"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
100,100,58,78,25,53,8,24,31,0,82,13,45,31,0,14,0
49,91,31,63,71,29,11,0,0,32,49,67,100,100,0,83,0
13,65,73,34,94,0,0,0,27,34,82,65,100,100,27,77,0
47,100,21,78,0,42,26,8,94,4,100,32,34,28,28,0,0
92,100,83,89,37,59,0,27,30,0,100,8,90,30,20,23,0
100,100,55,86,18,60,0,28,26,0,79,14,63,42,10,41,0
100,100,54,80,25,54,0,29,0,2,75,0,89,18,19,31,0
63,100,25,80,0,48,0,12,54,0,100,24,70,43,21,20,0
75,100,26,87,0,51,4,13,64,0,100,29,37,37,15,5,0
100,100,68,87,40,61,12,34,0,5,42,0,59,20,8,15,0
100,100,21,84,41,44,79,6,0,0,33,39,80,76,49,97,0
100,100,77,81,48,56,23,30,25,3,81,0,58,22,0,28,0
58,94,14,82,31,32,11,0,0,36,58,65,100,97,30,100,0
61,73,52,100,14,72,54,36,58,0,0,17,45,49,100,79,0
87,100,48,100,17,67,6,31,38,0,100,12,52,29,0,4,0
100,100,61,82,29,57,8,29,22,0,66,3,45,20,0,15,0
56,91,12,77,65,37,74,0,0,18,50,59,100,99,24,100,0
93,100,42,82,12,55,0,25,33,0,100,4,75,24,13,12,0
100,100,51,81,16,56,3,27,24,0,79,3,58,29,0,38,0
90,52,79,100,0,99,19,50,66,4,16,0,34,51,100,86,0
100,100,63,81,44,55,39,28,42,1,68,0,49,25,0,27,0
100,99,60,100,34,78,14,53,0,27,6,0,37,9,6,27,0
85,100,38,80,13,48,11,14,58,0,100,22,58,43,0,42,0
79,100,51,85,26,51,15,13,62,0,100,21,49,31,0,15,0
83,100,41,98,7,63,0,23,47,0,100,18,58,39,11,15,0
82,100,8,92,45,60,100,29,52,0,0,24,21,61,53,98,0
100,100,64,78,33,56,13,32,3,8,54,0,54,17,0,9,0
95,75,42,100,14,74,80,39,73,0,0,20,47,59,100,84,0
72,74,63,100,0,78,67,42,100,0,15,4,38,47,95,80,0
62,100,0,77,68,43,100,4,7,0,21,39,88,73,15,90,0
65,100,35,85,4,54,0,20,48,0,100,24,67,51,7,36,0
49,92,37,76,62,35,30,0,0,28,52,59,100,91,42,100,0
100,100,52,98,19,69,0,34,10,0,58,8,54,41,16,29,0
100,100,56,93,29,63,13,31,28,0,74,7,46,29,0,17,0
60,98,50,100,20,70,0,38,7,8,83,0,100,24,13,20,0
100,97,47,100,35,69,67,37,57,4,0,0,22,30,66,56,0
100,100,58,92,22,68,0,39,8,7,55,0,74,28,34,48,0
100,78,64,100,44,72,52,35,44,0,0,2,18,36,67,56,0
0,92,52,62,100,32,79,0,15,10,42,42,82,74,61,100,0
60,100,36,85,7,54,4,20,52,0,100,18,54,38,0,23,0
100,100,45,87,12,59,0,26,27,0,87,8,87,37,27,31,0
100,81,37,100,0,71,49,36,71,0,18,22,51,59,90,93,0
100,100,62,87,34,64,13,37,0,9,29,0,40,25,1,22,0
77,84,48,72,68,33,38,0,0,17,50,48,100,79,64,100,0
100,99,69,100,28,73,0,40,8,4,63,0,72,34,15,37,0
52,100,14,74,14,37,0,0,11,30,57,61,100,94,41,100,0
94,93,6,100,17,69,100,43,79,0,0,17,17,63,88,95,0
49,89,71,59,98,23,38,0,18,33,60,67,100,100,0,94,0
100,100,56,82,19,56,0,25,30,0,87,2,84,16,30,9,0
100,97,76,100,29,72,0,39,15,8,95,0,78,22,0,16,0
54,85,94,100,96,61,79,22,84,0,100,32,53,52,0,58,0
100,100,72,92,35,64,5,33,0,0,53,3,79,28,24,36,0
38,54,100,82,64,100,34,65,60,27,17,0,0,32,59,62,0
100,81,23,100,0,65,56,30,45,0,25,34,89,68,94,98,0
100,75,95,100,24,81,38,44,69,8,0,0,45,33,96,64,0
100,100,68,78,37,55,13,29,11,0,51,2,41,20,0,20,0
100,100,66,100,25,69,0,35,14,0,77,0,72,34,10,51,0
39,76,74,40,83,2,11,0,50,35,100,67,73,100,0,81,0
0,12,50,48,84,87,24,100,29,65,100,35,84,0,9,11,0
68,100,23,77,0,41,7,3,64,0,100,31,56,39,14,11,0
48,97,9,67,100,64,66,100,24,57,0,0,87,8,15,41,0
100,95,0,78,93,59,81,100,62,44,2,5,96,0,48,48,0
100,100,53,82,18,57,0,29,14,0,69,1,64,20,12,7,0
100,89,52,100,25,71,45,34,38,0,0,17,34,47,76,71,0
86,71,100,100,58,79,24,51,0,17,28,0,43,25,2,21,0
100,100,53,84,18,58,0,28,19,0,76,4,84,27,24,27,0
100,100,76,95,50,72,26,49,6,26,0,0,46,2,25,20,0
100,100,40,83,2,51,0,16,67,9,89,38,18,32,11,0,0
78,100,36,78,6,40,13,0,71,1,100,35,43,28,0,3,0
83,95,0,86,56,49,100,13,17,0,48,40,99,79,37,100,0
0,63,61,38,67,0,20,14,56,50,100,85,50,100,2,71,0
71,100,50,87,32,50,32,11,76,0,100,32,51,49,0,41,0
75,100,35,82,2,53,0,21,44,0,100,8,68,31,16,21,0
12,75,3,59,67,25,20,0,27,36,95,68,100,100,0,95,0
100,100,67,99,26,68,0,34,15,0,88,10,60,31,26,4,0
76,100,59,66,89,23,9,0,0,31,80,62,100,96,2,86,0
23,100,46,57,100,79,49,89,0,48,20,0,79,22,24,53,0
100,100,47,99,10,70,0,32,32,0,88,1,75,32,16,32,0
32,87,24,54,81,100,0,72,18,44,36,0,100,44,19,49,0
63,100,36,83,9,49,0,13,57,0,100,27,51,42,14,14,0
100,92,20,90,7,42,65,0,0,10,18,58,78,100,45,97,0
78,100,29,92,4,55,0,16,54,0,100,29,44,33,3,2,0
83,100,34,79,8,52,0,23,37,0,100,12,93,38,28,33,0
81,60,96,100,0,98,49,54,96,11,13,0,33,45,100,86,0
86,100,39,87,12,57,0,26,31,0,100,8,61,21,2,6,0
100,100,54,80,24,55,0,28,0,0,57,1,61,22,0,15,0
90,82,4,94,44,49,62,0,0,7,49,50,100,92,21,100,0
76,81,0,82,57,42,91,0,19,17,78,57,100,100,20,84,0
68,90,62,80,100,34,54,0,0,21,55,58,97,100,29,96,0
85,100,71,100,25,68,0,32,31,0,100,16,78,49,7,67,0
100,100,67,86,26,60,0,31,16,0,71,7,65,36,5,48,0
80,89,52,97,46,49,59,0,0,6,51,44,100,84,49,100,0
89,100,52,74,30,43,19,11,63,0,100,23,56,44,0,41,0
46,100,12,72,0,38,14,5,63,0,100,25,54,42,1,33,0
42,78,56,78,100,38,50,0,8,20,58,60,94,100,0,89,0
0,63,56,35,98,0,41,1,62,39,100,74,69,100,10,74,0
0,100,31,67,98,38,86,0,15,8,65,45,100,84,26,86,0
100,100,70,96,42,72,16,46,0,19,27,0,54,19,7,27,0
41,94,22,69,90,42,100,3,20,0,0,37,47,73,40,100,0
11,100,17,71,73,37,100,0,9,11,27,48,92,79,0,95,0
72,97,64,54,69,0,0,13,28,50,100,73,96,100,19,90,0
99,100,67,85,22,58,1,27,36,0,100,18,77,47,0,59,0
53,67,80,44,67,7,0,0,35,36,83,68,100,100,25,80,0
37,67,84,100,51,80,24,41,32,0,100,4,69,28,0,13,0
57,87,41,78,74,38,84,0,0,7,37,48,100,81,90,100,0
94,100,50,77,17,49,5,16,50,0,100,14,57,31,0,24,0
100,100,58,91,24,69,2,42,0,12,39,0,49,26,4,37,0
41,93,32,64,32,23,0,0,0,32,51,56,100,82,58,100,0
79,80,39,100,45,57,60,15,8,0,0,34,55,56,100,75,0
76,82,72,42,93,0,7,5,33,42,100,74,72,100,0,74,0
11,100,45,66,100,33,82,0,16,19,47,53,89,87,0,87,0
100,66,66,100,0,77,32,38,60,0,9,21,51,59,87,94,0
100,100,67,84,34,62,10,38,0,11,42,0,32,24,1,20,0
100,96,80,100,42,71,12,40,0,4,49,0,55,30,0,19,0
100,88,100,100,76,73,52,44,40,16,80,0,56,20,0,1,0
100,86,67,100,24,80,0,50,0,16,41,0,63,24,18,35,0
100,95,49,100,14,71,0,34,21,0,64,16,39,45,29,13,0
100,100,57,91,28,63,6,33,9,1,62,0,59,22,0,12,0
66,100,11,88,38,45,66,1,0,0,47,40,100,78,51,88,0
100,100,59,78,23,53,1,23,27,0,77,10,54,34,0,36,0
100,80,38,100,6,65,91,39,82,0,0,16,48,53,100,89,0
83,90,0,100,34,67,100,34,70,0,4,24,45,61,74,90,0
97,74,79,100,37,74,59,35,35,0,0,19,41,52,100,71,0
95,100,52,79,20,57,0,34,5,9,62,0,100,18,40,27,0
97,100,41,90,4,58,0,22,52,0,100,22,49,38,8,13,0
88,95,100,100,49,73,12,42,19,10,97,0,85,18,0,17,0
27,100,8,70,0,40,14,9,65,0,100,22,62,42,14,33,0
30,68,63,39,77,0,0,6,44,41,100,75,63,100,9,69,0
83,100,9,87,57,44,60,0,0,17,56,56,100,95,10,100,0
81,100,47,96,14,62,6,22,53,0,100,19,46,34,0,12,0
63,100,26,76,7,51,0,25,22,0,100,6,78,31,0,40,0
60,100,20,76,0,39,10,1,69,0,100,33,56,40,15,10,0
85,100,30,84,5,54,0,22,48,0,100,21,66,47,0,37,0
100,100,71,95,30,64,1,27,32,0,82,19,54,51,0,48,0
92,100,61,85,31,57,10,29,21,0,100,7,69,27,0,13,0
100,95,87,100,49,74,16,43,6,6,52,0,48,29,0,39,0
100,100,63,84,32,55,13,22,43,0,81,17,36,28,0,8,0
33,88,39,59,63,100,0,65,28,43,40,0,100,42,25,47,0
4,11,46,53,76,100,24,98,41,53,100,24,57,0,0,15,0
100,100,57,90,28,67,6,43,0,15,37,0,70,16,28,27,0
54,64,30,96,15,61,69,27,52,0,0,30,48,66,100,100,0
66,100,21,85,0,55,4,23,48,0,100,12,62,36,6,25,0
75,75,36,100,6,68,62,35,100,0,0,6,31,41,93,74,0
44,75,21,38,0,0,18,28,56,60,100,90,82,100,28,81,0
100,100,44,80,11,47,0,11,56,0,100,30,55,44,0,19,0
90,100,52,82,22,54,0,24,24,0,82,5,100,23,42,22,0
56,86,39,69,100,34,59,0,0,17,53,54,95,94,22,100,0
69,89,6,100,10,64,35,26,10,0,0,36,47,64,100,91,0
16,92,0,70,68,36,68,0,15,25,53,63,100,100,34,92,0
88,100,100,99,52,74,14,46,0,14,57,0,84,20,18,26,0
53,100,35,93,6,61,0,28,36,0,96,12,100,42,37,28,0
74,74,62,100,10,76,36,39,62,2,0,0,24,30,100,50,0
85,98,39,100,7,60,0,16,54,0,100,28,40,38,5,9,0
28,49,35,93,100,100,81,54,41,13,52,0,66,45,0,63,0
100,100,85,86,60,62,41,36,29,9,58,0,46,21,0,21,0
27,73,35,48,100,14,70,0,38,38,89,75,94,100,0,86,0
31,100,0,82,47,46,97,12,44,0,31,33,95,61,100,91,0
100,100,69,91,43,72,18,49,0,22,16,0,34,11,3,10,0
100,100,43,89,7,61,0,28,31,0,87,8,71,38,11,45,0
52,100,32,83,11,53,0,21,37,0,100,14,48,22,5,1,0
100,100,56,92,22,66,0,34,8,0,56,0,71,29,25,40,0
78,100,30,74,5,44,0,13,60,0,100,26,48,39,2,15,0
78,62,60,100,12,65,94,32,100,0,0,14,60,53,72,83,0
91,100,38,97,6,65,0,28,44,3,100,15,50,24,3,0,0
42,63,100,85,54,100,42,62,62,22,0,0,0,27,73,51,0
100,100,66,90,26,66,0,40,4,12,62,0,80,19,10,16,0
83,63,48,100,0,76,61,40,82,0,3,9,38,55,100,91,0
3,15,44,51,88,88,46,100,42,63,100,31,72,0,0,17,0
100,100,58,90,20,60,0,27,33,0,98,8,64,21,2,8,0
100,100,48,97,12,68,0,33,21,0,76,0,63,27,2,27,0
73,86,12,100,0,66,77,35,100,0,6,8,34,48,75,85,0
64,87,0,100,35,53,78,6,19,0,61,41,100,82,44,78,0
52,95,0,83,42,41,81,0,1,2,44,39,100,75,50,100,0
77,100,41,79,56,38,34,0,0,19,53,50,100,82,39,94,0
11,75,49,47,83,10,0,0,34,37,100,70,95,100,5,79,0
78,100,51,83,25,52,11,20,52,0,100,22,64,46,0,37,0
100,100,76,96,42,68,22,37,30,5,87,0,67,25,0,18,0
5,76,29,100,100,81,55,39,0,0,61,3,15,44,21,83,0
66,72,27,100,0,75,45,39,63,0,11,24,50,61,100,87,0
73,100,47,86,18,58,0,29,8,0,77,4,100,29,29,29,0
8,67,47,100,100,83,72,42,32,5,80,0,45,35,0,69,0
78,100,41,82,14,52,0,19,42,0,100,12,91,38,29,38,0
100,87,70,100,50,66,69,28,35,0,0,17,44,46,92,72,0
58,100,21,85,0,52,3,17,51,0,100,17,60,35,12,19,0
0,83,18,50,63,16,23,0,3,35,50,68,100,100,13,95,0
42,100,20,71,100,84,20,97,0,48,14,0,73,24,8,58,0
77,64,100,96,45,100,35,63,34,25,0,0,0,36,48,62,0
70,100,54,86,29,53,23,16,69,0,100,23,50,36,0,21,0
84,100,55,81,32,58,20,33,30,9,100,6,52,13,0,0,0
70,100,33,89,0,56,2,18,62,0,100,27,40,43,0,17,0
72,100,28,80,53,47,84,15,30,0,0,23,49,50,100,76,0
100,100,43,95,56,56,59,17,0,0,17,34,65,65,72,95,0
100,100,62,80,34,58,13,34,0,10,36,0,57,21,9,24,0
100,82,56,100,51,60,69,18,22,0,0,28,48,53,96,73,0
55,100,0,89,28,57,69,28,35,0,24,26,59,59,100,89,0
100,100,46,80,14,53,0,25,27,0,100,7,78,28,3,21,0
100,100,56,88,16,58,0,23,40,0,97,18,54,42,0,22,0
90,100,51,76,21,49,11,19,50,0,100,12,52,23,0,15,0
100,100,61,92,33,63,11,31,8,0,52,19,48,43,0,28,0
98,100,34,77,0,37,20,0,89,0,100,37,36,51,6,49,0
100,71,80,100,24,83,40,48,57,12,0,0,11,33,78,56,0
80,100,37,76,10,50,0,22,39,0,100,13,68,37,2,46,0
11,100,16,66,27,32,0,0,14,28,64,59,100,92,39,97,0
100,79,59,100,17,73,0,35,22,0,76,5,59,34,19,16,0
0,91,15,56,44,22,15,0,36,34,82,67,100,100,5,95,0
100,80,73,100,68,62,69,22,27,0,0,29,45,50,93,63,0
74,100,46,89,21,54,17,16,65,0,100,22,46,34,0,27,0
100,100,56,92,22,69,0,42,3,13,47,0,73,23,33,42,0
100,100,60,83,24,51,0,17,45,0,94,17,57,41,6,30,0
100,100,58,78,23,55,0,30,5,3,60,0,95,22,47,32,0
78,72,60,100,0,72,56,37,100,0,31,3,57,43,95,83,0
5,79,32,48,32,7,0,0,31,37,78,68,100,100,41,77,0
93,84,41,100,36,65,90,33,71,0,0,7,53,39,100,74,0
73,83,18,100,0,67,72,34,100,0,6,16,37,54,70,88,0
50,83,74,47,90,0,41,4,59,49,100,85,47,100,0,71,0
50,100,35,71,17,42,12,12,56,0,100,20,54,31,0,19,0
62,76,23,100,0,67,67,35,89,0,22,22,56,60,100,96,0
95,68,76,100,34,78,50,39,52,0,0,6,40,39,100,60,0
93,100,46,78,13,51,0,21,38,0,100,8,78,28,15,22,0
86,78,53,100,32,69,56,32,36,0,0,18,49,48,100,77,0
60,100,15,85,0,50,10,17,57,0,100,18,69,43,20,31,0
69,100,42,81,22,52,20,21,60,0,100,15,51,28,0,16,0
0,76,30,48,53,9,11,0,47,34,97,66,100,100,38,85,0
89,68,81,100,34,80,34,40,30,0,0,8,38,42,100,59,0
100,100,49,85,16,57,0,28,23,0,89,5,94,31,27,26,0
