"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
65,81,100,48,88,10,7,0,40,35,97,68,78,100,0,87,0
78,80,48,100,11,66,0,27,43,0,100,19,42,36,6,18,0
31,84,67,50,68,2,0,0,37,40,100,70,70,100,2,82,0
100,84,92,100,40,74,1,40,6,0,67,3,58,39,0,43,0
100,100,63,99,29,74,3,43,0,6,41,0,66,22,25,31,0
100,100,76,77,55,54,35,29,31,2,67,0,41,18,0,22,0
78,97,44,68,100,30,65,0,38,35,84,77,76,100,0,72,0
100,100,74,92,44,63,19,32,22,0,67,6,38,24,0,5,0
88,100,38,85,18,49,19,12,65,0,100,28,53,46,0,31,0
77,100,0,87,36,41,60,0,6,19,70,56,100,97,12,90,0
63,98,8,83,73,43,100,0,0,5,35,49,97,90,13,100,0
32,97,34,58,61,21,0,0,5,35,55,66,100,100,39,93,0
53,100,52,83,18,52,0,19,45,0,100,17,52,37,28,13,0
40,79,45,55,69,19,15,0,13,36,67,68,100,100,0,99,0
100,100,60,91,31,69,12,44,4,17,34,0,46,20,0,21,0
76,100,60,100,20,63,0,19,46,0,100,17,60,37,8,32,0
39,84,0,86,40,42,76,0,20,9,57,54,100,96,44,100,0
20,86,0,73,82,85,35,100,19,45,30,0,100,33,24,54,0
0,86,35,67,98,33,81,0,24,22,74,60,100,100,15,99,0
59,100,6,57,100,72,26,86,64,46,0,0,91,10,35,34,0
64,75,43,100,40,60,100,28,81,0,0,6,38,44,72,75,0
0,72,59,43,90,7,27,0,20,37,67,70,100,100,22,86,0
77,100,28,90,0,50,15,10,72,0,100,33,48,45,21,11,0
100,100,64,81,35,60,13,37,0,14,31,0,53,21,5,24,0
98,100,50,83,14,53,0,20,46,0,100,16,70,43,18,38,0
89,66,100,100,50,96,17,64,0,26,27,0,54,31,18,33,0
69,100,45,82,14,54,0,23,37,0,100,7,70,27,5,25,0
51,82,22,64,48,25,14,0,0,35,51,67,100,100,30,90,0
81,100,59,98,21,65,0,29,33,0,100,10,86,37,20,25,0
100,100,63,90,23,63,0,32,16,0,70,6,53,31,0,22,0
100,100,57,85,27,63,5,39,0,14,35,0,66,20,27,29,0
90,100,52,84,17,55,0,22,42,0,100,8,72,30,13,25,0
100,100,62,84,26,56,0,25,28,0,83,16,64,44,13,26,0
0,93,55,63,98,29,72,0,47,27,93,61,100,100,34,99,0
100,100,65,80,38,56,15,29,8,0,48,8,36,27,0,13,0
89,100,46,78,14,51,0,22,38,0,100,8,92,33,30,28,0
90,100,46,78,20,50,17,19,59,0,100,17,48,27,0,16,0
100,100,49,80,17,51,0,19,34,0,91,15,77,44,23,39,0
100,100,60,76,36,49,26,21,57,0,91,23,62,47,0,49,0
91,100,36,74,52,38,52,0,0,9,55,43,100,78,91,75,0
84,88,7,100,11,65,66,31,33,0,0,32,61,65,100,88,0
84,100,54,77,58,40,48,5,0,0,12,28,60,44,100,65,0
100,83,65,100,24,79,0,48,4,14,46,0,67,26,24,40,0
23,83,74,49,100,13,19,0,24,35,82,66,73,100,0,84,0
84,100,35,84,5,55,0,21,44,0,100,7,63,18,9,7,0
100,100,57,91,22,66,0,36,10,5,56,0,65,31,27,51,0
8,44,30,84,100,100,97,59,66,19,67,0,61,38,0,69,0
100,100,46,95,51,59,75,25,30,0,0,17,43,46,83,78,0
100,100,54,83,23,56,5,24,32,0,77,11,46,34,0,28,0
24,100,7,72,0,42,6,13,60,9,100,29,43,23,9,0,0
97,100,77,99,31,68,0,34,14,0,100,2,94,32,14,24,0
9,32,60,62,80,100,6,93,36,56,100,27,57,0,0,25,0
0,78,40,100,97,78,69,39,44,0,100,7,35,37,22,73,0
100,100,66,94,38,70,15,45,0,18,26,0,55,16,11,24,0
35,73,77,55,100,20,39,0,37,35,79,68,86,100,0,84,0
99,100,54,77,26,52,17,23,51,0,100,14,61,35,0,27,0
100,100,78,91,45,70,18,47,0,22,21,0,64,11,16,15,0
0,53,84,42,100,6,10,0,2,34,66,66,86,100,5,84,0
19,93,9,74,100,94,25,100,1,49,0,0,93,16,46,60,0
82,83,100,100,54,76,17,47,0,13,46,0,50,30,0,27,0
66,98,22,67,100,88,17,100,11,52,0,0,79,13,22,53,0
55,77,3,100,39,57,100,16,0,0,26,38,97,77,23,78,0
98,98,34,96,8,59,63,27,34,0,0,32,42,70,100,100,0
83,85,17,98,37,57,94,19,38,0,0,38,65,71,100,100,0
100,100,53,100,14,66,0,25,41,0,95,18,66,47,9,34,0
69,100,31,77,8,53,0,27,27,3,92,0,100,20,39,12,0
100,96,76,100,43,78,16,53,0,23,20,0,51,18,12,25,0
46,78,26,54,84,100,0,75,24,42,29,0,100,44,20,39,0
94,83,29,77,100,41,78,0,0,11,45,56,92,100,10,79,0
100,100,62,86,43,56,42,25,71,0,91,23,51,40,0,34,0
61,100,22,71,9,34,33,0,88,4,100,37,50,50,0,30,0
78,100,33,82,12,49,14,12,60,0,100,26,50,32,0,13,0
71,96,32,100,0,58,5,15,71,1,100,42,30,41,10,0,0
75,77,41,100,19,68,65,36,59,0,0,5,43,38,100,66,0
76,81,25,100,35,64,94,31,75,0,0,22,28,58,100,88,0
100,100,56,80,23,54,0,25,19,0,77,5,70,22,11,16,0
56,66,100,94,44,100,35,64,63,29,37,0,0,22,42,54,0
49,100,17,71,0,39,11,7,66,0,100,24,48,33,21,8,0
31,74,62,37,55,0,0,17,46,49,100,78,83,100,34,72,0
92,100,8,87,54,50,100,15,0,0,5,37,64,73,48,99,0
75,100,31,90,3,59,0,25,39,0,100,14,75,39,11,29,0
89,79,48,100,21,71,51,34,40,0,0,18,49,47,100,77,0
100,100,65,75,36,47,20,17,51,0,96,21,54,34,0,22,0
98,76,59,100,16,76,74,42,77,0,0,9,31,48,100,76,0
100,100,64,81,39,55,24,26,37,0,76,11,41,24,0,10,0
59,84,20,66,59,29,15,0,0,36,58,66,100,100,24,92,0
49,62,71,100,100,81,83,39,57,1,78,0,51,33,0,49,0
97,100,48,92,15,56,4,17,63,4,100,34,30,34,0,0,0
68,100,23,78,2,51,0,24,32,0,100,8,85,30,15,24,0
100,100,41,92,20,60,38,24,0,0,0,24,47,48,97,71,0
11,58,65,35,67,0,4,19,41,53,100,81,57,100,0,79,0
32,63,76,31,50,0,0,14,50,44,100,73,78,100,24,75,0
100,100,82,92,46,70,16,44,0,15,36,0,60,20,12,32,0
100,100,78,96,32,66,0,33,11,0,89,11,85,35,3,24,0
74,100,25,92,0,63,3,32,39,6,100,9,74,25,38,0,0
88,100,49,85,12,52,0,13,55,0,100,26,42,35,12,5,0
60,73,59,100,19,73,53,36,51,0,0,20,50,52,100,80,0
100,100,43,78,80,39,76,0,0,10,39,46,86,82,10,97,0
62,94,39,100,7,69,0,34,33,3,100,1,70,19,13,0,0
1,67,44,100,100,75,64,36,17,0,100,18,42,52,0,88,0
93,100,53,77,25,49,8,19,44,0,100,11,59,18,0,10,0
100,100,63,100,32,78,8,53,0,23,23,0,63,8,44,32,0
100,100,56,89,22,59,0,26,24,0,77,11,77,39,22,36,0
97,82,68,100,42,69,44,32,23,0,0,24,42,49,100,61,0
100,100,55,89,17,61,0,29,28,0,94,6,94,33,26,34,0
47,50,88,41,100,1,0,0,18,41,88,76,84,100,12,73,0
100,100,67,81,41,62,20,41,8,20,18,0,47,10,0,20,0
85,98,17,99,21,61,66,23,15,0,0,35,61,68,100,100,0
75,82,28,100,0,67,77,36,100,0,16,15,40,55,84,92,0
100,100,55,89,21,59,0,27,29,0,88,11,70,39,4,37,0
67,74,73,100,0,79,71,43,98,0,9,7,33,51,100,77,0
100,86,12,100,0,64,67,29,39,0,35,38,94,74,92,98,0
20,100,7,68,34,34,44,0,0,18,63,48,100,81,27,79,0
100,100,48,91,15,64,0,32,13,0,60,6,56,36,20,21,0
100,68,75,100,28,83,44,42,49,0,0,4,31,40,90,59,0
18,72,68,49,65,13,0,0,21,35,63,67,100,100,37,84,0
100,100,41,89,8,59,2,23,46,0,88,23,43,43,0,24,0
65,97,70,100,39,66,24,28,55,0,100,19,53,34,0,21,0
100,99,62,100,26,78,2,48,0,16,38,0,59,23,20,38,0
44,68,62,40,100,2,0,0,25,38,98,71,96,100,6,73,0
85,100,44,87,11,54,0,16,50,0,100,20,68,46,8,41,0
53,100,37,93,10,58,0,20,45,0,100,18,62,40,0,38,0
100,100,67,99,37,69,14,35,8,0,50,9,36,31,0,6,0
95,93,56,100,28,68,18,34,38,2,100,0,74,27,0,21,0
100,100,58,88,22,62,0,33,0,1,49,0,70,28,26,42,0
100,99,68,100,32,67,8,31,24,0,69,21,34,46,0,22,0
100,100,47,96,15,64,0,29,32,0,85,16,57,46,9,30,0
8,67,51,37,22,0,9,24,53,58,100,92,59,100,0,74,0
55,89,32,100,5,65,0,28,43,0,100,19,51,31,16,0,0
46,84,65,46,65,9,0,0,30,29,84,57,100,94,44,100,0
49,78,34,60,30,18,0,0,19,39,57,73,100,100,44,82,0
100,100,53,99,15,61,10,16,66,0,99,32,42,45,0,20,0
97,100,51,77,19,48,0,18,44,0,100,16,65,31,12,14,0
32,66,87,42,73,0,0,7,37,43,100,72,92,100,30,76,0
100,100,64,80,36,60,12,38,0,16,28,0,74,15,12,10,0
57,63,100,100,0,91,36,53,95,16,2,0,5,36,91,67,0
80,100,32,81,7,52,0,21,40,0,100,9,88,30,28,22,0
100,100,35,91,0,57,1,18,67,10,96,39,27,33,16,0,0
57,68,52,100,4,71,48,37,63,0,0,13,27,49,100,78,0
100,94,63,100,30,71,8,39,6,6,57,0,54,19,0,10,0
98,89,48,100,29,65,58,25,6,0,0,31,53,63,100,91,0
25,89,65,55,100,21,20,0,0,30,55,62,94,95,22,100,0
66,86,0,94,21,52,80,14,14,0,42,39,100,78,49,100,0
78,67,65,100,0,75,56,37,84,0,2,10,35,52,100,86,0
45,72,18,100,0,64,64,33,98,0,7,5,26,41,100,68,0
100,90,27,100,0,66,56,33,81,0,10,16,33,57,98,84,0
57,53,100,85,62,100,51,61,79,24,29,0,0,30,61,56,0
88,99,9,100,0,54,55,12,4,0,24,40,100,73,63,94,0
44,87,21,78,68,41,70,0,0,13,45,47,100,80,41,100,0
100,100,74,88,46,69,22,47,0,24,3,0,36,11,7,23,0
93,100,58,79,28,50,8,18,47,0,100,14,58,25,0,19,0
81,100,55,92,17,61,3,26,41,0,100,14,65,44,0,60,0
0,88,65,55,100,16,45,0,43,40,90,77,68,100,8,69,0
100,100,57,81,23,58,0,35,7,9,61,0,68,20,20,22,0
100,100,52,79,18,54,0,25,28,0,85,9,66,34,3,39,0
100,93,64,100,30,72,10,42,12,11,72,0,66,24,0,14,0
100,100,61,93,33,65,15,33,25,0,64,6,44,33,0,37,0
67,100,35,79,17,48,24,15,70,0,100,21,45,21,0,3,0
100,100,49,97,15,65,0,28,33,0,85,17,62,39,20,12,0
82,100,30,90,0,59,0,25,45,0,100,15,71,40,10,33,0
72,100,31,77,4,50,0,21,40,0,100,5,88,28,28,36,0
58,100,21,80,0,48,9,14,56,0,100,16,64,27,25,8,0
100,100,55,82,22,55,0,27,11,0,95,11,85,35,9,21,0
54,97,20,73,48,34,35,0,0,22,50,50,100,78,71,100,0
100,100,64,97,36,70,13,41,9,11,52,0,51,17,0,15,0
74,100,28,78,0,52,0,24,37,0,100,6,76,26,13,19,0
52,100,18,76,0,46,9,17,61,19,100,38,54,22,18,0,0
49,75,44,100,23,73,43,37,47,0,0,16,40,45,100,68,0
100,100,60,86,26,58,0,28,16,0,73,9,56,31,3,16,0
77,97,13,85,62,41,100,0,24,11,48,63,72,100,0,76,0
49,73,61,100,0,84,42,42,81,0,26,10,43,56,100,86,0
44,95,1,72,39,36,38,0,0,24,49,57,100,90,34,100,0
67,73,41,100,16,67,73,34,78,0,0,10,35,47,100,77,0
100,100,67,92,37,69,13,43,0,14,30,0,51,21,11,20,0
41,94,71,72,95,33,34,0,0,27,51,63,100,100,41,94,0
63,100,29,83,10,50,19,16,67,0,100,19,48,31,0,19,0
43,84,0,77,48,37,28,0,1,25,68,57,100,97,21,100,0
56,100,24,73,0,37,8,2,74,5,100,36,41,34,27,0,0
0,18,39,59,82,100,34,100,34,62,100,36,68,0,14,19,0
95,88,23,100,57,62,100,24,42,0,0,31,44,69,87,97,0
97,100,83,95,40,69,10,42,10,14,97,0,100,17,0,9,0
100,100,42,100,1,71,18,33,14,0,0,32,36,64,83,92,0
97,100,61,95,34,60,25,23,65,0,100,25,53,44,0,31,0
59,43,100,79,64,100,22,66,55,28,12,0,0,27,67,56,0
100,88,20,100,43,54,78,10,0,0,12,42,83,74,50,93,0
65,100,28,74,0,45,0,13,50,0,100,12,58,24,5,13,0
100,100,46,90,57,55,91,23,46,0,0,17,35,50,85,75,0
6,36,60,64,74,100,19,83,62,51,100,18,40,0,0,28,0
53,64,100,88,52,100,29,66,60,27,30,0,0,24,46,53,0
84,72,65,100,16,73,51,36,65,0,0,5,37,39,100,61,0
100,97,69,100,34,69,13,33,31,0,90,4,55,24,0,10,0
23,78,51,100,100,78,70,40,40,0,78,2,37,37,0,74,0
93,100,39,81,10,46,11,7,71,2,100,35,37,32,0,0,0
100,100,73,95,40,69,14,39,2,2,39,0,37,29,0,14,0
5,70,56,44,60,3,0,0,30,39,84,72,100,100,32,74,0
65,100,33,80,12,57,0,35,6,12,52,0,100,13,58,19,0
2,91,0,56,28,21,43,0,39,33,76,65,100,100,37,96,0
67,100,39,88,10,56,0,20,44,0,100,12,92,38,31,37,0
100,100,42,81,0,45,4,2,72,0,92,34,45,58,3,55,0
100,100,62,87,21,59,0,27,30,0,95,9,73,34,5,30,0
100,98,53,100,18,70,0,32,21,0,66,17,47,47,18,24,0
99,100,64,81,25,52,6,19,55,0,100,25,60,45,0,31,0
65,100,17,83,52,40,60,0,0,24,34,65,100,93,66,99,0
67,100,24,79,0,51,0,20,43,0,100,6,88,28,29,30,0
100,100,60,96,23,68,0,33,17,0,69,7,75,38,22,37,0
0,87,65,67,100,32,78,0,40,30,60,66,80,100,4,94,0
100,100,55,80,21,54,0,26,28,0,98,5,79,26,7,19,0
100,100,71,96,38,74,11,50,0,21,27,0,63,16,39,39,0
100,91,0,91,41,60,92,25,20,0,0,29,55,64,88,100,0
100,100,50,80,19,59,0,36,0,13,53,0,78,19,3,19,0
100,100,78,98,34,69,6,36,15,1,77,0,68,32,0,28,0
88,82,39,100,4,68,100,35,84,0,0,22,49,62,84,93,0
89,100,80,97,44,61,44,20,99,0,100,31,40,46,0,29,0
65,83,24,100,18,71,79,37,78,0,0,22,44,59,100,92,0
93,100,49,75,69,37,62,0,0,2,38,38,100,69,67,87,0
66,96,66,77,71,32,33,0,0,31,49,64,100,96,48,100,0
100,77,70,100,33,75,31,36,17,0,0,17,39,45,93,62,0
71,85,40,100,43,59,46,18,4,0,0,33,56,48,100,69,0
76,87,38,100,45,64,51,23,15,0,0,25,51,42,100,62,0
30,79,4,66,68,31,41,0,0,28,57,64,100,100,0,92,0
72,68,42,100,0,68,61,34,79,0,1,16,50,53,100,88,0
100,100,55,79,19,53,0,25,26,0,89,8,75,34,7,37,0
100,86,43,100,0,74,45,38,66,0,36,25,63,64,90,94,0
59,94,8,100,17,65,90,36,76,0,0,10,48,46,100,83,0
86,100,38,80,6,51,0,18,47,0,100,13,62,30,7,18,0
