"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
100,100,47,96,10,69,0,37,32,8,88,0,84,25,26,25,0
100,85,59,100,17,76,0,39,20,2,68,0,49,29,1,21,0
100,100,46,88,13,61,0,32,16,4,90,0,81,20,20,3,0
84,74,74,100,32,74,58,34,49,0,0,8,48,37,100,62,0
100,99,72,100,54,71,44,41,42,10,69,0,47,25,0,29,0
17,97,25,59,85,100,0,82,27,51,23,0,100,36,19,33,0
95,100,50,82,19,58,0,31,18,6,73,0,100,14,44,12,0
86,59,56,100,0,81,48,42,71,0,11,8,45,52,100,88,0
68,100,55,83,27,56,0,27,14,0,100,2,73,27,52,11,0
95,69,60,100,35,66,63,28,24,0,0,23,41,56,100,82,0
59,85,4,100,49,50,94,0,0,24,49,56,100,88,4,90,0
68,94,67,75,100,100,39,70,0,42,20,0,97,25,33,65,0
97,98,19,80,100,57,69,100,45,50,0,19,73,0,31,43,0
100,100,62,86,35,55,22,19,55,0,85,27,47,48,0,40,0
89,100,38,85,8,54,0,20,45,0,100,12,88,40,29,39,0
16,100,0,57,55,55,44,0,12,17,6,77,45,98,100,100,0
20,73,57,44,76,2,0,0,40,40,100,76,77,100,22,65,0
24,73,85,63,100,24,35,0,18,33,66,67,79,100,0,88,0
80,84,11,100,19,64,100,35,88,0,0,15,42,52,99,88,0
13,71,51,100,100,78,57,39,15,0,79,8,25,44,0,82,0
7,82,69,100,100,73,55,37,15,0,74,0,34,38,0,72,0
29,100,0,75,53,54,100,30,78,0,56,25,66,63,15,71,0
73,83,27,87,22,41,0,0,8,36,55,68,100,100,42,85,0
89,76,40,100,9,61,100,29,91,0,0,25,64,63,91,100,0
100,100,54,97,14,67,0,32,28,0,91,4,84,35,15,47,0
80,100,18,98,60,66,100,29,42,0,0,23,42,61,56,98,0
76,100,31,87,1,52,0,14,61,0,100,27,50,42,1,21,0
51,54,100,87,36,100,19,62,44,22,2,0,0,37,78,57,0
100,96,2,100,0,65,61,32,37,0,19,32,68,68,64,96,0
100,81,54,100,0,72,43,36,66,0,26,24,67,61,95,91,0
100,100,69,83,40,58,15,31,0,0,36,1,43,27,6,20,0
100,96,60,100,22,79,0,51,1,21,34,0,67,16,27,34,0
64,74,73,52,100,13,35,0,47,37,95,72,56,100,0,76,0
98,87,44,100,20,70,26,31,0,0,0,32,44,58,100,70,0
67,96,7,83,66,56,100,23,34,0,0,30,24,68,24,100,0
100,87,19,100,17,67,92,39,75,0,0,20,29,60,94,92,0
95,66,100,100,40,98,29,61,34,23,0,0,11,34,73,56,0
0,75,46,58,67,22,21,0,29,36,74,67,100,100,36,86,0
100,81,67,100,22,81,0,47,7,13,52,0,67,30,22,45,0
86,100,47,80,14,54,0,26,17,0,100,8,92,33,19,50,0
100,88,69,100,34,82,8,56,0,23,26,0,50,22,22,42,0
7,61,49,36,46,0,0,6,30,40,77,71,100,100,31,83,0
60,94,40,72,97,36,93,0,0,15,30,52,100,86,37,100,0
0,91,30,60,100,30,100,0,22,23,43,54,96,85,26,100,0
78,82,26,100,0,69,77,36,66,0,7,24,70,62,100,95,0
30,83,65,53,91,13,11,0,0,34,67,64,100,100,22,97,0
100,100,47,81,20,43,30,4,93,0,93,35,40,43,0,40,0
100,77,98,100,41,83,5,55,0,23,42,0,66,24,11,35,0
35,70,75,47,75,10,0,0,18,36,68,68,100,100,23,79,0
59,85,25,71,88,35,79,0,7,29,62,64,100,100,0,99,0
76,95,23,100,36,60,68,22,23,0,0,33,46,65,100,94,0
97,100,51,100,14,68,0,32,28,0,100,13,73,32,10,10,0
100,90,95,100,59,70,27,38,6,5,54,0,65,27,0,18,0
37,55,100,72,94,100,52,75,57,37,57,0,0,2,9,36,0
59,100,20,79,0,50,2,20,43,0,100,7,69,22,12,12,0
91,73,55,100,0,73,49,37,83,0,17,7,56,44,100,77,0
54,57,70,100,0,83,37,41,90,0,19,0,36,45,100,82,0
82,85,100,100,49,68,0,36,20,0,94,3,53,27,35,8,0
72,72,51,100,4,75,44,38,52,0,0,17,41,53,100,81,0
0,63,37,44,42,6,1,0,25,36,65,67,100,100,46,80,0
100,72,58,100,0,77,46,39,62,0,24,21,69,58,69,91,0
100,100,61,83,25,58,5,29,20,1,75,0,57,20,0,14,0
100,100,54,90,17,66,0,35,16,5,66,0,66,29,22,47,0
91,100,48,76,17,51,0,24,28,0,100,5,78,26,0,29,0
61,96,0,83,61,66,100,30,49,0,5,30,39,68,42,100,0
52,100,19,73,0,44,6,14,58,0,100,17,60,36,19,20,0
100,100,70,86,30,60,0,29,11,0,70,9,76,32,16,35,0
59,99,16,72,89,38,91,0,28,18,73,58,100,100,0,95,0
100,100,56,83,22,57,0,29,11,0,68,0,62,24,6,11,0
42,98,0,69,54,36,71,0,14,16,54,54,100,91,39,100,0
64,100,100,92,94,56,72,22,72,0,91,31,52,59,0,80,0
67,100,18,81,44,39,35,0,0,28,53,57,100,88,42,94,0
0,71,52,100,100,75,53,37,13,0,82,7,34,44,16,83,0
100,100,58,81,27,56,1,28,0,0,53,5,53,30,0,27,0
100,100,22,97,23,62,94,33,69,0,0,18,25,59,78,95,0
89,100,43,93,3,58,0,15,57,2,100,29,43,35,24,0,0
65,100,45,90,14,57,0,23,43,0,100,16,80,45,35,27,0
27,100,43,66,67,31,45,0,0,27,47,59,100,91,20,97,0
60,81,12,100,0,70,28,34,28,0,12,33,52,64,100,91,0
100,100,56,80,26,55,1,27,11,0,69,4,50,19,0,14,0
100,100,80,100,38,71,11,34,31,0,81,12,53,45,0,45,0
92,100,37,100,1,68,0,29,41,0,100,5,67,32,8,23,0
0,73,54,47,100,15,43,0,51,35,81,69,63,100,2,72,0
100,86,90,100,49,71,16,38,15,0,68,4,53,37,0,27,0
20,60,0,83,15,39,100,9,30,0,47,54,67,100,2,59,0
95,100,66,81,31,52,12,18,53,0,100,18,56,35,0,28,0
96,100,49,77,16,48,0,17,42,0,100,15,61,32,1,20,0
100,100,55,93,23,59,11,15,53,0,77,31,41,62,0,51,0
56,71,31,100,16,66,24,23,0,0,17,34,57,57,100,76,0
94,100,52,78,24,50,13,21,47,0,100,15,53,30,0,18,0
96,100,44,85,14,53,7,18,57,0,100,19,57,40,0,28,0
29,100,20,62,100,96,15,96,14,51,25,0,90,47,0,44,0
0,71,64,52,100,16,34,0,21,36,69,68,80,100,8,93,0
58,56,55,100,0,74,68,42,100,0,19,1,29,45,87,83,0
100,100,52,87,19,61,0,30,12,0,63,4,49,24,0,14,0
89,93,31,100,40,50,53,0,0,0,46,41,100,79,36,85,0
54,82,26,63,100,76,28,100,61,50,0,36,49,0,55,54,0
98,100,31,97,48,60,72,23,16,0,0,30,47,62,100,92,0
100,85,17,97,8,71,88,41,67,0,0,23,47,63,100,100,0
100,94,76,100,44,82,18,59,0,29,6,0,41,7,22,25,0
100,81,52,100,6,75,0,39,31,6,90,0,68,30,10,19,0
27,50,66,35,46,0,7,31,46,68,100,100,41,100,0,64,0
14,70,58,36,28,0,0,30,48,66,100,100,46,95,22,55,0
31,87,22,49,83,100,0,74,45,67,23,0,100,37,15,38,0
1,74,23,100,83,87,75,42,49,0,100,2,55,34,0,64,0
86,98,19,85,47,41,74,0,0,10,42,49,100,84,51,100,0
100,88,47,100,28,62,74,27,55,0,0,19,32,60,86,88,0
73,78,30,100,0,70,75,39,92,0,21,21,75,60,100,88,0
83,100,72,85,28,56,0,22,51,0,100,16,46,37,29,11,0
11,17,54,54,99,92,42,100,31,64,100,35,75,0,0,13,0
100,100,66,98,29,67,4,31,19,0,68,12,49,35,0,21,0
59,77,0,77,49,38,93,0,10,6,38,45,100,79,52,100,0
100,100,53,81,16,56,0,25,33,0,89,3,72,19,19,9,0
100,100,46,80,11,53,0,23,39,0,100,12,73,33,7,25,0
89,79,23,71,70,30,36,0,0,26,72,63,100,100,2,76,0
56,100,39,68,70,27,29,0,0,33,62,60,100,90,30,95,0
42,99,55,61,71,24,18,0,0,30,64,61,100,94,9,100,0
0,94,9,57,20,19,7,0,20,36,70,68,100,100,18,92,0
100,100,49,77,17,51,2,24,24,0,100,10,73,35,0,42,0
77,93,35,77,83,37,72,0,0,18,37,60,100,94,75,100,0
100,100,55,80,23,54,5,26,27,0,81,7,58,29,0,27,0
80,100,22,76,58,36,100,0,0,7,12,38,96,65,44,91,0
6,100,0,67,56,36,70,0,58,22,100,57,100,91,0,95,0
100,100,74,96,45,68,28,35,32,0,63,12,38,37,0,31,0
89,73,61,100,22,71,68,37,76,0,0,0,40,34,100,64,0
59,72,58,100,0,68,84,35,100,0,2,18,54,56,71,84,0
14,85,51,57,66,17,0,0,35,36,91,68,100,100,23,85,0
61,100,0,90,53,61,100,29,56,0,9,21,50,57,86,92,0
100,97,26,100,66,60,89,18,8,0,0,31,62,65,77,98,0
96,64,100,100,50,99,15,68,0,31,22,0,47,27,14,25,0
18,61,51,37,44,0,0,13,33,48,84,79,100,100,35,75,0
54,96,33,71,73,34,30,0,0,29,49,65,100,100,31,98,0
100,64,98,100,51,78,52,39,48,0,0,4,31,38,95,57,0
100,100,52,87,16,61,0,29,22,0,73,10,65,40,10,46,0
100,100,50,90,20,61,0,29,18,0,76,6,62,31,5,33,0
100,92,57,100,48,66,53,30,28,0,0,20,34,48,85,61,0
46,100,0,100,7,61,63,30,48,0,8,28,50,64,100,98,0
94,100,47,78,14,50,0,22,39,0,100,19,81,46,8,53,0
84,100,41,80,20,50,15,19,55,0,100,20,48,31,0,15,0
86,85,40,100,33,67,100,34,98,0,0,18,29,53,98,86,0
0,60,63,39,57,0,22,10,54,47,100,82,91,100,23,75,0
35,100,27,71,65,36,48,0,0,19,44,52,100,83,56,95,0
100,100,77,91,40,64,15,35,17,5,80,0,63,24,0,14,0
77,81,14,100,23,66,79,34,67,0,0,14,47,48,100,80,0
100,92,64,100,37,77,20,50,11,21,22,0,35,26,0,40,0
85,100,19,76,100,62,47,97,26,50,0,18,81,0,48,43,0
98,100,40,87,9,55,0,21,47,0,100,22,39,31,7,4,0
100,99,67,100,24,68,0,32,27,0,99,8,77,40,9,55,0
100,79,67,100,26,76,41,38,47,0,0,8,38,38,96,58,0
76,85,0,100,16,63,81,31,69,0,6,25,34,64,100,95,0
64,100,34,73,100,39,94,3,0,0,38,38,90,74,76,95,0
93,100,52,82,19,52,12,18,60,0,100,21,44,32,0,10,0
47,69,42,100,6,75,54,39,47,0,0,21,42,58,100,90,0
99,97,47,100,8,74,0,41,28,11,85,0,100,22,38,24,0
75,100,46,69,22,37,12,3,66,0,100,26,45,34,0,13,0
56,80,5,100,10,65,87,33,71,0,0,22,58,59,100,97,0
18,74,3,67,74,34,41,0,3,27,59,63,100,100,0,95,0
100,100,54,80,21,50,14,13,61,0,100,19,48,22,0,8,0
48,97,7,76,22,35,0,0,5,31,49,65,100,95,52,100,0
41,84,93,52,100,12,33,0,47,39,93,74,72,100,0,81,0
75,100,40,90,11,59,0,27,32,0,98,5,100,28,38,16,0
72,100,43,74,19,48,4,20,36,0,100,16,58,28,0,10,0
100,100,58,93,25,70,6,43,0,16,37,0,60,23,18,37,0
67,100,24,78,0,49,0,19,44,0,100,10,65,28,10,18,0
44,73,77,100,100,68,78,28,68,0,100,33,56,51,0,53,0
65,95,0,77,46,36,35,0,5,26,73,61,100,100,6,84,0
49,100,14,73,0,39,10,5,64,0,100,25,57,44,1,38,0
77,83,47,72,78,27,22,0,0,30,68,60,100,100,20,90,0
95,100,74,95,27,65,0,30,32,0,100,11,73,45,9,64,0
0,24,43,59,64,100,18,94,67,61,100,23,43,0,7,29,0
69,100,31,77,7,50,0,23,31,0,100,2,94,24,33,21,0
51,91,5,86,0,43,22,0,8,24,50,61,100,93,45,100,0
60,100,28,88,7,59,0,28,33,2,100,0,87,15,22,4,0
100,100,67,96,29,67,0,33,15,0,70,1,71,18,19,10,0
6,27,47,57,62,100,8,91,48,56,100,25,51,0,0,22,0
100,100,61,85,25,58,0,28,23,0,77,9,85,39,30,50,0
85,100,37,79,13,47,14,14,67,0,100,26,51,40,0,21,0
59,77,15,63,88,31,47,0,14,26,66,62,100,100,0,99,0
100,100,39,93,43,59,70,25,32,0,0,24,34,56,79,84,0
90,100,53,73,19,46,0,16,41,0,100,8,81,26,20,29,0
100,100,55,96,20,66,0,32,16,0,79,2,68,27,9,13,0
73,69,100,100,0,95,39,54,85,13,7,0,13,40,89,73,0
59,77,60,44,69,0,0,6,36,43,100,72,96,100,31,75,0
49,92,58,48,66,4,0,0,39,36,100,65,92,100,25,88,0
13,93,56,60,100,25,35,0,8,29,60,63,81,100,0,98,0
0,79,25,50,98,25,71,0,10,16,50,47,100,76,83,100,0
100,100,66,88,32,66,7,39,0,10,44,0,62,18,14,22,0
70,100,43,82,16,49,0,16,41,0,100,21,47,31,12,4,0
61,85,47,100,8,70,0,34,41,7,100,11,55,24,9,0,0
96,100,51,75,19,48,0,19,41,0,100,17,81,43,8,42,0
87,100,49,77,19,52,0,24,25,0,83,2,100,25,45,31,0
78,72,60,100,24,68,69,32,57,0,0,29,36,67,100,98,0
90,100,58,88,23,56,16,17,66,0,100,27,58,54,0,43,0
97,91,0,94,19,58,68,22,12,0,20,37,81,70,100,100,0
100,83,46,100,34,68,72,33,53,0,0,11,46,41,94,71,0
100,100,52,85,20,55,2,22,37,0,80,24,46,47,0,26,0
34,94,26,63,62,29,51,0,68,35,100,69,83,100,0,86,0
100,100,63,81,34,57,10,30,10,0,48,10,38,37,0,24,0
66,100,27,88,42,50,45,11,0,0,7,34,53,53,100,70,0
100,100,59,81,25,53,6,22,38,0,88,17,42,24,0,9,0
66,100,18,75,36,35,27,0,0,28,48,60,100,91,39,98,0
100,82,29,97,14,62,60,22,0,0,27,39,99,72,77,100,0
90,100,55,85,17,58,0,26,35,0,100,5,87,33,22,36,0
43,78,68,40,55,1,0,0,18,37,65,65,100,99,45,100,0
82,94,18,100,28,65,68,30,34,0,0,24,47,56,100,86,0
100,100,78,83,56,57,40,31,44,3,92,8,46,14,0,0,0
100,100,52,82,15,54,0,21,44,0,96,17,66,43,7,30,0
100,98,56,100,20,77,0,48,3,17,44,0,53,22,11,40,0
7,77,54,48,76,10,24,0,49,36,100,69,80,100,0,84,0
100,100,62,80,31,56,9,29,12,0,59,2,48,23,0,18,0
100,85,32,100,0,67,56,34,68,0,23,24,71,59,61,84,0
14,67,44,47,44,9,0,0,23,36,63,68,100,100,44,88,0
88,100,39,75,9,48,0,21,55,0,100,21,76,48,0,61,0
97,72,100,100,44,81,13,53,0,23,41,0,85,22,18,32,0
100,100,57,97,22,68,0,37,11,5,92,0,92,28,3,25,0
86,70,70,100,28,79,42,39,30,0,0,16,41,46,100,62,0
95,100,51,76,22,51,11,24,27,0,100,13,78,36,0,40,0
80,100,35,84,10,53,0,20,41,0,100,14,91,40,28,33,0
100,83,30,100,0,72,52,38,59,0,30,16,64,54,71,88,0
32,59,53,100,100,95,79,46,48,0,93,19,58,55,0,63,0
86,62,64,100,0,80,40,44,92,12,29,0,41,37,100,65,0
48,84,38,41,20,0,0,14,37,51,89,81,100,100,36,84,0
9,70,41,100,100,85,68,42,27,2,75,0,45,42,0,80,0
55,100,39,85,12,49,17,12,78,0,100,27,41,38,0,9,0
100,100,51,82,17,55,0,24,32,0,83,14,77,43,25,39,0
86,100,39,77,4,51,0,25,29,0,100,11,89,36,18,51,0
