"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
7,11,77,1.571,0.143,0.558,1.57,11,43,7,0
12,43,516,3.583,0.31,0.793,2.32,160,409,69,0
9,65,585,7.222,0.463,0.901,2.66,271,527,102,0
10,7,70,0.7,0.429,0.429,30,30,30,1,0
9,12,108,1.333,0.407,0.898,1.63,44,97,27,0
9,97,873,10.778,0.317,0.863,1.76,277,753,157,0
8,18,144,2.25,0.472,1,2.52,68,144,27,0
8,64,512,8,0.301,0.857,1.93,154,439,80,0
8,70,560,8.75,0.371,0.911,1.7,208,510,122,0
14,217,3038,15.5,0.268,0.632,2.12,813,1919,383,0
5,39,195,7.8,0.41,0.867,1.67,80,169,48,0
10,119,1190,11.9,0.39,0.81,2.75,464,964,169,0
8,69,552,8.625,0.415,0.984,2.16,229,543,106,0
8,123,984,15.375,0.255,0.827,1.71,251,814,147,0
8,61,488,7.625,0.316,0.967,2.03,154,472,76,0
7,100,700,14.286,0.294,0.633,1.67,206,443,123,0
9,108,972,12,0.364,0.794,2.15,354,772,165,0
10,51,510,5.1,0.41,0.667,3.12,209,340,67,0
6,39,234,6.5,0.466,0.889,2.1,109,208,52,0
23,271,6233,11.783,0.126,0.359,1.87,786,2239,420,0
7,38,266,5.429,0.308,0.789,1.55,82,210,53,0
10,60,600,6,0.223,0.607,1.47,134,364,91,0
8,65,520,8.125,0.269,0.725,1.4,140,377,100,0
7,7,49,1,0.286,0.633,1.56,14,31,9,0
6,25,150,4.167,0.34,0.887,1.42,51,133,36,0
7,9,63,1.286,0.317,0.984,2.22,20,62,9,0
7,41,287,5.857,0.22,0.756,1.47,63,217,43,0
6,40,240,6.667,0.221,0.983,1.26,53,236,42,0
6,7,42,1.167,0.31,0.786,1.86,13,33,7,0
7,41,287,5.857,0.226,0.784,1.48,65,225,44,0
7,49,343,7,0.318,0.735,1.54,109,252,71,0
7,8,56,1.143,0.286,0.732,1.78,16,41,9,0
9,220,1980,24.444,0.23,0.758,1.44,456,1501,316,0
7,29,203,4.143,0.305,0.837,1.48,62,170,42,0
8,47,376,5.875,0.221,0.702,1.26,83,264,66,0
9,54,486,6,0.27,0.852,1.49,131,414,88,0
7,9,63,1.286,0.381,0.952,1.85,24,60,13,0
7,18,126,2.571,0.365,0.968,2,46,122,23,0
7,15,105,2.143,0.333,0.838,1.46,35,88,24,0
7,10,70,1.429,0.329,1,1.77,23,70,13,0
7,13,91,1.857,0.319,0.846,1.61,29,77,18,0
7,10,70,1.429,0.286,0.829,1.33,20,58,15,0
8,20,160,2.5,0.206,0.813,1.38,33,130,24,0
7,20,140,2.857,0.257,0.75,1.33,36,105,27,0
9,24,216,2.667,0.213,0.468,1.28,46,101,36,0
9,9,81,1,0.272,0.753,1.38,22,61,16,0
7,6,42,0.857,0.333,0.643,1.75,14,27,8,0
6,6,36,1,0.417,1,1.88,15,36,8,0
7,24,168,3.429,0.196,0.762,1.38,33,128,24,0
7,23,161,3.286,0.273,0.839,1.47,44,135,30,0
7,23,161,3.286,0.28,0.783,1.29,45,126,35,0
7,45,315,6.429,0.254,0.708,1.29,80,223,62,0
6,13,78,2.167,0.308,0.974,1.41,24,76,17,0
6,14,84,2.333,0.298,0.619,1.79,25,52,14,0
7,11,77,1.571,0.377,1,1.53,29,77,19,0
9,53,477,5.889,0.252,0.677,1.54,120,323,78,0
9,107,963,11.889,0.217,0.842,1.34,209,811,156,0
6,33,198,5.5,0.303,0.874,1.46,60,173,41,0
7,25,175,3.571,0.331,0.891,1.41,58,156,41,0
7,41,287,5.857,0.321,0.725,1.48,92,208,62,0
8,19,152,2.375,0.388,1,1.74,59,152,34,0
10,23,230,2.3,0.361,0.774,2.44,83,178,34,0
8,4,32,0.5,0.469,0.875,5,15,28,3,0
11,94,1034,8.545,0.28,0.675,2.03,290,698,143,0
9,15,135,1.667,0.378,0.963,2.43,51,130,21,0
8,36,288,4.5,0.406,1,1.89,117,288,62,0
9,4,36,0.444,0.472,0.861,5.67,17,31,3,0
11,45,495,4.091,0.267,0.733,2,132,363,66,0
8,12,96,1.5,0.583,0.896,2.8,56,86,20,0
8,15,120,1.875,0.517,0.867,2.48,62,104,25,0
8,14,112,1.75,0.357,0.67,2,40,75,20,0
9,17,153,1.889,0.451,0.941,2.46,69,144,28,0
8,13,104,1.625,0.49,0.913,2.68,51,95,19,0
10,50,500,5,0.326,0.868,2.01,163,434,81,0
8,42,336,5.25,0.369,1,1.85,124,336,67,0
11,40,440,3.636,0.27,0.618,1.8,119,272,66,0
8,14,112,1.75,0.375,0.839,2.1,42,94,20,0
11,261,2871,23.727,0.233,0.637,1.75,668,1830,381,0
8,29,232,3.625,0.444,1,2.15,103,232,48,0
9,19,171,2.111,0.298,0.737,2.68,51,126,19,0
9,20,180,2.222,0.322,0.717,2.15,58,129,27,0
5,13,65,2.6,0.554,0.8,2.57,36,52,14,0
8,14,112,1.75,0.411,0.991,2.56,46,111,18,0
8,14,112,1.75,0.482,0.679,3,54,76,18,0
10,28,280,2.8,0.311,0.957,1.78,87,268,49,0
9,18,162,2,0.321,0.654,2.26,52,106,23,0
10,76,760,7.6,0.322,0.689,1.99,245,524,123,0
8,21,168,2.625,0.435,0.917,2.35,73,154,31,0
10,228,2280,22.8,0.26,0.61,1.87,592,1390,316,0
10,23,230,2.3,0.348,0.891,2.22,80,205,36,0
8,8,64,1,0.438,0.813,4.67,28,52,6,0
7,27,189,3.857,0.402,0.746,1.81,76,141,42,0
8,41,328,5.125,0.378,0.945,1.61,124,310,77,0
8,5,40,0.625,0.4,1,2.67,16,40,6,0
8,33,264,4.125,0.345,0.886,1.57,91,234,58,0
10,30,300,3,0.363,0.71,2.42,109,213,45,0
10,31,310,3.1,0.339,0.713,2.14,105,221,49,0
8,5,40,0.625,0.425,1,1.55,17,40,11,0
8,22,176,2.75,0.375,0.909,1.78,66,160,37,0
7,9,63,1.286,0.365,0.698,1.64,23,44,14,0
6,7,42,1.167,0.5,1,1.75,21,42,12,0
8,18,144,2.25,0.354,0.757,1.65,51,109,31,0
8,41,328,5.125,0.323,0.643,1.66,106,211,64,0
7,13,91,1.857,0.264,0.879,1.85,24,80,13,0
6,12,72,2,0.292,0.778,1.62,21,56,13,0
9,518,4662,57.556,0.096,0.429,1.25,449,2001,360,0
5,4,20,0.8,0.4,0.4,8,8,8,1,0
4,4,16,1,0.438,0.438,7,7,7,1,0
9,535,4815,59.444,0.126,0.444,1.29,606,2136,469,0
9,520,4680,57.778,0.081,0.308,1.37,378,1441,276,0
9,103,927,11.444,0.383,0.825,2.75,355,765,129,0
8,508,4064,63.5,0.092,0.393,1.28,372,1599,290,0
1,263,263,263,0.152,1,1.03,40,263,39,0
8,62,496,7.75,0.296,0.869,1.81,147,431,81,0
9,109,981,12.111,0.219,0.774,1.69,215,759,127,0
9,102,918,11.333,0.386,0.895,2.77,354,822,128,0
8,198,1584,24.75,0.215,0.832,1.31,341,1318,260,0
9,262,2358,29.111,0.089,0.43,1.19,210,1015,176,0
6,32,192,5.333,0.365,0.958,1.67,70,184,42,0
8,38,304,4.75,0.128,0.444,1.86,39,135,21,0
7,34,238,4.857,0.265,0.748,1.4,63,178,45,0
6,80,480,13.333,0.352,0.96,1.51,169,461,112,0
7,143,1001,20.429,0.113,0.528,1.47,113,529,77,0
8,60,480,7.5,0.433,0.842,3.01,208,404,69,0
6,32,192,5.333,0.286,0.76,1.41,55,146,39,0
7,13,91,1.857,0.363,0.835,1.57,33,76,21,0
7,71,497,10.143,0.193,0.672,1.43,96,334,67,0
8,148,1184,18.5,0.182,0.625,1.2,216,740,180,0
7,69,483,9.857,0.188,0.754,1.28,91,364,71,0
2,14,28,7,0.393,0.536,3.67,11,15,3,0
1,413,413,413,0.998,1,412,412,413,1,0
9,14,126,1.556,0.706,0.865,7.42,89,109,12,0
10,18,180,1.8,0.55,0.656,7.62,99,118,13,0
9,8,72,0.889,0.583,0.972,21,42,70,2,0
10,82,820,8.2,0.362,0.69,2.75,297,566,108,0
14,321,4494,22.929,0.361,0.595,4.71,1624,2675,345,0
14,359,5026,25.643,0.368,0.615,4.56,1848,3093,405,0
1,94,94,94,0.564,1,3.31,53,94,16,0
25,169,4225,6.76,0.218,0.971,1.58,923,4101,586,0
14,201,2814,14.357,0.373,0.641,4.84,1050,1804,217,0
14,320,4480,22.857,0.354,0.585,4.46,1584,2621,355,0
11,205,2255,18.636,0.371,0.717,3.01,837,1616,278,0
8,13,104,1.625,0.683,0.817,7.1,71,85,10,0
10,398,3980,39.8,0.342,0.745,2.44,1361,2965,557,0
17,23,391,1.353,0.419,0.808,6.56,164,316,25,0
5,51,255,10.2,0.314,0.831,1.63,80,212,49,0
7,192,1344,27.429,0.136,0.385,1.36,183,518,135,0
7,37,259,5.286,0.521,0.954,3.14,135,247,43,0
9,33,297,3.667,0.34,0.677,2.53,101,201,40,0
10,292,2920,29.2,0.203,0.649,1.5,594,1896,397,0
7,140,980,20,0.253,0.886,1.49,248,868,167,0
4,69,276,17.25,0.377,0.96,1.82,104,265,57,0
1,95,95,95,0.379,1,1.03,36,95,35,0
7,21,147,3,0.286,0.85,1.35,42,125,31,0
7,61,427,8.714,0.321,0.667,1.9,137,285,72,0
5,27,135,5.4,0.267,0.622,1.71,36,84,21,0
10,23,230,2.3,0.261,0.787,1.76,60,181,34,0
14,348,4872,24.857,0.169,0.676,1.56,822,3293,526,0
10,23,230,2.3,0.317,0.891,2.35,73,205,31,0
9,137,1233,15.222,0.235,0.693,1.7,290,854,171,0
7,41,287,5.857,0.261,0.885,1.32,75,254,57,0
8,108,864,13.5,0.196,0.686,1.34,169,593,126,0
7,75,525,10.714,0.156,0.758,1.28,82,398,64,0
20,32,640,1.6,0.43,0.555,21.15,275,355,13,0
8,21,168,2.625,0.482,0.827,13.5,81,139,6,0
10,10,100,1,0.56,0.91,4,56,91,14,0
9,38,342,4.222,0.211,0.561,2.25,72,192,32,0
3,132,396,44,0.505,0.558,20,200,221,10,0
6,22,132,3.667,0.197,1,2.89,26,132,9,0
7,7,49,1,0.327,0.898,2.29,16,44,7,0
9,42,378,4.667,0.452,0.942,2.85,171,356,60,0
10,261,2610,26.1,0.183,0.515,1.49,477,1343,321,0
7,14,98,2,0.337,0.98,1.83,33,96,18,0
9,26,234,2.889,0.291,0.795,1.74,68,186,39,0
9,42,378,4.667,0.198,0.563,1.15,75,213,65,0
9,12,108,1.333,0.491,0.889,2.41,53,96,22,0
5,2,10,0.4,0.7,0.7,7,7,7,1,0
8,86,688,10.75,0.494,0.945,2.64,340,650,129,0
13,38,494,2.923,0.334,0.937,3.93,165,463,42,0
25,292,7300,11.68,0.45,0.914,7.23,3283,6670,454,0
8,155,1240,19.375,0.452,0.882,2.78,561,1094,202,0
9,17,153,1.889,0.608,0.856,7.15,93,131,13,0
11,119,1309,10.818,0.268,0.678,1.72,351,887,204,0
10,38,380,3.8,0.426,0.947,3.12,162,360,52,0
4,194,776,48.5,0.263,0.273,34,204,212,6,0
11,86,946,7.818,0.413,0.853,3.1,391,807,126,0
11,101,1111,9.182,0.398,0.888,2.76,442,987,160,0
1,8,8,8,1,1,8,8,8,1,0
11,9,99,0.818,0.475,0.636,15.67,47,63,3,0
8,53,424,6.625,0.358,0.981,1.54,152,416,99,0
9,46,414,5.111,0.292,0.676,1.92,121,280,63,0
8,44,352,5.5,0.426,0.938,3.26,150,330,46,0
8,45,360,5.625,0.469,0.956,2.91,169,344,58,0
8,67,536,8.375,0.381,0.746,2.49,204,400,82,0
12,43,516,3.583,0.293,0.791,2.29,151,408,66,0
1,36,36,36,0.722,1,8.67,26,36,3,0
8,42,336,5.25,0.363,0.97,2.18,122,326,56,0
9,76,684,8.444,0.363,0.874,2.18,248,598,114,0
9,43,387,4.778,0.509,0.959,3.58,197,371,55,0
9,44,396,4.889,0.467,0.944,3.14,185,374,59,0
1,8,8,8,0.875,1,7,7,8,1,0
9,123,1107,13.667,0.395,0.991,2.84,437,1097,154,0
10,51,510,5.1,0.306,0.855,2.29,156,436,68,0
12,8,96,0.667,0.292,1,3.11,28,96,9,0
11,8,88,0.727,0.602,1,4.08,53,88,13,0
9,32,288,3.556,0.382,0.792,2.16,110,228,51,0
9,49,441,5.444,0.592,0.998,2.97,261,440,88,0
9,121,1089,13.444,0.322,0.776,2.08,351,845,169,0
14,38,532,2.714,0.244,0.489,2.95,130,260,44,0
9,21,189,2.333,0.519,0.942,3.27,98,178,30,0
9,64,576,7.111,0.318,0.818,2.18,183,471,84,0
1,44,44,44,0.909,1,20,40,44,2,0
10,100,1000,10,0.444,0.924,2.64,444,924,168,0
8,3,24,0.375,0.458,0.667,2.2,11,16,5,0
9,80,720,8.889,0.333,0.914,2.09,240,658,115,0
9,63,567,7,0.289,0.778,1.98,164,441,83,0
8,76,608,9.5,0.388,0.903,2.11,236,549,112,0
13,487,6331,37.462,0.247,0.63,2.1,1564,3988,745,0
8,71,568,8.875,0.407,0.903,2.06,231,513,112,0
11,71,781,6.455,0.37,0.726,2.41,289,567,120,0
13,58,754,4.462,0.336,0.599,3.2,253,452,79,0
9,13,117,1.444,0.53,0.88,3.26,62,103,19,0
9,108,972,12,0.376,0.815,2.35,365,792,155,0
8,107,856,13.375,0.384,0.86,2.12,329,736,155,0
10,121,1210,12.1,0.402,0.849,2.7,486,1027,180,0
12,118,1416,9.833,0.35,0.778,2.98,495,1102,166,0
18,48,864,2.667,0.264,0.524,4.3,228,453,53,0
9,68,612,7.556,0.335,0.789,2.33,205,483,88,0
7,11,77,1.571,0.351,0.87,1.8,27,67,15,0
7,48,336,6.857,0.292,0.804,1.53,98,270,64,0
5,18,90,3.6,0.378,0.956,1.62,34,86,21,0
5,21,105,4.2,0.295,0.733,1.48,31,77,21,0
6,12,72,2,0.319,0.653,2.09,23,47,11,0
5,17,85,3.4,0.4,0.965,1.31,34,82,26,0
5,3,15,0.6,0.6,1,4.5,9,15,2,0
5,16,80,3.2,0.425,1,1.36,34,80,25,0
9,46,414,5.111,0.242,0.737,1.47,100,305,68,0
5,3,15,0.6,0.6,0.867,4.5,9,13,2,0
7,19,133,2.714,0.331,0.767,1.42,44,102,31,0
7,19,133,2.714,0.346,1,1.44,46,133,32,0
9,37,333,4.111,0.213,0.706,1.54,71,235,46,0
6,25,150,4.167,0.273,0.787,1.17,41,118,35,0
9,49,441,5.444,0.247,0.721,1.51,109,318,72,0
8,21,168,2.625,0.232,0.643,1.3,39,108,30,0
7,20,140,2.857,0.257,0.879,1.13,36,123,32,0
7,14,98,2,0.357,0.969,1.52,35,95,23,0
5,18,90,3.6,0.467,0.867,1.91,42,78,22,0
7,21,147,3,0.327,0.912,1.71,48,134,28,0
9,24,216,2.667,0.218,0.588,1.38,47,127,34,0
6,30,180,5,0.311,0.8,1.22,56,144,46,0
7,34,238,4.857,0.286,0.756,1.36,68,180,50,0
7,14,98,2,0.316,0.847,1.48,31,83,21,0
7,22,154,3.143,0.247,0.883,1.19,38,136,32,0
6,12,72,2,0.375,0.944,1.5,27,68,18,0
7,10,70,1.429,0.3,0.771,1.5,21,54,14,0
9,48,432,5.333,0.227,0.657,1.42,98,284,69,0
5,5,25,1,0.28,0.72,1.75,7,18,4,0
9,16,144,1.778,0.278,0.917,1.48,40,132,27,0
7,8,56,1.143,0.321,0.786,1.38,18,44,13,0
9,44,396,4.889,0.258,0.604,1.38,102,239,74,0
7,9,63,1.286,0.429,0.683,2.45,27,43,11,0
8,43,344,5.375,0.398,0.939,2.4,137,323,57,0
9,37,333,4.111,0.3,0.694,2,100,231,50,0
8,9,72,1.125,0.389,0.736,2.15,28,53,13,0
11,46,506,4.182,0.283,0.84,1.81,143,425,79,0
8,9,72,1.125,0.431,0.958,2.07,31,69,15,0
9,43,387,4.778,0.344,0.982,1.82,133,380,73,0
10,30,300,3,0.427,0.78,2.78,128,234,46,0
6,8,48,1.333,0.646,0.917,3.1,31,44,10,0
8,10,80,1.25,0.4,0.825,2,32,66,16,0
7,12,84,1.714,0.464,1,2.17,39,84,18,0
8,12,96,1.5,0.51,0.844,2.58,49,81,19,0
8,16,128,2,0.453,0.68,2.9,58,87,20,0
8,15,120,1.875,0.433,0.975,2,52,117,26,0
10,67,670,6.7,0.321,0.81,2.29,215,543,94,0
11,32,352,2.909,0.332,0.815,1.86,117,287,63,0
11,91,1001,8.273,0.286,0.597,2.33,286,598,123,0
10,26,260,2.6,0.296,0.942,2.2,77,245,35,0
8,7,56,0.875,0.429,1,2.18,24,56,11,0
8,22,176,2.75,0.392,0.778,2.3,69,137,30,0
10,26,260,2.6,0.273,0.815,1.87,71,212,38,0
7,8,56,1.143,0.429,0.964,1.85,24,54,13,0
11,154,1694,14,0.187,0.522,1.94,317,884,163,0
7,19,133,2.714,0.398,0.88,1.83,53,117,29,0
4,3,12,0.75,0.667,0.917,2.67,8,11,3,0
7,20,140,2.857,0.4,1,1.87,56,140,30,0
5,13,65,2.6,0.462,0.677,4.29,30,44,7,0
9,41,369,4.556,0.336,0.694,1.91,124,256,65,0
7,35,245,5,0.494,1,2.2,121,245,55,0
8,36,288,4.5,0.299,0.531,2.21,86,153,39,0
10,14,140,1.4,0.371,0.886,2.89,52,124,18,0
6,14,84,2.333,0.536,1,2.05,45,84,22,0
9,14,126,1.556,0.333,0.897,2.47,42,113,17,0
8,35,280,4.375,0.393,0.918,1.96,110,257,56,0
8,80,640,10,0.347,0.933,1.75,222,597,127,0
8,35,280,4.375,0.396,0.986,1.88,111,276,59,0
9,9,81,1,0.296,0.901,1.6,24,73,15,0
8,26,208,3.25,0.37,0.822,1.75,77,171,44,0
9,56,504,6.222,0.327,0.688,1.94,165,347,85,0
8,40,320,5,0.347,0.913,1.63,111,292,68,0
10,48,480,4.8,0.3,0.556,2.15,144,267,67,0
8,12,96,1.5,0.427,0.75,2.05,41,72,20,0
7,12,84,1.714,0.452,0.952,2,38,80,19,0
7,63,441,9,0.317,0.991,1.71,140,437,82,0
28,32,896,1.143,0.459,0.73,5.96,411,654,69,0
8,148,1184,18.5,0.208,0.725,1.24,246,858,198,0
9,108,972,12,0.222,0.778,1.73,216,756,125,0
9,169,1521,18.778,0.353,0.742,2.53,537,1129,212,0
9,69,621,7.667,0.209,0.808,1.38,130,502,94,0
8,62,496,7.75,0.361,0.877,3.03,179,435,59,0
10,336,3360,33.6,0.163,0.623,1.32,549,2094,415,0
9,492,4428,54.667,0.132,0.541,1.22,583,2397,476,0
7,59,413,8.429,0.15,0.576,1.38,62,238,45,0
1,13,13,13,1,1,13,13,13,1,0
9,191,1719,21.222,0.328,0.747,2.14,564,1284,264,0
9,168,1512,18.667,0.315,0.697,2.15,476,1054,221,0
8,511,4088,63.875,0.084,0.338,1.31,343,1380,261,0
9,185,1665,20.556,0.417,0.786,3.13,694,1309,222,0
2,21,42,10.5,0.167,0.643,1.4,7,27,5,0
9,510,4590,56.667,0.161,0.595,1.31,740,2732,566,0
1,45,45,45,0.2,1,1.13,9,45,8,0
9,107,963,11.889,0.371,0.65,2.59,357,626,138,0
6,14,84,2.333,0.321,0.881,1.8,27,74,15,0
9,163,1467,18.111,0.148,0.667,1.28,217,978,170,0
12,71,852,5.917,0.481,0.757,5.86,410,645,70,0
12,320,3840,26.667,0.231,0.514,2.06,888,1975,431,0
10,155,1550,15.5,0.326,0.642,2.8,506,995,181,0
12,71,852,5.917,0.631,0.904,6.64,538,770,81,0
14,397,5558,28.357,0.342,0.536,4.53,1902,2979,420,0
13,349,4537,26.846,0.38,0.668,4.36,1724,3029,395,0
8,162,1296,20.25,0.435,0.936,3,564,1213,188,0
17,245,4165,14.412,0.913,0.997,12.97,3801,4152,293,0
9,17,153,1.889,0.601,0.889,8.36,92,136,11,0
1,159,159,159,0.975,1,77.5,155,159,2,0
12,71,852,5.917,0.628,0.872,6.77,535,743,79,0
10,19,190,1.9,0.621,0.858,8.43,118,163,14,0
14,395,5530,28.214,0.359,0.658,4.7,1988,3636,423,0
8,193,1544,24.125,0.4,0.829,2.51,617,1280,246,0
11,184,2024,16.727,0.46,0.796,4.41,931,1611,211,0
7,57,399,8.143,0.414,0.797,2.7,165,318,61,0
9,83,747,9.222,0.333,0.742,2.93,249,554,85,0
16,389,6224,24.313,0.364,0.569,5.35,2268,3544,424,0
12,284,3408,23.667,0.325,0.725,2.87,1109,2471,386,0
82,314,25748,3.829,0.296,0.502,10.84,7618,12923,703,0
8,94,752,11.75,0.485,0.922,3.07,365,693,119,0
10,268,2680,26.8,0.395,0.59,5.88,1058,1581,180,0
8,113,904,14.125,0.21,0.759,1.41,190,686,135,0
5,34,170,6.8,0.141,0.594,1.26,24,101,19,0
6,104,624,17.333,0.234,0.862,1.32,146,538,111,0
8,231,1848,28.875,0.21,0.543,1.65,389,1003,236,0
77,245,18865,3.182,0.445,0.523,32.67,8396,9871,257,0
74,183,13542,2.473,0.544,0.612,127,7366,8289,58,0
9,44,396,4.889,0.341,0.677,2.55,135,268,53,0
9,285,2565,31.667,0.338,0.765,2.42,866,1961,358,0
6,96,576,16,0.267,0.939,1.51,154,541,102,0
6,96,576,16,0.217,0.797,1.45,125,459,86,0
7,59,413,8.429,0.242,0.685,1.79,100,283,56,0
7,70,490,10,0.265,0.976,1.4,130,478,93,0
7,40,280,5.714,0.229,0.682,1.25,64,191,51,0
17,110,1870,6.471,0.175,0.603,1.46,328,1128,224,0
19,12,228,0.632,0.303,0.439,7.67,69,100,9,0
9,17,153,1.889,0.333,0.895,2.13,51,137,24,0
3,550,1650,183.33,0.329,0.375,27.15,543,619,20,0
2,19,38,9.5,0.184,0.553,3.5,7,21,2,0
13,44,572,3.385,0.171,0.712,1.61,98,407,61,0
8,59,472,7.375,0.186,0.672,1.49,88,317,59,0
7,346,2422,49.429,0.173,0.716,1.23,418,1733,341,0
14,141,1974,10.071,0.278,0.67,2.29,549,1323,240,0
10,87,870,8.7,0.375,0.764,2.23,326,665,146,0
1,70,70,70,0.943,1,22,66,70,3,0
9,34,306,3.778,0.32,0.886,1.56,98,271,63,0
9,12,108,1.333,0.454,1,1.69,49,108,29,0
12,8,96,0.667,0.198,1,2.11,19,96,9,0
6,39,234,6.5,0.303,0.739,1.58,71,173,45,0
9,21,189,2.333,0.175,0.513,1.65,33,97,20,0
9,55,495,6.111,0.259,0.699,1.47,128,346,87,0
7,44,308,6.286,0.218,0.734,1.26,67,226,53,0
7,32,224,4.571,0.268,0.83,1.28,60,186,47,0
7,19,133,2.714,0.338,0.827,1.67,45,110,27,0
8,12,96,1.5,0.406,0.885,2.17,39,85,18,0
10,20,200,2,0.32,0.61,2.13,64,122,30,0
6,12,72,2,0.375,0.958,1.93,27,69,14,0
9,107,963,11.889,0.357,0.693,2.44,344,667,141,0
8,69,552,8.625,0.234,0.683,1.54,129,377,84,0
13,138,1794,10.615,0.232,0.697,3.86,417,1251,108,0
6,31,186,5.167,0.301,0.844,1.65,56,157,34,0
11,165,1815,15,0.354,0.706,3.38,643,1282,190,0
9,140,1260,15.556,0.38,0.756,2.71,479,953,177,0
5,96,480,19.2,0.404,0.817,2.77,194,392,70,0
7,31,217,4.429,0.382,0.811,1.84,83,176,45,0
10,152,1520,15.2,0.297,0.778,2.17,452,1182,208,0
6,27,162,4.5,0.154,0.481,2.78,25,78,9,0
9,34,306,3.778,0.337,0.817,1.81,103,250,57,0
11,26,286,2.364,0.297,0.941,2.02,85,269,42,0
9,22,198,2.444,0.298,0.965,2.11,59,191,28,0
11,9,99,0.818,0.465,0.818,9.2,46,81,5,0
9,82,738,9.111,0.343,0.913,2.02,253,674,125,0
9,33,297,3.667,0.259,0.774,1.67,77,230,46,0
5,46,230,9.2,0.278,0.835,2.21,64,192,29,0
9,69,621,7.667,0.343,0.876,1.75,213,544,122,0
9,75,675,8.333,0.396,0.914,2.21,267,617,121,0
1,124,124,124,0.444,1,7.86,55,124,7,0
9,6,54,0.667,0.5,0.593,13.5,27,32,2,0
9,34,306,3.778,0.288,0.641,2.1,88,196,42,0
9,47,423,5.222,0.371,0.865,2.75,157,366,57,0
8,45,360,5.625,0.222,0.806,1.9,80,290,42,0
15,31,465,2.067,0.204,0.465,3.96,95,216,24,0
11,21,231,1.909,0.316,0.58,4.29,73,134,17,0
9,37,333,4.111,0.396,0.85,2.03,132,283,65,0
9,27,243,3,0.346,0.975,1.87,84,237,45,0
1,39,39,39,0.897,1,8.75,35,39,4,0
8,32,256,4,0.402,0.898,1.81,103,230,57,0
9,12,108,1.333,0.444,1,1.85,48,108,26,0
12,73,876,6.083,0.259,0.743,2.1,227,651,108,0
9,75,675,8.333,0.369,0.936,2.09,249,632,119,0
12,118,1416,9.833,0.255,0.7,2.06,361,991,175,0
1,69,69,69,0.841,1,8.29,58,69,7,0
11,62,682,5.636,0.218,0.705,1.62,149,481,92,0
9,83,747,9.222,0.289,0.751,1.93,216,561,112,0
3,54,162,18,0.364,0.519,8.43,59,84,7,0
7,181,1267,25.857,0.316,0.758,1.65,400,961,242,0
12,89,1068,7.417,0.429,0.879,3.5,458,939,131,0
6,90,540,15,0.394,0.804,2.2,213,434,97,0
7,16,112,2.286,0.464,0.884,3.25,52,99,16,0
8,70,560,8.75,0.298,0.914,1.76,167,512,95,0
10,35,350,3.5,0.331,0.686,1.93,116,240,60,0
9,33,297,3.667,0.33,0.845,1.81,98,251,54,0
12,69,828,5.75,0.4,0.74,3.48,331,613,95,0
12,105,1260,8.75,0.37,0.717,2.91,466,903,160,0
9,108,972,12,0.389,0.88,2.22,378,855,170,0
11,271,2981,24.636,0.162,0.542,1.36,483,1616,355,0
8,96,768,12,0.111,0.479,1.35,85,368,63,0
9,175,1575,19.444,0.19,0.568,1.35,299,894,221,0
8,15,120,1.875,0.3,0.642,1.57,36,77,23,0
8,99,792,12.375,0.199,0.662,1.39,158,524,114,0
6,69,414,11.5,0.28,0.744,1.4,116,308,83,0
9,23,207,2.556,0.246,0.57,1.82,51,118,28,0
7,54,378,7.714,0.267,0.619,1.42,101,234,71,0
6,17,102,2.833,0.255,0.745,1.18,26,76,22,0
7,4,28,0.571,0.286,0.964,8,8,27,1,0
5,15,75,3,0.36,0.933,1.35,27,70,20,0
7,17,119,2.429,0.286,0.916,1.31,34,109,26,0
7,26,182,3.714,0.302,0.912,1.53,55,166,36,0
7,4,28,0.571,0.286,1,2,8,28,4,0
7,5,35,0.714,0.371,0.829,1.86,13,29,7,0
7,20,140,2.857,0.379,1,1.61,53,140,33,0
7,54,378,7.714,0.235,0.799,1.53,89,302,58,0
7,11,77,1.571,0.299,0.779,1.64,23,60,14,0
9,37,333,4.111,0.228,0.586,1.27,76,195,60,0
7,38,266,5.429,0.338,0.729,1.55,90,194,58,0
7,36,252,5.143,0.302,0.873,1.36,76,220,56,0
7,32,224,4.571,0.272,0.862,1.53,61,193,40,0
5,8,40,1.6,0.35,0.975,1,14,39,14,0
7,20,140,2.857,0.329,1,1.48,46,140,31,0
6,15,90,2.5,0.267,0.833,2,24,75,12,0
5,14,70,2.8,0.386,0.857,1.69,27,60,16,0
8,4,32,0.5,0.25,0.344,8,8,11,1,0
7,21,147,3,0.259,0.837,1.46,38,123,26,0
5,12,60,2.4,0.55,0.983,2.2,33,59,15,0
7,25,175,3.571,0.371,1,1.63,65,175,40,0
8,41,328,5.125,0.21,0.662,1.44,69,217,48,0
7,54,378,7.714,0.286,0.878,1.4,108,332,77,0
9,16,144,1.778,0.208,0.715,1.5,30,103,20,0
9,18,162,2,0.241,0.981,1.44,39,159,27,0
6,68,408,11.333,0.257,0.672,1.15,105,274,91,0
7,16,112,2.286,0.25,1,1.56,28,112,18,0
7,35,245,5,0.347,0.771,1.52,85,189,56,0
7,54,378,7.714,0.304,0.876,1.26,115,331,91,0
5,3,15,0.6,0.6,0.933,3,9,14,3,0
11,42,462,3.818,0.292,0.76,1.93,135,351,70,0
