"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
8,14,112,1.75,0.42,0.848,2.04,47,95,23,0
8,25,200,3.125,0.405,0.755,1.98,81,151,41,0
11,44,484,4,0.308,0.818,2.01,149,396,74,0
8,4,32,0.5,0.406,1,2.17,13,32,6,0
9,47,423,5.222,0.336,0.891,1.78,142,377,80,0
8,20,160,2.5,0.456,1,2.35,73,160,31,0
8,13,104,1.625,0.49,0.913,2.68,51,95,19,0
8,21,168,2.625,0.411,0.994,2.56,69,167,27,0
8,12,96,1.5,0.438,1,2,42,96,21,0
8,10,80,1.25,0.375,0.85,1.88,30,68,16,0
10,26,260,2.6,0.3,0.954,1.59,78,248,49,0
8,38,304,4.75,0.408,0.964,1.65,124,293,75,0
8,16,128,2,0.328,0.969,1.91,42,124,22,0
8,14,112,1.75,0.482,0.679,3,54,76,18,0
6,16,96,2.667,0.281,0.542,2.45,27,52,11,0
8,14,112,1.75,0.438,0.768,2.23,49,86,22,0
10,76,760,7.6,0.322,0.689,1.99,245,524,123,0
10,41,410,4.1,0.302,0.69,2.07,124,283,60,0
10,10,100,1,0.34,0.93,1.89,34,93,18,0
7,27,189,3.857,0.402,0.746,1.81,76,141,42,0
10,45,450,4.5,0.296,0.558,2.25,133,251,59,0
8,23,184,2.875,0.451,0.832,2.08,83,153,40,0
8,33,264,4.125,0.345,0.886,1.57,91,234,58,0
8,18,144,2.25,0.389,0.931,2.24,56,134,25,0
10,262,2620,26.2,0.281,0.691,1.89,736,1811,390,0
9,30,270,3.333,0.304,0.711,1.86,82,192,44,0
8,24,192,3,0.438,0.839,1.95,84,161,43,0
9,29,261,3.222,0.318,0.893,1.73,83,233,48,0
9,29,261,3.222,0.307,0.648,1.95,80,169,41,0
9,46,414,5.111,0.316,0.857,1.72,131,355,76,0
6,16,96,2.667,0.49,0.844,1.96,47,81,24,0
5,15,75,3,0.56,0.92,2.21,42,69,19,0
10,176,1760,17.6,0.257,0.583,1.72,452,1026,263,0
9,535,4815,59.444,0.126,0.444,1.29,606,2136,469,0
9,109,981,12.111,0.219,0.774,1.69,215,759,127,0
9,535,4815,59.444,0.163,0.6,1.4,786,2887,561,0
24,84,2016,3.5,0.474,0.872,8.69,956,1758,110,0
10,511,5110,51.1,0.115,0.414,1.53,588,2114,385,0
10,83,830,8.3,0.208,0.667,1.44,173,554,120,0
13,375,4875,28.846,0.154,0.519,1.44,751,2531,521,0
9,536,4824,59.556,0.126,0.493,1.34,609,2377,456,0
7,53,371,7.571,0.267,0.679,1.57,99,252,63,0
8,60,480,7.5,0.433,0.842,3.01,208,404,69,0
8,510,4080,63.75,0.144,0.531,1.32,586,2166,444,0
2,14,28,7,0.393,0.536,3.67,11,15,3,0
3,3,9,1,0.778,0.778,7,7,7,1,0
13,80,1040,6.154,0.434,0.536,5.57,451,557,81,0
13,67,871,5.154,0.441,0.83,5.19,384,723,74,0
13,441,5733,33.923,0.374,0.625,4.63,2144,3582,463,0
10,82,820,8.2,0.362,0.69,2.75,297,566,108,0
10,170,1700,17,0.499,0.928,4.35,849,1577,195,0
9,18,162,2,0.58,0.852,7.83,94,138,12,0
10,19,190,1.9,0.542,0.768,7.36,103,146,14,0
8,215,1720,26.875,0.366,0.792,2.86,629,1362,220,0
14,320,4480,22.857,0.354,0.585,4.46,1584,2621,355,0
10,18,180,1.8,0.583,0.894,7.5,105,161,14,0
11,205,2255,18.636,0.371,0.717,3.01,837,1616,278,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
12,22,264,1.833,0.58,0.814,7.65,153,215,20,0
5,27,135,5.4,0.296,0.496,3.08,40,67,13,0
5,46,230,9.2,0.174,0.804,1.43,40,185,28,0
7,192,1344,27.429,0.136,0.385,1.36,183,518,135,0
7,48,336,6.857,0.298,0.613,1.67,100,206,60,0
7,223,1561,31.857,0.205,0.664,1.4,320,1036,229,0
9,33,297,3.667,0.34,0.677,2.53,101,201,40,0
4,95,380,23.75,0.311,0.979,1.51,118,372,78,0
13,239,3107,18.385,0.239,0.615,2.16,742,1912,343,0
7,140,980,20,0.253,0.886,1.49,248,868,167,0
4,96,384,24,0.479,0.878,2.56,184,337,72,0
10,88,880,8.8,0.248,0.49,2.16,218,431,101,0
1,42,42,42,0.405,1,1.06,17,42,16,0
20,39,780,1.95,0.232,0.585,3.42,181,456,53,0
10,94,940,9.4,0.286,1,1.78,269,940,151,0
10,18,180,1.8,0.294,0.872,2.3,53,157,23,0
13,423,5499,32.538,0.188,0.762,1.64,1034,4191,632,0
13,377,4901,29,0.178,0.746,1.59,872,3655,548,0
10,20,200,2,0.275,0.91,1.9,55,182,29,0
10,23,230,2.3,0.317,0.891,2.35,73,205,31,0
118,105,12390,0.89,0.052,0.105,3.33,642,1296,193,0
158,167,26386,1.057,0.16,0.276,8.24,4213,7279,511,0
8,90,720,11.25,0.207,0.738,1.54,149,531,97,0
11,11,121,1,0.455,0.818,5.5,55,99,10,0
10,11,110,1.1,0.491,0.845,4.5,54,93,12,0
22,208,4576,9.455,0.203,0.555,1.59,928,2539,585,0
11,65,715,5.909,0.178,0.662,1.65,127,473,77,0
9,45,405,5,0.306,0.6,1.68,124,243,74,0
153,442,67626,2.889,0.114,0.215,6.27,7689,14538,1227,0
9,42,378,4.667,0.452,0.942,2.85,171,356,60,0
8,71,568,8.875,0.238,0.701,1.47,135,398,92,0
7,14,98,2,0.378,1,1.95,37,98,19,0
7,40,280,5.714,0.311,0.939,1.43,87,263,61,0
5,7,35,1.4,0.6,0.886,3.5,21,31,6,0
5,2,10,0.4,0.7,0.7,7,7,7,1,0
7,41,287,5.857,0.355,0.857,1.85,102,246,55,0
11,175,1925,15.909,0.21,0.469,1.98,405,902,205,0
24,280,6720,11.667,0.449,0.904,7.76,3018,6072,389,0
9,148,1332,16.444,0.198,0.77,1.33,264,1025,198,0
14,58,812,4.143,0.683,0.927,12.07,555,753,46,0
9,17,153,1.889,0.608,0.856,7.15,93,131,13,0
6,263,1578,43.833,0.124,0.66,1.11,196,1041,177,0
5,6,30,1.2,0.433,0.733,13,13,22,1,0
9,92,828,10.222,0.286,0.885,1.93,237,733,123,0
9,84,756,9.333,0.222,0.937,1.81,168,708,93,0
2,11,22,5.5,0.409,0.955,9,9,21,1,0
8,8,64,1,0.203,0.344,4.33,13,22,3,0
9,122,1098,13.556,0.339,0.947,2.57,372,1040,145,0
9,49,441,5.444,0.594,0.998,3.05,262,440,86,0
10,101,1010,10.1,0.466,0.893,3.02,471,902,156,0
9,86,774,9.556,0.301,0.647,2.22,233,501,105,0
8,40,320,5,0.391,0.991,2.08,125,317,60,0
9,21,189,2.333,0.392,0.899,2.74,74,170,27,0
9,121,1089,13.444,0.399,0.843,2.4,434,918,181,0
9,21,189,2.333,0.487,0.857,3.29,92,162,28,0
10,79,790,7.9,0.347,0.784,2.25,274,619,122,0
11,21,231,1.909,0.468,0.719,7.2,108,166,15,0
9,49,441,5.444,0.592,0.998,2.97,261,440,88,0
8,53,424,6.625,0.337,0.889,1.64,143,377,87,0
8,26,208,3.25,0.37,0.947,1.79,77,197,43,0
9,121,1089,13.444,0.322,0.776,2.08,351,845,169,0
6,2,12,0.333,0.667,1,8,8,12,1,0
9,76,684,8.444,0.358,0.795,2.19,245,544,112,0
6,43,258,7.167,0.205,0.69,1.77,53,178,30,0
6,89,534,14.833,0.303,0.79,1.82,162,422,89,0
9,59,531,6.556,0.492,0.861,3.22,261,457,81,0
12,66,792,5.5,0.402,0.78,3.03,318,618,105,0
23,87,2001,3.783,0.286,0.671,2.36,572,1342,242,0
4,114,456,28.5,0.393,0.978,1.83,179,446,98,0
8,17,136,2.125,0.529,0.853,2.88,72,116,25,0
8,70,560,8.75,0.463,0.986,2.31,259,552,112,0
10,124,1240,12.4,0.473,0.814,3.43,587,1009,171,0
8,107,856,13.375,0.384,0.86,2.12,329,736,155,0
8,132,1056,16.5,0.36,0.921,2.1,380,973,181,0
12,118,1416,9.833,0.35,0.778,2.98,495,1102,166,0
7,48,336,6.857,0.292,0.804,1.53,98,270,64,0
7,29,203,4.143,0.281,0.842,1.46,57,171,39,0
5,3,15,0.6,0.6,1,4.5,9,15,2,0
7,29,203,4.143,0.286,0.67,1.71,58,136,34,0
9,5,45,0.556,0.244,0.867,2.2,11,39,5,0
7,87,609,12.429,0.232,0.589,1.27,141,359,111,0
9,214,1926,23.778,0.23,0.748,1.44,443,1440,307,0
6,33,198,5.5,0.268,0.848,1.39,53,168,38,0
7,38,266,5.429,0.248,0.955,1.32,66,254,50,0
7,20,140,2.857,0.257,0.879,1.13,36,123,32,0
7,8,56,1.143,0.268,0.679,1.15,15,38,13,0
7,11,77,1.571,0.351,0.727,1.5,27,56,18,0
1,14,14,14,0.571,1,2.67,8,14,3,0
7,9,63,1.286,0.238,0.619,1.5,15,39,10,0
7,8,56,1.143,0.268,0.768,1.07,15,43,14,0
7,21,147,3,0.279,0.748,1.52,41,110,27,0
7,22,154,3.143,0.325,0.805,1.32,50,124,38,0
8,7,56,0.875,0.268,0.786,1.67,15,44,9,0
10,37,370,3.7,0.154,0.457,1.39,57,169,41,0
9,52,468,5.778,0.306,0.718,1.66,143,336,86,0
9,48,432,5.333,0.227,0.657,1.42,98,284,69,0
5,5,25,1,0.28,0.72,1.75,7,18,4,0
7,14,98,2,0.367,0.786,1.57,36,77,23,0
7,31,217,4.429,0.313,0.71,1.51,68,154,45,0
9,44,396,4.889,0.258,0.604,1.38,102,239,74,0
5,43,215,8.6,0.33,0.819,1.16,71,176,61,0
7,12,84,1.714,0.417,0.738,1.84,35,62,19,0
7,9,63,1.286,0.429,0.683,2.45,27,43,11,0
8,43,344,5.375,0.398,0.939,2.4,137,323,57,0
10,30,300,3,0.427,0.78,2.78,128,234,46,0
9,36,324,4,0.395,0.673,2.37,128,218,54,0
11,91,1001,8.273,0.286,0.597,2.33,286,598,123,0
8,12,96,1.5,0.458,0.927,2.2,44,89,20,0
11,52,572,4.727,0.262,0.858,1.79,150,491,84,0
8,12,96,1.5,0.458,0.938,2.59,44,90,17,0
6,36,216,6,0.495,0.995,1.91,107,215,56,0
10,37,370,3.7,0.324,0.692,1.85,120,256,65,0
8,17,136,2.125,0.36,0.831,1.96,49,113,25,0
10,30,300,3,0.3,0.73,2.14,90,219,42,0
10,7,70,0.7,0.314,0.857,1.83,22,60,12,0
4,3,12,0.75,0.667,0.917,2.67,8,11,3,0
8,36,288,4.5,0.299,0.531,2.21,86,153,39,0
10,14,140,1.4,0.371,0.886,2.89,52,124,18,0
8,60,480,7.5,0.335,0.915,1.85,161,439,87,0
8,24,192,3,0.323,0.688,2.21,62,132,28,0
10,251,2510,25.1,0.281,0.708,1.77,705,1776,398,0
7,20,140,2.857,0.336,0.707,2.24,47,99,21,0
28,32,896,1.143,0.459,0.73,5.96,411,654,69,0
1,13,13,13,0.769,1,5,10,13,2,0
32,106,3392,3.313,0.198,0.395,4.56,671,1341,147,0
25,491,12275,19.64,0.454,0.937,7.21,5572,11502,773,0
9,69,621,7.667,0.209,0.808,1.38,130,502,94,0
10,249,2490,24.9,0.294,0.636,2.32,731,1584,315,0
9,170,1530,18.889,0.371,0.766,2.6,567,1172,218,0
1,123,123,123,0.163,1,1.05,20,123,19,0
9,175,1575,19.444,0.177,0.624,1.26,279,983,222,0
8,14,112,1.75,0.295,0.857,1.83,33,96,18,0
8,114,912,14.25,0.116,0.408,1.45,106,372,73,0
7,173,1211,24.714,0.207,0.86,1.34,251,1042,187,0
6,14,84,2.333,0.393,0.905,1.57,33,76,21,0
9,163,1467,18.111,0.148,0.667,1.28,217,978,170,0
6,13,78,2.167,0.179,0.923,2,14,72,7,0
8,535,4280,66.875,0.171,0.697,1.27,731,2984,575,0
1,74,74,74,0.189,1,1.08,14,74,13,0
7,40,280,5.714,0.232,0.707,1.38,65,198,47,0
10,10,100,1,0.46,0.46,46,46,46,1,0
7,156,1092,22.286,0.473,0.991,2.37,517,1082,218,0
9,83,747,9.222,0.391,0.795,3.21,292,594,91,0
9,8,72,0.889,0.722,0.792,13,52,57,4,0
10,19,190,1.9,0.611,0.9,8.29,116,171,14,0
11,118,1298,10.727,0.459,0.742,4.81,596,963,124,0
13,267,3471,20.538,0.401,0.662,4.87,1392,2299,286,0
16,367,5872,22.938,0.385,0.575,5.29,2258,3377,427,0
9,87,783,9.667,0.444,0.962,2.37,348,753,147,0
16,183,2928,11.438,0.413,0.787,4.81,1208,2305,251,0
82,314,25748,3.829,0.296,0.502,10.84,7618,12923,703,0
9,278,2502,30.889,0.258,0.798,1.62,645,1997,398,0
11,30,330,2.727,0.467,0.824,4.16,154,272,37,0
5,94,470,18.8,0.234,0.845,1.39,110,397,79,0
5,94,470,18.8,0.183,0.798,1.62,86,375,53,0
9,285,2565,31.667,0.338,0.765,2.42,866,1961,358,0
16,92,1472,5.75,0.245,0.522,3.61,361,769,100,0
7,70,490,10,0.265,0.976,1.4,130,478,93,0
6,8,48,1.333,0.417,1,2.86,20,48,7,0
9,132,1188,14.667,0.189,0.588,1.54,225,698,146,0
13,44,572,3.385,0.171,0.712,1.61,98,407,61,0
8,302,2416,37.75,0.211,0.73,1.43,510,1763,356,0
20,18,360,0.9,0.489,0.583,19.56,176,210,9,0
8,155,1240,19.375,0.366,0.964,1.64,454,1195,276,0
12,39,468,3.25,0.282,0.487,4,132,228,33,0
14,125,1750,8.929,0.289,0.734,2.21,505,1285,228,0
10,131,1310,13.1,0.415,0.857,2.74,543,1123,198,0
8,21,168,2.625,0.262,0.696,1.52,44,117,29,0
7,4,28,0.571,0.357,0.571,5,10,16,2,0
6,41,246,6.833,0.232,0.927,1.3,57,228,44,0
8,16,128,2,0.242,0.602,1.94,31,77,16,0
7,44,308,6.286,0.218,0.734,1.26,67,226,53,0
10,9,90,0.9,0.344,0.889,2.82,31,80,11,0
8,28,224,3.5,0.411,0.996,1.92,92,223,48,0
12,261,3132,21.75,0.207,0.564,1.81,649,1768,358,0
10,150,1500,15,0.252,0.585,2.07,378,878,183,0
9,488,4392,54.222,0.074,0.343,1.28,326,1508,254,0
6,31,186,5.167,0.301,0.844,1.65,56,157,34,0
24,125,3000,5.208,0.915,0.959,21.29,2746,2877,129,0
10,17,170,1.7,0.506,0.771,7.82,86,131,11,0
11,165,1815,15,0.354,0.706,3.38,643,1282,190,0
8,242,1936,30.25,0.232,0.611,1.72,450,1183,262,0
9,40,360,4.444,0.356,0.967,2.29,128,348,56,0
8,48,384,6,0.302,0.914,1.76,116,351,66,0
12,73,876,6.083,0.257,0.591,2.14,225,518,105,0
8,17,136,2.125,0.353,0.801,2,48,109,24,0
11,86,946,7.818,0.283,0.764,1.91,268,723,140,0
9,34,306,3.778,0.288,0.641,2.1,88,196,42,0
10,37,370,3.7,0.354,0.708,3.2,131,262,41,0
9,47,423,5.222,0.371,0.865,2.75,157,366,57,0
10,49,490,4.9,0.59,0.982,3.11,289,481,93,0
10,53,530,5.3,0.343,0.811,2,182,430,91,0
6,11,66,1.833,0.197,0.848,1.3,13,56,10,0
9,10,90,1.111,0.144,0.522,6.5,13,47,2,0
8,45,360,5.625,0.222,0.806,1.9,80,290,42,0
9,9,81,1,0.16,0.864,1.63,13,70,8,0
10,67,670,6.7,0.3,0.745,2.14,201,499,94,0
9,12,108,1.333,0.444,1,1.85,48,108,26,0
11,94,1034,8.545,0.257,0.604,2.18,266,625,122,0
8,43,344,5.375,0.494,0.953,3.4,170,328,50,0
10,33,330,3.3,0.394,0.645,3.25,130,213,40,0
7,114,798,16.286,0.253,0.741,1.77,202,591,114,0
8,17,136,2.125,0.456,0.824,2.38,62,112,26,0
13,291,3783,22.385,0.285,0.627,2.68,1080,2371,403,0
6,90,540,15,0.394,0.804,2.2,213,434,97,0
9,33,297,3.667,0.33,0.845,1.81,98,251,54,0
5,27,135,5.4,0.407,0.815,2.12,55,110,26,0
27,115,3105,4.259,0.293,0.672,2.35,910,2087,388,0
10,50,500,5,0.472,0.812,2.74,236,406,86,0
10,197,1970,19.7,0.245,0.751,1.87,482,1479,258,0
85,69,5865,0.812,0.165,0.441,1.44,969,2588,674,0
7,15,105,2.143,0.114,0.295,2.4,12,31,5,0
8,108,864,13.5,0.235,0.618,1.41,203,534,144,0
8,37,296,4.625,0.182,0.649,1.35,54,192,40,0
8,96,768,12,0.111,0.479,1.35,85,368,63,0
7,14,98,2,0.357,0.867,1.75,35,85,20,0
8,15,120,1.875,0.3,0.642,1.57,36,77,23,0
7,4,28,0.571,0.286,0.964,8,8,27,1,0
7,46,322,6.571,0.304,0.745,1.53,98,240,64,0
9,21,189,2.333,0.206,0.778,1.22,39,147,32,0
7,21,147,3,0.293,0.81,1.34,43,119,32,0
6,7,42,1.167,0.357,0.762,2.14,15,32,7,0
7,39,273,5.571,0.293,0.733,1.43,80,200,56,0
7,11,77,1.571,0.299,0.779,1.64,23,60,14,0
7,52,364,7.429,0.272,0.788,1.22,99,287,81,0
7,20,140,2.857,0.329,1,1.48,46,140,31,0
7,19,133,2.714,0.203,0.406,2.25,27,54,12,0
7,34,238,4.857,0.298,0.937,1.31,71,223,54,0
7,25,175,3.571,0.371,1,1.63,65,175,40,0
6,8,48,1.333,0.313,0.875,1.07,15,42,14,0
9,11,99,1.222,0.283,0.939,1.56,28,93,18,0
7,16,112,2.286,0.25,1,1.56,28,112,18,0
7,35,245,5,0.347,0.771,1.52,85,189,56,0
9,41,369,4.556,0.201,0.653,1.3,74,241,57,0
9,17,153,1.889,0.392,0.935,2.22,60,143,27,0
21,4,84,0.19,0.31,0.643,3.71,26,54,7,0
9,116,1044,12.889,0.339,0.88,1.86,354,919,190,0
25,9,225,0.36,0.187,0.436,2.47,42,98,17,0
10,27,270,2.7,0.367,0.744,2.02,99,201,49,0
8,49,392,6.125,0.406,0.742,1.81,159,291,88,0
8,16,128,2,0.375,0.93,2.09,48,119,23,0
9,16,144,1.778,0.326,0.792,1.74,47,114,27,0
11,73,803,6.636,0.27,0.844,2.03,217,678,107,0
8,39,312,4.875,0.388,0.933,2.2,121,291,55,0
10,30,300,3,0.367,0.783,2.29,110,235,48,0
6,32,192,5.333,0.417,0.964,2.11,80,185,38,0
10,41,410,4.1,0.312,0.734,1.94,128,301,66,0
10,11,110,1.1,0.409,0.955,2.5,45,105,18,0
10,10,100,1,0.35,0.89,1.94,35,89,18,0
36,43,1548,1.194,0.117,0.183,3.07,181,283,59,0
11,221,2431,20.091,0.25,0.544,1.95,607,1323,312,0
8,19,152,2.375,0.434,0.664,3,66,101,22,0
8,12,96,1.5,0.396,0.969,1.65,38,93,23,0
8,24,192,3,0.26,0.672,1.85,50,129,27,0
8,12,96,1.5,0.396,0.99,1.9,38,95,20,0
10,26,260,2.6,0.35,0.819,2.33,91,213,39,0
8,50,400,6.25,0.36,0.728,1.97,144,291,73,0
5,27,135,5.4,0.548,1,2.18,74,135,34,0
9,40,360,4.444,0.275,0.875,1.6,99,315,62,0
8,25,200,3.125,0.3,0.59,2.22,60,118,27,0
7,4,28,0.571,0.393,1,2.2,11,28,5,0
9,304,2736,33.778,0.202,0.749,1.32,554,2049,419,0
1,40,40,40,0.175,1,1.17,7,40,6,0
7,13,91,1.857,0.308,0.978,1.56,28,89,18,0
8,103,824,12.875,0.142,0.62,1.17,117,511,100,0
8,145,1160,18.125,0.156,0.773,1.24,181,897,146,0
7,61,427,8.714,0.319,0.988,1.77,136,422,77,0
9,508,4572,56.444,0.184,0.705,1.31,840,3224,640,0
9,187,1683,20.778,0.42,0.786,3.03,707,1323,233,0
9,535,4815,59.444,0.191,0.788,1.36,921,3793,676,0
9,218,1962,24.222,0.148,0.582,1.43,290,1141,203,0
9,533,4797,59.222,0.166,0.803,1.3,797,3853,612,0
24,471,11304,19.625,0.474,0.921,7.9,5363,10409,679,0
7,61,427,8.714,0.321,0.965,1.78,137,412,77,0
9,129,1161,14.333,0.169,0.647,1.41,196,751,139,0
7,15,105,2.143,0.4,0.924,1.5,42,97,28,0
24,177,4248,7.375,0.514,0.961,8.02,2182,4082,272,0
25,84,2100,3.36,0.443,0.82,8.45,930,1722,110,0
9,181,1629,20.111,0.369,0.737,2.99,601,1201,201,0
1,177,177,177,0.203,1,1.03,36,177,35,0
7,14,98,2,0.316,0.827,1.94,31,81,16,0
8,69,552,8.625,0.205,0.826,1.38,113,456,82,0
9,508,4572,56.444,0.128,0.53,1.27,587,2425,461,0
1,7,7,7,1,1,7,7,7,1,0
10,50,500,5,0.602,0.746,5.57,301,373,54,0
11,80,880,7.273,0.492,0.882,4.98,433,776,87,0
9,20,180,2.222,0.55,0.733,9.9,99,132,10,0
10,19,190,1.9,0.563,0.837,8.23,107,159,13,0
8,74,592,9.25,0.568,0.983,3.11,336,582,108,0
1,32,32,32,0.438,1,2,14,32,7,0
10,18,180,1.8,0.572,0.867,6.44,103,156,16,0
10,19,190,1.9,0.584,0.816,6.94,111,155,16,0
11,433,4763,39.364,0.449,0.706,4.65,2137,3365,460,0
13,133,1729,10.231,0.36,0.721,4.9,622,1247,127,0
16,424,6784,26.5,0.371,0.563,5.34,2514,3820,471,0
10,256,2560,25.6,0.363,0.765,2.84,928,1959,327,0
11,71,781,6.455,0.666,0.937,6.19,520,732,84,0
10,316,3160,31.6,0.366,0.673,2.74,1158,2126,422,0
8,109,872,13.625,0.447,0.959,2.47,390,836,158,0
7,240,1680,34.286,0.215,0.538,1.64,362,904,221,0
18,158,2844,8.778,0.198,0.418,2.46,563,1190,229,0
4,31,124,7.75,0.419,0.944,1.58,52,117,33,0
9,333,2997,37,0.237,0.671,1.57,711,2011,452,0
10,293,2930,29.3,0.207,0.596,1.53,606,1746,397,0
6,97,582,16.167,0.235,0.703,1.71,137,409,80,0
6,96,576,16,0.262,0.842,1.51,151,485,100,0
5,39,195,7.8,0.395,0.826,3.67,77,161,21,0
9,211,1899,23.444,0.219,0.707,1.48,416,1343,282,0
9,93,837,10.333,0.229,0.734,1.57,192,614,122,0
5,2,10,0.4,0.8,0.8,8,8,8,1,0
7,62,434,8.857,0.272,0.963,1.46,118,418,81,0
4,44,176,11,0.267,0.778,1.42,47,137,33,0
6,15,90,2.5,0.244,0.733,2.2,22,66,10,0
7,28,196,4,0.306,0.847,1.58,60,166,38,0
7,14,98,2,0.357,0.939,1.84,35,92,19,0
7,87,609,12.429,0.365,0.856,1.91,222,521,116,0
5,25,125,5,0.4,0.928,1.52,50,116,33,0
6,7,42,1.167,0.714,0.857,30,30,36,1,0
11,22,242,2,0.281,0.669,1.94,68,162,35,0
8,309,2472,38.625,0.186,0.644,1.41,459,1593,325,0
7,43,301,6.143,0.219,0.983,1.27,66,296,52,0
11,303,3333,27.545,0.151,0.2,7.49,502,666,67,0
11,147,1617,13.364,0.32,0.607,2.2,518,982,235,0
7,122,854,17.429,0.281,0.626,1.73,240,535,139,0
10,8,80,0.8,0.525,0.875,7,42,70,6,0
9,23,207,2.556,0.169,0.319,2.92,35,66,12,0
8,272,2176,34,0.197,0.629,1.38,428,1369,310,0
7,21,147,3,0.313,0.966,1.48,46,142,31,0
6,19,114,3.167,0.254,0.956,1.16,29,109,25,0
9,47,423,5.222,0.279,0.773,1.53,118,327,77,0
9,30,270,3.333,0.27,0.796,1.4,73,215,52,0
8,44,352,5.5,0.284,0.673,1.43,100,237,70,0
8,10,80,1.25,0.288,0.813,1.64,23,65,14,0
8,19,152,2.375,0.401,0.98,1.97,61,149,31,0
8,7,56,0.875,0.429,1,2.18,24,56,11,0
6,10,60,1.667,0.483,0.933,2.07,29,56,14,0
8,33,264,4.125,0.436,0.886,1.89,115,234,61,0
7,100,700,14.286,0.283,0.987,1.68,198,691,118,0
13,322,4186,24.769,0.375,0.714,4.62,1571,2990,340,0
