"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
7,20,140,2.857,0.25,0.593,1.35,35,83,26,0
6,14,84,2.333,0.298,0.619,1.79,25,52,14,0
7,53,371,7.571,0.299,0.927,1.29,111,344,86,0
9,184,1656,20.444,0.206,0.659,1.36,341,1091,251,0
7,11,77,1.571,0.221,0.922,1.21,17,71,14,0
11,25,275,2.273,0.276,0.629,1.9,76,173,40,0
8,26,208,3.25,0.423,0.851,2.44,88,177,36,0
36,48,1728,1.333,0.143,0.437,3.58,247,755,69,0
9,16,144,1.778,0.375,1,2.08,54,144,26,0
8,9,72,1.125,0.458,0.986,2.2,33,71,15,0
8,14,112,1.75,0.357,0.67,2,40,75,20,0
12,272,3264,22.667,0.249,0.602,2.01,812,1965,404,0
9,43,387,4.778,0.3,0.713,1.78,116,276,65,0
8,69,552,8.625,0.366,0.897,1.94,202,495,104,0
10,19,190,1.9,0.311,1,1.69,59,190,35,0
8,32,256,4,0.352,0.973,1.8,90,249,50,0
9,20,180,2.222,0.361,0.872,1.86,65,157,35,0
8,4,32,0.5,0.438,0.656,4.67,14,21,3,0
6,17,102,2.833,0.137,0.627,2.8,14,64,5,0
10,15,150,1.5,0.273,0.947,1.41,41,142,29,0
8,29,232,3.625,0.444,1,2.15,103,232,48,0
10,37,370,3.7,0.327,0.954,1.83,121,353,66,0
1,7,7,7,1,1,7,7,7,1,0
10,62,620,6.2,0.265,0.656,2.19,164,407,75,0
16,29,464,1.813,0.144,0.496,2.58,67,230,26,0
6,3,18,0.5,0.556,0.556,10,10,10,1,0
8,12,96,1.5,0.438,1,2.1,42,96,20,0
10,23,230,2.3,0.287,0.617,2.2,66,142,30,0
10,41,410,4.1,0.324,0.81,1.87,133,332,71,0
8,22,176,2.75,0.375,0.909,1.78,66,160,37,0
7,53,371,7.571,0.342,0.58,2.4,127,215,53,0
7,20,140,2.857,0.407,0.929,1.97,57,130,29,0
10,27,270,2.7,0.3,0.644,1.98,81,174,41,0
10,119,1190,11.9,0.275,0.665,1.84,327,791,178,0
10,52,520,5.2,0.269,0.85,2,140,442,70,0
10,36,360,3.6,0.264,0.711,1.86,95,256,51,0
11,262,2882,23.818,0.251,0.677,1.85,722,1951,391,0
7,9,63,1.286,0.46,0.889,2.42,29,56,12,0
7,11,77,1.571,0.234,0.935,1.64,18,72,11,0
6,82,492,13.667,0.274,0.925,1.39,135,455,97,0
8,344,2752,43,0.216,0.838,1.22,595,2307,486,0
6,13,78,2.167,0.256,0.974,1.54,20,76,13,0
9,148,1332,16.444,0.194,0.685,1.37,258,912,189,0
8,101,808,12.625,0.222,0.834,1.29,179,674,139,0
8,62,496,7.75,0.296,0.869,1.81,147,431,81,0
8,203,1624,25.375,0.149,0.767,1.27,242,1246,191,0
6,32,192,5.333,0.365,0.958,1.67,70,184,42,0
9,195,1755,21.667,0.126,0.383,1.53,221,673,144,0
7,34,238,4.857,0.265,0.748,1.4,63,178,45,0
9,511,4599,56.778,0.164,0.509,1.42,755,2339,530,0
8,82,656,10.25,0.434,0.75,2.91,285,492,98,0
7,13,91,1.857,0.363,0.835,1.57,33,76,21,0
9,172,1548,19.111,0.167,0.678,1.28,258,1050,202,0
7,71,497,10.143,0.193,0.672,1.43,96,334,67,0
7,168,1176,24,0.081,0.369,1.14,95,434,83,0
11,53,583,4.818,0.225,0.485,3.45,131,283,38,0
11,185,2035,16.818,0.356,0.772,2.94,724,1572,246,0
4,137,548,34.25,0.173,0.622,3.28,95,341,29,0
14,321,4494,22.929,0.361,0.595,4.71,1624,2675,345,0
8,52,416,6.5,0.45,0.921,2.88,187,383,65,0
14,359,5026,25.643,0.368,0.615,4.56,1848,3093,405,0
10,18,180,1.8,0.467,0.778,8.4,84,140,10,0
9,14,126,1.556,0.587,0.944,6.17,74,119,12,0
25,169,4225,6.76,0.218,0.971,1.58,923,4101,586,0
14,340,4760,24.286,0.344,0.563,4.6,1636,2682,356,0
9,250,2250,27.778,0.36,0.733,2.56,810,1649,316,0
27,267,7209,9.889,0.362,0.674,4.36,2610,4860,599,0
12,409,4908,34.083,0.302,0.604,2.88,1482,2966,515,0
15,138,2070,9.2,0.431,0.75,5.45,893,1552,164,0
83,314,26062,3.783,0.282,0.619,8.77,7353,16139,838,0
16,405,6480,25.313,0.382,0.596,5.3,2476,3863,467,0
1,9,9,9,1,1,9,9,9,1,0
16,410,6560,25.625,0.381,0.569,5.55,2497,3731,450,0
10,88,880,8.8,0.257,0.668,1.82,226,588,124,0
7,13,91,1.857,0.67,0.89,7.63,61,81,8,0
5,70,350,14,0.18,0.417,1.4,63,146,45,0
19,130,2470,6.842,0.208,0.65,1.93,514,1606,267,0
9,169,1521,18.778,0.26,0.619,1.82,396,942,217,0
5,94,470,18.8,0.313,0.751,1.91,147,353,77,0
6,96,576,16,0.198,0.668,1.61,114,385,71,0
7,12,84,1.714,0.25,0.524,1.75,21,44,12,0
7,30,210,4.286,0.271,0.871,1.33,57,183,43,0
6,104,624,17.333,0.099,0.258,2,62,161,31,0
7,61,427,8.714,0.321,0.667,1.9,137,285,72,0
5,27,135,5.4,0.267,0.622,1.71,36,84,21,0
14,18,252,1.286,0.298,0.655,5,75,165,15,0
10,23,230,2.3,0.313,0.891,2.4,72,205,30,0
7,92,644,13.143,0.309,0.896,1.88,199,577,106,0
9,10,90,1.111,0.344,0.533,3.88,31,48,8,0
9,64,576,7.111,0.302,0.92,1.98,174,530,88,0
6,51,306,8.5,0.294,0.775,1.48,90,237,61,0
10,261,2610,26.1,0.183,0.515,1.49,477,1343,321,0
6,17,102,2.833,0.324,1,1.32,33,102,25,0
9,42,378,4.667,0.198,0.563,1.15,75,213,65,0
10,17,170,1.7,0.382,1,2.41,65,170,27,0
8,13,104,1.625,0.413,1,1.95,43,104,22,0
8,8,64,1,0.391,1,2.5,25,64,10,0
10,57,570,5.7,0.326,0.695,1.98,186,396,94,0
6,75,450,12.5,0.356,0.973,1.47,160,438,109,0
10,511,5110,51.1,0.141,0.542,1.36,721,2772,532,0
8,152,1216,19,0.27,0.623,2,328,757,164,0
9,90,810,10,0.26,0.786,2.18,211,637,97,0
9,32,288,3.556,0.302,0.781,2.07,87,225,42,0
11,119,1309,10.818,0.261,0.798,1.88,341,1045,181,0
11,9,99,0.818,0.475,0.636,15.67,47,63,3,0
8,45,360,5.625,0.469,0.956,2.91,169,344,58,0
6,46,276,7.667,0.217,0.804,2,60,222,30,0
9,82,738,9.111,0.247,0.935,2.09,182,690,87,0
8,42,336,5.25,0.363,0.97,2.18,122,326,56,0
9,36,324,4,0.611,0.926,3.36,198,300,59,0
12,8,96,0.667,0.292,1,3.11,28,96,9,0
9,47,423,5.222,0.385,0.917,2.51,163,388,65,0
11,61,671,5.545,0.361,0.614,5.04,242,412,48,0
10,19,190,1.9,0.332,0.695,3.71,63,132,17,0
7,6,42,0.857,0.5,0.548,21,21,23,1,0
11,74,814,6.727,0.267,0.628,2.21,217,511,98,0
8,83,664,10.375,0.357,0.979,1.98,237,650,120,0
9,36,324,4,0.531,0.938,2.82,172,304,61,0
8,46,368,5.75,0.356,0.927,2.11,131,341,62,0
9,93,837,10.333,0.259,0.895,1.74,217,749,125,0
11,71,781,6.455,0.37,0.726,2.41,289,567,120,0
14,410,5740,29.286,0.241,0.592,2.4,1382,3400,576,0
11,79,869,7.182,0.342,0.841,2.2,297,731,135,0
6,101,606,16.833,0.411,0.876,1.93,249,531,129,0
13,58,754,4.462,0.336,0.599,3.2,253,452,79,0
9,13,117,1.444,0.53,0.88,3.26,62,103,19,0
9,76,684,8.444,0.436,0.955,2.37,298,653,126,0
9,60,540,6.667,0.413,0.822,2.75,223,444,81,0
7,115,805,16.429,0.273,0.704,1.72,220,567,128,0
6,50,300,8.333,0.327,0.777,2,98,233,49,0
6,89,534,14.833,0.298,0.758,1.61,159,405,99,0
13,348,4524,26.769,0.308,0.721,2.57,1395,3262,543,0
33,28,924,0.848,0.098,0.271,5.69,91,250,16,0
10,271,2710,27.1,0.251,0.754,1.88,679,2044,362,0
10,234,2340,23.4,0.188,0.614,1.38,441,1437,319,0
5,12,60,2.4,0.317,0.75,1.46,19,45,13,0
5,13,65,2.6,0.415,0.938,1.69,27,61,16,0
7,125,875,17.857,0.27,0.858,1.4,236,751,168,0
7,33,231,4.714,0.342,0.74,1.49,79,171,53,0
7,14,98,2,0.296,0.898,1.61,29,88,18,0
9,46,414,5.111,0.242,0.575,1.43,100,238,70,0
5,11,55,2.2,0.455,1,1.67,25,55,15,0
7,8,56,1.143,0.357,0.804,2,20,45,10,0
7,13,91,1.857,0.308,0.934,1.65,28,85,17,0
5,18,90,3.6,0.467,0.867,1.91,42,78,22,0
7,11,77,1.571,0.416,0.974,1.52,32,75,21,0
6,12,72,2,0.375,0.944,1.5,27,68,18,0
7,35,245,5,0.269,0.939,1.32,66,230,50,0
9,20,180,2.222,0.261,0.617,1.68,47,111,28,0
7,33,231,4.714,0.351,0.957,1.45,81,221,56,0
7,47,329,6.714,0.322,0.833,1.74,106,274,61,0
7,40,280,5.714,0.339,0.936,1.44,95,262,66,0
5,33,165,6.6,0.315,0.909,1.27,52,150,41,0
8,43,344,5.375,0.398,0.945,1.69,137,325,81,0
9,59,531,6.556,0.348,0.829,2.26,185,440,82,0
10,29,290,2.9,0.383,0.834,2.47,111,242,45,0
7,16,112,2.286,0.446,0.946,2,50,106,25,0
13,5,65,0.385,0.323,0.554,5.25,21,36,4,0
8,24,192,3,0.339,0.917,1.81,65,176,36,0
9,15,135,1.667,0.407,0.844,2.29,55,114,24,0
5,4,20,0.8,0.45,0.65,4.5,9,13,2,0
10,33,330,3.3,0.318,0.758,2.33,105,250,45,0
9,43,387,4.778,0.344,0.982,1.82,133,380,73,0
11,31,341,2.818,0.323,0.83,2.08,110,283,53,0
5,7,35,1.4,0.657,0.886,3.83,23,31,6,0
8,36,288,4.5,0.427,0.924,1.98,123,266,62,0
10,23,230,2.3,0.248,0.678,2.19,57,156,26,0
10,44,440,4.4,0.318,0.87,1.75,140,383,80,0
7,8,56,1.143,0.429,0.964,1.85,24,54,13,0
10,144,1440,14.4,0.256,0.625,1.8,368,900,205,0
7,20,140,2.857,0.4,1,1.87,56,140,30,0
6,14,84,2.333,0.512,1,3.07,43,84,14,0
8,33,264,4.125,0.371,0.795,1.92,98,210,51,0
9,14,126,1.556,0.333,0.897,2.47,42,113,17,0
8,9,72,1.125,0.361,0.792,2.17,26,57,12,0
8,12,96,1.5,0.479,1,2.19,46,96,21,0
9,64,576,7.111,0.177,0.479,2.32,102,276,44,0
8,26,208,3.25,0.37,0.822,1.75,77,171,44,0
10,34,340,3.4,0.303,0.8,1.81,103,272,57,0
10,212,2120,21.2,0.24,0.61,1.85,508,1293,274,0
7,22,154,3.143,0.396,1,1.85,61,154,33,0
8,12,96,1.5,0.427,0.75,2.05,41,72,20,0
22,67,1474,3.045,0.221,0.919,2.91,326,1354,112,0
3,9,27,3,0.296,0.667,2,8,18,4,0
9,505,4545,56.111,0.189,0.626,1.32,861,2847,654,0
13,37,481,2.846,0.306,0.933,3.59,147,449,41,0
7,96,672,13.714,0.274,0.982,1.6,184,660,115,0
8,511,4088,63.875,0.084,0.338,1.31,343,1380,261,0
10,511,5110,51.1,0.158,0.625,1.35,805,3194,596,0
8,195,1560,24.375,0.175,0.965,1.24,273,1506,221,0
24,281,6744,11.708,0.468,0.903,7.95,3155,6088,397,0
7,92,644,13.143,0.143,0.713,1.46,92,459,63,0
1,45,45,45,0.2,1,1.13,9,45,8,0
9,103,927,11.444,0.399,0.831,2.98,370,770,124,0
6,81,486,13.5,0.282,0.852,1.26,137,414,109,0
7,14,98,2,0.245,0.867,1.85,24,85,13,0
9,61,549,6.778,0.213,0.683,1.6,117,375,73,0
7,171,1197,24.429,0.16,0.605,1.25,192,724,154,0
12,71,852,5.917,0.481,0.757,5.86,410,645,70,0
12,45,540,3.75,0.467,0.694,6.63,252,375,38,0
10,155,1550,15.5,0.326,0.642,2.8,506,995,181,0
14,397,5558,28.357,0.342,0.536,4.53,1902,2979,420,0
8,162,1296,20.25,0.435,0.936,3,564,1213,188,0
13,191,2483,14.692,0.406,0.617,4.71,1007,1532,214,0
9,83,747,9.222,0.333,0.742,2.93,249,554,85,0
26,184,4784,7.077,0.773,0.886,16.88,3696,4241,219,0
15,121,1815,8.067,0.428,0.761,5.35,776,1381,145,0
10,59,590,5.9,0.403,0.792,2.98,238,467,80,0
9,155,1395,17.222,0.346,0.731,2.44,483,1020,198,0
11,87,957,7.909,0.319,0.628,2.65,305,601,115,0
12,216,2592,18,0.507,0.764,5.3,1315,1981,248,0
3,104,312,34.667,0.606,0.683,9.95,189,213,19,0
8,117,936,14.625,0.173,0.642,1.3,162,601,125,0
16,24,384,1.5,0.393,0.935,4.72,151,359,32,0
6,95,570,15.833,0.226,0.933,1.45,129,532,89,0
7,125,875,17.857,0.29,0.735,1.59,254,643,160,0
7,8,56,1.143,0.393,0.75,2,22,42,11,0
3,8,24,2.667,0.333,0.875,1.33,8,21,6,0
7,158,1106,22.571,0.211,0.552,1.6,233,610,146,0
7,118,826,16.857,0.386,0.869,2.26,319,718,141,0
7,6,42,0.857,0.286,0.857,1.71,12,36,7,0
8,180,1440,22.5,0.213,0.794,1.39,306,1143,220,0
6,12,72,2,0.319,1,1.53,23,72,15,0
6,326,1956,54.333,0.213,0.716,1.29,416,1400,323,0
5,63,315,12.6,0.21,0.914,1.47,66,288,45,0
5,89,445,17.8,0.169,0.717,1.14,75,319,66,0
5,12,60,2.4,0.2,0.583,2,12,35,6,0
14,141,1974,10.071,0.278,0.67,2.29,549,1323,240,0
8,26,208,3.25,0.293,0.596,2.03,61,124,30,0
11,12,132,1.091,0.5,0.818,4.13,66,108,16,0
8,20,160,2.5,0.5,1,2.76,80,160,29,0
10,87,870,8.7,0.344,0.901,2.27,299,784,132,0
9,49,441,5.444,0.587,0.961,3.12,259,424,83,0
10,249,2490,24.9,0.462,0.842,3.53,1151,2097,326,0
10,174,1740,17.4,0.278,0.733,2.02,483,1276,239,0
9,71,639,7.889,0.294,0.762,2.16,188,487,87,0
4,65,260,16.25,0.296,0.631,2.66,77,164,29,0
16,30,480,1.875,0.133,0.471,2.29,64,226,28,0
8,25,200,3.125,0.28,0.825,1.6,56,165,35,0
8,88,704,11,0.195,0.756,1.49,137,532,92,0
7,182,1274,26,0.203,0.62,1.27,259,790,204,0
8,25,200,3.125,0.385,0.615,2.75,77,123,28,0
17,9,153,0.529,0.209,0.497,1.88,32,76,17,0
9,42,378,4.667,0.312,0.889,1.97,118,336,60,0
8,40,320,5,0.35,0.906,1.81,112,290,62,0
6,26,156,4.333,0.519,0.955,2.25,81,149,36,0
10,20,200,2,0.32,0.61,2.13,64,122,30,0
10,184,1840,18.4,0.325,0.626,2.58,598,1152,232,0
6,13,78,2.167,0.295,1,1.53,23,78,15,0
9,310,2790,34.444,0.17,0.792,1.27,475,2211,375,0
8,104,832,13,0.575,0.87,3.71,478,724,129,0
7,67,469,9.571,0.258,0.548,1.7,121,257,71,0
7,57,399,8.143,0.321,0.952,1.47,128,380,87,0
5,2,10,0.4,0.8,1,8,8,10,1,0
10,126,1260,12.6,0.425,0.862,2.68,536,1086,200,0
9,75,675,8.333,0.256,0.606,2.19,173,409,79,0
10,152,1520,15.2,0.297,0.778,2.17,452,1182,208,0
1,12,12,12,0.583,1,3.5,7,12,2,0
10,13,130,1.3,0.108,0.685,2.33,14,89,6,0
9,34,306,3.778,0.379,0.961,1.71,116,294,68,0
9,20,180,2.222,0.261,0.556,2.35,47,100,20,0
11,9,99,0.818,0.465,0.818,9.2,46,81,5,0
9,33,297,3.667,0.259,0.774,1.67,77,230,46,0
10,80,800,8,0.314,0.799,2.06,251,639,122,0
9,6,54,0.667,0.5,0.593,13.5,27,32,2,0
9,39,351,4.333,0.293,0.937,2.06,103,329,50,0
10,98,980,9.8,0.376,0.861,2.1,368,844,175,0
9,7,63,0.778,0.349,0.683,2.2,22,43,10,0
7,2,14,0.286,0.5,0.929,7,7,13,1,0
8,12,96,1.5,0.469,1,1.61,45,96,28,0
9,53,477,5.889,0.317,0.805,1.66,151,384,91,0
11,22,242,2,0.293,0.798,2.37,71,193,30,0
9,21,189,2.333,0.365,0.905,2.3,69,171,30,0
9,47,423,5.222,0.404,0.943,1.99,171,399,86,0
9,75,675,8.333,0.369,0.936,2.09,249,632,119,0
10,9,90,0.9,0.522,0.656,9.4,47,59,5,0
10,116,1160,11.6,0.273,0.797,1.7,317,925,186,0
13,116,1508,8.923,0.279,0.658,2.3,421,992,183,0
7,9,63,1.286,0.143,0.238,9,9,15,1,0
12,103,1236,8.583,0.353,0.724,2.55,436,895,171,0
22,71,1562,3.227,0.487,0.834,10.13,760,1302,75,0
13,409,5317,31.462,0.312,0.602,3.03,1657,3200,547,0
7,16,112,2.286,0.464,0.884,3.25,52,99,16,0
7,189,1323,27,0.339,0.704,1.89,449,932,237,0
11,337,3707,30.636,0.179,0.648,2.09,664,2402,318,0
10,127,1270,12.7,0.388,0.798,2.35,493,1014,210,0
7,41,287,5.857,0.425,0.993,1.97,122,285,62,0
11,272,2992,24.727,0.168,0.595,1.43,504,1781,352,0
6,17,102,2.833,0.343,0.873,1.3,35,89,27,0
11,271,2981,24.636,0.162,0.542,1.36,483,1616,355,0
6,20,120,3.333,0.175,0.792,1.5,21,95,14,0
10,12,120,1.2,0.183,0.392,2.2,22,47,10,0
7,41,287,5.857,0.213,0.861,1.33,61,247,46,0
6,17,102,2.833,0.255,0.745,1.18,26,76,22,0
10,12,120,1.2,0.225,0.558,2.7,27,67,10,0
8,11,88,1.375,0.25,0.83,1.29,22,73,17,0
7,4,28,0.571,0.25,0.857,2.33,7,24,3,0
9,37,333,4.111,0.228,0.586,1.27,76,195,60,0
6,11,66,1.833,0.364,0.833,1.6,24,55,15,0
7,11,77,1.571,0.299,1,1.77,23,77,13,0
5,14,70,2.8,0.386,0.857,1.69,27,60,16,0
9,45,405,5,0.259,0.805,1.4,105,326,75,0
7,16,112,2.286,0.259,0.768,2.07,29,86,14,0
5,33,165,6.6,0.376,0.903,1.44,62,149,43,0
9,5,45,0.556,0.244,0.622,1.83,11,28,6,0
7,11,77,1.571,0.364,0.909,1.75,28,70,16,0
5,7,35,1.4,0.457,1,1.45,16,35,11,0
7,10,70,1.429,0.286,0.7,1.25,20,49,16,0
6,29,174,4.833,0.305,0.966,1.26,53,168,42,0
5,3,15,0.6,0.6,0.933,3,9,14,3,0
14,17,238,1.214,0.113,0.387,1.8,27,92,15,0
8,22,176,2.75,0.398,0.784,1.94,70,138,36,0
11,15,165,1.364,0.358,0.752,2.19,59,124,27,0
10,33,330,3.3,0.391,0.982,2.05,129,324,63,0
19,13,247,0.684,0.215,0.551,1.51,53,136,35,0
6,18,108,3,0.5,0.991,2.45,54,107,22,0
9,9,81,1,0.346,0.877,2.8,28,71,10,0
8,30,240,3.75,0.383,0.983,1.88,92,236,49,0
8,37,296,4.625,0.375,0.753,2.22,111,223,50,0
8,49,392,6.125,0.441,0.997,1.9,173,391,91,0
8,12,96,1.5,0.375,0.792,2.57,36,76,14,0
10,28,280,2.8,0.375,0.657,2.33,105,184,45,0
8,7,56,0.875,0.375,1,2.63,21,56,8,0
10,47,470,4.7,0.338,0.698,2.3,159,328,69,0
9,29,261,3.222,0.414,0.966,2.4,108,252,45,0
10,34,340,3.4,0.356,0.744,1.98,121,253,61,0
10,28,280,2.8,0.293,0.8,2,82,224,41,0
6,8,48,1.333,0.563,0.958,3.38,27,46,8,0
10,52,520,5.2,0.306,0.688,1.96,159,358,81,0
9,10,90,1.111,0.344,0.789,2.07,31,71,15,0
10,18,180,1.8,0.294,0.911,1.89,53,164,28,0
9,101,909,11.222,0.256,0.688,1.71,233,625,136,0
8,14,112,1.75,0.482,0.759,3.38,54,85,16,0
10,155,1550,15.5,0.275,0.803,1.85,427,1244,231,0
10,41,410,4.1,0.276,0.693,1.61,113,284,70,0
8,12,96,1.5,0.406,0.917,1.56,39,88,25,0
7,20,140,2.857,0.493,0.979,1.82,69,137,38,0
11,19,209,1.727,0.306,0.789,2.46,64,165,26,0
8,11,88,1.375,0.477,0.966,2,42,85,21,0
6,23,138,3.833,0.377,0.862,2.36,52,119,22,0
8,12,96,1.5,0.385,0.698,2.47,37,67,15,0
5,15,75,3,0.547,0.947,2.05,41,71,20,0
10,43,430,4.3,0.256,0.707,1.8,110,304,61,0
5,31,155,6.2,0.361,0.974,1.56,56,151,36,0
9,535,4815,59.444,0.088,0.318,1.37,425,1530,310,0
10,508,5080,50.8,0.1,0.343,1.36,506,1742,372,0
10,534,5340,53.4,0.132,0.519,1.28,703,2771,548,0
8,150,1200,18.75,0.205,0.628,1.32,246,753,187,0
13,37,481,2.846,0.322,0.992,3.52,155,477,44,0
9,109,981,12.111,0.219,0.779,1.67,215,764,129,0
5,29,145,5.8,0.317,0.952,1.39,46,138,33,0
7,198,1386,28.286,0.055,0.359,1.23,76,498,62,0
8,14,112,1.75,0.286,0.884,2.67,32,99,12,0
8,15,120,1.875,0.267,0.767,2.29,32,92,14,0
9,194,1746,21.556,0.169,0.597,1.37,295,1043,215,0
7,245,1715,35,0.143,0.608,1.41,246,1042,175,0
13,104,1352,8,0.198,0.639,3.44,268,864,78,0
9,112,1008,12.444,0.213,0.835,1.59,215,842,135,0
9,376,3384,41.778,0.225,0.875,1.34,760,2960,569,0
9,510,4590,56.667,0.171,0.695,1.27,787,3190,618,0
10,511,5110,51.1,0.134,0.557,1.28,684,2846,534,0
13,227,2951,17.462,0.226,0.837,3.11,668,2470,215,0
8,64,512,8,0.252,0.865,1.63,129,443,79,0
7,15,105,2.143,0.705,0.971,6.17,74,102,12,0
14,407,5698,29.071,0.353,0.574,4.54,2010,3273,443,0
12,71,852,5.917,0.608,0.866,5.95,518,738,87,0
10,280,2800,28,0.356,0.77,2.63,998,2157,380,0
17,106,1802,6.235,0.927,1,14.53,1671,1802,115,0
10,240,2400,24,0.383,0.821,2.75,919,1971,334,0
14,203,2842,14.5,0.362,0.67,4.36,1028,1904,236,0
83,315,26145,3.795,0.295,0.594,9.21,7725,15523,839,0
3,4,12,1.333,0.75,0.75,9,9,9,1,0
11,71,781,6.455,0.69,0.95,7,539,742,77,0
11,154,1694,14,0.36,0.731,2.96,609,1238,206,0
9,70,630,7.778,0.433,0.851,2.79,273,536,98,0
23,198,4554,8.609,0.924,0.999,14.93,4210,4548,282,0
11,81,891,7.364,0.339,0.695,2.77,302,619,109,0
16,417,6672,26.063,0.381,0.652,5.29,2543,4349,481,0
10,268,2680,26.8,0.494,0.754,6.02,1325,2022,220,0
15,29,435,1.933,0.524,0.97,4.15,228,422,55,0
17,11,187,0.647,0.417,0.647,9.75,78,121,8,0
10,141,1410,14.1,0.236,0.645,2.25,333,910,148,0
17,24,408,1.412,0.4,0.838,4.79,163,342,34,0
7,239,1673,34.143,0.16,0.476,1.51,268,797,177,0
6,94,564,15.667,0.188,0.874,1.63,106,493,65,0
10,330,3300,33,0.225,0.771,1.44,744,2545,518,0
4,96,384,24,0.417,0.753,2.19,160,289,73,0
10,303,3030,30.3,0.179,0.669,1.32,543,2028,410,0
9,151,1359,16.778,0.185,0.566,1.39,251,769,181,0
1,40,40,40,0.4,1,1.07,16,40,15,0
1,29,29,29,0.31,1,1.13,9,29,8,0
5,56,280,11.2,0.121,0.471,1.31,34,132,26,0
7,95,665,13.571,0.268,0.929,1.56,178,618,114,0
12,28,336,2.333,0.265,0.592,3.07,89,199,29,0
9,47,423,5.222,0.307,0.872,2.03,130,369,64,0
5,8,40,1.6,0.425,1,1.89,17,40,9,0
7,10,70,1.429,0.314,1,1.29,22,70,17,0
11,109,1199,9.909,0.234,0.62,1.92,281,743,146,0
10,151,1510,15.1,0.381,0.785,3.48,575,1186,165,0
9,58,522,6.444,0.351,0.669,2.29,183,349,80,0
