"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
8,139,1112,17.375,0.16,0.692,2.17,178,769,82,0
10,258,2580,25.8,0.337,0.648,2.67,869,1672,325,0
10,154,1540,15.4,0.342,0.664,2.55,527,1022,207,0
9,9,81,1,0.519,0.531,42,42,43,1,0
11,245,2695,22.273,0.353,0.765,2.77,952,2063,344,0
3,3,9,1,0.889,0.889,8,8,8,1,0
14,319,4466,22.786,0.37,0.577,4.54,1654,2577,364,0
10,16,160,1.6,0.425,0.794,7.56,68,127,9,0
8,82,656,10.25,0.412,0.803,2.78,270,527,97,0
16,391,6256,24.438,0.401,0.674,5.26,2508,4219,477,0
8,13,104,1.625,0.683,0.817,7.1,71,85,10,0
8,162,1296,20.25,0.327,0.79,2.85,424,1024,149,0
17,24,408,1.412,0.426,0.792,4.46,174,323,39,0
5,17,85,3.4,0.376,0.741,2.91,32,63,11,0
7,37,259,5.286,0.521,0.954,3.14,135,247,43,0
5,39,195,7.8,0.436,0.656,3.54,85,128,24,0
91,285,25935,3.132,0.158,0.165,113.89,4100,4287,36,0
9,102,918,11.333,0.166,0.56,1.58,152,514,96,0
23,92,2116,4,0.145,0.532,1.44,306,1126,212,0
5,28,140,5.6,0.307,0.821,1.39,43,115,31,0
8,69,552,8.625,0.216,0.643,1.43,119,355,83,0
7,96,672,13.714,0.271,0.688,1.54,182,462,118,0
7,108,756,15.429,0.362,0.807,2.11,274,610,130,0
10,23,230,2.3,0.261,0.787,1.76,60,181,34,0
7,75,525,10.714,0.156,0.758,1.28,82,398,64,0
19,28,532,1.474,0.588,0.912,13.04,313,485,24,0
10,10,100,1,0.56,0.91,4,56,91,14,0
9,33,297,3.667,0.347,0.929,2.58,103,276,40,0
10,96,960,9.6,0.418,0.886,2.49,401,851,161,0
6,22,132,3.667,0.197,1,2.89,26,132,9,0
11,38,418,3.455,0.328,0.852,1.96,137,356,70,0
8,40,320,5,0.463,0.969,2.47,148,310,60,0
7,11,77,1.571,0.351,0.87,1.5,27,67,18,0
9,16,144,1.778,0.16,0.5,1.92,23,72,12,0
7,14,98,2,0.214,0.786,1.11,21,77,19,0
7,11,77,1.571,0.364,0.935,1.4,28,72,20,0
8,13,104,1.625,0.529,0.798,2.89,55,83,19,0
8,23,184,2.875,0.337,0.783,1.94,62,144,32,0
9,12,108,1.333,0.491,0.889,2.41,53,96,22,0
10,16,160,1.6,0.375,0.769,2.14,60,123,28,0
8,76,608,9.5,0.314,0.711,1.87,191,432,102,0
6,9,54,1.5,0.37,0.722,2,20,39,10,0
8,12,96,1.5,0.396,0.969,1.81,38,93,21,0
8,24,192,3,0.328,0.625,1.75,63,120,36,0
7,36,252,5.143,0.409,0.861,1.84,103,217,56,0
8,233,1864,29.125,0.151,0.665,1.36,282,1239,207,0
28,61,1708,2.179,0.172,0.509,1.97,294,870,149,0
9,180,1620,20,0.16,0.523,1.39,259,847,186,0
9,186,1674,20.667,0.16,0.814,1.26,268,1363,213,0
12,332,3984,27.667,0.402,0.659,4.5,1602,2626,356,0
9,19,171,2.111,0.667,0.895,7.6,114,153,15,0
11,302,3322,27.455,0.379,0.804,2.81,1260,2670,448,0
5,96,480,19.2,0.342,0.738,2.13,164,354,77,0
5,7,35,1.4,0.4,0.657,2.33,14,23,6,0
10,66,660,6.6,0.273,0.661,1.94,180,436,93,0
9,54,486,6,0.292,0.957,1.48,142,465,96,0
6,17,102,2.833,0.275,0.824,2,28,84,14,0
6,29,174,4.833,0.293,0.92,1.5,51,160,34,0
10,63,630,6.3,0.294,0.895,2.2,185,564,84,0
9,82,738,9.111,0.385,0.935,2.29,284,690,124,0
12,8,96,0.667,0.479,0.5,46,46,48,1,0
10,51,510,5.1,0.306,0.855,2.29,156,436,68,0
7,31,217,4.429,0.295,0.857,1.64,64,186,39,0
9,83,747,9.222,0.292,0.909,2.42,218,679,90,0
9,6,54,0.667,0.667,0.759,18,36,41,2,0
9,36,324,4,0.506,0.901,2.83,164,292,58,0
8,17,136,2.125,0.309,0.676,2.33,42,92,18,0
12,26,312,2.167,0.224,0.907,1.63,70,283,43,0
9,64,576,7.111,0.491,0.984,2.57,283,567,110,0
8,71,568,8.875,0.329,0.776,1.83,187,441,102,0
8,42,336,5.25,0.39,0.94,2.43,131,316,54,0
9,32,288,3.556,0.354,0.806,1.7,102,232,60,0
9,64,576,7.111,0.318,0.818,2.18,183,471,84,0
9,52,468,5.778,0.37,0.996,1.71,173,466,101,0
2,52,104,26,0.144,0.702,2.5,15,73,6,0
10,97,970,9.7,0.423,0.832,2.48,410,807,165,0
9,24,216,2.667,0.356,0.907,2.2,77,196,35,0
8,7,56,0.875,0.321,0.429,6,18,24,3,0
10,100,1000,10,0.444,0.924,2.64,444,924,168,0
9,32,288,3.556,0.299,0.691,2.1,86,199,41,0
8,41,328,5.125,0.393,0.976,2.19,129,320,59,0
8,8,64,1,0.234,0.672,1.5,15,43,10,0
10,100,1000,10,0.41,0.846,2.81,410,846,146,0
6,43,258,7.167,0.337,0.969,1.67,87,250,52,0
31,71,2201,2.29,0.159,0.296,10.29,350,651,34,0
5,116,580,23.2,0.376,0.784,2.18,218,455,100,0
7,191,1337,27.286,0.307,0.748,1.66,411,1000,247,0
10,121,1210,12.1,0.402,0.849,2.7,486,1027,180,0
17,60,1020,3.529,0.139,0.371,7.1,142,378,20,0
18,48,864,2.667,0.264,0.524,4.3,228,453,53,0
7,24,168,3.429,0.101,0.298,1.89,17,50,9,0
8,21,168,2.625,0.28,0.923,1.38,47,155,34,0
10,60,600,6,0.203,0.595,1.44,122,357,85,0
7,47,329,6.714,0.158,0.289,5.78,52,95,9,0
8,271,2168,33.875,0.217,0.786,1.29,470,1704,364,0
10,271,2710,27.1,0.187,0.602,1.35,508,1632,375,0
10,271,2710,27.1,0.193,0.769,1.28,524,2084,409,0
5,18,90,3.6,0.378,0.956,1.62,34,86,21,0
5,21,105,4.2,0.295,0.733,1.48,31,77,21,0
5,13,65,2.6,0.308,0.831,1.82,20,54,11,0
7,8,56,1.143,0.375,0.964,1.62,21,54,13,0
5,17,85,3.4,0.4,0.965,1.31,34,82,26,0
8,5,40,0.625,0.375,0.95,1.67,15,38,9,0
7,13,91,1.857,0.297,0.857,1.17,27,78,23,0
7,14,98,2,0.337,0.786,1.38,33,77,24,0
9,48,432,5.333,0.273,0.685,1.42,118,296,83,0
6,7,42,1.167,0.262,0.786,1.38,11,33,8,0
6,25,150,4.167,0.273,0.787,1.17,41,118,35,0
5,11,55,2.2,0.364,1,1.33,20,55,15,0
7,14,98,2,0.347,1,2,34,98,17,0
6,11,66,1.833,0.333,0.97,1.57,22,64,14,0
6,11,66,1.833,0.318,0.712,1.31,21,47,16,0
9,103,927,11.444,0.243,0.663,1.42,225,615,159,0
10,262,2620,26.2,0.185,0.655,1.31,484,1715,369,0
7,38,266,5.429,0.252,0.628,1.4,67,167,48,0
5,23,115,4.6,0.322,1,1.32,37,115,28,0
7,11,77,1.571,0.234,0.675,1.29,18,52,14,0
7,4,28,0.571,0.321,0.679,9,9,19,1,0
24,18,432,0.75,0.139,0.377,2.07,60,163,29,0
8,12,96,1.5,0.417,0.938,2,40,90,20,0
11,32,352,2.909,0.335,0.994,2.27,118,350,52,0
8,9,72,1.125,0.431,0.958,2.07,31,69,15,0
8,12,96,1.5,0.448,0.885,1.95,43,85,22,0
11,84,924,7.636,0.279,0.679,2.35,258,627,110,0
8,21,168,2.625,0.357,0.911,1.67,60,153,36,0
8,34,272,4.25,0.426,0.985,1.84,116,268,63,0
8,10,80,1.25,0.4,0.825,2,32,66,16,0
8,50,400,6.25,0.428,0.74,2.31,171,296,74,0
8,16,128,2,0.453,0.68,2.9,58,87,20,0
8,17,136,2.125,0.463,0.735,2.86,63,100,22,0
11,36,396,3.273,0.283,0.79,2.07,112,313,54,0
10,61,610,6.1,0.305,0.952,1.98,186,581,94,0
8,7,56,0.875,0.429,1,2.18,24,56,11,0
10,40,400,4,0.333,0.783,1.82,133,313,73,0
8,24,192,3,0.297,0.865,1.84,57,166,31,0
37,20,740,0.541,0.131,0.193,4.22,97,143,23,0
6,8,48,1.333,0.604,0.896,3.22,29,43,9,0
10,66,660,6.6,0.27,0.638,1.87,178,421,95,0
6,14,84,2.333,0.536,1,2.05,45,84,22,0
8,20,160,2.5,0.363,0.931,1.93,58,149,30,0
8,14,112,1.75,0.384,0.795,1.72,43,89,25,0
8,37,296,4.625,0.334,0.831,1.87,99,246,53,0
10,99,990,9.9,0.264,0.774,1.92,261,766,136,0
8,80,640,10,0.347,0.933,1.75,222,597,127,0
10,31,310,3.1,0.284,0.835,1.69,88,259,52,0
7,4,28,0.571,0.536,1,5,15,28,3,0
5,16,80,3.2,0.563,0.925,2.65,45,74,17,0
10,40,400,4,0.295,0.683,2.07,118,273,57,0
7,9,63,1.286,0.429,0.667,3,27,42,9,0
8,29,232,3.625,0.341,0.78,1.93,79,181,41,0
10,100,1000,10,0.267,0.724,1.82,267,724,147,0
10,48,480,4.8,0.3,0.556,2.15,144,267,67,0
7,11,77,1.571,0.234,0.545,2.57,18,42,7,0
1,89,89,89,0.191,1,1.06,17,89,16,0
9,343,3087,38.111,0.162,0.677,1.24,499,2091,401,0
9,453,4077,50.333,0.08,0.363,1.21,326,1478,269,0
4,4,16,1,0.5,0.5,8,8,8,1,0
5,31,155,6.2,0.355,0.974,1.49,55,151,37,0
9,108,972,12,0.222,0.778,1.73,216,756,125,0
13,228,2964,17.538,0.264,0.942,3.29,783,2791,238,0
9,535,4815,59.444,0.184,0.676,1.49,887,3257,596,0
7,155,1085,22.143,0.178,0.614,1.46,193,666,132,0
13,228,2964,17.538,0.24,0.933,3.02,710,2765,235,0
31,37,1147,1.194,0.189,0.555,2.07,217,637,105,0
25,187,4675,7.48,0.486,0.939,7.42,2272,4390,306,0
9,510,4590,56.667,0.161,0.595,1.31,740,2732,566,0
9,38,342,4.222,0.313,0.62,2.18,107,212,49,0
11,179,1969,16.273,0.33,0.733,2.88,650,1444,226,0
12,71,852,5.917,0.631,0.904,6.64,538,770,81,0
10,20,200,2,0.61,0.845,8.13,122,169,15,0
24,133,3192,5.542,0.907,0.966,18.67,2894,3085,155,0
9,17,153,1.889,0.627,0.922,6.4,96,141,15,0
9,17,153,1.889,0.601,0.889,8.36,92,136,11,0
9,82,738,9.111,0.352,0.798,2.63,260,589,99,0
14,390,5460,27.857,0.358,0.59,4.44,1956,3224,441,0
11,184,2024,16.727,0.484,0.884,4.6,979,1789,213,0
9,19,171,2.111,0.655,0.871,8.62,112,149,13,0
9,20,180,2.222,0.55,0.783,8.25,99,141,12,0
9,19,171,2.111,0.55,0.86,7.23,94,147,13,0
12,72,864,6,0.635,0.94,5.97,549,812,92,0
83,326,27058,3.928,0.286,0.671,7.55,7741,18149,1025,0
31,322,9982,10.387,0.689,0.753,16.87,6881,7519,408,0
15,356,5340,23.733,0.406,0.626,5.29,2167,3342,410,0
10,268,2680,26.8,0.395,0.59,5.88,1058,1581,180,0
17,171,2907,10.059,0.208,0.422,2.42,606,1226,250,0
6,46,276,7.667,0.322,0.877,1.48,89,242,60,0
8,231,1848,28.875,0.21,0.543,1.65,389,1003,236,0
9,184,1656,20.444,0.214,0.798,1.46,354,1322,242,0
6,94,564,15.667,0.287,0.713,2.45,162,402,66,0
5,96,480,19.2,0.323,0.838,1.78,155,402,87,0
9,44,396,4.889,0.412,0.795,2.47,163,315,66,0
7,65,455,9.286,0.407,0.895,2.18,185,407,85,0
9,222,1998,24.667,0.202,0.711,1.52,403,1421,266,0
7,17,119,2.429,0.319,0.933,1.41,38,111,27,0
16,112,1792,7,0.305,0.879,2.72,546,1576,201,0
9,18,162,2,0.309,0.901,2.63,50,146,19,0
8,109,872,13.625,0.271,0.864,1.83,236,753,129,0
8,59,472,7.375,0.186,0.672,1.49,88,317,59,0
1,22,22,22,0.591,1,2.6,13,22,5,0
11,48,528,4.364,0.237,0.39,7.35,125,206,17,0
7,9,63,1.286,0.444,0.825,3.11,28,52,9,0
10,170,1700,17,0.261,0.709,1.66,444,1206,268,0
10,85,850,8.5,0.324,0.675,2.25,275,574,122,0
9,27,243,3,0.346,0.951,1.95,84,231,43,0
6,28,168,4.667,0.405,0.804,1.84,68,135,37,0
8,27,216,3.375,0.208,0.852,1.45,45,184,31,0
10,9,90,0.9,0.222,1,1.25,20,90,16,0
7,32,224,4.571,0.268,0.83,1.28,60,186,47,0
7,7,49,1,0.327,1,1.33,16,49,12,0
8,15,120,1.875,0.425,0.925,1.96,51,111,26,0
9,107,963,11.889,0.357,0.693,2.44,344,667,141,0
8,69,552,8.625,0.234,0.683,1.54,129,377,84,0
13,138,1794,10.615,0.232,0.697,3.86,417,1251,108,0
24,280,6720,11.667,0.452,0.899,7.62,3040,6042,399,0
9,140,1260,15.556,0.38,0.756,2.71,479,953,177,0
11,161,1771,14.636,0.333,0.65,2.71,589,1152,217,0
17,11,187,0.647,0.326,0.433,10.17,61,81,6,0
8,208,1664,26,0.194,0.491,1.65,323,817,196,0
8,39,312,4.875,0.205,0.712,1.36,64,222,47,0
7,346,2422,49.429,0.159,0.749,1.17,386,1813,329,0
6,13,78,2.167,0.538,0.923,2.63,42,72,16,0
5,19,95,3.8,0.232,0.4,5.5,22,38,4,0
7,103,721,14.714,0.295,0.691,1.76,213,498,121,0
8,95,760,11.875,0.303,0.937,1.77,230,712,130,0
9,13,117,1.444,0.239,0.462,4.67,28,54,6,0
11,8,88,0.727,0.705,1,7.75,62,88,8,0
11,7,77,0.636,0.468,1,3.6,36,77,10,0
7,33,231,4.714,0.143,0.844,2.36,33,195,14,0
8,122,976,15.25,0.227,0.65,1.44,222,634,154,0
9,80,720,8.889,0.338,0.954,2.04,243,687,119,0
9,43,387,4.778,0.377,0.922,2.25,146,357,65,0
7,27,189,3.857,0.238,0.741,2.81,45,140,16,0
10,98,980,9.8,0.448,0.881,2.74,439,863,160,0
11,67,737,6.091,0.331,0.844,2.28,244,622,107,0
22,47,1034,2.136,0.319,0.753,2.13,330,779,155,0
10,131,1310,13.1,0.439,0.845,2.79,575,1107,206,0
10,78,780,7.8,0.381,0.856,2.52,297,668,118,0
9,40,360,4.444,0.483,0.992,2.85,174,357,61,0
7,42,294,6,0.293,0.857,2.61,86,252,33,0
10,8,80,0.8,0.4,0.7,4,32,56,8,0
9,12,108,1.333,0.407,1,1.63,44,108,27,0
7,58,406,8.286,0.212,0.842,2.26,86,342,38,0
9,37,333,4.111,0.396,0.85,2.03,132,283,65,0
9,20,180,2.222,0.3,0.972,1.74,54,175,31,0
13,408,5304,31.385,0.281,0.677,2.58,1492,3591,579,0
9,108,972,12,0.449,0.868,2.55,436,844,171,0
9,13,117,1.444,0.564,0.863,3.88,66,101,17,0
12,50,600,4.167,0.345,0.627,2.72,207,376,76,0
9,91,819,10.111,0.233,0.789,1.71,191,646,112,0
12,414,4968,34.5,0.313,0.734,2.3,1554,3646,675,0
12,69,828,5.75,0.4,0.74,3.48,331,613,95,0
12,105,1260,8.75,0.37,0.717,2.91,466,903,160,0
7,12,84,1.714,0.476,0.762,2.86,40,64,14,0
5,3,15,0.6,0.467,0.6,3.5,7,9,2,0
13,8,104,0.615,0.154,0.769,1.07,16,80,15,0
11,189,2079,17.182,0.174,0.613,1.41,361,1275,256,0
10,173,1730,17.3,0.09,0.375,1.52,155,649,102,0
5,38,190,7.6,0.426,0.989,1.42,81,188,57,0
9,23,207,2.556,0.246,0.57,1.82,51,118,28,0
10,58,580,5.8,0.081,0.224,1.62,47,130,29,0
8,81,648,10.125,0.221,0.591,1.29,143,383,111,0
5,5,25,1,0.44,1,1.57,11,25,7,0
7,8,56,1.143,0.357,0.893,2.22,20,50,9,0
7,26,182,3.714,0.302,0.912,1.53,55,166,36,0
7,18,126,2.571,0.27,0.825,1.31,34,104,26,0
7,19,133,2.714,0.248,0.624,1.5,33,83,22,0
7,11,77,1.571,0.403,0.974,1.48,31,75,21,0
5,24,120,4.8,0.375,0.95,1.45,45,114,31,0
8,39,312,4.875,0.224,0.824,1.21,70,257,58,0
6,26,156,4.333,0.288,0.872,1.29,45,136,35,0
7,11,77,1.571,0.299,0.727,1.35,23,56,17,0
9,17,153,1.889,0.235,0.647,1.44,36,99,25,0
7,18,126,2.571,0.278,0.976,1.35,35,123,26,0
7,38,266,5.429,0.338,0.729,1.55,90,194,58,0
7,20,140,2.857,0.229,0.864,1.19,32,121,27,0
4,20,80,5,0.388,0.925,1.41,31,74,22,0
7,33,231,4.714,0.264,0.844,1.2,61,195,51,0
7,21,147,3,0.259,0.837,1.46,38,123,26,0
7,11,77,1.571,0.377,0.961,1.45,29,74,20,0
6,11,66,1.833,0.379,0.818,1.67,25,54,15,0
5,17,85,3.4,0.388,0.859,1.83,33,73,18,0
6,38,228,6.333,0.377,0.833,1.51,86,190,57,0
9,30,270,3.333,0.285,0.6,1.51,77,162,51,0
9,13,117,1.444,0.308,0.88,1.71,36,103,21,0
8,48,384,6,0.341,0.737,1.96,131,283,67,0
8,9,72,1.125,0.458,1,3,33,72,11,0
53,48,2544,0.906,0.181,0.374,4.69,460,951,98,0
11,42,462,3.818,0.292,0.76,1.93,135,351,70,0
8,9,72,1.125,0.319,0.667,2.3,23,48,10,0
8,10,80,1.25,0.438,0.988,1.94,35,79,18,0
8,31,248,3.875,0.427,0.992,2.16,106,246,49,0
10,22,220,2.2,0.377,0.614,2.44,83,135,34,0
8,12,96,1.5,0.385,0.802,2.18,37,77,17,0
8,31,248,3.875,0.411,0.742,2.04,102,184,50,0
11,86,946,7.818,0.297,0.748,1.95,281,708,144,0
7,38,266,5.429,0.414,0.846,2.44,110,225,45,0
8,53,424,6.625,0.344,0.884,1.83,146,375,80,0
7,5,35,0.714,0.514,0.8,9,18,28,2,0
8,14,112,1.75,0.446,1,2.17,50,112,23,0
11,61,671,5.545,0.294,0.735,2.21,197,493,89,0
8,14,112,1.75,0.42,0.759,2.04,47,85,23,0
10,52,520,5.2,0.319,0.802,1.87,166,417,89,0
8,8,64,1,0.359,0.766,1.64,23,49,14,0
9,28,252,3.111,0.317,0.976,1.95,80,246,41,0
10,46,460,4.6,0.278,0.583,1.66,128,268,77,0
3,3,9,1,0.778,0.778,7,7,7,1,0
6,17,102,2.833,0.451,0.745,2.56,46,76,18,0
8,23,184,2.875,0.348,0.723,2,64,133,32,0
5,22,110,4.4,0.536,0.909,2.19,59,100,27,0
8,31,248,3.875,0.351,0.839,1.98,87,208,44,0
10,79,790,7.9,0.244,0.742,1.79,193,586,108,0
8,29,232,3.625,0.401,0.884,2.38,93,205,39,0
8,35,280,4.375,0.357,0.921,1.64,100,258,61,0
10,46,460,4.6,0.317,0.683,1.85,146,314,79,0
6,4,24,0.667,0.667,1,4,16,24,4,0
8,20,160,2.5,0.413,0.981,2.06,66,157,32,0
7,12,84,1.714,0.393,0.69,2.36,33,58,14,0
11,74,814,6.727,0.247,0.695,1.97,201,566,102,0
8,25,200,3.125,0.31,0.67,1.63,62,134,38,0
6,7,42,1.167,0.476,0.976,2.22,20,41,9,0
5,14,70,2.8,0.543,0.929,2,38,65,19,0
10,171,1710,17.1,0.126,0.452,1.78,215,773,121,0
7,20,140,2.857,0.429,1,1.94,60,140,31,0
7,14,98,2,0.408,0.939,2.5,40,92,16,0
8,7,56,0.875,0.339,0.964,1.36,19,54,14,0
7,23,161,3.286,0.348,1,1.37,56,161,41,0
8,33,264,4.125,0.371,0.678,1.88,98,179,52,0
8,280,2240,35,0.191,0.709,1.28,427,1589,333,0
7,13,91,1.857,0.198,0.846,2.25,18,77,8,0
24,176,4224,7.333,0.496,0.969,7.85,2096,4094,267,0
9,107,963,11.889,0.191,0.739,1.36,184,712,135,0
7,228,1596,32.571,0.154,0.548,1.4,245,875,175,0
8,299,2392,37.375,0.186,0.687,1.32,446,1643,338,0
9,207,1863,23,0.177,0.632,1.29,330,1178,255,0
7,80,560,11.429,0.155,0.698,1.18,87,391,74,0
7,148,1036,21.143,0.184,0.816,1.2,191,845,159,0
8,215,1720,26.875,0.416,0.808,2.94,715,1389,243,0
9,490,4410,54.444,0.067,0.323,1.4,297,1425,212,0
2,69,138,34.5,0.087,0.507,1.2,12,70,10,0
9,353,3177,39.222,0.187,0.634,1.45,594,2013,411,0
9,111,999,12.333,0.184,0.771,1.6,184,770,115,0
8,523,4184,65.375,0.06,0.305,1.2,250,1277,209,0
7,117,819,16.714,0.186,0.847,1.26,152,694,121,0
10,27,270,2.7,0.63,0.833,6.07,170,225,28,0
24,157,3768,6.542,0.905,0.958,18.34,3411,3609,186,0
11,141,1551,12.818,0.366,0.79,2.85,567,1225,199,0
9,18,162,2,0.66,0.883,7.13,107,143,15,0
11,246,2706,22.364,0.349,0.765,2.85,944,2071,331,0
13,159,2067,12.231,0.412,0.627,4.81,852,1296,177,0
9,18,162,2,0.605,0.895,7,98,145,14,0
12,285,3420,23.75,0.411,0.708,4.33,1404,2421,324,0
14,183,2562,13.071,0.39,0.681,4.87,998,1745,205,0
14,416,5824,29.714,0.384,0.617,4.64,2234,3594,481,0
12,23,276,1.917,0.576,0.79,9.94,159,218,16,0
10,155,1550,15.5,0.332,0.687,2.47,514,1065,208,0
12,11,132,0.917,0.652,0.735,12.29,86,97,7,0
16,359,5744,22.438,0.376,0.652,5.41,2158,3747,399,0
11,22,242,2,0.649,0.847,8.72,157,205,18,0
9,155,1395,17.222,0.366,0.723,2.54,511,1008,201,0
12,71,852,5.917,0.608,0.863,6.4,518,735,81,0
23,137,3151,5.957,0.855,0.934,16.64,2695,2943,162,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
7,243,1701,34.714,0.198,0.48,1.48,336,817,227,0
5,69,345,13.8,0.249,0.632,1.51,86,218,57,0
17,23,391,1.353,0.373,0.621,10.43,146,243,14,0
9,100,900,11.111,0.247,0.637,1.83,222,573,121,0
5,107,535,21.4,0.247,0.91,1.43,132,487,92,0
7,61,427,8.714,0.241,0.794,1.47,103,339,70,0
5,94,470,18.8,0.277,0.945,1.63,130,444,80,0
16,24,384,1.5,0.44,0.948,5.28,169,364,32,0
8,75,600,9.375,0.228,0.662,1.37,137,397,100,0
7,56,392,8,0.143,0.401,1.56,56,157,36,0
8,126,1008,15.75,0.209,0.573,1.45,211,578,146,0
12,207,2484,17.25,0.2,0.699,1.7,496,1736,292,0
12,245,2940,20.417,0.204,0.797,1.7,599,2342,353,0
9,299,2691,33.222,0.226,0.705,1.58,607,1896,385,0
8,319,2552,39.875,0.174,0.692,1.26,445,1765,353,0
7,86,602,12.286,0.281,0.958,1.55,169,577,109,0
5,19,95,3.8,0.211,0.779,1.33,20,74,15,0
20,19,380,0.95,0.495,0.713,12.53,188,271,15,0
11,5,55,0.455,0.655,0.727,12,36,40,3,0
10,126,1260,12.6,0.463,0.848,3.16,584,1068,185,0
9,37,333,4.111,0.39,0.811,2.03,130,270,64,0
9,99,891,11,0.484,0.951,2.52,431,847,171,0
5,28,140,5.6,0.329,0.871,1.77,46,122,26,0
5,43,215,8.6,0.233,0.8,1.35,50,172,37,0
9,48,432,5.333,0.257,0.738,1.41,111,319,79,0
8,10,80,1.25,0.45,0.988,1.71,36,79,21,0
4,10,40,2.5,0.6,0.8,4,24,32,6,0
10,16,160,1.6,0.444,1,2.22,71,160,32,0
8,150,1200,18.75,0.158,0.594,1.23,189,713,154,0
9,535,4815,59.444,0.146,0.634,1.32,704,3052,534,0
8,124,992,15.5,0.427,0.847,2.6,424,840,163,0
9,284,2556,31.556,0.137,0.456,1.41,350,1165,249,0
9,92,828,10.222,0.287,0.694,1.93,238,575,123,0
7,18,126,2.571,0.262,0.873,1.94,33,110,17,0
8,24,192,3,0.203,0.568,1.7,39,109,23,0
11,168,1848,15.273,0.234,0.723,1.55,432,1337,279,0
