"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
177,33,9,0,0,1.6666666,1.577621,4.3333335,2.9739609,8.740741,6.4444447,13.111111,6.6666665,-6.888889,13.111111,-6.2222223,13.111111,0.547103,-2.0561194,0
77,177,9,0,0,1.3333327,1.3333344,2.1666672,1.9748423,48.407406,44.22222,59.333332,41.666668,-12.555555,32.77778,-20.222221,59.333332,0.29743084,-1.9404231,0
78,201,9,0,0,2.8333333,2.6562307,4.9999995,4.071583,56.444443,51.444443,68.66667,49.22222,-15,36.666668,-21.666666,68.66667,0.28042978,-1.9694558,0
20,122,9,0,0,1.5555547,1.1863433,1.7777773,1.4857366,60.74074,51.555557,78.22222,52.444443,-27.555555,52.444443,-24.88889,78.22222,0.34236288,-2.1284232,0
6,95,9,0,0,0.7777777,0.6074076,0.3888893,0.06296301,20.185184,15.555555,28.777779,16.222223,-13.888889,25.777779,-11.888889,28.777779,0.45946908,-2.1461854,0
183,91,9,0,0,2.666667,0.8944272,0.49999985,0.54772246,14.444445,11,21,11.333333,-10.333333,19.666666,-9.333333,21,0.47678283,-2.1284647,0
142,182,9,0.11111111,0,1.1111113,0.8344437,2.7777774,2.051197,43.62963,40.333336,52.88889,37.666668,-9.888889,27.777779,-17.88889,52.88889,0.28686288,-1.9049777,0
245,140,9,0,0,0.16666666,0.27888668,0.6111111,0.7428674,0.4074074,0.22222222,0.7777778,0.22222222,-0.5555556,1.1111112,-0.5555556,0.7777778,0.24074075,-2.0943952,0
185,186,9,0,0,2.1666667,1.8589127,2.9999993,1.3498974,48.22222,44,58.88889,41.77778,-12.666667,32,-19.333334,58.88889,0.29042712,-1.9560229,0
241,135,9,0,0,0.22222225,0.029629627,0.16666667,0.07777778,0.14814815,0,0.44444445,0,-0.44444445,0.8888889,-0.44444445,0.44444445,0.33333334,-2.0943952,0
84,62,9,0,0,0.72222203,0.49065322,0.9444434,0.77220213,61.037037,53.444443,76.22222,53.444443,-22.777779,45.555557,-22.777779,76.22222,0.3031787,-2.0937438,0
32,173,9,0,0,1.7222217,1.7815932,9,6.749488,43.592594,39.555557,52.88889,38.333336,-12.111111,27.88889,-15.777778,52.88889,0.26691392,-1.9988575,0
107,146,9,0,0,1.888889,1.0074077,2.111111,1.3185171,21.37037,16.777779,29.666666,17.666668,-13.777778,24.88889,-11.111111,29.666666,0.43278608,-2.1649706,0
50,199,9,0,0,3.2222226,2.9789395,5.611111,4.6159945,55.666668,49.11111,69.77778,48.11111,-19.666666,42.333332,-22.666666,69.77778,0.31241447,-2.0454311,0
17,64,9,0,0,1.4444443,1.3629619,1.6666664,1.4222221,18.88889,17.555555,25.11111,14,-4,18.666666,-14.666667,25.11111,0.44109204,-1.7555053,0
63,19,9,0,0,2.4444447,1.1863403,1.4444447,0.8861062,45.185184,38,58.77778,38.77778,-21.555555,40.77778,-19.222221,58.77778,0.35522667,-2.1336765,0
21,123,9,0,0,0.88888836,0.38518608,1,0.3555552,19.296297,15.666667,26.333334,15.888889,-10.888889,21.11111,-10.222222,26.333334,0.4089133,-2.1157336,0
216,78,9,0,0,1.333333,0.3555547,4.3333335,6.355548,36.11111,31.333334,46,31,-14.333333,29.666666,-15.333333,46,0.33970988,-2.053834,0
189,184,9,0,0.11111111,1.666666,0.84327394,2.7777774,2.0073938,50.592594,45.88889,62.333332,43.555557,-14.111111,35.22222,-21.11111,62.333332,0.30094525,-1.9644797,0
191,180,9,0.11111111,0,3.555556,1.186343,2.222222,1.1088873,60.074074,53.22222,75.44444,51.555557,-20.555555,46.11111,-25.555555,75.44444,0.31801003,-2.0221484,0
148,116,9,0,0,0.4999999,0.4777777,1.1666669,0.6111109,6.111111,7.111111,7.6666665,3.5555556,3,4.6666665,-7.6666665,7.7777777,0.54473305,-1.1632453,0
154,120,9,0,0,0.44444442,0.029629596,0.4444445,0.11851845,5.962963,7.7777777,6.7777777,3.3333333,5.4444447,2.4444444,-7.888889,7.7777777,0.5694444,-0.820403,0
118,182,9,0.11111111,0,1.777778,1.293861,2.500002,1.42595,45,41.666668,54.333332,39,-10,28,-18,54.333332,0.28187475,-1.9106771,0
133,182,9,0,0,2.5000012,5.4555516,8.666666,71.24447,29.777779,27.222221,35.444447,26.666666,-7.6666665,17,-9.333333,35.88889,0.25607783,-2.2177355,0
174,115,9,0,0,2.444444,3.407407,3.6666663,12.266669,29.481482,23.11111,40.11111,25.222221,-19.11111,31.88889,-12.777778,40.11111,0.42149335,-2.2186553,0
123,187,9,0,0,2.6666667,1.8499243,3.444444,1.6555183,58.666668,52.555557,72.55556,50.88889,-18.333334,41.666668,-23.333334,72.55556,0.29855335,-2.0135245,0
51,64,9,0,0,17.5,1.206455,0.6666673,0.6992055,40,35.22222,50.11111,34.666668,-14.333333,30.333334,-16,50.11111,0.31010145,-2.030269,0
11,62,9,0,0,0.88889056,0.5018489,0.72222394,0.3896814,66.77778,57.444443,84.66667,58.22222,-28,53.666668,-25.666666,84.66667,0.3227603,-2.124459,0
223,141,9,0.11111111,0,2.111111,1.8074076,0.7777777,0.16296323,9.851851,6,16.555555,7,-11.555555,20.11111,-8.555555,16.555555,0.6402237,-2.191662,0
252,195,9,0,0,2.6111119,2.091428,3.722222,2.2052138,47.666668,42.444443,58.77778,41.77778,-15.666667,33.333332,-17.666666,58.77778,0.28878826,-2.0516715,0
161,89,9,0,0,4.6666665,5.1164227,0.16666682,0.27888685,3.1111112,2.8888888,3.7777777,2.6666667,-0.6666667,2,-1.3333334,3.7777777,0.0976431,-1.8904839,0
76,200,9,0,0,2.7777786,0.77936363,4.3333325,2.8828998,56.37037,50.444443,69.66667,49,-17.777779,39.88889,-22.11111,69.66667,0.29683578,-2.0211716,0
17,94,9,0,0,1.7222223,3.174073,1.0555557,0.9518536,20.037037,15.777778,28.666666,15.666667,-12.777778,25.88889,-13.111111,28.666666,0.45777184,-2.0842547,0
123,152,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,196,9,0.11111111,0,1.3333321,0.8692278,2.222222,1.6688869,61.592594,55,75.66667,54.11111,-19.777779,42.22222,-22.444445,75.66667,0.28752622,-2.0487363,0
146,124,9,0,0,0.4999999,0.16666664,0.38888875,0.107407376,6.037037,7.4444447,7.3333335,3.3333333,4.2222223,3.8888888,-8.111111,7.6666665,0.56349206,-1.0247301,0
118,21,9,0,0,4.8333344,4.5740814,1.277778,1.0628413,65.888885,59.333332,79.22222,59.11111,-19.666666,40,-20.333334,79.22222,0.2570597,-2.072158,0
128,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,192,9,0,0,2.3888881,0.6469305,4.3888893,2.3796992,45.962963,40.555557,58.11111,39.22222,-16.222221,36.444443,-20.222221,58.11111,0.32560807,-2.0165784,0
41,101,9,0,0,1.7222214,0.9289575,2.0555542,1.5551577,64.37037,56.88889,79.44444,56.77778,-22.444445,45.22222,-22.777779,79.44444,0.28936154,-2.0895698,0
214,195,9,0,0,0.8333333,0.6582802,2,0.9660913,46.555557,41.11111,57.333332,41.22222,-16.333334,32.333332,-16,57.333332,0.2902986,-2.1013772,0
98,104,9,0,0,2.2222223,3.6296306,1.4999999,1.3222224,18.703703,19.222221,23.222221,13.666667,1.5555556,13.555555,-15.111111,23.222221,0.4100093,-1.4466414,0
155,138,9,0,0,2.0000012,0.66666055,1.0555534,0.41852024,69.48148,63.88889,82.55556,62,-16.777779,39.22222,-22.444445,82.55556,0.24899773,-1.9990451,0
109,126,9,0,0,0.8333332,0.21111107,0.66666657,0.35555547,7.296296,8.777778,8.222222,4.888889,4.4444447,2.7777777,-7.2222223,8.888889,0.45030865,-0.91367507,0
205,82,9,0,0,1.222222,1.1482675,2.5,2.1679482,15.222222,11.888889,21.666666,12.111111,-10,19.333334,-9.333333,21.666666,0.45815158,-2.1027224,0
45,67,9,0,0,0.6666673,0.2981413,1.055554,0.64692926,64.74074,57.11111,80.44444,56.666668,-22.88889,47.11111,-24.222221,80.44444,0.29814535,-2.0766623,0
136,193,9,0,0,2.3888886,1.4516919,2.555556,1.408967,60.703705,54.444443,74.888885,52.77778,-18.777779,42.555557,-23.777779,74.888885,0.29530448,-2.0182114,0
147,125,9,0,0,6.388889,3.9238105,1.3333327,0.7601168,43.22222,37.22222,55,37.444443,-18,35.333332,-17.333334,55,0.32463875,-2.0964737,0
155,127,9,0,0,2.1666667,1.7094507,15.388888,4.144167,36.51852,35.88889,41,32.666668,-1.8888888,13.444445,-11.555555,41,0.2045359,-1.6767696,0
249,87,9,0,0,14.388889,327.26297,13.388889,62.018505,31.703703,28.222221,39.444443,27.444445,-10.444445,23.222221,-12.777778,39.444443,0.31248218,-2.0133824,0
25,155,9,0,0,5.722223,99.75187,18,151.68887,14.333333,13,18.666668,11.333333,-4,13,-9,21.444445,0.64629805,-1.7974349,0
179,133,9,0,0,2.3888886,2.3796985,0.8888893,0.7503084,36.77778,32,46.333332,32,-14.333333,28.666666,-14.333333,46.333332,0.3133975,-2.091572,0
58,122,9,0,0,2.0555556,2.2152667,6.1111107,3.0160062,34.185184,29.222221,44.333332,29,-14.888889,30.444445,-15.555555,44.333332,0.3496519,-2.0748382,0
236,38,9,0.11111111,0,1.3333334,1.4907119,2.9444447,2.2941144,14.444445,10.111111,22,11.222222,-13,22.666666,-9.666667,22,0.54723245,-2.1930976,0
244,82,9,0,0,0.611111,1.0201671,2.722222,2.5334797,15.518518,11.666667,22.444445,12.444445,-11.555555,20.777779,-9.222222,22.444445,0.4816013,-2.1706324,0
10,207,9,0,0,2.61111,1.3066788,3.1111119,3.0086293,52.11111,46,64.88889,45.444443,-18.333334,38.333332,-20,64.88889,0.29928485,-2.0633535,0
15,123,9,0,0,0.44444445,0.11851848,0.4444444,0.118518606,4.5555553,6,5.3333335,2.3333335,4.3333335,2.3333333,-6.6666665,6,0.6116402,-0.85354733,0
104,136,9,0,0,0.50000006,0.12222223,0.66666657,0.08888887,6.814815,8.333334,8,4.111111,4.5555553,3.5555556,-8.111111,8.666667,0.52623457,-0.96393055,0
211,130,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,175,9,0,0,3.7777786,3.1245742,7.166668,4.68923,57.851852,50.77778,72.77778,50,-21.222221,44.77778,-23.555555,72.77778,0.31283396,-2.05935,0
151,129,9,0,0,8.055556,8.141569,0.72222203,0.8277585,32.037037,27.555555,41.11111,27.444445,-13.444445,27.222221,-13.777778,41.11111,0.3384073,-2.0787966,0
133,96,9,0.11111111,0,1.0000004,1.0222217,2.777778,3.3629608,21.88889,22.11111,27.333334,16.222223,0.6666667,16.333334,-17,27.333334,0.40645057,-1.5306859,0
135,185,9,0.11111111,0,2.2222214,2.8100352,2.2777793,1.2895584,47.962963,44.11111,57.333332,42.444443,-11.555555,28.11111,-16.555555,57.333332,0.2591888,-1.9820988,0
237,91,9,0,0,0.61111087,0.018518543,0.61111087,0.19629624,12.148149,7.5555553,20.666668,8.222222,-13.777778,25.555555,-11.777778,20.666668,0.63446367,-2.1475708,0
104,129,9,0,0,19.277777,28.907421,1.1111107,1.0962967,37.88889,33.11111,47.444443,33.11111,-14.333333,28.666666,-14.333333,47.444443,0.3206125,-2.097799,0
125,56,9,0,0,2.666666,3.6444438,2.7222216,1.5740722,28.62963,26.11111,37.666668,22.11111,-7.5555553,27.11111,-19.555555,37.666668,0.41393992,-1.8199148,0
235,196,9,0,0,1.6666666,1.333334,2.222222,1.1482682,47.25926,41.77778,58.555557,41.444443,-16.444445,33.88889,-17.444445,58.555557,0.29423782,-2.0746155,0
230,113,9,0,0,1.111111,0.5018487,0.555556,0.54433125,21.592592,18.11111,27.88889,18.777779,-10.444445,18.88889,-8.444445,27.88889,0.3500821,-2.1636333,0
75,75,9,0,0,2.8333337,4.6111126,2.2222223,3.718518,25.962963,23.333334,34.77778,19.777779,-7.888889,26.444445,-18.555555,34.77778,0.4296633,-1.8355997,0
43,137,9,0,0,0.16666667,0.077777795,1.3888888,1.7518517,1.6666666,0.6666667,3.7777777,0.5555556,-3,6.3333335,-3.3333333,3.7777777,0.91798943,-2.0712416,0
54,133,9,0,0,1.5555557,1.0074074,0.50000006,0.3444443,5.3703704,3.6666667,9,3.4444444,-5.111111,10.888889,-5.7777777,9,0.6304714,-2.0480003,0
78,128,9,0,0,1.1666673,0.88819444,1.388888,1.1238163,49.925926,42.666668,64.22222,42.88889,-21.777779,42.88889,-21.11111,64.22222,0.34023675,-2.1024415,0
87,146,9,0,0,0.944444,0.6116159,5.111111,4.712474,43.148148,36.88889,55.88889,36.666668,-18.777779,38.22222,-19.444445,55.88889,0.34745374,-2.0818424,0
78,107,9,0,0,0.8333332,0.65555614,1.6111108,1.92963,17.185184,18.333334,20.666668,12.555555,3.4444444,10.444445,-13.888889,20.777779,0.3952535,-1.3124995,0
60,131,9,0,0,0.33333334,0.088888854,0.33333325,0.08888887,5.2222223,7.2222223,5.4444447,3,6,0.6666667,-6.6666665,7.2222223,0.5813492,-0.62122244,0
225,181,9,0,0,1.1666666,0.86281204,1.8333327,1.3291602,55.333332,49,68.77778,48.22222,-19,40.333332,-21.333334,68.77778,0.30000642,-2.0531886,0
6,90,9,0,0,1.9444447,0.5962962,1.3333336,1.8222237,18.11111,18.777779,22.11111,13.444445,2,12,-14,22.11111,0.38846022,-1.4258847,0
29,100,9,0,0,2.2222226,1.3629644,2.6666672,3.6444447,20.62963,20.88889,25.555555,15.444445,0.7777778,14.777778,-15.555555,25.555555,0.39433068,-1.519702,0
92,89,9,0,0,1.9999994,1.2649107,1.2222214,0.95839226,58.925926,51,74.44444,51.333332,-23.777779,46.555557,-22.777779,74.44444,0.31787068,-2.1087568,0
81,158,9,0,0,2.8333333,1.1444448,1.4444447,1.7629628,21.037037,16.777779,29,17.333334,-12.777778,23.88889,-11.111111,29,0.41915956,-2.142701,0
179,162,9,0,0,1.9444447,1.3074076,14.055556,5.929622,40.296295,34.666668,49.22222,37,-16.88889,26.777779,-9.888889,49.22222,0.28965172,-2.3411982,0
234,194,9,0,0.22222222,1.4444453,1.9512585,3.8333333,3.0894084,48.62963,43,60.333332,42.555557,-16.88889,35.11111,-18.222221,60.333332,0.29836866,-2.0718758,0
162,159,9,0,0,2.1666667,0.9603238,2.2222223,1.4555128,26.11111,25.222221,29.555555,23.555555,-2.6666667,10.333333,-7.6666665,29.555555,0.20284556,-1.8025542,0
201,133,9,0,0,0.6111111,0.24074069,0.22222222,0.07407406,0.7407407,0.33333334,1.7777778,0.11111111,-1.2222222,3.1111112,-1.8888888,1.7777778,0.962963,-1.999063,0
33,108,9,0,0,2.944444,4.5962973,6.833332,16.83333,40,36,48.22222,35.77778,-12,24.666666,-12.666667,48.22222,0.26675764,-2.080474,0
29,111,9,0,0,0.38888884,0.24074061,0.6111111,0.15185188,5.4074073,6.888889,6.3333335,3,4.4444447,2.7777777,-7.2222223,6.888889,0.56415343,-0.89785874,0
35,42,9,0.11111111,0,1.0555559,0.1518514,1.388889,0.5074066,22.592592,20,31.11111,16.666668,-7.7777777,25.555555,-17.777779,31.11111,0.46275216,-1.8424939,0
138,133,9,0,0,0.6666667,0.44444433,1.1666666,0.21111093,6.4444447,7.7777777,7.888889,3.6666667,4,4.3333335,-8.333333,8.222222,0.5582011,-1.0776595,0
183,185,9,0,0,2.8888881,1.4246495,5.777777,5.556445,44.962963,40.666668,55,39.22222,-12.888889,30.11111,-17.222221,55,0.28574014,-2.0049882,0
186,90,9,0,0,4.444444,1.455513,0.6666667,0.4714045,10.037037,7.5555553,15,7.5555553,-7.4444447,14.888889,-7.4444447,15,0.5339284,-2.067026,0
77,199,9,0,0,2.666668,1.8618976,4.666666,3.025815,57,50.555557,71,49.444443,-19.333334,42,-22.666666,71,0.30349702,-2.0408664,0
191,119,9,0,0,1.1111107,1.2938615,0.9444459,0.772202,39.851852,36.22222,48.22222,35.11111,-10.888889,25.11111,-14.222222,48.22222,0.27171725,-2.0059998,0
252,137,9,0,0,0.88888884,0.544331,0.6111111,0.71232533,0.7407407,0.33333334,1.7777778,0.11111111,-1.2222222,3.1111112,-1.8888888,1.7777778,0.75,-2.0076063,0
87,196,9,0.11111111,0,1.3333321,0.8692278,2.222222,1.6688869,61.592594,55,75.66667,54.11111,-19.777779,42.22222,-22.444445,75.66667,0.28752622,-2.0487363,0
228,114,9,0,0,0.38888875,0.06296294,0.83333325,0.12222214,5.888889,7,7.4444447,3.2222223,3.3333333,4.6666665,-8,7.4444447,0.5674603,-1.1518371,0
108,138,9,0,0,0.2777777,0.062962934,0.5,0.12222223,3.1851852,1.4444444,6.6666665,1.4444444,-5.2222223,10.444445,-5.2222223,6.6666665,0.79960316,-2.08783,0
55,145,9,0,0,5.0555553,2.9770727,1,0.4216377,26.777779,24.222221,33.333336,22.777779,-7.6666665,19.666666,-12,33.333336,0.31533822,-1.934686,0
217,80,9,0,0,0.5555555,0.5837303,2.7777777,0.72008204,15.851851,11.888889,23.222221,12.444445,-11.888889,22.11111,-10.222222,23.222221,0.48998156,-2.142269,0
223,62,9,0,0,0.3333334,0.29814243,0.44444442,0.50184846,6.4444447,4.111111,11.444445,3.7777777,-7,15,-8,11.444445,0.6703704,-2.0487173,0
76,89,9,0,0,1.0555558,0.952579,3.2777784,2.4532664,16.814816,12.888889,24.444445,13.111111,-11.777778,22.88889,-11.111111,24.444445,0.47304532,-2.11184,0
140,116,9,0,0,0.94444495,0.28518537,0.8888893,0.074074045,22.11111,21.333334,28.11111,16.88889,-2.3333333,18,-15.666667,28.11111,0.39844838,-1.6703143,0
64,74,9,0,0,1.333333,0.5777771,1.3888893,0.9074071,21.148148,21,26.88889,15.555555,-0.44444445,17.222221,-16.777779,26.88889,0.41920358,-1.5542339,0
33,149,9,0,0,0.5555556,0.25185165,0.72222227,0.15185171,5.4444447,4.111111,8.666667,3.5555556,-4,9.666667,-5.6666665,8.666667,0.5783389,-1.9857028,0
140,116,9,0.11111111,0,1.777778,1.2232317,0.55555534,0.501848,46.814816,42.333336,56.555557,41.555557,-13.444445,29.222221,-15.777778,56.555557,0.26456326,-2.0386236,0
103,185,9,0,0,1.8333324,4.655558,9.888888,94.91854,30.88889,27.777779,37,27.88889,-9.333333,18.333334,-9,37.555557,0.25044397,-2.4505804,0
22,200,9,0,0,2.8888874,2.4098568,4.8333325,2.622552,54.703705,47.88889,69,47.22222,-20.444445,42.88889,-22.444445,69,0.3173622,-2.0656626,0
130,32,9,0,0,1.1111113,1.047041,0.83333397,0.83665866,59.48148,54.22222,70.88889,53.333332,-15.777778,34.22222,-18.444445,70.88889,0.24900064,-2.042422,0
114,129,9,0.11111111,0,2.055556,1.1434174,0.77777606,0.88610685,62.407406,54.22222,78,55,-24.555555,46.77778,-22.222221,78,0.30597952,-2.1269891,0
104,122,9,0,0,0.4444445,0.02962958,0.4999999,0.1666666,6.4074073,8.111112,7.2222223,3.8888888,5.111111,2.4444444,-7.5555553,8.111112,0.52006173,-0.8321195,0
76,134,9,0.11111111,0,2.5555546,1.4401643,1.4444441,0.54433167,48.925926,41.88889,63.11111,41.77778,-21.11111,42.555557,-21.444445,63.11111,0.3411113,-2.0869143,0
95,100,9,0.11111111,0,0.7222223,0.1074075,1.2222217,1.140741,21.074074,21.666666,26,15.555555,1.7777778,14.777778,-16.555555,26,0.4010419,-1.4770186,0
4,201,9,0,0.22222222,2.722222,1.6788458,5.2222214,3.1245742,53.703705,47.11111,67.22222,46.77778,-19.777779,40.555557,-20.777779,67.22222,0.30885938,-2.0752265,0
182,134,9,0,0,0.6111112,0.24074072,0.72222215,0.06296298,5.888889,7.6666665,6.6666665,3.3333333,5.3333335,2.3333333,-7.6666665,7.888889,0.57760143,-0.8060425,0
44,125,9,0,0,0.5,0.21111107,0.44444433,0.16296282,18.222221,14.888889,24.777779,15,-10,19.666666,-9.666667,24.777779,0.39868945,-2.1040828,0
48,139,9,0,0,2.4444447,1.6821502,1.833334,1.048809,48.22222,42.555557,60.444443,41.666668,-17,36.666668,-19.666666,60.444443,0.3108182,-2.0442379,0
105,189,9,0,0,2.0555553,1.5116827,4.4444447,3.4555368,61.407406,55,75.44444,53.77778,-19.222221,42.11111,-22.88889,75.44444,0.28551513,-2.0358937,0
79,57,9,0,0,1.7222223,1.6185173,1.9444447,1.9740733,26.814816,24,36.22222,20.222221,-8.444445,28.222221,-19.777779,36.22222,0.44050935,-1.8376745,0
99,198,9,0,0,5.055554,6.4339952,5.6666665,5.7927146,58.333332,51.88889,72.333336,50.77778,-19.333334,42,-22.666666,72.333336,0.29965425,-2.0358741,0
203,182,9,0,0,3.722222,2.576964,3.6111114,1.705112,54.925926,49.444443,68.111115,47.22222,-16.444445,39.555557,-23.11111,68.111115,0.3067216,-1.9803478,0
243,120,9,0,0,4.4444447,4.359749,1.5555547,1.8338387,47.851852,44.77778,56.333332,42.444443,-9.222222,25.444445,-16.222221,56.333332,0.2453213,-1.9107349,0
239,122,9,0,0,0.27777776,0.06296293,0.33333334,0.17777774,5.5555553,7,6.6666665,3,4.3333335,3.3333333,-7.6666665,7.2222223,0.5813492,-0.95343477,0
88,89,9,0,0,0.7777774,0.38518468,3.6666667,4.0444417,22.333334,21.666666,28.444445,16.88889,-2,18.333334,-16.333334,28.444445,0.40368655,-1.6255869,0
108,123,9,0,0,0.6111112,0.24074072,0.66666675,0.26666668,6.740741,8.222222,8,4,4.4444447,3.7777777,-8.222222,8.444445,0.5244709,-0.9857293,0
182,39,9,0,0,5.5000005,5.737789,0.611111,0.8798151,9.518518,7.3333335,14.333333,6.888889,-6.5555553,14.444445,-7.888889,14.333333,0.5760211,-2.0362277,0
251,173,9,0.11111111,0,2.1666672,1.8348475,2.3888881,1.2367805,56.77778,49.88889,71.55556,48.88889,-20.666666,44.333332,-23.666666,71.55556,0.3183665,-2.048199,0
181,162,9,0,0,2.6666653,7.155551,13.388888,9.662939,42.185184,36.444443,51.333332,38.77778,-17.222221,27.444445,-10.222222,51.333332,0.28552282,-2.3274822,0
151,163,9,0,0,2.0555556,2.2851863,18.166666,41.988934,40,34.555557,48,37.444443,-16.333334,24,-7.6666665,48.11111,0.2638465,-2.5174901,0
170,189,9,0,0,2.277778,1.3235757,2.4444447,1.7847092,51.11111,45.77778,63.333332,44.22222,-16,36.666668,-20.666666,63.333332,0.30134642,-2.0089307,0
181,186,9,0.11111111,0,2.9444454,2.7114286,2.0555553,1.6788442,48.814816,44.11111,60.444443,41.88889,-14.111111,34.88889,-20.777779,60.444443,0.30702683,-1.9685109,0
165,186,9,0,0,2.5555546,1.5729187,2,1.173788,49.51852,45.11111,61.11111,42.333336,-13.222222,34.77778,-21.555555,61.11111,0.3072572,-1.9408131,0
127,118,9,0.22222222,0,1.722222,1.5296288,3.444444,9.496296,22.74074,21.555555,29,17.666668,-3.5555556,18.777779,-15.222222,29,0.3903984,-1.707392,0
159,116,9,0.11111111,0,0.4444437,0.34426528,2.0555553,1.1038655,29.814816,25.666666,37.11111,26.666666,-12.444445,21.88889,-9.444445,37.11111,0.31028613,-2.1775072,0
66,160,9,0,0,3.0000007,4.044447,2.777778,0.4296295,22.851852,18.222221,31.555555,18.777779,-13.888889,26.11111,-12.222222,31.555555,0.4260139,-2.1387258,0
79,44,9,0,0,4.8888893,3.2018518,2.1111126,1.1287482,58.666668,50.11111,75.55556,50.333332,-25.666666,50.666668,-25,75.55556,0.33991683,-2.1026516,0
77,135,9,0,0,0.22222221,0.029629624,0.22222221,0.029629624,0.7777778,0,2.3333335,0,-2.3333333,4.6666665,-2.3333333,2.3333335,1,-2.0943952,0
88,115,9,0,0,1.666667,1.8222212,4.166667,4.2111125,22.037037,21.333334,28,16.777779,-2.1111112,17.88889,-15.777778,28,0.3973624,-1.6195486,0
73,194,9,0,0,3.222222,2.3349202,4.611112,3.3560352,60.77778,53.444443,76.111115,52.77778,-22,46,-24,76.111115,0.30925295,-2.0605488,0
18,145,9,0,0,0.38888896,0.018518496,0.6111111,0.3740741,3.925926,5.5555553,4,2.2222223,4.888889,0.22222222,-5.111111,5.5555553,0.6005291,-0.57094,0
233,105,9,0,0,6.277777,2.313408,0.9444445,0.742867,15.185185,12.666667,19.777779,13.111111,-7.5555553,13.777778,-6.2222223,19.777779,0.35376814,-2.1615713,0
107,129,9,0,0,0.55555564,0.56296325,0.8888889,0.8740743,6.6666665,8.444445,7.5555553,4,5.3333335,2.6666667,-8,8.444445,0.53055555,-0.8439043,0
121,113,9,0,0,1.722222,1.5296303,2.944444,1.5296295,20.25926,20,25.444445,15.333333,-0.7777778,15.555555,-14.777778,25.444445,0.39658895,-1.5856091,0
173,190,9,0.11111111,0,2.3333328,2.5647182,1.5555559,1.2049291,50.444443,44.88889,62.333332,44.11111,-16.666666,35.666668,-19,62.333332,0.2921254,-2.048697,0
134,148,9,0,0,0.11111113,0.17213261,0.055555556,0.13608277,0.037037037,0,0.11111111,0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,0
114,193,9,0,0,3.166666,2.4653153,4.5,2.5011096,57.814816,51.11111,72.55556,49.77778,-20.11111,44.22222,-24.11111,72.55556,0.3140923,-2.033804,0
177,130,9,0,0,0.055555552,0.13608275,0.22222225,0.27216554,1.1851852,0.6666667,2.8888888,0,-1.5555556,5.111111,-3.5555556,2.8888888,1,-1.8611541,0
142,111,9,0,0,1.1111113,0.45541987,0.55555534,0.34426492,28.74074,24.555555,35.88889,25.777779,-12.555555,21.444445,-8.888889,35.88889,0.31548372,-2.2026672,0
226,176,9,0,0,3.0555546,3.2756119,2.3888893,2.870668,56.925926,50.444443,71.44444,48.88889,-19.444445,43.555557,-24.11111,71.44444,0.3158616,-2.0217843,0
217,77,9,0,0,1.5555553,2.74074,1.6666666,0.53333336,40.22222,37.22222,48.22222,35.22222,-9,24,-15,48.22222,0.26919183,-1.9320657,0
200,193,9,0,0,2.555556,2.0403337,4.6111107,3.5926886,41.185184,37.444443,50,36.11111,-11.222222,26.444445,-15.222222,50,0.27987626,-1.9958013,0
38,94,9,0.11111111,0,1.3888906,1.0417213,0.88888806,0.7793629,68.111115,61.11111,82.66667,60.555557,-21,43.666668,-22.666666,82.66667,0.26725835,-2.0685365,0
219,132,9,0,0,1.4444447,0.65546167,1.1111107,0.7503098,35.22222,29.555555,45.666668,30.444445,-17,31.333334,-14.333333,45.666668,0.35474625,-2.1469688,0
130,189,9,0.11111111,0,2.4999993,0.9831926,2.1111114,2.8100357,58.62963,51.77778,73.333336,50.77778,-20.555555,44.11111,-23.555555,73.333336,0.30798513,-2.0480576,0
14,117,9,0,0,0.33333325,0.13333334,0.5555556,0.07407414,5.7777777,6.3333335,7.5555553,3.4444444,1.6666666,5.3333335,-7,7.5555553,0.5436508,-1.353896,0
96,135,9,0,0,0.38888893,0.06296293,0.16666664,0.033333324,1.925926,1,4.4444447,0.33333334,-2.7777777,7.5555553,-4.7777777,4.4444447,0.92777777,-1.9313321,0
250,160,9,0,0,2.1111114,1.1851863,1.5555553,2.740741,42.814816,36.444443,55.333332,36.666668,-19.11111,37.555557,-18.444445,55.333332,0.34714225,-2.1023183,0
204,161,9,0,0,1.2777799,0.5074075,9.222222,73.0963,44.074074,38,54.555557,39.666668,-18.222221,31.444445,-13.222222,54.555557,0.3081043,-2.2382925,0
212,140,9,0,0,3.8333333,4.204495,0.66666657,0.6666667,2.8888888,2.6666667,3.3333333,2.6666667,-0.6666667,1.3333334,-0.6666667,3.3333333,0.06888328,-2.0943952,0
127,118,9,0,0,11.555554,10.22995,0.8333337,0.6912154,34.333332,30.777779,41.666668,30.555555,-10.666667,22,-11.333333,41.666668,0.29394883,-2.0776675,0
