"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
100,100,54,84,18,58,0,27,24,0,78,1,62,29,6,34,0
0,54,59,54,100,23,45,0,41,34,79,69,65,100,13,75,0
100,100,55,81,22,56,0,25,25,0,74,12,58,39,8,40,0
38,71,72,36,81,0,12,11,57,45,100,80,49,100,0,70,0
100,100,55,79,22,55,0,27,14,0,61,13,53,39,2,37,0
63,100,21,81,0,51,7,19,56,0,100,17,54,33,0,19,0
27,50,79,68,100,100,46,85,42,42,51,1,0,0,35,33,0
43,84,36,63,100,38,75,0,33,24,61,66,61,100,0,73,0
84,100,53,78,18,50,0,20,39,0,100,14,70,37,3,34,0
100,100,56,80,23,55,0,26,22,0,76,4,62,23,10,13,0
57,74,45,100,14,69,46,33,39,0,0,23,49,49,100,73,0
34,78,39,53,100,24,49,0,44,35,77,70,76,100,0,80,0
100,100,46,82,13,54,0,23,38,0,99,11,68,35,1,30,0
25,85,68,51,91,13,16,0,50,33,100,65,79,100,0,89,0
64,100,45,87,6,58,0,23,49,0,100,21,55,43,34,22,0
52,100,15,86,1,53,0,20,45,0,100,6,64,18,12,8,0
18,72,59,38,64,0,0,9,50,41,100,73,73,100,9,80,0
71,73,92,100,18,81,25,45,45,9,0,0,18,33,100,52,0
61,100,0,70,54,38,100,5,13,0,34,36,87,71,36,84,0
100,100,51,87,18,60,0,29,20,0,71,2,58,28,8,17,0
100,100,46,90,13,60,0,28,30,0,83,16,85,49,30,43,0
100,100,48,82,17,55,7,24,42,0,96,12,60,33,0,28,0
83,100,50,85,18,52,10,14,59,0,100,24,51,36,0,18,0
69,70,61,100,2,84,23,41,48,0,0,23,43,59,100,84,0
57,89,0,100,1,68,43,34,30,0,1,31,41,65,100,86,0
100,65,92,100,39,93,9,62,0,27,31,0,60,26,19,28,0
100,100,51,81,18,54,0,24,29,0,89,11,84,36,23,28,0
56,72,38,100,0,69,45,35,64,0,2,21,35,57,100,86,0
65,80,59,100,2,75,73,45,100,10,0,0,8,33,78,63,0
100,100,71,77,49,52,29,29,22,4,58,0,44,19,0,7,0
84,78,38,100,18,67,77,33,59,0,0,23,45,60,100,95,0
9,100,59,67,85,33,41,0,0,21,44,54,100,87,29,98,0
70,62,100,93,27,100,27,67,66,33,55,0,0,15,47,45,0
53,70,77,38,67,0,0,5,45,42,100,75,86,100,26,72,0
86,86,10,100,12,67,84,40,71,0,0,18,35,58,100,89,0
72,100,23,84,64,44,64,0,0,11,41,49,100,80,58,99,0
39,78,45,44,44,2,0,0,39,37,95,70,100,100,29,78,0
0,100,40,68,79,35,72,0,49,23,74,59,100,94,43,86,0
23,84,28,57,71,22,0,0,6,33,69,66,100,100,2,90,0
34,77,79,59,100,23,28,0,0,32,38,68,93,100,31,87,0
100,100,45,91,7,63,0,30,33,1,89,0,63,28,7,31,0
94,100,8,82,79,46,99,4,0,0,15,41,100,72,47,96,0
100,100,71,89,39,64,15,35,11,0,50,1,40,30,0,27,0
85,81,44,100,28,68,68,34,68,0,0,9,50,40,100,72,0
87,100,43,83,13,55,0,23,30,0,80,5,100,28,50,29,0
51,78,0,68,47,34,100,0,19,7,63,43,85,82,9,100,0
100,100,56,78,24,53,0,27,11,0,74,3,56,23,6,14,0
72,100,22,84,0,54,5,21,50,0,100,15,75,42,21,34,0
87,67,66,100,0,79,49,45,100,10,40,0,37,40,81,78,0
100,100,76,79,49,58,29,34,20,10,58,0,49,17,0,5,0
100,100,53,79,19,50,0,18,36,0,74,25,52,53,2,38,0
73,62,53,100,0,72,82,39,100,0,15,14,52,57,90,94,0
16,38,67,29,43,0,22,25,66,57,100,94,50,100,0,74,0
79,100,14,81,49,39,100,0,32,0,52,55,71,100,0,71,0
100,100,55,88,20,61,0,28,19,0,66,14,62,43,17,43,0
97,100,63,90,30,56,11,20,48,0,100,22,39,27,0,4,0
96,100,0,98,22,54,87,15,51,0,25,39,100,73,38,94,0
62,100,27,82,0,51,2,19,51,0,100,18,62,40,20,22,0
100,100,54,85,21,60,0,33,2,5,52,0,54,22,1,17,0
100,100,59,82,25,57,0,28,14,0,59,14,46,39,0,30,0
64,100,20,79,0,49,2,18,49,0,100,15,59,25,17,3,0
87,100,31,76,100,91,38,80,22,62,0,0,73,9,33,64,0
68,89,0,100,38,59,98,23,80,0,39,35,100,69,75,92,0
46,79,37,60,59,22,0,0,19,35,78,64,100,97,29,100,0
100,94,29,84,32,41,59,0,0,1,42,38,87,74,52,100,0
12,76,27,98,45,48,28,0,0,14,54,56,100,100,30,96,0
100,100,39,84,58,51,88,20,25,0,0,24,42,54,98,81,0
22,93,0,70,69,37,100,0,15,20,51,60,77,94,42,100,0
86,100,37,91,7,60,0,27,36,0,100,5,83,31,20,25,0
100,100,54,87,20,60,4,27,27,0,71,16,53,44,0,45,0
13,78,44,47,36,0,0,0,48,39,100,74,85,100,20,79,0
100,100,74,97,50,66,34,30,49,0,75,18,37,24,0,15,0
100,100,77,94,47,71,23,43,14,12,50,0,42,20,0,29,0
100,100,60,84,29,57,11,26,35,0,83,12,53,37,0,31,0
36,82,45,60,81,100,0,70,19,45,25,0,100,37,4,32,0
89,98,57,76,63,34,19,0,0,25,55,56,100,91,36,100,0
0,21,49,57,79,100,15,81,45,44,100,15,29,0,5,25,0
78,100,62,97,36,63,29,24,65,0,100,23,52,37,0,26,0
32,85,67,55,95,10,4,0,12,40,95,71,100,100,0,87,0
59,100,20,78,0,46,8,13,66,0,100,23,46,36,14,14,0
60,100,35,75,8,47,0,17,46,0,100,12,70,26,25,6,0
79,100,42,81,10,54,0,26,24,0,100,5,88,31,8,40,0
18,68,50,54,100,19,30,0,24,35,84,68,90,100,0,84,0
69,91,10,95,34,46,50,0,0,23,62,50,100,87,36,100,0
100,100,70,81,38,56,14,27,32,0,86,7,53,22,0,16,0
62,83,27,69,70,26,47,0,0,34,63,66,100,98,19,100,0
51,100,24,83,6,54,0,25,31,0,100,15,57,32,10,11,0
53,100,36,91,15,55,10,17,61,0,100,21,59,50,0,61,0
100,100,48,87,13,55,4,19,50,0,94,25,49,38,0,15,0
100,100,50,100,34,60,69,25,43,0,0,18,27,58,65,92,0
100,100,46,93,11,62,0,26,42,0,96,18,55,31,35,2,0
51,65,59,100,0,72,63,37,100,1,4,0,15,37,99,62,0
89,100,42,84,12,53,7,20,60,0,100,20,50,38,0,19,0
74,100,28,89,2,59,1,26,41,0,100,10,52,26,0,6,0
80,96,24,100,33,61,49,21,11,0,0,36,48,63,100,89,0
55,100,33,72,18,44,19,15,70,0,100,20,40,23,0,1,0
85,100,68,99,19,70,0,33,27,0,100,8,87,42,19,59,0
46,100,31,86,5,56,0,24,35,0,91,1,100,28,47,32,0
39,100,75,61,100,98,34,81,9,30,72,0,83,45,0,50,0
3,83,47,67,51,25,0,0,11,37,65,69,100,100,21,92,0
40,100,0,75,73,40,81,0,1,9,54,51,100,93,15,98,0
100,100,90,96,45,71,14,43,16,12,78,0,72,16,0,18,0
100,100,44,89,11,61,0,30,23,0,84,1,88,28,28,29,0
100,98,24,100,6,68,78,41,70,0,0,9,32,53,83,93,0
35,91,46,100,20,65,4,29,38,0,100,20,38,37,0,8,0
100,100,47,92,12,61,0,25,36,0,85,20,49,38,28,11,0
100,99,60,100,26,78,3,49,0,16,36,0,60,24,30,47,0
81,100,49,81,76,38,50,0,0,17,58,51,100,91,30,98,0
100,100,82,90,51,62,26,32,12,0,56,6,46,26,0,12,0
88,95,60,69,74,18,10,0,0,35,67,59,100,100,36,100,0
100,100,48,80,13,53,0,23,36,0,94,15,64,30,10,11,0
59,100,10,71,99,78,31,96,0,45,41,0,100,35,23,61,0
68,82,38,65,74,27,34,0,0,33,53,66,100,100,16,95,0
5,97,9,61,37,25,0,0,7,32,56,64,100,96,37,100,0
88,90,18,100,17,66,79,33,49,0,0,28,41,67,100,98,0
84,96,0,100,28,66,100,36,68,0,2,21,46,60,88,95,0
4,87,64,61,56,21,0,0,47,36,100,70,99,100,19,78,0
0,91,25,63,86,33,75,0,14,11,53,43,100,75,75,100,0
100,100,72,81,55,55,45,27,48,0,72,5,36,18,0,12,0
100,74,75,100,25,85,0,53,8,19,55,0,68,27,16,34,0
70,75,92,40,84,0,0,0,35,38,100,71,90,100,13,84,0
98,80,34,100,8,73,73,44,100,10,8,0,0,27,70,55,0
90,100,44,77,13,49,0,21,38,0,100,13,90,37,18,39,0
100,100,58,95,23,68,1,38,0,5,55,0,57,25,7,19,0
57,100,30,77,8,53,0,28,10,4,60,0,100,16,62,24,0
31,100,0,74,52,36,48,0,0,18,52,56,100,94,19,94,0
100,100,58,94,21,66,5,35,17,4,74,0,62,29,0,37,0
80,93,0,100,7,62,78,34,64,0,0,20,56,56,100,90,0
84,100,16,87,88,59,100,23,19,0,0,31,39,67,21,96,0
100,100,56,91,21,60,7,24,41,0,76,29,50,57,0,44,0
100,86,15,100,0,70,98,37,81,0,35,26,92,65,81,93,0
96,63,100,100,45,95,11,63,0,25,36,0,48,29,19,19,0
75,72,23,100,40,65,98,32,67,0,0,17,48,52,100,83,0
53,100,2,77,66,46,100,10,17,0,0,33,68,62,66,98,0
100,100,69,94,28,66,0,33,7,0,72,3,79,32,11,33,0
61,100,0,84,51,60,100,33,72,0,16,17,41,53,87,84,0
86,95,9,96,27,61,100,31,64,0,0,24,55,61,93,100,0
33,76,48,100,100,97,74,50,44,4,77,0,39,40,0,79,0
76,70,32,100,10,71,85,41,100,4,4,0,0,39,54,73,0
100,95,38,99,35,65,70,29,32,0,0,27,36,64,65,100,0
51,58,83,100,0,92,3,49,68,10,13,0,15,43,100,77,0
100,100,50,91,19,66,0,40,0,13,48,0,94,15,44,21,0
74,100,38,91,15,62,0,30,13,0,69,0,100,26,46,32,0
41,100,38,84,16,52,11,17,54,0,100,19,55,32,0,23,0
87,100,36,82,3,52,0,17,50,0,100,13,55,31,0,20,0
100,98,60,100,29,73,10,41,6,6,46,0,46,27,0,30,0
54,93,0,88,54,46,70,0,5,9,54,52,100,96,7,100,0
100,100,75,83,43,57,20,28,31,0,77,6,48,24,0,24,0
100,100,26,97,1,66,45,33,29,0,0,26,38,61,87,93,0
72,83,49,100,61,58,82,17,0,0,25,33,100,61,75,92,0
78,99,0,100,17,63,57,28,47,0,7,31,45,65,100,95,0
55,40,100,64,92,100,48,81,45,40,55,0,0,4,11,38,0
94,100,56,74,27,46,15,13,61,0,100,20,49,31,0,19,0
100,100,57,84,24,58,0,27,18,0,69,10,57,38,4,42,0
100,100,56,86,23,61,0,30,14,0,59,7,47,33,1,27,0
100,100,31,89,36,55,70,22,23,0,0,28,43,58,86,89,0
70,61,65,100,15,70,72,34,87,0,0,10,23,50,100,76,0
40,98,51,100,0,61,11,16,93,0,100,37,18,51,24,19,0
100,100,48,85,15,57,0,25,29,0,84,11,65,30,38,9,0
65,84,40,100,7,68,0,31,34,0,100,8,64,24,11,3,0
56,76,73,52,93,13,0,0,37,35,100,69,100,100,17,76,0
60,100,33,83,0,49,8,11,68,0,100,30,48,38,32,5,0
100,84,55,99,4,72,49,33,43,0,0,28,41,69,97,100,0
32,100,17,75,87,41,64,0,12,20,79,55,100,96,0,96,0
61,95,39,68,100,100,45,76,0,45,10,0,90,36,21,50,0
100,100,54,92,19,67,0,35,22,6,71,0,89,25,48,46,0
73,100,35,93,6,61,0,25,42,0,100,18,72,42,19,21,0
97,89,68,100,32,68,13,32,39,0,100,10,46,26,0,10,0
76,100,36,75,10,47,0,17,43,0,100,12,63,31,3,23,0
100,100,62,90,31,61,12,28,33,0,78,13,44,27,0,10,0
77,100,25,82,3,53,0,24,43,0,100,16,46,28,6,4,0
100,100,49,92,15,66,0,35,12,4,63,0,57,27,1,30,0
32,87,76,51,98,14,16,0,46,32,100,66,76,100,0,82,0
72,97,4,91,14,45,29,0,0,30,61,65,100,100,20,86,0
67,78,54,100,0,83,36,43,61,0,15,14,51,54,100,80,0
55,100,27,94,5,56,8,18,59,0,100,23,45,31,0,8,0
7,61,75,35,72,0,0,7,42,41,100,72,79,100,14,75,0
95,100,46,80,13,53,0,25,28,0,100,10,62,32,8,18,0
40,100,21,89,0,55,10,18,55,0,100,15,56,27,26,1,0
46,62,85,96,15,100,12,60,44,19,0,0,28,37,100,55,0
58,58,100,94,45,100,41,59,72,20,10,0,0,31,67,57,0
6,50,41,50,100,19,44,0,20,37,63,73,65,100,0,73,0
76,76,39,100,0,76,41,39,73,0,17,7,35,47,100,69,0
78,81,41,91,41,44,56,0,0,18,48,60,100,100,33,91,0
67,100,29,73,0,38,9,0,78,10,100,47,41,37,10,2,0
92,78,42,100,0,70,41,36,86,2,19,0,28,34,100,63,0
68,89,17,100,28,63,72,28,36,0,0,32,47,64,100,95,0
40,100,21,86,0,49,2,10,53,0,100,19,61,33,14,16,0
100,100,60,92,20,63,0,30,24,0,83,11,69,41,5,49,0
90,100,52,75,26,48,11,19,49,0,100,18,38,24,0,2,0
99,100,56,76,21,50,0,21,38,0,100,8,77,30,14,26,0
20,77,61,100,100,80,48,46,9,7,68,0,25,39,0,82,0
62,100,20,96,0,60,9,22,59,0,100,25,48,35,5,8,0
100,91,49,100,28,66,55,30,26,0,0,30,50,61,95,90,0
100,100,60,90,32,70,11,48,0,23,16,0,44,12,8,6,0
100,100,57,85,20,57,0,27,26,0,90,8,81,34,14,36,0
7,67,62,39,100,8,38,0,24,33,57,67,74,100,0,91,0
42,97,4,72,33,33,42,0,0,22,56,54,100,89,44,100,0
100,100,62,80,32,59,11,38,0,16,35,0,78,17,24,8,0
77,69,97,100,28,80,53,38,78,0,0,7,30,43,100,69,0
100,85,24,100,2,73,77,42,85,0,0,14,33,56,81,87,0
100,100,70,87,29,60,0,30,3,0,71,5,73,30,2,25,0
99,100,54,85,17,54,15,18,71,0,100,21,37,36,0,18,0
83,100,0,91,54,66,100,34,68,0,5,11,11,48,38,85,0
50,100,13,80,76,54,100,16,40,0,37,42,53,84,0,98,0
100,100,55,94,27,70,6,44,0,14,29,0,43,25,2,25,0
100,97,23,100,14,67,65,34,43,0,0,26,39,62,93,96,0
100,100,63,82,35,63,10,43,0,21,14,0,63,2,35,11,0
100,81,62,100,35,72,46,35,39,0,0,14,34,44,94,57,0
82,90,50,66,100,30,40,0,18,27,72,62,100,100,0,99,0
100,100,40,84,0,45,0,0,57,17,38,50,14,52,57,27,0
33,81,56,52,74,15,0,0,10,34,64,66,100,100,24,89,0
68,84,0,100,2,65,97,35,100,0,11,16,52,58,74,98,0
45,87,56,67,51,25,0,0,5,35,53,68,100,100,47,98,0
100,100,67,77,44,53,31,26,38,0,88,4,44,15,0,4,0
100,100,63,83,27,57,0,26,25,0,76,12,58,39,15,24,0
4,69,57,50,46,6,0,0,46,40,100,77,82,100,5,72,0
17,99,7,62,29,25,12,0,0,36,59,68,100,100,15,85,0
80,100,100,97,48,68,7,38,0,7,91,0,98,22,9,12,0
95,100,54,94,67,54,61,14,15,0,0,38,46,58,100,72,0
100,100,59,86,28,58,9,28,34,0,91,9,53,23,0,9,0
78,100,47,78,19,49,8,18,48,0,100,15,62,35,0,34,0
87,100,36,71,85,35,52,0,0,13,51,49,100,85,44,97,0
100,100,49,93,21,62,0,32,12,0,88,8,93,34,16,22,0
86,100,49,77,28,51,26,24,51,0,100,13,63,34,0,31,0
