"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
100,100,50,85,16,58,4,25,34,0,80,15,40,27,0,6,0
74,100,37,86,6,56,0,22,45,0,100,10,55,32,0,34,0
57,100,22,81,4,52,0,23,36,0,100,9,67,27,7,15,0
97,91,33,93,55,46,54,0,0,10,49,49,100,87,30,100,0
100,100,56,82,27,55,6,27,20,0,91,10,69,30,0,22,0
63,100,28,79,4,51,0,21,37,0,100,9,68,27,7,19,0
100,88,79,100,42,74,15,41,27,8,78,0,48,17,0,18,0
77,57,87,100,0,95,43,55,100,15,40,0,28,45,86,85,0
69,97,37,54,57,0,0,4,30,46,100,66,84,100,12,94,0
100,100,22,86,23,55,73,27,42,0,0,20,53,47,100,77,0
100,100,58,95,20,71,0,43,7,13,58,0,97,21,54,33,0
0,70,33,100,100,94,100,59,75,25,47,0,69,34,14,61,0
100,91,85,100,49,78,18,52,0,23,25,0,69,9,30,20,0
91,67,83,100,25,86,24,43,41,0,0,6,36,33,100,36,0
100,100,46,88,23,59,12,30,28,0,96,6,77,31,0,25,0
74,88,15,100,25,61,82,27,56,0,0,23,52,58,100,90,0
0,57,35,95,100,100,95,57,53,19,43,0,60,38,0,63,0
35,55,46,55,100,23,60,0,5,28,32,64,65,100,0,79,0
100,100,57,84,24,58,0,29,12,0,69,5,64,32,4,35,0
46,100,28,98,7,64,13,29,55,6,100,15,46,17,0,0,0
80,100,30,86,5,55,1,21,49,0,100,22,55,35,0,15,0
100,78,43,100,2,72,51,35,46,0,0,24,50,58,76,90,0
100,100,83,85,63,60,44,34,32,6,50,0,36,21,0,15,0
49,100,25,78,0,40,10,2,76,0,100,30,40,39,24,11,0
85,96,38,77,100,40,68,0,0,20,51,59,98,100,32,86,0
88,100,42,77,12,50,0,22,45,0,100,17,73,44,15,49,0
36,83,61,100,23,68,0,33,23,0,100,5,80,29,0,23,0
80,95,0,84,43,48,100,16,58,0,37,36,75,73,82,100,0
95,100,46,85,16,55,0,22,39,0,100,13,80,39,16,29,0
96,86,33,100,31,66,100,32,66,0,0,27,72,60,78,98,0
28,93,31,53,54,15,0,0,11,36,61,67,100,100,30,98,0
100,79,30,100,18,66,79,27,21,0,0,35,87,65,67,92,0
100,100,62,85,30,61,7,32,0,0,40,0,34,25,1,11,0
12,87,56,64,83,27,21,0,0,29,55,62,100,95,9,100,0
21,100,48,66,83,32,48,0,36,29,86,62,100,95,0,95,0
0,100,10,68,55,32,18,0,4,30,57,63,100,98,10,98,0
100,90,97,100,68,74,45,47,35,20,77,1,61,18,0,0,0
100,100,58,82,26,53,6,21,38,0,88,15,57,36,0,29,0
38,96,40,57,61,16,5,0,0,36,50,68,100,100,56,96,0
35,96,42,100,16,65,7,28,44,0,100,16,62,35,0,22,0
100,100,59,80,31,55,16,26,31,0,82,5,47,18,0,4,0
100,74,81,100,33,92,4,62,0,26,31,0,61,21,24,42,0
57,100,23,74,2,45,0,16,47,0,100,13,72,34,16,23,0
100,76,52,100,0,71,53,37,64,0,37,23,75,59,88,85,0
100,100,44,83,11,53,0,20,35,0,89,16,76,41,20,35,0
100,95,84,100,40,77,6,47,0,12,49,0,77,27,30,47,0
100,100,55,86,21,65,0,40,5,14,46,0,62,19,17,32,0
100,96,32,100,43,66,93,32,58,0,0,20,22,59,64,94,0
83,91,2,100,21,67,77,36,62,0,0,17,42,54,100,87,0
81,100,6,97,38,62,100,30,58,0,0,22,42,61,96,96,0
0,89,44,66,63,30,36,0,34,34,68,67,100,100,53,95,0
86,100,35,77,8,51,0,23,35,0,100,15,84,42,22,58,0
100,100,62,83,36,57,23,26,42,0,81,10,43,23,0,18,0
100,100,54,85,21,57,0,27,23,0,75,7,57,29,3,23,0
66,90,6,55,100,73,45,100,33,46,0,0,89,11,13,23,0
0,20,38,56,46,100,6,81,58,56,100,24,50,0,7,15,0
100,100,57,78,29,51,22,19,61,0,97,21,57,40,0,35,0
31,100,32,94,1,56,0,13,53,0,100,21,56,37,5,18,0
28,60,15,100,100,98,74,50,21,6,76,0,23,43,0,87,0
68,100,41,94,13,61,0,27,32,0,100,20,60,32,9,7,0
67,100,28,75,2,48,0,19,46,0,100,15,67,39,7,41,0
100,100,57,85,21,58,0,29,13,0,66,8,57,33,6,26,0
100,100,62,96,27,75,5,49,0,20,30,0,66,17,30,34,0
100,89,40,83,63,40,84,0,0,7,53,53,80,100,3,78,0
38,76,58,100,21,65,0,27,44,0,100,22,45,36,22,8,0
100,100,44,91,7,60,0,24,46,0,99,24,41,30,19,0,0
33,100,10,76,0,48,4,20,43,0,100,10,81,31,21,25,0
77,60,77,100,10,90,15,49,40,8,0,0,32,34,100,55,0
86,71,72,100,32,75,55,35,42,0,0,17,48,45,100,70,0
13,95,17,66,83,35,77,0,0,14,42,49,100,81,34,100,0
100,100,49,80,15,54,0,25,26,0,86,7,62,24,0,19,0
66,100,25,80,4,53,0,25,26,0,94,0,100,22,45,8,0
28,61,59,27,33,0,2,20,63,46,100,79,48,100,0,74,0
100,91,67,100,27,71,0,35,17,0,68,4,58,34,23,15,0
79,90,68,100,29,67,0,34,2,0,95,0,100,27,5,20,0
81,85,10,79,42,38,56,0,0,21,45,62,100,100,29,82,0
26,100,21,65,91,32,66,0,38,25,91,61,100,99,0,98,0
0,66,48,100,100,83,69,41,37,0,81,26,76,69,8,93,0
100,100,61,91,30,70,7,41,11,7,48,0,39,20,0,22,0
16,78,66,100,100,75,46,39,0,0,66,4,24,45,23,85,0
71,100,27,75,6,39,21,3,77,0,100,31,51,52,0,38,0
100,51,72,100,0,88,28,42,77,0,2,11,5,55,78,82,0
0,56,76,49,100,11,31,0,45,39,95,73,71,100,11,74,0
85,90,10,65,100,69,34,100,53,41,0,0,92,5,35,48,0
73,100,48,70,23,41,21,9,69,1,100,22,46,17,0,0,0
92,100,56,78,21,50,1,18,43,0,100,12,60,23,0,13,0
100,100,46,87,8,60,0,26,33,0,85,8,64,35,8,30,0
2,77,54,100,100,79,86,47,59,16,63,0,73,27,0,43,0
43,39,100,73,69,100,7,70,60,36,57,0,0,16,67,48,0
100,100,61,91,27,68,0,39,0,2,40,0,54,27,15,20,0
100,100,58,89,34,55,25,18,58,0,79,32,39,48,0,27,0
100,100,69,89,46,60,27,30,32,0,68,18,40,35,0,18,0
53,100,26,69,9,34,18,0,79,2,100,32,38,28,0,1,0
100,100,61,84,24,57,0,26,25,0,80,13,62,40,13,33,0
100,100,55,81,24,50,9,15,54,0,87,24,43,41,0,31,0
22,100,8,72,0,41,5,10,57,0,100,21,51,33,6,13,0
82,83,39,100,10,64,71,33,72,0,0,10,42,48,100,82,0
51,100,23,74,7,34,35,0,99,6,100,34,34,31,0,1,0
100,93,47,100,7,70,43,32,27,0,0,32,36,70,83,100,0
55,100,23,73,0,41,4,7,55,0,100,19,68,36,31,15,0
100,100,47,91,11,59,0,22,49,4,97,25,38,29,17,0,0
90,100,0,86,42,44,53,0,17,15,73,56,100,99,8,99,0
100,100,61,93,29,71,3,43,0,8,38,0,66,18,29,29,0
77,95,33,100,0,64,0,20,50,0,100,21,57,35,19,3,0
0,45,53,36,62,0,7,6,52,38,100,70,71,100,11,84,0
100,100,43,84,12,58,0,31,17,5,91,0,98,15,21,11,0
100,100,59,90,36,62,19,33,10,3,42,0,42,27,0,37,0
50,100,17,78,0,46,5,15,54,0,100,17,68,32,26,10,0
91,100,56,91,19,62,0,30,22,0,100,5,99,33,19,44,0
84,90,0,91,51,56,98,19,36,0,43,40,100,75,62,100,0
10,81,61,100,100,76,64,38,35,0,83,10,51,48,0,76,0
100,93,48,100,27,69,30,33,16,0,0,26,41,51,100,58,0
100,100,71,93,38,65,16,33,29,0,76,7,35,19,0,14,0
100,100,54,77,20,49,0,19,41,0,100,11,76,38,11,35,0
100,100,63,94,30,68,7,38,7,6,52,0,45,23,0,16,0
0,84,46,57,89,28,68,0,41,24,70,54,100,85,41,100,0
56,83,78,50,100,11,19,0,25,37,80,71,83,100,0,84,0
58,92,68,45,86,0,0,0,22,40,94,71,100,100,14,85,0
100,99,52,100,42,65,41,29,11,0,0,30,40,58,100,70,0
80,100,42,78,12,46,0,10,56,0,100,22,61,49,8,33,0
100,60,82,100,22,89,33,44,47,0,0,1,26,42,93,62,0
67,92,0,93,16,57,100,29,78,0,14,25,43,64,67,100,0
100,100,62,83,34,64,14,43,0,22,4,0,44,12,36,30,0
100,100,54,97,16,68,0,32,24,0,74,15,76,50,21,59,0
74,100,49,87,12,56,0,23,44,0,100,17,42,34,2,20,0
90,100,46,77,20,49,12,20,51,0,100,17,64,41,0,44,0
100,100,64,90,24,52,37,9,96,0,92,42,29,50,0,17,0
51,100,45,99,11,65,0,25,43,0,100,20,74,48,15,31,0
93,100,53,92,60,49,56,8,0,0,11,35,62,57,100,84,0
60,100,24,75,2,47,0,18,45,0,100,10,67,34,11,46,0
100,97,82,100,45,75,15,47,0,13,39,0,58,24,12,25,0
100,82,51,100,0,72,56,37,78,0,36,12,68,51,92,85,0
28,81,71,63,100,26,32,0,0,28,42,64,85,100,12,87,0
100,73,77,100,31,80,31,40,29,0,0,14,35,46,90,62,0
65,100,24,84,0,48,9,10,61,0,100,24,58,47,2,46,0
100,100,49,91,13,62,0,28,33,0,90,15,75,45,8,49,0
42,85,85,100,100,68,76,32,45,0,50,1,38,40,0,65,0
100,100,69,96,38,66,14,33,19,0,68,3,52,32,0,25,0
15,92,0,96,38,47,79,0,4,8,46,58,100,100,12,86,0
83,96,20,81,67,41,54,0,0,27,65,62,100,100,15,93,0
25,80,75,100,92,69,72,35,52,0,100,18,61,48,0,65,0
55,100,21,73,7,42,17,10,66,0,100,24,55,40,0,32,0
100,100,49,93,17,64,0,31,18,0,71,5,63,32,8,27,0
27,100,8,73,0,45,11,17,51,0,100,3,82,20,37,9,0
100,100,48,81,19,54,7,25,39,0,92,10,64,34,0,33,0
93,100,5,96,42,65,85,32,58,0,0,14,36,47,100,74,0
64,100,32,77,16,47,16,16,58,0,100,16,49,23,0,9,0
86,90,28,100,0,52,46,4,26,0,25,51,100,83,73,99,0
56,60,65,100,100,83,81,39,51,0,85,16,56,50,0,55,0
47,68,0,70,53,34,85,0,22,12,53,59,100,100,46,88,0
100,100,62,81,35,58,18,33,31,7,76,0,49,18,0,17,0
89,92,20,100,11,67,43,34,54,0,0,24,34,56,100,82,0
84,92,41,91,37,46,66,0,0,9,46,49,100,85,33,100,0
74,100,50,99,13,67,0,31,35,0,100,10,79,43,10,52,0
98,100,56,80,23,48,10,9,58,0,100,18,49,22,0,8,0
12,14,56,48,100,84,53,100,32,65,80,30,62,0,0,17,0
41,100,0,70,76,37,100,0,10,5,41,43,97,79,27,91,0
59,82,11,67,100,65,54,100,40,48,0,22,60,0,43,52,0
35,86,56,65,100,27,23,0,6,28,65,64,98,100,0,85,0
25,46,100,31,80,0,0,9,38,45,89,78,54,100,20,68,0
48,94,0,76,53,39,47,0,3,14,70,46,100,88,28,100,0
100,100,56,83,28,56,10,28,21,0,69,6,52,28,0,23,0
57,100,33,94,8,59,3,22,48,0,100,15,57,32,0,19,0
55,100,18,78,0,49,5,20,46,0,100,12,68,29,10,22,0
65,98,41,74,100,100,32,85,10,60,0,0,73,12,33,62,0
63,100,43,89,15,58,10,23,50,0,100,18,63,43,0,50,0
58,100,17,77,0,47,8,16,57,0,100,21,68,42,9,37,0
100,100,58,86,23,57,1,24,30,0,90,13,64,40,0,42,0
48,100,39,89,14,56,12,19,57,0,100,17,52,30,0,15,0
100,100,56,78,22,52,0,24,23,0,79,11,69,29,18,13,0
55,100,17,76,0,50,3,22,41,0,100,10,62,24,10,8,0
36,86,30,70,78,35,55,0,0,21,62,53,100,89,9,100,0
12,79,62,46,100,12,23,0,41,33,86,67,82,100,0,88,0
86,100,36,80,1,49,0,14,56,0,100,23,51,37,2,16,0
89,100,52,90,21,62,0,30,19,2,77,0,100,19,42,19,0
100,100,70,92,37,65,8,36,1,4,52,0,54,20,0,15,0
100,100,54,84,18,59,0,29,21,1,75,0,92,27,51,48,0
67,96,20,100,21,59,41,20,11,0,0,35,48,65,100,93,0
79,87,32,63,85,32,73,0,0,12,42,44,100,75,70,100,0
100,73,56,100,3,72,55,37,80,0,0,3,27,41,95,70,0
57,92,18,72,42,30,7,0,0,39,50,69,100,99,43,100,0
79,100,46,82,13,52,0,18,48,0,100,18,58,37,0,27,0
100,100,49,88,20,56,7,19,46,0,95,17,51,22,0,7,0
100,100,39,90,1,59,0,22,46,0,93,22,54,46,0,26,0
9,63,66,39,77,0,0,4,41,41,100,75,77,100,0,77,0
100,84,49,78,79,39,84,0,0,13,37,50,93,85,18,100,0
100,100,52,94,22,70,1,44,0,15,39,0,70,19,29,28,0
66,82,15,81,25,36,52,0,0,12,52,55,100,100,35,76,0
100,100,63,93,24,64,0,30,21,0,70,18,47,46,3,33,0
78,100,34,79,9,52,0,24,29,0,100,7,76,23,13,9,0
77,100,42,79,14,57,0,33,16,9,77,0,100,17,42,21,0
95,100,55,78,25,51,9,23,40,0,100,15,64,34,0,23,0
100,87,66,100,28,68,11,31,41,0,92,18,51,42,0,24,0
93,75,80,100,0,74,51,38,96,4,6,0,32,43,100,79,0
42,100,15,73,0,45,4,17,51,0,100,16,92,43,34,39,0
91,90,31,100,0,65,57,32,84,0,15,14,44,57,100,83,0
39,85,86,49,100,11,6,0,31,35,96,67,90,100,0,85,0
82,96,63,62,100,25,45,0,18,32,77,65,97,100,0,98,0
33,90,57,56,91,20,9,0,0,33,76,64,100,100,4,96,0
100,100,58,86,27,66,7,43,0,18,34,0,72,14,43,29,0
45,71,63,100,20,78,44,39,51,0,0,11,40,40,100,52,0
100,100,53,77,18,50,0,19,42,0,97,16,68,40,11,35,0
61,100,24,88,21,49,26,9,0,0,7,37,51,60,100,78,0
64,65,100,100,41,85,67,42,64,0,0,16,20,59,81,74,0
99,89,26,100,27,68,83,32,40,0,0,27,63,61,100,91,0
41,100,58,60,70,19,1,0,0,35,60,65,100,95,25,84,0
100,100,62,85,34,58,11,31,0,3,48,0,81,24,34,23,0
100,100,66,98,34,75,10,48,0,17,32,0,57,23,22,40,0
74,100,47,82,54,43,54,4,0,0,28,31,78,55,100,89,0
88,90,14,100,35,70,100,38,79,0,0,11,40,51,88,89,0
100,87,86,100,41,76,9,49,0,18,46,0,78,22,15,26,0
100,100,55,78,26,52,9,25,25,0,86,15,64,35,0,21,0
90,79,70,100,0,74,51,37,100,0,22,10,56,50,79,87,0
100,100,60,79,27,54,2,26,10,0,54,16,34,40,0,21,0
100,100,68,95,33,72,7,45,0,15,38,0,55,25,11,33,0
0,67,41,40,48,0,9,0,40,38,83,72,100,100,35,79,0
100,100,54,94,17,68,0,32,21,0,65,9,52,40,14,22,0
86,82,46,100,43,66,86,32,63,0,0,12,46,45,100,75,0
74,100,43,73,94,38,100,0,51,8,79,46,91,84,0,88,0
100,100,58,88,24,61,1,31,14,0,67,1,48,27,0,19,0
100,100,59,90,29,62,4,31,15,0,64,10,52,37,0,29,0
81,100,39,77,17,42,22,5,78,0,100,31,45,46,0,27,0
56,94,21,74,100,89,29,100,0,63,2,0,74,21,20,66,0
100,97,58,100,18,76,0,47,12,16,62,0,85,18,28,24,0
83,95,6,100,20,65,100,38,83,0,0,12,12,55,36,95,0
