"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
9,111,999,12.333,0.209,0.571,1.57,209,570,133,0
5,15,75,3,0.093,0.347,1.4,7,26,5,0
7,9,63,1.286,0.349,0.889,2.2,22,56,10,0
5,8,40,1.6,0.55,1,2.44,22,40,9,0
7,16,112,2.286,0.321,0.643,2.57,36,72,14,0
9,22,198,2.444,0.288,0.818,2.48,57,162,23,0
12,44,528,3.667,0.261,0.767,2.38,138,405,58,0
1,8,8,8,1,1,8,8,8,1,0
11,77,847,7,0.345,0.874,2.43,292,740,120,0
9,123,1107,13.667,0.362,0.986,2.62,401,1091,153,0
2,19,38,9.5,0.237,1,1.8,9,38,5,0
9,66,594,7.333,0.323,0.805,2,192,478,96,0
9,20,180,2.222,0.339,0.872,2.35,61,157,26,0
8,75,600,9.375,0.415,0.91,2.37,249,546,105,0
2,446,892,223,0.439,0.603,17.82,392,538,22,0
9,174,1566,19.333,0.178,0.737,1.71,279,1154,163,0
1,51,51,51,0.471,1,2.4,24,51,10,0
9,36,324,4,0.552,0.926,3.51,179,300,51,0
9,78,702,8.667,0.349,0.863,2.17,245,606,113,0
12,84,1008,7,0.282,0.778,1.91,284,784,149,0
22,26,572,1.182,0.283,0.918,1.93,162,525,84,0
1,46,46,46,0.783,1,12,36,46,3,0
14,18,252,1.286,0.159,0.607,3.33,40,153,12,0
10,11,110,1.1,0.427,1,1.52,47,110,31,0
1,35,35,35,0.829,1,9.67,29,35,3,0
1,79,79,79,0.608,1,6.86,48,79,7,0
9,45,405,5,0.447,0.896,3.23,181,363,56,0
9,122,1098,13.556,0.333,0.829,2.54,366,910,144,0
7,31,217,4.429,0.221,0.853,1.78,48,185,27,0
9,49,441,5.444,0.58,0.995,2.98,256,439,86,0
1,15,15,15,0.867,1,6.5,13,15,2,0
9,12,108,1.333,0.426,1,1.59,46,108,29,0
10,46,460,4.6,0.363,0.843,2.01,167,388,83,0
9,33,297,3.667,0.424,0.97,1.85,126,288,68,0
3,56,168,18.667,0.065,0.5,1.38,11,84,8,0
25,300,7500,12,0.065,0.071,40.33,484,531,12,0
10,8,80,0.8,0.675,1,9,54,80,6,0
12,72,864,6,0.228,0.78,1.79,197,674,110,0
21,2,42,0.095,0.738,0.738,31,31,31,1,0
7,29,203,4.143,0.266,0.813,2.7,54,165,20,0
18,168,3024,9.333,0.187,0.73,2.34,564,2207,241,0
6,50,300,8.333,0.397,0.713,2.38,119,214,50,0
9,40,360,4.444,0.506,0.964,3.08,182,347,59,0
8,62,496,7.75,0.363,0.925,2.12,180,459,85,0
12,25,300,2.083,0.32,0.643,2.59,96,193,37,0
6,184,1104,30.667,0.323,0.752,1.99,357,830,179,0
10,33,330,3.3,0.294,0.791,1.83,97,261,53,0
11,101,1111,9.182,0.33,0.734,2.68,367,815,137,0
10,33,330,3.3,0.282,0.839,1.82,93,277,51,0
8,272,2176,34,0.189,0.688,1.32,411,1497,311,0
8,272,2176,34,0.186,0.539,1.35,404,1172,299,0
11,271,2981,24.636,0.177,0.588,1.49,527,1752,353,0
8,37,296,4.625,0.334,0.993,1.29,99,294,77,0
8,71,568,8.875,0.136,0.384,1.31,77,218,59,0
2,7,14,3.5,0.5,0.929,3.5,7,13,2,0
6,2,12,0.333,0.583,1,7,7,12,1,0
1,114,114,114,0.939,1,21.4,107,114,5,0
6,40,240,6.667,0.313,0.996,1.27,75,239,59,0
6,13,78,2.167,0.308,0.872,1.6,24,68,15,0
6,24,144,4,0.257,0.771,1.42,37,111,26,0
7,16,112,2.286,0.304,0.696,1.36,34,78,25,0
5,17,85,3.4,0.412,0.941,1.75,35,80,20,0
5,5,25,1,0.52,1,2.17,13,25,6,0
8,23,184,2.875,0.239,0.554,1.76,44,102,25,0
6,19,114,3.167,0.36,0.711,1.58,41,81,26,0
7,32,224,4.571,0.232,0.804,1.3,52,180,40,0
8,57,456,7.125,0.268,0.798,1.45,122,364,84,0
7,9,63,1.286,0.381,0.857,2,24,54,12,0
10,13,130,1.3,0.231,0.8,1.76,30,104,17,0
7,14,98,2,0.286,0.755,1.56,28,74,18,0
5,18,90,3.6,0.4,0.811,1.64,36,73,22,0
5,36,180,7.2,0.406,0.961,1.35,73,173,54,0
7,16,112,2.286,0.295,0.92,1.18,33,103,28,0
7,30,210,4.286,0.329,1,1.38,69,210,50,0
7,22,154,3.143,0.247,0.714,1.23,38,110,31,0
7,41,287,5.857,0.328,0.774,1.42,94,222,66,0
10,63,630,6.3,0.184,0.617,1.4,116,389,83,0
5,12,60,2.4,0.483,1,1.38,29,60,21,0
6,11,66,1.833,0.394,0.955,1.53,26,63,17,0
9,44,396,4.889,0.24,0.775,1.42,95,307,67,0
7,5,35,0.714,0.429,0.886,2.5,15,31,6,0
9,17,153,1.889,0.307,0.987,1.38,47,151,34,0
9,16,144,1.778,0.174,0.819,1.32,25,118,19,0
7,53,371,7.571,0.299,0.927,1.29,111,344,86,0
9,184,1656,20.444,0.206,0.659,1.36,341,1091,251,0
6,20,120,3.333,0.258,0.975,1.29,31,117,24,0
5,4,20,0.8,0.45,0.75,2.25,9,15,4,0
8,30,240,3.75,0.433,1,2.12,104,240,49,0
12,271,3252,22.583,0.238,0.571,1.98,773,1857,391,0
8,12,96,1.5,0.417,0.802,2.11,40,77,19,0
11,29,319,2.636,0.298,0.752,2.21,95,240,43,0
8,14,112,1.75,0.42,0.848,2.04,47,95,23,0
8,25,200,3.125,0.405,0.755,1.98,81,151,41,0
8,6,48,0.75,0.396,0.813,1.58,19,39,12,0
8,21,168,2.625,0.411,0.994,2.56,69,167,27,0
11,50,550,4.545,0.255,0.56,1.89,140,308,74,0
9,41,369,4.556,0.374,0.881,2.26,138,325,61,0
8,10,80,1.25,0.375,0.85,1.88,30,68,16,0
8,4,32,0.5,0.438,0.656,4.67,14,21,3,0
8,43,344,5.375,0.343,0.977,1.71,118,336,69,0
8,42,336,5.25,0.375,0.899,2.07,126,302,61,0
6,146,876,24.333,0.325,0.691,1.83,285,605,156,0
10,37,370,3.7,0.327,0.954,1.83,121,353,66,0
1,7,7,7,1,1,7,7,7,1,0
10,34,340,3.4,0.321,0.853,2.02,109,290,54,0
5,20,100,4,0.47,0.73,2.35,47,73,20,0
6,16,96,2.667,0.281,0.542,2.45,27,52,11,0
6,26,156,4.333,0.423,0.769,2.36,66,120,28,0
5,5,25,1,0.52,1,2.17,13,25,6,0
10,41,410,4.1,0.302,0.69,2.07,124,283,60,0
10,10,100,1,0.34,0.93,1.89,34,93,18,0
6,18,108,3,0.491,0.88,2.04,53,95,26,0
10,262,2620,26.2,0.288,0.742,1.79,754,1945,421,0
8,34,272,4.25,0.357,0.75,1.87,97,204,52,0
8,12,96,1.5,0.427,0.906,2.16,41,87,19,0
8,15,120,1.875,0.417,0.925,2.17,50,111,23,0
6,4,24,0.667,0.583,0.792,3.5,14,19,4,0
9,46,414,5.111,0.316,0.857,1.72,131,355,76,0
10,27,270,2.7,0.3,0.644,1.98,81,174,41,0
8,25,200,3.125,0.38,0.795,1.81,76,159,42,0
10,45,450,4.5,0.282,0.718,1.84,127,323,69,0
11,262,2882,23.818,0.251,0.677,1.85,722,1951,391,0
8,82,656,10.25,0.396,0.713,2.63,260,468,99,0
6,32,192,5.333,0.286,0.891,1.41,55,171,39,0
2,536,1072,268,0.537,0.622,24,576,667,24,0
6,13,78,2.167,0.256,0.974,1.54,20,76,13,0
13,57,741,4.385,0.745,1,11.5,552,741,48,0
9,534,4806,59.333,0.131,0.516,1.31,629,2482,479,0
24,468,11232,19.5,0.472,0.922,7.69,5296,10359,689,0
6,76,456,12.667,0.353,0.961,1.49,161,438,108,0
9,535,4815,59.444,0.163,0.6,1.4,786,2887,561,0
9,169,1521,18.778,0.333,0.726,2.3,507,1104,220,0
7,41,287,5.857,0.254,0.697,1.43,73,200,51,0
7,215,1505,30.714,0.538,0.993,3.2,810,1495,253,0
1,167,167,167,0.192,1,1.03,32,167,31,0
6,13,78,2.167,0.346,0.846,2.7,27,66,10,0
9,510,4590,56.667,0.149,0.592,1.28,684,2717,533,0
7,50,350,7.143,0.214,0.96,1.23,75,336,61,0
9,233,2097,25.889,0.165,0.687,1.26,345,1441,274,0
10,40,400,4,0.278,0.615,2.09,111,246,53,0
11,41,451,3.727,0.337,0.634,2.92,152,286,52,0
8,139,1112,17.375,0.16,0.692,2.17,178,769,82,0
10,258,2580,25.8,0.337,0.648,2.67,869,1672,325,0
9,9,81,1,0.519,0.531,42,42,43,1,0
10,18,180,1.8,0.467,0.778,8.4,84,140,10,0
11,251,2761,22.818,0.355,0.743,2.93,979,2052,334,0
1,19,19,19,0.632,1,4,12,19,3,0
10,18,180,1.8,0.522,0.694,9.4,94,125,10,0
13,369,4797,28.385,0.397,0.662,4.79,1906,3176,398,0
10,18,180,1.8,0.583,0.894,7.5,105,161,14,0
1,7,7,7,1,1,7,7,7,1,0
1,42,42,42,0.19,1,1.6,8,42,5,0
15,222,3330,14.8,0.414,0.728,5.34,1378,2425,258,0
11,19,209,1.727,0.579,0.957,7.56,121,200,16,0
15,154,2310,10.267,0.423,0.704,5.84,976,1626,167,0
16,243,3888,15.188,0.394,0.709,5.5,1530,2756,278,0
10,177,1770,17.7,0.26,0.693,1.77,461,1226,261,0
6,184,1104,30.667,0.272,0.697,1.54,300,770,195,0
8,231,1848,28.875,0.228,0.569,1.64,421,1052,257,0
7,48,336,6.857,0.298,0.613,1.67,100,206,60,0
7,223,1561,31.857,0.205,0.664,1.4,320,1036,229,0
6,96,576,16,0.26,0.856,1.53,150,493,98,0
11,252,2772,22.909,0.092,0.095,63.75,255,262,4,0
1,42,42,42,0.405,1,1.06,17,42,16,0
7,12,84,1.714,0.25,0.524,1.75,21,44,12,0
23,92,2116,4,0.145,0.532,1.44,306,1126,212,0
7,96,672,13.714,0.271,0.688,1.54,182,462,118,0
7,108,756,15.429,0.362,0.807,2.11,274,610,130,0
13,423,5499,32.538,0.188,0.762,1.64,1034,4191,632,0
1,8,8,8,1,1,8,8,8,1,0
7,70,490,10,0.371,0.971,1.9,182,476,96,0
8,90,720,11.25,0.207,0.738,1.54,149,531,97,0
8,346,2768,43.25,0.144,0.581,1.31,398,1607,304,0
9,10,90,1.111,0.344,0.533,3.88,31,48,8,0
14,98,1372,7,0.308,0.768,2.43,422,1054,174,0
1,159,159,159,0.994,1,158,158,159,1,0
11,11,121,1,0.455,0.818,5.5,55,99,10,0
10,183,1830,18.3,0.267,0.682,1.67,488,1248,293,0
1,152,152,152,0.822,1,11.36,125,152,11,0
9,107,963,11.889,0.375,0.861,1.94,361,829,186,0
9,42,378,4.667,0.45,0.905,2.79,170,342,61,0
8,261,2088,32.625,0.218,0.773,1.34,455,1615,340,0
9,34,306,3.778,0.225,0.755,1.57,69,231,44,0
7,11,77,1.571,0.351,0.87,1.5,27,67,18,0
6,17,102,2.833,0.245,0.598,1.56,25,61,16,0
7,6,42,0.857,0.476,0.881,1.82,20,37,11,0
11,245,2695,22.273,0.252,0.829,1.86,678,2235,365,0
8,8,64,1,0.391,1,2.5,25,64,10,0
10,16,160,1.6,0.375,0.769,2.14,60,123,28,0
8,12,96,1.5,0.396,0.969,1.81,38,93,21,0
24,280,6720,11.667,0.449,0.904,7.76,3018,6072,389,0
13,226,2938,17.385,0.258,0.971,3.12,759,2852,243,0
9,535,4815,59.444,0.106,0.47,1.21,510,2262,422,0
10,511,5110,51.1,0.141,0.542,1.36,721,2772,532,0
9,19,171,2.111,0.667,0.895,7.6,114,153,15,0
7,110,770,15.714,0.174,0.447,1.25,134,344,107,0
5,96,480,19.2,0.342,0.738,2.13,164,354,77,0
5,6,30,1.2,0.233,1,1.4,7,30,5,0
11,85,935,7.727,0.257,0.894,1.67,240,836,144,0
9,54,486,6,0.292,0.957,1.48,142,465,96,0
9,32,288,3.556,0.302,0.781,2.07,87,225,42,0
2,17,34,8.5,0.324,1,2.75,11,34,4,0
2,11,22,5.5,0.409,0.955,9,9,21,1,0
5,9,45,1.8,0.267,0.778,1.71,12,35,7,0
8,43,344,5.375,0.349,0.814,2.26,120,280,53,0
6,46,276,7.667,0.217,0.804,2,60,222,30,0
9,49,441,5.444,0.594,0.998,3.05,262,440,86,0
9,82,738,9.111,0.247,0.935,2.09,182,690,87,0
8,82,656,10.25,0.398,0.951,2.51,261,624,104,0
9,86,774,9.556,0.301,0.647,2.22,233,501,105,0
1,19,19,19,0.789,1,3.75,15,19,4,0
12,8,96,0.667,0.479,0.5,46,46,48,1,0
9,47,423,5.222,0.385,0.917,2.51,163,388,65,0
7,31,217,4.429,0.295,0.857,1.64,64,186,39,0
11,61,671,5.545,0.361,0.614,5.04,242,412,48,0
9,21,189,2.333,0.487,0.857,3.29,92,162,28,0
10,21,210,2.1,0.348,0.757,3.17,73,159,23,0
11,21,231,1.909,0.468,0.719,7.2,108,166,15,0
12,26,312,2.167,0.224,0.907,1.63,70,283,43,0
8,36,288,4.5,0.559,0.944,3.04,161,272,53,0
8,21,168,2.625,0.381,0.845,1.88,64,142,34,0
11,101,1111,9.182,0.264,0.852,1.65,293,947,178,0
9,42,378,4.667,0.344,0.931,2.13,130,352,61,0
5,31,155,6.2,0.239,0.974,2.06,37,151,18,0
10,97,970,9.7,0.423,0.832,2.48,410,807,165,0
10,29,290,2.9,0.221,0.572,3.56,64,166,18,0
9,86,774,9.556,0.337,0.757,2.19,261,586,119,0
8,41,328,5.125,0.393,0.976,2.19,129,320,59,0
8,14,112,1.75,0.277,0.643,2.82,31,72,11,0
8,83,664,10.375,0.357,0.979,1.98,237,650,120,0
8,46,368,5.75,0.356,0.927,2.11,131,341,62,0
9,76,684,8.444,0.358,0.795,2.19,245,544,112,0
6,89,534,14.833,0.303,0.79,1.82,162,422,89,0
12,66,792,5.5,0.402,0.78,3.03,318,618,105,0
11,79,869,7.182,0.342,0.841,2.2,297,731,135,0
23,87,2001,3.783,0.286,0.671,2.36,572,1342,242,0
8,62,496,7.75,0.357,0.968,1.79,177,480,99,0
6,43,258,7.167,0.337,0.969,1.67,87,250,52,0
8,17,136,2.125,0.529,0.853,2.88,72,116,25,0
6,101,606,16.833,0.411,0.876,1.93,249,531,129,0
9,76,684,8.444,0.436,0.955,2.37,298,653,126,0
9,60,540,6.667,0.413,0.822,2.75,223,444,81,0
7,115,805,16.429,0.273,0.704,1.72,220,567,128,0
7,191,1337,27.286,0.307,0.748,1.66,411,1000,247,0
11,271,2981,24.636,0.198,0.628,1.52,591,1872,388,0
10,271,2710,27.1,0.193,0.769,1.28,524,2084,409,0
5,13,65,2.6,0.308,0.831,1.82,20,54,11,0
4,12,48,3,0.292,1,1.4,14,48,10,0
7,125,875,17.857,0.27,0.858,1.4,236,751,168,0
7,4,28,0.571,0.321,1,3,9,28,3,0
6,33,198,5.5,0.268,0.848,1.39,53,168,38,0
9,48,432,5.333,0.273,0.685,1.42,118,296,83,0
7,38,266,5.429,0.259,0.688,1.5,69,183,46,0
7,8,56,1.143,0.357,0.804,2,20,45,10,0
10,262,2620,26.2,0.19,0.601,1.32,499,1575,377,0
7,48,336,6.857,0.268,0.652,1.61,90,219,56,0
7,39,273,5.571,0.33,0.853,1.43,90,233,63,0
1,14,14,14,0.571,1,2.67,8,14,3,0
7,33,231,4.714,0.368,0.896,1.57,85,207,54,0
9,19,171,2.111,0.292,0.684,1.52,50,117,33,0
7,22,154,3.143,0.325,0.805,1.32,50,124,38,0
8,7,56,0.875,0.268,0.786,1.67,15,44,9,0
7,11,77,1.571,0.325,0.831,1.47,25,64,17,0
7,9,63,1.286,0.349,0.746,1.69,22,47,13,0
9,22,198,2.444,0.212,0.763,1.62,42,151,26,0
7,11,77,1.571,0.416,0.974,1.52,32,75,21,0
9,52,468,5.778,0.306,0.718,1.66,143,336,86,0
10,262,2620,26.2,0.185,0.655,1.31,484,1715,369,0
7,10,70,1.429,0.329,0.814,1.28,23,57,18,0
5,33,165,6.6,0.315,0.909,1.27,52,150,41,0
7,31,217,4.429,0.313,0.71,1.51,68,154,45,0
5,43,215,8.6,0.33,0.819,1.16,71,176,61,0
6,10,60,1.667,0.45,0.85,1.93,27,51,14,0
8,15,120,1.875,0.467,0.783,2.24,56,94,25,0
8,10,80,1.25,0.35,1,2,28,80,14,0
9,59,531,6.556,0.348,0.829,2.26,185,440,82,0
8,12,96,1.5,0.417,0.938,2,40,90,20,0
11,32,352,2.909,0.335,0.994,2.27,118,350,52,0
11,84,924,7.636,0.279,0.679,2.35,258,627,110,0
11,31,341,2.818,0.323,0.83,2.08,110,283,53,0
11,36,396,3.273,0.283,0.79,2.07,112,313,54,0
6,14,84,2.333,0.571,1,2.29,48,84,21,0
11,52,572,4.727,0.262,0.858,1.79,150,491,84,0
10,18,180,1.8,0.383,1,2.3,69,180,30,0
10,61,610,6.1,0.305,0.952,1.98,186,581,94,0
10,37,370,3.7,0.324,0.692,1.85,120,256,65,0
8,15,120,1.875,0.375,0.85,1.88,45,102,24,0
10,23,230,2.3,0.248,0.678,2.19,57,156,26,0
10,40,400,4,0.333,0.783,1.82,133,313,73,0
7,35,245,5,0.339,0.833,1.93,83,204,43,0
10,30,300,3,0.33,0.843,1.9,99,253,52,0
6,49,294,8.167,0.32,0.527,2.94,94,155,32,0
10,7,70,0.7,0.357,0.757,2.78,25,53,9,0
10,51,510,5.1,0.337,0.773,2.12,172,394,81,0
10,16,160,1.6,0.338,0.888,2.08,54,142,26,0
8,59,472,7.375,0.307,0.775,1.84,145,366,79,0
8,9,72,1.125,0.361,0.792,2.17,26,57,12,0
8,12,96,1.5,0.417,0.927,1.74,40,89,23,0
10,99,990,9.9,0.264,0.774,1.92,261,766,136,0
8,24,192,3,0.323,0.688,2.21,62,132,28,0
8,17,136,2.125,0.419,0.956,2.11,57,130,27,0
7,14,98,2,0.286,1,1.87,28,98,15,0
8,13,104,1.625,0.423,0.923,1.76,44,96,25,0
7,18,126,2.571,0.397,0.984,1.79,50,124,28,0
7,4,28,0.571,0.536,1,5,15,28,3,0
8,32,256,4,0.375,0.98,2.09,96,251,46,0
10,34,340,3.4,0.303,0.8,1.81,103,272,57,0
8,7,56,0.875,0.357,0.964,1.82,20,54,11,0
8,29,232,3.625,0.341,0.78,1.93,79,181,41,0
7,6,42,0.857,0.548,0.952,2.56,23,40,9,0
22,67,1474,3.045,0.221,0.919,2.91,326,1354,112,0
2,535,1070,267.5,0.564,0.614,40.2,603,657,15,0
9,510,4590,56.667,0.149,0.541,1.22,686,2484,561,0
7,66,462,9.429,0.171,0.903,1.49,79,417,53,0
4,4,16,1,0.5,0.5,8,8,8,1,0
7,519,3633,74.143,0.073,0.394,1.23,265,1431,215,0
9,306,2754,34,0.192,0.751,1.4,530,2069,378,0
10,249,2490,24.9,0.294,0.636,2.32,731,1584,315,0
9,170,1530,18.889,0.371,0.766,2.6,567,1172,218,0
6,29,174,4.833,0.42,0.937,1.92,73,163,38,0
13,228,2964,17.538,0.264,0.942,3.29,783,2791,238,0
8,96,768,12,0.276,0.883,1.77,212,678,120,0
9,535,4815,59.444,0.184,0.676,1.49,887,3257,596,0
13,228,2964,17.538,0.24,0.933,3.02,710,2765,235,0
1,123,123,123,0.163,1,1.05,20,123,19,0
7,141,987,20.143,0.163,0.787,1.16,161,777,139,0
25,187,4675,7.48,0.486,0.939,7.42,2272,4390,306,0
10,137,1370,13.7,0.191,0.693,1.4,261,949,187,0
8,14,112,1.75,0.295,0.857,1.83,33,96,18,0
9,301,2709,33.444,0.178,0.694,1.3,482,1881,371,0
7,92,644,13.143,0.143,0.713,1.46,92,459,63,0
8,102,816,12.75,0.212,0.884,1.25,173,721,138,0
9,363,3267,40.333,0.128,0.532,1.28,417,1738,326,0
9,103,927,11.444,0.399,0.831,2.98,370,770,124,0
6,14,84,2.333,0.393,0.905,1.57,33,76,21,0
7,14,98,2,0.245,0.867,1.85,24,85,13,0
9,61,549,6.778,0.213,0.683,1.6,117,375,73,0
6,13,78,2.167,0.179,0.923,2,14,72,7,0
9,457,4113,50.778,0.173,0.63,1.28,712,2590,555,0
9,331,2979,36.778,0.195,0.78,1.29,582,2323,452,0
12,45,540,3.75,0.467,0.694,6.63,252,375,38,0
11,179,1969,16.273,0.33,0.733,2.88,650,1444,226,0
1,36,36,36,0.583,1,5.25,21,36,4,0
10,19,190,1.9,0.568,0.774,9.82,108,147,11,0
9,83,747,9.222,0.391,0.795,3.21,292,594,91,0
9,17,153,1.889,0.627,0.922,6.4,96,141,15,0
10,19,190,1.9,0.6,0.895,8.14,114,170,14,0
13,191,2483,14.692,0.406,0.617,4.71,1007,1532,214,0
12,72,864,6,0.635,0.94,5.97,549,812,92,0
12,20,240,1.667,0.546,0.838,8.19,131,201,16,0
15,356,5340,23.733,0.406,0.626,5.29,2167,3342,410,0
9,87,783,9.667,0.444,0.962,2.37,348,753,147,0
16,393,6288,24.563,0.341,0.653,5.13,2145,4103,418,0
11,87,957,7.909,0.319,0.628,2.65,305,601,115,0
24,334,8016,13.917,0.894,0.966,14.3,7164,7740,501,0
1,14,14,14,0.5,1,2.33,7,14,3,0
9,268,2412,29.778,0.465,0.694,6.3,1122,1675,178,0
7,13,91,1.857,0.78,0.989,7.89,71,90,9,0
11,30,330,2.727,0.467,0.824,4.16,154,272,37,0
7,243,1701,34.714,0.219,0.528,1.62,372,898,230,0
17,171,2907,10.059,0.208,0.422,2.42,606,1226,250,0
9,166,1494,18.444,0.274,0.606,1.88,409,905,217,0
6,48,288,8,0.316,0.965,1.57,91,278,58,0
8,117,936,14.625,0.173,0.642,1.3,162,601,125,0
5,94,470,18.8,0.183,0.798,1.62,86,375,53,0
6,95,570,15.833,0.226,0.933,1.45,129,532,89,0
6,96,576,16,0.234,0.668,2.01,135,385,67,0
16,92,1472,5.75,0.245,0.522,3.61,361,769,100,0
7,125,875,17.857,0.29,0.735,1.59,254,643,160,0
7,164,1148,23.429,0.281,0.838,1.6,323,962,202,0
7,8,56,1.143,0.393,0.75,2,22,42,11,0
7,17,119,2.429,0.16,0.739,1.73,19,88,11,0
9,44,396,4.889,0.412,0.795,2.47,163,315,66,0
6,7,42,1.167,0.452,1,2.38,19,42,8,0
9,261,2349,29,0.183,0.718,1.42,430,1686,302,0
9,222,1998,24.667,0.202,0.711,1.52,403,1421,266,0
6,85,510,14.167,0.239,0.725,1.42,122,370,86,0
1,16,16,16,0.938,1,15,15,16,1,0
6,135,810,22.5,0.21,0.736,1.37,170,596,124,0
5,63,315,12.6,0.21,0.914,1.47,66,288,45,0
5,12,60,2.4,0.2,0.583,2,12,35,6,0
8,231,1848,28.875,0.872,0.882,179,1611,1630,9,0
8,26,208,3.25,0.293,0.596,2.03,61,124,30,0
1,9,9,9,1,1,9,9,9,1,0
8,20,160,2.5,0.5,1,2.76,80,160,29,0
8,41,328,5.125,0.363,0.942,1.63,119,309,73,0
10,85,850,8.5,0.324,0.675,2.25,275,574,122,0
8,74,592,9.25,0.456,0.887,2.48,270,525,109,0
10,174,1740,17.4,0.278,0.733,2.02,483,1276,239,0
16,44,704,2.75,0.376,0.744,2.39,265,524,111,0
8,25,200,3.125,0.28,0.825,1.6,56,165,35,0
8,21,168,2.625,0.262,0.696,1.52,44,117,29,0
8,30,240,3.75,0.233,0.833,1.24,56,200,45,0
10,9,90,0.9,0.222,1,1.25,20,90,16,0
10,33,330,3.3,0.182,0.564,1.4,60,186,43,0
6,8,48,1.333,0.542,0.938,2,26,45,13,0
8,25,200,3.125,0.385,0.615,2.75,77,123,28,0
8,36,288,4.5,0.458,0.958,2.06,132,276,64,0
8,19,152,2.375,0.368,0.704,2.33,56,107,24,0
8,12,96,1.5,0.427,0.927,2.05,41,89,20,0
8,18,144,2.25,0.438,0.979,2.74,63,141,23,0
8,24,192,3,0.385,0.969,1.8,74,186,41,0
10,45,450,4.5,0.296,0.584,2.05,133,263,65,0
9,488,4392,54.222,0.074,0.343,1.28,326,1508,254,0
6,13,78,2.167,0.295,1,1.53,23,78,15,0
24,280,6720,11.667,0.452,0.899,7.62,3040,6042,399,0
9,310,2790,34.444,0.17,0.792,1.27,475,2211,375,0
2,536,1072,268,0.586,0.686,21.66,628,735,29,0
1,10,10,10,0.8,1,4,8,10,2,0
25,169,4225,6.76,0.215,0.947,1.57,907,4000,579,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
11,161,1771,14.636,0.333,0.65,2.71,589,1152,217,0
12,22,264,1.833,0.542,0.784,8.94,143,207,16,0
8,208,1664,26,0.194,0.491,1.65,323,817,196,0
6,13,78,2.167,0.538,0.923,2.63,42,72,16,0
3,59,177,19.667,0.475,0.475,84,84,84,1,0
9,21,189,2.333,0.429,0.772,3,81,146,27,0
2,22,44,11,0.75,0.75,33,33,33,1,0
9,47,423,5.222,0.274,0.747,2.42,116,316,48,0
11,8,88,0.727,0.705,1,7.75,62,88,8,0
10,13,130,1.3,0.108,0.685,2.33,14,89,6,0
9,34,306,3.778,0.379,0.961,1.71,116,294,68,0
7,33,231,4.714,0.143,0.844,2.36,33,195,14,0
1,45,45,45,0.756,1,5.67,34,45,6,0
7,35,245,5,0.453,0.873,2.47,111,214,45,0
12,73,876,6.083,0.257,0.591,2.14,225,518,105,0
9,80,720,8.889,0.338,0.954,2.04,243,687,119,0
7,45,315,6.429,0.2,0.775,1.91,63,244,33,0
10,98,980,9.8,0.448,0.881,2.74,439,863,160,0
10,80,800,8,0.314,0.799,2.06,251,639,122,0
22,47,1034,2.136,0.319,0.753,2.13,330,779,155,0
11,86,946,7.818,0.283,0.764,1.91,268,723,140,0
9,39,351,4.333,0.293,0.937,2.06,103,329,50,0
9,47,423,5.222,0.492,0.948,2.42,208,401,86,0
10,37,370,3.7,0.354,0.708,3.2,131,262,41,0
3,286,858,95.333,0.406,0.427,87,348,366,4,0
9,40,360,4.444,0.483,0.992,2.85,174,357,61,0
7,8,56,1.143,0.161,0.518,1.8,9,29,5,0
6,11,66,1.833,0.197,0.848,1.3,13,56,10,0
9,12,108,1.333,0.407,1,1.63,44,108,27,0
9,34,306,3.778,0.31,0.895,1.61,95,274,59,0
11,85,935,7.727,0.268,0.902,1.73,251,843,145,0
11,86,946,7.818,0.289,0.701,1.98,273,663,138,0
4,15,60,3.75,0.267,0.8,4,16,48,4,0
8,18,144,2.25,0.472,1,2.52,68,144,27,0
9,21,189,2.333,0.365,0.905,2.3,69,171,30,0
9,81,729,9,0.322,0.819,2.22,235,597,106,0
9,63,567,7,0.284,0.908,1.96,161,515,82,0
9,43,387,4.778,0.455,0.899,2.98,176,348,59,0
11,89,979,8.091,0.17,0.706,2.72,166,691,61,0
7,49,343,7,0.297,0.641,2.08,102,220,49,0
12,118,1416,9.833,0.309,0.726,2.42,438,1028,181,0
9,34,306,3.778,0.366,0.846,2.38,112,259,47,0
6,181,1086,30.167,0.298,0.684,1.69,324,743,192,0
13,408,5304,31.385,0.281,0.677,2.58,1492,3591,579,0
12,103,1236,8.583,0.353,0.724,2.55,436,895,171,0
5,39,195,7.8,0.344,0.728,2.09,67,142,32,0
15,136,2040,9.067,0.24,0.748,2.81,489,1526,174,0
13,121,1573,9.308,0.376,0.69,3.72,591,1086,159,0
9,108,972,12,0.449,0.868,2.55,436,844,171,0
33,160,5280,4.848,0.219,0.389,6.34,1154,2054,182,0
11,37,407,3.364,0.371,0.899,2.01,151,366,75,0
12,50,600,4.167,0.345,0.627,2.72,207,376,76,0
7,172,1204,24.571,0.294,0.967,2.07,354,1164,171,0
22,71,1562,3.227,0.536,0.876,11.64,838,1368,72,0
8,46,368,5.75,0.291,0.886,2.23,107,326,48,0
3,3,9,1,0.778,0.778,7,7,7,1,0
10,271,2710,27.1,0.267,0.698,1.96,724,1892,369,0
8,271,2168,33.875,0.314,0.819,1.82,681,1775,375,0
8,108,864,13.5,0.235,0.618,1.41,203,534,144,0
