"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
10,535,5350,53.5,0.166,0.681,1.32,889,3646,671,0
9,169,1521,18.778,0.333,0.726,2.3,507,1104,220,0
8,151,1208,18.875,0.174,0.627,1.18,210,758,178,0
9,270,2430,30,0.111,0.495,1.27,270,1204,213,0
9,183,1647,20.333,0.327,0.744,2.25,538,1225,239,0
8,38,304,4.75,0.128,0.444,1.86,39,135,21,0
7,143,1001,20.429,0.113,0.528,1.47,113,529,77,0
9,186,1674,20.667,0.425,0.786,3.24,712,1315,220,0
6,32,192,5.333,0.286,0.76,1.41,55,146,39,0
7,71,497,10.143,0.231,0.757,1.37,115,376,84,0
9,233,2097,25.889,0.165,0.687,1.26,345,1441,274,0
9,8,72,0.889,0.583,0.972,21,42,70,2,0
24,337,8088,14.042,0.945,1,18.29,7647,8088,418,0
9,86,774,9.556,0.394,0.705,2.85,305,546,107,0
10,18,180,1.8,0.522,0.694,9.4,94,125,10,0
10,205,2050,20.5,0.381,0.708,3.04,781,1451,257,0
10,20,200,2,0.605,0.795,8.07,121,159,15,0
14,420,5880,30,0.376,0.571,4.92,2209,3356,449,0
15,222,3330,14.8,0.414,0.728,5.34,1378,2425,258,0
9,82,738,9.111,0.306,0.695,2.86,226,513,79,0
15,154,2310,10.267,0.423,0.704,5.84,976,1626,167,0
12,22,264,1.833,0.568,0.837,7.5,150,221,20,0
10,398,3980,39.8,0.342,0.745,2.44,1361,2965,557,0
6,60,360,10,0.292,0.822,1.57,105,296,67,0
7,133,931,19,0.211,0.559,1.75,196,520,112,0
6,96,576,16,0.26,0.856,1.53,150,493,98,0
7,12,84,1.714,0.226,0.607,2.38,19,51,8,0
7,21,147,3,0.286,0.85,1.35,42,125,31,0
6,45,270,7.5,0.422,0.881,1.73,114,238,66,0
10,22,220,2.2,0.323,0.814,2.09,71,179,34,0
9,137,1233,15.222,0.235,0.693,1.7,290,854,171,0
7,35,245,5,0.188,0.849,1.21,46,208,38,0
10,183,1830,18.3,0.267,0.682,1.67,488,1248,293,0
11,193,2123,17.545,0.243,0.683,1.59,516,1451,325,0
8,2,16,0.25,0.563,0.563,9,9,9,1,0
9,107,963,11.889,0.375,0.861,1.94,361,829,186,0
9,43,387,4.778,0.388,0.886,2.73,150,343,55,0
7,6,42,0.857,0.476,0.881,1.82,20,37,11,0
7,26,182,3.714,0.352,1,1.36,64,182,47,0
7,14,98,2,0.337,0.98,1.83,33,96,18,0
8,4,32,0.5,0.469,0.719,5,15,23,3,0
10,25,250,2.5,0.392,0.808,2.51,98,202,39,0
5,7,35,1.4,0.457,1,1.45,16,35,11,0
10,535,5350,53.5,0.113,0.458,1.36,606,2448,447,0
9,535,4815,59.444,0.106,0.47,1.21,510,2262,422,0
8,100,800,12.5,0.245,0.863,1.58,196,690,124,0
7,14,98,2,0.327,0.939,1.88,32,92,17,0
25,292,7300,11.68,0.45,0.914,7.23,3283,6670,454,0
5,6,30,1.2,0.233,1,1.4,7,30,5,0
4,18,72,4.5,0.25,0.528,2.57,18,38,7,0
11,8,88,0.727,0.58,1,5.1,51,88,10,0
11,35,385,3.182,0.382,0.657,6.13,147,253,24,0
9,21,189,2.333,0.291,0.762,1.57,55,144,35,0
11,101,1111,9.182,0.398,0.888,2.76,442,987,160,0
9,40,360,4.444,0.319,0.919,2.35,115,331,49,0
2,17,34,8.5,0.324,1,2.75,11,34,4,0
7,107,749,15.286,0.27,0.654,1.6,202,490,126,0
9,96,864,10.667,0.281,0.815,1.96,243,704,124,0
8,53,424,6.625,0.358,0.981,1.54,152,416,99,0
11,301,3311,27.364,0.308,0.735,2.22,1019,2435,458,0
8,20,160,2.5,0.525,0.938,3.5,84,150,24,0
7,27,189,3.857,0.101,0.619,3.8,19,117,5,0
7,100,700,14.286,0.411,0.849,1.83,288,594,157,0
12,23,276,1.917,0.417,0.623,8.21,115,172,14,0
9,33,297,3.667,0.458,0.983,2.19,136,292,62,0
11,8,88,0.727,0.602,1,4.08,53,88,13,0
9,98,882,10.889,0.491,0.974,2.78,433,859,156,0
10,21,210,2.1,0.348,0.757,3.17,73,159,23,0
7,121,847,17.286,0.276,0.607,1.79,234,514,131,0
11,8,88,0.727,0.693,0.989,10.17,61,87,6,0
14,38,532,2.714,0.244,0.489,2.95,130,260,44,0
52,461,23972,8.865,0.192,0.248,11.52,4607,5938,400,0
10,67,670,6.7,0.291,0.649,2.17,195,435,90,0
12,98,1176,8.167,0.245,0.624,2.23,288,734,129,0
9,42,378,4.667,0.344,0.931,2.13,130,352,61,0
5,31,155,6.2,0.239,0.974,2.06,37,151,18,0
10,49,490,4.9,0.529,0.939,3.01,259,460,86,0
10,98,980,9.8,0.3,0.781,1.72,294,765,171,0
10,44,440,4.4,0.441,0.92,2.94,194,405,66,0
9,80,720,8.889,0.333,0.914,2.09,240,658,115,0
13,487,6331,37.462,0.247,0.63,2.1,1564,3988,745,0
8,71,568,8.875,0.407,0.903,2.06,231,513,112,0
9,77,693,8.556,0.486,0.97,2.63,337,672,128,0
9,108,972,12,0.376,0.815,2.35,365,792,155,0
10,83,830,8.3,0.425,0.86,2.92,353,714,121,0
9,68,612,7.556,0.335,0.789,2.33,205,483,88,0
9,271,2439,30.111,0.284,0.677,1.93,692,1651,358,0
9,272,2448,30.222,0.277,0.67,1.86,679,1640,365,0
7,6,42,0.857,0.214,0.286,9,9,12,1,0
11,103,1133,9.364,0.156,0.576,1.44,177,653,123,0
7,32,224,4.571,0.339,0.786,1.46,76,176,52,0
6,28,168,4.667,0.149,0.375,1.47,25,63,17,0
6,12,72,2,0.319,0.653,2.09,23,47,11,0
5,3,15,0.6,0.6,0.867,4.5,9,13,2,0
7,19,133,2.714,0.331,0.767,1.42,44,102,31,0
8,38,304,4.75,0.25,0.73,1.38,76,222,55,0
6,10,60,1.667,0.333,0.75,1.54,20,45,13,0
7,38,266,5.429,0.259,0.688,1.5,69,183,46,0
10,262,2620,26.2,0.19,0.601,1.32,499,1575,377,0
9,54,486,6,0.191,0.741,1.24,93,360,75,0
6,21,126,3.5,0.349,1,1.33,44,126,33,0
7,13,91,1.857,0.341,0.846,1.82,31,77,17,0
7,33,231,4.714,0.368,0.896,1.57,85,207,54,0
7,19,133,2.714,0.278,0.662,1.37,37,88,27,0
7,11,77,1.571,0.325,0.831,1.47,25,64,17,0
7,10,70,1.429,0.3,0.771,1.5,21,54,14,0
7,26,182,3.714,0.346,0.725,1.5,63,132,42,0
7,10,70,1.429,0.329,0.814,1.28,23,57,18,0
9,14,126,1.556,0.238,0.897,1.36,30,113,22,0
9,53,477,5.889,0.218,0.591,1.24,104,282,84,0
8,15,120,1.875,0.467,0.783,2.24,56,94,25,0
7,8,56,1.143,0.464,0.768,2.17,26,43,12,0
10,29,290,2.9,0.307,0.855,1.85,89,248,48,0
16,4,64,0.25,0.156,0.531,5,10,34,2,0
8,9,72,1.125,0.431,0.903,2.07,31,65,15,0
11,46,506,4.182,0.283,0.84,1.81,143,425,79,0
8,9,72,1.125,0.403,0.722,1.93,29,52,15,0
8,4,32,0.5,0.375,1,1.5,12,32,8,0
6,5,30,0.833,0.367,1,2.2,11,30,5,0
6,8,48,1.333,0.646,0.917,3.1,31,44,10,0
10,11,110,1.1,0.273,0.927,1.58,30,102,19,0
11,272,2992,24.727,0.279,0.681,1.97,835,2039,423,0
7,12,84,1.714,0.464,1,2.17,39,84,18,0
8,12,96,1.5,0.51,0.844,2.58,49,81,19,0
8,35,280,4.375,0.418,0.929,2.39,117,260,49,0
9,52,468,5.778,0.359,0.827,2.4,168,387,70,0
7,26,182,3.714,0.445,0.978,2.25,81,178,36,0
11,32,352,2.909,0.332,0.815,1.86,117,287,63,0
10,21,210,2.1,0.3,0.81,1.91,63,170,33,0
8,26,208,3.25,0.389,1,2.31,81,208,35,0
8,26,208,3.25,0.399,0.976,1.93,83,203,43,0
8,22,176,2.75,0.392,0.778,2.3,69,137,30,0
11,146,1606,13.273,0.238,0.58,1.83,383,932,209,0
8,57,456,7.125,0.309,0.838,1.81,141,382,78,0
10,26,260,2.6,0.273,0.815,1.87,71,212,38,0
10,61,610,6.1,0.29,0.657,2.16,177,401,82,0
7,12,84,1.714,0.476,0.81,2.11,40,68,19,0
8,9,72,1.125,0.375,0.681,1.69,27,49,16,0
8,59,472,7.375,0.307,0.775,1.84,145,366,79,0
10,30,300,3,0.357,0.87,2.14,107,261,50,0
9,32,288,3.556,0.33,0.889,1.79,95,256,53,0
8,35,280,4.375,0.396,0.986,1.88,111,276,59,0
10,52,520,5.2,0.294,0.675,2.13,153,351,72,0
8,13,104,1.625,0.423,0.923,1.76,44,96,25,0
7,18,126,2.571,0.397,0.984,1.79,50,124,28,0
9,18,162,2,0.327,0.765,1.83,53,124,29,0
7,45,315,6.429,0.381,0.771,2.22,120,243,54,0
8,7,56,0.875,0.357,0.964,1.82,20,54,11,0
9,39,351,4.333,0.308,0.709,1.69,108,249,64,0
7,6,42,0.857,0.548,0.952,2.56,23,40,9,0
7,35,245,5,0.404,0.939,1.9,99,230,52,0
7,63,441,9,0.317,0.991,1.71,140,437,82,0
7,66,462,9.429,0.171,0.903,1.49,79,417,53,0
8,84,672,10.5,0.229,0.689,1.4,154,463,110,0
9,108,972,12,0.329,0.691,2.27,320,672,141,0
8,62,496,7.75,0.361,0.877,3.03,179,435,59,0
8,62,496,7.75,0.308,0.948,1.91,153,470,80,0
9,510,4590,56.667,0.148,0.537,1.33,681,2465,513,0
9,103,927,11.444,0.357,0.864,2.47,331,801,134,0
7,141,987,20.143,0.163,0.787,1.16,161,777,139,0
9,168,1512,18.667,0.315,0.697,2.15,476,1054,221,0
10,137,1370,13.7,0.191,0.693,1.4,261,949,187,0
25,292,7300,11.68,0.479,0.954,7.58,3496,6967,461,0
9,102,918,11.333,0.404,0.893,2.81,371,820,132,0
9,185,1665,20.556,0.417,0.786,3.13,694,1309,222,0
9,535,4815,59.444,0.156,0.688,1.35,752,3312,555,0
9,107,963,11.889,0.371,0.65,2.59,357,626,138,0
7,14,98,2,0.347,0.949,1.79,34,93,19,0
9,259,2331,28.778,0.189,0.697,1.31,441,1624,336,0
10,511,5110,51.1,0.141,0.529,1.3,721,2701,555,0
9,268,2412,29.778,0.198,0.637,1.36,478,1536,351,0
9,331,2979,36.778,0.195,0.78,1.29,582,2323,452,0
11,118,1298,10.727,0.408,0.616,6.63,530,800,80,0
10,20,200,2,0.54,0.78,9,108,156,12,0
11,183,2013,16.636,0.481,0.747,4.66,969,1503,208,0
9,18,162,2,0.63,0.944,7.29,102,153,14,0
11,292,3212,26.545,0.341,0.761,2.95,1096,2445,371,0
14,253,3542,18.071,0.372,0.826,4.36,1317,2924,302,0
54,357,19278,6.611,0.324,0.644,6.22,6238,12422,1003,0
28,171,4788,6.107,0.258,0.912,1.99,1235,4369,621,0
13,349,4537,26.846,0.38,0.668,4.36,1724,3029,395,0
17,245,4165,14.412,0.913,0.997,12.97,3801,4152,293,0
10,154,1540,15.4,0.315,0.639,2.53,485,984,192,0
10,327,3270,32.7,0.379,0.767,2.75,1239,2508,450,0
10,20,200,2,0.485,0.68,8.82,97,136,11,0
14,395,5530,28.214,0.359,0.658,4.7,1988,3636,423,0
8,193,1544,24.125,0.4,0.829,2.51,617,1280,246,0
10,19,190,1.9,0.6,0.895,8.14,114,170,14,0
9,124,1116,13.778,0.348,0.722,2.57,388,806,151,0
12,20,240,1.667,0.546,0.838,8.19,131,201,16,0
9,268,2412,29.778,0.465,0.694,6.3,1122,1675,178,0
8,170,1360,21.25,0.277,0.89,1.6,377,1210,236,0
7,243,1701,34.714,0.219,0.528,1.62,372,898,230,0
8,95,760,11.875,0.187,0.645,1.34,142,490,106,0
5,58,290,11.6,0.2,0.745,1.41,58,216,41,0
7,213,1491,30.429,0.235,0.746,1.5,351,1112,234,0
77,245,18865,3.182,0.445,0.523,32.67,8396,9871,257,0
74,183,13542,2.473,0.544,0.612,127,7366,8289,58,0
6,96,576,16,0.234,0.668,2.01,135,385,67,0
6,97,582,16.167,0.299,0.701,1.85,174,408,94,0
7,31,217,4.429,0.415,0.783,2.31,90,170,39,0
7,34,238,4.857,0.252,1,1.43,60,238,42,0
9,261,2349,29,0.183,0.718,1.42,430,1686,302,0
7,65,455,9.286,0.404,0.925,2.07,184,421,89,0
8,32,256,4,0.23,0.613,1.4,59,157,42,0
7,15,105,2.143,0.181,0.61,2.71,19,64,7,0
17,110,1870,6.471,0.175,0.603,1.46,328,1128,224,0
12,274,3288,22.833,0.208,0.817,1.65,685,2687,416,0
2,19,38,9.5,0.184,0.553,3.5,7,21,2,0
8,342,2736,42.75,0.163,0.622,1.4,445,1702,317,0
11,303,3333,27.545,0.183,0.268,4.97,611,892,123,0
38,52,1976,1.368,0.452,0.911,3.49,894,1801,256,0
12,8,96,0.667,0.198,1,2.11,19,96,9,0
9,21,189,2.333,0.175,0.513,1.65,33,97,20,0
7,31,217,4.429,0.276,0.788,1.25,60,171,48,0
7,44,308,6.286,0.169,0.455,1.58,52,140,33,0
9,25,225,2.778,0.249,0.911,1.51,56,205,37,0
6,8,48,1.333,0.542,0.938,2,26,45,13,0
8,36,288,4.5,0.458,0.958,2.06,132,276,64,0
10,271,2710,27.1,0.239,0.615,1.94,647,1668,333,0
8,12,96,1.5,0.427,0.927,2.05,41,89,20,0
10,54,540,5.4,0.319,0.824,1.83,172,445,94,0
10,23,230,2.3,0.27,0.648,2,62,149,31,0
8,24,192,3,0.385,0.969,1.8,74,186,41,0
10,45,450,4.5,0.296,0.584,2.05,133,263,65,0
86,67,5762,0.779,0.164,0.935,2.37,947,5386,399,0
12,22,264,1.833,0.542,0.784,8.94,143,207,16,0
7,31,217,4.429,0.382,0.811,1.84,83,176,45,0
5,20,100,4,0.17,0.48,1.55,17,48,11,0
9,92,828,10.222,0.292,0.843,2.05,242,698,118,0
9,47,423,5.222,0.274,0.747,2.42,116,316,48,0
9,41,369,4.556,0.301,0.886,1.91,111,327,58,0
6,27,162,4.5,0.154,0.481,2.78,25,78,9,0
1,12,12,12,0.583,1,3.5,7,12,2,0
10,21,210,2.1,0.329,0.843,2.56,69,177,27,0
9,19,171,2.111,0.292,0.76,2.63,50,130,19,0
9,34,306,3.778,0.337,0.817,1.81,103,250,57,0
11,26,286,2.364,0.297,0.941,2.02,85,269,42,0
7,35,245,5,0.453,0.873,2.47,111,214,45,0
4,47,188,11.75,0.298,0.739,2.33,56,139,24,0
9,82,738,9.111,0.343,0.913,2.02,253,674,125,0
10,38,380,3.8,0.432,0.939,2.78,164,357,59,0
11,86,946,7.818,0.289,0.701,1.98,273,663,138,0
4,15,60,3.75,0.267,0.8,4,16,48,4,0
9,27,243,3,0.346,0.975,1.87,84,237,45,0
11,67,737,6.091,0.269,0.689,2.96,198,508,67,0
9,81,729,9,0.322,0.819,2.22,235,597,106,0
12,27,324,2.25,0.318,0.898,2.64,103,291,39,0
12,118,1416,9.833,0.255,0.7,2.06,361,991,175,0
8,59,472,7.375,0.206,0.691,3.13,97,326,31,0
11,62,682,5.636,0.218,0.705,1.62,149,481,92,0
12,118,1416,9.833,0.309,0.726,2.42,438,1028,181,0
9,34,306,3.778,0.366,0.846,2.38,112,259,47,0
6,181,1086,30.167,0.298,0.684,1.69,324,743,192,0
13,151,1963,11.615,0.302,0.726,2.59,593,1425,229,0
9,93,837,10.333,0.278,0.847,1.66,233,709,140,0
12,129,1548,10.75,0.303,0.711,2.51,469,1100,187,0
39,70,2730,1.795,0.09,0.255,7,245,697,35,0
8,93,744,11.625,0.324,0.835,1.99,241,621,121,0
13,121,1573,9.308,0.376,0.69,3.72,591,1086,159,0
22,69,1518,3.136,0.516,0.848,10.59,784,1287,74,0
11,37,407,3.364,0.371,0.899,2.01,151,366,75,0
7,172,1204,24.571,0.294,0.967,2.07,354,1164,171,0
22,71,1562,3.227,0.536,0.876,11.64,838,1368,72,0
8,70,560,8.75,0.298,0.914,1.76,167,512,95,0
8,69,552,8.625,0.312,0.842,1.91,172,465,90,0
11,30,330,2.727,0.379,0.739,3.05,125,244,41,0
8,46,368,5.75,0.291,0.886,2.23,107,326,48,0
9,108,972,12,0.389,0.88,2.22,378,855,170,0
3,3,9,1,0.778,0.778,7,7,7,1,0
24,64,1536,2.667,0.227,0.57,3.38,348,875,103,0
13,13,169,1,0.124,0.45,3.5,21,76,6,0
10,271,2710,27.1,0.267,0.698,1.96,724,1892,369,0
8,5,40,0.625,0.275,0.45,3.67,11,18,3,0
6,9,54,1.5,0.148,0.296,4,8,16,2,0
10,271,2710,27.1,0.193,0.693,1.37,522,1878,380,0
9,175,1575,19.444,0.19,0.568,1.35,299,894,221,0
7,17,119,2.429,0.328,0.731,1.44,39,87,27,0
8,80,640,10,0.184,0.544,1.4,118,348,84,0
7,37,259,5.286,0.301,0.691,1.81,78,179,43,0
7,16,112,2.286,0.25,0.527,2,28,59,14,0
9,8,72,0.889,0.264,1,1.27,19,72,15,0
7,18,126,2.571,0.206,0.651,2.17,26,82,12,0
5,15,75,3,0.36,0.933,1.35,27,70,20,0
7,19,133,2.714,0.361,0.917,1.5,48,122,32,0
7,30,210,4.286,0.305,0.871,1.64,64,183,39,0
8,16,128,2,0.234,0.922,1.58,30,118,19,0
7,13,91,1.857,0.363,0.934,2.2,33,85,15,0
7,5,35,0.714,0.371,0.829,1.86,13,29,7,0
7,35,245,5,0.302,0.939,1.48,74,230,50,0
7,20,140,2.857,0.379,1,1.61,53,140,33,0
7,14,98,2,0.306,0.959,1.3,30,94,23,0
7,6,42,0.857,0.381,1,2.29,16,42,7,0
7,36,252,5.143,0.302,0.873,1.36,76,220,56,0
9,28,252,3.111,0.25,0.77,1.47,63,194,43,0
7,32,224,4.571,0.272,0.862,1.53,61,193,40,0
6,24,144,4,0.292,0.778,1.35,42,112,31,0
6,14,84,2.333,0.286,1,1.2,24,84,20,0
4,22,88,5.5,0.432,0.977,1.46,38,86,26,0
9,29,261,3.222,0.23,0.613,1.3,60,160,46,0
7,56,392,8,0.319,0.829,1.45,125,325,86,0
5,8,40,1.6,0.55,0.95,1.83,22,38,12,0
7,15,105,2.143,0.371,0.829,1.77,39,87,22,0
9,82,738,9.111,0.245,0.562,1.48,181,415,122,0
5,9,45,1.8,0.444,0.956,1.43,20,43,14,0
9,35,315,3.889,0.26,0.924,1.37,82,291,60,0
6,44,264,7.333,0.265,0.811,1.23,70,214,57,0
8,398,3184,49.75,0.279,0.664,1.7,887,2113,521,0
9,4,36,0.444,0.25,0.75,9,9,27,1,0
52,48,2496,0.923,0.138,0.248,7.67,345,619,45,0
9,26,234,2.889,0.385,0.85,1.88,90,199,48,0
9,47,423,5.222,0.362,0.905,2.01,153,383,76,0
11,13,143,1.182,0.35,0.783,2.08,50,112,24,0
9,20,180,2.222,0.361,0.7,2.32,65,126,28,0
6,36,216,6,0.509,0.991,2,110,214,55,0
9,34,306,3.778,0.356,0.925,2.06,109,283,53,0
8,21,168,2.625,0.357,0.964,2.07,60,162,29,0
8,8,64,1,0.438,1,2.33,28,64,12,0
8,33,264,4.125,0.424,0.867,2.24,112,229,50,0
8,9,72,1.125,0.361,0.972,1.73,26,70,15,0
8,30,240,3.75,0.354,0.75,2.02,85,180,42,0
8,20,160,2.5,0.394,0.863,2.1,63,138,30,0
8,20,160,2.5,0.406,0.906,1.86,65,145,35,0
9,91,819,10.111,0.161,0.44,1.86,132,360,71,0
6,30,180,5,0.45,0.833,3.12,81,150,26,0
10,41,410,4.1,0.356,0.956,2.15,146,392,68,0
8,25,200,3.125,0.405,0.865,1.84,81,173,44,0
10,19,190,1.9,0.326,0.768,1.59,62,146,39,0
10,28,280,2.8,0.336,0.85,1.68,94,238,56,0
8,9,72,1.125,0.361,0.903,1.63,26,65,16,0
10,260,2600,26,0.282,0.737,1.78,732,1916,412,0
8,19,152,2.375,0.421,0.974,1.83,64,148,35,0
10,39,390,3.9,0.31,0.779,1.95,121,304,62,0
7,20,140,2.857,0.464,0.986,2.32,65,138,28,0
13,225,2925,17.308,0.253,0.893,3.27,740,2612,226,0
8,353,2824,44.125,0.07,0.292,1.19,197,825,165,0
9,508,4572,56.444,0.188,0.597,1.49,861,2731,579,0
5,29,145,5.8,0.4,0.966,1.61,58,140,36,0
9,535,4815,59.444,0.136,0.498,1.39,655,2399,470,0
26,294,7644,11.308,0.453,0.917,7.6,3464,7010,456,0
9,103,927,11.444,0.164,0.771,1.22,152,715,125,0
10,86,860,8.6,0.145,0.637,1.21,125,548,103,0
8,199,1592,24.875,0.115,0.575,1.18,183,915,155,0
8,15,120,1.875,0.325,0.833,1.86,39,100,21,0
9,107,963,11.889,0.209,0.778,1.38,201,749,146,0
7,14,98,2,0.316,0.908,1.94,31,89,16,0
25,292,7300,11.68,0.472,0.915,7.51,3448,6676,459,0
5,14,70,2.8,0.257,0.814,3.6,18,57,5,0
9,99,891,11,0.21,0.778,1.39,187,693,135,0
9,102,918,11.333,0.214,0.708,1.3,196,650,151,0
1,40,40,40,0.2,1,1.14,8,40,7,0
11,228,2508,20.727,0.282,0.621,2.96,708,1558,239,0
1,40,40,40,0.9,1,12,36,40,3,0
24,107,2568,4.458,0.908,0.982,16.91,2333,2523,138,0
14,269,3766,19.214,0.337,0.625,4.61,1271,2353,276,0
10,155,1550,15.5,0.329,0.601,2.88,510,931,177,0
8,121,968,15.125,0.431,0.98,3.11,417,949,134,0
10,252,2520,25.2,0.377,0.775,2.88,950,1953,330,0
13,123,1599,9.462,0.428,0.798,4.38,684,1276,156,0
14,254,3556,18.143,0.377,0.569,4.72,1341,2022,284,0
27,320,8640,11.852,0.321,0.561,4.53,2774,4845,613,0
16,344,5504,21.5,0.373,0.572,5.73,2053,3146,358,0
24,120,2880,5,0.927,0.972,21.36,2670,2800,125,0
14,62,868,4.429,0.433,0.646,5.97,376,561,63,0
6,57,342,9.5,0.453,0.906,2.46,155,310,63,0
9,125,1125,13.889,0.21,0.601,1.69,236,676,140,0
9,197,1773,21.889,0.274,0.699,1.74,485,1240,278,0
6,96,576,16,0.309,0.925,1.73,178,533,103,0
6,95,570,15.833,0.274,0.784,1.97,156,447,79,0
12,91,1092,7.583,0.281,0.59,2.46,307,644,125,0
7,92,644,13.143,0.292,0.907,1.54,188,584,122,0
8,48,384,6,0.396,0.924,2.03,152,355,75,0
2,47,94,23.5,0.17,0.511,1.14,16,48,14,0
1,47,47,47,0.426,1,1.05,20,47,19,0
5,12,60,2.4,0.2,0.467,1.71,12,28,7,0
8,30,240,3.75,0.242,0.821,1.53,58,197,38,0
8,54,432,6.75,0.188,0.78,1.53,81,337,53,0
7,28,196,4,0.27,0.75,1.36,53,147,39,0
8,42,336,5.25,0.271,0.813,1.54,91,273,59,0
5,8,40,1.6,0.325,0.9,1.63,13,36,8,0
8,340,2720,42.5,0.183,0.736,1.41,499,2002,355,0
33,180,5940,5.455,0.236,0.611,1.68,1400,3627,835,0
60,57,3420,0.95,0.46,0.831,3.91,1574,2843,403,0
7,41,287,5.857,0.213,0.801,1.36,61,230,45,0
9,36,324,4,0.54,0.929,2.87,175,301,61,0
1,9,9,9,0.778,1,7,7,9,1,0
9,6,54,0.667,0.37,0.907,2.5,20,49,8,0
9,41,369,4.556,0.374,0.846,2.06,138,312,67,0
5,43,215,8.6,0.405,0.981,1.61,87,211,54,0
7,33,231,4.714,0.342,0.848,1.98,79,196,40,0
7,11,77,1.571,0.377,0.974,1.61,29,75,18,0
7,46,322,6.571,0.354,0.994,1.46,114,320,78,0
9,86,774,9.556,0.211,0.517,1.29,163,400,126,0
10,32,320,3.2,0.338,0.816,1.83,108,261,59,0
10,72,720,7.2,0.292,0.667,1.81,210,480,116,0
8,6,48,0.75,0.375,0.896,1.8,18,43,10,0
