"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
11,86,946,7.818,0.332,0.808,2.2,314,764,143,0
9,47,423,5.222,0.371,0.825,2.75,157,349,57,0
24,340,8160,14.167,0.211,0.468,2.67,1718,3822,643,0
11,75,825,6.818,0.27,0.679,2.08,223,560,107,0
10,12,120,1.2,0.367,1,1.57,44,120,28,0
1,11,11,11,0.727,1,4,8,11,2,0
7,35,245,5,0.482,0.841,2.81,118,206,42,0
9,36,324,4,0.506,0.91,2.93,164,295,56,0
9,81,729,9,0.332,0.974,2.09,242,710,116,0
8,44,352,5.5,0.486,0.952,2.95,171,335,58,0
9,122,1098,13.556,0.378,0.961,2.73,415,1055,152,0
5,23,115,4.6,0.226,1,1.63,26,115,16,0
17,77,1309,4.529,0.314,0.76,2.94,411,995,140,0
12,8,96,0.667,0.438,0.51,42,42,49,1,0
8,5,40,0.625,0.325,0.9,6.5,13,36,2,0
8,15,120,1.875,0.258,0.683,3.88,31,82,8,0
9,26,234,2.889,0.299,0.953,1.67,70,223,42,0
10,118,1180,11.8,0.277,0.745,2.02,327,879,162,0
1,147,147,147,0.864,1,11.55,127,147,11,0
10,31,310,3.1,0.3,0.813,3.32,93,252,28,0
5,99,495,19.8,0.356,0.881,1.5,176,436,117,0
25,410,10250,16.4,0.272,0.67,2.29,2792,6872,1218,0
12,84,1008,7,0.331,0.792,2.35,334,798,142,0
8,130,1040,16.25,0.36,0.876,2.21,374,911,169,0
6,100,600,16.667,0.385,0.828,1.72,231,497,134,0
26,412,10712,15.846,0.32,0.664,3,3424,7118,1142,0
12,410,4920,34.167,0.324,0.706,2.47,1595,3474,645,0
13,30,390,2.308,0.356,0.649,3.23,139,253,43,0
8,132,1056,16.5,0.311,0.873,2.01,328,922,163,0
12,122,1464,10.167,0.26,0.881,2.3,381,1290,166,0
12,67,804,5.583,0.35,0.693,2.84,281,557,99,0
7,183,1281,26.143,0.265,0.664,1.88,340,850,181,0
38,410,15580,10.789,0.279,0.696,2.39,4341,10849,1815,0
8,70,560,8.75,0.464,0.988,2.36,260,553,110,0
10,272,2720,27.2,0.191,0.578,1.49,520,1571,348,0
9,258,2322,28.667,0.173,0.581,1.28,401,1350,313,0
10,271,2710,27.1,0.168,0.612,1.29,454,1659,351,0
5,12,60,2.4,0.383,0.883,1.92,23,53,12,0
9,81,729,9,0.187,0.542,1.49,136,395,91,0
7,14,98,2,0.337,0.99,1.65,33,97,20,0
10,79,790,7.9,0.163,0.42,1.25,129,332,103,0
9,23,207,2.556,0.213,0.507,1.57,44,105,28,0
9,107,963,11.889,0.204,0.683,1.42,196,658,138,0
5,11,55,2.2,0.345,0.873,1.46,19,48,13,0
9,21,189,2.333,0.243,0.757,1.31,46,143,35,0
7,9,63,1.286,0.349,0.905,2.2,22,57,10,0
7,38,266,5.429,0.301,0.85,1.45,80,226,55,0
7,54,378,7.714,0.254,0.608,1.39,96,230,69,0
7,21,147,3,0.354,0.939,1.63,52,138,32,0
7,35,245,5,0.31,1,1.55,76,245,49,0
9,49,441,5.444,0.231,0.685,1.46,102,302,70,0
6,6,36,1,0.417,0.944,1.5,15,34,10,0
7,11,77,1.571,0.351,0.922,1.59,27,71,17,0
8,25,200,3.125,0.285,0.88,1.36,57,176,42,0
10,47,470,4.7,0.198,0.781,1.29,93,367,72,0
7,39,273,5.571,0.253,0.853,1.33,69,233,52,0
7,51,357,7.286,0.322,0.784,1.49,115,280,77,0
7,7,49,1,0.306,0.898,1.36,15,44,11,0
6,11,66,1.833,0.348,1,1.53,23,66,15,0
7,25,175,3.571,0.189,0.806,1.22,33,141,27,0
7,41,287,5.857,0.341,0.721,1.58,98,207,62,0
6,27,162,4.5,0.241,0.988,1.11,39,160,35,0
7,19,133,2.714,0.398,1,1.71,53,133,31,0
7,7,49,1,0.347,1,1.42,17,49,12,0
9,24,216,2.667,0.287,0.912,1.72,62,197,36,0
7,18,126,2.571,0.27,0.881,1.36,34,111,25,0
5,6,30,1.2,0.433,0.9,1.63,13,27,8,0
11,25,275,2.273,0.276,0.629,1.9,76,173,40,0
10,33,330,3.3,0.321,0.852,2.47,106,281,43,0
8,7,56,0.875,0.375,1,2.1,21,56,10,0
11,32,352,2.909,0.301,0.895,1.89,106,315,56,0
3,129,387,43,0.305,0.377,11.8,118,146,10,0
9,12,108,1.333,0.389,0.852,2.33,42,92,18,0
9,18,162,2,0.414,0.877,2.31,67,142,29,0
8,23,184,2.875,0.359,0.94,1.65,66,173,40,0
10,25,250,2.5,0.392,0.904,2.09,98,226,47,0
10,35,350,3.5,0.337,0.711,2.62,118,249,45,0
11,25,275,2.273,0.327,0.84,1.96,90,231,46,0
9,38,342,4.222,0.371,0.874,1.87,127,299,68,0
9,240,2160,26.667,0.259,0.714,1.66,559,1542,336,0
8,202,1616,25.25,0.313,0.689,1.83,505,1114,276,0
8,15,120,1.875,0.5,1,2.14,60,120,28,0
8,8,64,1,0.516,1,2.36,33,64,14,0
8,47,376,5.875,0.34,0.753,2,128,283,64,0
10,19,190,1.9,0.311,1,1.69,59,190,35,0
9,18,162,2,0.352,0.901,1.84,57,146,31,0
8,37,296,4.625,0.375,0.922,1.61,111,273,69,0
8,38,304,4.75,0.408,0.964,1.65,124,293,75,0
11,26,286,2.364,0.262,0.804,1.79,75,230,42,0
6,10,60,1.667,0.433,0.867,1.86,26,52,14,0
6,21,126,3.5,0.246,0.254,31,31,32,1,0
10,15,150,1.5,0.273,0.947,1.41,41,142,29,0
8,16,128,2,0.328,0.969,1.91,42,124,22,0
10,39,390,3.9,0.295,0.908,2.09,115,354,55,0
6,3,18,0.5,0.556,0.556,10,10,10,1,0
7,4,28,0.571,0.5,1,2.33,14,28,6,0
8,14,112,1.75,0.438,0.768,2.23,49,86,22,0
7,7,49,1,0.347,0.633,2.83,17,31,6,0
10,23,230,2.3,0.287,0.617,2.2,66,142,30,0
10,30,300,3,0.333,0.93,1.79,100,279,56,0
8,25,200,3.125,0.415,1,1.89,83,200,44,0
5,8,40,1.6,0.675,0.975,3,27,39,9,0
11,261,2871,23.727,0.246,0.638,1.93,707,1833,366,0
10,41,410,4.1,0.324,0.81,1.87,133,332,71,0
7,53,371,7.571,0.342,0.58,2.4,127,215,53,0
7,20,140,2.857,0.407,0.929,1.97,57,130,29,0
10,36,360,3.6,0.264,0.711,1.86,95,256,51,0
6,16,96,2.667,0.49,0.844,1.96,47,81,24,0
8,14,112,1.75,0.42,0.786,1.88,47,88,25,0
10,22,220,2.2,0.318,0.777,1.79,70,171,39,0
9,111,999,12.333,0.188,0.769,1.49,188,768,126,0
7,214,1498,30.571,0.449,0.899,2.77,672,1346,243,0
7,11,77,1.571,0.234,0.935,1.64,18,72,11,0
8,344,2752,43,0.216,0.838,1.22,595,2307,486,0
9,148,1332,16.444,0.194,0.685,1.37,258,912,189,0
8,83,664,10.375,0.404,0.741,2.58,268,492,104,0
9,534,4806,59.333,0.163,0.633,1.34,784,3043,585,0
9,533,4797,59.222,0.167,0.592,1.34,799,2841,596,0
9,464,4176,51.556,0.158,0.55,1.3,658,2297,505,0
8,256,2048,32,0.124,0.563,1.26,253,1153,200,0
8,535,4280,66.875,0.164,0.6,1.35,704,2566,520,0
25,494,12350,19.76,0.462,0.93,7.35,5707,11482,776,0
2,537,1074,268.5,0.52,0.621,26.57,558,667,21,0
1,537,537,537,1,1,537,537,537,1,0
7,198,1386,28.286,0.17,0.713,1.36,236,988,174,0
10,309,3090,30.9,0.2,0.73,1.4,618,2257,441,0
7,53,371,7.571,0.267,0.679,1.57,99,252,63,0
9,194,1746,21.556,0.191,0.691,1.4,333,1207,238,0
7,13,91,1.857,0.275,0.758,2.27,25,69,11,0
7,169,1183,24.143,0.167,0.785,1.28,197,929,154,0
7,75,525,10.714,0.661,0.907,5.51,347,476,63,0
3,3,9,1,0.778,0.778,7,7,7,1,0
13,80,1040,6.154,0.434,0.536,5.57,451,557,81,0
4,137,548,34.25,0.173,0.622,3.28,95,341,29,0
10,154,1540,15.4,0.342,0.664,2.55,527,1022,207,0
11,245,2695,22.273,0.353,0.765,2.77,952,2063,344,0
24,124,2976,5.167,0.902,0.961,16.66,2683,2859,161,0
14,153,2142,10.929,0.38,0.643,4.44,813,1378,183,0
1,44,44,44,0.727,1,5.33,32,44,6,0
14,340,4760,24.286,0.344,0.563,4.6,1636,2682,356,0
15,138,2070,9.2,0.431,0.75,5.45,893,1552,164,0
17,382,6494,22.471,0.363,0.567,5.46,2355,3680,431,0
12,22,264,1.833,0.58,0.814,7.65,153,215,20,0
17,403,6851,23.706,0.349,0.521,5.43,2388,3568,440,0
16,410,6560,25.625,0.381,0.569,5.55,2497,3731,450,0
10,238,2380,23.8,0.353,0.727,2.85,840,1730,295,0
7,13,91,1.857,0.67,0.89,7.63,61,81,8,0
8,162,1296,20.25,0.327,0.79,2.85,424,1024,149,0
24,510,12240,21.25,0.846,0.927,38.65,10359,11341,268,0
17,24,408,1.412,0.426,0.792,4.46,174,323,39,0
17,22,374,1.294,0.425,0.765,4.68,159,286,34,0
6,60,360,10,0.292,0.822,1.57,105,296,67,0
9,169,1521,18.778,0.26,0.619,1.82,396,942,217,0
4,95,380,23.75,0.311,0.979,1.51,118,372,78,0
17,24,408,1.412,0.407,0.809,4.88,166,330,34,0
5,94,470,18.8,0.313,0.751,1.91,147,353,77,0
6,97,582,16.167,0.282,0.794,1.84,164,462,89,0
6,96,576,16,0.198,0.668,1.61,114,385,71,0
6,96,576,16,0.318,0.575,3,183,331,61,0
9,102,918,11.333,0.166,0.56,1.58,152,514,96,0
7,31,217,4.429,0.3,0.88,1.97,65,191,33,0
5,28,140,5.6,0.307,0.821,1.39,43,115,31,0
6,45,270,7.5,0.422,0.881,1.73,114,238,66,0
8,42,336,5.25,0.259,0.756,1.74,87,254,50,0
20,39,780,1.95,0.232,0.585,3.42,181,456,53,0
12,117,1404,9.75,0.2,0.714,1.6,281,1002,176,0
1,277,277,277,0.993,1,137.5,275,277,2,0
8,65,520,8.125,0.302,0.908,1.74,157,472,90,0
19,28,532,1.474,0.588,0.912,13.04,313,485,24,0
8,22,176,2.75,0.398,0.79,2.59,70,139,27,0
10,11,110,1.1,0.491,0.845,4.5,54,93,12,0
9,45,405,5,0.306,0.6,1.68,124,243,74,0
11,193,2123,17.545,0.243,0.683,1.59,516,1451,325,0
1,16,16,16,1,1,16,16,16,1,0
8,2,16,0.25,0.563,0.563,9,9,9,1,0
9,64,576,7.111,0.302,0.92,1.98,174,530,88,0
9,43,387,4.778,0.388,0.886,2.73,150,343,55,0
8,28,224,3.5,0.299,0.969,1.6,67,217,42,0
9,16,144,1.778,0.16,0.5,1.92,23,72,12,0
7,14,98,2,0.378,1,1.95,37,98,19,0
7,15,105,2.143,0.229,0.886,1.6,24,93,15,0
7,11,77,1.571,0.286,0.909,1.29,22,70,17,0
7,14,98,2,0.214,0.786,1.11,21,77,19,0
5,28,140,5.6,0.321,0.95,1.45,45,133,31,0
8,23,184,2.875,0.337,0.783,1.94,62,144,32,0
5,7,35,1.4,0.6,0.886,3.5,21,31,6,0
8,43,344,5.375,0.326,0.75,1.81,112,258,62,0
8,233,1864,29.125,0.151,0.665,1.36,282,1239,207,0
9,148,1332,16.444,0.198,0.77,1.33,264,1025,198,0
8,100,800,12.5,0.245,0.863,1.58,196,690,124,0
14,5,70,0.357,0.443,0.514,6.2,31,36,5,0
1,29,29,29,0.931,1,13.5,27,29,2,0
8,152,1216,19,0.27,0.623,2,328,757,164,0
11,357,3927,32.455,0.215,0.823,1.55,845,3232,546,0
6,263,1578,43.833,0.124,0.66,1.11,196,1041,177,0
2,62,124,31,0.452,0.565,11.2,56,70,5,0
5,7,35,1.4,0.4,0.657,2.33,14,23,6,0
5,6,30,1.2,0.433,0.733,13,13,22,1,0
11,35,385,3.182,0.382,0.657,6.13,147,253,24,0
2,20,40,10,0.675,0.675,27,27,27,1,0
9,5,45,0.556,0.378,0.933,2.83,17,42,6,0
9,40,360,4.444,0.319,0.919,2.35,115,331,49,0
2,46,92,23,0.587,0.761,18,54,70,3,0
9,96,864,10.667,0.281,0.815,1.96,243,704,124,0
8,20,160,2.5,0.525,0.938,3.5,84,150,24,0
9,97,873,10.778,0.328,0.921,1.77,286,804,162,0
4,8,32,2,0.344,0.781,1.83,11,25,6,0
10,101,1010,10.1,0.466,0.893,3.02,471,902,156,0
8,40,320,5,0.391,0.991,2.08,125,317,60,0
1,9,9,9,0.778,1,7,7,9,1,0
7,27,189,3.857,0.101,0.619,3.8,19,117,5,0
9,21,189,2.333,0.529,0.958,3.33,100,181,30,0
10,63,630,6.3,0.294,0.895,2.2,185,564,84,0
9,82,738,9.111,0.385,0.935,2.29,284,690,124,0
1,33,33,33,1,1,33,33,33,1,0
9,36,324,4,0.611,0.926,3.36,198,300,59,0
7,100,700,14.286,0.411,0.849,1.83,288,594,157,0
12,23,276,1.917,0.417,0.623,8.21,115,172,14,0
9,33,297,3.667,0.458,0.983,2.19,136,292,62,0
7,31,217,4.429,0.267,0.714,2.15,58,155,27,0
7,121,847,17.286,0.276,0.607,1.79,234,514,131,0
11,8,88,0.727,0.693,0.989,10.17,61,87,6,0
9,36,324,4,0.506,0.901,2.83,164,292,58,0
8,17,136,2.125,0.309,0.676,2.33,42,92,18,0
9,64,576,7.111,0.491,0.984,2.57,283,567,110,0
9,100,900,11.111,0.463,0.908,2.92,417,817,143,0
8,42,336,5.25,0.39,0.94,2.43,131,316,54,0
14,300,4200,21.429,0.263,0.607,2.39,1106,2550,462,0
10,19,190,1.9,0.332,0.695,3.71,63,132,17,0
9,13,117,1.444,0.103,0.752,4,12,88,3,0
9,52,468,5.778,0.37,0.996,1.71,173,466,101,0
11,9,99,0.818,0.545,0.818,9,54,81,6,0
10,49,490,4.9,0.529,0.939,3.01,259,460,86,0
9,24,216,2.667,0.356,0.907,2.2,77,196,35,0
10,44,440,4.4,0.441,0.92,2.94,194,405,66,0
1,14,14,14,0.857,1,12,12,14,1,0
8,8,64,1,0.234,0.672,1.5,15,43,10,0
8,44,352,5.5,0.415,0.949,2.06,146,334,71,0
10,35,350,3.5,0.42,0.826,2.23,147,289,66,0
13,386,5018,29.692,0.286,0.658,2.19,1437,3301,657,0
6,50,300,8.333,0.327,0.777,2,98,233,49,0
10,83,830,8.3,0.425,0.86,2.92,353,714,121,0
11,413,4543,37.545,0.356,0.806,2.44,1619,3662,664,0
7,55,385,7.857,0.374,0.821,2.09,144,316,69,0
9,271,2439,30.111,0.284,0.677,1.93,692,1651,358,0
9,272,2448,30.222,0.277,0.67,1.86,679,1640,365,0
7,6,42,0.857,0.214,0.286,9,9,12,1,0
2,49,98,24.5,0.51,0.51,50,50,50,1,0
11,103,1133,9.364,0.156,0.576,1.44,177,653,123,0
7,32,224,4.571,0.339,0.786,1.46,76,176,52,0
7,33,231,4.714,0.342,0.74,1.49,79,171,53,0
7,14,98,2,0.296,0.898,1.61,29,88,18,0
7,27,189,3.857,0.28,0.947,1.33,53,179,40,0
9,214,1926,23.778,0.23,0.748,1.44,443,1440,307,0
7,36,252,5.143,0.365,0.96,1.67,92,242,55,0
8,5,40,0.625,0.375,0.95,1.67,15,38,9,0
6,10,60,1.667,0.333,0.75,1.54,20,45,13,0
7,16,112,2.286,0.339,1,1.41,38,112,27,0
5,28,140,5.6,0.307,0.814,1.3,43,114,33,0
7,8,56,1.143,0.268,0.679,1.15,15,38,13,0
5,13,65,2.6,0.477,0.938,1.48,31,61,21,0
8,15,120,1.875,0.267,0.908,1.23,32,109,26,0
10,37,370,3.7,0.154,0.457,1.39,57,169,41,0
9,103,927,11.444,0.243,0.663,1.42,225,615,159,0
7,26,182,3.714,0.346,0.725,1.5,63,132,42,0
7,33,231,4.714,0.351,0.957,1.45,81,221,56,0
7,38,266,5.429,0.252,0.628,1.4,67,167,48,0
5,23,115,4.6,0.322,1,1.32,37,115,28,0
7,40,280,5.714,0.339,0.936,1.44,95,262,66,0
7,12,84,1.714,0.417,0.738,1.84,35,62,19,0
8,43,344,5.375,0.398,0.945,1.69,137,325,81,0
10,29,290,2.9,0.307,0.855,1.85,89,248,48,0
7,16,112,2.286,0.446,0.946,2,50,106,25,0
5,7,35,1.4,0.2,0.314,7,7,11,1,0
9,15,135,1.667,0.407,0.844,2.29,55,114,24,0
10,32,320,3.2,0.334,0.797,2.1,107,255,51,0
6,47,282,7.833,0.202,0.202,57,57,57,1,0
8,21,168,2.625,0.357,0.911,1.67,60,153,36,0
8,34,272,4.25,0.426,0.985,1.84,116,268,63,0
6,31,186,5.167,0.5,1,1.94,93,186,48,0
8,23,184,2.875,0.38,0.989,1.75,70,182,40,0
10,25,250,2.5,0.408,0.68,2.43,102,170,42,0
9,52,468,5.778,0.359,0.827,2.4,168,387,70,0
8,34,272,4.25,0.419,0.783,2,114,213,57,0
8,12,96,1.5,0.458,0.927,2.2,44,89,20,0
9,24,216,2.667,0.352,0.722,2.17,76,156,35,0
8,17,136,2.125,0.36,0.831,1.96,49,113,25,0
7,15,105,2.143,0.4,0.752,1.83,42,79,23,0
8,29,232,3.625,0.345,0.681,2,80,158,40,0
8,25,200,3.125,0.355,0.78,1.73,71,156,41,0
8,24,192,3,0.297,0.865,1.84,57,166,31,0
6,14,84,2.333,0.512,1,3.07,43,84,14,0
6,8,48,1.333,0.604,0.896,3.22,29,43,9,0
8,33,264,4.125,0.371,0.795,1.92,98,210,51,0
10,30,300,3,0.357,0.87,2.14,107,261,50,0
8,23,184,2.875,0.364,0.967,2.03,67,178,33,0
8,60,480,7.5,0.335,0.915,1.85,161,439,87,0
8,20,160,2.5,0.363,0.931,1.93,58,149,30,0
9,89,801,9.889,0.3,0.559,2.18,240,448,110,0
8,6,48,0.75,0.417,0.917,2.22,20,44,9,0
7,45,315,6.429,0.381,0.771,2.22,120,243,54,0
8,31,248,3.875,0.347,0.734,1.79,86,182,48,0
9,39,351,4.333,0.308,0.709,1.69,108,249,64,0
7,9,63,1.286,0.429,0.667,3,27,42,9,0
10,100,1000,10,0.267,0.724,1.82,267,724,147,0
8,48,384,6,0.354,0.865,1.89,136,332,72,0
7,35,245,5,0.404,0.939,1.9,99,230,52,0
7,20,140,2.857,0.336,0.707,2.24,47,99,21,0
10,509,5090,50.9,0.097,0.388,1.23,492,1974,401,0
3,9,27,3,0.296,0.667,2,8,18,4,0
9,132,1188,14.667,0.168,0.693,1.34,199,823,149,0
8,135,1080,16.875,0.131,0.671,1.22,142,725,116,0
1,89,89,89,0.191,1,1.06,17,89,16,0
4,12,48,3,0.25,0.792,3,12,38,4,0
8,84,672,10.5,0.229,0.689,1.4,154,463,110,0
8,214,1712,26.75,0.421,0.807,2.9,720,1382,248,0
10,508,5080,50.8,0.131,0.51,1.27,667,2593,527,0
9,299,2691,33.222,0.133,0.574,1.31,358,1545,274,0
7,155,1085,22.143,0.178,0.614,1.46,193,666,132,0
7,96,672,13.714,0.274,0.982,1.6,184,660,115,0
8,83,664,10.375,0.393,0.7,2.42,261,465,108,0
9,103,927,11.444,0.357,0.864,2.47,331,801,134,0
1,62,62,62,0.984,1,61,61,62,1,0
14,57,798,4.071,0.714,0.94,11.88,570,750,48,0
8,195,1560,24.375,0.175,0.965,1.24,273,1506,221,0
8,114,912,14.25,0.116,0.408,1.45,106,372,73,0
24,281,6744,11.708,0.468,0.903,7.95,3155,6088,397,0
25,292,7300,11.68,0.479,0.954,7.58,3496,6967,461,0
9,106,954,11.778,0.373,0.649,2.8,356,619,127,0
7,171,1197,24.429,0.16,0.605,1.25,192,724,154,0
8,535,4280,66.875,0.171,0.697,1.27,731,2984,575,0
1,74,74,74,0.189,1,1.08,14,74,13,0
11,118,1298,10.727,0.408,0.616,6.63,530,800,80,0
3,4,12,1.333,0.75,0.75,9,9,9,1,0
10,20,200,2,0.61,0.845,8.13,122,169,15,0
1,117,117,117,0.974,1,38,114,117,3,0
10,10,100,1,0.46,0.46,46,46,46,1,0
7,156,1092,22.286,0.473,0.991,2.37,517,1082,218,0
11,292,3212,26.545,0.341,0.761,2.95,1096,2445,371,0
14,253,3542,18.071,0.372,0.826,4.36,1317,2924,302,0
13,400,5200,30.769,0.364,0.609,4.52,1891,3168,418,0
9,8,72,0.889,0.722,0.792,13,52,57,4,0
13,130,1690,10,0.392,0.697,4.77,663,1178,139,0
9,82,738,9.111,0.352,0.798,2.63,260,589,99,0
10,155,1550,15.5,0.35,0.678,2.78,542,1051,195,0
1,63,63,63,0.587,1,2.31,37,63,16,0
12,23,276,1.917,0.576,0.826,7.57,159,228,21,0
16,181,2896,11.313,0.4,0.759,5.1,1157,2198,227,0
16,337,5392,21.063,0.369,0.608,5.15,1992,3276,387,0
6,46,276,7.667,0.322,0.877,1.48,89,242,60,0
17,22,374,1.294,0.409,0.757,4.5,153,283,34,0
7,97,679,13.857,0.196,0.461,1.68,133,313,79,0
9,184,1656,20.444,0.214,0.798,1.46,354,1322,242,0
10,323,3230,32.3,0.198,0.676,1.38,641,2183,465,0
6,97,582,16.167,0.299,0.701,1.85,174,408,94,0
5,96,480,19.2,0.323,0.838,1.78,155,402,87,0
6,96,576,16,0.274,0.901,1.58,158,519,100,0
5,128,640,25.6,0.759,0.764,162,486,489,3,0
7,158,1106,22.571,0.211,0.552,1.6,233,610,146,0
7,34,238,4.857,0.223,0.916,1.33,53,218,40,0
8,32,256,4,0.23,0.613,1.4,59,157,42,0
1,283,283,283,0.993,1,140.5,281,283,2,0
12,274,3288,22.833,0.208,0.817,1.65,685,2687,416,0
8,109,872,13.625,0.271,0.864,1.83,236,753,129,0
8,342,2736,42.75,0.163,0.622,1.4,445,1702,317,0
8,155,1240,19.375,0.366,0.964,1.64,454,1195,276,0
7,9,63,1.286,0.444,0.825,3.11,28,52,9,0
12,39,468,3.25,0.282,0.487,4,132,228,33,0
10,21,210,2.1,0.457,0.933,2.91,96,196,33,0
38,127,4826,3.342,0.464,0.87,3.41,2238,4199,657,0
10,131,1310,13.1,0.415,0.857,2.74,543,1123,198,0
9,7,63,0.778,0.302,0.603,1.9,19,38,10,0
1,17,17,17,0.882,1,7.5,15,17,2,0
9,49,441,5.444,0.587,0.961,3.12,259,424,83,0
6,28,168,4.667,0.405,0.804,1.84,68,135,37,0
4,65,260,16.25,0.296,0.631,2.66,77,164,29,0
7,4,28,0.571,0.357,0.571,5,10,16,2,0
6,41,246,6.833,0.232,0.927,1.3,57,228,44,0
7,17,119,2.429,0.395,0.782,1.81,47,93,26,0
7,7,49,1,0.327,1,1.33,16,49,12,0
10,9,90,0.9,0.344,0.889,2.82,31,80,11,0
10,54,540,5.4,0.319,0.824,1.83,172,445,94,0
8,39,312,4.875,0.282,0.747,2,88,233,44,0
9,42,378,4.667,0.312,0.889,1.97,118,336,60,0
8,15,120,1.875,0.425,0.925,1.96,51,111,26,0
24,125,3000,5.208,0.915,0.959,21.29,2746,2877,129,0
7,80,560,11.429,0.5,0.848,3.54,280,475,79,0
17,11,187,0.647,0.326,0.433,10.17,61,81,6,0
7,103,721,14.714,0.295,0.691,1.76,213,498,121,0
9,75,675,8.333,0.256,0.606,2.19,173,409,79,0
9,40,360,4.444,0.356,0.967,2.29,128,348,56,0
8,48,384,6,0.302,0.914,1.76,116,351,66,0
1,57,57,57,0.456,1,3.71,26,57,7,0
9,19,171,2.111,0.292,0.76,2.63,50,130,19,0
9,82,738,9.111,0.252,0.74,2,186,546,93,0
4,47,188,11.75,0.298,0.739,2.33,56,139,24,0
8,17,136,2.125,0.353,0.801,2,48,109,24,0
8,53,424,6.625,0.37,0.901,1.76,157,382,89,0
11,67,737,6.091,0.331,0.844,2.28,244,622,107,0
10,131,1310,13.1,0.439,0.845,2.79,575,1107,206,0
10,78,780,7.8,0.381,0.856,2.52,297,668,118,0
9,7,63,0.778,0.349,0.683,2.2,22,43,10,0
10,18,180,1.8,0.511,0.872,2.97,92,157,31,0
10,38,380,3.8,0.432,0.939,2.78,164,357,59,0
10,49,490,4.9,0.59,0.982,3.11,289,481,93,0
9,85,765,9.444,0.395,0.846,2.32,302,647,130,0
1,77,77,77,0.403,1,5.17,31,77,6,0
7,42,294,6,0.293,0.857,2.61,86,252,33,0
9,46,414,5.111,0.29,0.838,2.18,120,347,55,0
7,123,861,17.571,0.265,0.626,1.66,228,539,137,0
9,47,423,5.222,0.404,0.943,1.99,171,399,86,0
9,21,189,2.333,0.323,0.81,1.79,61,153,34,0
10,101,1010,10.1,0.442,0.855,2.92,446,864,153,0
8,82,656,10.25,0.358,0.84,2.24,235,551,105,0
10,116,1160,11.6,0.273,0.797,1.7,317,925,186,0
8,43,344,5.375,0.494,0.953,3.4,170,328,50,0
10,131,1310,13.1,0.487,0.856,2.94,638,1121,217,0
13,116,1508,8.923,0.279,0.658,2.3,421,992,183,0
13,151,1963,11.615,0.302,0.726,2.59,593,1425,229,0
22,71,1562,3.227,0.487,0.834,10.13,760,1302,75,0
12,129,1548,10.75,0.303,0.711,2.51,469,1100,187,0
9,62,558,6.889,0.348,0.869,2.23,194,485,87,0
13,409,5317,31.462,0.312,0.602,3.03,1657,3200,547,0
7,189,1323,27,0.339,0.704,1.89,449,932,237,0
12,497,5964,41.417,0.269,0.594,2.44,1605,3544,658,0
11,337,3707,30.636,0.179,0.648,2.09,664,2402,318,0
5,333,1665,66.6,0.374,0.413,36.65,623,688,17,0
8,69,552,8.625,0.312,0.842,1.91,172,465,90,0
10,127,1270,12.7,0.388,0.798,2.35,493,1014,210,0
11,30,330,2.727,0.379,0.739,3.05,125,244,41,0
6,17,102,2.833,0.343,0.873,1.3,35,89,27,0
10,100,1000,10,0.212,0.702,1.45,212,702,146,0
8,240,1920,30,0.193,0.635,1.4,370,1220,264,0
11,189,2079,17.182,0.174,0.613,1.41,361,1275,256,0
10,197,1970,19.7,0.144,0.589,1.25,284,1160,228,0
10,271,2710,27.1,0.176,0.574,1.39,476,1556,342,0
5,38,190,7.6,0.426,0.989,1.42,81,188,57,0
7,41,287,5.857,0.213,0.861,1.33,61,247,46,0
7,37,259,5.286,0.301,0.691,1.81,78,179,43,0
7,9,63,1.286,0.365,0.857,1.77,23,54,13,0
10,151,1510,15.1,0.193,0.77,1.48,291,1162,197,0
9,21,189,2.333,0.206,0.778,1.22,39,147,32,0
9,19,171,2.111,0.222,0.673,1.31,38,115,29,0
5,7,35,1.4,0.457,1,2,16,35,8,0
7,24,168,3.429,0.232,0.851,1.22,39,143,32,0
7,11,77,1.571,0.403,0.974,1.48,31,75,21,0
9,39,351,4.333,0.239,0.624,1.53,84,219,55,0
6,6,36,1,0.361,1,1.44,13,36,9,0
7,17,119,2.429,0.227,0.891,1.5,27,106,18,0
7,52,364,7.429,0.272,0.788,1.22,99,287,81,0
6,11,66,1.833,0.364,0.833,1.6,24,55,15,0
6,14,84,2.333,0.286,1,1.2,24,84,20,0
4,20,80,5,0.388,0.925,1.41,31,74,22,0
7,33,231,4.714,0.264,0.844,1.2,61,195,51,0
7,34,238,4.857,0.298,0.937,1.31,71,223,54,0
7,56,392,8,0.319,0.829,1.45,125,325,86,0
9,5,45,0.556,0.244,0.622,1.83,11,28,6,0
9,11,99,1.222,0.222,0.737,1.29,22,73,17,0
9,28,252,3.111,0.258,0.607,1.51,65,153,43,0
6,11,66,1.833,0.379,0.818,1.67,25,54,15,0
5,8,40,1.6,0.55,0.95,1.83,22,38,12,0
5,32,160,6.4,0.406,1,1.41,65,160,46,0
6,13,78,2.167,0.359,0.885,1.65,28,69,17,0
9,30,270,3.333,0.285,0.6,1.51,77,162,51,0
9,82,738,9.111,0.245,0.562,1.48,181,415,122,0
6,19,114,3.167,0.316,0.886,1.8,36,101,20,0
6,23,138,3.833,0.283,0.891,1.11,39,123,35,0
5,7,35,1.4,0.457,1,1.45,16,35,11,0
6,44,264,7.333,0.265,0.811,1.23,70,214,57,0
