"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
24,468,11232,19.5,0.472,0.922,7.69,5296,10359,689,0
8,83,664,10.375,0.404,0.741,2.58,268,492,104,0
9,103,927,11.444,0.383,0.825,2.75,355,765,129,0
9,534,4806,59.333,0.163,0.633,1.34,784,3043,585,0
8,508,4064,63.5,0.092,0.393,1.28,372,1599,290,0
25,494,12350,19.76,0.462,0.93,7.35,5707,11482,776,0
9,102,918,11.333,0.386,0.895,2.77,354,822,128,0
9,250,2250,27.778,0.347,0.737,2.44,781,1659,320,0
8,198,1584,24.75,0.215,0.832,1.31,341,1318,260,0
7,198,1386,28.286,0.17,0.713,1.36,236,988,174,0
8,69,552,8.625,0.159,0.772,1.29,88,426,68,0
14,57,798,4.071,0.742,0.97,12.08,592,774,49,0
5,31,155,6.2,0.419,0.948,1.91,65,147,34,0
6,80,480,13.333,0.352,0.96,1.51,169,461,112,0
9,510,4590,56.667,0.149,0.592,1.28,684,2717,533,0
8,148,1184,18.5,0.182,0.625,1.2,216,740,180,0
7,69,483,9.857,0.188,0.754,1.28,91,364,71,0
5,10,50,2,0.28,0.74,7,14,37,2,0
10,10,100,1,0.5,0.53,50,50,53,1,0
10,18,180,1.8,0.539,0.811,8.82,97,146,11,0
8,63,504,7.875,0.435,0.843,2.41,219,425,91,0
14,153,2142,10.929,0.38,0.643,4.44,813,1378,183,0
11,251,2761,22.818,0.355,0.743,2.93,979,2052,334,0
8,54,432,6.75,0.537,0.951,3.36,232,411,69,0
13,136,1768,10.462,0.415,0.778,4.58,733,1375,160,0
9,20,180,2.222,0.628,0.856,8.07,113,154,14,0
13,369,4797,28.385,0.397,0.662,4.79,1906,3176,398,0
28,281,7868,10.036,0.318,0.551,4.72,2502,4339,530,0
9,152,1368,16.889,0.379,0.765,2.77,518,1047,187,0
9,249,2241,27.667,0.346,0.77,2.54,776,1725,306,0
10,19,190,1.9,0.611,0.874,8.92,116,166,13,0
39,353,13767,9.051,0.557,0.608,16.89,7667,8370,454,0
16,415,6640,25.938,0.389,0.675,5.17,2582,4480,499,0
16,399,6384,24.938,0.369,0.577,5.34,2357,3685,441,0
16,243,3888,15.188,0.394,0.709,5.5,1530,2756,278,0
10,238,2380,23.8,0.353,0.727,2.85,840,1730,295,0
9,163,1467,18.111,0.264,0.51,2.98,387,748,130,0
9,163,1467,18.111,0.263,0.549,2.82,386,805,137,0
11,63,693,5.727,0.413,0.804,3.08,286,557,93,0
6,217,1302,36.167,0.25,0.684,1.52,326,890,214,0
17,23,391,1.353,0.419,0.808,6.56,164,316,25,0
5,51,255,10.2,0.314,0.831,1.63,80,212,49,0
8,231,1848,28.875,0.228,0.569,1.64,421,1052,257,0
17,22,374,1.294,0.425,0.765,4.68,159,286,34,0
17,24,408,1.412,0.407,0.809,4.88,166,330,34,0
6,96,576,16,0.297,0.811,2.25,171,467,76,0
6,97,582,16.167,0.282,0.794,1.84,164,462,89,0
8,129,1032,16.125,0.232,0.823,1.46,239,849,164,0
1,22,22,22,0.318,1,1.17,7,22,6,0
38,342,12996,9,0.275,0.466,12.99,3573,6053,275,0
8,108,864,13.5,0.196,0.686,1.34,169,593,126,0
9,38,342,4.222,0.211,0.561,2.25,72,192,32,0
9,5,45,0.556,0.711,0.889,10.67,32,40,3,0
7,7,49,1,0.327,0.898,2.29,16,44,7,0
11,337,3707,30.636,0.175,0.637,2.2,650,2361,296,0
9,42,378,4.667,0.45,0.905,2.79,170,342,61,0
9,21,189,2.333,0.302,0.614,1.9,57,116,30,0
7,13,91,1.857,0.154,0.484,2,14,44,7,0
9,34,306,3.778,0.225,0.755,1.57,69,231,44,0
7,11,77,1.571,0.351,0.961,1.35,27,74,20,0
7,11,77,1.571,0.286,0.909,1.29,22,70,17,0
9,26,234,2.889,0.291,0.795,1.74,68,186,39,0
5,28,140,5.6,0.321,0.95,1.45,45,133,31,0
11,245,2695,22.273,0.252,0.829,1.86,678,2235,365,0
8,43,344,5.375,0.326,0.75,1.81,112,258,62,0
8,86,688,10.75,0.494,0.945,2.64,340,650,129,0
13,38,494,2.923,0.334,0.937,3.93,165,463,42,0
8,155,1240,19.375,0.452,0.882,2.78,561,1094,202,0
11,357,3927,32.455,0.215,0.823,1.55,845,3232,546,0
11,119,1309,10.818,0.268,0.678,1.72,351,887,204,0
11,9,99,0.818,0.343,0.626,3.4,34,62,10,0
10,38,380,3.8,0.426,0.947,3.12,162,360,52,0
11,85,935,7.727,0.257,0.894,1.67,240,836,144,0
11,86,946,7.818,0.413,0.853,3.1,391,807,126,0
9,5,45,0.556,0.378,0.933,2.83,17,42,6,0
9,46,414,5.111,0.292,0.676,1.92,121,280,63,0
8,44,352,5.5,0.426,0.938,3.26,150,330,46,0
8,43,344,5.375,0.349,0.814,2.26,120,280,53,0
8,82,656,10.25,0.398,0.951,2.51,261,624,104,0
9,76,684,8.444,0.363,0.874,2.18,248,598,114,0
10,85,850,8.5,0.333,0.696,2.28,283,592,124,0
9,43,387,4.778,0.509,0.959,3.58,197,371,55,0
9,44,396,4.889,0.467,0.944,3.14,185,374,59,0
8,47,376,5.875,0.362,0.88,2,136,331,68,0
12,7,84,0.583,0.56,1,5.22,47,84,9,0
7,31,217,4.429,0.267,0.714,2.15,58,155,27,0
8,36,288,4.5,0.559,0.944,3.04,161,272,53,0
9,21,189,2.333,0.519,0.942,3.27,98,178,30,0
12,8,96,0.667,0.51,0.927,7,49,89,7,0
10,29,290,2.9,0.221,0.572,3.56,64,166,18,0
8,3,24,0.375,0.458,0.667,2.2,11,16,5,0
38,70,2660,1.842,0.059,0.062,19.63,157,165,8,0
10,86,860,8.6,0.423,0.914,2.44,364,786,149,0
13,147,1911,11.308,0.358,0.703,3.6,684,1343,190,0
13,409,5317,31.462,0.277,0.573,2.65,1475,3049,556,0
9,35,315,3.889,0.59,0.86,3.88,186,271,48,0
8,70,560,8.75,0.332,0.896,1.66,186,502,112,0
15,14,210,0.933,0.11,0.338,1.92,23,71,12,0
8,69,552,8.625,0.279,0.687,1.5,154,379,103,0
5,9,45,1.8,0.178,0.533,1.6,8,24,5,0
11,271,2981,24.636,0.198,0.628,1.52,591,1872,388,0
10,272,2720,27.2,0.211,0.772,1.43,573,2101,401,0
11,243,2673,22.091,0.117,0.342,1.41,314,914,223,0
5,7,35,1.4,0.4,0.657,2.33,14,23,6,0
8,12,96,1.5,0.208,0.771,1.11,20,74,18,0
4,12,48,3,0.292,1,1.4,14,48,10,0
5,16,80,3.2,0.425,1,1.36,34,80,25,0
7,4,28,0.571,0.321,1,3,9,28,3,0
7,27,189,3.857,0.28,0.947,1.33,53,179,40,0
9,37,333,4.111,0.213,0.706,1.54,71,235,46,0
7,36,252,5.143,0.365,0.96,1.67,92,242,55,0
7,16,112,2.286,0.339,1,1.41,38,112,27,0
8,93,744,11.625,0.185,0.538,1.24,138,400,111,0
7,14,98,2,0.357,0.969,1.52,35,95,23,0
7,21,147,3,0.327,0.912,1.71,48,134,28,0
8,15,120,1.875,0.267,0.908,1.23,32,109,26,0
9,19,171,2.111,0.292,0.684,1.52,50,117,33,0
8,27,216,3.375,0.282,0.87,1.36,61,188,45,0
7,8,56,1.143,0.393,1,1.69,22,56,13,0
7,21,147,3,0.306,0.741,1.67,45,109,27,0
7,9,63,1.286,0.349,0.746,1.69,22,47,13,0
9,22,198,2.444,0.212,0.763,1.62,42,151,26,0
8,48,384,6,0.221,0.557,1.37,85,214,62,0
7,18,126,2.571,0.302,0.984,1.36,38,124,28,0
9,16,144,1.778,0.278,0.917,1.48,40,132,27,0
6,58,348,9.667,0.276,0.744,1.17,96,259,82,0
7,23,161,3.286,0.298,0.876,1.45,48,141,33,0
6,10,60,1.667,0.45,0.85,1.93,27,51,14,0
9,39,351,4.333,0.368,0.729,2.58,129,256,50,0
11,12,132,1.091,0.455,0.977,2.22,60,129,27,0
10,41,410,4.1,0.339,0.832,2.01,139,341,69,0
10,25,250,2.5,0.408,0.68,2.43,102,170,42,0
8,16,128,2,0.398,0.828,2.68,51,106,19,0
8,16,128,2,0.516,1,2.54,66,128,26,0
8,15,120,1.875,0.433,0.975,2,52,117,26,0
10,67,670,6.7,0.321,0.81,2.29,215,543,94,0
8,12,96,1.5,0.469,0.948,2.14,45,91,21,0
8,34,272,4.25,0.419,0.783,2,114,213,57,0
10,18,180,1.8,0.383,1,2.3,69,180,30,0
12,271,3252,22.583,0.232,0.548,1.93,753,1782,390,0
8,12,96,1.5,0.385,0.688,1.95,37,66,19,0
7,15,105,2.143,0.4,0.752,1.83,42,79,23,0
7,35,245,5,0.339,0.833,1.93,83,204,43,0
9,114,1026,12.667,0.272,0.741,1.86,279,760,150,0
11,154,1694,14,0.187,0.522,1.94,317,884,163,0
7,19,133,2.714,0.398,0.88,1.83,53,117,29,0
7,10,70,1.429,0.386,0.914,2.08,27,64,13,0
5,13,65,2.6,0.462,0.677,4.29,30,44,7,0
6,49,294,8.167,0.32,0.527,2.94,94,155,32,0
10,51,510,5.1,0.337,0.773,2.12,172,394,81,0
10,16,160,1.6,0.338,0.888,2.08,54,142,26,0
8,5,40,0.625,0.375,0.95,2.14,15,38,7,0
8,23,184,2.875,0.364,0.967,2.03,67,178,33,0
5,14,70,2.8,0.586,0.943,2.28,41,66,18,0
8,17,136,2.125,0.419,0.956,2.11,57,130,27,0
7,14,98,2,0.286,1,1.87,28,98,15,0
9,9,81,1,0.296,0.901,1.6,24,73,15,0
8,32,256,4,0.375,0.98,2.09,96,251,46,0
7,3,21,0.429,0.571,1,4,12,21,3,0
10,509,5090,50.9,0.097,0.388,1.23,492,1974,401,0
9,132,1188,14.667,0.168,0.693,1.34,199,823,149,0
9,510,4590,56.667,0.149,0.541,1.22,686,2484,561,0
9,465,4185,51.667,0.157,0.644,1.24,658,2694,532,0
8,135,1080,16.875,0.131,0.671,1.22,142,725,116,0
9,306,2754,34,0.192,0.751,1.4,530,2069,378,0
8,214,1712,26.75,0.421,0.807,2.9,720,1382,248,0
9,180,1620,20,0.343,0.738,2.47,555,1196,225,0
9,169,1521,18.778,0.353,0.742,2.53,537,1129,212,0
9,535,4815,59.444,0.118,0.482,1.31,566,2323,432,0
8,96,768,12,0.276,0.883,1.77,212,678,120,0
8,83,664,10.375,0.393,0.7,2.42,261,465,108,0
9,181,1629,20.111,0.35,0.773,2.64,570,1260,216,0
9,174,1566,19.333,0.15,0.738,1.22,235,1156,193,0
14,57,798,4.071,0.714,0.94,11.88,570,750,48,0
9,191,1719,21.222,0.328,0.747,2.14,564,1284,264,0
2,21,42,10.5,0.167,0.643,1.4,7,27,5,0
8,102,816,12.75,0.212,0.884,1.25,173,721,138,0
7,375,2625,53.571,0.092,0.428,1.21,241,1124,200,0
9,36,324,4,0.654,0.92,6.42,212,298,33,0
3,4,12,1.333,0.75,0.75,9,9,9,1,0
13,53,689,4.077,0.509,0.624,5.75,351,430,61,0
11,275,3025,25,0.287,0.637,2.83,868,1928,307,0
12,320,3840,26.667,0.231,0.514,2.06,888,1975,431,0
24,99,2376,4.125,0.912,0.96,20.07,2168,2282,108,0
10,19,190,1.9,0.568,0.774,9.82,108,147,11,0
13,130,1690,10,0.392,0.697,4.77,663,1178,139,0
12,71,852,5.917,0.628,0.872,6.77,535,743,79,0
9,161,1449,17.889,0.432,0.93,2.87,626,1347,218,0
23,371,8533,16.13,0.941,1,16.83,8027,8533,477,0
10,19,190,1.9,0.621,0.858,8.43,118,163,14,0
11,152,1672,13.818,0.365,0.764,2.88,610,1278,212,0
10,155,1550,15.5,0.35,0.678,2.78,542,1051,195,0
7,57,399,8.143,0.414,0.797,2.7,165,318,61,0
16,427,6832,26.688,0.4,0.632,5.56,2736,4316,492,0
12,23,276,1.917,0.576,0.826,7.57,159,228,21,0
16,181,2896,11.313,0.4,0.759,5.1,1157,2198,227,0
11,195,2145,17.727,0.358,0.781,3,768,1676,256,0
17,96,1632,5.647,0.366,0.675,5.15,597,1101,116,0
24,334,8016,13.917,0.894,0.966,14.3,7164,7740,501,0
9,155,1395,17.222,0.376,0.722,2.53,524,1007,207,0
11,22,242,2,0.624,0.88,9.44,151,213,16,0
9,150,1350,16.667,0.284,0.756,1.76,384,1020,218,0
7,219,1533,31.286,0.195,0.617,1.44,299,946,207,0
9,166,1494,18.444,0.274,0.606,1.88,409,905,217,0
17,22,374,1.294,0.321,0.406,8.57,120,152,14,0
9,44,396,4.889,0.341,0.677,2.55,135,268,53,0
10,323,3230,32.3,0.198,0.676,1.38,641,2183,465,0
6,96,576,16,0.267,0.939,1.51,154,541,102,0
9,305,2745,33.889,0.191,0.73,1.4,525,2003,375,0
9,331,2979,36.778,0.222,0.69,1.57,661,2056,421,0
6,96,576,16,0.217,0.797,1.45,125,459,86,0
7,164,1148,23.429,0.281,0.838,1.6,323,962,202,0
7,34,238,4.857,0.223,0.916,1.33,53,218,40,0
6,7,42,1.167,0.452,1,2.38,19,42,8,0
8,80,640,10,0.197,0.769,1.48,126,492,85,0
19,12,228,0.632,0.303,0.439,7.67,69,100,9,0
13,337,4381,25.923,0.185,0.751,1.58,811,3291,514,0
9,231,2079,25.667,0.196,0.637,1.49,407,1324,274,0
6,135,810,22.5,0.21,0.736,1.37,170,596,124,0
6,19,114,3.167,0.184,0.781,1.24,21,89,17,0
6,4,24,0.667,0.417,0.5,5,10,12,2,0
6,95,570,15.833,0.3,0.911,1.64,171,519,104,0
9,34,306,3.778,0.32,0.886,1.56,98,271,63,0
9,12,108,1.333,0.454,1,1.69,49,108,29,0
8,41,328,5.125,0.363,0.942,1.63,119,309,73,0
10,79,790,7.9,0.385,0.88,2.13,304,695,143,0
9,7,63,0.778,0.302,0.603,1.9,19,38,10,0
9,82,738,9.111,0.32,0.947,2.13,236,699,111,0
6,101,606,16.833,0.393,0.752,1.98,238,456,120,0
16,44,704,2.75,0.376,0.744,2.39,265,524,111,0
8,12,96,1.5,0.406,0.885,2.17,39,85,18,0
8,21,168,2.625,0.435,1,1.97,73,168,37,0
8,25,200,3.125,0.515,0.815,2.64,103,163,39,0
8,18,144,2.25,0.438,0.979,2.74,63,141,23,0
10,48,480,4.8,0.579,0.706,6.04,278,339,46,0
13,433,5629,33.308,0.375,0.605,4.82,2109,3404,438,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
5,96,480,19.2,0.404,0.817,2.77,194,392,70,0
9,128,1152,14.222,0.219,0.745,1.44,252,858,175,0
6,18,108,3,0.287,0.741,4.43,31,80,7,0
9,21,189,2.333,0.429,0.772,3,81,146,27,0
9,82,738,9.111,0.252,0.74,2,186,546,93,0
9,84,756,9.333,0.288,0.791,1.83,218,598,119,0
8,53,424,6.625,0.37,0.901,1.76,157,382,89,0
11,84,924,7.636,0.251,0.681,1.77,232,629,131,0
11,96,1056,8.727,0.331,0.954,4.32,350,1007,81,0
9,69,621,7.667,0.343,0.876,1.75,213,544,122,0
9,75,675,8.333,0.396,0.914,2.21,267,617,121,0
9,41,369,4.556,0.507,0.992,3.28,187,366,57,0
212,464,98368,2.189,0.052,0.07,11.84,5066,6884,428,0
9,85,765,9.444,0.395,0.846,2.32,302,647,130,0
10,43,430,4.3,0.458,0.94,3.58,197,404,55,0
9,34,306,3.778,0.31,0.895,1.61,95,274,59,0
11,85,935,7.727,0.268,0.902,1.73,251,843,145,0
9,21,189,2.333,0.317,0.778,2.61,60,147,23,0
8,18,144,2.25,0.472,1,2.52,68,144,27,0
9,43,387,4.778,0.47,0.948,3.31,182,367,55,0
8,32,256,4,0.402,0.898,1.81,103,230,57,0
8,83,664,10.375,0.398,0.94,2.15,264,624,123,0
9,83,747,9.222,0.289,0.751,1.93,216,561,112,0
9,43,387,4.778,0.455,0.899,2.98,176,348,59,0
10,131,1310,13.1,0.487,0.856,2.94,638,1121,217,0
37,72,2664,1.946,0.12,0.257,7.64,321,685,42,0
7,116,812,16.571,0.262,0.788,1.84,213,640,116,0
49,79,3871,1.612,0.084,0.179,7.36,324,694,44,0
5,39,195,7.8,0.344,0.728,2.09,67,142,32,0
7,28,196,4,0.337,0.99,2.13,66,194,31,0
15,136,2040,9.067,0.24,0.748,2.81,489,1526,174,0
6,100,600,16.667,0.345,0.795,1.68,207,477,123,0
9,62,558,6.889,0.348,0.869,2.23,194,485,87,0
33,160,5280,4.848,0.219,0.389,6.34,1154,2054,182,0
12,497,5964,41.417,0.269,0.594,2.44,1605,3544,658,0
10,271,2710,27.1,0.199,0.717,1.42,540,1942,381,0
11,271,2981,24.636,0.176,0.671,1.39,525,2001,378,0
8,99,792,12.375,0.199,0.662,1.39,158,524,114,0
6,69,414,11.5,0.28,0.744,1.4,116,308,83,0
7,8,56,1.143,0.357,1,2.86,20,56,7,0
8,17,136,2.125,0.265,0.566,1.71,36,77,21,0
7,9,63,1.286,0.365,0.857,1.77,23,54,13,0
7,23,161,3.286,0.329,1,1.39,53,161,38,0
7,17,119,2.429,0.286,0.916,1.31,34,109,26,0
9,58,522,6.444,0.203,0.531,1.34,106,277,79,0
9,8,72,0.889,0.222,0.736,1.78,16,53,9,0
9,19,171,2.111,0.222,0.673,1.31,38,115,29,0
9,23,207,2.556,0.222,0.816,1.35,46,169,34,0
7,4,28,0.571,0.286,1,2,8,28,4,0
7,17,119,2.429,0.227,0.891,1.5,27,106,18,0
7,5,35,0.714,0.257,1,1.13,9,35,8,0
7,24,168,3.429,0.268,0.708,1.61,45,119,28,0
8,47,376,5.875,0.266,0.604,1.56,100,227,64,0
9,11,99,1.222,0.222,0.737,1.29,22,73,17,0
7,25,175,3.571,0.303,0.709,1.51,53,124,35,0
7,43,301,6.143,0.319,0.801,1.41,96,241,68,0
7,7,49,1,0.306,0.959,1.67,15,47,9,0
7,54,378,7.714,0.286,0.878,1.4,108,332,77,0
9,16,144,1.778,0.208,0.715,1.5,30,103,20,0
7,23,161,3.286,0.28,0.826,1.45,45,133,31,0
5,32,160,6.4,0.419,0.981,1.31,67,157,51,0
9,35,315,3.889,0.362,0.825,1.97,114,260,58,0
8,28,224,3.5,0.393,0.759,2.2,88,170,40,0
11,57,627,5.182,0.295,0.719,2.47,185,451,75,0
8,6,48,0.75,0.5,0.854,3,24,41,8,0
10,25,250,2.5,0.384,0.836,2.46,96,209,39,0
10,18,180,1.8,0.389,0.817,1.89,70,147,37,0
11,87,957,7.909,0.253,0.662,1.89,242,634,128,0
10,59,590,5.9,0.269,0.69,1.81,159,407,88,0
9,56,504,6.222,0.339,0.931,2.22,171,469,77,0
8,25,200,3.125,0.37,0.73,2.06,74,146,36,0
11,240,2640,21.818,0.27,0.634,2.05,714,1674,348,0
10,48,480,4.8,0.36,0.863,2.16,173,414,80,0
9,64,576,7.111,0.345,0.694,2.29,199,400,87,0
8,27,216,3.375,0.407,1,2.05,88,216,43,0
10,6,60,0.6,0.333,0.817,2.5,20,49,8,0
8,26,208,3.25,0.346,0.909,1.85,72,189,39,0
6,39,234,6.5,0.393,0.927,1.77,92,217,52,0
8,52,416,6.5,0.325,0.877,1.75,135,365,77,0
10,15,150,1.5,0.36,0.813,2.08,54,122,26,0
8,9,72,1.125,0.417,1,2.31,30,72,13,0
9,105,945,11.667,0.236,0.579,1.91,223,547,117,0
7,109,763,15.571,0.283,0.543,1.93,216,414,112,0
6,221,1326,36.833,0.268,0.536,1.95,356,711,183,0
10,12,120,1.2,0.35,0.867,2.33,42,104,18,0
10,9,90,0.9,0.333,0.878,2.5,30,79,12,0
10,261,2610,26.1,0.259,0.767,1.74,676,2001,388,0
34,27,918,0.794,0.219,0.554,3.09,201,509,65,0
8,12,96,1.5,0.531,0.813,2.83,51,78,18,0
7,6,42,0.857,0.5,1,2.33,21,42,9,0
8,92,736,11.5,0.359,0.913,1.75,264,672,151,0
8,24,192,3,0.318,0.974,1.56,61,187,39,0
8,7,56,0.875,0.482,0.946,2.7,27,53,10,0
8,12,96,1.5,0.385,0.896,1.68,37,86,22,0
8,61,488,7.625,0.342,0.875,1.94,167,427,86,0
8,13,104,1.625,0.452,0.971,1.96,47,101,24,0
8,12,96,1.5,0.396,0.844,2.11,38,81,18,0
7,9,63,1.286,0.397,0.841,2.78,25,53,9,0
10,59,590,5.9,0.251,0.763,1.7,148,450,87,0
10,116,1160,11.6,0.246,0.759,1.6,285,881,178,0
6,12,72,2,0.278,1,2.22,20,72,9,0
1,60,60,60,0.217,1,1.08,13,60,12,0
9,331,2979,36.778,0.126,0.527,1.21,374,1570,308,0
9,510,4590,56.667,0.137,0.636,1.24,629,2918,506,0
30,60,1800,2,0.154,0.457,1.85,278,823,150,0
7,34,238,4.857,0.282,0.782,1.49,67,186,45,0
7,175,1225,25,0.186,0.906,1.21,228,1110,188,0
24,187,4488,7.792,0.485,0.918,8.16,2178,4122,267,0
8,14,112,1.75,0.25,0.786,3.11,28,88,9,0
10,508,5080,50.8,0.16,0.628,1.41,813,3189,578,0
1,65,65,65,0.2,1,1.08,13,65,12,0
9,123,1107,13.667,0.331,0.65,2.3,366,719,159,0
9,186,1674,20.667,0.372,0.778,2.44,622,1303,255,0
7,13,91,1.857,0.209,0.846,2.71,19,77,7,0
6,131,786,21.833,0.106,0.471,1.38,83,370,60,0
2,45,90,22.5,0.078,0.944,1.17,7,85,6,0
15,11,165,0.733,0.503,0.685,10.38,83,113,8,0
12,257,3084,21.417,0.283,0.615,3,872,1898,291,0
14,421,5894,30.071,0.379,0.581,4.8,2236,3424,466,0
9,17,153,1.889,0.523,0.869,7.27,80,133,11,0
10,19,190,1.9,0.584,0.842,6.94,111,160,16,0
8,272,2176,34,0.359,0.848,2.7,781,1846,289,0
10,19,190,1.9,0.6,0.768,9.5,114,146,12,0
12,22,264,1.833,0.553,0.841,7.68,146,222,19,0
16,408,6528,25.5,0.39,0.644,5.28,2546,4204,482,0
16,424,6784,26.5,0.371,0.719,5.16,2518,4879,488,0
9,232,2088,25.778,0.274,0.782,1.76,573,1633,326,0
8,1,8,0.125,1,1,8,8,8,1,0
7,110,770,15.714,0.21,0.627,1.38,162,483,117,0
9,150,1350,16.667,0.237,0.579,1.75,320,782,183,0
23,249,5727,10.826,0.77,0.958,16.33,4409,5488,270,0
4,44,176,11,0.267,0.614,1.81,47,108,26,0
79,159,12561,2.013,0.319,0.368,51.4,4009,4623,78,0
14,284,3976,20.286,0.236,0.698,2.24,938,2777,419,0
5,99,495,19.8,0.303,0.739,1.92,150,366,78,0
9,18,162,2,0.395,0.759,2.78,64,123,23,0
9,59,531,6.556,0.237,0.802,1.56,126,426,81,0
8,77,616,9.625,0.232,0.731,1.47,143,450,97,0
5,7,35,1.4,0.314,0.857,1.83,11,30,6,0
38,227,8626,5.974,0.304,0.648,7.09,2623,5593,370,0
8,22,176,2.75,0.324,0.909,1.78,57,160,32,0
20,16,320,0.8,0.5,0.572,26.67,160,183,6,0
8,45,360,5.625,0.492,0.722,9.32,177,260,19,0
10,67,670,6.7,0.291,0.588,2.27,195,394,86,0
38,96,3648,2.526,0.431,0.836,3.29,1574,3051,478,0
11,12,132,1.091,0.492,0.75,4.33,65,99,15,0
10,123,1230,12.3,0.362,0.888,2.99,445,1092,149,0
9,37,333,4.111,0.538,0.901,2.8,179,300,64,0
10,99,990,9.9,0.473,0.917,2.93,468,908,160,0
12,48,576,4,0.252,0.755,1.71,145,435,85,0
10,19,190,1.9,0.363,0.837,2.46,69,159,28,0
6,44,264,7.333,0.447,0.811,2.11,118,214,56,0
7,43,301,6.143,0.246,0.947,1.32,74,285,56,0
9,22,198,2.444,0.227,0.934,1.61,45,185,28,0
7,27,189,3.857,0.286,1,1.32,54,189,41,0
9,264,2376,29.333,0.197,0.656,1.34,468,1558,349,0
10,259,2590,25.9,0.351,0.779,2.51,908,2018,362,0
11,22,242,2,0.603,0.81,8.59,146,196,17,0
77,257,19789,3.338,0.465,0.49,72.47,9204,9689,127,0
9,168,1512,18.667,0.268,0.661,1.89,405,1000,214,0
5,97,485,19.4,0.334,0.831,1.98,162,403,82,0
7,26,182,3.714,0.302,0.863,1.9,55,157,29,0
71,34,2414,0.479,0.094,0.273,1.91,227,659,119,0
