"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
6,142,852,23.667,0.115,0.173,6.53,98,147,15,0
8,23,184,2.875,0.255,1,2.14,47,184,22,0
10,8,80,0.8,0.575,0.888,9.2,46,71,5,0
9,11,99,1.222,0.343,1,1.42,34,99,24,0
11,101,1111,9.182,0.253,0.77,1.71,281,856,164,0
1,73,73,73,0.616,1,3.75,45,73,12,0
8,71,568,8.875,0.312,0.866,1.86,177,492,95,0
7,46,322,6.571,0.304,0.963,2.58,98,310,38,0
9,119,1071,13.222,0.422,0.965,2.34,452,1033,193,0
11,35,385,3.182,0.351,0.652,2.25,135,251,60,0
9,42,378,4.667,0.378,0.841,2.65,143,318,54,0
6,50,300,8.333,0.327,0.687,2,98,206,49,0
9,37,333,4.111,0.517,0.934,2.82,172,311,61,0
12,176,2112,14.667,0.302,0.599,2.61,637,1265,244,0
7,17,119,2.429,0.412,0.807,2.58,49,96,19,0
8,68,544,8.5,0.336,0.868,1.91,183,472,96,0
8,127,1016,15.875,0.314,0.825,1.98,319,838,161,0
13,84,1092,6.462,0.35,0.59,3.16,382,644,121,0
10,119,1190,11.9,0.392,0.891,2.46,467,1060,190,0
10,181,1810,18.1,0.491,0.866,3.25,888,1567,273,0
18,64,1152,3.556,0.261,0.705,3.24,301,812,93,0
8,7,56,0.875,0.304,0.946,1.55,17,53,11,0
8,240,1920,30,0.194,0.515,1.34,373,988,279,0
7,7,49,1,0.367,1,1.38,18,49,13,0
10,179,1790,17.9,0.2,0.758,1.41,358,1356,254,0
8,98,784,12.25,0.282,0.864,1.42,221,677,156,0
5,13,65,2.6,0.246,0.831,1.33,16,54,12,0
7,13,91,1.857,0.264,0.648,1.41,24,59,17,0
7,7,49,1,0.408,0.857,2.22,20,42,9,0
7,17,119,2.429,0.261,0.95,1.82,31,113,17,0
7,18,126,2.571,0.286,0.627,1.57,36,79,23,0
7,21,147,3,0.32,0.714,1.68,47,105,28,0
7,24,168,3.429,0.28,0.607,1.38,47,102,34,0
6,19,114,3.167,0.307,0.904,1.59,35,103,22,0
7,51,357,7.286,0.325,0.871,1.66,116,311,70,0
6,13,78,2.167,0.333,0.91,1.37,26,71,19,0
7,11,77,1.571,0.39,0.766,1.76,30,59,17,0
7,59,413,8.429,0.228,0.659,1.24,94,272,76,0
7,20,140,2.857,0.25,0.593,1.35,35,83,26,0
7,17,119,2.429,0.361,0.782,1.65,43,93,26,0
7,36,252,5.143,0.262,0.671,1.27,66,169,52,0
5,11,55,2.2,0.4,0.927,1.57,22,51,14,0
7,11,77,1.571,0.221,0.922,1.21,17,71,14,0
7,19,133,2.714,0.263,0.662,1.35,35,88,26,0
8,26,208,3.25,0.423,0.851,2.44,88,177,36,0
10,36,360,3.6,0.367,0.844,2.24,132,304,59,0
11,44,484,4,0.308,0.818,2.01,149,396,74,0
8,24,192,3,0.406,0.818,2.23,78,157,35,0
12,272,3264,22.667,0.249,0.602,2.01,812,1965,404,0
8,12,96,1.5,0.448,0.896,2.05,43,86,21,0
10,53,530,5.3,0.306,0.889,1.84,162,471,88,0
11,272,2992,24.727,0.26,0.681,1.82,778,2038,428,0
10,51,510,5.1,0.28,0.814,1.66,143,415,86,0
2,14,28,7,0.464,0.536,13,13,15,1,0
10,15,150,1.5,0.313,0.78,2.24,47,117,21,0
8,12,96,1.5,0.438,1,2.1,42,96,20,0
7,20,140,2.857,0.464,0.9,2.71,65,126,24,0
10,45,450,4.5,0.296,0.558,2.25,133,251,59,0
10,41,410,4.1,0.278,0.632,1.93,114,259,59,0
8,16,128,2,0.359,0.781,2,46,100,23,0
8,30,240,3.75,0.342,0.896,2,82,215,41,0
10,34,340,3.4,0.303,0.815,1.84,103,277,56,0
8,10,80,1.25,0.363,0.913,3.22,29,73,9,0
5,26,130,5.2,0.523,0.985,1.89,68,128,36,0
7,41,287,5.857,0.422,1,1.73,121,287,70,0
6,8,48,1.333,0.5,1,2.18,24,48,11,0
10,44,440,4.4,0.35,0.957,1.9,154,421,81,0
5,15,75,3,0.56,0.92,2.21,42,69,19,0
9,10,90,1.111,0.389,0.889,1.94,35,80,18,0
10,176,1760,17.6,0.257,0.583,1.72,452,1026,263,0
7,12,84,1.714,0.405,0.988,1.62,34,83,21,0
8,73,584,9.125,0.433,0.875,2.75,253,511,92,0
9,166,1494,18.444,0.392,0.75,3.08,585,1120,190,0
9,534,4806,59.333,0.134,0.503,1.34,644,2419,482,0
8,275,2200,34.375,0.209,0.737,1.31,460,1621,351,0
6,103,618,17.167,0.248,0.909,1.23,153,562,124,0
7,216,1512,30.857,0.458,0.856,3.11,693,1294,223,0
9,279,2511,31,0.097,0.339,1.34,243,851,181,0
8,151,1208,18.875,0.174,0.627,1.18,210,758,178,0
9,270,2430,30,0.111,0.495,1.27,270,1204,213,0
1,143,143,143,0.133,1,1.06,19,143,18,0
8,203,1624,25.375,0.149,0.767,1.27,242,1246,191,0
10,250,2500,25,0.12,0.603,1.19,301,1507,253,0
24,84,2016,3.5,0.474,0.872,8.69,956,1758,110,0
10,83,830,8.3,0.208,0.667,1.44,173,554,120,0
14,57,798,4.071,0.742,0.97,12.08,592,774,49,0
5,31,155,6.2,0.419,0.948,1.91,65,147,34,0
9,536,4824,59.556,0.126,0.493,1.34,609,2377,456,0
8,148,1184,18.5,0.196,0.718,1.28,232,850,181,0
8,82,656,10.25,0.434,0.75,2.91,285,492,98,0
9,186,1674,20.667,0.425,0.786,3.24,712,1315,220,0
7,105,735,15,0.127,0.41,1.39,93,301,67,0
8,216,1728,27,0.156,0.511,1.33,270,883,203,0
9,172,1548,19.111,0.167,0.678,1.28,258,1050,202,0
8,510,4080,63.75,0.144,0.531,1.32,586,2166,444,0
7,223,1561,31.857,0.121,0.527,1.33,189,823,142,0
24,178,4272,7.417,0.491,0.969,7.86,2099,4141,267,0
9,509,4581,56.556,0.096,0.379,1.34,439,1736,328,0
7,71,497,10.143,0.231,0.757,1.37,115,376,84,0
9,535,4815,59.444,0.157,0.594,1.23,757,2861,617,0
10,10,100,1,0.5,0.53,50,50,53,1,0
13,441,5733,33.923,0.374,0.625,4.63,2144,3582,463,0
10,18,180,1.8,0.539,0.811,8.82,97,146,11,0
8,63,504,7.875,0.435,0.843,2.41,219,425,91,0
1,52,52,52,0.962,1,25,50,52,2,0
8,52,416,6.5,0.45,0.921,2.88,187,383,65,0
8,54,432,6.75,0.537,0.951,3.36,232,411,69,0
10,19,190,1.9,0.542,0.768,7.36,103,146,14,0
14,319,4466,22.786,0.37,0.577,4.54,1654,2577,364,0
9,83,747,9.222,0.351,0.726,2.94,262,542,89,0
1,32,32,32,0.469,1,1.88,15,32,8,0
25,261,6525,10.44,0.887,0.945,17.75,5785,6164,326,0
28,281,7868,10.036,0.318,0.551,4.72,2502,4339,530,0
9,152,1368,16.889,0.379,0.765,2.77,518,1047,187,0
10,16,160,1.6,0.425,0.794,7.56,68,127,9,0
27,267,7209,9.889,0.362,0.674,4.36,2610,4860,599,0
12,409,4908,34.083,0.302,0.604,2.88,1482,2966,515,0
8,82,656,10.25,0.412,0.803,2.78,270,527,97,0
16,391,6256,24.438,0.401,0.674,5.26,2508,4219,477,0
16,415,6640,25.938,0.389,0.675,5.17,2582,4480,499,0
16,405,6480,25.313,0.382,0.596,5.3,2476,3863,467,0
1,9,9,9,1,1,9,9,9,1,0
9,82,738,9.111,0.306,0.695,2.86,226,513,79,0
12,404,4848,33.667,0.334,0.674,2.82,1617,3267,573,0
6,217,1302,36.167,0.25,0.684,1.52,326,890,214,0
5,70,350,14,0.18,0.417,1.4,63,146,45,0
19,130,2470,6.842,0.208,0.65,1.93,514,1606,267,0
5,17,85,3.4,0.376,0.741,2.91,32,63,11,0
7,133,931,19,0.211,0.559,1.75,196,520,112,0
13,239,3107,18.385,0.239,0.615,2.16,742,1912,343,0
5,82,410,16.4,0.361,0.802,2.11,148,329,70,0
4,96,384,24,0.479,0.878,2.56,184,337,72,0
7,30,210,4.286,0.271,0.871,1.33,57,183,43,0
6,104,624,17.333,0.099,0.258,2,62,161,31,0
7,10,70,1.429,0.286,0.771,2.22,20,54,9,0
10,22,220,2.2,0.323,0.814,2.09,71,179,34,0
10,18,180,1.8,0.289,0.744,2.6,52,134,20,0
10,94,940,9.4,0.286,1,1.78,269,940,151,0
10,23,230,2.3,0.313,0.891,2.4,72,205,30,0
38,342,12996,9,0.275,0.466,12.99,3573,6053,275,0
7,35,245,5,0.188,0.849,1.21,46,208,38,0
7,85,595,12.143,0.192,0.869,1.3,114,517,88,0
7,92,644,13.143,0.309,0.896,1.88,199,577,106,0
4,10,40,2.5,0.3,0.65,3,12,26,4,0
9,33,297,3.667,0.347,0.929,2.58,103,276,40,0
22,208,4576,9.455,0.203,0.555,1.59,928,2539,585,0
5,7,35,1.4,0.486,0.914,8.5,17,32,2,0
9,45,405,5,0.442,0.956,3.31,179,387,54,0
9,5,45,0.556,0.711,0.889,10.67,32,40,3,0
1,46,46,46,0.239,1,1.38,11,46,8,0
1,35,35,35,0.857,1,10,30,35,3,0
15,61,915,4.067,0.247,0.515,1.87,226,471,121,0
11,337,3707,30.636,0.175,0.637,2.2,650,2361,296,0
9,21,189,2.333,0.302,0.614,1.9,57,116,30,0
8,71,568,8.875,0.238,0.701,1.47,135,398,92,0
6,17,102,2.833,0.324,1,1.32,33,102,25,0
7,40,280,5.714,0.311,0.939,1.43,87,263,61,0
8,13,104,1.625,0.529,0.798,2.89,55,83,19,0
8,76,608,9.5,0.314,0.711,1.87,191,432,102,0
6,9,54,1.5,0.37,0.722,2,20,39,10,0
10,57,570,5.7,0.326,0.695,1.98,186,396,94,0
7,41,287,5.857,0.355,0.857,1.85,102,246,55,0
8,24,192,3,0.328,0.625,1.75,63,120,36,0
10,535,5350,53.5,0.113,0.458,1.36,606,2448,447,0
9,180,1620,20,0.16,0.523,1.39,259,847,186,0
9,186,1674,20.667,0.16,0.814,1.26,268,1363,213,0
14,58,812,4.143,0.683,0.927,12.07,555,753,46,0
12,14,168,1.167,0.357,0.958,2.31,60,161,26,0
9,21,189,2.333,0.291,0.762,1.57,55,144,35,0
2,116,232,58,0.616,0.802,17.88,143,186,8,0
1,43,43,43,0.907,1,9.75,39,43,4,0
10,2,20,0.2,0.55,0.6,11,11,12,1,0
9,122,1098,13.556,0.339,0.947,2.57,372,1040,145,0
11,85,935,7.727,0.25,0.664,1.73,234,621,135,0
6,29,174,4.833,0.293,0.92,1.5,51,160,34,0
9,21,189,2.333,0.392,0.899,2.74,74,170,27,0
10,85,850,8.5,0.333,0.696,2.28,283,592,124,0
9,121,1089,13.444,0.399,0.843,2.4,434,918,181,0
9,98,882,10.889,0.491,0.974,2.78,433,859,156,0
10,79,790,7.9,0.347,0.784,2.25,274,619,122,0
9,6,54,0.667,0.667,0.759,18,36,41,2,0
1,7,7,7,1,1,7,7,7,1,0
10,42,420,4.2,0.317,0.85,2.22,133,357,60,0
8,53,424,6.625,0.337,0.889,1.64,143,377,87,0
9,46,414,5.111,0.365,0.848,2.01,151,351,75,0
9,32,288,3.556,0.354,0.806,1.7,102,232,60,0
11,14,154,1.273,0.442,0.981,2.43,68,151,28,0
2,52,104,26,0.144,0.702,2.5,15,73,6,0
2,14,28,7,0.286,0.821,8,8,23,1,0
12,8,96,0.667,0.51,0.927,7,49,89,7,0
9,39,351,4.333,0.444,0.923,2.74,156,324,57,0
10,98,980,9.8,0.3,0.781,1.72,294,765,171,0
2,204,408,102,0.412,0.681,10.5,168,278,16,0
6,2,12,0.333,0.667,1,8,8,12,1,0
10,8,80,0.8,0.688,1,9.17,55,80,6,0
9,33,297,3.667,0.354,0.781,1.84,105,232,57,0
11,43,473,3.909,0.281,0.774,2.18,133,366,61,0
9,93,837,10.333,0.259,0.895,1.74,217,749,125,0
14,410,5740,29.286,0.241,0.592,2.4,1382,3400,576,0
10,86,860,8.6,0.423,0.914,2.44,364,786,149,0
7,27,189,3.857,0.344,1,1.97,65,189,33,0
8,70,560,8.75,0.463,0.986,2.31,259,552,112,0
10,124,1240,12.4,0.473,0.814,3.43,587,1009,171,0
13,409,5317,31.462,0.277,0.573,2.65,1475,3049,556,0
9,77,693,8.556,0.486,0.97,2.63,337,672,128,0
8,70,560,8.75,0.332,0.896,1.66,186,502,112,0
8,185,1480,23.125,0.265,0.611,1.97,392,905,199,0
8,132,1056,16.5,0.36,0.921,2.1,380,973,181,0
13,348,4524,26.769,0.308,0.721,2.57,1395,3262,543,0
8,69,552,8.625,0.279,0.687,1.5,154,379,103,0
8,21,168,2.625,0.28,0.923,1.38,47,155,34,0
10,60,600,6,0.203,0.595,1.44,122,357,85,0
10,272,2720,27.2,0.211,0.772,1.43,573,2101,401,0
8,271,2168,33.875,0.217,0.786,1.29,470,1704,364,0
10,271,2710,27.1,0.187,0.602,1.35,508,1632,375,0
11,243,2673,22.091,0.117,0.342,1.41,314,914,223,0
5,12,60,2.4,0.317,0.75,1.46,19,45,13,0
8,12,96,1.5,0.208,0.771,1.11,20,74,18,0
9,5,45,0.556,0.244,0.867,2.2,11,39,5,0
5,14,70,2.8,0.414,0.943,1.38,29,66,21,0
7,13,91,1.857,0.297,0.857,1.17,27,78,23,0
7,38,266,5.429,0.248,0.955,1.32,66,254,50,0
5,13,65,2.6,0.4,1,1.18,26,65,22,0
8,93,744,11.625,0.185,0.538,1.24,138,400,111,0
9,54,486,6,0.191,0.741,1.24,93,360,75,0
6,21,126,3.5,0.349,1,1.33,44,126,33,0
7,13,91,1.857,0.341,0.846,1.82,31,77,17,0
7,11,77,1.571,0.351,0.727,1.5,27,56,18,0
7,9,63,1.286,0.238,0.619,1.5,15,39,10,0
7,8,56,1.143,0.268,0.768,1.07,15,43,14,0
5,11,55,2.2,0.364,1,1.33,20,55,15,0
7,21,147,3,0.279,0.748,1.52,41,110,27,0
7,8,56,1.143,0.393,1,1.69,22,56,13,0
7,14,98,2,0.347,1,2,34,98,17,0
7,19,133,2.714,0.278,0.662,1.37,37,88,27,0
6,11,66,1.833,0.333,0.97,1.57,22,64,14,0
6,11,66,1.833,0.318,0.712,1.31,21,47,16,0
6,12,72,2,0.361,0.903,1.44,26,65,18,0
8,48,384,6,0.221,0.557,1.37,85,214,62,0
6,40,240,6.667,0.296,0.729,1.37,71,175,52,0
9,18,162,2,0.259,0.71,1.56,42,115,27,0
8,6,48,0.75,0.375,1,1.64,18,48,11,0
9,14,126,1.556,0.238,0.897,1.36,30,113,22,0
7,14,98,2,0.367,0.786,1.57,36,77,23,0
6,58,348,9.667,0.276,0.744,1.17,96,259,82,0
7,47,329,6.714,0.322,0.833,1.74,106,274,61,0
7,11,77,1.571,0.234,0.675,1.29,18,52,14,0
7,4,28,0.571,0.321,0.679,9,9,19,1,0
9,53,477,5.889,0.218,0.591,1.24,104,282,84,0
7,8,56,1.143,0.464,0.768,2.17,26,43,12,0
8,9,72,1.125,0.431,0.903,2.07,31,65,15,0
10,29,290,2.9,0.383,0.834,2.47,111,242,45,0
2,46,92,23,0.511,0.554,47,47,51,1,0
8,24,192,3,0.339,0.917,1.81,65,176,36,0
8,35,280,4.375,0.382,1,2.02,107,280,53,0
8,12,96,1.5,0.448,0.885,1.95,43,85,22,0
8,53,424,6.625,0.33,0.906,2.09,140,384,67,0
9,36,324,4,0.395,0.673,2.37,128,218,54,0
11,272,2992,24.727,0.279,0.681,1.97,835,2039,423,0
11,98,1078,8.909,0.276,0.602,2.15,297,649,138,0
8,50,400,6.25,0.428,0.74,2.31,171,296,74,0
10,51,510,5.1,0.308,0.841,1.89,157,429,83,0
8,35,280,4.375,0.418,0.929,2.39,117,260,49,0
8,16,128,2,0.516,1,2.54,66,128,26,0
7,26,182,3.714,0.445,0.978,2.25,81,178,36,0
8,12,96,1.5,0.469,0.948,2.14,45,91,21,0
10,21,210,2.1,0.3,0.81,1.91,63,170,33,0
11,60,660,5.455,0.32,0.608,2.01,211,401,105,0
8,14,112,1.75,0.446,0.973,2.27,50,109,22,0
12,271,3252,22.583,0.232,0.548,1.93,753,1782,390,0
8,12,96,1.5,0.458,0.938,2.59,44,90,17,0
6,36,216,6,0.495,0.995,1.91,107,215,56,0
8,22,176,2.75,0.392,0.915,2.56,69,161,27,0
8,12,96,1.5,0.385,0.688,1.95,37,66,19,0
8,57,456,7.125,0.309,0.838,1.81,141,382,78,0
11,25,275,2.273,0.298,0.811,2.05,82,223,40,0
10,44,440,4.4,0.318,0.87,1.75,140,383,80,0
10,30,300,3,0.3,0.73,2.14,90,219,42,0
10,61,610,6.1,0.29,0.657,2.16,177,401,82,0
6,12,72,2,0.486,0.944,2.19,35,68,16,0
10,144,1440,14.4,0.256,0.625,1.8,368,900,205,0
7,12,84,1.714,0.476,0.81,2.11,40,68,19,0
10,7,70,0.7,0.314,0.857,1.83,22,60,12,0
8,9,72,1.125,0.375,0.681,1.69,27,49,16,0
10,39,390,3.9,0.344,0.59,2.79,134,230,48,0
8,14,112,1.75,0.509,0.768,3,57,86,19,0
8,16,128,2,0.422,0.992,1.86,54,127,29,0
8,16,128,2,0.344,0.898,1.91,44,115,23,0
10,52,520,5.2,0.294,0.675,2.13,153,351,72,0
9,64,576,7.111,0.177,0.479,2.32,102,276,44,0
5,16,80,3.2,0.563,0.925,2.65,45,74,17,0
10,40,400,4,0.295,0.683,2.07,118,273,57,0
10,212,2120,21.2,0.24,0.61,1.85,508,1293,274,0
7,3,21,0.429,0.571,1,4,12,21,3,0
7,11,77,1.571,0.234,0.545,2.57,18,42,7,0
1,13,13,13,0.769,1,5,10,13,2,0
9,465,4185,51.667,0.157,0.644,1.24,658,2694,532,0
9,343,3087,38.111,0.162,0.677,1.24,499,2091,401,0
9,453,4077,50.333,0.08,0.363,1.21,326,1478,269,0
25,491,12275,19.64,0.454,0.937,7.21,5572,11502,773,0
9,248,2232,27.556,0.33,0.727,2.39,737,1622,308,0
9,108,972,12,0.329,0.691,2.27,320,672,141,0
2,537,1074,268.5,0.51,0.534,49.82,548,574,11,0
8,62,496,7.75,0.308,0.948,1.91,153,470,80,0
2,415,830,207.5,0.505,0.578,16.76,419,480,25,0
9,505,4545,56.111,0.189,0.626,1.32,861,2847,654,0
9,181,1629,20.111,0.35,0.773,2.64,570,1260,216,0
2,538,1076,269,0.519,0.684,34.88,558,736,16,0
10,510,5100,51,0.162,0.537,1.47,827,2741,564,0
9,175,1575,19.444,0.177,0.624,1.26,279,983,222,0
10,511,5110,51.1,0.158,0.625,1.35,805,3194,596,0
9,102,918,11.333,0.404,0.893,2.81,371,820,132,0
7,173,1211,24.714,0.207,0.86,1.34,251,1042,187,0
8,62,496,7.75,0.214,0.645,1.43,106,320,74,0
9,511,4599,56.778,0.225,0.798,1.38,1035,3670,751,0
9,259,2331,28.778,0.189,0.697,1.31,441,1624,336,0
10,511,5110,51.1,0.141,0.529,1.3,721,2701,555,0
9,268,2412,29.778,0.198,0.637,1.36,478,1536,351,0
13,53,689,4.077,0.509,0.624,5.75,351,430,61,0
7,70,490,10,0.535,0.971,3.23,262,476,81,0
24,133,3192,5.542,0.907,0.966,18.67,2894,3085,155,0
11,183,2013,16.636,0.481,0.747,4.66,969,1503,208,0
7,64,448,9.143,0.498,0.911,2.93,223,408,76,0
9,18,162,2,0.63,0.944,7.29,102,153,14,0
1,34,34,34,0.353,1,1.71,12,34,7,0
28,171,4788,6.107,0.258,0.912,1.99,1235,4369,621,0
12,72,864,6,0.63,0.885,6.11,544,765,89,0
10,154,1540,15.4,0.315,0.639,2.53,485,984,192,0
23,371,8533,16.13,0.941,1,16.83,8027,8533,477,0
10,19,190,1.9,0.611,0.9,8.29,116,171,14,0
9,20,180,2.222,0.55,0.783,8.25,99,141,12,0
9,19,171,2.111,0.55,0.86,7.23,94,147,13,0
9,124,1116,13.778,0.348,0.722,2.57,388,806,151,0
11,20,220,1.818,0.564,0.909,8.27,124,200,15,0
16,367,5872,22.938,0.385,0.575,5.29,2258,3377,427,0
31,322,9982,10.387,0.689,0.753,16.87,6881,7519,408,0
11,195,2145,17.727,0.358,0.781,3,768,1676,256,0
17,96,1632,5.647,0.366,0.675,5.15,597,1101,116,0
9,155,1395,17.222,0.346,0.731,2.44,483,1020,198,0
12,20,240,1.667,0.525,0.854,9,126,205,14,0
16,183,2928,11.438,0.413,0.787,4.81,1208,2305,251,0
12,216,2592,18,0.507,0.764,5.3,1315,1981,248,0
11,22,242,2,0.624,0.88,9.44,151,213,16,0
8,64,512,8,0.541,0.947,3.85,277,485,72,0
9,278,2502,30.889,0.258,0.798,1.62,645,1997,398,0
8,170,1360,21.25,0.277,0.89,1.6,377,1210,236,0
3,104,312,34.667,0.606,0.683,9.95,189,213,19,0
5,58,290,11.6,0.2,0.745,1.41,58,216,41,0
17,22,374,1.294,0.321,0.406,8.57,120,152,14,0
7,213,1491,30.429,0.235,0.746,1.5,351,1112,234,0
16,24,384,1.5,0.393,0.935,4.72,151,359,32,0
5,94,470,18.8,0.234,0.845,1.39,110,397,79,0
9,331,2979,36.778,0.222,0.69,1.57,661,2056,421,0
6,94,564,15.667,0.287,0.713,2.45,162,402,66,0
7,34,238,4.857,0.252,1,1.43,60,238,42,0
7,65,455,9.286,0.407,0.895,2.18,185,407,85,0
8,80,640,10,0.197,0.769,1.48,126,492,85,0
7,17,119,2.429,0.319,0.933,1.41,38,111,27,0
7,15,105,2.143,0.181,0.61,2.71,19,64,7,0
6,8,48,1.333,0.417,1,2.86,20,48,7,0
16,112,1792,7,0.305,0.879,2.72,546,1576,201,0
1,184,184,184,0.967,1,44.5,178,184,4,0
1,8,8,8,1,1,8,8,8,1,0
6,326,1956,54.333,0.213,0.716,1.29,416,1400,323,0
5,89,445,17.8,0.169,0.717,1.14,75,319,66,0
11,303,3333,27.545,0.183,0.268,4.97,611,892,123,0
38,52,1976,1.368,0.452,0.911,3.49,894,1801,256,0
14,125,1750,8.929,0.289,0.734,2.21,505,1285,228,0
11,12,132,1.091,0.5,0.818,4.13,66,108,16,0
9,82,738,9.111,0.32,0.947,2.13,236,699,111,0
9,27,243,3,0.346,0.951,1.95,84,231,43,0
8,76,608,9.5,0.475,0.87,2.73,289,529,106,0
9,71,639,7.889,0.294,0.762,2.16,188,487,87,0
6,101,606,16.833,0.393,0.752,1.98,238,456,120,0
1,33,33,33,0.667,1,3.67,22,33,6,0
7,31,217,4.429,0.276,0.788,1.25,60,171,48,0
6,4,24,0.667,0.458,1,2.2,11,24,5,0
8,28,224,3.5,0.411,0.996,1.92,92,223,48,0
8,21,168,2.625,0.435,1,1.97,73,168,37,0
8,25,200,3.125,0.515,0.815,2.64,103,163,39,0
10,23,230,2.3,0.27,0.648,2,62,149,31,0
8,40,320,5,0.35,0.906,1.81,112,290,62,0
10,184,1840,18.4,0.325,0.626,2.58,598,1152,232,0
3,500,1500,166.67,0.373,0.421,19.28,559,632,29,0
10,48,480,4.8,0.579,0.706,6.04,278,339,46,0
1,28,28,28,0.536,1,3,15,28,5,0
13,433,5629,33.308,0.375,0.605,4.82,2109,3404,438,0
8,104,832,13,0.575,0.87,3.71,478,724,129,0
7,67,469,9.571,0.258,0.548,1.7,121,257,71,0
8,39,312,4.875,0.205,0.712,1.36,64,222,47,0
7,57,399,8.143,0.321,0.952,1.47,128,380,87,0
6,18,108,3,0.287,0.741,4.43,31,80,7,0
3,113,339,37.667,0.41,0.472,13.9,139,160,10,0
8,95,760,11.875,0.303,0.937,1.77,230,712,130,0
9,92,828,10.222,0.292,0.843,2.05,242,698,118,0
1,44,44,44,0.25,1,2.2,11,44,5,0
1,12,12,12,0.583,1,3.5,7,12,2,0
10,21,210,2.1,0.329,0.843,2.56,69,177,27,0
9,84,756,9.333,0.288,0.791,1.83,218,598,119,0
8,122,976,15.25,0.227,0.65,1.44,222,634,154,0
11,96,1056,8.727,0.331,0.954,4.32,350,1007,81,0
9,43,387,4.778,0.377,0.922,2.25,146,357,65,0
11,97,1067,8.818,0.297,0.666,2.4,317,711,132,0
10,98,980,9.8,0.463,0.945,2.72,454,926,167,0
1,115,115,115,0.2,1,4.6,23,115,5,0
10,98,980,9.8,0.376,0.861,2.1,368,844,175,0
8,28,224,3.5,0.259,0.844,1.93,58,189,30,0
10,43,430,4.3,0.458,0.94,3.58,197,404,55,0
10,8,80,0.8,0.4,0.7,4,32,56,8,0
1,14,14,14,0.571,1,2,8,14,4,0
8,12,96,1.5,0.469,1,1.61,45,96,28,0
1,13,13,13,0.692,1,3,9,13,3,0
7,58,406,8.286,0.212,0.842,2.26,86,342,38,0
9,53,477,5.889,0.317,0.805,1.66,151,384,91,0
9,9,81,1,0.16,0.864,1.63,13,70,8,0
10,125,1250,12.5,0.456,0.862,2.92,570,1078,195,0
9,43,387,4.778,0.47,0.948,3.31,182,367,55,0
2,176,352,88,0.528,0.605,31,186,213,6,0
11,22,242,2,0.293,0.798,2.37,71,193,30,0
11,94,1034,8.545,0.257,0.604,2.18,266,625,122,0
10,9,90,0.9,0.522,0.656,9.4,47,59,5,0
12,230,2760,19.167,0.164,0.57,3.48,453,1572,130,0
7,116,812,16.571,0.262,0.788,1.84,213,640,116,0
10,33,330,3.3,0.394,0.645,3.25,130,213,40,0
7,28,196,4,0.337,0.99,2.13,66,194,31,0
6,100,600,16.667,0.345,0.795,1.68,207,477,123,0
8,40,320,5,0.481,0.988,2.61,154,316,59,0
8,93,744,11.625,0.324,0.835,1.99,241,621,121,0
13,291,3783,22.385,0.285,0.627,2.68,1080,2371,403,0
22,69,1518,3.136,0.516,0.848,10.59,784,1287,74,0
7,46,322,6.571,0.298,0.994,2.18,96,320,44,0
6,189,1134,31.5,0.324,0.83,1.62,367,941,227,0
5,27,135,5.4,0.407,0.815,2.12,55,110,26,0
10,121,1210,12.1,0.415,0.879,2.61,502,1063,192,0
27,115,3105,4.259,0.293,0.672,2.35,910,2087,388,0
10,197,1970,19.7,0.245,0.751,1.87,482,1479,258,0
7,41,287,5.857,0.425,0.993,1.97,122,285,62,0
7,12,84,1.714,0.476,0.762,2.86,40,64,14,0
11,272,2992,24.727,0.168,0.595,1.43,504,1781,352,0
10,271,2710,27.1,0.199,0.717,1.42,540,1942,381,0
11,271,2981,24.636,0.176,0.671,1.39,525,2001,378,0
10,271,2710,27.1,0.193,0.693,1.37,522,1878,380,0
7,17,119,2.429,0.328,0.731,1.44,39,87,27,0
7,8,56,1.143,0.357,1,2.86,20,56,7,0
8,17,136,2.125,0.265,0.566,1.71,36,77,21,0
7,41,287,5.857,0.185,0.638,1.51,53,183,35,0
7,16,112,2.286,0.25,0.527,2,28,59,14,0
10,58,580,5.8,0.081,0.224,1.62,47,130,29,0
7,30,210,4.286,0.352,0.79,1.54,74,166,48,0
8,11,88,1.375,0.25,0.83,1.29,22,73,17,0
7,8,56,1.143,0.357,0.893,2.22,20,50,9,0
7,4,28,0.571,0.25,0.857,2.33,7,24,3,0
6,49,294,8.167,0.286,0.694,1.38,84,204,61,0
9,58,522,6.444,0.203,0.531,1.34,106,277,79,0
7,21,147,3,0.293,0.81,1.34,43,119,32,0
6,26,156,4.333,0.288,0.872,1.29,45,136,35,0
7,11,77,1.571,0.299,0.727,1.35,23,56,17,0
7,14,98,2,0.306,0.959,1.3,30,94,23,0
7,6,42,0.857,0.381,1,2.29,16,42,7,0
9,45,405,5,0.259,0.805,1.4,105,326,75,0
7,16,112,2.286,0.259,0.768,2.07,29,86,14,0
7,25,175,3.571,0.303,0.709,1.51,53,124,35,0
7,7,49,1,0.306,0.959,1.67,15,47,9,0
5,27,135,5.4,0.304,0.889,1.41,41,120,29,0
7,15,105,2.143,0.371,0.829,1.77,39,87,22,0
5,4,20,0.8,0.5,0.7,10,10,14,1,0
9,11,99,1.222,0.283,0.939,1.56,28,93,18,0
7,10,70,1.429,0.286,0.7,1.25,20,49,16,0
