"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
247,115,9,0,0,3.555556,1.8094409,1.3888897,1.3066785,28.851852,24.88889,36.77778,24.88889,-11.888889,23.777779,-11.888889,36.77778,0.33166277,-2.094392,0
52,33,9,0,0,13.888889,13.024195,0.277778,0.2509246,35.814816,31.333334,45.555557,30.555555,-13.444445,29.222221,-15.777778,45.555557,0.33727008,-2.0304284,0
130,145,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,139,9,0,0,6.8888893,6.9629517,1.6666666,0.80000025,16.37037,12.444445,23.666666,13,-11.777778,21.88889,-10.111111,23.666666,0.48272505,-2.1182232,0
119,138,9,0,0,0.77777785,0.5185185,0.7222223,0.2851852,3.5555556,1.7777778,7.2222223,1.6666666,-5.3333335,11,-5.6666665,7.2222223,0.7794973,-2.0712416,0
105,193,9,0,0,3.222222,1.9051597,2.8888893,2.1773255,60.11111,53.11111,75.111115,52.11111,-21,45,-24,75.111115,0.30846536,-2.047766,0
129,136,9,0,0,2,1.5555573,0.8333333,0.1222222,6.185185,3.6666667,10.666667,4.2222223,-7.5555553,13.444445,-5.888889,10.666667,0.6577441,-2.1752956,0
188,73,9,0,0,1.0555553,0.9289579,2.2777786,1.9935083,40.185184,35.666668,49.77778,35.11111,-13.555555,28.777779,-15.222222,49.77778,0.2970959,-2.0549638,0
61,197,9,0,0,1.4444441,1.5153533,2.6111107,1.9254634,49.592594,44.22222,61.555557,43,-16.11111,35.88889,-19.777779,61.555557,0.30292457,-2.0222743,0
218,115,9,0,0,0.944444,0.5340271,0.38888898,0.38968194,22.962963,19.444445,29.444445,20,-10.555555,19.444445,-8.888889,29.444445,0.33914888,-2.1486697,0
156,49,9,0,0,1.0555547,0.57413435,1.2222208,0.54433155,38.037037,35.666668,44.11111,34.333336,-7.111111,18.222221,-11.111111,44.11111,0.22118697,-1.949745,0
20,134,9,0,0,0.6666667,0.088888995,0.61111116,0.24074072,2.9629629,1.1111112,6.4444447,1.3333334,-5.5555553,10.444445,-4.888889,6.4444447,0.8292328,-2.133095,0
185,188,9,0,0,1.7777767,1.1287484,1.9999994,1.2472184,50.185184,45,62.11111,43.444443,-15.555555,35.77778,-20.222221,62.11111,0.3004298,-2.0073802,0
160,187,9,0.11111111,0,2.6111119,1.9369694,5.1111107,3.5381508,49.48148,44.666668,60.88889,42.88889,-14.444445,34.22222,-19.777779,60.88889,0.2973408,-1.9906267,0
178,25,9,0,0,0.7222214,0.32773143,1.5555559,1.2412641,44.814816,39.555557,55,39.88889,-15.777778,30.555555,-14.777778,55,0.2845817,-2.1188104,0
110,196,9,0,0.11111111,3.666666,1.8618978,6.888888,4.8610306,52.48148,46.88889,65,45.555557,-16.777779,37.555557,-20.777779,65,0.29762968,-2.0225987,0
29,66,9,0,0,2.5555553,2.1629624,2.1666667,5.144446,22.62963,21.222221,29.88889,16.777779,-4.2222223,21.777779,-17.555555,29.88889,0.43824613,-1.7335443,0
147,111,9,0,0,0.38888893,0.1518518,0.4444445,0.118518546,5.6666665,7,7,3,4,4,-8,7.3333335,0.59126985,-1.0414338,0
208,34,9,0,0,1.7222224,1.7309811,0.4444445,0.50184834,14.444445,10.777778,21,11.555555,-11,19.666666,-8.666667,21,0.479958,-2.1623826,0
109,111,9,0,0,1.4444447,1.0886633,1.5000006,1.471961,57.77778,51.333332,71.66667,50.333332,-19.333334,41.666668,-22.333334,71.66667,0.29889232,-2.045165,0
173,93,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,137,9,0,0,0.2777778,0.1518518,0.2777778,0.1518518,3.7037036,2.1111112,7.111111,1.8888888,-4.7777777,10.222222,-5.4444447,7.111111,0.7319224,-2.0584507,0
163,152,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,133,9,0,0,1.1666667,1.9061303,2.7222223,3.1581755,2.7037036,1.2222222,5,1.8888888,-4.4444447,6.888889,-2.4444444,5,0.8606061,-2.208419,0
70,71,9,0.11111111,0,2.1111119,1.8074061,2.8333333,2.077779,22.777779,21.88889,29.666666,16.777779,-2.6666667,20.666666,-18,29.666666,0.43356952,-1.6679595,0
40,35,9,0,0,0.7222226,0.25092337,1.0555547,0.6469281,69.44444,61.77778,85.333336,61.22222,-23,47.666668,-24.666666,85.333336,0.2874884,-2.0742002,0
235,196,9,0,0,1.6666666,1.333334,2.222222,1.1482682,47.25926,41.77778,58.555557,41.444443,-16.444445,33.88889,-17.444445,58.555557,0.29423782,-2.0746155,0
184,91,9,0,0,1.222222,0.38518563,0.3888893,0.10740757,24.074074,17.777779,34.88889,19.555555,-18.88889,32.444443,-13.555555,34.88889,0.48999,-2.2024248,0
160,41,9,0,0,0.8333333,0.8096638,0.22222225,0.17213258,0.7037037,0.5555556,1.2222222,0.33333334,-0.44444445,1.5555556,-1.1111112,1.2222222,0.537037,-1.8451205,0
252,201,9,0,0,4.6111107,5.495115,5.5555553,5.795274,40.296295,35.77778,49,36.11111,-13.555555,26.11111,-12.555555,49,0.2753682,-2.1758256,0
145,101,9,0.11111111,0,0.55555534,0.118518576,1.611111,0.5962954,22.444445,21.555555,29.222221,16.555555,-2.6666667,20.333334,-17.666666,29.222221,0.43281928,-1.6743178,0
153,116,9,0,0,3.2777777,2.4713163,1.1111107,0.8344438,29.444445,25,38.333336,25,-13.333333,26.666666,-13.333333,38.333336,0.35575584,-2.0907812,0
177,131,9,0,0,0.44444442,0.4296296,0.77777785,0.20740739,5.962963,7.5555553,6.6666665,3.6666667,4.7777777,2.1111112,-6.888889,7.5555553,0.515873,-0.8048458,0
24,172,9,0,0,1.166667,0.9128703,9.777778,5.455545,42.037037,38,50.333332,37.77778,-12.111111,24.88889,-12.777778,50.333332,0.24983571,-2.143718,0
178,185,9,0,0,2.6111119,1.8063676,3.1111114,2.2771008,49.037037,44,60.666668,42.444443,-15.111111,34.88889,-19.777779,60.666668,0.30003616,-2.006186,0
134,93,9,0,0,0.38888898,0.25092435,0.88888866,0.5443307,20.925926,16.666668,29.555555,16.555555,-12.777778,25.88889,-13.111111,29.555555,0.44337976,-2.0860834,0
89,68,9,0,0,4.055556,3.0407388,2.3888886,1.2185171,17.703703,17.666668,23,12.444445,-0.11111111,15.888889,-15.777778,23,0.46200204,-1.5639724,0
93,67,9,0,0,1.7222208,1.3891102,1.4999994,1.1879022,60.74074,53,75.888885,53.333332,-23.222221,45.444443,-22.222221,75.888885,0.303044,-2.109804,0
183,111,9,0,0,0.6666667,0.31111106,1.0555555,0.50740737,5.703704,6.888889,7,3.2222223,3.5555556,3.8888888,-7.4444447,7.3333335,0.56613755,-1.0650656,0
146,140,9,0,0,1.0555557,0.4629631,1.0000001,0.57777774,6.3333335,7.888889,7.3333335,3.7777777,4.6666665,3,-7.6666665,8.222222,0.537017,-0.9092674,0
249,178,9,0,0,2.277778,1.7690756,5.2222214,4.933632,47.962963,42.666668,58.88889,42.333336,-15.888889,32.77778,-16.88889,58.88889,0.2898632,-2.102536,0
190,105,9,0,0,1.8888893,2.2962983,2.166666,1.6777797,45.74074,41.22222,56.333332,39.666668,-13.555555,31.777779,-18.222221,56.333332,0.29599184,-1.9960818,0
124,191,9,0,0,3.5000007,2.7386136,3.277778,2.8001328,59.74074,52.88889,74.77778,51.555557,-20.555555,45.11111,-24.555555,74.77778,0.31361094,-2.03548,0
189,187,9,0,0,1.2222227,1.0036974,3.0555553,2.3890193,48.51852,44.11111,59.88889,41.555557,-13.222222,34.11111,-20.88889,59.88889,0.30575457,-1.9474715,0
215,89,9,0.22222222,0,1.888889,1.5869839,2.3333328,1.7256241,18.037037,14.444445,25.11111,14.555555,-10.777778,21.222221,-10.444445,25.11111,0.43137968,-2.102295,0
226,90,9,0,0,0.77777773,0.62063277,0.38888884,0.2509243,7.185185,5.111111,12.111111,4.3333335,-6.2222223,14.777778,-8.555555,12.111111,0.6410182,-1.9895461,0
61,104,9,0.22222222,0,1.3888893,0.72962725,1.4444441,0.7407405,57.333332,52.77778,68.22222,51,-13.666667,32.666668,-19,68.22222,0.25220254,-1.9852214,0
166,185,9,0,0,1.9444447,0.250924,2,0.21081811,54.22222,48.555557,67.22222,46.88889,-17,39,-22,67.22222,0.30253935,-2.0080075,0
183,153,9,0,0,5.0000005,12.266663,3.0000002,6.8888917,28,21.333334,38.77778,23.88889,-20,32.333332,-12.333333,38.77778,0.44774532,-2.2427413,0
229,195,9,0,0,4.166666,2.2779152,4.111111,2.2476342,47.703705,42.444443,58.88889,41.77778,-15.777778,33.555557,-17.777779,58.88889,0.29027814,-2.0527046,0
139,115,9,0.11111111,0,2.1111107,0.95839214,0.7222214,0.6469293,46.74074,42.444443,56.333332,41.444443,-12.888889,28.777779,-15.888889,56.333332,0.2641149,-2.0211253,0
58,146,9,0.11111111,0,3.5000002,7.0555553,2.5000007,4.6555552,22.74074,18.11111,31.555555,18.555555,-13.888889,26.444445,-12.555555,31.555555,0.42982522,-2.124871,0
96,84,9,0,0,1.5000004,1.2777773,1.6111107,2.2851882,23.851852,23.555555,30,18,-0.8888889,18.444445,-17.555555,30,0.39879107,-1.598867,0
104,124,9,0,0,0.6111111,0.15185174,0.6666665,0.31111106,6.185185,7.6666665,7.3333335,3.5555556,4.4444447,3.4444444,-7.888889,7.888889,0.5500441,-0.9578401,0
161,136,9,0,0,0.6111111,0.19629627,0.44444442,0.074074,5.6296296,7.111111,6.4444447,3.3333333,4.4444447,2.4444444,-6.888889,7.2222223,0.53571427,-0.8965326,0
252,137,9,0,0,0.88888884,0.544331,0.6111111,0.71232533,0.7407407,0.33333334,1.7777778,0.11111111,-1.2222222,3.1111112,-1.8888888,1.7777778,0.75,-2.0076063,0
142,119,9,0,0,5.277778,0.85418415,1.0555553,0.6116157,45.62963,40.666668,56,40.22222,-14.888889,31.11111,-16.222221,56,0.2807703,-2.0640383,0
147,34,9,0,0,4.611111,4.154872,0.7777786,0.7793621,47.592594,41.11111,60,41.666668,-19.444445,37.22222,-17.777779,60,0.3175422,-2.1228747,0
137,141,9,0,0,0.055555563,0.13608278,0.055555556,0.13608277,0.037037037,0,0.11111111,0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,0
15,189,9,0,0,1.499999,0.9222211,2,2.8888876,32.11111,28.333334,40.333336,27.666666,-11.333333,24.666666,-13.333333,40.333336,0.31536263,-2.0379822,0
77,186,9,0,0,1.9999996,2.6666656,2.333333,3.5555558,34.962963,31.11111,43.444443,30.333334,-11.555555,25.444445,-13.888889,43.444443,0.3033766,-2.0366416,0
116,184,9,0,0,2.2222226,2.118519,10.611111,45.085182,31.703703,28.777779,38,28.333334,-8.777778,18.88889,-10.111111,38.333336,0.25072145,-2.2154639,0
225,58,9,0,0,0.3333335,0.42163706,0.4444445,0.34426522,8.333333,5.5555553,14.111111,5.3333335,-8.333333,17.333334,-9,14.111111,0.62222224,-2.0685637,0
161,154,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,200,9,0,0,2.2777774,2.1335068,3.7777793,1.7847085,61.037037,54.11111,76.44444,52.555557,-20.777779,46.22222,-25.444445,76.44444,0.31254068,-2.0265863,0
85,101,9,0,0,1.3333334,1.2888881,1.2777777,1.2185181,21.296297,21.222221,26.777779,15.888889,-0.22222222,16.444445,-16.222221,26.777779,0.4047922,-1.5585992,0
189,141,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,40,9,0,0,1.3333338,2.711112,1.1111115,2.1185184,17.185184,15.666667,23.333334,12.555555,-4.5555553,18.444445,-13.888889,23.333334,0.4630599,-1.7836024,0
107,191,9,0,0,3.722222,2.999382,2.8888874,2.7862093,62.037037,54.444443,78.111115,53.555557,-22.777779,48.22222,-25.444445,78.111115,0.3146827,-2.0561104,0
62,140,9,0,0,2.4444447,1.0074071,1.388889,0.68518525,23,17.88889,32.22222,18.88889,-15.333333,27.666666,-12.333333,32.22222,0.4443531,-2.1672623,0
206,61,9,0,0,0.5555555,0.40368673,0.4999999,0.45946813,7.0740743,4.666667,12.222222,4.3333335,-7.2222223,15.444445,-8.222222,12.222222,0.64589113,-2.0487173,0
29,125,9,0,0,0.38888875,0.06296301,0.6666667,0.1777776,5.851852,7.2222223,6.888889,3.4444444,4.111111,3.1111112,-7.2222223,7.3333335,0.5297619,-0.9442725,0
208,34,9,0,0,1.7222224,1.7309811,0.4444445,0.50184834,14.444445,10.777778,21,11.555555,-11,19.666666,-8.666667,21,0.479958,-2.1623826,0
217,130,9,0,0,2.3333333,2.5333333,1.4444447,0.4740743,21.37037,15.777778,31.88889,16.444445,-16.777779,31.555555,-14.777778,31.88889,0.50544137,-2.1349237,0
250,87,9,0,0,0.72222203,0.24074072,0.61111087,0.37407398,11.148149,6.6666665,19.555555,7.2222223,-13.444445,25.222221,-11.777778,19.555555,0.6593289,-2.1386166,0
109,76,9,0,0,1.5000006,0.69121444,0.3888887,0.32773072,51.77778,47.666668,61.555557,46.11111,-12.333333,29.333334,-17,61.555557,0.25070548,-1.9899223,0
198,127,9,0,0,2.4444444,4.385187,8.555555,59.54075,40.74074,38,48.22222,36,-8.222222,22.444445,-14.222222,48.22222,0.24899939,-1.9083478,0
139,187,9,0,0,2.055556,1.1238163,1.8333334,1.0697875,60.444443,53.666668,74.77778,52.88889,-20.333334,43,-22.666666,74.77778,0.29269224,-2.0582106,0
202,71,9,0,0,0.944444,0.5741341,0.7777774,0.45541972,38.37037,37.88889,42.11111,35.11111,-1.4444444,11.222222,-9.777778,42.11111,0.16604693,-1.6759187,0
223,150,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,121,9,0,0,0.88888866,1.0255988,4.888888,3.208784,53.666668,46.88889,66.88889,47.22222,-20.333334,39.666668,-19.333334,66.88889,0.30067223,-2.1102333,0
186,98,9,0,0,1.2777783,1.1816506,5.944444,3.0798028,33.962963,31,41,29.88889,-8.888889,21.11111,-12.222222,41,0.2656978,-1.9603096,0
185,118,9,0,0,14.444446,182.29631,1.1666666,1.0555547,55.074074,50.11111,66.333336,48.77778,-14.888889,33.77778,-18.88889,66.333336,0.26555753,-2.0071168,0
177,126,9,0,0,0.44444442,0.11851859,0.6111111,0.41851866,5.4074073,7.6666665,5.6666665,2.8888888,6.7777777,0.7777778,-7.5555553,7.6666665,0.6230159,-0.6128861,0
8,93,9,0,0,0.8333333,0.45946798,1.0555559,0.9289585,19.88889,15.111111,28.88889,15.666667,-14.333333,27,-12.666667,28.88889,0.48024568,-2.1362147,0
137,92,9,0,0,7.3888893,7.3799014,0.7777779,0.34426498,9.962963,7.111111,15.555555,7.2222223,-8.555555,16.777779,-8.222222,15.555555,0.6084366,-2.0967047,0
247,174,9,0.11111111,0,3.1111107,2.68052,3.1666667,1.545604,56.185184,49.444443,70.88889,48.22222,-20.222221,44.11111,-23.88889,70.88889,0.3230207,-2.0373507,0
178,183,9,0.11111111,0,2.7222214,2.398302,4.6666665,3.6998506,55.74074,49.666668,69.66667,47.88889,-18.222221,41.77778,-23.555555,69.66667,0.31236586,-2.0051956,0
189,107,9,0,0,2.6666667,0.69920635,0.8333333,0.7226496,27.777779,23.444445,35.11111,24.777779,-13,22,-9,35.11111,0.3324073,-2.2014954,0
233,197,9,0,0.11111111,3.8888874,2.78621,2,1.2649122,49.74074,44.333332,61.444443,43.444443,-16.222221,35.11111,-18.88889,61.444443,0.29465598,-2.0433986,0
220,61,9,0,0,0.27777776,0.13608277,0.5555556,0.27216548,6.888889,4.5555553,12,4.111111,-7,15.333333,-8.333333,12,0.65589225,-2.039459,0
205,190,9,0,0,1.2777773,0.9981452,1.6111107,1.1238158,49.48148,44.77778,60.666668,43,-14.111111,33.555557,-19.444445,60.666668,0.29078844,-1.9875989,0
206,12,9,0,0,2.6111112,1.4819909,4.5,3.3582406,11.444445,8.444445,17.666668,8.222222,-9,18.666666,-9.666667,17.666668,0.5437747,-2.0644825,0
12,56,9,0.22222222,0,1.2222223,0.20740713,1.3333336,1.0222219,19.851852,19.444445,25.444445,14.666667,-1.2222222,16.777779,-15.555555,25.444445,0.42268896,-1.6222115,0
200,189,9,0,0,1.1111113,1.0886619,3.1666667,1.0055408,49.666668,45.11111,60.88889,43,-13.666667,33.666668,-20,60.88889,0.2938097,-1.9732205,0
77,78,9,0,0,2.222223,2.3407404,2,5.8666697,24.592592,24,31.222221,18.555555,-1.7777778,19.88889,-18.11111,31.222221,0.40196496,-1.610448,0
83,96,9,0,0,0.49999967,0.45946804,0.6666663,0.5163983,19.592592,15.222222,28.444445,15.111111,-13.111111,26.555555,-13.444445,28.444445,0.4727645,-2.0860834,0
197,161,9,0,0,1.9999996,5.5555515,11.5,99.63333,42.37037,36.88889,51.666668,38.555557,-16.444445,27.88889,-11.444445,51.77778,0.27503988,-2.395566,0
248,160,9,0,0,3,8.888896,2.166668,3.7666693,43.925926,37.11111,57.11111,37.555557,-20.444445,39.555557,-19.11111,57.11111,0.35403678,-2.1137917,0
191,101,9,0,0,1.111112,0.7793635,1.1111113,1.186342,45.037037,39,57.11111,39,-18.11111,36.22222,-18.11111,57.11111,0.32273299,-2.0943027,0
32,158,9,0,0,0.9444445,0.8629626,0.8333333,0.6111108,7.962963,6.3333335,11.888889,5.6666665,-4.888889,11.777778,-6.888889,11.888889,0.5205782,-1.9828341,0
219,134,9,0,0,0.27777788,0.10740747,0.6666667,0.4444444,4.740741,6.4444447,5.2222223,2.5555556,5.111111,1.4444444,-6.5555553,6.4444447,0.6037037,-0.7304648,0
197,144,9,0,0,0.9444444,0.7123252,0.38888887,0.49065337,0.7037037,0.33333334,1.6666666,0.11111111,-1.1111112,2.8888888,-1.7777778,1.6666666,0.8611111,-1.9869384,0
23,85,9,0,0,1.4444445,1.0518525,1.777778,0.96296287,17.962963,18.88889,21.88889,13.111111,2.7777777,11.777778,-14.555555,21.88889,0.39975148,-1.386867,0
196,95,9,0,0,1.722222,1.1238165,1.3333335,1.264911,7.6296296,6.7777777,10.777778,5.3333335,-2.5555556,9.444445,-6.888889,10.777778,0.51256585,-1.7492584,0
82,109,9,0.11111111,0,0.722223,0.24074084,1.3333336,0.8000008,17.777779,19.222221,21,13.111111,4.3333335,9.666667,-14,21,0.37602362,-1.2765617,0
145,155,9,0,0.11111111,4.944444,35.618523,9.944445,121.396286,11.296296,7.7777777,17.555555,8.555555,-10.555555,18.777779,-8.222222,17.555555,0.74729437,-2.1405313,0
231,30,9,0,0.11111111,0.72222215,0.7123252,2.9999998,2.7968237,7.037037,4.7777777,11.666667,4.666667,-6.7777777,13.888889,-7.111111,11.666667,0.6137184,-2.047276,0
14,146,9,0.11111111,0,0.888889,0.4740738,1.1111112,0.7407407,10.592592,8,15.666667,8.111112,-7.7777777,15.222222,-7.4444447,15.666667,0.48786426,-2.1089108,0
236,193,9,0,0,2.6666653,1.6865476,4.0555553,3.2756124,49.11111,43.333332,61.22222,42.77778,-17.333334,36.333332,-19,61.22222,0.30314395,-2.0654206,0
10,137,9,0,0,0.5555555,0.07407411,0.2777778,0.018518511,0.9259259,0.11111111,2.6666667,0,-2.4444444,5.2222223,-2.7777777,2.6666667,1,-2.0561552,0
202,63,9,0,0,0.38888907,0.3277309,0.44444466,0.27216563,6.0740743,4,10.555555,3.6666667,-6.2222223,13.444445,-7.2222223,10.555555,0.65353537,-2.04457,0
161,147,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,92,9,0,0,1.2222223,0.5629636,2.3333333,3.822222,23.666666,23.11111,30.333334,17.555555,-1.6666666,20,-18.333334,30.333334,0.4209725,-1.6377774,0
33,149,9,0,0,0.5555556,0.25185165,0.72222227,0.15185171,5.4444447,4.111111,8.666667,3.5555556,-4,9.666667,-5.6666665,8.666667,0.5783389,-1.9857028,0
100,194,9,0,0,1.722222,2.5941534,3.2222233,1.5006163,61.555557,54.77778,76.22222,53.666668,-20.333334,44,-23.666666,76.22222,0.29590768,-2.0427177,0
53,42,9,0,0,3.2777774,0.71232545,0.611111,0.534027,28.25926,24.444445,36.22222,24.11111,-11.444445,23.88889,-12.444445,36.22222,0.33789337,-2.0610058,0
22,60,9,0,0,0.5,0.30000025,1.2777777,0.7296294,19.925926,19.333334,25.777779,14.666667,-1.7777778,17.555555,-15.777778,25.777779,0.43048432,-1.650048,0
170,88,9,0,0,0.72222203,0.3896814,0.8333333,0.4594679,22.333334,18.222221,29.333334,19.444445,-12.333333,21,-8.666667,29.333334,0.3786151,-2.2082899,0
177,190,9,0,0,0.94444466,0.82775986,1.3888893,0.9525794,52.407406,47.333332,64.55556,45.333332,-15.222222,36.444443,-21.222221,64.55556,0.29773334,-1.9858987,0
67,34,9,0,0,1.1111113,1.2232314,0.555556,0.5837306,54.25926,46.22222,70.333336,46.22222,-24.11111,48.22222,-24.11111,70.333336,0.34747013,-2.0945199,0
74,127,9,0,0,4.8333335,3.6499624,1.6666666,1.2472203,45.25926,39.444443,57.333332,39,-17.444445,36.22222,-18.777779,57.333332,0.31732458,-2.061036,0
112,90,9,0,0,7.38889,6.9455557,1.2777773,0.87981415,65.18519,57.666668,79.77778,58.11111,-22.555555,43.77778,-21.222221,79.77778,0.27834544,-2.108813,0
180,123,9,0.11111111,0,1.7222214,2.1074064,1.1111113,0.5185183,57.48148,52.555557,68.55556,51.333332,-14.777778,33.22222,-18.444445,68.55556,0.2511938,-2.021502,0
171,187,9,0,0.11111111,2.9444454,1.7309813,2.6666672,2.4312778,48.37037,43.333332,60.11111,41.666668,-15.111111,35.22222,-20.11111,60.11111,0.3067255,-1.9985466,0
159,111,9,0,0,0.4444445,0.074074045,0.61111116,0.1518519,5.9259257,7.6666665,6.888889,3.2222223,5.2222223,2.8888888,-8.111111,7.6666665,0.5813492,-0.87266606,0
11,200,9,0,0,3.1666667,3.0313182,3.9444447,2.480293,53.555557,46.444443,67.333336,46.88889,-21.333334,41.333332,-20,67.333336,0.31303197,-2.1167326,0
2,95,9,0.11111111,0,2.0555565,1.3402592,0.88889056,0.91084033,55.62963,47.444443,71.66667,47.77778,-24.555555,48.11111,-23.555555,71.66667,0.3377558,-2.1078582,0
58,113,9,0,0,3.4444447,1.2232318,0.7222223,0.38968182,20.851852,16.88889,28.444445,17.222223,-11.888889,22.777779,-10.888889,28.444445,0.4148072,-2.1256926,0
133,125,9,0,0,1.4444433,2.8296287,2.1111114,1.3185211,66.25926,61.11111,79.111115,58.555557,-15.444445,38.555557,-23.11111,79.111115,0.2598418,-1.9632003,0
97,46,9,0,0,1.6666673,1.6193271,2.2222207,1.4089662,62.333332,53.22222,79.111115,54.666668,-27.333334,50.333332,-23,79.111115,0.32671866,-2.1523037,0
240,145,9,0,0,0.38888896,0.15185192,0.50000006,0.12222223,4.0740743,5.3333335,5,1.8888888,3.7777777,2.7777777,-6.5555553,5.4444447,0.65555555,-0.9594855,0
156,154,9,0,0,0.2777778,0.3277307,0.77777773,0.544331,1.7407408,1,3.5555556,0.6666667,-2.2222223,5.4444447,-3.2222223,3.5555556,0.8388889,-1.9882019,0
68,128,9,0,0,21.333334,5.955534,1.3333341,0.8444443,35.592594,32.11111,43.77778,30.88889,-10.444445,24.555555,-14.111111,43.77778,0.31617704,-1.9818461,0
252,201,9,0,0,4.6111107,5.495115,5.5555553,5.795274,40.296295,35.77778,49,36.11111,-13.555555,26.11111,-12.555555,49,0.2753682,-2.1758256,0
14,110,9,0,0,1.7222224,5.3518505,2.6666667,1.0222229,17.925926,18.88889,21.444445,13.444445,2.8888888,10.555555,-13.444445,21.444445,0.36884832,-1.3450956,0
96,84,9,0,0,1.5000004,1.2777773,1.6111107,2.2851882,23.851852,23.555555,30,18,-0.8888889,18.444445,-17.555555,30,0.39879107,-1.598867,0
118,180,9,0,0,1.9444447,1.4819913,3.1111114,1.0886629,48.555557,44.11111,59,42.555557,-13.333333,31.333334,-18,59,0.27882218,-1.9960423,0
22,125,9,0,0,2.277778,1.8063672,2.4444447,1.3443986,58.22222,50.22222,73.77778,50.666668,-24,46.666668,-22.666666,73.77778,0.32390848,-2.1127234,0
206,105,9,0,0,0.27777734,0.06296308,0.61111134,0.15185204,50.185184,45.666668,60.88889,44,-13.555555,32.11111,-18.555555,60.88889,0.27710575,-1.9919642,0
4,189,9,0,0,2.0555565,3.8851852,11.722221,114.59634,26.444445,23.444445,33,22.88889,-9,19.666666,-10.666667,33,0.27147257,-2.1010017,0
35,96,9,0.11111111,0,2.1111114,1.0074071,2.833333,3.855554,21.74074,20.777779,27.777779,16.666668,-2.8888888,18.11111,-15.222222,27.777779,0.39949927,-1.6769211,0
194,178,9,0,0,1.222222,1.0518546,8,12.577775,33.666668,29.666666,41.88889,29.444445,-12,24.666666,-12.666667,41.88889,0.29696295,-2.103758,0
236,115,9,0,0,4.388889,3.6629639,0.44444418,0.07407387,14.740741,10.666667,22.222221,11.333333,-12.222222,22.444445,-10.222222,22.222221,0.5331259,-2.1516252,0
1,189,9,0,0,1.3888875,0.4629626,12.388889,84.59629,23.592592,21.11111,29.333334,20.333334,-7.4444447,17.222221,-9.777778,29.333334,0.23309669,-2.0197496,0
239,137,9,0,0,1.7777773,1.360828,3.4444447,1.0886629,40.851852,39.88889,45.333332,37.333336,-2.8888888,13.444445,-10.555555,45.333332,0.1760659,-1.7579898,0
141,17,9,0.11111111,0.22222222,3.7222226,4.4493027,5,2.319004,44.592594,40.333336,54,39.444443,-12.777778,28.222221,-15.444445,54,0.26818594,-2.030048,0
138,133,9,0,0,0.6666667,0.44444433,1.1666666,0.21111093,6.4444447,7.7777777,7.888889,3.6666667,4,4.3333335,-8.333333,8.222222,0.5582011,-1.0776595,0
123,194,9,0,0,2.555556,1.7847078,9.111109,7.7133846,60.814816,54.333332,74.888885,53.22222,-19.444445,42.22222,-22.777779,74.888885,0.29238248,-2.033605,0
34,116,9,0,0,5.777778,4.405383,0.49999872,0.27888796,61,52.444443,76.44444,54.11111,-25.666666,46.333332,-20.666666,76.44444,0.31323463,-2.1617932,0
187,89,9,0,0,1.7777777,1.7469549,0.9444444,0.80046284,5.037037,2.8888888,9.555555,2.6666667,-6.4444447,13.555555,-7.111111,9.555555,0.74090356,-2.0653422,0
166,66,9,0,0,0.7777767,0.6554609,5.2777767,4.959466,41.62963,40.555557,46.333332,38,-3.2222223,14.111111,-10.888889,46.333332,0.17887476,-1.7485459,0
17,204,9,0,0,2.0000007,1.2823583,2.1666667,0.7527733,57.25926,50.88889,71.22222,49.666668,-19.11111,41.88889,-22.777779,71.22222,0.3026711,-2.0373724,0
14,60,9,0,0,0.55555505,0.78518444,1.0555553,0.06296298,19.333334,18.88889,24.777779,14.333333,-1.3333334,16.333334,-15,24.777779,0.41924807,-1.6233917,0
6,154,9,0,0,0.11111113,0.029629631,0.11111111,0.029629635,0.074074075,0,0.22222222,0,-0.22222222,0.44444445,-0.22222222,0.22222222,0.22222222,-2.0943952,0
118,126,9,0,0,0.6666667,0.39999974,1.8333336,2.1222224,20.555555,16.11111,28.666666,16.88889,-13.333333,24.333334,-11,28.666666,0.437078,-2.1588047,0
120,108,9,0,0,4.611111,3.498677,1.666666,1.5634735,58.074074,52.666668,69.55556,52,-16.222221,34.444443,-18.222221,69.55556,0.25245842,-2.0538688,0
173,90,9,0,0,0.6666667,0.2666664,0.8333327,0.3444444,23.518518,17.333334,34.444447,18.777779,-18.555555,32.77778,-14.222222,34.444447,0.4967188,-2.182442,0
32,206,9,0,0.11111111,2.8333328,1.7732568,5.611111,2.8080564,57.62963,50.444443,72.111115,50.333332,-21.555555,43.444443,-21.88889,72.111115,0.30568013,-2.0859342,0
154,128,9,0,0,0.5,0.30000007,0.33333325,0.044444434,5.962963,7.3333335,7.2222223,3.3333333,4.111111,3.7777777,-7.888889,7.6666665,0.56371254,-1.0050536,0
