"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
77,57,87,100,0,95,43,55,100,15,40,0,28,45,86,85,0
27,50,79,68,100,100,46,85,42,42,51,1,0,0,35,33,0
69,97,37,54,57,0,0,4,30,46,100,66,84,100,12,94,0
89,100,38,85,8,54,0,20,45,0,100,12,88,40,29,39,0
16,100,0,57,55,55,44,0,12,17,6,77,45,98,100,100,0
91,67,83,100,25,86,24,43,41,0,0,6,36,33,100,36,0
78,97,44,68,100,30,65,0,38,35,84,77,76,100,0,72,0
100,100,46,82,13,54,0,23,38,0,99,11,68,35,1,30,0
100,100,74,92,44,63,19,32,22,0,67,6,38,24,0,5,0
52,100,15,86,1,53,0,20,45,0,100,6,64,18,12,8,0
7,82,69,100,100,73,55,37,15,0,74,0,34,38,0,72,0
100,100,51,87,18,60,0,29,20,0,71,2,58,28,8,17,0
39,84,0,86,40,42,76,0,20,9,57,54,100,96,44,100,0
100,100,48,82,17,55,7,24,42,0,96,12,60,33,0,28,0
0,86,35,67,98,33,81,0,24,22,74,60,100,100,15,99,0
83,100,50,85,18,52,10,14,59,0,100,24,51,36,0,18,0
100,65,92,100,39,93,9,62,0,27,31,0,60,26,19,28,0
100,100,64,78,33,56,13,32,3,8,54,0,54,17,0,9,0
100,100,64,81,35,60,13,37,0,14,31,0,53,21,5,24,0
100,100,71,77,49,52,29,29,22,4,58,0,44,19,0,7,0
36,83,61,100,23,68,0,33,23,0,100,5,80,29,0,23,0
84,78,38,100,18,67,77,33,59,0,0,23,45,60,100,95,0
64,74,73,52,100,13,35,0,47,37,95,72,56,100,0,76,0
81,100,59,98,21,65,0,29,33,0,100,10,86,37,20,25,0
49,92,37,76,62,35,30,0,0,28,52,59,100,91,42,100,0
100,100,62,85,30,61,7,32,0,0,40,0,34,25,1,11,0
38,96,40,57,61,16,5,0,0,36,50,68,100,100,56,96,0
90,100,52,84,17,55,0,22,42,0,100,8,72,30,13,25,0
100,100,59,80,31,55,16,26,31,0,82,5,47,18,0,4,0
89,100,46,78,14,51,0,22,38,0,100,8,92,33,30,28,0
7,61,49,36,46,0,0,6,30,40,77,71,100,100,31,83,0
100,76,52,100,0,71,53,37,64,0,37,23,75,59,88,85,0
100,100,60,76,36,49,26,21,57,0,91,23,62,47,0,49,0
77,84,48,72,68,33,38,0,0,17,50,48,100,79,64,100,0
100,100,71,89,39,64,15,35,11,0,50,1,40,30,0,27,0
100,96,32,100,43,66,93,32,58,0,0,20,22,59,64,94,0
78,82,26,100,0,69,77,36,66,0,7,24,70,62,100,95,0
86,100,35,77,8,51,0,23,35,0,100,15,84,42,22,58,0
94,93,6,100,17,69,100,43,79,0,0,17,17,63,88,95,0
35,70,75,47,75,10,0,0,18,36,68,68,100,100,23,79,0
97,100,51,100,14,68,0,32,28,0,100,13,73,32,10,10,0
100,97,76,100,29,72,0,39,15,8,95,0,78,22,0,16,0
51,78,0,68,47,34,100,0,19,7,63,43,85,82,9,100,0
100,100,57,78,29,51,22,19,61,0,97,21,57,40,0,35,0
84,100,35,84,5,55,0,21,44,0,100,7,63,18,9,7,0
91,73,55,100,0,73,49,37,83,0,17,7,56,44,100,77,0
100,100,57,91,22,66,0,36,10,5,56,0,65,31,27,51,0
38,54,100,82,64,100,34,65,60,27,17,0,0,32,59,62,0
100,100,54,83,23,56,5,24,32,0,77,11,46,34,0,28,0
24,100,7,72,0,42,6,13,60,9,100,29,43,23,9,0,0
100,100,61,83,25,58,5,29,20,1,75,0,57,20,0,14,0
100,100,54,90,17,66,0,35,16,5,66,0,66,29,22,47,0
13,95,17,66,83,35,77,0,0,14,42,49,100,81,34,100,0
35,73,77,55,100,20,39,0,37,35,79,68,86,100,0,84,0
100,95,0,78,93,59,81,100,62,44,2,5,96,0,48,48,0
97,100,63,90,30,56,11,20,48,0,100,22,39,27,0,4,0
62,100,27,82,0,51,2,19,51,0,100,18,62,40,20,22,0
100,100,70,86,30,60,0,29,11,0,70,9,76,32,16,35,0
19,93,9,74,100,94,25,100,1,49,0,0,93,16,46,60,0
0,63,61,38,67,0,20,14,56,50,100,85,50,100,2,71,0
0,71,52,100,100,75,53,37,13,0,82,7,34,44,16,83,0
100,100,61,91,30,70,7,41,11,7,48,0,39,20,0,22,0
89,100,43,93,3,58,0,15,57,2,100,29,43,35,24,0,0
86,100,37,91,7,60,0,27,36,0,100,5,83,31,20,25,0
71,100,27,75,6,39,21,3,77,0,100,31,51,52,0,38,0
0,56,76,49,100,11,31,0,45,39,95,73,71,100,11,74,0
23,100,46,57,100,79,49,89,0,48,20,0,79,22,24,53,0
100,100,53,100,14,66,0,25,41,0,95,18,66,47,9,34,0
100,100,77,94,47,71,23,43,14,12,50,0,42,20,0,29,0
69,100,31,77,8,53,0,27,27,3,92,0,100,20,39,12,0
100,96,76,100,43,78,16,53,0,23,20,0,51,18,12,25,0
100,100,60,84,29,57,11,26,35,0,83,12,53,37,0,31,0
63,100,36,83,9,49,0,13,57,0,100,27,51,42,14,14,0
46,78,26,54,84,100,0,75,24,42,29,0,100,44,20,39,0
56,71,31,100,16,66,24,23,0,0,17,34,57,57,100,76,0
96,100,44,85,14,53,7,18,57,0,100,19,57,40,0,28,0
0,71,64,52,100,16,34,0,21,36,69,68,80,100,8,93,0
49,100,17,71,0,39,11,7,66,0,100,24,48,33,21,8,0
54,82,26,63,100,76,28,100,61,50,0,36,49,0,55,54,0
100,85,17,97,8,71,88,41,67,0,0,23,47,63,100,100,0
100,81,52,100,6,75,0,39,31,6,90,0,68,30,10,19,0
49,62,71,100,100,81,83,39,57,1,78,0,51,33,0,49,0
82,83,39,100,10,64,71,33,72,0,0,10,42,48,100,82,0
100,100,41,92,20,60,38,24,0,0,0,24,47,48,97,71,0
100,100,67,86,26,60,0,31,16,0,71,7,65,36,5,48,0
89,100,42,84,12,53,7,20,60,0,100,20,50,38,0,19,0
86,98,19,85,47,41,74,0,0,10,42,49,100,84,51,100,0
85,100,68,99,19,70,0,33,27,0,100,8,87,42,19,59,0
46,100,31,86,5,56,0,24,35,0,91,1,100,28,47,32,0
100,100,90,96,45,71,14,43,16,12,78,0,72,16,0,18,0
88,100,49,85,12,52,0,13,55,0,100,26,42,35,12,5,0
60,73,59,100,19,73,53,36,51,0,0,20,50,52,100,80,0
100,100,47,92,12,61,0,25,36,0,85,20,49,38,28,11,0
100,100,70,96,42,72,16,46,0,19,27,0,54,19,7,27,0
100,100,61,93,29,71,3,43,0,8,38,0,66,18,29,29,0
81,100,49,81,76,38,50,0,0,17,58,51,100,91,30,98,0
11,100,17,71,73,37,100,0,9,11,27,48,92,79,0,95,0
100,100,43,84,12,58,0,31,17,5,91,0,98,15,21,11,0
41,93,32,64,32,23,0,0,0,32,51,56,100,82,58,100,0
47,50,88,41,100,1,0,0,18,41,88,76,84,100,12,73,0
100,100,71,93,38,65,16,33,29,0,76,7,35,19,0,14,0
100,100,67,81,41,62,20,41,8,20,18,0,47,10,0,20,0
85,98,17,99,21,61,66,23,15,0,0,35,61,68,100,100,0
6,100,0,67,56,36,70,0,58,22,100,57,100,91,0,95,0
67,74,73,100,0,79,71,43,98,0,9,7,33,51,100,77,0
100,100,63,94,30,68,7,38,7,6,52,0,45,23,0,16,0
11,100,45,66,100,33,82,0,16,19,47,53,89,87,0,87,0
98,80,34,100,8,73,73,44,100,10,8,0,0,27,70,55,0
56,83,78,50,100,11,19,0,25,37,80,71,83,100,0,84,0
58,92,68,45,86,0,0,0,22,40,94,71,100,100,14,85,0
57,100,30,77,8,53,0,28,10,4,60,0,100,16,62,24,0
67,92,0,93,16,57,100,29,78,0,14,25,43,64,67,100,0
18,61,51,37,44,0,0,13,33,48,84,79,100,100,35,75,0
100,96,80,100,42,71,12,40,0,4,49,0,55,30,0,19,0
100,64,98,100,51,78,52,39,48,0,0,4,31,38,95,57,0
100,95,49,100,14,71,0,34,21,0,64,16,39,45,29,13,0
53,100,37,93,10,58,0,20,45,0,100,18,62,40,0,38,0
100,100,56,91,21,60,7,24,41,0,76,29,50,57,0,44,0
86,85,40,100,33,67,100,34,98,0,0,18,29,53,98,86,0
100,100,69,94,28,66,0,33,7,0,72,3,79,32,11,33,0
95,93,56,100,28,68,18,34,38,2,100,0,74,27,0,21,0
83,90,0,100,34,67,100,34,70,0,4,24,45,61,74,90,0
97,74,79,100,37,74,59,35,35,0,0,19,41,52,100,71,0
95,100,52,79,20,57,0,34,5,9,62,0,100,18,40,27,0
61,100,0,84,51,60,100,33,72,0,16,17,41,53,87,84,0
86,95,9,96,27,61,100,31,64,0,0,24,55,61,93,100,0
100,73,77,100,31,80,31,40,29,0,0,14,35,46,90,62,0
8,67,51,37,22,0,9,24,53,58,100,92,59,100,0,74,0
97,100,41,90,4,58,0,22,52,0,100,22,49,38,8,13,0
83,100,9,87,57,44,60,0,0,17,56,56,100,95,10,100,0
27,100,8,73,0,45,11,17,51,0,100,3,82,20,37,9,0
41,100,38,84,16,52,11,17,54,0,100,19,55,32,0,23,0
63,100,26,76,7,51,0,25,22,0,100,6,78,31,0,40,0
60,100,20,76,0,39,10,1,69,0,100,33,56,40,15,10,0
57,63,100,100,0,91,36,53,95,16,2,0,5,36,91,67,0
100,98,60,100,29,73,10,41,6,6,46,0,46,27,0,30,0
64,100,34,73,100,39,94,3,0,0,38,38,90,74,76,95,0
100,95,87,100,49,74,16,43,6,6,52,0,48,29,0,39,0
64,100,32,77,16,47,16,16,58,0,100,16,49,23,0,9,0
78,99,0,100,17,63,57,28,47,0,7,31,45,65,100,95,0
55,40,100,64,92,100,48,81,45,40,55,0,0,4,11,38,0
45,72,18,100,0,64,64,33,98,0,7,5,26,41,100,68,0
57,53,100,85,62,100,51,61,79,24,29,0,0,30,61,56,0
88,99,9,100,0,54,55,12,4,0,24,40,100,73,63,94,0
66,100,21,85,0,55,4,23,48,0,100,12,62,36,6,25,0
98,100,56,80,23,48,10,9,58,0,100,18,49,22,0,8,0
56,76,73,52,93,13,0,0,37,35,100,69,100,100,17,76,0
32,100,17,75,87,41,64,0,12,20,79,55,100,96,0,96,0
41,84,93,52,100,12,33,0,47,39,93,74,72,100,0,81,0
100,100,54,92,19,67,0,35,22,6,71,0,89,25,48,46,0
100,100,57,81,23,58,0,35,7,9,61,0,68,20,20,22,0
44,75,21,38,0,0,18,28,56,60,100,90,82,100,28,81,0
100,100,52,79,18,54,0,25,28,0,85,9,66,34,3,39,0
67,100,24,78,0,49,0,19,44,0,100,10,65,28,10,18,0
100,100,44,80,11,47,0,11,56,0,100,30,55,44,0,19,0
56,86,39,69,100,34,59,0,0,17,53,54,95,94,22,100,0
44,73,77,100,100,68,78,28,68,0,100,33,56,51,0,53,0
88,100,100,99,52,74,14,46,0,14,57,0,84,20,18,26,0
77,100,25,82,3,53,0,24,43,0,100,16,46,28,6,4,0
100,100,49,92,15,66,0,35,12,4,63,0,57,27,1,30,0
100,100,55,82,22,55,0,27,11,0,95,11,85,35,9,21,0
48,100,39,89,14,56,12,19,57,0,100,17,52,30,0,15,0
55,100,17,76,0,50,3,22,41,0,100,10,62,24,10,8,0
67,78,54,100,0,83,36,43,61,0,15,14,51,54,100,80,0
86,100,36,80,1,49,0,14,56,0,100,23,51,37,2,16,0
100,100,67,96,29,67,0,33,15,0,70,1,71,18,19,10,0
44,95,1,72,39,36,38,0,0,24,49,57,100,90,34,100,0
7,61,75,35,72,0,0,7,42,41,100,72,79,100,14,75,0
100,100,56,92,22,66,0,34,8,0,56,0,71,29,25,40,0
85,100,37,79,13,47,14,14,67,0,100,26,51,40,0,21,0
59,77,15,63,88,31,47,0,14,26,66,62,100,100,0,99,0
79,100,46,82,13,52,0,18,48,0,100,18,58,37,0,27,0
43,84,0,77,48,37,28,0,1,25,68,57,100,97,21,100,0
100,100,66,90,26,66,0,40,4,12,62,0,80,19,10,16,0
100,100,55,96,20,66,0,32,16,0,79,2,68,27,9,13,0
73,69,100,100,0,95,39,54,85,13,7,0,13,40,89,73,0
0,18,39,59,82,100,34,100,34,62,100,36,68,0,14,19,0
97,100,83,95,40,69,10,42,10,14,97,0,100,17,0,9,0
6,50,41,50,100,19,44,0,20,37,63,73,65,100,0,73,0
100,100,42,100,1,71,18,33,14,0,0,32,36,64,83,92,0
78,81,41,91,41,44,56,0,0,18,48,60,100,100,33,91,0
52,95,0,83,42,41,81,0,1,2,44,39,100,75,50,100,0
97,100,61,95,34,60,25,23,65,0,100,25,53,44,0,31,0
100,87,66,100,28,68,11,31,41,0,92,18,51,42,0,24,0
11,75,49,47,83,10,0,0,34,37,100,70,95,100,5,79,0
39,85,86,49,100,11,6,0,31,35,96,67,90,100,0,85,0
100,100,76,96,42,68,22,37,30,5,87,0,67,25,0,18,0
90,100,52,75,26,48,11,19,49,0,100,18,38,24,0,2,0
58,100,21,85,0,52,3,17,51,0,100,17,60,35,12,19,0
33,90,57,56,91,20,9,0,0,33,76,64,100,100,4,96,0
0,83,18,50,63,16,23,0,3,35,50,68,100,100,13,95,0
93,100,39,81,10,46,11,7,71,2,100,35,37,32,0,0,0
61,100,24,88,21,49,26,9,0,0,7,37,51,60,100,78,0
100,91,49,100,28,66,55,30,26,0,0,30,50,61,95,90,0
78,72,60,100,24,68,69,32,57,0,0,29,36,67,100,98,0
100,100,52,85,20,55,2,22,37,0,80,24,46,47,0,26,0
100,82,56,100,51,60,69,18,22,0,0,28,48,53,96,73,0
34,94,26,63,62,29,51,0,68,35,100,69,83,100,0,86,0
100,100,46,80,14,53,0,25,27,0,100,7,78,28,3,21,0
99,100,54,85,17,54,15,18,71,0,100,21,37,36,0,18,0
99,100,64,81,25,52,6,19,55,0,100,25,60,45,0,31,0
66,100,27,88,42,50,45,11,0,0,7,34,53,53,100,70,0
100,100,59,81,25,53,6,22,38,0,88,17,42,24,0,9,0
100,100,55,78,26,52,9,25,25,0,86,15,64,35,0,21,0
0,87,65,67,100,32,78,0,40,30,60,66,80,100,4,94,0
100,100,52,82,15,54,0,21,44,0,96,17,66,43,7,30,0
100,91,0,91,41,60,92,25,20,0,0,29,55,64,88,100,0
100,100,50,80,19,59,0,36,0,13,53,0,78,19,3,19,0
100,100,55,94,27,70,6,44,0,14,29,0,43,25,2,25,0
100,100,63,82,35,63,10,43,0,21,14,0,63,2,35,11,0
100,81,62,100,35,72,46,35,39,0,0,14,34,44,94,57,0
89,100,80,97,44,61,44,20,99,0,100,31,40,46,0,29,0
100,80,73,100,68,62,69,22,27,0,0,29,45,50,93,63,0
100,100,40,84,0,45,0,0,57,17,38,50,14,52,57,27,0
100,100,58,78,23,55,0,30,5,3,60,0,95,22,47,32,0
4,69,57,50,46,6,0,0,46,40,100,77,82,100,5,72,0
100,100,54,94,17,68,0,32,21,0,65,9,52,40,14,22,0
93,84,41,100,36,65,90,33,71,0,0,7,53,39,100,74,0
76,87,38,100,45,64,51,23,15,0,0,25,51,42,100,62,0
50,100,35,71,17,42,12,12,56,0,100,20,54,31,0,19,0
100,100,58,88,24,61,1,31,14,0,67,1,48,27,0,19,0
100,100,59,86,28,58,9,28,34,0,91,9,53,23,0,9,0
100,97,58,100,18,76,0,47,12,16,62,0,85,18,28,24,0
89,68,81,100,34,80,34,40,30,0,0,8,38,42,100,59,0
86,100,39,77,4,51,0,25,29,0,100,11,89,36,18,51,0
