"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
12,4,48,0.333,0.292,1,2,14,48,7,0
8,14,112,1.75,0.42,0.848,2.04,47,95,23,0
8,6,48,0.75,0.396,0.813,1.58,19,39,12,0
8,14,112,1.75,0.357,0.67,2,40,75,20,0
9,47,423,5.222,0.336,0.891,1.78,142,377,80,0
8,20,160,2.5,0.456,1,2.35,73,160,31,0
8,13,104,1.625,0.49,0.913,2.68,51,95,19,0
9,43,387,4.778,0.3,0.713,1.78,116,276,65,0
8,69,552,8.625,0.366,0.897,1.94,202,495,104,0
5,20,100,4,0.47,0.73,2.35,47,73,20,0
16,29,464,1.813,0.144,0.496,2.58,67,230,26,0
6,16,96,2.667,0.281,0.542,2.45,27,52,11,0
7,20,140,2.857,0.464,0.9,2.71,65,126,24,0
8,21,168,2.625,0.435,0.917,2.35,73,154,31,0
7,7,49,1,0.347,0.633,2.83,17,31,6,0
10,41,410,4.1,0.302,0.69,2.07,124,283,60,0
10,262,2620,26.2,0.288,0.742,1.79,754,1945,421,0
10,23,230,2.3,0.287,0.617,2.2,66,142,30,0
7,27,189,3.857,0.402,0.746,1.81,76,141,42,0
10,45,450,4.5,0.296,0.558,2.25,133,251,59,0
8,16,128,2,0.359,0.781,2,46,100,23,0
10,34,340,3.4,0.303,0.815,1.84,103,277,56,0
10,262,2620,26.2,0.281,0.691,1.89,736,1811,390,0
10,39,390,3.9,0.308,0.721,1.69,120,281,71,0
9,29,261,3.222,0.318,0.893,1.73,83,233,48,0
7,12,84,1.714,0.405,0.988,1.62,34,83,21,0
9,111,999,12.333,0.188,0.769,1.49,188,768,126,0
7,214,1498,30.571,0.449,0.899,2.77,672,1346,243,0
9,347,3123,38.556,0.111,0.433,1.26,347,1351,275,0
7,11,77,1.571,0.234,0.935,1.64,18,72,11,0
8,102,816,12.75,0.403,0.929,2.7,329,758,122,0
9,166,1494,18.444,0.392,0.75,3.08,585,1120,190,0
9,240,2160,26.667,0.179,0.605,1.26,386,1307,306,0
24,468,11232,19.5,0.472,0.922,7.69,5296,10359,689,0
9,534,4806,59.333,0.163,0.633,1.34,784,3043,585,0
1,263,263,263,0.152,1,1.03,40,263,39,0
10,535,5350,53.5,0.166,0.681,1.32,889,3646,671,0
25,494,12350,19.76,0.462,0.93,7.35,5707,11482,776,0
9,109,981,12.111,0.219,0.774,1.69,215,759,127,0
9,535,4815,59.444,0.163,0.6,1.4,786,2887,561,0
9,262,2358,29.111,0.089,0.43,1.19,210,1015,176,0
9,151,1359,16.778,0.139,0.549,1.17,189,746,162,0
10,250,2500,25,0.12,0.603,1.19,301,1507,253,0
10,309,3090,30.9,0.2,0.73,1.4,618,2257,441,0
10,511,5110,51.1,0.115,0.414,1.53,588,2114,385,0
8,38,304,4.75,0.128,0.444,1.86,39,135,21,0
1,167,167,167,0.192,1,1.03,32,167,31,0
7,143,1001,20.429,0.113,0.528,1.47,113,529,77,0
8,82,656,10.25,0.434,0.75,2.91,285,492,98,0
9,186,1674,20.667,0.425,0.786,3.24,712,1315,220,0
9,177,1593,19.667,0.196,0.75,1.38,313,1195,227,0
8,148,1184,18.5,0.182,0.625,1.2,216,740,180,0
7,75,525,10.714,0.661,0.907,5.51,347,476,63,0
13,80,1040,6.154,0.434,0.536,5.57,451,557,81,0
4,137,548,34.25,0.173,0.622,3.28,95,341,29,0
14,321,4494,22.929,0.361,0.595,4.71,1624,2675,345,0
8,63,504,7.875,0.435,0.843,2.41,219,425,91,0
9,9,81,1,0.519,0.531,42,42,43,1,0
14,153,2142,10.929,0.38,0.643,4.44,813,1378,183,0
8,54,432,6.75,0.537,0.951,3.36,232,411,69,0
10,170,1700,17,0.499,0.928,4.35,849,1577,195,0
9,18,162,2,0.58,0.852,7.83,94,138,12,0
25,169,4225,6.76,0.218,0.971,1.58,923,4101,586,0
10,19,190,1.9,0.542,0.768,7.36,103,146,14,0
14,201,2814,14.357,0.373,0.641,4.84,1050,1804,217,0
13,369,4797,28.385,0.397,0.662,4.79,1906,3176,398,0
28,281,7868,10.036,0.318,0.551,4.72,2502,4339,530,0
14,320,4480,22.857,0.354,0.585,4.46,1584,2621,355,0
10,18,180,1.8,0.583,0.894,7.5,105,161,14,0
10,19,190,1.9,0.611,0.874,8.92,116,166,13,0
15,138,2070,9.2,0.431,0.75,5.45,893,1552,164,0
8,82,656,10.25,0.412,0.803,2.78,270,527,97,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
11,19,209,1.727,0.579,0.957,7.56,121,200,16,0
12,22,264,1.833,0.58,0.814,7.65,153,215,20,0
12,22,264,1.833,0.568,0.837,7.5,150,221,20,0
16,410,6560,25.625,0.381,0.569,5.55,2497,3731,450,0
9,163,1467,18.111,0.263,0.549,2.82,386,805,137,0
6,217,1302,36.167,0.25,0.684,1.52,326,890,214,0
6,184,1104,30.667,0.272,0.697,1.54,300,770,195,0
17,23,391,1.353,0.419,0.808,6.56,164,316,25,0
5,27,135,5.4,0.296,0.496,3.08,40,67,13,0
19,130,2470,6.842,0.208,0.65,1.93,514,1606,267,0
7,223,1561,31.857,0.205,0.664,1.4,320,1036,229,0
7,133,931,19,0.211,0.559,1.75,196,520,112,0
17,24,408,1.412,0.407,0.809,4.88,166,330,34,0
10,88,880,8.8,0.248,0.49,2.16,218,431,101,0
5,27,135,5.4,0.267,0.622,1.71,36,84,21,0
8,69,552,8.625,0.216,0.643,1.43,119,355,83,0
10,22,220,2.2,0.323,0.814,2.09,71,179,34,0
10,94,940,9.4,0.286,1,1.78,269,940,151,0
13,423,5499,32.538,0.188,0.762,1.64,1034,4191,632,0
10,23,230,2.3,0.317,0.891,2.35,73,205,31,0
7,41,287,5.857,0.261,0.885,1.32,75,254,57,0
158,167,26386,1.057,0.16,0.276,8.24,4213,7279,511,0
7,35,245,5,0.188,0.849,1.21,46,208,38,0
20,32,640,1.6,0.43,0.555,21.15,275,355,13,0
9,7,63,0.778,0.349,0.603,3.67,22,38,6,0
11,65,715,5.909,0.178,0.662,1.65,127,473,77,0
7,17,119,2.429,0.454,0.866,3.18,54,103,17,0
9,42,378,4.667,0.452,0.942,2.85,171,356,60,0
8,71,568,8.875,0.238,0.701,1.47,135,398,92,0
8,261,2088,32.625,0.218,0.773,1.34,455,1615,340,0
9,16,144,1.778,0.16,0.5,1.92,23,72,12,0
7,26,182,3.714,0.352,1,1.36,64,182,47,0
10,16,160,1.6,0.375,0.769,2.14,60,123,28,0
8,12,96,1.5,0.396,0.969,1.81,38,93,21,0
11,175,1925,15.909,0.21,0.469,1.98,405,902,205,0
8,24,192,3,0.328,0.625,1.75,63,120,36,0
28,61,1708,2.179,0.172,0.509,1.97,294,870,149,0
9,148,1332,16.444,0.198,0.77,1.33,264,1025,198,0
8,100,800,12.5,0.245,0.863,1.58,196,690,124,0
25,292,7300,11.68,0.45,0.914,7.23,3283,6670,454,0
14,5,70,0.357,0.443,0.514,6.2,31,36,5,0
8,152,1216,19,0.27,0.623,2,328,757,164,0
6,263,1578,43.833,0.124,0.66,1.11,196,1041,177,0
4,18,72,4.5,0.25,0.528,2.57,18,38,7,0
8,45,360,5.625,0.469,0.956,2.91,169,344,58,0
12,43,516,3.583,0.293,0.791,2.29,151,408,66,0
9,123,1107,13.667,0.395,0.991,2.84,437,1097,154,0
12,8,96,0.667,0.479,0.5,46,46,48,1,0
12,7,84,0.583,0.56,1,5.22,47,84,9,0
12,23,276,1.917,0.417,0.623,8.21,115,172,14,0
9,121,1089,13.444,0.399,0.843,2.4,434,918,181,0
9,21,189,2.333,0.487,0.857,3.29,92,162,28,0
10,42,420,4.2,0.317,0.85,2.22,133,357,60,0
8,26,208,3.25,0.37,0.947,1.79,77,197,43,0
9,46,414,5.111,0.365,0.848,2.01,151,351,75,0
8,42,336,5.25,0.39,0.94,2.43,131,316,54,0
12,98,1176,8.167,0.245,0.624,2.23,288,734,129,0
9,42,378,4.667,0.344,0.931,2.13,130,352,61,0
5,31,155,6.2,0.239,0.974,2.06,37,151,18,0
9,39,351,4.333,0.444,0.923,2.74,156,324,57,0
10,98,980,9.8,0.3,0.781,1.72,294,765,171,0
9,46,414,5.111,0.338,0.872,1.67,140,361,84,0
11,43,473,3.909,0.281,0.774,2.18,133,366,61,0
8,76,608,9.5,0.388,0.903,2.11,236,549,112,0
10,100,1000,10,0.41,0.846,2.81,410,846,146,0
9,59,531,6.556,0.492,0.861,3.22,261,457,81,0
6,43,258,7.167,0.337,0.969,1.67,87,250,52,0
8,44,352,5.5,0.415,0.949,2.06,146,334,71,0
7,27,189,3.857,0.344,1,1.97,65,189,33,0
8,70,560,8.75,0.463,0.986,2.31,259,552,112,0
31,71,2201,2.29,0.159,0.296,10.29,350,651,34,0
8,107,856,13.375,0.384,0.86,2.12,329,736,155,0
6,50,300,8.333,0.327,0.777,2,98,233,49,0
9,68,612,7.556,0.335,0.789,2.33,205,483,88,0
9,271,2439,30.111,0.284,0.677,1.93,692,1651,358,0
9,272,2448,30.222,0.277,0.67,1.86,679,1640,365,0
7,6,42,0.857,0.214,0.286,9,9,12,1,0
10,271,2710,27.1,0.193,0.769,1.28,524,2084,409,0
11,103,1133,9.364,0.156,0.576,1.44,177,653,123,0
5,13,65,2.6,0.308,0.831,1.82,20,54,11,0
7,32,224,4.571,0.339,0.786,1.46,76,176,52,0
6,12,72,2,0.319,0.653,2.09,23,47,11,0
5,3,15,0.6,0.6,1,4.5,9,15,2,0
9,214,1926,23.778,0.23,0.748,1.44,443,1440,307,0
7,38,266,5.429,0.248,0.955,1.32,66,254,50,0
8,21,168,2.625,0.232,0.643,1.3,39,108,30,0
6,21,126,3.5,0.349,1,1.33,44,126,33,0
7,8,56,1.143,0.268,0.679,1.15,15,38,13,0
7,13,91,1.857,0.341,0.846,1.82,31,77,17,0
5,18,90,3.6,0.467,0.867,1.91,42,78,22,0
1,14,14,14,0.571,1,2.67,8,14,3,0
9,24,216,2.667,0.218,0.588,1.38,47,127,34,0
8,15,120,1.875,0.267,0.908,1.23,32,109,26,0
7,21,147,3,0.279,0.748,1.52,41,110,27,0
9,19,171,2.111,0.292,0.684,1.52,50,117,33,0
8,7,56,0.875,0.268,0.786,1.67,15,44,9,0
7,19,133,2.714,0.278,0.662,1.37,37,88,27,0
6,11,66,1.833,0.318,0.712,1.31,21,47,16,0
6,40,240,6.667,0.296,0.729,1.37,71,175,52,0
6,12,72,2,0.375,0.944,1.5,27,68,18,0
7,13,91,1.857,0.374,0.901,1.7,34,82,20,0
7,33,231,4.714,0.351,0.957,1.45,81,221,56,0
5,5,25,1,0.28,0.72,1.75,7,18,4,0
7,14,98,2,0.367,0.786,1.57,36,77,23,0
5,33,165,6.6,0.315,0.909,1.27,52,150,41,0
9,53,477,5.889,0.218,0.591,1.24,104,282,84,0
9,44,396,4.889,0.258,0.604,1.38,102,239,74,0
8,9,72,1.125,0.431,0.903,2.07,31,65,15,0
8,12,96,1.5,0.417,0.938,2,40,90,20,0
10,29,290,2.9,0.383,0.834,2.47,111,242,45,0
11,32,352,2.909,0.335,0.994,2.27,118,350,52,0
8,9,72,1.125,0.431,0.958,2.07,31,69,15,0
9,15,135,1.667,0.407,0.844,2.29,55,114,24,0
5,4,20,0.8,0.45,0.65,4.5,9,13,2,0
10,30,300,3,0.427,0.78,2.78,128,234,46,0
6,31,186,5.167,0.5,1,1.94,93,186,48,0
7,12,84,1.714,0.464,1,2.17,39,84,18,0
8,50,400,6.25,0.428,0.74,2.31,171,296,74,0
11,31,341,2.818,0.323,0.83,2.08,110,283,53,0
8,16,128,2,0.516,1,2.54,66,128,26,0
7,26,182,3.714,0.445,0.978,2.25,81,178,36,0
8,15,120,1.875,0.433,0.975,2,52,117,26,0
10,67,670,6.7,0.321,0.81,2.29,215,543,94,0
11,52,572,4.727,0.262,0.858,1.79,150,491,84,0
8,12,96,1.5,0.458,0.938,2.59,44,90,17,0
10,61,610,6.1,0.305,0.952,1.98,186,581,94,0
8,22,176,2.75,0.392,0.915,2.56,69,161,27,0
8,7,56,0.875,0.411,1,2.09,23,56,11,0
10,61,610,6.1,0.29,0.657,2.16,177,401,82,0
6,8,48,1.333,0.604,0.896,3.22,29,43,9,0
9,33,297,3.667,0.357,0.63,2.47,106,187,43,0
8,59,472,7.375,0.307,0.775,1.84,145,366,79,0
8,5,40,0.625,0.375,0.95,2.14,15,38,7,0
8,16,128,2,0.422,0.992,1.86,54,127,29,0
9,32,288,3.556,0.33,0.889,1.79,95,256,53,0
10,99,990,9.9,0.264,0.774,1.92,261,766,136,0
8,35,280,4.375,0.393,0.918,1.96,110,257,56,0
10,31,310,3.1,0.284,0.835,1.69,88,259,52,0
8,13,104,1.625,0.423,0.923,1.76,44,96,25,0
7,4,28,0.571,0.536,1,5,15,28,3,0
8,26,208,3.25,0.37,0.822,1.75,77,171,44,0
10,34,340,3.4,0.303,0.8,1.81,103,272,57,0
9,56,504,6.222,0.327,0.688,1.94,165,347,85,0
7,45,315,6.429,0.381,0.771,2.22,120,243,54,0
8,29,232,3.625,0.341,0.78,1.93,79,181,41,0
8,48,384,6,0.354,0.865,1.89,136,332,72,0
7,20,140,2.857,0.336,0.707,2.24,47,99,21,0
28,32,896,1.143,0.459,0.73,5.96,411,654,69,0
9,132,1188,14.667,0.168,0.693,1.34,199,823,149,0
4,4,16,1,0.5,0.5,8,8,8,1,0
5,31,155,6.2,0.355,0.974,1.49,55,151,37,0
7,519,3633,74.143,0.073,0.394,1.23,265,1431,215,0
9,108,972,12,0.222,0.778,1.73,216,756,125,0
9,248,2232,27.556,0.33,0.727,2.39,737,1622,308,0
13,228,2964,17.538,0.24,0.933,3.02,710,2765,235,0
9,103,927,11.444,0.357,0.864,2.47,331,801,134,0
9,174,1566,19.333,0.15,0.738,1.22,235,1156,193,0
9,168,1512,18.667,0.315,0.697,2.15,476,1054,221,0
10,511,5110,51.1,0.158,0.625,1.35,805,3194,596,0
8,14,112,1.75,0.295,0.857,1.83,33,96,18,0
8,195,1560,24.375,0.175,0.965,1.24,273,1506,221,0
2,21,42,10.5,0.167,0.643,1.4,7,27,5,0
9,510,4590,56.667,0.161,0.595,1.31,740,2732,566,0
1,45,45,45,0.2,1,1.13,9,45,8,0
9,61,549,6.778,0.213,0.683,1.6,117,375,73,0
8,535,4280,66.875,0.171,0.697,1.27,731,2984,575,0
9,332,2988,36.889,0.159,0.712,1.21,476,2128,393,0
11,118,1298,10.727,0.408,0.616,6.63,530,800,80,0
10,20,200,2,0.54,0.78,9,108,156,12,0
11,292,3212,26.545,0.341,0.761,2.95,1096,2445,371,0
9,8,72,0.889,0.722,0.792,13,52,57,4,0
13,130,1690,10,0.392,0.697,4.77,663,1178,139,0
11,184,2024,16.727,0.484,0.884,4.6,979,1789,213,0
11,152,1672,13.818,0.365,0.764,2.88,610,1278,212,0
9,19,171,2.111,0.55,0.86,7.23,94,147,13,0
9,124,1116,13.778,0.348,0.722,2.57,388,806,151,0
11,184,2024,16.727,0.46,0.796,4.41,931,1611,211,0
7,57,399,8.143,0.414,0.797,2.7,165,318,61,0
16,427,6832,26.688,0.4,0.632,5.56,2736,4316,492,0
11,195,2145,17.727,0.358,0.781,3,768,1676,256,0
16,337,5392,21.063,0.369,0.608,5.15,1992,3276,387,0
7,13,91,1.857,0.78,0.989,7.89,71,90,9,0
9,278,2502,30.889,0.258,0.798,1.62,645,1997,398,0
3,104,312,34.667,0.606,0.683,9.95,189,213,19,0
17,171,2907,10.059,0.208,0.422,2.42,606,1226,250,0
8,95,760,11.875,0.187,0.645,1.34,142,490,106,0
5,58,290,11.6,0.2,0.745,1.41,58,216,41,0
17,22,374,1.294,0.409,0.757,4.5,153,283,34,0
9,44,396,4.889,0.341,0.677,2.55,135,268,53,0
5,94,470,18.8,0.234,0.845,1.39,110,397,79,0
7,70,490,10,0.265,0.976,1.4,130,478,93,0
7,34,238,4.857,0.223,0.916,1.33,53,218,40,0
8,32,256,4,0.23,0.613,1.4,59,157,42,0
7,17,119,2.429,0.319,0.933,1.41,38,111,27,0
7,15,105,2.143,0.181,0.61,2.71,19,64,7,0
6,8,48,1.333,0.417,1,2.86,20,48,7,0
8,59,472,7.375,0.186,0.672,1.49,88,317,59,0
1,22,22,22,0.591,1,2.6,13,22,5,0
11,48,528,4.364,0.237,0.39,7.35,125,206,17,0
10,21,210,2.1,0.457,0.933,2.91,96,196,33,0
38,52,1976,1.368,0.452,0.911,3.49,894,1801,256,0
10,170,1700,17,0.261,0.709,1.66,444,1206,268,0
9,34,306,3.778,0.32,0.886,1.56,98,271,63,0
10,79,790,7.9,0.385,0.88,2.13,304,695,143,0
9,47,423,5.222,0.333,0.757,2.39,141,320,59,0
9,27,243,3,0.346,0.951,1.95,84,231,43,0
10,174,1740,17.4,0.278,0.733,2.02,483,1276,239,0
8,30,240,3.75,0.233,0.833,1.24,56,200,45,0
7,44,308,6.286,0.218,0.734,1.26,67,226,53,0
7,32,224,4.571,0.268,0.83,1.28,60,186,47,0
8,12,96,1.5,0.406,0.885,2.17,39,85,18,0
8,28,224,3.5,0.411,0.996,1.92,92,223,48,0
8,21,168,2.625,0.435,1,1.97,73,168,37,0
8,12,96,1.5,0.427,0.927,2.05,41,89,20,0
10,20,200,2,0.32,0.61,2.13,64,122,30,0
6,12,72,2,0.375,0.958,1.93,27,69,14,0
8,15,120,1.875,0.425,0.925,1.96,51,111,26,0
86,67,5762,0.779,0.164,0.935,2.37,947,5386,399,0
9,107,963,11.889,0.357,0.693,2.44,344,667,141,0
10,48,480,4.8,0.579,0.706,6.04,278,339,46,0
11,165,1815,15,0.354,0.706,3.38,643,1282,190,0
11,24,264,2.182,0.53,0.727,10,140,192,14,0
18,22,396,1.222,0.366,0.513,14.5,145,203,10,0
7,67,469,9.571,0.258,0.548,1.7,121,257,71,0
7,31,217,4.429,0.382,0.811,1.84,83,176,45,0
5,20,100,4,0.17,0.48,1.55,17,48,11,0
9,128,1152,14.222,0.219,0.745,1.44,252,858,175,0
8,95,760,11.875,0.303,0.937,1.77,230,712,130,0
9,92,828,10.222,0.292,0.843,2.05,242,698,118,0
9,47,423,5.222,0.274,0.747,2.42,116,316,48,0
9,41,369,4.556,0.301,0.886,1.91,111,327,58,0
1,12,12,12,0.583,1,3.5,7,12,2,0
7,17,119,2.429,0.227,0.58,2.7,27,69,10,0
9,19,171,2.111,0.292,0.76,2.63,50,130,19,0
10,13,130,1.3,0.108,0.685,2.33,14,89,6,0
9,84,756,9.333,0.288,0.791,1.83,218,598,119,0
9,20,180,2.222,0.261,0.556,2.35,47,100,20,0
9,6,54,0.667,0.5,0.593,13.5,27,32,2,0
10,49,490,4.9,0.59,0.982,3.11,289,481,93,0
11,86,946,7.818,0.289,0.701,1.98,273,663,138,0
11,21,231,1.909,0.316,0.58,4.29,73,134,17,0
9,21,189,2.333,0.317,0.778,2.61,60,147,23,0
9,9,81,1,0.16,0.864,1.63,13,70,8,0
11,22,242,2,0.293,0.798,2.37,71,193,30,0
11,67,737,6.091,0.269,0.689,2.96,198,508,67,0
9,12,108,1.333,0.444,1,1.85,48,108,26,0
12,27,324,2.25,0.318,0.898,2.64,103,291,39,0
9,63,567,7,0.284,0.908,1.96,161,515,82,0
8,43,344,5.375,0.494,0.953,3.4,170,328,50,0
11,89,979,8.091,0.17,0.706,2.72,166,691,61,0
37,72,2664,1.946,0.12,0.257,7.64,321,685,42,0
6,181,1086,30.167,0.298,0.684,1.69,324,743,192,0
10,33,330,3.3,0.394,0.645,3.25,130,213,40,0
13,151,1963,11.615,0.302,0.726,2.59,593,1425,229,0
22,71,1562,3.227,0.487,0.834,10.13,760,1302,75,0
9,93,837,10.333,0.278,0.847,1.66,233,709,140,0
6,100,600,16.667,0.345,0.795,1.68,207,477,123,0
12,89,1068,7.417,0.429,0.879,3.5,458,939,131,0
12,104,1248,8.667,0.335,0.758,2.46,418,946,170,0
13,121,1573,9.308,0.376,0.69,3.72,591,1086,159,0
13,291,3783,22.385,0.285,0.627,2.68,1080,2371,403,0
10,33,330,3.3,0.327,0.742,2.35,108,245,46,0
14,116,1624,8.286,0.27,0.649,2.12,439,1054,207,0
7,16,112,2.286,0.464,0.884,3.25,52,99,16,0
22,69,1518,3.136,0.516,0.848,10.59,784,1287,74,0
7,189,1323,27,0.339,0.704,1.89,449,932,237,0
5,27,135,5.4,0.407,0.815,2.12,55,110,26,0
8,69,552,8.625,0.312,0.842,1.91,172,465,90,0
8,46,368,5.75,0.291,0.886,2.23,107,326,48,0
12,69,828,5.75,0.4,0.74,3.48,331,613,95,0
10,271,2710,27.1,0.267,0.698,1.96,724,1892,369,0
7,15,105,2.143,0.114,0.295,2.4,12,31,5,0
8,271,2168,33.875,0.314,0.819,1.82,681,1775,375,0
11,272,2992,24.727,0.168,0.595,1.43,504,1781,352,0
10,173,1730,17.3,0.09,0.375,1.52,155,649,102,0
10,271,2710,27.1,0.193,0.693,1.37,522,1878,380,0
9,175,1575,19.444,0.19,0.568,1.35,299,894,221,0
7,41,287,5.857,0.213,0.861,1.33,61,247,46,0
10,58,580,5.8,0.081,0.224,1.62,47,130,29,0
7,4,28,0.571,0.286,0.964,8,8,27,1,0
8,11,88,1.375,0.25,0.83,1.29,22,73,17,0
7,46,322,6.571,0.304,0.745,1.53,98,240,64,0
9,58,522,6.444,0.203,0.531,1.34,106,277,79,0
8,16,128,2,0.234,0.922,1.58,30,118,19,0
7,21,147,3,0.293,0.81,1.34,43,119,32,0
7,20,140,2.857,0.379,1,1.61,53,140,33,0
7,54,378,7.714,0.235,0.799,1.53,89,302,58,0
9,30,270,3.333,0.248,0.937,1.46,67,253,46,0
9,17,153,1.889,0.235,0.647,1.44,36,99,25,0
7,5,35,0.714,0.257,1,1.13,9,35,8,0
9,28,252,3.111,0.25,0.77,1.47,63,194,43,0
7,11,77,1.571,0.299,1,1.77,23,77,13,0
7,19,133,2.714,0.203,0.406,2.25,27,54,12,0
7,86,602,12.286,0.294,0.701,1.69,177,422,105,0
7,15,105,2.143,0.371,0.829,1.77,39,87,22,0
9,82,738,9.111,0.245,0.562,1.48,181,415,122,0
7,25,175,3.571,0.371,1,1.63,65,175,40,0
9,18,162,2,0.241,0.981,1.44,39,159,27,0
5,7,35,1.4,0.457,1,1.45,16,35,11,0
9,41,369,4.556,0.201,0.653,1.3,74,241,57,0
7,54,378,7.714,0.304,0.876,1.26,115,331,91,0
11,57,627,5.182,0.295,0.719,2.47,185,451,75,0
8,22,176,2.75,0.398,0.784,1.94,70,138,36,0
10,33,330,3.3,0.391,0.982,2.05,129,324,63,0
9,116,1044,12.889,0.339,0.88,1.86,354,919,190,0
9,56,504,6.222,0.339,0.931,2.22,171,469,77,0
8,12,96,1.5,0.385,0.802,2.18,37,77,17,0
8,10,80,1.25,0.425,0.913,2,34,73,17,0
8,5,40,0.625,0.45,1,3,18,40,6,0
7,38,266,5.429,0.414,0.846,2.44,110,225,45,0
7,31,217,4.429,0.461,0.991,2.44,100,215,41,0
11,240,2640,21.818,0.27,0.634,2.05,714,1674,348,0
8,17,136,2.125,0.346,1,2.47,47,136,19,0
10,48,480,4.8,0.36,0.863,2.16,173,414,80,0
8,14,112,1.75,0.446,1,2.17,50,112,23,0
10,30,300,3,0.367,0.783,2.29,110,235,48,0
6,32,192,5.333,0.417,0.964,2.11,80,185,38,0
6,221,1326,36.833,0.268,0.536,1.95,356,711,183,0
10,155,1550,15.5,0.275,0.803,1.85,427,1244,231,0
10,11,110,1.1,0.409,0.955,2.5,45,105,18,0
10,10,100,1,0.35,0.89,1.94,35,89,18,0
6,17,102,2.833,0.451,0.745,2.56,46,76,18,0
8,12,96,1.5,0.406,0.917,1.56,39,88,25,0
8,29,232,3.625,0.401,0.884,2.38,93,205,39,0
7,6,42,0.857,0.5,1,2.33,21,42,9,0
8,12,96,1.5,0.385,0.896,1.68,37,86,22,0
8,25,200,3.125,0.405,0.865,1.84,81,173,44,0
10,28,280,2.8,0.336,0.85,1.68,94,238,56,0
8,11,88,1.375,0.477,0.966,2,42,85,21,0
8,12,96,1.5,0.396,0.99,1.9,38,95,20,0
8,20,160,2.5,0.413,0.981,2.06,66,157,32,0
8,70,560,8.75,0.279,0.727,1.68,156,407,93,0
11,74,814,6.727,0.247,0.695,1.97,201,566,102,0
8,25,200,3.125,0.31,0.67,1.63,62,134,38,0
10,120,1200,12,0.279,0.765,1.7,335,918,197,0
8,12,96,1.5,0.385,0.698,2.47,37,67,15,0
7,14,98,2,0.408,0.939,2.5,40,92,16,0
8,150,1200,18.75,0.205,0.628,1.32,246,753,187,0
9,508,4572,56.444,0.184,0.705,1.31,840,3224,640,0
9,535,4815,59.444,0.191,0.788,1.36,921,3793,676,0
9,138,1242,15.333,0.155,0.717,1.34,193,890,144,0
9,218,1962,24.222,0.148,0.582,1.43,290,1141,203,0
9,533,4797,59.222,0.166,0.803,1.3,797,3853,612,0
24,471,11304,19.625,0.474,0.921,7.9,5363,10409,679,0
9,102,918,11.333,0.183,0.804,1.27,168,738,132,0
9,207,1863,23,0.177,0.632,1.29,330,1178,255,0
25,292,7300,11.68,0.472,0.915,7.51,3448,6676,459,0
9,510,4590,56.667,0.171,0.695,1.27,787,3190,618,0
8,64,512,8,0.252,0.865,1.63,129,443,79,0
7,136,952,19.429,0.18,0.775,1.2,171,738,142,0
10,80,800,8,0.553,0.719,5.08,442,575,87,0
15,11,165,0.733,0.503,0.685,10.38,83,113,8,0
1,32,32,32,0.438,1,2,14,32,7,0
12,71,852,5.917,0.608,0.866,5.95,518,738,87,0
24,107,2568,4.458,0.908,0.982,16.91,2333,2523,138,0
11,141,1551,12.818,0.366,0.79,2.85,567,1225,199,0
14,269,3766,19.214,0.337,0.625,4.61,1271,2353,276,0
9,8,72,0.889,0.681,0.764,12.25,49,55,4,0
8,121,968,15.125,0.431,0.98,3.11,417,949,134,0
17,106,1802,6.235,0.927,1,14.53,1671,1802,115,0
9,18,162,2,0.605,0.895,7,98,145,14,0
12,285,3420,23.75,0.411,0.708,4.33,1404,2421,324,0
10,240,2400,24,0.383,0.821,2.75,919,1971,334,0
14,183,2562,13.071,0.39,0.681,4.87,998,1745,205,0
14,254,3556,18.143,0.377,0.569,4.72,1341,2022,284,0
13,133,1729,10.231,0.36,0.721,4.9,622,1247,127,0
16,344,5504,21.5,0.373,0.572,5.73,2053,3146,358,0
24,120,2880,5,0.927,0.972,21.36,2670,2800,125,0
16,424,6784,26.5,0.371,0.563,5.34,2514,3820,471,0
10,256,2560,25.6,0.363,0.765,2.84,928,1959,327,0
11,71,781,6.455,0.666,0.937,6.19,520,732,84,0
10,268,2680,26.8,0.494,0.754,6.02,1325,2022,220,0
7,239,1673,34.143,0.16,0.476,1.51,268,797,177,0
4,31,124,7.75,0.419,0.944,1.58,52,117,33,0
23,249,5727,10.826,0.77,0.958,16.33,4409,5488,270,0
17,23,391,1.353,0.373,0.621,10.43,146,243,14,0
9,100,900,11.111,0.247,0.637,1.83,222,573,121,0
5,107,535,21.4,0.247,0.91,1.43,132,487,92,0
6,96,576,16,0.319,0.703,2.3,184,405,80,0
6,95,570,15.833,0.274,0.784,1.97,156,447,79,0
12,91,1092,7.583,0.281,0.59,2.46,307,644,125,0
10,284,2840,28.4,0.202,0.709,1.43,575,2013,402,0
8,48,384,6,0.396,0.924,2.03,152,355,75,0
1,45,45,45,0.356,1,1.07,16,45,15,0
4,253,1012,63.25,0.129,0.66,1.41,131,668,93,0
5,19,95,3.8,0.316,0.916,1.5,30,87,20,0
5,7,35,1.4,0.314,0.857,1.83,11,30,6,0
38,227,8626,5.974,0.304,0.648,7.09,2623,5593,370,0
7,43,301,6.143,0.219,0.983,1.27,66,296,52,0
8,340,2720,42.5,0.183,0.736,1.41,499,2002,355,0
10,67,670,6.7,0.291,0.588,2.27,195,394,86,0
