"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
13,10,130,0.769,0.3,0.808,6.5,39,105,6,0
8,3,24,0.375,0.417,0.417,10,10,10,1,0
2,48,96,24,0.625,0.677,30,60,65,2,0
9,44,396,4.889,0.46,0.937,2.84,182,371,64,0
9,123,1107,13.667,0.362,0.986,2.62,401,1091,153,0
7,58,406,8.286,0.202,0.751,2.34,82,305,35,0
1,27,27,27,0.593,1,4,16,27,4,0
8,80,640,10,0.303,0.922,1.72,194,590,113,0
8,80,640,10,0.298,0.883,1.72,191,565,111,0
3,31,93,10.333,0.226,0.774,2.1,21,72,10,0
9,20,180,2.222,0.339,0.872,2.35,61,157,26,0
9,93,837,10.333,0.323,0.888,2.06,270,743,131,0
1,51,51,51,0.471,1,2.4,24,51,10,0
19,462,8778,24.316,0.523,0.688,16.88,4591,6035,272,0
10,38,380,3.8,0.434,0.892,2.89,165,339,57,0
10,40,400,4,0.338,0.878,1.9,135,351,71,0
1,40,40,40,1,1,40,40,40,1,0
1,46,46,46,0.783,1,12,36,46,3,0
12,8,96,0.667,0.792,1,15.2,76,96,5,0
37,101,3737,2.73,0.282,0.695,2.44,1053,2596,432,0
1,48,48,48,0.875,1,10.5,42,48,4,0
8,46,368,5.75,0.318,0.818,2.09,117,301,56,0
1,23,23,23,0.826,1,19,19,23,1,0
11,75,825,6.818,0.27,0.679,2.08,223,560,107,0
9,36,324,4,0.506,0.91,2.93,164,295,56,0
9,49,441,5.444,0.58,0.995,2.98,256,439,86,0
9,40,360,4.444,0.386,0.889,2.44,139,320,57,0
7,11,77,1.571,0.143,0.558,1.57,11,43,7,0
8,23,184,2.875,0.255,1,2.14,47,184,22,0
10,8,80,0.8,0.675,1,9,54,80,6,0
10,8,80,0.8,0.575,0.888,9.2,46,71,5,0
9,12,108,1.333,0.407,0.898,1.63,44,97,27,0
8,71,568,8.875,0.312,0.866,1.86,177,492,95,0
7,46,322,6.571,0.304,0.963,2.58,98,310,38,0
6,100,600,16.667,0.385,0.828,1.72,231,497,134,0
9,40,360,4.444,0.506,0.964,3.08,182,347,59,0
8,69,552,8.625,0.415,0.984,2.16,229,543,106,0
8,132,1056,16.5,0.311,0.873,2.01,328,922,163,0
10,54,540,5.4,0.378,0.622,3.14,204,336,65,0
7,17,119,2.429,0.412,0.807,2.58,49,96,19,0
12,67,804,5.583,0.35,0.693,2.84,281,557,99,0
7,183,1281,26.143,0.265,0.664,1.88,340,850,181,0
38,410,15580,10.789,0.279,0.696,2.39,4341,10849,1815,0
10,33,330,3.3,0.294,0.791,1.83,97,261,53,0
9,108,972,12,0.364,0.794,2.15,354,772,165,0
7,116,812,16.571,0.309,0.676,2.2,251,549,114,0
23,271,6233,11.783,0.126,0.359,1.87,786,2239,420,0
8,272,2176,34,0.186,0.539,1.35,404,1172,299,0
11,271,2981,24.636,0.177,0.588,1.49,527,1752,353,0
7,7,49,1,0.367,1,1.38,18,49,13,0
10,272,2720,27.2,0.191,0.578,1.49,520,1571,348,0
8,98,784,12.25,0.282,0.864,1.42,221,677,156,0
9,258,2322,28.667,0.173,0.581,1.28,401,1350,313,0
2,7,14,3.5,0.5,0.929,3.5,7,13,2,0
5,12,60,2.4,0.383,0.883,1.92,23,53,12,0
7,9,63,1.286,0.317,0.984,2.22,20,62,9,0
6,32,192,5.333,0.292,0.698,1.37,56,134,41,0
6,13,78,2.167,0.295,0.872,1.44,23,68,16,0
6,40,240,6.667,0.221,0.983,1.26,53,236,42,0
6,24,144,4,0.257,0.771,1.42,37,111,26,0
9,107,963,11.889,0.204,0.683,1.42,196,658,138,0
5,11,55,2.2,0.345,0.873,1.46,19,48,13,0
9,220,1980,24.444,0.23,0.758,1.44,456,1501,316,0
8,57,456,7.125,0.268,0.798,1.45,122,364,84,0
7,10,70,1.429,0.329,1,1.77,23,70,13,0
7,13,91,1.857,0.319,0.846,1.61,29,77,18,0
8,20,160,2.5,0.206,0.813,1.38,33,130,24,0
7,34,238,4.857,0.273,0.584,1.55,65,139,42,0
7,17,119,2.429,0.336,0.908,1.48,40,108,27,0
7,30,210,4.286,0.329,1,1.38,69,210,50,0
6,19,114,3.167,0.307,0.904,1.59,35,103,22,0
7,41,287,5.857,0.341,0.721,1.58,98,207,62,0
8,19,152,2.375,0.178,0.724,1.5,27,110,18,0
6,19,114,3.167,0.333,0.93,1.27,38,106,30,0
8,30,240,3.75,0.242,0.667,1.35,58,160,43,0
7,23,161,3.286,0.28,0.783,1.29,45,126,35,0
7,20,140,2.857,0.25,0.593,1.35,35,83,26,0
9,92,828,10.222,0.24,0.641,1.54,199,531,129,0
7,36,252,5.143,0.262,0.671,1.27,66,169,52,0
7,11,77,1.571,0.221,0.922,1.21,17,71,14,0
5,10,50,2,0.36,1,1.29,18,50,14,0
5,4,20,0.8,0.45,0.75,2.25,9,15,4,0
11,25,275,2.273,0.276,0.629,1.9,76,173,40,0
8,26,208,3.25,0.423,0.851,2.44,88,177,36,0
8,4,32,0.5,0.469,0.875,5,15,28,3,0
11,52,572,4.727,0.28,0.605,2.05,160,346,78,0
11,25,275,2.273,0.327,0.84,1.96,90,231,46,0
9,240,2160,26.667,0.259,0.714,1.66,559,1542,336,0
8,15,120,1.875,0.517,0.867,2.48,62,104,25,0
11,25,275,2.273,0.36,0.909,2.11,99,250,47,0
8,14,112,1.75,0.357,0.67,2,40,75,20,0
12,272,3264,22.667,0.249,0.602,2.01,812,1965,404,0
10,53,530,5.3,0.306,0.889,1.84,162,471,88,0
8,69,552,8.625,0.366,0.897,1.94,202,495,104,0
10,19,190,1.9,0.311,1,1.69,59,190,35,0
9,7,63,0.778,0.365,0.937,1.77,23,59,13,0
11,272,2992,24.727,0.26,0.681,1.82,778,2038,428,0
9,41,369,4.556,0.374,0.881,2.26,138,325,61,0
6,10,60,1.667,0.433,0.867,1.86,26,52,14,0
6,21,126,3.5,0.246,0.254,31,31,32,1,0
10,15,150,1.5,0.273,0.947,1.41,41,142,29,0
10,51,510,5.1,0.28,0.814,1.66,143,415,86,0
10,34,340,3.4,0.321,0.853,2.02,109,290,54,0
5,20,100,4,0.47,0.73,2.35,47,73,20,0
5,13,65,2.6,0.554,0.8,2.57,36,52,14,0
2,14,28,7,0.464,0.536,13,13,15,1,0
10,228,2280,22.8,0.26,0.61,1.87,592,1390,316,0
8,8,64,1,0.438,0.813,4.67,28,52,6,0
8,41,328,5.125,0.378,0.945,1.61,124,310,77,0
8,16,128,2,0.359,0.781,2,46,100,23,0
8,12,96,1.5,0.427,0.906,2.16,41,87,19,0
9,29,261,3.222,0.307,0.648,1.95,80,169,41,0
9,46,414,5.111,0.316,0.857,1.72,131,355,76,0
10,45,450,4.5,0.282,0.718,1.84,127,323,69,0
6,16,96,2.667,0.49,0.844,1.96,47,81,24,0
8,4,32,0.5,0.406,0.781,2.17,13,25,6,0
8,82,656,10.25,0.396,0.713,2.63,260,468,99,0
2,536,1072,268,0.537,0.622,24,576,667,24,0
9,518,4662,57.556,0.096,0.429,1.25,449,2001,360,0
9,166,1494,18.444,0.392,0.75,3.08,585,1120,190,0
9,240,2160,26.667,0.179,0.605,1.26,386,1307,306,0
9,534,4806,59.333,0.134,0.503,1.34,644,2419,482,0
3,536,1608,178.67,0.341,0.353,61,549,567,9,0
24,468,11232,19.5,0.472,0.922,7.69,5296,10359,689,0
8,275,2200,34.375,0.209,0.737,1.31,460,1621,351,0
8,508,4064,63.5,0.092,0.393,1.28,372,1599,290,0
6,103,618,17.167,0.248,0.909,1.23,153,562,124,0
9,464,4176,51.556,0.158,0.55,1.3,658,2297,505,0
8,62,496,7.75,0.296,0.869,1.81,147,431,81,0
9,109,981,12.111,0.219,0.774,1.69,215,759,127,0
9,535,4815,59.444,0.163,0.6,1.4,786,2887,561,0
10,511,5110,51.1,0.115,0.414,1.53,588,2114,385,0
13,375,4875,28.846,0.154,0.519,1.44,751,2531,521,0
8,38,304,4.75,0.128,0.444,1.86,39,135,21,0
9,511,4599,56.778,0.164,0.509,1.42,755,2339,530,0
9,186,1674,20.667,0.425,0.786,3.24,712,1315,220,0
6,13,78,2.167,0.346,0.846,2.7,27,66,10,0
9,510,4590,56.667,0.149,0.592,1.28,684,2717,533,0
5,10,50,2,0.28,0.74,7,14,37,2,0
7,75,525,10.714,0.661,0.907,5.51,347,476,63,0
3,3,9,1,0.778,0.778,7,7,7,1,0
24,337,8088,14.042,0.945,1,18.29,7647,8088,418,0
13,441,5733,33.923,0.374,0.625,4.63,2144,3582,463,0
10,18,180,1.8,0.467,0.778,8.4,84,140,10,0
14,153,2142,10.929,0.38,0.643,4.44,813,1378,183,0
1,19,19,19,0.632,1,4,12,19,3,0
1,44,44,44,0.727,1,5.33,32,44,6,0
13,136,1768,10.462,0.415,0.778,4.58,733,1375,160,0
28,281,7868,10.036,0.318,0.551,4.72,2502,4339,530,0
14,420,5880,30,0.376,0.571,4.92,2209,3356,449,0
1,7,7,7,1,1,7,7,7,1,0
11,205,2255,18.636,0.371,0.717,3.01,837,1616,278,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
16,415,6640,25.938,0.389,0.675,5.17,2582,4480,499,0
12,22,264,1.833,0.58,0.814,7.65,153,215,20,0
16,399,6384,24.938,0.369,0.577,5.34,2357,3685,441,0
9,82,738,9.111,0.306,0.695,2.86,226,513,79,0
15,154,2310,10.267,0.423,0.704,5.84,976,1626,167,0
10,88,880,8.8,0.257,0.668,1.82,226,588,124,0
11,63,693,5.727,0.413,0.804,3.08,286,557,93,0
5,46,230,9.2,0.174,0.804,1.43,40,185,28,0
7,192,1344,27.429,0.136,0.385,1.36,183,518,135,0
9,169,1521,18.778,0.26,0.619,1.82,396,942,217,0
7,133,931,19,0.211,0.559,1.75,196,520,112,0
7,37,259,5.286,0.521,0.954,3.14,135,247,43,0
9,33,297,3.667,0.34,0.677,2.53,101,201,40,0
7,21,147,3,0.286,0.85,1.35,42,125,31,0
5,18,90,3.6,0.322,1,1.45,29,90,20,0
10,18,180,1.8,0.294,0.872,2.3,53,157,23,0
10,23,230,2.3,0.317,0.891,2.35,73,205,31,0
8,65,520,8.125,0.302,0.908,1.74,157,472,90,0
7,41,287,5.857,0.261,0.885,1.32,75,254,57,0
7,35,245,5,0.188,0.849,1.21,46,208,38,0
8,22,176,2.75,0.398,0.79,2.59,70,139,27,0
17,342,5814,20.118,0.916,0.996,30.27,5328,5790,176,0
10,183,1830,18.3,0.267,0.682,1.67,488,1248,293,0
10,11,110,1.1,0.491,0.845,4.5,54,93,12,0
11,65,715,5.909,0.178,0.662,1.65,127,473,77,0
1,16,16,16,1,1,16,16,16,1,0
10,96,960,9.6,0.418,0.886,2.49,401,851,161,0
8,2,16,0.25,0.563,0.563,9,9,9,1,0
6,22,132,3.667,0.197,1,2.89,26,132,9,0
9,43,387,4.778,0.388,0.886,2.73,150,343,55,0
8,28,224,3.5,0.299,0.969,1.6,67,217,42,0
7,11,77,1.571,0.351,0.87,1.5,27,67,18,0
7,14,98,2,0.378,1,1.95,37,98,19,0
7,14,98,2,0.214,0.786,1.11,21,77,19,0
5,2,10,0.4,0.7,0.7,7,7,7,1,0
11,175,1925,15.909,0.21,0.469,1.98,405,902,205,0
9,535,4815,59.444,0.106,0.47,1.21,510,2262,422,0
7,14,98,2,0.327,0.939,1.88,32,92,17,0
25,292,7300,11.68,0.45,0.914,7.23,3283,6670,454,0
8,155,1240,19.375,0.452,0.882,2.78,561,1094,202,0
9,17,153,1.889,0.608,0.856,7.15,93,131,13,0
12,332,3984,27.667,0.402,0.659,4.5,1602,2626,356,0
11,302,3322,27.455,0.379,0.804,2.81,1260,2670,448,0
2,62,124,31,0.452,0.565,11.2,56,70,5,0
5,6,30,1.2,0.433,0.733,13,13,22,1,0
4,18,72,4.5,0.25,0.528,2.57,18,38,7,0
10,66,660,6.6,0.273,0.661,1.94,180,436,93,0
11,86,946,7.818,0.413,0.853,3.1,391,807,126,0
11,119,1309,10.818,0.261,0.798,1.88,341,1045,181,0
5,9,45,1.8,0.267,0.778,1.71,12,35,7,0
9,96,864,10.667,0.281,0.815,1.96,243,704,124,0
8,8,64,1,0.203,0.344,4.33,13,22,3,0
9,49,441,5.444,0.594,0.998,3.05,262,440,86,0
9,97,873,10.778,0.328,0.921,1.77,286,804,162,0
9,21,189,2.333,0.529,0.958,3.33,100,181,30,0
1,33,33,33,1,1,33,33,33,1,0
9,43,387,4.778,0.509,0.959,3.58,197,371,55,0
12,23,276,1.917,0.417,0.623,8.21,115,172,14,0
9,47,423,5.222,0.385,0.917,2.51,163,388,65,0
7,31,217,4.429,0.295,0.857,1.64,64,186,39,0
9,83,747,9.222,0.292,0.909,2.42,218,679,90,0
10,42,420,4.2,0.317,0.85,2.22,133,357,60,0
9,36,324,4,0.506,0.901,2.83,164,292,58,0
8,26,208,3.25,0.37,0.947,1.79,77,197,43,0
8,36,288,4.5,0.559,0.944,3.04,161,272,53,0
8,42,336,5.25,0.39,0.94,2.43,131,316,54,0
14,300,4200,21.429,0.263,0.607,2.39,1106,2550,462,0
14,38,532,2.714,0.244,0.489,2.95,130,260,44,0
9,64,576,7.111,0.318,0.818,2.18,183,471,84,0
12,98,1176,8.167,0.245,0.624,2.23,288,734,129,0
11,101,1111,9.182,0.264,0.852,1.65,293,947,178,0
7,6,42,0.857,0.5,0.548,21,21,23,1,0
2,52,104,26,0.144,0.702,2.5,15,73,6,0
11,9,99,0.818,0.545,0.818,9,54,81,6,0
9,39,351,4.333,0.444,0.923,2.74,156,324,57,0
10,49,490,4.9,0.529,0.939,3.01,259,460,86,0
10,44,440,4.4,0.441,0.92,2.94,194,405,66,0
1,14,14,14,0.857,1,12,12,14,1,0
6,2,12,0.333,0.667,1,8,8,12,1,0
10,8,80,0.8,0.688,1,9.17,55,80,6,0
9,46,414,5.111,0.338,0.872,1.67,140,361,84,0
8,76,608,9.5,0.388,0.903,2.11,236,549,112,0
9,36,324,4,0.531,0.938,2.82,172,304,61,0
8,8,64,1,0.234,0.672,1.5,15,43,10,0
6,43,258,7.167,0.205,0.69,1.77,53,178,30,0
6,89,534,14.833,0.303,0.79,1.82,162,422,89,0
12,66,792,5.5,0.402,0.78,3.03,318,618,105,0
6,43,258,7.167,0.337,0.969,1.67,87,250,52,0
10,124,1240,12.4,0.473,0.814,3.43,587,1009,171,0
10,35,350,3.5,0.42,0.826,2.23,147,289,66,0
9,35,315,3.889,0.59,0.86,3.88,186,271,48,0
9,60,540,6.667,0.413,0.822,2.75,223,444,81,0
6,50,300,8.333,0.327,0.777,2,98,233,49,0
10,83,830,8.3,0.425,0.86,2.92,353,714,121,0
7,29,203,4.143,0.281,0.842,1.46,57,171,39,0
6,28,168,4.667,0.149,0.375,1.47,25,63,17,0
7,125,875,17.857,0.27,0.858,1.4,236,751,168,0
5,3,15,0.6,0.6,1,4.5,9,15,2,0
7,33,231,4.714,0.342,0.74,1.49,79,171,53,0
5,16,80,3.2,0.425,1,1.36,34,80,25,0
7,29,203,4.143,0.286,0.67,1.71,58,136,34,0
7,14,98,2,0.296,0.898,1.61,29,88,18,0
7,87,609,12.429,0.232,0.589,1.27,141,359,111,0
5,11,55,2.2,0.455,1,1.67,25,55,15,0
6,7,42,1.167,0.262,0.786,1.38,11,33,8,0
8,21,168,2.625,0.232,0.643,1.3,39,108,30,0
5,13,65,2.6,0.4,1,1.18,26,65,22,0
7,13,91,1.857,0.341,0.846,1.82,31,77,17,0
7,39,273,5.571,0.33,0.853,1.43,90,233,63,0
7,6,42,0.857,0.452,0.976,1.73,19,41,11,0
7,14,98,2,0.347,1,2,34,98,17,0
7,11,77,1.571,0.325,0.831,1.47,25,64,17,0
7,22,154,3.143,0.247,0.883,1.19,38,136,32,0
7,47,329,6.714,0.286,0.717,1.4,94,236,67,0
6,11,66,1.833,0.318,0.712,1.31,21,47,16,0
9,18,162,2,0.259,0.71,1.56,42,115,27,0
7,13,91,1.857,0.374,0.901,1.7,34,82,20,0
6,58,348,9.667,0.276,0.744,1.17,96,259,82,0
7,40,280,5.714,0.339,0.936,1.44,95,262,66,0
8,10,80,1.25,0.35,1,2,28,80,14,0
9,39,351,4.333,0.368,0.729,2.58,129,256,50,0
11,46,506,4.182,0.283,0.84,1.81,143,425,79,0
8,9,72,1.125,0.431,0.958,2.07,31,69,15,0
10,33,330,3.3,0.318,0.758,2.33,105,250,45,0
6,8,48,1.333,0.646,0.917,3.1,31,44,10,0
10,11,110,1.1,0.273,0.927,1.58,30,102,19,0
8,10,80,1.25,0.4,0.825,2,32,66,16,0
11,98,1078,8.909,0.276,0.602,2.15,297,649,138,0
8,16,128,2,0.453,0.68,2.9,58,87,20,0
8,17,136,2.125,0.463,0.735,2.86,63,100,22,0
10,67,670,6.7,0.321,0.81,2.29,215,543,94,0
8,26,208,3.25,0.389,1,2.31,81,208,35,0
10,18,180,1.8,0.383,1,2.3,69,180,30,0
8,26,208,3.25,0.399,0.976,1.93,83,203,43,0
8,15,120,1.875,0.375,0.85,1.88,45,102,24,0
8,12,96,1.5,0.385,0.688,1.95,37,66,19,0
10,40,400,4,0.333,0.783,1.82,133,313,73,0
11,146,1606,13.273,0.238,0.58,1.83,383,932,209,0
7,15,105,2.143,0.4,0.752,1.83,42,79,23,0
7,35,245,5,0.339,0.833,1.93,83,204,43,0
9,114,1026,12.667,0.272,0.741,1.86,279,760,150,0
8,16,128,2,0.398,0.695,2.55,51,89,20,0
11,154,1694,14,0.187,0.522,1.94,317,884,163,0
7,10,70,1.429,0.386,0.914,2.08,27,64,13,0
5,13,65,2.6,0.462,0.677,4.29,30,44,7,0
9,41,369,4.556,0.336,0.694,1.91,124,256,65,0
6,14,84,2.333,0.512,1,3.07,43,84,14,0
8,5,40,0.625,0.375,0.95,2.14,15,38,7,0
8,60,480,7.5,0.335,0.915,1.85,161,439,87,0
8,12,96,1.5,0.479,1,2.19,46,96,21,0
8,24,192,3,0.323,0.688,2.21,62,132,28,0
10,31,310,3.1,0.284,0.835,1.69,88,259,52,0
8,26,208,3.25,0.37,0.822,1.75,77,171,44,0
8,6,48,0.75,0.417,0.917,2.22,20,44,9,0
9,56,504,6.222,0.327,0.688,1.94,165,347,85,0
10,212,2120,21.2,0.24,0.61,1.85,508,1293,274,0
10,100,1000,10,0.267,0.724,1.82,267,724,147,0
7,22,154,3.143,0.396,1,1.85,61,154,33,0
7,63,441,9,0.317,0.991,1.71,140,437,82,0
3,9,27,3,0.296,0.667,2,8,18,4,0
1,13,13,13,0.769,1,5,10,13,2,0
2,535,1070,267.5,0.564,0.614,40.2,603,657,15,0
2,536,1072,268,0.498,0.533,41.08,534,571,13,0
9,343,3087,38.111,0.162,0.677,1.24,499,2091,401,0
9,453,4077,50.333,0.08,0.363,1.21,326,1478,269,0
7,519,3633,74.143,0.073,0.394,1.23,265,1431,215,0
9,306,2754,34,0.192,0.751,1.4,530,2069,378,0
9,108,972,12,0.222,0.778,1.73,216,756,125,0
7,155,1085,22.143,0.178,0.614,1.46,193,666,132,0
13,37,481,2.846,0.306,0.933,3.59,147,449,41,0
9,492,4428,54.667,0.132,0.541,1.22,583,2397,476,0
1,26,26,26,1,1,26,26,26,1,0
1,13,13,13,1,1,13,13,13,1,0
1,36,36,36,0.306,1,1.83,11,36,6,0
9,175,1575,19.444,0.177,0.624,1.26,279,983,222,0
8,14,112,1.75,0.295,0.857,1.83,33,96,18,0
9,102,918,11.333,0.404,0.893,2.81,371,820,132,0
9,185,1665,20.556,0.417,0.786,3.13,694,1309,222,0
2,537,1074,268.5,0.538,0.594,32.11,578,638,18,0
8,102,816,12.75,0.212,0.884,1.25,173,721,138,0
9,259,2331,28.778,0.189,0.697,1.31,441,1624,336,0
9,163,1467,18.111,0.148,0.667,1.28,217,978,170,0
7,40,280,5.714,0.232,0.707,1.38,65,198,47,0
9,36,324,4,0.654,0.92,6.42,212,298,33,0
12,71,852,5.917,0.481,0.757,5.86,410,645,70,0
13,53,689,4.077,0.509,0.624,5.75,351,430,61,0
10,155,1550,15.5,0.326,0.642,2.8,506,995,181,0
12,71,852,5.917,0.631,0.904,6.64,538,770,81,0
1,36,36,36,0.583,1,5.25,21,36,4,0
10,20,200,2,0.61,0.845,8.13,122,169,15,0
28,171,4788,6.107,0.258,0.912,1.99,1235,4369,621,0
12,72,864,6,0.63,0.885,6.11,544,765,89,0
1,159,159,159,0.975,1,77.5,155,159,2,0
9,161,1449,17.889,0.432,0.93,2.87,626,1347,218,0
10,19,190,1.9,0.611,0.9,8.29,116,171,14,0
16,427,6832,26.688,0.4,0.632,5.56,2736,4316,492,0
16,181,2896,11.313,0.4,0.759,5.1,1157,2198,227,0
1,28,28,28,0.464,1,2.17,13,28,6,0
16,337,5392,21.063,0.369,0.608,5.15,1992,3276,387,0
9,268,2412,29.778,0.465,0.694,6.3,1122,1675,178,0
8,170,1360,21.25,0.277,0.89,1.6,377,1210,236,0
17,171,2907,10.059,0.208,0.422,2.42,606,1226,250,0
9,166,1494,18.444,0.274,0.606,1.88,409,905,217,0
6,46,276,7.667,0.322,0.877,1.48,89,242,60,0
16,24,384,1.5,0.393,0.935,4.72,151,359,32,0
5,94,470,18.8,0.183,0.798,1.62,86,375,53,0
9,331,2979,36.778,0.222,0.69,1.57,661,2056,421,0
6,96,576,16,0.234,0.668,2.01,135,385,67,0
5,96,480,19.2,0.323,0.838,1.78,155,402,87,0
1,20,20,20,0.75,1,3,15,20,5,0
7,65,455,9.286,0.404,0.925,2.07,184,421,89,0
6,85,510,14.167,0.239,0.725,1.42,122,370,86,0
7,15,105,2.143,0.2,0.571,1.5,21,60,14,0
8,37,296,4.625,0.264,0.676,1.86,78,200,42,0
17,110,1870,6.471,0.175,0.603,1.46,328,1128,224,0
9,132,1188,14.667,0.189,0.588,1.54,225,698,146,0
16,112,1792,7,0.305,0.879,2.72,546,1576,201,0
3,550,1650,183.33,0.329,0.375,27.15,543,619,20,0
1,69,69,69,0.667,1,4.18,46,69,11,0
9,18,162,2,0.309,0.901,2.63,50,146,19,0
13,44,572,3.385,0.171,0.712,1.61,98,407,61,0
6,135,810,22.5,0.21,0.736,1.37,170,596,124,0
6,19,114,3.167,0.184,0.781,1.24,21,89,17,0
38,52,1976,1.368,0.452,0.911,3.49,894,1801,256,0
14,141,1974,10.071,0.278,0.67,2.29,549,1323,240,0
14,125,1750,8.929,0.289,0.734,2.21,505,1285,228,0
1,131,131,131,0.977,1,64,128,131,2,0
11,12,132,1.091,0.5,0.818,4.13,66,108,16,0
9,34,306,3.778,0.32,0.886,1.56,98,271,63,0
9,12,108,1.333,0.454,1,1.69,49,108,29,0
6,28,168,4.667,0.405,0.804,1.84,68,135,37,0
10,249,2490,24.9,0.462,0.842,3.53,1151,2097,326,0
1,33,33,33,0.667,1,3.67,22,33,6,0
9,55,495,6.111,0.259,0.699,1.47,128,346,87,0
10,33,330,3.3,0.182,0.564,1.4,60,186,43,0
8,12,96,1.5,0.406,0.885,2.17,39,85,18,0
8,25,200,3.125,0.385,0.615,2.75,77,123,28,0
8,40,320,5,0.35,0.906,1.81,112,290,62,0
6,26,156,4.333,0.519,0.955,2.25,81,149,36,0
3,500,1500,166.67,0.373,0.421,19.28,559,632,29,0
1,28,28,28,0.536,1,3,15,28,5,0
11,161,1771,14.636,0.333,0.65,2.71,589,1152,217,0
18,22,396,1.222,0.366,0.513,14.5,145,203,10,0
7,67,469,9.571,0.258,0.548,1.7,121,257,71,0
5,96,480,19.2,0.404,0.817,2.77,194,392,70,0
8,39,312,4.875,0.205,0.712,1.36,64,222,47,0
7,103,721,14.714,0.295,0.691,1.76,213,498,121,0
3,59,177,19.667,0.475,0.475,84,84,84,1,0
9,21,189,2.333,0.429,0.772,3,81,146,27,0
9,13,117,1.444,0.239,0.462,4.67,28,54,6,0
9,41,369,4.556,0.301,0.886,1.91,111,327,58,0
10,152,1520,15.2,0.297,0.778,2.17,452,1182,208,0
11,8,88,0.727,0.705,1,7.75,62,88,8,0
11,7,77,0.636,0.468,1,3.6,36,77,10,0
9,19,171,2.111,0.292,0.76,2.63,50,130,19,0
12,73,876,6.083,0.257,0.591,2.14,225,518,105,0
11,96,1056,8.727,0.331,0.954,4.32,350,1007,81,0
9,43,387,4.778,0.377,0.922,2.25,146,357,65,0
11,97,1067,8.818,0.297,0.666,2.4,317,711,132,0
28,330,9240,11.786,0.057,0.066,31,527,614,17,0
10,43,430,4.3,0.458,0.94,3.58,197,404,55,0
1,40,40,40,0.875,1,11.67,35,40,3,0
8,12,96,1.5,0.469,1,1.61,45,96,28,0
7,58,406,8.286,0.212,0.842,2.26,86,342,38,0
10,125,1250,12.5,0.456,0.862,2.92,570,1078,195,0
9,46,414,5.111,0.29,0.838,2.18,120,347,55,0
9,75,675,8.333,0.369,0.936,2.09,249,632,119,0
9,21,189,2.333,0.323,0.81,1.79,61,153,34,0
10,101,1010,10.1,0.442,0.855,2.92,446,864,153,0
10,9,90,0.9,0.522,0.656,9.4,47,59,5,0
8,83,664,10.375,0.398,0.94,2.15,264,624,123,0
9,63,567,7,0.284,0.908,1.96,161,515,82,0
11,62,682,5.636,0.218,0.705,1.62,149,481,92,0
9,83,747,9.222,0.289,0.751,1.93,216,561,112,0
12,230,2760,19.167,0.164,0.57,3.48,453,1572,130,0
13,408,5304,31.385,0.281,0.677,2.58,1492,3591,579,0
5,39,195,7.8,0.344,0.728,2.09,67,142,32,0
6,100,600,16.667,0.345,0.795,1.68,207,477,123,0
13,277,3601,21.308,0.293,0.636,2.59,1054,2292,407,0
7,16,112,2.286,0.464,0.884,3.25,52,99,16,0
11,37,407,3.364,0.371,0.899,2.01,151,366,75,0
7,172,1204,24.571,0.294,0.967,2.07,354,1164,171,0
8,69,552,8.625,0.312,0.842,1.91,172,465,90,0
11,104,1144,9.455,0.377,0.779,2.57,431,891,168,0
8,46,368,5.75,0.291,0.886,2.23,107,326,48,0
9,108,972,12,0.389,0.88,2.22,378,855,170,0
11,272,2992,24.727,0.168,0.595,1.43,504,1781,352,0
8,37,296,4.625,0.182,0.649,1.35,54,192,40,0
10,173,1730,17.3,0.09,0.375,1.52,155,649,102,0
8,96,768,12,0.111,0.479,1.35,85,368,63,0
10,12,120,1.2,0.183,0.392,2.2,22,47,10,0
8,17,136,2.125,0.265,0.566,1.71,36,77,21,0
7,54,378,7.714,0.267,0.619,1.42,101,234,71,0
7,16,112,2.286,0.25,0.527,2,28,59,14,0
7,23,161,3.286,0.329,1,1.39,53,161,38,0
8,16,128,2,0.234,0.922,1.58,30,118,19,0
7,21,147,3,0.293,0.81,1.34,43,119,32,0
7,19,133,2.714,0.248,0.624,1.5,33,83,22,0
7,24,168,3.429,0.232,0.851,1.22,39,143,32,0
9,37,333,4.111,0.228,0.586,1.27,76,195,60,0
9,30,270,3.333,0.248,0.937,1.46,67,253,46,0
6,14,84,2.333,0.286,1,1.2,24,84,20,0
9,29,261,3.222,0.23,0.613,1.3,60,160,46,0
7,19,133,2.714,0.203,0.406,2.25,27,54,12,0
7,16,112,2.286,0.259,0.768,2.07,29,86,14,0
7,25,175,3.571,0.303,0.709,1.51,53,124,35,0
5,12,60,2.4,0.55,0.983,2.2,33,59,15,0
5,32,160,6.4,0.406,1,1.41,65,160,46,0
9,30,270,3.333,0.285,0.6,1.51,77,162,51,0
7,11,77,1.571,0.364,0.909,1.75,28,70,16,0
6,19,114,3.167,0.316,0.886,1.8,36,101,20,0
6,68,408,11.333,0.257,0.672,1.15,105,274,91,0
9,13,117,1.444,0.308,0.88,1.71,36,103,21,0
6,44,264,7.333,0.265,0.811,1.23,70,214,57,0
11,57,627,5.182,0.295,0.719,2.47,185,451,75,0
9,17,153,1.889,0.392,0.935,2.22,60,143,27,0
1,13,13,13,0.846,1,5.5,11,13,2,0
8,9,72,1.125,0.319,0.667,2.3,23,48,10,0
