"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
68,34,2312,0.5,0.224,0.526,2.44,519,1215,213,0
6,17,102,2.833,0.137,0.627,2.8,14,64,5,0
8,16,128,2,0.328,0.969,1.91,42,124,22,0
8,14,112,1.75,0.411,0.991,2.56,46,111,18,0
9,18,162,2,0.321,0.654,2.26,52,106,23,0
10,76,760,7.6,0.322,0.689,1.99,245,524,123,0
10,10,100,1,0.34,0.93,1.89,34,93,18,0
8,33,264,4.125,0.345,0.886,1.57,91,234,58,0
8,25,200,3.125,0.415,1,1.89,83,200,44,0
8,24,192,3,0.438,0.839,1.95,84,161,43,0
10,41,410,4.1,0.324,0.81,1.87,133,332,71,0
7,20,140,2.857,0.407,0.929,1.97,57,130,29,0
9,29,261,3.222,0.307,0.648,1.95,80,169,41,0
10,52,520,5.2,0.269,0.85,2,140,442,70,0
8,4,32,0.5,0.406,0.781,2.17,13,25,6,0
5,15,75,3,0.56,0.92,2.21,42,69,19,0
8,36,288,4.5,0.323,0.781,1.86,93,225,50,0
8,18,144,2.25,0.354,0.757,1.65,51,109,31,0
7,13,91,1.857,0.264,0.879,1.85,24,80,13,0
8,344,2752,43,0.216,0.838,1.22,595,2307,486,0
6,13,78,2.167,0.282,0.808,1.57,22,63,14,0
6,13,78,2.167,0.256,0.974,1.54,20,76,13,0
8,73,584,9.125,0.433,0.875,2.75,253,511,92,0
9,148,1332,16.444,0.194,0.685,1.37,258,912,189,0
9,535,4815,59.444,0.126,0.444,1.29,606,2136,469,0
8,508,4064,63.5,0.092,0.393,1.28,372,1599,290,0
8,256,2048,32,0.124,0.563,1.26,253,1153,200,0
8,62,496,7.75,0.296,0.869,1.81,147,431,81,0
6,76,456,12.667,0.353,0.961,1.49,161,438,108,0
24,84,2016,3.5,0.474,0.872,8.69,956,1758,110,0
9,183,1647,20.333,0.327,0.744,2.25,538,1225,239,0
6,32,192,5.333,0.365,0.958,1.67,70,184,42,0
13,375,4875,28.846,0.154,0.519,1.44,751,2531,521,0
7,34,238,4.857,0.265,0.748,1.4,63,178,45,0
7,105,735,15,0.127,0.41,1.39,93,301,67,0
9,341,3069,37.889,0.072,0.305,1.35,222,935,165,0
9,172,1548,19.111,0.167,0.678,1.28,258,1050,202,0
6,13,78,2.167,0.346,0.846,2.7,27,66,10,0
7,50,350,7.143,0.214,0.96,1.23,75,336,61,0
24,178,4272,7.417,0.491,0.969,7.86,2099,4141,267,0
9,509,4581,56.556,0.096,0.379,1.34,439,1736,328,0
9,535,4815,59.444,0.157,0.594,1.23,757,2861,617,0
5,10,50,2,0.28,0.74,7,14,37,2,0
11,41,451,3.727,0.337,0.634,2.92,152,286,52,0
11,185,2035,16.818,0.356,0.772,2.94,724,1572,246,0
9,8,72,0.889,0.583,0.972,21,42,70,2,0
10,10,100,1,0.5,0.53,50,50,53,1,0
24,337,8088,14.042,0.945,1,18.29,7647,8088,418,0
10,18,180,1.8,0.539,0.811,8.82,97,146,11,0
10,258,2580,25.8,0.337,0.648,2.67,869,1672,325,0
11,245,2695,22.273,0.353,0.765,2.77,952,2063,344,0
9,83,747,9.222,0.351,0.726,2.94,262,542,89,0
14,420,5880,30,0.376,0.571,4.92,2209,3356,449,0
9,250,2250,27.778,0.36,0.733,2.56,810,1649,316,0
27,267,7209,9.889,0.362,0.674,4.36,2610,4860,599,0
83,314,26062,3.783,0.282,0.619,8.77,7353,16139,838,0
1,9,9,9,1,1,9,9,9,1,0
16,243,3888,15.188,0.394,0.709,5.5,1530,2756,278,0
10,177,1770,17.7,0.26,0.693,1.77,461,1226,261,0
8,13,104,1.625,0.683,0.817,7.1,71,85,10,0
5,51,255,10.2,0.314,0.831,1.63,80,212,49,0
8,231,1848,28.875,0.228,0.569,1.64,421,1052,257,0
7,192,1344,27.429,0.136,0.385,1.36,183,518,135,0
10,292,2920,29.2,0.203,0.649,1.5,594,1896,397,0
5,82,410,16.4,0.361,0.802,2.11,148,329,70,0
6,96,576,16,0.26,0.856,1.53,150,493,98,0
91,285,25935,3.132,0.158,0.165,113.89,4100,4287,36,0
1,42,42,42,0.405,1,1.06,17,42,16,0
7,30,210,4.286,0.271,0.871,1.33,57,183,43,0
6,104,624,17.333,0.099,0.258,2,62,161,31,0
7,96,672,13.714,0.271,0.688,1.54,182,462,118,0
7,10,70,1.429,0.286,0.771,2.22,20,54,9,0
5,18,90,3.6,0.322,1,1.45,29,90,20,0
12,117,1404,9.75,0.2,0.714,1.6,281,1002,176,0
10,23,230,2.3,0.313,0.891,2.4,72,205,30,0
14,348,4872,24.857,0.169,0.676,1.56,822,3293,526,0
10,20,200,2,0.275,0.91,1.9,55,182,29,0
4,10,40,2.5,0.3,0.65,3,12,26,4,0
8,21,168,2.625,0.482,0.827,13.5,81,139,6,0
9,10,90,1.111,0.344,0.533,3.88,31,48,8,0
10,36,360,3.6,0.356,0.672,2.33,128,242,55,0
9,45,405,5,0.306,0.6,1.68,124,243,74,0
5,7,35,1.4,0.486,0.914,8.5,17,32,2,0
7,7,49,1,0.327,0.898,2.29,16,44,7,0
15,61,915,4.067,0.247,0.515,1.87,226,471,121,0
9,107,963,11.889,0.375,0.861,1.94,361,829,186,0
153,442,67626,2.889,0.114,0.215,6.27,7689,14538,1227,0
9,21,189,2.333,0.302,0.614,1.9,57,116,30,0
10,261,2610,26.1,0.183,0.515,1.49,477,1343,321,0
9,34,306,3.778,0.225,0.755,1.57,69,231,44,0
7,6,42,0.857,0.476,0.881,1.82,20,37,11,0
7,11,77,1.571,0.351,0.961,1.35,27,74,20,0
7,15,105,2.143,0.229,0.886,1.6,24,93,15,0
8,4,32,0.5,0.469,0.719,5,15,23,3,0
10,25,250,2.5,0.392,0.808,2.51,98,202,39,0
5,7,35,1.4,0.6,0.886,3.5,21,31,6,0
8,15,120,1.875,0.433,0.625,2.74,52,75,19,0
24,280,6720,11.667,0.449,0.904,7.76,3018,6072,389,0
14,58,812,4.143,0.683,0.927,12.07,555,753,46,0
5,96,480,19.2,0.342,0.738,2.13,164,354,77,0
12,14,168,1.167,0.357,0.958,2.31,60,161,26,0
9,40,360,4.444,0.319,0.919,2.35,115,331,49,0
2,11,22,5.5,0.409,0.955,9,9,21,1,0
11,9,99,0.818,0.475,0.636,15.67,47,63,3,0
8,53,424,6.625,0.358,0.981,1.54,152,416,99,0
8,44,352,5.5,0.426,0.938,3.26,150,330,46,0
6,46,276,7.667,0.217,0.804,2,60,222,30,0
9,49,441,5.444,0.594,0.998,3.05,262,440,86,0
4,8,32,2,0.344,0.781,1.83,11,25,6,0
11,85,935,7.727,0.25,0.664,1.73,234,621,135,0
9,21,189,2.333,0.392,0.899,2.74,74,170,27,0
9,36,324,4,0.611,0.926,3.36,198,300,59,0
9,43,387,4.778,0.509,0.959,3.58,197,371,55,0
7,100,700,14.286,0.411,0.849,1.83,288,594,157,0
7,31,217,4.429,0.295,0.857,1.64,64,186,39,0
11,8,88,0.727,0.602,1,4.08,53,88,13,0
11,61,671,5.545,0.361,0.614,5.04,242,412,48,0
10,21,210,2.1,0.348,0.757,3.17,73,159,23,0
9,6,54,0.667,0.667,0.759,18,36,41,2,0
7,121,847,17.286,0.276,0.607,1.79,234,514,131,0
8,14,112,1.75,0.143,1,2.67,16,112,6,0
8,53,424,6.625,0.337,0.889,1.64,143,377,87,0
12,26,312,2.167,0.224,0.907,1.63,70,283,43,0
9,100,900,11.111,0.463,0.908,2.92,417,817,143,0
14,38,532,2.714,0.244,0.489,2.95,130,260,44,0
52,461,23972,8.865,0.192,0.248,11.52,4607,5938,400,0
9,21,189,2.333,0.519,0.942,3.27,98,178,30,0
9,32,288,3.556,0.354,0.806,1.7,102,232,60,0
11,101,1111,9.182,0.264,0.852,1.65,293,947,178,0
10,101,1010,10.1,0.45,0.869,2.95,455,878,154,0
2,52,104,26,0.144,0.702,2.5,15,73,6,0
10,97,970,9.7,0.423,0.832,2.48,410,807,165,0
9,32,288,3.556,0.299,0.691,2.1,86,199,41,0
8,3,24,0.375,0.458,0.667,2.2,11,16,5,0
9,93,837,10.333,0.259,0.895,1.74,217,749,125,0
13,487,6331,37.462,0.247,0.63,2.1,1564,3988,745,0
10,124,1240,12.4,0.473,0.814,3.43,587,1009,171,0
13,409,5317,31.462,0.277,0.573,2.65,1475,3049,556,0
10,35,350,3.5,0.42,0.826,2.23,147,289,66,0
8,70,560,8.75,0.332,0.896,1.66,186,502,112,0
7,191,1337,27.286,0.307,0.748,1.66,411,1000,247,0
10,83,830,8.3,0.425,0.86,2.92,353,714,121,0
8,132,1056,16.5,0.36,0.921,2.1,380,973,181,0
12,118,1416,9.833,0.35,0.778,2.98,495,1102,166,0
8,69,552,8.625,0.279,0.687,1.5,154,379,103,0
7,47,329,6.714,0.158,0.289,5.78,52,95,9,0
7,11,77,1.571,0.351,0.87,1.8,27,67,15,0
8,271,2168,33.875,0.217,0.786,1.29,470,1704,364,0
6,28,168,4.667,0.149,0.375,1.47,25,63,17,0
5,13,65,2.6,0.415,0.938,1.69,27,61,16,0
7,19,133,2.714,0.346,1,1.44,46,133,32,0
5,14,70,2.8,0.414,0.943,1.38,29,66,21,0
7,36,252,5.143,0.365,0.96,1.67,92,242,55,0
7,8,56,1.143,0.357,0.804,2,20,45,10,0
10,262,2620,26.2,0.19,0.601,1.32,499,1575,377,0
7,20,140,2.857,0.257,0.879,1.13,36,123,32,0
7,13,91,1.857,0.308,0.934,1.65,28,85,17,0
7,14,98,2,0.357,0.969,1.52,35,95,23,0
7,48,336,6.857,0.268,0.652,1.61,90,219,56,0
7,21,147,3,0.327,0.912,1.71,48,134,28,0
7,33,231,4.714,0.368,0.896,1.57,85,207,54,0
6,30,180,5,0.311,0.8,1.22,56,144,46,0
7,34,238,4.857,0.286,0.756,1.36,68,180,50,0
7,6,42,0.857,0.452,0.976,1.73,19,41,11,0
7,11,77,1.571,0.325,0.831,1.47,25,64,17,0
10,37,370,3.7,0.154,0.457,1.39,57,169,41,0
7,9,63,1.286,0.349,0.746,1.69,22,47,13,0
9,22,198,2.444,0.212,0.763,1.62,42,151,26,0
9,48,432,5.333,0.227,0.657,1.42,98,284,69,0
9,20,180,2.222,0.261,0.617,1.68,47,111,28,0
10,262,2620,26.2,0.185,0.655,1.31,484,1715,369,0
9,14,126,1.556,0.238,0.897,1.36,30,113,22,0
7,40,280,5.714,0.339,0.936,1.44,95,262,66,0
7,4,28,0.571,0.321,0.679,9,9,19,1,0
8,15,120,1.875,0.467,0.783,2.24,56,94,25,0
24,18,432,0.75,0.139,0.377,2.07,60,163,29,0
16,4,64,0.25,0.156,0.531,5,10,34,2,0
9,39,351,4.333,0.368,0.729,2.58,129,256,50,0
8,9,72,1.125,0.403,0.722,1.93,29,52,15,0
10,33,330,3.3,0.318,0.758,2.33,105,250,45,0
9,43,387,4.778,0.344,0.982,1.82,133,380,73,0
8,12,96,1.5,0.448,0.885,1.95,43,85,22,0
8,53,424,6.625,0.33,0.906,2.09,140,384,67,0
10,11,110,1.1,0.273,0.927,1.58,30,102,19,0
9,36,324,4,0.395,0.673,2.37,128,218,54,0
8,23,184,2.875,0.38,0.989,1.75,70,182,40,0
11,98,1078,8.909,0.276,0.602,2.15,297,649,138,0
8,12,96,1.5,0.51,0.844,2.58,49,81,19,0
8,35,280,4.375,0.418,0.929,2.39,117,260,49,0
10,25,250,2.5,0.408,0.68,2.43,102,170,42,0
9,52,468,5.778,0.359,0.827,2.4,168,387,70,0
8,34,272,4.25,0.419,0.783,2,114,213,57,0
8,12,96,1.5,0.458,0.927,2.2,44,89,20,0
8,26,208,3.25,0.389,1,2.31,81,208,35,0
8,26,208,3.25,0.399,0.976,1.93,83,203,43,0
8,9,72,1.125,0.361,0.722,1.86,26,52,14,0
11,146,1606,13.273,0.238,0.58,1.83,383,932,209,0
8,25,200,3.125,0.355,0.78,1.73,71,156,41,0
8,9,72,1.125,0.375,0.681,1.69,27,49,16,0
7,20,140,2.857,0.4,1,1.87,56,140,30,0
6,49,294,8.167,0.32,0.527,2.94,94,155,32,0
9,41,369,4.556,0.336,0.694,1.91,124,256,65,0
10,14,140,1.4,0.371,0.886,2.89,52,124,18,0
10,16,160,1.6,0.338,0.888,2.08,54,142,26,0
8,14,112,1.75,0.384,0.795,1.72,43,89,25,0
8,24,192,3,0.323,0.688,2.21,62,132,28,0
8,17,136,2.125,0.419,0.956,2.11,57,130,27,0
7,14,98,2,0.286,1,1.87,28,98,15,0
8,31,248,3.875,0.347,0.734,1.79,86,182,48,0
8,12,96,1.5,0.427,0.75,2.05,41,72,20,0
7,12,84,1.714,0.452,0.952,2,38,80,19,0
22,67,1474,3.045,0.221,0.919,2.91,326,1354,112,0
1,13,13,13,0.769,1,5,10,13,2,0
1,88,88,88,0.193,1,1,17,88,17,0
9,510,4590,56.667,0.149,0.541,1.22,686,2484,561,0
13,228,2964,17.538,0.264,0.942,3.29,783,2791,238,0
8,62,496,7.75,0.308,0.948,1.91,153,470,80,0
9,535,4815,59.444,0.184,0.676,1.49,887,3257,596,0
9,505,4545,56.111,0.189,0.626,1.32,861,2847,654,0
8,83,664,10.375,0.393,0.7,2.42,261,465,108,0
9,181,1629,20.111,0.35,0.773,2.64,570,1260,216,0
1,123,123,123,0.163,1,1.05,20,123,19,0
8,114,912,14.25,0.116,0.408,1.45,106,372,73,0
7,14,98,2,0.347,0.949,1.79,34,93,19,0
7,14,98,2,0.245,0.867,1.85,24,85,13,0
9,38,342,4.222,0.313,0.62,2.18,107,212,49,0
9,36,324,4,0.654,0.92,6.42,212,298,33,0
13,53,689,4.077,0.509,0.624,5.75,351,430,61,0
12,320,3840,26.667,0.231,0.514,2.06,888,1975,431,0
10,20,200,2,0.61,0.845,8.13,122,169,15,0
7,156,1092,22.286,0.473,0.991,2.37,517,1082,218,0
7,64,448,9.143,0.498,0.911,2.93,223,408,76,0
10,19,190,1.9,0.568,0.774,9.82,108,147,11,0
28,171,4788,6.107,0.258,0.912,1.99,1235,4369,621,0
10,154,1540,15.4,0.315,0.639,2.53,485,984,192,0
13,191,2483,14.692,0.406,0.617,4.71,1007,1532,214,0
12,72,864,6,0.635,0.94,5.97,549,812,92,0
9,83,747,9.222,0.333,0.742,2.93,249,554,85,0
12,23,276,1.917,0.576,0.826,7.57,159,228,21,0
12,20,240,1.667,0.546,0.838,8.19,131,201,16,0
12,20,240,1.667,0.525,0.854,9,126,205,14,0
8,64,512,8,0.541,0.947,3.85,277,485,72,0
7,243,1701,34.714,0.219,0.528,1.62,372,898,230,0
8,113,904,14.125,0.21,0.759,1.41,190,686,135,0
17,22,374,1.294,0.321,0.406,8.57,120,152,14,0
8,117,936,14.625,0.173,0.642,1.3,162,601,125,0
6,104,624,17.333,0.234,0.862,1.32,146,538,111,0
8,231,1848,28.875,0.21,0.543,1.65,389,1003,236,0
77,245,18865,3.182,0.445,0.523,32.67,8396,9871,257,0
74,183,13542,2.473,0.544,0.612,127,7366,8289,58,0
6,96,576,16,0.259,0.74,1.69,149,426,88,0
6,96,576,16,0.267,0.939,1.51,154,541,102,0
6,96,576,16,0.234,0.668,2.01,135,385,67,0
6,94,564,15.667,0.287,0.713,2.45,162,402,66,0
7,8,56,1.143,0.393,0.75,2,22,42,11,0
7,17,119,2.429,0.16,0.739,1.73,19,88,11,0
7,59,413,8.429,0.242,0.685,1.79,100,283,56,0
7,158,1106,22.571,0.211,0.552,1.6,233,610,146,0
9,261,2349,29,0.183,0.718,1.42,430,1686,302,0
6,85,510,14.167,0.239,0.725,1.42,122,370,86,0
6,59,354,9.833,0.237,0.881,1.38,84,312,61,0
7,40,280,5.714,0.229,0.682,1.25,64,191,51,0
9,18,162,2,0.309,0.901,2.63,50,146,19,0
8,302,2416,37.75,0.211,0.73,1.43,510,1763,356,0
6,4,24,0.667,0.417,0.5,5,10,12,2,0
12,39,468,3.25,0.282,0.487,4,132,228,33,0
8,20,160,2.5,0.5,1,2.76,80,160,29,0
10,85,850,8.5,0.324,0.675,2.25,275,574,122,0
8,76,608,9.5,0.475,0.87,2.73,289,529,106,0
6,39,234,6.5,0.303,0.739,1.58,71,173,45,0
16,44,704,2.75,0.376,0.744,2.39,265,524,111,0
8,88,704,11,0.195,0.756,1.49,137,532,92,0
9,21,189,2.333,0.175,0.513,1.65,33,97,20,0
7,17,119,2.429,0.395,0.782,1.81,47,93,26,0
10,9,90,0.9,0.222,1,1.25,20,90,16,0
7,7,49,1,0.327,1,1.33,16,49,12,0
8,19,152,2.375,0.368,0.704,2.33,56,107,24,0
10,271,2710,27.1,0.239,0.615,1.94,647,1668,333,0
10,54,540,5.4,0.319,0.824,1.83,172,445,94,0
6,26,156,4.333,0.519,0.955,2.25,81,149,36,0
8,24,192,3,0.385,0.969,1.8,74,186,41,0
10,45,450,4.5,0.296,0.584,2.05,133,263,65,0
24,280,6720,11.667,0.452,0.899,7.62,3040,6042,399,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
8,242,1936,30.25,0.232,0.611,1.72,450,1183,262,0
6,13,78,2.167,0.538,0.923,2.63,42,72,16,0
6,18,108,3,0.287,0.741,4.43,31,80,7,0
9,75,675,8.333,0.256,0.606,2.19,173,409,79,0
10,152,1520,15.2,0.297,0.778,2.17,452,1182,208,0
1,12,12,12,0.583,1,3.5,7,12,2,0
10,21,210,2.1,0.329,0.843,2.56,69,177,27,0
9,82,738,9.111,0.252,0.74,2,186,546,93,0
11,96,1056,8.727,0.331,0.954,4.32,350,1007,81,0
9,80,720,8.889,0.338,0.954,2.04,243,687,119,0
9,33,297,3.667,0.259,0.774,1.67,77,230,46,0
7,27,189,3.857,0.238,0.741,2.81,45,140,16,0
11,67,737,6.091,0.331,0.844,2.28,244,622,107,0
9,75,675,8.333,0.396,0.914,2.21,267,617,121,0
9,34,306,3.778,0.288,0.641,2.1,88,196,42,0
10,78,780,7.8,0.381,0.856,2.52,297,668,118,0
10,38,380,3.8,0.432,0.939,2.78,164,357,59,0
6,11,66,1.833,0.197,0.848,1.3,13,56,10,0
10,8,80,0.8,0.4,0.7,4,32,56,8,0
9,53,477,5.889,0.317,0.805,1.66,151,384,91,0
9,27,243,3,0.346,0.975,1.87,84,237,45,0
9,43,387,4.778,0.47,0.948,3.31,182,367,55,0
8,59,472,7.375,0.206,0.691,3.13,97,326,31,0
8,83,664,10.375,0.398,0.94,2.15,264,624,123,0
9,32,288,3.556,0.302,0.674,2.17,87,194,40,0
10,131,1310,13.1,0.487,0.856,2.94,638,1121,217,0
49,79,3871,1.612,0.084,0.179,7.36,324,694,44,0
9,13,117,1.444,0.564,0.863,3.88,66,101,17,0
12,497,5964,41.417,0.269,0.594,2.44,1605,3544,658,0
9,33,297,3.667,0.33,0.845,1.81,98,251,54,0
11,337,3707,30.636,0.179,0.648,2.09,664,2402,318,0
11,30,330,2.727,0.379,0.739,3.05,125,244,41,0
27,115,3105,4.259,0.293,0.672,2.35,910,2087,388,0
12,414,4968,34.5,0.313,0.734,2.3,1554,3646,675,0
9,108,972,12,0.389,0.88,2.22,378,855,170,0
10,197,1970,19.7,0.245,0.751,1.87,482,1479,258,0
7,41,287,5.857,0.425,0.993,1.97,122,285,62,0
7,12,84,1.714,0.476,0.762,2.86,40,64,14,0
5,3,15,0.6,0.467,0.6,3.5,7,9,2,0
10,271,2710,27.1,0.197,0.748,1.38,533,2027,386,0
6,9,54,1.5,0.148,0.296,4,8,16,2,0
10,271,2710,27.1,0.199,0.717,1.42,540,1942,381,0
11,271,2981,24.636,0.162,0.542,1.36,483,1616,355,0
7,17,119,2.429,0.328,0.731,1.44,39,87,27,0
10,12,120,1.2,0.225,0.558,2.7,27,67,10,0
7,30,210,4.286,0.352,0.79,1.54,74,166,48,0
10,151,1510,15.1,0.193,0.77,1.48,291,1162,197,0
5,15,75,3,0.36,0.933,1.35,27,70,20,0
7,8,56,1.143,0.357,0.893,2.22,20,50,9,0
6,49,294,8.167,0.286,0.694,1.38,84,204,61,0
5,7,35,1.4,0.457,1,2,16,35,8,0
7,26,182,3.714,0.302,0.912,1.53,55,166,36,0
7,4,28,0.571,0.286,1,2,8,28,4,0
9,39,351,4.333,0.239,0.624,1.53,84,219,55,0
6,7,42,1.167,0.357,0.762,2.14,15,32,7,0
7,35,245,5,0.302,0.939,1.48,74,230,50,0
7,52,364,7.429,0.272,0.788,1.22,99,287,81,0
7,6,42,0.857,0.381,1,2.29,16,42,7,0
7,38,266,5.429,0.338,0.729,1.55,90,194,58,0
7,36,252,5.143,0.302,0.873,1.36,76,220,56,0
6,11,66,1.833,0.364,0.833,1.6,24,55,15,0
5,8,40,1.6,0.35,0.975,1,14,39,14,0
7,20,140,2.857,0.329,1,1.48,46,140,31,0
6,14,84,2.333,0.286,1,1.2,24,84,20,0
4,20,80,5,0.388,0.925,1.41,31,74,22,0
9,29,261,3.222,0.23,0.613,1.3,60,160,46,0
8,4,32,0.5,0.25,0.344,8,8,11,1,0
7,34,238,4.857,0.298,0.937,1.31,71,223,54,0
7,11,77,1.571,0.416,0.818,2,32,63,16,0
7,25,175,3.571,0.303,0.709,1.51,53,124,35,0
9,28,252,3.111,0.258,0.607,1.51,65,153,43,0
7,43,301,6.143,0.319,0.801,1.41,96,241,68,0
5,12,60,2.4,0.55,0.983,2.2,33,59,15,0
5,4,20,0.8,0.5,0.7,10,10,14,1,0
9,13,117,1.444,0.308,0.88,1.71,36,103,21,0
6,29,174,4.833,0.305,0.966,1.26,53,168,42,0
5,32,160,6.4,0.419,0.981,1.31,67,157,51,0
9,35,315,3.889,0.362,0.825,1.97,114,260,58,0
11,42,462,3.818,0.292,0.76,1.93,135,351,70,0
8,20,160,2.5,0.506,1,2.45,81,160,33,0
11,15,165,1.364,0.358,0.752,2.19,59,124,27,0
8,31,248,3.875,0.427,0.992,2.16,106,246,49,0
10,18,180,1.8,0.389,0.817,1.89,70,147,37,0
11,87,957,7.909,0.253,0.662,1.89,242,634,128,0
8,25,200,3.125,0.37,0.73,2.06,74,146,36,0
7,5,35,0.714,0.514,0.8,9,18,28,2,0
9,64,576,7.111,0.345,0.694,2.29,199,400,87,0
6,36,216,6,0.509,0.991,2,110,214,55,0
8,27,216,3.375,0.407,1,2.05,88,216,43,0
10,41,410,4.1,0.312,0.734,1.94,128,301,66,0
8,8,64,1,0.438,1,2.33,28,64,12,0
8,9,72,1.125,0.361,0.972,1.73,26,70,15,0
6,39,234,6.5,0.393,0.927,1.77,92,217,52,0
9,10,90,1.111,0.344,0.789,2.07,31,71,15,0
8,52,416,6.5,0.325,0.877,1.75,135,365,77,0
10,18,180,1.8,0.294,0.911,1.89,53,164,28,0
10,41,410,4.1,0.276,0.693,1.61,113,284,70,0
8,23,184,2.875,0.348,0.723,2,64,133,32,0
5,22,110,4.4,0.536,0.909,2.19,59,100,27,0
8,31,248,3.875,0.351,0.839,1.98,87,208,44,0
8,19,152,2.375,0.434,0.664,3,66,101,22,0
11,19,209,1.727,0.306,0.789,2.46,64,165,26,0
8,24,192,3,0.318,0.974,1.56,61,187,39,0
8,7,56,0.875,0.482,0.946,2.7,27,53,10,0
10,26,260,2.6,0.35,0.819,2.33,91,213,39,0
8,61,488,7.625,0.342,0.875,1.94,167,427,86,0
8,39,312,4.875,0.369,0.99,2.05,115,309,56,0
6,23,138,3.833,0.377,0.862,2.36,52,119,22,0
5,14,70,2.8,0.543,0.929,2,38,65,19,0
5,15,75,3,0.547,0.947,2.05,41,71,20,0
7,9,63,1.286,0.397,0.841,2.78,25,53,9,0
8,25,200,3.125,0.3,0.59,2.22,60,118,27,0
24,177,4248,7.375,0.508,0.927,8.05,2157,3939,268,0
8,280,2240,35,0.191,0.709,1.28,427,1589,333,0
8,103,824,12.875,0.142,0.62,1.17,117,511,100,0
9,331,2979,36.778,0.126,0.527,1.21,374,1570,308,0
7,13,91,1.857,0.198,0.846,2.25,18,77,8,0
8,145,1160,18.125,0.156,0.773,1.24,181,897,146,0
13,38,494,2.923,0.33,0.98,3.88,163,484,42,0
8,82,656,10.25,0.418,0.753,2.51,274,494,109,0
7,163,1141,23.286,0.212,0.831,1.31,242,948,185,0
10,534,5340,53.4,0.132,0.519,1.28,703,2771,548,0
7,228,1596,32.571,0.154,0.548,1.4,245,875,175,0
9,103,927,11.444,0.164,0.771,1.22,152,715,125,0
8,199,1592,24.875,0.115,0.575,1.18,183,915,155,0
8,14,112,1.75,0.25,0.786,3.11,28,88,9,0
7,15,105,2.143,0.4,0.924,1.5,42,97,28,0
7,245,1715,35,0.143,0.608,1.41,246,1042,175,0
13,104,1352,8,0.198,0.639,3.44,268,864,78,0
24,186,4464,7.75,0.514,0.988,7.55,2296,4410,304,0
5,14,70,2.8,0.257,0.814,3.6,18,57,5,0
7,14,98,2,0.316,0.827,1.94,31,81,16,0
9,186,1674,20.667,0.372,0.778,2.44,622,1303,255,0
7,117,819,16.714,0.186,0.847,1.26,152,694,121,0
9,67,603,7.444,0.468,0.823,3.76,282,496,75,0
12,257,3084,21.417,0.283,0.615,3,872,1898,291,0
14,402,5628,28.714,0.399,0.631,4.75,2248,3554,473,0
10,19,190,1.9,0.584,0.842,6.94,111,160,16,0
1,40,40,40,0.9,1,12,36,40,3,0
10,18,180,1.8,0.572,0.867,6.44,103,156,16,0
10,155,1550,15.5,0.329,0.601,2.88,510,931,177,0
8,59,472,7.375,0.464,0.985,2.74,219,465,80,0
13,159,2067,12.231,0.412,0.627,4.81,852,1296,177,0
10,252,2520,25.2,0.377,0.775,2.88,950,1953,330,0
6,54,324,9,0.549,0.96,3.36,178,311,53,0
83,315,26145,3.795,0.295,0.594,9.21,7725,15523,839,0
10,19,190,1.9,0.6,0.768,9.5,114,146,12,0
14,416,5824,29.714,0.384,0.617,4.64,2234,3594,481,0
10,155,1550,15.5,0.332,0.687,2.47,514,1065,208,0
9,70,630,7.778,0.433,0.851,2.79,273,536,98,0
23,198,4554,8.609,0.924,0.999,14.93,4210,4548,282,0
16,424,6784,26.5,0.371,0.719,5.16,2518,4879,488,0
12,72,864,6,0.638,0.918,6.12,551,793,90,0
11,19,209,1.727,0.598,0.947,7.35,125,198,17,0
16,417,6672,26.063,0.381,0.652,5.29,2543,4349,481,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
9,232,2088,25.778,0.274,0.782,1.76,573,1633,326,0
15,29,435,1.933,0.524,0.97,4.15,228,422,55,0
5,203,1015,40.6,0.239,0.859,1.3,243,872,187,0
17,11,187,0.647,0.417,0.647,9.75,78,121,8,0
10,293,2930,29.3,0.207,0.596,1.53,606,1746,397,0
5,94,470,18.8,0.277,0.945,1.63,130,444,80,0
7,19,133,2.714,0.286,0.632,1.65,38,84,23,0
16,24,384,1.5,0.44,0.948,5.28,169,364,32,0
5,99,495,19.8,0.303,0.739,1.92,150,366,78,0
7,105,735,15,0.256,0.705,1.69,188,518,111,0
5,56,280,11.2,0.121,0.471,1.31,34,132,26,0
1,47,47,47,0.426,1,1.05,20,47,19,0
6,15,90,2.5,0.244,0.733,2.2,22,66,10,0
5,25,125,5,0.4,0.928,1.52,50,116,33,0
8,42,336,5.25,0.271,0.813,1.54,91,273,59,0
8,309,2472,38.625,0.186,0.644,1.41,459,1593,325,0
7,86,602,12.286,0.281,0.958,1.55,169,577,109,0
5,19,95,3.8,0.211,0.779,1.33,20,74,15,0
20,19,380,0.95,0.495,0.713,12.53,188,271,15,0
60,57,3420,0.95,0.46,0.831,3.91,1574,2843,403,0
9,37,333,4.111,0.39,0.811,2.03,130,270,64,0
10,8,80,0.8,0.525,0.875,7,42,70,6,0
28,137,3836,4.893,0.265,0.564,5.05,1016,2163,201,0
5,28,140,5.6,0.329,0.871,1.77,46,122,26,0
7,43,301,6.143,0.246,0.947,1.32,74,285,56,0
8,6,48,0.75,0.313,0.813,1.88,15,39,8,0
