"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
6,13,78,2.167,0.308,0.872,1.6,24,68,15,0
6,24,144,4,0.257,0.771,1.42,37,111,26,0
7,49,343,7,0.318,0.735,1.54,109,252,71,0
7,11,77,1.571,0.351,0.922,1.59,27,71,17,0
7,49,343,7,0.3,0.72,1.34,103,247,77,0
7,9,63,1.286,0.381,0.952,1.85,24,60,13,0
7,14,98,2,0.286,0.755,1.56,28,74,18,0
5,14,70,2.8,0.457,1,1.52,32,70,21,0
7,41,287,5.857,0.328,0.774,1.42,94,222,66,0
7,43,301,6.143,0.292,0.85,1.33,88,256,66,0
9,24,216,2.667,0.213,0.468,1.28,46,101,36,0
9,9,81,1,0.272,0.753,1.38,22,61,16,0
6,13,78,2.167,0.333,0.91,1.37,26,71,19,0
7,6,42,0.857,0.333,0.643,1.75,14,27,8,0
6,19,114,3.167,0.333,0.93,1.27,38,106,30,0
8,30,240,3.75,0.242,0.667,1.35,58,160,43,0
9,44,396,4.889,0.24,0.775,1.42,95,307,67,0
4,4,16,1,0.563,0.938,4.5,9,15,2,0
9,34,306,3.778,0.209,0.493,1.42,64,151,45,0
9,92,828,10.222,0.24,0.641,1.54,199,531,129,0
9,17,153,1.889,0.307,0.987,1.38,47,151,34,0
9,262,2358,29.111,0.209,0.703,1.38,492,1657,356,0
7,25,175,3.571,0.331,0.891,1.41,58,156,41,0
9,184,1656,20.444,0.206,0.659,1.36,341,1091,251,0
5,11,55,2.2,0.4,0.927,1.57,22,51,14,0
8,13,104,1.625,0.442,0.981,2,46,102,23,0
8,26,208,3.25,0.423,0.851,2.44,88,177,36,0
8,7,56,0.875,0.375,1,2.1,21,56,10,0
8,4,32,0.5,0.469,0.875,5,15,28,3,0
11,32,352,2.909,0.301,0.895,1.89,106,315,56,0
9,12,108,1.333,0.389,0.852,2.33,42,92,18,0
8,12,96,1.5,0.417,0.802,2.11,40,77,19,0
8,36,288,4.5,0.406,1,1.89,117,288,62,0
54,48,2592,0.889,0.143,0.264,6.85,370,685,54,0
9,4,36,0.444,0.472,0.861,5.67,17,31,3,0
11,25,275,2.273,0.327,0.84,1.96,90,231,46,0
11,45,495,4.091,0.267,0.733,2,132,363,66,0
8,24,192,3,0.406,0.818,2.23,78,157,35,0
9,17,153,1.889,0.451,0.941,2.46,69,144,28,0
8,15,120,1.875,0.5,1,2.14,60,120,28,0
8,21,168,2.625,0.411,0.994,2.56,69,167,27,0
8,8,64,1,0.516,1,2.36,33,64,14,0
10,50,500,5,0.326,0.868,2.01,163,434,81,0
11,50,550,4.545,0.255,0.56,1.89,140,308,74,0
9,18,162,2,0.352,0.901,1.84,57,146,31,0
8,10,80,1.25,0.375,0.85,1.88,30,68,16,0
9,20,180,2.222,0.361,0.872,1.86,65,157,35,0
8,14,112,1.75,0.375,0.839,2.1,42,94,20,0
8,38,304,4.75,0.408,0.964,1.65,124,293,75,0
11,261,2871,23.727,0.233,0.637,1.75,668,1830,381,0
10,15,150,1.5,0.273,0.947,1.41,41,142,29,0
8,29,232,3.625,0.444,1,2.15,103,232,48,0
10,51,510,5.1,0.28,0.814,1.66,143,415,86,0
10,37,370,3.7,0.327,0.954,1.83,121,353,66,0
10,34,340,3.4,0.321,0.853,2.02,109,290,54,0
5,13,65,2.6,0.554,0.8,2.57,36,52,14,0
10,62,620,6.2,0.265,0.656,2.19,164,407,75,0
10,15,150,1.5,0.313,0.78,2.24,47,117,21,0
10,28,280,2.8,0.311,0.957,1.78,87,268,49,0
6,26,156,4.333,0.423,0.769,2.36,66,120,28,0
8,14,112,1.75,0.438,0.768,2.23,49,86,22,0
10,30,300,3,0.333,0.93,1.79,100,279,56,0
8,41,328,5.125,0.378,0.945,1.61,124,310,77,0
8,5,40,0.625,0.4,1,2.67,16,40,6,0
10,30,300,3,0.363,0.71,2.42,109,213,45,0
8,30,240,3.75,0.342,0.896,2,82,215,41,0
8,15,120,1.875,0.417,0.925,2.17,50,111,23,0
11,261,2871,23.727,0.246,0.638,1.93,707,1833,366,0
9,46,414,5.111,0.316,0.857,1.72,131,355,76,0
10,119,1190,11.9,0.275,0.665,1.84,327,791,178,0
10,36,360,3.6,0.264,0.711,1.86,95,256,51,0
11,262,2882,23.818,0.251,0.677,1.85,722,1951,391,0
8,14,112,1.75,0.42,0.786,1.88,47,88,25,0
7,31,217,4.429,0.461,0.922,2.13,100,200,47,0
7,9,63,1.286,0.46,0.889,2.42,29,56,12,0
9,518,4662,57.556,0.096,0.429,1.25,449,2001,360,0
5,4,20,0.8,0.4,0.4,8,8,8,1,0
9,534,4806,59.333,0.134,0.503,1.34,644,2419,482,0
8,101,808,12.625,0.222,0.834,1.29,179,674,139,0
8,83,664,10.375,0.404,0.741,2.58,268,492,104,0
8,535,4280,66.875,0.164,0.6,1.35,704,2566,520,0
9,250,2250,27.778,0.347,0.737,2.44,781,1659,320,0
9,279,2511,31,0.097,0.339,1.34,243,851,181,0
8,151,1208,18.875,0.174,0.627,1.18,210,758,178,0
7,53,371,7.571,0.267,0.679,1.57,99,252,63,0
6,80,480,13.333,0.352,0.96,1.51,169,461,112,0
9,101,909,11.222,0.196,0.771,1.22,178,701,146,0
9,233,2097,25.889,0.165,0.687,1.26,345,1441,274,0
7,69,483,9.857,0.188,0.754,1.28,91,364,71,0
2,14,28,7,0.393,0.536,3.67,11,15,3,0
3,3,9,1,0.778,0.778,7,7,7,1,0
8,139,1112,17.375,0.16,0.692,2.17,178,769,82,0
10,154,1540,15.4,0.342,0.664,2.55,527,1022,207,0
24,124,2976,5.167,0.902,0.961,16.66,2683,2859,161,0
14,319,4466,22.786,0.37,0.577,4.54,1654,2577,364,0
25,261,6525,10.44,0.887,0.945,17.75,5785,6164,326,0
9,18,162,2,0.543,0.815,8.8,88,132,10,0
9,249,2241,27.667,0.346,0.77,2.54,776,1725,306,0
1,7,7,7,1,1,7,7,7,1,0
16,415,6640,25.938,0.389,0.675,5.17,2582,4480,499,0
15,222,3330,14.8,0.414,0.728,5.34,1378,2425,258,0
15,154,2310,10.267,0.423,0.704,5.84,976,1626,167,0
10,88,880,8.8,0.257,0.668,1.82,226,588,124,0
7,13,91,1.857,0.67,0.89,7.63,61,81,8,0
5,70,350,14,0.18,0.417,1.4,63,146,45,0
5,46,230,9.2,0.174,0.804,1.43,40,185,28,0
7,37,259,5.286,0.521,0.954,3.14,135,247,43,0
9,33,297,3.667,0.34,0.677,2.53,101,201,40,0
5,94,470,18.8,0.313,0.751,1.91,147,353,77,0
6,96,576,16,0.318,0.575,3,183,331,61,0
5,39,195,7.8,0.436,0.656,3.54,85,128,24,0
1,95,95,95,0.379,1,1.03,36,95,35,0
1,22,22,22,0.318,1,1.17,7,22,6,0
23,92,2116,4,0.145,0.532,1.44,306,1126,212,0
7,61,427,8.714,0.321,0.667,1.9,137,285,72,0
20,39,780,1.95,0.232,0.585,3.42,181,456,53,0
13,377,4901,29,0.178,0.746,1.59,872,3655,548,0
118,105,12390,0.89,0.052,0.105,3.33,642,1296,193,0
8,108,864,13.5,0.196,0.686,1.34,169,593,126,0
7,85,595,12.143,0.192,0.869,1.3,114,517,88,0
8,90,720,11.25,0.207,0.738,1.54,149,531,97,0
8,346,2768,43.25,0.144,0.581,1.31,398,1607,304,0
9,38,342,4.222,0.211,0.561,2.25,72,192,32,0
11,11,121,1,0.455,0.818,5.5,55,99,10,0
10,183,1830,18.3,0.267,0.682,1.67,488,1248,293,0
10,96,960,9.6,0.418,0.886,2.49,401,851,161,0
8,2,16,0.25,0.563,0.563,9,9,9,1,0
6,51,306,8.5,0.294,0.775,1.48,90,237,61,0
11,38,418,3.455,0.328,0.852,1.96,137,356,70,0
8,28,224,3.5,0.299,0.969,1.6,67,217,42,0
7,14,98,2,0.378,1,1.95,37,98,19,0
10,17,170,1.7,0.382,1,2.41,65,170,27,0
11,245,2695,22.273,0.252,0.829,1.86,678,2235,365,0
8,8,64,1,0.391,1,2.5,25,64,10,0
10,57,570,5.7,0.326,0.695,1.98,186,396,94,0
5,2,10,0.4,0.7,0.7,7,7,7,1,0
8,43,344,5.375,0.326,0.75,1.81,112,258,62,0
10,511,5110,51.1,0.141,0.542,1.36,721,2772,532,0
13,38,494,2.923,0.334,0.937,3.93,165,463,42,0
9,17,153,1.889,0.608,0.856,7.15,93,131,13,0
12,332,3984,27.667,0.402,0.659,4.5,1602,2626,356,0
11,302,3322,27.455,0.379,0.804,2.81,1260,2670,448,0
5,6,30,1.2,0.233,1,1.4,7,30,5,0
5,7,35,1.4,0.4,0.657,2.33,14,23,6,0
11,9,99,0.818,0.343,0.626,3.4,34,62,10,0
11,8,88,0.727,0.58,1,5.1,51,88,10,0
11,35,385,3.182,0.382,0.657,6.13,147,253,24,0
9,90,810,10,0.26,0.786,2.18,211,637,97,0
9,54,486,6,0.292,0.957,1.48,142,465,96,0
9,5,45,0.556,0.378,0.933,2.83,17,42,6,0
9,96,864,10.667,0.281,0.815,1.96,243,704,124,0
8,8,64,1,0.203,0.344,4.33,13,22,3,0
9,122,1098,13.556,0.339,0.947,2.57,372,1040,145,0
8,20,160,2.5,0.525,0.938,3.5,84,150,24,0
9,82,738,9.111,0.247,0.935,2.09,182,690,87,0
10,101,1010,10.1,0.466,0.893,3.02,471,902,156,0
9,76,684,8.444,0.363,0.874,2.18,248,598,114,0
6,29,174,4.833,0.293,0.92,1.5,51,160,34,0
9,21,189,2.333,0.529,0.958,3.33,100,181,30,0
10,63,630,6.3,0.294,0.895,2.2,185,564,84,0
10,85,850,8.5,0.333,0.696,2.28,283,592,124,0
10,51,510,5.1,0.306,0.855,2.29,156,436,68,0
12,8,96,0.667,0.292,1,3.11,28,96,9,0
10,79,790,7.9,0.347,0.784,2.25,274,619,122,0
9,32,288,3.556,0.382,0.792,2.16,110,228,51,0
11,21,231,1.909,0.468,0.719,7.2,108,166,15,0
8,21,168,2.625,0.381,0.845,1.88,64,142,34,0
9,64,576,7.111,0.318,0.818,2.18,183,471,84,0
9,24,216,2.667,0.356,0.907,2.2,77,196,35,0
10,100,1000,10,0.444,0.924,2.64,444,924,168,0
8,41,328,5.125,0.393,0.976,2.19,129,320,59,0
8,14,112,1.75,0.277,0.643,2.82,31,72,11,0
10,8,80,0.8,0.688,1,9.17,55,80,6,0
9,36,324,4,0.352,0.806,1.75,114,261,65,0
8,83,664,10.375,0.357,0.979,1.98,237,650,120,0
6,89,534,14.833,0.303,0.79,1.82,162,422,89,0
8,71,568,8.875,0.407,0.903,2.06,231,513,112,0
13,147,1911,11.308,0.358,0.703,3.6,684,1343,190,0
9,13,117,1.444,0.53,0.88,3.26,62,103,19,0
9,108,972,12,0.376,0.815,2.35,365,792,155,0
9,76,684,8.444,0.436,0.955,2.37,298,653,126,0
9,60,540,6.667,0.413,0.822,2.75,223,444,81,0
12,232,2784,19.333,0.316,0.703,2.34,879,1957,375,0
10,60,600,6,0.203,0.595,1.44,122,357,85,0
11,271,2981,24.636,0.198,0.628,1.52,591,1872,388,0
5,17,85,3.4,0.4,0.965,1.31,34,82,26,0
5,16,80,3.2,0.425,1,1.36,34,80,25,0
7,29,203,4.143,0.286,0.67,1.71,58,136,34,0
7,19,133,2.714,0.331,0.767,1.42,44,102,31,0
7,4,28,0.571,0.321,1,3,9,28,3,0
9,37,333,4.111,0.213,0.706,1.54,71,235,46,0
7,13,91,1.857,0.297,0.857,1.17,27,78,23,0
5,11,55,2.2,0.455,1,1.67,25,55,15,0
6,25,150,4.167,0.273,0.787,1.17,41,118,35,0
9,49,441,5.444,0.247,0.721,1.51,109,318,72,0
5,28,140,5.6,0.307,0.814,1.3,43,114,33,0
5,13,65,2.6,0.477,0.938,1.48,31,61,21,0
5,11,55,2.2,0.364,1,1.33,20,55,15,0
8,27,216,3.375,0.282,0.87,1.36,61,188,45,0
7,8,56,1.143,0.393,1,1.69,22,56,13,0
7,14,98,2,0.316,0.847,1.48,31,83,21,0
6,11,66,1.833,0.333,0.97,1.57,22,64,14,0
7,10,70,1.429,0.3,0.771,1.5,21,54,14,0
7,18,126,2.571,0.302,0.984,1.36,38,124,28,0
7,47,329,6.714,0.322,0.833,1.74,106,274,61,0
7,12,84,1.714,0.417,0.738,1.84,35,62,19,0
7,8,56,1.143,0.464,0.768,2.17,26,43,12,0
10,29,290,2.9,0.307,0.855,1.85,89,248,48,0
7,16,112,2.286,0.446,0.946,2,50,106,25,0
8,24,192,3,0.339,0.917,1.81,65,176,36,0
8,34,272,4.25,0.426,0.985,1.84,116,268,63,0
8,10,80,1.25,0.4,0.825,2,32,66,16,0
11,272,2992,24.727,0.279,0.681,1.97,835,2039,423,0
8,12,96,1.5,0.469,0.948,2.14,45,91,21,0
6,14,84,2.333,0.571,1,2.29,48,84,21,0
10,18,180,1.8,0.383,1,2.3,69,180,30,0
8,7,56,0.875,0.429,1,2.18,24,56,11,0
8,22,176,2.75,0.392,0.778,2.3,69,137,30,0
10,23,230,2.3,0.248,0.678,2.19,57,156,26,0
8,12,96,1.5,0.385,0.688,1.95,37,66,19,0
10,40,400,4,0.333,0.783,1.82,133,313,73,0
11,25,275,2.273,0.298,0.811,2.05,82,223,40,0
10,26,260,2.6,0.273,0.815,1.87,71,212,38,0
8,29,232,3.625,0.345,0.681,2,80,158,40,0
6,12,72,2,0.486,0.944,2.19,35,68,16,0
7,19,133,2.714,0.398,0.88,1.83,53,117,29,0
10,7,70,0.7,0.314,0.857,1.83,22,60,12,0
7,35,245,5,0.494,1,2.2,121,245,55,0
10,7,70,0.7,0.357,0.757,2.78,25,53,9,0
10,30,300,3,0.357,0.87,2.14,107,261,50,0
8,14,112,1.75,0.509,0.768,3,57,86,19,0
8,37,296,4.625,0.334,0.831,1.87,99,246,53,0
8,80,640,10,0.347,0.933,1.75,222,597,127,0
9,9,81,1,0.296,0.901,1.6,24,73,15,0
7,18,126,2.571,0.397,0.984,1.79,50,124,28,0
5,16,80,3.2,0.563,0.925,2.65,45,74,17,0
6,7,42,1.167,0.452,0.833,2.11,19,35,9,0
10,40,400,4,0.295,0.683,2.07,118,273,57,0
10,212,2120,21.2,0.24,0.61,1.85,508,1293,274,0
8,7,56,0.875,0.357,0.964,1.82,20,54,11,0
7,25,175,3.571,0.349,0.737,2.26,61,129,27,0
7,3,21,0.429,0.571,1,4,12,21,3,0
8,40,320,5,0.347,0.913,1.63,111,292,68,0
10,48,480,4.8,0.3,0.556,2.15,144,267,67,0
3,9,27,3,0.296,0.667,2,8,18,4,0
32,106,3392,3.313,0.198,0.395,4.56,671,1341,147,0
9,180,1620,20,0.343,0.738,2.47,555,1196,225,0
10,508,5080,50.8,0.131,0.51,1.27,667,2593,527,0
6,29,174,4.833,0.42,0.937,1.92,73,163,38,0
9,535,4815,59.444,0.118,0.482,1.31,566,2323,432,0
8,62,496,7.75,0.361,0.877,3.03,179,435,59,0
8,96,768,12,0.276,0.883,1.77,212,678,120,0
7,155,1085,22.143,0.178,0.614,1.46,193,666,132,0
7,141,987,20.143,0.163,0.787,1.16,161,777,139,0
25,187,4675,7.48,0.486,0.939,7.42,2272,4390,306,0
9,175,1575,19.444,0.177,0.624,1.26,279,983,222,0
24,281,6744,11.708,0.468,0.903,7.95,3155,6088,397,0
25,292,7300,11.68,0.479,0.954,7.58,3496,6967,461,0
9,185,1665,20.556,0.417,0.786,3.13,694,1309,222,0
7,173,1211,24.714,0.207,0.86,1.34,251,1042,187,0
8,102,816,12.75,0.212,0.884,1.25,173,721,138,0
9,535,4815,59.444,0.156,0.688,1.35,752,3312,555,0
9,103,927,11.444,0.399,0.831,2.98,370,770,124,0
9,163,1467,18.111,0.148,0.667,1.28,217,978,170,0
6,81,486,13.5,0.282,0.852,1.26,137,414,109,0
1,104,104,104,0.192,1,1.05,20,104,19,0
7,40,280,5.714,0.232,0.707,1.38,65,198,47,0
3,4,12,1.333,0.75,0.75,9,9,9,1,0
12,45,540,3.75,0.467,0.694,6.63,252,375,38,0
24,99,2376,4.125,0.912,0.96,20.07,2168,2282,108,0
12,72,864,6,0.63,0.885,6.11,544,765,89,0
13,400,5200,30.769,0.364,0.609,4.52,1891,3168,418,0
17,245,4165,14.412,0.913,0.997,12.97,3801,4152,293,0
9,82,738,9.111,0.352,0.798,2.63,260,589,99,0
10,20,200,2,0.485,0.68,8.82,97,136,11,0
9,19,171,2.111,0.655,0.871,8.62,112,149,13,0
13,267,3471,20.538,0.401,0.662,4.87,1392,2299,286,0
16,181,2896,11.313,0.4,0.759,5.1,1157,2198,227,0
31,322,9982,10.387,0.689,0.753,16.87,6881,7519,408,0
9,87,783,9.667,0.444,0.962,2.37,348,753,147,0
16,393,6288,24.563,0.341,0.653,5.13,2145,4103,418,0
16,183,2928,11.438,0.413,0.787,4.81,1208,2305,251,0
24,334,8016,13.917,0.894,0.966,14.3,7164,7740,501,0
82,314,25748,3.829,0.296,0.502,10.84,7618,12923,703,0
6,48,288,8,0.316,0.965,1.57,91,278,58,0
9,184,1656,20.444,0.214,0.798,1.46,354,1322,242,0
9,285,2565,31.667,0.338,0.765,2.42,866,1961,358,0
9,305,2745,33.889,0.191,0.73,1.4,525,2003,375,0
6,95,570,15.833,0.226,0.933,1.45,129,532,89,0
6,97,582,16.167,0.299,0.701,1.85,174,408,94,0
7,31,217,4.429,0.415,0.783,2.31,90,170,39,0
3,8,24,2.667,0.333,0.875,1.33,8,21,6,0
9,44,396,4.889,0.412,0.795,2.47,163,315,66,0
7,118,826,16.857,0.386,0.869,2.26,319,718,141,0
7,34,238,4.857,0.252,1,1.43,60,238,42,0
7,65,455,9.286,0.407,0.895,2.18,185,407,85,0
17,110,1870,6.471,0.175,0.603,1.46,328,1128,224,0
9,132,1188,14.667,0.189,0.588,1.54,225,698,146,0
19,12,228,0.632,0.303,0.439,7.67,69,100,9,0
13,337,4381,25.923,0.185,0.751,1.58,811,3291,514,0
5,63,315,12.6,0.21,0.914,1.47,66,288,45,0
5,12,60,2.4,0.2,0.583,2,12,35,6,0
20,18,360,0.9,0.489,0.583,19.56,176,210,9,0
11,303,3333,27.545,0.183,0.268,4.97,611,892,123,0
10,121,1210,12.1,0.268,0.664,2.47,324,804,131,0
10,87,870,8.7,0.375,0.764,2.23,326,665,146,0
11,12,132,1.091,0.5,0.818,4.13,66,108,16,0
9,12,108,1.333,0.454,1,1.69,49,108,29,0
10,131,1310,13.1,0.415,0.857,2.74,543,1123,198,0
9,49,441,5.444,0.587,0.961,3.12,259,424,83,0
16,30,480,1.875,0.133,0.471,2.29,64,226,28,0
8,25,200,3.125,0.28,0.825,1.6,56,165,35,0
8,21,168,2.625,0.262,0.696,1.52,44,117,29,0
8,16,128,2,0.242,0.602,1.94,31,77,16,0
7,182,1274,26,0.203,0.62,1.27,259,790,204,0
7,17,119,2.429,0.353,0.79,1.56,42,94,27,0
8,36,288,4.5,0.458,0.958,2.06,132,276,64,0
12,261,3132,21.75,0.207,0.564,1.81,649,1768,358,0
10,150,1500,15,0.252,0.585,2.07,378,878,183,0
8,40,320,5,0.35,0.906,1.81,112,290,62,0
8,18,144,2.25,0.438,0.979,2.74,63,141,23,0
10,184,1840,18.4,0.325,0.626,2.58,598,1152,232,0
8,69,552,8.625,0.234,0.683,1.54,129,377,84,0
9,488,4392,54.222,0.074,0.343,1.28,326,1508,254,0
6,13,78,2.167,0.295,1,1.53,23,78,15,0
10,17,170,1.7,0.506,0.771,7.82,86,131,11,0
9,140,1260,15.556,0.38,0.756,2.71,479,953,177,0
7,57,399,8.143,0.321,0.952,1.47,128,380,87,0
5,2,10,0.4,0.8,1,8,8,10,1,0
7,103,721,14.714,0.295,0.691,1.76,213,498,121,0
9,21,189,2.333,0.429,0.772,3,81,146,27,0
9,13,117,1.444,0.239,0.462,4.67,28,54,6,0
11,7,77,0.636,0.468,1,3.6,36,77,10,0
9,34,306,3.778,0.337,0.817,1.81,103,250,57,0
9,22,198,2.444,0.298,0.965,2.11,59,191,28,0
7,35,245,5,0.453,0.873,2.47,111,214,45,0
11,9,99,0.818,0.465,0.818,9.2,46,81,5,0
9,69,621,7.667,0.343,0.876,1.75,213,544,122,0
9,39,351,4.333,0.293,0.937,2.06,103,329,50,0
9,47,423,5.222,0.492,0.948,2.42,208,401,86,0
8,28,224,3.5,0.259,0.844,1.93,58,189,30,0
10,53,530,5.3,0.343,0.811,2,182,430,91,0
10,43,430,4.3,0.458,0.94,3.58,197,404,55,0
9,40,360,4.444,0.483,0.992,2.85,174,357,61,0
8,12,96,1.5,0.469,1,1.61,45,96,28,0
7,58,406,8.286,0.212,0.842,2.26,86,342,38,0
9,37,333,4.111,0.396,0.85,2.03,132,283,65,0
8,32,256,4,0.402,0.898,1.81,103,230,57,0
11,94,1034,8.545,0.257,0.604,2.18,266,625,122,0
9,47,423,5.222,0.404,0.943,1.99,171,399,86,0
9,21,189,2.333,0.323,0.81,1.79,61,153,34,0
9,83,747,9.222,0.289,0.751,1.93,216,561,112,0
10,116,1160,11.6,0.273,0.797,1.7,317,925,186,0
12,118,1416,9.833,0.309,0.726,2.42,438,1028,181,0
12,103,1236,8.583,0.353,0.724,2.55,436,895,171,0
39,70,2730,1.795,0.09,0.255,7,245,697,35,0
8,93,744,11.625,0.324,0.835,1.99,241,621,121,0
10,127,1270,12.7,0.388,0.798,2.35,493,1014,210,0
11,104,1144,9.455,0.377,0.779,2.57,431,891,168,0
24,64,1536,2.667,0.227,0.57,3.38,348,875,103,0
13,13,169,1,0.124,0.45,3.5,21,76,6,0
8,5,40,0.625,0.275,0.45,3.67,11,18,3,0
8,240,1920,30,0.193,0.635,1.4,370,1220,264,0
11,271,2981,24.636,0.176,0.671,1.39,525,2001,378,0
10,47,470,4.7,0.223,0.706,1.62,105,332,65,0
11,189,2079,17.182,0.174,0.613,1.41,361,1275,256,0
10,271,2710,27.1,0.176,0.574,1.39,476,1556,342,0
5,6,30,1.2,0.367,0.767,3.67,11,23,3,0
7,54,378,7.714,0.267,0.619,1.42,101,234,71,0
7,18,126,2.571,0.206,0.651,2.17,26,82,12,0
5,5,25,1,0.44,1,1.57,11,25,7,0
7,4,28,0.571,0.25,0.857,2.33,7,24,3,0
9,21,189,2.333,0.206,0.778,1.22,39,147,32,0
7,39,273,5.571,0.293,0.733,1.43,80,200,56,0
7,20,140,2.857,0.229,0.864,1.19,32,121,27,0
6,24,144,4,0.292,0.778,1.35,42,112,31,0
7,33,231,4.714,0.264,0.844,1.2,61,195,51,0
7,24,168,3.429,0.268,0.708,1.61,45,119,28,0
7,7,49,1,0.306,0.959,1.67,15,47,9,0
6,38,228,6.333,0.377,0.833,1.51,86,190,57,0
9,30,270,3.333,0.285,0.6,1.51,77,162,51,0
8,41,328,5.125,0.21,0.662,1.44,69,217,48,0
5,9,45,1.8,0.444,0.956,1.43,20,43,14,0
9,35,315,3.889,0.26,0.924,1.37,82,291,60,0
8,28,224,3.5,0.393,0.759,2.2,88,170,40,0
8,9,72,1.125,0.458,1,3,33,72,11,0
53,48,2544,0.906,0.181,0.374,4.69,460,951,98,0
25,9,225,0.36,0.187,0.436,2.47,42,98,17,0
6,18,108,3,0.5,0.991,2.45,54,107,22,0
8,31,248,3.875,0.411,0.742,2.04,102,184,50,0
8,7,56,0.875,0.375,1,2.63,21,56,8,0
11,13,143,1.182,0.35,0.783,2.08,50,112,24,0
9,16,144,1.778,0.326,0.792,1.74,47,114,27,0
8,39,312,4.875,0.388,0.933,2.2,121,291,55,0
10,28,280,2.8,0.293,0.8,2,82,224,41,0
10,25,250,2.5,0.268,0.588,1.91,67,147,35,0
8,26,208,3.25,0.346,0.909,1.85,72,189,39,0
10,52,520,5.2,0.306,0.688,1.96,159,358,81,0
10,46,460,4.6,0.278,0.583,1.66,128,268,77,0
3,3,9,1,0.778,0.778,7,7,7,1,0
10,9,90,0.9,0.333,0.878,2.5,30,79,12,0
8,20,160,2.5,0.394,0.863,2.1,63,138,30,0
34,27,918,0.794,0.219,0.554,3.09,201,509,65,0
10,41,410,4.1,0.356,0.956,2.15,146,392,68,0
8,20,160,2.5,0.394,0.944,2.25,63,151,28,0
8,35,280,4.375,0.357,0.921,1.64,100,258,61,0
10,46,460,4.6,0.317,0.683,1.85,146,314,79,0
6,7,42,1.167,0.476,0.976,2.22,20,41,9,0
8,13,104,1.625,0.452,0.971,1.96,47,101,24,0
10,171,1710,17.1,0.126,0.452,1.78,215,773,121,0
8,12,96,1.5,0.396,0.844,2.11,38,81,18,0
8,168,1344,21,0.32,0.909,1.76,430,1222,245,0
10,43,430,4.3,0.256,0.707,1.8,110,304,61,0
8,7,56,0.875,0.339,0.964,1.36,19,54,14,0
7,4,28,0.571,0.393,1,2.2,11,28,5,0
7,13,91,1.857,0.308,0.978,1.56,28,89,18,0
9,510,4590,56.667,0.137,0.636,1.24,629,2918,506,0
30,60,1800,2,0.154,0.457,1.85,278,823,150,0
10,508,5080,50.8,0.1,0.343,1.36,506,1742,372,0
9,107,963,11.889,0.191,0.739,1.36,184,712,135,0
24,187,4488,7.792,0.485,0.918,8.16,2178,4122,267,0
8,215,1720,26.875,0.416,0.808,2.94,715,1389,243,0
9,490,4410,54.444,0.067,0.323,1.4,297,1425,212,0
9,99,891,11,0.21,0.778,1.39,187,693,135,0
9,306,2754,34,0.213,0.807,1.38,587,2222,424,0
13,227,2951,17.462,0.226,0.837,3.11,668,2470,215,0
1,40,40,40,0.2,1,1.14,8,40,7,0
8,69,552,8.625,0.205,0.826,1.38,113,456,82,0
10,55,550,5.5,0.678,0.827,6.32,373,455,59,0
7,15,105,2.143,0.705,0.971,6.17,74,102,12,0
9,20,180,2.222,0.55,0.733,9.9,99,132,10,0
8,74,592,9.25,0.568,0.983,3.11,336,582,108,0
11,246,2706,22.364,0.349,0.765,2.85,944,2071,331,0
10,280,2800,28,0.356,0.77,2.63,998,2157,380,0
8,272,2176,34,0.359,0.848,2.7,781,1846,289,0
27,320,8640,11.852,0.321,0.561,4.53,2774,4845,613,0
11,154,1694,14,0.36,0.731,2.96,609,1238,206,0
12,23,276,1.917,0.576,0.79,9.94,159,218,16,0
11,22,242,2,0.649,0.847,8.72,157,205,18,0
12,71,852,5.917,0.608,0.863,6.4,518,735,81,0
8,1,8,0.125,1,1,8,8,8,1,0
7,110,770,15.714,0.21,0.627,1.38,162,483,117,0
5,69,345,13.8,0.249,0.632,1.51,86,218,57,0
17,24,408,1.412,0.4,0.838,4.79,163,342,34,0
79,159,12561,2.013,0.319,0.368,51.4,4009,4623,78,0
14,284,3976,20.286,0.236,0.698,2.24,938,2777,419,0
4,96,384,24,0.417,0.753,2.19,160,289,73,0
5,39,195,7.8,0.395,0.826,3.67,77,161,21,0
1,40,40,40,0.4,1,1.07,16,40,15,0
7,56,392,8,0.143,0.401,1.56,56,157,36,0
1,29,29,29,0.31,1,1.13,9,29,8,0
5,58,290,11.6,0.09,0.259,1.18,26,75,22,0
7,28,196,4,0.286,0.781,1.56,56,153,36,0
9,98,882,10.889,0.185,0.662,1.58,163,584,103,0
7,28,196,4,0.306,0.847,1.58,60,166,38,0
7,87,609,12.429,0.365,0.856,1.91,222,521,116,0
11,22,242,2,0.281,0.669,1.94,68,162,35,0
9,299,2691,33.222,0.226,0.705,1.58,607,1896,385,0
5,8,40,1.6,0.325,0.9,1.63,13,36,8,0
20,16,320,0.8,0.5,0.572,26.67,160,183,6,0
8,45,360,5.625,0.492,0.722,9.32,177,260,19,0
9,57,513,6.333,0.285,0.91,1.39,146,467,105,0
10,12,120,1.2,0.367,1,1.69,44,120,26,0
12,48,576,4,0.252,0.755,1.71,145,435,85,0
9,99,891,11,0.484,0.951,2.52,431,847,171,0
6,44,264,7.333,0.447,0.811,2.11,118,214,56,0
9,23,207,2.556,0.169,0.319,2.92,35,66,12,0
7,21,147,3,0.313,0.966,1.48,46,142,31,0
