"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
6,13,78,2.167,0.308,0.974,1.41,24,76,17,0
7,11,77,1.571,0.364,0.948,1.47,28,73,19,0
9,53,477,5.889,0.252,0.677,1.54,120,323,78,0
7,53,371,7.571,0.299,0.927,1.29,111,344,86,0
6,33,198,5.5,0.303,0.874,1.46,60,173,41,0
6,17,102,2.833,0.294,0.863,1.15,30,88,26,0
7,11,77,1.571,0.221,0.922,1.21,17,71,14,0
5,10,50,2,0.36,1,1.29,18,50,14,0
11,25,275,2.273,0.276,0.629,1.9,76,173,40,0
8,30,240,3.75,0.433,1,2.12,104,240,49,0
12,271,3252,22.583,0.238,0.571,1.98,773,1857,391,0
11,94,1034,8.545,0.28,0.675,2.03,290,698,143,0
9,15,135,1.667,0.378,0.963,2.43,51,130,21,0
10,25,250,2.5,0.392,0.904,2.09,98,226,47,0
8,15,120,1.875,0.475,0.992,2.59,57,119,22,0
8,25,200,3.125,0.405,0.755,1.98,81,151,41,0
11,25,275,2.273,0.36,0.909,2.11,99,250,47,0
8,4,32,0.5,0.406,1,2.17,13,32,6,0
10,53,530,5.3,0.306,0.889,1.84,162,471,88,0
10,26,260,2.6,0.3,0.954,1.59,78,248,49,0
1,7,7,7,1,1,7,7,7,1,0
10,39,390,3.9,0.295,0.908,2.09,115,354,55,0
6,3,18,0.5,0.556,0.556,10,10,10,1,0
7,4,28,0.571,0.5,1,2.33,14,28,6,0
10,23,230,2.3,0.348,0.891,2.22,80,205,36,0
6,18,108,3,0.491,0.88,2.04,53,95,26,0
10,41,410,4.1,0.278,0.632,1.93,114,259,59,0
8,23,184,2.875,0.451,0.832,2.08,83,153,40,0
8,34,272,4.25,0.357,0.75,1.87,97,204,52,0
8,18,144,2.25,0.389,0.931,2.24,56,134,25,0
5,26,130,5.2,0.523,0.985,1.89,68,128,36,0
10,31,310,3.1,0.339,0.713,2.14,105,221,49,0
8,22,176,2.75,0.375,0.909,1.78,66,160,37,0
7,53,371,7.571,0.342,0.58,2.4,127,215,53,0
8,13,104,1.625,0.365,0.933,1.65,38,97,23,0
7,41,287,5.857,0.422,1,1.73,121,287,70,0
6,8,48,1.333,0.5,1,2.18,24,48,11,0
10,44,440,4.4,0.35,0.957,1.9,154,421,81,0
10,45,450,4.5,0.282,0.718,1.84,127,323,69,0
6,16,96,2.667,0.49,0.844,1.96,47,81,24,0
7,8,56,1.143,0.411,0.714,2.3,23,40,10,0
8,41,328,5.125,0.323,0.643,1.66,106,211,64,0
6,82,492,13.667,0.274,0.925,1.39,135,455,97,0
6,103,618,17.167,0.248,0.909,1.23,153,562,124,0
9,533,4797,59.222,0.167,0.592,1.34,799,2841,596,0
9,464,4176,51.556,0.158,0.55,1.3,658,2297,505,0
7,216,1512,30.857,0.458,0.856,3.11,693,1294,223,0
7,198,1386,28.286,0.17,0.713,1.36,236,988,174,0
1,143,143,143,0.133,1,1.06,19,143,18,0
7,41,287,5.857,0.254,0.697,1.43,73,200,51,0
9,195,1755,21.667,0.126,0.383,1.53,221,673,144,0
9,82,738,9.111,0.383,0.641,2.62,283,473,108,0
5,31,155,6.2,0.419,0.948,1.91,65,147,34,0
9,194,1746,21.556,0.191,0.691,1.4,333,1207,238,0
8,148,1184,18.5,0.196,0.718,1.28,232,850,181,0
8,72,576,9,0.198,0.736,1.25,114,424,91,0
8,510,4080,63.75,0.144,0.531,1.32,586,2166,444,0
7,223,1561,31.857,0.121,0.527,1.33,189,823,142,0
7,168,1176,24,0.081,0.369,1.14,95,434,83,0
9,14,126,1.556,0.706,0.865,7.42,89,109,12,0
13,441,5733,33.923,0.374,0.625,4.63,2144,3582,463,0
8,52,416,6.5,0.45,0.921,2.88,187,383,65,0
3,3,9,1,0.889,0.889,8,8,8,1,0
14,340,4760,24.286,0.344,0.563,4.6,1636,2682,356,0
9,152,1368,16.889,0.379,0.765,2.77,518,1047,187,0
8,215,1720,26.875,0.366,0.792,2.86,629,1362,220,0
11,205,2255,18.636,0.371,0.717,3.01,837,1616,278,0
17,382,6494,22.471,0.363,0.567,5.46,2355,3680,431,0
17,24,408,1.412,0.426,0.792,4.46,174,323,39,0
13,239,3107,18.385,0.239,0.615,2.16,742,1912,343,0
6,96,576,16,0.297,0.811,2.25,171,467,76,0
6,97,582,16.167,0.282,0.794,1.84,164,462,89,0
7,140,980,20,0.253,0.886,1.49,248,868,167,0
14,18,252,1.286,0.298,0.655,5,75,165,15,0
10,18,180,1.8,0.289,0.744,2.6,52,134,20,0
38,342,12996,9,0.275,0.466,12.99,3573,6053,275,0
9,137,1233,15.222,0.235,0.693,1.7,290,854,171,0
9,33,297,3.667,0.347,0.929,2.58,103,276,40,0
14,98,1372,7,0.308,0.768,2.43,422,1054,174,0
10,11,110,1.1,0.491,0.845,4.5,54,93,12,0
22,208,4576,9.455,0.203,0.555,1.59,928,2539,585,0
11,193,2123,17.545,0.243,0.683,1.59,516,1451,325,0
9,45,405,5,0.442,0.956,3.31,179,387,54,0
6,22,132,3.667,0.197,1,2.89,26,132,9,0
9,5,45,0.556,0.711,0.889,10.67,32,40,3,0
9,43,387,4.778,0.388,0.886,2.73,150,343,55,0
7,14,98,2,0.337,0.98,1.83,33,96,18,0
6,17,102,2.833,0.324,1,1.32,33,102,25,0
7,14,98,2,0.214,0.786,1.11,21,77,19,0
7,11,77,1.571,0.364,0.935,1.4,28,72,20,0
7,40,280,5.714,0.311,0.939,1.43,87,263,61,0
9,42,378,4.667,0.198,0.563,1.15,75,213,65,0
8,13,104,1.625,0.529,0.798,2.89,55,83,19,0
8,13,104,1.625,0.413,1,1.95,43,104,22,0
13,226,2938,17.385,0.258,0.971,3.12,759,2852,243,0
8,233,1864,29.125,0.151,0.665,1.36,282,1239,207,0
6,75,450,12.5,0.356,0.973,1.47,160,438,109,0
9,535,4815,59.444,0.106,0.47,1.21,510,2262,422,0
8,86,688,10.75,0.494,0.945,2.64,340,650,129,0
7,14,98,2,0.327,0.939,1.88,32,92,17,0
7,110,770,15.714,0.174,0.447,1.25,134,344,107,0
11,357,3927,32.455,0.215,0.823,1.55,845,3232,546,0
11,119,1309,10.818,0.268,0.678,1.72,351,887,204,0
9,92,828,10.222,0.286,0.885,1.93,237,733,123,0
2,17,34,8.5,0.324,1,2.75,11,34,4,0
11,301,3311,27.364,0.308,0.735,2.22,1019,2435,458,0
8,67,536,8.375,0.381,0.746,2.49,204,400,82,0
8,82,656,10.25,0.398,0.951,2.51,261,624,104,0
8,42,336,5.25,0.363,0.97,2.18,122,326,56,0
7,27,189,3.857,0.101,0.619,3.8,19,117,5,0
8,47,376,5.875,0.362,0.88,2,136,331,68,0
11,8,88,0.727,0.693,0.989,10.17,61,87,6,0
9,36,324,4,0.506,0.901,2.83,164,292,58,0
9,64,576,7.111,0.491,0.984,2.57,283,567,110,0
12,8,96,0.667,0.51,0.927,7,49,89,7,0
10,49,490,4.9,0.529,0.939,3.01,259,460,86,0
10,29,290,2.9,0.221,0.572,3.56,64,166,18,0
8,7,56,0.875,0.321,0.429,6,18,24,3,0
6,2,12,0.333,0.667,1,8,8,12,1,0
9,36,324,4,0.491,0.84,3.31,159,272,48,0
11,74,814,6.727,0.267,0.628,2.21,217,511,98,0
9,36,324,4,0.531,0.938,2.82,172,304,61,0
10,86,860,8.6,0.423,0.914,2.44,364,786,149,0
11,79,869,7.182,0.342,0.841,2.2,297,731,135,0
8,62,496,7.75,0.357,0.968,1.79,177,480,99,0
4,114,456,28.5,0.393,0.978,1.83,179,446,98,0
13,58,754,4.462,0.336,0.599,3.2,253,452,79,0
9,35,315,3.889,0.59,0.86,3.88,186,271,48,0
5,116,580,23.2,0.376,0.784,2.18,218,455,100,0
8,185,1480,23.125,0.265,0.611,1.97,392,905,199,0
10,121,1210,12.1,0.402,0.849,2.7,486,1027,180,0
11,243,2673,22.091,0.117,0.342,1.41,314,914,223,0
5,12,60,2.4,0.317,0.75,1.46,19,45,13,0
7,125,875,17.857,0.27,0.858,1.4,236,751,168,0
7,33,231,4.714,0.342,0.74,1.49,79,171,53,0
8,38,304,4.75,0.25,0.73,1.38,76,222,55,0
9,5,45,0.556,0.244,0.867,2.2,11,39,5,0
9,48,432,5.333,0.273,0.685,1.42,118,296,83,0
7,38,266,5.429,0.259,0.688,1.5,69,183,46,0
9,54,486,6,0.191,0.741,1.24,93,360,75,0
7,39,273,5.571,0.33,0.853,1.43,90,233,63,0
7,22,154,3.143,0.325,0.805,1.32,50,124,38,0
7,22,154,3.143,0.247,0.883,1.19,38,136,32,0
6,12,72,2,0.361,0.903,1.44,26,65,18,0
8,48,384,6,0.221,0.557,1.37,85,214,62,0
7,35,245,5,0.269,0.939,1.32,66,230,50,0
7,26,182,3.714,0.346,0.725,1.5,63,132,42,0
8,6,48,0.75,0.375,1,1.64,18,48,11,0
7,38,266,5.429,0.252,0.628,1.4,67,167,48,0
9,16,144,1.778,0.278,0.917,1.48,40,132,27,0
6,58,348,9.667,0.276,0.744,1.17,96,259,82,0
7,23,161,3.286,0.298,0.876,1.45,48,141,33,0
5,43,215,8.6,0.33,0.819,1.16,71,176,61,0
7,9,63,1.286,0.429,0.683,2.45,27,43,11,0
8,10,80,1.25,0.35,1,2,28,80,14,0
8,9,72,1.125,0.389,0.736,2.15,28,53,13,0
6,5,30,0.833,0.367,1,2.2,11,30,5,0
10,41,410,4.1,0.339,0.832,2.01,139,341,69,0
8,17,136,2.125,0.463,0.735,2.86,63,100,22,0
8,16,128,2,0.398,0.828,2.68,51,106,19,0
8,36,288,4.5,0.427,0.924,1.98,123,266,62,0
11,32,352,2.909,0.332,0.815,1.86,117,287,63,0
10,21,210,2.1,0.3,0.81,1.91,63,170,33,0
11,60,660,5.455,0.32,0.608,2.01,211,401,105,0
11,91,1001,8.273,0.286,0.597,2.33,286,598,123,0
10,37,370,3.7,0.324,0.692,1.85,120,256,65,0
8,15,120,1.875,0.375,0.85,1.88,45,102,24,0
10,30,300,3,0.3,0.73,2.14,90,219,42,0
7,15,105,2.143,0.4,0.752,1.83,42,79,23,0
7,35,245,5,0.339,0.833,1.93,83,204,43,0
11,154,1694,14,0.187,0.522,1.94,317,884,163,0
10,30,300,3,0.33,0.843,1.9,99,253,52,0
7,10,70,1.429,0.386,0.914,2.08,27,64,13,0
5,13,65,2.6,0.462,0.677,4.29,30,44,7,0
8,24,192,3,0.297,0.865,1.84,57,166,31,0
37,20,740,0.541,0.131,0.193,4.22,97,143,23,0
8,36,288,4.5,0.299,0.531,2.21,86,153,39,0
10,9,90,0.9,0.356,0.933,1.6,32,84,20,0
10,51,510,5.1,0.337,0.773,2.12,172,394,81,0
10,66,660,6.6,0.27,0.638,1.87,178,421,95,0
9,14,126,1.556,0.333,0.897,2.47,42,113,17,0
8,20,160,2.5,0.363,0.931,1.93,58,149,30,0
9,89,801,9.889,0.3,0.559,2.18,240,448,110,0
8,35,280,4.375,0.396,0.986,1.88,111,276,59,0
8,32,256,4,0.375,0.98,2.09,96,251,46,0
7,6,42,0.857,0.548,0.952,2.56,23,40,9,0
10,100,1000,10,0.267,0.724,1.82,267,724,147,0
7,63,441,9,0.317,0.991,1.71,140,437,82,0
10,509,5090,50.9,0.097,0.388,1.23,492,1974,401,0
9,465,4185,51.667,0.157,0.644,1.24,658,2694,532,0
1,89,89,89,0.191,1,1.06,17,89,16,0
4,12,48,3,0.25,0.792,3,12,38,4,0
9,453,4077,50.333,0.08,0.363,1.21,326,1478,269,0
8,148,1184,18.5,0.208,0.725,1.24,246,858,198,0
25,491,12275,19.64,0.454,0.937,7.21,5572,11502,773,0
7,96,672,13.714,0.274,0.982,1.6,184,660,115,0
7,59,413,8.429,0.15,0.576,1.38,62,238,45,0
31,37,1147,1.194,0.189,0.555,2.07,217,637,105,0
8,511,4088,63.875,0.084,0.338,1.31,343,1380,261,0
10,510,5100,51,0.162,0.537,1.47,827,2741,564,0
9,106,954,11.778,0.373,0.649,2.8,356,619,127,0
9,301,2709,33.444,0.178,0.694,1.3,482,1881,371,0
9,363,3267,40.333,0.128,0.532,1.28,417,1738,326,0
9,107,963,11.889,0.371,0.65,2.59,357,626,138,0
9,511,4599,56.778,0.225,0.798,1.38,1035,3670,751,0
9,259,2331,28.778,0.189,0.697,1.31,441,1624,336,0
10,511,5110,51.1,0.141,0.529,1.3,721,2701,555,0
9,268,2412,29.778,0.198,0.637,1.36,478,1536,351,0
6,13,78,2.167,0.179,0.923,2,14,72,7,0
9,457,4113,50.778,0.173,0.63,1.28,712,2590,555,0
9,331,2979,36.778,0.195,0.78,1.29,582,2323,452,0
1,74,74,74,0.189,1,1.08,14,74,13,0
11,275,3025,25,0.287,0.637,2.83,868,1928,307,0
11,179,1969,16.273,0.33,0.733,2.88,650,1444,226,0
7,70,490,10,0.535,0.971,3.23,262,476,81,0
10,155,1550,15.5,0.326,0.642,2.8,506,995,181,0
12,71,852,5.917,0.631,0.904,6.64,538,770,81,0
11,183,2013,16.636,0.481,0.747,4.66,969,1503,208,0
9,18,162,2,0.63,0.944,7.29,102,153,14,0
14,253,3542,18.071,0.372,0.826,4.36,1317,2924,302,0
13,349,4537,26.846,0.38,0.668,4.36,1724,3029,395,0
8,162,1296,20.25,0.435,0.936,3,564,1213,188,0
9,17,153,1.889,0.627,0.922,6.4,96,141,15,0
9,17,153,1.889,0.601,0.889,8.36,92,136,11,0
12,71,852,5.917,0.628,0.872,6.77,535,743,79,0
10,327,3270,32.7,0.379,0.767,2.75,1239,2508,450,0
10,19,190,1.9,0.611,0.9,8.29,116,171,14,0
12,383,4596,31.917,0.307,0.603,2.91,1409,2771,485,0
10,155,1550,15.5,0.35,0.678,2.78,542,1051,195,0
11,118,1298,10.727,0.459,0.742,4.81,596,963,124,0
8,193,1544,24.125,0.4,0.829,2.51,617,1280,246,0
11,20,220,1.818,0.564,0.909,8.27,124,200,15,0
26,184,4784,7.077,0.773,0.886,16.88,3696,4241,219,0
17,96,1632,5.647,0.366,0.675,5.15,597,1101,116,0
9,155,1395,17.222,0.346,0.731,2.44,483,1020,198,0
11,87,957,7.909,0.319,0.628,2.65,305,601,115,0
12,284,3408,23.667,0.325,0.725,2.87,1109,2471,386,0
11,22,242,2,0.624,0.88,9.44,151,213,16,0
8,94,752,11.75,0.485,0.922,3.07,365,693,119,0
9,268,2412,29.778,0.465,0.694,6.3,1122,1675,178,0
9,150,1350,16.667,0.284,0.756,1.76,384,1020,218,0
7,219,1533,31.286,0.195,0.617,1.44,299,946,207,0
9,166,1494,18.444,0.274,0.606,1.88,409,905,217,0
7,97,679,13.857,0.196,0.461,1.68,133,313,79,0
5,94,470,18.8,0.183,0.798,1.62,86,375,53,0
9,331,2979,36.778,0.222,0.69,1.57,661,2056,421,0
7,164,1148,23.429,0.281,0.838,1.6,323,962,202,0
8,80,640,10,0.197,0.769,1.48,126,492,85,0
8,180,1440,22.5,0.213,0.794,1.39,306,1143,220,0
6,12,72,2,0.319,1,1.53,23,72,15,0
16,112,1792,7,0.305,0.879,2.72,546,1576,201,0
9,17,153,1.889,0.333,0.895,2.13,51,137,24,0
12,274,3288,22.833,0.208,0.817,1.65,685,2687,416,0
2,19,38,9.5,0.184,0.553,3.5,7,21,2,0
13,44,572,3.385,0.171,0.712,1.61,98,407,61,0
8,109,872,13.625,0.271,0.864,1.83,236,753,129,0
6,135,810,22.5,0.21,0.736,1.37,170,596,124,0
6,19,114,3.167,0.184,0.781,1.24,21,89,17,0
8,342,2736,42.75,0.163,0.622,1.4,445,1702,317,0
5,89,445,17.8,0.169,0.717,1.14,75,319,66,0
14,141,1974,10.071,0.278,0.67,2.29,549,1323,240,0
8,26,208,3.25,0.293,0.596,2.03,61,124,30,0
14,125,1750,8.929,0.289,0.734,2.21,505,1285,228,0
6,95,570,15.833,0.3,0.911,1.64,171,519,104,0
12,8,96,0.667,0.198,1,2.11,19,96,9,0
9,82,738,9.111,0.32,0.947,2.13,236,699,111,0
6,28,168,4.667,0.405,0.804,1.84,68,135,37,0
8,74,592,9.25,0.456,0.887,2.48,270,525,109,0
10,249,2490,24.9,0.462,0.842,3.53,1151,2097,326,0
9,55,495,6.111,0.259,0.699,1.47,128,346,87,0
6,4,24,0.667,0.458,1,2.2,11,24,5,0
7,19,133,2.714,0.338,0.827,1.67,45,110,27,0
6,8,48,1.333,0.542,0.938,2,26,45,13,0
8,25,200,3.125,0.385,0.615,2.75,77,123,28,0
10,9,90,0.9,0.344,0.889,2.82,31,80,11,0
10,23,230,2.3,0.27,0.648,2,62,149,31,0
6,31,186,5.167,0.301,0.844,1.65,56,157,34,0
24,125,3000,5.208,0.915,0.959,21.29,2746,2877,129,0
12,22,264,1.833,0.542,0.784,8.94,143,207,16,0
5,96,480,19.2,0.404,0.817,2.77,194,392,70,0
5,19,95,3.8,0.232,0.4,5.5,22,38,4,0
6,27,162,4.5,0.154,0.481,2.78,25,78,9,0
11,8,88,0.727,0.705,1,7.75,62,88,8,0
9,34,306,3.778,0.379,0.961,1.71,116,294,68,0
11,26,286,2.364,0.297,0.941,2.02,85,269,42,0
8,17,136,2.125,0.353,0.801,2,48,109,24,0
8,53,424,6.625,0.37,0.901,1.76,157,382,89,0
9,43,387,4.778,0.377,0.922,2.25,146,357,65,0
5,46,230,9.2,0.278,0.835,2.21,64,192,29,0
10,98,980,9.8,0.448,0.881,2.74,439,863,160,0
11,97,1067,8.818,0.297,0.666,2.4,317,711,132,0
22,47,1034,2.136,0.319,0.753,2.13,330,779,155,0
11,86,946,7.818,0.283,0.764,1.91,268,723,140,0
10,98,980,9.8,0.376,0.861,2.1,368,844,175,0
10,37,370,3.7,0.354,0.708,3.2,131,262,41,0
9,41,369,4.556,0.507,0.992,3.28,187,366,57,0
7,8,56,1.143,0.161,0.518,1.8,9,29,5,0
9,34,306,3.778,0.31,0.895,1.61,95,274,59,0
11,85,935,7.727,0.268,0.902,1.73,251,843,145,0
7,123,861,17.571,0.265,0.626,1.66,228,539,137,0
9,81,729,9,0.322,0.819,2.22,235,597,106,0
10,101,1010,10.1,0.442,0.855,2.92,446,864,153,0
12,118,1416,9.833,0.255,0.7,2.06,361,991,175,0
9,20,180,2.222,0.3,0.972,1.74,54,175,31,0
8,82,656,10.25,0.358,0.84,2.24,235,551,105,0
9,34,306,3.778,0.366,0.846,2.38,112,259,47,0
7,116,812,16.571,0.262,0.788,1.84,213,640,116,0
8,17,136,2.125,0.456,0.824,2.38,62,112,26,0
7,28,196,4,0.337,0.99,2.13,66,194,31,0
7,181,1267,25.857,0.316,0.758,1.65,400,961,242,0
8,40,320,5,0.481,0.988,2.61,154,316,59,0
9,62,558,6.889,0.348,0.869,2.23,194,485,87,0
9,108,972,12,0.449,0.868,2.55,436,844,171,0
11,37,407,3.364,0.371,0.899,2.01,151,366,75,0
12,50,600,4.167,0.345,0.627,2.72,207,376,76,0
7,46,322,6.571,0.298,0.994,2.18,96,320,44,0
8,70,560,8.75,0.298,0.914,1.76,167,512,95,0
22,70,1540,3.182,0.525,0.838,11.54,808,1290,70,0
9,91,819,10.111,0.233,0.789,1.71,191,646,112,0
10,121,1210,12.1,0.415,0.879,2.61,502,1063,192,0
12,105,1260,8.75,0.37,0.717,2.91,466,903,160,0
3,3,9,1,0.778,0.778,7,7,7,1,0
13,8,104,0.615,0.154,0.769,1.07,16,80,15,0
10,197,1970,19.7,0.144,0.589,1.25,284,1160,228,0
8,96,768,12,0.111,0.479,1.35,85,368,63,0
7,14,98,2,0.357,0.867,1.75,35,85,20,0
8,99,792,12.375,0.199,0.662,1.39,158,524,114,0
8,80,640,10,0.184,0.544,1.4,118,348,84,0
10,12,120,1.2,0.183,0.392,2.2,22,47,10,0
8,17,136,2.125,0.265,0.566,1.71,36,77,21,0
7,41,287,5.857,0.185,0.638,1.51,53,183,35,0
9,8,72,0.889,0.264,1,1.27,19,72,15,0
9,8,72,0.889,0.222,0.736,1.78,16,53,9,0
9,19,171,2.111,0.222,0.673,1.31,38,115,29,0
9,23,207,2.556,0.222,0.816,1.35,46,169,34,0
7,19,133,2.714,0.248,0.624,1.5,33,83,22,0
7,24,168,3.429,0.232,0.851,1.22,39,143,32,0
7,11,77,1.571,0.403,0.974,1.48,31,75,21,0
7,32,224,4.571,0.277,0.83,1.41,62,186,44,0
6,6,36,1,0.361,1,1.44,13,36,9,0
7,5,35,0.714,0.371,0.829,1.86,13,29,7,0
8,39,312,4.875,0.224,0.824,1.21,70,257,58,0
6,26,156,4.333,0.288,0.872,1.29,45,136,35,0
7,14,98,2,0.306,0.959,1.3,30,94,23,0
6,15,90,2.5,0.267,0.833,2,24,75,12,0
8,47,376,5.875,0.266,0.604,1.56,100,227,64,0
9,5,45,0.556,0.244,0.622,1.83,11,28,6,0
7,21,147,3,0.259,0.837,1.46,38,123,26,0
6,11,66,1.833,0.379,0.818,1.67,25,54,15,0
5,17,85,3.4,0.388,0.859,1.83,33,73,18,0
5,8,40,1.6,0.55,0.95,1.83,22,38,12,0
6,13,78,2.167,0.359,0.885,1.65,28,69,17,0
7,54,378,7.714,0.286,0.878,1.4,108,332,77,0
6,8,48,1.333,0.313,0.875,1.07,15,42,14,0
9,11,99,1.222,0.283,0.939,1.56,28,93,18,0
6,68,408,11.333,0.257,0.672,1.15,105,274,91,0
7,10,70,1.429,0.286,0.7,1.25,20,49,16,0
5,3,15,0.6,0.6,0.933,3,9,14,3,0
6,44,264,7.333,0.265,0.811,1.23,70,214,57,0
8,398,3184,49.75,0.279,0.664,1.7,887,2113,521,0
10,4,40,0.4,0.35,0.9,1.75,14,36,8,0
19,13,247,0.684,0.215,0.551,1.51,53,136,35,0
10,25,250,2.5,0.384,0.836,2.46,96,209,39,0
10,27,270,2.7,0.367,0.744,2.02,99,201,49,0
9,4,36,0.444,0.25,0.75,9,9,27,1,0
10,59,590,5.9,0.269,0.69,1.81,159,407,88,0
9,26,234,2.889,0.385,0.85,1.88,90,199,48,0
8,30,240,3.75,0.383,0.983,1.88,92,236,49,0
8,37,296,4.625,0.375,0.753,2.22,111,223,50,0
8,16,128,2,0.375,0.93,2.09,48,119,23,0
9,27,243,3,0.358,0.856,1.85,87,208,47,0
10,28,280,2.8,0.375,0.657,2.33,105,184,45,0
10,47,470,4.7,0.338,0.698,2.3,159,328,69,0
9,34,306,3.778,0.356,0.925,2.06,109,283,53,0
11,61,671,5.545,0.294,0.735,2.21,197,493,89,0
8,8,64,1,0.359,0.766,1.64,23,49,14,0
10,6,60,0.6,0.333,0.817,2.5,20,49,8,0
12,272,3264,22.667,0.219,0.589,1.8,715,1922,397,0
10,15,150,1.5,0.36,0.813,2.08,54,122,26,0
9,105,945,11.667,0.236,0.579,1.91,223,547,117,0
9,101,909,11.222,0.256,0.688,1.71,233,625,136,0
7,109,763,15.571,0.283,0.543,1.93,216,414,112,0
10,12,120,1.2,0.35,0.867,2.33,42,104,18,0
8,20,160,2.5,0.406,0.906,1.86,65,145,35,0
9,91,819,10.111,0.161,0.44,1.86,132,360,71,0
8,12,96,1.5,0.531,0.813,2.83,51,78,18,0
10,79,790,7.9,0.244,0.742,1.79,193,586,108,0
8,92,736,11.5,0.359,0.913,1.75,264,672,151,0
10,12,120,1.2,0.333,0.958,1.82,40,115,22,0
10,19,190,1.9,0.326,0.768,1.59,62,146,39,0
8,9,72,1.125,0.361,0.903,1.63,26,65,16,0
6,4,24,0.667,0.667,1,4,16,24,4,0
8,24,192,3,0.26,0.672,1.85,50,129,27,0
8,23,184,2.875,0.353,0.826,1.91,65,152,34,0
7,20,140,2.857,0.429,1,1.94,60,140,31,0
9,40,360,4.444,0.275,0.875,1.6,99,315,62,0
8,33,264,4.125,0.375,0.83,1.9,99,219,52,0
8,3,24,0.375,0.5,1,3,12,24,4,0
7,23,161,3.286,0.348,1,1.37,56,161,41,0
10,116,1160,11.6,0.246,0.759,1.6,285,881,178,0
8,353,2824,44.125,0.07,0.292,1.19,197,825,165,0
9,304,2736,33.778,0.202,0.749,1.32,554,2049,419,0
5,31,155,6.2,0.361,0.974,1.56,56,151,36,0
1,35,35,35,0.2,1,1.17,7,35,6,0
1,60,60,60,0.217,1,1.08,13,60,12,0
24,176,4224,7.333,0.496,0.969,7.85,2096,4094,267,0
9,187,1683,20.778,0.42,0.786,3.03,707,1323,233,0
26,294,7644,11.308,0.453,0.917,7.6,3464,7010,456,0
10,86,860,8.6,0.145,0.637,1.21,125,548,103,0
9,314,2826,34.889,0.156,0.587,1.25,440,1659,352,0
7,198,1386,28.286,0.055,0.359,1.23,76,498,62,0
8,14,112,1.75,0.286,0.884,2.67,32,99,12,0
8,15,120,1.875,0.267,0.767,2.29,32,92,14,0
9,129,1161,14.333,0.169,0.647,1.41,196,751,139,0
9,107,963,11.889,0.209,0.778,1.38,201,749,146,0
7,14,98,2,0.316,0.908,1.94,31,89,16,0
9,376,3384,41.778,0.225,0.875,1.34,760,2960,569,0
1,177,177,177,0.203,1,1.03,36,177,35,0
9,102,918,11.333,0.214,0.708,1.3,196,650,151,0
8,523,4184,65.375,0.06,0.305,1.2,250,1277,209,0
7,13,91,1.857,0.209,0.846,2.71,19,77,7,0
10,22,220,2.2,0.591,0.855,6.5,130,188,20,0
10,50,500,5,0.602,0.746,5.57,301,373,54,0
9,18,162,2,0.519,0.796,7.64,84,129,11,0
24,157,3768,6.542,0.905,0.958,18.34,3411,3609,186,0
10,19,190,1.9,0.563,0.837,8.23,107,159,13,0
9,18,162,2,0.66,0.883,7.13,107,143,15,0
14,203,2842,14.5,0.362,0.67,4.36,1028,1904,236,0
3,4,12,1.333,0.75,0.75,9,9,9,1,0
9,154,1386,17.111,0.406,0.727,2.93,563,1008,192,0
12,11,132,0.917,0.652,0.735,12.29,86,97,7,0
13,135,1755,10.385,0.492,0.833,5.5,864,1462,157,0
9,155,1395,17.222,0.366,0.723,2.54,511,1008,201,0
15,356,5340,23.733,0.398,0.738,5.32,2127,3940,400,0
6,57,342,9.5,0.453,0.906,2.46,155,310,63,0
10,316,3160,31.6,0.366,0.673,2.74,1158,2126,422,0
9,80,720,8.889,0.304,0.838,1.8,219,603,122,0
9,162,1458,18,0.254,0.527,2.69,371,769,138,0
8,109,872,13.625,0.447,0.959,2.47,390,836,158,0
18,158,2844,8.778,0.198,0.418,2.46,563,1190,229,0
4,44,176,11,0.267,0.614,1.81,47,108,26,0
9,197,1773,21.889,0.274,0.699,1.74,485,1240,278,0
7,61,427,8.714,0.241,0.794,1.47,103,339,70,0
6,96,576,16,0.309,0.925,1.73,178,533,103,0
10,330,3300,33,0.225,0.771,1.44,744,2545,518,0
10,303,3030,30.3,0.179,0.669,1.32,543,2028,410,0
9,18,162,2,0.395,0.759,2.78,64,123,23,0
9,151,1359,16.778,0.185,0.566,1.39,251,769,181,0
7,92,644,13.143,0.292,0.907,1.54,188,584,122,0
8,75,600,9.375,0.228,0.662,1.37,137,397,100,0
9,59,531,6.556,0.237,0.802,1.56,126,426,81,0
8,77,616,9.625,0.232,0.731,1.47,143,450,97,0
7,62,434,8.857,0.272,0.963,1.46,118,418,81,0
4,44,176,11,0.267,0.778,1.42,47,137,33,0
2,47,94,23.5,0.17,0.511,1.14,16,48,14,0
8,126,1008,15.75,0.209,0.573,1.45,211,578,146,0
6,7,42,1.167,0.714,0.857,30,30,36,1,0
33,180,5940,5.455,0.236,0.611,1.68,1400,3627,835,0
12,28,336,2.333,0.265,0.592,3.07,89,199,29,0
11,147,1617,13.364,0.32,0.607,2.2,518,982,235,0
7,41,287,5.857,0.213,0.801,1.36,61,230,45,0
9,6,54,0.667,0.37,0.907,2.5,20,49,8,0
10,19,190,1.9,0.363,0.837,2.46,69,159,28,0
12,58,696,4.833,0.343,0.803,3.85,239,559,62,0
5,43,215,8.6,0.405,0.981,1.61,87,211,54,0
5,8,40,1.6,0.425,1,1.89,17,40,9,0
