"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
5,5,25,1,0.4,0.52,10,10,13,1,0
9,12,108,1.333,0.444,0.981,1.71,48,106,28,0
9,64,576,7.111,0.299,0.97,1.81,172,559,95,0
9,32,288,3.556,0.271,0.594,2.23,78,171,35,0
2,20,40,10,0.725,0.875,29,29,35,1,0
2,31,62,15.5,0.194,0.516,2,12,32,6,0
2,19,38,9.5,0.237,1,1.8,9,38,5,0
9,36,324,4,0.568,0.932,3.02,184,302,61,0
8,21,168,2.625,0.339,0.673,1.97,57,113,29,0
2,112,224,56,0.496,0.504,55.5,111,113,2,0
10,21,210,2.1,0.324,0.6,3.4,68,126,20,0
10,38,380,3.8,0.439,0.897,2.83,167,341,59,0
9,32,288,3.556,0.292,0.826,1.53,84,238,55,0
11,115,1265,10.455,0.266,0.723,1.79,337,915,188,0
12,118,1416,9.833,0.253,0.767,1.95,358,1086,184,0
11,35,385,3.182,0.335,0.584,4.78,129,225,27,0
1,52,52,52,0.538,1,14,28,52,2,0
9,36,324,4,0.42,0.889,2,136,288,68,0
12,84,1008,7,0.282,0.778,1.91,284,784,149,0
14,340,4760,24.286,0.259,0.592,2.45,1232,2819,503,0
7,17,119,2.429,0.412,0.933,2.72,49,111,18,0
8,32,256,4,0.336,0.789,2.46,86,202,35,0
10,34,340,3.4,0.421,0.906,2.01,143,308,71,0
11,92,1012,8.364,0.361,0.851,2.3,365,861,159,0
10,12,120,1.2,0.367,1,1.57,44,120,28,0
12,41,492,3.417,0.289,0.74,2.06,142,364,69,0
8,44,352,5.5,0.455,0.949,3.2,160,334,50,0
9,45,405,5,0.447,0.896,3.23,181,363,56,0
6,28,168,4.667,0.143,0.53,1.71,24,89,14,0
11,22,242,2,0.417,0.694,4.04,101,168,25,0
10,46,460,4.6,0.363,0.843,2.01,167,388,83,0
9,75,675,8.333,0.373,0.913,2.23,252,616,113,0
17,77,1309,4.529,0.314,0.76,2.94,411,995,140,0
12,9,108,0.75,0.509,0.657,9.17,55,71,6,0
9,26,234,2.889,0.299,0.953,1.67,70,223,42,0
8,18,144,2.25,0.472,1,2.52,68,144,27,0
8,64,512,8,0.301,0.857,1.93,154,439,80,0
10,121,1210,12.1,0.37,0.873,2.41,448,1056,186,0
18,168,3024,9.333,0.187,0.73,2.34,564,2207,241,0
9,84,756,9.333,0.407,0.878,2.75,308,664,112,0
12,84,1008,7,0.331,0.792,2.35,334,798,142,0
11,35,385,3.182,0.351,0.652,2.25,135,251,60,0
12,410,4920,34.167,0.324,0.706,2.47,1595,3474,645,0
12,122,1464,10.167,0.26,0.881,2.3,381,1290,166,0
12,25,300,2.083,0.32,0.643,2.59,96,193,37,0
10,119,1190,11.9,0.392,0.891,2.46,467,1060,190,0
10,51,510,5.1,0.41,0.667,3.12,209,340,67,0
10,33,330,3.3,0.282,0.839,1.82,93,277,51,0
6,39,234,6.5,0.466,0.889,2.1,109,208,52,0
8,240,1920,30,0.194,0.515,1.34,373,988,279,0
8,37,296,4.625,0.334,0.993,1.29,99,294,77,0
7,38,266,5.429,0.308,0.789,1.55,82,210,53,0
10,271,2710,27.1,0.168,0.612,1.29,454,1659,351,0
6,13,78,2.167,0.308,0.872,1.6,24,68,15,0
7,41,287,5.857,0.226,0.784,1.48,65,225,44,0
6,7,42,1.167,0.262,0.786,1.83,11,33,6,0
7,16,112,2.286,0.304,0.696,1.36,34,78,25,0
5,17,85,3.4,0.412,0.941,1.75,35,80,20,0
7,38,266,5.429,0.301,0.85,1.45,80,226,55,0
7,11,77,1.571,0.351,0.922,1.59,27,71,17,0
7,9,63,1.286,0.381,0.952,1.85,24,60,13,0
7,23,161,3.286,0.329,0.845,1.66,53,136,32,0
10,13,130,1.3,0.231,0.8,1.76,30,104,17,0
5,14,70,2.8,0.457,1,1.52,32,70,21,0
7,24,168,3.429,0.28,0.607,1.38,47,102,34,0
7,16,112,2.286,0.313,0.973,1.75,35,109,20,0
9,65,585,7.222,0.265,0.73,1.67,155,427,93,0
9,44,396,4.889,0.24,0.775,1.42,95,307,67,0
7,23,161,3.286,0.273,0.839,1.47,44,135,30,0
4,4,16,1,0.563,0.938,4.5,9,15,2,0
9,34,306,3.778,0.209,0.493,1.42,64,151,45,0
7,59,413,8.429,0.228,0.659,1.24,94,272,76,0
9,17,153,1.889,0.307,0.987,1.38,47,151,34,0
9,16,144,1.778,0.174,0.819,1.32,25,118,19,0
8,19,152,2.375,0.388,1,1.74,59,152,34,0
10,23,230,2.3,0.361,0.774,2.44,83,178,34,0
8,30,240,3.75,0.433,1,2.12,104,240,49,0
12,271,3252,22.583,0.238,0.571,1.98,773,1857,391,0
10,25,250,2.5,0.392,0.904,2.09,98,226,47,0
10,35,350,3.5,0.337,0.711,2.62,118,249,45,0
8,36,288,4.5,0.406,1,1.89,117,288,62,0
11,45,495,4.091,0.267,0.733,2,132,363,66,0
10,36,360,3.6,0.367,0.844,2.24,132,304,59,0
11,29,319,2.636,0.298,0.752,2.21,95,240,43,0
8,14,112,1.75,0.42,0.848,2.04,47,95,23,0
8,18,144,2.25,0.403,0.931,1.81,58,134,32,0
8,4,32,0.5,0.406,1,2.17,13,32,6,0
8,12,96,1.5,0.448,0.896,2.05,43,86,21,0
9,47,423,5.222,0.336,0.891,1.78,142,377,80,0
10,50,500,5,0.326,0.868,2.01,163,434,81,0
8,4,32,0.5,0.438,0.656,4.67,14,21,3,0
8,38,304,4.75,0.408,0.964,1.65,124,293,75,0
9,19,171,2.111,0.298,0.737,2.68,51,126,19,0
10,37,370,3.7,0.327,0.954,1.83,121,353,66,0
7,4,28,0.571,0.5,1,2.33,14,28,6,0
8,14,112,1.75,0.482,0.679,3,54,76,18,0
8,12,96,1.5,0.438,1,2.1,42,96,20,0
6,26,156,4.333,0.423,0.769,2.36,66,120,28,0
10,262,2620,26.2,0.288,0.742,1.79,754,1945,421,0
10,30,300,3,0.333,0.93,1.79,100,279,56,0
8,33,264,4.125,0.345,0.886,1.57,91,234,58,0
8,25,200,3.125,0.415,1,1.89,83,200,44,0
8,24,192,3,0.438,0.839,1.95,84,161,43,0
10,39,390,3.9,0.308,0.721,1.69,120,281,71,0
5,8,40,1.6,0.675,0.975,3,27,39,9,0
11,261,2871,23.727,0.246,0.638,1.93,707,1833,366,0
10,44,440,4.4,0.35,0.957,1.9,154,421,81,0
10,36,360,3.6,0.264,0.711,1.86,95,256,51,0
7,31,217,4.429,0.461,0.922,2.13,100,200,47,0
6,82,492,13.667,0.274,0.925,1.39,135,455,97,0
8,344,2752,43,0.216,0.838,1.22,595,2307,486,0
8,101,808,12.625,0.222,0.834,1.29,179,674,139,0
8,83,664,10.375,0.404,0.741,2.58,268,492,104,0
7,216,1512,30.857,0.458,0.856,3.11,693,1294,223,0
10,535,5350,53.5,0.166,0.681,1.32,889,3646,671,0
2,537,1074,268.5,0.52,0.621,26.57,558,667,21,0
1,537,537,537,1,1,537,537,537,1,0
9,169,1521,18.778,0.333,0.726,2.3,507,1104,220,0
9,262,2358,29.111,0.089,0.43,1.19,210,1015,176,0
9,270,2430,30,0.111,0.495,1.27,270,1204,213,0
9,127,1143,14.111,0.174,0.718,1.28,199,821,155,0
10,83,830,8.3,0.208,0.667,1.44,173,554,120,0
1,167,167,167,0.192,1,1.03,32,167,31,0
7,53,371,7.571,0.267,0.679,1.57,99,252,63,0
6,80,480,13.333,0.352,0.96,1.51,169,461,112,0
8,60,480,7.5,0.433,0.842,3.01,208,404,69,0
8,216,1728,27,0.156,0.511,1.33,270,883,203,0
7,71,497,10.143,0.193,0.672,1.43,96,334,67,0
2,14,28,7,0.393,0.536,3.67,11,15,3,0
10,40,400,4,0.278,0.615,2.09,111,246,53,0
1,413,413,413,0.998,1,412,412,413,1,0
13,80,1040,6.154,0.434,0.536,5.57,451,557,81,0
10,18,180,1.8,0.55,0.656,7.62,99,118,13,0
11,185,2035,16.818,0.356,0.772,2.94,724,1572,246,0
8,139,1112,17.375,0.16,0.692,2.17,178,769,82,0
10,18,180,1.8,0.539,0.811,8.82,97,146,11,0
14,321,4494,22.929,0.361,0.595,4.71,1624,2675,345,0
8,52,416,6.5,0.45,0.921,2.88,187,383,65,0
14,359,5026,25.643,0.368,0.615,4.56,1848,3093,405,0
8,54,432,6.75,0.537,0.951,3.36,232,411,69,0
10,170,1700,17,0.499,0.928,4.35,849,1577,195,0
9,18,162,2,0.58,0.852,7.83,94,138,12,0
9,86,774,9.556,0.394,0.705,2.85,305,546,107,0
10,19,190,1.9,0.542,0.768,7.36,103,146,14,0
14,201,2814,14.357,0.373,0.641,4.84,1050,1804,217,0
10,20,200,2,0.605,0.795,8.07,121,159,15,0
17,403,6851,23.706,0.349,0.521,5.43,2388,3568,440,0
16,410,6560,25.625,0.381,0.569,5.55,2497,3731,450,0
16,243,3888,15.188,0.394,0.709,5.5,1530,2756,278,0
9,163,1467,18.111,0.264,0.51,2.98,387,748,130,0
17,23,391,1.353,0.419,0.808,6.56,164,316,25,0
6,60,360,10,0.292,0.822,1.57,105,296,67,0
17,24,408,1.412,0.407,0.809,4.88,166,330,34,0
6,97,582,16.167,0.282,0.794,1.84,164,462,89,0
1,42,42,42,0.405,1,1.06,17,42,16,0
1,95,95,95,0.379,1,1.03,36,95,35,0
7,61,427,8.714,0.321,0.667,1.9,137,285,72,0
5,27,135,5.4,0.267,0.622,1.71,36,84,21,0
7,108,756,15.429,0.362,0.807,2.11,274,610,130,0
10,18,180,1.8,0.289,0.744,2.6,52,134,20,0
1,8,8,8,1,1,8,8,8,1,0
8,108,864,13.5,0.196,0.686,1.34,169,593,126,0
4,10,40,2.5,0.3,0.65,3,12,26,4,0
20,32,640,1.6,0.43,0.555,21.15,275,355,13,0
19,28,532,1.474,0.588,0.912,13.04,313,485,24,0
9,38,342,4.222,0.211,0.561,2.25,72,192,32,0
9,7,63,0.778,0.349,0.603,3.67,22,38,6,0
5,7,35,1.4,0.486,0.914,8.5,17,32,2,0
9,107,963,11.889,0.375,0.861,1.94,361,829,186,0
11,38,418,3.455,0.328,0.852,1.96,137,356,70,0
8,40,320,5,0.463,0.969,2.47,148,310,60,0
7,17,119,2.429,0.454,0.866,3.18,54,103,17,0
8,71,568,8.875,0.238,0.701,1.47,135,398,92,0
7,14,98,2,0.337,0.98,1.83,33,96,18,0
6,9,54,1.5,0.37,0.722,2,20,39,10,0
10,57,570,5.7,0.326,0.695,1.98,186,396,94,0
24,280,6720,11.667,0.449,0.904,7.76,3018,6072,389,0
8,233,1864,29.125,0.151,0.665,1.36,282,1239,207,0
8,86,688,10.75,0.494,0.945,2.64,340,650,129,0
9,148,1332,16.444,0.198,0.77,1.33,264,1025,198,0
9,180,1620,20,0.16,0.523,1.39,259,847,186,0
11,119,1309,10.818,0.268,0.678,1.72,351,887,204,0
11,9,99,0.818,0.343,0.626,3.4,34,62,10,0
11,8,88,0.727,0.58,1,5.1,51,88,10,0
11,85,935,7.727,0.257,0.894,1.67,240,836,144,0
9,40,360,4.444,0.319,0.919,2.35,115,331,49,0
2,46,92,23,0.587,0.761,18,54,70,3,0
2,116,232,58,0.616,0.802,17.88,143,186,8,0
1,43,43,43,0.907,1,9.75,39,43,4,0
9,46,414,5.111,0.292,0.676,1.92,121,280,63,0
6,46,276,7.667,0.217,0.804,2,60,222,30,0
8,67,536,8.375,0.381,0.746,2.49,204,400,82,0
9,82,738,9.111,0.247,0.935,2.09,182,690,87,0
1,36,36,36,0.722,1,8.67,26,36,3,0
4,8,32,2,0.344,0.781,1.83,11,25,6,0
1,9,9,9,0.778,1,7,7,9,1,0
8,14,112,1.75,0.223,0.661,3.57,25,74,7,0
7,27,189,3.857,0.101,0.619,3.8,19,117,5,0
6,29,174,4.833,0.293,0.92,1.5,51,160,34,0
9,36,324,4,0.611,0.926,3.36,198,300,59,0
1,8,8,8,0.875,1,7,7,8,1,0
8,47,376,5.875,0.362,0.88,2,136,331,68,0
7,100,700,14.286,0.411,0.849,1.83,288,594,157,0
12,7,84,0.583,0.56,1,5.22,47,84,9,0
9,98,882,10.889,0.491,0.974,2.78,433,859,156,0
10,21,210,2.1,0.348,0.757,3.17,73,159,23,0
9,32,288,3.556,0.382,0.792,2.16,110,228,51,0
1,7,7,7,1,1,7,7,7,1,0
8,14,112,1.75,0.143,1,2.67,16,112,6,0
8,17,136,2.125,0.309,0.676,2.33,42,92,18,0
8,21,168,2.625,0.381,0.845,1.88,64,142,34,0
10,19,190,1.9,0.332,0.695,3.71,63,132,17,0
12,8,96,0.667,0.51,0.927,7,49,89,7,0
9,86,774,9.556,0.337,0.757,2.19,261,586,119,0
8,14,112,1.75,0.277,0.643,2.82,31,72,11,0
8,21,168,2.625,0.208,0.762,2.92,35,128,12,0
9,36,324,4,0.352,0.806,1.75,114,261,65,0
11,74,814,6.727,0.267,0.628,2.21,217,511,98,0
10,100,1000,10,0.41,0.846,2.81,410,846,146,0
14,410,5740,29.286,0.241,0.592,2.4,1382,3400,576,0
11,79,869,7.182,0.342,0.841,2.2,297,731,135,0
13,147,1911,11.308,0.358,0.703,3.6,684,1343,190,0
9,13,117,1.444,0.53,0.88,3.26,62,103,19,0
9,108,972,12,0.376,0.815,2.35,365,792,155,0
9,76,684,8.444,0.436,0.955,2.37,298,653,126,0
8,132,1056,16.5,0.36,0.921,2.1,380,973,181,0
13,348,4524,26.769,0.308,0.721,2.57,1395,3262,543,0
10,121,1210,12.1,0.402,0.849,2.7,486,1027,180,0
10,60,600,6,0.203,0.595,1.44,122,357,85,0
11,271,2981,24.636,0.198,0.628,1.52,591,1872,388,0
5,12,60,2.4,0.317,0.75,1.46,19,45,13,0
5,21,105,4.2,0.295,0.733,1.48,31,77,21,0
8,12,96,1.5,0.208,0.771,1.11,20,74,18,0
9,37,333,4.111,0.213,0.706,1.54,71,235,46,0
9,214,1926,23.778,0.23,0.748,1.44,443,1440,307,0
8,5,40,0.625,0.375,0.95,1.67,15,38,9,0
7,13,91,1.857,0.297,0.857,1.17,27,78,23,0
8,93,744,11.625,0.185,0.538,1.24,138,400,111,0
7,13,91,1.857,0.363,1,1.94,33,91,17,0
5,28,140,5.6,0.307,0.814,1.3,43,114,33,0
9,54,486,6,0.191,0.741,1.24,93,360,75,0
7,8,56,1.143,0.268,0.679,1.15,15,38,13,0
5,18,90,3.6,0.467,0.867,1.91,42,78,22,0
5,13,65,2.6,0.477,0.938,1.48,31,61,21,0
7,9,63,1.286,0.238,0.619,1.5,15,39,10,0
7,33,231,4.714,0.368,0.896,1.57,85,207,54,0
9,24,216,2.667,0.218,0.588,1.38,47,127,34,0
6,11,66,1.833,0.333,0.97,1.57,22,64,14,0
6,12,72,2,0.361,0.903,1.44,26,65,18,0
6,40,240,6.667,0.296,0.729,1.37,71,175,52,0
6,12,72,2,0.375,0.944,1.5,27,68,18,0
9,20,180,2.222,0.261,0.617,1.68,47,111,28,0
10,262,2620,26.2,0.185,0.655,1.31,484,1715,369,0
8,6,48,0.75,0.375,1,1.64,18,48,11,0
5,5,25,1,0.28,0.72,1.75,7,18,4,0
7,10,70,1.429,0.329,0.814,1.28,23,57,18,0
9,14,126,1.556,0.238,0.897,1.36,30,113,22,0
7,11,77,1.571,0.234,0.675,1.29,18,52,14,0
5,33,165,6.6,0.315,0.909,1.27,52,150,41,0
9,44,396,4.889,0.258,0.604,1.38,102,239,74,0
6,10,60,1.667,0.45,0.85,1.93,27,51,14,0
8,43,344,5.375,0.398,0.945,1.69,137,325,81,0
9,37,333,4.111,0.3,0.694,2,100,231,50,0
10,29,290,2.9,0.383,0.834,2.47,111,242,45,0
7,16,112,2.286,0.446,0.946,2,50,106,25,0
11,32,352,2.909,0.335,0.994,2.27,118,350,52,0
8,35,280,4.375,0.382,1,2.02,107,280,53,0
9,43,387,4.778,0.344,0.982,1.82,133,380,73,0
11,84,924,7.636,0.279,0.679,2.35,258,627,110,0
8,53,424,6.625,0.33,0.906,2.09,140,384,67,0
6,47,282,7.833,0.202,0.202,57,57,57,1,0
8,21,168,2.625,0.357,0.911,1.67,60,153,36,0
6,31,186,5.167,0.5,1,1.94,93,186,48,0
8,23,184,2.875,0.38,0.989,1.75,70,182,40,0
8,50,400,6.25,0.428,0.74,2.31,171,296,74,0
8,16,128,2,0.398,0.828,2.68,51,106,19,0
8,34,272,4.25,0.419,0.783,2,114,213,57,0
8,14,112,1.75,0.446,0.973,2.27,50,109,22,0
8,12,96,1.5,0.458,0.938,2.59,44,90,17,0
8,7,56,0.875,0.429,1,2.18,24,56,11,0
8,22,176,2.75,0.392,0.778,2.3,69,137,30,0
10,23,230,2.3,0.248,0.678,2.19,57,156,26,0
8,9,72,1.125,0.361,0.722,1.86,26,52,14,0
7,8,56,1.143,0.429,0.964,1.85,24,54,13,0
8,25,200,3.125,0.355,0.78,1.73,71,156,41,0
6,12,72,2,0.486,0.944,2.19,35,68,16,0
7,19,133,2.714,0.398,0.88,1.83,53,117,29,0
7,20,140,2.857,0.4,1,1.87,56,140,30,0
8,24,192,3,0.297,0.865,1.84,57,166,31,0
8,36,288,4.5,0.299,0.531,2.21,86,153,39,0
10,16,160,1.6,0.338,0.888,2.08,54,142,26,0
10,66,660,6.6,0.27,0.638,1.87,178,421,95,0
8,23,184,2.875,0.364,0.967,2.03,67,178,33,0
9,14,126,1.556,0.333,0.897,2.47,42,113,17,0
8,20,160,2.5,0.363,0.931,1.93,58,149,30,0
8,35,280,4.375,0.393,0.918,1.96,110,257,56,0
8,80,640,10,0.347,0.933,1.75,222,597,127,0
10,251,2510,25.1,0.281,0.708,1.77,705,1776,398,0
8,35,280,4.375,0.396,0.986,1.88,111,276,59,0
8,17,136,2.125,0.419,0.956,2.11,57,130,27,0
7,4,28,0.571,0.536,1,5,15,28,3,0
9,18,162,2,0.327,0.765,1.83,53,124,29,0
10,34,340,3.4,0.303,0.8,1.81,103,272,57,0
8,7,56,0.875,0.357,0.964,1.82,20,54,11,0
8,48,384,6,0.354,0.865,1.89,136,332,72,0
7,3,21,0.429,0.571,1,4,12,21,3,0
7,11,77,1.571,0.234,0.545,2.57,18,42,7,0
9,132,1188,14.667,0.168,0.693,1.34,199,823,149,0
1,89,89,89,0.191,1,1.06,17,89,16,0
7,66,462,9.429,0.171,0.903,1.49,79,417,53,0
5,31,155,6.2,0.355,0.974,1.49,55,151,37,0
9,169,1521,18.778,0.353,0.742,2.53,537,1129,212,0
9,108,972,12,0.329,0.691,2.27,320,672,141,0
6,29,174,4.833,0.42,0.937,1.92,73,163,38,0
8,62,496,7.75,0.361,0.877,3.03,179,435,59,0
8,62,496,7.75,0.308,0.948,1.91,153,470,80,0
7,59,413,8.429,0.15,0.576,1.38,62,238,45,0
10,510,5100,51,0.162,0.537,1.47,827,2741,564,0
25,292,7300,11.68,0.479,0.954,7.58,3496,6967,461,0
7,92,644,13.143,0.143,0.713,1.46,92,459,63,0
9,535,4815,59.444,0.156,0.688,1.35,752,3312,555,0
25,178,4450,7.12,0.475,0.873,7.95,2115,3885,266,0
6,14,84,2.333,0.393,0.905,1.57,33,76,21,0
9,511,4599,56.778,0.225,0.798,1.38,1035,3670,751,0
7,14,98,2,0.347,0.949,1.79,34,93,19,0
7,171,1197,24.429,0.16,0.605,1.25,192,724,154,0
8,535,4280,66.875,0.171,0.697,1.27,731,2984,575,0
9,332,2988,36.889,0.159,0.712,1.21,476,2128,393,0
9,38,342,4.222,0.313,0.62,2.18,107,212,49,0
11,118,1298,10.727,0.408,0.616,6.63,530,800,80,0
11,179,1969,16.273,0.33,0.733,2.88,650,1444,226,0
14,397,5558,28.357,0.342,0.536,4.53,1902,2979,420,0
10,19,190,1.9,0.568,0.774,9.82,108,147,11,0
9,83,747,9.222,0.391,0.795,3.21,292,594,91,0
13,400,5200,30.769,0.364,0.609,4.52,1891,3168,418,0
9,17,153,1.889,0.627,0.922,6.4,96,141,15,0
10,327,3270,32.7,0.379,0.767,2.75,1239,2508,450,0
23,371,8533,16.13,0.941,1,16.83,8027,8533,477,0
9,19,171,2.111,0.655,0.871,8.62,112,149,13,0
8,193,1544,24.125,0.4,0.829,2.51,617,1280,246,0
10,19,190,1.9,0.6,0.895,8.14,114,170,14,0
7,57,399,8.143,0.414,0.797,2.7,165,318,61,0
15,121,1815,8.067,0.428,0.761,5.35,776,1381,145,0
31,322,9982,10.387,0.689,0.753,16.87,6881,7519,408,0
12,20,240,1.667,0.546,0.838,8.19,131,201,16,0
10,59,590,5.9,0.403,0.792,2.98,238,467,80,0
15,356,5340,23.733,0.406,0.626,5.29,2167,3342,410,0
17,96,1632,5.647,0.366,0.675,5.15,597,1101,116,0
11,87,957,7.909,0.319,0.628,2.65,305,601,115,0
12,284,3408,23.667,0.325,0.725,2.87,1109,2471,386,0
16,183,2928,11.438,0.413,0.787,4.81,1208,2305,251,0
1,14,14,14,0.5,1,2.33,7,14,3,0
11,22,242,2,0.624,0.88,9.44,151,213,16,0
10,268,2680,26.8,0.395,0.59,5.88,1058,1581,180,0
7,219,1533,31.286,0.195,0.617,1.44,299,946,207,0
5,34,170,6.8,0.141,0.594,1.26,24,101,19,0
6,104,624,17.333,0.234,0.862,1.32,146,538,111,0
17,22,374,1.294,0.409,0.757,4.5,153,283,34,0
8,231,1848,28.875,0.21,0.543,1.65,389,1003,236,0
74,183,13542,2.473,0.544,0.612,127,7366,8289,58,0
5,94,470,18.8,0.234,0.845,1.39,110,397,79,0
6,96,576,16,0.274,0.901,1.58,158,519,100,0
4,108,432,27,0.778,0.826,56,336,357,6,0
11,32,352,2.909,0.264,0.5,3.1,93,176,30,0
7,164,1148,23.429,0.281,0.838,1.6,323,962,202,0
5,128,640,25.6,0.759,0.764,162,486,489,3,0
7,59,413,8.429,0.242,0.685,1.79,100,283,56,0
7,70,490,10,0.265,0.976,1.4,130,478,93,0
9,261,2349,29,0.183,0.718,1.42,430,1686,302,0
8,80,640,10,0.197,0.769,1.48,126,492,85,0
8,180,1440,22.5,0.213,0.794,1.39,306,1143,220,0
23,20,460,0.87,0.507,0.672,21.18,233,309,11,0
1,184,184,184,0.967,1,44.5,178,184,4,0
6,4,24,0.667,0.417,0.5,5,10,12,2,0
8,155,1240,19.375,0.366,0.964,1.64,454,1195,276,0
7,9,63,1.286,0.444,0.825,3.11,28,52,9,0
12,39,468,3.25,0.282,0.487,4,132,228,33,0
10,87,870,8.7,0.375,0.764,2.23,326,665,146,0
1,70,70,70,0.943,1,22,66,70,3,0
10,131,1310,13.1,0.415,0.857,2.74,543,1123,198,0
8,20,160,2.5,0.5,1,2.76,80,160,29,0
8,74,592,9.25,0.456,0.887,2.48,270,525,109,0
9,71,639,7.889,0.294,0.762,2.16,188,487,87,0
6,101,606,16.833,0.393,0.752,1.98,238,456,120,0
16,44,704,2.75,0.376,0.744,2.39,265,524,111,0
7,17,119,2.429,0.353,0.79,1.56,42,94,27,0
7,44,308,6.286,0.218,0.734,1.26,67,226,53,0
8,19,152,2.375,0.368,0.704,2.33,56,107,24,0
10,9,90,0.9,0.344,0.889,2.82,31,80,11,0
8,28,224,3.5,0.411,0.996,1.92,92,223,48,0
8,25,200,3.125,0.515,0.815,2.64,103,163,39,0
12,261,3132,21.75,0.207,0.564,1.81,649,1768,358,0
10,19,190,1.9,0.3,0.905,1.68,57,172,34,0
10,150,1500,15,0.252,0.585,2.07,378,878,183,0
10,23,230,2.3,0.27,0.648,2,62,149,31,0
9,42,378,4.667,0.312,0.889,1.97,118,336,60,0
10,20,200,2,0.32,0.61,2.13,64,122,30,0
6,12,72,2,0.375,0.958,1.93,27,69,14,0
10,45,450,4.5,0.296,0.584,2.05,133,263,65,0
8,69,552,8.625,0.234,0.683,1.54,129,377,84,0
9,310,2790,34.444,0.17,0.792,1.27,475,2211,375,0
10,48,480,4.8,0.579,0.706,6.04,278,339,46,0
11,24,264,2.182,0.53,0.727,10,140,192,14,0
5,20,100,4,0.17,0.48,1.55,17,48,11,0
10,126,1260,12.6,0.425,0.862,2.68,536,1086,200,0
9,40,360,4.444,0.356,0.967,2.29,128,348,56,0
1,12,12,12,0.583,1,3.5,7,12,2,0
9,34,306,3.778,0.337,0.817,1.81,103,250,57,0
11,26,286,2.364,0.297,0.941,2.02,85,269,42,0
7,33,231,4.714,0.143,0.844,2.36,33,195,14,0
7,35,245,5,0.453,0.873,2.47,111,214,45,0
11,9,99,0.818,0.465,0.818,9.2,46,81,5,0
8,122,976,15.25,0.227,0.65,1.44,222,634,154,0
9,33,297,3.667,0.259,0.774,1.67,77,230,46,0
5,46,230,9.2,0.278,0.835,2.21,64,192,29,0
7,45,315,6.429,0.2,0.775,1.91,63,244,33,0
10,98,980,9.8,0.448,0.881,2.74,439,863,160,0
11,67,737,6.091,0.331,0.844,2.28,244,622,107,0
10,80,800,8,0.314,0.799,2.06,251,639,122,0
22,47,1034,2.136,0.319,0.753,2.13,330,779,155,0
9,34,306,3.778,0.288,0.641,2.1,88,196,42,0
10,53,530,5.3,0.343,0.811,2,182,430,91,0
7,8,56,1.143,0.161,0.518,1.8,9,29,5,0
10,8,80,0.8,0.4,0.7,4,32,56,8,0
11,85,935,7.727,0.268,0.902,1.73,251,843,145,0
15,31,465,2.067,0.204,0.465,3.96,95,216,24,0
9,9,81,1,0.16,0.864,1.63,13,70,8,0
2,176,352,88,0.528,0.605,31,186,213,6,0
9,81,729,9,0.322,0.819,2.22,235,597,106,0
12,118,1416,9.833,0.255,0.7,2.06,361,991,175,0
1,69,69,69,0.841,1,8.29,58,69,7,0
10,116,1160,11.6,0.273,0.797,1.7,317,925,186,0
7,49,343,7,0.297,0.641,2.08,102,220,49,0
7,116,812,16.571,0.262,0.788,1.84,213,640,116,0
10,33,330,3.3,0.394,0.645,3.25,130,213,40,0
22,71,1562,3.227,0.487,0.834,10.13,760,1302,75,0
9,93,837,10.333,0.278,0.847,1.66,233,709,140,0
10,33,330,3.3,0.327,0.742,2.35,108,245,46,0
9,13,117,1.444,0.564,0.863,3.88,66,101,17,0
12,497,5964,41.417,0.269,0.594,2.44,1605,3544,658,0
12,50,600,4.167,0.345,0.627,2.72,207,376,76,0
22,71,1562,3.227,0.536,0.876,11.64,838,1368,72,0
10,35,350,3.5,0.331,0.686,1.93,116,240,60,0
27,115,3105,4.259,0.293,0.672,2.35,910,2087,388,0
12,69,828,5.75,0.4,0.74,3.48,331,613,95,0
10,271,2710,27.1,0.199,0.717,1.42,540,1942,381,0
10,100,1000,10,0.212,0.702,1.45,212,702,146,0
10,271,2710,27.1,0.193,0.693,1.37,522,1878,380,0
9,175,1575,19.444,0.19,0.568,1.35,299,894,221,0
6,20,120,3.333,0.175,0.792,1.5,21,95,14,0
8,80,640,10,0.184,0.544,1.4,118,348,84,0
7,37,259,5.286,0.301,0.691,1.81,78,179,43,0
10,12,120,1.2,0.225,0.558,2.7,27,67,10,0
10,58,580,5.8,0.081,0.224,1.62,47,130,29,0
7,18,126,2.571,0.206,0.651,2.17,26,82,12,0
7,9,63,1.286,0.365,0.857,1.77,23,54,13,0
5,15,75,3,0.36,0.933,1.35,27,70,20,0
8,11,88,1.375,0.25,0.83,1.29,22,73,17,0
7,8,56,1.143,0.357,0.893,2.22,20,50,9,0
7,46,322,6.571,0.304,0.745,1.53,98,240,64,0
9,19,171,2.111,0.222,0.673,1.31,38,115,29,0
7,26,182,3.714,0.302,0.912,1.53,55,166,36,0
6,26,156,4.333,0.288,0.872,1.29,45,136,35,0
7,11,77,1.571,0.299,0.779,1.64,23,60,14,0
7,52,364,7.429,0.272,0.788,1.22,99,287,81,0
7,38,266,5.429,0.338,0.729,1.55,90,194,58,0
7,20,140,2.857,0.229,0.864,1.19,32,121,27,0
7,20,140,2.857,0.329,1,1.48,46,140,31,0
7,11,77,1.571,0.299,1,1.77,23,77,13,0
4,20,80,5,0.388,0.925,1.41,31,74,22,0
