"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
82,100,0,85,67,49,100,10,6,0,12,41,82,77,69,99,0
100,100,53,79,19,54,11,24,45,0,98,8,51,21,0,7,0
91,100,36,85,3,56,0,22,45,0,100,9,60,25,18,2,0
37,89,25,54,80,20,15,0,0,26,62,58,100,97,23,100,0
98,100,64,86,38,54,31,20,72,0,100,26,51,39,0,24,0
17,97,25,59,85,100,0,82,27,51,23,0,100,36,19,33,0
100,100,58,78,25,53,8,24,31,0,82,13,45,31,0,14,0
95,100,50,82,19,58,0,31,18,6,73,0,100,14,44,12,0
100,100,61,96,33,73,11,48,0,21,24,0,59,15,17,22,0
100,100,62,86,35,55,22,19,55,0,85,27,47,48,0,40,0
63,100,21,81,0,51,7,19,56,0,100,17,54,33,0,19,0
31,84,67,50,68,2,0,0,37,40,100,70,70,100,2,82,0
92,100,83,89,37,59,0,27,30,0,100,8,90,30,20,23,0
84,100,53,78,18,50,0,20,39,0,100,14,70,37,3,34,0
100,100,22,86,23,55,73,27,42,0,0,20,53,47,100,77,0
100,84,92,100,40,74,1,40,6,0,67,3,58,39,0,43,0
57,74,45,100,14,69,46,33,39,0,0,23,49,49,100,73,0
34,78,39,53,100,24,49,0,44,35,77,70,76,100,0,80,0
63,100,25,80,0,48,0,12,54,0,100,24,70,43,21,20,0
100,100,46,88,23,59,12,30,28,0,96,6,77,31,0,25,0
100,100,68,87,40,61,12,34,0,5,42,0,59,20,8,15,0
0,57,35,95,100,100,95,57,53,19,43,0,60,38,0,63,0
13,71,51,100,100,78,57,39,15,0,79,8,25,44,0,82,0
63,98,8,83,73,43,100,0,0,5,35,49,97,90,13,100,0
29,100,0,75,53,54,100,30,78,0,56,25,66,63,15,71,0
32,97,34,58,61,21,0,0,5,35,55,66,100,100,39,93,0
71,73,92,100,18,81,25,45,45,9,0,0,18,33,100,52,0
53,100,52,83,18,52,0,19,45,0,100,17,52,37,28,13,0
40,79,45,55,69,19,15,0,13,36,67,68,100,100,0,99,0
100,100,57,84,24,58,0,29,12,0,69,5,64,32,4,35,0
20,86,0,73,82,85,35,100,19,45,30,0,100,33,24,54,0
46,100,28,98,7,64,13,29,55,6,100,15,46,17,0,0,0
89,76,40,100,9,61,100,29,91,0,0,25,64,63,91,100,0
100,100,51,81,16,56,3,27,24,0,79,3,58,29,0,38,0
85,100,38,80,13,48,11,14,58,0,100,22,58,43,0,42,0
0,72,59,43,90,7,27,0,20,37,67,70,100,100,22,86,0
49,100,25,78,0,40,10,2,76,0,100,30,40,39,24,11,0
85,96,38,77,100,40,68,0,0,20,51,59,98,100,32,86,0
57,89,0,100,1,68,43,34,30,0,1,31,41,65,100,86,0
88,100,42,77,12,50,0,22,45,0,100,17,73,44,15,49,0
82,100,8,92,45,60,100,29,52,0,0,24,21,61,53,98,0
95,75,42,100,14,74,80,39,73,0,0,20,47,59,100,84,0
65,80,59,100,2,75,73,45,100,10,0,0,8,33,78,63,0
80,95,0,84,43,48,100,16,58,0,37,36,75,73,82,100,0
98,87,44,100,20,70,26,31,0,0,0,32,44,58,100,70,0
69,100,45,82,14,54,0,23,37,0,100,7,70,27,5,25,0
28,93,31,53,54,15,0,0,11,36,61,67,100,100,30,98,0
53,70,77,38,67,0,0,5,45,42,100,75,86,100,26,72,0
0,100,10,68,55,32,18,0,4,30,57,63,100,98,10,98,0
100,87,19,100,17,67,92,39,75,0,0,20,29,60,94,92,0
100,90,97,100,68,74,45,47,35,20,77,1,61,18,0,0,0
100,100,58,82,26,53,6,21,38,0,88,15,57,36,0,29,0
100,100,62,84,26,56,0,25,28,0,83,16,64,44,13,26,0
60,100,36,85,7,54,4,20,52,0,100,18,54,38,0,23,0
23,84,28,57,71,22,0,0,6,33,69,66,100,100,2,90,0
100,100,45,87,12,59,0,26,27,0,87,8,87,37,27,31,0
90,100,46,78,20,50,17,19,59,0,100,17,48,27,0,16,0
84,88,7,100,11,65,66,31,33,0,0,32,61,65,100,88,0
83,91,2,100,21,67,77,36,62,0,0,17,42,54,100,87,0
30,83,65,53,91,13,11,0,0,34,67,64,100,100,22,97,0
84,100,54,77,58,40,48,5,0,0,12,28,60,44,100,65,0
66,90,6,55,100,73,45,100,33,46,0,0,89,11,13,23,0
100,100,56,82,19,56,0,25,30,0,87,2,84,16,30,9,0
54,85,94,100,96,61,79,22,84,0,100,32,53,52,0,58,0
59,100,20,79,0,50,2,20,43,0,100,7,69,22,12,12,0
8,44,30,84,100,100,97,59,66,19,67,0,61,38,0,69,0
100,100,57,85,21,58,0,29,13,0,66,8,57,33,6,26,0
100,100,53,79,19,50,0,18,36,0,74,25,52,53,2,38,0
73,62,53,100,0,72,82,39,100,0,15,14,52,57,90,94,0
100,100,68,78,37,55,13,29,11,0,51,2,41,20,0,20,0
9,32,60,62,80,100,6,93,36,56,100,27,57,0,0,25,0
100,100,66,100,25,69,0,35,14,0,77,0,72,34,10,51,0
100,100,44,91,7,60,0,24,46,0,99,24,41,30,19,0,0
77,60,77,100,10,90,15,49,40,8,0,0,32,34,100,55,0
0,12,50,48,84,87,24,100,29,65,100,35,84,0,9,11,0
79,100,14,81,49,39,100,0,32,0,52,55,71,100,0,71,0
100,100,53,82,18,57,0,29,14,0,69,1,64,20,12,7,0
100,100,54,85,21,60,0,33,2,5,52,0,54,22,1,17,0
100,100,40,83,2,51,0,16,67,9,89,38,18,32,11,0,0
0,53,84,42,100,6,10,0,2,34,66,66,86,100,5,84,0
78,100,36,78,6,40,13,0,71,1,100,35,43,28,0,3,0
83,95,0,86,56,49,100,13,17,0,48,40,99,79,37,100,0
71,100,50,87,32,50,32,11,76,0,100,32,51,49,0,41,0
100,100,58,81,27,56,1,28,0,0,53,5,53,30,0,27,0
16,78,66,100,100,75,46,39,0,0,66,4,24,45,23,85,0
65,100,45,90,14,57,0,23,43,0,100,16,80,45,35,27,0
83,85,17,98,37,57,94,19,38,0,0,38,65,71,100,100,0
100,51,72,100,0,88,28,42,77,0,2,11,5,55,78,82,0
43,39,100,73,69,100,7,70,60,36,57,0,0,16,67,48,0
20,60,0,83,15,39,100,9,30,0,47,54,67,100,2,59,0
32,87,24,54,81,100,0,72,18,44,36,0,100,44,19,49,0
94,83,29,77,100,41,78,0,0,11,45,56,92,100,10,79,0
0,21,49,57,79,100,15,81,45,44,100,15,29,0,5,25,0
71,96,32,100,0,58,5,15,71,1,100,42,30,41,10,0,0
29,100,20,62,100,96,15,96,14,51,25,0,90,47,0,44,0
60,100,35,75,8,47,0,17,46,0,100,12,70,26,25,6,0
56,66,100,94,44,100,35,64,63,29,37,0,0,22,42,54,0
31,74,62,37,55,0,0,17,46,49,100,78,83,100,34,72,0
100,100,70,81,38,56,14,27,32,0,86,7,53,22,0,16,0
62,83,27,69,70,26,47,0,0,34,63,66,100,98,19,100,0
100,94,76,100,44,82,18,59,0,29,6,0,41,7,22,25,0
100,100,46,93,11,62,0,26,42,0,96,18,55,31,35,2,0
85,100,71,100,25,68,0,32,31,0,100,16,78,49,7,67,0
100,93,47,100,7,70,43,32,27,0,0,32,36,70,83,100,0
11,58,65,35,67,0,4,19,41,53,100,81,57,100,0,79,0
55,100,33,72,18,44,19,15,70,0,100,20,40,23,0,1,0
55,100,23,73,0,41,4,7,55,0,100,19,68,36,31,15,0
39,100,75,61,100,98,34,81,9,30,72,0,83,45,0,50,0
73,78,30,100,0,70,75,39,92,0,21,21,75,60,100,88,0
74,100,25,92,0,63,3,32,39,6,100,9,74,25,38,0,0
100,100,66,98,29,67,4,31,19,0,68,12,49,35,0,21,0
0,45,53,36,62,0,7,6,52,38,100,70,71,100,11,84,0
100,100,46,80,11,53,0,23,39,0,100,12,73,33,7,25,0
88,95,60,69,74,18,10,0,0,35,67,59,100,100,36,100,0
91,100,56,91,19,62,0,30,22,0,100,5,99,33,19,44,0
99,100,67,85,22,58,1,27,36,0,100,18,77,47,0,59,0
42,99,55,61,71,24,18,0,0,30,64,61,100,94,9,100,0
93,100,53,77,25,49,8,19,44,0,100,11,59,18,0,10,0
0,94,9,57,20,19,7,0,20,36,70,68,100,100,18,92,0
84,96,0,100,28,66,100,36,68,0,2,21,46,60,88,95,0
4,87,64,61,56,21,0,0,47,36,100,70,99,100,19,78,0
76,82,72,42,93,0,7,5,33,42,100,74,72,100,0,74,0
14,85,51,57,66,17,0,0,35,36,91,68,100,100,23,85,0
100,100,48,91,15,64,0,32,13,0,60,6,56,36,20,21,0
100,68,75,100,28,83,44,42,49,0,0,4,31,40,90,59,0
100,100,41,89,8,59,2,23,46,0,88,23,43,43,0,24,0
96,64,100,100,50,99,15,68,0,31,22,0,47,27,14,25,0
100,100,54,97,16,68,0,32,24,0,74,15,76,50,21,59,0
74,100,49,87,12,56,0,23,44,0,100,17,42,34,2,20,0
100,88,100,100,76,73,52,44,40,16,80,0,56,20,0,1,0
100,100,52,87,16,61,0,29,22,0,73,10,65,40,10,46,0
100,100,64,90,24,52,37,9,96,0,92,42,29,50,0,17,0
100,92,57,100,48,66,53,30,28,0,0,20,34,48,85,61,0
66,100,11,88,38,45,66,1,0,0,47,40,100,78,51,88,0
100,100,59,78,23,53,1,23,27,0,77,10,54,34,0,36,0
100,97,82,100,45,75,15,47,0,13,39,0,58,24,12,25,0
96,63,100,100,45,95,11,63,0,25,36,0,48,29,19,19,0
0,60,63,39,57,0,22,10,54,47,100,82,91,100,23,75,0
100,100,58,88,22,62,0,33,0,1,49,0,70,28,26,42,0
100,100,77,91,40,64,15,35,17,5,80,0,63,24,0,14,0
77,81,14,100,23,66,79,34,67,0,0,14,47,48,100,80,0
33,76,48,100,100,97,74,50,44,4,77,0,39,40,0,79,0
46,84,65,46,65,9,0,0,30,29,84,57,100,94,44,100,0
30,68,63,39,77,0,0,6,44,41,100,75,63,100,9,69,0
83,96,20,81,67,41,54,0,0,27,65,62,100,100,15,93,0
100,100,49,93,17,64,0,31,18,0,71,5,63,32,8,27,0
100,100,48,81,19,54,7,25,39,0,92,10,64,34,0,33,0
100,100,64,80,36,60,12,38,0,16,28,0,74,15,12,10,0
100,100,75,83,43,57,20,28,31,0,77,6,48,24,0,24,0
100,100,26,97,1,66,45,33,29,0,0,26,38,61,87,93,0
93,100,52,82,19,52,12,18,60,0,100,21,44,32,0,10,0
100,94,63,100,30,71,8,39,6,6,57,0,54,19,0,10,0
94,100,56,74,27,46,15,13,61,0,100,20,49,31,0,19,0
98,89,48,100,29,65,58,25,6,0,0,31,53,63,100,91,0
47,69,42,100,6,75,54,39,47,0,0,21,42,58,100,90,0
99,97,47,100,8,74,0,41,28,11,85,0,100,22,38,24,0
25,89,65,55,100,21,20,0,0,30,55,62,94,95,22,100,0
75,100,46,69,22,37,12,3,66,0,100,26,45,34,0,13,0
100,90,27,100,0,66,56,33,81,0,10,16,33,57,98,84,0
70,61,65,100,15,70,72,34,87,0,0,10,23,50,100,76,0
81,100,55,92,17,61,3,26,41,0,100,14,65,44,0,60,0
100,84,55,99,4,72,49,33,43,0,0,28,41,69,97,100,0
75,100,40,90,11,59,0,27,32,0,98,5,100,28,38,16,0
57,100,33,94,8,59,3,22,48,0,100,15,57,32,0,19,0
69,89,6,100,10,64,35,26,10,0,0,36,47,64,100,91,0
53,100,35,93,6,61,0,28,36,0,96,12,100,42,37,28,0
63,100,43,89,15,58,10,23,50,0,100,18,63,43,0,50,0
67,100,35,79,17,48,24,15,70,0,100,21,45,21,0,3,0
58,100,17,77,0,47,8,16,57,0,100,21,68,42,9,37,0
72,100,31,77,4,50,0,21,40,0,100,5,88,28,28,36,0
100,100,64,97,36,70,13,41,9,11,52,0,51,17,0,15,0
100,100,60,86,26,58,0,28,16,0,73,9,56,31,3,16,0
60,100,28,88,7,59,0,28,33,2,100,0,87,15,22,4,0
49,73,61,100,0,84,42,42,81,0,26,10,43,56,100,86,0
100,100,70,92,37,65,8,36,1,4,52,0,54,20,0,15,0
41,94,71,72,95,33,34,0,0,27,51,63,100,100,41,94,0
95,100,46,80,13,53,0,25,28,0,100,10,62,32,8,18,0
57,92,18,72,42,30,7,0,0,39,50,69,100,99,43,100,0
42,63,100,85,54,100,42,62,62,22,0,0,0,27,73,51,0
90,100,53,73,19,46,0,16,41,0,100,8,81,26,20,29,0
100,100,49,88,20,56,7,19,46,0,95,17,51,22,0,7,0
56,100,24,73,0,37,8,2,74,5,100,36,41,34,27,0,0
66,82,15,81,25,36,52,0,0,12,52,55,100,100,35,76,0
78,100,34,79,9,52,0,24,29,0,100,7,76,23,13,9,0
46,62,85,96,15,100,12,60,44,19,0,0,28,37,100,55,0
77,100,42,79,14,57,0,33,16,9,77,0,100,17,42,21,0
73,86,12,100,0,66,77,35,100,0,6,8,34,48,75,85,0
58,58,100,94,45,100,41,59,72,20,10,0,0,31,67,57,0
64,87,0,100,35,53,78,6,19,0,61,41,100,82,44,78,0
95,100,55,78,25,51,9,23,40,0,100,15,64,34,0,23,0
100,88,20,100,43,54,78,10,0,0,12,42,83,74,50,93,0
100,100,60,92,20,63,0,30,24,0,83,11,69,41,5,49,0
66,72,27,100,0,75,45,39,63,0,11,24,50,61,100,87,0
73,100,47,86,18,58,0,29,8,0,77,4,100,29,29,29,0
42,100,20,71,100,84,20,97,0,48,14,0,73,24,8,58,0
62,100,20,96,0,60,9,22,59,0,100,25,48,35,5,8,0
87,100,49,77,19,52,0,24,25,0,83,2,100,25,45,31,0
65,100,33,80,12,57,0,35,6,12,52,0,100,13,58,19,0
100,100,57,85,20,57,0,27,26,0,90,8,81,34,14,36,0
7,67,62,39,100,8,38,0,24,33,57,67,74,100,0,91,0
41,100,58,60,70,19,1,0,0,35,60,65,100,95,25,84,0
90,100,58,88,23,56,16,17,66,0,100,27,58,54,0,43,0
42,97,4,72,33,33,42,0,0,22,56,54,100,89,44,100,0
70,100,33,89,0,56,2,18,62,0,100,27,40,43,0,17,0
100,100,62,85,34,58,11,31,0,3,48,0,81,24,34,23,0
100,100,56,88,16,58,0,23,40,0,97,18,54,42,0,22,0
83,100,0,91,54,66,100,34,68,0,5,11,11,48,38,85,0
90,100,55,85,17,58,0,26,35,0,100,5,87,33,22,36,0
43,78,68,40,55,1,0,0,18,37,65,65,100,99,45,100,0
100,100,55,80,21,54,0,26,28,0,98,5,79,26,7,19,0
100,100,78,98,34,69,6,36,15,1,77,0,68,32,0,28,0
100,97,23,100,14,67,65,34,43,0,0,26,39,62,93,96,0
0,91,15,56,44,22,15,0,36,34,82,67,100,100,5,95,0
90,79,70,100,0,74,51,37,100,0,22,10,56,50,79,87,0
82,90,50,66,100,30,40,0,18,27,72,62,100,100,0,99,0
74,100,46,89,21,54,17,16,65,0,100,22,46,34,0,27,0
100,100,68,95,33,72,7,45,0,15,38,0,55,25,11,33,0
100,100,60,83,24,51,0,17,45,0,94,17,57,41,6,30,0
32,59,53,100,100,95,79,46,48,0,93,19,58,55,0,63,0
86,62,64,100,0,80,40,44,92,12,29,0,41,37,100,65,0
81,100,39,77,17,42,22,5,78,0,100,31,45,46,0,27,0
9,70,41,100,100,85,68,42,27,2,75,0,45,42,0,80,0
86,78,53,100,32,69,56,32,36,0,0,18,49,48,100,77,0
87,100,36,71,85,35,52,0,0,13,51,49,100,85,44,97,0
100,100,51,82,17,55,0,24,32,0,83,14,77,43,25,39,0
86,100,49,77,28,51,26,24,51,0,100,13,63,34,0,31,0
