"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
75,91,30,100,24,60,53,21,11,0,0,37,44,70,100,93,0
35,100,0,80,45,41,96,3,44,0,34,38,100,67,78,93,0
60,90,43,68,52,22,21,0,0,39,52,66,100,95,38,100,0
80,100,28,96,0,63,3,26,45,0,100,5,57,24,1,12,0
70,81,25,100,0,74,42,40,77,5,40,0,53,40,100,70,0
74,100,37,86,6,56,0,22,45,0,100,10,55,32,0,34,0
1,13,46,53,72,100,13,97,39,54,100,23,56,0,0,19,0
40,100,0,58,93,90,6,92,11,52,9,0,100,34,0,38,0
100,100,57,91,22,62,0,31,18,1,100,0,85,22,10,7,0
100,99,43,100,8,68,38,32,25,0,0,30,41,63,95,86,0
0,54,59,54,100,23,45,0,41,34,79,69,65,100,13,75,0
35,74,71,42,100,9,62,0,76,38,89,76,48,100,0,82,0
0,33,66,60,100,100,48,78,84,37,52,0,30,32,85,68,0
0,70,33,100,100,94,100,59,75,25,47,0,69,34,14,61,0
20,73,57,44,76,2,0,0,40,40,100,76,77,100,22,65,0
100,91,85,100,49,78,18,52,0,23,25,0,69,9,30,20,0
75,100,26,87,0,51,4,13,64,0,100,29,37,37,15,5,0
64,100,45,87,6,58,0,23,49,0,100,21,55,43,34,22,0
76,100,60,100,20,63,0,19,46,0,100,17,60,37,8,32,0
100,100,61,82,29,57,8,29,22,0,66,3,45,20,0,15,0
100,100,54,97,14,67,0,32,28,0,91,4,84,35,15,47,0
100,99,60,100,34,78,14,53,0,27,6,0,37,9,6,27,0
79,100,51,85,26,51,15,13,62,0,100,21,49,31,0,15,0
100,100,83,85,63,60,44,34,32,6,50,0,36,21,0,15,0
64,75,43,100,40,60,100,28,81,0,0,6,38,44,72,75,0
51,54,100,87,36,100,19,62,44,22,2,0,0,37,78,57,0
100,96,2,100,0,65,61,32,37,0,19,32,68,68,64,96,0
100,100,69,83,40,58,15,31,0,0,36,1,43,27,6,20,0
100,96,60,100,22,79,0,51,1,21,34,0,67,16,27,34,0
70,62,100,93,27,100,27,67,66,33,55,0,0,15,47,45,0
100,100,52,98,19,69,0,34,10,0,58,8,54,41,16,29,0
60,98,50,100,20,70,0,38,7,8,83,0,100,24,13,20,0
67,96,7,83,66,56,100,23,34,0,0,30,24,68,24,100,0
100,100,57,85,27,63,5,39,0,14,35,0,66,20,27,29,0
39,78,45,44,44,2,0,0,39,37,95,70,100,100,29,78,0
100,97,47,100,35,69,67,37,57,4,0,0,22,30,66,56,0
35,96,42,100,16,65,7,28,44,0,100,16,62,35,0,22,0
100,81,67,100,22,81,0,47,7,13,52,0,67,30,22,45,0
100,100,65,80,38,56,15,29,8,0,48,8,36,27,0,13,0
100,100,45,91,7,63,0,30,33,1,89,0,63,28,7,31,0
94,100,8,82,79,46,99,4,0,0,15,41,100,72,47,96,0
57,100,23,74,2,45,0,16,47,0,100,13,72,34,16,23,0
100,100,49,80,17,51,0,19,34,0,91,15,77,44,23,39,0
100,100,44,83,11,53,0,20,35,0,89,16,76,41,20,35,0
0,91,30,60,100,30,100,0,22,23,43,54,96,85,26,100,0
85,81,44,100,28,68,68,34,68,0,0,9,50,40,100,72,0
52,100,14,74,14,37,0,0,11,30,57,61,100,94,41,100,0
0,89,44,66,63,30,36,0,34,34,68,67,100,100,53,95,0
100,83,65,100,24,79,0,48,4,14,46,0,67,26,24,40,0
100,77,98,100,41,83,5,55,0,23,42,0,66,24,11,35,0
49,89,71,59,98,23,38,0,18,33,60,67,100,100,0,94,0
23,83,74,49,100,13,19,0,24,35,82,66,73,100,0,84,0
0,20,38,56,46,100,6,81,58,56,100,24,50,0,7,15,0
37,55,100,72,94,100,52,75,57,37,57,0,0,2,9,36,0
100,100,46,95,51,59,75,25,30,0,0,17,43,46,83,78,0
72,72,51,100,4,75,44,38,52,0,0,17,41,53,100,81,0
0,63,37,44,42,6,1,0,25,36,65,67,100,100,46,80,0
67,100,28,75,2,48,0,19,46,0,100,15,67,39,7,41,0
100,100,62,96,27,75,5,49,0,20,30,0,66,17,30,34,0
38,76,58,100,21,65,0,27,44,0,100,22,45,36,22,8,0
33,100,10,76,0,48,4,20,43,0,100,10,81,31,21,25,0
86,71,72,100,32,75,55,35,42,0,0,17,48,45,100,70,0
16,38,67,29,43,0,22,25,66,57,100,94,50,100,0,74,0
61,96,0,83,61,66,100,30,49,0,5,30,39,68,42,100,0
100,100,59,82,25,57,0,28,14,0,59,14,46,39,0,30,0
100,91,67,100,27,71,0,35,17,0,68,4,58,34,23,15,0
100,100,76,95,50,72,26,49,6,26,0,0,46,2,25,20,0
87,100,31,76,100,91,38,80,22,62,0,0,73,9,33,64,0
100,100,56,83,22,57,0,29,11,0,68,0,62,24,6,11,0
68,89,0,100,38,59,98,23,80,0,39,35,100,69,75,92,0
46,79,37,60,59,22,0,0,19,35,78,64,100,97,29,100,0
81,85,10,79,42,38,56,0,0,21,45,62,100,100,29,82,0
100,94,29,84,32,41,59,0,0,1,42,38,87,74,52,100,0
26,100,21,65,91,32,66,0,38,25,91,61,100,99,0,98,0
64,100,100,92,94,56,72,22,72,0,91,31,52,59,0,80,0
22,93,0,70,69,37,100,0,15,20,51,60,77,94,42,100,0
100,100,54,87,20,60,4,27,27,0,71,16,53,44,0,45,0
92,100,56,78,21,50,1,18,43,0,100,12,60,23,0,13,0
100,100,46,87,8,60,0,26,33,0,85,8,64,35,8,30,0
100,86,90,100,49,71,16,38,15,0,68,4,53,37,0,27,0
100,100,47,99,10,70,0,32,32,0,88,1,75,32,16,32,0
36,82,45,60,81,100,0,70,19,45,25,0,100,37,4,32,0
100,92,20,90,7,42,65,0,0,10,18,58,78,100,45,97,0
78,100,29,92,4,55,0,16,54,0,100,29,44,33,3,2,0
100,100,69,89,46,60,27,30,32,0,68,18,40,35,0,18,0
75,77,41,100,19,68,65,36,59,0,0,5,43,38,100,66,0
69,91,10,95,34,46,50,0,0,23,62,50,100,87,36,100,0
86,100,39,87,12,57,0,26,31,0,100,8,61,21,2,6,0
100,100,55,81,24,50,9,15,54,0,87,24,43,41,0,31,0
100,100,54,80,24,55,0,28,0,0,57,1,61,22,0,15,0
92,100,8,87,54,50,100,15,0,0,5,37,64,73,48,99,0
75,100,31,90,3,59,0,25,39,0,100,14,75,39,11,29,0
89,79,48,100,21,71,51,34,40,0,0,18,49,47,100,77,0
100,100,65,75,36,47,20,17,51,0,96,21,54,34,0,22,0
51,100,24,83,6,54,0,25,31,0,100,15,57,32,10,11,0
53,100,36,91,15,55,10,17,61,0,100,21,59,50,0,61,0
100,100,50,100,34,60,69,25,43,0,0,18,27,58,65,92,0
97,100,48,92,15,56,4,17,63,4,100,34,30,34,0,0,0
51,65,59,100,0,72,63,37,100,1,4,0,15,37,99,62,0
51,100,23,74,7,34,35,0,99,6,100,34,34,31,0,1,0
31,87,22,49,83,100,0,74,45,67,23,0,100,37,15,38,0
46,100,12,72,0,38,14,5,63,0,100,25,54,42,1,33,0
42,78,56,78,100,38,50,0,8,20,58,60,94,100,0,89,0
0,63,56,35,98,0,41,1,62,39,100,74,69,100,10,74,0
83,100,72,85,28,56,0,22,51,0,100,16,46,37,29,11,0
100,100,78,96,32,66,0,33,11,0,89,11,85,35,3,24,0
90,100,0,86,42,44,53,0,17,15,73,56,100,99,8,99,0
0,100,31,67,98,38,86,0,15,8,65,45,100,84,26,86,0
11,17,54,54,99,92,42,100,31,64,100,35,75,0,0,13,0
35,91,46,100,20,65,4,29,38,0,100,20,38,37,0,8,0
100,99,60,100,26,78,3,49,0,16,36,0,60,24,30,47,0
77,95,33,100,0,64,0,20,50,0,100,21,57,35,19,3,0
100,100,43,78,80,39,76,0,0,10,39,46,86,82,10,97,0
1,67,44,100,100,75,64,36,17,0,100,18,42,52,0,88,0
89,79,23,71,70,30,36,0,0,26,72,63,100,100,2,76,0
100,100,48,80,13,53,0,23,36,0,94,15,64,30,10,11,0
72,97,64,54,69,0,0,13,28,50,100,73,96,100,19,90,0
68,82,38,65,74,27,34,0,0,33,53,66,100,100,16,95,0
100,100,59,90,36,62,19,33,10,3,42,0,42,27,0,37,0
5,97,9,61,37,25,0,0,7,32,56,64,100,96,37,100,0
37,67,84,100,51,80,24,41,32,0,100,4,69,28,0,13,0
57,87,41,78,74,38,84,0,0,7,37,48,100,81,90,100,0
94,100,50,77,17,49,5,16,50,0,100,14,57,31,0,24,0
0,91,25,63,86,33,75,0,14,11,53,43,100,75,75,100,0
100,100,72,81,55,55,45,27,48,0,72,5,36,18,0,12,0
100,100,74,96,45,68,28,35,32,0,63,12,38,37,0,31,0
0,84,46,57,89,28,68,0,41,24,70,54,100,85,41,100,0
61,100,0,90,53,61,100,29,56,0,9,21,50,57,86,92,0
80,100,42,78,12,46,0,10,56,0,100,22,61,49,8,33,0
100,60,82,100,22,89,33,44,47,0,0,1,26,42,93,62,0
54,96,33,71,73,34,30,0,0,29,49,65,100,100,31,98,0
90,100,46,77,20,49,12,20,51,0,100,17,64,41,0,44,0
100,100,50,90,20,61,0,29,18,0,76,6,62,31,5,33,0
31,100,0,74,52,36,48,0,0,18,52,56,100,94,19,94,0
85,100,44,87,11,54,0,16,50,0,100,20,68,46,8,41,0
94,100,47,78,14,50,0,22,39,0,100,19,81,46,8,53,0
84,100,41,80,20,50,15,19,55,0,100,20,48,31,0,15,0
93,100,53,92,60,49,56,8,0,0,11,35,62,57,100,84,0
60,100,24,75,2,47,0,18,45,0,100,10,67,34,11,46,0
100,100,67,99,37,69,14,35,8,0,50,9,36,31,0,6,0
53,100,2,77,66,46,100,10,17,0,0,33,68,62,66,98,0
100,99,68,100,32,67,8,31,24,0,69,21,34,46,0,22,0
28,81,71,63,100,26,32,0,0,28,42,64,85,100,12,87,0
100,92,64,100,37,77,20,50,11,21,22,0,35,26,0,40,0
76,70,32,100,10,71,85,41,100,4,4,0,0,39,54,73,0
100,100,69,96,38,66,14,33,19,0,68,3,52,32,0,25,0
27,100,8,70,0,40,14,9,65,0,100,22,62,42,14,33,0
55,100,21,73,7,42,17,10,66,0,100,24,55,40,0,32,0
81,100,47,96,14,62,6,22,53,0,100,19,46,34,0,12,0
32,66,87,42,73,0,0,7,37,43,100,72,92,100,30,76,0
98,100,40,87,9,55,0,21,47,0,100,22,39,31,7,4,0
100,100,50,91,19,66,0,40,0,13,48,0,94,15,44,21,0
87,100,36,82,3,52,0,17,50,0,100,13,55,31,0,20,0
100,99,67,100,24,68,0,32,27,0,99,8,77,40,9,55,0
100,100,71,95,30,64,1,27,32,0,82,19,54,51,0,48,0
100,100,35,91,0,57,1,18,67,10,96,39,27,33,16,0,0
57,68,52,100,4,71,48,37,63,0,0,13,27,49,100,78,0
86,90,28,100,0,52,46,4,26,0,25,51,100,83,73,99,0
33,88,39,59,63,100,0,65,28,43,40,0,100,42,25,47,0
100,100,57,90,28,67,6,43,0,15,37,0,70,16,28,27,0
84,92,41,91,37,46,66,0,0,9,46,49,100,85,33,100,0
100,100,48,85,15,57,0,25,29,0,84,11,65,30,38,9,0
100,100,74,88,46,69,22,47,0,24,3,0,36,11,7,23,0
12,14,56,48,100,84,53,100,32,65,80,30,62,0,0,17,0
93,100,58,79,28,50,8,18,47,0,100,14,58,25,0,19,0
75,75,36,100,6,68,62,35,100,0,0,6,31,41,93,74,0
59,82,11,67,100,65,54,100,40,48,0,22,60,0,43,52,0
35,86,56,65,100,27,23,0,6,28,65,64,98,100,0,85,0
61,95,39,68,100,100,45,76,0,45,10,0,90,36,21,50,0
72,100,43,74,19,48,4,20,36,0,100,16,58,28,0,10,0
100,100,58,93,25,70,6,43,0,16,37,0,60,23,18,37,0
100,100,62,90,31,61,12,28,33,0,78,13,44,27,0,10,0
65,98,41,74,100,100,32,85,10,60,0,0,73,12,33,62,0
95,100,74,95,27,65,0,30,32,0,100,11,73,45,9,64,0
85,98,39,100,7,60,0,16,54,0,100,28,40,38,5,9,0
28,49,35,93,100,100,81,54,41,13,52,0,66,45,0,63,0
82,100,30,90,0,59,0,25,45,0,100,15,71,40,10,33,0
100,100,58,86,23,57,1,24,30,0,90,13,64,40,0,42,0
51,91,5,86,0,43,22,0,8,24,50,61,100,93,45,100,0
36,86,30,70,78,35,55,0,0,21,62,53,100,89,9,100,0
12,79,62,46,100,12,23,0,41,33,86,67,82,100,0,88,0
31,100,0,82,47,46,97,12,44,0,31,33,95,61,100,91,0
6,27,47,57,62,100,8,91,48,56,100,25,51,0,0,22,0
100,100,43,89,7,61,0,28,31,0,87,8,71,38,11,45,0
89,100,52,90,21,62,0,30,19,2,77,0,100,19,42,19,0
52,100,32,83,11,53,0,21,37,0,100,14,48,22,5,1,0
79,87,32,63,85,32,73,0,0,12,42,44,100,75,70,100,0
83,63,48,100,0,76,61,40,82,0,3,9,38,55,100,91,0
100,100,39,90,1,59,0,22,46,0,93,22,54,46,0,26,0
9,63,66,39,77,0,0,4,41,41,100,75,77,100,0,77,0
100,100,58,90,20,60,0,27,33,0,98,8,64,21,2,8,0
100,100,48,97,12,68,0,33,21,0,76,0,63,27,2,27,0
49,92,58,48,66,4,0,0,39,36,100,65,92,100,25,88,0
13,93,56,60,100,25,35,0,8,29,60,63,81,100,0,98,0
77,100,41,79,56,38,34,0,0,19,53,50,100,82,39,94,0
93,75,80,100,0,74,51,38,96,4,6,0,32,43,100,79,0
59,43,100,79,64,100,22,66,55,28,12,0,0,27,67,56,0
91,90,31,100,0,65,57,32,84,0,15,14,44,57,100,83,0
70,100,43,82,16,49,0,16,41,0,100,21,47,31,12,4,0
78,100,51,83,25,52,11,20,52,0,100,22,64,46,0,37,0
5,76,29,100,100,81,55,39,0,0,61,3,15,44,21,83,0
8,67,47,100,100,83,72,42,32,5,80,0,45,35,0,69,0
78,100,41,82,14,52,0,19,42,0,100,12,91,38,29,38,0
100,87,70,100,50,66,69,28,35,0,0,17,44,46,92,72,0
96,100,51,75,19,48,0,19,41,0,100,17,81,43,8,42,0
100,100,53,77,18,50,0,19,42,0,97,16,68,40,11,35,0
77,64,100,96,45,100,35,63,34,25,0,0,0,36,48,62,0
100,100,60,90,32,70,11,48,0,23,16,0,44,12,8,6,0
100,100,62,80,32,59,11,38,0,16,35,0,78,17,24,8,0
100,100,42,81,0,45,4,2,72,0,92,34,45,58,3,55,0
100,100,63,81,34,57,10,30,10,0,48,10,38,37,0,24,0
100,100,61,92,33,63,11,31,8,0,52,19,48,43,0,28,0
67,100,24,79,0,51,0,20,43,0,100,6,88,28,29,30,0
82,94,18,100,28,65,68,30,34,0,0,24,47,56,100,86,0
50,100,13,80,76,54,100,16,40,0,37,42,53,84,0,98,0
100,100,71,96,38,74,11,50,0,21,27,0,63,16,39,39,0
7,77,54,48,76,10,24,0,49,36,100,69,80,100,0,84,0
80,100,35,84,10,53,0,20,41,0,100,14,91,40,28,33,0
71,85,40,100,43,59,46,18,4,0,0,33,56,48,100,69,0
80,100,100,97,48,68,7,38,0,7,91,0,98,22,9,12,0
30,79,4,66,68,31,41,0,0,28,57,64,100,100,0,92,0
69,100,42,81,22,52,20,21,60,0,100,15,51,28,0,16,0
55,100,39,85,12,49,17,12,78,0,100,27,41,38,0,9,0
100,100,49,85,16,57,0,28,23,0,89,5,94,31,27,26,0
86,100,38,80,6,51,0,18,47,0,100,13,62,30,7,18,0
