"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
100,100,54,80,25,54,0,29,0,2,75,0,89,18,19,31,0
100,100,76,77,55,54,35,29,31,2,67,0,41,18,0,22,0
25,85,68,51,91,13,16,0,50,33,100,65,79,100,0,89,0
100,100,77,81,48,56,23,30,25,3,81,0,58,22,0,28,0
80,84,11,100,19,64,100,35,88,0,0,15,42,52,99,88,0
77,100,0,87,36,41,60,0,6,19,70,56,100,97,12,90,0
18,72,59,38,64,0,0,9,50,41,100,73,73,100,9,80,0
61,73,52,100,14,72,54,36,58,0,0,17,45,49,100,79,0
87,100,48,100,17,67,6,31,38,0,100,12,52,29,0,4,0
100,100,46,90,13,60,0,28,30,0,83,16,85,49,30,43,0
80,100,30,86,5,55,1,21,49,0,100,22,55,35,0,15,0
56,91,12,77,65,37,74,0,0,18,50,59,100,99,24,100,0
100,78,43,100,2,72,51,35,46,0,0,24,50,58,76,90,0
93,100,42,82,12,55,0,25,33,0,100,4,75,24,13,12,0
100,100,63,81,44,55,39,28,42,1,68,0,49,25,0,27,0
59,100,6,57,100,72,26,86,64,46,0,0,91,10,35,34,0
69,70,61,100,2,84,23,41,48,0,0,23,43,59,100,84,0
80,100,18,98,60,66,100,29,42,0,0,23,42,61,56,98,0
72,74,63,100,0,78,67,42,100,0,15,4,38,47,95,80,0
62,100,0,77,68,43,100,4,7,0,21,39,88,73,15,90,0
56,72,38,100,0,69,45,35,64,0,2,21,35,57,100,86,0
98,100,50,83,14,53,0,20,46,0,100,16,70,43,18,38,0
9,100,59,67,85,33,41,0,0,21,44,54,100,87,29,98,0
65,100,35,85,4,54,0,20,48,0,100,24,67,51,7,36,0
96,86,33,100,31,66,100,32,66,0,0,27,72,60,78,98,0
100,79,30,100,18,66,79,27,21,0,0,35,87,65,67,92,0
100,100,56,93,29,63,13,31,28,0,74,7,46,29,0,17,0
86,86,10,100,12,67,84,40,71,0,0,18,35,58,100,89,0
72,100,23,84,64,44,64,0,0,11,41,49,100,80,58,99,0
21,100,48,66,83,32,48,0,36,29,86,62,100,95,0,95,0
0,75,46,58,67,22,21,0,29,36,74,67,100,100,36,86,0
100,100,58,92,22,68,0,39,8,7,55,0,74,28,34,48,0
0,93,55,63,98,29,72,0,47,27,93,61,100,100,34,99,0
0,100,40,68,79,35,72,0,49,23,74,59,100,94,43,86,0
100,81,37,100,0,71,49,36,71,0,18,22,51,59,90,93,0
100,100,62,87,34,64,13,37,0,9,29,0,40,25,1,22,0
91,100,36,74,52,38,52,0,0,9,55,43,100,78,91,75,0
60,94,40,72,97,36,93,0,0,15,30,52,100,86,37,100,0
100,99,69,100,28,73,0,40,8,4,63,0,72,34,15,37,0
76,95,23,100,36,60,68,22,23,0,0,33,46,65,100,94,0
100,90,95,100,59,70,27,38,6,5,54,0,65,27,0,18,0
100,100,72,92,35,64,5,33,0,0,53,3,79,28,24,36,0
72,100,22,84,0,54,5,21,50,0,100,15,75,42,21,34,0
31,100,32,94,1,56,0,13,53,0,100,21,56,37,5,18,0
28,60,15,100,100,98,74,50,21,6,76,0,23,43,0,87,0
54,57,70,100,0,83,37,41,90,0,19,0,36,45,100,82,0
82,85,100,100,49,68,0,36,20,0,94,3,53,27,35,8,0
87,67,66,100,0,79,49,45,100,10,40,0,37,40,81,78,0
100,72,58,100,0,77,46,39,62,0,24,21,69,58,69,91,0
100,100,76,79,49,58,29,34,20,10,58,0,49,17,0,5,0
100,89,40,83,63,40,84,0,0,7,53,53,80,100,3,78,0
0,78,40,100,97,78,69,39,44,0,100,7,35,37,22,73,0
100,100,66,94,38,70,15,45,0,18,26,0,55,16,11,24,0
100,100,49,80,15,54,0,25,26,0,86,7,62,24,0,19,0
91,100,48,76,17,51,0,24,28,0,100,5,78,26,0,29,0
100,100,55,88,20,61,0,28,19,0,66,14,62,43,17,43,0
96,100,0,98,22,54,87,15,51,0,25,39,100,73,38,94,0
28,61,59,27,33,0,2,20,63,46,100,79,48,100,0,74,0
59,99,16,72,89,38,91,0,28,18,73,58,100,100,0,95,0
86,71,100,100,58,79,24,51,0,17,28,0,43,25,2,21,0
100,100,78,91,45,70,18,47,0,22,21,0,64,11,16,15,0
42,98,0,69,54,36,71,0,14,16,54,54,100,91,39,100,0
82,83,100,100,54,76,17,47,0,13,46,0,50,30,0,27,0
67,100,18,81,44,39,35,0,0,28,53,57,100,88,42,94,0
55,77,3,100,39,57,100,16,0,0,26,38,97,77,23,78,0
98,98,34,96,8,59,63,27,34,0,0,32,42,70,100,100,0
100,100,39,84,58,51,88,20,25,0,0,24,42,54,98,81,0
27,100,43,66,67,31,45,0,0,27,47,59,100,91,20,97,0
60,81,12,100,0,70,28,34,28,0,12,33,52,64,100,91,0
100,100,80,100,38,71,11,34,31,0,81,12,53,45,0,45,0
13,78,44,47,36,0,0,0,48,39,100,74,85,100,20,79,0
92,100,37,100,1,68,0,29,41,0,100,5,67,32,8,23,0
76,100,59,66,89,23,9,0,0,31,80,62,100,96,2,86,0
0,73,54,47,100,15,43,0,51,35,81,69,63,100,2,72,0
100,100,74,97,50,66,34,30,49,0,75,18,37,24,0,15,0
2,77,54,100,100,79,86,47,59,16,63,0,73,27,0,43,0
89,98,57,76,63,34,19,0,0,25,55,56,100,91,36,100,0
100,100,62,86,43,56,42,25,71,0,91,23,51,40,0,34,0
78,100,33,82,12,49,14,12,60,0,100,26,50,32,0,13,0
78,100,62,97,36,63,29,24,65,0,100,23,52,37,0,26,0
32,85,67,55,95,10,4,0,12,40,95,71,100,100,0,87,0
59,100,20,78,0,46,8,13,66,0,100,23,46,36,14,14,0
81,60,96,100,0,98,49,54,96,11,13,0,33,45,100,86,0
76,81,25,100,35,64,94,31,75,0,0,22,28,58,100,88,0
100,100,61,84,24,57,0,26,25,0,80,13,62,40,13,33,0
100,100,52,87,19,61,0,30,12,0,63,4,49,24,0,14,0
22,100,8,72,0,41,5,10,57,0,100,21,51,33,6,13,0
76,81,0,82,57,42,91,0,19,17,78,57,100,100,20,84,0
98,100,31,97,48,60,72,23,16,0,0,30,47,62,100,92,0
59,84,20,66,59,29,15,0,0,36,58,66,100,100,24,92,0
14,70,58,36,28,0,0,30,48,66,100,100,46,95,22,55,0
68,100,23,78,2,51,0,24,32,0,100,8,85,30,15,24,0
80,89,52,97,46,49,59,0,0,6,51,44,100,84,49,100,0
74,100,28,89,2,59,1,26,41,0,100,10,52,26,0,6,0
80,96,24,100,33,61,49,21,11,0,0,36,48,63,100,89,0
32,63,76,31,50,0,0,14,50,44,100,73,78,100,24,75,0
100,88,47,100,28,62,74,27,55,0,0,19,32,60,86,88,0
40,100,0,75,73,40,81,0,1,9,54,51,100,93,15,98,0
100,100,44,89,11,61,0,30,23,0,84,1,88,28,28,29,0
100,98,24,100,6,68,78,41,70,0,0,9,32,53,83,93,0
41,94,22,69,90,42,100,3,20,0,0,37,47,73,40,100,0
59,77,0,77,49,38,93,0,10,6,38,45,100,79,52,100,0
100,100,53,81,16,56,0,25,33,0,89,3,72,19,19,9,0
50,100,17,78,0,46,5,15,54,0,100,17,68,32,26,10,0
100,93,48,100,27,69,30,33,16,0,0,26,41,51,100,58,0
88,90,18,100,17,66,79,33,49,0,0,28,41,67,100,98,0
100,100,56,89,22,59,0,26,24,0,77,11,77,39,22,36,0
79,80,39,100,45,57,60,15,8,0,0,34,55,56,100,75,0
100,74,75,100,25,85,0,53,8,19,55,0,68,27,16,34,0
80,100,22,76,58,36,100,0,0,7,12,38,96,65,44,91,0
70,75,92,40,84,0,0,0,35,38,100,71,90,100,13,84,0
100,100,55,89,21,59,0,27,29,0,88,11,70,39,4,37,0
59,72,58,100,0,68,84,35,100,0,2,18,54,56,71,84,0
100,100,58,95,23,68,1,38,0,5,55,0,57,25,7,19,0
20,100,7,68,34,34,44,0,0,18,63,48,100,81,27,79,0
100,100,62,83,34,64,14,43,0,22,4,0,44,12,36,30,0
44,68,62,40,100,2,0,0,25,38,98,71,96,100,6,73,0
100,100,57,91,28,63,6,33,9,1,62,0,59,22,0,12,0
84,100,16,87,88,59,100,23,19,0,0,31,39,67,21,96,0
75,72,23,100,40,65,98,32,67,0,0,17,48,52,100,83,0
100,82,51,100,0,72,56,37,78,0,36,12,68,51,92,85,0
100,100,47,96,15,64,0,29,32,0,85,16,57,46,9,30,0
100,100,49,91,13,62,0,28,33,0,90,15,75,45,8,49,0
15,92,0,96,38,47,79,0,4,8,46,58,100,100,12,86,0
88,95,100,100,49,73,12,42,19,10,97,0,85,18,0,17,0
85,100,19,76,100,62,47,97,26,50,0,18,81,0,48,43,0
25,80,75,100,92,69,72,35,52,0,100,18,61,48,0,65,0
97,100,51,77,19,48,0,18,44,0,100,16,65,31,12,14,0
74,100,38,91,15,62,0,30,13,0,69,0,100,26,46,32,0
100,79,67,100,26,76,41,38,47,0,0,8,38,38,96,58,0
54,93,0,88,54,46,70,0,5,9,54,52,100,96,7,100,0
76,85,0,100,16,63,81,31,69,0,6,25,34,64,100,95,0
93,100,5,96,42,65,85,32,58,0,0,14,36,47,100,74,0
80,100,32,81,7,52,0,21,40,0,100,9,88,30,28,22,0
72,83,49,100,61,58,82,17,0,0,25,33,100,61,75,92,0
100,100,63,84,32,55,13,22,43,0,81,17,36,28,0,8,0
56,60,65,100,100,83,81,39,51,0,85,16,56,50,0,55,0
47,68,0,70,53,34,85,0,22,12,53,59,100,100,46,88,0
66,86,0,94,21,52,80,14,14,0,42,39,100,78,49,100,0
78,67,65,100,0,75,56,37,84,0,2,10,35,52,100,86,0
100,100,57,84,24,58,0,27,18,0,69,10,57,38,4,42,0
4,11,46,53,76,100,24,98,41,53,100,24,57,0,0,15,0
100,100,56,86,23,61,0,30,14,0,59,7,47,33,1,27,0
54,64,30,96,15,61,69,27,52,0,0,30,48,66,100,100,0
89,92,20,100,11,67,43,34,54,0,0,24,34,56,100,82,0
44,87,21,78,68,41,70,0,0,13,45,47,100,80,41,100,0
65,84,40,100,7,68,0,31,34,0,100,8,64,24,11,3,0
41,100,0,70,76,37,100,0,10,5,41,43,97,79,27,91,0
60,100,33,83,0,49,8,11,68,0,100,30,48,38,32,5,0
48,94,0,76,53,39,47,0,3,14,70,46,100,88,28,100,0
100,100,56,83,28,56,10,28,21,0,69,6,52,28,0,23,0
97,89,68,100,32,68,13,32,39,0,100,10,46,26,0,10,0
76,100,36,75,10,47,0,17,43,0,100,12,63,31,3,23,0
100,93,64,100,30,72,10,42,12,11,72,0,66,24,0,14,0
90,100,52,82,22,54,0,24,24,0,82,5,100,23,42,22,0
55,100,18,78,0,49,5,20,46,0,100,12,68,29,10,22,0
100,100,61,93,33,65,15,33,25,0,64,6,44,33,0,37,0
65,95,0,77,46,36,35,0,5,26,73,61,100,100,6,84,0
49,100,14,73,0,39,10,5,64,0,100,25,57,44,1,38,0
100,100,49,97,15,65,0,28,33,0,85,17,62,39,20,12,0
58,100,21,80,0,48,9,14,56,0,100,16,64,27,25,8,0
100,100,85,86,60,62,41,36,29,9,58,0,46,21,0,21,0
72,97,4,91,14,45,29,0,0,30,61,65,100,100,20,86,0
27,73,35,48,100,14,70,0,38,38,89,75,94,100,0,86,0
49,75,44,100,23,73,43,37,47,0,0,16,40,45,100,68,0
77,97,13,85,62,41,100,0,24,11,48,63,72,100,0,76,0
67,73,41,100,16,67,73,34,78,0,0,10,35,47,100,77,0
100,100,67,92,37,69,13,43,0,14,30,0,51,21,11,20,0
100,100,54,84,18,59,0,29,21,1,75,0,92,27,51,48,0
55,100,27,94,5,56,8,18,59,0,100,23,45,31,0,8,0
100,100,61,85,25,58,0,28,23,0,77,9,85,39,30,50,0
78,100,30,74,5,44,0,13,60,0,100,26,48,39,2,15,0
63,100,29,83,10,50,19,16,67,0,100,19,48,31,0,19,0
100,73,56,100,3,72,55,37,80,0,0,3,27,41,95,70,0
78,62,60,100,12,65,94,32,100,0,0,14,60,53,72,83,0
91,100,38,97,6,65,0,28,44,3,100,15,50,24,3,0,0
100,100,39,93,43,59,70,25,32,0,0,24,34,56,79,84,0
40,100,21,89,0,55,10,18,55,0,100,15,56,27,26,1,0
100,84,49,78,79,39,84,0,0,13,37,50,93,85,18,100,0
100,100,63,93,24,64,0,30,21,0,70,18,47,46,3,33,0
59,77,60,44,69,0,0,6,36,43,100,72,96,100,31,75,0
65,100,28,74,0,45,0,13,50,0,100,12,58,24,5,13,0
100,100,46,90,57,55,91,23,46,0,0,17,35,50,85,75,0
68,89,17,100,28,63,72,28,36,0,0,32,47,64,100,95,0
40,100,21,86,0,49,2,10,53,0,100,19,61,33,14,16,0
53,64,100,88,52,100,29,66,60,27,30,0,0,24,46,53,0
99,100,56,76,21,50,0,21,38,0,100,8,77,30,14,26,0
45,71,63,100,20,78,44,39,51,0,0,11,40,40,100,52,0
100,97,69,100,34,69,13,33,31,0,90,4,55,24,0,10,0
5,70,56,44,60,3,0,0,30,39,84,72,100,100,32,74,0
64,65,100,100,41,85,67,42,64,0,0,16,20,59,81,74,0
67,100,39,88,10,56,0,20,44,0,100,12,92,38,31,37,0
100,100,66,98,34,75,10,48,0,17,32,0,57,23,22,40,0
72,100,28,80,53,47,84,15,30,0,0,23,49,50,100,76,0
100,100,43,95,56,56,59,17,0,0,17,34,65,65,72,95,0
77,69,97,100,28,80,53,38,78,0,0,7,30,43,100,69,0
100,83,46,100,34,68,72,33,53,0,0,11,46,41,94,71,0
90,100,51,76,21,49,11,19,50,0,100,12,52,23,0,15,0
100,98,53,100,18,70,0,32,21,0,66,17,47,47,18,24,0
100,87,86,100,41,76,9,49,0,18,46,0,78,22,15,26,0
80,100,37,76,10,50,0,22,39,0,100,13,68,37,2,46,0
100,100,78,83,56,57,40,31,44,3,92,8,46,14,0,0,0
100,98,56,100,20,77,0,48,3,17,44,0,53,22,11,40,0
100,79,59,100,17,73,0,35,22,0,76,5,59,34,19,16,0
100,85,32,100,0,67,56,34,68,0,23,24,71,59,61,84,0
33,81,56,52,74,15,0,0,10,34,64,66,100,100,24,89,0
68,84,0,100,2,65,97,35,100,0,11,16,52,58,74,98,0
45,87,56,67,51,25,0,0,5,35,53,68,100,100,47,98,0
97,72,100,100,44,81,13,53,0,23,41,0,85,22,18,32,0
100,100,67,77,44,53,31,26,38,0,88,4,44,15,0,4,0
100,100,63,83,27,57,0,26,25,0,76,12,58,39,15,24,0
100,100,57,97,22,68,0,37,11,5,92,0,92,28,3,25,0
86,70,70,100,28,79,42,39,30,0,0,16,41,46,100,62,0
95,100,51,76,22,51,11,24,27,0,100,13,78,36,0,40,0
86,82,46,100,43,66,86,32,63,0,0,12,46,45,100,75,0
74,100,43,73,94,38,100,0,51,8,79,46,91,84,0,88,0
5,79,32,48,32,7,0,0,31,37,78,68,100,100,41,77,0
50,83,74,47,90,0,41,4,59,49,100,85,47,100,0,71,0
95,68,76,100,34,78,50,39,52,0,0,6,40,39,100,60,0
100,100,59,90,29,62,4,31,15,0,64,10,52,37,0,29,0
56,94,21,74,100,89,29,100,0,63,2,0,74,21,20,66,0
100,100,55,79,19,53,0,25,26,0,89,8,75,34,7,37,0
100,100,49,93,21,62,0,32,12,0,88,8,93,34,16,22,0
83,95,6,100,20,65,100,38,83,0,0,12,12,55,36,95,0
100,86,43,100,0,74,45,38,66,0,36,25,63,64,90,94,0
