"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
3,61,69,34,69,0,0,13,45,46,100,78,71,100,29,71,0
32,84,66,100,100,80,64,40,30,0,68,11,36,52,0,91,0
70,100,23,82,0,51,8,18,71,1,100,28,29,29,11,0,0
73,95,7,76,78,40,100,2,0,0,37,41,82,82,51,100,0
50,100,20,75,2,46,0,17,43,0,100,10,73,32,16,24,0
87,80,54,100,24,68,61,34,37,0,0,19,52,48,100,80,0
30,81,62,43,64,0,29,15,62,52,100,87,58,100,0,87,0
49,91,31,63,71,29,11,0,0,32,49,67,100,100,0,83,0
68,100,55,83,27,56,0,27,14,0,100,2,73,27,52,11,0
97,75,60,100,35,68,68,32,49,0,0,22,39,57,100,83,0
63,100,28,79,4,51,0,21,37,0,100,9,68,27,7,19,0
59,85,4,100,49,50,94,0,0,24,49,56,100,88,4,90,0
38,71,72,36,81,0,12,11,57,45,100,80,49,100,0,70,0
68,94,67,75,100,100,39,70,0,42,20,0,97,25,33,65,0
24,73,85,63,100,24,35,0,18,33,66,67,79,100,0,88,0
74,88,15,100,25,61,82,27,56,0,0,23,52,58,100,90,0
100,100,21,84,41,44,79,6,0,0,33,39,80,76,49,97,0
58,94,14,82,31,32,11,0,0,36,58,65,100,97,30,100,0
88,100,38,85,18,49,19,12,65,0,100,28,53,46,0,31,0
35,55,46,55,100,23,60,0,5,28,32,64,65,100,0,79,0
100,100,60,91,31,69,12,44,4,17,34,0,46,20,0,21,0
61,100,0,70,54,38,100,5,13,0,34,36,87,71,36,84,0
73,83,27,87,22,41,0,0,8,36,55,68,100,100,42,85,0
90,52,79,100,0,99,19,50,66,4,16,0,34,51,100,86,0
83,100,41,98,7,63,0,23,47,0,100,18,58,39,11,15,0
76,100,31,87,1,52,0,14,61,0,100,27,50,42,1,21,0
77,100,28,90,0,50,15,10,72,0,100,33,48,45,21,11,0
100,100,51,81,18,54,0,24,29,0,89,11,84,36,23,28,0
100,81,54,100,0,72,43,36,66,0,26,24,67,61,95,91,0
89,66,100,100,50,96,17,64,0,26,27,0,54,31,18,33,0
95,100,46,85,16,55,0,22,39,0,100,13,80,39,16,29,0
51,82,22,64,48,25,14,0,0,35,51,67,100,100,30,90,0
100,100,63,90,23,63,0,32,16,0,70,6,53,31,0,22,0
12,87,56,64,83,27,21,0,0,29,55,62,100,95,9,100,0
95,66,100,100,40,98,29,61,34,23,0,0,11,34,73,56,0
100,78,64,100,44,72,52,35,44,0,0,2,18,36,67,56,0
0,92,52,62,100,32,79,0,15,10,42,42,82,74,61,100,0
86,100,47,80,14,54,0,26,17,0,100,8,92,33,19,50,0
34,77,79,59,100,23,28,0,0,32,38,68,93,100,31,87,0
100,74,81,100,33,92,4,62,0,26,31,0,61,21,24,42,0
100,88,69,100,34,82,8,56,0,23,26,0,50,22,22,42,0
100,95,84,100,40,77,6,47,0,12,49,0,77,27,30,47,0
100,100,55,86,21,65,0,40,5,14,46,0,62,19,17,32,0
87,100,43,83,13,55,0,23,30,0,80,5,100,28,50,29,0
81,100,6,97,38,62,100,30,58,0,0,22,42,61,96,96,0
100,100,47,81,20,43,30,4,93,0,93,35,40,43,0,40,0
100,100,62,83,36,57,23,26,42,0,81,10,43,23,0,18,0
100,100,54,85,21,57,0,27,23,0,75,7,57,29,3,23,0
59,85,25,71,88,35,79,0,7,29,62,64,100,100,0,99,0
100,100,56,78,24,53,0,27,11,0,74,3,56,23,6,14,0
68,100,41,94,13,61,0,27,32,0,100,20,60,32,9,7,0
100,81,23,100,0,65,56,30,45,0,25,34,89,68,94,98,0
97,100,77,99,31,68,0,34,14,0,100,2,94,32,14,24,0
100,75,95,100,24,81,38,44,69,8,0,0,45,33,96,64,0
39,76,74,40,83,2,11,0,50,35,100,67,73,100,0,81,0
68,100,23,77,0,41,7,3,64,0,100,31,56,39,14,11,0
48,97,9,67,100,64,66,100,24,57,0,0,87,8,15,41,0
66,100,25,80,4,53,0,25,26,0,94,0,100,22,45,8,0
100,89,52,100,25,71,45,34,38,0,0,17,34,47,76,71,0
52,100,19,73,0,44,6,14,58,0,100,17,60,36,19,20,0
99,100,54,77,26,52,17,23,51,0,100,14,61,35,0,27,0
100,100,53,84,18,58,0,28,19,0,76,4,84,27,24,27,0
64,100,20,79,0,49,2,18,49,0,100,15,59,25,17,3,0
79,90,68,100,29,67,0,34,2,0,95,0,100,27,5,20,0
0,66,48,100,100,83,69,41,37,0,81,26,76,69,8,93,0
66,98,22,67,100,88,17,100,11,52,0,0,79,13,22,53,0
12,76,27,98,45,48,28,0,0,14,54,56,100,100,30,96,0
75,100,35,82,2,53,0,21,44,0,100,8,68,31,16,21,0
100,100,22,97,23,62,94,33,69,0,0,18,25,59,78,95,0
12,75,3,59,67,25,20,0,27,36,95,68,100,100,0,95,0
100,100,56,80,26,55,1,27,11,0,69,4,50,19,0,14,0
100,100,67,99,26,68,0,34,15,0,88,10,60,31,26,4,0
85,90,10,65,100,69,34,100,53,41,0,0,92,5,35,48,0
73,100,48,70,23,41,21,9,69,1,100,22,46,17,0,0,0
95,100,66,81,31,52,12,18,53,0,100,18,56,35,0,28,0
96,100,49,77,16,48,0,17,42,0,100,15,61,32,1,20,0
100,100,55,93,23,59,11,15,53,0,77,31,41,62,0,51,0
94,100,52,78,24,50,13,21,47,0,100,15,53,30,0,18,0
61,100,22,71,9,34,33,0,88,4,100,37,50,50,0,30,0
100,100,61,91,27,68,0,39,0,2,40,0,54,27,15,20,0
83,100,34,79,8,52,0,23,37,0,100,12,93,38,28,33,0
100,100,58,89,34,55,25,18,58,0,79,32,39,48,0,27,0
79,100,42,81,10,54,0,26,24,0,100,5,88,31,8,40,0
18,68,50,54,100,19,30,0,24,35,84,68,90,100,0,84,0
53,100,26,69,9,34,18,0,79,2,100,32,38,28,0,1,0
58,56,55,100,0,74,68,42,100,0,19,1,29,45,87,83,0
100,100,56,80,23,54,0,25,19,0,77,5,70,22,11,16,0
89,93,31,100,40,50,53,0,0,0,46,41,100,79,36,85,0
90,82,4,94,44,49,62,0,0,7,49,50,100,92,21,100,0
98,76,59,100,16,76,74,42,77,0,0,9,31,48,100,76,0
100,100,64,81,39,55,24,26,37,0,76,11,41,24,0,10,0
100,100,48,87,13,55,4,19,50,0,94,25,49,38,0,15,0
27,50,66,35,46,0,7,31,46,68,100,100,41,100,0,64,0
68,90,62,80,100,34,54,0,0,21,55,58,97,100,29,96,0
89,100,52,74,30,43,19,11,63,0,100,23,56,44,0,41,0
1,74,23,100,83,87,75,42,49,0,100,2,55,34,0,64,0
3,83,47,67,51,25,0,0,11,37,65,69,100,100,21,92,0
100,100,82,92,46,70,16,44,0,15,36,0,60,20,12,32,0
100,100,47,91,11,59,0,22,49,4,97,25,38,29,17,0,0
100,100,82,90,51,62,26,32,12,0,56,6,46,26,0,12,0
62,94,39,100,7,69,0,34,33,3,100,1,70,19,13,0,0
56,100,39,68,70,27,29,0,0,33,62,60,100,90,30,95,0
59,100,10,71,99,78,31,96,0,45,41,0,100,35,23,61,0
84,90,0,91,51,56,98,19,36,0,43,40,100,75,62,100,0
10,81,61,100,100,76,64,38,35,0,83,10,51,48,0,76,0
100,100,49,77,17,51,2,24,24,0,100,10,73,35,0,42,0
53,67,80,44,67,7,0,0,35,36,83,68,100,100,25,80,0
100,100,63,100,32,78,8,53,0,23,23,0,63,8,44,32,0
97,82,68,100,42,69,44,32,23,0,0,24,42,49,100,61,0
100,100,58,91,24,69,2,42,0,12,39,0,49,26,4,37,0
77,93,35,77,83,37,72,0,0,18,37,60,100,94,75,100,0
100,100,55,89,17,61,0,29,28,0,94,6,94,33,26,34,0
100,100,54,77,20,49,0,19,41,0,100,11,76,38,11,35,0
100,100,55,80,23,54,5,26,27,0,81,7,58,29,0,27,0
75,82,28,100,0,67,77,36,100,0,16,15,40,55,84,92,0
89,73,61,100,22,71,68,37,76,0,0,0,40,34,100,64,0
100,86,12,100,0,64,67,29,39,0,35,38,94,74,92,98,0
100,66,66,100,0,77,32,38,60,0,9,21,51,59,87,94,0
90,100,44,77,13,49,0,21,38,0,100,13,90,37,18,39,0
100,99,52,100,42,65,41,29,11,0,0,30,40,58,100,70,0
18,72,68,49,65,13,0,0,21,35,63,67,100,100,37,84,0
100,97,26,100,66,60,89,18,8,0,0,31,62,65,77,98,0
100,100,67,84,34,62,10,38,0,11,42,0,32,24,1,20,0
65,97,70,100,39,66,24,28,55,0,100,19,53,34,0,21,0
100,99,62,100,26,78,2,48,0,16,38,0,59,23,20,38,0
100,86,67,100,24,80,0,50,0,16,41,0,63,24,18,35,0
51,100,45,99,11,65,0,25,43,0,100,20,74,48,15,31,0
100,100,58,94,21,66,5,35,17,4,74,0,62,29,0,37,0
80,93,0,100,7,62,78,34,64,0,0,20,56,56,100,90,0
46,100,0,100,7,61,63,30,48,0,8,28,50,64,100,98,0
100,86,15,100,0,70,98,37,81,0,35,26,92,65,81,93,0
100,80,38,100,6,65,91,39,82,0,0,16,48,53,100,89,0
35,100,27,71,65,36,48,0,0,19,44,52,100,83,56,95,0
65,100,24,84,0,48,9,10,61,0,100,24,58,47,2,46,0
55,89,32,100,5,65,0,28,43,0,100,19,51,31,16,0,0
100,95,38,99,35,65,70,29,32,0,0,27,36,64,65,100,0
42,85,85,100,100,68,76,32,45,0,50,1,38,40,0,65,0
49,78,34,60,30,18,0,0,19,39,57,73,100,100,44,82,0
100,100,53,99,15,61,10,16,66,0,99,32,42,45,0,20,0
51,58,83,100,0,92,3,49,68,10,13,0,15,43,100,77,0
85,100,30,84,5,54,0,22,48,0,100,21,66,47,0,37,0
92,100,61,85,31,57,10,29,21,0,100,7,69,27,0,13,0
56,80,5,100,10,65,87,33,71,0,0,22,58,59,100,97,0
100,100,31,89,36,55,70,22,23,0,0,28,43,58,86,89,0
100,100,62,81,35,58,18,33,31,7,76,0,49,18,0,17,0
74,100,50,99,13,67,0,31,35,0,100,10,79,43,10,52,0
40,98,51,100,0,61,11,16,93,0,100,37,18,51,24,19,0
18,74,3,67,74,34,41,0,3,27,59,63,100,100,0,95,0
0,88,65,55,100,16,45,0,43,40,90,77,68,100,8,69,0
100,100,54,80,21,50,14,13,61,0,100,19,48,22,0,8,0
48,97,7,76,22,35,0,0,5,31,49,65,100,95,52,100,0
25,46,100,31,80,0,0,9,38,45,89,78,54,100,20,68,0
73,100,35,93,6,61,0,25,42,0,100,18,72,42,19,21,0
16,92,0,70,68,36,68,0,15,25,53,63,100,100,34,92,0
77,83,47,72,78,27,22,0,0,30,68,60,100,100,20,90,0
74,74,62,100,10,76,36,39,62,2,0,0,24,30,100,50,0
0,24,43,59,64,100,18,94,67,61,100,23,43,0,7,29,0
54,97,20,73,48,34,35,0,0,22,50,50,100,78,71,100,0
69,100,31,77,7,50,0,23,31,0,100,2,94,24,33,21,0
100,100,56,78,22,52,0,24,23,0,79,11,69,29,18,13,0
32,87,76,51,98,14,16,0,46,32,100,66,76,100,0,82,0
74,100,28,78,0,52,0,24,37,0,100,6,76,26,13,19,0
52,100,18,76,0,46,9,17,61,19,100,38,54,22,18,0,0
100,100,69,91,43,72,18,49,0,22,16,0,34,11,3,10,0
67,96,20,100,21,59,41,20,11,0,0,35,48,65,100,93,0
3,15,44,51,88,88,46,100,42,63,100,31,72,0,0,17,0
100,100,52,94,22,70,1,44,0,15,39,0,70,19,29,28,0
95,88,23,100,57,62,100,24,42,0,0,31,44,69,87,97,0
76,76,39,100,0,76,41,39,73,0,17,7,35,47,100,69,0
67,100,29,73,0,38,9,0,78,10,100,47,41,37,10,2,0
0,79,25,50,98,25,71,0,10,16,50,47,100,76,83,100,0
100,100,66,88,32,66,7,39,0,10,44,0,62,18,14,22,0
92,78,42,100,0,70,41,36,86,2,19,0,28,34,100,63,0
42,100,15,73,0,45,4,17,51,0,100,16,92,43,34,39,0
61,85,47,100,8,70,0,34,41,7,100,11,55,24,9,0,0
6,36,60,64,74,100,19,83,62,51,100,18,40,0,0,28,0
82,96,63,62,100,25,45,0,18,32,77,65,97,100,0,98,0
84,72,65,100,16,73,51,36,65,0,0,5,37,39,100,61,0
100,100,58,86,27,66,7,43,0,18,34,0,72,14,43,29,0
23,78,51,100,100,78,70,40,40,0,78,2,37,37,0,74,0
20,77,61,100,100,80,48,46,9,7,68,0,25,39,0,82,0
100,100,73,95,40,69,14,39,2,2,39,0,37,29,0,14,0
70,100,54,86,29,53,23,16,69,0,100,23,50,36,0,21,0
2,91,0,56,28,21,43,0,39,33,76,65,100,100,37,96,0
84,100,55,81,32,58,20,33,30,9,100,6,52,13,0,0,0
99,89,26,100,27,68,83,32,40,0,0,27,63,61,100,91,0
97,91,0,94,19,58,68,22,12,0,20,37,81,70,100,100,0
74,100,47,82,54,43,54,4,0,0,28,31,78,55,100,89,0
100,100,62,80,34,58,13,34,0,10,36,0,57,21,9,24,0
100,100,62,87,21,59,0,27,30,0,95,9,73,34,5,30,0
88,90,14,100,35,70,100,38,79,0,0,11,40,51,88,89,0
100,85,24,100,2,73,77,42,85,0,0,14,33,56,81,87,0
100,100,70,87,29,60,0,30,3,0,71,5,73,30,2,25,0
55,100,0,89,28,57,69,28,35,0,24,26,59,59,100,89,0
98,100,34,77,0,37,20,0,89,0,100,37,36,51,6,49,0
65,100,17,83,52,40,60,0,0,24,34,65,100,93,66,99,0
66,100,18,75,36,35,27,0,0,28,48,60,100,91,39,98,0
100,71,80,100,24,83,40,48,57,12,0,0,11,33,78,56,0
100,100,60,96,23,68,0,33,17,0,69,7,75,38,22,37,0
100,82,29,97,14,62,60,22,0,0,27,39,99,72,77,100,0
11,100,16,66,27,32,0,0,14,28,64,59,100,92,39,97,0
88,82,39,100,4,68,100,35,84,0,0,22,49,62,84,93,0
100,100,62,80,31,56,9,29,12,0,59,2,48,23,0,18,0
14,67,44,47,44,9,0,0,23,36,63,68,100,100,44,88,0
100,100,60,79,27,54,2,26,10,0,54,16,34,40,0,21,0
88,100,39,75,9,48,0,21,55,0,100,21,76,48,0,61,0
100,100,56,92,22,69,0,42,3,13,47,0,73,23,33,42,0
65,83,24,100,18,71,79,37,78,0,0,22,44,59,100,92,0
93,100,49,75,69,37,62,0,0,2,38,38,100,69,67,87,0
0,67,41,40,48,0,9,0,40,38,83,72,100,100,35,79,0
66,96,66,77,71,32,33,0,0,31,49,64,100,96,48,100,0
100,77,70,100,33,75,31,36,17,0,0,17,39,45,93,62,0
100,83,30,100,0,72,52,38,59,0,30,16,64,54,71,88,0
78,72,60,100,0,72,56,37,100,0,31,3,57,43,95,83,0
17,99,7,62,29,25,12,0,0,36,59,68,100,100,15,85,0
73,83,18,100,0,67,72,34,100,0,6,16,37,54,70,88,0
95,100,54,94,67,54,61,14,15,0,0,38,46,58,100,72,0
62,76,23,100,0,67,67,35,89,0,22,22,56,60,100,96,0
93,100,46,78,13,51,0,21,38,0,100,8,78,28,15,22,0
48,84,38,41,20,0,0,14,37,51,89,81,100,100,36,84,0
78,100,47,78,19,49,8,18,48,0,100,15,62,35,0,34,0
72,68,42,100,0,68,61,34,79,0,1,16,50,53,100,88,0
60,100,15,85,0,50,10,17,57,0,100,18,69,43,20,31,0
0,76,30,48,53,9,11,0,47,34,97,66,100,100,38,85,0
59,94,8,100,17,65,90,36,76,0,0,10,48,46,100,83,0
