"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
7,66,462,9.429,0.294,0.924,1.46,136,427,93,0
5,5,25,1,0.52,1,2.17,13,25,6,0
8,23,184,2.875,0.239,0.554,1.76,44,102,25,0
7,18,126,2.571,0.365,0.968,2,46,122,23,0
7,15,105,2.143,0.333,0.838,1.46,35,88,24,0
8,25,200,3.125,0.285,0.88,1.36,57,176,42,0
7,39,273,5.571,0.253,0.853,1.33,69,233,52,0
7,10,70,1.429,0.286,0.829,1.33,20,58,15,0
7,17,119,2.429,0.261,0.95,1.82,31,113,17,0
7,14,98,2,0.286,0.755,1.56,28,74,18,0
7,7,49,1,0.306,0.898,1.36,15,44,11,0
9,24,216,2.667,0.213,0.468,1.28,46,101,36,0
7,11,77,1.571,0.39,0.766,1.76,30,59,17,0
6,27,162,4.5,0.241,0.988,1.11,39,160,35,0
9,39,351,4.333,0.259,0.695,1.49,91,244,61,0
6,13,78,2.167,0.308,0.974,1.41,24,76,17,0
7,5,35,0.714,0.429,0.886,2.5,15,31,6,0
7,11,77,1.571,0.364,0.948,1.47,28,73,19,0
5,4,20,0.8,0.6,1,2.4,12,20,5,0
6,14,84,2.333,0.298,0.619,1.79,25,52,14,0
6,33,198,5.5,0.303,0.874,1.46,60,173,41,0
5,11,55,2.2,0.4,0.927,1.57,22,51,14,0
5,6,30,1.2,0.433,0.9,1.63,13,27,8,0
8,13,104,1.625,0.442,0.981,2,46,102,23,0
11,32,352,2.909,0.301,0.895,1.89,106,315,56,0
9,16,144,1.778,0.375,1,2.08,54,144,26,0
9,18,162,2,0.414,0.877,2.31,67,142,29,0
8,12,96,1.5,0.583,0.896,2.8,56,86,20,0
8,15,120,1.875,0.475,0.992,2.59,57,119,22,0
8,25,200,3.125,0.405,0.755,1.98,81,151,41,0
8,6,48,0.75,0.396,0.813,1.58,19,39,12,0
8,202,1616,25.25,0.313,0.689,1.83,505,1114,276,0
8,13,104,1.625,0.49,0.913,2.68,51,95,19,0
8,21,168,2.625,0.411,0.994,2.56,69,167,27,0
8,12,96,1.5,0.438,1,2,42,96,21,0
8,55,440,6.875,0.225,0.645,1.77,99,284,56,0
8,47,376,5.875,0.34,0.753,2,128,283,64,0
11,50,550,4.545,0.255,0.56,1.89,140,308,74,0
11,42,462,3.818,0.284,0.654,1.93,131,302,68,0
8,37,296,4.625,0.375,0.922,1.61,111,273,69,0
11,26,286,2.364,0.262,0.804,1.79,75,230,42,0
11,261,2871,23.727,0.233,0.637,1.75,668,1830,381,0
8,16,128,2,0.328,0.969,1.91,42,124,22,0
6,16,96,2.667,0.281,0.542,2.45,27,52,11,0
10,28,280,2.8,0.311,0.957,1.78,87,268,49,0
10,76,760,7.6,0.322,0.689,1.99,245,524,123,0
10,10,100,1,0.34,0.93,1.89,34,93,18,0
6,18,108,3,0.491,0.88,2.04,53,95,26,0
7,27,189,3.857,0.402,0.746,1.81,76,141,42,0
8,5,40,0.625,0.4,1,2.67,16,40,6,0
10,41,410,4.1,0.278,0.632,1.93,114,259,59,0
8,18,144,2.25,0.389,0.931,2.24,56,134,25,0
10,34,340,3.4,0.303,0.815,1.84,103,277,56,0
8,10,80,1.25,0.363,0.913,3.22,29,73,9,0
9,30,270,3.333,0.304,0.711,1.86,82,192,44,0
5,26,130,5.2,0.523,0.985,1.89,68,128,36,0
10,31,310,3.1,0.339,0.713,2.14,105,221,49,0
6,4,24,0.667,0.583,0.792,3.5,14,19,4,0
10,41,410,4.1,0.324,0.81,1.87,133,332,71,0
8,22,176,2.75,0.375,0.909,1.78,66,160,37,0
7,53,371,7.571,0.342,0.58,2.4,127,215,53,0
7,20,140,2.857,0.407,0.929,1.97,57,130,29,0
7,9,63,1.286,0.365,0.698,1.64,23,44,14,0
10,27,270,2.7,0.3,0.644,1.98,81,174,41,0
8,25,200,3.125,0.38,0.795,1.81,76,159,42,0
6,8,48,1.333,0.5,1,2.18,24,48,11,0
8,18,144,2.25,0.354,0.757,1.65,51,109,31,0
10,22,220,2.2,0.318,0.777,1.79,70,171,39,0
8,41,328,5.125,0.323,0.643,1.66,106,211,64,0
9,111,999,12.333,0.188,0.769,1.49,188,768,126,0
7,214,1498,30.571,0.449,0.899,2.77,672,1346,243,0
6,12,72,2,0.292,0.778,1.62,21,56,13,0
6,13,78,2.167,0.256,0.974,1.54,20,76,13,0
5,4,20,0.8,0.4,0.4,8,8,8,1,0
8,73,584,9.125,0.433,0.875,2.75,253,511,92,0
4,4,16,1,0.438,0.438,7,7,7,1,0
9,103,927,11.444,0.383,0.825,2.75,355,765,129,0
9,534,4806,59.333,0.163,0.633,1.34,784,3043,585,0
1,263,263,263,0.152,1,1.03,40,263,39,0
8,535,4280,66.875,0.164,0.6,1.35,704,2566,520,0
9,279,2511,31,0.097,0.339,1.34,243,851,181,0
7,198,1386,28.286,0.17,0.713,1.36,236,988,174,0
1,143,143,143,0.133,1,1.06,19,143,18,0
8,69,552,8.625,0.159,0.772,1.29,88,426,68,0
9,183,1647,20.333,0.327,0.744,2.25,538,1225,239,0
8,40,320,5,0.281,0.872,1.45,90,279,62,0
14,57,798,4.071,0.742,0.97,12.08,592,774,49,0
7,215,1505,30.714,0.538,0.993,3.2,810,1495,253,0
9,82,738,9.111,0.383,0.641,2.62,283,473,108,0
8,148,1184,18.5,0.196,0.718,1.28,232,850,181,0
8,216,1728,27,0.408,0.747,3.18,705,1290,222,0
8,82,656,10.25,0.434,0.75,2.91,285,492,98,0
7,13,91,1.857,0.363,0.835,1.57,33,76,21,0
9,341,3069,37.889,0.072,0.305,1.35,222,935,165,0
9,177,1593,19.667,0.196,0.75,1.38,313,1195,227,0
8,148,1184,18.5,0.182,0.625,1.2,216,740,180,0
9,509,4581,56.556,0.096,0.379,1.34,439,1736,328,0
9,535,4815,59.444,0.157,0.594,1.23,757,2861,617,0
11,53,583,4.818,0.225,0.485,3.45,131,283,38,0
9,14,126,1.556,0.706,0.865,7.42,89,109,12,0
9,8,72,0.889,0.583,0.972,21,42,70,2,0
10,10,100,1,0.5,0.53,50,50,53,1,0
1,27,27,27,0.259,1,1.4,7,27,5,0
11,245,2695,22.273,0.353,0.765,2.77,952,2063,344,0
24,124,2976,5.167,0.902,0.961,16.66,2683,2859,161,0
11,251,2761,22.818,0.355,0.743,2.93,979,2052,334,0
1,10,10,10,1,1,10,10,10,1,0
10,205,2050,20.5,0.381,0.708,3.04,781,1451,257,0
25,169,4225,6.76,0.218,0.971,1.58,923,4101,586,0
14,319,4466,22.786,0.37,0.577,4.54,1654,2577,364,0
9,20,180,2.222,0.628,0.856,8.07,113,154,14,0
25,261,6525,10.44,0.887,0.945,17.75,5785,6164,326,0
13,369,4797,28.385,0.397,0.662,4.79,1906,3176,398,0
8,215,1720,26.875,0.366,0.792,2.86,629,1362,220,0
10,16,160,1.6,0.425,0.794,7.56,68,127,9,0
9,250,2250,27.778,0.36,0.733,2.56,810,1649,316,0
10,18,180,1.8,0.583,0.894,7.5,105,161,14,0
1,42,42,42,0.19,1,1.6,8,42,5,0
8,82,656,10.25,0.412,0.803,2.78,270,527,97,0
16,405,6480,25.313,0.382,0.596,5.3,2476,3863,467,0
12,404,4848,33.667,0.334,0.674,2.82,1617,3267,573,0
10,398,3980,39.8,0.342,0.745,2.44,1361,2965,557,0
7,13,91,1.857,0.67,0.89,7.63,61,81,8,0
9,163,1467,18.111,0.263,0.549,2.82,386,805,137,0
6,217,1302,36.167,0.25,0.684,1.52,326,890,214,0
6,184,1104,30.667,0.272,0.697,1.54,300,770,195,0
17,24,408,1.412,0.426,0.792,4.46,174,323,39,0
5,82,410,16.4,0.361,0.802,2.11,148,329,70,0
6,96,576,16,0.198,0.668,1.61,114,385,71,0
10,88,880,8.8,0.248,0.49,2.16,218,431,101,0
9,102,918,11.333,0.166,0.56,1.58,152,514,96,0
7,31,217,4.429,0.3,0.88,1.97,65,191,33,0
5,28,140,5.6,0.307,0.821,1.39,43,115,31,0
10,94,940,9.4,0.286,1,1.78,269,940,151,0
10,23,230,2.3,0.313,0.891,2.4,72,205,30,0
10,553,5530,55.3,0.797,0.884,21.3,4409,4890,207,0
9,137,1233,15.222,0.235,0.693,1.7,290,854,171,0
1,288,288,288,0.424,1,1.02,122,288,120,0
10,10,100,1,0.56,0.91,4,56,91,14,0
14,98,1372,7,0.308,0.768,2.43,422,1054,174,0
1,199,199,199,0.99,1,197,197,199,1,0
11,11,121,1,0.455,0.818,5.5,55,99,10,0
11,193,2123,17.545,0.243,0.683,1.59,516,1451,325,0
3,132,396,44,0.505,0.558,20,200,221,10,0
9,64,576,7.111,0.302,0.92,1.98,174,530,88,0
11,337,3707,30.636,0.175,0.637,2.2,650,2361,296,0
9,42,378,4.667,0.452,0.942,2.85,171,356,60,0
7,11,77,1.571,0.286,0.909,1.29,22,70,17,0
7,11,77,1.571,0.364,0.935,1.4,28,72,20,0
9,26,234,2.889,0.291,0.795,1.74,68,186,39,0
8,13,104,1.625,0.529,0.798,2.89,55,83,19,0
10,25,250,2.5,0.392,0.808,2.51,98,202,39,0
5,7,35,1.4,0.6,0.886,3.5,21,31,6,0
8,15,120,1.875,0.433,0.625,2.74,52,75,19,0
8,8,64,1,0.391,1,2.5,25,64,10,0
10,16,160,1.6,0.375,0.769,2.14,60,123,28,0
5,7,35,1.4,0.457,1,1.45,16,35,11,0
8,76,608,9.5,0.314,0.711,1.87,191,432,102,0
8,12,96,1.5,0.396,0.969,1.81,38,93,21,0
8,24,192,3,0.328,0.625,1.75,63,120,36,0
7,36,252,5.143,0.409,0.861,1.84,103,217,56,0
10,535,5350,53.5,0.113,0.458,1.36,606,2448,447,0
10,511,5110,51.1,0.141,0.542,1.36,721,2772,532,0
8,100,800,12.5,0.245,0.863,1.58,196,690,124,0
6,13,78,2.167,0.359,1,1.87,28,78,15,0
14,58,812,4.143,0.683,0.927,12.07,555,753,46,0
14,5,70,0.357,0.443,0.514,6.2,31,36,5,0
8,152,1216,19,0.27,0.623,2,328,757,164,0
1,85,85,85,0.882,1,12.5,75,85,6,0
11,35,385,3.182,0.382,0.657,6.13,147,253,24,0
4,194,776,48.5,0.263,0.273,34,204,212,6,0
9,92,828,10.222,0.286,0.885,1.93,237,733,123,0
9,32,288,3.556,0.302,0.781,2.07,87,225,42,0
7,107,749,15.286,0.27,0.654,1.6,202,490,126,0
8,44,352,5.5,0.426,0.938,3.26,150,330,46,0
8,45,360,5.625,0.469,0.956,2.91,169,344,58,0
11,301,3311,27.364,0.308,0.735,2.22,1019,2435,458,0
12,43,516,3.583,0.293,0.791,2.29,151,408,66,0
10,101,1010,10.1,0.466,0.893,3.02,471,902,156,0
8,40,320,5,0.391,0.991,2.08,125,317,60,0
8,42,336,5.25,0.363,0.97,2.18,122,326,56,0
11,85,935,7.727,0.25,0.664,1.73,234,621,135,0
9,76,684,8.444,0.363,0.874,2.18,248,598,114,0
10,63,630,6.3,0.294,0.895,2.2,185,564,84,0
9,82,738,9.111,0.385,0.935,2.29,284,690,124,0
10,85,850,8.5,0.333,0.696,2.28,283,592,124,0
9,44,396,4.889,0.467,0.944,3.14,185,374,59,0
9,33,297,3.667,0.458,0.983,2.19,136,292,62,0
12,8,96,0.667,0.292,1,3.11,28,96,9,0
9,121,1089,13.444,0.399,0.843,2.4,434,918,181,0
11,8,88,0.727,0.602,1,4.08,53,88,13,0
11,61,671,5.545,0.361,0.614,5.04,242,412,48,0
9,21,189,2.333,0.487,0.857,3.29,92,162,28,0
11,8,88,0.727,0.693,0.989,10.17,61,87,6,0
9,49,441,5.444,0.592,0.998,2.97,261,440,88,0
12,26,312,2.167,0.224,0.907,1.63,70,283,43,0
9,100,900,11.111,0.463,0.908,2.92,417,817,143,0
9,13,117,1.444,0.103,0.752,4,12,88,3,0
9,52,468,5.778,0.37,0.996,1.71,173,466,101,0
9,42,378,4.667,0.344,0.931,2.13,130,352,61,0
1,44,44,44,0.909,1,20,40,44,2,0
5,31,155,6.2,0.239,0.974,2.06,37,151,18,0
2,14,28,7,0.286,0.821,8,8,23,1,0
10,97,970,9.7,0.423,0.832,2.48,410,807,165,0
9,24,216,2.667,0.356,0.907,2.2,77,196,35,0
10,98,980,9.8,0.3,0.781,1.72,294,765,171,0
8,7,56,0.875,0.321,0.429,6,18,24,3,0
9,32,288,3.556,0.299,0.691,2.1,86,199,41,0
8,3,24,0.375,0.458,0.667,2.2,11,16,5,0
9,76,684,8.444,0.358,0.795,2.19,245,544,112,0
9,93,837,10.333,0.259,0.895,1.74,217,749,125,0
11,71,781,6.455,0.37,0.726,2.41,289,567,120,0
10,86,860,8.6,0.423,0.914,2.44,364,786,149,0
23,87,2001,3.783,0.286,0.671,2.36,572,1342,242,0
8,17,136,2.125,0.529,0.853,2.88,72,116,25,0
5,116,580,23.2,0.376,0.784,2.18,218,455,100,0
8,107,856,13.375,0.384,0.86,2.12,329,736,155,0
12,232,2784,19.333,0.316,0.703,2.34,879,1957,375,0
6,89,534,14.833,0.298,0.758,1.61,159,405,99,0
10,272,2720,27.2,0.211,0.772,1.43,573,2101,401,0
7,11,77,1.571,0.351,0.87,1.8,27,67,15,0
8,271,2168,33.875,0.217,0.786,1.29,470,1704,364,0
10,234,2340,23.4,0.188,0.614,1.38,441,1437,319,0
10,271,2710,27.1,0.193,0.769,1.28,524,2084,409,0
11,243,2673,22.091,0.117,0.342,1.41,314,914,223,0
11,103,1133,9.364,0.156,0.576,1.44,177,653,123,0
7,4,28,0.571,0.321,1,3,9,28,3,0
9,46,414,5.111,0.242,0.575,1.43,100,238,70,0
7,27,189,3.857,0.28,0.947,1.33,53,179,40,0
7,8,56,1.143,0.357,0.804,2,20,45,10,0
10,262,2620,26.2,0.19,0.601,1.32,499,1575,377,0
7,13,91,1.857,0.308,0.934,1.65,28,85,17,0
6,21,126,3.5,0.349,1,1.33,44,126,33,0
7,14,98,2,0.357,0.969,1.52,35,95,23,0
7,48,336,6.857,0.268,0.652,1.61,90,219,56,0
8,10,80,1.25,0.238,0.925,1.73,19,74,11,0
7,11,77,1.571,0.351,0.727,1.5,27,56,18,0
5,11,55,2.2,0.364,1,1.33,20,55,15,0
8,15,120,1.875,0.267,0.908,1.23,32,109,26,0
9,19,171,2.111,0.292,0.684,1.52,50,117,33,0
7,9,63,1.286,0.349,0.746,1.69,22,47,13,0
9,22,198,2.444,0.212,0.763,1.62,42,151,26,0
7,11,77,1.571,0.416,0.974,1.52,32,75,21,0
7,35,245,5,0.269,0.939,1.32,66,230,50,0
7,26,182,3.714,0.346,0.725,1.5,63,132,42,0
9,48,432,5.333,0.227,0.657,1.42,98,284,69,0
7,14,98,2,0.367,0.786,1.57,36,77,23,0
7,8,56,1.143,0.321,0.786,1.38,18,44,13,0
8,9,72,1.125,0.431,0.903,2.07,31,65,15,0
8,12,96,1.5,0.417,0.938,2,40,90,20,0
8,9,72,1.125,0.389,0.736,2.15,28,53,13,0
8,24,192,3,0.339,0.917,1.81,65,176,36,0
11,272,2992,24.727,0.279,0.681,1.97,835,2039,423,0
8,12,96,1.5,0.51,0.844,2.58,49,81,19,0
8,35,280,4.375,0.418,0.929,2.39,117,260,49,0
9,52,468,5.778,0.359,0.827,2.4,168,387,70,0
8,16,128,2,0.516,1,2.54,66,128,26,0
12,271,3252,22.583,0.232,0.548,1.93,753,1782,390,0
10,61,610,6.1,0.305,0.952,1.98,186,581,94,0
6,36,216,6,0.495,0.995,1.91,107,215,56,0
9,24,216,2.667,0.352,0.722,2.17,76,156,35,0
8,17,136,2.125,0.36,0.831,1.96,49,113,25,0
10,44,440,4.4,0.318,0.87,1.75,140,383,80,0
8,29,232,3.625,0.345,0.681,2,80,158,40,0
7,14,98,2,0.378,0.969,1.95,37,95,19,0
4,3,12,0.75,0.667,0.917,2.67,8,11,3,0
6,49,294,8.167,0.32,0.527,2.94,94,155,32,0
6,8,48,1.333,0.604,0.896,3.22,29,43,9,0
7,35,245,5,0.494,1,2.2,121,245,55,0
10,7,70,0.7,0.357,0.757,2.78,25,53,9,0
8,14,112,1.75,0.384,0.795,1.72,43,89,25,0
5,14,70,2.8,0.586,0.943,2.28,41,66,18,0
8,16,128,2,0.422,0.992,1.86,54,127,29,0
9,32,288,3.556,0.33,0.889,1.79,95,256,53,0
10,99,990,9.9,0.264,0.774,1.92,261,766,136,0
7,14,98,2,0.286,1,1.87,28,98,15,0
10,52,520,5.2,0.294,0.675,2.13,153,351,72,0
8,13,104,1.625,0.423,0.923,1.76,44,96,25,0
5,16,80,3.2,0.563,0.925,2.65,45,74,17,0
7,45,315,6.429,0.381,0.771,2.22,120,243,54,0
8,31,248,3.875,0.347,0.734,1.79,86,182,48,0
7,25,175,3.571,0.349,0.737,2.26,61,129,27,0
7,20,140,2.857,0.336,0.707,2.24,47,99,21,0
10,48,480,4.8,0.3,0.556,2.15,144,267,67,0
8,12,96,1.5,0.427,0.75,2.05,41,72,20,0
7,12,84,1.714,0.452,0.952,2,38,80,19,0
10,509,5090,50.9,0.097,0.388,1.23,492,1974,401,0
8,135,1080,16.875,0.131,0.671,1.22,142,725,116,0
8,84,672,10.5,0.229,0.689,1.4,154,463,110,0
8,214,1712,26.75,0.421,0.807,2.9,720,1382,248,0
9,180,1620,20,0.343,0.738,2.47,555,1196,225,0
10,508,5080,50.8,0.131,0.51,1.27,667,2593,527,0
10,249,2490,24.9,0.294,0.636,2.32,731,1584,315,0
2,415,830,207.5,0.505,0.578,16.76,419,480,25,0
9,535,4815,59.444,0.184,0.676,1.49,887,3257,596,0
9,299,2691,33.222,0.133,0.574,1.31,358,1545,274,0
9,505,4545,56.111,0.189,0.626,1.32,861,2847,654,0
13,228,2964,17.538,0.24,0.933,3.02,710,2765,235,0
7,96,672,13.714,0.274,0.982,1.6,184,660,115,0
8,83,664,10.375,0.393,0.7,2.42,261,465,108,0
1,123,123,123,0.163,1,1.05,20,123,19,0
1,62,62,62,0.984,1,61,61,62,1,0
14,57,798,4.071,0.714,0.94,11.88,570,750,48,0
25,187,4675,7.48,0.486,0.939,7.42,2272,4390,306,0
2,538,1076,269,0.519,0.684,34.88,558,736,16,0
10,137,1370,13.7,0.191,0.693,1.4,261,949,187,0
7,173,1211,24.714,0.207,0.86,1.34,251,1042,187,0
9,301,2709,33.444,0.178,0.694,1.3,482,1881,371,0
1,45,45,45,0.2,1,1.13,9,45,8,0
9,363,3267,40.333,0.128,0.532,1.28,417,1738,326,0
10,511,5110,51.1,0.141,0.529,1.3,721,2701,555,0
6,81,486,13.5,0.282,0.852,1.26,137,414,109,0
12,45,540,3.75,0.467,0.694,6.63,252,375,38,0
1,78,78,78,0.949,1,24.67,74,78,3,0
7,70,490,10,0.535,0.971,3.23,262,476,81,0
24,133,3192,5.542,0.907,0.966,18.67,2894,3085,155,0
7,64,448,9.143,0.498,0.911,2.93,223,408,76,0
9,18,162,2,0.63,0.944,7.29,102,153,14,0
1,9,9,9,0.889,1,8,8,9,1,0
13,349,4537,26.846,0.38,0.668,4.36,1724,3029,395,0
12,71,852,5.917,0.628,0.872,6.77,535,743,79,0
12,383,4596,31.917,0.307,0.603,2.91,1409,2771,485,0
11,118,1298,10.727,0.459,0.742,4.81,596,963,124,0
13,191,2483,14.692,0.406,0.617,4.71,1007,1532,214,0
9,19,171,2.111,0.55,0.86,7.23,94,147,13,0
12,72,864,6,0.635,0.94,5.97,549,812,92,0
9,124,1116,13.778,0.348,0.722,2.57,388,806,151,0
11,184,2024,16.727,0.46,0.796,4.41,931,1611,211,0
11,20,220,1.818,0.564,0.909,8.27,124,200,15,0
11,195,2145,17.727,0.358,0.781,3,768,1676,256,0
9,87,783,9.667,0.444,0.962,2.37,348,753,147,0
16,389,6224,24.313,0.364,0.569,5.35,2268,3544,424,0
9,155,1395,17.222,0.346,0.731,2.44,483,1020,198,0
12,216,2592,18,0.507,0.764,5.3,1315,1981,248,0
8,94,752,11.75,0.485,0.922,3.07,365,693,119,0
7,13,91,1.857,0.78,0.989,7.89,71,90,9,0
9,278,2502,30.889,0.258,0.798,1.62,645,1997,398,0
7,243,1701,34.714,0.219,0.528,1.62,372,898,230,0
8,117,936,14.625,0.173,0.642,1.3,162,601,125,0
7,213,1491,30.429,0.235,0.746,1.5,351,1112,234,0
9,44,396,4.889,0.341,0.677,2.55,135,268,53,0
10,323,3230,32.3,0.198,0.676,1.38,641,2183,465,0
9,285,2565,31.667,0.338,0.765,2.42,866,1961,358,0
6,96,576,16,0.217,0.797,1.45,125,459,86,0
16,92,1472,5.75,0.245,0.522,3.61,361,769,100,0
7,125,875,17.857,0.29,0.735,1.59,254,643,160,0
7,31,217,4.429,0.415,0.783,2.31,90,170,39,0
9,44,396,4.889,0.412,0.795,2.47,163,315,66,0
6,7,42,1.167,0.452,1,2.38,19,42,8,0
8,32,256,4,0.23,0.613,1.4,59,157,42,0
7,17,119,2.429,0.319,0.933,1.41,38,111,27,0
7,15,105,2.143,0.181,0.61,2.71,19,64,7,0
13,337,4381,25.923,0.185,0.751,1.58,811,3291,514,0
12,274,3288,22.833,0.208,0.817,1.65,685,2687,416,0
2,19,38,9.5,0.184,0.553,3.5,7,21,2,0
1,8,8,8,1,1,8,8,8,1,0
8,59,472,7.375,0.186,0.672,1.49,88,317,59,0
8,302,2416,37.75,0.211,0.73,1.43,510,1763,356,0
9,231,2079,25.667,0.196,0.637,1.49,407,1324,274,0
6,326,1956,54.333,0.213,0.716,1.29,416,1400,323,0
5,63,315,12.6,0.21,0.914,1.47,66,288,45,0
20,18,360,0.9,0.489,0.583,19.56,176,210,9,0
11,303,3333,27.545,0.183,0.268,4.97,611,892,123,0
8,26,208,3.25,0.293,0.596,2.03,61,124,30,0
1,9,9,9,1,1,9,9,9,1,0
9,47,423,5.222,0.333,0.757,2.39,141,320,59,0
1,17,17,17,0.882,1,7.5,15,17,2,0
6,39,234,6.5,0.303,0.739,1.58,71,173,45,0
10,174,1740,17.4,0.278,0.733,2.02,483,1276,239,0
8,88,704,11,0.195,0.756,1.49,137,532,92,0
8,21,168,2.625,0.262,0.696,1.52,44,117,29,0
1,106,106,106,0.858,1,15.17,91,106,6,0
9,21,189,2.333,0.175,0.513,1.65,33,97,20,0
8,16,128,2,0.242,0.602,1.94,31,77,16,0
8,30,240,3.75,0.233,0.833,1.24,56,200,45,0
10,9,90,0.9,0.222,1,1.25,20,90,16,0
7,7,49,1,0.327,1,1.33,16,49,12,0
6,8,48,1.333,0.542,0.938,2,26,45,13,0
8,36,288,4.5,0.458,0.958,2.06,132,276,64,0
5,14,70,2.8,0.557,0.871,2.79,39,61,14,0
8,18,144,2.25,0.438,0.979,2.74,63,141,23,0
10,184,1840,18.4,0.325,0.626,2.58,598,1152,232,0
9,488,4392,54.222,0.074,0.343,1.28,326,1508,254,0
1,10,10,10,0.8,1,4,8,10,2,0
25,169,4225,6.76,0.215,0.947,1.57,907,4000,579,0
11,165,1815,15,0.354,0.706,3.38,643,1282,190,0
7,80,560,11.429,0.5,0.848,3.54,280,475,79,0
8,104,832,13,0.575,0.87,3.71,478,724,129,0
8,208,1664,26,0.194,0.491,1.65,323,817,196,0
6,18,108,3,0.287,0.741,4.43,31,80,7,0
5,2,10,0.4,0.8,1,8,8,10,1,0
5,19,95,3.8,0.232,0.4,5.5,22,38,4,0
9,92,828,10.222,0.292,0.843,2.05,242,698,118,0
9,75,675,8.333,0.256,0.606,2.19,173,409,79,0
9,47,423,5.222,0.274,0.747,2.42,116,316,48,0
1,12,12,12,0.583,1,3.5,7,12,2,0
10,21,210,2.1,0.329,0.843,2.56,69,177,27,0
9,82,738,9.111,0.343,0.913,2.02,253,674,125,0
11,84,924,7.636,0.251,0.681,1.77,232,629,131,0
7,27,189,3.857,0.238,0.741,2.81,45,140,16,0
9,82,738,9.111,0.389,0.92,2.33,287,679,123,0
11,86,946,7.818,0.283,0.764,1.91,268,723,140,0
10,98,980,9.8,0.463,0.945,2.72,454,926,167,0
9,47,423,5.222,0.492,0.948,2.42,208,401,86,0
10,37,370,3.7,0.354,0.708,3.2,131,262,41,0
8,28,224,3.5,0.259,0.844,1.93,58,189,30,0
9,85,765,9.444,0.395,0.846,2.32,302,647,130,0
1,77,77,77,0.403,1,5.17,31,77,6,0
7,2,14,0.286,0.5,0.929,7,7,13,1,0
9,12,108,1.333,0.407,1,1.63,44,108,27,0
1,13,13,13,0.692,1,3,9,13,3,0
8,45,360,5.625,0.222,0.806,1.9,80,290,42,0
9,27,243,3,0.346,0.975,1.87,84,237,45,0
8,18,144,2.25,0.472,1,2.52,68,144,27,0
9,43,387,4.778,0.47,0.948,3.31,182,367,55,0
1,39,39,39,0.897,1,8.75,35,39,4,0
7,123,861,17.571,0.265,0.626,1.66,228,539,137,0
8,59,472,7.375,0.206,0.691,3.13,97,326,31,0
8,82,656,10.25,0.358,0.84,2.24,235,551,105,0
10,131,1310,13.1,0.487,0.856,2.94,638,1121,217,0
11,89,979,8.091,0.17,0.706,2.72,166,691,61,0
12,118,1416,9.833,0.309,0.726,2.42,438,1028,181,0
3,54,162,18,0.364,0.519,8.43,59,84,7,0
12,103,1236,8.583,0.353,0.724,2.55,436,895,171,0
8,17,136,2.125,0.456,0.824,2.38,62,112,26,0
7,28,196,4,0.337,0.99,2.13,66,194,31,0
12,129,1548,10.75,0.303,0.711,2.51,469,1100,187,0
12,104,1248,8.667,0.335,0.758,2.46,418,946,170,0
14,116,1624,8.286,0.27,0.649,2.12,439,1054,207,0
7,46,322,6.571,0.298,0.994,2.18,96,320,44,0
6,189,1134,31.5,0.324,0.83,1.62,367,941,227,0
5,27,135,5.4,0.407,0.815,2.12,55,110,26,0
5,333,1665,66.6,0.374,0.413,36.65,623,688,17,0
22,70,1540,3.182,0.525,0.838,11.54,808,1290,70,0
11,30,330,2.727,0.379,0.739,3.05,125,244,41,0
10,50,500,5,0.472,0.812,2.74,236,406,86,0
10,271,2710,27.1,0.267,0.698,1.96,724,1892,369,0
8,271,2168,33.875,0.314,0.819,1.82,681,1775,375,0
6,17,102,2.833,0.343,0.873,1.3,35,89,27,0
10,197,1970,19.7,0.144,0.589,1.25,284,1160,228,0
10,271,2710,27.1,0.176,0.574,1.39,476,1556,342,0
8,15,120,1.875,0.3,0.642,1.57,36,77,23,0
5,38,190,7.6,0.426,0.989,1.42,81,188,57,0
7,4,28,0.571,0.286,0.964,8,8,27,1,0
10,151,1510,15.1,0.193,0.77,1.48,291,1162,197,0
7,17,119,2.429,0.286,0.916,1.31,34,109,26,0
7,30,210,4.286,0.305,0.871,1.64,64,183,39,0
9,21,189,2.333,0.206,0.778,1.22,39,147,32,0
9,23,207,2.556,0.222,0.816,1.35,46,169,34,0
7,4,28,0.571,0.286,1,2,8,28,4,0
5,24,120,4.8,0.375,0.95,1.45,45,114,31,0
6,7,42,1.167,0.357,0.762,2.14,15,32,7,0
7,35,245,5,0.302,0.939,1.48,74,230,50,0
8,39,312,4.875,0.224,0.824,1.21,70,257,58,0
7,5,35,0.714,0.257,1,1.13,9,35,8,0
9,28,252,3.111,0.25,0.77,1.47,63,194,43,0
7,32,224,4.571,0.272,0.862,1.53,61,193,40,0
6,14,84,2.333,0.274,1,1.28,23,84,18,0
5,8,40,1.6,0.35,0.975,1,14,39,14,0
6,15,90,2.5,0.267,0.833,2,24,75,12,0
5,14,70,2.8,0.386,0.857,1.69,27,60,16,0
9,11,99,1.222,0.222,0.737,1.29,22,73,17,0
5,8,40,1.6,0.55,0.95,1.83,22,38,12,0
9,11,99,1.222,0.283,0.939,1.56,28,93,18,0
7,16,112,2.286,0.25,1,1.56,28,112,18,0
5,7,35,1.4,0.457,1,1.45,16,35,11,0
7,10,70,1.429,0.286,0.7,1.25,20,49,16,0
5,9,45,1.8,0.444,0.956,1.43,20,43,14,0
5,3,15,0.6,0.6,0.933,3,9,14,3,0
