"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
7,24,168,3.429,0.28,0.607,1.38,47,102,34,0
6,11,66,1.833,0.348,1,1.53,23,66,15,0
7,41,287,5.857,0.341,0.721,1.58,98,207,62,0
9,39,351,4.333,0.259,0.695,1.49,91,244,61,0
5,4,20,0.8,0.6,1,2.4,12,20,5,0
7,11,77,1.571,0.377,1,1.53,29,77,19,0
7,41,287,5.857,0.321,0.725,1.48,92,208,62,0
6,7,42,1.167,0.262,0.929,1.38,11,39,8,0
5,4,20,0.8,0.45,0.75,2.25,9,15,4,0
10,12,120,1.2,0.208,0.583,1.67,25,70,15,0
10,33,330,3.3,0.321,0.852,2.47,106,281,43,0
36,48,1728,1.333,0.143,0.437,3.58,247,755,69,0
8,19,152,2.375,0.388,1,1.74,59,152,34,0
11,39,429,3.545,0.317,0.711,2.47,136,305,55,0
8,12,96,1.5,0.583,0.896,2.8,56,86,20,0
11,29,319,2.636,0.298,0.752,2.21,95,240,43,0
8,9,72,1.125,0.458,0.986,2.2,33,71,15,0
8,15,120,1.875,0.517,0.867,2.48,62,104,25,0
8,47,376,5.875,0.34,0.753,2,128,283,64,0
10,19,190,1.9,0.311,1,1.69,59,190,35,0
8,32,256,4,0.352,0.973,1.8,90,249,50,0
11,42,462,3.818,0.284,0.654,1.93,131,302,68,0
8,37,296,4.625,0.375,0.922,1.61,111,273,69,0
8,43,344,5.375,0.343,0.977,1.71,118,336,69,0
8,42,336,5.25,0.375,0.899,2.07,126,302,61,0
5,5,25,1,0.52,1,2.17,13,25,6,0
8,19,152,2.375,0.395,0.704,1.94,60,107,31,0
8,8,64,1,0.438,0.813,4.67,28,52,6,0
9,30,270,3.333,0.304,0.711,1.86,82,192,44,0
8,12,96,1.5,0.427,0.906,2.16,41,87,19,0
5,8,40,1.6,0.675,0.975,3,27,39,9,0
6,4,24,0.667,0.583,0.792,3.5,14,19,4,0
8,5,40,0.625,0.425,1,1.55,17,40,11,0
7,9,63,1.286,0.365,0.698,1.64,23,44,14,0
8,25,200,3.125,0.38,0.795,1.81,76,159,42,0
6,7,42,1.167,0.5,1,1.75,21,42,12,0
9,10,90,1.111,0.389,0.889,1.94,35,80,18,0
10,176,1760,17.6,0.257,0.583,1.72,452,1026,263,0
8,82,656,10.25,0.396,0.713,2.63,260,468,99,0
4,4,16,1,0.438,0.438,7,7,7,1,0
9,520,4680,57.778,0.081,0.308,1.37,378,1441,276,0
8,275,2200,34.375,0.209,0.737,1.31,460,1621,351,0
8,198,1584,24.75,0.215,0.832,1.31,341,1318,260,0
8,203,1624,25.375,0.149,0.767,1.27,242,1246,191,0
8,69,552,8.625,0.159,0.772,1.29,88,426,68,0
8,40,320,5,0.281,0.872,1.45,90,279,62,0
10,83,830,8.3,0.208,0.667,1.44,173,554,120,0
14,57,798,4.071,0.742,0.97,12.08,592,774,49,0
7,215,1505,30.714,0.538,0.993,3.2,810,1495,253,0
9,536,4824,59.556,0.126,0.493,1.34,609,2377,456,0
8,216,1728,27,0.408,0.747,3.18,705,1290,222,0
8,216,1728,27,0.156,0.511,1.33,270,883,203,0
7,13,91,1.857,0.275,0.758,2.27,25,69,11,0
7,71,497,10.143,0.231,0.757,1.37,115,376,84,0
7,169,1183,24.143,0.167,0.785,1.28,197,929,154,0
10,40,400,4,0.278,0.615,2.09,111,246,53,0
10,18,180,1.8,0.55,0.656,7.62,99,118,13,0
13,67,871,5.154,0.441,0.83,5.19,384,723,74,0
10,82,820,8.2,0.362,0.69,2.75,297,566,108,0
14,359,5026,25.643,0.368,0.615,4.56,1848,3093,405,0
10,18,180,1.8,0.467,0.778,8.4,84,140,10,0
9,14,126,1.556,0.587,0.944,6.17,74,119,12,0
10,18,180,1.8,0.522,0.694,9.4,94,125,10,0
10,205,2050,20.5,0.381,0.708,3.04,781,1451,257,0
10,20,200,2,0.605,0.795,8.07,121,159,15,0
10,16,160,1.6,0.425,0.794,7.56,68,127,9,0
16,391,6256,24.438,0.401,0.674,5.26,2508,4219,477,0
16,399,6384,24.938,0.369,0.577,5.34,2357,3685,441,0
16,405,6480,25.313,0.382,0.596,5.3,2476,3863,467,0
9,82,738,9.111,0.306,0.695,2.86,226,513,79,0
17,403,6851,23.706,0.349,0.521,5.43,2388,3568,440,0
10,398,3980,39.8,0.342,0.745,2.44,1361,2965,557,0
9,163,1467,18.111,0.264,0.51,2.98,387,748,130,0
8,162,1296,20.25,0.327,0.79,2.85,424,1024,149,0
11,63,693,5.727,0.413,0.804,3.08,286,557,93,0
17,22,374,1.294,0.425,0.765,4.68,159,286,34,0
7,48,336,6.857,0.298,0.613,1.67,100,206,60,0
6,60,360,10,0.292,0.822,1.57,105,296,67,0
5,17,85,3.4,0.376,0.741,2.91,32,63,11,0
6,96,576,16,0.198,0.668,1.61,114,385,71,0
4,69,276,17.25,0.377,0.96,1.82,104,265,57,0
4,96,384,24,0.479,0.878,2.56,184,337,72,0
7,12,84,1.714,0.226,0.607,2.38,19,51,8,0
7,12,84,1.714,0.25,0.524,1.75,21,44,12,0
5,28,140,5.6,0.307,0.821,1.39,43,115,31,0
6,45,270,7.5,0.422,0.881,1.73,114,238,66,0
8,42,336,5.25,0.259,0.756,1.74,87,254,50,0
7,108,756,15.429,0.362,0.807,2.11,274,610,130,0
10,18,180,1.8,0.294,0.872,2.3,53,157,23,0
8,65,520,8.125,0.302,0.908,1.74,157,472,90,0
7,75,525,10.714,0.156,0.758,1.28,82,398,64,0
7,70,490,10,0.371,0.971,1.9,182,476,96,0
7,92,644,13.143,0.309,0.896,1.88,199,577,106,0
8,22,176,2.75,0.398,0.79,2.59,70,139,27,0
10,10,100,1,0.56,0.91,4,56,91,14,0
14,187,2618,13.357,0.265,0.477,2.31,693,1248,300,0
9,64,576,7.111,0.302,0.92,1.98,174,530,88,0
11,337,3707,30.636,0.175,0.637,2.2,650,2361,296,0
9,42,378,4.667,0.45,0.905,2.79,170,342,61,0
7,13,91,1.857,0.154,0.484,2,14,44,7,0
6,17,102,2.833,0.245,0.598,1.56,25,61,16,0
9,26,234,2.889,0.291,0.795,1.74,68,186,39,0
5,28,140,5.6,0.321,0.95,1.45,45,133,31,0
8,23,184,2.875,0.337,0.783,1.94,62,144,32,0
9,12,108,1.333,0.491,0.889,2.41,53,96,22,0
5,7,35,1.4,0.457,1,1.45,16,35,11,0
8,76,608,9.5,0.314,0.711,1.87,191,432,102,0
7,36,252,5.143,0.409,0.861,1.84,103,217,56,0
10,535,5350,53.5,0.113,0.458,1.36,606,2448,447,0
9,180,1620,20,0.16,0.523,1.39,259,847,186,0
6,13,78,2.167,0.359,1,1.87,28,78,15,0
5,6,30,1.2,0.433,0.733,13,13,22,1,0
9,84,756,9.333,0.222,0.937,1.81,168,708,93,0
11,86,946,7.818,0.413,0.853,3.1,391,807,126,0
9,21,189,2.333,0.291,0.762,1.57,55,144,35,0
9,32,288,3.556,0.302,0.781,2.07,87,225,42,0
11,101,1111,9.182,0.398,0.888,2.76,442,987,160,0
7,107,749,15.286,0.27,0.654,1.6,202,490,126,0
9,46,414,5.111,0.292,0.676,1.92,121,280,63,0
9,97,873,10.778,0.328,0.921,1.77,286,804,162,0
9,86,774,9.556,0.301,0.647,2.22,233,501,105,0
8,40,320,5,0.391,0.991,2.08,125,317,60,0
8,14,112,1.75,0.223,0.661,3.57,25,74,7,0
6,17,102,2.833,0.275,0.824,2,28,84,14,0
9,82,738,9.111,0.385,0.935,2.29,284,690,124,0
9,44,396,4.889,0.467,0.944,3.14,185,374,59,0
9,33,297,3.667,0.458,0.983,2.19,136,292,62,0
9,47,423,5.222,0.385,0.917,2.51,163,388,65,0
9,83,747,9.222,0.292,0.909,2.42,218,679,90,0
8,17,136,2.125,0.309,0.676,2.33,42,92,18,0
8,36,288,4.5,0.559,0.944,3.04,161,272,53,0
9,121,1089,13.444,0.322,0.776,2.08,351,845,169,0
8,71,568,8.875,0.329,0.776,1.83,187,441,102,0
10,19,190,1.9,0.332,0.695,3.71,63,132,17,0
10,67,670,6.7,0.291,0.649,2.17,195,435,90,0
11,14,154,1.273,0.442,0.981,2.43,68,151,28,0
10,44,440,4.4,0.441,0.92,2.94,194,405,66,0
8,21,168,2.625,0.208,0.762,2.92,35,128,12,0
9,63,567,7,0.289,0.778,1.98,164,441,83,0
8,8,64,1,0.234,0.672,1.5,15,43,10,0
8,46,368,5.75,0.356,0.927,2.11,131,341,62,0
38,70,2660,1.842,0.059,0.062,19.63,157,165,8,0
23,87,2001,3.783,0.286,0.671,2.36,572,1342,242,0
8,17,136,2.125,0.529,0.853,2.88,72,116,25,0
9,77,693,8.556,0.486,0.97,2.63,337,672,128,0
6,101,606,16.833,0.411,0.876,1.93,249,531,129,0
6,89,534,14.833,0.298,0.758,1.61,159,405,99,0
11,413,4543,37.545,0.356,0.806,2.44,1619,3662,664,0
33,28,924,0.848,0.098,0.271,5.69,91,250,16,0
17,60,1020,3.529,0.139,0.371,7.1,142,378,20,0
18,48,864,2.667,0.264,0.524,4.3,228,453,53,0
10,271,2710,27.1,0.251,0.754,1.88,679,2044,362,0
15,14,210,0.933,0.11,0.338,1.92,23,71,12,0
7,24,168,3.429,0.101,0.298,1.89,17,50,9,0
5,9,45,1.8,0.178,0.533,1.6,8,24,5,0
10,234,2340,23.4,0.188,0.614,1.38,441,1437,319,0
10,271,2710,27.1,0.187,0.602,1.35,508,1632,375,0
7,48,336,6.857,0.292,0.804,1.53,98,270,64,0
7,29,203,4.143,0.281,0.842,1.46,57,171,39,0
5,18,90,3.6,0.378,0.956,1.62,34,86,21,0
7,8,56,1.143,0.375,0.964,1.62,21,54,13,0
5,3,15,0.6,0.6,0.867,4.5,9,13,2,0
9,46,414,5.111,0.242,0.575,1.43,100,238,70,0
7,27,189,3.857,0.28,0.947,1.33,53,179,40,0
7,87,609,12.429,0.232,0.589,1.27,141,359,111,0
8,5,40,0.625,0.375,0.95,1.67,15,38,9,0
6,7,42,1.167,0.262,0.786,1.38,11,33,8,0
6,10,60,1.667,0.333,0.75,1.54,20,45,13,0
5,13,65,2.6,0.4,1,1.18,26,65,22,0
8,93,744,11.625,0.185,0.538,1.24,138,400,111,0
7,13,91,1.857,0.363,1,1.94,33,91,17,0
8,10,80,1.25,0.238,0.925,1.73,19,74,11,0
7,11,77,1.571,0.351,0.727,1.5,27,56,18,0
7,9,63,1.286,0.238,0.619,1.5,15,39,10,0
7,14,98,2,0.347,1,2,34,98,17,0
7,47,329,6.714,0.286,0.717,1.4,94,236,67,0
9,103,927,11.444,0.243,0.663,1.42,225,615,159,0
5,23,115,4.6,0.322,1,1.32,37,115,28,0
7,10,70,1.429,0.329,0.814,1.28,23,57,18,0
7,8,56,1.143,0.321,0.786,1.38,18,44,13,0
6,10,60,1.667,0.45,0.85,1.93,27,51,14,0
8,43,344,5.375,0.398,0.945,1.69,137,325,81,0
8,43,344,5.375,0.398,0.939,2.4,137,323,57,0
11,46,506,4.182,0.283,0.84,1.81,143,425,79,0
13,5,65,0.385,0.323,0.554,5.25,21,36,4,0
11,12,132,1.091,0.455,0.977,2.22,60,129,27,0
11,84,924,7.636,0.279,0.679,2.35,258,627,110,0
10,51,510,5.1,0.308,0.841,1.89,157,429,83,0
5,7,35,1.4,0.657,0.886,3.83,23,31,6,0
11,36,396,3.273,0.283,0.79,2.07,112,313,54,0
10,26,260,2.6,0.296,0.942,2.2,77,245,35,0
12,271,3252,22.583,0.232,0.548,1.93,753,1782,390,0
6,36,216,6,0.495,0.995,1.91,107,215,56,0
9,24,216,2.667,0.352,0.722,2.17,76,156,35,0
8,17,136,2.125,0.36,0.831,1.96,49,113,25,0
8,57,456,7.125,0.309,0.838,1.81,141,382,78,0
10,44,440,4.4,0.318,0.87,1.75,140,383,80,0
7,8,56,1.143,0.429,0.964,1.85,24,54,13,0
9,114,1026,12.667,0.272,0.741,1.86,279,760,150,0
10,144,1440,14.4,0.256,0.625,1.8,368,900,205,0
7,12,84,1.714,0.476,0.81,2.11,40,68,19,0
4,3,12,0.75,0.667,0.917,2.67,8,11,3,0
6,14,84,2.333,0.512,1,3.07,43,84,14,0
8,33,264,4.125,0.371,0.795,1.92,98,210,51,0
6,14,84,2.333,0.536,1,2.05,45,84,22,0
8,60,480,7.5,0.335,0.915,1.85,161,439,87,0
8,9,72,1.125,0.361,0.792,2.17,26,57,12,0
8,12,96,1.5,0.417,0.927,1.74,40,89,23,0
8,16,128,2,0.344,0.898,1.91,44,115,23,0
10,52,520,5.2,0.294,0.675,2.13,153,351,72,0
9,18,162,2,0.327,0.765,1.83,53,124,29,0
9,39,351,4.333,0.308,0.709,1.69,108,249,64,0
7,9,63,1.286,0.429,0.667,3,27,42,9,0
7,22,154,3.143,0.396,1,1.85,61,154,33,0
7,11,77,1.571,0.234,0.545,2.57,18,42,7,0
8,135,1080,16.875,0.131,0.671,1.22,142,725,116,0
9,343,3087,38.111,0.162,0.677,1.24,499,2091,401,0
7,66,462,9.429,0.171,0.903,1.49,79,417,53,0
9,306,2754,34,0.192,0.751,1.4,530,2069,378,0
9,169,1521,18.778,0.353,0.742,2.53,537,1129,212,0
9,69,621,7.667,0.209,0.808,1.38,130,502,94,0
10,249,2490,24.9,0.294,0.636,2.32,731,1584,315,0
9,510,4590,56.667,0.148,0.537,1.33,681,2465,513,0
9,299,2691,33.222,0.133,0.574,1.31,358,1545,274,0
10,336,3360,33.6,0.163,0.623,1.32,549,2094,415,0
14,57,798,4.071,0.714,0.94,11.88,570,750,48,0
9,191,1719,21.222,0.328,0.747,2.14,564,1284,264,0
9,102,918,11.333,0.404,0.893,2.81,371,820,132,0
8,62,496,7.75,0.214,0.645,1.43,106,320,74,0
6,14,84,2.333,0.321,0.881,1.8,27,74,15,0
7,375,2625,53.571,0.092,0.428,1.21,241,1124,200,0
54,357,19278,6.611,0.324,0.644,6.22,6238,12422,1003,0
9,83,747,9.222,0.391,0.795,3.21,292,594,91,0
9,161,1449,17.889,0.432,0.93,2.87,626,1347,218,0
14,390,5460,27.857,0.358,0.59,4.44,1956,3224,441,0
23,371,8533,16.13,0.941,1,16.83,8027,8533,477,0
10,19,190,1.9,0.621,0.858,8.43,118,163,14,0
14,395,5530,28.214,0.359,0.658,4.7,1988,3636,423,0
9,20,180,2.222,0.55,0.783,8.25,99,141,12,0
15,121,1815,8.067,0.428,0.761,5.35,776,1381,145,0
83,326,27058,3.928,0.286,0.671,7.55,7741,18149,1025,0
15,356,5340,23.733,0.406,0.626,5.29,2167,3342,410,0
16,389,6224,24.313,0.364,0.569,5.35,2268,3544,424,0
9,155,1395,17.222,0.376,0.722,2.53,524,1007,207,0
11,30,330,2.727,0.467,0.824,4.16,154,272,37,0
6,46,276,7.667,0.322,0.877,1.48,89,242,60,0
5,34,170,6.8,0.141,0.594,1.26,24,101,19,0
16,24,384,1.5,0.393,0.935,4.72,151,359,32,0
1,18,18,18,0.389,1,3.5,7,18,2,0
5,96,480,19.2,0.323,0.838,1.78,155,402,87,0
6,96,576,16,0.217,0.797,1.45,125,459,86,0
6,96,576,16,0.274,0.901,1.58,158,519,100,0
16,92,1472,5.75,0.245,0.522,3.61,361,769,100,0
11,32,352,2.909,0.264,0.5,3.1,93,176,30,0
7,6,42,0.857,0.286,0.857,1.71,12,36,7,0
6,7,42,1.167,0.452,1,2.38,19,42,8,0
7,65,455,9.286,0.404,0.925,2.07,184,421,89,0
9,222,1998,24.667,0.202,0.711,1.52,403,1421,266,0
7,15,105,2.143,0.2,0.571,1.5,21,60,14,0
23,20,460,0.87,0.507,0.672,21.18,233,309,11,0
9,231,2079,25.667,0.196,0.637,1.49,407,1324,274,0
7,346,2422,49.429,0.173,0.716,1.23,418,1733,341,0
6,326,1956,54.333,0.213,0.716,1.29,416,1400,323,0
8,155,1240,19.375,0.366,0.964,1.64,454,1195,276,0
38,127,4826,3.342,0.464,0.87,3.41,2238,4199,657,0
8,41,328,5.125,0.363,0.942,1.63,119,309,73,0
9,22,198,2.444,0.318,0.909,2.42,63,180,26,0
9,71,639,7.889,0.294,0.762,2.16,188,487,87,0
6,101,606,16.833,0.393,0.752,1.98,238,456,120,0
4,65,260,16.25,0.296,0.631,2.66,77,164,29,0
7,4,28,0.571,0.357,0.571,5,10,16,2,0
6,41,246,6.833,0.232,0.927,1.3,57,228,44,0
8,27,216,3.375,0.208,0.852,1.45,45,184,31,0
7,31,217,4.429,0.276,0.788,1.25,60,171,48,0
10,33,330,3.3,0.182,0.564,1.4,60,186,43,0
7,44,308,6.286,0.169,0.455,1.58,52,140,33,0
9,25,225,2.778,0.249,0.911,1.51,56,205,37,0
17,9,153,0.529,0.209,0.497,1.88,32,76,17,0
8,39,312,4.875,0.282,0.747,2,88,233,44,0
5,14,70,2.8,0.557,0.871,2.79,39,61,14,0
9,310,2790,34.444,0.17,0.792,1.27,475,2211,375,0
13,433,5629,33.308,0.375,0.605,4.82,2109,3404,438,0
11,161,1771,14.636,0.333,0.65,2.71,589,1152,217,0
8,104,832,13,0.575,0.87,3.71,478,724,129,0
8,208,1664,26,0.194,0.491,1.65,323,817,196,0
7,346,2422,49.429,0.159,0.749,1.17,386,1813,329,0
10,126,1260,12.6,0.425,0.862,2.68,536,1086,200,0
9,40,360,4.444,0.356,0.967,2.29,128,348,56,0
4,47,188,11.75,0.298,0.739,2.33,56,139,24,0
12,73,876,6.083,0.257,0.591,2.14,225,518,105,0
9,82,738,9.111,0.343,0.913,2.02,253,674,125,0
11,84,924,7.636,0.251,0.681,1.77,232,629,131,0
7,45,315,6.429,0.2,0.775,1.91,63,244,33,0
10,80,800,8,0.314,0.799,2.06,251,639,122,0
9,82,738,9.111,0.389,0.92,2.33,287,679,123,0
10,18,180,1.8,0.511,0.872,2.97,92,157,31,0
212,464,98368,2.189,0.052,0.07,11.84,5066,6884,428,0
9,85,765,9.444,0.395,0.846,2.32,302,647,130,0
7,2,14,0.286,0.5,0.929,7,7,13,1,0
9,12,108,1.333,0.407,1,1.63,44,108,27,0
9,10,90,1.111,0.144,0.522,6.5,13,47,2,0
8,45,360,5.625,0.222,0.806,1.9,80,290,42,0
8,18,144,2.25,0.472,1,2.52,68,144,27,0
9,21,189,2.333,0.365,0.905,2.3,69,171,30,0
10,67,670,6.7,0.3,0.745,2.14,201,499,94,0
12,73,876,6.083,0.259,0.743,2.1,227,651,108,0
9,75,675,8.333,0.369,0.936,2.09,249,632,119,0
10,9,90,0.9,0.522,0.656,9.4,47,59,5,0
11,62,682,5.636,0.218,0.705,1.62,149,481,92,0
8,42,336,5.25,0.423,0.979,2.37,142,329,60,0
7,49,343,7,0.297,0.641,2.08,102,220,49,0
7,9,63,1.286,0.143,0.238,9,9,15,1,0
13,408,5304,31.385,0.281,0.677,2.58,1492,3591,579,0
5,39,195,7.8,0.344,0.728,2.09,67,142,32,0
7,114,798,16.286,0.253,0.741,1.77,202,591,114,0
12,129,1548,10.75,0.303,0.711,2.51,469,1100,187,0
6,90,540,15,0.394,0.804,2.2,213,434,97,0
22,71,1562,3.227,0.536,0.876,11.64,838,1368,72,0
6,189,1134,31.5,0.324,0.83,1.62,367,941,227,0
10,35,350,3.5,0.331,0.686,1.93,116,240,60,0
10,50,500,5,0.472,0.812,2.74,236,406,86,0
85,69,5865,0.812,0.165,0.441,1.44,969,2588,674,0
6,17,102,2.833,0.343,0.873,1.3,35,89,27,0
10,100,1000,10,0.212,0.702,1.45,212,702,146,0
8,108,864,13.5,0.235,0.618,1.41,203,534,144,0
8,37,296,4.625,0.182,0.649,1.35,54,192,40,0
8,15,120,1.875,0.3,0.642,1.57,36,77,23,0
6,69,414,11.5,0.28,0.744,1.4,116,308,83,0
7,8,56,1.143,0.357,1,2.86,20,56,7,0
6,17,102,2.833,0.255,0.745,1.18,26,76,22,0
7,16,112,2.286,0.25,0.527,2,28,59,14,0
7,9,63,1.286,0.365,0.857,1.77,23,54,13,0
8,81,648,10.125,0.221,0.591,1.29,143,383,111,0
7,23,161,3.286,0.329,1,1.39,53,161,38,0
7,17,119,2.429,0.286,0.916,1.31,34,109,26,0
7,18,126,2.571,0.27,0.825,1.31,34,104,26,0
5,24,120,4.8,0.375,0.95,1.45,45,114,31,0
7,23,161,3.286,0.286,0.677,1.59,46,109,29,0
7,17,119,2.429,0.227,0.891,1.5,27,106,18,0
7,11,77,1.571,0.299,0.779,1.64,23,60,14,0
7,16,112,2.286,0.286,0.705,1.88,32,79,17,0
9,37,333,4.111,0.228,0.586,1.27,76,195,60,0
7,32,224,4.571,0.272,0.862,1.53,61,193,40,0
5,14,70,2.8,0.386,0.857,1.69,27,60,16,0
9,45,405,5,0.259,0.805,1.4,105,326,75,0
5,33,165,6.6,0.376,0.903,1.44,62,149,43,0
7,11,77,1.571,0.364,0.909,1.75,28,70,16,0
5,27,135,5.4,0.304,0.889,1.41,41,120,29,0
6,19,114,3.167,0.316,0.886,1.8,36,101,20,0
9,16,144,1.778,0.208,0.715,1.5,30,103,20,0
7,16,112,2.286,0.25,1,1.56,28,112,18,0
7,35,245,5,0.347,0.771,1.52,85,189,56,0
7,13,91,1.857,0.407,0.978,1.76,37,89,21,0
7,29,203,4.143,0.281,0.783,1.33,57,159,43,0
14,17,238,1.214,0.113,0.387,1.8,27,92,15,0
9,17,153,1.889,0.392,0.935,2.22,60,143,27,0
21,4,84,0.19,0.31,0.643,3.71,26,54,7,0
8,6,48,0.75,0.5,0.854,3,24,41,8,0
52,48,2496,0.923,0.138,0.248,7.67,345,619,45,0
8,49,392,6.125,0.406,0.742,1.81,159,291,88,0
9,47,423,5.222,0.362,0.905,2.01,153,383,76,0
9,9,81,1,0.346,0.877,2.8,28,71,10,0
9,1,9,0.111,1,1,9,9,9,1,0
8,12,96,1.5,0.375,0.792,2.57,36,76,14,0
8,53,424,6.625,0.344,0.884,1.83,146,375,80,0
9,20,180,2.222,0.361,0.7,2.32,65,126,28,0
9,29,261,3.222,0.414,0.966,2.4,108,252,45,0
10,34,340,3.4,0.356,0.744,1.98,121,253,61,0
11,73,803,6.636,0.27,0.844,2.03,217,678,107,0
6,8,48,1.333,0.563,0.958,3.38,27,46,8,0
8,14,112,1.75,0.42,0.759,2.04,47,85,23,0
8,21,168,2.625,0.357,0.964,2.07,60,162,29,0
10,52,520,5.2,0.319,0.802,1.87,166,417,89,0
8,33,264,4.125,0.424,0.867,2.24,112,229,50,0
9,28,252,3.111,0.317,0.976,1.95,80,246,41,0
8,5,40,0.625,0.35,0.6,3.5,14,24,4,0
10,261,2610,26.1,0.259,0.767,1.74,676,2001,388,0
36,43,1548,1.194,0.117,0.183,3.07,181,283,59,0
7,20,140,2.857,0.493,0.979,1.82,69,137,38,0
11,221,2431,20.091,0.25,0.544,1.95,607,1323,312,0
7,20,140,2.857,0.429,0.993,2,60,139,30,0
6,30,180,5,0.45,0.833,3.12,81,150,26,0
8,12,96,1.5,0.458,0.667,3.67,44,64,12,0
5,23,115,4.6,0.504,0.783,2.42,58,90,24,0
5,30,150,6,0.587,0.96,2.44,88,144,36,0
8,6,48,0.75,0.333,0.979,1.78,16,47,9,0
8,12,96,1.5,0.396,0.969,1.65,38,93,23,0
10,260,2600,26,0.282,0.737,1.78,732,1916,412,0
8,19,152,2.375,0.421,0.974,1.83,64,148,35,0
8,23,184,2.875,0.462,1,1.89,85,184,45,0
7,12,84,1.714,0.393,0.69,2.36,33,58,14,0
8,50,400,6.25,0.36,0.728,1.97,144,291,73,0
5,27,135,5.4,0.548,1,2.18,74,135,34,0
10,39,390,3.9,0.31,0.779,1.95,121,304,62,0
8,14,112,1.75,0.402,1,1.55,45,112,29,0
7,20,140,2.857,0.464,0.986,2.32,65,138,28,0
8,33,264,4.125,0.371,0.678,1.88,98,179,52,0
25,291,7275,11.64,0.466,0.957,7.34,3392,6963,462,0
6,12,72,2,0.278,1,2.22,20,72,9,0
9,508,4572,56.444,0.188,0.597,1.49,861,2731,579,0
9,535,4815,59.444,0.088,0.318,1.37,425,1530,310,0
7,61,427,8.714,0.319,0.988,1.77,136,422,77,0
8,107,856,13.375,0.381,0.77,2.4,326,659,136,0
7,34,238,4.857,0.282,0.782,1.49,67,186,45,0
9,109,981,12.111,0.219,0.779,1.67,215,764,129,0
5,29,145,5.8,0.4,0.966,1.61,58,140,36,0
8,61,488,7.625,0.207,0.803,1.31,101,392,77,0
7,61,427,8.714,0.321,0.965,1.78,137,412,77,0
5,29,145,5.8,0.317,0.952,1.39,46,138,33,0
7,175,1225,25,0.186,0.906,1.21,228,1110,188,0
28,32,896,1.143,0.501,0.744,7.02,449,667,64,0
8,187,1496,23.375,0.155,0.747,1.38,232,1118,168,0
8,15,120,1.875,0.325,0.833,1.86,39,100,21,0
10,508,5080,50.8,0.16,0.628,1.41,813,3189,578,0
4,98,392,24.5,0.523,0.98,2.14,205,384,96,0
24,177,4248,7.375,0.514,0.961,8.02,2182,4082,272,0
1,65,65,65,0.2,1,1.08,13,65,12,0
9,112,1008,12.444,0.213,0.835,1.59,215,842,135,0
9,181,1629,20.111,0.369,0.737,2.99,601,1201,201,0
9,353,3177,39.222,0.187,0.634,1.45,594,2013,411,0
9,66,594,7.333,0.241,0.707,1.42,143,420,101,0
10,511,5110,51.1,0.134,0.557,1.28,684,2846,534,0
9,508,4572,56.444,0.128,0.53,1.27,587,2425,461,0
2,45,90,22.5,0.078,0.944,1.17,7,85,6,0
10,27,270,2.7,0.63,0.833,6.07,170,225,28,0
9,12,108,1.333,0.648,0.741,10,70,80,7,0
14,421,5894,30.071,0.379,0.581,4.8,2236,3424,466,0
11,80,880,7.273,0.492,0.882,4.98,433,776,87,0
9,17,153,1.889,0.523,0.869,7.27,80,133,11,0
24,336,8064,14,0.898,0.958,15.91,7238,7729,455,0
11,184,2024,16.727,0.455,0.76,4.72,920,1539,195,0
13,123,1599,9.462,0.428,0.798,4.38,684,1276,156,0
11,433,4763,39.364,0.449,0.706,4.65,2137,3365,460,0
13,213,2769,16.385,0.359,0.658,4.65,995,1821,214,0
12,22,264,1.833,0.553,0.841,7.68,146,222,19,0
16,408,6528,25.5,0.39,0.644,5.28,2546,4204,482,0
24,309,7416,12.875,0.921,0.984,17.51,6828,7295,390,0
14,62,868,4.429,0.433,0.646,5.97,376,561,63,0
23,137,3151,5.957,0.855,0.934,16.64,2695,2943,162,0
9,125,1125,13.889,0.21,0.601,1.69,236,676,140,0
7,240,1680,34.286,0.215,0.538,1.64,362,904,221,0
7,243,1701,34.714,0.198,0.48,1.48,336,817,227,0
10,141,1410,14.1,0.236,0.645,2.25,333,910,148,0
9,150,1350,16.667,0.237,0.579,1.75,320,782,183,0
9,333,2997,37,0.237,0.671,1.57,711,2011,452,0
8,298,2384,37.25,0.242,0.791,1.5,576,1886,383,0
6,97,582,16.167,0.235,0.703,1.71,137,409,80,0
6,96,576,16,0.262,0.842,1.51,151,485,100,0
7,31,217,4.429,0.336,0.834,1.52,73,181,48,0
9,211,1899,23.444,0.219,0.707,1.48,416,1343,282,0
7,53,371,7.571,0.089,0.245,1.5,33,91,22,0
6,39,234,6.5,0.226,0.705,1.66,53,165,32,0
8,30,240,3.75,0.242,0.821,1.53,58,197,38,0
8,54,432,6.75,0.188,0.78,1.53,81,337,53,0
8,22,176,2.75,0.324,0.909,1.78,57,160,32,0
12,207,2484,17.25,0.2,0.699,1.7,496,1736,292,0
12,245,2940,20.417,0.204,0.797,1.7,599,2342,353,0
8,319,2552,39.875,0.174,0.692,1.26,445,1765,353,0
7,95,665,13.571,0.268,0.929,1.56,178,618,114,0
7,74,518,10.571,0.16,0.83,1.12,83,430,74,0
11,5,55,0.455,0.655,0.727,12,36,40,3,0
7,122,854,17.429,0.281,0.626,1.73,240,535,139,0
10,123,1230,12.3,0.362,0.888,2.99,445,1092,149,0
9,37,333,4.111,0.538,0.901,2.8,179,300,64,0
