"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
8,62,496,7.75,0.363,0.925,2.12,180,459,85,0
6,50,300,8.333,0.327,0.687,2,98,206,49,0
6,46,276,7.667,0.315,0.75,2.12,87,207,41,0
9,37,333,4.111,0.517,0.934,2.82,172,311,61,0
8,123,984,15.375,0.255,0.827,1.71,251,814,147,0
8,68,544,8.5,0.336,0.868,1.91,183,472,96,0
8,61,488,7.625,0.316,0.967,2.03,154,472,76,0
5,29,145,5.8,0.4,0.89,1.87,58,129,31,0
8,70,560,8.75,0.464,0.988,2.36,260,553,110,0
11,104,1144,9.455,0.367,0.747,2.56,420,854,164,0
6,25,150,4.167,0.34,0.887,1.42,51,133,36,0
7,41,287,5.857,0.22,0.756,1.47,63,217,43,0
6,7,42,1.167,0.31,0.786,1.86,13,33,7,0
6,40,240,6.667,0.313,0.996,1.27,75,239,59,0
9,23,207,2.556,0.213,0.507,1.57,44,105,28,0
9,21,189,2.333,0.243,0.757,1.31,46,143,35,0
7,9,63,1.286,0.349,0.905,2.2,22,57,10,0
7,8,56,1.143,0.286,0.732,1.78,16,41,9,0
7,29,203,4.143,0.305,0.837,1.48,62,170,42,0
7,54,378,7.714,0.254,0.608,1.39,96,230,69,0
7,7,49,1,0.408,0.857,2.22,20,42,9,0
8,47,376,5.875,0.221,0.702,1.26,83,264,66,0
10,49,490,4.9,0.196,0.751,1.26,96,368,76,0
9,49,441,5.444,0.231,0.685,1.46,102,302,70,0
6,6,36,1,0.417,0.944,1.5,15,34,10,0
7,49,343,7,0.3,0.72,1.34,103,247,77,0
9,54,486,6,0.27,0.852,1.49,131,414,88,0
6,19,114,3.167,0.36,0.711,1.58,41,81,26,0
7,7,49,1,0.245,1,1.71,12,49,7,0
10,47,470,4.7,0.198,0.781,1.29,93,367,72,0
7,13,91,1.857,0.33,0.835,1.43,30,76,21,0
7,40,280,5.714,0.336,0.782,1.47,94,219,64,0
7,16,112,2.286,0.295,0.92,1.18,33,103,28,0
7,12,84,1.714,0.357,0.81,1.67,30,68,18,0
7,41,287,5.857,0.328,0.774,1.42,94,222,66,0
7,21,147,3,0.32,0.714,1.68,47,105,28,0
7,43,301,6.143,0.292,0.85,1.33,88,256,66,0
6,11,66,1.833,0.348,1,1.53,23,66,15,0
7,51,357,7.286,0.325,0.871,1.66,116,311,70,0
5,12,60,2.4,0.483,1,1.38,29,60,21,0
6,11,66,1.833,0.394,0.955,1.53,26,63,17,0
7,24,168,3.429,0.196,0.762,1.38,33,128,24,0
7,51,357,7.286,0.283,0.91,1.35,101,325,75,0
7,19,133,2.714,0.398,1,1.71,53,133,31,0
9,24,216,2.667,0.287,0.912,1.72,62,197,36,0
9,262,2358,29.111,0.209,0.703,1.38,492,1657,356,0
5,32,160,6.4,0.413,0.994,1.35,66,159,49,0
9,107,963,11.889,0.217,0.842,1.34,209,811,156,0
6,7,42,1.167,0.262,0.929,1.38,11,39,8,0
7,18,126,2.571,0.27,0.881,1.36,34,111,25,0
6,20,120,3.333,0.258,0.975,1.29,31,117,24,0
10,33,330,3.3,0.321,0.852,2.47,106,281,43,0
8,7,56,0.875,0.375,1,2.1,21,56,10,0
11,94,1034,8.545,0.28,0.675,2.03,290,698,143,0
3,129,387,43,0.305,0.377,11.8,118,146,10,0
9,12,108,1.333,0.389,0.852,2.33,42,92,18,0
9,38,342,4.222,0.371,0.874,1.87,127,299,68,0
11,44,484,4,0.308,0.818,2.01,149,396,74,0
8,24,192,3,0.406,0.818,2.23,78,157,35,0
9,17,153,1.889,0.451,0.941,2.46,69,144,28,0
8,15,120,1.875,0.5,1,2.14,60,120,28,0
8,16,128,2,0.43,1,2.04,55,128,27,0
8,32,256,4,0.352,0.973,1.8,90,249,50,0
8,14,112,1.75,0.375,0.839,2.1,42,94,20,0
8,42,336,5.25,0.375,0.899,2.07,126,302,61,0
8,29,232,3.625,0.444,1,2.15,103,232,48,0
10,62,620,6.2,0.265,0.656,2.19,164,407,75,0
10,39,390,3.9,0.295,0.908,2.09,115,354,55,0
10,15,150,1.5,0.313,0.78,2.24,47,117,21,0
9,18,162,2,0.321,0.654,2.26,52,106,23,0
10,23,230,2.3,0.348,0.891,2.22,80,205,36,0
8,19,152,2.375,0.395,0.704,1.94,60,107,31,0
10,23,230,2.3,0.287,0.617,2.2,66,142,30,0
8,34,272,4.25,0.357,0.75,1.87,97,204,52,0
8,30,240,3.75,0.342,0.896,2,82,215,41,0
8,5,40,0.625,0.425,1,1.55,17,40,11,0
7,41,287,5.857,0.422,1,1.73,121,287,70,0
9,10,90,1.111,0.389,0.889,1.94,35,80,18,0
10,176,1760,17.6,0.257,0.583,1.72,452,1026,263,0
6,32,192,5.333,0.286,0.891,1.41,55,171,39,0
7,13,91,1.857,0.264,0.879,1.85,24,80,13,0
9,347,3123,38.556,0.111,0.433,1.26,347,1351,275,0
13,57,741,4.385,0.745,1,11.5,552,741,48,0
8,102,816,12.75,0.403,0.929,2.7,329,758,122,0
9,535,4815,59.444,0.126,0.444,1.29,606,2136,469,0
9,520,4680,57.778,0.081,0.308,1.37,378,1441,276,0
8,256,2048,32,0.124,0.563,1.26,253,1153,200,0
6,76,456,12.667,0.353,0.961,1.49,161,438,108,0
8,198,1584,24.75,0.215,0.832,1.31,341,1318,260,0
8,203,1624,25.375,0.149,0.767,1.27,242,1246,191,0
10,250,2500,25,0.12,0.603,1.19,301,1507,253,0
24,84,2016,3.5,0.474,0.872,8.69,956,1758,110,0
10,309,3090,30.9,0.2,0.73,1.4,618,2257,441,0
7,41,287,5.857,0.254,0.697,1.43,73,200,51,0
9,536,4824,59.556,0.126,0.493,1.34,609,2377,456,0
9,194,1746,21.556,0.191,0.691,1.4,333,1207,238,0
7,143,1001,20.429,0.113,0.528,1.47,113,529,77,0
8,72,576,9,0.198,0.736,1.25,114,424,91,0
6,32,192,5.333,0.286,0.76,1.41,55,146,39,0
8,510,4080,63.75,0.144,0.531,1.32,586,2166,444,0
7,223,1561,31.857,0.121,0.527,1.33,189,823,142,0
7,168,1176,24,0.081,0.369,1.14,95,434,83,0
9,101,909,11.222,0.196,0.771,1.22,178,701,146,0
9,233,2097,25.889,0.165,0.687,1.26,345,1441,274,0
10,154,1540,15.4,0.342,0.664,2.55,527,1022,207,0
1,52,52,52,0.962,1,25,50,52,2,0
9,14,126,1.556,0.587,0.944,6.17,74,119,12,0
10,18,180,1.8,0.522,0.694,9.4,94,125,10,0
1,94,94,94,0.564,1,3.31,53,94,16,0
3,3,9,1,0.889,0.889,8,8,8,1,0
9,18,162,2,0.543,0.815,8.8,88,132,10,0
9,152,1368,16.889,0.379,0.765,2.77,518,1047,187,0
9,249,2241,27.667,0.346,0.77,2.54,776,1725,306,0
10,19,190,1.9,0.611,0.874,8.92,116,166,13,0
12,409,4908,34.083,0.302,0.604,2.88,1482,2966,515,0
17,382,6494,22.471,0.363,0.567,5.46,2355,3680,431,0
16,391,6256,24.438,0.401,0.674,5.26,2508,4219,477,0
39,353,13767,9.051,0.557,0.608,16.89,7667,8370,454,0
11,19,209,1.727,0.579,0.957,7.56,121,200,16,0
12,22,264,1.833,0.568,0.837,7.5,150,221,20,0
10,177,1770,17.7,0.26,0.693,1.77,461,1226,261,0
10,238,2380,23.8,0.353,0.727,2.85,840,1730,295,0
8,162,1296,20.25,0.327,0.79,2.85,424,1024,149,0
24,510,12240,21.25,0.846,0.927,38.65,10359,11341,268,0
5,51,255,10.2,0.314,0.831,1.63,80,212,49,0
8,231,1848,28.875,0.228,0.569,1.64,421,1052,257,0
7,48,336,6.857,0.298,0.613,1.67,100,206,60,0
5,17,85,3.4,0.376,0.741,2.91,32,63,11,0
7,223,1561,31.857,0.205,0.664,1.4,320,1036,229,0
10,292,2920,29.2,0.203,0.649,1.5,594,1896,397,0
4,95,380,23.75,0.311,0.979,1.51,118,372,78,0
5,94,470,18.8,0.313,0.751,1.91,147,353,77,0
6,96,576,16,0.318,0.575,3,183,331,61,0
5,39,195,7.8,0.436,0.656,3.54,85,128,24,0
11,252,2772,22.909,0.092,0.095,63.75,255,262,4,0
8,129,1032,16.125,0.232,0.823,1.46,239,849,164,0
7,12,84,1.714,0.226,0.607,2.38,19,51,8,0
7,12,84,1.714,0.25,0.524,1.75,21,44,12,0
1,22,22,22,0.318,1,1.17,7,22,6,0
20,39,780,1.95,0.232,0.585,3.42,181,456,53,0
14,18,252,1.286,0.298,0.655,5,75,165,15,0
12,117,1404,9.75,0.2,0.714,1.6,281,1002,176,0
13,377,4901,29,0.178,0.746,1.59,872,3655,548,0
1,277,277,277,0.993,1,137.5,275,277,2,0
38,342,12996,9,0.275,0.466,12.99,3573,6053,275,0
7,70,490,10,0.371,0.971,1.9,182,476,96,0
8,90,720,11.25,0.207,0.738,1.54,149,531,97,0
8,346,2768,43.25,0.144,0.581,1.31,398,1607,304,0
1,8,8,8,1,1,8,8,8,1,0
9,33,297,3.667,0.347,0.929,2.58,103,276,40,0
1,159,159,159,0.994,1,158,158,159,1,0
14,187,2618,13.357,0.265,0.477,2.31,693,1248,300,0
22,208,4576,9.455,0.203,0.555,1.59,928,2539,585,0
9,45,405,5,0.306,0.6,1.68,124,243,74,0
9,45,405,5,0.442,0.956,3.31,179,387,54,0
1,152,152,152,0.822,1,11.36,125,152,11,0
9,5,45,0.556,0.711,0.889,10.67,32,40,3,0
1,46,46,46,0.239,1,1.38,11,46,8,0
15,61,915,4.067,0.247,0.515,1.87,226,471,121,0
6,51,306,8.5,0.294,0.775,1.48,90,237,61,0
9,42,378,4.667,0.45,0.905,2.79,170,342,61,0
9,21,189,2.333,0.302,0.614,1.9,57,116,30,0
9,34,306,3.778,0.225,0.755,1.57,69,231,44,0
7,6,42,0.857,0.476,0.881,1.82,20,37,11,0
7,11,77,1.571,0.351,0.961,1.35,27,74,20,0
6,17,102,2.833,0.324,1,1.32,33,102,25,0
7,40,280,5.714,0.311,0.939,1.43,87,263,61,0
5,28,140,5.6,0.321,0.95,1.45,45,133,31,0
8,4,32,0.5,0.469,0.719,5,15,23,3,0
11,245,2695,22.273,0.252,0.829,1.86,678,2235,365,0
9,12,108,1.333,0.491,0.889,2.41,53,96,22,0
8,13,104,1.625,0.413,1,1.95,43,104,22,0
8,43,344,5.375,0.326,0.75,1.81,112,258,62,0
13,38,494,2.923,0.334,0.937,3.93,165,463,42,0
1,29,29,29,0.931,1,13.5,27,29,2,0
7,110,770,15.714,0.174,0.447,1.25,134,344,107,0
11,357,3927,32.455,0.215,0.823,1.55,845,3232,546,0
5,7,35,1.4,0.4,0.657,2.33,14,23,6,0
10,38,380,3.8,0.426,0.947,3.12,162,360,52,0
9,84,756,9.333,0.222,0.937,1.81,168,708,93,0
9,5,45,0.556,0.378,0.933,2.83,17,42,6,0
9,21,189,2.333,0.291,0.762,1.57,55,144,35,0
2,17,34,8.5,0.324,1,2.75,11,34,4,0
2,11,22,5.5,0.409,0.955,9,9,21,1,0
11,9,99,0.818,0.475,0.636,15.67,47,63,3,0
10,2,20,0.2,0.55,0.6,11,11,12,1,0
9,122,1098,13.556,0.339,0.947,2.57,372,1040,145,0
8,20,160,2.5,0.525,0.938,3.5,84,150,24,0
9,21,189,2.333,0.392,0.899,2.74,74,170,27,0
9,123,1107,13.667,0.395,0.991,2.84,437,1097,154,0
12,8,96,0.667,0.479,0.5,46,46,48,1,0
9,6,54,0.667,0.667,0.759,18,36,41,2,0
11,21,231,1.909,0.468,0.719,7.2,108,166,15,0
8,53,424,6.625,0.337,0.889,1.64,143,377,87,0
9,64,576,7.111,0.491,0.984,2.57,283,567,110,0
8,71,568,8.875,0.329,0.776,1.83,187,441,102,0
9,21,189,2.333,0.519,0.942,3.27,98,178,30,0
10,29,290,2.9,0.221,0.572,3.56,64,166,18,0
8,41,328,5.125,0.393,0.976,2.19,129,320,59,0
9,36,324,4,0.491,0.84,3.31,159,272,48,0
11,43,473,3.909,0.281,0.774,2.18,133,366,61,0
13,487,6331,37.462,0.247,0.63,2.1,1564,3988,745,0
8,71,568,8.875,0.407,0.903,2.06,231,513,112,0
9,59,531,6.556,0.492,0.861,3.22,261,457,81,0
8,62,496,7.75,0.357,0.968,1.79,177,480,99,0
8,44,352,5.5,0.415,0.949,2.06,146,334,71,0
4,114,456,28.5,0.393,0.978,1.83,179,446,98,0
7,27,189,3.857,0.344,1,1.97,65,189,33,0
8,70,560,8.75,0.463,0.986,2.31,259,552,112,0
8,70,560,8.75,0.332,0.896,1.66,186,502,112,0
13,386,5018,29.692,0.286,0.658,2.19,1437,3301,657,0
7,191,1337,27.286,0.307,0.748,1.66,411,1000,247,0
8,185,1480,23.125,0.265,0.611,1.97,392,905,199,0
11,413,4543,37.545,0.356,0.806,2.44,1619,3662,664,0
12,118,1416,9.833,0.35,0.778,2.98,495,1102,166,0
18,48,864,2.667,0.264,0.524,4.3,228,453,53,0
9,271,2439,30.111,0.284,0.677,1.93,692,1651,358,0
8,69,552,8.625,0.279,0.687,1.5,154,379,103,0
7,6,42,0.857,0.214,0.286,9,9,12,1,0
10,271,2710,27.1,0.187,0.602,1.35,508,1632,375,0
7,48,336,6.857,0.292,0.804,1.53,98,270,64,0
5,7,35,1.4,0.4,0.657,2.33,14,23,6,0
5,13,65,2.6,0.308,0.831,1.82,20,54,11,0
7,32,224,4.571,0.339,0.786,1.46,76,176,52,0
4,12,48,3,0.292,1,1.4,14,48,10,0
7,8,56,1.143,0.375,0.964,1.62,21,54,13,0
5,17,85,3.4,0.4,0.965,1.31,34,82,26,0
9,5,45,0.556,0.244,0.867,2.2,11,39,5,0
5,14,70,2.8,0.414,0.943,1.38,29,66,21,0
7,36,252,5.143,0.365,0.96,1.67,92,242,55,0
6,33,198,5.5,0.268,0.848,1.39,53,168,38,0
7,14,98,2,0.337,0.786,1.38,33,77,24,0
6,10,60,1.667,0.333,0.75,1.54,20,45,13,0
6,25,150,4.167,0.273,0.787,1.17,41,118,35,0
7,38,266,5.429,0.259,0.688,1.5,69,183,46,0
7,9,63,1.286,0.349,0.746,1.83,22,47,12,0
7,38,266,5.429,0.248,0.955,1.32,66,254,50,0
7,20,140,2.857,0.257,0.879,1.13,36,123,32,0
1,14,14,14,0.571,1,2.67,8,14,3,0
7,8,56,1.143,0.268,0.768,1.07,15,43,14,0
6,30,180,5,0.311,0.8,1.22,56,144,46,0
8,7,56,0.875,0.268,0.786,1.67,15,44,9,0
7,14,98,2,0.316,0.847,1.48,31,83,21,0
10,37,370,3.7,0.154,0.457,1.39,57,169,41,0
9,52,468,5.778,0.306,0.718,1.66,143,336,86,0
8,48,384,6,0.221,0.557,1.37,85,214,62,0
9,103,927,11.444,0.243,0.663,1.42,225,615,159,0
7,10,70,1.429,0.3,0.771,1.5,21,54,14,0
7,33,231,4.714,0.351,0.957,1.45,81,221,56,0
7,38,266,5.429,0.252,0.628,1.4,67,167,48,0
5,23,115,4.6,0.322,1,1.32,37,115,28,0
7,18,126,2.571,0.302,0.984,1.36,38,124,28,0
9,16,144,1.778,0.278,0.917,1.48,40,132,27,0
7,47,329,6.714,0.322,0.833,1.74,106,274,61,0
7,4,28,0.571,0.321,0.679,9,9,19,1,0
9,53,477,5.889,0.218,0.591,1.24,104,282,84,0
8,15,120,1.875,0.467,0.783,2.24,56,94,25,0
7,9,63,1.286,0.429,0.683,2.45,27,43,11,0
10,29,290,2.9,0.307,0.855,1.85,89,248,48,0
8,43,344,5.375,0.398,0.939,2.4,137,323,57,0
9,59,531,6.556,0.348,0.829,2.26,185,440,82,0
9,15,135,1.667,0.407,0.844,2.29,55,114,24,0
8,4,32,0.5,0.375,1,1.5,12,32,8,0
10,32,320,3.2,0.334,0.797,2.1,107,255,51,0
11,12,132,1.091,0.455,0.977,2.22,60,129,27,0
10,41,410,4.1,0.339,0.832,2.01,139,341,69,0
10,30,300,3,0.427,0.78,2.78,128,234,46,0
8,12,96,1.5,0.448,0.885,1.95,43,85,22,0
10,51,510,5.1,0.308,0.841,1.89,157,429,83,0
10,25,250,2.5,0.408,0.68,2.43,102,170,42,0
8,36,288,4.5,0.427,0.924,1.98,123,266,62,0
11,36,396,3.273,0.283,0.79,2.07,112,313,54,0
10,21,210,2.1,0.3,0.81,1.91,63,170,33,0
11,60,660,5.455,0.32,0.608,2.01,211,401,105,0
11,91,1001,8.273,0.286,0.597,2.33,286,598,123,0
8,12,96,1.5,0.458,0.927,2.2,44,89,20,0
8,57,456,7.125,0.309,0.838,1.81,141,382,78,0
11,25,275,2.273,0.298,0.811,2.05,82,223,40,0
10,26,260,2.6,0.273,0.815,1.87,71,212,38,0
10,30,300,3,0.3,0.73,2.14,90,219,42,0
10,7,70,0.7,0.314,0.857,1.83,22,60,12,0
8,9,72,1.125,0.375,0.681,1.69,27,49,16,0
10,30,300,3,0.33,0.843,1.9,99,253,52,0
9,33,297,3.667,0.357,0.63,2.47,106,187,43,0
10,39,390,3.9,0.344,0.59,2.79,134,230,48,0
10,14,140,1.4,0.371,0.886,2.89,52,124,18,0
10,51,510,5.1,0.337,0.773,2.12,172,394,81,0
8,59,472,7.375,0.307,0.775,1.84,145,366,79,0
8,14,112,1.75,0.509,0.768,3,57,86,19,0
8,12,96,1.5,0.417,0.927,1.74,40,89,23,0
8,16,128,2,0.344,0.898,1.91,44,115,23,0
9,64,576,7.111,0.177,0.479,2.32,102,276,44,0
6,7,42,1.167,0.452,0.833,2.11,19,35,9,0
10,40,400,4,0.295,0.683,2.07,118,273,57,0
9,39,351,4.333,0.308,0.709,1.69,108,249,64,0
8,29,232,3.625,0.341,0.78,1.93,79,181,41,0
7,6,42,0.857,0.548,0.952,2.56,23,40,9,0
22,67,1474,3.045,0.221,0.919,2.91,326,1354,112,0
1,88,88,88,0.193,1,1,17,88,17,0
9,510,4590,56.667,0.149,0.541,1.22,686,2484,561,0
25,491,12275,19.64,0.454,0.937,7.21,5572,11502,773,0
9,69,621,7.667,0.209,0.808,1.38,130,502,94,0
9,535,4815,59.444,0.118,0.482,1.31,566,2323,432,0
13,228,2964,17.538,0.264,0.942,3.29,783,2791,238,0
9,181,1629,20.111,0.35,0.773,2.64,570,1260,216,0
7,141,987,20.143,0.163,0.787,1.16,161,777,139,0
9,191,1719,21.222,0.328,0.747,2.14,564,1284,264,0
8,511,4088,63.875,0.084,0.338,1.31,343,1380,261,0
10,511,5110,51.1,0.158,0.625,1.35,805,3194,596,0
8,195,1560,24.375,0.175,0.965,1.24,273,1506,221,0
24,281,6744,11.708,0.468,0.903,7.95,3155,6088,397,0
9,106,954,11.778,0.373,0.649,2.8,356,619,127,0
9,107,963,11.889,0.371,0.65,2.59,357,626,138,0
9,103,927,11.444,0.399,0.831,2.98,370,770,124,0
9,61,549,6.778,0.213,0.683,1.6,117,375,73,0
9,268,2412,29.778,0.198,0.637,1.36,478,1536,351,0
9,457,4113,50.778,0.173,0.63,1.28,712,2590,555,0
9,331,2979,36.778,0.195,0.78,1.29,582,2323,452,0
1,74,74,74,0.189,1,1.08,14,74,13,0
7,375,2625,53.571,0.092,0.428,1.21,241,1124,200,0
11,275,3025,25,0.287,0.637,2.83,868,1928,307,0
12,320,3840,26.667,0.231,0.514,2.06,888,1975,431,0
10,20,200,2,0.54,0.78,9,108,156,12,0
1,117,117,117,0.974,1,38,114,117,3,0
11,183,2013,16.636,0.481,0.747,4.66,969,1503,208,0
10,10,100,1,0.46,0.46,46,46,46,1,0
11,292,3212,26.545,0.341,0.761,2.95,1096,2445,371,0
14,253,3542,18.071,0.372,0.826,4.36,1317,2924,302,0
13,130,1690,10,0.392,0.697,4.77,663,1178,139,0
17,245,4165,14.412,0.913,0.997,12.97,3801,4152,293,0
9,82,738,9.111,0.352,0.798,2.63,260,589,99,0
14,390,5460,27.857,0.358,0.59,4.44,1956,3224,441,0
10,155,1550,15.5,0.35,0.678,2.78,542,1051,195,0
14,395,5530,28.214,0.359,0.658,4.7,1988,3636,423,0
9,20,180,2.222,0.55,0.783,8.25,99,141,12,0
9,83,747,9.222,0.333,0.742,2.93,249,554,85,0
1,63,63,63,0.587,1,2.31,37,63,16,0
16,393,6288,24.563,0.341,0.653,5.13,2145,4103,418,0
24,334,8016,13.917,0.894,0.966,14.3,7164,7740,501,0
9,155,1395,17.222,0.376,0.722,2.53,524,1007,207,0
8,64,512,8,0.541,0.947,3.85,277,485,72,0
9,150,1350,16.667,0.284,0.756,1.76,384,1020,218,0
11,30,330,2.727,0.467,0.824,4.16,154,272,37,0
6,48,288,8,0.316,0.965,1.57,91,278,58,0
8,95,760,11.875,0.187,0.645,1.34,142,490,106,0
8,113,904,14.125,0.21,0.759,1.41,190,686,135,0
77,245,18865,3.182,0.445,0.523,32.67,8396,9871,257,0
1,18,18,18,0.389,1,3.5,7,18,2,0
6,96,576,16,0.267,0.939,1.51,154,541,102,0
6,95,570,15.833,0.226,0.933,1.45,129,532,89,0
6,94,564,15.667,0.287,0.713,2.45,162,402,66,0
7,17,119,2.429,0.16,0.739,1.73,19,88,11,0
3,8,24,2.667,0.333,0.875,1.33,8,21,6,0
7,158,1106,22.571,0.211,0.552,1.6,233,610,146,0
7,118,826,16.857,0.386,0.869,2.26,319,718,141,0
7,34,238,4.857,0.252,1,1.43,60,238,42,0
6,8,48,1.333,0.417,1,2.86,20,48,7,0
19,12,228,0.632,0.303,0.439,7.67,69,100,9,0
1,283,283,283,0.993,1,140.5,281,283,2,0
8,109,872,13.625,0.271,0.864,1.83,236,753,129,0
1,22,22,22,0.591,1,2.6,13,22,5,0
7,346,2422,49.429,0.173,0.716,1.23,418,1733,341,0
8,342,2736,42.75,0.163,0.622,1.4,445,1702,317,0
5,89,445,17.8,0.169,0.717,1.14,75,319,66,0
10,21,210,2.1,0.457,0.933,2.91,96,196,33,0
38,127,4826,3.342,0.464,0.87,3.41,2238,4199,657,0
6,95,570,15.833,0.3,0.911,1.64,171,519,104,0
12,8,96,0.667,0.198,1,2.11,19,96,9,0
10,79,790,7.9,0.385,0.88,2.13,304,695,143,0
9,7,63,0.778,0.302,0.603,1.9,19,38,10,0
1,117,117,117,0.393,1,5.75,46,117,8,0
8,76,608,9.5,0.475,0.87,2.73,289,529,106,0
4,65,260,16.25,0.296,0.631,2.66,77,164,29,0
7,182,1274,26,0.203,0.62,1.27,259,790,204,0
7,17,119,2.429,0.395,0.782,1.81,47,93,26,0
7,19,133,2.714,0.338,0.827,1.67,45,110,27,0
9,25,225,2.778,0.249,0.911,1.51,56,205,37,0
8,39,312,4.875,0.282,0.747,2,88,233,44,0
8,15,120,1.875,0.425,0.925,1.96,51,111,26,0
13,433,5629,33.308,0.375,0.605,4.82,2109,3404,438,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
12,22,264,1.833,0.542,0.784,8.94,143,207,16,0
17,11,187,0.647,0.326,0.433,10.17,61,81,6,0
7,31,217,4.429,0.382,0.811,1.84,83,176,45,0
6,13,78,2.167,0.538,0.923,2.63,42,72,16,0
3,113,339,37.667,0.41,0.472,13.9,139,160,10,0
2,22,44,11,0.75,0.75,33,33,33,1,0
11,20,220,1.818,0.168,0.75,3.36,37,165,11,0
8,48,384,6,0.302,0.914,1.76,116,351,66,0
1,57,57,57,0.456,1,3.71,26,57,7,0
6,27,162,4.5,0.154,0.481,2.78,25,78,9,0
10,13,130,1.3,0.108,0.685,2.33,14,89,6,0
9,34,306,3.778,0.379,0.961,1.71,116,294,68,0
9,20,180,2.222,0.261,0.556,2.35,47,100,20,0
9,22,198,2.444,0.298,0.965,2.11,59,191,28,0
5,3,15,0.6,0.467,1,7,7,15,1,0
8,17,136,2.125,0.353,0.801,2,48,109,24,0
9,69,621,7.667,0.343,0.876,1.75,213,544,122,0
9,6,54,0.667,0.5,0.593,13.5,27,32,2,0
10,98,980,9.8,0.376,0.861,2.1,368,844,175,0
10,78,780,7.8,0.381,0.856,2.52,297,668,118,0
9,7,63,0.778,0.349,0.683,2.2,22,43,10,0
9,41,369,4.556,0.507,0.992,3.28,187,366,57,0
10,18,180,1.8,0.511,0.872,2.97,92,157,31,0
10,38,380,3.8,0.432,0.939,2.78,164,357,59,0
3,286,858,95.333,0.406,0.427,87,348,366,4,0
9,40,360,4.444,0.483,0.992,2.85,174,357,61,0
7,42,294,6,0.293,0.857,2.61,86,252,33,0
6,11,66,1.833,0.197,0.848,1.3,13,56,10,0
1,14,14,14,0.571,1,2,8,14,4,0
9,37,333,4.111,0.396,0.85,2.03,132,283,65,0
9,21,189,2.333,0.317,0.778,2.61,60,147,23,0
11,67,737,6.091,0.269,0.689,2.96,198,508,67,0
10,67,670,6.7,0.3,0.745,2.14,201,499,94,0
8,32,256,4,0.402,0.898,1.81,103,230,57,0
11,94,1034,8.545,0.257,0.604,2.18,266,625,122,0
12,27,324,2.25,0.318,0.898,2.64,103,291,39,0
9,20,180,2.222,0.3,0.972,1.74,54,175,31,0
9,43,387,4.778,0.455,0.899,2.98,176,348,59,0
8,42,336,5.25,0.423,0.979,2.37,142,329,60,0
13,116,1508,8.923,0.279,0.658,2.3,421,992,183,0
9,34,306,3.778,0.366,0.846,2.38,112,259,47,0
13,151,1963,11.615,0.302,0.726,2.59,593,1425,229,0
7,114,798,16.286,0.253,0.741,1.77,202,591,114,0
15,136,2040,9.067,0.24,0.748,2.81,489,1526,174,0
12,89,1068,7.417,0.429,0.879,3.5,458,939,131,0
8,93,744,11.625,0.324,0.835,1.99,241,621,121,0
9,62,558,6.889,0.348,0.869,2.23,194,485,87,0
13,409,5317,31.462,0.312,0.602,3.03,1657,3200,547,0
13,291,3783,22.385,0.285,0.627,2.68,1080,2371,403,0
6,90,540,15,0.394,0.804,2.2,213,434,97,0
33,160,5280,4.848,0.219,0.389,6.34,1154,2054,182,0
9,33,297,3.667,0.33,0.845,1.81,98,251,54,0
11,337,3707,30.636,0.179,0.648,2.09,664,2402,318,0
10,127,1270,12.7,0.388,0.798,2.35,493,1014,210,0
9,91,819,10.111,0.233,0.789,1.71,191,646,112,0
3,3,9,1,0.778,0.778,7,7,7,1,0
10,197,1970,19.7,0.245,0.751,1.87,482,1479,258,0
7,12,84,1.714,0.476,0.762,2.86,40,64,14,0
8,240,1920,30,0.193,0.635,1.4,370,1220,264,0
11,271,2981,24.636,0.176,0.671,1.39,525,2001,378,0
11,189,2079,17.182,0.174,0.613,1.41,361,1275,256,0
7,17,119,2.429,0.328,0.731,1.44,39,87,27,0
6,69,414,11.5,0.28,0.744,1.4,116,308,83,0
7,8,56,1.143,0.357,1,2.86,20,56,7,0
7,41,287,5.857,0.213,0.861,1.33,61,247,46,0
9,23,207,2.556,0.246,0.57,1.82,51,118,28,0
7,41,287,5.857,0.185,0.638,1.51,53,183,35,0
7,19,133,2.714,0.361,0.917,1.5,48,122,32,0
7,4,28,0.571,0.25,0.857,2.33,7,24,3,0
9,8,72,0.889,0.222,0.736,1.78,16,53,9,0
5,7,35,1.4,0.457,1,2,16,35,8,0
7,11,77,1.571,0.403,0.974,1.48,31,75,21,0
9,39,351,4.333,0.239,0.624,1.53,84,219,55,0
7,5,35,0.714,0.371,0.829,1.86,13,29,7,0
7,20,140,2.857,0.379,1,1.61,53,140,33,0
7,23,161,3.286,0.286,0.677,1.59,46,109,29,0
7,39,273,5.571,0.293,0.733,1.43,80,200,56,0
7,54,378,7.714,0.235,0.799,1.53,89,302,58,0
7,17,119,2.429,0.227,0.891,1.5,27,106,18,0
7,16,112,2.286,0.286,0.705,1.88,32,79,17,0
9,17,153,1.889,0.235,0.647,1.44,36,99,25,0
7,18,126,2.571,0.278,0.976,1.35,35,123,26,0
7,6,42,0.857,0.381,1,2.29,16,42,7,0
7,36,252,5.143,0.302,0.873,1.36,76,220,56,0
6,24,144,4,0.292,0.778,1.35,42,112,31,0
4,22,88,5.5,0.432,0.977,1.46,38,86,26,0
