"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
1,11,11,11,0.727,1,4,8,11,2,0
8,40,320,5,0.409,0.997,2.22,131,319,59,0
9,122,1098,13.556,0.333,0.829,2.54,366,910,144,0
9,12,108,1.333,0.444,1,1.78,48,108,27,0
9,9,81,1,0.383,0.802,2.38,31,65,13,0
12,8,96,0.667,0.438,0.51,42,42,49,1,0
8,15,120,1.875,0.258,0.683,3.88,31,82,8,0
8,53,424,6.625,0.33,0.894,1.63,140,379,86,0
11,101,1111,9.182,0.253,0.77,1.71,281,856,164,0
12,72,864,6,0.228,0.78,1.79,197,674,110,0
1,73,73,73,0.616,1,3.75,45,73,12,0
10,118,1180,11.8,0.277,0.745,2.02,327,879,162,0
1,147,147,147,0.864,1,11.55,127,147,11,0
8,71,568,8.875,0.31,0.861,1.85,176,489,95,0
8,185,1480,23.125,0.235,0.659,1.82,348,975,191,0
25,410,10250,16.4,0.272,0.67,2.29,2792,6872,1218,0
9,119,1071,13.222,0.422,0.965,2.34,452,1033,193,0
8,130,1040,16.25,0.36,0.876,2.21,374,911,169,0
26,412,10712,15.846,0.32,0.664,3,3424,7118,1142,0
6,184,1104,30.667,0.323,0.752,1.99,357,830,179,0
7,100,700,14.286,0.294,0.633,1.67,206,443,123,0
11,101,1111,9.182,0.33,0.734,2.68,367,815,137,0
6,51,306,8.5,0.454,0.817,2.44,139,250,57,0
8,272,2176,34,0.189,0.688,1.32,411,1497,311,0
8,25,200,3.125,0.33,1,1.65,66,200,40,0
8,46,368,5.75,0.285,0.791,1.42,105,291,74,0
8,71,568,8.875,0.136,0.384,1.31,77,218,59,0
6,2,12,0.333,0.583,1,7,7,12,1,0
7,14,98,2,0.337,0.99,1.65,33,97,20,0
9,29,261,3.222,0.234,0.709,1.3,61,185,47,0
9,16,144,1.778,0.222,0.479,1.33,32,69,24,0
10,79,790,7.9,0.163,0.42,1.25,129,332,103,0
7,49,343,7,0.318,0.735,1.54,109,252,71,0
6,11,66,1.833,0.303,0.712,1.54,20,47,13,0
7,20,140,2.857,0.364,0.871,1.46,51,122,35,0
7,38,266,5.429,0.226,0.639,1.4,60,170,43,0
9,41,369,4.556,0.244,0.661,1.32,90,244,68,0
7,13,91,1.857,0.374,0.978,1.79,34,89,19,0
7,32,224,4.571,0.232,0.804,1.3,52,180,40,0
7,9,63,1.286,0.381,0.857,2,24,54,12,0
7,51,357,7.286,0.322,0.784,1.49,115,280,77,0
7,18,126,2.571,0.286,0.627,1.57,36,79,23,0
5,18,90,3.6,0.4,0.811,1.64,36,73,22,0
5,36,180,7.2,0.406,0.961,1.35,73,173,54,0
7,20,140,2.857,0.257,0.75,1.33,36,105,27,0
7,22,154,3.143,0.247,0.714,1.23,38,110,31,0
10,63,630,6.3,0.184,0.617,1.4,116,389,83,0
7,25,175,3.571,0.189,0.806,1.22,33,141,27,0
9,9,81,1,0.272,0.753,1.38,22,61,16,0
6,13,78,2.167,0.333,0.91,1.37,26,71,19,0
7,6,42,0.857,0.333,0.643,1.75,14,27,8,0
6,6,36,1,0.417,1,1.88,15,36,8,0
7,31,217,4.429,0.286,0.673,1.55,62,146,40,0
7,7,49,1,0.347,1,1.42,17,49,12,0
7,45,315,6.429,0.254,0.708,1.29,80,223,62,0
7,17,119,2.429,0.361,0.782,1.65,43,93,26,0
7,11,77,1.571,0.377,1,1.53,29,77,19,0
9,53,477,5.889,0.252,0.677,1.54,120,323,78,0
7,53,371,7.571,0.299,0.927,1.29,111,344,86,0
7,25,175,3.571,0.331,0.891,1.41,58,156,41,0
7,41,287,5.857,0.321,0.725,1.48,92,208,62,0
6,17,102,2.833,0.294,0.863,1.15,30,88,26,0
9,184,1656,20.444,0.206,0.659,1.36,341,1091,251,0
7,19,133,2.714,0.263,0.662,1.35,35,88,26,0
8,9,72,1.125,0.319,0.639,2.09,23,46,11,0
9,15,135,1.667,0.378,0.963,2.43,51,130,21,0
8,23,184,2.875,0.359,0.94,1.65,66,173,40,0
11,39,429,3.545,0.317,0.711,2.47,136,305,55,0
8,12,96,1.5,0.417,0.802,2.11,40,77,19,0
9,4,36,0.444,0.472,0.861,5.67,17,31,3,0
8,8,64,1,0.391,0.781,2.78,25,50,9,0
8,9,72,1.125,0.458,0.986,2.2,33,71,15,0
8,20,160,2.5,0.456,1,2.35,73,160,31,0
8,8,64,1,0.516,1,2.36,33,64,14,0
9,43,387,4.778,0.3,0.713,1.78,116,276,65,0
9,18,162,2,0.352,0.901,1.84,57,146,31,0
8,42,336,5.25,0.369,1,1.85,124,336,67,0
8,10,80,1.25,0.375,0.85,1.88,30,68,16,0
11,40,440,3.636,0.27,0.618,1.8,119,272,66,0
9,20,180,2.222,0.361,0.872,1.86,65,157,35,0
10,26,260,2.6,0.3,0.954,1.59,78,248,49,0
8,43,344,5.375,0.343,0.977,1.71,118,336,69,0
6,146,876,24.333,0.325,0.691,1.83,285,605,156,0
1,7,7,7,1,1,7,7,7,1,0
9,20,180,2.222,0.322,0.717,2.15,58,129,27,0
8,14,112,1.75,0.411,0.991,2.56,46,111,18,0
6,3,18,0.5,0.556,0.556,10,10,10,1,0
7,20,140,2.857,0.464,0.9,2.71,65,126,24,0
8,14,112,1.75,0.438,0.768,2.23,49,86,22,0
8,21,168,2.625,0.435,0.917,2.35,73,154,31,0
7,7,49,1,0.347,0.633,2.83,17,31,6,0
5,5,25,1,0.52,1,2.17,13,25,6,0
10,41,410,4.1,0.302,0.69,2.07,124,283,60,0
10,45,450,4.5,0.296,0.558,2.25,133,251,59,0
8,23,184,2.875,0.451,0.832,2.08,83,153,40,0
10,30,300,3,0.363,0.71,2.42,109,213,45,0
10,262,2620,26.2,0.281,0.691,1.89,736,1811,390,0
8,15,120,1.875,0.417,0.925,2.17,50,111,23,0
9,29,261,3.222,0.318,0.893,1.73,83,233,48,0
8,13,104,1.625,0.365,0.933,1.65,38,97,23,0
10,119,1190,11.9,0.275,0.665,1.84,327,791,178,0
6,7,42,1.167,0.5,1,1.75,21,42,12,0
10,52,520,5.2,0.269,0.85,2,140,442,70,0
11,262,2882,23.818,0.251,0.677,1.85,722,1951,391,0
8,14,112,1.75,0.42,0.786,1.88,47,88,25,0
5,15,75,3,0.56,0.92,2.21,42,69,19,0
8,36,288,4.5,0.323,0.781,1.86,93,225,50,0
7,9,63,1.286,0.46,0.889,2.42,29,56,12,0
7,8,56,1.143,0.411,0.714,2.3,23,40,10,0
7,12,84,1.714,0.405,0.988,1.62,34,83,21,0
7,11,77,1.571,0.234,0.935,1.64,18,72,11,0
6,13,78,2.167,0.282,0.808,1.57,22,63,14,0
9,148,1332,16.444,0.194,0.685,1.37,258,912,189,0
9,534,4806,59.333,0.131,0.516,1.31,629,2482,479,0
9,533,4797,59.222,0.167,0.592,1.34,799,2841,596,0
25,494,12350,19.76,0.462,0.93,7.35,5707,11482,776,0
9,102,918,11.333,0.386,0.895,2.77,354,822,128,0
9,250,2250,27.778,0.347,0.737,2.44,781,1659,320,0
8,151,1208,18.875,0.174,0.627,1.18,210,758,178,0
9,151,1359,16.778,0.139,0.549,1.17,189,746,162,0
6,32,192,5.333,0.365,0.958,1.67,70,184,42,0
9,195,1755,21.667,0.126,0.383,1.53,221,673,144,0
5,31,155,6.2,0.419,0.948,1.91,65,147,34,0
7,34,238,4.857,0.265,0.748,1.4,63,178,45,0
7,105,735,15,0.127,0.41,1.39,93,301,67,0
9,172,1548,19.111,0.167,0.678,1.28,258,1050,202,0
7,50,350,7.143,0.214,0.96,1.23,75,336,61,0
24,178,4272,7.417,0.491,0.969,7.86,2099,4141,267,0
7,13,91,1.857,0.275,0.758,2.27,25,69,11,0
7,71,497,10.143,0.231,0.757,1.37,115,376,84,0
7,169,1183,24.143,0.167,0.785,1.28,197,929,154,0
7,69,483,9.857,0.188,0.754,1.28,91,364,71,0
11,41,451,3.727,0.337,0.634,2.92,152,286,52,0
13,67,871,5.154,0.441,0.83,5.19,384,723,74,0
4,137,548,34.25,0.173,0.622,3.28,95,341,29,0
10,258,2580,25.8,0.337,0.648,2.67,869,1672,325,0
10,82,820,8.2,0.362,0.69,2.75,297,566,108,0
8,63,504,7.875,0.435,0.843,2.41,219,425,91,0
9,9,81,1,0.519,0.531,42,42,43,1,0
14,340,4760,24.286,0.344,0.563,4.6,1636,2682,356,0
9,83,747,9.222,0.351,0.726,2.94,262,542,89,0
1,32,32,32,0.469,1,1.88,15,32,8,0
14,320,4480,22.857,0.354,0.585,4.46,1584,2621,355,0
27,267,7209,9.889,0.362,0.674,4.36,2610,4860,599,0
15,138,2070,9.2,0.431,0.75,5.45,893,1552,164,0
15,222,3330,14.8,0.414,0.728,5.34,1378,2425,258,0
1,9,9,9,1,1,9,9,9,1,0
8,13,104,1.625,0.683,0.817,7.1,71,85,10,0
5,27,135,5.4,0.296,0.496,3.08,40,67,13,0
5,70,350,14,0.18,0.417,1.4,63,146,45,0
17,22,374,1.294,0.425,0.765,4.68,159,286,34,0
19,130,2470,6.842,0.208,0.65,1.93,514,1606,267,0
13,239,3107,18.385,0.239,0.615,2.16,742,1912,343,0
6,96,576,16,0.297,0.811,2.25,171,467,76,0
6,96,576,16,0.26,0.856,1.53,150,493,98,0
7,140,980,20,0.253,0.886,1.49,248,868,167,0
4,69,276,17.25,0.377,0.96,1.82,104,265,57,0
4,96,384,24,0.479,0.878,2.56,184,337,72,0
7,30,210,4.286,0.271,0.871,1.33,57,183,43,0
6,104,624,17.333,0.099,0.258,2,62,161,31,0
23,92,2116,4,0.145,0.532,1.44,306,1126,212,0
6,45,270,7.5,0.422,0.881,1.73,114,238,66,0
8,69,552,8.625,0.216,0.643,1.43,119,355,83,0
7,96,672,13.714,0.271,0.688,1.54,182,462,118,0
8,42,336,5.25,0.259,0.756,1.74,87,254,50,0
7,10,70,1.429,0.286,0.771,2.22,20,54,9,0
10,22,220,2.2,0.323,0.814,2.09,71,179,34,0
10,23,230,2.3,0.261,0.787,1.76,60,181,34,0
13,423,5499,32.538,0.188,0.762,1.64,1034,4191,632,0
14,348,4872,24.857,0.169,0.676,1.56,822,3293,526,0
10,20,200,2,0.275,0.91,1.9,55,182,29,0
7,75,525,10.714,0.156,0.758,1.28,82,398,64,0
7,85,595,12.143,0.192,0.869,1.3,114,517,88,0
7,92,644,13.143,0.309,0.896,1.88,199,577,106,0
8,21,168,2.625,0.482,0.827,13.5,81,139,6,0
9,10,90,1.111,0.344,0.533,3.88,31,48,8,0
10,36,360,3.6,0.356,0.672,2.33,128,242,55,0
7,7,49,1,0.327,0.898,2.29,16,44,7,0
1,35,35,35,0.857,1,10,30,35,3,0
10,261,2610,26.1,0.183,0.515,1.49,477,1343,321,0
8,261,2088,32.625,0.218,0.773,1.34,455,1615,340,0
6,17,102,2.833,0.245,0.598,1.56,25,61,16,0
9,16,144,1.778,0.16,0.5,1.92,23,72,12,0
7,26,182,3.714,0.352,1,1.36,64,182,47,0
7,15,105,2.143,0.229,0.886,1.6,24,93,15,0
9,42,378,4.667,0.198,0.563,1.15,75,213,65,0
10,17,170,1.7,0.382,1,2.41,65,170,27,0
8,23,184,2.875,0.337,0.783,1.94,62,144,32,0
7,41,287,5.857,0.355,0.857,1.85,102,246,55,0
13,226,2938,17.385,0.258,0.971,3.12,759,2852,243,0
6,75,450,12.5,0.356,0.973,1.47,160,438,109,0
9,186,1674,20.667,0.16,0.814,1.26,268,1363,213,0
9,19,171,2.111,0.667,0.895,7.6,114,153,15,0
5,96,480,19.2,0.342,0.738,2.13,164,354,77,0
5,6,30,1.2,0.233,1,1.4,7,30,5,0
6,263,1578,43.833,0.124,0.66,1.11,196,1041,177,0
2,20,40,10,0.675,0.675,27,27,27,1,0
9,90,810,10,0.26,0.786,2.18,211,637,97,0
9,54,486,6,0.292,0.957,1.48,142,465,96,0
12,14,168,1.167,0.357,0.958,2.31,60,161,26,0
11,101,1111,9.182,0.398,0.888,2.76,442,987,160,0
1,8,8,8,1,1,8,8,8,1,0
8,53,424,6.625,0.358,0.981,1.54,152,416,99,0
8,43,344,5.375,0.349,0.814,2.26,120,280,53,0
8,82,656,10.25,0.398,0.951,2.51,261,624,104,0
9,86,774,9.556,0.301,0.647,2.22,233,501,105,0
1,19,19,19,0.789,1,3.75,15,19,4,0
6,17,102,2.833,0.275,0.824,2,28,84,14,0
10,51,510,5.1,0.306,0.855,2.29,156,436,68,0
10,79,790,7.9,0.347,0.784,2.25,274,619,122,0
7,31,217,4.429,0.267,0.714,2.15,58,155,27,0
7,121,847,17.286,0.276,0.607,1.79,234,514,131,0
9,46,414,5.111,0.365,0.848,2.01,151,351,75,0
9,121,1089,13.444,0.322,0.776,2.08,351,845,169,0
10,67,670,6.7,0.291,0.649,2.17,195,435,90,0
9,32,288,3.556,0.354,0.806,1.7,102,232,60,0
11,14,154,1.273,0.442,0.981,2.43,68,151,28,0
10,101,1010,10.1,0.45,0.869,2.95,455,878,154,0
2,204,408,102,0.412,0.681,10.5,168,278,16,0
10,100,1000,10,0.444,0.924,2.64,444,924,168,0
9,80,720,8.889,0.333,0.914,2.09,240,658,115,0
9,33,297,3.667,0.354,0.781,1.84,105,232,57,0
9,63,567,7,0.289,0.778,1.98,164,441,83,0
8,83,664,10.375,0.357,0.979,1.98,237,650,120,0
8,46,368,5.75,0.356,0.927,2.11,131,341,62,0
13,409,5317,31.462,0.277,0.573,2.65,1475,3049,556,0
9,77,693,8.556,0.486,0.97,2.63,337,672,128,0
6,101,606,16.833,0.411,0.876,1.93,249,531,129,0
13,58,754,4.462,0.336,0.599,3.2,253,452,79,0
7,115,805,16.429,0.273,0.704,1.72,220,567,128,0
9,68,612,7.556,0.335,0.789,2.33,205,483,88,0
7,55,385,7.857,0.374,0.821,2.09,144,316,69,0
10,271,2710,27.1,0.251,0.754,1.88,679,2044,362,0
9,272,2448,30.222,0.277,0.67,1.86,679,1640,365,0
8,21,168,2.625,0.28,0.923,1.38,47,155,34,0
2,49,98,24.5,0.51,0.51,50,50,50,1,0
5,18,90,3.6,0.378,0.956,1.62,34,86,21,0
6,12,72,2,0.319,0.653,2.09,23,47,11,0
5,13,65,2.6,0.415,0.938,1.69,27,61,16,0
9,46,414,5.111,0.242,0.737,1.47,100,305,68,0
5,3,15,0.6,0.6,0.867,4.5,9,13,2,0
7,19,133,2.714,0.331,0.767,1.42,44,102,31,0
8,38,304,4.75,0.25,0.73,1.38,76,222,55,0
7,19,133,2.714,0.346,1,1.44,46,133,32,0
9,48,432,5.333,0.273,0.685,1.42,118,296,83,0
9,49,441,5.444,0.247,0.721,1.51,109,318,72,0
7,16,112,2.286,0.339,1,1.41,38,112,27,0
7,21,147,3,0.327,0.912,1.71,48,134,28,0
7,21,147,3,0.279,0.748,1.52,41,110,27,0
7,22,154,3.143,0.325,0.805,1.32,50,124,38,0
8,27,216,3.375,0.282,0.87,1.36,61,188,45,0
7,8,56,1.143,0.393,1,1.69,22,56,13,0
7,21,147,3,0.306,0.741,1.67,45,109,27,0
7,34,238,4.857,0.286,0.756,1.36,68,180,50,0
7,19,133,2.714,0.278,0.662,1.37,37,88,27,0
7,31,217,4.429,0.313,0.71,1.51,68,154,45,0
7,23,161,3.286,0.298,0.876,1.45,48,141,33,0
5,43,215,8.6,0.33,0.819,1.16,71,176,61,0
7,12,84,1.714,0.417,0.738,1.84,35,62,19,0
7,8,56,1.143,0.464,0.768,2.17,26,43,12,0
2,46,92,23,0.511,0.554,47,47,51,1,0
8,9,72,1.125,0.403,0.722,1.93,29,52,15,0
5,7,35,1.4,0.2,0.314,7,7,11,1,0
8,34,272,4.25,0.426,0.985,1.84,116,268,63,0
9,36,324,4,0.395,0.673,2.37,128,218,54,0
7,12,84,1.714,0.464,1,2.17,39,84,18,0
11,31,341,2.818,0.323,0.83,2.08,110,283,53,0
7,26,182,3.714,0.445,0.978,2.25,81,178,36,0
5,7,35,1.4,0.657,0.886,3.83,23,31,6,0
8,15,120,1.875,0.433,0.975,2,52,117,26,0
8,12,96,1.5,0.469,0.948,2.14,45,91,21,0
11,32,352,2.909,0.332,0.815,1.86,117,287,63,0
6,14,84,2.333,0.571,1,2.29,48,84,21,0
11,52,572,4.727,0.262,0.858,1.79,150,491,84,0
10,26,260,2.6,0.296,0.942,2.2,77,245,35,0
8,22,176,2.75,0.392,0.915,2.56,69,161,27,0
8,7,56,0.875,0.411,1,2.09,23,56,11,0
10,37,370,3.7,0.324,0.692,1.85,120,256,65,0
10,61,610,6.1,0.29,0.657,2.16,177,401,82,0
10,144,1440,14.4,0.256,0.625,1.8,368,900,205,0
7,12,84,1.714,0.476,0.81,2.11,40,68,19,0
10,9,90,0.9,0.356,0.933,1.6,32,84,20,0
8,33,264,4.125,0.371,0.795,1.92,98,210,51,0
10,30,300,3,0.357,0.87,2.14,107,261,50,0
6,14,84,2.333,0.536,1,2.05,45,84,22,0
8,37,296,4.625,0.334,0.831,1.87,99,246,53,0
8,9,72,1.125,0.361,0.792,2.17,26,57,12,0
9,89,801,9.889,0.3,0.559,2.18,240,448,110,0
9,9,81,1,0.296,0.901,1.6,24,73,15,0
7,18,126,2.571,0.397,0.984,1.79,50,124,28,0
8,32,256,4,0.375,0.98,2.09,96,251,46,0
7,9,63,1.286,0.429,0.667,3,27,42,9,0
7,35,245,5,0.404,0.939,1.9,99,230,52,0
8,40,320,5,0.347,0.913,1.63,111,292,68,0
28,32,896,1.143,0.459,0.73,5.96,411,654,69,0
9,465,4185,51.667,0.157,0.644,1.24,658,2694,532,0
4,12,48,3,0.25,0.792,3,12,38,4,0
4,4,16,1,0.5,0.5,8,8,8,1,0
8,148,1184,18.5,0.208,0.725,1.24,246,858,198,0
9,248,2232,27.556,0.33,0.727,2.39,737,1622,308,0
9,170,1530,18.889,0.371,0.766,2.6,567,1172,218,0
2,537,1074,268.5,0.51,0.534,49.82,548,574,11,0
8,96,768,12,0.276,0.883,1.77,212,678,120,0
9,510,4590,56.667,0.148,0.537,1.33,681,2465,513,0
10,336,3360,33.6,0.163,0.623,1.32,549,2094,415,0
9,103,927,11.444,0.357,0.864,2.47,331,801,134,0
9,174,1566,19.333,0.15,0.738,1.22,235,1156,193,0
1,187,187,187,0.963,1,25.71,180,187,7,0
9,168,1512,18.667,0.315,0.697,2.15,476,1054,221,0
8,114,912,14.25,0.116,0.408,1.45,106,372,73,0
2,21,42,10.5,0.167,0.643,1.4,7,27,5,0
9,510,4590,56.667,0.161,0.595,1.31,740,2732,566,0
8,62,496,7.75,0.214,0.645,1.43,106,320,74,0
6,14,84,2.333,0.321,0.881,1.8,27,74,15,0
7,14,98,2,0.245,0.867,1.85,24,85,13,0
6,13,78,2.167,0.179,0.923,2,14,72,7,0
1,104,104,104,0.192,1,1.05,20,104,19,0
3,4,12,1.333,0.75,0.75,9,9,9,1,0
24,99,2376,4.125,0.912,0.96,20.07,2168,2282,108,0
7,156,1092,22.286,0.473,0.991,2.37,517,1082,218,0
1,34,34,34,0.353,1,1.71,12,34,7,0
9,8,72,0.889,0.722,0.792,13,52,57,4,0
8,162,1296,20.25,0.435,0.936,3,564,1213,188,0
9,17,153,1.889,0.601,0.889,8.36,92,136,11,0
10,154,1540,15.4,0.315,0.639,2.53,485,984,192,0
11,184,2024,16.727,0.484,0.884,4.6,979,1789,213,0
10,19,190,1.9,0.621,0.858,8.43,118,163,14,0
11,152,1672,13.818,0.365,0.764,2.88,610,1278,212,0
10,20,200,2,0.485,0.68,8.82,97,136,11,0
13,267,3471,20.538,0.401,0.662,4.87,1392,2299,286,0
12,23,276,1.917,0.576,0.826,7.57,159,228,21,0
26,184,4784,7.077,0.773,0.886,16.88,3696,4241,219,0
16,367,5872,22.938,0.385,0.575,5.29,2258,3377,427,0
12,20,240,1.667,0.525,0.854,9,126,205,14,0
82,314,25748,3.829,0.296,0.502,10.84,7618,12923,703,0
3,104,312,34.667,0.606,0.683,9.95,189,213,19,0
5,58,290,11.6,0.2,0.745,1.41,58,216,41,0
17,22,374,1.294,0.321,0.406,8.57,120,152,14,0
7,97,679,13.857,0.196,0.461,1.68,133,313,79,0
9,184,1656,20.444,0.214,0.798,1.46,354,1322,242,0
6,96,576,16,0.259,0.74,1.69,149,426,88,0
9,305,2745,33.889,0.191,0.73,1.4,525,2003,375,0
6,97,582,16.167,0.299,0.701,1.85,174,408,94,0
7,8,56,1.143,0.393,0.75,2,22,42,11,0
7,6,42,0.857,0.286,0.857,1.71,12,36,7,0
7,34,238,4.857,0.223,0.916,1.33,53,218,40,0
7,65,455,9.286,0.407,0.895,2.18,185,407,85,0
9,222,1998,24.667,0.202,0.711,1.52,403,1421,266,0
6,59,354,9.833,0.237,0.881,1.38,84,312,61,0
7,40,280,5.714,0.229,0.682,1.25,64,191,51,0
6,12,72,2,0.319,1,1.53,23,72,15,0
11,552,6072,50.182,0.816,0.816,4955,4955,4955,1,0
1,16,16,16,0.938,1,15,15,16,1,0
9,17,153,1.889,0.333,0.895,2.13,51,137,24,0
5,12,60,2.4,0.2,0.583,2,12,35,6,0
10,121,1210,12.1,0.268,0.664,2.47,324,804,131,0
8,231,1848,28.875,0.872,0.882,179,1611,1630,9,0
10,170,1700,17,0.261,0.709,1.66,444,1206,268,0
8,41,328,5.125,0.363,0.942,1.63,119,309,73,0
10,87,870,8.7,0.344,0.901,2.27,299,784,132,0
10,85,850,8.5,0.324,0.675,2.25,275,574,122,0
9,22,198,2.444,0.318,0.909,2.42,63,180,26,0
9,82,738,9.111,0.32,0.947,2.13,236,699,111,0
9,27,243,3,0.346,0.951,1.95,84,231,43,0
9,49,441,5.444,0.587,0.961,3.12,259,424,83,0
8,25,200,3.125,0.28,0.825,1.6,56,165,35,0
7,4,28,0.571,0.357,0.571,5,10,16,2,0
6,41,246,6.833,0.232,0.927,1.3,57,228,44,0
8,27,216,3.375,0.208,0.852,1.45,45,184,31,0
7,31,217,4.429,0.276,0.788,1.25,60,171,48,0
6,4,24,0.667,0.458,1,2.2,11,24,5,0
7,32,224,4.571,0.268,0.83,1.28,60,186,47,0
7,44,308,6.286,0.169,0.455,1.58,52,140,33,0
10,271,2710,27.1,0.239,0.615,1.94,647,1668,333,0
8,21,168,2.625,0.435,1,1.97,73,168,37,0
8,12,96,1.5,0.427,0.927,2.05,41,89,20,0
10,54,540,5.4,0.319,0.824,1.83,172,445,94,0
8,24,192,3,0.385,0.969,1.8,74,186,41,0
8,109,872,13.625,0.109,0.508,1.25,95,443,76,0
9,107,963,11.889,0.357,0.693,2.44,344,667,141,0
13,138,1794,10.615,0.232,0.697,3.86,417,1251,108,0
6,13,78,2.167,0.295,1,1.53,23,78,15,0
24,280,6720,11.667,0.452,0.899,7.62,3040,6042,399,0
6,31,186,5.167,0.301,0.844,1.65,56,157,34,0
2,536,1072,268,0.586,0.686,21.66,628,735,29,0
24,125,3000,5.208,0.915,0.959,21.29,2746,2877,129,0
10,17,170,1.7,0.506,0.771,7.82,86,131,11,0
9,140,1260,15.556,0.38,0.756,2.71,479,953,177,0
8,242,1936,30.25,0.232,0.611,1.72,450,1183,262,0
7,57,399,8.143,0.321,0.952,1.47,128,380,87,0
9,128,1152,14.222,0.219,0.745,1.44,252,858,175,0
7,346,2422,49.429,0.159,0.749,1.17,386,1813,329,0
8,95,760,11.875,0.303,0.937,1.77,230,712,130,0
1,44,44,44,0.25,1,2.2,11,44,5,0
7,17,119,2.429,0.227,0.58,2.7,27,69,10,0
9,82,738,9.111,0.252,0.74,2,186,546,93,0
9,84,756,9.333,0.288,0.791,1.83,218,598,119,0
1,45,45,45,0.756,1,5.67,34,45,6,0
4,47,188,11.75,0.298,0.739,2.33,56,139,24,0
8,53,424,6.625,0.37,0.901,1.76,157,382,89,0
9,80,720,8.889,0.338,0.954,2.04,243,687,119,0
9,75,675,8.333,0.396,0.914,2.21,267,617,121,0
1,124,124,124,0.444,1,7.86,55,124,7,0
9,39,351,4.333,0.293,0.937,2.06,103,329,50,0
1,115,115,115,0.2,1,4.6,23,115,5,0
10,131,1310,13.1,0.439,0.845,2.79,575,1107,206,0
9,47,423,5.222,0.371,0.865,2.75,157,366,57,0
10,49,490,4.9,0.59,0.982,3.11,289,481,93,0
9,34,306,3.778,0.31,0.895,1.61,95,274,59,0
11,86,946,7.818,0.289,0.701,1.98,273,663,138,0
4,15,60,3.75,0.267,0.8,4,16,48,4,0
11,21,231,1.909,0.316,0.58,4.29,73,134,17,0
9,53,477,5.889,0.317,0.805,1.66,151,384,91,0
11,22,242,2,0.293,0.798,2.37,71,193,30,0
9,21,189,2.333,0.365,0.905,2.3,69,171,30,0
9,12,108,1.333,0.444,1,1.85,48,108,26,0
12,73,876,6.083,0.259,0.743,2.1,227,651,108,0
9,47,423,5.222,0.404,0.943,1.99,171,399,86,0
8,83,664,10.375,0.294,0.955,2.17,195,634,90,0
9,32,288,3.556,0.302,0.674,2.17,87,194,40,0
8,43,344,5.375,0.494,0.953,3.4,170,328,50,0
6,181,1086,30.167,0.298,0.684,1.69,324,743,192,0
7,181,1267,25.857,0.316,0.758,1.65,400,961,242,0
8,40,320,5,0.481,0.988,2.61,154,316,59,0
13,121,1573,9.308,0.376,0.69,3.72,591,1086,159,0
9,108,972,12,0.449,0.868,2.55,436,844,171,0
22,69,1518,3.136,0.516,0.848,10.59,784,1287,74,0
7,189,1323,27,0.339,0.704,1.89,449,932,237,0
8,70,560,8.75,0.298,0.914,1.76,167,512,95,0
10,121,1210,12.1,0.415,0.879,2.61,502,1063,192,0
12,414,4968,34.5,0.313,0.734,2.3,1554,3646,675,0
12,105,1260,8.75,0.37,0.717,2.91,466,903,160,0
24,64,1536,2.667,0.227,0.57,3.38,348,875,103,0
7,41,287,5.857,0.425,0.993,1.97,122,285,62,0
10,271,2710,27.1,0.197,0.748,1.38,533,2027,386,0
8,108,864,13.5,0.235,0.618,1.41,203,534,144,0
11,271,2981,24.636,0.162,0.542,1.36,483,1616,355,0
10,47,470,4.7,0.223,0.706,1.62,105,332,65,0
7,14,98,2,0.357,0.867,1.75,35,85,20,0
8,99,792,12.375,0.199,0.662,1.39,158,524,114,0
5,6,30,1.2,0.367,0.767,3.67,11,23,3,0
6,17,102,2.833,0.255,0.745,1.18,26,76,22,0
9,8,72,0.889,0.264,1,1.27,19,72,15,0
7,30,210,4.286,0.352,0.79,1.54,74,166,48,0
8,81,648,10.125,0.221,0.591,1.29,143,383,111,0
5,5,25,1,0.44,1,1.57,11,25,7,0
6,49,294,8.167,0.286,0.694,1.38,84,204,61,0
9,58,522,6.444,0.203,0.531,1.34,106,277,79,0
7,13,91,1.857,0.363,0.934,2.2,33,85,15,0
7,18,126,2.571,0.27,0.825,1.31,34,104,26,0
7,32,224,4.571,0.277,0.83,1.41,62,186,44,0
6,6,36,1,0.361,1,1.44,13,36,9,0
7,11,77,1.571,0.299,0.727,1.35,23,56,17,0
7,14,98,2,0.306,0.959,1.3,30,94,23,0
6,11,66,1.833,0.364,0.833,1.6,24,55,15,0
7,33,231,4.714,0.264,0.844,1.2,61,195,51,0
7,34,238,4.857,0.298,0.937,1.31,71,223,54,0
9,45,405,5,0.259,0.805,1.4,105,326,75,0
8,47,376,5.875,0.266,0.604,1.56,100,227,64,0
7,86,602,12.286,0.294,0.701,1.69,177,422,105,0
7,7,49,1,0.306,0.959,1.67,15,47,9,0
6,13,78,2.167,0.359,0.885,1.65,28,69,17,0
9,82,738,9.111,0.245,0.562,1.48,181,415,122,0
5,4,20,0.8,0.5,0.7,10,10,14,1,0
7,25,175,3.571,0.371,1,1.63,65,175,40,0
6,8,48,1.333,0.313,0.875,1.07,15,42,14,0
7,23,161,3.286,0.28,0.826,1.45,45,133,31,0
7,35,245,5,0.347,0.771,1.52,85,189,56,0
6,23,138,3.833,0.283,0.891,1.11,39,123,35,0
9,35,315,3.889,0.26,0.924,1.37,82,291,60,0
