"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
7,13,91,1.857,0.374,0.901,1.7,34,82,20,0
5,32,160,6.4,0.413,0.994,1.35,66,159,49,0
7,54,378,7.714,0.286,0.878,1.4,108,332,77,0
7,18,126,2.571,0.302,0.984,1.36,38,124,28,0
7,53,371,7.571,0.299,0.927,1.29,111,344,86,0
9,11,99,1.222,0.283,0.939,1.56,28,93,18,0
9,25,225,2.778,0.249,0.911,1.51,56,205,37,0
9,55,495,6.111,0.255,0.697,1.38,126,345,91,0
7,35,245,5,0.347,0.771,1.52,85,189,56,0
7,47,329,6.714,0.322,0.833,1.74,106,274,61,0
9,202,1818,22.444,0.087,0.254,1.3,158,462,122,0
9,42,378,4.667,0.198,0.563,1.15,75,213,65,0
6,7,42,1.167,0.262,0.929,1.38,11,39,8,0
6,5,30,0.833,0.367,0.867,2.75,11,26,4,0
9,39,351,4.333,0.256,0.698,1.64,90,245,55,0
7,31,217,4.429,0.304,0.843,1.32,66,183,50,0
7,23,161,3.286,0.298,0.876,1.45,48,141,33,0
7,13,91,1.857,0.275,0.824,1.32,25,75,19,0
5,4,20,0.8,0.45,0.75,2.25,9,15,4,0
6,44,264,7.333,0.265,0.811,1.23,70,214,57,0
6,10,60,1.667,0.45,0.85,1.93,27,51,14,0
10,39,390,3.9,0.285,0.546,1.91,111,213,58,0
8,15,120,1.875,0.467,0.783,2.24,56,94,25,0
8,48,384,6,0.341,0.737,1.96,131,283,67,0
6,7,42,1.167,0.524,1,2,22,42,11,0
8,10,80,1.25,0.35,1,2,28,80,14,0
8,12,96,1.5,0.406,0.885,2.17,39,85,18,0
7,17,119,2.429,0.429,0.908,1.89,51,108,27,0
8,9,72,1.125,0.375,0.889,1.8,27,64,15,0
8,6,48,0.75,0.458,0.833,2.75,22,40,8,0
8,43,344,5.375,0.398,0.939,2.4,137,323,57,0
11,42,462,3.818,0.292,0.76,1.93,135,351,70,0
8,20,160,2.5,0.506,1,2.45,81,160,33,0
8,4,32,0.5,0.469,0.875,5,15,28,3,0
8,36,288,4.5,0.458,0.875,2.03,132,252,65,0
9,23,207,2.556,0.386,0.894,2.42,80,185,33,0
8,19,152,2.375,0.401,0.98,1.97,61,149,31,0
6,16,96,2.667,0.49,0.938,2.14,47,90,22,0
12,271,3252,22.583,0.238,0.571,1.98,773,1857,391,0
11,46,506,4.182,0.283,0.84,1.81,143,425,79,0
10,33,330,3.3,0.391,0.982,2.05,129,324,63,0
10,19,190,1.9,0.379,0.816,2.12,72,155,34,0
10,25,250,2.5,0.392,0.904,2.09,98,226,47,0
8,31,248,3.875,0.427,0.992,2.16,106,246,49,0
6,27,162,4.5,0.475,0.809,2.33,77,131,33,0
8,6,48,0.75,0.375,0.792,3,18,38,6,0
8,23,184,2.875,0.337,0.783,1.94,62,144,32,0
8,34,272,4.25,0.371,0.765,2.1,101,208,48,0
9,26,234,2.889,0.385,0.85,1.88,90,199,48,0
9,56,504,6.222,0.339,0.931,2.22,171,469,77,0
8,10,80,1.25,0.425,0.925,2.13,34,74,16,0
6,14,84,2.333,0.571,0.976,2.4,48,82,20,0
9,25,225,2.778,0.378,0.938,2.13,85,211,40,0
8,15,120,1.875,0.558,1,2.91,67,120,23,0
6,6,36,1,0.528,0.917,3.17,19,33,6,0
12,271,3252,22.583,0.259,0.689,1.99,843,2241,423,0
9,240,2160,26.667,0.259,0.714,1.66,559,1542,336,0
11,29,319,2.636,0.298,0.752,2.21,95,240,43,0
9,272,2448,30.222,0.269,0.763,1.87,659,1868,353,0
8,15,120,1.875,0.517,0.867,2.48,62,104,25,0
6,4,24,0.667,0.667,1,8,16,24,2,0
9,1,9,0.111,1,1,9,9,9,1,0
8,23,184,2.875,0.38,0.989,1.75,70,182,40,0
7,17,119,2.429,0.429,0.748,2.22,51,89,23,0
8,6,48,0.75,0.396,0.813,1.58,19,39,12,0
11,44,484,4,0.308,0.818,2.01,149,396,74,0
11,25,275,2.273,0.36,0.909,2.11,99,250,47,0
9,35,315,3.889,0.381,0.806,2.14,120,254,56,0
8,12,96,1.5,0.51,0.844,2.58,49,81,19,0
8,35,280,4.375,0.418,0.929,2.39,117,260,49,0
7,38,266,5.429,0.414,0.846,2.44,110,225,45,0
8,25,200,3.125,0.515,0.815,2.64,103,163,39,0
8,16,128,2,0.453,0.68,2.9,58,87,20,0
9,52,468,5.778,0.359,0.827,2.4,168,387,70,0
8,53,424,6.625,0.344,0.884,1.83,146,375,80,0
10,47,470,4.7,0.338,0.698,2.3,159,328,69,0
8,12,96,1.5,0.479,0.938,2.3,46,90,20,0
8,27,216,3.375,0.435,0.963,2.14,94,208,44,0
10,67,670,6.7,0.321,0.81,2.29,215,543,94,0
8,36,288,4.5,0.427,0.924,1.98,123,266,62,0
8,12,96,1.5,0.469,0.948,2.14,45,91,21,0
11,272,2992,24.727,0.283,0.703,1.97,847,2103,431,0
6,33,198,5.5,0.52,0.995,2.24,103,197,46,0
8,34,272,4.25,0.419,0.783,2,114,213,57,0
9,26,234,2.889,0.316,0.88,1.85,74,206,40,0
10,21,210,2.1,0.3,0.81,1.91,63,170,33,0
11,73,803,6.636,0.27,0.844,2.03,217,678,107,0
8,21,168,2.625,0.411,0.786,2.23,69,132,31,0
8,7,56,0.875,0.446,0.768,3.13,25,43,8,0
8,12,96,1.5,0.458,0.927,2.2,44,89,20,0
6,9,54,1.5,0.556,1,2.14,30,54,14,0
8,12,96,1.5,0.438,1,2,42,96,21,0
8,12,96,1.5,0.438,1,1.91,42,96,22,0
8,26,208,3.25,0.389,1,2.31,81,208,35,0
5,7,35,1.4,0.6,0.886,3.5,21,31,6,0
6,8,48,1.333,0.563,0.958,3.38,27,46,8,0
10,30,300,3,0.307,0.94,1.96,92,282,47,0
8,8,64,1,0.344,0.922,1.83,22,59,12,0
8,47,376,5.875,0.34,0.753,2,128,283,64,0
10,19,190,1.9,0.311,1,1.69,59,190,35,0
10,50,500,5,0.326,0.868,2.01,163,434,81,0
9,7,63,0.778,0.365,0.937,1.77,23,59,13,0
8,31,248,3.875,0.415,1,1.87,103,248,55,0
10,52,520,5.2,0.319,0.802,1.87,166,417,89,0
8,12,96,1.5,0.396,0.75,2.38,38,72,16,0
8,12,96,1.5,0.406,0.896,1.86,39,86,21,0
11,122,1342,11.091,0.256,0.656,1.94,344,881,177,0
10,145,1450,14.5,0.278,0.724,1.9,403,1050,212,0
9,49,441,5.444,0.306,0.773,1.82,135,341,74,0
8,7,56,0.875,0.411,1,2.09,23,56,11,0
8,42,336,5.25,0.369,1,1.85,124,336,67,0
11,126,1386,11.455,0.273,0.649,2.11,379,900,180,0
8,7,56,0.875,0.464,1,2.36,26,56,11,0
9,41,369,4.556,0.374,0.881,2.26,138,325,61,0
8,16,128,2,0.344,0.742,1.52,44,95,29,0
11,233,2563,21.182,0.245,0.677,1.8,629,1734,349,0
8,8,64,1,0.359,0.766,1.64,23,49,14,0
8,31,248,3.875,0.371,0.782,2,92,194,46,0
8,22,176,2.75,0.392,0.778,2.3,69,137,30,0
8,33,264,4.125,0.424,0.867,2.24,112,229,50,0
8,8,64,1,0.359,0.969,1.53,23,62,15,0
9,20,180,2.222,0.361,0.872,1.86,65,157,35,0
8,12,96,1.5,0.427,0.875,2.56,41,84,16,0
8,28,224,3.5,0.406,0.777,2.07,91,174,44,0
8,14,112,1.75,0.375,0.839,2.1,42,94,20,0
8,50,400,6.25,0.405,0.993,1.93,162,397,84,0
8,26,208,3.25,0.409,0.933,2.18,85,194,39,0
9,28,252,3.111,0.317,0.976,1.95,80,246,41,0
8,8,64,1,0.391,1,2.5,25,64,10,0
10,30,300,3,0.3,0.73,2.14,90,219,42,0
8,76,608,9.5,0.314,0.711,1.87,191,432,102,0
7,8,56,1.143,0.429,0.964,1.85,24,54,13,0
8,9,72,1.125,0.417,1,2.31,30,72,13,0
8,64,512,8,0.385,0.912,1.93,197,467,102,0
10,32,320,3.2,0.306,0.788,1.69,98,252,58,0
6,146,876,24.333,0.325,0.691,1.83,285,605,156,0
8,19,152,2.375,0.388,0.664,2.19,59,101,27,0
7,7,49,1,0.286,0.571,3.5,14,28,4,0
7,7,49,1,0.265,0.612,3.25,13,30,4,0
11,261,2871,23.727,0.233,0.637,1.75,668,1830,381,0
10,155,1550,15.5,0.275,0.803,1.85,427,1244,231,0
10,15,150,1.5,0.273,0.947,1.41,41,142,29,0
10,12,120,1.2,0.35,0.867,2.33,42,104,18,0
7,6,42,0.857,0.405,0.929,1.89,17,39,9,0
7,19,133,2.714,0.398,0.88,1.83,53,117,29,0
9,19,171,2.111,0.298,0.737,2.68,51,126,19,0
10,37,370,3.7,0.327,0.954,1.83,121,353,66,0
10,10,100,1,0.35,0.89,1.94,35,89,18,0
7,15,105,2.143,0.438,0.895,2.3,46,94,20,0
7,20,140,2.857,0.4,1,1.87,56,140,30,0
5,15,75,3,0.507,0.787,3.17,38,59,12,0
9,41,369,4.556,0.336,0.694,1.91,124,256,65,0
8,39,312,4.875,0.378,0.962,1.64,118,300,72,0
5,13,65,2.6,0.554,0.8,2.57,36,52,14,0
8,24,192,3,0.297,0.865,1.84,57,166,31,0
10,39,390,3.9,0.295,0.908,2.09,115,354,55,0
8,23,184,2.875,0.348,0.723,2,64,133,32,0
10,8,80,0.8,0.313,0.9,1.56,25,72,16,0
5,2,10,0.4,0.7,0.7,7,7,7,1,0
7,35,245,5,0.445,0.771,2.48,109,189,44,0
8,12,96,1.5,0.531,0.813,2.83,51,78,18,0
8,16,128,2,0.422,0.852,1.8,54,109,30,0
7,4,28,0.571,0.5,1,2.33,14,28,6,0
6,30,180,5,0.45,0.833,3.12,81,150,26,0
5,22,110,4.4,0.536,0.909,2.19,59,100,27,0
6,15,90,2.5,0.467,0.711,3.23,42,64,13,0
5,11,55,2.2,0.6,0.818,2.75,33,45,12,0
5,13,65,2.6,0.554,0.8,3,36,52,12,0
10,16,160,1.6,0.288,0.744,2.19,46,119,21,0
10,39,390,3.9,0.344,0.59,2.79,134,230,48,0
8,45,360,5.625,0.297,0.564,1.88,107,203,57,0
5,23,115,4.6,0.504,0.783,2.42,58,90,24,0
10,36,360,3.6,0.367,0.789,2.28,132,284,58,0
4,24,96,6,0.573,0.958,2.04,55,92,27,0
10,74,740,7.4,0.303,0.708,2.17,224,524,103,0
10,20,200,2,0.32,0.61,2.13,64,122,30,0
8,19,152,2.375,0.434,0.664,3,66,101,22,0
8,14,112,1.75,0.438,0.768,2.23,49,86,22,0
5,20,100,4,0.54,0.95,2.35,54,95,23,0
11,19,209,1.727,0.306,0.789,2.46,64,165,26,0
8,29,232,3.625,0.401,0.884,2.38,93,205,39,0
8,19,152,2.375,0.454,1,2.16,69,152,32,0
8,33,264,4.125,0.371,0.795,1.92,98,210,51,0
10,18,180,1.8,0.294,0.883,1.96,53,159,27,0
7,62,434,8.857,0.392,0.871,1.87,170,378,91,0
8,15,120,1.875,0.458,0.908,2.5,55,109,22,0
8,20,160,2.5,0.394,0.944,2.25,63,151,28,0
8,24,192,3,0.318,0.688,2.65,61,132,23,0
10,262,2620,26.2,0.288,0.742,1.79,754,1945,421,0
10,30,300,3,0.333,0.93,1.79,100,279,56,0
10,19,190,1.9,0.326,0.768,1.59,62,146,39,0
8,14,112,1.75,0.429,1,2.4,48,112,20,0
5,4,20,0.8,0.7,1,2.33,14,20,6,0
8,37,296,4.625,0.334,0.831,1.87,99,246,53,0
8,24,192,3,0.26,0.672,1.85,50,129,27,0
7,41,287,5.857,0.355,0.857,1.85,102,246,55,0
10,262,2620,26.2,0.273,0.703,1.83,716,1841,391,0
8,30,240,3.75,0.363,0.85,2.29,87,204,38,0
8,18,144,2.25,0.438,0.979,2.74,63,141,23,0
9,52,468,5.778,0.286,0.652,1.84,134,305,73,0
10,58,580,5.8,0.3,0.84,2.17,174,487,80,0
8,61,488,7.625,0.342,0.875,1.94,167,427,86,0
8,19,152,2.375,0.428,0.961,1.76,65,146,37,0
10,34,340,3.4,0.303,0.815,1.84,103,277,56,0
11,261,2871,23.727,0.251,0.661,2,722,1898,361,0
10,262,2620,26.2,0.281,0.691,1.89,736,1811,390,0
8,39,312,4.875,0.369,0.99,2.05,115,309,56,0
10,40,400,4,0.295,0.68,1.9,118,272,62,0
10,53,530,5.3,0.294,0.908,1.75,156,481,89,0
10,99,990,9.9,0.264,0.774,1.92,261,766,136,0
8,35,280,4.375,0.393,0.918,1.96,110,257,56,0
9,15,135,1.667,0.244,0.83,1.57,33,112,21,0
11,74,814,6.727,0.247,0.695,1.97,201,566,102,0
10,242,2420,24.2,0.26,0.579,2.08,630,1401,303,0
8,14,112,1.75,0.339,0.884,1.73,38,99,22,0
10,52,520,5.2,0.294,0.675,2.13,153,351,72,0
10,31,310,3.1,0.284,0.835,1.69,88,259,52,0
10,41,410,4.1,0.324,0.81,1.87,133,332,71,0
7,18,126,2.571,0.397,0.984,1.79,50,124,28,0
9,29,261,3.222,0.307,0.648,1.95,80,169,41,0
8,12,96,1.5,0.385,0.698,2.47,37,67,15,0
5,15,75,3,0.547,0.947,2.05,41,71,20,0
8,63,504,7.875,0.333,0.734,1.58,168,370,106,0
10,44,440,4.4,0.35,0.957,1.9,154,421,81,0
8,24,192,3,0.385,0.969,1.8,74,186,41,0
8,5,40,0.625,0.475,1,2.38,19,40,8,0
8,6,48,0.75,0.417,0.917,2.22,20,44,9,0
10,36,360,3.6,0.264,0.711,1.86,95,256,51,0
9,56,504,6.222,0.327,0.688,1.94,165,347,85,0
6,7,42,1.167,0.452,0.833,2.11,19,35,9,0
10,14,140,1.4,0.314,0.9,1.91,44,126,23,0
8,16,128,2,0.406,0.93,1.68,52,119,31,0
8,21,168,2.625,0.417,0.958,1.94,70,161,36,0
8,4,32,0.5,0.406,0.781,2.17,13,25,6,0
6,4,24,0.667,0.5,0.75,6,12,18,2,0
8,31,248,3.875,0.347,0.734,1.79,86,182,48,0
9,39,351,4.333,0.308,0.709,1.69,108,249,64,0
8,28,224,3.5,0.397,0.996,2.07,89,223,43,0
11,262,2882,23.818,0.238,0.57,1.84,685,1643,373,0
7,6,42,0.857,0.548,0.952,2.56,23,40,9,0
8,46,368,5.75,0.356,0.957,1.79,131,352,73,0
7,20,140,2.857,0.464,0.986,2.32,65,138,28,0
7,23,161,3.286,0.348,1,1.37,56,161,41,0
11,112,1232,10.182,0.217,0.469,1.73,267,578,154,0
10,25,250,2.5,0.332,0.772,1.89,83,193,44,0
8,24,192,3,0.328,0.625,1.75,63,120,36,0
8,43,344,5.375,0.326,0.75,1.81,112,258,62,0
13,38,494,2.923,0.314,0.957,3.6,155,473,43,0
8,98,784,12.25,0.221,0.874,1.42,173,685,122,0
9,179,1611,19.889,0.341,0.745,2.4,550,1200,229,0
7,11,77,1.571,0.234,0.545,2.57,18,42,7,0
6,32,192,5.333,0.286,0.891,1.41,55,171,39,0
3,9,27,3,0.296,0.667,2,8,18,4,0
1,13,13,13,0.769,1,5,10,13,2,0
8,150,1200,18.75,0.158,0.594,1.23,189,713,154,0
9,465,4185,51.667,0.157,0.644,1.24,658,2694,532,0
2,19,38,9.5,0.184,0.789,1.4,7,30,5,0
1,89,89,89,0.191,1,1.06,17,89,16,0
7,80,560,11.429,0.102,0.468,1.39,57,262,41,0
7,13,91,1.857,0.308,0.978,1.56,28,89,18,0
8,103,824,12.875,0.142,0.62,1.17,117,511,100,0
9,331,2979,36.778,0.126,0.527,1.21,374,1570,308,0
7,13,91,1.857,0.198,0.846,2.25,18,77,8,0
9,532,4788,59.111,0.154,0.642,1.29,736,3073,572,0
7,66,462,9.429,0.171,0.903,1.49,79,417,53,0
5,98,490,19.6,0.341,0.639,2.14,167,313,78,0
5,4,20,0.8,0.4,0.4,8,8,8,1,0
4,4,16,1,0.5,0.5,8,8,8,1,0
4,4,16,1,0.438,0.438,7,7,7,1,0
9,185,1665,20.556,0.398,0.783,2.79,663,1303,238,0
5,31,155,6.2,0.355,0.974,1.49,55,151,37,0
9,535,4815,59.444,0.126,0.444,1.29,606,2136,469,0
9,535,4815,59.444,0.088,0.318,1.37,425,1530,310,0
7,163,1141,23.286,0.212,0.831,1.31,242,948,185,0
9,508,4572,56.444,0.16,0.52,1.3,732,2379,563,0
8,148,1184,18.5,0.208,0.725,1.24,246,858,198,0
9,534,4806,59.333,0.134,0.503,1.34,644,2419,482,0
9,534,4806,59.333,0.184,0.733,1.34,884,3524,661,0
9,534,4806,59.333,0.102,0.417,1.4,491,2005,351,0
14,298,4172,21.286,0.207,0.71,3.49,862,2962,247,0
7,95,665,13.571,0.296,0.982,1.64,197,653,120,0
9,108,972,12,0.222,0.778,1.73,216,756,125,0
8,107,856,13.375,0.381,0.77,2.4,326,659,136,0
9,103,927,11.444,0.383,0.825,2.75,355,765,129,0
9,508,4572,56.444,0.184,0.705,1.31,840,3224,640,0
1,249,249,249,0.173,1,1.02,43,249,42,0
6,62,372,10.333,0.234,0.852,1.36,87,317,64,0
7,147,1029,21,0.215,0.956,1.28,221,984,173,0
9,109,981,12.111,0.219,0.779,1.67,215,764,129,0
8,103,824,12.875,0.425,0.933,2.71,350,769,129,0
9,170,1530,18.889,0.371,0.766,2.6,567,1172,218,0
6,29,174,4.833,0.42,0.937,1.92,73,163,38,0
9,535,4815,59.444,0.146,0.634,1.32,704,3052,534,0
8,107,856,13.375,0.363,0.734,2.24,311,628,139,0
5,29,145,5.8,0.4,0.966,1.61,58,140,36,0
9,535,4815,59.444,0.184,0.676,1.49,887,3257,596,0
8,233,1864,29.125,0.151,0.665,1.36,282,1239,207,0
9,510,4590,56.667,0.148,0.537,1.33,681,2465,513,0
9,535,4815,59.444,0.136,0.498,1.39,655,2399,470,0
7,219,1533,31.286,0.182,0.798,1.26,279,1224,222,0
8,109,872,13.625,0.2,0.854,1.39,174,745,125,0
9,280,2520,31.111,0.165,0.684,1.24,415,1724,336,0
9,103,927,11.444,0.164,0.771,1.22,152,715,125,0
9,270,2430,30,0.111,0.495,1.27,270,1204,213,0
8,343,2744,42.875,0.129,0.605,1.2,354,1661,294,0
7,175,1225,25,0.186,0.906,1.21,228,1110,188,0
9,174,1566,19.333,0.15,0.738,1.22,235,1156,193,0
10,86,860,8.6,0.145,0.637,1.21,125,548,103,0
1,123,123,123,0.163,1,1.05,20,123,19,0
7,80,560,11.429,0.155,0.698,1.18,87,391,74,0
8,69,552,8.625,0.159,0.772,1.29,88,426,68,0
10,250,2500,25,0.12,0.603,1.19,301,1507,253,0
7,148,1036,21.143,0.184,0.816,1.2,191,845,159,0
13,38,494,2.923,0.285,0.907,3.62,141,448,39,0
25,178,4450,7.12,0.49,0.896,7.9,2181,3988,276,0
8,63,504,7.875,0.321,0.954,1.82,162,481,89,0
8,215,1720,26.875,0.416,0.808,2.94,715,1389,243,0
9,183,1647,20.333,0.327,0.744,2.25,538,1225,239,0
8,511,4088,63.875,0.084,0.338,1.31,343,1380,261,0
7,14,98,2,0.296,0.786,2.9,29,77,10,0
8,14,112,1.75,0.286,0.884,2.67,32,99,12,0
13,375,4875,28.846,0.154,0.519,1.44,751,2531,521,0
8,38,304,4.75,0.128,0.444,1.86,39,135,21,0
10,511,5110,51.1,0.141,0.542,1.36,721,2772,532,0
10,511,5110,51.1,0.158,0.625,1.35,805,3194,596,0
13,38,494,2.923,0.324,0.935,3.81,160,462,42,0
25,292,7300,11.68,0.479,0.954,7.58,3496,6967,461,0
9,111,999,12.333,0.218,0.81,1.7,218,809,128,0
7,215,1505,30.714,0.538,0.993,3.2,810,1495,253,0
9,106,954,11.778,0.373,0.649,2.8,356,619,127,0
9,511,4599,56.778,0.164,0.509,1.42,755,2339,530,0
2,21,42,10.5,0.167,0.643,1.4,7,27,5,0
9,171,1539,19,0.121,0.574,1.35,186,884,138,0
7,218,1526,31.143,0.142,0.623,1.26,216,951,171,0
7,143,1001,20.429,0.113,0.528,1.47,113,529,77,0
9,180,1620,20,0.16,0.523,1.39,259,847,186,0
7,92,644,13.143,0.143,0.713,1.46,92,459,63,0
1,45,45,45,0.2,1,1.13,9,45,8,0
4,99,396,24.75,0.503,0.942,2.4,199,373,83,0
8,82,656,10.25,0.434,0.75,2.91,285,492,98,0
9,181,1629,20.111,0.369,0.737,2.99,601,1201,201,0
9,284,2556,31.556,0.137,0.456,1.41,350,1165,249,0
7,14,98,2,0.347,0.949,1.79,34,93,19,0
7,14,98,2,0.327,0.939,1.88,32,92,17,0
9,144,1296,16,0.123,0.612,1.33,160,793,120,0
10,511,5110,51.1,0.141,0.529,1.3,721,2701,555,0
7,71,497,10.143,0.193,0.672,1.43,96,334,67,0
9,61,549,6.778,0.213,0.683,1.6,117,375,73,0
9,268,2412,29.778,0.198,0.637,1.36,478,1536,351,0
7,14,98,2,0.316,0.827,1.94,31,81,16,0
9,259,2331,28.778,0.22,0.749,1.38,512,1745,370,0
13,227,2951,17.462,0.226,0.837,3.11,668,2470,215,0
5,98,490,19.6,0.316,0.704,1.82,155,345,85,0
9,111,999,12.333,0.184,0.771,1.6,184,770,115,0
8,64,512,8,0.252,0.865,1.63,129,443,79,0
8,100,800,12.5,0.485,0.879,3.43,388,703,113,0
8,82,656,10.25,0.393,0.764,2.41,258,501,107,0
9,123,1107,13.667,0.331,0.65,2.3,366,719,159,0
9,509,4581,56.556,0.096,0.379,1.34,439,1736,328,0
9,331,2979,36.778,0.195,0.78,1.29,582,2323,452,0
7,13,91,1.857,0.275,0.758,2.27,25,69,11,0
9,267,2403,29.667,0.164,0.73,1.28,393,1754,307,0
7,71,497,10.143,0.231,0.757,1.37,115,376,84,0
1,104,104,104,0.192,1,1.05,20,104,19,0
9,233,2097,25.889,0.165,0.687,1.26,345,1441,274,0
8,242,1936,30.25,0.128,0.574,1.27,247,1111,195,0
9,535,4815,59.444,0.157,0.594,1.23,757,2861,617,0
2,45,90,22.5,0.078,0.944,1.17,7,85,6,0
7,112,784,16,0.168,0.667,1.25,132,523,106,0
5,10,50,2,0.28,0.74,7,14,37,2,0
9,9,81,1,0.728,0.889,7.38,59,72,8,0
3,3,9,1,0.778,0.778,7,7,7,1,0
10,48,480,4.8,0.579,0.706,6.04,278,339,46,0
10,80,800,8,0.553,0.719,5.08,442,575,87,0
11,71,781,6.455,0.461,0.659,5.54,360,515,65,0
11,288,3168,26.182,0.248,0.5,2.04,787,1584,386,0
14,27,378,1.929,0.479,0.709,7.24,181,268,25,0
11,123,1353,11.182,0.48,0.656,5.74,649,887,113,0
12,85,1020,7.083,0.476,0.614,5.4,486,626,90,0
11,17,187,1.545,0.321,0.652,4.29,60,122,14,0
10,57,570,5.7,0.556,0.719,5.2,317,410,61,0
9,8,72,0.889,0.583,0.972,21,42,70,2,0
10,80,800,8,0.275,0.435,3.93,220,348,56,0
11,275,3025,25,0.287,0.637,2.83,868,1928,307,0
7,70,490,10,0.535,0.971,3.23,262,476,81,0
10,155,1550,15.5,0.326,0.642,2.8,506,995,181,0
14,371,5194,26.5,0.38,0.59,4.85,1975,3066,407,0
13,322,4186,24.769,0.375,0.714,4.62,1571,2990,340,0
9,62,558,6.889,0.403,0.665,3.26,225,371,69,0
26,170,4420,6.538,0.188,0.909,1.54,833,4017,542,0
11,183,2013,16.636,0.481,0.747,4.66,969,1503,208,0
8,141,1128,17.625,0.447,0.932,2.45,504,1051,206,0
10,10,100,1,0.46,0.46,46,46,46,1,0
14,435,6090,31.071,0.355,0.571,4.58,2164,3478,472,0
9,17,153,1.889,0.523,0.869,7.27,80,133,11,0
14,321,4494,22.929,0.361,0.595,4.71,1624,2675,345,0
10,18,180,1.8,0.6,0.844,7.2,108,152,15,0
7,156,1092,22.286,0.473,0.991,2.37,517,1082,218,0
14,397,5558,28.357,0.342,0.536,4.53,1902,2979,420,0
14,265,3710,18.929,0.354,0.565,4.47,1315,2097,294,0
3,3,9,1,0.889,0.889,8,8,8,1,0
9,18,162,2,0.63,0.944,7.29,102,153,14,0
8,74,592,9.25,0.568,0.983,3.11,336,582,108,0
12,71,852,5.917,0.608,0.866,5.95,518,738,87,0
24,107,2568,4.458,0.908,0.982,16.91,2333,2523,138,0
10,19,190,1.9,0.568,0.774,9.82,108,147,11,0
10,18,180,1.8,0.572,0.867,6.44,103,156,16,0
11,292,3212,26.545,0.341,0.761,2.95,1096,2445,371,0
14,326,4564,23.286,0.363,0.589,4.4,1657,2689,377,0
13,201,2613,15.462,0.4,0.722,4.45,1046,1887,235,0
10,155,1550,15.5,0.329,0.601,2.88,510,931,177,0
17,203,3451,11.941,0.925,0.999,14.19,3192,3448,225,0
9,8,72,0.889,0.681,0.764,12.25,49,55,4,0
8,121,968,15.125,0.431,0.98,3.11,417,949,134,0
9,8,72,0.889,0.722,0.792,13,52,57,4,0
13,354,4602,27.231,0.38,0.598,4.39,1749,2750,398,0
8,58,464,7.25,0.442,0.903,3.15,205,419,65,0
9,18,162,2,0.58,0.852,7.83,94,138,12,0
13,159,2067,12.231,0.412,0.627,4.81,852,1296,177,0
12,285,3420,23.75,0.411,0.708,4.33,1404,2421,324,0
17,245,4165,14.412,0.913,0.997,12.97,3801,4152,293,0
9,17,153,1.889,0.601,0.889,8.36,92,136,11,0
8,50,400,6.25,0.528,0.955,3.01,211,382,70,0
25,169,4225,6.76,0.218,0.971,1.58,923,4101,586,0
3,3,9,1,0.889,0.889,8,8,8,1,0
13,123,1599,9.462,0.428,0.798,4.38,684,1276,156,0
9,19,171,2.111,0.62,0.836,7.57,106,143,14,0
12,272,3264,22.667,0.329,0.75,2.74,1075,2448,393,0
12,72,864,6,0.615,0.862,6.4,531,745,83,0
10,16,160,1.6,0.619,0.963,6.19,99,154,16,0
13,369,4797,28.385,0.397,0.662,4.79,1906,3176,398,0
28,333,9324,11.893,0.351,0.65,4.55,3270,6057,718,0
9,18,162,2,0.543,0.815,8.8,88,132,10,0
14,395,5530,28.214,0.359,0.658,4.7,1988,3636,423,0
11,433,4763,39.364,0.449,0.706,4.65,2137,3365,460,0
10,19,190,1.9,0.6,0.768,9.5,114,146,12,0
14,420,5880,30,0.376,0.571,4.92,2209,3356,449,0
9,20,180,2.222,0.55,0.783,8.25,99,141,12,0
7,43,301,6.143,0.545,0.973,2.56,164,293,64,0
3,4,12,1.333,0.75,0.75,9,9,9,1,0
10,16,160,1.6,0.425,0.794,7.56,68,127,9,0
13,266,3458,20.462,0.398,0.579,4.81,1375,2003,286,0
9,124,1116,13.778,0.348,0.722,2.57,388,806,151,0
10,17,170,1.7,0.535,0.853,7.58,91,145,12,0
24,170,4080,7.083,0.931,0.999,17.04,3799,4075,223,0
10,19,190,1.9,0.611,0.874,8.92,116,166,13,0
16,367,5872,22.938,0.385,0.575,5.29,2258,3377,427,0
11,24,264,2.182,0.53,0.727,10,140,192,14,0
16,181,2896,11.313,0.4,0.759,5.1,1157,2198,227,0
11,72,792,6.545,0.665,0.938,6.35,527,743,83,0
16,344,5504,21.5,0.385,0.662,5.2,2121,3643,408,0
16,391,6256,24.438,0.401,0.674,5.26,2508,4219,477,0
16,341,5456,21.313,0.378,0.724,5.23,2060,3949,394,0
9,70,630,7.778,0.433,0.851,2.79,273,536,98,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
9,87,783,9.667,0.444,0.962,2.37,348,753,147,0
11,161,1771,14.636,0.333,0.65,2.71,589,1152,217,0
23,198,4554,8.609,0.924,0.999,14.93,4210,4548,282,0
10,256,2560,25.6,0.363,0.765,2.84,928,1959,327,0
10,256,2560,25.6,0.371,0.779,2.95,951,1995,322,0
11,87,957,7.909,0.319,0.628,2.65,305,601,115,0
16,309,4944,19.313,0.382,0.549,5.38,1890,2713,351,0
7,54,378,7.714,0.497,0.849,3.42,188,321,55,0
9,82,738,9.111,0.306,0.695,2.86,226,513,79,0
12,72,864,6,0.638,0.918,6.12,551,793,90,0
