"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
7,20,140,2.857,0.25,0.593,1.35,35,83,26,0
7,65,455,9.286,0.284,0.846,1.57,129,385,82,0
9,48,432,5.333,0.227,0.657,1.42,98,284,69,0
6,14,84,2.333,0.298,0.619,1.79,25,52,14,0
7,30,210,4.286,0.324,0.948,1.55,68,199,44,0
7,36,252,5.143,0.262,0.671,1.27,66,169,52,0
7,25,175,3.571,0.371,1,1.63,65,175,40,0
9,17,153,1.889,0.307,0.987,1.38,47,151,34,0
7,13,91,1.857,0.308,0.824,1.33,28,75,21,0
7,38,266,5.429,0.252,0.628,1.4,67,167,48,0
7,10,70,1.429,0.329,0.814,1.28,23,57,18,0
8,17,136,2.125,0.228,0.882,1.24,31,120,25,0
8,32,256,4,0.207,0.797,1.23,53,204,43,0
9,16,144,1.778,0.208,0.715,1.5,30,103,20,0
9,14,126,1.556,0.238,0.897,1.36,30,113,22,0
7,14,98,2,0.337,0.898,1.94,33,88,17,0
9,16,144,1.778,0.215,0.764,1.55,31,110,20,0
9,16,144,1.778,0.278,0.917,1.48,40,132,27,0
9,18,162,2,0.241,0.981,1.44,39,159,27,0
6,31,186,5.167,0.263,0.812,1.4,49,151,35,0
8,41,328,5.125,0.293,0.872,1.43,96,286,67,0
7,47,329,6.714,0.258,0.763,1.29,85,251,66,0
6,20,120,3.333,0.333,0.942,1.21,40,113,33,0
9,13,117,1.444,0.308,0.88,1.71,36,103,21,0
7,9,63,1.286,0.302,0.841,1.73,19,53,11,0
7,16,112,2.286,0.25,1,1.56,28,112,18,0
7,45,315,6.429,0.238,0.67,1.15,75,211,65,0
6,29,174,4.833,0.305,0.966,1.26,53,168,42,0
6,5,30,0.833,0.333,0.833,1.67,10,25,6,0
7,11,77,1.571,0.221,0.922,1.21,17,71,14,0
7,21,147,3,0.286,0.857,1.35,42,126,31,0
9,53,477,5.889,0.218,0.591,1.24,104,282,84,0
7,19,133,2.714,0.263,0.662,1.35,35,88,26,0
6,20,120,3.333,0.367,0.967,1.38,44,116,32,0
7,7,49,1,0.306,0.592,2.14,15,29,7,0
5,6,30,1.2,0.433,0.9,1.63,13,27,8,0
8,46,368,5.75,0.34,0.611,1.79,125,225,70,0
7,12,84,1.714,0.417,0.738,1.84,35,62,19,0
8,9,72,1.125,0.319,0.639,2.09,23,46,11,0
7,9,63,1.286,0.429,0.683,2.45,27,43,11,0
8,8,64,1,0.516,1,2.54,33,64,13,0
9,35,315,3.889,0.362,0.825,1.97,114,260,58,0
8,13,104,1.625,0.442,0.981,2,46,102,23,0
8,43,344,5.375,0.398,0.945,1.69,137,325,81,0
10,12,120,1.2,0.333,0.867,1.82,40,104,22,0
8,13,104,1.625,0.423,0.99,1.76,44,103,25,0
6,8,48,1.333,0.542,0.938,2,26,45,13,0
12,271,3252,22.583,0.246,0.615,1.95,799,1999,410,0
10,23,230,2.3,0.361,0.774,2.44,83,178,34,0
9,59,531,6.556,0.348,0.829,2.26,185,440,82,0
10,79,790,7.9,0.324,0.671,2.19,256,530,117,0
10,11,110,1.1,0.473,1,2.48,52,110,21,0
11,32,352,2.909,0.301,0.895,1.89,106,315,56,0
10,60,600,6,0.365,0.788,2.35,219,473,93,0
8,9,72,1.125,0.389,0.736,2.15,28,53,13,0
8,13,104,1.625,0.529,0.798,2.89,55,83,19,0
9,16,144,1.778,0.375,1,2.08,54,144,26,0
10,4,40,0.4,0.35,0.9,1.75,14,36,8,0
8,6,48,0.75,0.5,0.854,3,24,41,8,0
8,23,184,2.875,0.359,0.94,1.65,66,173,40,0
11,39,429,3.545,0.317,0.711,2.47,136,305,55,0
10,27,270,2.7,0.367,0.744,2.02,99,201,49,0
10,18,180,1.8,0.389,0.817,1.89,70,147,37,0
10,18,180,1.8,0.306,0.617,2.5,55,111,22,0
10,35,350,3.5,0.337,0.711,2.62,118,249,45,0
8,36,288,4.5,0.406,1,1.89,117,288,62,0
11,87,957,7.909,0.253,0.662,1.89,242,634,128,0
10,59,590,5.9,0.269,0.69,1.81,159,407,88,0
9,4,36,0.444,0.472,0.861,5.67,17,31,3,0
9,43,387,4.778,0.344,0.982,1.82,133,380,73,0
8,12,96,1.5,0.448,0.885,1.95,43,85,22,0
11,84,924,7.636,0.279,0.679,2.35,258,627,110,0
8,53,424,6.625,0.33,0.906,2.09,140,384,67,0
8,56,448,7,0.424,0.942,2.09,190,422,91,0
7,47,329,6.714,0.38,0.757,2.31,125,249,54,0
6,8,48,1.333,0.646,0.917,3.1,31,44,10,0
11,11,121,1,0.388,0.818,2.24,47,99,21,0
9,22,198,2.444,0.268,0.596,3.31,53,118,16,0
9,35,315,3.889,0.33,0.835,2,104,263,52,0
8,25,200,3.125,0.405,0.755,1.98,81,151,41,0
6,31,186,5.167,0.5,1,1.94,93,186,48,0
8,10,80,1.25,0.425,0.913,2,34,73,17,0
8,31,248,3.875,0.411,0.742,2.04,102,184,50,0
9,25,225,2.778,0.32,0.707,2.25,72,159,32,0
11,86,946,7.818,0.297,0.748,1.95,281,708,144,0
10,28,280,2.8,0.375,0.657,2.33,105,184,45,0
8,5,40,0.625,0.45,1,3,18,40,6,0
10,25,250,2.5,0.408,0.68,2.43,102,170,42,0
8,36,288,4.5,0.427,1,2.05,123,288,60,0
5,18,90,3.6,0.689,1,3.44,62,90,18,0
5,4,20,0.8,0.7,0.8,7,14,16,2,0
11,185,2035,16.818,0.295,0.826,1.94,600,1681,310,0
11,13,143,1.182,0.35,0.783,2.08,50,112,24,0
8,38,304,4.75,0.461,0.803,2.3,140,244,61,0
8,12,96,1.5,0.448,0.896,2.05,43,86,21,0
8,16,128,2,0.516,1,2.54,66,128,26,0
8,9,72,1.125,0.528,0.958,3.17,38,69,12,0
7,26,182,3.714,0.445,0.978,2.25,81,178,36,0
9,17,153,1.889,0.451,0.941,2.46,69,144,28,0
8,17,136,2.125,0.346,1,2.47,47,136,19,0
10,48,480,4.8,0.36,0.863,2.16,173,414,80,0
9,47,423,5.222,0.336,0.891,1.78,142,377,80,0
8,15,120,1.875,0.433,0.975,2,52,117,26,0
10,25,250,2.5,0.392,0.808,2.51,98,202,39,0
9,20,180,2.222,0.361,0.7,2.32,65,126,28,0
9,19,171,2.111,0.386,0.912,2.2,66,156,30,0
8,7,56,0.875,0.411,0.875,2.09,23,49,11,0
11,245,2695,22.273,0.252,0.829,1.86,678,2235,365,0
6,36,216,6,0.509,0.991,2,110,214,55,0
8,14,112,1.75,0.446,1,2.17,50,112,23,0
11,91,1001,8.273,0.286,0.597,2.33,286,598,123,0
8,14,112,1.75,0.446,0.973,2.27,50,109,22,0
11,24,264,2.182,0.307,0.795,2.08,81,210,39,0
8,16,128,2,0.438,0.891,2.67,56,114,21,0
11,52,572,4.727,0.262,0.858,1.79,150,491,84,0
11,25,275,2.273,0.335,0.931,2.56,92,256,36,0
10,26,260,2.6,0.296,0.942,2.2,77,245,35,0
10,28,280,2.8,0.293,0.8,2,82,224,41,0
10,18,180,1.8,0.383,1,2.3,69,180,30,0
11,76,836,6.909,0.254,0.688,2.08,212,575,102,0
8,16,128,2,0.43,0.859,2.2,55,110,25,0
11,61,671,5.545,0.294,0.735,2.21,197,493,89,0
10,64,640,6.4,0.189,0.4,2.12,121,256,57,0
8,69,552,8.625,0.366,0.897,1.94,202,495,104,0
9,26,234,2.889,0.342,0.821,2.35,80,192,34,0
8,22,176,2.75,0.392,0.915,2.56,69,161,27,0
9,12,108,1.333,0.491,0.889,2.41,53,96,22,0
10,41,410,4.1,0.312,0.734,1.94,128,301,66,0
8,7,56,0.875,0.429,1,2.18,24,56,11,0
8,26,208,3.25,0.399,0.976,1.93,83,203,43,0
9,18,162,2,0.352,0.901,1.84,57,146,31,0
8,39,312,4.875,0.282,0.747,2,88,233,44,0
12,261,3132,21.75,0.223,0.578,1.92,698,1810,364,0
8,4,32,0.5,0.438,0.656,4.67,14,21,3,0
11,57,627,5.182,0.271,0.577,1.87,170,362,91,0
8,12,96,1.5,0.385,0.688,1.95,37,66,19,0
10,44,440,4.4,0.314,0.623,1.92,138,274,72,0
6,14,84,2.333,0.56,0.929,2.24,47,78,21,0
8,37,296,4.625,0.392,0.753,1.93,116,223,60,0
8,19,152,2.375,0.355,0.954,2,54,145,27,0
11,26,286,2.364,0.262,0.804,1.79,75,230,42,0
11,25,275,2.273,0.298,0.811,2.05,82,223,40,0
8,27,216,3.375,0.343,0.778,1.76,74,168,42,0
10,19,190,1.9,0.3,0.905,1.68,57,172,34,0
10,26,260,2.6,0.273,0.815,1.87,71,212,38,0
7,35,245,5,0.339,0.833,1.93,83,204,43,0
8,29,232,3.625,0.345,0.681,2,80,158,40,0
9,105,945,11.667,0.236,0.579,1.91,223,547,117,0
6,221,1326,36.833,0.268,0.536,1.95,356,711,183,0
5,10,50,2,0.5,0.84,2.08,25,42,12,0
10,46,460,4.6,0.278,0.583,1.66,128,268,77,0
8,25,200,3.125,0.355,0.78,1.73,71,156,41,0
8,14,112,1.75,0.482,0.759,3.38,54,85,16,0
8,29,232,3.625,0.444,1,2.15,103,232,48,0
10,144,1440,14.4,0.256,0.625,1.8,368,900,205,0
10,11,110,1.1,0.409,0.955,2.5,45,105,18,0
2,6,12,3,0.583,0.917,7,7,11,1,0
4,3,12,0.75,0.667,0.917,2.67,8,11,3,0
7,2,14,0.286,0.714,0.714,10,10,10,1,0
10,34,340,3.4,0.321,0.853,2.02,109,290,54,0
7,10,70,1.429,0.386,0.914,2.08,27,64,13,0
4,10,40,2.5,0.6,0.8,4,24,32,6,0
8,16,128,2,0.328,0.969,1.91,42,124,22,0
8,20,160,2.5,0.394,0.863,2.1,63,138,30,0
10,61,610,6.1,0.333,0.954,1.85,203,582,110,0
8,32,256,4,0.375,0.801,2.04,96,205,47,0
9,40,360,4.444,0.344,0.683,2.07,124,246,60,0
7,34,238,4.857,0.403,0.849,1.81,96,202,53,0
10,103,1030,10.3,0.25,0.61,1.77,258,628,146,0
8,40,320,5,0.35,0.906,1.81,112,290,62,0
7,20,140,2.857,0.457,0.857,2.46,64,120,26,0
7,20,140,2.857,0.429,0.993,2,60,139,30,0
6,26,156,4.333,0.519,0.955,2.25,81,149,36,0
5,14,70,2.8,0.443,0.743,2.21,31,52,14,0
8,35,280,4.375,0.425,0.843,2.09,119,236,57,0
8,12,96,1.5,0.396,0.99,1.9,38,95,20,0
10,41,410,4.1,0.356,0.956,2.15,146,392,68,0
10,9,90,0.9,0.356,0.933,1.6,32,84,20,0
10,16,160,1.6,0.444,1,2.22,71,160,32,0
10,16,160,1.6,0.3,1,1.85,48,160,26,0
10,35,350,3.5,0.311,0.72,1.88,109,252,58,0
10,33,330,3.3,0.342,0.927,1.66,113,306,68,0
6,12,72,2,0.375,0.958,1.93,27,69,14,0
8,59,472,7.375,0.307,0.775,1.84,145,366,79,0
8,6,48,0.75,0.333,0.979,1.78,16,47,9,0
8,8,64,1,0.469,0.844,2.73,30,54,11,0
10,41,410,4.1,0.302,0.69,2.07,124,283,60,0
5,10,50,2,0.56,0.96,2.33,28,48,12,0
8,14,112,1.75,0.393,0.705,2.32,44,79,19,0
10,30,300,3,0.357,0.87,2.14,107,261,50,0
7,27,189,3.857,0.402,0.746,1.81,76,141,42,0
7,20,140,2.857,0.436,0.736,2.35,61,103,26,0
10,28,280,2.8,0.336,0.85,1.68,94,238,56,0
7,20,140,2.857,0.464,1,2.24,65,140,29,0
9,14,126,1.556,0.333,0.897,2.47,42,113,17,0
8,12,96,1.5,0.396,0.969,1.65,38,93,23,0
8,33,264,4.125,0.345,0.886,1.57,91,234,58,0
10,30,300,3,0.363,0.71,2.42,109,213,45,0
8,30,240,3.75,0.342,0.896,2,82,215,41,0
8,53,424,6.625,0.347,0.767,1.93,147,325,76,0
10,29,290,2.9,0.29,0.803,1.83,84,233,46,0
8,9,72,1.125,0.361,0.792,2.17,26,57,12,0
8,18,144,2.25,0.389,0.931,2.24,56,134,25,0
8,10,80,1.25,0.325,0.913,1.53,26,73,17,0
8,23,184,2.875,0.462,1,1.89,85,184,45,0
10,26,260,2.6,0.354,0.769,2.09,92,200,44,0
11,175,1925,15.909,0.21,0.469,1.98,405,902,205,0
8,9,72,1.125,0.431,1,2.38,31,72,13,0
8,50,400,6.25,0.378,0.915,1.7,151,366,89,0
10,34,340,3.4,0.279,0.8,1.86,95,272,51,0
8,16,128,2,0.344,0.898,1.91,44,115,23,0
8,80,640,10,0.347,0.933,1.75,222,597,127,0
10,39,390,3.9,0.308,0.721,1.69,120,281,71,0
10,73,730,7.3,0.273,0.79,1.84,199,577,108,0
8,35,280,4.375,0.396,0.986,1.88,111,276,59,0
8,17,136,2.125,0.419,0.956,2.11,57,130,27,0
7,18,126,2.571,0.357,0.865,2.14,45,109,21,0
6,4,24,0.667,0.542,1,1.86,13,24,7,0
10,63,630,6.3,0.298,0.795,1.72,188,501,109,0
9,56,504,6.222,0.343,0.706,1.97,173,356,88,0
6,23,138,3.833,0.377,0.862,2.36,52,119,22,0
10,261,2610,26.1,0.269,0.713,1.81,701,1860,388,0
8,17,136,2.125,0.441,0.978,1.67,60,133,36,0
8,12,96,1.5,0.458,0.865,2.1,44,83,21,0
8,13,104,1.625,0.452,0.971,1.96,47,101,24,0
7,53,371,7.571,0.342,0.58,2.4,127,215,53,0
7,19,133,2.714,0.451,0.97,2.73,60,129,22,0
5,7,35,1.4,0.6,1,2.33,21,35,9,0
8,5,40,0.625,0.525,1,3,21,40,7,0
8,25,200,3.125,0.38,0.795,1.81,76,159,42,0
10,119,1190,11.9,0.275,0.665,1.84,327,791,178,0
10,34,340,3.4,0.303,0.8,1.81,103,272,57,0
8,7,56,0.875,0.518,1,2.64,29,56,11,0
11,261,2871,23.727,0.231,0.596,1.87,662,1711,354,0
10,52,520,5.2,0.269,0.85,2,140,442,70,0
8,12,96,1.5,0.396,0.844,2.11,38,81,18,0
10,37,370,3.7,0.33,0.897,2,122,332,61,0
10,40,400,4,0.295,0.683,2.07,118,273,57,0
10,41,410,4.1,0.266,0.539,1.98,109,221,55,0
9,40,360,4.444,0.275,0.875,1.6,99,315,62,0
10,20,200,2,0.375,0.855,2.27,75,171,33,0
11,132,1452,12,0.189,0.44,2.04,274,639,134,0
8,168,1344,21,0.32,0.909,1.76,430,1222,245,0
7,31,217,4.429,0.396,0.862,2.1,86,187,41,0
8,33,264,4.125,0.375,0.83,1.9,99,219,52,0
10,59,590,5.9,0.251,0.763,1.7,148,450,87,0
8,25,200,3.125,0.3,0.59,2.22,60,118,27,0
10,43,430,4.3,0.256,0.707,1.8,110,304,61,0
8,3,24,0.375,0.5,1,3,12,24,4,0
8,36,288,4.5,0.323,0.781,1.86,93,225,50,0
8,18,144,2.25,0.174,0.458,2.5,25,66,10,0
8,7,56,0.875,0.339,0.964,1.36,19,54,14,0
8,14,112,1.75,0.402,1,1.55,45,112,29,0
7,9,63,1.286,0.46,0.889,2.42,29,56,12,0
7,11,77,1.571,0.455,0.974,1.75,35,75,20,0
8,119,952,14.875,0.337,0.92,1.7,321,876,189,0
7,20,140,2.857,0.336,0.707,2.24,47,99,21,0
10,35,350,3.5,0.091,0.157,2.67,32,55,12,0
8,40,320,5,0.347,0.913,1.63,111,292,68,0
8,16,128,2,0.383,0.781,1.69,49,100,29,0
7,12,84,1.714,0.405,0.988,1.62,34,83,21,0
8,25,200,3.125,0.355,0.88,1.73,71,176,41,0
8,41,328,5.125,0.323,0.643,1.66,106,211,64,0
22,67,1474,3.045,0.221,0.919,2.91,326,1354,112,0
27,106,2862,3.926,0.261,0.478,5.45,747,1368,137,0
7,63,441,9,0.317,0.991,1.71,140,437,82,0
7,214,1498,30.571,0.449,0.899,2.77,672,1346,243,0
8,82,656,10.25,0.396,0.713,2.63,260,468,99,0
8,106,848,13.25,0.358,0.698,2.29,304,592,133,0
9,123,1107,13.667,0.346,0.74,2.21,383,819,173,0
10,184,1840,18.4,0.325,0.626,2.58,598,1152,232,0
8,353,2824,44.125,0.07,0.292,1.19,197,825,165,0
9,304,2736,33.778,0.202,0.749,1.32,554,2049,419,0
9,132,1188,14.667,0.168,0.693,1.34,199,823,149,0
7,13,91,1.857,0.242,0.912,1.47,22,83,15,0
9,268,2412,29.778,0.183,0.686,1.29,441,1654,341,0
7,13,91,1.857,0.264,0.879,1.85,24,80,13,0
6,12,72,2,0.278,1,2.22,20,72,9,0
7,11,77,1.571,0.234,0.935,1.64,18,72,11,0
1,35,35,35,0.2,1,1.17,7,35,6,0
8,280,2240,35,0.191,0.709,1.28,427,1589,333,0
5,13,65,2.6,0.154,0.662,10,10,43,1,0
9,508,4572,56.444,0.164,0.69,1.22,748,3154,614,0
4,12,48,3,0.25,0.792,3,12,38,4,0
9,453,4077,50.333,0.08,0.363,1.21,326,1478,269,0
13,38,494,2.923,0.33,0.98,3.88,163,484,42,0
5,4,20,0.8,0.4,0.7,2.67,8,14,3,0
25,186,4650,7.44,0.478,0.953,7.16,2221,4433,310,0
8,73,584,9.125,0.433,0.875,2.75,253,511,92,0
5,4,20,0.8,0.35,0.6,2.33,7,12,3,0
8,102,816,12.75,0.403,0.929,2.7,329,758,122,0
8,84,672,10.5,0.229,0.689,1.4,154,463,110,0
9,240,2160,26.667,0.179,0.605,1.26,386,1307,306,0
9,272,2448,30.222,0.137,0.532,1.33,336,1303,252,0
9,275,2475,30.556,0.202,0.717,1.39,500,1775,359,0
9,180,1620,20,0.343,0.738,2.47,555,1196,225,0
8,275,2200,34.375,0.209,0.737,1.31,460,1621,351,0
9,69,621,7.667,0.209,0.808,1.38,130,502,94,0
9,533,4797,59.222,0.167,0.592,1.34,799,2841,596,0
7,96,672,13.714,0.314,0.988,1.77,211,664,119,0
8,535,4280,66.875,0.164,0.6,1.35,704,2566,520,0
6,76,456,12.667,0.353,0.961,1.49,161,438,108,0
8,62,496,7.75,0.361,0.877,3.03,179,435,59,0
9,102,918,11.333,0.386,0.895,2.77,354,822,128,0
9,169,1521,18.778,0.343,0.696,2.61,522,1058,200,0
9,151,1359,16.778,0.184,0.5,1.4,250,679,178,0
9,535,4815,59.444,0.163,0.6,1.4,786,2887,561,0
8,525,4200,65.625,0.095,0.444,1.34,398,1865,297,0
9,102,918,11.333,0.183,0.804,1.27,168,738,132,0
7,86,602,12.286,0.244,0.831,1.27,147,500,116,0
6,75,450,12.5,0.356,0.973,1.47,160,438,109,0
5,13,65,2.6,0.338,0.723,2.2,22,47,10,0
26,294,7644,11.308,0.453,0.917,7.6,3464,7010,456,0
24,186,4464,7.75,0.505,0.989,7.4,2256,4413,305,0
7,101,707,14.429,0.501,0.973,3.19,354,688,111,0
8,83,664,10.375,0.393,0.7,2.42,261,465,108,0
9,108,972,12,0.345,0.645,2.45,335,627,137,0
9,169,1521,18.778,0.333,0.726,2.3,507,1104,220,0
5,29,145,5.8,0.317,0.952,1.39,46,138,33,0
7,262,1834,37.429,0.152,0.684,1.28,279,1254,218,0
7,198,1386,28.286,0.17,0.713,1.36,236,988,174,0
1,143,143,143,0.133,1,1.06,19,143,18,0
10,251,2510,25.1,0.141,0.621,1.23,354,1559,287,0
1,89,89,89,0.169,1,1.07,15,89,14,0
8,203,1624,25.375,0.149,0.767,1.27,242,1246,191,0
13,104,1352,8,0.246,0.699,4.05,332,945,82,0
8,101,808,12.625,0.29,0.978,1.71,234,790,137,0
28,32,896,1.143,0.501,0.744,7.02,449,667,64,0
6,32,192,5.333,0.365,0.958,1.67,70,184,42,0
10,176,1760,17.6,0.181,0.552,1.36,319,972,235,0
8,40,320,5,0.281,0.872,1.45,90,279,62,0
10,511,5110,51.1,0.115,0.414,1.53,588,2114,385,0
8,15,120,1.875,0.267,0.767,2.29,32,92,14,0
10,474,4740,47.4,0.187,0.578,1.51,886,2740,585,0
7,45,315,6.429,0.254,0.813,1.4,80,256,57,0
9,129,1161,14.333,0.169,0.647,1.41,196,751,139,0
8,15,120,1.875,0.317,0.742,2,38,89,19,0
8,73,584,9.125,0.235,0.803,1.47,137,469,93,0
7,15,105,2.143,0.4,0.924,1.5,42,97,28,0
10,510,5100,51,0.163,0.542,1.36,832,2763,612,0
9,195,1755,21.667,0.126,0.383,1.53,221,673,144,0
7,14,98,2,0.316,0.908,1.94,31,89,16,0
14,57,798,4.071,0.742,0.97,12.08,592,774,49,0
9,102,918,11.333,0.404,0.893,2.81,371,820,132,0
7,34,238,4.857,0.265,0.748,1.4,63,178,45,0
9,535,4815,59.444,0.192,0.658,1.42,926,3167,654,0
8,148,1184,18.5,0.196,0.718,1.28,232,850,181,0
9,510,4590,56.667,0.161,0.595,1.31,740,2732,566,0
2,279,558,139.5,0.075,0.545,1.05,42,304,40,0
7,205,1435,29.286,0.109,0.573,1.26,156,822,124,0
9,194,1746,21.556,0.169,0.597,1.37,295,1043,215,0
8,72,576,9,0.198,0.736,1.25,114,424,91,0
14,57,798,4.071,0.727,0.951,11.84,580,759,49,0
25,178,4450,7.12,0.475,0.873,7.95,2115,3885,266,0
25,84,2100,3.36,0.443,0.82,8.45,930,1722,110,0
8,216,1728,27,0.408,0.747,3.18,705,1290,222,0
9,103,927,11.444,0.399,0.831,2.98,370,770,124,0
9,167,1503,18.556,0.378,0.727,2.88,568,1093,197,0
7,315,2205,45,0.056,0.248,1.13,124,546,110,0
9,278,2502,30.889,0.176,0.594,1.28,440,1485,345,0
7,13,91,1.857,0.363,0.835,1.57,33,76,21,0
6,14,84,2.333,0.393,0.905,1.57,33,76,21,0
9,511,4599,56.778,0.225,0.798,1.38,1035,3670,751,0
8,510,4080,63.75,0.144,0.531,1.32,586,2166,444,0
9,510,4590,56.667,0.171,0.695,1.27,787,3190,618,0
9,306,2754,34,0.213,0.807,1.38,587,2222,424,0
6,13,78,2.167,0.295,1,1.53,23,78,15,0
9,186,1674,20.667,0.16,0.814,1.26,268,1363,213,0
7,223,1561,31.857,0.121,0.527,1.33,189,823,142,0
5,13,65,2.6,0.262,0.769,2.43,17,50,7,0
8,215,1720,26.875,0.367,0.746,2.6,631,1283,243,0
9,166,1494,18.444,0.336,0.723,2.38,502,1080,211,0
9,457,4113,50.778,0.173,0.63,1.28,712,2590,555,0
1,40,40,40,0.2,1,1.14,8,40,7,0
9,326,2934,36.222,0.171,0.641,1.3,501,1882,385,0
9,101,909,11.222,0.196,0.771,1.22,178,701,146,0
7,136,952,19.429,0.18,0.775,1.2,171,738,142,0
1,99,99,99,0.192,1,1.06,19,99,18,0
7,169,1183,24.143,0.167,0.785,1.28,197,929,154,0
10,504,5040,50.4,0.139,0.665,1.19,701,3352,590,0
7,69,483,9.857,0.188,0.754,1.28,91,364,71,0
1,118,118,118,0.186,1,1.05,22,118,21,0
2,14,28,7,0.393,0.536,3.67,11,15,3,0
9,38,342,4.222,0.313,0.62,2.18,107,212,49,0
14,12,168,0.857,0.661,0.851,9.25,111,143,12,0
11,118,1298,10.727,0.408,0.616,6.63,530,800,80,0
12,84,1008,7,0.42,0.565,4.75,423,570,89,0
9,67,603,7.444,0.468,0.823,3.76,282,496,75,0
10,37,370,3.7,0.592,0.722,8.11,219,267,27,0
9,14,126,1.556,0.706,0.865,7.42,89,109,12,0
14,340,4760,24.286,0.383,0.521,5.07,1824,2480,360,0
13,342,4446,26.308,0.231,0.548,2.15,1027,2437,477,0
6,13,78,2.167,0.346,0.577,3.38,27,45,8,0
3,4,12,1.333,0.75,0.75,9,9,9,1,0
13,53,689,4.077,0.509,0.624,5.75,351,430,61,0
13,45,585,3.462,0.429,0.566,6.61,251,331,38,0
13,67,871,5.154,0.441,0.83,5.19,384,723,74,0
12,320,3840,26.667,0.231,0.514,2.06,888,1975,431,0
24,99,2376,4.125,0.912,0.96,20.07,2168,2282,108,0
10,10,100,1,0.5,0.53,50,50,53,1,0
24,337,8088,14.042,0.945,1,18.29,7647,8088,418,0
10,159,1590,15.9,0.377,0.763,3.13,600,1213,192,0
14,91,1274,6.5,0.389,0.628,5.05,495,800,98,0
11,80,880,7.273,0.492,0.882,4.98,433,776,87,0
10,258,2580,25.8,0.337,0.648,2.67,869,1672,325,0
9,82,738,9.111,0.335,0.73,2.47,247,539,100,0
10,154,1540,15.4,0.342,0.664,2.55,527,1022,207,0
12,72,864,6,0.623,0.86,6.73,538,743,80,0
24,157,3768,6.542,0.905,0.958,18.34,3411,3609,186,0
10,18,180,1.8,0.522,0.772,8.55,94,139,11,0
24,336,8064,14,0.898,0.958,15.91,7238,7729,455,0
8,155,1240,19.375,0.452,0.882,2.78,561,1094,202,0
3,3,9,1,0.778,0.778,7,7,7,1,0
10,19,190,1.9,0.563,0.837,8.23,107,159,13,0
7,64,448,9.143,0.498,0.911,2.93,223,408,76,0
1,40,40,40,0.9,1,12,36,40,3,0
9,82,738,9.111,0.364,0.839,2.8,269,619,96,0
11,184,2024,16.727,0.455,0.76,4.72,920,1539,195,0
9,9,81,1,0.519,0.531,42,42,43,1,0
8,126,1008,15.75,0.469,0.961,2.87,473,969,165,0
14,359,5026,25.643,0.368,0.615,4.56,1848,3093,405,0
11,141,1551,12.818,0.366,0.79,2.85,567,1225,199,0
11,344,3784,31.273,0.446,0.712,4.71,1686,2694,358,0
14,153,2142,10.929,0.38,0.643,4.44,813,1378,183,0
11,167,1837,15.182,0.371,0.8,2.86,681,1470,238,0
9,18,162,2,0.66,0.883,7.13,107,143,15,0
11,251,2761,22.818,0.355,0.743,2.93,979,2052,334,0
8,54,432,6.75,0.537,0.951,3.36,232,411,69,0
28,171,4788,6.107,0.258,0.912,1.99,1235,4369,621,0
13,400,5200,30.769,0.364,0.609,4.52,1891,3168,418,0
8,59,472,7.375,0.464,0.985,2.74,219,465,80,0
10,280,2800,28,0.356,0.77,2.63,998,2157,380,0
9,18,162,2,0.605,0.895,7,98,145,14,0
8,162,1296,20.25,0.435,0.936,3,564,1213,188,0
10,159,1590,15.9,0.355,0.719,3.07,564,1144,184,0
10,205,2050,20.5,0.381,0.708,3.04,781,1451,257,0
17,98,1666,5.765,0.929,1,14.88,1548,1666,104,0
10,17,170,1.7,0.482,0.759,6.83,82,129,12,0
13,433,5629,33.308,0.375,0.605,4.82,2109,3404,438,0
10,154,1540,15.4,0.315,0.639,2.53,485,984,192,0
11,183,2013,16.636,0.465,0.841,4.53,937,1693,207,0
14,419,5866,29.929,0.373,0.603,4.51,2188,3535,485,0
14,203,2842,14.5,0.362,0.67,4.36,1028,1904,236,0
11,62,682,5.636,0.353,0.78,3.21,241,532,75,0
10,19,190,1.9,0.621,0.858,8.43,118,163,14,0
8,95,760,11.875,0.466,0.904,2.95,354,687,120,0
10,20,200,2,0.605,0.795,8.07,121,159,15,0
14,417,5838,29.786,0.359,0.559,4.48,2094,3262,467,0
10,19,190,1.9,0.611,0.9,8.29,116,171,14,0
11,98,1078,8.909,0.378,0.724,3.04,408,781,134,0
14,433,6062,30.929,0.355,0.572,4.44,2152,3467,485,0
11,152,1672,13.818,0.365,0.764,2.88,610,1278,212,0
10,19,190,1.9,0.553,0.805,7.5,105,153,14,0
9,160,1440,17.778,0.36,0.763,2.63,518,1098,197,0
10,20,200,2,0.485,0.68,8.82,97,136,11,0
9,19,171,2.111,0.655,0.871,8.62,112,149,13,0
8,193,1544,24.125,0.4,0.829,2.51,617,1280,246,0
3,3,9,1,0.889,1,8,8,9,1,0
9,369,3321,41,0.329,0.639,2.67,1094,2122,409,0
23,132,3036,5.739,0.95,1,20.76,2885,3036,139,0
27,320,8640,11.852,0.321,0.561,4.53,2774,4845,613,0
11,184,2024,16.727,0.46,0.796,4.41,931,1611,211,0
9,249,2241,27.667,0.346,0.77,2.54,776,1725,306,0
27,267,7209,9.889,0.362,0.674,4.36,2610,4860,599,0
24,209,5016,8.708,0.926,0.992,17.27,4645,4976,269,0
11,20,220,1.818,0.564,0.909,8.27,124,200,15,0
