"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
233,124,9,0.11111111,0,2.1111114,1.5006171,2.0555553,0.49065465,40.925926,35.77778,51.444443,35.555557,-15.444445,31.555555,-16.11111,51.444443,0.31709695,-2.0769668,0
86,193,9,0,0,3.2777793,1.6521593,2.222222,1.8094397,61.407406,53.666668,76.55556,54,-23.222221,45.444443,-22.222221,76.55556,0.29957896,-2.1093748,0
199,116,9,0,0,0.5555555,0.2962963,0.44444442,0.029629644,1.962963,0.6666667,4.888889,0.33333334,-3.8888888,8.777778,-4.888889,4.888889,0.94074076,-2.018925,0
183,66,9,0,0,1.277778,0.82775986,2.555556,1.8934586,42.11111,41.555557,45.88889,38.88889,-1.6666666,11.333333,-9.666667,45.88889,0.15200906,-1.6838505,0
244,194,9,0,0,1.722222,1.14342,2.277778,2.03761,49.74074,44.444443,61.666668,43.11111,-15.888889,35.77778,-19.88889,61.666668,0.30085307,-2.0218375,0
188,88,9,0,0,0.6666667,0.4714045,0.33333325,0.29814243,7.3333335,5.111111,12.222222,4.666667,-6.6666665,14.666667,-8,12.222222,0.61790985,-2.0357685,0
141,17,9,0.11111111,0.22222222,3.7222226,4.4493027,5,2.319004,44.592594,40.333336,54,39.444443,-12.777778,28.222221,-15.444445,54,0.26818594,-2.030048,0
123,152,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,187,9,0,0,1.7777773,1.6009252,2.333334,2.0221,54.77778,49,68,47.333332,-17.333334,39.666668,-22.333334,68,0.30412614,-2.0096147,0
138,21,9,0,0,0.6666654,0.76011735,1,0.5163958,127.296295,116.22222,143.11111,122.55556,-33.22222,47.444443,-14.222222,143.11111,0.18785286,-2.3393772,0
25,208,9,0,0,5.7222233,4.841564,6.3333344,3.5527778,55.62963,48.22222,70.333336,48.333332,-22.222221,44.11111,-21.88889,70.333336,0.32059526,-2.0945847,0
201,161,9,0,0,2.555556,0.5185191,11.500001,96.65553,41.814816,35.77778,51.444443,38.22222,-18.11111,28.88889,-10.777778,51.444443,0.30298296,-2.338974,0
39,138,9,0,0,1.1111107,0.50184846,2.3888893,1.638653,54.62963,49.11111,66.77778,48,-16.555555,36.444443,-19.88889,66.77778,0.28091076,-2.0296564,0
66,160,9,0,0,3.0000007,4.044447,2.777778,0.4296295,22.851852,18.222221,31.555555,18.777779,-13.888889,26.11111,-12.222222,31.555555,0.4260139,-2.1387258,0
108,144,9,0,0,0.38888893,0.15185183,0.22222222,0.07407406,0.962963,0,2.8888888,0,-2.8888888,5.7777777,-2.8888888,2.8888888,1,-2.0943952,0
229,24,9,0,0,1.777778,1.1088876,1.2222233,1.0470423,49.185184,42.333336,61.22222,44,-20.555555,36.11111,-15.555555,61.22222,0.3086199,-2.1867971,0
159,116,9,0.11111111,0,0.4444437,0.34426528,2.0555553,1.1038655,29.814816,25.666666,37.11111,26.666666,-12.444445,21.88889,-9.444445,37.11111,0.31028613,-2.1775072,0
129,91,9,0,0.11111111,27.277779,752.24066,25.277779,377.9295,44.296295,38.444443,52.666668,41.77778,-17.555555,25.11111,-7.5555553,52.666668,0.34888473,-2.3202722,0
84,134,9,0,0,0.44444442,0.118518464,0.72222215,0.1518519,2.1111112,1,4.666667,0.6666667,-3.3333333,7.6666665,-4.3333335,4.666667,0.8740741,-2.0131435,0
45,111,9,0,0,0.49999967,0.34960282,0.9999998,0.7888104,16.11111,12.222222,23.777779,12.333333,-11.666667,23,-11.333333,23.777779,0.4898966,-2.1006706,0
142,111,9,0,0,1.1111113,0.45541987,0.55555534,0.34426492,28.74074,24.555555,35.88889,25.777779,-12.555555,21.444445,-8.888889,35.88889,0.31548372,-2.2026672,0
204,194,9,0,0,2.6111114,1.9254627,5.1111107,3.4167333,41.037037,37,49.77778,36.333336,-12.111111,26.222221,-14.111111,49.77778,0.27541482,-2.0452008,0
116,203,9,0,0,3.0555553,1.9484084,2.9444437,1.7564695,19.518518,15.444445,17.666668,25.444445,-12.222222,-5.5555553,17.777779,25.444445,0.39386794,2.320382,0
233,211,9,0.11111111,0,2.6666667,6.0888896,1.6666666,1.7333333,15.444445,12.444445,15.222222,18.666668,-9,-0.6666667,9.666667,18.666668,0.33542147,2.5549645,0
169,102,9,0,0,1,0.35555485,0.8888893,0.2962955,58.22222,53.444443,69.66667,51.555557,-14.333333,34.333332,-20,69.66667,0.25975996,-1.9855843,0
57,93,9,0,0,0.38888898,0.38968158,0.22222202,0.17213243,17.925926,13.222222,27.11111,13.444445,-14.111111,27.555555,-13.444445,27.11111,0.5119048,-2.1104572,0
49,148,9,0,0,0.7777777,0.25185102,6.6666665,33.422226,15.962963,12,16.88889,19,-11.888889,2.7777777,9.111111,19.444445,0.4037081,2.9124804,0
169,66,9,0,0,2.0000007,2.08889,0.94444466,0.41851884,51.592594,47.77778,61.22222,45.77778,-11.444445,28.88889,-17.444445,61.22222,0.25210327,-1.9612544,0
207,58,9,0,0,0.7777774,0.34426582,0.88888806,0.58372843,110.37037,97.666664,128.11111,105.333336,-38.11111,53.22222,-15.111111,128.11111,0.2375665,-2.3572707,0
133,141,9,0,0,0.11111111,0.17213261,0.11111113,0.1721326,0.074074075,0,0.22222222,0,-0.22222222,0.44444445,-0.22222222,0.22222222,0.22222222,-2.0943952,0
170,159,9,0.11111111,0,2.2777777,1.420746,1.611111,1.1816499,20.518518,20.333334,22.333334,18.88889,-0.5555556,5.4444447,-4.888889,22.333334,0.15127982,-1.5966792,0
52,170,9,0,0,0.55555564,0.4554201,0.94444436,0.38968262,25.444445,20.11111,25.333334,30.88889,-16,-0.33333334,16.333334,30.88889,0.34911168,2.6040132,0
86,140,9,0,0,5.444444,4.7687263,3.0555556,2.6784468,9.925926,6,15.111111,8.666667,-11.777778,15.555555,-3.7777777,15.111111,0.627944,-2.417818,0
81,158,9,0,0,2.8333333,1.1444448,1.4444447,1.7629628,21.037037,16.777779,29,17.333334,-12.777778,23.88889,-11.111111,29,0.41915956,-2.142701,0
40,35,9,0,0,0.7222226,0.25092337,1.0555547,0.6469281,69.44444,61.77778,85.333336,61.22222,-23,47.666668,-24.666666,85.333336,0.2874884,-2.0742002,0
184,91,9,0,0,1.222222,0.38518563,0.3888893,0.10740757,24.074074,17.777779,34.88889,19.555555,-18.88889,32.444443,-13.555555,34.88889,0.48999,-2.2024248,0
27,134,9,0,0,1.111111,0.9813067,1.6111113,1.0628402,8.703704,3.6666667,15.888889,6.5555553,-15.111111,21.555555,-6.4444447,15.888889,0.772831,-2.3430035,0
150,152,9,0,0,0.11111108,0.029629618,2.0555556,3.5740747,1.3703704,1,2.3333335,0.7777778,-1.1111112,2.8888888,-1.7777778,2.3333335,0.537037,-2.0073514,0
169,136,9,0,0,0.27777782,0.06296299,0.8333333,0.21111113,2.074074,0.6666667,4.888889,0.6666667,-4.2222223,8.444445,-4.2222223,4.888889,0.87751323,-2.0943952,0
250,87,9,0,0,0.72222203,0.24074072,0.61111087,0.37407398,11.148149,6.6666665,19.555555,7.2222223,-13.444445,25.222221,-11.777778,19.555555,0.6593289,-2.1386166,0
71,197,9,0,0,2.7222233,1.8549237,4.555556,2.1464868,55.444443,49.11111,69.55556,47.666668,-19,42.333332,-23.333334,69.55556,0.31473875,-2.0243213,0
118,38,9,0,0,0.7777774,0.58372986,0.88888806,1.0680552,124.85185,113.333336,141.66667,119.55556,-34.555557,50.444443,-15.888889,141.66667,0.19997217,-2.322923,0
24,93,9,0,0,1.6111094,0.7722033,2.0555553,1.7309806,62.851852,54.77778,79.22222,54.555557,-24.222221,49.11111,-24.88889,79.22222,0.3155379,-2.0837152,0
170,62,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,200,9,0,0,0.5555555,0.4296296,0.44444433,0.25185174,7.703704,5.7777777,5.888889,11.444445,-5.7777777,-5.4444447,11.222222,11.444445,0.5153199,2.10726,0
37,104,9,0,0,7.8333325,9.713106,22.111109,21.61858,18.62963,14.888889,23.444445,17.555555,-11.222222,14.444445,-3.2222223,23.444445,0.6076133,-2.4250698,0
99,160,9,0,0,2,0.84327424,3.055555,2.3609476,28.037037,21.11111,29.666666,33.333336,-20.777779,4.888889,15.888889,33.333336,0.36751375,2.8271055,0
223,161,9,0,0,1.3888893,3.040736,8.999999,31.022234,42.037037,36,52.22222,37.88889,-18.11111,30.555555,-12.444445,52.22222,0.30841646,-2.282295,0
234,194,9,0,0.22222222,1.4444453,1.9512585,3.8333333,3.0894084,48.62963,43,60.333332,42.555557,-16.88889,35.11111,-18.222221,60.333332,0.29836866,-2.0718758,0
5,118,9,0,0,0.22222222,0.07407408,0.33333334,0.0888889,0.9259259,0,2.5555556,0.22222222,-2.7777777,4.888889,-2.1111112,2.5555556,1,-2.1712801,0
232,175,9,0,0,1.1666669,0.62360954,2.8333333,2.1679492,15.37037,12.444445,13.555555,20.11111,-8.777778,-5.4444447,14.222222,20.11111,0.38741234,2.2421958,0
200,165,9,0.11111111,0,2.277778,3.9740758,1.7777776,0.9185186,17.333334,12.888889,16.444445,22.666666,-13.333333,-2.6666667,16,22.666666,0.43081954,2.4711971,0
17,94,9,0,0,1.7222223,3.174073,1.0555557,0.9518536,20.037037,15.777778,28.666666,15.666667,-12.777778,25.88889,-13.111111,28.666666,0.45777184,-2.0842547,0
49,112,9,0.11111111,0,1.3333334,1.3777776,1.5555555,1.7185184,3.8148148,1.1111112,7.2222223,3.1111112,-8.111111,10.222222,-2.1111112,7.2222223,0.86766475,-2.4357176,0
31,88,9,0.11111111,0,0.88888884,0.60740745,2.1666665,1.9888896,5.259259,1.5555556,10.111111,4.111111,-11.111111,14.555555,-3.4444444,10.111111,0.85137916,-2.3966565,0
227,69,9,0,0,3.6111114,45.929623,4.333333,36.400005,11.074074,6.888889,16,10.333334,-12.555555,14.777778,-2.2222223,16,0.6042809,-2.4818742,0
140,124,9,0,0,1,0.44444454,1.1111112,1.0518516,2.5185184,0.22222222,6.111111,1.2222222,-6.888889,10.777778,-3.8888888,6.111111,0.97376543,-2.267462,0
36,243,9,0.11111111,0,1.888889,1.8518513,2,0.7111104,13.333333,9.888889,12.111111,18,-10.333333,-3.6666667,14,18,0.4522286,2.3683105,0
206,64,9,0,0,0.055555504,0.13608263,0.27777776,0.13608277,5.703704,3.6666667,10.333334,3.1111112,-6.111111,13.888889,-7.7777777,10.333334,0.6979798,-2.015428,0
64,19,9,0,0,0.9444453,0.15185343,1.6666718,0.31110966,137.77777,131.55556,146.44444,135.33334,-18.666666,26,-7.3333335,146.44444,0.10151485,-2.3586016,0
205,190,9,0,0,1.2777773,0.9981452,1.6111107,1.1238158,49.48148,44.77778,60.666668,43,-14.111111,33.555557,-19.444445,60.666668,0.29078844,-1.9875989,0
161,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,42,9,0,0,3.2777774,0.71232545,0.611111,0.534027,28.25926,24.444445,36.22222,24.11111,-11.444445,23.88889,-12.444445,36.22222,0.33789337,-2.0610058,0
134,187,9,0,0,1.8888887,1.5153537,2.1111114,1.7847083,59.37037,52.666668,74.111115,51.333332,-20.11111,44.22222,-24.11111,74.111115,0.30745777,-2.03348,0
222,54,9,0,0,1.1666718,0.16666654,1,0.84444314,134.33333,127.55556,145.55556,129.88889,-20.333334,33.666668,-13.333333,145.55556,0.12431249,-2.231555,0
168,187,9,0,0,3.5,2.1679482,2.8333333,1.602082,58,52.555557,71.44444,50,-16.333334,40.333332,-24,71.44444,0.29964966,-1.9666711,0
53,28,9,0,0,0.44444403,0.40368605,1.7777786,0.86066204,111.59259,96.44444,130.66667,107.666664,-45.444443,57.22222,-11.777778,130.66667,0.26183844,-2.4385846,0
247,197,9,0,0,0.33333316,0.044444434,0.611111,0.06296301,6,4.111111,4,9.888889,-5.6666665,-6,11.666667,9.888889,0.61705947,2.0749567,0
123,152,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,136,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,203,9,0,0,1.3888887,0.74286735,1.9444443,1.5263122,12.407408,10,9,18.222221,-7.2222223,-10.222222,17.444445,18.222221,0.5144446,1.9867483,0
1,45,9,0,0,0.88889056,0.45542085,1.1111132,0.45541877,122.85185,110.55556,140,118,-36.88889,51.444443,-14.555555,140,0.21017425,-2.3593597,0
129,136,9,0,0,2,1.5555573,0.8333333,0.1222222,6.185185,3.6666667,10.666667,4.2222223,-7.5555553,13.444445,-5.888889,10.666667,0.6577441,-2.1752956,0
101,121,9,0.11111111,0,0.6666667,0.843274,1.5,0.88819396,3.4074075,1.1111112,6,3.1111112,-6.888889,7.7777777,-0.8888889,6,0.8435185,-2.5191648,0
6,81,9,0,0.11111111,4.111111,8.740745,5.722223,28.50741,12.481482,7.6666665,18.88889,10.888889,-14.444445,19.222221,-4.7777777,18.88889,0.6281558,-2.388561,0
185,35,9,0,0,1.3888868,1.0417228,1.1666654,0.80966425,109.111115,96.44444,125.44444,105.44444,-38,49,-11,125.44444,0.23116584,-2.4202032,0
178,185,9,0,0,2.6111119,1.8063676,3.1111114,2.2771008,49.037037,44,60.666668,42.444443,-15.111111,34.88889,-19.777779,60.666668,0.30003616,-2.006186,0
185,110,9,0,0,18.444445,375.09625,1.2777773,0.59629697,50.666668,46.11111,60.444443,45.444443,-13.666667,29.333334,-15.666667,60.444443,0.24925283,-2.0325177,0
119,191,9,0,0,3.11111,2.9489486,5.2222233,3.4297178,59.592594,52.333332,75.22222,51.22222,-21.777779,46.88889,-25.11111,75.22222,0.31901047,-2.047053,0
46,131,9,0,0,0.27777776,0.06296298,1.7777777,1.8518522,1.4074074,0.7777778,2.7777777,0.6666667,-1.8888888,4.111111,-2.2222223,2.7777777,0.77037036,-2.0513444,0
238,98,9,0,0,1.333334,1.2888875,1.2777773,0.5962972,52.851852,47.555557,64.66667,46.333332,-15.888889,35.444443,-19.555555,64.66667,0.28510964,-2.025773,0
53,198,9,0,0,1.7222233,1.8549244,5.111111,1.6009259,51.666668,45.555557,64.22222,45.22222,-18.333334,37.666668,-19.333334,64.22222,0.29970714,-2.0726159,0
160,110,9,0,0,0.833333,0.6912145,0.4444437,0.2721654,31.62963,27.222221,39.333336,28.333334,-13.222222,23.11111,-9.888889,39.333336,0.3074441,-2.1872416,0
42,57,9,0,0,1.3888906,0.97562754,0.99999875,0.36514837,65.703705,59.444443,79.44444,58.22222,-18.777779,41.22222,-22.444445,79.44444,0.26677614,-2.0307028,0
189,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,79,9,0,0,0.5555547,0.11851797,1.0555534,0.46296528,89.44444,73.55556,115.333336,79.44444,-47.666668,77.666664,-30,115.333336,0.36217153,-2.2416325,0
19,90,9,0,0,1.3888888,1.8851852,1.1111112,2.1185184,3.4074075,0.8888889,7.888889,1.4444444,-7.5555553,13.444445,-5.888889,7.888889,0.904321,-2.1660802,0
217,245,9,0.11111111,0.11111111,3.1666667,3.0166214,2.1666667,1.2427571,9.740741,7.4444447,7.111111,14.666667,-6.888889,-7.888889,14.777778,14.666667,0.57276654,2.0694523,0
123,68,9,0,0,0.944444,0.5741346,0.72222394,0.57413423,107.37037,94.22222,126.333336,101.55556,-39.444443,56.88889,-17.444445,126.333336,0.25415963,-2.333212,0
37,25,9,0,0,1.3333321,0.73029673,0.9999962,0.76011676,126.03704,114.333336,142.22223,121.55556,-35.11111,48.555557,-13.444445,142.22223,0.19609308,-2.36518,0
79,104,9,0.11111111,0,0.9444453,0.3740738,1.5,1.0111135,65.296295,59.77778,78,58.11111,-16.555555,38.11111,-21.555555,78,0.25469732,-2.0078323,0
237,137,9,0,0,8.944446,8.654905,2.6111104,1.5551589,36.925926,34.88889,42.333336,33.555557,-6.111111,16.222221,-10.111111,42.333336,0.2144562,-1.9409745,0
134,187,9,0,0,1.8888887,1.5153537,2.1111114,1.7847083,59.37037,52.666668,74.111115,51.333332,-20.11111,44.22222,-24.11111,74.111115,0.30745777,-2.03348,0
226,72,9,0,0,1.2777778,0.81851846,1.3888888,1.4407405,4.5185184,1.5555556,9.444445,2.5555556,-8.888889,14.777778,-5.888889,9.444445,0.84168977,-2.2167206,0
24,172,9,0,0,1.166667,0.9128703,9.777778,5.455545,42.037037,38,50.333332,37.77778,-12.111111,24.88889,-12.777778,50.333332,0.24983571,-2.143718,0
221,30,9,0,0,1.0555556,0.8541837,1.6666666,1.6329935,8.481482,6.111111,13.111111,6.2222223,-7.111111,13.888889,-6.7777777,13.111111,0.5185864,-2.05997,0
159,105,9,0,0,0.55555564,0.5018486,4,1.8257413,26.74074,22.555555,34,23.666666,-12.555555,21.777779,-9.222222,34,0.3374935,-2.192406,0
79,58,9,0,0,1.0555559,0.5340274,1.0555586,0.68041354,109.07407,96.333336,126.44444,104.44444,-38.22222,52.11111,-13.888889,126.44444,0.23814337,-2.3752072,0
209,66,9,0,0,1.0555559,0.4629649,1.1111132,0.60740495,93.44444,79.111115,117.333336,83.888885,-43,71.666664,-28.666666,117.333336,0.32571116,-2.2248445,0
128,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,177,9,0,0,0.94444495,0.55185163,1.4444443,1.71852,19.592592,15.777778,18.444445,24.555555,-11.444445,-3.4444444,14.888889,24.555555,0.3589904,2.413262,0
192,239,9,0.11111111,0,2.4999998,2.4333322,2.277778,1.3074071,15.148149,12.222222,14.555555,18.666668,-8.777778,-1.7777778,10.555555,18.666668,0.34430414,2.482445,0
234,177,9,0,0,1.111111,0.4740733,0.88888884,0.5629634,16.25926,12.555555,15.444445,20.777779,-11.111111,-2.4444444,13.555555,20.777779,0.3963988,2.4621184,0
150,94,9,0,0,1.1111107,0.6074038,1.2777761,0.5074095,95.296295,80.888885,119.22222,85.77778,-43.22222,71.77778,-28.555555,119.22222,0.3215052,-2.227114,0
167,189,9,0,0,3.7777774,2.2377224,3.7777774,1.544405,58.407406,51.333332,72.44444,51.444443,-21.222221,42.11111,-20.88889,72.44444,0.29552308,-2.1013258,0
139,109,9,0,0,0.88888866,0.8344436,0.277778,0.38968176,29.407408,24.777779,37.11111,26.333334,-13.888889,23.11111,-9.222222,37.11111,0.33195418,-2.226161,0
43,152,9,0,0,1.9444445,1.7074082,1.2222222,0.8296299,1.5185186,1,2.8888888,0.6666667,-1.5555556,4.111111,-2.5555556,2.8888888,0.64867723,-1.9332389,0
117,246,9,0,0,2.277778,5.6185174,2.6666665,5.866666,15.444445,12,14.333333,20,-10.333333,-3.3333333,13.666667,20,0.3959547,2.395692,0
112,30,9,0,0,0.55555725,0.2721644,1.2222227,0.7200825,113.25926,100.77778,130.11111,108.888885,-37.444443,50.555557,-13.111111,130.11111,0.22538376,-2.3853076,0
145,185,9,0.11111111,0,2.7777767,2.257497,2.2222214,1.9512575,56.25926,49.88889,69.88889,49,-19.11111,40.88889,-21.777779,69.88889,0.30228263,-2.0510557,0
18,70,9,0,0.11111111,9.444444,5.897896,9.944444,6.9487534,21.037037,16.222223,26.666666,20.222221,-14.444445,16.88889,-2.4444444,26.666666,0.4158355,-2.5142038,0
194,124,9,0,0,1.4999999,0.43333384,1.388889,0.90740687,2.8148148,1,5.5555553,1.8888888,-5.4444447,8.222222,-2.7777777,5.5555553,0.8367725,-2.2846084,0
32,206,9,0,0.11111111,2.8333328,1.7732568,5.611111,2.8080564,57.62963,50.444443,72.111115,50.333332,-21.555555,43.444443,-21.88889,72.111115,0.30568013,-2.0859342,0
93,127,9,0,0,1.1111112,0.83444345,1,0.7888106,3.8148148,1.3333334,6.7777777,3.3333333,-7.4444447,8.888889,-1.4444444,6.7777777,0.8272487,-2.4745617,0
184,145,9,0,0,0.72222227,0.6116159,0.22222222,0.2721655,0.5555556,0.33333334,1.2222222,0.11111111,-0.6666667,2,-1.3333334,1.2222222,0.5277778,-1.9209436,0
176,100,9,0,0,1.9444441,0.7740748,1.4444447,0.6518514,55.37037,50.333332,66.88889,48.88889,-15.111111,34.555557,-19.444445,66.88889,0.26862052,-2.00619,0
67,34,9,0,0,1.1111113,1.2232314,0.555556,0.5837306,54.25926,46.22222,70.333336,46.22222,-24.11111,48.22222,-24.11111,70.333336,0.34747013,-2.0945199,0
83,133,9,0.11111111,0,2.3333347,2.1395726,1.166666,1.0697864,48.666668,41.555557,62.555557,41.88889,-21.333334,41.666668,-20.333334,62.555557,0.33914515,-2.1117887,0
161,135,9,0,0,0.055555563,0.13608278,0.11111113,0.17213261,1.2592592,0.7777778,3,0,-1.4444444,5.2222223,-3.7777777,3,1,-1.8222142,0
240,58,9,0,0,1.0555547,0.77407175,1.0000013,0.7111076,92.703705,76.888885,118.55556,82.66667,-47.444443,77.55556,-30.11111,118.55556,0.35133117,-2.2393005,0
197,236,9,0,0,2.4444444,6.829628,3.3333333,7.599998,16.074074,13.111111,16.666668,18.444445,-8.888889,1.7777778,7.111111,18.555555,0.29272884,2.7898002,0
143,34,9,0,0,1.0555547,0.9289564,1.388888,0.8798136,125.48148,113.666664,142,120.77778,-35.444443,49.555557,-14.111111,142,0.19951604,-2.3572717,0
134,194,9,0,0,2.6111107,1.218682,5.222222,4.435546,58.962963,52.88889,71.55556,52.444443,-18.222221,37.77778,-19.555555,71.55556,0.27344358,-2.0818913,0
230,180,9,0.11111111,0,1.1111112,0.5185183,1.9444443,1.2629623,13.851851,9.666667,13.111111,18.777779,-12.555555,-2.2222223,14.777778,18.777779,0.48688295,2.4879174,0
235,81,9,0,0,1.388889,0.41851807,0.77777773,0.2962964,3.4814816,1,7.4444447,2,-7.4444447,11.888889,-4.4444447,7.4444447,0.88121694,-2.2481337,0
76,106,9,0,0,1.8333334,3.5444427,2.2222223,3.718517,3.6666667,1,7.888889,2.1111112,-8,12.666667,-4.6666665,7.888889,0.9035714,-2.2555406,0
174,145,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,144,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,143,9,0,0,1.5,0.12222214,0.88888884,0.60740745,4.185185,0.8888889,9.444445,2.2222223,-9.888889,15.777778,-5.888889,9.444445,0.915376,-2.2574124,0
118,126,9,0,0,0.6666667,0.39999974,1.8333336,2.1222224,20.555555,16.11111,28.666666,16.88889,-13.333333,24.333334,-11,28.666666,0.437078,-2.1588047,0
252,36,9,0,0,0.94444275,0.19630012,1,0.22221552,135.2963,128.55556,146.11111,131.22223,-20.222221,32.444443,-12.222222,146.11111,0.12003023,-2.247156,0
183,185,9,0,0,2.8888881,1.4246495,5.777777,5.556445,44.962963,40.666668,55,39.22222,-12.888889,30.11111,-17.222221,55,0.28574014,-2.0049882,0
34,164,9,0,0,0.888889,0.40368673,1.2777778,0.49065349,11.333333,9.222222,10.333334,14.444445,-6.3333335,-3,9.333333,14.444445,0.367923,2.291118,0
112,90,9,0,0,7.38889,6.9455557,1.2777773,0.87981415,65.18519,57.666668,79.77778,58.11111,-22.555555,43.77778,-21.222221,79.77778,0.27834544,-2.108813,0
186,98,9,0,0,1.2777783,1.1816506,5.944444,3.0798028,33.962963,31,41,29.88889,-8.888889,21.11111,-12.222222,41,0.2656978,-1.9603096,0
120,74,9,0,0,0.3333346,0.08888922,0.50000125,0.07777796,101.85185,89.111115,123.22222,93.22222,-38.22222,64.111115,-25.88889,123.22222,0.2767844,-2.2205532,0
76,116,9,0,0,0.833333,0.43333372,0.16666667,0.07777769,16.851852,13.555555,23.222221,13.777778,-9.888889,19.11111,-9.222222,23.222221,0.42083883,-2.1211753,0
233,97,9,0,0,0.38888887,0.19629626,0.5555555,0.20740739,2.1111112,0.11111111,5.5555553,0.6666667,-6,10.333333,-4.3333335,5.5555553,0.984127,-2.1913822,0
250,172,9,0,0,0.9444442,0.5074071,1.3333334,0.7111102,16.074074,12.333333,15,20.88889,-11.222222,-3.2222223,14.444445,20.88889,0.40983546,2.4177017,0
169,186,9,0,0.22222222,2.333334,1.659987,5.5000005,2.5188184,49.444443,44.666668,61.11111,42.555557,-14.333333,35,-20.666666,61.11111,0.30344796,-1.974394,0
4,126,9,0,0,1.1666673,0.74444556,0.94444466,0.59629667,57.814816,52.333332,70.44444,50.666668,-16.444445,37.88889,-21.444445,70.44444,0.28073832,-2.0060287,0
3,91,9,0,0.11111111,2.2222223,5.051852,1,1.9555557,5.6296296,1.8888888,10.666667,4.3333335,-11.222222,15.111111,-3.8888888,10.666667,0.82974845,-2.3839493,0
38,71,9,0,0,0.7222214,0.49065483,0.88888806,0.72008145,122.18519,111.44444,138.33334,116.77778,-32.22222,48.444443,-16.222221,138.33334,0.19431558,-2.3012028,0
245,18,9,0,0,1,1.0222217,1.1666692,0.21111068,137.88889,131.44444,147.88889,134.33334,-19.333334,30,-10.666667,147.88889,0.11121766,-2.27511,0
35,67,9,0.11111111,0,2.6666653,1.1352928,3.833332,1.9407902,106.07407,92.111115,125.55556,100.55556,-41.88889,58.444443,-16.555555,125.55556,0.26643977,-2.3573377,0
245,78,9,0.11111111,0,1.888889,1.0074077,4.0555553,5.662962,30.185184,25.11111,40.333336,25.11111,-15.222222,30.444445,-15.222222,40.333336,0.39203387,-2.0666955,0
171,187,9,0,0.11111111,2.9444454,1.7309813,2.6666672,2.4312778,48.37037,43.333332,60.11111,41.666668,-15.111111,35.22222,-20.11111,60.11111,0.3067255,-1.9985466,0
21,147,9,0.11111111,0,1.9444445,1.6185181,1.3333331,0.8444448,6.259259,5.7777777,8.444445,4.5555553,-1.4444444,6.5555553,-5.111111,8.666667,0.46406928,-1.5843413,0
74,129,9,0,0,0.22222222,0.029629637,0.11111111,0.029629635,0.5185185,0,1.5555556,0,-1.5555556,3.1111112,-1.5555556,1.5555556,1,-2.0943952,0
83,198,9,0,0,2.3888886,1.4969089,4.833334,3.0092454,59.77778,53.11111,74,52.22222,-20,42.666668,-22.666666,74,0.2963139,-2.0505745,0
25,41,9,0,0,1,0.5777743,1.4999987,0.65555346,113.40741,103.888885,131.22223,105.111115,-28.555555,53.444443,-24.88889,131.22223,0.20829348,-2.1398222,0
47,96,9,0,0,0.94444466,0.5741338,0.8333333,0.75277233,61.925926,54.444443,77,54.333332,-22.444445,45.22222,-22.777779,77,0.29722086,-2.0891051,0
41,101,9,0,0,1.7222214,0.9289575,2.0555542,1.5551577,64.37037,56.88889,79.44444,56.77778,-22.444445,45.22222,-22.777779,79.44444,0.28936154,-2.0895698,0
249,178,9,0,0,2.277778,1.7690756,5.2222214,4.933632,47.962963,42.666668,58.88889,42.333336,-15.888889,32.77778,-16.88889,58.88889,0.2898632,-2.102536,0
36,145,9,0,0,0.2777778,0.19629629,1.2777778,2.0629628,0.8518519,0.33333334,1.4444444,0.7777778,-1.5555556,1.7777778,-0.22222222,1.4444444,0.25185186,-2.5309503,0
161,73,9,0,0,0.8333333,0.5055238,0.61111003,0.3896817,43.851852,43,48.77778,39.77778,-2.5555556,14.777778,-12.222222,48.77778,0.18437627,-1.7204413,0
114,193,9,0,0,3.166666,2.4653153,4.5,2.5011096,57.814816,51.11111,72.55556,49.77778,-20.11111,44.22222,-24.11111,72.55556,0.3140923,-2.033804,0
254,159,9,0,0,3.5555553,7.54074,14.833333,152.7,36.62963,31.333334,46.22222,32.333336,-15.888889,28.777779,-12.888889,46.22222,0.29484537,-2.316872,0
82,120,9,0,0,5.6666675,46.933327,5.9444447,60.06297,6.962963,3.3333333,12.777778,4.7777777,-10.888889,17.444445,-6.5555553,12.777778,0.8228925,-2.240133,0
166,180,9,0,0,1.4444437,1.5851855,7.3333325,45.955563,31.444445,28.666666,37.77778,27.88889,-8.333333,19,-10.666667,37.77778,0.25295278,-2.0210319,0
