"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
6,11,66,1.833,0.333,0.788,1.47,22,52,15,0
6,30,180,5,0.311,0.8,1.22,56,144,46,0
5,21,105,4.2,0.333,0.79,1.46,35,83,24,0
8,8,64,1,0.219,0.875,1.56,14,56,9,0
7,14,98,2,0.347,1,2,34,98,17,0
9,20,180,2.222,0.233,0.5,1.62,42,90,26,0
8,19,152,2.375,0.184,0.849,1.47,28,129,19,0
7,14,98,2,0.327,0.847,1.45,32,83,22,0
10,251,2510,25.1,0.179,0.515,1.37,449,1293,327,0
7,19,133,2.714,0.203,0.406,2.25,27,54,12,0
7,17,119,2.429,0.311,0.908,1.54,37,108,24,0
7,20,140,2.857,0.25,0.657,1.46,35,92,24,0
7,11,77,1.571,0.39,0.766,1.76,30,59,17,0
7,56,392,8,0.319,0.829,1.45,125,325,86,0
7,24,168,3.429,0.196,0.762,1.38,33,128,24,0
9,17,153,1.889,0.229,0.582,1.67,35,89,21,0
9,22,198,2.444,0.212,0.763,1.62,42,151,26,0
7,19,133,2.714,0.331,0.729,1.69,44,97,26,0
9,28,252,3.111,0.258,0.607,1.51,65,153,43,0
7,43,301,6.143,0.319,0.801,1.41,96,241,68,0
7,11,77,1.571,0.377,0.961,1.45,29,74,20,0
7,7,49,1,0.306,0.959,1.67,15,47,9,0
7,23,161,3.286,0.273,0.839,1.47,44,135,30,0
6,38,228,6.333,0.377,0.833,1.51,86,190,57,0
7,7,49,1,0.347,1,1.42,17,49,12,0
9,26,234,2.889,0.291,0.795,1.74,68,186,39,0
7,45,315,6.429,0.254,0.708,1.29,80,223,62,0
5,8,40,1.6,0.55,0.95,1.83,22,38,12,0
5,12,60,2.4,0.55,0.983,2.2,33,59,15,0
9,91,819,10.111,0.206,0.731,1.37,169,599,123,0
6,13,78,2.167,0.308,0.974,1.41,24,76,17,0
6,13,78,2.167,0.359,0.885,1.65,28,69,17,0
7,10,70,1.429,0.3,0.771,1.5,21,54,14,0
7,44,308,6.286,0.169,0.455,1.58,52,140,33,0
9,157,1413,17.444,0.222,0.54,1.58,313,763,198,0
6,16,96,2.667,0.354,1,1.48,34,96,23,0
7,26,182,3.714,0.374,0.846,1.66,68,154,41,0
9,86,774,9.556,0.211,0.517,1.29,163,400,126,0
7,31,217,4.429,0.281,0.682,1.56,61,148,39,0
10,262,2620,26.2,0.185,0.655,1.31,484,1715,369,0
9,262,2358,29.111,0.209,0.703,1.38,492,1657,356,0
6,19,114,3.167,0.316,0.886,1.8,36,101,20,0
8,41,328,5.125,0.21,0.662,1.44,69,217,48,0
7,11,77,1.571,0.299,0.987,1.35,23,76,17,0
6,68,408,11.333,0.257,0.672,1.15,105,274,91,0
6,37,222,6.167,0.306,0.811,1.42,68,180,48,0
7,17,119,2.429,0.269,0.899,1.52,32,107,21,0
7,11,77,1.571,0.338,0.883,1.63,26,68,16,0
7,25,175,3.571,0.331,0.891,1.41,58,156,41,0
7,14,98,2,0.367,0.786,1.57,36,77,23,0
5,7,35,1.4,0.457,1,1.45,16,35,11,0
7,18,126,2.571,0.214,0.929,1.13,27,117,24,0
9,201,1809,22.333,0.152,0.456,1.27,275,825,216,0
7,10,70,1.429,0.343,0.786,1.33,24,55,18,0
9,184,1656,20.444,0.206,0.659,1.36,341,1091,251,0
5,32,160,6.4,0.419,0.981,1.31,67,157,51,0
7,18,126,2.571,0.27,0.881,1.36,34,111,25,0
6,10,60,1.667,0.267,0.55,1.78,16,33,9,0
5,3,15,0.6,0.6,0.933,3,9,14,3,0
5,10,50,2,0.36,1,1.29,18,50,14,0
7,29,203,4.143,0.281,0.783,1.33,57,159,43,0
9,29,261,3.222,0.188,0.502,1.48,49,131,33,0
8,20,160,2.5,0.375,0.725,1.88,60,116,32,0
8,19,152,2.375,0.382,0.724,1.93,58,110,30,0
7,8,56,1.143,0.464,0.768,2.17,26,43,12,0
11,25,275,2.273,0.276,0.629,1.9,76,173,40,0
8,10,80,1.25,0.475,0.888,2.92,38,71,13,0
10,33,330,3.3,0.321,0.852,2.47,106,281,43,0
10,25,250,2.5,0.32,0.648,2,80,162,40,0
8,30,240,3.75,0.45,0.788,2.3,108,189,47,0
8,25,200,3.125,0.385,0.615,2.75,77,123,28,0
8,35,280,4.375,0.443,0.996,2.14,124,279,58,0
8,36,288,4.5,0.458,0.958,2.06,132,276,64,0
8,12,96,1.5,0.417,0.938,2,40,90,20,0
8,141,1128,17.625,0.371,0.977,1.84,418,1102,227,0
11,32,352,2.909,0.335,0.994,2.27,118,350,52,0
9,91,819,10.111,0.32,0.773,2.2,262,633,119,0
9,12,108,1.333,0.389,0.852,2.33,42,92,18,0
9,18,162,2,0.414,0.877,2.31,67,142,29,0
8,9,72,1.125,0.431,0.958,2.07,31,69,15,0
8,19,152,2.375,0.355,0.868,1.74,54,132,31,0
10,32,320,3.2,0.334,0.797,2.1,107,255,51,0
8,12,96,1.5,0.427,0.958,1.86,41,92,22,0
8,49,392,6.125,0.406,0.742,1.81,159,291,88,0
9,9,81,1,0.346,0.877,2.8,28,71,10,0
10,30,300,3,0.427,0.78,2.78,128,234,46,0
11,134,1474,12.182,0.286,0.777,2.36,422,1145,179,0
10,11,110,1.1,0.273,0.927,1.58,30,102,19,0
10,9,90,0.9,0.344,0.889,2.82,31,80,11,0
8,28,224,3.5,0.411,0.996,1.92,92,223,48,0
8,37,296,4.625,0.375,0.753,2.22,111,223,50,0
8,25,200,3.125,0.365,0.73,1.83,73,146,40,0
8,10,80,1.25,0.4,0.825,2,32,66,16,0
8,12,96,1.5,0.385,0.802,2.18,37,77,17,0
10,271,2710,27.1,0.239,0.615,1.94,647,1668,333,0
8,25,200,3.125,0.37,0.73,2.06,74,146,36,0
9,27,243,3,0.358,0.856,1.85,87,208,47,0
8,32,256,4,0.367,0.688,2.47,94,176,38,0
8,50,400,6.25,0.428,0.74,2.31,171,296,74,0
9,37,333,4.111,0.333,0.655,2.22,111,218,50,0
8,51,408,6.375,0.37,0.743,2.19,151,303,69,0
8,8,64,1,0.484,1,3.44,31,64,9,0
8,7,56,0.875,0.375,1,2.63,21,56,8,0
10,20,200,2,0.385,0.87,2.14,77,174,36,0
8,17,136,2.125,0.463,0.735,2.86,63,100,22,0
8,13,104,1.625,0.404,0.99,2.1,42,103,20,0
7,5,35,0.714,0.514,0.8,9,18,28,2,0
11,150,1650,13.636,0.186,0.533,2.06,307,879,149,0
8,202,1616,25.25,0.313,0.689,1.83,505,1114,276,0
12,272,3264,22.667,0.249,0.602,2.01,812,1965,404,0
8,82,656,10.25,0.402,0.991,2.1,264,650,126,0
8,10,80,1.25,0.388,0.913,2.21,31,73,14,0
10,13,130,1.3,0.385,0.823,2,50,107,25,0
5,4,20,0.8,0.65,0.85,3.25,13,17,4,0
11,272,2992,24.727,0.281,0.68,2,840,2036,420,0
9,20,180,2.222,0.35,0.728,1.91,63,131,33,0
8,26,208,3.25,0.394,1,2.16,82,208,38,0
9,23,207,2.556,0.362,0.831,1.92,75,172,39,0
8,20,160,2.5,0.456,1,2.35,73,160,31,0
11,12,132,1.091,0.295,0.818,3,39,108,13,0
9,64,576,7.111,0.345,0.694,2.29,199,400,87,0
11,51,561,4.636,0.294,0.824,2.06,165,462,80,0
8,27,216,3.375,0.407,1,2.05,88,216,43,0
6,32,192,5.333,0.417,0.964,2.11,80,185,38,0
10,53,530,5.3,0.306,0.889,1.84,162,471,88,0
10,27,270,2.7,0.344,0.804,2.38,93,217,39,0
8,55,440,6.875,0.225,0.645,1.77,99,284,56,0
8,21,168,2.625,0.357,0.964,2.07,60,162,29,0
8,22,176,2.75,0.403,1,2.03,71,176,35,0
10,36,360,3.6,0.319,0.817,1.98,115,294,58,0
8,16,128,2,0.43,1,2.04,55,128,27,0
8,16,128,2,0.461,0.93,2.57,59,119,23,0
10,69,690,6.9,0.277,0.68,1.85,191,469,103,0
11,272,2992,24.727,0.26,0.681,1.82,778,2038,428,0
10,54,540,5.4,0.319,0.824,1.83,172,445,94,0
10,25,250,2.5,0.268,0.588,1.91,67,147,35,0
7,35,245,5,0.408,0.755,2.38,100,185,42,0
8,9,72,1.125,0.361,0.972,1.73,26,70,15,0
8,15,120,1.875,0.375,0.85,1.88,45,102,24,0
8,12,96,1.5,0.396,0.927,1.65,38,89,23,0
10,6,60,0.6,0.333,0.817,2.5,20,49,8,0
11,32,352,2.909,0.256,0.534,2,90,188,45,0
8,17,136,2.125,0.36,0.831,1.96,49,113,25,0
11,42,462,3.818,0.284,0.654,1.93,131,302,68,0
10,12,120,1.2,0.4,0.933,2.29,48,112,21,0
7,33,231,4.714,0.385,0.922,2.23,89,213,40,0
8,9,72,1.125,0.361,0.722,1.86,26,52,14,0
8,43,344,5.375,0.343,0.977,1.71,118,336,69,0
11,29,319,2.636,0.32,0.618,2.22,102,197,46,0
10,52,520,5.2,0.306,0.688,1.96,159,358,81,0
8,8,64,1,0.406,0.953,2.17,26,61,12,0
10,16,160,1.6,0.375,0.769,2.14,60,123,28,0
5,7,35,1.4,0.457,1,1.45,16,35,11,0
8,42,336,5.25,0.375,0.899,2.07,126,302,61,0
10,44,440,4.4,0.318,0.87,1.75,140,383,80,0
11,27,297,2.455,0.303,0.596,2.43,90,177,37,0
10,15,150,1.5,0.36,0.813,2.08,54,122,26,0
7,26,182,3.714,0.396,1,2,72,182,36,0
8,51,408,6.375,0.306,0.637,1.95,125,260,64,0
1,25,25,25,1,1,25,25,25,1,0
6,12,72,2,0.486,0.944,2.19,35,68,16,0
8,24,192,3,0.417,0.953,1.9,80,183,42,0
7,8,56,1.143,0.482,1,2.25,27,56,12,0
7,2,14,0.286,0.857,0.857,12,12,12,1,0
8,28,224,3.5,0.442,0.795,2.48,99,178,40,0
10,30,300,3,0.33,0.843,1.9,99,253,52,0
9,13,117,1.444,0.368,1,2.69,43,117,16,0
5,12,60,2.4,0.467,0.6,4.67,28,36,6,0
6,17,102,2.833,0.451,0.745,2.56,46,76,18,0
9,14,126,1.556,0.278,1,2.06,35,126,17,0
8,4,32,0.5,0.469,0.719,3.75,15,23,4,0
10,261,2610,26.1,0.259,0.767,1.74,676,2001,388,0
9,42,378,4.667,0.312,0.889,1.97,118,336,60,0
6,14,84,2.333,0.512,1,3.07,43,84,14,0
8,14,112,1.75,0.411,0.991,2.56,46,111,18,0
8,33,264,4.125,0.375,0.981,1.6,99,259,62,0
8,12,96,1.5,0.406,0.917,1.56,39,88,25,0
11,109,1199,9.909,0.234,0.62,1.92,281,743,146,0
8,12,96,1.5,0.375,0.927,1.8,36,89,20,0
10,57,570,5.7,0.326,0.695,1.98,186,396,94,0
6,8,48,1.333,0.604,0.896,3.22,29,43,9,0
11,221,2431,20.091,0.25,0.544,1.95,607,1323,312,0
8,7,56,0.875,0.5,0.786,3.11,28,44,9,0
7,35,245,5,0.494,1,2.2,121,245,55,0
5,26,130,5.2,0.492,0.785,2.37,64,102,27,0
5,19,95,3.8,0.505,0.8,2.18,48,76,22,0
8,10,80,1.25,0.35,0.763,1.75,28,61,16,0
11,54,594,4.909,0.316,0.697,2.07,188,414,91,0
8,14,112,1.75,0.482,0.679,3,54,76,18,0
8,22,176,2.75,0.295,0.483,2.6,52,85,20,0
8,36,288,4.5,0.299,0.531,2.21,86,153,39,0
8,15,120,1.875,0.475,1,2.38,57,120,24,0
8,12,96,1.5,0.438,1,2.1,42,96,20,0
10,7,70,0.7,0.357,0.757,2.78,25,53,9,0
10,51,510,5.1,0.337,0.773,2.12,172,394,81,0
10,79,790,7.9,0.244,0.742,1.79,193,586,108,0
11,127,1397,11.545,0.266,0.686,2.23,371,959,166,0
7,20,140,2.857,0.464,0.9,2.71,65,126,24,0
7,5,35,0.714,0.486,0.943,4.25,17,33,4,0
7,7,49,1,0.347,0.633,2.83,17,31,6,0
7,25,175,3.571,0.354,0.606,2.14,62,106,29,0
9,53,477,5.889,0.335,0.602,2.42,160,287,66,0
5,5,25,1,0.52,1,2.17,13,25,6,0
7,6,42,0.857,0.5,1,2.33,21,42,9,0
10,23,230,2.3,0.348,0.891,2.22,80,205,36,0
5,7,35,1.4,0.571,1,2.5,20,35,8,0
8,7,56,0.875,0.482,0.946,2.7,27,53,10,0
8,13,104,1.625,0.471,1,1.81,49,104,27,0
8,6,48,0.75,0.375,0.896,1.8,18,43,10,0
8,25,200,3.125,0.405,0.865,1.84,81,173,44,0
8,19,152,2.375,0.395,0.704,1.94,60,107,31,0
8,8,64,1,0.438,0.813,4.67,28,52,6,0
8,23,184,2.875,0.364,0.967,2.03,67,178,33,0
8,41,328,5.125,0.378,0.945,1.61,124,310,77,0
6,14,84,2.333,0.536,1,2.05,45,84,22,0
8,60,480,7.5,0.335,0.915,1.85,161,439,87,0
10,41,410,4.1,0.278,0.632,1.93,114,259,59,0
8,9,72,1.125,0.361,0.903,1.63,26,65,16,0
8,12,96,1.5,0.385,0.948,1.48,37,91,25,0
6,4,24,0.667,0.667,1,4,16,24,4,0
8,34,272,4.25,0.357,0.75,1.87,97,204,52,0
5,14,70,2.8,0.586,0.943,2.28,41,66,18,0
10,262,2620,26.2,0.274,0.757,1.8,719,1984,399,0
8,11,88,1.375,0.477,0.966,2,42,85,21,0
8,13,104,1.625,0.356,0.942,1.76,37,98,21,0
10,27,270,2.7,0.367,0.83,1.87,99,224,53,0
8,12,96,1.5,0.479,1,2.19,46,96,21,0
8,20,160,2.5,0.413,0.981,2.06,66,157,32,0
8,16,128,2,0.422,0.992,1.86,54,127,29,0
8,31,248,3.875,0.375,0.722,2.02,93,179,46,0
9,32,288,3.556,0.33,0.889,1.79,95,256,53,0
8,25,200,3.125,0.415,1,1.89,83,200,44,0
8,10,80,1.25,0.363,0.913,3.22,29,73,9,0
7,14,98,2,0.5,1,2.72,49,98,18,0
9,30,270,3.333,0.304,0.711,1.86,82,192,44,0
10,54,540,5.4,0.306,0.689,1.94,165,372,85,0
8,24,192,3,0.438,0.839,1.95,84,161,43,0
8,19,152,2.375,0.388,0.809,1.97,59,123,30,0
10,31,310,3.1,0.329,0.952,2.08,102,295,49,0
8,33,264,4.125,0.356,0.705,2,94,186,47,0
10,52,520,5.2,0.298,0.752,2.09,155,391,74,0
8,9,72,1.125,0.375,0.986,2.08,27,71,13,0
7,21,147,3,0.313,0.667,2.09,46,98,22,0
9,29,261,3.222,0.318,0.893,1.73,83,233,48,0
8,25,200,3.125,0.335,0.77,1.68,67,154,40,0
8,9,72,1.125,0.389,0.708,2.33,28,51,12,0
11,261,2871,23.727,0.246,0.638,1.93,707,1833,366,0
8,12,96,1.5,0.521,0.958,2.5,50,92,20,0
10,120,1200,12,0.279,0.765,1.7,335,918,197,0
7,9,63,1.286,0.365,0.698,1.64,23,44,14,0
9,18,162,2,0.327,0.765,1.83,53,124,29,0
8,32,256,4,0.375,0.98,2.09,96,251,46,0
6,8,48,1.333,0.5,1,2.18,24,48,11,0
6,7,42,1.167,0.5,1,1.75,21,42,12,0
8,43,344,5.375,0.34,0.892,1.83,117,307,64,0
8,9,72,1.125,0.389,0.792,2,28,57,14,0
7,20,140,2.857,0.429,1,1.94,60,140,31,0
6,16,96,2.667,0.49,0.844,1.96,47,81,24,0
8,7,56,0.875,0.357,0.964,1.82,20,54,11,0
8,32,256,4,0.387,0.895,1.62,99,229,61,0
9,33,297,3.667,0.36,0.818,2.02,107,243,53,0
8,9,72,1.125,0.278,0.5,2.86,20,36,7,0
8,14,112,1.75,0.42,0.786,1.88,47,88,25,0
7,14,98,2,0.408,0.939,2.5,40,92,16,0
8,16,128,2,0.367,0.969,1.88,47,124,25,0
10,22,220,2.2,0.332,0.714,2.15,73,157,34,0
7,31,217,4.429,0.461,0.922,2.13,100,200,47,0
8,48,384,6,0.354,0.865,1.89,136,332,72,0
7,8,56,1.143,0.411,0.714,2.3,23,40,10,0
7,4,28,0.571,0.393,1,2.2,11,28,5,0
7,6,42,0.857,0.357,1,1.67,15,42,9,0
7,3,21,0.429,0.571,1,4,12,21,3,0
8,23,184,2.875,0.321,0.897,1.51,59,165,39,0
10,48,480,4.8,0.3,0.556,2.15,144,267,67,0
8,33,264,4.125,0.371,0.678,1.88,98,179,52,0
8,53,424,6.625,0.38,0.915,1.87,161,388,86,0
7,36,252,5.143,0.409,0.861,1.84,103,217,56,0
12,69,828,5.75,0.407,0.833,3.15,337,690,107,0
13,225,2925,17.308,0.253,0.893,3.27,740,2612,226,0
28,32,896,1.143,0.459,0.73,5.96,411,654,69,0
1,88,88,88,0.193,1,1,17,88,17,0
5,31,155,6.2,0.361,0.974,1.56,56,151,36,0
9,510,4590,56.667,0.149,0.541,1.22,686,2484,561,0
6,82,492,13.667,0.274,0.925,1.39,135,455,97,0
8,69,552,8.625,0.098,0.344,1.38,54,190,39,0
6,13,78,2.167,0.282,0.808,1.57,22,63,14,0
9,510,4590,56.667,0.137,0.636,1.24,629,2918,506,0
9,518,4662,57.556,0.096,0.429,1.25,449,2001,360,0
24,176,4224,7.333,0.496,0.969,7.85,2096,4094,267,0
24,280,6720,11.667,0.456,0.913,7.66,3064,6134,400,0
5,5,25,1,0.36,0.56,3,9,14,3,0
7,63,441,9,0.288,0.991,1.61,127,437,79,0
6,4,24,0.667,0.417,0.583,5,10,14,2,0
9,107,963,11.889,0.357,0.693,2.44,344,667,141,0
9,148,1332,16.444,0.194,0.685,1.37,258,912,189,0
9,508,4572,56.444,0.188,0.597,1.49,861,2731,579,0
10,508,5080,50.8,0.1,0.343,1.36,506,1742,372,0
6,81,486,13.5,0.282,0.957,1.34,137,465,102,0
9,306,2754,34,0.192,0.751,1.4,530,2069,378,0
10,534,5340,53.4,0.132,0.519,1.28,703,2771,548,0
9,267,2403,29.667,0.131,0.517,1.35,315,1242,234,0
24,468,11232,19.5,0.472,0.922,7.69,5296,10359,689,0
7,61,427,8.714,0.319,0.988,1.77,136,422,77,0
8,83,664,10.375,0.404,0.741,2.58,268,492,104,0
8,150,1200,18.75,0.205,0.628,1.32,246,753,187,0
10,508,5080,50.8,0.131,0.51,1.27,667,2593,527,0
7,34,238,4.857,0.282,0.782,1.49,67,186,45,0
9,464,4176,51.556,0.158,0.55,1.3,658,2297,505,0
10,499,4990,49.9,0.147,0.631,1.27,733,3150,575,0
25,471,11775,18.84,0.449,0.886,7.8,5290,10437,678,0
9,187,1683,20.778,0.42,0.786,3.03,707,1323,233,0
9,535,4815,59.444,0.191,0.788,1.36,921,3793,676,0
8,69,552,8.625,0.234,0.683,1.54,129,377,84,0
9,138,1242,15.333,0.155,0.717,1.34,193,890,144,0
10,535,5350,53.5,0.113,0.458,1.36,606,2448,447,0
10,535,5350,53.5,0.166,0.681,1.32,889,3646,671,0
9,536,4824,59.556,0.154,0.602,1.36,743,2904,547,0
13,228,2964,17.538,0.264,0.942,3.29,783,2791,238,0
25,494,12350,19.76,0.462,0.93,7.35,5707,11482,776,0
8,62,496,7.75,0.308,0.948,1.91,153,470,80,0
9,185,1665,20.556,0.386,0.686,2.83,643,1142,227,0
9,536,4824,59.556,0.189,0.813,1.38,913,3924,662,0
9,536,4824,59.556,0.091,0.358,1.38,441,1725,320,0
8,61,488,7.625,0.207,0.803,1.31,101,392,77,0
9,219,1971,24.333,0.109,0.538,1.43,215,1060,150,0
24,282,6768,11.75,0.443,0.878,7.8,2995,5944,384,0
7,61,427,8.714,0.321,0.965,1.78,137,412,77,0
9,103,927,11.444,0.357,0.864,2.47,331,801,134,0
8,186,1488,23.25,0.399,0.812,2.53,593,1208,234,0
9,207,1863,23,0.177,0.632,1.29,330,1178,255,0
9,262,2358,29.111,0.089,0.43,1.19,210,1015,176,0
9,492,4428,54.667,0.132,0.541,1.22,583,2397,476,0
1,109,109,109,0.183,1,1.05,20,109,19,0
7,59,413,8.429,0.15,0.576,1.38,62,238,45,0
9,314,2826,34.889,0.156,0.587,1.25,440,1659,352,0
1,60,60,60,0.2,1,1.09,12,60,11,0
9,127,1143,14.111,0.174,0.718,1.28,199,821,155,0
10,318,3180,31.8,0.128,0.511,1.18,406,1625,344,0
24,187,4488,7.792,0.485,0.918,8.16,2178,4122,267,0
25,187,4675,7.48,0.486,0.939,7.42,2272,4390,306,0
8,86,688,10.75,0.494,0.945,2.64,340,650,129,0
9,108,972,12,0.247,0.855,1.69,240,831,142,0
9,84,756,9.333,0.329,0.632,2.08,249,478,120,0
9,105,945,11.667,0.334,0.869,2.19,316,821,144,0
8,15,120,1.875,0.25,0.808,2.14,30,97,14,0
7,14,98,2,0.316,0.776,2.21,31,76,14,0
9,490,4410,54.444,0.067,0.323,1.4,297,1425,212,0
8,14,112,1.75,0.295,0.857,1.83,33,96,18,0
7,41,287,5.857,0.254,0.697,1.43,73,200,51,0
8,195,1560,24.375,0.175,0.965,1.24,273,1506,221,0
7,13,91,1.857,0.374,1,1.89,34,91,18,0
2,69,138,34.5,0.087,0.507,1.2,12,70,10,0
8,114,912,14.25,0.116,0.408,1.45,106,372,73,0
24,177,4248,7.375,0.514,0.961,8.02,2182,4082,272,0
24,281,6744,11.708,0.468,0.903,7.95,3155,6088,397,0
9,181,1629,20.111,0.375,0.738,2.9,611,1202,211,0
9,185,1665,20.556,0.417,0.786,3.13,694,1309,222,0
10,506,5060,50.6,0.15,0.589,1.34,758,2980,564,0
7,521,3647,74.429,0.091,0.386,1.28,333,1409,260,0
9,536,4824,59.556,0.126,0.493,1.34,609,2377,456,0
9,352,3168,39.111,0.205,0.692,1.34,651,2193,486,0
7,245,1715,35,0.143,0.608,1.41,246,1042,175,0
8,158,1264,19.75,0.102,0.346,1.33,129,437,97,0
9,535,4815,59.444,0.156,0.688,1.35,752,3312,555,0
13,38,494,2.923,0.334,0.937,3.93,165,463,42,0
9,112,1008,12.444,0.213,0.835,1.59,215,842,135,0
7,63,441,9,0.338,0.941,1.94,149,415,77,0
8,62,496,7.75,0.214,0.645,1.43,106,320,74,0
9,341,3069,37.889,0.072,0.305,1.35,222,935,165,0
6,13,78,2.167,0.372,0.987,1.71,29,77,17,0
7,143,1001,20.429,0.105,0.526,1.28,105,527,82,0
6,13,78,2.167,0.346,0.846,2.7,27,66,10,0
9,177,1593,19.667,0.196,0.75,1.38,313,1195,227,0
9,488,4392,54.222,0.074,0.343,1.28,326,1508,254,0
9,66,594,7.333,0.241,0.707,1.42,143,420,101,0
7,14,98,2,0.245,0.867,1.85,24,85,13,0
1,177,177,177,0.203,1,1.03,36,177,35,0
10,511,5110,51.1,0.134,0.557,1.28,684,2846,534,0
7,13,91,1.857,0.242,0.857,2,22,78,11,0
9,510,4590,56.667,0.149,0.592,1.28,684,2717,533,0
7,13,91,1.857,0.286,0.923,2.6,26,84,10,0
9,102,918,11.333,0.214,0.708,1.3,196,650,151,0
8,273,2184,34.125,0.215,0.808,1.27,469,1764,369,0
7,50,350,7.143,0.214,0.96,1.23,75,336,61,0
1,31,31,31,0.226,1,1.17,7,31,6,0
14,58,812,4.143,0.683,0.927,12.07,555,753,46,0
24,280,6720,11.667,0.452,0.899,7.62,3040,6042,399,0
9,107,963,11.889,0.328,0.656,2.08,316,632,152,0
9,102,918,11.333,0.357,0.867,2.43,328,796,135,0
8,148,1184,18.5,0.182,0.625,1.2,216,740,180,0
7,140,980,20,0.131,0.666,1.28,128,653,100,0
1,70,70,70,0.2,1,1.08,14,70,13,0
9,332,2988,36.889,0.159,0.712,1.21,476,2128,393,0
1,50,50,50,0.2,1,1.11,10,50,9,0
7,75,525,10.714,0.661,0.907,5.51,347,476,63,0
11,20,220,1.818,0.223,0.373,2.58,49,82,19,0
10,55,550,5.5,0.678,0.827,6.32,373,455,59,0
10,162,1620,16.2,0.454,0.573,5.93,735,928,124,0
10,79,790,7.9,0.306,0.818,1.89,242,646,128,0
11,41,451,3.727,0.337,0.634,2.92,152,286,52,0
13,67,871,5.154,0.432,0.517,6.6,376,450,57,0
10,10,100,1,0.56,0.69,28,56,69,2,0
11,185,2035,16.818,0.356,0.772,2.94,724,1572,246,0
13,9,117,0.692,0.402,0.684,3.36,47,80,14,0
7,7,49,1,0.918,0.959,22.5,45,47,2,0
10,89,890,8.9,0.252,0.496,3.25,224,441,69,0
11,179,1969,16.273,0.33,0.733,2.88,650,1444,226,0
9,83,747,9.222,0.371,0.727,3.3,277,543,84,0
12,71,852,5.917,0.631,0.904,6.64,538,770,81,0
8,43,344,5.375,0.445,0.86,2.73,153,296,56,0
10,259,2590,25.9,0.351,0.779,2.51,908,2018,362,0
14,314,4396,22.429,0.379,0.721,4.66,1664,3168,357,0
14,421,5894,30.071,0.379,0.581,4.8,2236,3424,466,0
10,20,200,2,0.54,0.78,9,108,156,12,0
8,68,544,8.5,0.54,0.974,3.03,294,530,97,0
14,372,5208,26.571,0.378,0.586,4.99,1971,3050,395,0
9,20,180,2.222,0.55,0.733,9.9,99,132,10,0
14,364,5096,26,0.366,0.562,4.71,1865,2865,396,0
14,273,3822,19.5,0.373,0.701,4.59,1424,2681,310,0
10,155,1550,15.5,0.314,0.631,2.64,486,978,184,0
10,9,90,0.9,0.689,0.789,10.33,62,71,6,0
11,245,2695,22.273,0.353,0.765,2.77,952,2063,344,0
24,124,2976,5.167,0.902,0.961,16.66,2683,2859,161,0
14,253,3542,18.071,0.372,0.826,4.36,1317,2924,302,0
3,3,9,1,0.889,0.889,8,8,8,1,0
9,83,747,9.222,0.391,0.795,3.21,292,594,91,0
13,222,2886,17.077,0.377,0.692,4.92,1087,1997,221,0
17,106,1802,6.235,0.927,1,14.53,1671,1802,115,0
17,266,4522,15.647,0.921,1,12.82,4167,4522,325,0
10,18,180,1.8,0.522,0.694,9.4,94,125,10,0
12,252,3024,21,0.416,0.682,4.75,1259,2062,265,0
9,82,738,9.111,0.352,0.798,2.63,260,589,99,0
14,390,5460,27.857,0.358,0.59,4.44,1956,3224,441,0
10,327,3270,32.7,0.379,0.767,2.75,1239,2508,450,0
11,165,1815,15,0.354,0.706,3.38,643,1282,190,0
9,20,180,2.222,0.628,0.856,8.07,113,154,14,0
14,340,4760,24.286,0.344,0.563,4.6,1636,2682,356,0
14,183,2562,13.071,0.39,0.681,4.87,998,1745,205,0
10,155,1550,15.5,0.35,0.678,2.78,542,1051,195,0
25,261,6525,10.44,0.887,0.945,17.75,5785,6164,326,0
7,45,315,6.429,0.483,0.984,2.45,152,310,62,0
9,17,153,1.889,0.536,0.915,6.31,82,140,13,0
11,118,1298,10.727,0.459,0.742,4.81,596,963,124,0
10,19,190,1.9,0.584,0.816,6.94,111,155,16,0
8,272,2176,34,0.359,0.848,2.7,781,1846,289,0
14,254,3556,18.143,0.377,0.569,4.72,1341,2022,284,0
7,157,1099,22.429,0.439,0.874,2.77,482,961,174,0
7,153,1071,21.857,0.467,0.97,2.75,500,1039,182,0
8,215,1720,26.875,0.366,0.792,2.86,629,1362,220,0
13,191,2483,14.692,0.406,0.617,4.71,1007,1532,214,0
9,19,171,2.111,0.55,0.86,7.23,94,147,13,0
10,9,90,0.9,0.667,0.689,30,60,62,2,0
24,198,4752,8.25,0.911,0.983,15.8,4329,4670,274,0
13,213,2769,16.385,0.359,0.658,4.65,995,1821,214,0
11,71,781,6.455,0.69,0.95,7,539,742,77,0
16,427,6832,26.688,0.4,0.632,5.56,2736,4316,492,0
11,205,2255,18.636,0.371,0.717,3.01,837,1616,278,0
17,382,6494,22.471,0.363,0.567,5.46,2355,3680,431,0
39,353,13767,9.051,0.557,0.608,16.89,7667,8370,454,0
16,205,3280,12.813,0.401,0.799,5.36,1314,2622,245,0
11,22,242,2,0.649,0.847,8.72,157,205,18,0
7,80,560,11.429,0.5,0.848,3.54,280,475,79,0
9,82,738,9.111,0.337,0.821,2.49,249,606,100,0
11,19,209,1.727,0.579,0.957,7.56,121,200,16,0
12,22,264,1.833,0.621,0.788,9.65,164,208,17,0
16,424,6784,26.5,0.371,0.563,5.34,2514,3820,471,0
