"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
9,24,216,2.667,0.218,0.588,1.38,47,127,34,0
9,17,153,1.889,0.235,0.647,1.44,36,99,25,0
10,33,330,3.3,0.182,0.564,1.4,60,186,43,0
7,18,126,2.571,0.278,0.976,1.35,35,123,26,0
7,6,42,0.857,0.381,1,2.29,16,42,7,0
7,14,98,2,0.408,0.98,1.74,40,96,23,0
7,30,210,4.286,0.338,0.762,1.54,71,160,46,0
7,7,49,1,0.306,0.898,1.36,15,44,11,0
6,11,66,1.833,0.348,1,1.53,23,66,15,0
7,20,140,2.857,0.229,0.864,1.19,32,121,27,0
7,20,140,2.857,0.329,1,1.48,46,140,31,0
7,38,266,5.429,0.286,0.748,1.69,76,199,45,0
7,22,154,3.143,0.325,0.805,1.32,50,124,38,0
7,21,147,3,0.388,0.912,1.84,57,134,31,0
7,33,231,4.714,0.351,0.987,1.53,81,228,53,0
9,9,81,1,0.272,0.753,1.38,22,61,16,0
7,11,77,1.571,0.299,1,1.77,23,77,13,0
6,14,84,2.333,0.286,1,1.2,24,84,20,0
5,20,100,4,0.49,0.99,1.58,49,99,31,0
7,11,77,1.571,0.364,0.896,1.47,28,69,19,0
7,36,252,5.143,0.278,0.937,1.25,70,236,56,0
7,11,77,1.571,0.312,1,1.33,24,77,18,0
7,34,238,4.857,0.298,0.937,1.31,71,223,54,0
9,26,234,2.889,0.175,0.517,1.37,41,121,30,0
7,20,140,2.857,0.307,0.85,1.48,43,119,29,0
9,11,99,1.222,0.222,0.737,1.29,22,73,17,0
7,47,329,6.714,0.286,0.717,1.4,94,236,67,0
7,25,175,3.571,0.303,0.709,1.51,53,124,35,0
6,13,78,2.167,0.359,0.782,1.33,28,61,21,0
6,11,66,1.833,0.318,0.712,1.31,21,47,16,0
8,30,240,3.75,0.242,0.667,1.35,58,160,43,0
7,41,287,5.857,0.307,0.808,1.52,88,232,58,0
7,7,49,1,0.327,1,2,16,49,8,0
6,11,66,1.833,0.379,0.818,1.67,25,54,15,0
5,43,215,8.6,0.456,1,1.42,98,215,69,0
7,5,35,0.714,0.429,0.886,2.5,15,31,6,0
6,19,114,3.167,0.289,0.789,1.38,33,90,24,0
6,18,108,3,0.315,1,1.62,34,108,21,0
7,37,259,5.286,0.282,0.772,1.35,73,200,54,0
9,20,180,2.222,0.261,0.617,1.68,47,111,28,0
7,18,126,2.571,0.357,1,1.55,45,126,29,0
7,11,77,1.571,0.377,1,1.53,29,77,19,0
7,18,126,2.571,0.254,0.841,1.39,32,106,23,0
5,23,115,4.6,0.322,1,1.32,37,115,28,0
5,5,25,1,0.28,0.72,1.75,7,18,4,0
6,8,48,1.333,0.313,0.875,1.07,15,42,14,0
7,10,70,1.429,0.314,1,1.29,22,70,17,0
9,50,450,5.556,0.22,0.691,1.32,99,311,75,0
7,23,161,3.286,0.28,0.826,1.45,45,133,31,0
6,23,138,3.833,0.283,0.891,1.11,39,123,35,0
5,11,55,2.2,0.436,0.891,1.71,24,49,14,0
8,8,64,1,0.234,0.953,2.5,15,61,6,0
7,11,77,1.571,0.234,0.675,1.29,18,52,14,0
7,13,91,1.857,0.286,0.868,1.37,26,79,19,0
9,41,369,4.556,0.201,0.653,1.3,74,241,57,0
7,10,70,1.429,0.286,0.7,1.25,20,49,16,0
7,41,287,5.857,0.321,0.725,1.48,92,208,62,0
5,9,45,1.8,0.444,0.956,1.43,20,43,14,0
9,19,171,2.111,0.275,0.643,1.52,47,110,31,0
9,35,315,3.889,0.26,0.924,1.37,82,291,60,0
5,33,165,6.6,0.315,0.909,1.27,52,150,41,0
7,31,217,4.429,0.313,0.71,1.51,68,154,45,0
7,54,378,7.714,0.304,0.876,1.26,115,331,91,0
7,23,161,3.286,0.447,1,1.95,72,161,37,0
5,43,215,8.6,0.33,0.819,1.16,71,176,61,0
8,9,72,1.125,0.361,0.792,1.53,26,57,17,0
9,36,324,4,0.349,0.707,1.82,113,229,62,0
8,28,224,3.5,0.393,0.759,2.2,88,170,40,0
10,29,290,2.9,0.307,0.855,1.85,89,248,48,0
8,12,96,1.5,0.427,1,1.64,41,96,25,0
12,271,3252,22.583,0.248,0.559,1.86,805,1818,433,0
8,9,72,1.125,0.458,1,3,33,72,11,0
8,26,208,3.25,0.423,0.851,2.44,88,177,36,0
8,16,128,2,0.477,0.875,2.44,61,112,25,0
8,16,128,2,0.383,0.867,1.96,49,111,25,0
8,7,56,0.875,0.375,1,2.1,21,56,10,0
8,19,152,2.375,0.388,1,1.74,59,152,34,0
8,13,104,1.625,0.49,0.933,2.32,51,97,22,0
11,57,627,5.182,0.295,0.719,2.47,185,451,75,0
11,34,374,3.091,0.324,0.872,2.47,121,326,49,0
10,42,420,4.2,0.355,0.862,2.13,149,362,70,0
10,29,290,2.9,0.383,0.834,2.47,111,242,45,0
7,16,112,2.286,0.446,0.946,2,50,106,25,0
9,39,351,4.333,0.368,0.729,2.58,129,256,50,0
9,15,135,1.667,0.378,0.963,2.43,51,130,21,0
11,19,209,1.727,0.378,0.9,1.93,79,188,41,0
10,17,170,1.7,0.382,1,2.41,65,170,27,0
21,13,273,0.619,0.168,0.308,2.3,46,84,20,0
8,9,72,1.125,0.319,0.667,2.3,23,48,10,0
19,13,247,0.684,0.215,0.551,1.51,53,136,35,0
8,14,112,1.75,0.455,1,1.96,51,112,26,0
8,24,192,3,0.339,0.917,1.81,65,176,36,0
9,116,1044,12.889,0.339,0.88,1.86,354,919,190,0
9,9,81,1,0.358,0.914,1.81,29,74,16,0
8,35,280,4.375,0.382,1,2.02,107,280,53,0
8,10,80,1.25,0.438,0.988,1.94,35,79,18,0
8,19,152,2.375,0.368,0.704,2.33,56,107,24,0
8,4,32,0.5,0.375,1,1.5,12,32,8,0
6,13,78,2.167,0.551,0.923,2.53,43,72,17,0
8,12,96,1.5,0.417,0.802,2.11,40,77,19,0
10,33,330,3.3,0.318,0.758,2.33,105,250,45,0
11,25,275,2.273,0.327,0.84,1.96,90,231,46,0
9,38,342,4.222,0.371,0.874,1.87,127,299,68,0
11,12,132,1.091,0.455,0.977,2.22,60,129,27,0
11,45,495,4.091,0.267,0.733,2,132,363,66,0
10,41,410,4.1,0.339,0.832,2.01,139,341,69,0
8,12,96,1.5,0.583,0.896,2.8,56,86,20,0
10,36,360,3.6,0.367,0.844,2.24,132,304,59,0
8,21,168,2.625,0.357,0.911,1.67,60,153,36,0
8,30,240,3.75,0.383,0.983,1.88,92,236,49,0
8,15,120,1.875,0.475,0.992,2.59,57,119,22,0
8,7,56,0.875,0.411,1,1.92,23,56,12,0
8,8,64,1,0.391,0.781,2.78,25,50,9,0
6,18,108,3,0.537,0.981,2.64,58,106,22,0
9,244,2196,27.111,0.237,0.801,1.59,520,1758,327,0
8,12,96,1.5,0.427,0.719,2.73,41,69,15,0
8,9,72,1.125,0.458,0.986,2.2,33,71,15,0
10,22,220,2.2,0.377,0.614,2.44,83,135,34,0
8,14,112,1.75,0.42,0.848,2.04,47,95,23,0
8,16,128,2,0.375,0.93,2.09,48,119,23,0
6,4,24,0.667,0.625,0.792,5,15,19,3,0
11,272,2992,24.727,0.279,0.681,1.97,835,2039,423,0
11,32,352,2.909,0.344,0.767,2.69,121,270,45,0
8,21,168,2.625,0.435,1,1.97,73,168,37,0
8,14,112,1.75,0.464,0.768,2.6,52,86,20,0
8,12,96,1.5,0.375,0.792,2.57,36,76,14,0
8,12,96,1.5,0.427,0.927,2.05,41,89,20,0
8,38,304,4.75,0.401,0.747,2.65,122,227,46,0
8,14,112,1.75,0.357,0.67,2,40,75,20,0
9,19,171,2.111,0.392,0.83,2.31,67,142,29,0
8,24,192,3,0.406,0.818,2.23,78,157,35,0
7,31,217,4.429,0.461,0.991,2.44,100,215,41,0
8,4,32,0.5,0.469,0.719,5,15,23,3,0
8,18,144,2.25,0.361,0.944,2.17,52,136,24,0
5,7,35,1.4,0.657,0.886,3.83,23,31,6,0
8,26,208,3.25,0.37,0.654,2.41,77,136,32,0
8,8,64,1,0.5,1,2.91,32,64,11,0
8,13,104,1.625,0.394,0.913,2.28,41,95,18,0
9,34,306,3.778,0.386,0.706,2.41,118,216,49,0
10,34,340,3.4,0.356,0.744,1.98,121,253,61,0
9,16,144,1.778,0.326,0.792,1.74,47,114,27,0
8,7,56,0.875,0.429,1,2.18,24,56,11,0
8,18,144,2.25,0.396,0.882,1.84,57,127,31,0
8,39,312,4.875,0.388,0.933,2.2,121,291,55,0
10,32,320,3.2,0.338,0.816,1.83,108,261,59,0
9,43,387,4.778,0.3,0.713,1.78,116,276,65,0
11,213,2343,19.364,0.264,0.698,1.95,619,1635,317,0
11,96,1056,8.727,0.277,0.68,1.83,292,718,160,0
10,50,500,5,0.268,0.764,1.94,134,382,69,0
8,14,112,1.75,0.42,0.759,2.04,47,85,23,0
7,15,105,2.143,0.448,0.829,1.74,47,87,27,0
11,15,165,1.364,0.352,0.891,2.07,58,147,28,0
10,61,610,6.1,0.305,0.952,1.98,186,581,94,0
9,24,216,2.667,0.352,0.722,2.17,76,156,35,0
8,12,96,1.5,0.417,0.969,2.11,40,93,19,0
9,59,531,6.556,0.335,0.821,1.96,178,436,91,0
10,37,370,3.7,0.324,0.692,1.85,120,256,65,0
8,15,120,1.875,0.433,0.625,2.74,52,75,19,0
8,10,80,1.25,0.375,0.85,1.88,30,68,16,0
8,12,96,1.5,0.438,0.927,2.1,42,89,20,0
10,25,250,2.5,0.328,0.828,2.05,82,207,40,0
8,10,80,1.25,0.4,1,1.88,32,80,17,0
8,26,208,3.25,0.346,0.909,1.85,72,189,39,0
8,28,224,3.5,0.46,0.79,2.58,103,177,40,0
10,40,400,4,0.333,0.783,1.82,133,313,73,0
8,13,104,1.625,0.413,1,1.95,43,104,22,0
6,39,234,6.5,0.393,0.927,1.77,92,217,52,0
12,261,3132,21.75,0.207,0.564,1.81,649,1768,358,0
11,146,1606,13.273,0.238,0.58,1.83,383,932,209,0
10,35,350,3.5,0.326,0.583,2.24,114,204,51,0
10,7,70,0.7,0.357,0.871,2.08,25,61,12,0
10,13,130,1.3,0.315,0.915,2.41,41,119,17,0
8,13,104,1.625,0.365,0.808,1.9,38,84,20,0
10,18,180,1.8,0.294,0.911,1.89,53,164,28,0
9,114,1026,12.667,0.272,0.741,1.86,279,760,150,0
7,14,98,2,0.378,0.969,1.95,37,95,19,0
10,61,610,6.1,0.29,0.657,2.16,177,401,82,0
7,109,763,15.571,0.283,0.543,1.93,216,414,112,0
11,154,1694,14,0.187,0.522,1.94,317,884,163,0
10,41,410,4.1,0.276,0.693,1.61,113,284,70,0
11,53,583,4.818,0.249,0.734,1.93,145,428,75,0
10,13,130,1.3,0.285,0.885,1.61,37,115,23,0
3,3,9,1,0.778,0.778,7,7,7,1,0
4,2,8,0.5,0.875,0.875,7,7,7,1,0
10,72,720,7.2,0.292,0.667,1.81,210,480,116,0
10,150,1500,15,0.252,0.585,2.07,378,878,183,0
10,9,90,0.9,0.333,0.878,2.5,30,79,12,0
9,20,180,2.222,0.322,0.717,2.15,58,129,27,0
10,23,230,2.3,0.27,0.648,2,62,149,31,0
8,39,312,4.875,0.362,0.881,1.74,113,275,65,0
5,14,70,2.8,0.329,0.5,2.56,23,35,9,0
10,62,620,6.2,0.265,0.656,2.19,164,407,75,0
6,9,54,1.5,0.37,0.722,2,20,39,10,0
8,32,256,4,0.395,0.773,2.1,101,198,48,0
10,31,310,3.1,0.316,0.752,1.66,98,233,59,0
8,20,160,2.5,0.406,0.906,1.86,65,145,35,0
10,28,280,2.8,0.343,0.975,2.13,96,273,45,0
10,15,150,1.5,0.313,0.78,2.24,47,117,21,0
6,3,18,0.5,0.556,0.556,10,10,10,1,0
7,20,140,2.857,0.493,0.979,1.82,69,137,38,0
5,3,15,0.6,0.6,0.6,9,9,9,1,0
9,33,297,3.667,0.357,0.63,2.47,106,187,43,0
6,37,222,6.167,0.392,0.757,2.23,87,168,39,0
10,29,290,2.9,0.303,0.731,2.1,88,212,42,0
6,16,96,2.667,0.281,0.542,2.45,27,52,11,0
5,30,150,6,0.587,0.96,2.44,88,144,36,0
8,30,240,3.75,0.296,0.863,2.09,71,207,34,0
11,64,704,5.818,0.25,0.597,2,176,420,88,0
10,76,760,7.6,0.322,0.689,1.99,245,524,123,0
8,9,72,1.125,0.375,0.736,2.45,27,53,11,0
8,21,168,2.625,0.435,0.917,2.35,73,154,31,0
5,14,70,2.8,0.557,0.871,2.79,39,61,14,0
8,24,192,3,0.318,0.974,1.56,61,187,39,0
10,10,100,1,0.34,0.93,1.89,34,93,18,0
8,12,96,1.5,0.396,0.969,1.81,38,93,21,0
6,18,108,3,0.491,0.88,2.04,53,95,26,0
6,4,24,0.667,0.583,1,4.67,14,24,3,0
10,23,230,2.3,0.287,0.617,2.2,66,142,30,0
5,27,135,5.4,0.607,0.993,2.34,82,134,35,0
10,46,460,4.6,0.317,0.683,1.85,146,314,79,0
10,45,450,4.5,0.296,0.558,2.25,133,251,59,0
8,5,40,0.625,0.4,1,2.67,16,40,6,0
8,16,128,2,0.359,0.781,2,46,100,23,0
11,261,2871,23.727,0.243,0.524,1.93,698,1505,361,0
10,260,2600,26,0.282,0.737,1.78,732,1916,412,0
10,262,2620,26.2,0.29,0.826,1.76,761,2163,432,0
8,19,152,2.375,0.421,0.974,1.83,64,148,35,0
10,22,220,2.2,0.309,0.582,2.34,68,128,29,0
9,89,801,9.889,0.3,0.559,2.18,240,448,110,0
10,26,260,2.6,0.35,0.819,2.33,91,213,39,0
8,34,272,4.25,0.379,0.971,1.84,103,264,56,0
8,12,96,1.5,0.417,0.927,1.74,40,89,23,0
8,70,560,8.75,0.279,0.727,1.68,156,407,93,0
8,23,184,2.875,0.375,0.88,2.09,69,162,33,0
7,25,175,3.571,0.434,1,1.81,76,175,42,0
8,12,96,1.5,0.427,0.906,2.16,41,87,19,0
7,12,84,1.714,0.393,0.69,2.36,33,58,14,0
8,17,136,2.125,0.382,0.86,2.48,52,117,21,0
8,24,192,3,0.323,0.688,2.21,62,132,28,0
5,8,40,1.6,0.675,0.975,3,27,39,9,0
10,251,2510,25.1,0.281,0.708,1.77,705,1776,398,0
8,25,200,3.125,0.31,0.67,1.63,62,134,38,0
7,38,266,5.429,0.353,0.902,2.04,94,240,46,0
7,14,98,2,0.286,1,1.87,28,98,15,0
11,262,2882,23.818,0.242,0.618,1.91,697,1781,364,0
8,7,56,0.875,0.429,1,2.67,24,56,9,0
8,23,184,2.875,0.353,0.826,1.91,65,152,34,0
8,22,176,2.75,0.375,0.909,1.78,66,160,37,0
8,33,264,4.125,0.436,0.886,1.89,115,234,61,0
7,13,91,1.857,0.429,0.945,2.05,39,86,19,0
7,20,140,2.857,0.407,0.929,1.97,57,130,29,0
8,13,104,1.625,0.365,0.933,1.65,38,97,23,0
8,50,400,6.25,0.36,0.728,1.97,144,291,73,0
5,27,135,5.4,0.548,1,2.18,74,135,34,0
8,26,208,3.25,0.37,0.822,1.75,77,171,44,0
8,15,120,1.875,0.425,0.925,1.96,51,111,26,0
8,24,192,3,0.375,0.964,1.8,72,185,40,0
10,157,1570,15.7,0.233,0.565,1.65,366,887,222,0
8,26,208,3.25,0.24,0.563,2.5,50,117,20,0
10,9,90,0.9,0.344,0.856,1.72,31,77,18,0
10,45,450,4.5,0.282,0.718,1.84,127,323,69,0
10,23,230,2.3,0.343,0.791,1.88,79,182,42,0
7,9,63,1.286,0.397,0.841,2.78,25,53,9,0
11,262,2882,23.818,0.251,0.677,1.85,722,1951,391,0
10,23,230,2.3,0.37,0.83,2.3,85,191,37,0
7,18,126,2.571,0.413,0.952,1.86,52,120,28,0
8,29,232,3.625,0.341,0.78,1.93,79,181,41,0
10,45,450,4.5,0.296,0.584,2.05,133,263,65,0
5,15,75,3,0.56,0.92,2.21,42,69,19,0
10,78,780,7.8,0.255,0.751,1.76,199,586,113,0
7,22,154,3.143,0.396,1,1.85,61,154,33,0
7,49,343,7,0.318,0.612,1.91,109,210,57,0
5,23,115,4.6,0.452,0.913,1.79,52,105,29,0
10,116,1160,11.6,0.246,0.759,1.6,285,881,178,0
8,18,144,2.25,0.354,0.757,1.65,51,109,31,0
10,22,220,2.2,0.318,0.777,1.79,70,171,39,0
7,12,84,1.714,0.452,0.952,2,38,80,19,0
15,67,1005,4.467,0.293,0.607,3.59,294,610,82,0
24,280,6720,11.667,0.449,0.904,7.76,3018,6072,389,0
9,165,1485,18.333,0.337,0.713,2.54,501,1059,197,0
7,144,1008,20.571,0.092,0.384,1.24,93,387,75,0
8,233,1864,29.125,0.262,0.838,1.58,488,1562,309,0
7,51,357,7.286,0.207,0.969,1.14,74,346,65,0
7,13,91,1.857,0.286,0.934,1.63,26,85,16,0
5,81,405,16.2,0.311,0.968,1.3,126,392,97,0
9,347,3123,38.556,0.111,0.433,1.26,347,1351,275,0
7,91,637,13,0.334,0.975,1.76,213,621,121,0
7,12,84,1.714,0.226,0.786,1.9,19,66,10,0
4,7,28,1.75,0.286,0.571,8,8,16,1,0
9,343,3087,38.111,0.162,0.677,1.24,499,2091,401,0
6,13,78,2.167,0.256,0.974,1.54,20,76,13,0
13,57,741,4.385,0.745,1,11.5,552,741,48,0
8,110,880,13.75,0.23,0.872,1.66,202,767,122,0
7,214,1498,30.571,0.461,0.865,2.95,691,1296,234,0
8,123,984,15.375,0.402,0.75,2.71,396,738,146,0
8,174,1392,21.75,0.161,0.72,1.3,224,1002,172,0
9,534,4806,59.333,0.131,0.516,1.31,629,2482,479,0
8,101,808,12.625,0.222,0.834,1.29,179,674,139,0
7,197,1379,28.143,0.072,0.326,1.5,99,450,66,0
13,38,494,2.923,0.332,0.935,4,164,462,41,0
8,75,600,9.375,0.423,0.87,3.02,254,522,84,0
9,248,2232,27.556,0.33,0.727,2.39,737,1622,308,0
7,256,1792,36.571,0.135,0.603,1.36,242,1081,178,0
9,534,4806,59.333,0.163,0.633,1.34,784,3043,585,0
8,532,4256,66.5,0.192,0.72,1.28,816,3066,636,0
6,103,618,17.167,0.248,0.909,1.23,153,562,124,0
8,274,2192,34.25,0.15,0.583,1.35,329,1277,244,0
9,274,2466,30.444,0.158,0.58,1.31,390,1431,298,0
9,107,963,11.889,0.191,0.739,1.36,184,712,135,0
8,256,2048,32,0.124,0.563,1.26,253,1153,200,0
7,305,2135,43.571,0.109,0.501,1.21,232,1069,191,0
13,37,481,2.846,0.322,0.992,3.52,155,477,44,0
8,62,496,7.75,0.296,0.869,1.81,147,431,81,0
7,216,1512,30.857,0.458,0.856,3.11,693,1294,223,0
8,83,664,10.375,0.437,0.866,2.52,290,575,115,0
9,535,4815,59.444,0.173,0.667,1.36,832,3214,613,0
9,218,1962,24.222,0.148,0.582,1.43,290,1141,203,0
9,284,2556,31.556,0.141,0.601,1.26,361,1537,286,0
9,535,4815,59.444,0.118,0.482,1.31,566,2323,432,0
9,533,4797,59.222,0.166,0.803,1.3,797,3853,612,0
9,349,3141,38.778,0.125,0.453,1.29,394,1422,306,0
14,38,532,2.714,0.227,0.844,2.95,121,449,41,0
8,96,768,12,0.276,0.883,1.77,212,678,120,0
7,215,1505,30.714,0.548,0.997,3.35,824,1500,246,0
9,83,747,9.222,0.376,0.687,2.49,281,513,113,0
9,181,1629,20.111,0.361,0.74,2.76,588,1205,213,0
9,217,1953,24.111,0.168,0.686,1.4,329,1339,235,0
9,505,4545,56.111,0.189,0.626,1.32,861,2847,654,0
9,535,4815,59.444,0.165,0.636,1.38,793,3063,573,0
8,198,1584,24.75,0.215,0.832,1.31,341,1318,260,0
13,228,2964,17.538,0.24,0.933,3.02,710,2765,235,0
13,37,481,2.846,0.306,0.933,3.59,147,449,41,0
24,178,4272,7.417,0.483,0.933,8,2063,3987,258,0
8,215,1720,26.875,0.404,0.789,2.91,695,1357,239,0
9,151,1359,16.778,0.139,0.549,1.17,189,746,162,0
8,175,1400,21.875,0.156,0.882,1.2,219,1235,183,0
1,36,36,36,0.222,1,1.14,8,36,7,0
7,141,987,20.143,0.16,0.757,1.17,158,747,135,0
7,198,1386,28.286,0.055,0.359,1.23,76,498,62,0
9,168,1512,18.667,0.315,0.697,2.15,476,1054,221,0
9,510,4590,56.667,0.075,0.288,1.44,346,1323,241,0
8,187,1496,23.375,0.155,0.747,1.38,232,1118,168,0
10,511,5110,51.1,0.161,0.634,1.43,822,3238,575,0
10,83,830,8.3,0.208,0.667,1.44,173,554,120,0
10,137,1370,13.7,0.191,0.693,1.4,261,949,187,0
9,107,963,11.889,0.209,0.778,1.38,201,749,146,0
6,83,498,13.833,0.329,0.823,1.58,164,410,104,0
9,175,1575,19.444,0.177,0.624,1.26,279,983,222,0
8,15,120,1.875,0.283,0.65,2.27,34,78,15,0
10,508,5080,50.8,0.16,0.628,1.41,813,3189,578,0
14,227,3178,16.214,0.237,0.839,3.34,754,2667,226,0
4,98,392,24.5,0.523,0.98,2.14,205,384,96,0
7,100,700,14.286,0.279,0.98,1.63,195,686,120,0
9,82,738,9.111,0.383,0.641,2.62,283,473,108,0
8,124,992,15.5,0.427,0.847,2.6,424,840,163,0
9,166,1494,18.444,0.386,0.75,2.95,576,1121,195,0
1,167,167,167,0.192,1,1.03,32,167,31,0
9,102,918,11.333,0.193,0.768,1.29,177,705,137,0
9,256,2304,28.444,0.099,0.446,1.36,227,1027,167,0
8,218,1744,27.25,0.144,0.574,1.29,252,1001,195,0
9,534,4806,59.333,0.169,0.667,1.34,811,3208,607,0
1,65,65,65,0.2,1,1.08,13,65,12,0
7,151,1057,21.571,0.077,0.434,1.33,81,459,61,0
14,150,2100,10.714,0.225,0.681,4.14,472,1430,114,0
13,104,1352,8,0.198,0.639,3.44,268,864,78,0
24,186,4464,7.75,0.514,0.988,7.55,2296,4410,304,0
8,60,480,7.5,0.433,0.842,3.01,208,404,69,0
9,107,963,11.889,0.371,0.65,2.59,357,626,138,0
9,124,1116,13.778,0.367,0.705,2.85,410,787,144,0
9,186,1674,20.667,0.425,0.786,3.24,712,1315,220,0
7,105,735,15,0.127,0.41,1.39,93,301,67,0
7,13,91,1.857,0.33,0.923,1.76,30,84,17,0
2,104,208,52,0.063,0.529,1.08,13,110,12,0
9,99,891,11,0.189,0.745,1.4,168,664,120,0
9,172,1548,19.111,0.167,0.678,1.28,258,1050,202,0
9,353,3177,39.222,0.187,0.634,1.45,594,2013,411,0
6,14,84,2.333,0.321,0.881,1.8,27,74,15,0
5,14,70,2.8,0.257,0.814,3.6,18,57,5,0
6,13,78,2.167,0.359,1,1.87,28,78,15,0
9,164,1476,18.222,0.189,0.65,1.26,279,959,221,0
13,38,494,2.923,0.312,0.955,3.42,154,472,45,0
24,178,4272,7.417,0.491,0.969,7.86,2099,4141,267,0
25,292,7300,11.68,0.45,0.914,7.23,3283,6670,454,0
8,180,1440,22.5,0.371,0.832,2.32,534,1198,230,0
9,186,1674,20.667,0.372,0.778,2.44,622,1303,255,0
6,31,186,5.167,0.301,0.844,1.65,56,157,34,0
8,523,4184,65.375,0.06,0.305,1.2,250,1277,209,0
8,69,552,8.625,0.205,0.826,1.38,113,456,82,0
8,535,4280,66.875,0.171,0.697,1.27,731,2984,575,0
6,81,486,13.5,0.282,0.932,1.34,137,453,102,0
6,131,786,21.833,0.106,0.471,1.38,83,370,60,0
8,190,1520,23.75,0.118,0.62,1.21,179,943,148,0
9,310,2790,34.444,0.17,0.792,1.27,475,2211,375,0
8,241,1928,30.125,0.119,0.498,1.26,230,960,182,0
9,102,918,11.333,0.18,0.759,1.2,165,697,137,0
1,74,74,74,0.189,1,1.08,14,74,13,0
6,71,426,11.833,0.131,0.784,1.3,56,334,43,0
7,375,2625,53.571,0.092,0.428,1.21,241,1124,200,0
11,155,1705,14.091,0.257,0.584,2.09,438,995,210,0
11,190,2090,17.273,0.239,0.457,2.11,500,955,237,0
14,5,70,0.357,0.443,0.514,6.2,31,36,5,0
14,11,154,0.786,0.526,0.708,8.1,81,109,10,0
10,22,220,2.2,0.591,0.855,6.5,130,188,20,0
13,80,1040,6.154,0.434,0.536,5.57,451,557,81,0
7,15,105,2.143,0.705,0.971,6.17,74,102,12,0
10,31,310,3.1,0.645,0.774,6.67,200,240,30,0
12,331,3972,27.583,0.237,0.535,2.19,942,2125,431,0
15,11,165,0.733,0.503,0.685,10.38,83,113,8,0
13,6,78,0.462,0.436,0.449,34,34,35,1,0
12,45,540,3.75,0.467,0.694,6.63,252,375,38,0
11,228,2508,20.727,0.282,0.621,2.96,708,1558,239,0
4,137,548,34.25,0.173,0.622,3.28,95,341,29,0
11,90,990,8.182,0.47,0.718,4.6,465,711,101,0
14,402,5628,28.714,0.399,0.631,4.75,2248,3554,473,0
24,125,3000,5.208,0.915,0.959,21.29,2746,2877,129,0
10,18,180,1.8,0.539,0.811,8.82,97,146,11,0
11,161,1771,14.636,0.329,0.605,3.05,582,1071,191,0
14,385,5390,27.5,0.369,0.561,4.83,1990,3022,412,0
24,133,3192,5.542,0.907,0.966,18.67,2894,3085,155,0
14,407,5698,29.071,0.353,0.574,4.54,2010,3273,443,0
10,82,820,8.2,0.362,0.69,2.75,297,566,108,0
10,19,190,1.9,0.584,0.842,6.94,111,160,16,0
10,186,1860,18.6,0.347,0.771,2.42,645,1434,267,0
13,350,4550,26.923,0.381,0.589,4.49,1732,2682,386,0
8,63,504,7.875,0.435,0.843,2.41,219,425,91,0
1,32,32,32,0.438,1,2,14,32,7,0
14,399,5586,28.5,0.383,0.593,5.04,2142,3315,425,0
10,18,180,1.8,0.467,0.778,8.4,84,140,10,0
10,17,170,1.7,0.506,0.771,7.82,86,131,11,0
9,14,126,1.556,0.587,0.944,6.17,74,119,12,0
9,17,153,1.889,0.608,0.856,7.15,93,131,13,0
12,332,3984,27.667,0.402,0.659,4.5,1602,2626,356,0
12,175,2100,14.583,0.403,0.774,4.28,847,1625,198,0
10,151,1510,15.1,0.381,0.785,3.48,575,1186,165,0
10,252,2520,25.2,0.377,0.775,2.88,950,1953,330,0
26,378,9828,14.538,0.229,0.584,3.46,2252,5737,650,0
10,16,160,1.6,0.544,0.875,7.25,87,140,12,0
10,240,2400,24,0.383,0.821,2.75,919,1971,334,0
13,136,1768,10.462,0.415,0.778,4.58,733,1375,160,0
10,19,190,1.9,0.542,0.768,7.36,103,146,14,0
11,184,2024,16.727,0.484,0.884,4.6,979,1789,213,0
14,201,2814,14.357,0.373,0.641,4.84,1050,1804,217,0
9,83,747,9.222,0.351,0.726,2.94,262,542,89,0
11,185,2035,16.818,0.487,0.883,4.5,991,1796,220,0
14,284,3976,20.286,0.365,0.54,5.1,1453,2147,285,0
7,123,861,17.571,0.419,0.962,2.62,361,828,138,0
9,152,1368,16.889,0.379,0.765,2.77,518,1047,187,0
11,184,2024,16.727,0.471,0.885,4.48,954,1791,213,0
12,72,864,6,0.635,0.94,5.97,549,812,92,0
14,320,4480,22.857,0.354,0.585,4.46,1584,2621,355,0
13,133,1729,10.231,0.36,0.721,4.9,622,1247,127,0
9,19,171,2.111,0.667,0.895,7.6,114,153,15,0
9,250,2250,27.778,0.366,0.768,2.6,823,1727,317,0
10,18,180,1.8,0.583,0.894,7.5,105,161,14,0
1,7,7,7,1,1,7,7,7,1,0
9,154,1386,17.111,0.406,0.727,2.93,563,1008,192,0
12,266,3192,22.167,0.338,0.667,2.72,1079,2130,397,0
7,79,553,11.286,0.566,0.967,3.56,313,535,88,0
8,82,656,10.25,0.412,0.803,2.78,270,527,97,0
24,120,2880,5,0.927,0.972,21.36,2670,2800,125,0
13,135,1755,10.385,0.492,0.833,5.5,864,1462,157,0
31,322,9982,10.387,0.689,0.753,16.87,6881,7519,408,0
12,22,264,1.833,0.553,0.841,7.68,146,222,19,0
9,155,1395,17.222,0.366,0.723,2.54,511,1008,201,0
12,71,852,5.917,0.608,0.863,6.4,518,735,81,0
