"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
7,4,28,0.571,0.25,0.857,1.75,7,24,4,0
7,21,147,3,0.279,0.748,1.52,41,110,27,0
7,38,266,5.429,0.338,0.729,1.55,90,194,58,0
7,43,301,6.143,0.292,0.85,1.33,88,256,66,0
7,14,98,2,0.265,0.827,1.18,26,81,22,0
7,32,224,4.571,0.272,0.862,1.53,61,193,40,0
6,10,60,1.667,0.317,0.85,1.19,19,51,16,0
9,24,216,2.667,0.213,0.468,1.28,46,101,36,0
7,51,357,7.286,0.325,0.871,1.66,116,311,70,0
7,11,77,1.571,0.416,0.961,1.6,32,74,20,0
6,24,144,4,0.264,0.764,1.46,38,110,26,0
7,4,28,0.571,0.25,0.893,1.75,7,25,4,0
7,13,91,1.857,0.33,0.835,1.58,30,76,19,0
7,21,147,3,0.306,0.741,1.67,45,109,27,0
6,13,78,2.167,0.333,0.91,1.37,26,71,19,0
6,11,66,1.833,0.394,0.955,1.53,26,63,17,0
8,16,128,2,0.211,0.672,1.42,27,86,19,0
4,20,80,5,0.388,0.925,1.41,31,74,22,0
9,29,261,3.222,0.23,0.613,1.3,60,160,46,0
7,46,322,6.571,0.354,0.994,1.46,114,320,78,0
8,7,56,0.875,0.268,0.786,1.67,15,44,9,0
7,14,98,2,0.316,0.847,1.48,31,83,21,0
7,24,168,3.429,0.268,0.708,1.61,45,119,28,0
7,42,294,6,0.235,0.571,1.33,69,168,52,0
7,22,154,3.143,0.247,0.883,1.19,38,136,32,0
7,6,42,0.857,0.333,1,1.4,14,42,10,0
7,31,217,4.429,0.286,0.673,1.55,62,146,40,0
8,40,320,5,0.213,0.659,1.24,68,211,55,0
6,44,264,7.333,0.254,0.689,1.68,67,182,40,0
6,19,114,3.167,0.333,0.93,1.27,38,106,30,0
5,33,165,6.6,0.376,0.903,1.44,62,149,43,0
10,11,110,1.1,0.2,0.545,2.2,22,60,10,0
7,21,147,3,0.259,0.837,1.46,38,123,26,0
7,9,63,1.286,0.349,0.746,1.69,22,47,13,0
6,26,156,4.333,0.288,0.679,1.41,45,106,32,0
6,12,72,2,0.361,0.903,1.44,26,65,18,0
4,11,44,2.75,0.432,1,1.36,19,44,14,0
7,11,77,1.571,0.416,0.974,1.52,32,75,21,0
7,15,105,2.143,0.343,1,1.64,36,105,22,0
9,65,585,7.222,0.265,0.73,1.67,155,427,93,0
4,6,24,1.5,0.542,1,1.63,13,24,8,0
5,40,200,8,0.44,0.935,1.4,88,187,63,0
7,18,126,2.571,0.238,0.714,1.15,30,90,26,0
7,23,161,3.286,0.28,0.783,1.29,45,126,35,0
9,39,351,4.333,0.259,0.695,1.49,91,244,61,0
9,52,468,5.778,0.306,0.718,1.66,143,336,86,0
5,9,45,1.8,0.333,1,1.88,15,45,8,0
8,48,384,6,0.221,0.557,1.37,85,214,62,0
9,103,927,11.444,0.243,0.663,1.42,225,615,159,0
5,32,160,6.4,0.406,1,1.41,65,160,46,0
5,3,15,0.6,0.533,1,2.67,8,15,3,0
7,23,161,3.286,0.329,0.938,1.39,53,151,38,0
9,30,270,3.333,0.285,0.6,1.51,77,162,51,0
7,33,231,4.714,0.364,0.753,1.68,84,174,50,0
7,11,77,1.571,0.364,0.909,1.75,28,70,16,0
5,7,35,1.4,0.4,0.943,1.75,14,33,8,0
7,35,245,5,0.269,0.939,1.32,66,230,50,0
7,26,182,3.714,0.346,0.725,1.5,63,132,42,0
7,17,119,2.429,0.361,0.782,1.65,43,93,26,0
9,92,828,10.222,0.24,0.641,1.54,199,531,129,0
5,4,20,0.8,0.5,0.7,10,10,14,1,0
7,33,231,4.714,0.351,0.957,1.45,81,221,56,0
8,6,48,0.75,0.375,1,1.64,18,48,11,0
9,16,144,1.778,0.174,0.819,1.32,25,118,19,0
9,53,477,5.889,0.252,0.677,1.54,120,323,78,0
9,107,963,11.889,0.217,0.842,1.34,209,811,156,0
6,33,198,5.5,0.303,0.874,1.46,60,173,41,0
7,23,161,3.286,0.323,0.839,1.68,52,135,31,0
7,7,49,1,0.388,0.939,1.9,19,46,10,0
6,58,348,9.667,0.276,0.744,1.17,96,259,82,0
7,40,280,5.714,0.339,0.936,1.44,95,262,66,0
8,19,152,2.375,0.309,0.98,1.52,47,149,31,0
6,17,102,2.833,0.294,0.863,1.15,30,88,26,0
5,11,55,2.2,0.4,0.927,1.57,22,51,14,0
9,42,378,4.667,0.235,0.603,1.37,89,228,65,0
9,7,63,0.778,0.286,0.778,2,18,49,9,0
7,8,56,1.143,0.321,0.786,1.38,18,44,13,0
7,4,28,0.571,0.321,0.679,9,9,19,1,0
8,54,432,6.75,0.183,0.734,1.34,79,317,59,0
7,13,91,1.857,0.407,0.978,1.76,37,89,21,0
6,20,120,3.333,0.258,0.975,1.29,31,117,24,0
9,44,396,4.889,0.258,0.604,1.38,102,239,74,0
8,10,80,1.25,0.288,0.813,1.64,23,65,14,0
8,398,3184,49.75,0.279,0.664,1.7,887,2113,521,0
7,34,238,4.857,0.462,0.941,2.34,110,224,47,0
5,7,35,1.4,0.543,1,2.11,19,35,9,0
8,18,144,2.25,0.424,0.889,2.03,61,128,30,0
8,10,80,1.25,0.45,0.988,1.71,36,79,21,0
9,37,333,4.111,0.3,0.694,2,100,231,50,0
8,9,72,1.125,0.431,0.903,2.07,31,65,15,0
8,30,240,3.75,0.433,1,2.12,104,240,49,0
9,27,243,3,0.333,0.918,1.69,81,223,48,0
9,12,108,1.333,0.37,1,2,40,108,20,0
9,17,153,1.889,0.392,0.935,2.22,60,143,27,0
8,22,176,2.75,0.398,0.784,1.94,70,138,36,0
11,15,165,1.364,0.358,0.752,2.19,59,124,27,0
11,94,1034,8.545,0.28,0.675,2.03,290,698,143,0
11,22,242,2,0.277,0.731,1.86,67,177,36,0
8,9,72,1.125,0.403,0.722,1.93,29,52,15,0
10,6,60,0.6,0.433,1,2.6,26,60,10,0
10,25,250,2.5,0.384,0.836,2.46,96,209,39,0
8,42,336,5.25,0.414,0.955,1.88,139,321,74,0
6,18,108,3,0.5,0.991,2.45,54,107,22,0
9,15,135,1.667,0.407,0.844,2.29,55,114,24,0
9,20,180,2.222,0.367,0.9,2.2,66,162,30,0
11,30,330,2.727,0.297,0.6,2.39,98,198,41,0
11,52,572,4.727,0.28,0.605,2.05,160,346,78,0
9,47,423,5.222,0.362,0.905,2.01,153,383,76,0
11,79,869,7.182,0.321,0.713,2.11,279,620,132,0
11,272,2992,24.727,0.275,0.743,2.1,824,2222,392,0
8,29,232,3.625,0.453,0.996,2.1,105,231,50,0
7,23,161,3.286,0.447,0.764,1.89,72,123,38,0
8,34,272,4.25,0.426,0.985,1.84,116,268,63,0
9,36,324,4,0.395,0.673,2.37,128,218,54,0
8,49,392,6.125,0.441,0.997,1.9,173,391,91,0
8,18,144,2.25,0.403,0.931,1.81,58,134,32,0
7,12,84,1.714,0.464,1,2.17,39,84,18,0
11,98,1078,8.909,0.276,0.602,2.15,297,649,138,0
10,51,510,5.1,0.308,0.841,1.89,157,429,83,0
8,4,32,0.5,0.406,1,2.17,13,32,6,0
9,16,144,1.778,0.382,0.743,2.29,55,107,24,0
11,31,341,2.818,0.323,0.83,2.08,110,283,53,0
8,16,128,2,0.398,0.828,2.68,51,106,19,0
11,271,2981,24.636,0.278,0.728,1.99,829,2171,417,0
11,240,2640,21.818,0.27,0.634,2.05,714,1674,348,0
9,29,261,3.222,0.414,0.966,2.4,108,252,45,0
8,18,144,2.25,0.403,0.896,2.52,58,129,23,0
8,13,104,1.625,0.49,0.913,2.68,51,95,19,0
8,15,120,1.875,0.5,1,2.14,60,120,28,0
11,261,2871,23.727,0.257,0.644,2.01,738,1849,368,0
11,32,352,2.909,0.332,0.815,1.86,117,287,63,0
11,36,396,3.273,0.283,0.79,2.07,112,313,54,0
6,14,84,2.333,0.571,1,2.29,48,84,21,0
11,60,660,5.455,0.32,0.608,2.01,211,401,105,0
11,54,594,4.909,0.258,0.736,1.99,153,437,77,0
8,21,168,2.625,0.411,0.994,2.56,69,167,27,0
10,30,300,3,0.367,0.783,2.29,110,235,48,0
8,8,64,1,0.516,1,2.36,33,64,14,0
10,19,190,1.9,0.337,0.911,2,64,173,32,0
12,271,3252,22.583,0.232,0.548,1.93,753,1782,390,0
9,34,306,3.778,0.356,0.925,2.06,109,283,53,0
8,19,152,2.375,0.368,1,1.75,56,152,32,0
8,12,96,1.5,0.458,0.938,2.59,44,90,17,0
8,22,176,2.75,0.477,1,2.27,84,176,37,0
6,36,216,6,0.495,0.995,1.91,107,215,56,0
11,50,550,4.545,0.255,0.56,1.89,140,308,74,0
9,54,486,6,0.391,0.817,1.98,190,397,96,0
10,7,70,0.7,0.329,0.986,1.77,23,69,13,0
8,8,64,1,0.438,1,2.33,28,64,12,0
11,44,484,4,0.314,0.75,1.92,152,363,79,0
8,32,256,4,0.352,0.973,1.8,90,249,50,0
8,45,360,5.625,0.367,0.783,1.89,132,282,70,0
5,9,45,1.8,0.533,0.911,2,24,41,12,0
11,40,440,3.636,0.27,0.618,1.8,119,272,66,0
10,26,260,2.6,0.3,0.954,1.59,78,248,49,0
10,23,230,2.3,0.248,0.678,2.19,57,156,26,0
8,37,296,4.625,0.375,0.922,1.61,111,273,69,0
11,33,363,3,0.278,0.73,2.1,101,265,48,0
8,38,304,4.75,0.408,0.964,1.65,124,293,75,0
6,7,42,1.167,0.5,0.976,2.1,21,41,10,0
8,57,456,7.125,0.309,0.838,1.81,141,382,78,0
12,272,3264,22.667,0.219,0.589,1.8,715,1922,397,0
9,10,90,1.111,0.344,0.789,2.07,31,71,15,0
6,10,60,1.667,0.433,0.867,1.86,26,52,14,0
8,52,416,6.5,0.325,0.877,1.75,135,365,77,0
7,15,105,2.143,0.4,0.752,1.83,42,79,23,0
9,101,909,11.222,0.256,0.688,1.71,233,625,136,0
8,30,240,3.75,0.354,0.75,2.02,85,180,42,0
8,5,40,0.625,0.35,0.6,3.5,14,24,4,0
5,12,60,2.4,0.6,0.9,3,36,54,12,0
10,55,550,5.5,0.295,0.756,1.98,162,416,82,0
7,7,49,1,0.592,0.959,2.42,29,47,12,0
7,12,84,1.714,0.476,0.81,2.11,40,68,19,0
11,54,594,4.909,0.273,0.781,2.19,162,464,74,0
10,51,510,5.1,0.28,0.814,1.66,143,415,86,0
10,7,70,0.7,0.314,0.857,1.83,22,60,12,0
8,43,344,5.375,0.387,0.762,1.93,133,262,69,0
1,7,7,7,1,1,7,7,7,1,0
5,2,10,0.4,0.7,0.7,7,7,7,1,0
8,9,72,1.125,0.375,0.681,1.69,27,49,16,0
6,13,78,2.167,0.436,0.756,2.27,34,59,15,0
5,13,65,2.6,0.462,0.677,4.29,30,44,7,0
6,49,294,8.167,0.32,0.527,2.94,94,155,32,0
8,16,128,2,0.328,0.961,1.91,42,123,22,0
5,20,100,4,0.47,0.73,2.35,47,73,20,0
4,10,40,2.5,0.5,0.9,4,20,36,5,0
7,20,140,2.857,0.421,0.829,2.46,59,116,24,0
5,17,85,3.4,0.576,0.953,2.33,49,81,21,0
10,145,1450,14.5,0.268,0.747,1.83,389,1083,213,0
9,91,819,10.111,0.161,0.44,1.86,132,360,71,0
9,9,81,1,0.358,0.728,2.23,29,59,13,0
10,33,330,3.3,0.352,0.745,2.07,116,246,56,0
9,25,225,2.778,0.329,0.502,2.55,74,113,29,0
8,12,96,1.5,0.458,0.667,3.67,44,64,12,0
8,9,72,1.125,0.361,0.819,1.73,26,59,15,0
8,31,248,3.875,0.351,0.839,1.98,87,208,44,0
8,34,272,4.25,0.36,0.717,1.88,98,195,52,0
10,28,280,2.8,0.311,0.957,1.78,87,268,49,0
6,26,156,4.333,0.423,0.769,2.36,66,120,28,0
8,71,568,8.875,0.289,0.574,1.64,164,326,100,0
10,14,140,1.4,0.371,0.886,2.89,52,124,18,0
10,15,150,1.5,0.3,1,1.88,45,150,24,0
9,18,162,2,0.321,0.654,2.26,52,106,23,0
10,16,160,1.6,0.338,0.888,2.08,54,142,26,0
8,5,40,0.625,0.375,0.95,2.14,15,38,7,0
8,92,736,11.5,0.359,0.913,1.75,264,672,151,0
10,228,2280,22.8,0.26,0.61,1.87,592,1390,316,0
10,18,180,1.8,0.311,0.706,1.93,56,127,29,0
10,12,120,1.2,0.333,0.958,1.82,40,115,22,0
10,66,660,6.6,0.27,0.638,1.87,178,421,95,0
11,262,2882,23.818,0.259,0.788,1.94,747,2271,386,0
10,25,250,2.5,0.34,0.816,1.89,85,204,45,0
8,12,96,1.5,0.385,0.896,1.68,37,86,22,0
8,16,128,2,0.383,0.742,2.33,49,95,21,0
8,39,312,4.875,0.423,0.955,1.83,132,298,72,0
8,20,160,2.5,0.425,1,2.27,68,160,30,0
8,35,280,4.375,0.357,0.921,1.64,100,258,61,0
10,33,330,3.3,0.345,0.779,1.9,114,257,60,0
8,40,320,5,0.372,0.919,1.75,119,294,68,0
6,18,108,3,0.444,0.991,1.71,48,107,28,0
8,14,112,1.75,0.509,0.768,3,57,86,19,0
8,23,184,2.875,0.451,0.832,2.08,83,153,40,0
8,20,160,2.5,0.363,0.931,1.93,58,149,30,0
8,14,112,1.75,0.384,0.795,1.72,43,89,25,0
10,46,460,4.6,0.3,0.604,2.09,138,278,66,0
8,49,392,6.125,0.413,0.76,1.93,162,298,84,0
6,10,60,1.667,0.483,0.933,2.07,29,56,14,0
8,33,264,4.125,0.326,0.848,2,86,224,43,0
8,7,56,0.875,0.482,0.946,2.45,27,53,11,0
8,12,96,1.5,0.396,0.99,1.9,38,95,20,0
9,18,162,2,0.327,0.914,1.89,53,148,28,0
9,4,36,0.444,0.444,1,8,16,36,2,0
10,38,380,3.8,0.308,0.632,2.13,117,240,55,0
8,22,176,2.75,0.398,0.818,2.06,70,144,34,0
8,40,320,5,0.363,0.806,1.68,116,258,69,0
5,26,130,5.2,0.523,0.985,1.89,68,128,36,0
10,31,310,3.1,0.339,0.713,2.14,105,221,49,0
10,9,90,0.9,0.3,0.778,2.25,27,70,12,0
8,15,120,1.875,0.417,0.925,2.17,50,111,23,0
6,4,24,0.667,0.583,0.792,3.5,14,19,4,0
8,5,40,0.625,0.425,1,1.55,17,40,11,0
6,7,42,1.167,0.476,0.976,2.22,20,41,9,0
7,18,126,2.571,0.468,1,2.81,59,126,21,0
8,4,32,0.5,0.594,1,2.71,19,32,7,0
8,13,104,1.625,0.423,0.923,1.76,44,96,25,0
9,9,81,1,0.296,0.901,1.6,24,73,15,0
9,64,576,7.111,0.177,0.479,2.32,102,276,44,0
9,42,378,4.667,0.325,0.823,1.71,123,311,72,0
7,4,28,0.571,0.536,1,5,15,28,3,0
9,46,414,5.111,0.316,0.857,1.72,131,355,76,0
10,27,270,2.7,0.3,0.644,1.98,81,174,41,0
7,41,287,5.857,0.422,1,1.73,121,287,70,0
5,7,35,1.4,0.686,1,3,24,35,8,0
5,14,70,2.8,0.543,0.929,2,38,65,19,0
8,52,416,6.5,0.38,0.88,1.88,158,366,84,0
8,22,176,2.75,0.426,1,2.42,75,176,31,0
8,15,120,1.875,0.458,0.95,2.2,55,114,25,0
10,171,1710,17.1,0.126,0.452,1.78,215,773,121,0
5,16,80,3.2,0.563,0.925,2.65,45,74,17,0
8,108,864,13.5,0.348,0.868,1.65,301,750,182,0
7,16,112,2.286,0.438,0.857,2.04,49,96,24,0
11,97,1067,8.818,0.266,0.635,2.04,284,678,139,0
10,212,2120,21.2,0.24,0.61,1.85,508,1293,274,0
8,18,144,2.25,0.403,1,1.61,58,144,36,0
8,38,304,4.75,0.339,0.766,1.75,103,233,59,0
7,45,315,6.429,0.381,0.771,2.22,120,243,54,0
7,72,504,10.286,0.405,0.845,1.85,204,426,110,0
7,9,63,1.286,0.429,0.667,3,27,42,9,0
7,3,21,0.429,0.571,1,3,12,21,4,0
8,6,48,0.75,0.313,0.792,3,15,38,5,0
10,39,390,3.9,0.31,0.779,1.95,121,304,62,0
10,261,2610,26.1,0.264,0.679,1.77,689,1771,390,0
10,100,1000,10,0.267,0.724,1.82,267,724,147,0
10,93,930,9.3,0.268,0.784,1.78,249,729,140,0
9,10,90,1.111,0.389,0.889,1.94,35,80,18,0
7,35,245,5,0.404,0.939,1.9,99,230,52,0
7,25,175,3.571,0.349,0.737,2.26,61,129,27,0
8,39,312,4.875,0.304,0.756,1.38,95,236,69,0
8,12,96,1.5,0.427,0.75,2.05,41,72,20,0
10,176,1760,17.6,0.257,0.583,1.72,452,1026,263,0
7,16,112,2.286,0.42,0.768,1.96,47,86,24,0
10,22,220,2.2,0.277,0.595,1.74,61,131,35,0
6,8,48,1.333,0.458,0.729,2.44,22,35,9,0
24,177,4248,7.375,0.508,0.927,8.05,2157,3939,268,0
25,185,4625,7.4,0.479,0.95,7.24,2214,4395,306,0
25,291,7275,11.64,0.466,0.957,7.34,3392,6963,462,0
9,73,657,8.111,0.376,0.846,2.63,247,556,94,0
9,111,999,12.333,0.188,0.769,1.49,188,768,126,0
9,103,927,11.444,0.369,0.877,2.55,342,813,134,0
10,509,5090,50.9,0.097,0.388,1.23,492,1974,401,0
9,509,4581,56.556,0.123,0.501,1.26,563,2297,448,0
8,135,1080,16.875,0.131,0.671,1.22,142,725,116,0
1,40,40,40,0.175,1,1.17,7,40,6,0
6,12,72,2,0.292,0.778,1.62,21,56,13,0
1,60,60,60,0.217,1,1.08,13,60,12,0
8,344,2752,43,0.216,0.838,1.22,595,2307,486,0
8,109,872,13.625,0.109,0.508,1.25,95,443,76,0
8,145,1160,18.125,0.156,0.773,1.24,181,897,146,0
9,283,2547,31.444,0.186,0.727,1.22,474,1852,389,0
13,226,2938,17.385,0.258,0.971,3.12,759,2852,243,0
25,291,7275,11.64,0.456,0.934,7.29,3315,6796,455,0
7,100,700,14.286,0.283,0.987,1.68,198,691,118,0
8,82,656,10.25,0.418,0.753,2.51,274,494,109,0
9,180,1620,20,0.374,0.759,2.86,606,1230,212,0
9,166,1494,18.444,0.392,0.75,3.08,585,1120,190,0
5,4,20,0.8,0.45,0.45,9,9,9,1,0
7,519,3633,74.143,0.073,0.394,1.23,265,1431,215,0
9,101,909,11.222,0.211,0.816,1.37,192,742,140,0
9,520,4680,57.778,0.081,0.308,1.37,378,1441,276,0
8,196,1568,24.5,0.142,0.644,1.4,222,1010,159,0
25,491,12275,19.64,0.454,0.937,7.21,5572,11502,773,0
8,214,1712,26.75,0.421,0.807,2.9,720,1382,248,0
9,169,1521,18.778,0.353,0.742,2.53,537,1129,212,0
10,185,1850,18.5,0.36,0.688,2.81,666,1272,237,0
6,29,174,4.833,0.368,0.954,1.73,64,166,37,0
9,245,2205,27.222,0.16,0.607,1.39,353,1338,254,0
8,508,4064,63.5,0.092,0.393,1.28,372,1599,290,0
7,150,1050,21.429,0.178,0.774,1.36,187,813,138,0
7,193,1351,27.571,0.206,0.813,1.37,278,1099,203,0
1,263,263,263,0.152,1,1.03,40,263,39,0
1,200,200,200,0.13,1,1.04,26,200,25,0
25,495,12375,19.8,0.464,0.952,7.33,5748,11777,784,0
8,59,472,7.375,0.381,0.873,2.77,180,412,65,0
9,182,1638,20.222,0.378,0.789,2.95,619,1292,210,0
9,108,972,12,0.329,0.691,2.27,320,672,141,0
10,249,2490,24.9,0.294,0.636,2.32,731,1584,315,0
8,152,1216,19,0.199,0.677,1.27,242,823,191,0
9,534,4806,59.333,0.14,0.518,1.32,671,2491,507,0
7,152,1064,21.714,0.214,0.73,1.27,228,777,179,0
7,228,1596,32.571,0.154,0.548,1.4,245,875,175,0
24,471,11304,19.625,0.474,0.921,7.9,5363,10409,679,0
9,109,981,12.111,0.219,0.774,1.69,215,759,127,0
9,250,2250,27.778,0.347,0.737,2.44,781,1659,320,0
9,279,2511,31,0.097,0.339,1.34,243,851,181,0
9,299,2691,33.222,0.133,0.574,1.31,358,1545,274,0
10,336,3360,33.6,0.163,0.623,1.32,549,2094,415,0
7,155,1085,22.143,0.178,0.614,1.46,193,666,132,0
8,298,2384,37.25,0.138,0.592,1.18,329,1412,278,0
8,299,2392,37.375,0.186,0.687,1.32,446,1643,338,0
7,96,672,13.714,0.274,0.982,1.6,184,660,115,0
9,181,1629,20.111,0.35,0.773,2.64,570,1260,216,0
9,250,2250,27.778,0.305,0.711,2.18,686,1600,314,0
8,151,1208,18.875,0.174,0.627,1.18,210,758,178,0
10,251,2510,25.1,0.151,0.567,1.29,378,1423,293,0
8,209,1672,26.125,0.173,0.828,1.27,290,1384,228,0
9,535,4815,59.444,0.106,0.47,1.21,510,2262,422,0
10,219,2190,21.9,0.153,0.601,1.24,334,1317,270,0
7,62,434,8.857,0.189,0.756,1.28,82,328,64,0
5,75,375,15,0.269,0.979,1.22,101,367,83,0
7,141,987,20.143,0.163,0.787,1.16,161,777,139,0
8,199,1592,24.875,0.115,0.575,1.18,183,915,155,0
14,57,798,4.071,0.714,0.94,11.88,570,750,48,0
13,138,1794,10.615,0.232,0.697,3.86,417,1251,108,0
24,84,2016,3.5,0.474,0.872,8.69,956,1758,110,0
25,294,7350,11.76,0.471,0.907,7.72,3459,6663,448,0
9,110,990,12.222,0.311,0.627,2.08,308,621,148,0
9,249,2241,27.667,0.301,0.739,1.96,674,1655,344,0
9,191,1719,21.222,0.328,0.747,2.14,564,1284,264,0
10,309,3090,30.9,0.2,0.73,1.4,618,2257,441,0
8,14,112,1.75,0.25,0.786,3.11,28,88,9,0
11,511,5621,46.455,0.17,0.538,1.42,956,3023,671,0
8,15,120,1.875,0.325,0.833,1.86,39,100,21,0
10,510,5100,51,0.162,0.537,1.47,827,2741,564,0
8,15,120,1.875,0.292,0.808,1.84,35,97,19,0
25,186,4650,7.44,0.485,0.942,7.39,2253,4379,305,0
8,57,456,7.125,0.434,0.958,2.91,198,437,68,0
7,63,441,9,0.338,0.998,1.8,149,440,83,0
5,31,155,6.2,0.419,0.948,1.91,65,147,34,0
7,173,1211,24.714,0.207,0.86,1.34,251,1042,187,0
9,148,1332,16.444,0.198,0.77,1.33,264,1025,198,0
7,53,371,7.571,0.267,0.679,1.57,99,252,63,0
9,194,1746,21.556,0.191,0.691,1.4,333,1207,238,0
1,60,60,60,0.2,1,1.09,12,60,11,0
6,80,480,13.333,0.352,0.96,1.51,169,461,112,0
9,301,2709,33.444,0.178,0.694,1.3,482,1881,371,0
9,213,1917,23.667,0.203,0.784,1.41,390,1503,276,0
10,317,3170,31.7,0.124,0.484,1.32,392,1535,298,0
9,172,1548,19.111,0.171,0.731,1.31,265,1131,202,0
8,102,816,12.75,0.212,0.884,1.25,173,721,138,0
9,363,3267,40.333,0.128,0.532,1.28,417,1738,326,0
25,186,4650,7.44,0.456,0.868,8.06,2121,4035,263,0
25,292,7300,11.68,0.472,0.915,7.51,3448,6676,459,0
8,100,800,12.5,0.245,0.863,1.58,196,690,124,0
6,32,192,5.333,0.286,0.76,1.41,55,146,39,0
8,216,1728,27,0.156,0.511,1.33,270,883,203,0
9,492,4428,54.667,0.209,0.781,1.33,924,3457,697,0
9,376,3384,41.778,0.225,0.875,1.34,760,2960,569,0
9,120,1080,13.333,0.176,0.752,1.29,190,812,147,0
9,259,2331,28.778,0.189,0.697,1.31,441,1624,336,0
9,99,891,11,0.21,0.778,1.39,187,693,135,0
9,163,1467,18.111,0.148,0.667,1.28,217,978,170,0
6,81,486,13.5,0.282,0.852,1.26,137,414,109,0
6,13,78,2.167,0.179,0.923,2,14,72,7,0
25,187,4675,7.48,0.472,0.943,7.28,2207,4408,303,0
8,99,792,12.375,0.211,0.886,1.48,167,702,113,0
7,168,1176,24,0.081,0.369,1.14,95,434,83,0
7,13,91,1.857,0.209,0.846,2.71,19,77,7,0
7,171,1197,24.429,0.16,0.605,1.25,192,724,154,0
9,148,1332,16.444,0.146,0.558,1.17,195,743,167,0
9,264,2376,29.333,0.197,0.656,1.34,468,1558,349,0
6,68,408,11.333,0.172,0.931,1.25,70,380,56,0
7,117,819,16.714,0.186,0.847,1.26,152,694,121,0
9,508,4572,56.444,0.128,0.53,1.27,587,2425,461,0
7,40,280,5.714,0.232,0.707,1.38,65,198,47,0
10,40,400,4,0.278,0.615,2.09,111,246,53,0
10,17,170,1.7,0.318,0.529,3.86,54,90,14,0
11,53,583,4.818,0.225,0.485,3.45,131,283,38,0
10,27,270,2.7,0.63,0.833,6.07,170,225,28,0
9,36,324,4,0.654,0.92,6.42,212,298,33,0
10,18,180,1.8,0.55,0.656,7.62,99,118,13,0
12,40,480,3.333,0.46,0.592,7.62,221,284,29,0
12,71,852,5.917,0.481,0.757,5.86,410,645,70,0
14,12,168,0.857,0.429,0.732,6.55,72,123,11,0
12,257,3084,21.417,0.283,0.615,3,872,1898,291,0
1,7,7,7,1,1,7,7,7,1,0
10,50,500,5,0.602,0.746,5.57,301,373,54,0
9,12,108,1.333,0.648,0.741,10,70,80,7,0
7,36,252,5.143,0.567,0.929,2.51,143,234,57,0
8,139,1112,17.375,0.16,0.692,2.17,178,769,82,0
10,20,200,2,0.61,0.845,8.13,122,169,15,0
13,441,5733,33.923,0.374,0.625,4.63,2144,3582,463,0
9,18,162,2,0.519,0.796,7.64,84,129,11,0
3,3,9,1,0.778,0.778,7,7,7,1,0
10,19,190,1.9,0.605,0.816,8.85,115,155,13,0
10,18,180,1.8,0.656,0.9,6.94,118,162,17,0
13,297,3861,22.846,0.409,0.6,4.97,1579,2318,318,0
8,154,1232,19.25,0.424,0.87,2.75,522,1072,190,0
10,9,90,0.9,0.644,0.689,58,58,62,1,0
10,430,4300,43,0.351,0.772,2.7,1508,3318,559,0
10,143,1430,14.3,0.355,0.775,2.33,508,1108,218,0
23,124,2852,5.391,0.941,1,17.21,2684,2852,156,0
8,52,416,6.5,0.45,0.921,2.88,187,383,65,0
14,367,5138,26.214,0.349,0.576,4.5,1791,2962,398,0
15,419,6285,27.933,0.345,0.526,4.5,2170,3309,482,0
3,4,12,1.333,0.667,0.667,8,8,8,1,0
14,269,3766,19.214,0.337,0.625,4.61,1271,2353,276,0
9,18,162,2,0.623,0.864,7.77,101,140,13,0
11,246,2706,22.364,0.349,0.765,2.85,944,2071,331,0
12,72,864,6,0.63,0.885,6.11,544,765,89,0
10,170,1700,17,0.499,0.928,4.35,849,1577,195,0
13,130,1690,10,0.392,0.697,4.77,663,1178,139,0
12,335,4020,27.917,0.4,0.677,4.61,1606,2722,348,0
9,86,774,9.556,0.394,0.705,2.85,305,546,107,0
13,349,4537,26.846,0.38,0.668,4.36,1724,3029,395,0
9,17,153,1.889,0.627,0.922,6.4,96,141,15,0
12,71,852,5.917,0.628,0.872,6.77,535,743,79,0
24,166,3984,6.917,0.905,0.98,17.08,3604,3905,211,0
3,3,9,1,0.889,0.889,8,8,8,1,0
9,16,144,1.778,0.556,0.958,6.67,80,138,12,0
9,161,1449,17.889,0.432,0.93,2.87,626,1347,218,0
10,19,190,1.9,0.6,0.858,7.6,114,163,15,0
23,371,8533,16.13,0.941,1,16.83,8027,8533,477,0
14,319,4466,22.786,0.37,0.577,4.54,1654,2577,364,0
12,383,4596,31.917,0.307,0.603,2.91,1409,2771,485,0
6,54,324,9,0.549,0.96,3.36,178,311,53,0
10,10,100,1,0.52,0.53,52,52,53,1,0
28,281,7868,10.036,0.318,0.551,4.72,2502,4339,530,0
13,267,3471,20.538,0.401,0.662,4.87,1392,2299,286,0
25,340,8500,13.6,0.866,0.926,16.57,7358,7872,444,0
10,19,190,1.9,0.6,0.895,8.14,114,170,14,0
9,140,1260,15.556,0.38,0.756,2.71,479,953,177,0
14,416,5824,29.714,0.384,0.617,4.64,2234,3594,481,0
9,82,738,9.111,0.312,0.669,2.74,230,494,84,0
10,17,170,1.7,0.571,0.918,6.47,97,156,15,0
9,250,2250,27.778,0.36,0.733,2.56,810,1649,316,0
7,57,399,8.143,0.414,0.797,2.7,165,318,61,0
