"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
11,25,275,2.273,0.36,0.909,2.11,99,250,47,0
11,272,2992,24.727,0.26,0.681,1.82,778,2038,428,0
9,18,162,2,0.352,0.901,1.84,57,146,31,0
8,42,336,5.25,0.369,1,1.85,124,336,67,0
8,10,80,1.25,0.375,0.85,1.88,30,68,16,0
8,4,32,0.5,0.438,0.656,4.67,14,21,3,0
10,26,260,2.6,0.3,0.954,1.59,78,248,49,0
11,26,286,2.364,0.262,0.804,1.79,75,230,42,0
8,42,336,5.25,0.375,0.899,2.07,126,302,61,0
11,261,2871,23.727,0.233,0.637,1.75,668,1830,381,0
6,17,102,2.833,0.137,0.627,2.8,14,64,5,0
10,28,280,2.8,0.311,0.957,1.78,87,268,49,0
9,18,162,2,0.321,0.654,2.26,52,106,23,0
8,14,112,1.75,0.438,0.768,2.23,49,86,22,0
10,30,300,3,0.363,0.71,2.42,109,213,45,0
8,18,144,2.25,0.389,0.931,2.24,56,134,25,0
9,30,270,3.333,0.304,0.711,1.86,82,192,44,0
8,12,96,1.5,0.427,0.906,2.16,41,87,19,0
10,31,310,3.1,0.339,0.713,2.14,105,221,49,0
8,15,120,1.875,0.417,0.925,2.17,50,111,23,0
9,29,261,3.222,0.318,0.893,1.73,83,233,48,0
11,261,2871,23.727,0.246,0.638,1.93,707,1833,366,0
6,8,48,1.333,0.5,1,2.18,24,48,11,0
11,262,2882,23.818,0.251,0.677,1.85,722,1951,391,0
7,31,217,4.429,0.461,0.922,2.13,100,200,47,0
7,9,63,1.286,0.46,0.889,2.42,29,56,12,0
9,111,999,12.333,0.188,0.769,1.49,188,768,126,0
7,214,1498,30.571,0.449,0.899,2.77,672,1346,243,0
8,535,4280,66.875,0.164,0.6,1.35,704,2566,520,0
14,57,798,4.071,0.742,0.97,12.08,592,774,49,0
9,82,738,9.111,0.383,0.641,2.62,283,473,108,0
5,31,155,6.2,0.419,0.948,1.91,65,147,34,0
8,148,1184,18.5,0.196,0.718,1.28,232,850,181,0
9,341,3069,37.889,0.072,0.305,1.35,222,935,165,0
9,177,1593,19.667,0.196,0.75,1.38,313,1195,227,0
9,510,4590,56.667,0.149,0.592,1.28,684,2717,533,0
7,223,1561,31.857,0.121,0.527,1.33,189,823,142,0
24,178,4272,7.417,0.491,0.969,7.86,2099,4141,267,0
7,168,1176,24,0.081,0.369,1.14,95,434,83,0
7,75,525,10.714,0.661,0.907,5.51,347,476,63,0
10,10,100,1,0.5,0.53,50,50,53,1,0
10,18,180,1.8,0.539,0.811,8.82,97,146,11,0
10,154,1540,15.4,0.342,0.664,2.55,527,1022,207,0
14,321,4494,22.929,0.361,0.595,4.71,1624,2675,345,0
8,63,504,7.875,0.435,0.843,2.41,219,425,91,0
11,251,2761,22.818,0.355,0.743,2.93,979,2052,334,0
9,18,162,2,0.58,0.852,7.83,94,138,12,0
13,136,1768,10.462,0.415,0.778,4.58,733,1375,160,0
14,340,4760,24.286,0.344,0.563,4.6,1636,2682,356,0
14,420,5880,30,0.376,0.571,4.92,2209,3356,449,0
10,18,180,1.8,0.583,0.894,7.5,105,161,14,0
15,138,2070,9.2,0.431,0.75,5.45,893,1552,164,0
16,415,6640,25.938,0.389,0.675,5.17,2582,4480,499,0
11,19,209,1.727,0.579,0.957,7.56,121,200,16,0
17,403,6851,23.706,0.349,0.521,5.43,2388,3568,440,0
10,177,1770,17.7,0.26,0.693,1.77,461,1226,261,0
9,163,1467,18.111,0.264,0.51,2.98,387,748,130,0
5,70,350,14,0.18,0.417,1.4,63,146,45,0
9,33,297,3.667,0.34,0.677,2.53,101,201,40,0
10,292,2920,29.2,0.203,0.649,1.5,594,1896,397,0
6,96,576,16,0.26,0.856,1.53,150,493,98,0
1,42,42,42,0.405,1,1.06,17,42,16,0
7,12,84,1.714,0.25,0.524,1.75,21,44,12,0
7,61,427,8.714,0.321,0.667,1.9,137,285,72,0
6,45,270,7.5,0.422,0.881,1.73,114,238,66,0
7,96,672,13.714,0.271,0.688,1.54,182,462,118,0
7,108,756,15.429,0.362,0.807,2.11,274,610,130,0
10,18,180,1.8,0.294,0.872,2.3,53,157,23,0
13,423,5499,32.538,0.188,0.762,1.64,1034,4191,632,0
38,342,12996,9,0.275,0.466,12.99,3573,6053,275,0
7,41,287,5.857,0.261,0.885,1.32,75,254,57,0
158,167,26386,1.057,0.16,0.276,8.24,4213,7279,511,0
8,108,864,13.5,0.196,0.686,1.34,169,593,126,0
7,35,245,5,0.188,0.849,1.21,46,208,38,0
7,75,525,10.714,0.156,0.758,1.28,82,398,64,0
10,36,360,3.6,0.356,0.672,2.33,128,242,55,0
9,45,405,5,0.306,0.6,1.68,124,243,74,0
10,96,960,9.6,0.418,0.886,2.49,401,851,161,0
9,5,45,0.556,0.711,0.889,10.67,32,40,3,0
11,38,418,3.455,0.328,0.852,1.96,137,356,70,0
9,21,189,2.333,0.302,0.614,1.9,57,116,30,0
7,11,77,1.571,0.351,0.961,1.35,27,74,20,0
7,11,77,1.571,0.286,0.909,1.29,22,70,17,0
7,40,280,5.714,0.311,0.939,1.43,87,263,61,0
8,23,184,2.875,0.337,0.783,1.94,62,144,32,0
5,7,35,1.4,0.6,0.886,3.5,21,31,6,0
8,13,104,1.625,0.413,1,1.95,43,104,22,0
10,57,570,5.7,0.326,0.695,1.98,186,396,94,0
5,2,10,0.4,0.7,0.7,7,7,7,1,0
8,12,96,1.5,0.396,0.969,1.81,38,93,21,0
13,226,2938,17.385,0.258,0.971,3.12,759,2852,243,0
10,535,5350,53.5,0.113,0.458,1.36,606,2448,447,0
8,86,688,10.75,0.494,0.945,2.64,340,650,129,0
28,61,1708,2.179,0.172,0.509,1.97,294,870,149,0
9,148,1332,16.444,0.198,0.77,1.33,264,1025,198,0
7,14,98,2,0.327,0.939,1.88,32,92,17,0
8,155,1240,19.375,0.452,0.882,2.78,561,1094,202,0
5,96,480,19.2,0.342,0.738,2.13,164,354,77,0
11,357,3927,32.455,0.215,0.823,1.55,845,3232,546,0
11,9,99,0.818,0.343,0.626,3.4,34,62,10,0
9,92,828,10.222,0.286,0.885,1.93,237,733,123,0
11,85,935,7.727,0.257,0.894,1.67,240,836,144,0
9,32,288,3.556,0.302,0.781,2.07,87,225,42,0
8,53,424,6.625,0.358,0.981,1.54,152,416,99,0
8,45,360,5.625,0.469,0.956,2.91,169,344,58,0
9,49,441,5.444,0.594,0.998,3.05,262,440,86,0
9,97,873,10.778,0.328,0.921,1.77,286,804,162,0
8,82,656,10.25,0.398,0.951,2.51,261,624,104,0
4,8,32,2,0.344,0.781,1.83,11,25,6,0
8,40,320,5,0.391,0.991,2.08,125,317,60,0
9,76,684,8.444,0.363,0.874,2.18,248,598,114,0
10,63,630,6.3,0.294,0.895,2.2,185,564,84,0
9,43,387,4.778,0.509,0.959,3.58,197,371,55,0
9,47,423,5.222,0.385,0.917,2.51,163,388,65,0
14,38,532,2.714,0.244,0.489,2.95,130,260,44,0
9,64,576,7.111,0.318,0.818,2.18,183,471,84,0
9,39,351,4.333,0.444,0.923,2.74,156,324,57,0
9,24,216,2.667,0.356,0.907,2.2,77,196,35,0
6,2,12,0.333,0.667,1,8,8,12,1,0
9,80,720,8.889,0.333,0.914,2.09,240,658,115,0
11,71,781,6.455,0.37,0.726,2.41,289,567,120,0
9,59,531,6.556,0.492,0.861,3.22,261,457,81,0
12,66,792,5.5,0.402,0.78,3.03,318,618,105,0
8,17,136,2.125,0.529,0.853,2.88,72,116,25,0
7,27,189,3.857,0.344,1,1.97,65,189,33,0
8,70,560,8.75,0.463,0.986,2.31,259,552,112,0
9,35,315,3.889,0.59,0.86,3.88,186,271,48,0
9,60,540,6.667,0.413,0.822,2.75,223,444,81,0
7,191,1337,27.286,0.307,0.748,1.66,411,1000,247,0
12,232,2784,19.333,0.316,0.703,2.34,879,1957,375,0
8,185,1480,23.125,0.265,0.611,1.97,392,905,199,0
33,28,924,0.848,0.098,0.271,5.69,91,250,16,0
7,24,168,3.429,0.101,0.298,1.89,17,50,9,0
8,69,552,8.625,0.279,0.687,1.5,154,379,103,0
11,103,1133,9.364,0.156,0.576,1.44,177,653,123,0
5,18,90,3.6,0.378,0.956,1.62,34,86,21,0
5,17,85,3.4,0.4,0.965,1.31,34,82,26,0
5,3,15,0.6,0.6,1,4.5,9,15,2,0
7,29,203,4.143,0.286,0.67,1.71,58,136,34,0
9,46,414,5.111,0.242,0.737,1.47,100,305,68,0
7,14,98,2,0.296,0.898,1.61,29,88,18,0
9,5,45,0.556,0.244,0.867,2.2,11,39,5,0
6,25,150,4.167,0.273,0.787,1.17,41,118,35,0
7,38,266,5.429,0.259,0.688,1.5,69,183,46,0
10,262,2620,26.2,0.19,0.601,1.32,499,1575,377,0
7,9,63,1.286,0.349,0.746,1.83,22,47,12,0
7,48,336,6.857,0.268,0.652,1.61,90,219,56,0
5,18,90,3.6,0.467,0.867,1.91,42,78,22,0
7,33,231,4.714,0.368,0.896,1.57,85,207,54,0
8,15,120,1.875,0.267,0.908,1.23,32,109,26,0
7,21,147,3,0.279,0.748,1.52,41,110,27,0
6,30,180,5,0.311,0.8,1.22,56,144,46,0
7,14,98,2,0.347,1,2,34,98,17,0
8,7,56,0.875,0.268,0.786,1.67,15,44,9,0
6,11,66,1.833,0.333,0.97,1.57,22,64,14,0
6,11,66,1.833,0.318,0.712,1.31,21,47,16,0
6,40,240,6.667,0.296,0.729,1.37,71,175,52,0
9,103,927,11.444,0.243,0.663,1.42,225,615,159,0
7,13,91,1.857,0.374,0.901,1.7,34,82,20,0
7,18,126,2.571,0.302,0.984,1.36,38,124,28,0
9,14,126,1.556,0.238,0.897,1.36,30,113,22,0
7,14,98,2,0.367,0.786,1.57,36,77,23,0
7,47,329,6.714,0.322,0.833,1.74,106,274,61,0
7,40,280,5.714,0.339,0.936,1.44,95,262,66,0
7,4,28,0.571,0.321,0.679,9,9,19,1,0
7,23,161,3.286,0.298,0.876,1.45,48,141,33,0
7,12,84,1.714,0.417,0.738,1.84,35,62,19,0
7,8,56,1.143,0.464,0.768,2.17,26,43,12,0
16,4,64,0.25,0.156,0.531,5,10,34,2,0
8,9,72,1.125,0.389,0.736,2.15,28,53,13,0
10,29,290,2.9,0.383,0.834,2.47,111,242,45,0
11,32,352,2.909,0.335,0.994,2.27,118,350,52,0
6,5,30,0.833,0.367,1,2.2,11,30,5,0
8,21,168,2.625,0.357,0.911,1.67,60,153,36,0
8,23,184,2.875,0.38,0.989,1.75,70,182,40,0
11,31,341,2.818,0.323,0.83,2.08,110,283,53,0
8,16,128,2,0.516,1,2.54,66,128,26,0
11,60,660,5.455,0.32,0.608,2.01,211,401,105,0
8,14,112,1.75,0.446,0.973,2.27,50,109,22,0
8,22,176,2.75,0.392,0.915,2.56,69,161,27,0
8,7,56,0.875,0.429,1,2.18,24,56,11,0
8,22,176,2.75,0.392,0.778,2.3,69,137,30,0
10,44,440,4.4,0.318,0.87,1.75,140,383,80,0
8,36,288,4.5,0.299,0.531,2.21,86,153,39,0
9,14,126,1.556,0.333,0.897,2.47,42,113,17,0
8,60,480,7.5,0.335,0.915,1.85,161,439,87,0
8,20,160,2.5,0.363,0.931,1.93,58,149,30,0
5,14,70,2.8,0.586,0.943,2.28,41,66,18,0
8,12,96,1.5,0.479,1,2.19,46,96,21,0
9,32,288,3.556,0.33,0.889,1.79,95,256,53,0
8,16,128,2,0.344,0.898,1.91,44,115,23,0
8,13,104,1.625,0.423,0.923,1.76,44,96,25,0
7,4,28,0.571,0.536,1,5,15,28,3,0
9,18,162,2,0.327,0.765,1.83,53,124,29,0
10,212,2120,21.2,0.24,0.61,1.85,508,1293,274,0
8,29,232,3.625,0.341,0.78,1.93,79,181,41,0
8,48,384,6,0.354,0.865,1.89,136,332,72,0
7,20,140,2.857,0.336,0.707,2.24,47,99,21,0
7,12,84,1.714,0.452,0.952,2,38,80,19,0
9,132,1188,14.667,0.168,0.693,1.34,199,823,149,0
5,31,155,6.2,0.355,0.974,1.49,55,151,37,0
9,248,2232,27.556,0.33,0.727,2.39,737,1622,308,0
9,535,4815,59.444,0.118,0.482,1.31,566,2323,432,0
10,336,3360,33.6,0.163,0.623,1.32,549,2094,415,0
7,96,672,13.714,0.274,0.982,1.6,184,660,115,0
1,123,123,123,0.163,1,1.05,20,123,19,0
25,187,4675,7.48,0.486,0.939,7.42,2272,4390,306,0
9,168,1512,18.667,0.315,0.697,2.15,476,1054,221,0
8,102,816,12.75,0.212,0.884,1.25,173,721,138,0
9,511,4599,56.778,0.225,0.798,1.38,1035,3670,751,0
9,163,1467,18.111,0.148,0.667,1.28,217,978,170,0
7,14,98,2,0.245,0.867,1.85,24,85,13,0
9,457,4113,50.778,0.173,0.63,1.28,712,2590,555,0
9,331,2979,36.778,0.195,0.78,1.29,582,2323,452,0
7,40,280,5.714,0.232,0.707,1.38,65,198,47,0
11,118,1298,10.727,0.408,0.616,6.63,530,800,80,0
9,36,324,4,0.654,0.92,6.42,212,298,33,0
12,71,852,5.917,0.631,0.904,6.64,538,770,81,0
9,18,162,2,0.63,0.944,7.29,102,153,14,0
14,253,3542,18.071,0.372,0.826,4.36,1317,2924,302,0
17,245,4165,14.412,0.913,0.997,12.97,3801,4152,293,0
10,327,3270,32.7,0.379,0.767,2.75,1239,2508,450,0
11,184,2024,16.727,0.484,0.884,4.6,979,1789,213,0
31,322,9982,10.387,0.689,0.753,16.87,6881,7519,408,0
12,20,240,1.667,0.546,0.838,8.19,131,201,16,0
10,59,590,5.9,0.403,0.792,2.98,238,467,80,0
15,356,5340,23.733,0.406,0.626,5.29,2167,3342,410,0
16,389,6224,24.313,0.364,0.569,5.35,2268,3544,424,0
12,20,240,1.667,0.525,0.854,9,126,205,14,0
16,183,2928,11.438,0.413,0.787,4.81,1208,2305,251,0
8,94,752,11.75,0.485,0.922,3.07,365,693,119,0
9,268,2412,29.778,0.465,0.694,6.3,1122,1675,178,0
8,170,1360,21.25,0.277,0.89,1.6,377,1210,236,0
8,117,936,14.625,0.173,0.642,1.3,162,601,125,0
6,95,570,15.833,0.226,0.933,1.45,129,532,89,0
6,94,564,15.667,0.287,0.713,2.45,162,402,66,0
7,118,826,16.857,0.386,0.869,2.26,319,718,141,0
7,34,238,4.857,0.223,0.916,1.33,53,218,40,0
7,15,105,2.143,0.2,0.571,1.5,21,60,14,0
17,110,1870,6.471,0.175,0.603,1.46,328,1128,224,0
9,132,1188,14.667,0.189,0.588,1.54,225,698,146,0
2,19,38,9.5,0.184,0.553,3.5,7,21,2,0
38,127,4826,3.342,0.464,0.87,3.41,2238,4199,657,0
14,141,1974,10.071,0.278,0.67,2.29,549,1323,240,0
10,87,870,8.7,0.375,0.764,2.23,326,665,146,0
10,85,850,8.5,0.324,0.675,2.25,275,574,122,0
16,30,480,1.875,0.133,0.471,2.29,64,226,28,0
8,25,200,3.125,0.28,0.825,1.6,56,165,35,0
8,21,168,2.625,0.262,0.696,1.52,44,117,29,0
7,4,28,0.571,0.357,0.571,5,10,16,2,0
9,21,189,2.333,0.175,0.513,1.65,33,97,20,0
7,7,49,1,0.327,1,1.33,16,49,12,0
6,8,48,1.333,0.542,0.938,2,26,45,13,0
8,36,288,4.5,0.458,0.958,2.06,132,276,64,0
8,28,224,3.5,0.411,0.996,1.92,92,223,48,0
8,25,200,3.125,0.515,0.815,2.64,103,163,39,0
10,150,1500,15,0.252,0.585,2.07,378,878,183,0
10,20,200,2,0.32,0.61,2.13,64,122,30,0
6,12,72,2,0.375,0.958,1.93,27,69,14,0
8,18,144,2.25,0.438,0.979,2.74,63,141,23,0
8,15,120,1.875,0.425,0.925,1.96,51,111,26,0
86,67,5762,0.779,0.164,0.935,2.37,947,5386,399,0
10,184,1840,18.4,0.325,0.626,2.58,598,1152,232,0
24,125,3000,5.208,0.915,0.959,21.29,2746,2877,129,0
8,242,1936,30.25,0.232,0.611,1.72,450,1183,262,0
9,41,369,4.556,0.301,0.886,1.91,111,327,58,0
10,152,1520,15.2,0.297,0.778,2.17,452,1182,208,0
1,12,12,12,0.583,1,3.5,7,12,2,0
11,7,77,0.636,0.468,1,3.6,36,77,10,0
10,13,130,1.3,0.108,0.685,2.33,14,89,6,0
9,34,306,3.778,0.379,0.961,1.71,116,294,68,0
5,3,15,0.6,0.467,1,7,7,15,1,0
10,98,980,9.8,0.448,0.881,2.74,439,863,160,0
10,37,370,3.7,0.354,0.708,3.2,131,262,41,0
9,41,369,4.556,0.507,0.992,3.28,187,366,57,0
10,18,180,1.8,0.511,0.872,2.97,92,157,31,0
10,38,380,3.8,0.432,0.939,2.78,164,357,59,0
4,15,60,3.75,0.267,0.8,4,16,48,4,0
11,21,231,1.909,0.316,0.58,4.29,73,134,17,0
9,9,81,1,0.16,0.864,1.63,13,70,8,0
9,43,387,4.778,0.47,0.948,3.31,182,367,55,0
11,22,242,2,0.293,0.798,2.37,71,193,30,0
8,32,256,4,0.402,0.898,1.81,103,230,57,0
9,12,108,1.333,0.444,1,1.85,48,108,26,0
12,118,1416,9.833,0.255,0.7,2.06,361,991,175,0
10,9,90,0.9,0.522,0.656,9.4,47,59,5,0
10,116,1160,11.6,0.273,0.797,1.7,317,925,186,0
8,43,344,5.375,0.494,0.953,3.4,170,328,50,0
13,116,1508,8.923,0.279,0.658,2.3,421,992,183,0
7,9,63,1.286,0.143,0.238,9,9,15,1,0
9,34,306,3.778,0.366,0.846,2.38,112,259,47,0
7,116,812,16.571,0.262,0.788,1.84,213,640,116,0
12,103,1236,8.583,0.353,0.724,2.55,436,895,171,0
9,93,837,10.333,0.278,0.847,1.66,233,709,140,0
6,100,600,16.667,0.345,0.795,1.68,207,477,123,0
12,129,1548,10.75,0.303,0.711,2.51,469,1100,187,0
13,121,1573,9.308,0.376,0.69,3.72,591,1086,159,0
13,291,3783,22.385,0.285,0.627,2.68,1080,2371,403,0
9,13,117,1.444,0.564,0.863,3.88,66,101,17,0
12,497,5964,41.417,0.269,0.594,2.44,1605,3544,658,0
12,50,600,4.167,0.345,0.627,2.72,207,376,76,0
9,91,819,10.111,0.233,0.789,1.71,191,646,112,0
11,104,1144,9.455,0.377,0.779,2.57,431,891,168,0
27,115,3105,4.259,0.293,0.672,2.35,910,2087,388,0
12,69,828,5.75,0.4,0.74,3.48,331,613,95,0
12,105,1260,8.75,0.37,0.717,2.91,466,903,160,0
9,108,972,12,0.389,0.88,2.22,378,855,170,0
85,69,5865,0.812,0.165,0.441,1.44,969,2588,674,0
10,271,2710,27.1,0.197,0.748,1.38,533,2027,386,0
13,8,104,0.615,0.154,0.769,1.07,16,80,15,0
7,14,98,2,0.357,0.867,1.75,35,85,20,0
8,15,120,1.875,0.3,0.642,1.57,36,77,23,0
8,99,792,12.375,0.199,0.662,1.39,158,524,114,0
7,37,259,5.286,0.301,0.691,1.81,78,179,43,0
7,19,133,2.714,0.361,0.917,1.5,48,122,32,0
7,46,322,6.571,0.304,0.745,1.53,98,240,64,0
9,23,207,2.556,0.222,0.816,1.35,46,169,34,0
7,4,28,0.571,0.286,1,2,8,28,4,0
7,11,77,1.571,0.403,0.974,1.48,31,75,21,0
6,6,36,1,0.361,1,1.44,13,36,9,0
7,20,140,2.857,0.379,1,1.61,53,140,33,0
7,39,273,5.571,0.293,0.733,1.43,80,200,56,0
6,26,156,4.333,0.288,0.872,1.29,45,136,35,0
7,36,252,5.143,0.302,0.873,1.36,76,220,56,0
7,20,140,2.857,0.229,0.864,1.19,32,121,27,0
6,11,66,1.833,0.364,0.833,1.6,24,55,15,0
7,32,224,4.571,0.272,0.862,1.53,61,193,40,0
4,22,88,5.5,0.432,0.977,1.46,38,86,26,0
9,29,261,3.222,0.23,0.613,1.3,60,160,46,0
5,14,70,2.8,0.386,0.857,1.69,27,60,16,0
9,45,405,5,0.259,0.805,1.4,105,326,75,0
7,86,602,12.286,0.294,0.701,1.69,177,422,105,0
6,13,78,2.167,0.359,0.885,1.65,28,69,17,0
9,30,270,3.333,0.285,0.6,1.51,77,162,51,0
7,15,105,2.143,0.371,0.829,1.77,39,87,22,0
5,4,20,0.8,0.5,0.7,10,10,14,1,0
8,41,328,5.125,0.21,0.662,1.44,69,217,48,0
6,23,138,3.833,0.283,0.891,1.11,39,123,35,0
9,41,369,4.556,0.201,0.653,1.3,74,241,57,0
9,35,315,3.889,0.26,0.924,1.37,82,291,60,0
8,398,3184,49.75,0.279,0.664,1.7,887,2113,521,0
8,22,176,2.75,0.398,0.784,1.94,70,138,36,0
11,15,165,1.364,0.358,0.752,2.19,59,124,27,0
10,4,40,0.4,0.35,0.9,1.75,14,36,8,0
8,9,72,1.125,0.319,0.667,2.3,23,48,10,0
52,48,2496,0.923,0.138,0.248,7.67,345,619,45,0
8,49,392,6.125,0.406,0.742,1.81,159,291,88,0
9,26,234,2.889,0.385,0.85,1.88,90,199,48,0
9,9,81,1,0.346,0.877,2.8,28,71,10,0
8,31,248,3.875,0.411,0.742,2.04,102,184,50,0
8,49,392,6.125,0.441,0.997,1.9,173,391,91,0
10,28,280,2.8,0.375,0.657,2.33,105,184,45,0
8,5,40,0.625,0.45,1,3,18,40,6,0
7,38,266,5.429,0.414,0.846,2.44,110,225,45,0
10,47,470,4.7,0.338,0.698,2.3,159,328,69,0
9,16,144,1.778,0.326,0.792,1.74,47,114,27,0
8,21,168,2.625,0.357,0.964,2.07,60,162,29,0
8,8,64,1,0.359,0.766,1.64,23,49,14,0
8,26,208,3.25,0.346,0.909,1.85,72,189,39,0
9,28,252,3.111,0.317,0.976,1.95,80,246,41,0
7,109,763,15.571,0.283,0.543,1.93,216,414,112,0
10,9,90,0.9,0.333,0.878,2.5,30,79,12,0
10,10,100,1,0.35,0.89,1.94,35,89,18,0
8,39,312,4.875,0.378,0.962,1.64,118,300,72,0
8,31,248,3.875,0.351,0.839,1.98,87,208,44,0
8,20,160,2.5,0.394,0.944,2.25,63,151,28,0
10,28,280,2.8,0.336,0.85,1.68,94,238,56,0
6,23,138,3.833,0.377,0.862,2.36,52,119,22,0
8,13,104,1.625,0.452,0.971,1.96,47,101,24,0
8,168,1344,21,0.32,0.909,1.76,430,1222,245,0
10,43,430,4.3,0.256,0.707,1.8,110,304,61,0
1,60,60,60,0.217,1,1.08,13,60,12,0
9,510,4590,56.667,0.137,0.636,1.24,629,2918,506,0
13,38,494,2.923,0.33,0.98,3.88,163,484,42,0
7,61,427,8.714,0.319,0.988,1.77,136,422,77,0
7,34,238,4.857,0.282,0.782,1.49,67,186,45,0
9,533,4797,59.222,0.166,0.803,1.3,797,3853,612,0
8,61,488,7.625,0.207,0.803,1.31,101,392,77,0
8,186,1488,23.25,0.399,0.812,2.53,593,1208,234,0
7,175,1225,25,0.186,0.906,1.21,228,1110,188,0
9,314,2826,34.889,0.156,0.587,1.25,440,1659,352,0
7,80,560,11.429,0.155,0.698,1.18,87,391,74,0
8,215,1720,26.875,0.416,0.808,2.94,715,1389,243,0
8,15,120,1.875,0.267,0.767,2.29,32,92,14,0
24,186,4464,7.75,0.514,0.988,7.55,2296,4410,304,0
9,102,918,11.333,0.214,0.708,1.3,196,650,151,0
8,64,512,8,0.252,0.865,1.63,129,443,79,0
7,136,952,19.429,0.18,0.775,1.2,171,738,142,0
2,45,90,22.5,0.078,0.944,1.17,7,85,6,0
9,67,603,7.444,0.468,0.823,3.76,282,496,75,0
12,257,3084,21.417,0.283,0.615,3,872,1898,291,0
9,12,108,1.333,0.648,0.741,10,70,80,7,0
9,18,162,2,0.519,0.796,7.64,84,129,11,0
14,421,5894,30.071,0.379,0.581,4.8,2236,3424,466,0
9,17,153,1.889,0.523,0.869,7.27,80,133,11,0
9,8,72,0.889,0.681,0.764,12.25,49,55,4,0
10,252,2520,25.2,0.377,0.775,2.88,950,1953,330,0
14,203,2842,14.5,0.362,0.67,4.36,1028,1904,236,0
10,19,190,1.9,0.584,0.816,6.94,111,155,16,0
27,320,8640,11.852,0.321,0.561,4.53,2774,4845,613,0
9,154,1386,17.111,0.406,0.727,2.93,563,1008,192,0
12,72,864,6,0.638,0.918,6.12,551,793,90,0
9,197,1773,21.889,0.274,0.699,1.74,485,1240,278,0
5,94,470,18.8,0.277,0.945,1.63,130,444,80,0
6,95,570,15.833,0.274,0.784,1.97,156,447,79,0
7,19,133,2.714,0.286,0.632,1.65,38,84,23,0
4,96,384,24,0.417,0.753,2.19,160,289,73,0
5,99,495,19.8,0.303,0.739,1.92,150,366,78,0
5,39,195,7.8,0.395,0.826,3.67,77,161,21,0
7,56,392,8,0.143,0.401,1.56,56,157,36,0
8,77,616,9.625,0.232,0.731,1.47,143,450,97,0
8,54,432,6.75,0.188,0.78,1.53,81,337,53,0
8,22,176,2.75,0.324,0.909,1.78,57,160,32,0
9,299,2691,33.222,0.226,0.705,1.58,607,1896,385,0
7,74,518,10.571,0.16,0.83,1.12,83,430,74,0
5,19,95,3.8,0.211,0.779,1.33,20,74,15,0
8,45,360,5.625,0.492,0.722,9.32,177,260,19,0
10,67,670,6.7,0.291,0.588,2.27,195,394,86,0
11,5,55,0.455,0.655,0.727,12,36,40,3,0
11,12,132,1.091,0.492,0.75,4.33,65,99,15,0
9,99,891,11,0.484,0.951,2.52,431,847,171,0
5,43,215,8.6,0.405,0.981,1.61,87,211,54,0
5,8,40,1.6,0.425,1,1.89,17,40,9,0
5,4,20,0.8,0.35,0.85,1.75,7,17,4,0
7,33,231,4.714,0.342,0.848,1.98,79,196,40,0
8,44,352,5.5,0.284,0.673,1.43,100,237,70,0
9,48,432,5.333,0.257,0.738,1.41,111,319,79,0
9,16,144,1.778,0.382,0.743,2.29,55,107,24,0
7,20,140,2.857,0.457,0.857,2.46,64,120,26,0
8,6,48,0.75,0.375,0.896,1.8,18,43,10,0
6,10,60,1.667,0.483,0.933,2.07,29,56,14,0
8,33,264,4.125,0.436,0.886,1.89,115,234,61,0
13,322,4186,24.769,0.375,0.714,4.62,1571,2990,340,0
16,344,5504,21.5,0.385,0.662,5.2,2121,3643,408,0
9,168,1512,18.667,0.268,0.661,1.89,405,1000,214,0
9,92,828,10.222,0.287,0.694,1.93,238,575,123,0
14,155,2170,11.071,0.303,0.639,2.76,658,1386,238,0
