"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
7,11,77,1.571,0.143,0.558,1.57,11,43,7,0
8,23,184,2.875,0.255,1,2.14,47,184,22,0
9,12,108,1.333,0.407,0.898,1.63,44,97,27,0
12,72,864,6,0.228,0.78,1.79,197,674,110,0
8,64,512,8,0.301,0.857,1.93,154,439,80,0
10,121,1210,12.1,0.37,0.873,2.41,448,1056,186,0
12,307,3684,25.583,0.29,0.771,2.41,1068,2842,444,0
18,168,3024,9.333,0.187,0.73,2.34,564,2207,241,0
6,100,600,16.667,0.385,0.828,1.72,231,497,134,0
26,412,10712,15.846,0.32,0.664,3,3424,7118,1142,0
10,119,1190,11.9,0.39,0.81,2.75,464,964,169,0
9,37,333,4.111,0.517,0.934,2.82,172,311,61,0
12,37,444,3.083,0.41,0.748,3.87,182,332,47,0
12,25,300,2.083,0.32,0.643,2.59,96,193,37,0
12,67,804,5.583,0.35,0.693,2.84,281,557,99,0
8,127,1016,15.875,0.314,0.825,1.98,319,838,161,0
38,410,15580,10.789,0.279,0.696,2.39,4341,10849,1815,0
6,51,306,8.5,0.454,0.817,2.44,139,250,57,0
10,181,1810,18.1,0.491,0.866,3.25,888,1567,273,0
18,64,1152,3.556,0.261,0.705,3.24,301,812,93,0
6,25,150,4.167,0.34,0.887,1.42,51,133,36,0
6,2,12,0.333,0.583,1,7,7,12,1,0
6,32,192,5.333,0.292,0.698,1.37,56,134,41,0
5,13,65,2.6,0.246,0.831,1.33,16,54,12,0
6,24,144,4,0.257,0.771,1.42,37,111,26,0
7,41,287,5.857,0.226,0.784,1.48,65,225,44,0
5,17,85,3.4,0.412,0.941,1.75,35,80,20,0
7,38,266,5.429,0.301,0.85,1.45,80,226,55,0
7,29,203,4.143,0.305,0.837,1.48,62,170,42,0
7,13,91,1.857,0.264,0.648,1.41,24,59,17,0
7,7,49,1,0.408,0.857,2.22,20,42,9,0
7,21,147,3,0.354,0.939,1.63,52,138,32,0
7,9,63,1.286,0.381,0.952,1.85,24,60,13,0
5,5,25,1,0.52,1,2.17,13,25,6,0
7,38,266,5.429,0.226,0.639,1.4,60,170,43,0
7,7,49,1,0.245,1,1.71,12,49,7,0
8,57,456,7.125,0.268,0.798,1.45,122,364,84,0
5,18,90,3.6,0.4,0.811,1.64,36,73,22,0
7,17,119,2.429,0.336,0.908,1.48,40,108,27,0
7,21,147,3,0.32,0.714,1.68,47,105,28,0
7,24,168,3.429,0.28,0.607,1.38,47,102,34,0
6,19,114,3.167,0.307,0.904,1.59,35,103,22,0
7,51,357,7.286,0.325,0.871,1.66,116,311,70,0
7,6,42,0.857,0.333,0.643,1.75,14,27,8,0
6,19,114,3.167,0.333,0.93,1.27,38,106,30,0
8,30,240,3.75,0.242,0.667,1.35,58,160,43,0
4,4,16,1,0.563,0.938,4.5,9,15,2,0
7,19,133,2.714,0.398,1,1.71,53,133,31,0
7,5,35,0.714,0.429,0.886,2.5,15,31,6,0
7,11,77,1.571,0.377,1,1.53,29,77,19,0
9,17,153,1.889,0.307,0.987,1.38,47,151,34,0
8,13,104,1.625,0.442,0.981,2,46,102,23,0
8,30,240,3.75,0.433,1,2.12,104,240,49,0
8,4,32,0.5,0.469,0.875,5,15,28,3,0
11,94,1034,8.545,0.28,0.675,2.03,290,698,143,0
9,240,2160,26.667,0.259,0.714,1.66,559,1542,336,0
8,25,200,3.125,0.405,0.755,1.98,81,151,41,0
8,6,48,0.75,0.396,0.813,1.58,19,39,12,0
9,17,153,1.889,0.451,0.941,2.46,69,144,28,0
11,50,550,4.545,0.255,0.56,1.89,140,308,74,0
11,42,462,3.818,0.284,0.654,1.93,131,302,68,0
8,37,296,4.625,0.375,0.922,1.61,111,273,69,0
6,21,126,3.5,0.246,0.254,31,31,32,1,0
9,19,171,2.111,0.298,0.737,2.68,51,126,19,0
2,14,28,7,0.464,0.536,13,13,15,1,0
10,15,150,1.5,0.313,0.78,2.24,47,117,21,0
8,14,112,1.75,0.438,0.768,2.23,49,86,22,0
5,5,25,1,0.52,1,2.17,13,25,6,0
7,27,189,3.857,0.402,0.746,1.81,76,141,42,0
10,30,300,3,0.333,0.93,1.79,100,279,56,0
8,23,184,2.875,0.451,0.832,2.08,83,153,40,0
8,16,128,2,0.359,0.781,2,46,100,23,0
8,25,200,3.125,0.415,1,1.89,83,200,44,0
9,29,261,3.222,0.318,0.893,1.73,83,233,48,0
7,53,371,7.571,0.342,0.58,2.4,127,215,53,0
8,25,200,3.125,0.38,0.795,1.81,76,159,42,0
10,119,1190,11.9,0.275,0.665,1.84,327,791,178,0
6,8,48,1.333,0.5,1,2.18,24,48,11,0
6,7,42,1.167,0.5,1,1.75,21,42,12,0
10,45,450,4.5,0.282,0.718,1.84,127,323,69,0
6,16,96,2.667,0.49,0.844,1.96,47,81,24,0
7,8,56,1.143,0.411,0.714,2.3,23,40,10,0
7,12,84,1.714,0.405,0.988,1.62,34,83,21,0
9,111,999,12.333,0.188,0.769,1.49,188,768,126,0
2,536,1072,268,0.537,0.622,24,576,667,24,0
6,13,78,2.167,0.282,0.808,1.57,22,63,14,0
6,13,78,2.167,0.256,0.974,1.54,20,76,13,0
13,57,741,4.385,0.745,1,11.5,552,741,48,0
4,4,16,1,0.438,0.438,7,7,7,1,0
8,101,808,12.625,0.222,0.834,1.29,179,674,139,0
8,508,4064,63.5,0.092,0.393,1.28,372,1599,290,0
8,256,2048,32,0.124,0.563,1.26,253,1153,200,0
1,263,263,263,0.152,1,1.03,40,263,39,0
9,262,2358,29.111,0.089,0.43,1.19,210,1015,176,0
24,84,2016,3.5,0.474,0.872,8.69,956,1758,110,0
7,41,287,5.857,0.254,0.697,1.43,73,200,51,0
9,195,1755,21.667,0.126,0.383,1.53,221,673,144,0
14,57,798,4.071,0.742,0.97,12.08,592,774,49,0
1,167,167,167,0.192,1,1.03,32,167,31,0
8,60,480,7.5,0.433,0.842,3.01,208,404,69,0
9,341,3069,37.889,0.072,0.305,1.35,222,935,165,0
6,13,78,2.167,0.346,0.846,2.7,27,66,10,0
9,177,1593,19.667,0.196,0.75,1.38,313,1195,227,0
7,71,497,10.143,0.193,0.672,1.43,96,334,67,0
8,148,1184,18.5,0.182,0.625,1.2,216,740,180,0
9,101,909,11.222,0.196,0.771,1.22,178,701,146,0
9,233,2097,25.889,0.165,0.687,1.26,345,1441,274,0
9,535,4815,59.444,0.157,0.594,1.23,757,2861,617,0
7,69,483,9.857,0.188,0.754,1.28,91,364,71,0
9,14,126,1.556,0.706,0.865,7.42,89,109,12,0
8,139,1112,17.375,0.16,0.692,2.17,178,769,82,0
10,10,100,1,0.5,0.53,50,50,53,1,0
1,52,52,52,0.962,1,25,50,52,2,0
9,9,81,1,0.519,0.531,42,42,43,1,0
8,52,416,6.5,0.45,0.921,2.88,187,383,65,0
1,10,10,10,1,1,10,10,10,1,0
8,54,432,6.75,0.537,0.951,3.36,232,411,69,0
1,44,44,44,0.727,1,5.33,32,44,6,0
9,18,162,2,0.58,0.852,7.83,94,138,12,0
13,136,1768,10.462,0.415,0.778,4.58,733,1375,160,0
3,3,9,1,0.889,0.889,8,8,8,1,0
8,215,1720,26.875,0.366,0.792,2.86,629,1362,220,0
10,16,160,1.6,0.425,0.794,7.56,68,127,9,0
14,320,4480,22.857,0.354,0.585,4.46,1584,2621,355,0
17,382,6494,22.471,0.363,0.567,5.46,2355,3680,431,0
6,217,1302,36.167,0.25,0.684,1.52,326,890,214,0
6,184,1104,30.667,0.272,0.697,1.54,300,770,195,0
17,24,408,1.412,0.426,0.792,4.46,174,323,39,0
19,130,2470,6.842,0.208,0.65,1.93,514,1606,267,0
5,17,85,3.4,0.376,0.741,2.91,32,63,11,0
9,169,1521,18.778,0.26,0.619,1.82,396,942,217,0
9,33,297,3.667,0.34,0.677,2.53,101,201,40,0
10,88,880,8.8,0.248,0.49,2.16,218,431,101,0
8,129,1032,16.125,0.232,0.823,1.46,239,849,164,0
1,22,22,22,0.318,1,1.17,7,22,6,0
7,31,217,4.429,0.3,0.88,1.97,65,191,33,0
6,45,270,7.5,0.422,0.881,1.73,114,238,66,0
7,10,70,1.429,0.286,0.771,2.22,20,54,9,0
10,22,220,2.2,0.323,0.814,2.09,71,179,34,0
10,94,940,9.4,0.286,1,1.78,269,940,151,0
10,20,200,2,0.275,0.91,1.9,55,182,29,0
10,553,5530,55.3,0.797,0.884,21.3,4409,4890,207,0
7,70,490,10,0.371,0.971,1.9,182,476,96,0
8,90,720,11.25,0.207,0.738,1.54,149,531,97,0
8,346,2768,43.25,0.144,0.581,1.31,398,1607,304,0
9,10,90,1.111,0.344,0.533,3.88,31,48,8,0
9,7,63,0.778,0.349,0.603,3.67,22,38,6,0
10,36,360,3.6,0.356,0.672,2.33,128,242,55,0
14,187,2618,13.357,0.265,0.477,2.31,693,1248,300,0
1,16,16,16,1,1,16,16,16,1,0
6,22,132,3.667,0.197,1,2.89,26,132,9,0
9,107,963,11.889,0.375,0.861,1.94,361,829,186,0
9,42,378,4.667,0.45,0.905,2.79,170,342,61,0
8,261,2088,32.625,0.218,0.773,1.34,455,1615,340,0
9,16,144,1.778,0.16,0.5,1.92,23,72,12,0
5,28,140,5.6,0.321,0.95,1.45,45,133,31,0
9,42,378,4.667,0.198,0.563,1.15,75,213,65,0
10,17,170,1.7,0.382,1,2.41,65,170,27,0
8,23,184,2.875,0.337,0.783,1.94,62,144,32,0
8,76,608,9.5,0.314,0.711,1.87,191,432,102,0
6,9,54,1.5,0.37,0.722,2,20,39,10,0
7,36,252,5.143,0.409,0.861,1.84,103,217,56,0
8,43,344,5.375,0.326,0.75,1.81,112,258,62,0
13,226,2938,17.385,0.258,0.971,3.12,759,2852,243,0
10,535,5350,53.5,0.113,0.458,1.36,606,2448,447,0
10,511,5110,51.1,0.141,0.542,1.36,721,2772,532,0
9,148,1332,16.444,0.198,0.77,1.33,264,1025,198,0
9,180,1620,20,0.16,0.523,1.39,259,847,186,0
1,85,85,85,0.882,1,12.5,75,85,6,0
10,38,380,3.8,0.426,0.947,3.12,162,360,52,0
4,194,776,48.5,0.263,0.273,34,204,212,6,0
10,66,660,6.6,0.273,0.661,1.94,180,436,93,0
9,32,288,3.556,0.302,0.781,2.07,87,225,42,0
9,40,360,4.444,0.319,0.919,2.35,115,331,49,0
8,53,424,6.625,0.358,0.981,1.54,152,416,99,0
8,43,344,5.375,0.349,0.814,2.26,120,280,53,0
1,36,36,36,0.722,1,8.67,26,36,3,0
8,40,320,5,0.391,0.991,2.08,125,317,60,0
6,29,174,4.833,0.293,0.92,1.5,51,160,34,0
9,21,189,2.333,0.392,0.899,2.74,74,170,27,0
10,63,630,6.3,0.294,0.895,2.2,185,564,84,0
9,36,324,4,0.611,0.926,3.36,198,300,59,0
9,43,387,4.778,0.509,0.959,3.58,197,371,55,0
9,44,396,4.889,0.467,0.944,3.14,185,374,59,0
8,47,376,5.875,0.362,0.88,2,136,331,68,0
9,33,297,3.667,0.458,0.983,2.19,136,292,62,0
11,61,671,5.545,0.361,0.614,5.04,242,412,48,0
10,21,210,2.1,0.348,0.757,3.17,73,159,23,0
10,79,790,7.9,0.347,0.784,2.25,274,619,122,0
9,32,288,3.556,0.382,0.792,2.16,110,228,51,0
9,36,324,4,0.506,0.901,2.83,164,292,58,0
8,14,112,1.75,0.143,1,2.67,16,112,6,0
12,26,312,2.167,0.224,0.907,1.63,70,283,43,0
8,36,288,4.5,0.559,0.944,3.04,161,272,53,0
8,71,568,8.875,0.329,0.776,1.83,187,441,102,0
7,6,42,0.857,0.5,0.548,21,21,23,1,0
12,8,96,0.667,0.51,0.927,7,49,89,7,0
9,86,774,9.556,0.337,0.757,2.19,261,586,119,0
8,3,24,0.375,0.458,0.667,2.2,11,16,5,0
6,2,12,0.333,0.667,1,8,8,12,1,0
8,21,168,2.625,0.208,0.762,2.92,35,128,12,0
11,43,473,3.909,0.281,0.774,2.18,133,366,61,0
8,76,608,9.5,0.388,0.903,2.11,236,549,112,0
13,487,6331,37.462,0.247,0.63,2.1,1564,3988,745,0
10,35,350,3.5,0.42,0.826,2.23,147,289,66,0
13,58,754,4.462,0.336,0.599,3.2,253,452,79,0
9,76,684,8.444,0.436,0.955,2.37,298,653,126,0
9,60,540,6.667,0.413,0.822,2.75,223,444,81,0
7,115,805,16.429,0.273,0.704,1.72,220,567,128,0
7,191,1337,27.286,0.307,0.748,1.66,411,1000,247,0
12,232,2784,19.333,0.316,0.703,2.34,879,1957,375,0
7,55,385,7.857,0.374,0.821,2.09,144,316,69,0
9,272,2448,30.222,0.277,0.67,1.86,679,1640,365,0
8,69,552,8.625,0.279,0.687,1.5,154,379,103,0
10,234,2340,23.4,0.188,0.614,1.38,441,1437,319,0
10,271,2710,27.1,0.187,0.602,1.35,508,1632,375,0
7,48,336,6.857,0.292,0.804,1.53,98,270,64,0
8,12,96,1.5,0.208,0.771,1.11,20,74,18,0
7,125,875,17.857,0.27,0.858,1.4,236,751,168,0
7,8,56,1.143,0.375,0.964,1.62,21,54,13,0
5,3,15,0.6,0.6,1,4.5,9,15,2,0
9,46,414,5.111,0.242,0.575,1.43,100,238,70,0
8,38,304,4.75,0.25,0.73,1.38,76,222,55,0
7,27,189,3.857,0.28,0.947,1.33,53,179,40,0
9,214,1926,23.778,0.23,0.748,1.44,443,1440,307,0
8,5,40,0.625,0.375,0.95,1.67,15,38,9,0
6,33,198,5.5,0.268,0.848,1.39,53,168,38,0
6,10,60,1.667,0.333,0.75,1.54,20,45,13,0
6,25,150,4.167,0.273,0.787,1.17,41,118,35,0
8,21,168,2.625,0.232,0.643,1.3,39,108,30,0
7,20,140,2.857,0.257,0.879,1.13,36,123,32,0
7,8,56,1.143,0.268,0.679,1.15,15,38,13,0
7,13,91,1.857,0.341,0.846,1.82,31,77,17,0
7,39,273,5.571,0.33,0.853,1.43,90,233,63,0
1,14,14,14,0.571,1,2.67,8,14,3,0
5,13,65,2.6,0.477,0.938,1.48,31,61,21,0
7,9,63,1.286,0.238,0.619,1.5,15,39,10,0
7,33,231,4.714,0.368,0.896,1.57,85,207,54,0
8,15,120,1.875,0.267,0.908,1.23,32,109,26,0
7,14,98,2,0.347,1,2,34,98,17,0
6,11,66,1.833,0.333,0.97,1.57,22,64,14,0
9,18,162,2,0.259,0.71,1.56,42,115,27,0
7,33,231,4.714,0.351,0.957,1.45,81,221,56,0
5,23,115,4.6,0.322,1,1.32,37,115,28,0
7,18,126,2.571,0.302,0.984,1.36,38,124,28,0
7,14,98,2,0.367,0.786,1.57,36,77,23,0
7,47,329,6.714,0.322,0.833,1.74,106,274,61,0
5,33,165,6.6,0.315,0.909,1.27,52,150,41,0
6,10,60,1.667,0.45,0.85,1.93,27,51,14,0
7,8,56,1.143,0.464,0.768,2.17,26,43,12,0
7,16,112,2.286,0.446,0.946,2,50,106,25,0
11,46,506,4.182,0.283,0.84,1.81,143,425,79,0
5,7,35,1.4,0.2,0.314,7,7,11,1,0
9,15,135,1.667,0.407,0.844,2.29,55,114,24,0
9,43,387,4.778,0.344,0.982,1.82,133,380,73,0
11,84,924,7.636,0.279,0.679,2.35,258,627,110,0
8,10,80,1.25,0.4,0.825,2,32,66,16,0
8,12,96,1.5,0.51,0.844,2.58,49,81,19,0
11,31,341,2.818,0.323,0.83,2.08,110,283,53,0
9,52,468,5.778,0.359,0.827,2.4,168,387,70,0
6,14,84,2.333,0.571,1,2.29,48,84,21,0
11,91,1001,8.273,0.286,0.597,2.33,286,598,123,0
12,271,3252,22.583,0.232,0.548,1.93,753,1782,390,0
6,36,216,6,0.495,0.995,1.91,107,215,56,0
8,57,456,7.125,0.309,0.838,1.81,141,382,78,0
7,14,98,2,0.378,0.969,1.95,37,95,19,0
8,16,128,2,0.398,0.695,2.55,51,89,20,0
7,20,140,2.857,0.4,1,1.87,56,140,30,0
7,35,245,5,0.494,1,2.2,121,245,55,0
10,7,70,0.7,0.357,0.757,2.78,25,53,9,0
10,30,300,3,0.357,0.87,2.14,107,261,50,0
8,14,112,1.75,0.384,0.795,1.72,43,89,25,0
5,14,70,2.8,0.586,0.943,2.28,41,66,18,0
8,37,296,4.625,0.334,0.831,1.87,99,246,53,0
8,16,128,2,0.344,0.898,1.91,44,115,23,0
8,80,640,10,0.347,0.933,1.75,222,597,127,0
10,251,2510,25.1,0.281,0.708,1.77,705,1776,398,0
8,13,104,1.625,0.423,0.923,1.76,44,96,25,0
9,9,81,1,0.296,0.901,1.6,24,73,15,0
8,29,232,3.625,0.341,0.78,1.93,79,181,41,0
7,25,175,3.571,0.349,0.737,2.26,61,129,27,0
10,48,480,4.8,0.3,0.556,2.15,144,267,67,0
10,509,5090,50.9,0.097,0.388,1.23,492,1974,401,0
7,519,3633,74.143,0.073,0.394,1.23,265,1431,215,0
9,108,972,12,0.222,0.778,1.73,216,756,125,0
9,169,1521,18.778,0.353,0.742,2.53,537,1129,212,0
2,537,1074,268.5,0.51,0.534,49.82,548,574,11,0
8,96,768,12,0.276,0.883,1.77,212,678,120,0
7,96,672,13.714,0.274,0.982,1.6,184,660,115,0
9,181,1629,20.111,0.35,0.773,2.64,570,1260,216,0
9,492,4428,54.667,0.132,0.541,1.22,583,2397,476,0
9,174,1566,19.333,0.15,0.738,1.22,235,1156,193,0
1,187,187,187,0.963,1,25.71,180,187,7,0
14,57,798,4.071,0.714,0.94,11.88,570,750,48,0
10,511,5110,51.1,0.158,0.625,1.35,805,3194,596,0
7,173,1211,24.714,0.207,0.86,1.34,251,1042,187,0
9,259,2331,28.778,0.189,0.697,1.31,441,1624,336,0
9,457,4113,50.778,0.173,0.63,1.28,712,2590,555,0
7,375,2625,53.571,0.092,0.428,1.21,241,1124,200,0
12,71,852,5.917,0.481,0.757,5.86,410,645,70,0
11,179,1969,16.273,0.33,0.733,2.88,650,1444,226,0
1,78,78,78,0.949,1,24.67,74,78,3,0
9,18,162,2,0.63,0.944,7.29,102,153,14,0
11,292,3212,26.545,0.341,0.761,2.95,1096,2445,371,0
1,9,9,9,0.889,1,8,8,9,1,0
9,83,747,9.222,0.391,0.795,3.21,292,594,91,0
13,400,5200,30.769,0.364,0.609,4.52,1891,3168,418,0
13,349,4537,26.846,0.38,0.668,4.36,1724,3029,395,0
17,245,4165,14.412,0.913,0.997,12.97,3801,4152,293,0
9,17,153,1.889,0.627,0.922,6.4,96,141,15,0
9,161,1449,17.889,0.432,0.93,2.87,626,1347,218,0
12,383,4596,31.917,0.307,0.603,2.91,1409,2771,485,0
9,20,180,2.222,0.55,0.783,8.25,99,141,12,0
12,72,864,6,0.635,0.94,5.97,549,812,92,0
11,184,2024,16.727,0.46,0.796,4.41,931,1611,211,0
1,63,63,63,0.587,1,2.31,37,63,16,0
11,20,220,1.818,0.564,0.909,8.27,124,200,15,0
11,195,2145,17.727,0.358,0.781,3,768,1676,256,0
16,389,6224,24.313,0.364,0.569,5.35,2268,3544,424,0
24,334,8016,13.917,0.894,0.966,14.3,7164,7740,501,0
3,104,312,34.667,0.606,0.683,9.95,189,213,19,0
7,219,1533,31.286,0.195,0.617,1.44,299,946,207,0
9,166,1494,18.444,0.274,0.606,1.88,409,905,217,0
5,34,170,6.8,0.141,0.594,1.26,24,101,19,0
5,94,470,18.8,0.234,0.845,1.39,110,397,79,0
6,94,564,15.667,0.287,0.713,2.45,162,402,66,0
5,96,480,19.2,0.323,0.838,1.78,155,402,87,0
6,96,576,16,0.274,0.901,1.58,158,519,100,0
16,92,1472,5.75,0.245,0.522,3.61,361,769,100,0
7,8,56,1.143,0.393,0.75,2,22,42,11,0
9,44,396,4.889,0.412,0.795,2.47,163,315,66,0
7,34,238,4.857,0.252,1,1.43,60,238,42,0
7,65,455,9.286,0.407,0.895,2.18,185,407,85,0
8,180,1440,22.5,0.213,0.794,1.39,306,1143,220,0
6,85,510,14.167,0.239,0.725,1.42,122,370,86,0
6,12,72,2,0.319,1,1.53,23,72,15,0
8,37,296,4.625,0.264,0.676,1.86,78,200,42,0
9,132,1188,14.667,0.189,0.588,1.54,225,698,146,0
9,17,153,1.889,0.333,0.895,2.13,51,137,24,0
13,337,4381,25.923,0.185,0.751,1.58,811,3291,514,0
9,18,162,2,0.309,0.901,2.63,50,146,19,0
1,8,8,8,1,1,8,8,8,1,0
6,135,810,22.5,0.21,0.736,1.37,170,596,124,0
7,346,2422,49.429,0.173,0.716,1.23,418,1733,341,0
20,18,360,0.9,0.489,0.583,19.56,176,210,9,0
7,9,63,1.286,0.444,0.825,3.11,28,52,9,0
10,21,210,2.1,0.457,0.933,2.91,96,196,33,0
10,87,870,8.7,0.344,0.901,2.27,299,784,132,0
9,27,243,3,0.346,0.951,1.95,84,231,43,0
8,88,704,11,0.195,0.756,1.49,137,532,92,0
8,21,168,2.625,0.262,0.696,1.52,44,117,29,0
8,16,128,2,0.242,0.602,1.94,31,77,16,0
6,4,24,0.667,0.458,1,2.2,11,24,5,0
10,33,330,3.3,0.182,0.564,1.4,60,186,43,0
7,44,308,6.286,0.169,0.455,1.58,52,140,33,0
8,12,96,1.5,0.406,0.885,2.17,39,85,18,0
6,8,48,1.333,0.542,0.938,2,26,45,13,0
8,25,200,3.125,0.515,0.815,2.64,103,163,39,0
10,54,540,5.4,0.319,0.824,1.83,172,445,94,0
8,39,312,4.875,0.282,0.747,2,88,233,44,0
8,18,144,2.25,0.438,0.979,2.74,63,141,23,0
8,15,120,1.875,0.425,0.925,1.96,51,111,26,0
10,45,450,4.5,0.296,0.584,2.05,133,263,65,0
25,169,4225,6.76,0.215,0.947,1.57,907,4000,579,0
9,140,1260,15.556,0.38,0.756,2.71,479,953,177,0
8,104,832,13,0.575,0.87,3.71,478,724,129,0
17,11,187,0.647,0.326,0.433,10.17,61,81,6,0
7,31,217,4.429,0.382,0.811,1.84,83,176,45,0
5,19,95,3.8,0.232,0.4,5.5,22,38,4,0
10,126,1260,12.6,0.425,0.862,2.68,536,1086,200,0
9,40,360,4.444,0.356,0.967,2.29,128,348,56,0
11,8,88,0.727,0.705,1,7.75,62,88,8,0
10,21,210,2.1,0.329,0.843,2.56,69,177,27,0
9,19,171,2.111,0.292,0.76,2.63,50,130,19,0
9,34,306,3.778,0.337,0.817,1.81,103,250,57,0
10,13,130,1.3,0.108,0.685,2.33,14,89,6,0
9,82,738,9.111,0.252,0.74,2,186,546,93,0
9,20,180,2.222,0.261,0.556,2.35,47,100,20,0
9,82,738,9.111,0.343,0.913,2.02,253,674,125,0
9,80,720,8.889,0.338,0.954,2.04,243,687,119,0
11,97,1067,8.818,0.297,0.666,2.4,317,711,132,0
9,69,621,7.667,0.343,0.876,1.75,213,544,122,0
9,75,675,8.333,0.396,0.914,2.21,267,617,121,0
9,6,54,0.667,0.5,0.593,13.5,27,32,2,0
9,39,351,4.333,0.293,0.937,2.06,103,329,50,0
10,98,980,9.8,0.376,0.861,2.1,368,844,175,0
9,47,423,5.222,0.371,0.865,2.75,157,366,57,0
8,28,224,3.5,0.259,0.844,1.93,58,189,30,0
28,330,9240,11.786,0.057,0.066,31,527,614,17,0
10,49,490,4.9,0.59,0.982,3.11,289,481,93,0
3,286,858,95.333,0.406,0.427,87,348,366,4,0
10,43,430,4.3,0.458,0.94,3.58,197,404,55,0
6,11,66,1.833,0.197,0.848,1.3,13,56,10,0
1,14,14,14,0.571,1,2,8,14,4,0
8,12,96,1.5,0.469,1,1.61,45,96,28,0
11,85,935,7.727,0.268,0.902,1.73,251,843,145,0
11,86,946,7.818,0.289,0.701,1.98,273,663,138,0
9,9,81,1,0.16,0.864,1.63,13,70,8,0
9,12,108,1.333,0.444,1,1.85,48,108,26,0
9,81,729,9,0.322,0.819,2.22,235,597,106,0
9,47,423,5.222,0.404,0.943,1.99,171,399,86,0
10,101,1010,10.1,0.442,0.855,2.92,446,864,153,0
9,20,180,2.222,0.3,0.972,1.74,54,175,31,0
9,83,747,9.222,0.289,0.751,1.93,216,561,112,0
8,43,344,5.375,0.494,0.953,3.4,170,328,50,0
12,118,1416,9.833,0.309,0.726,2.42,438,1028,181,0
7,116,812,16.571,0.262,0.788,1.84,213,640,116,0
12,103,1236,8.583,0.353,0.724,2.55,436,895,171,0
7,114,798,16.286,0.253,0.741,1.77,202,591,114,0
8,17,136,2.125,0.456,0.824,2.38,62,112,26,0
7,28,196,4,0.337,0.99,2.13,66,194,31,0
13,121,1573,9.308,0.376,0.69,3.72,591,1086,159,0
7,16,112,2.286,0.464,0.884,3.25,52,99,16,0
22,69,1518,3.136,0.516,0.848,10.59,784,1287,74,0
7,189,1323,27,0.339,0.704,1.89,449,932,237,0
33,160,5280,4.848,0.219,0.389,6.34,1154,2054,182,0
7,46,322,6.571,0.298,0.994,2.18,96,320,44,0
7,172,1204,24.571,0.294,0.967,2.07,354,1164,171,0
8,70,560,8.75,0.298,0.914,1.76,167,512,95,0
5,333,1665,66.6,0.374,0.413,36.65,623,688,17,0
8,69,552,8.625,0.312,0.842,1.91,172,465,90,0
10,127,1270,12.7,0.388,0.798,2.35,493,1014,210,0
11,104,1144,9.455,0.377,0.779,2.57,431,891,168,0
8,46,368,5.75,0.291,0.886,2.23,107,326,48,0
12,69,828,5.75,0.4,0.74,3.48,331,613,95,0
3,3,9,1,0.778,0.778,7,7,7,1,0
24,64,1536,2.667,0.227,0.57,3.38,348,875,103,0
10,271,2710,27.1,0.267,0.698,1.96,724,1892,369,0
8,37,296,4.625,0.182,0.649,1.35,54,192,40,0
10,47,470,4.7,0.223,0.706,1.62,105,332,65,0
10,271,2710,27.1,0.176,0.574,1.39,476,1556,342,0
8,80,640,10,0.184,0.544,1.4,118,348,84,0
5,38,190,7.6,0.426,0.989,1.42,81,188,57,0
7,8,56,1.143,0.357,1,2.86,20,56,7,0
10,12,120,1.2,0.183,0.392,2.2,22,47,10,0
9,8,72,0.889,0.264,1,1.27,19,72,15,0
8,81,648,10.125,0.221,0.591,1.29,143,383,111,0
7,19,133,2.714,0.361,0.917,1.5,48,122,32,0
5,7,35,1.4,0.457,1,2,16,35,8,0
7,26,182,3.714,0.302,0.912,1.53,55,166,36,0
7,23,161,3.286,0.286,0.677,1.59,46,109,29,0
7,39,273,5.571,0.293,0.733,1.43,80,200,56,0
7,54,378,7.714,0.235,0.799,1.53,89,302,58,0
7,11,77,1.571,0.299,0.727,1.35,23,56,17,0
7,14,98,2,0.306,0.959,1.3,30,94,23,0
7,5,35,0.714,0.257,1,1.13,9,35,8,0
7,38,266,5.429,0.338,0.729,1.55,90,194,58,0
7,36,252,5.143,0.302,0.873,1.36,76,220,56,0
9,28,252,3.111,0.25,0.77,1.47,63,194,43,0
5,8,40,1.6,0.35,0.975,1,14,39,14,0
4,22,88,5.5,0.432,0.977,1.46,38,86,26,0
9,29,261,3.222,0.23,0.613,1.3,60,160,46,0
7,19,133,2.714,0.203,0.406,2.25,27,54,12,0
8,47,376,5.875,0.266,0.604,1.56,100,227,64,0
9,5,45,0.556,0.244,0.622,1.83,11,28,6,0
6,38,228,6.333,0.377,0.833,1.51,86,190,57,0
6,13,78,2.167,0.359,0.885,1.65,28,69,17,0
5,27,135,5.4,0.304,0.889,1.41,41,120,29,0
9,82,738,9.111,0.245,0.562,1.48,181,415,122,0
6,8,48,1.333,0.313,0.875,1.07,15,42,14,0
9,13,117,1.444,0.308,0.88,1.71,36,103,21,0
7,16,112,2.286,0.25,1,1.56,28,112,18,0
7,35,245,5,0.347,0.771,1.52,85,189,56,0
5,9,45,1.8,0.444,0.956,1.43,20,43,14,0
9,35,315,3.889,0.26,0.924,1.37,82,291,60,0
7,29,203,4.143,0.281,0.783,1.33,57,159,43,0
8,49,392,6.125,0.406,0.742,1.81,159,291,88,0
8,37,296,4.625,0.375,0.753,2.22,111,223,50,0
8,16,128,2,0.375,0.93,2.09,48,119,23,0
8,53,424,6.625,0.344,0.884,1.83,146,375,80,0
