"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
10,38,380,3.8,0.424,0.939,2.78,161,357,58,0
1,15,15,15,0.867,1,6.5,13,15,2,0
9,12,108,1.333,0.444,1,1.78,48,108,27,0
12,117,1404,9.75,0.231,0.712,1.68,324,1000,193,0
8,44,352,5.5,0.486,0.952,2.95,171,335,58,0
3,56,168,18.667,0.065,0.5,1.38,11,84,8,0
8,5,40,0.625,0.325,0.9,6.5,13,36,2,0
7,121,847,17.286,0.272,0.646,1.54,230,547,149,0
10,8,80,0.8,0.675,1,9,54,80,6,0
10,8,80,0.8,0.575,0.888,9.2,46,71,5,0
9,11,99,1.222,0.343,1,1.42,34,99,24,0
8,18,144,2.25,0.472,1,2.52,68,144,27,0
8,41,328,5.125,0.351,0.963,1.92,115,316,60,0
1,147,147,147,0.864,1,11.55,127,147,11,0
8,71,568,8.875,0.31,0.861,1.85,176,489,95,0
7,29,203,4.143,0.266,0.813,2.7,54,165,20,0
14,217,3038,15.5,0.268,0.632,2.12,813,1919,383,0
9,40,360,4.444,0.506,0.964,3.08,182,347,59,0
9,42,378,4.667,0.378,0.841,2.65,143,318,54,0
13,30,390,2.308,0.356,0.649,3.23,139,253,43,0
6,46,276,7.667,0.315,0.75,2.12,87,207,41,0
10,54,540,5.4,0.378,0.622,3.14,204,336,65,0
8,68,544,8.5,0.336,0.868,1.91,183,472,96,0
13,84,1092,6.462,0.35,0.59,3.16,382,644,121,0
11,101,1111,9.182,0.33,0.734,2.68,367,815,137,0
10,51,510,5.1,0.41,0.667,3.12,209,340,67,0
10,98,980,9.8,0.392,0.849,2.49,384,832,154,0
8,7,56,0.875,0.304,0.946,1.55,17,53,11,0
8,272,2176,34,0.189,0.688,1.32,411,1497,311,0
7,7,49,1,0.367,1,1.38,18,49,13,0
10,179,1790,17.9,0.2,0.758,1.41,358,1356,254,0
8,25,200,3.125,0.33,1,1.65,66,200,40,0
8,46,368,5.75,0.285,0.791,1.42,105,291,74,0
2,7,14,3.5,0.5,0.929,3.5,7,13,2,0
9,29,261,3.222,0.234,0.709,1.3,61,185,47,0
10,79,790,7.9,0.163,0.42,1.25,129,332,103,0
1,114,114,114,0.939,1,21.4,107,114,5,0
6,13,78,2.167,0.295,0.872,1.44,23,68,16,0
6,40,240,6.667,0.221,0.983,1.26,53,236,42,0
7,16,112,2.286,0.304,0.696,1.36,34,78,25,0
10,49,490,4.9,0.196,0.751,1.26,96,368,76,0
7,49,343,7,0.3,0.72,1.34,103,247,77,0
9,41,369,4.556,0.244,0.661,1.32,90,244,68,0
6,19,114,3.167,0.36,0.711,1.58,41,81,26,0
7,32,224,4.571,0.232,0.804,1.3,52,180,40,0
7,15,105,2.143,0.333,0.838,1.46,35,88,24,0
10,47,470,4.7,0.198,0.781,1.29,93,367,72,0
7,40,280,5.714,0.336,0.782,1.47,94,219,64,0
7,13,91,1.857,0.319,0.846,1.61,29,77,18,0
10,13,130,1.3,0.231,0.8,1.76,30,104,17,0
7,12,84,1.714,0.357,0.81,1.67,30,68,18,0
7,20,140,2.857,0.257,0.75,1.33,36,105,27,0
7,22,154,3.143,0.247,0.714,1.23,38,110,31,0
7,43,301,6.143,0.292,0.85,1.33,88,256,66,0
7,7,49,1,0.306,0.898,1.36,15,44,11,0
6,11,66,1.833,0.348,1,1.53,23,66,15,0
6,11,66,1.833,0.394,0.955,1.53,26,63,17,0
7,41,287,5.857,0.341,0.721,1.58,98,207,62,0
7,31,217,4.429,0.286,0.673,1.55,62,146,40,0
7,24,168,3.429,0.196,0.762,1.38,33,128,24,0
7,51,357,7.286,0.283,0.91,1.35,101,325,75,0
7,23,161,3.286,0.273,0.839,1.47,44,135,30,0
7,23,161,3.286,0.28,0.783,1.29,45,126,35,0
9,39,351,4.333,0.259,0.695,1.49,91,244,61,0
9,262,2358,29.111,0.209,0.703,1.38,492,1657,356,0
9,16,144,1.778,0.174,0.819,1.32,25,118,19,0
9,53,477,5.889,0.252,0.677,1.54,120,323,78,0
6,33,198,5.5,0.303,0.874,1.46,60,173,41,0
7,25,175,3.571,0.331,0.891,1.41,58,156,41,0
6,17,102,2.833,0.294,0.863,1.15,30,88,26,0
5,11,55,2.2,0.4,0.927,1.57,22,51,14,0
7,11,77,1.571,0.221,0.922,1.21,17,71,14,0
7,19,133,2.714,0.263,0.662,1.35,35,88,26,0
8,9,72,1.125,0.319,0.639,2.09,23,46,11,0
8,26,208,3.25,0.423,0.851,2.44,88,177,36,0
9,16,144,1.778,0.375,1,2.08,54,144,26,0
10,25,250,2.5,0.392,0.904,2.09,98,226,47,0
8,12,96,1.5,0.417,0.802,2.11,40,77,19,0
11,29,319,2.636,0.298,0.752,2.21,95,240,43,0
8,15,120,1.875,0.475,0.992,2.59,57,119,22,0
8,14,112,1.75,0.42,0.848,2.04,47,95,23,0
8,14,112,1.75,0.357,0.67,2,40,75,20,0
8,12,96,1.5,0.448,0.896,2.05,43,86,21,0
8,55,440,6.875,0.225,0.645,1.77,99,284,56,0
10,19,190,1.9,0.311,1,1.69,59,190,35,0
9,7,63,0.778,0.365,0.937,1.77,23,59,13,0
8,16,128,2,0.43,1,2.04,55,128,27,0
9,18,162,2,0.352,0.901,1.84,57,146,31,0
11,40,440,3.636,0.27,0.618,1.8,119,272,66,0
8,14,112,1.75,0.375,0.839,2.1,42,94,20,0
11,26,286,2.364,0.262,0.804,1.79,75,230,42,0
8,42,336,5.25,0.375,0.899,2.07,126,302,61,0
10,15,150,1.5,0.273,0.947,1.41,41,142,29,0
10,51,510,5.1,0.28,0.814,1.66,143,415,86,0
1,7,7,7,1,1,7,7,7,1,0
9,20,180,2.222,0.322,0.717,2.15,58,129,27,0
10,228,2280,22.8,0.26,0.61,1.87,592,1390,316,0
8,8,64,1,0.438,0.813,4.67,28,52,6,0
8,33,264,4.125,0.345,0.886,1.57,91,234,58,0
8,10,80,1.25,0.363,0.913,3.22,29,73,9,0
5,26,130,5.2,0.523,0.985,1.89,68,128,36,0
8,12,96,1.5,0.427,0.906,2.16,41,87,19,0
8,15,120,1.875,0.417,0.925,2.17,50,111,23,0
6,4,24,0.667,0.583,0.792,3.5,14,19,4,0
7,41,287,5.857,0.422,1,1.73,121,287,70,0
10,52,520,5.2,0.269,0.85,2,140,442,70,0
11,262,2882,23.818,0.251,0.677,1.85,722,1951,391,0
8,14,112,1.75,0.42,0.786,1.88,47,88,25,0
7,31,217,4.429,0.461,0.922,2.13,100,200,47,0
8,41,328,5.125,0.323,0.643,1.66,106,211,64,0
9,347,3123,38.556,0.111,0.433,1.26,347,1351,275,0
8,73,584,9.125,0.433,0.875,2.75,253,511,92,0
8,102,816,12.75,0.403,0.929,2.7,329,758,122,0
9,240,2160,26.667,0.179,0.605,1.26,386,1307,306,0
9,534,4806,59.333,0.134,0.503,1.34,644,2419,482,0
24,468,11232,19.5,0.472,0.922,7.69,5296,10359,689,0
10,535,5350,53.5,0.166,0.681,1.32,889,3646,671,0
25,494,12350,19.76,0.462,0.93,7.35,5707,11482,776,0
9,279,2511,31,0.097,0.339,1.34,243,851,181,0
1,537,537,537,1,1,537,537,537,1,0
7,198,1386,28.286,0.17,0.713,1.36,236,988,174,0
8,203,1624,25.375,0.149,0.767,1.27,242,1246,191,0
8,40,320,5,0.281,0.872,1.45,90,279,62,0
8,38,304,4.75,0.128,0.444,1.86,39,135,21,0
7,34,238,4.857,0.265,0.748,1.4,63,178,45,0
8,72,576,9,0.198,0.736,1.25,114,424,91,0
7,105,735,15,0.127,0.41,1.39,93,301,67,0
9,510,4590,56.667,0.149,0.592,1.28,684,2717,533,0
7,223,1561,31.857,0.121,0.527,1.33,189,823,142,0
10,40,400,4,0.278,0.615,2.09,111,246,53,0
1,413,413,413,0.998,1,412,412,413,1,0
11,41,451,3.727,0.337,0.634,2.92,152,286,52,0
11,185,2035,16.818,0.356,0.772,2.94,724,1572,246,0
10,258,2580,25.8,0.337,0.648,2.67,869,1672,325,0
10,154,1540,15.4,0.342,0.664,2.55,527,1022,207,0
14,321,4494,22.929,0.361,0.595,4.71,1624,2675,345,0
10,20,200,2,0.605,0.795,8.07,121,159,15,0
9,83,747,9.222,0.351,0.726,2.94,262,542,89,0
12,409,4908,34.083,0.302,0.604,2.88,1482,2966,515,0
16,415,6640,25.938,0.389,0.675,5.17,2582,4480,499,0
1,9,9,9,1,1,9,9,9,1,0
10,238,2380,23.8,0.353,0.727,2.85,840,1730,295,0
10,88,880,8.8,0.257,0.668,1.82,226,588,124,0
7,13,91,1.857,0.67,0.89,7.63,61,81,8,0
9,163,1467,18.111,0.264,0.51,2.98,387,748,130,0
11,63,693,5.727,0.413,0.804,3.08,286,557,93,0
8,231,1848,28.875,0.228,0.569,1.64,421,1052,257,0
6,60,360,10,0.292,0.822,1.57,105,296,67,0
6,96,576,16,0.26,0.856,1.53,150,493,98,0
6,97,582,16.167,0.282,0.794,1.84,164,462,89,0
5,28,140,5.6,0.307,0.821,1.39,43,115,31,0
7,108,756,15.429,0.362,0.807,2.11,274,610,130,0
20,39,780,1.95,0.232,0.585,3.42,181,456,53,0
12,117,1404,9.75,0.2,0.714,1.6,281,1002,176,0
10,18,180,1.8,0.289,0.744,2.6,52,134,20,0
13,377,4901,29,0.178,0.746,1.59,872,3655,548,0
8,65,520,8.125,0.302,0.908,1.74,157,472,90,0
7,92,644,13.143,0.309,0.896,1.88,199,577,106,0
20,32,640,1.6,0.43,0.555,21.15,275,355,13,0
8,21,168,2.625,0.482,0.827,13.5,81,139,6,0
17,342,5814,20.118,0.916,0.996,30.27,5328,5790,176,0
9,33,297,3.667,0.347,0.929,2.58,103,276,40,0
10,183,1830,18.3,0.267,0.682,1.67,488,1248,293,0
10,11,110,1.1,0.491,0.845,4.5,54,93,12,0
9,5,45,0.556,0.711,0.889,10.67,32,40,3,0
1,46,46,46,0.239,1,1.38,11,46,8,0
6,51,306,8.5,0.294,0.775,1.48,90,237,61,0
11,38,418,3.455,0.328,0.852,1.96,137,356,70,0
8,40,320,5,0.463,0.969,2.47,148,310,60,0
7,17,119,2.429,0.454,0.866,3.18,54,103,17,0
8,71,568,8.875,0.238,0.701,1.47,135,398,92,0
6,17,102,2.833,0.324,1,1.32,33,102,25,0
7,15,105,2.143,0.229,0.886,1.6,24,93,15,0
7,40,280,5.714,0.311,0.939,1.43,87,263,61,0
8,13,104,1.625,0.529,0.798,2.89,55,83,19,0
9,12,108,1.333,0.491,0.889,2.41,53,96,22,0
10,16,160,1.6,0.375,0.769,2.14,60,123,28,0
11,175,1925,15.909,0.21,0.469,1.98,405,902,205,0
7,14,98,2,0.327,0.939,1.88,32,92,17,0
9,186,1674,20.667,0.16,0.814,1.26,268,1363,213,0
14,5,70,0.357,0.443,0.514,6.2,31,36,5,0
8,155,1240,19.375,0.452,0.882,2.78,561,1094,202,0
7,110,770,15.714,0.174,0.447,1.25,134,344,107,0
11,9,99,0.818,0.343,0.626,3.4,34,62,10,0
12,14,168,1.167,0.357,0.958,2.31,60,161,26,0
11,86,946,7.818,0.413,0.853,3.1,391,807,126,0
9,96,864,10.667,0.281,0.815,1.96,243,704,124,0
8,8,64,1,0.203,0.344,4.33,13,22,3,0
9,49,441,5.444,0.594,0.998,3.05,262,440,86,0
8,14,112,1.75,0.223,0.661,3.57,25,74,7,0
9,76,684,8.444,0.363,0.874,2.18,248,598,114,0
11,8,88,0.727,0.602,1,4.08,53,88,13,0
9,98,882,10.889,0.491,0.974,2.78,433,859,156,0
9,6,54,0.667,0.667,0.759,18,36,41,2,0
7,31,217,4.429,0.267,0.714,2.15,58,155,27,0
8,26,208,3.25,0.37,0.947,1.79,77,197,43,0
9,100,900,11.111,0.463,0.908,2.92,417,817,143,0
14,38,532,2.714,0.244,0.489,2.95,130,260,44,0
10,19,190,1.9,0.332,0.695,3.71,63,132,17,0
11,14,154,1.273,0.442,0.981,2.43,68,151,28,0
9,42,378,4.667,0.344,0.931,2.13,130,352,61,0
2,14,28,7,0.286,0.821,8,8,23,1,0
9,39,351,4.333,0.444,0.923,2.74,156,324,57,0
10,44,440,4.4,0.441,0.92,2.94,194,405,66,0
9,80,720,8.889,0.333,0.914,2.09,240,658,115,0
9,33,297,3.667,0.354,0.781,1.84,105,232,57,0
9,63,567,7,0.289,0.778,1.98,164,441,83,0
11,71,781,6.455,0.37,0.726,2.41,289,567,120,0
23,87,2001,3.783,0.286,0.671,2.36,572,1342,242,0
8,44,352,5.5,0.415,0.949,2.06,146,334,71,0
8,17,136,2.125,0.529,0.853,2.88,72,116,25,0
7,27,189,3.857,0.344,1,1.97,65,189,33,0
13,147,1911,11.308,0.358,0.703,3.6,684,1343,190,0
13,409,5317,31.462,0.277,0.573,2.65,1475,3049,556,0
9,35,315,3.889,0.59,0.86,3.88,186,271,48,0
9,108,972,12,0.376,0.815,2.35,365,792,155,0
8,70,560,8.75,0.332,0.896,1.66,186,502,112,0
13,386,5018,29.692,0.286,0.658,2.19,1437,3301,657,0
18,48,864,2.667,0.264,0.524,4.3,228,453,53,0
9,271,2439,30.111,0.284,0.677,1.93,692,1651,358,0
10,271,2710,27.1,0.251,0.754,1.88,679,2044,362,0
8,21,168,2.625,0.28,0.923,1.38,47,155,34,0
7,6,42,0.857,0.214,0.286,9,9,12,1,0
2,49,98,24.5,0.51,0.51,50,50,50,1,0
6,28,168,4.667,0.149,0.375,1.47,25,63,17,0
7,33,231,4.714,0.342,0.74,1.49,79,171,53,0
5,16,80,3.2,0.425,1,1.36,34,80,25,0
9,46,414,5.111,0.242,0.737,1.47,100,305,68,0
7,19,133,2.714,0.331,0.767,1.42,44,102,31,0
7,19,133,2.714,0.346,1,1.44,46,133,32,0
9,5,45,0.556,0.244,0.867,2.2,11,39,5,0
7,87,609,12.429,0.232,0.589,1.27,141,359,111,0
9,37,333,4.111,0.213,0.706,1.54,71,235,46,0
9,48,432,5.333,0.273,0.685,1.42,118,296,83,0
7,38,266,5.429,0.259,0.688,1.5,69,183,46,0
7,9,63,1.286,0.349,0.746,1.83,22,47,12,0
7,16,112,2.286,0.339,1,1.41,38,112,27,0
7,13,91,1.857,0.363,1,1.94,33,91,17,0
7,13,91,1.857,0.308,0.934,1.65,28,85,17,0
7,21,147,3,0.306,0.741,1.67,45,109,27,0
7,34,238,4.857,0.286,0.756,1.36,68,180,50,0
8,7,56,0.875,0.268,0.786,1.67,15,44,9,0
7,13,91,1.857,0.374,0.901,1.7,34,82,20,0
9,53,477,5.889,0.218,0.591,1.24,104,282,84,0
8,10,80,1.25,0.35,1,2,28,80,14,0
10,29,290,2.9,0.307,0.855,1.85,89,248,48,0
8,12,96,1.5,0.417,0.938,2,40,90,20,0
10,29,290,2.9,0.383,0.834,2.47,111,242,45,0
11,32,352,2.909,0.335,0.994,2.27,118,350,52,0
10,32,320,3.2,0.334,0.797,2.1,107,255,51,0
10,33,330,3.3,0.318,0.758,2.33,105,250,45,0
8,21,168,2.625,0.357,0.911,1.67,60,153,36,0
8,34,272,4.25,0.426,0.985,1.84,116,268,63,0
10,51,510,5.1,0.308,0.841,1.89,157,429,83,0
10,25,250,2.5,0.408,0.68,2.43,102,170,42,0
8,16,128,2,0.453,0.68,2.9,58,87,20,0
8,16,128,2,0.398,0.828,2.68,51,106,19,0
8,16,128,2,0.516,1,2.54,66,128,26,0
11,32,352,2.909,0.332,0.815,1.86,117,287,63,0
8,12,96,1.5,0.458,0.927,2.2,44,89,20,0
10,18,180,1.8,0.383,1,2.3,69,180,30,0
8,12,96,1.5,0.458,0.938,2.59,44,90,17,0
8,7,56,0.875,0.429,1,2.18,24,56,11,0
8,26,208,3.25,0.399,0.976,1.93,83,203,43,0
11,25,275,2.273,0.298,0.811,2.05,82,223,40,0
10,30,300,3,0.3,0.73,2.14,90,219,42,0
7,35,245,5,0.339,0.833,1.93,83,204,43,0
7,8,56,1.143,0.429,0.964,1.85,24,54,13,0
8,25,200,3.125,0.355,0.78,1.73,71,156,41,0
7,19,133,2.714,0.398,0.88,1.83,53,117,29,0
7,12,84,1.714,0.476,0.81,2.11,40,68,19,0
5,13,65,2.6,0.462,0.677,4.29,30,44,7,0
6,49,294,8.167,0.32,0.527,2.94,94,155,32,0
9,41,369,4.556,0.336,0.694,1.91,124,256,65,0
10,39,390,3.9,0.344,0.59,2.79,134,230,48,0
8,33,264,4.125,0.371,0.795,1.92,98,210,51,0
9,14,126,1.556,0.333,0.897,2.47,42,113,17,0
8,20,160,2.5,0.363,0.931,1.93,58,149,30,0
8,24,192,3,0.323,0.688,2.21,62,132,28,0
7,14,98,2,0.286,1,1.87,28,98,15,0
9,18,162,2,0.327,0.765,1.83,53,124,29,0
5,16,80,3.2,0.563,0.925,2.65,45,74,17,0
7,45,315,6.429,0.381,0.771,2.22,120,243,54,0
8,7,56,0.875,0.357,0.964,1.82,20,54,11,0
9,39,351,4.333,0.308,0.709,1.69,108,249,64,0
7,9,63,1.286,0.429,0.667,3,27,42,9,0
7,22,154,3.143,0.396,1,1.85,61,154,33,0
7,3,21,0.429,0.571,1,4,12,21,3,0
28,32,896,1.143,0.459,0.73,5.96,411,654,69,0
1,13,13,13,0.769,1,5,10,13,2,0
1,88,88,88,0.193,1,1,17,88,17,0
2,536,1072,268,0.498,0.533,41.08,534,571,13,0
10,508,5080,50.8,0.131,0.51,1.27,667,2593,527,0
9,108,972,12,0.329,0.691,2.27,320,672,141,0
9,170,1530,18.889,0.371,0.766,2.6,567,1172,218,0
8,62,496,7.75,0.361,0.877,3.03,179,435,59,0
2,415,830,207.5,0.505,0.578,16.76,419,480,25,0
7,155,1085,22.143,0.178,0.614,1.46,193,666,132,0
13,37,481,2.846,0.306,0.933,3.59,147,449,41,0
7,59,413,8.429,0.15,0.576,1.38,62,238,45,0
9,191,1719,21.222,0.328,0.747,2.14,564,1284,264,0
8,14,112,1.75,0.295,0.857,1.83,33,96,18,0
8,114,912,14.25,0.116,0.408,1.45,106,372,73,0
24,281,6744,11.708,0.468,0.903,7.95,3155,6088,397,0
25,292,7300,11.68,0.479,0.954,7.58,3496,6967,461,0
9,510,4590,56.667,0.161,0.595,1.31,740,2732,566,0
1,45,45,45,0.2,1,1.13,9,45,8,0
9,103,927,11.444,0.399,0.831,2.98,370,770,124,0
6,14,84,2.333,0.393,0.905,1.57,33,76,21,0
9,163,1467,18.111,0.148,0.667,1.28,217,978,170,0
6,81,486,13.5,0.282,0.852,1.26,137,414,109,0
9,61,549,6.778,0.213,0.683,1.6,117,375,73,0
9,331,2979,36.778,0.195,0.78,1.29,582,2323,452,0
8,535,4280,66.875,0.171,0.697,1.27,731,2984,575,0
1,74,74,74,0.189,1,1.08,14,74,13,0
9,36,324,4,0.654,0.92,6.42,212,298,33,0
1,36,36,36,0.583,1,5.25,21,36,4,0
10,20,200,2,0.61,0.845,8.13,122,169,15,0
11,183,2013,16.636,0.481,0.747,4.66,969,1503,208,0
7,64,448,9.143,0.498,0.911,2.93,223,408,76,0
8,162,1296,20.25,0.435,0.936,3,564,1213,188,0
14,390,5460,27.857,0.358,0.59,4.44,1956,3224,441,0
11,184,2024,16.727,0.484,0.884,4.6,979,1789,213,0
10,19,190,1.9,0.611,0.9,8.29,116,171,14,0
11,152,1672,13.818,0.365,0.764,2.88,610,1278,212,0
10,20,200,2,0.485,0.68,8.82,97,136,11,0
10,19,190,1.9,0.6,0.895,8.14,114,170,14,0
15,356,5340,23.733,0.406,0.626,5.29,2167,3342,410,0
82,314,25748,3.829,0.296,0.502,10.84,7618,12923,703,0
9,155,1395,17.222,0.376,0.722,2.53,524,1007,207,0
12,216,2592,18,0.507,0.764,5.3,1315,1981,248,0
8,170,1360,21.25,0.277,0.89,1.6,377,1210,236,0
7,243,1701,34.714,0.219,0.528,1.62,372,898,230,0
8,231,1848,28.875,0.21,0.543,1.65,389,1003,236,0
7,97,679,13.857,0.196,0.461,1.68,133,313,79,0
7,213,1491,30.429,0.235,0.746,1.5,351,1112,234,0
74,183,13542,2.473,0.544,0.612,127,7366,8289,58,0
9,184,1656,20.444,0.214,0.798,1.46,354,1322,242,0
16,24,384,1.5,0.393,0.935,4.72,151,359,32,0
1,18,18,18,0.389,1,3.5,7,18,2,0
6,96,576,16,0.259,0.74,1.69,149,426,88,0
9,305,2745,33.889,0.191,0.73,1.4,525,2003,375,0
11,32,352,2.909,0.264,0.5,3.1,93,176,30,0
7,125,875,17.857,0.29,0.735,1.59,254,643,160,0
7,164,1148,23.429,0.281,0.838,1.6,323,962,202,0
6,7,42,1.167,0.452,1,2.38,19,42,8,0
9,261,2349,29,0.183,0.718,1.42,430,1686,302,0
8,32,256,4,0.23,0.613,1.4,59,157,42,0
7,15,105,2.143,0.181,0.61,2.71,19,64,7,0
17,110,1870,6.471,0.175,0.603,1.46,328,1128,224,0
2,19,38,9.5,0.184,0.553,3.5,7,21,2,0
1,22,22,22,0.591,1,2.6,13,22,5,0
8,155,1240,19.375,0.366,0.964,1.64,454,1195,276,0
38,52,1976,1.368,0.452,0.911,3.49,894,1801,256,0
38,127,4826,3.342,0.464,0.87,3.41,2238,4199,657,0
9,34,306,3.778,0.32,0.886,1.56,98,271,63,0
10,131,1310,13.1,0.415,0.857,2.74,543,1123,198,0
12,8,96,0.667,0.198,1,2.11,19,96,9,0
9,47,423,5.222,0.333,0.757,2.39,141,320,59,0
9,7,63,0.778,0.302,0.603,1.9,19,38,10,0
9,82,738,9.111,0.32,0.947,2.13,236,699,111,0
9,49,441,5.444,0.587,0.961,3.12,259,424,83,0
6,28,168,4.667,0.405,0.804,1.84,68,135,37,0
10,249,2490,24.9,0.462,0.842,3.53,1151,2097,326,0
1,106,106,106,0.858,1,15.17,91,106,6,0
10,9,90,0.9,0.222,1,1.25,20,90,16,0
7,32,224,4.571,0.268,0.83,1.28,60,186,47,0
9,25,225,2.778,0.249,0.911,1.51,56,205,37,0
8,36,288,4.5,0.458,0.958,2.06,132,276,64,0
8,19,152,2.375,0.368,0.704,2.33,56,107,24,0
10,271,2710,27.1,0.239,0.615,1.94,647,1668,333,0
8,12,96,1.5,0.427,0.927,2.05,41,89,20,0
6,26,156,4.333,0.519,0.955,2.25,81,149,36,0
6,12,72,2,0.375,0.958,1.93,27,69,14,0
8,24,192,3,0.385,0.969,1.8,74,186,41,0
10,184,1840,18.4,0.325,0.626,2.58,598,1152,232,0
8,69,552,8.625,0.234,0.683,1.54,129,377,84,0
13,138,1794,10.615,0.232,0.697,3.86,417,1251,108,0
2,536,1072,268,0.586,0.686,21.66,628,735,29,0
24,125,3000,5.208,0.915,0.959,21.29,2746,2877,129,0
10,17,170,1.7,0.506,0.771,7.82,86,131,11,0
13,433,5629,33.308,0.375,0.605,4.82,2109,3404,438,0
11,24,264,2.182,0.53,0.727,10,140,192,14,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
12,22,264,1.833,0.542,0.784,8.94,143,207,16,0
8,39,312,4.875,0.205,0.712,1.36,64,222,47,0
6,13,78,2.167,0.538,0.923,2.63,42,72,16,0
6,18,108,3,0.287,0.741,4.43,31,80,7,0
8,95,760,11.875,0.303,0.937,1.77,230,712,130,0
11,20,220,1.818,0.168,0.75,3.36,37,165,11,0
9,75,675,8.333,0.256,0.606,2.19,173,409,79,0
8,48,384,6,0.302,0.914,1.76,116,351,66,0
9,47,423,5.222,0.274,0.747,2.42,116,316,48,0
9,41,369,4.556,0.301,0.886,1.91,111,327,58,0
1,12,12,12,0.583,1,3.5,7,12,2,0
11,26,286,2.364,0.297,0.941,2.02,85,269,42,0
9,22,198,2.444,0.298,0.965,2.11,59,191,28,0
4,47,188,11.75,0.298,0.739,2.33,56,139,24,0
8,53,424,6.625,0.37,0.901,1.76,157,382,89,0
11,96,1056,8.727,0.331,0.954,4.32,350,1007,81,0
10,98,980,9.8,0.448,0.881,2.74,439,863,160,0
10,98,980,9.8,0.463,0.945,2.72,454,926,167,0
10,131,1310,13.1,0.439,0.845,2.79,575,1107,206,0
10,37,370,3.7,0.354,0.708,3.2,131,262,41,0
10,38,380,3.8,0.432,0.939,2.78,164,357,59,0
10,53,530,5.3,0.343,0.811,2,182,430,91,0
9,85,765,9.444,0.395,0.846,2.32,302,647,130,0
9,40,360,4.444,0.483,0.992,2.85,174,357,61,0
9,12,108,1.333,0.407,1,1.63,44,108,27,0
8,45,360,5.625,0.222,0.806,1.9,80,290,42,0
7,58,406,8.286,0.212,0.842,2.26,86,342,38,0
15,31,465,2.067,0.204,0.465,3.96,95,216,24,0
9,21,189,2.333,0.317,0.778,2.61,60,147,23,0
10,125,1250,12.5,0.456,0.862,2.92,570,1078,195,0
11,22,242,2,0.293,0.798,2.37,71,193,30,0
11,67,737,6.091,0.269,0.689,2.96,198,508,67,0
9,21,189,2.333,0.365,0.905,2.3,69,171,30,0
11,94,1034,8.545,0.257,0.604,2.18,266,625,122,0
9,75,675,8.333,0.369,0.936,2.09,249,632,119,0
9,21,189,2.333,0.323,0.81,1.79,61,153,34,0
8,83,664,10.375,0.398,0.94,2.15,264,624,123,0
8,82,656,10.25,0.358,0.84,2.24,235,551,105,0
9,32,288,3.556,0.302,0.674,2.17,87,194,40,0
12,230,2760,19.167,0.164,0.57,3.48,453,1572,130,0
10,33,330,3.3,0.394,0.645,3.25,130,213,40,0
5,39,195,7.8,0.344,0.728,2.09,67,142,32,0
12,89,1068,7.417,0.429,0.879,3.5,458,939,131,0
12,104,1248,8.667,0.335,0.758,2.46,418,946,170,0
13,277,3601,21.308,0.293,0.636,2.59,1054,2292,407,0
14,116,1624,8.286,0.27,0.649,2.12,439,1054,207,0
6,90,540,15,0.394,0.804,2.2,213,434,97,0
12,50,600,4.167,0.345,0.627,2.72,207,376,76,0
22,71,1562,3.227,0.536,0.876,11.64,838,1368,72,0
9,33,297,3.667,0.33,0.845,1.81,98,251,54,0
5,27,135,5.4,0.407,0.815,2.12,55,110,26,0
10,121,1210,12.1,0.415,0.879,2.61,502,1063,192,0
11,272,2992,24.727,0.168,0.595,1.43,504,1781,352,0
11,271,2981,24.636,0.176,0.671,1.39,525,2001,378,0
8,96,768,12,0.111,0.479,1.35,85,368,63,0
8,15,120,1.875,0.3,0.642,1.57,36,77,23,0
6,20,120,3.333,0.175,0.792,1.5,21,95,14,0
9,23,207,2.556,0.246,0.57,1.82,51,118,28,0
8,17,136,2.125,0.265,0.566,1.71,36,77,21,0
7,37,259,5.286,0.301,0.691,1.81,78,179,43,0
6,17,102,2.833,0.255,0.745,1.18,26,76,22,0
7,41,287,5.857,0.185,0.638,1.51,53,183,35,0
7,8,56,1.143,0.357,0.893,2.22,20,50,9,0
9,58,522,6.444,0.203,0.531,1.34,106,277,79,0
8,16,128,2,0.234,0.922,1.58,30,118,19,0
7,17,119,2.429,0.227,0.891,1.5,27,106,18,0
7,52,364,7.429,0.272,0.788,1.22,99,287,81,0
7,18,126,2.571,0.278,0.976,1.35,35,123,26,0
7,6,42,0.857,0.381,1,2.29,16,42,7,0
7,32,224,4.571,0.272,0.862,1.53,61,193,40,0
7,11,77,1.571,0.299,1,1.77,23,77,13,0
7,33,231,4.714,0.264,0.844,1.2,61,195,51,0
7,24,168,3.429,0.268,0.708,1.61,45,119,28,0
8,4,32,0.5,0.25,0.344,8,8,11,1,0
5,33,165,6.6,0.376,0.903,1.44,62,149,43,0
9,11,99,1.222,0.222,0.737,1.29,22,73,17,0
7,25,175,3.571,0.303,0.709,1.51,53,124,35,0
7,43,301,6.143,0.319,0.801,1.41,96,241,68,0
7,15,105,2.143,0.371,0.829,1.77,39,87,22,0
6,19,114,3.167,0.316,0.886,1.8,36,101,20,0
7,23,161,3.286,0.28,0.826,1.45,45,133,31,0
6,68,408,11.333,0.257,0.672,1.15,105,274,91,0
6,29,174,4.833,0.305,0.966,1.26,53,168,42,0
7,13,91,1.857,0.407,0.978,1.76,37,89,21,0
