"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
7,18,126,2.571,0.365,0.968,2,46,122,23,0
7,7,49,1,0.245,1,1.71,12,49,7,0
8,25,200,3.125,0.285,0.88,1.36,57,176,42,0
7,39,273,5.571,0.253,0.853,1.33,69,233,52,0
7,10,70,1.429,0.286,0.829,1.33,20,58,15,0
8,20,160,2.5,0.206,0.813,1.38,33,130,24,0
6,19,114,3.167,0.307,0.904,1.59,35,103,22,0
7,6,42,0.857,0.333,0.643,1.75,14,27,8,0
7,31,217,4.429,0.286,0.673,1.55,62,146,40,0
9,65,585,7.222,0.265,0.73,1.67,155,427,93,0
7,23,161,3.286,0.28,0.783,1.29,45,126,35,0
9,39,351,4.333,0.259,0.695,1.49,91,244,61,0
7,20,140,2.857,0.25,0.593,1.35,35,83,26,0
9,16,144,1.778,0.174,0.819,1.32,25,118,19,0
7,18,126,2.571,0.27,0.881,1.36,34,111,25,0
8,9,72,1.125,0.319,0.639,2.09,23,46,11,0
8,13,104,1.625,0.442,0.981,2,46,102,23,0
8,4,32,0.5,0.469,0.875,5,15,28,3,0
12,271,3252,22.583,0.238,0.571,1.98,773,1857,391,0
11,94,1034,8.545,0.28,0.675,2.03,290,698,143,0
9,16,144,1.778,0.375,1,2.08,54,144,26,0
9,18,162,2,0.414,0.877,2.31,67,142,29,0
10,25,250,2.5,0.392,0.904,2.09,98,226,47,0
11,25,275,2.273,0.327,0.84,1.96,90,231,46,0
11,29,319,2.636,0.298,0.752,2.21,95,240,43,0
8,9,72,1.125,0.458,0.986,2.2,33,71,15,0
8,25,200,3.125,0.405,0.755,1.98,81,151,41,0
8,18,144,2.25,0.403,0.931,1.81,58,134,32,0
9,17,153,1.889,0.451,0.941,2.46,69,144,28,0
8,15,120,1.875,0.5,1,2.14,60,120,28,0
10,53,530,5.3,0.306,0.889,1.84,162,471,88,0
8,69,552,8.625,0.366,0.897,1.94,202,495,104,0
10,19,190,1.9,0.311,1,1.69,59,190,35,0
11,40,440,3.636,0.27,0.618,1.8,119,272,66,0
8,43,344,5.375,0.343,0.977,1.71,118,336,69,0
8,29,232,3.625,0.444,1,2.15,103,232,48,0
10,37,370,3.7,0.327,0.954,1.83,121,353,66,0
1,7,7,7,1,1,7,7,7,1,0
5,20,100,4,0.47,0.73,2.35,47,73,20,0
5,13,65,2.6,0.554,0.8,2.57,36,52,14,0
16,29,464,1.813,0.144,0.496,2.58,67,230,26,0
10,15,150,1.5,0.313,0.78,2.24,47,117,21,0
6,16,96,2.667,0.281,0.542,2.45,27,52,11,0
6,26,156,4.333,0.423,0.769,2.36,66,120,28,0
8,21,168,2.625,0.435,0.917,2.35,73,154,31,0
8,8,64,1,0.438,0.813,4.67,28,52,6,0
10,262,2620,26.2,0.288,0.742,1.79,754,1945,421,0
8,5,40,0.625,0.4,1,2.67,16,40,6,0
10,262,2620,26.2,0.281,0.691,1.89,736,1811,390,0
7,20,140,2.857,0.407,0.929,1.97,57,130,29,0
9,46,414,5.111,0.316,0.857,1.72,131,355,76,0
7,41,287,5.857,0.422,1,1.73,121,287,70,0
8,41,328,5.125,0.323,0.643,1.66,106,211,64,0
9,534,4806,59.333,0.134,0.503,1.34,644,2419,482,0
25,494,12350,19.76,0.462,0.93,7.35,5707,11482,776,0
9,102,918,11.333,0.386,0.895,2.77,354,822,128,0
9,535,4815,59.444,0.163,0.6,1.4,786,2887,561,0
9,262,2358,29.111,0.089,0.43,1.19,210,1015,176,0
9,183,1647,20.333,0.327,0.744,2.25,538,1225,239,0
10,83,830,8.3,0.208,0.667,1.44,173,554,120,0
8,38,304,4.75,0.128,0.444,1.86,39,135,21,0
7,41,287,5.857,0.254,0.697,1.43,73,200,51,0
9,536,4824,59.556,0.126,0.493,1.34,609,2377,456,0
8,216,1728,27,0.408,0.747,3.18,705,1290,222,0
9,186,1674,20.667,0.425,0.786,3.24,712,1315,220,0
7,13,91,1.857,0.363,0.835,1.57,33,76,21,0
8,510,4080,63.75,0.144,0.531,1.32,586,2166,444,0
7,71,497,10.143,0.193,0.672,1.43,96,334,67,0
8,148,1184,18.5,0.182,0.625,1.2,216,740,180,0
9,101,909,11.222,0.196,0.771,1.22,178,701,146,0
3,3,9,1,0.778,0.778,7,7,7,1,0
10,18,180,1.8,0.55,0.656,7.62,99,118,13,0
13,67,871,5.154,0.441,0.83,5.19,384,723,74,0
8,139,1112,17.375,0.16,0.692,2.17,178,769,82,0
24,337,8088,14.042,0.945,1,18.29,7647,8088,418,0
10,82,820,8.2,0.362,0.69,2.75,297,566,108,0
8,52,416,6.5,0.45,0.921,2.88,187,383,65,0
11,245,2695,22.273,0.353,0.765,2.77,952,2063,344,0
10,170,1700,17,0.499,0.928,4.35,849,1577,195,0
13,369,4797,28.385,0.397,0.662,4.79,1906,3176,398,0
14,320,4480,22.857,0.354,0.585,4.46,1584,2621,355,0
27,267,7209,9.889,0.362,0.674,4.36,2610,4860,599,0
10,19,190,1.9,0.611,0.874,8.92,116,166,13,0
16,391,6256,24.438,0.401,0.674,5.26,2508,4219,477,0
16,405,6480,25.313,0.382,0.596,5.3,2476,3863,467,0
8,13,104,1.625,0.683,0.817,7.1,71,85,10,0
10,398,3980,39.8,0.342,0.745,2.44,1361,2965,557,0
11,63,693,5.727,0.413,0.804,3.08,286,557,93,0
17,23,391,1.353,0.419,0.808,6.56,164,316,25,0
8,231,1848,28.875,0.228,0.569,1.64,421,1052,257,0
17,24,408,1.412,0.426,0.792,4.46,174,323,39,0
5,46,230,9.2,0.174,0.804,1.43,40,185,28,0
7,192,1344,27.429,0.136,0.385,1.36,183,518,135,0
5,17,85,3.4,0.376,0.741,2.91,32,63,11,0
9,169,1521,18.778,0.26,0.619,1.82,396,942,217,0
91,285,25935,3.132,0.158,0.165,113.89,4100,4287,36,0
10,88,880,8.8,0.248,0.49,2.16,218,431,101,0
8,129,1032,16.125,0.232,0.823,1.46,239,849,164,0
9,102,918,11.333,0.166,0.56,1.58,152,514,96,0
7,31,217,4.429,0.3,0.88,1.97,65,191,33,0
5,27,135,5.4,0.267,0.622,1.71,36,84,21,0
10,18,180,1.8,0.289,0.744,2.6,52,134,20,0
8,65,520,8.125,0.302,0.908,1.74,157,472,90,0
19,28,532,1.474,0.588,0.912,13.04,313,485,24,0
8,21,168,2.625,0.482,0.827,13.5,81,139,6,0
8,22,176,2.75,0.398,0.79,2.59,70,139,27,0
11,11,121,1,0.455,0.818,5.5,55,99,10,0
5,7,35,1.4,0.486,0.914,8.5,17,32,2,0
6,51,306,8.5,0.294,0.775,1.48,90,237,61,0
7,14,98,2,0.337,0.98,1.83,33,96,18,0
7,11,77,1.571,0.364,0.935,1.4,28,72,20,0
9,26,234,2.889,0.291,0.795,1.74,68,186,39,0
8,13,104,1.625,0.529,0.798,2.89,55,83,19,0
10,17,170,1.7,0.382,1,2.41,65,170,27,0
11,245,2695,22.273,0.252,0.829,1.86,678,2235,365,0
5,7,35,1.4,0.457,1,1.45,16,35,11,0
7,41,287,5.857,0.355,0.857,1.85,102,246,55,0
11,175,1925,15.909,0.21,0.469,1.98,405,902,205,0
8,43,344,5.375,0.326,0.75,1.81,112,258,62,0
6,75,450,12.5,0.356,0.973,1.47,160,438,109,0
14,58,812,4.143,0.683,0.927,12.07,555,753,46,0
12,332,3984,27.667,0.402,0.659,4.5,1602,2626,356,0
11,35,385,3.182,0.382,0.657,6.13,147,253,24,0
10,38,380,3.8,0.426,0.947,3.12,162,360,52,0
9,21,189,2.333,0.291,0.762,1.57,55,144,35,0
9,96,864,10.667,0.281,0.815,1.96,243,704,124,0
11,301,3311,27.364,0.308,0.735,2.22,1019,2435,458,0
8,14,112,1.75,0.223,0.661,3.57,25,74,7,0
11,85,935,7.727,0.25,0.664,1.73,234,621,135,0
6,29,174,4.833,0.293,0.92,1.5,51,160,34,0
9,21,189,2.333,0.392,0.899,2.74,74,170,27,0
9,82,738,9.111,0.385,0.935,2.29,284,690,124,0
9,36,324,4,0.611,0.926,3.36,198,300,59,0
7,100,700,14.286,0.411,0.849,1.83,288,594,157,0
11,8,88,0.727,0.602,1,4.08,53,88,13,0
11,61,671,5.545,0.361,0.614,5.04,242,412,48,0
9,98,882,10.889,0.491,0.974,2.78,433,859,156,0
8,21,168,2.625,0.381,0.845,1.88,64,142,34,0
10,67,670,6.7,0.291,0.649,2.17,195,435,90,0
9,52,468,5.778,0.37,0.996,1.71,173,466,101,0
10,101,1010,10.1,0.45,0.869,2.95,455,878,154,0
12,8,96,0.667,0.51,0.927,7,49,89,7,0
10,44,440,4.4,0.441,0.92,2.94,194,405,66,0
8,14,112,1.75,0.277,0.643,2.82,31,72,11,0
8,21,168,2.625,0.208,0.762,2.92,35,128,12,0
9,36,324,4,0.531,0.938,2.82,172,304,61,0
38,70,2660,1.842,0.059,0.062,19.63,157,165,8,0
9,13,117,1.444,0.53,0.88,3.26,62,103,19,0
10,271,2710,27.1,0.251,0.754,1.88,679,2044,362,0
15,14,210,0.933,0.11,0.338,1.92,23,71,12,0
5,9,45,1.8,0.178,0.533,1.6,8,24,5,0
7,6,42,0.857,0.214,0.286,9,9,12,1,0
10,272,2720,27.2,0.211,0.772,1.43,573,2101,401,0
10,271,2710,27.1,0.193,0.769,1.28,524,2084,409,0
5,7,35,1.4,0.4,0.657,2.33,14,23,6,0
5,12,60,2.4,0.317,0.75,1.46,19,45,13,0
5,16,80,3.2,0.425,1,1.36,34,80,25,0
7,4,28,0.571,0.321,1,3,9,28,3,0
5,14,70,2.8,0.414,0.943,1.38,29,66,21,0
9,214,1926,23.778,0.23,0.748,1.44,443,1440,307,0
7,36,252,5.143,0.365,0.96,1.67,92,242,55,0
7,14,98,2,0.337,0.786,1.38,33,77,24,0
7,38,266,5.429,0.248,0.955,1.32,66,254,50,0
8,21,168,2.625,0.232,0.643,1.3,39,108,30,0
7,20,140,2.857,0.257,0.879,1.13,36,123,32,0
6,21,126,3.5,0.349,1,1.33,44,126,33,0
7,13,91,1.857,0.341,0.846,1.82,31,77,17,0
7,21,147,3,0.306,0.741,1.67,45,109,27,0
7,22,154,3.143,0.247,0.883,1.19,38,136,32,0
9,22,198,2.444,0.212,0.763,1.62,42,151,26,0
7,11,77,1.571,0.416,0.974,1.52,32,75,21,0
6,12,72,2,0.375,0.944,1.5,27,68,18,0
9,48,432,5.333,0.227,0.657,1.42,98,284,69,0
7,38,266,5.429,0.252,0.628,1.4,67,167,48,0
5,23,115,4.6,0.322,1,1.32,37,115,28,0
7,31,217,4.429,0.313,0.71,1.51,68,154,45,0
8,43,344,5.375,0.398,0.945,1.69,137,325,81,0
8,9,72,1.125,0.431,0.903,2.07,31,65,15,0
8,9,72,1.125,0.403,0.722,1.93,29,52,15,0
11,12,132,1.091,0.455,0.977,2.22,60,129,27,0
8,53,424,6.625,0.33,0.906,2.09,140,384,67,0
6,8,48,1.333,0.646,0.917,3.1,31,44,10,0
11,272,2992,24.727,0.279,0.681,1.97,835,2039,423,0
10,25,250,2.5,0.408,0.68,2.43,102,170,42,0
9,52,468,5.778,0.359,0.827,2.4,168,387,70,0
7,26,182,3.714,0.445,0.978,2.25,81,178,36,0
11,91,1001,8.273,0.286,0.597,2.33,286,598,123,0
8,26,208,3.25,0.389,1,2.31,81,208,35,0
12,271,3252,22.583,0.232,0.548,1.93,753,1782,390,0
8,26,208,3.25,0.399,0.976,1.93,83,203,43,0
8,7,56,0.875,0.411,1,2.09,23,56,11,0
8,15,120,1.875,0.375,0.85,1.88,45,102,24,0
10,30,300,3,0.3,0.73,2.14,90,219,42,0
7,15,105,2.143,0.4,0.752,1.83,42,79,23,0
9,114,1026,12.667,0.272,0.741,1.86,279,760,150,0
10,61,610,6.1,0.29,0.657,2.16,177,401,82,0
7,10,70,1.429,0.386,0.914,2.08,27,64,13,0
7,20,140,2.857,0.4,1,1.87,56,140,30,0
8,24,192,3,0.297,0.865,1.84,57,166,31,0
10,39,390,3.9,0.344,0.59,2.79,134,230,48,0
10,9,90,0.9,0.356,0.933,1.6,32,84,20,0
10,7,70,0.7,0.357,0.757,2.78,25,53,9,0
9,89,801,9.889,0.3,0.559,2.18,240,448,110,0
8,16,128,2,0.422,0.992,1.86,54,127,29,0
8,35,280,4.375,0.393,0.918,1.96,110,257,56,0
8,17,136,2.125,0.419,0.956,2.11,57,130,27,0
9,56,504,6.222,0.327,0.688,1.94,165,347,85,0
10,40,400,4,0.295,0.683,2.07,118,273,57,0
7,45,315,6.429,0.381,0.771,2.22,120,243,54,0
7,25,175,3.571,0.349,0.737,2.26,61,129,27,0
1,88,88,88,0.193,1,1,17,88,17,0
9,510,4590,56.667,0.149,0.541,1.22,686,2484,561,0
8,135,1080,16.875,0.131,0.671,1.22,142,725,116,0
9,453,4077,50.333,0.08,0.363,1.21,326,1478,269,0
32,106,3392,3.313,0.198,0.395,4.56,671,1341,147,0
13,228,2964,17.538,0.264,0.942,3.29,783,2791,238,0
8,511,4088,63.875,0.084,0.338,1.31,343,1380,261,0
10,137,1370,13.7,0.191,0.693,1.4,261,949,187,0
10,510,5100,51,0.162,0.537,1.47,827,2741,564,0
24,281,6744,11.708,0.468,0.903,7.95,3155,6088,397,0
25,178,4450,7.12,0.475,0.873,7.95,2115,3885,266,0
9,107,963,11.889,0.371,0.65,2.59,357,626,138,0
6,14,84,2.333,0.393,0.905,1.57,33,76,21,0
10,511,5110,51.1,0.141,0.529,1.3,721,2701,555,0
6,13,78,2.167,0.179,0.923,2,14,72,7,0
1,74,74,74,0.189,1,1.08,14,74,13,0
10,20,200,2,0.54,0.78,9,108,156,12,0
11,183,2013,16.636,0.481,0.747,4.66,969,1503,208,0
10,10,100,1,0.46,0.46,46,46,46,1,0
14,397,5558,28.357,0.342,0.536,4.53,1902,2979,420,0
13,349,4537,26.846,0.38,0.668,4.36,1724,3029,395,0
9,17,153,1.889,0.627,0.922,6.4,96,141,15,0
10,154,1540,15.4,0.315,0.639,2.53,485,984,192,0
10,19,190,1.9,0.621,0.858,8.43,118,163,14,0
8,193,1544,24.125,0.4,0.829,2.51,617,1280,246,0
9,19,171,2.111,0.55,0.86,7.23,94,147,13,0
16,181,2896,11.313,0.4,0.759,5.1,1157,2198,227,0
11,22,242,2,0.624,0.88,9.44,151,213,16,0
10,268,2680,26.8,0.395,0.59,5.88,1058,1581,180,0
17,22,374,1.294,0.409,0.757,4.5,153,283,34,0
7,213,1491,30.429,0.235,0.746,1.5,351,1112,234,0
6,96,576,16,0.259,0.74,1.69,149,426,88,0
7,59,413,8.429,0.242,0.685,1.79,100,283,56,0
6,7,42,1.167,0.452,1,2.38,19,42,8,0
23,20,460,0.87,0.507,0.672,21.18,233,309,11,0
16,112,1792,7,0.305,0.879,2.72,546,1576,201,0
12,274,3288,22.833,0.208,0.817,1.65,685,2687,416,0
1,22,22,22,0.591,1,2.6,13,22,5,0
12,39,468,3.25,0.282,0.487,4,132,228,33,0
10,21,210,2.1,0.457,0.933,2.91,96,196,33,0
11,12,132,1.091,0.5,0.818,4.13,66,108,16,0
9,34,306,3.778,0.32,0.886,1.56,98,271,63,0
9,47,423,5.222,0.333,0.757,2.39,141,320,59,0
6,28,168,4.667,0.405,0.804,1.84,68,135,37,0
6,39,234,6.5,0.303,0.739,1.58,71,173,45,0
8,88,704,11,0.195,0.756,1.49,137,532,92,0
6,4,24,0.667,0.458,1,2.2,11,24,5,0
7,32,224,4.571,0.268,0.83,1.28,60,186,47,0
9,25,225,2.778,0.249,0.911,1.51,56,205,37,0
17,9,153,0.529,0.209,0.497,1.88,32,76,17,0
8,19,152,2.375,0.368,0.704,2.33,56,107,24,0
10,271,2710,27.1,0.239,0.615,1.94,647,1668,333,0
8,39,312,4.875,0.282,0.747,2,88,233,44,0
8,109,872,13.625,0.109,0.508,1.25,95,443,76,0
13,433,5629,33.308,0.375,0.605,4.82,2109,3404,438,0
11,24,264,2.182,0.53,0.727,10,140,192,14,0
7,80,560,11.429,0.5,0.848,3.54,280,475,79,0
17,11,187,0.647,0.326,0.433,10.17,61,81,6,0
8,39,312,4.875,0.205,0.712,1.36,64,222,47,0
7,57,399,8.143,0.321,0.952,1.47,128,380,87,0
7,346,2422,49.429,0.159,0.749,1.17,386,1813,329,0
6,18,108,3,0.287,0.741,4.43,31,80,7,0
9,47,423,5.222,0.274,0.747,2.42,116,316,48,0
10,21,210,2.1,0.329,0.843,2.56,69,177,27,0
11,26,286,2.364,0.297,0.941,2.02,85,269,42,0
7,33,231,4.714,0.143,0.844,2.36,33,195,14,0
9,22,198,2.444,0.298,0.965,2.11,59,191,28,0
8,17,136,2.125,0.353,0.801,2,48,109,24,0
11,67,737,6.091,0.331,0.844,2.28,244,622,107,0
11,97,1067,8.818,0.297,0.666,2.4,317,711,132,0
9,82,738,9.111,0.389,0.92,2.33,287,679,123,0
9,69,621,7.667,0.343,0.876,1.75,213,544,122,0
9,34,306,3.778,0.288,0.641,2.1,88,196,42,0
9,39,351,4.333,0.293,0.937,2.06,103,329,50,0
10,98,980,9.8,0.376,0.861,2.1,368,844,175,0
212,464,98368,2.189,0.052,0.07,11.84,5066,6884,428,0
7,2,14,0.286,0.5,0.929,7,7,13,1,0
11,85,935,7.727,0.268,0.902,1.73,251,843,145,0
9,10,90,1.111,0.144,0.522,6.5,13,47,2,0
15,31,465,2.067,0.204,0.465,3.96,95,216,24,0
9,27,243,3,0.346,0.975,1.87,84,237,45,0
8,18,144,2.25,0.472,1,2.52,68,144,27,0
10,125,1250,12.5,0.456,0.862,2.92,570,1078,195,0
11,94,1034,8.545,0.257,0.604,2.18,266,625,122,0
9,81,729,9,0.322,0.819,2.22,235,597,106,0
9,20,180,2.222,0.3,0.972,1.74,54,175,31,0
8,42,336,5.25,0.423,0.979,2.37,142,329,60,0
12,230,2760,19.167,0.164,0.57,3.48,453,1572,130,0
10,33,330,3.3,0.394,0.645,3.25,130,213,40,0
49,79,3871,1.612,0.084,0.179,7.36,324,694,44,0
7,28,196,4,0.337,0.99,2.13,66,194,31,0
7,181,1267,25.857,0.316,0.758,1.65,400,961,242,0
12,104,1248,8.667,0.335,0.758,2.46,418,946,170,0
13,277,3601,21.308,0.293,0.636,2.59,1054,2292,407,0
6,90,540,15,0.394,0.804,2.2,213,434,97,0
7,16,112,2.286,0.464,0.884,3.25,52,99,16,0
10,35,350,3.5,0.331,0.686,1.93,116,240,60,0
6,17,102,2.833,0.343,0.873,1.3,35,89,27,0
10,100,1000,10,0.212,0.702,1.45,212,702,146,0
8,240,1920,30,0.193,0.635,1.4,370,1220,264,0
8,37,296,4.625,0.182,0.649,1.35,54,192,40,0
10,271,2710,27.1,0.193,0.693,1.37,522,1878,380,0
7,17,119,2.429,0.328,0.731,1.44,39,87,27,0
8,80,640,10,0.184,0.544,1.4,118,348,84,0
5,6,30,1.2,0.367,0.767,3.67,11,23,3,0
7,54,378,7.714,0.267,0.619,1.42,101,234,71,0
10,58,580,5.8,0.081,0.224,1.62,47,130,29,0
5,5,25,1,0.44,1,1.57,11,25,7,0
8,11,88,1.375,0.25,0.83,1.29,22,73,17,0
9,21,189,2.333,0.206,0.778,1.22,39,147,32,0
9,8,72,0.889,0.222,0.736,1.78,16,53,9,0
7,13,91,1.857,0.363,0.934,2.2,33,85,15,0
7,19,133,2.714,0.248,0.624,1.5,33,83,22,0
7,24,168,3.429,0.232,0.851,1.22,39,143,32,0
8,39,312,4.875,0.224,0.824,1.21,70,257,58,0
7,11,77,1.571,0.299,1,1.77,23,77,13,0
4,20,80,5,0.388,0.925,1.41,31,74,22,0
7,56,392,8,0.319,0.829,1.45,125,325,86,0
9,11,99,1.222,0.222,0.737,1.29,22,73,17,0
9,28,252,3.111,0.258,0.607,1.51,65,153,43,0
6,11,66,1.833,0.379,0.818,1.67,25,54,15,0
9,82,738,9.111,0.245,0.562,1.48,181,415,122,0
7,23,161,3.286,0.28,0.826,1.45,45,133,31,0
6,68,408,11.333,0.257,0.672,1.15,105,274,91,0
9,13,117,1.444,0.308,0.88,1.71,36,103,21,0
7,13,91,1.857,0.407,0.978,1.76,37,89,21,0
5,3,15,0.6,0.6,0.933,3,9,14,3,0
8,20,160,2.5,0.506,1,2.45,81,160,33,0
11,57,627,5.182,0.295,0.719,2.47,185,451,75,0
8,6,48,0.75,0.5,0.854,3,24,41,8,0
9,116,1044,12.889,0.339,0.88,1.86,354,919,190,0
10,25,250,2.5,0.384,0.836,2.46,96,209,39,0
8,31,248,3.875,0.427,0.992,2.16,106,246,49,0
9,47,423,5.222,0.362,0.905,2.01,153,383,76,0
8,10,80,1.25,0.425,0.913,2,34,73,17,0
8,7,56,0.875,0.375,1,2.63,21,56,8,0
7,31,217,4.429,0.461,0.991,2.44,100,215,41,0
8,14,112,1.75,0.42,0.759,2.04,47,85,23,0
8,8,64,1,0.438,1,2.33,28,64,12,0
10,25,250,2.5,0.268,0.588,1.91,67,147,35,0
8,9,72,1.125,0.417,1,2.31,30,72,13,0
9,101,909,11.222,0.256,0.688,1.71,233,625,136,0
10,12,120,1.2,0.35,0.867,2.33,42,104,18,0
10,11,110,1.1,0.409,0.955,2.5,45,105,18,0
34,27,918,0.794,0.219,0.554,3.09,201,509,65,0
8,12,96,1.5,0.531,0.813,2.83,51,78,18,0
5,22,110,4.4,0.536,0.909,2.19,59,100,27,0
10,12,120,1.2,0.333,0.958,1.82,40,115,22,0
8,24,192,3,0.318,0.974,1.56,61,187,39,0
8,24,192,3,0.26,0.672,1.85,50,129,27,0
8,70,560,8.75,0.279,0.727,1.68,156,407,93,0
11,74,814,6.727,0.247,0.695,1.97,201,566,102,0
6,7,42,1.167,0.476,0.976,2.22,20,41,9,0
10,120,1200,12,0.279,0.765,1.7,335,918,197,0
8,12,96,1.5,0.385,0.698,2.47,37,67,15,0
5,14,70,2.8,0.543,0.929,2,38,65,19,0
7,20,140,2.857,0.429,1,1.94,60,140,31,0
10,39,390,3.9,0.31,0.779,1.95,121,304,62,0
10,59,590,5.9,0.251,0.763,1.7,148,450,87,0
7,20,140,2.857,0.464,0.986,2.32,65,138,28,0
7,4,28,0.571,0.393,1,2.2,11,28,5,0
8,280,2240,35,0.191,0.709,1.28,427,1589,333,0
9,331,2979,36.778,0.126,0.527,1.21,374,1570,308,0
5,4,20,0.8,0.4,0.7,2.67,8,14,3,0
9,102,918,11.333,0.183,0.804,1.27,168,738,132,0
8,299,2392,37.375,0.186,0.687,1.32,446,1643,338,0
28,32,896,1.143,0.501,0.744,7.02,449,667,64,0
8,14,112,1.75,0.286,0.884,2.67,32,99,12,0
9,107,963,11.889,0.209,0.778,1.38,201,749,146,0
10,508,5080,50.8,0.16,0.628,1.41,813,3189,578,0
9,490,4410,54.444,0.067,0.323,1.4,297,1425,212,0
9,353,3177,39.222,0.187,0.634,1.45,594,2013,411,0
13,227,2951,17.462,0.226,0.837,3.11,668,2470,215,0
8,523,4184,65.375,0.06,0.305,1.2,250,1277,209,0
10,80,800,8,0.553,0.719,5.08,442,575,87,0
24,157,3768,6.542,0.905,0.958,18.34,3411,3609,186,0
1,32,32,32,0.438,1,2,14,32,7,0
11,141,1551,12.818,0.366,0.79,2.85,567,1225,199,0
17,106,1802,6.235,0.927,1,14.53,1671,1802,115,0
13,123,1599,9.462,0.428,0.798,4.38,684,1276,156,0
24,120,2880,5,0.927,0.972,21.36,2670,2800,125,0
12,22,264,1.833,0.553,0.841,7.68,146,222,19,0
16,408,6528,25.5,0.39,0.644,5.28,2546,4204,482,0
16,424,6784,26.5,0.371,0.563,5.34,2514,3820,471,0
23,137,3151,5.957,0.855,0.934,16.64,2695,2943,162,0
15,356,5340,23.733,0.398,0.738,5.32,2127,3940,400,0
11,81,891,7.364,0.339,0.695,2.77,302,619,109,0
16,424,6784,26.5,0.371,0.719,5.16,2518,4879,488,0
11,19,209,1.727,0.598,0.947,7.35,125,198,17,0
8,109,872,13.625,0.447,0.959,2.47,390,836,158,0
7,110,770,15.714,0.21,0.627,1.38,162,483,117,0
9,125,1125,13.889,0.21,0.601,1.69,236,676,140,0
7,240,1680,34.286,0.215,0.538,1.64,362,904,221,0
10,141,1410,14.1,0.236,0.645,2.25,333,910,148,0
5,69,345,13.8,0.249,0.632,1.51,86,218,57,0
9,150,1350,16.667,0.237,0.579,1.75,320,782,183,0
9,100,900,11.111,0.247,0.637,1.83,222,573,121,0
79,159,12561,2.013,0.319,0.368,51.4,4009,4623,78,0
14,284,3976,20.286,0.236,0.698,2.24,938,2777,419,0
6,96,576,16,0.319,0.703,2.3,184,405,80,0
10,284,2840,28.4,0.202,0.709,1.43,575,2013,402,0
8,48,384,6,0.396,0.924,2.03,152,355,75,0
5,2,10,0.4,0.8,0.8,8,8,8,1,0
7,53,371,7.571,0.089,0.245,1.5,33,91,22,0
5,56,280,11.2,0.121,0.471,1.31,34,132,26,0
6,39,234,6.5,0.226,0.705,1.66,53,165,32,0
1,47,47,47,0.426,1,1.05,20,47,19,0
8,30,240,3.75,0.242,0.821,1.53,58,197,38,0
9,98,882,10.889,0.185,0.662,1.58,163,584,103,0
5,8,40,1.6,0.325,0.9,1.63,13,36,8,0
7,95,665,13.571,0.268,0.929,1.56,178,618,114,0
20,19,380,0.95,0.495,0.713,12.53,188,271,15,0
11,147,1617,13.364,0.32,0.607,2.2,518,982,235,0
10,12,120,1.2,0.367,1,1.69,44,120,26,0
12,48,576,4,0.252,0.755,1.71,145,435,85,0
12,58,696,4.833,0.343,0.803,3.85,239,559,62,0
9,35,315,3.889,0.273,0.654,1.65,86,206,52,0
7,43,301,6.143,0.246,0.947,1.32,74,285,56,0
10,72,720,7.2,0.292,0.667,1.81,210,480,116,0
9,284,2556,31.556,0.137,0.456,1.41,350,1165,249,0
26,170,4420,6.538,0.188,0.909,1.54,833,4017,542,0
10,151,1510,15.1,0.381,0.785,3.48,575,1186,165,0
11,22,242,2,0.603,0.81,8.59,146,196,17,0
