"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
9,518,4662,57.556,0.096,0.429,1.25,449,2001,360,0
8,73,584,9.125,0.433,0.875,2.75,253,511,92,0
8,102,816,12.75,0.403,0.929,2.7,329,758,122,0
8,256,2048,32,0.124,0.563,1.26,253,1153,200,0
1,263,263,263,0.152,1,1.03,40,263,39,0
8,198,1584,24.75,0.215,0.832,1.31,341,1318,260,0
8,69,552,8.625,0.159,0.772,1.29,88,426,68,0
13,375,4875,28.846,0.154,0.519,1.44,751,2531,521,0
7,34,238,4.857,0.265,0.748,1.4,63,178,45,0
8,60,480,7.5,0.433,0.842,3.01,208,404,69,0
7,105,735,15,0.127,0.41,1.39,93,301,67,0
9,172,1548,19.111,0.167,0.678,1.28,258,1050,202,0
6,13,78,2.167,0.346,0.846,2.7,27,66,10,0
7,13,91,1.857,0.275,0.758,2.27,25,69,11,0
9,14,126,1.556,0.706,0.865,7.42,89,109,12,0
11,41,451,3.727,0.337,0.634,2.92,152,286,52,0
9,9,81,1,0.519,0.531,42,42,43,1,0
14,153,2142,10.929,0.38,0.643,4.44,813,1378,183,0
10,18,180,1.8,0.522,0.694,9.4,94,125,10,0
14,201,2814,14.357,0.373,0.641,4.84,1050,1804,217,0
10,20,200,2,0.605,0.795,8.07,121,159,15,0
9,20,180,2.222,0.628,0.856,8.07,113,154,14,0
10,16,160,1.6,0.425,0.794,7.56,68,127,9,0
8,82,656,10.25,0.412,0.803,2.78,270,527,97,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
83,314,26062,3.783,0.282,0.619,8.77,7353,16139,838,0
7,13,91,1.857,0.67,0.89,7.63,61,81,8,0
5,51,255,10.2,0.314,0.831,1.63,80,212,49,0
19,130,2470,6.842,0.208,0.65,1.93,514,1606,267,0
7,48,336,6.857,0.298,0.613,1.67,100,206,60,0
6,60,360,10,0.292,0.822,1.57,105,296,67,0
7,37,259,5.286,0.521,0.954,3.14,135,247,43,0
17,24,408,1.412,0.407,0.809,4.88,166,330,34,0
5,82,410,16.4,0.361,0.802,2.11,148,329,70,0
6,97,582,16.167,0.282,0.794,1.84,164,462,89,0
6,96,576,16,0.198,0.668,1.61,114,385,71,0
7,30,210,4.286,0.271,0.871,1.33,57,183,43,0
23,92,2116,4,0.145,0.532,1.44,306,1126,212,0
5,28,140,5.6,0.307,0.821,1.39,43,115,31,0
8,69,552,8.625,0.216,0.643,1.43,119,355,83,0
7,10,70,1.429,0.286,0.771,2.22,20,54,9,0
20,39,780,1.95,0.232,0.585,3.42,181,456,53,0
118,105,12390,0.89,0.052,0.105,3.33,642,1296,193,0
7,85,595,12.143,0.192,0.869,1.3,114,517,88,0
8,346,2768,43.25,0.144,0.581,1.31,398,1607,304,0
20,32,640,1.6,0.43,0.555,21.15,275,355,13,0
10,10,100,1,0.56,0.91,4,56,91,14,0
9,38,342,4.222,0.211,0.561,2.25,72,192,32,0
9,33,297,3.667,0.347,0.929,2.58,103,276,40,0
11,65,715,5.909,0.178,0.662,1.65,127,473,77,0
11,193,2123,17.545,0.243,0.683,1.59,516,1451,325,0
6,22,132,3.667,0.197,1,2.89,26,132,9,0
7,7,49,1,0.327,0.898,2.29,16,44,7,0
9,42,378,4.667,0.45,0.905,2.79,170,342,61,0
8,28,224,3.5,0.299,0.969,1.6,67,217,42,0
8,261,2088,32.625,0.218,0.773,1.34,455,1615,340,0
7,6,42,0.857,0.476,0.881,1.82,20,37,11,0
6,17,102,2.833,0.324,1,1.32,33,102,25,0
9,42,378,4.667,0.198,0.563,1.15,75,213,65,0
10,25,250,2.5,0.392,0.808,2.51,98,202,39,0
8,8,64,1,0.391,1,2.5,25,64,10,0
10,16,160,1.6,0.375,0.769,2.14,60,123,28,0
8,233,1864,29.125,0.151,0.665,1.36,282,1239,207,0
10,511,5110,51.1,0.141,0.542,1.36,721,2772,532,0
6,13,78,2.167,0.359,1,1.87,28,78,15,0
9,19,171,2.111,0.667,0.895,7.6,114,153,15,0
11,302,3322,27.455,0.379,0.804,2.81,1260,2670,448,0
8,152,1216,19,0.27,0.623,2,328,757,164,0
5,6,30,1.2,0.233,1,1.4,7,30,5,0
11,8,88,0.727,0.58,1,5.1,51,88,10,0
11,101,1111,9.182,0.398,0.888,2.76,442,987,160,0
2,17,34,8.5,0.324,1,2.75,11,34,4,0
7,107,749,15.286,0.27,0.654,1.6,202,490,126,0
11,9,99,0.818,0.475,0.636,15.67,47,63,3,0
8,8,64,1,0.203,0.344,4.33,13,22,3,0
8,44,352,5.5,0.426,0.938,3.26,150,330,46,0
8,43,344,5.375,0.349,0.814,2.26,120,280,53,0
6,46,276,7.667,0.217,0.804,2,60,222,30,0
9,123,1107,13.667,0.395,0.991,2.84,437,1097,154,0
12,23,276,1.917,0.417,0.623,8.21,115,172,14,0
10,51,510,5.1,0.306,0.855,2.29,156,436,68,0
9,121,1089,13.444,0.399,0.843,2.4,434,918,181,0
10,79,790,7.9,0.347,0.784,2.25,274,619,122,0
9,32,288,3.556,0.382,0.792,2.16,110,228,51,0
11,8,88,0.727,0.693,0.989,10.17,61,87,6,0
9,36,324,4,0.506,0.901,2.83,164,292,58,0
12,26,312,2.167,0.224,0.907,1.63,70,283,43,0
9,46,414,5.111,0.365,0.848,2.01,151,351,75,0
8,71,568,8.875,0.329,0.776,1.83,187,441,102,0
8,42,336,5.25,0.39,0.94,2.43,131,316,54,0
14,300,4200,21.429,0.263,0.607,2.39,1106,2550,462,0
52,461,23972,8.865,0.192,0.248,11.52,4607,5938,400,0
9,21,189,2.333,0.519,0.942,3.27,98,178,30,0
12,98,1176,8.167,0.245,0.624,2.23,288,734,129,0
9,42,378,4.667,0.344,0.931,2.13,130,352,61,0
2,52,104,26,0.144,0.702,2.5,15,73,6,0
10,97,970,9.7,0.423,0.832,2.48,410,807,165,0
10,29,290,2.9,0.221,0.572,3.56,64,166,18,0
8,7,56,0.875,0.321,0.429,6,18,24,3,0
8,76,608,9.5,0.388,0.903,2.11,236,549,112,0
10,100,1000,10,0.41,0.846,2.81,410,846,146,0
9,93,837,10.333,0.259,0.895,1.74,217,749,125,0
14,410,5740,29.286,0.241,0.592,2.4,1382,3400,576,0
6,101,606,16.833,0.411,0.876,1.93,249,531,129,0
10,35,350,3.5,0.42,0.826,2.23,147,289,66,0
5,116,580,23.2,0.376,0.784,2.18,218,455,100,0
8,70,560,8.75,0.332,0.896,1.66,186,502,112,0
6,50,300,8.333,0.327,0.777,2,98,233,49,0
13,348,4524,26.769,0.308,0.721,2.57,1395,3262,543,0
17,60,1020,3.529,0.139,0.371,7.1,142,378,20,0
18,48,864,2.667,0.264,0.524,4.3,228,453,53,0
8,21,168,2.625,0.28,0.923,1.38,47,155,34,0
11,271,2981,24.636,0.198,0.628,1.52,591,1872,388,0
10,234,2340,23.4,0.188,0.614,1.38,441,1437,319,0
11,243,2673,22.091,0.117,0.342,1.41,314,914,223,0
5,21,105,4.2,0.295,0.733,1.48,31,77,21,0
5,13,65,2.6,0.308,0.831,1.82,20,54,11,0
6,28,168,4.667,0.149,0.375,1.47,25,63,17,0
4,12,48,3,0.292,1,1.4,14,48,10,0
5,13,65,2.6,0.415,0.938,1.69,27,61,16,0
7,125,875,17.857,0.27,0.858,1.4,236,751,168,0
9,46,414,5.111,0.242,0.575,1.43,100,238,70,0
7,87,609,12.429,0.232,0.589,1.27,141,359,111,0
9,37,333,4.111,0.213,0.706,1.54,71,235,46,0
8,5,40,0.625,0.375,0.95,1.67,15,38,9,0
6,33,198,5.5,0.268,0.848,1.39,53,168,38,0
7,16,112,2.286,0.339,1,1.41,38,112,27,0
7,13,91,1.857,0.308,0.934,1.65,28,85,17,0
7,14,98,2,0.357,0.969,1.52,35,95,23,0
7,8,56,1.143,0.268,0.679,1.15,15,38,13,0
8,10,80,1.25,0.238,0.925,1.73,19,74,11,0
7,39,273,5.571,0.33,0.853,1.43,90,233,63,0
7,11,77,1.571,0.351,0.727,1.5,27,56,18,0
7,8,56,1.143,0.268,0.768,1.07,15,43,14,0
9,24,216,2.667,0.218,0.588,1.38,47,127,34,0
7,8,56,1.143,0.393,1,1.69,22,56,13,0
7,19,133,2.714,0.278,0.662,1.37,37,88,27,0
9,52,468,5.778,0.306,0.718,1.66,143,336,86,0
9,16,144,1.778,0.278,0.917,1.48,40,132,27,0
7,8,56,1.143,0.321,0.786,1.38,18,44,13,0
9,53,477,5.889,0.218,0.591,1.24,104,282,84,0
6,10,60,1.667,0.45,0.85,1.93,27,51,14,0
7,9,63,1.286,0.429,0.683,2.45,27,43,11,0
24,18,432,0.75,0.139,0.377,2.07,60,163,29,0
11,46,506,4.182,0.283,0.84,1.81,143,425,79,0
13,5,65,0.385,0.323,0.554,5.25,21,36,4,0
8,4,32,0.5,0.375,1,1.5,12,32,8,0
9,43,387,4.778,0.344,0.982,1.82,133,380,73,0
10,41,410,4.1,0.339,0.832,2.01,139,341,69,0
10,11,110,1.1,0.273,0.927,1.58,30,102,19,0
9,36,324,4,0.395,0.673,2.37,128,218,54,0
6,31,186,5.167,0.5,1,1.94,93,186,48,0
11,98,1078,8.909,0.276,0.602,2.15,297,649,138,0
8,16,128,2,0.453,0.68,2.9,58,87,20,0
8,12,96,1.5,0.469,0.948,2.14,45,91,21,0
8,34,272,4.25,0.419,0.783,2,114,213,57,0
11,32,352,2.909,0.332,0.815,1.86,117,287,63,0
6,14,84,2.333,0.571,1,2.29,48,84,21,0
11,52,572,4.727,0.262,0.858,1.79,150,491,84,0
10,26,260,2.6,0.296,0.942,2.2,77,245,35,0
8,12,96,1.5,0.458,0.938,2.59,44,90,17,0
6,36,216,6,0.495,0.995,1.91,107,215,56,0
9,24,216,2.667,0.352,0.722,2.17,76,156,35,0
8,17,136,2.125,0.36,0.831,1.96,49,113,25,0
10,26,260,2.6,0.273,0.815,1.87,71,212,38,0
7,8,56,1.143,0.429,0.964,1.85,24,54,13,0
8,29,232,3.625,0.345,0.681,2,80,158,40,0
5,13,65,2.6,0.462,0.677,4.29,30,44,7,0
10,66,660,6.6,0.27,0.638,1.87,178,421,95,0
10,31,310,3.1,0.284,0.835,1.69,88,259,52,0
9,9,81,1,0.296,0.901,1.6,24,73,15,0
5,16,80,3.2,0.563,0.925,2.65,45,74,17,0
8,31,248,3.875,0.347,0.734,1.79,86,182,48,0
10,100,1000,10,0.267,0.724,1.82,267,724,147,0
7,22,154,3.143,0.396,1,1.85,61,154,33,0
3,9,27,3,0.296,0.667,2,8,18,4,0
1,89,89,89,0.191,1,1.06,17,89,16,0
4,12,48,3,0.25,0.792,3,12,38,4,0
8,84,672,10.5,0.229,0.689,1.4,154,463,110,0
25,491,12275,19.64,0.454,0.937,7.21,5572,11502,773,0
9,108,972,12,0.222,0.778,1.73,216,756,125,0
9,69,621,7.667,0.209,0.808,1.38,130,502,94,0
9,299,2691,33.222,0.133,0.574,1.31,358,1545,274,0
9,174,1566,19.333,0.15,0.738,1.22,235,1156,193,0
9,175,1575,19.444,0.177,0.624,1.26,279,983,222,0
8,114,912,14.25,0.116,0.408,1.45,106,372,73,0
9,102,918,11.333,0.404,0.893,2.81,371,820,132,0
7,173,1211,24.714,0.207,0.86,1.34,251,1042,187,0
9,535,4815,59.444,0.156,0.688,1.35,752,3312,555,0
9,363,3267,40.333,0.128,0.532,1.28,417,1738,326,0
7,14,98,2,0.347,0.949,1.79,34,93,19,0
9,259,2331,28.778,0.189,0.697,1.31,441,1624,336,0
9,268,2412,29.778,0.198,0.637,1.36,478,1536,351,0
3,4,12,1.333,0.75,0.75,9,9,9,1,0
13,130,1690,10,0.392,0.697,4.77,663,1178,139,0
9,82,738,9.111,0.352,0.798,2.63,260,589,99,0
14,390,5460,27.857,0.358,0.59,4.44,1956,3224,441,0
11,152,1672,13.818,0.365,0.764,2.88,610,1278,212,0
11,118,1298,10.727,0.459,0.742,4.81,596,963,124,0
10,20,200,2,0.485,0.68,8.82,97,136,11,0
12,72,864,6,0.635,0.94,5.97,549,812,92,0
11,20,220,1.818,0.564,0.909,8.27,124,200,15,0
12,23,276,1.917,0.576,0.826,7.57,159,228,21,0
15,121,1815,8.067,0.428,0.761,5.35,776,1381,145,0
9,87,783,9.667,0.444,0.962,2.37,348,753,147,0
16,337,5392,21.063,0.369,0.608,5.15,1992,3276,387,0
11,87,957,7.909,0.319,0.628,2.65,305,601,115,0
8,64,512,8,0.541,0.947,3.85,277,485,72,0
11,30,330,2.727,0.467,0.824,4.16,154,272,37,0
7,219,1533,31.286,0.195,0.617,1.44,299,946,207,0
8,95,760,11.875,0.187,0.645,1.34,142,490,106,0
5,58,290,11.6,0.2,0.745,1.41,58,216,41,0
9,184,1656,20.444,0.214,0.798,1.46,354,1322,242,0
10,323,3230,32.3,0.198,0.676,1.38,641,2183,465,0
6,96,576,16,0.274,0.901,1.58,158,519,100,0
11,32,352,2.909,0.264,0.5,3.1,93,176,30,0
7,31,217,4.429,0.415,0.783,2.31,90,170,39,0
7,6,42,0.857,0.286,0.857,1.71,12,36,7,0
7,65,455,9.286,0.404,0.925,2.07,184,421,89,0
6,59,354,9.833,0.237,0.881,1.38,84,312,61,0
7,17,119,2.429,0.319,0.933,1.41,38,111,27,0
7,15,105,2.143,0.181,0.61,2.71,19,64,7,0
19,12,228,0.632,0.303,0.439,7.67,69,100,9,0
11,48,528,4.364,0.237,0.39,7.35,125,206,17,0
6,135,810,22.5,0.21,0.736,1.37,170,596,124,0
5,89,445,17.8,0.169,0.717,1.14,75,319,66,0
6,4,24,0.667,0.417,0.5,5,10,12,2,0
8,155,1240,19.375,0.366,0.964,1.64,454,1195,276,0
38,52,1976,1.368,0.452,0.911,3.49,894,1801,256,0
8,41,328,5.125,0.363,0.942,1.63,119,309,73,0
10,79,790,7.9,0.385,0.88,2.13,304,695,143,0
10,87,870,8.7,0.344,0.901,2.27,299,784,132,0
9,7,63,0.778,0.302,0.603,1.9,19,38,10,0
9,22,198,2.444,0.318,0.909,2.42,63,180,26,0
9,82,738,9.111,0.32,0.947,2.13,236,699,111,0
9,27,243,3,0.346,0.951,1.95,84,231,43,0
8,76,608,9.5,0.475,0.87,2.73,289,529,106,0
8,74,592,9.25,0.456,0.887,2.48,270,525,109,0
9,71,639,7.889,0.294,0.762,2.16,188,487,87,0
6,101,606,16.833,0.393,0.752,1.98,238,456,120,0
4,65,260,16.25,0.296,0.631,2.66,77,164,29,0
7,17,119,2.429,0.395,0.782,1.81,47,93,26,0
8,27,216,3.375,0.208,0.852,1.45,45,184,31,0
9,55,495,6.111,0.259,0.699,1.47,128,346,87,0
7,17,119,2.429,0.353,0.79,1.56,42,94,27,0
8,25,200,3.125,0.385,0.615,2.75,77,123,28,0
8,21,168,2.625,0.435,1,1.97,73,168,37,0
8,12,96,1.5,0.427,0.927,2.05,41,89,20,0
12,261,3132,21.75,0.207,0.564,1.81,649,1768,358,0
9,42,378,4.667,0.312,0.889,1.97,118,336,60,0
8,40,320,5,0.35,0.906,1.81,112,290,62,0
8,24,192,3,0.385,0.969,1.8,74,186,41,0
24,280,6720,11.667,0.452,0.899,7.62,3040,6042,399,0
6,31,186,5.167,0.301,0.844,1.65,56,157,34,0
9,310,2790,34.444,0.17,0.792,1.27,475,2211,375,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
11,161,1771,14.636,0.333,0.65,2.71,589,1152,217,0
7,31,217,4.429,0.382,0.811,1.84,83,176,45,0
5,20,100,4,0.17,0.48,1.55,17,48,11,0
9,128,1152,14.222,0.219,0.745,1.44,252,858,175,0
7,103,721,14.714,0.295,0.691,1.76,213,498,121,0
9,21,189,2.333,0.429,0.772,3,81,146,27,0
8,95,760,11.875,0.303,0.937,1.77,230,712,130,0
9,13,117,1.444,0.239,0.462,4.67,28,54,6,0
9,40,360,4.444,0.356,0.967,2.29,128,348,56,0
8,48,384,6,0.302,0.914,1.76,116,351,66,0
6,27,162,4.5,0.154,0.481,2.78,25,78,9,0
11,8,88,0.727,0.705,1,7.75,62,88,8,0
9,19,171,2.111,0.292,0.76,2.63,50,130,19,0
9,84,756,9.333,0.288,0.791,1.83,218,598,119,0
11,9,99,0.818,0.465,0.818,9.2,46,81,5,0
8,53,424,6.625,0.37,0.901,1.76,157,382,89,0
22,47,1034,2.136,0.319,0.753,2.13,330,779,155,0
10,98,980,9.8,0.463,0.945,2.72,454,926,167,0
9,47,423,5.222,0.371,0.865,2.75,157,366,57,0
8,28,224,3.5,0.259,0.844,1.93,58,189,30,0
10,49,490,4.9,0.59,0.982,3.11,289,481,93,0
10,43,430,4.3,0.458,0.94,3.58,197,404,55,0
7,8,56,1.143,0.161,0.518,1.8,9,29,5,0
9,12,108,1.333,0.407,1,1.63,44,108,27,0
9,34,306,3.778,0.31,0.895,1.61,95,274,59,0
8,12,96,1.5,0.469,1,1.61,45,96,28,0
11,86,946,7.818,0.289,0.701,1.98,273,663,138,0
8,59,472,7.375,0.206,0.691,3.13,97,326,31,0
9,83,747,9.222,0.289,0.751,1.93,216,561,112,0
9,32,288,3.556,0.302,0.674,2.17,87,194,40,0
37,72,2664,1.946,0.12,0.257,7.64,321,685,42,0
13,408,5304,31.385,0.281,0.677,2.58,1492,3591,579,0
8,17,136,2.125,0.456,0.824,2.38,62,112,26,0
12,89,1068,7.417,0.429,0.879,3.5,458,939,131,0
39,70,2730,1.795,0.09,0.255,7,245,697,35,0
10,33,330,3.3,0.327,0.742,2.35,108,245,46,0
11,37,407,3.364,0.371,0.899,2.01,151,366,75,0
5,27,135,5.4,0.407,0.815,2.12,55,110,26,0
11,30,330,2.727,0.379,0.739,3.05,125,244,41,0
8,46,368,5.75,0.291,0.886,2.23,107,326,48,0
7,41,287,5.857,0.425,0.993,1.97,122,285,62,0
10,271,2710,27.1,0.267,0.698,1.96,724,1892,369,0
8,5,40,0.625,0.275,0.45,3.67,11,18,3,0
8,271,2168,33.875,0.314,0.819,1.82,681,1775,375,0
6,9,54,1.5,0.148,0.296,4,8,16,2,0
10,47,470,4.7,0.223,0.706,1.62,105,332,65,0
10,197,1970,19.7,0.144,0.589,1.25,284,1160,228,0
5,38,190,7.6,0.426,0.989,1.42,81,188,57,0
7,8,56,1.143,0.357,1,2.86,20,56,7,0
6,17,102,2.833,0.255,0.745,1.18,26,76,22,0
10,12,120,1.2,0.225,0.558,2.7,27,67,10,0
8,81,648,10.125,0.221,0.591,1.29,143,383,111,0
7,4,28,0.571,0.25,0.857,2.33,7,24,3,0
7,26,182,3.714,0.302,0.912,1.53,55,166,36,0
7,18,126,2.571,0.27,0.825,1.31,34,104,26,0
7,54,378,7.714,0.235,0.799,1.53,89,302,58,0
7,16,112,2.286,0.286,0.705,1.88,32,79,17,0
7,52,364,7.429,0.272,0.788,1.22,99,287,81,0
7,18,126,2.571,0.278,0.976,1.35,35,123,26,0
6,14,84,2.333,0.274,1,1.28,23,84,18,0
6,24,144,4,0.292,0.778,1.35,42,112,31,0
5,8,40,1.6,0.35,0.975,1,14,39,14,0
7,19,133,2.714,0.203,0.406,2.25,27,54,12,0
7,16,112,2.286,0.259,0.768,2.07,29,86,14,0
7,11,77,1.571,0.416,0.818,2,32,63,16,0
5,27,135,5.4,0.304,0.889,1.41,41,120,29,0
6,8,48,1.333,0.313,0.875,1.07,15,42,14,0
9,11,99,1.222,0.283,0.939,1.56,28,93,18,0
5,7,35,1.4,0.457,1,1.45,16,35,11,0
9,35,315,3.889,0.362,0.825,1.97,114,260,58,0
21,4,84,0.19,0.31,0.643,3.71,26,54,7,0
19,13,247,0.684,0.215,0.551,1.51,53,136,35,0
25,9,225,0.36,0.187,0.436,2.47,42,98,17,0
6,18,108,3,0.5,0.991,2.45,54,107,22,0
10,18,180,1.8,0.389,0.817,1.89,70,147,37,0
10,59,590,5.9,0.269,0.69,1.81,159,407,88,0
8,30,240,3.75,0.383,0.983,1.88,92,236,49,0
8,37,296,4.625,0.375,0.753,2.22,111,223,50,0
8,16,128,2,0.375,0.93,2.09,48,119,23,0
8,25,200,3.125,0.37,0.73,2.06,74,146,36,0
9,27,243,3,0.358,0.856,1.85,87,208,47,0
8,53,424,6.625,0.344,0.884,1.83,146,375,80,0
9,20,180,2.222,0.361,0.7,2.32,65,126,28,0
9,29,261,3.222,0.414,0.966,2.4,108,252,45,0
8,27,216,3.375,0.407,1,2.05,88,216,43,0
8,33,264,4.125,0.424,0.867,2.24,112,229,50,0
9,10,90,1.111,0.344,0.789,2.07,31,71,15,0
8,52,416,6.5,0.325,0.877,1.75,135,365,77,0
6,221,1326,36.833,0.268,0.536,1.95,356,711,183,0
3,3,9,1,0.778,0.778,7,7,7,1,0
6,17,102,2.833,0.451,0.745,2.56,46,76,18,0
8,20,160,2.5,0.406,0.906,1.86,65,145,35,0
7,20,140,2.857,0.429,0.993,2,60,139,30,0
5,23,115,4.6,0.504,0.783,2.42,58,90,24,0
5,30,150,6,0.587,0.96,2.44,88,144,36,0
10,79,790,7.9,0.244,0.742,1.79,193,586,108,0
8,19,152,2.375,0.434,0.664,3,66,101,22,0
7,6,42,0.857,0.5,1,2.33,21,42,9,0
10,46,460,4.6,0.317,0.683,1.85,146,314,79,0
8,9,72,1.125,0.361,0.903,1.63,26,65,16,0
6,4,24,0.667,0.667,1,4,16,24,4,0
8,19,152,2.375,0.421,0.974,1.83,64,148,35,0
8,20,160,2.5,0.413,0.981,2.06,66,157,32,0
8,25,200,3.125,0.31,0.67,1.63,62,134,38,0
8,50,400,6.25,0.36,0.728,1.97,144,291,73,0
10,116,1160,11.6,0.246,0.759,1.6,285,881,178,0
8,33,264,4.125,0.371,0.678,1.88,98,179,52,0
1,40,40,40,0.175,1,1.17,7,40,6,0
7,13,91,1.857,0.308,0.978,1.56,28,89,18,0
9,508,4572,56.444,0.188,0.597,1.49,861,2731,579,0
7,163,1141,23.286,0.212,0.831,1.31,242,948,185,0
7,95,665,13.571,0.296,0.982,1.64,197,653,120,0
5,29,145,5.8,0.317,0.952,1.39,46,138,33,0
9,207,1863,23,0.177,0.632,1.29,330,1178,255,0
8,199,1592,24.875,0.115,0.575,1.18,183,915,155,0
8,187,1496,23.375,0.155,0.747,1.38,232,1118,168,0
24,177,4248,7.375,0.514,0.961,8.02,2182,4082,272,0
9,181,1629,20.111,0.369,0.737,2.99,601,1201,201,0
9,510,4590,56.667,0.171,0.695,1.27,787,3190,618,0
9,306,2754,34,0.213,0.807,1.38,587,2222,424,0
1,177,177,177,0.203,1,1.03,36,177,35,0
9,111,999,12.333,0.184,0.771,1.6,184,770,115,0
1,40,40,40,0.2,1,1.14,8,40,7,0
7,13,91,1.857,0.209,0.846,2.71,19,77,7,0
8,69,552,8.625,0.205,0.826,1.38,113,456,82,0
10,55,550,5.5,0.678,0.827,6.32,373,455,59,0
10,22,220,2.2,0.591,0.855,6.5,130,188,20,0
10,50,500,5,0.602,0.746,5.57,301,373,54,0
14,402,5628,28.714,0.399,0.631,4.75,2248,3554,473,0
24,336,8064,14,0.898,0.958,15.91,7238,7729,455,0
10,19,190,1.9,0.563,0.837,8.23,107,159,13,0
10,155,1550,15.5,0.329,0.601,2.88,510,931,177,0
9,18,162,2,0.605,0.895,7,98,145,14,0
83,315,26145,3.795,0.295,0.594,9.21,7725,15523,839,0
8,272,2176,34,0.359,0.848,2.7,781,1846,289,0
13,133,1729,10.231,0.36,0.721,4.9,622,1247,127,0
16,344,5504,21.5,0.373,0.572,5.73,2053,3146,358,0
12,23,276,1.917,0.576,0.79,9.94,159,218,16,0
16,359,5744,22.438,0.376,0.652,5.41,2158,3747,399,0
11,22,242,2,0.649,0.847,8.72,157,205,18,0
9,155,1395,17.222,0.366,0.723,2.54,511,1008,201,0
24,309,7416,12.875,0.921,0.984,17.51,6828,7295,390,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
10,268,2680,26.8,0.494,0.754,6.02,1325,2022,220,0
18,158,2844,8.778,0.198,0.418,2.46,563,1190,229,0
7,243,1701,34.714,0.198,0.48,1.48,336,817,227,0
7,239,1673,34.143,0.16,0.476,1.51,268,797,177,0
10,293,2930,29.3,0.207,0.596,1.53,606,1746,397,0
10,330,3300,33,0.225,0.771,1.44,744,2545,518,0
6,96,576,16,0.262,0.842,1.51,151,485,100,0
10,303,3030,30.3,0.179,0.669,1.32,543,2028,410,0
9,151,1359,16.778,0.185,0.566,1.39,251,769,181,0
8,75,600,9.375,0.228,0.662,1.37,137,397,100,0
7,105,735,15,0.256,0.705,1.69,188,518,111,0
6,15,90,2.5,0.244,0.733,2.2,22,66,10,0
38,227,8626,5.974,0.304,0.648,7.09,2623,5593,370,0
11,22,242,2,0.281,0.669,1.94,68,162,35,0
12,207,2484,17.25,0.2,0.699,1.7,496,1736,292,0
8,319,2552,39.875,0.174,0.692,1.26,445,1765,353,0
7,43,301,6.143,0.219,0.983,1.27,66,296,52,0
20,16,320,0.8,0.5,0.572,26.67,160,183,6,0
9,57,513,6.333,0.285,0.91,1.39,146,467,105,0
10,126,1260,12.6,0.463,0.848,3.16,584,1068,185,0
10,123,1230,12.3,0.362,0.888,2.99,445,1092,149,0
9,6,54,0.667,0.37,0.907,2.5,20,49,8,0
9,22,198,2.444,0.227,0.934,1.61,45,185,28,0
5,19,95,3.8,0.442,0.937,1.5,42,89,28,0
9,86,774,9.556,0.211,0.517,1.29,163,400,126,0
7,10,70,1.429,0.314,1,1.29,22,70,17,0
8,19,152,2.375,0.401,0.98,1.97,61,149,31,0
11,11,121,1,0.388,0.818,2.24,47,99,21,0
11,109,1199,9.909,0.234,0.62,1.92,281,743,146,0
8,150,1200,18.75,0.158,0.594,1.23,189,713,154,0
7,100,700,14.286,0.283,0.987,1.68,198,691,118,0
25,294,7350,11.76,0.471,0.907,7.72,3459,6663,448,0
9,264,2376,29.333,0.197,0.656,1.34,468,1558,349,0
77,257,19789,3.338,0.465,0.49,72.47,9204,9689,127,0
5,97,485,19.4,0.334,0.831,1.98,162,403,82,0
