"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
63,98,8,83,73,43,100,0,0,5,35,49,97,90,13,100,0
71,73,92,100,18,81,25,45,45,9,0,0,18,33,100,52,0
100,100,57,84,24,58,0,29,12,0,69,5,64,32,4,35,0
59,100,6,57,100,72,26,86,64,46,0,0,91,10,35,34,0
64,75,43,100,40,60,100,28,81,0,0,6,38,44,72,75,0
83,100,50,85,18,52,10,14,59,0,100,24,51,36,0,18,0
0,72,59,43,90,7,27,0,20,37,67,70,100,100,22,86,0
85,96,38,77,100,40,68,0,0,20,51,59,98,100,32,86,0
80,100,18,98,60,66,100,29,42,0,0,23,42,61,56,98,0
51,54,100,87,36,100,19,62,44,22,2,0,0,37,78,57,0
77,100,28,90,0,50,15,10,72,0,100,33,48,45,21,11,0
100,100,51,81,18,54,0,24,29,0,89,11,84,36,23,28,0
72,74,63,100,0,78,67,42,100,0,15,4,38,47,95,80,0
100,100,69,83,40,58,15,31,0,0,36,1,43,27,6,20,0
64,74,73,52,100,13,35,0,47,37,95,72,56,100,0,76,0
69,100,45,82,14,54,0,23,37,0,100,7,70,27,5,25,0
100,79,30,100,18,66,79,27,21,0,0,35,87,65,67,92,0
100,100,56,93,29,63,13,31,28,0,74,7,46,29,0,17,0
86,86,10,100,12,67,84,40,71,0,0,18,35,58,100,89,0
0,100,10,68,55,32,18,0,4,30,57,63,100,98,10,98,0
100,87,19,100,17,67,92,39,75,0,0,20,29,60,94,92,0
90,100,52,84,17,55,0,22,42,0,100,8,72,30,13,25,0
60,100,36,85,7,54,4,20,52,0,100,18,54,38,0,23,0
100,81,37,100,0,71,49,36,71,0,18,22,51,59,90,93,0
90,100,46,78,20,50,17,19,59,0,100,17,48,27,0,16,0
100,100,60,76,36,49,26,21,57,0,91,23,62,47,0,49,0
60,94,40,72,97,36,93,0,0,15,30,52,100,86,37,100,0
100,95,84,100,40,77,6,47,0,12,49,0,77,27,30,47,0
0,91,30,60,100,30,100,0,22,23,43,54,96,85,26,100,0
87,100,43,83,13,55,0,23,30,0,80,5,100,28,50,29,0
30,83,65,53,91,13,11,0,0,34,67,64,100,100,22,97,0
35,70,75,47,75,10,0,0,18,36,68,68,100,100,23,79,0
66,90,6,55,100,73,45,100,33,46,0,0,89,11,13,23,0
100,100,56,82,19,56,0,25,30,0,87,2,84,16,30,9,0
100,97,76,100,29,72,0,39,15,8,95,0,78,22,0,16,0
0,20,38,56,46,100,6,81,58,56,100,24,50,0,7,15,0
37,55,100,72,94,100,52,75,57,37,57,0,0,2,9,36,0
91,73,55,100,0,73,49,37,83,0,17,7,56,44,100,77,0
100,100,46,95,51,59,75,25,30,0,0,17,43,46,83,78,0
38,54,100,82,64,100,34,65,60,27,17,0,0,32,59,62,0
54,57,70,100,0,83,37,41,90,0,19,0,36,45,100,82,0
100,100,54,83,23,56,5,24,32,0,77,11,46,34,0,28,0
87,67,66,100,0,79,49,45,100,10,40,0,37,40,81,78,0
100,72,58,100,0,77,46,39,62,0,24,21,69,58,69,91,0
100,81,23,100,0,65,56,30,45,0,25,34,89,68,94,98,0
100,100,68,78,37,55,13,29,11,0,51,2,41,20,0,20,0
100,100,54,90,17,66,0,35,16,5,66,0,66,29,22,47,0
0,78,40,100,97,78,69,39,44,0,100,7,35,37,22,73,0
100,100,66,100,25,69,0,35,14,0,77,0,72,34,10,51,0
38,76,58,100,21,65,0,27,44,0,100,22,45,36,22,8,0
100,100,44,91,7,60,0,24,46,0,99,24,41,30,19,0,0
16,38,67,29,43,0,22,25,66,57,100,94,50,100,0,74,0
79,100,14,81,49,39,100,0,32,0,52,55,71,100,0,71,0
100,100,55,88,20,61,0,28,19,0,66,14,62,43,17,43,0
100,89,52,100,25,71,45,34,38,0,0,17,34,47,76,71,0
99,100,54,77,26,52,17,23,51,0,100,14,61,35,0,27,0
86,71,100,100,58,79,24,51,0,17,28,0,43,25,2,21,0
87,100,31,76,100,91,38,80,22,62,0,0,73,9,33,64,0
68,89,0,100,38,59,98,23,80,0,39,35,100,69,75,92,0
0,63,61,38,67,0,20,14,56,50,100,85,50,100,2,71,0
82,83,100,100,54,76,17,47,0,13,46,0,50,30,0,27,0
26,100,21,65,91,32,66,0,38,25,91,61,100,99,0,98,0
0,71,52,100,100,75,53,37,13,0,82,7,34,44,16,83,0
75,100,35,82,2,53,0,21,44,0,100,8,68,31,16,21,0
89,100,43,93,3,58,0,15,57,2,100,29,43,35,24,0,0
22,93,0,70,69,37,100,0,15,20,51,60,77,94,42,100,0
12,75,3,59,67,25,20,0,27,36,95,68,100,100,0,95,0
73,100,48,70,23,41,21,9,69,1,100,22,46,17,0,0,0
20,60,0,83,15,39,100,9,30,0,47,54,67,100,2,59,0
100,100,47,99,10,70,0,32,32,0,88,1,75,32,16,32,0
63,100,36,83,9,49,0,13,57,0,100,27,51,42,14,14,0
56,71,31,100,16,66,24,23,0,0,17,34,57,57,100,76,0
100,100,62,86,43,56,42,25,71,0,91,23,51,40,0,34,0
61,100,22,71,9,34,33,0,88,4,100,37,50,50,0,30,0
96,100,44,85,14,53,7,18,57,0,100,19,57,40,0,28,0
59,100,20,78,0,46,8,13,66,0,100,23,46,36,14,14,0
81,60,96,100,0,98,49,54,96,11,13,0,33,45,100,86,0
69,91,10,95,34,46,50,0,0,23,62,50,100,87,36,100,0
49,100,17,71,0,39,11,7,66,0,100,24,48,33,21,8,0
31,74,62,37,55,0,0,17,46,49,100,78,83,100,34,72,0
22,100,8,72,0,41,5,10,57,0,100,21,51,33,6,13,0
100,100,70,81,38,56,14,27,32,0,86,7,53,22,0,16,0
100,100,50,100,34,60,69,25,43,0,0,18,27,58,65,92,0
97,100,48,92,15,56,4,17,63,4,100,34,30,34,0,0,0
51,65,59,100,0,72,63,37,100,1,4,0,15,37,99,62,0
85,100,71,100,25,68,0,32,31,0,100,16,78,49,7,67,0
51,100,23,74,7,34,35,0,99,6,100,34,34,31,0,1,0
100,100,67,86,26,60,0,31,16,0,71,7,65,36,5,48,0
80,89,52,97,46,49,59,0,0,6,51,44,100,84,49,100,0
89,100,52,74,30,43,19,11,63,0,100,23,56,44,0,41,0
100,93,47,100,7,70,43,32,27,0,0,32,36,70,83,100,0
1,74,23,100,83,87,75,42,49,0,100,2,55,34,0,64,0
83,100,72,85,28,56,0,22,51,0,100,16,46,37,29,11,0
100,100,90,96,45,71,14,43,16,12,78,0,72,16,0,18,0
100,98,24,100,6,68,78,41,70,0,0,9,32,53,83,93,0
100,100,70,96,42,72,16,46,0,19,27,0,54,19,7,27,0
41,94,22,69,90,42,100,3,20,0,0,37,47,73,40,100,0
100,100,59,90,36,62,19,33,10,3,42,0,42,27,0,37,0
10,81,61,100,100,76,64,38,35,0,83,10,51,48,0,76,0
37,67,84,100,51,80,24,41,32,0,100,4,69,28,0,13,0
77,93,35,77,83,37,72,0,0,18,37,60,100,94,75,100,0
100,100,55,89,17,61,0,29,28,0,94,6,94,33,26,34,0
100,74,75,100,25,85,0,53,8,19,55,0,68,27,16,34,0
76,82,72,42,93,0,7,5,33,42,100,74,72,100,0,74,0
100,100,63,94,30,68,7,38,7,6,52,0,45,23,0,16,0
59,72,58,100,0,68,84,35,100,0,2,18,54,56,71,84,0
0,84,46,57,89,28,68,0,41,24,70,54,100,85,41,100,0
20,100,7,68,34,34,44,0,0,18,63,48,100,81,27,79,0
100,96,80,100,42,71,12,40,0,4,49,0,55,30,0,19,0
100,100,54,97,16,68,0,32,24,0,74,15,76,50,21,59,0
100,64,98,100,51,78,52,39,48,0,0,4,31,38,95,57,0
100,100,64,90,24,52,37,9,96,0,92,42,29,50,0,17,0
80,93,0,100,7,62,78,34,64,0,0,20,56,56,100,90,0
46,100,0,100,7,61,63,30,48,0,8,28,50,64,100,98,0
100,99,68,100,32,67,8,31,24,0,69,21,34,46,0,22,0
100,82,51,100,0,72,56,37,78,0,36,12,68,51,92,85,0
100,100,47,96,15,64,0,29,32,0,85,16,57,46,9,30,0
61,100,0,84,51,60,100,33,72,0,16,17,41,53,87,84,0
65,100,24,84,0,48,9,10,61,0,100,24,58,47,2,46,0
33,76,48,100,100,97,74,50,44,4,77,0,39,40,0,79,0
42,85,85,100,100,68,76,32,45,0,50,1,38,40,0,65,0
15,92,0,96,38,47,79,0,4,8,46,58,100,100,12,86,0
27,100,8,70,0,40,14,9,65,0,100,22,62,42,14,33,0
85,100,19,76,100,62,47,97,26,50,0,18,81,0,48,43,0
83,100,9,87,57,44,60,0,0,17,56,56,100,95,10,100,0
32,66,87,42,73,0,0,7,37,43,100,72,92,100,30,76,0
41,100,38,84,16,52,11,17,54,0,100,19,55,32,0,23,0
87,100,36,82,3,52,0,17,50,0,100,13,55,31,0,20,0
100,79,67,100,26,76,41,38,47,0,0,8,38,38,96,58,0
100,100,71,95,30,64,1,27,32,0,82,19,54,51,0,48,0
76,85,0,100,16,63,81,31,69,0,6,25,34,64,100,95,0
57,68,52,100,4,71,48,37,63,0,0,13,27,49,100,78,0
86,90,28,100,0,52,46,4,26,0,25,51,100,83,73,99,0
25,89,65,55,100,21,20,0,0,30,55,62,94,95,22,100,0
4,11,46,53,76,100,24,98,41,53,100,24,57,0,0,15,0
100,100,31,89,36,55,70,22,23,0,0,28,43,58,86,89,0
100,100,57,90,28,67,6,43,0,15,37,0,70,16,28,27,0
100,100,62,81,35,58,18,33,31,7,76,0,49,18,0,17,0
89,92,20,100,11,67,43,34,54,0,0,24,34,56,100,82,0
66,100,21,85,0,55,4,23,48,0,100,12,62,36,6,25,0
65,84,40,100,7,68,0,31,34,0,100,8,64,24,11,3,0
93,100,58,79,28,50,8,18,47,0,100,14,58,25,0,19,0
18,74,3,67,74,34,41,0,3,27,59,63,100,100,0,95,0
48,97,7,76,22,35,0,0,5,31,49,65,100,95,52,100,0
100,100,61,93,33,65,15,33,25,0,64,6,44,33,0,37,0
16,92,0,70,68,36,68,0,15,25,53,63,100,100,34,92,0
65,98,41,74,100,100,32,85,10,60,0,0,73,12,33,62,0
88,100,100,99,52,74,14,46,0,14,57,0,84,20,18,26,0
77,83,47,72,78,27,22,0,0,30,68,60,100,100,20,90,0
74,74,62,100,10,76,36,39,62,2,0,0,24,30,100,50,0
63,100,43,89,15,58,10,23,50,0,100,18,63,43,0,50,0
28,49,35,93,100,100,81,54,41,13,52,0,66,45,0,63,0
82,100,30,90,0,59,0,25,45,0,100,15,71,40,10,33,0
100,100,58,86,23,57,1,24,30,0,90,13,64,40,0,42,0
100,100,56,78,22,52,0,24,23,0,79,11,69,29,18,13,0
55,100,17,76,0,50,3,22,41,0,100,10,62,24,10,8,0
31,100,0,82,47,46,97,12,44,0,31,33,95,61,100,91,0
52,100,18,76,0,46,9,17,61,19,100,38,54,22,18,0,0
100,100,60,86,26,58,0,28,16,0,73,9,56,31,3,16,0
44,95,1,72,39,36,38,0,0,24,49,57,100,90,34,100,0
100,100,70,92,37,65,8,36,1,4,52,0,54,20,0,15,0
7,61,75,35,72,0,0,7,42,41,100,72,79,100,14,75,0
85,100,37,79,13,47,14,14,67,0,100,26,51,40,0,21,0
63,100,29,83,10,50,19,16,67,0,100,19,48,31,0,19,0
95,100,46,80,13,53,0,25,28,0,100,10,62,32,8,18,0
100,73,56,100,3,72,55,37,80,0,0,3,27,41,95,70,0
59,77,15,63,88,31,47,0,14,26,66,62,100,100,0,99,0
78,62,60,100,12,65,94,32,100,0,0,14,60,53,72,83,0
100,100,39,93,43,59,70,25,32,0,0,24,34,56,79,84,0
90,100,53,73,19,46,0,16,41,0,100,8,81,26,20,29,0
100,100,55,96,20,66,0,32,16,0,79,2,68,27,9,13,0
100,84,49,78,79,39,84,0,0,13,37,50,93,85,18,100,0
100,100,58,90,20,60,0,27,33,0,98,8,64,21,2,8,0
59,77,60,44,69,0,0,6,36,43,100,72,96,100,31,75,0
95,88,23,100,57,62,100,24,42,0,0,31,44,69,87,97,0
49,92,58,48,66,4,0,0,39,36,100,65,92,100,25,88,0
46,62,85,96,15,100,12,60,44,19,0,0,28,37,100,55,0
6,50,41,50,100,19,44,0,20,37,63,73,65,100,0,73,0
52,95,0,83,42,41,81,0,1,2,44,39,100,75,50,100,0
97,100,61,95,34,60,25,23,65,0,100,25,53,44,0,31,0
93,75,80,100,0,74,51,38,96,4,6,0,32,43,100,79,0
42,100,15,73,0,45,4,17,51,0,100,16,92,43,34,39,0
100,100,76,96,42,68,22,37,30,5,87,0,67,25,0,18,0
53,64,100,88,52,100,29,66,60,27,30,0,0,24,46,53,0
78,100,41,82,14,52,0,19,42,0,100,12,91,38,29,38,0
84,72,65,100,16,73,51,36,65,0,0,5,37,39,100,61,0
58,100,21,85,0,52,3,17,51,0,100,17,60,35,12,19,0
96,100,51,75,19,48,0,19,41,0,100,17,81,43,8,42,0
100,97,69,100,34,69,13,33,31,0,90,4,55,24,0,10,0
100,100,73,95,40,69,14,39,2,2,39,0,37,29,0,14,0
5,70,56,44,60,3,0,0,30,39,84,72,100,100,32,74,0
2,91,0,56,28,21,43,0,39,33,76,65,100,100,37,96,0
67,100,39,88,10,56,0,20,44,0,100,12,92,38,31,37,0
100,100,62,85,34,58,11,31,0,3,48,0,81,24,34,23,0
74,100,47,82,54,43,54,4,0,0,28,31,78,55,100,89,0
100,100,43,95,56,56,59,17,0,0,17,34,65,65,72,95,0
100,100,56,88,16,58,0,23,40,0,97,18,54,42,0,22,0
100,100,61,92,33,63,11,31,8,0,52,19,48,43,0,28,0
66,100,27,88,42,50,45,11,0,0,7,34,53,53,100,70,0
98,100,34,77,0,37,20,0,89,0,100,37,36,51,6,49,0
100,100,59,81,25,53,6,22,38,0,88,17,42,24,0,9,0
100,100,55,78,26,52,9,25,25,0,86,15,64,35,0,21,0
100,100,60,96,23,68,0,33,17,0,69,7,75,38,22,37,0
0,87,65,67,100,32,78,0,40,30,60,66,80,100,4,94,0
82,94,18,100,28,65,68,30,34,0,0,24,47,56,100,86,0
100,100,78,83,56,57,40,31,44,3,92,8,46,14,0,0,0
100,100,52,82,15,54,0,21,44,0,96,17,66,43,7,30,0
100,91,0,91,41,60,92,25,20,0,0,29,55,64,88,100,0
100,100,50,80,19,59,0,36,0,13,53,0,78,19,3,19,0
82,90,50,66,100,30,40,0,18,27,72,62,100,100,0,99,0
100,80,73,100,68,62,69,22,27,0,0,29,45,50,93,63,0
74,100,46,89,21,54,17,16,65,0,100,22,46,34,0,27,0
100,100,68,95,33,72,7,45,0,15,38,0,55,25,11,33,0
100,100,40,84,0,45,0,0,57,17,38,50,14,52,57,27,0
88,100,39,75,9,48,0,21,55,0,100,21,76,48,0,61,0
68,84,0,100,2,65,97,35,100,0,11,16,52,58,74,98,0
100,100,67,77,44,53,31,26,38,0,88,4,44,15,0,4,0
100,100,58,78,23,55,0,30,5,3,60,0,95,22,47,32,0
86,82,46,100,43,66,86,32,63,0,0,12,46,45,100,75,0
71,85,40,100,43,59,46,18,4,0,0,33,56,48,100,69,0
86,62,64,100,0,80,40,44,92,12,29,0,41,37,100,65,0
95,68,76,100,34,78,50,39,52,0,0,6,40,39,100,60,0
69,100,42,81,22,52,20,21,60,0,100,15,51,28,0,16,0
55,100,39,85,12,49,17,12,78,0,100,27,41,38,0,9,0
59,94,8,100,17,65,90,36,76,0,0,10,48,46,100,83,0
