"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
9,36,324,4,0.506,0.91,2.93,164,295,56,0
9,75,675,8.333,0.373,0.913,2.23,252,616,113,0
9,42,378,4.667,0.381,0.931,2.48,144,352,58,0
12,8,96,0.667,0.438,0.51,42,42,49,1,0
25,300,7500,12,0.065,0.071,40.33,484,531,12,0
9,99,891,11,0.288,0.801,1.95,257,714,132,0
10,7,70,0.7,0.429,0.429,30,30,30,1,0
11,101,1111,9.182,0.253,0.77,1.71,281,856,164,0
9,26,234,2.889,0.299,0.953,1.67,70,223,42,0
21,2,42,0.095,0.738,0.738,31,31,31,1,0
10,31,310,3.1,0.3,0.813,3.32,93,252,28,0
8,185,1480,23.125,0.235,0.659,1.82,348,975,191,0
5,99,495,19.8,0.356,0.881,1.5,176,436,117,0
10,75,750,7.5,0.428,0.909,2.28,321,682,141,0
8,132,1056,16.5,0.311,0.873,2.01,328,922,163,0
12,176,2112,14.667,0.302,0.599,2.61,637,1265,244,0
12,122,1464,10.167,0.26,0.881,2.3,381,1290,166,0
8,61,488,7.625,0.316,0.967,2.03,154,472,76,0
7,100,700,14.286,0.294,0.633,1.67,206,443,123,0
7,116,812,16.571,0.309,0.676,2.2,251,549,114,0
10,33,330,3.3,0.282,0.839,1.82,93,277,51,0
8,272,2176,34,0.186,0.539,1.35,404,1172,299,0
11,271,2981,24.636,0.177,0.588,1.49,527,1752,353,0
7,38,266,5.429,0.308,0.789,1.55,82,210,53,0
8,98,784,12.25,0.282,0.864,1.42,221,677,156,0
9,258,2322,28.667,0.173,0.581,1.28,401,1350,313,0
10,271,2710,27.1,0.168,0.612,1.29,454,1659,351,0
7,14,98,2,0.337,0.99,1.65,33,97,20,0
7,41,287,5.857,0.22,0.756,1.47,63,217,43,0
9,23,207,2.556,0.213,0.507,1.57,44,105,28,0
6,13,78,2.167,0.308,0.872,1.6,24,68,15,0
9,21,189,2.333,0.243,0.757,1.31,46,143,35,0
7,54,378,7.714,0.254,0.608,1.39,96,230,69,0
8,47,376,5.875,0.221,0.702,1.26,83,264,66,0
7,35,245,5,0.31,1,1.55,76,245,49,0
7,66,462,9.429,0.294,0.924,1.46,136,427,93,0
8,23,184,2.875,0.239,0.554,1.76,44,102,25,0
7,13,91,1.857,0.374,0.978,1.79,34,89,19,0
7,13,91,1.857,0.33,0.835,1.43,30,76,21,0
7,23,161,3.286,0.329,0.845,1.66,53,136,32,0
7,9,63,1.286,0.381,0.857,2,24,54,12,0
7,10,70,1.429,0.286,0.829,1.33,20,58,15,0
7,18,126,2.571,0.286,0.627,1.57,36,79,23,0
7,16,112,2.286,0.295,0.92,1.18,33,103,28,0
9,24,216,2.667,0.213,0.468,1.28,46,101,36,0
7,25,175,3.571,0.189,0.806,1.22,33,141,27,0
6,13,78,2.167,0.333,0.91,1.37,26,71,19,0
6,27,162,4.5,0.241,0.988,1.11,39,160,35,0
7,7,49,1,0.347,1,1.42,17,49,12,0
7,45,315,6.429,0.254,0.708,1.29,80,223,62,0
7,59,413,8.429,0.228,0.659,1.24,94,272,76,0
7,11,77,1.571,0.364,0.948,1.47,28,73,19,0
7,20,140,2.857,0.25,0.593,1.35,35,83,26,0
7,17,119,2.429,0.361,0.782,1.65,43,93,26,0
7,36,252,5.143,0.262,0.671,1.27,66,169,52,0
5,32,160,6.4,0.413,0.994,1.35,66,159,49,0
10,33,330,3.3,0.321,0.852,2.47,106,281,43,0
9,15,135,1.667,0.378,0.963,2.43,51,130,21,0
11,39,429,3.545,0.317,0.711,2.47,136,305,55,0
10,35,350,3.5,0.337,0.711,2.62,118,249,45,0
11,25,275,2.273,0.327,0.84,1.96,90,231,46,0
11,45,495,4.091,0.267,0.733,2,132,363,66,0
8,8,64,1,0.391,0.781,2.78,25,50,9,0
11,44,484,4,0.308,0.818,2.01,149,396,74,0
8,4,32,0.5,0.406,1,2.17,13,32,6,0
12,272,3264,22.667,0.249,0.602,2.01,812,1965,404,0
8,12,96,1.5,0.438,1,2,42,96,21,0
8,8,64,1,0.516,1,2.36,33,64,14,0
10,53,530,5.3,0.306,0.889,1.84,162,471,88,0
8,69,552,8.625,0.366,0.897,1.94,202,495,104,0
8,32,256,4,0.352,0.973,1.8,90,249,50,0
10,26,260,2.6,0.3,0.954,1.59,78,248,49,0
8,29,232,3.625,0.444,1,2.15,103,232,48,0
5,13,65,2.6,0.554,0.8,2.57,36,52,14,0
10,62,620,6.2,0.265,0.656,2.19,164,407,75,0
8,14,112,1.75,0.411,0.991,2.56,46,111,18,0
6,3,18,0.5,0.556,0.556,10,10,10,1,0
7,20,140,2.857,0.464,0.9,2.71,65,126,24,0
6,18,108,3,0.491,0.88,2.04,53,95,26,0
10,23,230,2.3,0.287,0.617,2.2,66,142,30,0
8,5,40,0.625,0.4,1,2.67,16,40,6,0
8,34,272,4.25,0.357,0.75,1.87,97,204,52,0
10,34,340,3.4,0.303,0.815,1.84,103,277,56,0
9,30,270,3.333,0.304,0.711,1.86,82,192,44,0
10,39,390,3.9,0.308,0.721,1.69,120,281,71,0
10,41,410,4.1,0.324,0.81,1.87,133,332,71,0
8,22,176,2.75,0.375,0.909,1.78,66,160,37,0
8,4,32,0.5,0.406,0.781,2.17,13,25,6,0
9,10,90,1.111,0.389,0.889,1.94,35,80,18,0
8,36,288,4.5,0.323,0.781,1.86,93,225,50,0
7,9,63,1.286,0.46,0.889,2.42,29,56,12,0
7,214,1498,30.571,0.449,0.899,2.77,672,1346,243,0
7,13,91,1.857,0.264,0.879,1.85,24,80,13,0
7,11,77,1.571,0.234,0.935,1.64,18,72,11,0
9,518,4662,57.556,0.096,0.429,1.25,449,2001,360,0
9,534,4806,59.333,0.131,0.516,1.31,629,2482,479,0
8,83,664,10.375,0.404,0.741,2.58,268,492,104,0
8,275,2200,34.375,0.209,0.737,1.31,460,1621,351,0
6,103,618,17.167,0.248,0.909,1.23,153,562,124,0
9,464,4176,51.556,0.158,0.55,1.3,658,2297,505,0
9,109,981,12.111,0.219,0.774,1.69,215,759,127,0
9,535,4815,59.444,0.163,0.6,1.4,786,2887,561,0
8,69,552,8.625,0.159,0.772,1.29,88,426,68,0
9,183,1647,20.333,0.327,0.744,2.25,538,1225,239,0
10,309,3090,30.9,0.2,0.73,1.4,618,2257,441,0
10,83,830,8.3,0.208,0.667,1.44,173,554,120,0
9,536,4824,59.556,0.126,0.493,1.34,609,2377,456,0
8,148,1184,18.5,0.196,0.718,1.28,232,850,181,0
9,186,1674,20.667,0.425,0.786,3.24,712,1315,220,0
7,50,350,7.143,0.214,0.96,1.23,75,336,61,0
9,509,4581,56.556,0.096,0.379,1.34,439,1736,328,0
7,71,497,10.143,0.231,0.757,1.37,115,376,84,0
2,14,28,7,0.393,0.536,3.67,11,15,3,0
13,67,871,5.154,0.441,0.83,5.19,384,723,74,0
10,82,820,8.2,0.362,0.69,2.75,297,566,108,0
1,27,27,27,0.259,1,1.4,7,27,5,0
10,18,180,1.8,0.467,0.778,8.4,84,140,10,0
11,245,2695,22.273,0.353,0.765,2.77,952,2063,344,0
10,18,180,1.8,0.522,0.694,9.4,94,125,10,0
10,205,2050,20.5,0.381,0.708,3.04,781,1451,257,0
9,20,180,2.222,0.628,0.856,8.07,113,154,14,0
28,281,7868,10.036,0.318,0.551,4.72,2502,4339,530,0
9,250,2250,27.778,0.36,0.733,2.56,810,1649,316,0
10,19,190,1.9,0.611,0.874,8.92,116,166,13,0
1,7,7,7,1,1,7,7,7,1,0
11,205,2255,18.636,0.371,0.717,3.01,837,1616,278,0
16,391,6256,24.438,0.401,0.674,5.26,2508,4219,477,0
15,222,3330,14.8,0.414,0.728,5.34,1378,2425,258,0
16,399,6384,24.938,0.369,0.577,5.34,2357,3685,441,0
9,82,738,9.111,0.306,0.695,2.86,226,513,79,0
15,154,2310,10.267,0.423,0.704,5.84,976,1626,167,0
12,22,264,1.833,0.568,0.837,7.5,150,221,20,0
16,410,6560,25.625,0.381,0.569,5.55,2497,3731,450,0
9,163,1467,18.111,0.263,0.549,2.82,386,805,137,0
5,27,135,5.4,0.296,0.496,3.08,40,67,13,0
5,70,350,14,0.18,0.417,1.4,63,146,45,0
17,22,374,1.294,0.425,0.765,4.68,159,286,34,0
7,192,1344,27.429,0.136,0.385,1.36,183,518,135,0
7,48,336,6.857,0.298,0.613,1.67,100,206,60,0
7,133,931,19,0.211,0.559,1.75,196,520,112,0
7,37,259,5.286,0.521,0.954,3.14,135,247,43,0
5,82,410,16.4,0.361,0.802,2.11,148,329,70,0
4,69,276,17.25,0.377,0.96,1.82,104,265,57,0
5,39,195,7.8,0.436,0.656,3.54,85,128,24,0
11,252,2772,22.909,0.092,0.095,63.75,255,262,4,0
1,42,42,42,0.405,1,1.06,17,42,16,0
9,102,918,11.333,0.166,0.56,1.58,152,514,96,0
6,104,624,17.333,0.099,0.258,2,62,161,31,0
7,21,147,3,0.286,0.85,1.35,42,125,31,0
5,27,135,5.4,0.267,0.622,1.71,36,84,21,0
8,42,336,5.25,0.259,0.756,1.74,87,254,50,0
10,18,180,1.8,0.294,0.872,2.3,53,157,23,0
1,8,8,8,1,1,8,8,8,1,0
14,348,4872,24.857,0.169,0.676,1.56,822,3293,526,0
8,108,864,13.5,0.196,0.686,1.34,169,593,126,0
7,35,245,5,0.188,0.849,1.21,46,208,38,0
7,85,595,12.143,0.192,0.869,1.3,114,517,88,0
19,28,532,1.474,0.588,0.912,13.04,313,485,24,0
1,8,8,8,1,1,8,8,8,1,0
10,10,100,1,0.56,0.91,4,56,91,14,0
14,98,1372,7,0.308,0.768,2.43,422,1054,174,0
1,159,159,159,0.994,1,158,158,159,1,0
1,199,199,199,0.99,1,197,197,199,1,0
9,45,405,5,0.306,0.6,1.68,124,243,74,0
3,132,396,44,0.505,0.558,20,200,221,10,0
9,45,405,5,0.442,0.956,3.31,179,387,54,0
1,35,35,35,0.857,1,10,30,35,3,0
15,61,915,4.067,0.247,0.515,1.87,226,471,121,0
11,337,3707,30.636,0.175,0.637,2.2,650,2361,296,0
9,43,387,4.778,0.388,0.886,2.73,150,343,55,0
9,21,189,2.333,0.302,0.614,1.9,57,116,30,0
6,17,102,2.833,0.245,0.598,1.56,25,61,16,0
7,6,42,0.857,0.476,0.881,1.82,20,37,11,0
7,14,98,2,0.378,1,1.95,37,98,19,0
9,26,234,2.889,0.291,0.795,1.74,68,186,39,0
7,41,287,5.857,0.355,0.857,1.85,102,246,55,0
8,233,1864,29.125,0.151,0.665,1.36,282,1239,207,0
9,535,4815,59.444,0.106,0.47,1.21,510,2262,422,0
8,100,800,12.5,0.245,0.863,1.58,196,690,124,0
9,19,171,2.111,0.667,0.895,7.6,114,153,15,0
5,96,480,19.2,0.342,0.738,2.13,164,354,77,0
11,119,1309,10.818,0.268,0.678,1.72,351,887,204,0
11,8,88,0.727,0.58,1,5.1,51,88,10,0
9,90,810,10,0.26,0.786,2.18,211,637,97,0
9,92,828,10.222,0.286,0.885,1.93,237,733,123,0
11,85,935,7.727,0.257,0.894,1.67,240,836,144,0
9,5,45,0.556,0.378,0.933,2.83,17,42,6,0
9,21,189,2.333,0.291,0.762,1.57,55,144,35,0
1,8,8,8,1,1,8,8,8,1,0
2,46,92,23,0.587,0.761,18,54,70,3,0
2,17,34,8.5,0.324,1,2.75,11,34,4,0
7,107,749,15.286,0.27,0.654,1.6,202,490,126,0
11,9,99,0.818,0.475,0.636,15.67,47,63,3,0
9,46,414,5.111,0.292,0.676,1.92,121,280,63,0
9,97,873,10.778,0.328,0.921,1.77,286,804,162,0
12,43,516,3.583,0.293,0.791,2.29,151,408,66,0
4,8,32,2,0.344,0.781,1.83,11,25,6,0
9,86,774,9.556,0.301,0.647,2.22,233,501,105,0
1,19,19,19,0.789,1,3.75,15,19,4,0
9,21,189,2.333,0.529,0.958,3.33,100,181,30,0
9,82,738,9.111,0.385,0.935,2.29,284,690,124,0
1,8,8,8,0.875,1,7,7,8,1,0
12,8,96,0.667,0.479,0.5,46,46,48,1,0
12,23,276,1.917,0.417,0.623,8.21,115,172,14,0
7,31,217,4.429,0.295,0.857,1.64,64,186,39,0
9,21,189,2.333,0.487,0.857,3.29,92,162,28,0
1,7,7,7,1,1,7,7,7,1,0
10,42,420,4.2,0.317,0.85,2.22,133,357,60,0
9,49,441,5.444,0.592,0.998,2.97,261,440,88,0
8,17,136,2.125,0.309,0.676,2.33,42,92,18,0
8,53,424,6.625,0.337,0.889,1.64,143,377,87,0
9,46,414,5.111,0.365,0.848,2.01,151,351,75,0
8,21,168,2.625,0.381,0.845,1.88,64,142,34,0
10,67,670,6.7,0.291,0.649,2.17,195,435,90,0
9,32,288,3.556,0.354,0.806,1.7,102,232,60,0
9,13,117,1.444,0.103,0.752,4,12,88,3,0
9,52,468,5.778,0.37,0.996,1.71,173,466,101,0
10,101,1010,10.1,0.45,0.869,2.95,455,878,154,0
1,44,44,44,0.909,1,20,40,44,2,0
10,100,1000,10,0.444,0.924,2.64,444,924,168,0
10,86,860,8.6,0.423,0.914,2.44,364,786,149,0
8,62,496,7.75,0.357,0.968,1.79,177,480,99,0
8,185,1480,23.125,0.265,0.611,1.97,392,905,199,0
11,413,4543,37.545,0.356,0.806,2.44,1619,3662,664,0
10,121,1210,12.1,0.402,0.849,2.7,486,1027,180,0
12,118,1416,9.833,0.35,0.778,2.98,495,1102,166,0
9,68,612,7.556,0.335,0.789,2.33,205,483,88,0
11,271,2981,24.636,0.198,0.628,1.52,591,1872,388,0
11,243,2673,22.091,0.117,0.342,1.41,314,914,223,0
11,103,1133,9.364,0.156,0.576,1.44,177,653,123,0
5,12,60,2.4,0.317,0.75,1.46,19,45,13,0
5,21,105,4.2,0.295,0.733,1.48,31,77,21,0
5,13,65,2.6,0.308,0.831,1.82,20,54,11,0
5,13,65,2.6,0.415,0.938,1.69,27,61,16,0
7,36,252,5.143,0.365,0.96,1.67,92,242,55,0
7,13,91,1.857,0.297,0.857,1.17,27,78,23,0
5,11,55,2.2,0.455,1,1.67,25,55,15,0
7,8,56,1.143,0.357,0.804,2,20,45,10,0
8,10,80,1.25,0.238,0.925,1.73,19,74,11,0
5,18,90,3.6,0.467,0.867,1.91,42,78,22,0
7,11,77,1.571,0.351,0.727,1.5,27,56,18,0
7,21,147,3,0.327,0.912,1.71,48,134,28,0
8,27,216,3.375,0.282,0.87,1.36,61,188,45,0
7,8,56,1.143,0.393,1,1.69,22,56,13,0
7,6,42,0.857,0.452,0.976,1.73,19,41,11,0
7,19,133,2.714,0.278,0.662,1.37,37,88,27,0
7,22,154,3.143,0.247,0.883,1.19,38,136,32,0
6,11,66,1.833,0.318,0.712,1.31,21,47,16,0
6,40,240,6.667,0.296,0.729,1.37,71,175,52,0
6,12,72,2,0.375,0.944,1.5,27,68,18,0
7,26,182,3.714,0.346,0.725,1.5,63,132,42,0
9,48,432,5.333,0.227,0.657,1.42,98,284,69,0
10,262,2620,26.2,0.185,0.655,1.31,484,1715,369,0
7,10,70,1.429,0.329,0.814,1.28,23,57,18,0
9,14,126,1.556,0.238,0.897,1.36,30,113,22,0
7,12,84,1.714,0.417,0.738,1.84,35,62,19,0
8,9,72,1.125,0.431,0.903,2.07,31,65,15,0
9,59,531,6.556,0.348,0.829,2.26,185,440,82,0
8,9,72,1.125,0.389,0.736,2.15,28,53,13,0
8,24,192,3,0.339,0.917,1.81,65,176,36,0
8,35,280,4.375,0.382,1,2.02,107,280,53,0
6,8,48,1.333,0.646,0.917,3.1,31,44,10,0
6,47,282,7.833,0.202,0.202,57,57,57,1,0
6,31,186,5.167,0.5,1,1.94,93,186,48,0
11,272,2992,24.727,0.279,0.681,1.97,835,2039,423,0
7,12,84,1.714,0.464,1,2.17,39,84,18,0
11,98,1078,8.909,0.276,0.602,2.15,297,649,138,0
8,50,400,6.25,0.428,0.74,2.31,171,296,74,0
7,26,182,3.714,0.445,0.978,2.25,81,178,36,0
10,67,670,6.7,0.321,0.81,2.29,215,543,94,0
8,12,96,1.5,0.469,0.948,2.14,45,91,21,0
8,34,272,4.25,0.419,0.783,2,114,213,57,0
11,36,396,3.273,0.283,0.79,2.07,112,313,54,0
8,14,112,1.75,0.446,0.973,2.27,50,109,22,0
8,22,176,2.75,0.392,0.778,2.3,69,137,30,0
8,15,120,1.875,0.375,0.85,1.88,45,102,24,0
8,17,136,2.125,0.36,0.831,1.96,49,113,25,0
10,40,400,4,0.333,0.783,1.82,133,313,73,0
8,9,72,1.125,0.361,0.722,1.86,26,52,14,0
10,26,260,2.6,0.273,0.815,1.87,71,212,38,0
10,144,1440,14.4,0.256,0.625,1.8,368,900,205,0
8,9,72,1.125,0.375,0.681,1.69,27,49,16,0
6,8,48,1.333,0.604,0.896,3.22,29,43,9,0
9,33,297,3.667,0.357,0.63,2.47,106,187,43,0
10,51,510,5.1,0.337,0.773,2.12,172,394,81,0
8,59,472,7.375,0.307,0.775,1.84,145,366,79,0
10,66,660,6.6,0.27,0.638,1.87,178,421,95,0
6,14,84,2.333,0.536,1,2.05,45,84,22,0
8,14,112,1.75,0.509,0.768,3,57,86,19,0
8,9,72,1.125,0.361,0.792,2.17,26,57,12,0
8,12,96,1.5,0.479,1,2.19,46,96,21,0
9,32,288,3.556,0.33,0.889,1.79,95,256,53,0
8,12,96,1.5,0.417,0.927,1.74,40,89,23,0
10,52,520,5.2,0.294,0.675,2.13,153,351,72,0
10,31,310,3.1,0.284,0.835,1.69,88,259,52,0
7,18,126,2.571,0.397,0.984,1.79,50,124,28,0
8,32,256,4,0.375,0.98,2.09,96,251,46,0
10,34,340,3.4,0.303,0.8,1.81,103,272,57,0
10,40,400,4,0.295,0.683,2.07,118,273,57,0
8,31,248,3.875,0.347,0.734,1.79,86,182,48,0
7,35,245,5,0.404,0.939,1.9,99,230,52,0
7,20,140,2.857,0.336,0.707,2.24,47,99,21,0
8,40,320,5,0.347,0.913,1.63,111,292,68,0
7,11,77,1.571,0.234,0.545,2.57,18,42,7,0
2,535,1070,267.5,0.564,0.614,40.2,603,657,15,0
9,465,4185,51.667,0.157,0.644,1.24,658,2694,532,0
4,12,48,3,0.25,0.792,3,12,38,4,0
9,453,4077,50.333,0.08,0.363,1.21,326,1478,269,0
7,66,462,9.429,0.171,0.903,1.49,79,417,53,0
4,4,16,1,0.5,0.5,8,8,8,1,0
5,31,155,6.2,0.355,0.974,1.49,55,151,37,0
8,148,1184,18.5,0.208,0.725,1.24,246,858,198,0
8,214,1712,26.75,0.421,0.807,2.9,720,1382,248,0
9,180,1620,20,0.343,0.738,2.47,555,1196,225,0
9,248,2232,27.556,0.33,0.727,2.39,737,1622,308,0
10,249,2490,24.9,0.294,0.636,2.32,731,1584,315,0
8,62,496,7.75,0.308,0.948,1.91,153,470,80,0
9,103,927,11.444,0.357,0.864,2.47,331,801,134,0
1,62,62,62,0.984,1,61,61,62,1,0
7,141,987,20.143,0.163,0.787,1.16,161,777,139,0
1,36,36,36,0.306,1,1.83,11,36,6,0
8,511,4088,63.875,0.084,0.338,1.31,343,1380,261,0
10,137,1370,13.7,0.191,0.693,1.4,261,949,187,0
9,185,1665,20.556,0.417,0.786,3.13,694,1309,222,0
2,21,42,10.5,0.167,0.643,1.4,7,27,5,0
7,92,644,13.143,0.143,0.713,1.46,92,459,63,0
9,535,4815,59.444,0.156,0.688,1.35,752,3312,555,0
9,363,3267,40.333,0.128,0.532,1.28,417,1738,326,0
9,332,2988,36.889,0.159,0.712,1.21,476,2128,393,0
9,38,342,4.222,0.313,0.62,2.18,107,212,49,0
11,118,1298,10.727,0.408,0.616,6.63,530,800,80,0
10,155,1550,15.5,0.326,0.642,2.8,506,995,181,0
10,20,200,2,0.54,0.78,9,108,156,12,0
10,10,100,1,0.46,0.46,46,46,46,1,0
9,82,738,9.111,0.352,0.798,2.63,260,589,99,0
10,19,190,1.9,0.621,0.858,8.43,118,163,14,0
14,395,5530,28.214,0.359,0.658,4.7,1988,3636,423,0
8,193,1544,24.125,0.4,0.829,2.51,617,1280,246,0
9,124,1116,13.778,0.348,0.722,2.57,388,806,151,0
9,83,747,9.222,0.333,0.742,2.93,249,554,85,0
16,181,2896,11.313,0.4,0.759,5.1,1157,2198,227,0
1,28,28,28,0.464,1,2.17,13,28,6,0
31,322,9982,10.387,0.689,0.753,16.87,6881,7519,408,0
17,96,1632,5.647,0.366,0.675,5.15,597,1101,116,0
16,393,6288,24.563,0.341,0.653,5.13,2145,4103,418,0
9,155,1395,17.222,0.346,0.731,2.44,483,1020,198,0
8,64,512,8,0.541,0.947,3.85,277,485,72,0
9,268,2412,29.778,0.465,0.694,6.3,1122,1675,178,0
6,48,288,8,0.316,0.965,1.57,91,278,58,0
8,95,760,11.875,0.187,0.645,1.34,142,490,106,0
17,22,374,1.294,0.321,0.406,8.57,120,152,14,0
8,117,936,14.625,0.173,0.642,1.3,162,601,125,0
17,22,374,1.294,0.409,0.757,4.5,153,283,34,0
77,245,18865,3.182,0.445,0.523,32.67,8396,9871,257,0
9,44,396,4.889,0.341,0.677,2.55,135,268,53,0
10,323,3230,32.3,0.198,0.676,1.38,641,2183,465,0
6,95,570,15.833,0.226,0.933,1.45,129,532,89,0
7,17,119,2.429,0.16,0.739,1.73,19,88,11,0
7,158,1106,22.571,0.211,0.552,1.6,233,610,146,0
7,6,42,0.857,0.286,0.857,1.71,12,36,7,0
7,70,490,10,0.265,0.976,1.4,130,478,93,0
7,40,280,5.714,0.229,0.682,1.25,64,191,51,0
6,8,48,1.333,0.417,1,2.86,20,48,7,0
12,274,3288,22.833,0.208,0.817,1.65,685,2687,416,0
9,231,2079,25.667,0.196,0.637,1.49,407,1324,274,0
6,19,114,3.167,0.184,0.781,1.24,21,89,17,0
8,342,2736,42.75,0.163,0.622,1.4,445,1702,317,0
5,63,315,12.6,0.21,0.914,1.47,66,288,45,0
5,89,445,17.8,0.169,0.717,1.14,75,319,66,0
5,12,60,2.4,0.2,0.583,2,12,35,6,0
8,231,1848,28.875,0.872,0.882,179,1611,1630,9,0
14,141,1974,10.071,0.278,0.67,2.29,549,1323,240,0
10,170,1700,17,0.261,0.709,1.66,444,1206,268,0
1,70,70,70,0.943,1,22,66,70,3,0
8,20,160,2.5,0.5,1,2.76,80,160,29,0
9,22,198,2.444,0.318,0.909,2.42,63,180,26,0
1,17,17,17,0.882,1,7.5,15,17,2,0
8,74,592,9.25,0.456,0.887,2.48,270,525,109,0
10,174,1740,17.4,0.278,0.733,2.02,483,1276,239,0
9,71,639,7.889,0.294,0.762,2.16,188,487,87,0
6,41,246,6.833,0.232,0.927,1.3,57,228,44,0
7,182,1274,26,0.203,0.62,1.27,259,790,204,0
8,30,240,3.75,0.233,0.833,1.24,56,200,45,0
7,17,119,2.429,0.395,0.782,1.81,47,93,26,0
7,31,217,4.429,0.276,0.788,1.25,60,171,48,0
7,7,49,1,0.327,1,1.33,16,49,12,0
8,25,200,3.125,0.385,0.615,2.75,77,123,28,0
10,9,90,0.9,0.344,0.889,2.82,31,80,11,0
8,21,168,2.625,0.435,1,1.97,73,168,37,0
10,23,230,2.3,0.27,0.648,2,62,149,31,0
9,42,378,4.667,0.312,0.889,1.97,118,336,60,0
5,14,70,2.8,0.557,0.871,2.79,39,61,14,0
8,109,872,13.625,0.109,0.508,1.25,95,443,76,0
9,488,4392,54.222,0.074,0.343,1.28,326,1508,254,0
3,500,1500,166.67,0.373,0.421,19.28,559,632,29,0
9,310,2790,34.444,0.17,0.792,1.27,475,2211,375,0
11,165,1815,15,0.354,0.706,3.38,643,1282,190,0
18,22,396,1.222,0.366,0.513,14.5,145,203,10,0
8,208,1664,26,0.194,0.491,1.65,323,817,196,0
5,96,480,19.2,0.404,0.817,2.77,194,392,70,0
5,20,100,4,0.17,0.48,1.55,17,48,11,0
9,128,1152,14.222,0.219,0.745,1.44,252,858,175,0
7,346,2422,49.429,0.159,0.749,1.17,386,1813,329,0
5,2,10,0.4,0.8,1,8,8,10,1,0
1,44,44,44,0.25,1,2.2,11,44,5,0
11,7,77,0.636,0.468,1,3.6,36,77,10,0
7,33,231,4.714,0.143,0.844,2.36,33,195,14,0
9,84,756,9.333,0.288,0.791,1.83,218,598,119,0
1,45,45,45,0.756,1,5.67,34,45,6,0
5,3,15,0.6,0.467,1,7,7,15,1,0
11,84,924,7.636,0.251,0.681,1.77,232,629,131,0
8,122,976,15.25,0.227,0.65,1.44,222,634,154,0
9,33,297,3.667,0.259,0.774,1.67,77,230,46,0
7,27,189,3.857,0.238,0.741,2.81,45,140,16,0
10,80,800,8,0.314,0.799,2.06,251,639,122,0
9,82,738,9.111,0.389,0.92,2.33,287,679,123,0
22,47,1034,2.136,0.319,0.753,2.13,330,779,155,0
1,124,124,124,0.444,1,7.86,55,124,7,0
1,115,115,115,0.2,1,4.6,23,115,5,0
9,47,423,5.222,0.492,0.948,2.42,208,401,86,0
7,2,14,0.286,0.5,0.929,7,7,13,1,0
9,37,333,4.111,0.396,0.85,2.03,132,283,65,0
2,176,352,88,0.528,0.605,31,186,213,6,0
7,123,861,17.571,0.265,0.626,1.66,228,539,137,0
8,32,256,4,0.402,0.898,1.81,103,230,57,0
12,27,324,2.25,0.318,0.898,2.64,103,291,39,0
12,118,1416,9.833,0.255,0.7,2.06,361,991,175,0
8,59,472,7.375,0.206,0.691,3.13,97,326,31,0
10,9,90,0.9,0.522,0.656,9.4,47,59,5,0
11,89,979,8.091,0.17,0.706,2.72,166,691,61,0
13,116,1508,8.923,0.279,0.658,2.3,421,992,183,0
7,49,343,7,0.297,0.641,2.08,102,220,49,0
9,93,837,10.333,0.278,0.847,1.66,233,709,140,0
13,291,3783,22.385,0.285,0.627,2.68,1080,2371,403,0
10,33,330,3.3,0.327,0.742,2.35,108,245,46,0
9,108,972,12,0.449,0.868,2.55,436,844,171,0
11,337,3707,30.636,0.179,0.648,2.09,664,2402,318,0
22,70,1540,3.182,0.525,0.838,11.54,808,1290,70,0
9,91,819,10.111,0.233,0.789,1.71,191,646,112,0
10,50,500,5,0.472,0.812,2.74,236,406,86,0
7,41,287,5.857,0.425,0.993,1.97,122,285,62,0
10,100,1000,10,0.212,0.702,1.45,212,702,146,0
10,173,1730,17.3,0.09,0.375,1.52,155,649,102,0
10,197,1970,19.7,0.144,0.589,1.25,284,1160,228,0
7,17,119,2.429,0.328,0.731,1.44,39,87,27,0
5,6,30,1.2,0.367,0.767,3.67,11,23,3,0
7,41,287,5.857,0.213,0.861,1.33,61,247,46,0
7,18,126,2.571,0.206,0.651,2.17,26,82,12,0
9,8,72,0.889,0.222,0.736,1.78,16,53,9,0
9,19,171,2.111,0.222,0.673,1.31,38,115,29,0
7,13,91,1.857,0.363,0.934,2.2,33,85,15,0
7,21,147,3,0.293,0.81,1.34,43,119,32,0
7,24,168,3.429,0.232,0.851,1.22,39,143,32,0
7,4,28,0.571,0.286,1,2,8,28,4,0
9,39,351,4.333,0.239,0.624,1.53,84,219,55,0
6,6,36,1,0.361,1,1.44,13,36,9,0
7,35,245,5,0.302,0.939,1.48,74,230,50,0
6,26,156,4.333,0.288,0.872,1.29,45,136,35,0
6,14,84,2.333,0.274,1,1.28,23,84,18,0
6,24,144,4,0.292,0.778,1.35,42,112,31,0
6,15,90,2.5,0.267,0.833,2,24,75,12,0
5,14,70,2.8,0.386,0.857,1.69,27,60,16,0
9,45,405,5,0.259,0.805,1.4,105,326,75,0
9,28,252,3.111,0.258,0.607,1.51,65,153,43,0
7,7,49,1,0.306,0.959,1.67,15,47,9,0
5,17,85,3.4,0.388,0.859,1.83,33,73,18,0
5,32,160,6.4,0.406,1,1.41,65,160,46,0
7,11,77,1.571,0.364,0.909,1.75,28,70,16,0
8,41,328,5.125,0.21,0.662,1.44,69,217,48,0
7,54,378,7.714,0.286,0.878,1.4,108,332,77,0
9,11,99,1.222,0.283,0.939,1.56,28,93,18,0
