"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
140,73,9,0,0,1.7222214,0.8277598,0.7777774,1.0036957,46.296295,45.666668,51.11111,42.11111,-1.8888888,14.444445,-12.555555,51.11111,0.1761556,-1.6815889,0
160,30,9,0,0,0.22222137,0.27216452,0.61110944,0.6116157,111.22222,97.666664,129,107,-40.666668,53.333332,-12.666667,129,0.24285044,-2.405295,0
92,46,9,0,0,0.61111194,0.24074195,1.111112,1.0074095,107.51852,93.888885,128.88889,99.77778,-40.88889,64.111115,-23.222221,128.88889,0.27150124,-2.2708514,0
112,30,9,0,0,0.55555725,0.2721644,1.2222227,0.7200825,113.25926,100.77778,130.11111,108.888885,-37.444443,50.555557,-13.111111,130.11111,0.22538376,-2.3853076,0
41,93,9,0,0,0.7222201,0.15185115,1.0555547,1.3962914,112.296295,103.888885,128,105,-25.222221,47.11111,-21.88889,128,0.1883132,-2.1414192,0
78,72,9,0,0,1.111112,1.0074095,1.0555586,0.7296313,125.55556,115.333336,140.55556,120.77778,-30.666666,45,-14.333333,140.55556,0.17933026,-2.3208396,0
139,95,9,0,0,3.6111107,2.524692,7.0555553,5.724864,46.851852,42.88889,56.333332,41.333336,-11.888889,28.444445,-16.555555,56.333332,0.2645714,-1.9708016,0
97,75,9,0,0.11111111,2.0000002,1.9111089,3.7777777,8.296293,24.851852,24,31.666666,18.88889,-2.5555556,20.444445,-17.88889,31.666666,0.40211964,-1.6527679,0
190,105,9,0,0,1.8888893,2.2962983,2.166666,1.6777797,45.74074,41.22222,56.333332,39.666668,-13.555555,31.777779,-18.222221,56.333332,0.29599184,-1.9960818,0
73,103,9,0,0,1.2777773,0.32962978,1.1111107,1.5407397,18.333334,19.222221,22.555555,13.222222,2.6666667,12.666667,-15.333333,22.555555,0.41030627,-1.3974138,0
183,78,9,0,0,1.0555573,0.32963154,0.7777786,1.2740806,135.55556,128.66667,147,131,-20.666666,34.333332,-13.666667,147,0.124646865,-2.2255366,0
78,60,9,0,0,0.44444656,0.2074079,0.7777774,0.38518456,109.77778,99.55556,128.22223,101.55556,-30.666666,55.333332,-24.666666,128.22223,0.22336383,-2.1669195,0
120,136,9,0,0,0.61111116,0.4185187,1.0000001,0.4444444,6.259259,7.7777777,7.2222223,3.7777777,4.5555553,2.8888888,-7.4444447,8,0.52954143,-0.92460656,0
147,125,9,0,0,6.388889,3.9238105,1.3333327,0.7601168,43.22222,37.22222,55,37.444443,-18,35.333332,-17.333334,55,0.32463875,-2.0964737,0
155,127,9,0,0,2.1666667,1.7094507,15.388888,4.144167,36.51852,35.88889,41,32.666668,-1.8888888,13.444445,-11.555555,41,0.2045359,-1.6767696,0
249,87,9,0,0,14.388889,327.26297,13.388889,62.018505,31.703703,28.222221,39.444443,27.444445,-10.444445,23.222221,-12.777778,39.444443,0.31248218,-2.0133824,0
197,123,9,0,0,0.94444466,0.9518536,2.9999993,1.5555562,44.814816,41.11111,53.77778,39.555557,-11.111111,26.88889,-15.777778,53.77778,0.26327455,-1.9783275,0
139,115,9,0.11111111,0,2.1111107,0.95839214,0.7222214,0.6469293,46.74074,42.444443,56.333332,41.444443,-12.888889,28.777779,-15.888889,56.333332,0.2641149,-2.0211253,0
57,117,9,0,0,0.4444445,0.20740739,0.38888893,0.06296291,6.3333335,7.6666665,7.4444447,3.8888888,4,3.3333333,-7.3333335,8,0.51036155,-0.98394656,0
102,30,9,0,0,0.94444656,0.8798158,0.6111107,0.7722024,125.40741,115.111115,141,120.111115,-30.88889,46.77778,-15.888889,141,0.18356538,-2.2959888,0
58,146,9,0.11111111,0,3.5000002,7.0555553,2.5000007,4.6555552,22.74074,18.11111,31.555555,18.555555,-13.888889,26.444445,-12.555555,31.555555,0.42982522,-2.124871,0
21,90,9,0,0,0.66666794,0.044444147,0.7777786,0.56296283,113.48148,105.888885,128.55556,106,-22.777779,45.22222,-22.444445,128.55556,0.17969723,-2.0978148,0
147,34,9,0,0,4.611111,4.154872,0.7777786,0.7793621,47.592594,41.11111,60,41.666668,-19.444445,37.22222,-17.777779,60,0.3175422,-2.1228747,0
77,135,9,0,0,2.944444,1.9710863,1.7777767,0.9583936,47.37037,41,60.666668,40.444443,-19.11111,39.88889,-20.777779,60.666668,0.3346597,-2.0634599,0
174,75,9,0,0,1.5,0.7226483,2.3888886,1.0835471,41.11111,40.333336,45.666668,37.333336,-2.3333333,13.666667,-11.333333,45.666668,0.18173215,-1.7222778,0
116,35,9,0,0,0.8333333,0.7817351,0.88888806,0.5443334,125.18519,113.77778,141.33334,120.44444,-34.22222,48.444443,-14.222222,141.33334,0.19485293,-2.3466358,0
75,75,9,0,0,2.8333337,4.6111126,2.2222223,3.718518,25.962963,23.333334,34.77778,19.777779,-7.888889,26.444445,-18.555555,34.77778,0.4296633,-1.8355997,0
155,20,9,0,0,0.61111194,0.32772934,0.61111194,0.32772934,111.703705,98.44444,129.55556,107.111115,-39.77778,53.555557,-13.777778,129.55556,0.24010754,-2.3852131,0
16,128,9,0,0,0.5,0.077777766,0.66666675,0.31111118,5.5555553,6.888889,6.6666665,3.1111112,4,3.3333333,-7.3333335,7.111111,0.56150794,-0.98581076,0
75,149,9,0,0,0.5,0.12222223,1.0555557,0.50740725,7.5185184,5.5555553,11.888889,5.111111,-5.888889,13.111111,-7.2222223,11.888889,0.57870835,-2.0186307,0
4,40,9,0,0,1.3333338,2.711112,1.1111115,2.1185184,17.185184,15.666667,23.333334,12.555555,-4.5555553,18.444445,-13.888889,23.333334,0.4630599,-1.7836024,0
27,57,9,0.11111111,0,0.7222226,0.32772803,0.7222226,0.3896791,70.37037,60,90.111115,61,-31.11111,59.22222,-28.11111,90.111115,0.33538663,-2.128801,0
87,146,9,0,0,0.944444,0.6116159,5.111111,4.712474,43.148148,36.88889,55.88889,36.666668,-18.777779,38.22222,-19.444445,55.88889,0.34745374,-2.0818424,0
62,140,9,0,0,2.4444447,1.0074071,1.388889,0.68518525,23,17.88889,32.22222,18.88889,-15.333333,27.666666,-12.333333,32.22222,0.4443531,-2.1672623,0
248,13,9,0,0,0.7777786,0.20740782,1.111112,0.29629365,104.111115,88.22222,128.44444,95.666664,-47.666668,73,-25.333334,128.44444,0.31315902,-2.2870803,0
60,131,9,0,0,0.33333334,0.088888854,0.33333325,0.08888887,5.2222223,7.2222223,5.4444447,3,6,0.6666667,-6.6666665,7.2222223,0.5813492,-0.62122244,0
115,39,9,0,0,0.7222226,0.06296253,1.2222176,0.47407454,127.07407,116.333336,142.44444,122.44444,-32.22222,46.11111,-13.888889,142.44444,0.18324198,-2.3360245,0
17,18,9,0,0,1.2222214,1.2938598,1.2777773,1.2546203,125.62963,114,142,120.888885,-34.88889,49.11111,-14.222222,142,0.1971055,-2.3521838,0
248,103,9,0,0,0.9444434,0.57413447,1.1111113,0.9349196,35.62963,30.777779,45.22222,30.88889,-14.555555,28.777779,-14.222222,45.22222,0.32391465,-2.1026068,0
29,100,9,0,0,2.2222226,1.3629644,2.6666672,3.6444447,20.62963,20.88889,25.555555,15.444445,0.7777778,14.777778,-15.555555,25.555555,0.39433068,-1.519702,0
112,18,9,0,0,0.8333333,0.6912159,0.5,0.27888793,113.77778,102.333336,130.11111,108.888885,-34.333332,49,-14.666667,130.11111,0.21325745,-2.3408391,0
40,85,9,0.11111111,0,1.111111,0.5185188,2.5000007,0.6555552,21.11111,20.777779,27.11111,15.444445,-1,18,-17,27.11111,0.42873532,-1.6039575,0
45,121,9,0,0,2.0555573,1.2546208,6.6111107,2.678445,54.962963,47.77778,68.66667,48.444443,-21.555555,41.11111,-19.555555,68.66667,0.3071933,-2.1269433,0
162,159,9,0,0,2.1666667,0.9603238,2.2222223,1.4555128,26.11111,25.222221,29.555555,23.555555,-2.6666667,10.333333,-7.6666665,29.555555,0.20284556,-1.8025542,0
63,33,9,0,0,0.6111107,0.32962793,0.7222214,0.062962785,111.333336,97.77778,132,104.22222,-40.666668,62,-21.333334,132,0.25913006,-2.2904212,0
170,36,9,0,0,1.1111107,0.34074324,1.8333346,1.4555568,103.03704,89.55556,125.22222,94.333336,-40.444443,66.55556,-26.11111,125.22222,0.2846535,-2.2323463,0
123,68,9,0,0,0.944444,0.5741346,0.72222394,0.57413423,107.37037,94.22222,126.333336,101.55556,-39.444443,56.88889,-17.444445,126.333336,0.25415963,-2.333212,0
168,77,9,0,0,0.88888866,1.2740752,1.5555553,1.5851847,59.555557,54.22222,71.333336,53.11111,-16,35.333332,-19.333334,71.333336,0.25532874,-2.030875,0
89,89,9,0,0,1.722222,2.9074073,2.9444447,4.862958,21.88889,21.333334,27.777779,16.555555,-1.6666666,17.666666,-16,27.777779,0.4004446,-1.6113652,0
29,111,9,0,0,0.38888884,0.24074061,0.6111111,0.15185188,5.4074073,6.888889,6.3333335,3,4.4444447,2.7777777,-7.2222223,6.888889,0.56415343,-0.89785874,0
176,100,9,0,0,1.9444441,0.7740748,1.4444447,0.6518514,55.37037,50.333332,66.88889,48.88889,-15.111111,34.555557,-19.444445,66.88889,0.26862052,-2.00619,0
138,133,9,0,0,0.6666667,0.44444433,1.1666666,0.21111093,6.4444447,7.7777777,7.888889,3.6666667,4,4.3333335,-8.333333,8.222222,0.5582011,-1.0776595,0
183,105,9,0,0,2.1111095,1.1407399,0.77777606,0.65185165,65.55556,60,78.77778,57.88889,-16.666666,39.666668,-23,78.77778,0.26498562,-1.9894751,0
210,47,9,0,0,0.5,0.21111278,0.6666667,0.4888892,97.111115,82.55556,121.44444,87.333336,-43.666668,73,-29.333334,121.44444,0.32009703,-2.2232175,0
55,145,9,0,0,5.0555553,2.9770727,1,0.4216377,26.777779,24.222221,33.333336,22.777779,-7.6666665,19.666666,-12,33.333336,0.31533822,-1.934686,0
66,41,9,0,0,0.61111194,0.32773077,0.38889185,0.32773316,109.703705,95.111115,128.88889,105.111115,-43.77778,57.555557,-13.777778,128.88889,0.26204562,-2.404745,0
239,143,9,0,0,0.33333328,0.04444445,0.6666667,0.1333334,4.5185184,6.111111,5.4444447,2,4.7777777,2.7777777,-7.5555553,6.111111,0.67407405,-0.8782905,0
76,81,9,0.11111111,0,1.888889,1.6740727,1.3333334,2.3999984,22.703703,22.333334,28.777779,17,-1.1111112,18.222221,-17.11111,28.777779,0.40920117,-1.6067939,0
7,18,9,0,0,1.2777786,0.7296265,0.9444453,0.37407914,138.62962,133.33334,147.55556,135,-15.888889,26.777779,-10.888889,147.55556,0.096352234,-2.2146115,0
173,113,9,0,0,0.5,0.3,1.3333334,1.0666667,133.11111,124.666664,145.66667,129,-25.333334,37.666668,-12.333333,145.66667,0.14413407,-2.3095512,0
114,129,9,0.11111111,0,2.055556,1.1434174,0.77777606,0.88610685,62.407406,54.22222,78,55,-24.555555,46.77778,-22.222221,78,0.30597952,-2.1269891,0
77,78,9,0,0,2.222223,2.3407404,2,5.8666697,24.592592,24,31.222221,18.555555,-1.7777778,19.88889,-18.11111,31.222221,0.40196496,-1.610448,0
7,154,9,0,0.11111111,3.0555546,3.8321257,3.8333328,2.178176,50.703705,44.555557,64,43.555557,-18.444445,39.88889,-21.444445,64,0.3213451,-2.033077,0
127,57,9,0.11111111,0,0.944444,0.7123264,1.611112,1.1038661,124.25926,113,140.33334,119.44444,-33.77778,48.22222,-14.444445,140.33334,0.19475445,-2.3411634,0
187,106,9,0,0,4.055556,12.329637,7,53.244434,37.703705,34.11111,45.77778,33.22222,-10.777778,24.222221,-13.444445,45.77778,0.27090696,-2.0101776,0
27,50,9,0,0,1.0555557,0.46296322,1.0000004,0.48888907,23.037037,21.666666,30,17.444445,-4.111111,20.88889,-16.777779,30,0.41874644,-1.7412539,0
230,117,9,0,0,3.2777786,0.92895794,1.4444433,0.86066324,39.037037,33.555557,49.77778,33.77778,-16.444445,32.22222,-15.777778,49.77778,0.33502588,-2.1062348,0
219,134,9,0,0,0.27777788,0.10740747,0.6666667,0.4444444,4.740741,6.4444447,5.2222223,2.5555556,5.111111,1.4444444,-6.5555553,6.4444447,0.6037037,-0.7304648,0
83,53,9,0,0,0.5555547,0.4554187,0.7222226,0.4906516,123.44444,112.333336,138.22223,119.77778,-33.333332,44.333332,-11,138.22223,0.18721664,-2.3932705,0
151,57,9,0,0,1.0555559,0.7740706,1.6111094,0.41851655,100.44444,86.22222,122.22222,92.888885,-42.666668,65.333336,-22.666666,122.22222,0.29451475,-2.2881315,0
96,13,9,0,0,0.8333308,0.47777966,0.55555725,0.20740579,131.77777,122.111115,144.77777,128.44444,-29,39,-10,144.77777,0.1565683,-2.386251,0
97,130,9,0,0,0.72222215,0.50740737,1.0555556,0.685185,5.851852,7.3333335,6.888889,3.3333333,4.4444447,3.1111112,-7.5555553,7.6666665,0.5701058,-0.96304834,0
236,102,9,0,0,1.0555559,0.06296285,1.7777792,1.229628,51.703705,46.22222,64.333336,44.555557,-16.444445,37.88889,-21.444445,64.333336,0.30700684,-2.0098543,0
80,116,9,0,0,1.5,1.6333328,1.5555557,0.87407404,21.703703,21.222221,27.555555,16.333334,-1.4444444,17.555555,-16.11111,27.555555,0.40736422,-1.6322426,0
14,146,9,0.11111111,0,0.888889,0.4740738,1.1111112,0.7407407,10.592592,8,15.666667,8.111112,-7.7777777,15.222222,-7.4444447,15.666667,0.48786426,-2.1089108,0
95,47,9,0,0,0.7222201,0.3296295,1.4999987,0.47777686,107.111115,93.22222,128.77779,99.333336,-41.666668,65,-23.333334,128.77779,0.2759571,-2.2710717,0
166,65,9,0,0,0.7777774,0.7851876,0.7222214,0.3296294,97.333336,82.77778,121.111115,88.111115,-43.666668,71.333336,-27.666666,121.111115,0.316474,-2.2391438,0
192,51,9,0,0,0.72222394,0.3896827,0.94444275,0.77220273,108.74074,95.22222,127,104,-40.555557,54.77778,-14.222222,127,0.25013667,-2.3834376,0
133,108,9,0,0,0.777777,0.74074006,22.444443,104.91862,45.592594,41.22222,55.444443,40.11111,-13.111111,29.555555,-16.444445,55.444443,0.27598566,-2.0155542,0
104,147,9,0,0.11111111,3.1111114,2.1875062,4.6666665,2.5991445,49.77778,43.77778,62.444443,43.11111,-18,38,-20,62.444443,0.30910617,-2.0563772,0
169,117,9,0,0,1.222222,0.6206324,1.111111,1.2938602,31.25926,27.444445,39,27.333334,-11.444445,23.222221,-11.777778,39,0.30714995,-2.0889142,0
97,126,9,0,0,1.0555555,0.37407416,1.0000001,0.8444445,6.4814816,7.6666665,8,3.7777777,3.5555556,4.5555553,-8.111111,8.333334,0.5515873,-1.1181307,0
44,79,9,0,0,0.44444403,0.34426486,0.7777786,0.4036864,107.74074,93.888885,126.55556,102.77778,-41.555557,56.444443,-14.888889,126.55556,0.2580791,-2.3779652,0
150,158,9,0,0,2.166667,1.6333338,1.388889,0.41851807,8.444445,7,12.222222,6.111111,-4.3333335,11.333333,-7,12.222222,0.50308645,-1.9434487,0
108,130,9,0,0,0.94444466,0.59629655,1.0000001,0.66666657,6.6296296,8.444445,7.2222223,4.2222223,5.4444447,1.7777778,-7.2222223,8.444445,0.5010141,-0.76407653,0
138,116,9,0,0,0.6111111,0.15185188,0.4444445,0.20740739,6.4814816,7.5555553,8.222222,3.6666667,3.2222223,5.2222223,-8.444445,8.333334,0.5591711,-1.1910701,0
170,121,9,0,0,2.166667,1.8348485,2.7222223,1.9254632,32.37037,28.666666,40.555557,27.88889,-11.111111,24.555555,-13.444445,40.555557,0.3134271,-2.0242684,0
243,48,9,0,0,1.2222239,0.20740649,1.2777811,1.2629704,134.85185,127.55556,146.11111,130.88889,-21.88889,33.77778,-11.888889,146.11111,0.1269675,-2.2784278,0
107,129,9,0,0,0.55555564,0.56296325,0.8888889,0.8740743,6.6666665,8.444445,7.5555553,4,5.3333335,2.6666667,-8,8.444445,0.53055555,-0.8439043,0
118,126,9,0,0,0.6666667,0.39999974,1.8333336,2.1222224,20.555555,16.11111,28.666666,16.88889,-13.333333,24.333334,-11,28.666666,0.437078,-2.1588047,0
35,67,9,0.11111111,0,2.6666653,1.1352928,3.833332,1.9407902,106.07407,92.111115,125.55556,100.55556,-41.88889,58.444443,-16.555555,125.55556,0.26643977,-2.3573377,0
159,111,9,0,0,0.4444445,0.074074045,0.61111116,0.1518519,5.9259257,7.6666665,6.888889,3.2222223,5.2222223,2.8888888,-8.111111,7.6666665,0.5813492,-0.87266606,0
120,74,9,0,0,0.3333346,0.08888922,0.50000125,0.07777796,101.85185,89.111115,123.22222,93.22222,-38.22222,64.111115,-25.88889,123.22222,0.2767844,-2.2205532,0
133,125,9,0,0,1.4444433,2.8296287,2.1111114,1.3185211,66.25926,61.11111,79.111115,58.555557,-15.444445,38.555557,-23.11111,79.111115,0.2598418,-1.9632003,0
217,77,9,0,0,1.5555553,2.74074,1.6666666,0.53333336,40.22222,37.22222,48.22222,35.22222,-9,24,-15,48.22222,0.26919183,-1.9320657,0
163,43,9,0,0,0.8333346,0.43333283,0.8333346,0.6111112,126.48148,117.333336,140.55556,121.55556,-27.444445,42.22222,-14.777778,140.55556,0.1651921,-2.2802067,0
35,96,9,0.11111111,0,2.1111114,1.0074071,2.833333,3.855554,21.74074,20.777779,27.777779,16.666668,-2.8888888,18.11111,-15.222222,27.777779,0.39949927,-1.6769211,0
42,56,9,0,0,1.0555553,0.95185125,1.333333,1.5999998,22.74074,21.11111,30.222221,16.88889,-4.888889,22.444445,-17.555555,30.222221,0.44070765,-1.759414,0
38,94,9,0.11111111,0,1.3888906,1.0417213,0.88888806,0.7793629,68.111115,61.11111,82.66667,60.555557,-21,43.666668,-22.666666,82.66667,0.26725835,-2.0685365,0
97,63,9,0,0,0.7222214,0.4430521,0.33333206,0.21081766,108.92593,96.22222,126.111115,104.44444,-38.11111,51.555557,-13.444445,126.111115,0.23688999,-2.3824377,0
8,162,9,0.11111111,0,1.611111,2.0629625,0.3333334,0.13333334,8.37037,6.6666665,12,6.4444447,-5.111111,10.888889,-5.7777777,12,0.48480532,-2.0449464,0
49,40,9,0,0,0.99999875,0.42163533,0.8333333,0.72265035,125.111115,114,141.55556,119.77778,-33.333332,49.333332,-16,141.55556,0.19453695,-2.3136847,0
22,116,9,0,0,0.38888875,0.10740741,0.33333325,0.13333334,5.6296296,6.7777777,7,3.1111112,3.4444444,4.111111,-7.5555553,7.3333335,0.57539684,-1.0996237,0
152,18,9,0,0,0.7777774,0.4554219,0.55555725,0.2721644,112.111115,97.22222,130.44444,108.666664,-44.666668,55,-10.333333,130.44444,0.2546684,-2.45498,0
21,53,9,0,0,0.888889,0.5185181,1.1666666,0.43333283,21.555555,20.88889,27.444445,16.333334,-2,17.666666,-15.666667,27.444445,0.40413755,-1.6621771,0
146,125,9,0.11111111,0,0.99999744,0.44444707,2.1666667,1.9444479,69.333336,63.22222,83.111115,61.666668,-18.333334,41.333332,-23,83.111115,0.2575994,-2.0195448,0
154,128,9,0,0,0.5,0.30000007,0.33333325,0.044444434,5.962963,7.3333335,7.2222223,3.3333333,4.111111,3.7777777,-7.888889,7.6666665,0.56371254,-1.0050536,0
145,102,9,0,0,0.88888866,0.6074083,2.611111,1.4851857,23.074074,22.11111,29.777779,17.333334,-2.8888888,20.11111,-17.222221,29.777779,0.41776258,-1.6854404,0
19,63,9,0,0,1.2777777,1.5740732,2.1111114,3.096295,20.925926,19.666668,27.777779,15.333333,-3.7777777,20.555555,-16.777779,27.777779,0.44724983,-1.7268302,0
217,148,9,0,0,2.0555556,2.551854,1.0555553,0.5074078,29.074074,21.444445,41.555557,24.222221,-22.88889,37.444443,-14.555555,41.555557,0.4837708,-2.2379715,0
