"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
10,41,410,4.1,0.278,0.632,1.93,114,259,59,0
8,33,264,4.125,0.345,0.886,1.57,91,234,58,0
7,9,63,1.286,0.365,0.698,1.64,23,44,14,0
10,27,270,2.7,0.3,0.644,1.98,81,174,41,0
8,14,112,1.75,0.42,0.786,1.88,47,88,25,0
8,36,288,4.5,0.323,0.781,1.86,93,225,50,0
7,12,84,1.714,0.405,0.988,1.62,34,83,21,0
8,82,656,10.25,0.396,0.713,2.63,260,468,99,0
6,32,192,5.333,0.286,0.891,1.41,55,171,39,0
7,13,91,1.857,0.264,0.879,1.85,24,80,13,0
9,347,3123,38.556,0.111,0.433,1.26,347,1351,275,0
7,11,77,1.571,0.234,0.935,1.64,18,72,11,0
6,82,492,13.667,0.274,0.925,1.39,135,455,97,0
6,13,78,2.167,0.282,0.808,1.57,22,63,14,0
5,4,20,0.8,0.4,0.4,8,8,8,1,0
9,166,1494,18.444,0.392,0.75,3.08,585,1120,190,0
9,240,2160,26.667,0.179,0.605,1.26,386,1307,306,0
9,103,927,11.444,0.383,0.825,2.75,355,765,129,0
8,508,4064,63.5,0.092,0.393,1.28,372,1599,290,0
7,216,1512,30.857,0.458,0.856,3.11,693,1294,223,0
9,109,981,12.111,0.219,0.774,1.69,215,759,127,0
9,279,2511,31,0.097,0.339,1.34,243,851,181,0
9,169,1521,18.778,0.333,0.726,2.3,507,1104,220,0
7,198,1386,28.286,0.17,0.713,1.36,236,988,174,0
8,203,1624,25.375,0.149,0.767,1.27,242,1246,191,0
24,84,2016,3.5,0.474,0.872,8.69,956,1758,110,0
9,195,1755,21.667,0.126,0.383,1.53,221,673,144,0
9,194,1746,21.556,0.191,0.691,1.4,333,1207,238,0
7,50,350,7.143,0.214,0.96,1.23,75,336,61,0
7,69,483,9.857,0.188,0.754,1.28,91,364,71,0
2,14,28,7,0.393,0.536,3.67,11,15,3,0
11,185,2035,16.818,0.356,0.772,2.94,724,1572,246,0
9,8,72,0.889,0.583,0.972,21,42,70,2,0
4,137,548,34.25,0.173,0.622,3.28,95,341,29,0
13,441,5733,33.923,0.374,0.625,4.63,2144,3582,463,0
24,124,2976,5.167,0.902,0.961,16.66,2683,2859,161,0
9,14,126,1.556,0.587,0.944,6.17,74,119,12,0
9,86,774,9.556,0.394,0.705,2.85,305,546,107,0
28,281,7868,10.036,0.318,0.551,4.72,2502,4339,530,0
9,152,1368,16.889,0.379,0.765,2.77,518,1047,187,0
8,215,1720,26.875,0.366,0.792,2.86,629,1362,220,0
1,7,7,7,1,1,7,7,7,1,0
12,409,4908,34.083,0.302,0.604,2.88,1482,2966,515,0
11,205,2255,18.636,0.371,0.717,3.01,837,1616,278,0
1,9,9,9,1,1,9,9,9,1,0
15,154,2310,10.267,0.423,0.704,5.84,976,1626,167,0
16,243,3888,15.188,0.394,0.709,5.5,1530,2756,278,0
10,238,2380,23.8,0.353,0.727,2.85,840,1730,295,0
10,88,880,8.8,0.257,0.668,1.82,226,588,124,0
9,163,1467,18.111,0.263,0.549,2.82,386,805,137,0
17,22,374,1.294,0.425,0.765,4.68,159,286,34,0
7,223,1561,31.857,0.205,0.664,1.4,320,1036,229,0
4,95,380,23.75,0.311,0.979,1.51,118,372,78,0
13,239,3107,18.385,0.239,0.615,2.16,742,1912,343,0
5,94,470,18.8,0.313,0.751,1.91,147,353,77,0
5,39,195,7.8,0.436,0.656,3.54,85,128,24,0
8,42,336,5.25,0.259,0.756,1.74,87,254,50,0
5,18,90,3.6,0.322,1,1.45,29,90,20,0
10,23,230,2.3,0.313,0.891,2.4,72,205,30,0
10,20,200,2,0.275,0.91,1.9,55,182,29,0
8,90,720,11.25,0.207,0.738,1.54,149,531,97,0
10,183,1830,18.3,0.267,0.682,1.67,488,1248,293,0
10,11,110,1.1,0.491,0.845,4.5,54,93,12,0
15,61,915,4.067,0.247,0.515,1.87,226,471,121,0
11,337,3707,30.636,0.175,0.637,2.2,650,2361,296,0
8,40,320,5,0.463,0.969,2.47,148,310,60,0
7,17,119,2.429,0.454,0.866,3.18,54,103,17,0
7,13,91,1.857,0.154,0.484,2,14,44,7,0
10,261,2610,26.1,0.183,0.515,1.49,477,1343,321,0
6,17,102,2.833,0.245,0.598,1.56,25,61,16,0
7,15,105,2.143,0.229,0.886,1.6,24,93,15,0
5,28,140,5.6,0.321,0.95,1.45,45,133,31,0
8,4,32,0.5,0.469,0.719,5,15,23,3,0
6,9,54,1.5,0.37,0.722,2,20,39,10,0
8,24,192,3,0.328,0.625,1.75,63,120,36,0
24,280,6720,11.667,0.449,0.904,7.76,3018,6072,389,0
8,100,800,12.5,0.245,0.863,1.58,196,690,124,0
9,186,1674,20.667,0.16,0.814,1.26,268,1363,213,0
5,7,35,1.4,0.4,0.657,2.33,14,23,6,0
5,6,30,1.2,0.433,0.733,13,13,22,1,0
4,18,72,4.5,0.25,0.528,2.57,18,38,7,0
12,14,168,1.167,0.357,0.958,2.31,60,161,26,0
5,9,45,1.8,0.267,0.778,1.71,12,35,7,0
9,46,414,5.111,0.292,0.676,1.92,121,280,63,0
9,122,1098,13.556,0.339,0.947,2.57,372,1040,145,0
9,86,774,9.556,0.301,0.647,2.22,233,501,105,0
8,42,336,5.25,0.363,0.97,2.18,122,326,56,0
9,44,396,4.889,0.467,0.944,3.14,185,374,59,0
12,8,96,0.667,0.479,0.5,46,46,48,1,0
12,7,84,0.583,0.56,1,5.22,47,84,9,0
9,33,297,3.667,0.458,0.983,2.19,136,292,62,0
9,21,189,2.333,0.487,0.857,3.29,92,162,28,0
9,49,441,5.444,0.592,0.998,2.97,261,440,88,0
8,53,424,6.625,0.337,0.889,1.64,143,377,87,0
9,100,900,11.111,0.463,0.908,2.92,417,817,143,0
11,101,1111,9.182,0.264,0.852,1.65,293,947,178,0
11,14,154,1.273,0.442,0.981,2.43,68,151,28,0
7,6,42,0.857,0.5,0.548,21,21,23,1,0
5,31,155,6.2,0.239,0.974,2.06,37,151,18,0
8,41,328,5.125,0.393,0.976,2.19,129,320,59,0
10,8,80,0.8,0.688,1,9.17,55,80,6,0
9,33,297,3.667,0.354,0.781,1.84,105,232,57,0
11,74,814,6.727,0.267,0.628,2.21,217,511,98,0
8,83,664,10.375,0.357,0.979,1.98,237,650,120,0
9,46,414,5.111,0.338,0.872,1.67,140,361,84,0
8,8,64,1,0.234,0.672,1.5,15,43,10,0
8,46,368,5.75,0.356,0.927,2.11,131,341,62,0
6,43,258,7.167,0.205,0.69,1.77,53,178,30,0
6,89,534,14.833,0.303,0.79,1.82,162,422,89,0
11,79,869,7.182,0.342,0.841,2.2,297,731,135,0
23,87,2001,3.783,0.286,0.671,2.36,572,1342,242,0
8,44,352,5.5,0.415,0.949,2.06,146,334,71,0
4,114,456,28.5,0.393,0.978,1.83,179,446,98,0
13,147,1911,11.308,0.358,0.703,3.6,684,1343,190,0
13,58,754,4.462,0.336,0.599,3.2,253,452,79,0
9,108,972,12,0.376,0.815,2.35,365,792,155,0
7,115,805,16.429,0.273,0.704,1.72,220,567,128,0
6,89,534,14.833,0.298,0.758,1.61,159,405,99,0
10,121,1210,12.1,0.402,0.849,2.7,486,1027,180,0
12,118,1416,9.833,0.35,0.778,2.98,495,1102,166,0
10,271,2710,27.1,0.187,0.602,1.35,508,1632,375,0
8,12,96,1.5,0.208,0.771,1.11,20,74,18,0
6,12,72,2,0.319,0.653,2.09,23,47,11,0
7,8,56,1.143,0.375,0.964,1.62,21,54,13,0
7,13,91,1.857,0.297,0.857,1.17,27,78,23,0
5,28,140,5.6,0.307,0.814,1.3,43,114,33,0
9,54,486,6,0.191,0.741,1.24,93,360,75,0
8,27,216,3.375,0.282,0.87,1.36,61,188,45,0
7,34,238,4.857,0.286,0.756,1.36,68,180,50,0
7,9,63,1.286,0.349,0.746,1.69,22,47,13,0
8,48,384,6,0.221,0.557,1.37,85,214,62,0
9,18,162,2,0.259,0.71,1.56,42,115,27,0
7,10,70,1.429,0.3,0.771,1.5,21,54,14,0
7,35,245,5,0.269,0.939,1.32,66,230,50,0
7,26,182,3.714,0.346,0.725,1.5,63,132,42,0
5,5,25,1,0.28,0.72,1.75,7,18,4,0
6,58,348,9.667,0.276,0.744,1.17,96,259,82,0
7,11,77,1.571,0.234,0.675,1.29,18,52,14,0
5,43,215,8.6,0.33,0.819,1.16,71,176,61,0
8,43,344,5.375,0.398,0.939,2.4,137,323,57,0
9,37,333,4.111,0.3,0.694,2,100,231,50,0
8,12,96,1.5,0.417,0.938,2,40,90,20,0
7,16,112,2.286,0.446,0.946,2,50,106,25,0
9,39,351,4.333,0.368,0.729,2.58,129,256,50,0
8,35,280,4.375,0.382,1,2.02,107,280,53,0
5,4,20,0.8,0.45,0.65,4.5,9,13,2,0
10,32,320,3.2,0.334,0.797,2.1,107,255,51,0
10,30,300,3,0.427,0.78,2.78,128,234,46,0
8,34,272,4.25,0.426,0.985,1.84,116,268,63,0
8,10,80,1.25,0.4,0.825,2,32,66,16,0
10,67,670,6.7,0.321,0.81,2.29,215,543,94,0
10,21,210,2.1,0.3,0.81,1.91,63,170,33,0
10,61,610,6.1,0.305,0.952,1.98,186,581,94,0
10,37,370,3.7,0.324,0.692,1.85,120,256,65,0
10,23,230,2.3,0.248,0.678,2.19,57,156,26,0
8,12,96,1.5,0.385,0.688,1.95,37,66,19,0
10,40,400,4,0.333,0.783,1.82,133,313,73,0
8,9,72,1.125,0.361,0.722,1.86,26,52,14,0
11,25,275,2.273,0.298,0.811,2.05,82,223,40,0
10,144,1440,14.4,0.256,0.625,1.8,368,900,205,0
10,7,70,0.7,0.314,0.857,1.83,22,60,12,0
8,9,72,1.125,0.375,0.681,1.69,27,49,16,0
37,20,740,0.541,0.131,0.193,4.22,97,143,23,0
7,35,245,5,0.494,1,2.2,121,245,55,0
10,16,160,1.6,0.338,0.888,2.08,54,142,26,0
8,59,472,7.375,0.307,0.775,1.84,145,366,79,0
8,33,264,4.125,0.371,0.795,1.92,98,210,51,0
10,30,300,3,0.357,0.87,2.14,107,261,50,0
8,14,112,1.75,0.509,0.768,3,57,86,19,0
8,37,296,4.625,0.334,0.831,1.87,99,246,53,0
8,35,280,4.375,0.396,0.986,1.88,111,276,59,0
7,14,98,2,0.286,1,1.87,28,98,15,0
10,34,340,3.4,0.303,0.8,1.81,103,272,57,0
8,7,56,0.875,0.357,0.964,1.82,20,54,11,0
9,39,351,4.333,0.308,0.709,1.69,108,249,64,0
8,12,96,1.5,0.427,0.75,2.05,41,72,20,0
7,63,441,9,0.317,0.991,1.71,140,437,82,0
10,509,5090,50.9,0.097,0.388,1.23,492,1974,401,0
1,13,13,13,0.769,1,5,10,13,2,0
9,465,4185,51.667,0.157,0.644,1.24,658,2694,532,0
9,343,3087,38.111,0.162,0.677,1.24,499,2091,401,0
7,66,462,9.429,0.171,0.903,1.49,79,417,53,0
8,148,1184,18.5,0.208,0.725,1.24,246,858,198,0
8,214,1712,26.75,0.421,0.807,2.9,720,1382,248,0
9,169,1521,18.778,0.353,0.742,2.53,537,1129,212,0
10,508,5080,50.8,0.131,0.51,1.27,667,2593,527,0
10,249,2490,24.9,0.294,0.636,2.32,731,1584,315,0
8,96,768,12,0.276,0.883,1.77,212,678,120,0
9,181,1629,20.111,0.35,0.773,2.64,570,1260,216,0
7,141,987,20.143,0.163,0.787,1.16,161,777,139,0
31,37,1147,1.194,0.189,0.555,2.07,217,637,105,0
14,57,798,4.071,0.714,0.94,11.88,570,750,48,0
9,106,954,11.778,0.373,0.649,2.8,356,619,127,0
9,185,1665,20.556,0.417,0.786,3.13,694,1309,222,0
2,21,42,10.5,0.167,0.643,1.4,7,27,5,0
1,45,45,45,0.2,1,1.13,9,45,8,0
8,62,496,7.75,0.214,0.645,1.43,106,320,74,0
10,155,1550,15.5,0.326,0.642,2.8,506,995,181,0
24,133,3192,5.542,0.907,0.966,18.67,2894,3085,155,0
7,156,1092,22.286,0.473,0.991,2.37,517,1082,218,0
10,19,190,1.9,0.568,0.774,9.82,108,147,11,0
12,72,864,6,0.63,0.885,6.11,544,765,89,0
8,162,1296,20.25,0.435,0.936,3,564,1213,188,0
9,161,1449,17.889,0.432,0.93,2.87,626,1347,218,0
12,383,4596,31.917,0.307,0.603,2.91,1409,2771,485,0
10,155,1550,15.5,0.35,0.678,2.78,542,1051,195,0
9,19,171,2.111,0.655,0.871,8.62,112,149,13,0
13,267,3471,20.538,0.401,0.662,4.87,1392,2299,286,0
9,20,180,2.222,0.55,0.783,8.25,99,141,12,0
7,57,399,8.143,0.414,0.797,2.7,165,318,61,0
26,184,4784,7.077,0.773,0.886,16.88,3696,4241,219,0
16,367,5872,22.938,0.385,0.575,5.29,2258,3377,427,0
83,326,27058,3.928,0.286,0.671,7.55,7741,18149,1025,0
12,284,3408,23.667,0.325,0.725,2.87,1109,2471,386,0
12,216,2592,18,0.507,0.764,5.3,1315,1981,248,0
9,166,1494,18.444,0.274,0.606,1.88,409,905,217,0
6,46,276,7.667,0.322,0.877,1.48,89,242,60,0
8,113,904,14.125,0.21,0.759,1.41,190,686,135,0
5,34,170,6.8,0.141,0.594,1.26,24,101,19,0
17,22,374,1.294,0.321,0.406,8.57,120,152,14,0
8,231,1848,28.875,0.21,0.543,1.65,389,1003,236,0
7,97,679,13.857,0.196,0.461,1.68,133,313,79,0
16,24,384,1.5,0.393,0.935,4.72,151,359,32,0
5,94,470,18.8,0.234,0.845,1.39,110,397,79,0
5,94,470,18.8,0.183,0.798,1.62,86,375,53,0
7,8,56,1.143,0.393,0.75,2,22,42,11,0
7,17,119,2.429,0.16,0.739,1.73,19,88,11,0
7,158,1106,22.571,0.211,0.552,1.6,233,610,146,0
7,70,490,10,0.265,0.976,1.4,130,478,93,0
8,80,640,10,0.197,0.769,1.48,126,492,85,0
8,32,256,4,0.23,0.613,1.4,59,157,42,0
6,8,48,1.333,0.417,1,2.86,20,48,7,0
13,44,572,3.385,0.171,0.712,1.61,98,407,61,0
9,231,2079,25.667,0.196,0.637,1.49,407,1324,274,0
6,19,114,3.167,0.184,0.781,1.24,21,89,17,0
5,12,60,2.4,0.2,0.583,2,12,35,6,0
20,18,360,0.9,0.489,0.583,19.56,176,210,9,0
7,9,63,1.286,0.444,0.825,3.11,28,52,9,0
11,303,3333,27.545,0.183,0.268,4.97,611,892,123,0
8,26,208,3.25,0.293,0.596,2.03,61,124,30,0
9,12,108,1.333,0.454,1,1.69,49,108,29,0
8,20,160,2.5,0.5,1,2.76,80,160,29,0
12,8,96,0.667,0.198,1,2.11,19,96,9,0
10,174,1740,17.4,0.278,0.733,2.02,483,1276,239,0
16,44,704,2.75,0.376,0.744,2.39,265,524,111,0
7,44,308,6.286,0.218,0.734,1.26,67,226,53,0
7,19,133,2.714,0.338,0.827,1.67,45,110,27,0
10,9,90,0.9,0.344,0.889,2.82,31,80,11,0
6,26,156,4.333,0.519,0.955,2.25,81,149,36,0
5,14,70,2.8,0.557,0.871,2.79,39,61,14,0
10,45,450,4.5,0.296,0.584,2.05,133,263,65,0
8,69,552,8.625,0.234,0.683,1.54,129,377,84,0
13,138,1794,10.615,0.232,0.697,3.86,417,1251,108,0
10,48,480,4.8,0.579,0.706,6.04,278,339,46,0
10,17,170,1.7,0.506,0.771,7.82,86,131,11,0
11,165,1815,15,0.354,0.706,3.38,643,1282,190,0
9,140,1260,15.556,0.38,0.756,2.71,479,953,177,0
12,22,264,1.833,0.542,0.784,8.94,143,207,16,0
6,13,78,2.167,0.538,0.923,2.63,42,72,16,0
5,2,10,0.4,0.8,1,8,8,10,1,0
5,19,95,3.8,0.232,0.4,5.5,22,38,4,0
9,92,828,10.222,0.292,0.843,2.05,242,698,118,0
7,17,119,2.429,0.227,0.58,2.7,27,69,10,0
9,34,306,3.778,0.337,0.817,1.81,103,250,57,0
9,82,738,9.111,0.343,0.913,2.02,253,674,125,0
11,84,924,7.636,0.251,0.681,1.77,232,629,131,0
8,122,976,15.25,0.227,0.65,1.44,222,634,154,0
9,33,297,3.667,0.259,0.774,1.67,77,230,46,0
7,27,189,3.857,0.238,0.741,2.81,45,140,16,0
11,86,946,7.818,0.283,0.764,1.91,268,723,140,0
9,6,54,0.667,0.5,0.593,13.5,27,32,2,0
9,47,423,5.222,0.492,0.948,2.42,208,401,86,0
10,78,780,7.8,0.381,0.856,2.52,297,668,118,0
10,53,530,5.3,0.343,0.811,2,182,430,91,0
9,85,765,9.444,0.395,0.846,2.32,302,647,130,0
9,40,360,4.444,0.483,0.992,2.85,174,357,61,0
7,42,294,6,0.293,0.857,2.61,86,252,33,0
10,8,80,0.8,0.4,0.7,4,32,56,8,0
7,58,406,8.286,0.212,0.842,2.26,86,342,38,0
9,21,189,2.333,0.317,0.778,2.61,60,147,23,0
9,46,414,5.111,0.29,0.838,2.18,120,347,55,0
12,73,876,6.083,0.259,0.743,2.1,227,651,108,0
9,75,675,8.333,0.369,0.936,2.09,249,632,119,0
10,101,1010,10.1,0.442,0.855,2.92,446,864,153,0
9,43,387,4.778,0.455,0.899,2.98,176,348,59,0
10,131,1310,13.1,0.487,0.856,2.94,638,1121,217,0
7,49,343,7,0.297,0.641,2.08,102,220,49,0
8,40,320,5,0.481,0.988,2.61,154,316,59,0
9,62,558,6.889,0.348,0.869,2.23,194,485,87,0
13,409,5317,31.462,0.312,0.602,3.03,1657,3200,547,0
22,69,1518,3.136,0.516,0.848,10.59,784,1287,74,0
7,189,1323,27,0.339,0.704,1.89,449,932,237,0
33,160,5280,4.848,0.219,0.389,6.34,1154,2054,182,0
7,46,322,6.571,0.298,0.994,2.18,96,320,44,0
22,71,1562,3.227,0.536,0.876,11.64,838,1368,72,0
9,33,297,3.667,0.33,0.845,1.81,98,251,54,0
10,50,500,5,0.472,0.812,2.74,236,406,86,0
24,64,1536,2.667,0.227,0.57,3.38,348,875,103,0
10,197,1970,19.7,0.245,0.751,1.87,482,1479,258,0
7,12,84,1.714,0.476,0.762,2.86,40,64,14,0
5,3,15,0.6,0.467,0.6,3.5,7,9,2,0
11,272,2992,24.727,0.168,0.595,1.43,504,1781,352,0
10,173,1730,17.3,0.09,0.375,1.52,155,649,102,0
9,175,1575,19.444,0.19,0.568,1.35,299,894,221,0
7,4,28,0.571,0.286,0.964,8,8,27,1,0
7,8,56,1.143,0.357,0.893,2.22,20,50,9,0
5,7,35,1.4,0.457,1,2,16,35,8,0
5,24,120,4.8,0.375,0.95,1.45,45,114,31,0
7,32,224,4.571,0.277,0.83,1.41,62,186,44,0
7,5,35,0.714,0.371,0.829,1.86,13,29,7,0
7,11,77,1.571,0.299,0.779,1.64,23,60,14,0
7,5,35,0.714,0.257,1,1.13,9,35,8,0
7,6,42,0.857,0.381,1,2.29,16,42,7,0
9,28,252,3.111,0.25,0.77,1.47,63,194,43,0
6,14,84,2.333,0.286,1,1.2,24,84,20,0
7,24,168,3.429,0.268,0.708,1.61,45,119,28,0
8,4,32,0.5,0.25,0.344,8,8,11,1,0
7,34,238,4.857,0.298,0.937,1.31,71,223,54,0
8,47,376,5.875,0.266,0.604,1.56,100,227,64,0
9,5,45,0.556,0.244,0.622,1.83,11,28,6,0
7,21,147,3,0.259,0.837,1.46,38,123,26,0
7,43,301,6.143,0.319,0.801,1.41,96,241,68,0
7,7,49,1,0.306,0.959,1.67,15,47,9,0
7,11,77,1.571,0.364,0.909,1.75,28,70,16,0
9,18,162,2,0.241,0.981,1.44,39,159,27,0
5,9,45,1.8,0.444,0.956,1.43,20,43,14,0
5,32,160,6.4,0.419,0.981,1.31,67,157,51,0
7,29,203,4.143,0.281,0.783,1.33,57,159,43,0
14,17,238,1.214,0.113,0.387,1.8,27,92,15,0
53,48,2544,0.906,0.181,0.374,4.69,460,951,98,0
11,42,462,3.818,0.292,0.76,1.93,135,351,70,0
10,33,330,3.3,0.391,0.982,2.05,129,324,63,0
10,22,220,2.2,0.377,0.614,2.44,83,135,34,0
11,240,2640,21.818,0.27,0.634,2.05,714,1674,348,0
10,34,340,3.4,0.356,0.744,1.98,121,253,61,0
11,73,803,6.636,0.27,0.844,2.03,217,678,107,0
8,14,112,1.75,0.446,1,2.17,50,112,23,0
8,39,312,4.875,0.388,0.933,2.2,121,291,55,0
10,30,300,3,0.367,0.783,2.29,110,235,48,0
10,28,280,2.8,0.293,0.8,2,82,224,41,0
10,52,520,5.2,0.306,0.688,1.96,159,358,81,0
10,18,180,1.8,0.294,0.911,1.89,53,164,28,0
10,261,2610,26.1,0.259,0.767,1.74,676,2001,388,0
8,20,160,2.5,0.394,0.863,2.1,63,138,30,0
8,23,184,2.875,0.348,0.723,2,64,133,32,0
7,20,140,2.857,0.493,0.979,1.82,69,137,38,0
11,221,2431,20.091,0.25,0.544,1.95,607,1323,312,0
8,12,96,1.5,0.458,0.667,3.67,44,64,12,0
10,19,190,1.9,0.326,0.768,1.59,62,146,39,0
10,260,2600,26,0.282,0.737,1.78,732,1916,412,0
8,61,488,7.625,0.342,0.875,1.94,167,427,86,0
8,39,312,4.875,0.369,0.99,2.05,115,309,56,0
8,12,96,1.5,0.396,0.844,2.11,38,81,18,0
9,40,360,4.444,0.275,0.875,1.6,99,315,62,0
7,9,63,1.286,0.397,0.841,2.78,25,53,9,0
8,33,264,4.125,0.375,0.83,1.9,99,219,52,0
8,3,24,0.375,0.5,1,3,12,24,4,0
8,7,56,0.875,0.339,0.964,1.36,19,54,14,0
7,23,161,3.286,0.348,1,1.37,56,161,41,0
24,177,4248,7.375,0.508,0.927,8.05,2157,3939,268,0
25,291,7275,11.64,0.466,0.957,7.34,3392,6963,462,0
8,353,2824,44.125,0.07,0.292,1.19,197,825,165,0
6,12,72,2,0.278,1,2.22,20,72,9,0
7,13,91,1.857,0.198,0.846,2.25,18,77,8,0
8,145,1160,18.125,0.156,0.773,1.24,181,897,146,0
8,82,656,10.25,0.418,0.753,2.51,274,494,109,0
9,535,4815,59.444,0.088,0.318,1.37,425,1530,310,0
10,534,5340,53.4,0.132,0.519,1.28,703,2771,548,0
8,107,856,13.375,0.381,0.77,2.4,326,659,136,0
9,109,981,12.111,0.219,0.779,1.67,215,764,129,0
9,138,1242,15.333,0.155,0.717,1.34,193,890,144,0
7,228,1596,32.571,0.154,0.548,1.4,245,875,175,0
24,471,11304,19.625,0.474,0.921,7.9,5363,10409,679,0
9,535,4815,59.444,0.136,0.498,1.39,655,2399,470,0
7,61,427,8.714,0.321,0.965,1.78,137,412,77,0
7,198,1386,28.286,0.055,0.359,1.23,76,498,62,0
7,15,105,2.143,0.4,0.924,1.5,42,97,28,0
2,69,138,34.5,0.087,0.507,1.2,12,70,10,0
9,194,1746,21.556,0.169,0.597,1.37,295,1043,215,0
7,245,1715,35,0.143,0.608,1.41,246,1042,175,0
13,104,1352,8,0.198,0.639,3.44,268,864,78,0
25,292,7300,11.68,0.472,0.915,7.51,3448,6676,459,0
9,112,1008,12.444,0.213,0.835,1.59,215,842,135,0
9,99,891,11,0.21,0.778,1.39,187,693,135,0
9,66,594,7.333,0.241,0.707,1.42,143,420,101,0
7,14,98,2,0.316,0.827,1.94,31,81,16,0
9,123,1107,13.667,0.331,0.65,2.3,366,719,159,0
9,186,1674,20.667,0.372,0.778,2.44,622,1303,255,0
7,117,819,16.714,0.186,0.847,1.26,152,694,121,0
10,27,270,2.7,0.63,0.833,6.07,170,225,28,0
15,11,165,0.733,0.503,0.685,10.38,83,113,8,0
11,228,2508,20.727,0.282,0.621,2.96,708,1558,239,0
10,19,190,1.9,0.584,0.842,6.94,111,160,16,0
13,350,4550,26.923,0.381,0.589,4.49,1732,2682,386,0
8,74,592,9.25,0.568,0.983,3.11,336,582,108,0
24,107,2568,4.458,0.908,0.982,16.91,2333,2523,138,0
11,246,2706,22.364,0.349,0.765,2.85,944,2071,331,0
8,121,968,15.125,0.431,0.98,3.11,417,949,134,0
12,285,3420,23.75,0.411,0.708,4.33,1404,2421,324,0
10,240,2400,24,0.383,0.821,2.75,919,1971,334,0
11,433,4763,39.364,0.449,0.706,4.65,2137,3365,460,0
3,4,12,1.333,0.75,0.75,9,9,9,1,0
12,71,852,5.917,0.608,0.863,6.4,518,735,81,0
10,256,2560,25.6,0.363,0.765,2.84,928,1959,327,0
8,1,8,0.125,1,1,8,8,8,1,0
4,44,176,11,0.267,0.614,1.81,47,108,26,0
6,94,564,15.667,0.188,0.874,1.63,106,493,65,0
6,96,576,16,0.309,0.925,1.73,178,533,103,0
16,24,384,1.5,0.44,0.948,5.28,169,364,32,0
12,91,1092,7.583,0.281,0.59,2.46,307,644,125,0
1,40,40,40,0.4,1,1.07,16,40,15,0
9,59,531,6.556,0.237,0.802,1.56,126,426,81,0
4,44,176,11,0.267,0.778,1.42,47,137,33,0
7,28,196,4,0.286,0.781,1.56,56,153,36,0
4,253,1012,63.25,0.129,0.66,1.41,131,668,93,0
7,28,196,4,0.306,0.847,1.58,60,166,38,0
7,87,609,12.429,0.365,0.856,1.91,222,521,116,0
12,245,2940,20.417,0.204,0.797,1.7,599,2342,353,0
8,340,2720,42.5,0.183,0.736,1.41,499,2002,355,0
33,180,5940,5.455,0.236,0.611,1.68,1400,3627,835,0
12,28,336,2.333,0.265,0.592,3.07,89,199,29,0
60,57,3420,0.95,0.46,0.831,3.91,1574,2843,403,0
38,96,3648,2.526,0.431,0.836,3.29,1574,3051,478,0
9,37,333,4.111,0.538,0.901,2.8,179,300,64,0
10,8,80,0.8,0.525,0.875,7,42,70,6,0
5,43,215,8.6,0.233,0.8,1.35,50,172,37,0
8,6,48,0.75,0.313,0.813,1.88,15,39,8,0
9,47,423,5.222,0.279,0.773,1.53,118,327,77,0
7,27,189,3.857,0.286,1,1.32,54,189,41,0
8,10,80,1.25,0.45,0.988,1.71,36,79,21,0
10,32,320,3.2,0.338,0.816,1.83,108,261,59,0
10,16,160,1.6,0.444,1,2.22,71,160,32,0
10,74,740,7.4,0.303,0.708,2.17,224,524,103,0
7,26,182,3.714,0.302,0.863,1.9,55,157,29,0
7,18,126,2.571,0.262,0.873,1.94,33,110,17,0
71,34,2414,0.479,0.094,0.273,1.91,227,659,119,0
