"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
100,100,48,84,15,53,1,19,47,0,100,24,60,39,0,19,0
100,97,88,100,53,70,25,36,17,0,69,10,58,39,0,29,0
84,74,74,100,32,74,58,34,49,0,0,8,48,37,100,62,0
59,100,28,71,26,20,0,0,28,40,72,67,100,99,49,99,0
3,61,69,34,69,0,0,13,45,46,100,78,71,100,29,71,0
70,100,23,82,0,51,8,18,71,1,100,28,29,29,11,0,0
13,65,73,34,94,0,0,0,27,34,82,65,100,100,27,77,0
100,100,54,84,18,58,0,27,24,0,78,1,62,29,6,34,0
38,71,72,36,81,0,12,11,57,45,100,80,49,100,0,70,0
68,94,67,75,100,100,39,70,0,42,20,0,97,25,33,65,0
27,50,79,68,100,100,46,85,42,42,51,1,0,0,35,33,0
20,73,57,44,76,2,0,0,40,40,100,76,77,100,22,65,0
100,91,85,100,49,78,18,52,0,23,25,0,69,9,30,20,0
75,100,26,87,0,51,4,13,64,0,100,29,37,37,15,5,0
80,84,11,100,19,64,100,35,88,0,0,15,42,52,99,88,0
58,94,14,82,31,32,11,0,0,36,58,65,100,97,30,100,0
77,100,0,87,36,41,60,0,6,19,70,56,100,97,12,90,0
32,97,34,58,61,21,0,0,5,35,55,66,100,100,39,93,0
100,100,60,91,31,69,12,44,4,17,34,0,46,20,0,21,0
61,100,0,70,54,38,100,5,13,0,34,36,87,71,36,84,0
76,100,60,100,20,63,0,19,46,0,100,17,60,37,8,32,0
100,100,61,82,29,57,8,29,22,0,66,3,45,20,0,15,0
20,86,0,73,82,85,35,100,19,45,30,0,100,33,24,54,0
80,100,30,86,5,55,1,21,49,0,100,22,55,35,0,15,0
100,100,54,97,14,67,0,32,28,0,91,4,84,35,15,47,0
56,91,12,77,65,37,74,0,0,18,50,59,100,99,24,100,0
100,78,43,100,2,72,51,35,46,0,0,24,50,58,76,90,0
100,100,63,81,44,55,39,28,42,1,68,0,49,25,0,27,0
100,99,60,100,34,78,14,53,0,27,6,0,37,9,6,27,0
49,100,25,78,0,40,10,2,76,0,100,30,40,39,24,11,0
82,100,8,92,45,60,100,29,52,0,0,24,21,61,53,98,0
98,100,50,83,14,53,0,20,46,0,100,16,70,43,18,38,0
84,78,38,100,18,67,77,33,59,0,0,23,45,60,100,95,0
80,95,0,84,43,48,100,16,58,0,37,36,75,73,82,100,0
9,100,59,67,85,33,41,0,0,21,44,54,100,87,29,98,0
95,100,46,85,16,55,0,22,39,0,100,13,80,39,16,29,0
98,87,44,100,20,70,26,31,0,0,0,32,44,58,100,70,0
60,98,50,100,20,70,0,38,7,8,83,0,100,24,13,20,0
21,100,48,66,83,32,48,0,36,29,86,62,100,95,0,95,0
95,66,100,100,40,98,29,61,34,23,0,0,11,34,73,56,0
100,78,64,100,44,72,52,35,44,0,0,2,18,36,67,56,0
100,100,62,84,26,56,0,25,28,0,83,16,64,44,13,26,0
23,84,28,57,71,22,0,0,6,33,69,66,100,100,2,90,0
100,100,45,91,7,63,0,30,33,1,89,0,63,28,7,31,0
100,74,81,100,33,92,4,62,0,26,31,0,61,21,24,42,0
57,100,23,74,2,45,0,16,47,0,100,13,72,34,16,23,0
78,82,26,100,0,69,77,36,66,0,7,24,70,62,100,95,0
84,100,54,77,58,40,48,5,0,0,12,28,60,44,100,65,0
100,100,47,81,20,43,30,4,93,0,93,35,40,43,0,40,0
0,89,44,66,63,30,36,0,34,34,68,67,100,100,53,95,0
86,100,35,77,8,51,0,23,35,0,100,15,84,42,22,58,0
97,100,51,100,14,68,0,32,28,0,100,13,73,32,10,10,0
59,100,20,79,0,50,2,20,43,0,100,7,69,22,12,12,0
8,44,30,84,100,100,97,59,66,19,67,0,61,38,0,69,0
0,63,37,44,42,6,1,0,25,36,65,67,100,100,46,80,0
67,100,28,75,2,48,0,19,46,0,100,15,67,39,7,41,0
100,89,40,83,63,40,84,0,0,7,53,53,80,100,3,78,0
86,71,72,100,32,75,55,35,42,0,0,17,48,45,100,70,0
97,100,63,90,30,56,11,20,48,0,100,22,39,27,0,4,0
100,100,70,86,30,60,0,29,11,0,70,9,76,32,16,35,0
100,91,67,100,27,71,0,35,17,0,68,4,58,34,23,15,0
100,100,76,95,50,72,26,49,6,26,0,0,46,2,25,20,0
78,100,36,78,6,40,13,0,71,1,100,35,43,28,0,3,0
46,79,37,60,59,22,0,0,19,35,78,64,100,97,29,100,0
0,66,48,100,100,83,69,41,37,0,81,26,76,69,8,93,0
16,78,66,100,100,75,46,39,0,0,66,4,24,45,23,85,0
65,100,45,90,14,57,0,23,43,0,100,16,80,45,35,27,0
100,100,54,87,20,60,4,27,27,0,71,16,53,44,0,45,0
100,100,56,80,26,55,1,27,11,0,69,4,50,19,0,14,0
0,56,76,49,100,11,31,0,45,39,95,73,71,100,11,74,0
92,100,56,78,21,50,1,18,43,0,100,12,60,23,0,13,0
100,86,90,100,49,71,16,38,15,0,68,4,53,37,0,27,0
100,100,60,84,29,57,11,26,35,0,83,12,53,37,0,31,0
100,100,55,93,23,59,11,15,53,0,77,31,41,62,0,51,0
32,87,24,54,81,100,0,72,18,44,36,0,100,44,19,49,0
100,100,61,91,27,68,0,39,0,2,40,0,54,27,15,20,0
100,100,58,89,34,55,25,18,58,0,79,32,39,48,0,27,0
75,77,41,100,19,68,65,36,59,0,0,5,43,38,100,66,0
90,82,4,94,44,49,62,0,0,7,49,50,100,92,21,100,0
62,83,27,69,70,26,47,0,0,34,63,66,100,98,19,100,0
89,79,48,100,21,71,51,34,40,0,0,18,49,47,100,77,0
98,76,59,100,16,76,74,42,77,0,0,9,31,48,100,76,0
53,100,36,91,15,55,10,17,61,0,100,21,59,50,0,61,0
27,50,66,35,46,0,7,31,46,68,100,100,41,100,0,64,0
49,62,71,100,100,81,83,39,57,1,78,0,51,33,0,49,0
14,70,58,36,28,0,0,30,48,66,100,100,46,95,22,55,0
68,100,23,78,2,51,0,24,32,0,100,8,85,30,15,24,0
31,87,22,49,83,100,0,74,45,67,23,0,100,37,15,38,0
32,63,76,31,50,0,0,14,50,44,100,73,78,100,24,75,0
46,100,31,86,5,56,0,24,35,0,91,1,100,28,47,32,0
3,83,47,67,51,25,0,0,11,37,65,69,100,100,21,92,0
100,100,47,91,11,59,0,22,49,4,97,25,38,29,17,0,0
0,100,31,67,98,38,86,0,15,8,65,45,100,84,26,86,0
60,73,59,100,19,73,53,36,51,0,0,20,50,52,100,80,0
100,100,47,92,12,61,0,25,36,0,85,20,49,38,28,11,0
81,100,49,81,76,38,50,0,0,17,58,51,100,91,30,98,0
59,77,0,77,49,38,93,0,10,6,38,45,100,79,52,100,0
100,100,53,81,16,56,0,25,33,0,89,3,72,19,19,9,0
100,100,46,80,11,53,0,23,39,0,100,12,73,33,7,25,0
89,79,23,71,70,30,36,0,0,26,72,63,100,100,2,76,0
56,100,39,68,70,27,29,0,0,33,62,60,100,90,30,95,0
100,100,43,84,12,58,0,31,17,5,91,0,98,15,21,11,0
91,100,56,91,19,62,0,30,22,0,100,5,99,33,19,44,0
42,99,55,61,71,24,18,0,0,30,64,61,100,94,9,100,0
93,100,53,77,25,49,8,19,44,0,100,11,59,18,0,10,0
5,97,9,61,37,25,0,0,7,32,56,64,100,96,37,100,0
57,87,41,78,74,38,84,0,0,7,37,48,100,81,90,100,0
100,100,63,100,32,78,8,53,0,23,23,0,63,8,44,32,0
100,100,56,89,22,59,0,26,24,0,77,11,77,39,22,36,0
41,93,32,64,32,23,0,0,0,32,51,56,100,82,58,100,0
47,50,88,41,100,1,0,0,18,41,88,76,84,100,12,73,0
100,100,67,81,41,62,20,41,8,20,18,0,47,10,0,20,0
75,82,28,100,0,67,77,36,100,0,16,15,40,55,84,92,0
100,100,74,96,45,68,28,35,32,0,63,12,38,37,0,31,0
89,73,61,100,22,71,68,37,76,0,0,0,40,34,100,64,0
100,86,12,100,0,64,67,29,39,0,35,38,94,74,92,98,0
98,80,34,100,8,73,73,44,100,10,8,0,0,27,70,55,0
14,85,51,57,66,17,0,0,35,36,91,68,100,100,23,85,0
58,92,68,45,86,0,0,0,22,40,94,71,100,100,14,85,0
100,68,75,100,28,83,44,42,49,0,0,4,31,40,90,59,0
100,97,26,100,66,60,89,18,8,0,0,31,62,65,77,98,0
18,61,51,37,44,0,0,13,33,48,84,79,100,100,35,75,0
100,100,62,83,34,64,14,43,0,22,4,0,44,12,36,30,0
100,100,52,87,16,61,0,29,22,0,73,10,65,40,10,46,0
100,100,57,91,28,63,6,33,9,1,62,0,59,22,0,12,0
100,100,58,94,21,66,5,35,17,4,74,0,62,29,0,37,0
85,100,44,87,11,54,0,16,50,0,100,20,68,46,8,41,0
100,100,56,91,21,60,7,24,41,0,76,29,50,57,0,44,0
66,100,11,88,38,45,66,1,0,0,47,40,100,78,51,88,0
60,100,24,75,2,47,0,18,45,0,100,10,67,34,11,46,0
100,100,67,99,37,69,14,35,8,0,50,9,36,31,0,6,0
100,97,82,100,45,75,15,47,0,13,39,0,58,24,12,25,0
100,80,38,100,6,65,91,39,82,0,0,16,48,53,100,89,0
100,100,69,94,28,66,0,33,7,0,72,3,79,32,11,33,0
100,100,58,88,22,62,0,33,0,1,49,0,70,28,26,42,0
95,100,52,79,20,57,0,34,5,9,62,0,100,18,40,27,0
28,81,71,63,100,26,32,0,0,28,42,64,85,100,12,87,0
100,73,77,100,31,80,31,40,29,0,0,14,35,46,90,62,0
100,92,64,100,37,77,20,50,11,21,22,0,35,26,0,40,0
55,89,32,100,5,65,0,28,43,0,100,19,51,31,16,0,0
55,100,21,73,7,42,17,10,66,0,100,24,55,40,0,32,0
51,58,83,100,0,92,3,49,68,10,13,0,15,43,100,77,0
98,100,40,87,9,55,0,21,47,0,100,22,39,31,7,4,0
74,100,38,91,15,62,0,30,13,0,69,0,100,26,46,32,0
100,98,60,100,29,73,10,41,6,6,46,0,46,27,0,30,0
54,93,0,88,54,46,70,0,5,9,54,52,100,96,7,100,0
80,100,32,81,7,52,0,21,40,0,100,9,88,30,28,22,0
72,83,49,100,61,58,82,17,0,0,25,33,100,61,75,92,0
64,100,34,73,100,39,94,3,0,0,38,38,90,74,76,95,0
93,100,52,82,19,52,12,18,60,0,100,21,44,32,0,10,0
75,100,46,69,22,37,12,3,66,0,100,26,45,34,0,13,0
45,72,18,100,0,64,64,33,98,0,7,5,26,41,100,68,0
88,99,9,100,0,54,55,12,4,0,24,40,100,73,63,94,0
84,92,41,91,37,46,66,0,0,9,46,49,100,85,33,100,0
60,100,33,83,0,49,8,11,68,0,100,30,48,38,32,5,0
100,84,55,99,4,72,49,33,43,0,0,28,41,69,97,100,0
32,100,17,75,87,41,64,0,12,20,79,55,100,96,0,96,0
100,100,52,79,18,54,0,25,28,0,85,9,66,34,3,39,0
57,100,33,94,8,59,3,22,48,0,100,15,57,32,0,19,0
72,100,43,74,19,48,4,20,36,0,100,16,58,28,0,10,0
100,100,58,93,25,70,6,43,0,16,37,0,60,23,18,37,0
67,100,24,78,0,49,0,19,44,0,100,10,65,28,10,18,0
77,100,25,82,3,53,0,24,43,0,100,16,46,28,6,4,0
95,100,74,95,27,65,0,30,32,0,100,11,73,45,9,64,0
67,100,35,79,17,48,24,15,70,0,100,21,45,21,0,3,0
85,98,39,100,7,60,0,16,54,0,100,28,40,38,5,9,0
0,24,43,59,64,100,18,94,67,61,100,23,43,0,7,29,0
100,100,49,97,15,65,0,28,33,0,85,17,62,39,20,12,0
48,100,39,89,14,56,12,19,57,0,100,17,52,30,0,15,0
74,100,28,78,0,52,0,24,37,0,100,6,76,26,13,19,0
27,73,35,48,100,14,70,0,38,38,89,75,94,100,0,86,0
67,78,54,100,0,83,36,43,61,0,15,14,51,54,100,80,0
12,79,62,46,100,12,23,0,41,33,86,67,82,100,0,88,0
86,100,36,80,1,49,0,14,56,0,100,23,51,37,2,16,0
60,100,28,88,7,59,0,28,33,2,100,0,87,15,22,4,0
6,27,47,57,62,100,8,91,48,56,100,25,51,0,0,22,0
100,100,43,89,7,61,0,28,31,0,87,8,71,38,11,45,0
67,96,20,100,21,59,41,20,11,0,0,35,48,65,100,93,0
100,100,61,85,25,58,0,28,23,0,77,9,85,39,30,50,0
100,100,56,92,22,66,0,34,8,0,56,0,71,29,25,40,0
78,100,30,74,5,44,0,13,60,0,100,26,48,39,2,15,0
43,84,0,77,48,37,28,0,1,25,68,57,100,97,21,100,0
56,100,24,73,0,37,8,2,74,5,100,36,41,34,27,0,0
83,63,48,100,0,76,61,40,82,0,3,9,38,55,100,91,0
9,63,66,39,77,0,0,4,41,41,100,75,77,100,0,77,0
66,82,15,81,25,36,52,0,0,12,52,55,100,100,35,76,0
0,18,39,59,82,100,34,100,34,62,100,36,68,0,14,19,0
78,100,34,79,9,52,0,24,29,0,100,7,76,23,13,9,0
70,100,43,82,16,49,0,16,41,0,100,21,47,31,12,4,0
78,100,51,83,25,52,11,20,52,0,100,22,64,46,0,37,0
100,100,46,90,57,55,91,23,46,0,0,17,35,50,85,75,0
68,89,17,100,28,63,72,28,36,0,0,32,47,64,100,95,0
5,76,29,100,100,81,55,39,0,0,61,3,15,44,21,83,0
73,100,47,86,18,58,0,29,8,0,77,4,100,29,29,29,0
8,67,47,100,100,83,72,42,32,5,80,0,45,35,0,69,0
100,100,58,86,27,66,7,43,0,18,34,0,72,14,43,29,0
62,100,20,96,0,60,9,22,59,0,100,25,48,35,5,8,0
93,100,39,81,10,46,11,7,71,2,100,35,37,32,0,0,0
87,100,49,77,19,52,0,24,25,0,83,2,100,25,45,31,0
42,97,4,72,33,33,42,0,0,22,56,54,100,89,44,100,0
100,100,66,98,34,75,10,48,0,17,32,0,57,23,22,40,0
97,91,0,94,19,58,68,22,12,0,20,37,81,70,100,100,0
100,82,56,100,51,60,69,18,22,0,0,28,48,53,96,73,0
100,85,24,100,2,73,77,42,85,0,0,14,33,56,81,87,0
100,98,53,100,18,70,0,32,21,0,66,17,47,47,18,24,0
100,71,80,100,24,83,40,48,57,12,0,0,11,33,78,56,0
100,87,86,100,41,76,9,49,0,18,46,0,78,22,15,26,0
80,100,37,76,10,50,0,22,39,0,100,13,68,37,2,46,0
11,100,16,66,27,32,0,0,14,28,64,59,100,92,39,97,0
50,100,13,80,76,54,100,16,40,0,37,42,53,84,0,98,0
100,98,56,100,20,77,0,48,3,17,44,0,53,22,11,40,0
100,100,78,98,34,69,6,36,15,1,77,0,68,32,0,28,0
100,100,63,82,35,63,10,43,0,21,14,0,63,2,35,11,0
100,81,62,100,35,72,46,35,39,0,0,14,34,44,94,57,0
89,100,80,97,44,61,44,20,99,0,100,31,40,46,0,29,0
93,100,49,75,69,37,62,0,0,2,38,38,100,69,67,87,0
0,67,41,40,48,0,9,0,40,38,83,72,100,100,35,79,0
100,100,63,83,27,57,0,26,25,0,76,12,58,39,15,24,0
100,100,57,97,22,68,0,37,11,5,92,0,92,28,3,25,0
95,100,51,76,22,51,11,24,27,0,100,13,78,36,0,40,0
100,100,54,94,17,68,0,32,21,0,65,9,52,40,14,22,0
50,83,74,47,90,0,41,4,59,49,100,85,47,100,0,71,0
95,100,54,94,67,54,61,14,15,0,0,38,46,58,100,72,0
48,84,38,41,20,0,0,14,37,51,89,81,100,100,36,84,0
9,70,41,100,100,85,68,42,27,2,75,0,45,42,0,80,0
56,94,21,74,100,89,29,100,0,63,2,0,74,21,20,66,0
