"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
100,100,61,96,33,73,11,48,0,21,24,0,59,15,17,22,0
95,69,60,100,35,66,63,28,24,0,0,23,41,56,100,82,0
35,74,71,42,100,9,62,0,76,38,89,76,48,100,0,82,0
65,81,100,48,88,10,7,0,40,35,97,68,78,100,0,87,0
31,84,67,50,68,2,0,0,37,40,100,70,70,100,2,82,0
47,100,21,78,0,42,26,8,94,4,100,32,34,28,28,0,0
89,100,38,85,8,54,0,20,45,0,100,12,88,40,29,39,0
100,84,92,100,40,74,1,40,6,0,67,3,58,39,0,43,0
100,100,54,80,25,54,0,29,0,2,75,0,89,18,19,31,0
63,100,25,80,0,48,0,12,54,0,100,24,70,43,21,20,0
100,100,46,82,13,54,0,23,38,0,99,11,68,35,1,30,0
0,57,35,95,100,100,95,57,53,19,43,0,60,38,0,63,0
13,71,51,100,100,78,57,39,15,0,79,8,25,44,0,82,0
29,100,0,75,53,54,100,30,78,0,56,25,66,63,15,71,0
100,100,46,90,13,60,0,28,30,0,83,16,85,49,30,43,0
85,100,38,80,13,48,11,14,58,0,100,22,58,43,0,42,0
79,100,51,85,26,51,15,13,62,0,100,21,49,31,0,15,0
100,100,83,85,63,60,44,34,32,6,50,0,36,21,0,15,0
88,100,42,77,12,50,0,22,45,0,100,17,73,44,15,49,0
76,100,31,87,1,52,0,14,61,0,100,27,50,42,1,21,0
100,65,92,100,39,93,9,62,0,27,31,0,60,26,19,28,0
100,100,64,78,33,56,13,32,3,8,54,0,54,17,0,9,0
100,81,54,100,0,72,43,36,66,0,26,24,67,61,95,91,0
65,80,59,100,2,75,73,45,100,10,0,0,8,33,78,63,0
89,66,100,100,50,96,17,64,0,26,27,0,54,31,18,33,0
51,82,22,64,48,25,14,0,0,35,51,67,100,100,30,90,0
28,93,31,53,54,15,0,0,11,36,61,67,100,100,30,98,0
70,62,100,93,27,100,27,67,66,33,55,0,0,15,47,45,0
100,100,63,90,23,63,0,32,16,0,70,6,53,31,0,22,0
100,100,58,82,26,53,6,21,38,0,88,15,57,36,0,29,0
38,96,40,57,61,16,5,0,0,36,50,68,100,100,56,96,0
35,96,42,100,16,65,7,28,44,0,100,16,62,35,0,22,0
100,100,65,80,38,56,15,29,8,0,48,8,36,27,0,13,0
34,77,79,59,100,23,28,0,0,32,38,68,93,100,31,87,0
100,100,45,87,12,59,0,26,27,0,87,8,87,37,27,31,0
100,100,62,87,34,64,13,37,0,9,29,0,40,25,1,22,0
91,100,36,74,52,38,52,0,0,9,55,43,100,78,91,75,0
100,100,71,89,39,64,15,35,11,0,50,1,40,30,0,27,0
100,96,32,100,43,66,93,32,58,0,0,20,22,59,64,94,0
83,91,2,100,21,67,77,36,62,0,0,17,42,54,100,87,0
85,81,44,100,28,68,68,34,68,0,0,9,50,40,100,72,0
81,100,6,97,38,62,100,30,58,0,0,22,42,61,96,96,0
100,83,65,100,24,79,0,48,4,14,46,0,67,26,24,40,0
100,77,98,100,41,83,5,55,0,23,42,0,66,24,11,35,0
100,100,54,85,21,57,0,27,23,0,75,7,57,29,3,23,0
23,83,74,49,100,13,19,0,24,35,82,66,73,100,0,84,0
100,90,95,100,59,70,27,38,6,5,54,0,65,27,0,18,0
68,100,41,94,13,61,0,27,32,0,100,20,60,32,9,7,0
72,72,51,100,4,75,44,38,52,0,0,17,41,53,100,81,0
100,100,53,79,19,50,0,18,36,0,74,25,52,53,2,38,0
73,62,53,100,0,72,82,39,100,0,15,14,52,57,90,94,0
100,75,95,100,24,81,38,44,69,8,0,0,45,33,96,64,0
33,100,10,76,0,48,4,20,43,0,100,10,81,31,21,25,0
0,12,50,48,84,87,24,100,29,65,100,35,84,0,9,11,0
48,97,9,67,100,64,66,100,24,57,0,0,87,8,15,41,0
66,100,25,80,4,53,0,25,26,0,94,0,100,22,45,8,0
100,100,59,82,25,57,0,28,14,0,59,14,46,39,0,30,0
59,99,16,72,89,38,91,0,28,18,73,58,100,100,0,95,0
100,100,40,83,2,51,0,16,67,9,89,38,18,32,11,0,0
100,100,78,91,45,70,18,47,0,22,21,0,64,11,16,15,0
19,93,9,74,100,94,25,100,1,49,0,0,93,16,46,60,0
79,90,68,100,29,67,0,34,2,0,95,0,100,27,5,20,0
100,94,29,84,32,41,59,0,0,1,42,38,87,74,52,100,0
71,100,50,87,32,50,32,11,76,0,100,32,51,49,0,41,0
66,98,22,67,100,88,17,100,11,52,0,0,79,13,22,53,0
12,76,27,98,45,48,28,0,0,14,54,56,100,100,30,96,0
98,98,34,96,8,59,63,27,34,0,0,32,42,70,100,100,0
100,100,61,91,30,70,7,41,11,7,48,0,39,20,0,22,0
100,100,58,81,27,56,1,28,0,0,53,5,53,30,0,27,0
100,100,39,84,58,51,88,20,25,0,0,24,42,54,98,81,0
60,81,12,100,0,70,28,34,28,0,12,33,52,64,100,91,0
100,51,72,100,0,88,28,42,77,0,2,11,5,55,78,82,0
100,100,80,100,38,71,11,34,31,0,81,12,53,45,0,45,0
85,90,10,65,100,69,34,100,53,41,0,0,92,5,35,48,0
46,78,26,54,84,100,0,75,24,42,29,0,100,44,20,39,0
89,98,57,76,63,34,19,0,0,25,55,56,100,91,36,100,0
83,100,34,79,8,52,0,23,37,0,100,12,93,38,28,33,0
32,85,67,55,95,10,4,0,12,40,95,71,100,100,0,87,0
29,100,20,62,100,96,15,96,14,51,25,0,90,47,0,44,0
53,100,26,69,9,34,18,0,79,2,100,32,38,28,0,1,0
58,56,55,100,0,74,68,42,100,0,19,1,29,45,87,83,0
100,100,56,80,23,54,0,25,19,0,77,5,70,22,11,16,0
100,100,61,84,24,57,0,26,25,0,80,13,62,40,13,33,0
100,100,54,80,24,55,0,28,0,0,57,1,61,22,0,15,0
100,100,65,75,36,47,20,17,51,0,96,21,54,34,0,22,0
100,94,76,100,44,82,18,59,0,29,6,0,41,7,22,25,0
100,81,52,100,6,75,0,39,31,6,90,0,68,30,10,19,0
100,100,46,93,11,62,0,26,42,0,96,18,55,31,35,2,0
82,83,39,100,10,64,71,33,72,0,0,10,42,48,100,82,0
89,100,42,84,12,53,7,20,60,0,100,20,50,38,0,19,0
74,100,28,89,2,59,1,26,41,0,100,10,52,26,0,6,0
80,96,24,100,33,61,49,21,11,0,0,36,48,63,100,89,0
86,98,19,85,47,41,74,0,0,10,42,49,100,84,51,100,0
73,78,30,100,0,70,75,39,92,0,21,21,75,60,100,88,0
88,100,49,85,12,52,0,13,55,0,100,26,42,35,12,5,0
90,100,0,86,42,44,53,0,17,15,73,56,100,99,8,99,0
11,17,54,54,99,92,42,100,31,64,100,35,75,0,0,13,0
100,100,61,93,29,71,3,43,0,8,38,0,66,18,29,29,0
100,100,82,90,51,62,26,32,12,0,56,6,46,26,0,12,0
68,82,38,65,74,27,34,0,0,33,53,66,100,100,16,95,0
84,90,0,91,51,56,98,19,36,0,43,40,100,75,62,100,0
100,100,49,77,17,51,2,24,24,0,100,10,73,35,0,42,0
53,67,80,44,67,7,0,0,35,36,83,68,100,100,25,80,0
84,96,0,100,28,66,100,36,68,0,2,21,46,60,88,95,0
94,100,50,77,17,49,5,16,50,0,100,14,57,31,0,24,0
97,82,68,100,42,69,44,32,23,0,0,24,42,49,100,61,0
100,100,58,91,24,69,2,42,0,12,39,0,49,26,4,37,0
100,100,71,93,38,65,16,33,29,0,76,7,35,19,0,14,0
100,100,54,77,20,49,0,19,41,0,100,11,76,38,11,35,0
80,100,22,76,58,36,100,0,0,7,12,38,96,65,44,91,0
100,66,66,100,0,77,32,38,60,0,9,21,51,59,87,94,0
100,100,58,95,23,68,1,38,0,5,55,0,57,25,7,19,0
18,72,68,49,65,13,0,0,21,35,63,67,100,100,37,84,0
100,100,67,84,34,62,10,38,0,11,42,0,32,24,1,20,0
57,100,30,77,8,53,0,28,10,4,60,0,100,16,62,24,0
96,64,100,100,50,99,15,68,0,31,22,0,47,27,14,25,0
54,96,33,71,73,34,30,0,0,29,49,65,100,100,31,98,0
100,99,62,100,26,78,2,48,0,16,38,0,59,23,20,38,0
44,68,62,40,100,2,0,0,25,38,98,71,96,100,6,73,0
100,86,67,100,24,80,0,50,0,16,41,0,63,24,18,35,0
100,100,50,90,20,61,0,29,18,0,76,6,62,31,5,33,0
84,100,16,87,88,59,100,23,19,0,0,31,39,67,21,96,0
94,100,47,78,14,50,0,22,39,0,100,19,81,46,8,53,0
84,100,41,80,20,50,15,19,55,0,100,20,48,31,0,15,0
83,90,0,100,34,67,100,34,70,0,4,24,45,61,74,90,0
86,95,9,96,27,61,100,31,64,0,0,24,55,61,93,100,0
100,100,77,91,40,64,15,35,17,5,80,0,63,24,0,14,0
8,67,51,37,22,0,9,24,53,58,100,92,59,100,0,74,0
100,100,49,91,13,62,0,28,33,0,90,15,75,45,8,49,0
46,84,65,46,65,9,0,0,30,29,84,57,100,94,44,100,0
88,95,100,100,49,73,12,42,19,10,97,0,85,18,0,17,0
83,96,20,81,67,41,54,0,0,27,65,62,100,100,15,93,0
97,100,51,77,19,48,0,18,44,0,100,16,65,31,12,14,0
81,100,47,96,14,62,6,22,53,0,100,19,46,34,0,12,0
100,100,48,81,19,54,7,25,39,0,92,10,64,34,0,33,0
63,100,26,76,7,51,0,25,22,0,100,6,78,31,0,40,0
100,100,64,80,36,60,12,38,0,16,28,0,74,15,12,10,0
100,100,26,97,1,66,45,33,29,0,0,26,38,61,87,93,0
64,100,32,77,16,47,16,16,58,0,100,16,49,23,0,9,0
100,100,63,84,32,55,13,22,43,0,81,17,36,28,0,8,0
94,100,56,74,27,46,15,13,61,0,100,20,49,31,0,19,0
56,60,65,100,100,83,81,39,51,0,85,16,56,50,0,55,0
98,89,48,100,29,65,58,25,6,0,0,31,53,63,100,91,0
47,69,42,100,6,75,54,39,47,0,0,21,42,58,100,90,0
99,97,47,100,8,74,0,41,28,11,85,0,100,22,38,24,0
54,64,30,96,15,61,69,27,52,0,0,30,48,66,100,100,0
57,53,100,85,62,100,51,61,79,24,29,0,0,30,61,56,0
70,61,65,100,15,70,72,34,87,0,0,10,23,50,100,76,0
40,98,51,100,0,61,11,16,93,0,100,37,18,51,24,19,0
100,100,48,85,15,57,0,25,29,0,84,11,65,30,38,9,0
100,100,74,88,46,69,22,47,0,24,3,0,36,11,7,23,0
98,100,56,80,23,48,10,9,58,0,100,18,49,22,0,8,0
56,76,73,52,93,13,0,0,37,35,100,69,100,100,17,76,0
81,100,55,92,17,61,3,26,41,0,100,14,65,44,0,60,0
0,88,65,55,100,16,45,0,43,40,90,77,68,100,8,69,0
100,100,54,80,21,50,14,13,61,0,100,19,48,22,0,8,0
59,82,11,67,100,65,54,100,40,48,0,22,60,0,43,52,0
35,86,56,65,100,27,23,0,6,28,65,64,98,100,0,85,0
61,95,39,68,100,100,45,76,0,45,10,0,90,36,21,50,0
41,84,93,52,100,12,33,0,47,39,93,74,72,100,0,81,0
100,100,54,92,19,67,0,35,22,6,71,0,89,25,48,46,0
75,100,40,90,11,59,0,27,32,0,98,5,100,28,38,16,0
73,100,35,93,6,61,0,25,42,0,100,18,72,42,19,21,0
44,75,21,38,0,0,18,28,56,60,100,90,82,100,28,81,0
76,100,36,75,10,47,0,17,43,0,100,12,63,31,3,23,0
100,100,44,80,11,47,0,11,56,0,100,30,55,44,0,19,0
58,100,17,77,0,47,8,16,57,0,100,21,68,42,9,37,0
72,100,31,77,4,50,0,21,40,0,100,5,88,28,28,36,0
51,91,5,86,0,43,22,0,8,24,50,61,100,93,45,100,0
36,86,30,70,78,35,55,0,0,21,62,53,100,89,9,100,0
49,75,44,100,23,73,43,37,47,0,0,16,40,45,100,68,0
77,97,13,85,62,41,100,0,24,11,48,63,72,100,0,76,0
100,100,67,92,37,69,13,43,0,14,30,0,51,21,11,20,0
41,94,71,72,95,33,34,0,0,27,51,63,100,100,41,94,0
100,100,54,84,18,59,0,29,21,1,75,0,92,27,51,48,0
52,100,32,83,11,53,0,21,37,0,100,14,48,22,5,1,0
40,100,21,89,0,55,10,18,55,0,100,15,56,27,26,1,0
100,100,48,97,12,68,0,33,21,0,76,0,63,27,2,27,0
77,100,42,79,14,57,0,33,16,9,77,0,100,17,42,21,0
73,86,12,100,0,66,77,35,100,0,6,8,34,48,75,85,0
76,76,39,100,0,76,41,39,73,0,17,7,35,47,100,69,0
100,100,42,100,1,71,18,33,14,0,0,32,36,64,83,92,0
95,100,55,78,25,51,9,23,40,0,100,15,64,34,0,23,0
67,100,29,73,0,38,9,0,78,10,100,47,41,37,10,2,0
77,100,41,79,56,38,34,0,0,19,53,50,100,82,39,94,0
40,100,21,86,0,49,2,10,53,0,100,19,61,33,14,16,0
82,96,63,62,100,25,45,0,18,32,77,65,97,100,0,98,0
66,72,27,100,0,75,45,39,63,0,11,24,50,61,100,87,0
45,71,63,100,20,78,44,39,51,0,0,11,40,40,100,52,0
42,100,20,71,100,84,20,97,0,48,14,0,73,24,8,58,0
77,64,100,96,45,100,35,63,34,25,0,0,0,36,48,62,0
100,91,49,100,28,66,55,30,26,0,0,30,50,61,95,90,0
100,100,60,90,32,70,11,48,0,23,16,0,44,12,8,6,0
65,100,33,80,12,57,0,35,6,12,52,0,100,13,58,19,0
100,100,57,85,20,57,0,27,26,0,90,8,81,34,14,36,0
99,89,26,100,27,68,83,32,40,0,0,27,63,61,100,91,0
41,100,58,60,70,19,1,0,0,35,60,65,100,95,25,84,0
72,100,28,80,53,47,84,15,30,0,0,23,49,50,100,76,0
77,69,97,100,28,80,53,38,78,0,0,7,30,43,100,69,0
100,83,46,100,34,68,72,33,53,0,0,11,46,41,94,71,0
100,100,62,87,21,59,0,27,30,0,95,9,73,34,5,30,0
34,94,26,63,62,29,51,0,68,35,100,69,83,100,0,86,0
100,100,46,80,14,53,0,25,27,0,100,7,78,28,3,21,0
90,100,51,76,21,49,11,19,50,0,100,12,52,23,0,15,0
83,100,0,91,54,66,100,34,68,0,5,11,11,48,38,85,0
67,100,24,79,0,51,0,20,43,0,100,6,88,28,29,30,0
90,100,55,85,17,58,0,26,35,0,100,5,87,33,22,36,0
100,100,71,96,38,74,11,50,0,21,27,0,63,16,39,39,0
100,79,59,100,17,73,0,35,22,0,76,5,59,34,19,16,0
100,97,23,100,14,67,65,34,43,0,0,26,39,62,93,96,0
88,82,39,100,4,68,100,35,84,0,0,22,49,62,84,93,0
100,100,62,80,31,56,9,29,12,0,59,2,48,23,0,18,0
14,67,44,47,44,9,0,0,23,36,63,68,100,100,44,88,0
33,81,56,52,74,15,0,0,10,34,64,66,100,100,24,89,0
100,100,56,92,22,69,0,42,3,13,47,0,73,23,33,42,0
45,87,56,67,51,25,0,0,5,35,53,68,100,100,47,98,0
80,100,35,84,10,53,0,20,41,0,100,14,91,40,28,33,0
17,99,7,62,29,25,12,0,0,36,59,68,100,100,15,85,0
73,83,18,100,0,67,72,34,100,0,6,16,37,54,70,88,0
32,59,53,100,100,95,79,46,48,0,93,19,58,55,0,63,0
78,100,47,78,19,49,8,18,48,0,100,15,62,35,0,34,0
60,100,15,85,0,50,10,17,57,0,100,18,69,43,20,31,0
100,97,58,100,18,76,0,47,12,16,62,0,85,18,28,24,0
0,76,30,48,53,9,11,0,47,34,97,66,100,100,38,85,0
100,86,43,100,0,74,45,38,66,0,36,25,63,64,90,94,0
