"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
38,100,16,80,3,50,0,20,48,5,100,20,47,24,22,0,0
51,60,47,100,16,68,75,35,83,0,0,2,31,39,100,68,0
0,85,19,63,86,31,94,0,3,15,39,50,100,83,29,100,0
30,63,61,100,100,82,76,39,42,0,74,9,53,49,0,63,0
64,89,66,58,74,8,0,0,20,41,92,64,100,100,24,95,0
100,91,96,100,50,70,9,40,0,6,76,0,93,26,28,21,0
19,90,57,61,96,19,17,0,2,34,81,64,100,100,0,99,0
21,73,84,42,90,7,0,0,19,35,81,66,100,100,9,89,0
72,100,2,77,59,36,100,0,0,7,31,52,100,92,22,91,0
82,86,0,67,38,29,96,0,25,20,65,61,100,100,18,73,0
74,100,37,86,6,56,0,22,45,0,100,10,55,32,0,34,0
57,100,22,81,4,52,0,23,36,0,100,9,67,27,7,15,0
0,77,52,57,100,26,54,0,23,24,56,58,75,94,21,100,0
40,100,0,58,93,90,6,92,11,52,9,0,100,34,0,38,0
32,84,66,100,100,80,64,40,30,0,68,11,36,52,0,91,0
100,99,89,100,46,75,15,48,0,20,43,0,96,10,24,22,0
65,100,0,79,67,41,99,0,10,3,41,42,100,80,6,90,0
100,99,72,100,54,71,44,41,42,10,69,0,47,25,0,29,0
87,80,54,100,24,68,61,34,37,0,0,19,52,48,100,80,0
100,100,53,93,22,60,14,21,58,0,97,26,58,54,0,50,0
100,100,58,78,25,53,8,24,31,0,82,13,45,31,0,14,0
30,81,62,43,64,0,29,15,62,52,100,87,58,100,0,87,0
0,33,66,60,100,100,48,78,84,37,52,0,30,32,85,68,0
100,88,79,100,42,74,15,41,27,8,78,0,48,17,0,18,0
100,100,55,79,22,55,0,27,14,0,61,13,53,39,2,37,0
43,84,36,63,100,38,75,0,33,24,61,66,61,100,0,73,0
92,100,83,89,37,59,0,27,30,0,100,8,90,30,20,23,0
84,100,53,78,18,50,0,20,39,0,100,14,70,37,3,34,0
0,70,33,100,100,94,100,59,75,25,47,0,69,34,14,61,0
24,73,85,63,100,24,35,0,18,33,66,67,79,100,0,88,0
91,67,83,100,25,86,24,43,41,0,0,6,36,33,100,36,0
78,97,44,68,100,30,65,0,38,35,84,77,76,100,0,72,0
100,100,68,87,40,61,12,34,0,5,42,0,59,20,8,15,0
64,100,45,87,6,58,0,23,49,0,100,21,55,43,34,22,0
100,100,77,81,48,56,23,30,25,3,81,0,58,22,0,28,0
18,72,59,38,64,0,0,9,50,41,100,73,73,100,9,80,0
61,73,52,100,14,72,54,36,58,0,0,17,45,49,100,79,0
35,55,46,55,100,23,60,0,5,28,32,64,65,100,0,79,0
87,100,48,100,17,67,6,31,38,0,100,12,52,29,0,4,0
53,100,52,83,18,52,0,19,45,0,100,17,52,37,28,13,0
40,79,45,55,69,19,15,0,13,36,67,68,100,100,0,99,0
100,100,51,87,18,60,0,29,20,0,71,2,58,28,8,17,0
83,100,41,98,7,63,0,23,47,0,100,18,58,39,11,15,0
95,75,42,100,14,74,80,39,73,0,0,20,47,59,100,84,0
100,100,64,81,35,60,13,37,0,14,31,0,53,21,5,24,0
56,72,38,100,0,69,45,35,64,0,2,21,35,57,100,86,0
36,83,61,100,23,68,0,33,23,0,100,5,80,29,0,23,0
65,100,35,85,4,54,0,20,48,0,100,24,67,51,7,36,0
81,100,59,98,21,65,0,29,33,0,100,10,86,37,20,25,0
49,92,37,76,62,35,30,0,0,28,52,59,100,91,42,100,0
67,96,7,83,66,56,100,23,34,0,0,30,24,68,24,100,0
100,90,97,100,68,74,45,47,35,20,77,1,61,18,0,0,0
100,97,47,100,35,69,67,37,57,4,0,0,22,30,66,56,0
0,75,46,58,67,22,21,0,29,36,74,67,100,100,36,86,0
100,100,58,92,22,68,0,39,8,7,55,0,74,28,34,48,0
0,92,52,62,100,32,79,0,15,10,42,42,82,74,61,100,0
100,81,67,100,22,81,0,47,7,13,52,0,67,30,22,45,0
0,93,55,63,98,29,72,0,47,27,93,61,100,100,34,99,0
100,88,69,100,34,82,8,56,0,23,26,0,50,22,22,42,0
94,100,8,82,79,46,99,4,0,0,15,41,100,72,47,96,0
89,100,46,78,14,51,0,22,38,0,100,8,92,33,30,28,0
100,100,49,80,17,51,0,19,34,0,91,15,77,44,23,39,0
7,61,49,36,46,0,0,6,30,40,77,71,100,100,31,83,0
100,76,52,100,0,71,53,37,64,0,37,23,75,59,88,85,0
77,84,48,72,68,33,38,0,0,17,50,48,100,79,64,100,0
94,93,6,100,17,69,100,43,79,0,0,17,17,63,88,95,0
49,89,71,59,98,23,38,0,18,33,60,67,100,100,0,94,0
76,95,23,100,36,60,68,22,23,0,0,33,46,65,100,94,0
51,78,0,68,47,34,100,0,19,7,63,43,85,82,9,100,0
100,100,56,78,24,53,0,27,11,0,74,3,56,23,6,14,0
100,100,72,92,35,64,5,33,0,0,53,3,79,28,24,36,0
100,100,57,91,22,66,0,36,10,5,56,0,65,31,27,51,0
31,100,32,94,1,56,0,13,53,0,100,21,56,37,5,18,0
24,100,7,72,0,42,6,13,60,9,100,29,43,23,9,0,0
82,85,100,100,49,68,0,36,20,0,94,3,53,27,35,8,0
97,100,77,99,31,68,0,34,14,0,100,2,94,32,14,24,0
100,100,62,96,27,75,5,49,0,20,30,0,66,17,30,34,0
39,76,74,40,83,2,11,0,50,35,100,67,73,100,0,81,0
77,60,77,100,10,90,15,49,40,8,0,0,32,34,100,55,0
35,73,77,55,100,20,39,0,37,35,79,68,86,100,0,84,0
100,95,0,78,93,59,81,100,62,44,2,5,96,0,48,48,0
100,100,54,85,21,60,0,33,2,5,52,0,54,22,1,17,0
28,61,59,27,33,0,2,20,63,46,100,79,48,100,0,74,0
52,100,19,73,0,44,6,14,58,0,100,17,60,36,19,20,0
100,100,53,84,18,58,0,28,19,0,76,4,84,27,24,27,0
64,100,20,79,0,49,2,18,49,0,100,15,59,25,17,3,0
42,98,0,69,54,36,71,0,14,16,54,54,100,91,39,100,0
81,85,10,79,42,38,56,0,0,21,45,62,100,100,29,82,0
64,100,100,92,94,56,72,22,72,0,91,31,52,59,0,80,0
67,100,18,81,44,39,35,0,0,28,53,57,100,88,42,94,0
55,77,3,100,39,57,100,16,0,0,26,38,97,77,23,78,0
86,100,37,91,7,60,0,27,36,0,100,5,83,31,20,25,0
71,100,27,75,6,39,21,3,77,0,100,31,51,52,0,38,0
83,85,17,98,37,57,94,19,38,0,0,38,65,71,100,100,0
92,100,37,100,1,68,0,29,41,0,100,5,67,32,8,23,0
23,100,46,57,100,79,49,89,0,48,20,0,79,22,24,53,0
100,100,74,97,50,66,34,30,49,0,75,18,37,24,0,15,0
69,100,31,77,8,53,0,27,27,3,92,0,100,20,39,12,0
95,100,66,81,31,52,12,18,53,0,100,18,56,35,0,28,0
78,100,29,92,4,55,0,16,54,0,100,29,44,33,3,2,0
0,21,49,57,79,100,15,81,45,44,100,15,29,0,5,25,0
78,100,62,97,36,63,29,24,65,0,100,23,52,37,0,26,0
60,100,35,75,8,47,0,17,46,0,100,12,70,26,25,6,0
18,68,50,54,100,19,30,0,24,35,84,68,90,100,0,84,0
76,81,25,100,35,64,94,31,75,0,0,22,28,58,100,88,0
56,66,100,94,44,100,35,64,63,29,37,0,0,22,42,54,0
100,100,52,87,19,61,0,30,12,0,63,4,49,24,0,14,0
100,100,55,81,24,50,9,15,54,0,87,24,43,41,0,31,0
92,100,8,87,54,50,100,15,0,0,5,37,64,73,48,99,0
98,100,31,97,48,60,72,23,16,0,0,30,47,62,100,92,0
100,100,64,81,39,55,24,26,37,0,76,11,41,24,0,10,0
51,100,24,83,6,54,0,25,31,0,100,15,57,32,10,11,0
59,84,20,66,59,29,15,0,0,36,58,66,100,100,24,92,0
68,90,62,80,100,34,54,0,0,21,55,58,97,100,29,96,0
46,100,12,72,0,38,14,5,63,0,100,25,54,42,1,33,0
42,78,56,78,100,38,50,0,8,20,58,60,94,100,0,89,0
100,100,82,92,46,70,16,44,0,15,36,0,60,20,12,32,0
100,100,78,96,32,66,0,33,11,0,89,11,85,35,3,24,0
74,100,25,92,0,63,3,32,39,6,100,9,74,25,38,0,0
100,100,66,98,29,67,4,31,19,0,68,12,49,35,0,21,0
100,99,60,100,26,78,3,49,0,16,36,0,60,24,30,47,0
0,45,53,36,62,0,7,6,52,38,100,70,71,100,11,84,0
11,100,17,71,73,37,100,0,9,11,27,48,92,79,0,95,0
1,67,44,100,100,75,64,36,17,0,100,18,42,52,0,88,0
88,95,60,69,74,18,10,0,0,35,67,59,100,100,36,100,0
100,100,48,80,13,53,0,23,36,0,94,15,64,30,10,11,0
100,93,48,100,27,69,30,33,16,0,0,26,41,51,100,58,0
88,90,18,100,17,66,79,33,49,0,0,28,41,67,100,98,0
4,87,64,61,56,21,0,0,47,36,100,70,99,100,19,78,0
79,80,39,100,45,57,60,15,8,0,0,34,55,56,100,75,0
85,98,17,99,21,61,66,23,15,0,0,35,61,68,100,100,0
100,100,55,89,21,59,0,27,29,0,88,11,70,39,4,37,0
6,100,0,67,56,36,70,0,58,22,100,57,100,91,0,95,0
11,100,45,66,100,33,82,0,16,19,47,53,89,87,0,87,0
90,100,44,77,13,49,0,21,38,0,100,13,90,37,18,39,0
56,83,78,50,100,11,19,0,25,37,80,71,83,100,0,84,0
100,100,48,91,15,64,0,32,13,0,60,6,56,36,20,21,0
100,99,52,100,42,65,41,29,11,0,0,30,40,58,100,70,0
80,100,42,78,12,46,0,10,56,0,100,22,61,49,8,33,0
100,95,49,100,14,71,0,34,21,0,64,16,39,45,29,13,0
51,100,45,99,11,65,0,25,43,0,100,20,74,48,15,31,0
53,100,37,93,10,58,0,20,45,0,100,18,62,40,0,38,0
100,100,59,78,23,53,1,23,27,0,77,10,54,34,0,36,0
93,100,53,92,60,49,56,8,0,0,11,35,62,57,100,84,0
100,86,15,100,0,70,98,37,81,0,35,26,92,65,81,93,0
86,85,40,100,33,67,100,34,98,0,0,18,29,53,98,86,0
53,100,2,77,66,46,100,10,17,0,0,33,68,62,66,98,0
95,93,56,100,28,68,18,34,38,2,100,0,74,27,0,21,0
77,81,14,100,23,66,79,34,67,0,0,14,47,48,100,80,0
97,100,41,90,4,58,0,22,52,0,100,22,49,38,8,13,0
76,70,32,100,10,71,85,41,100,4,4,0,0,39,54,73,0
49,78,34,60,30,18,0,0,19,39,57,73,100,100,44,82,0
25,80,75,100,92,69,72,35,52,0,100,18,61,48,0,65,0
100,100,50,91,19,66,0,40,0,13,48,0,94,15,44,21,0
100,99,67,100,24,68,0,32,27,0,99,8,77,40,9,55,0
57,63,100,100,0,91,36,53,95,16,2,0,5,36,91,67,0
85,100,30,84,5,54,0,22,48,0,100,21,66,47,0,37,0
92,100,61,85,31,57,10,29,21,0,100,7,69,27,0,13,0
100,95,87,100,49,74,16,43,6,6,52,0,48,29,0,39,0
100,100,35,91,0,57,1,18,67,10,96,39,27,33,16,0,0
33,88,39,59,63,100,0,65,28,43,40,0,100,42,25,47,0
66,86,0,94,21,52,80,14,14,0,42,39,100,78,49,100,0
56,80,5,100,10,65,87,33,71,0,0,22,58,59,100,97,0
100,90,27,100,0,66,56,33,81,0,10,16,33,57,98,84,0
75,75,36,100,6,68,62,35,100,0,0,6,31,41,93,74,0
25,46,100,31,80,0,0,9,38,45,89,78,54,100,20,68,0
97,89,68,100,32,68,13,32,39,0,100,10,46,26,0,10,0
100,93,64,100,30,72,10,42,12,11,72,0,66,24,0,14,0
90,100,52,82,22,54,0,24,24,0,82,5,100,23,42,22,0
56,86,39,69,100,34,59,0,0,17,53,54,95,94,22,100,0
69,89,6,100,10,64,35,26,10,0,0,36,47,64,100,91,0
49,100,14,73,0,39,10,5,64,0,100,25,57,44,1,38,0
100,100,49,92,15,66,0,35,12,4,63,0,57,27,1,30,0
58,100,21,80,0,48,9,14,56,0,100,16,64,27,25,8,0
54,97,20,73,48,34,35,0,0,22,50,50,100,78,71,100,0
100,100,64,97,36,70,13,41,9,11,52,0,51,17,0,15,0
100,100,85,86,60,62,41,36,29,9,58,0,46,21,0,21,0
100,100,67,96,29,67,0,33,15,0,70,1,71,18,19,10,0
89,100,52,90,21,62,0,30,19,2,77,0,100,19,42,19,0
55,100,27,94,5,56,8,18,59,0,100,23,45,31,0,8,0
79,87,32,63,85,32,73,0,0,12,42,44,100,75,70,100,0
79,100,46,82,13,52,0,18,48,0,100,18,58,37,0,27,0
100,100,39,90,1,59,0,22,46,0,93,22,54,46,0,26,0
64,87,0,100,35,53,78,6,19,0,61,41,100,82,44,78,0
97,100,83,95,40,69,10,42,10,14,97,0,100,17,0,9,0
78,81,41,91,41,44,56,0,0,18,48,60,100,100,33,91,0
100,87,66,100,28,68,11,31,41,0,92,18,51,42,0,24,0
11,75,49,47,83,10,0,0,34,37,100,70,95,100,5,79,0
59,43,100,79,64,100,22,66,55,28,12,0,0,27,67,56,0
65,100,28,74,0,45,0,13,50,0,100,12,58,24,5,13,0
91,90,31,100,0,65,57,32,84,0,15,14,44,57,100,83,0
39,85,86,49,100,11,6,0,31,35,96,67,90,100,0,85,0
61,85,47,100,8,70,0,34,41,7,100,11,55,24,9,0,0
6,36,60,64,74,100,19,83,62,51,100,18,40,0,0,28,0
100,100,60,92,20,63,0,30,24,0,83,11,69,41,5,49,0
100,87,70,100,50,66,69,28,35,0,0,17,44,46,92,72,0
100,100,53,77,18,50,0,19,42,0,97,16,68,40,11,35,0
61,100,24,88,21,49,26,9,0,0,7,37,51,60,100,78,0
70,100,54,86,29,53,23,16,69,0,100,23,50,36,0,21,0
64,65,100,100,41,85,67,42,64,0,0,16,20,59,81,74,0
84,100,55,81,32,58,20,33,30,9,100,6,52,13,0,0,0
7,67,62,39,100,8,38,0,24,33,57,67,74,100,0,91,0
100,100,70,87,29,60,0,30,3,0,71,5,73,30,2,25,0
100,100,63,81,34,57,10,30,10,0,48,10,38,37,0,24,0
65,100,17,83,52,40,60,0,0,24,34,65,100,93,66,99,0
100,82,29,97,14,62,60,22,0,0,27,39,99,72,77,100,0
43,78,68,40,55,1,0,0,18,37,65,65,100,99,45,100,0
90,79,70,100,0,74,51,37,100,0,22,10,56,50,79,87,0
100,100,60,83,24,51,0,17,45,0,94,17,57,41,6,30,0
97,72,100,100,44,81,13,53,0,23,41,0,85,22,18,32,0
4,69,57,50,46,6,0,0,46,40,100,77,82,100,5,72,0
86,70,70,100,28,79,42,39,30,0,0,16,41,46,100,62,0
66,96,66,77,71,32,33,0,0,31,49,64,100,96,48,100,0
74,100,43,73,94,38,100,0,51,8,79,46,91,84,0,88,0
100,77,70,100,33,75,31,36,17,0,0,17,39,45,93,62,0
78,72,60,100,0,72,56,37,100,0,31,3,57,43,95,83,0
50,100,35,71,17,42,12,12,56,0,100,20,54,31,0,19,0
93,100,46,78,13,51,0,21,38,0,100,8,78,28,15,22,0
30,79,4,66,68,31,41,0,0,28,57,64,100,100,0,92,0
72,68,42,100,0,68,61,34,79,0,1,16,50,53,100,88,0
100,100,49,93,21,62,0,32,12,0,88,8,93,34,16,22,0
89,68,81,100,34,80,34,40,30,0,0,8,38,42,100,59,0
100,100,51,82,17,55,0,24,32,0,83,14,77,43,25,39,0
100,100,49,85,16,57,0,28,23,0,89,5,94,31,27,26,0
86,100,39,77,4,51,0,25,29,0,100,11,89,36,18,51,0
