"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
6,142,852,23.667,0.115,0.173,6.53,98,147,15,0
8,15,120,1.875,0.258,0.683,3.88,31,82,8,0
9,97,873,10.778,0.317,0.863,1.76,277,753,157,0
10,118,1180,11.8,0.277,0.745,2.02,327,879,162,0
8,71,568,8.875,0.312,0.866,1.86,177,492,95,0
9,84,756,9.333,0.407,0.878,2.75,308,664,112,0
12,84,1008,7,0.331,0.792,2.35,334,798,142,0
6,50,300,8.333,0.397,0.713,2.38,119,214,50,0
11,35,385,3.182,0.351,0.652,2.25,135,251,60,0
12,410,4920,34.167,0.324,0.706,2.47,1595,3474,645,0
8,69,552,8.625,0.415,0.984,2.16,229,543,106,0
8,62,496,7.75,0.363,0.925,2.12,180,459,85,0
6,50,300,8.333,0.327,0.687,2,98,206,49,0
7,183,1281,26.143,0.265,0.664,1.88,340,850,181,0
10,33,330,3.3,0.294,0.791,1.83,97,261,53,0
11,104,1144,9.455,0.367,0.747,2.56,420,854,164,0
6,39,234,6.5,0.466,0.889,2.1,109,208,52,0
23,271,6233,11.783,0.126,0.359,1.87,786,2239,420,0
8,37,296,4.625,0.334,0.993,1.29,99,294,77,0
10,272,2720,27.2,0.191,0.578,1.49,520,1571,348,0
10,60,600,6,0.223,0.607,1.47,134,364,91,0
8,65,520,8.125,0.269,0.725,1.4,140,377,100,0
8,71,568,8.875,0.136,0.384,1.31,77,218,59,0
7,7,49,1,0.286,0.633,1.56,14,31,9,0
5,12,60,2.4,0.383,0.883,1.92,23,53,12,0
9,107,963,11.889,0.204,0.683,1.42,196,658,138,0
6,7,42,1.167,0.262,0.786,1.83,11,33,6,0
5,11,55,2.2,0.345,0.873,1.46,19,48,13,0
7,9,63,1.286,0.349,0.905,2.2,22,57,10,0
9,220,1980,24.444,0.23,0.758,1.44,456,1501,316,0
6,11,66,1.833,0.303,0.712,1.54,20,47,13,0
6,6,36,1,0.417,0.944,1.5,15,34,10,0
7,11,77,1.571,0.351,0.922,1.59,27,71,17,0
7,20,140,2.857,0.364,0.871,1.46,51,122,35,0
7,18,126,2.571,0.365,0.968,2,46,122,23,0
7,39,273,5.571,0.253,0.853,1.33,69,233,52,0
7,10,70,1.429,0.329,1,1.77,23,70,13,0
7,34,238,4.857,0.273,0.584,1.55,65,139,42,0
7,30,210,4.286,0.329,1,1.38,69,210,50,0
10,63,630,6.3,0.184,0.617,1.4,116,389,83,0
9,9,81,1,0.272,0.753,1.38,22,61,16,0
9,44,396,4.889,0.24,0.775,1.42,95,307,67,0
9,34,306,3.778,0.209,0.493,1.42,64,151,45,0
6,13,78,2.167,0.308,0.974,1.41,24,76,17,0
9,92,828,10.222,0.24,0.641,1.54,199,531,129,0
7,53,371,7.571,0.299,0.927,1.29,111,344,86,0
9,107,963,11.889,0.217,0.842,1.34,209,811,156,0
6,7,42,1.167,0.262,0.929,1.38,11,39,8,0
9,184,1656,20.444,0.206,0.659,1.36,341,1091,251,0
6,20,120,3.333,0.258,0.975,1.29,31,117,24,0
11,25,275,2.273,0.276,0.629,1.9,76,173,40,0
8,19,152,2.375,0.388,1,1.74,59,152,34,0
10,23,230,2.3,0.361,0.774,2.44,83,178,34,0
3,129,387,43,0.305,0.377,11.8,118,146,10,0
9,12,108,1.333,0.389,0.852,2.33,42,92,18,0
9,38,342,4.222,0.371,0.874,1.87,127,299,68,0
8,15,120,1.875,0.517,0.867,2.48,62,104,25,0
8,18,144,2.25,0.403,0.931,1.81,58,134,32,0
8,202,1616,25.25,0.313,0.689,1.83,505,1114,276,0
8,13,104,1.625,0.49,0.913,2.68,51,95,19,0
10,50,500,5,0.326,0.868,2.01,163,434,81,0
11,272,2992,24.727,0.26,0.681,1.82,778,2038,428,0
9,41,369,4.556,0.374,0.881,2.26,138,325,61,0
8,10,80,1.25,0.375,0.85,1.88,30,68,16,0
8,43,344,5.375,0.343,0.977,1.71,118,336,69,0
6,146,876,24.333,0.325,0.691,1.83,285,605,156,0
10,34,340,3.4,0.321,0.853,2.02,109,290,54,0
5,20,100,4,0.47,0.73,2.35,47,73,20,0
10,39,390,3.9,0.295,0.908,2.09,115,354,55,0
8,14,112,1.75,0.482,0.679,3,54,76,18,0
10,28,280,2.8,0.311,0.957,1.78,87,268,49,0
6,26,156,4.333,0.423,0.769,2.36,66,120,28,0
9,18,162,2,0.321,0.654,2.26,52,106,23,0
10,76,760,7.6,0.322,0.689,1.99,245,524,123,0
8,21,168,2.625,0.435,0.917,2.35,73,154,31,0
7,7,49,1,0.347,0.633,2.83,17,31,6,0
10,23,230,2.3,0.348,0.891,2.22,80,205,36,0
10,10,100,1,0.34,0.93,1.89,34,93,18,0
8,41,328,5.125,0.378,0.945,1.61,124,310,77,0
8,30,240,3.75,0.342,0.896,2,82,215,41,0
10,262,2620,26.2,0.281,0.691,1.89,736,1811,390,0
10,31,310,3.1,0.339,0.713,2.14,105,221,49,0
11,261,2871,23.727,0.246,0.638,1.93,707,1833,366,0
7,20,140,2.857,0.407,0.929,1.97,57,130,29,0
9,46,414,5.111,0.316,0.857,1.72,131,355,76,0
8,13,104,1.625,0.365,0.933,1.65,38,97,23,0
7,9,63,1.286,0.365,0.698,1.64,23,44,14,0
6,12,72,2,0.292,0.778,1.62,21,56,13,0
9,166,1494,18.444,0.392,0.75,3.08,585,1120,190,0
9,148,1332,16.444,0.194,0.685,1.37,258,912,189,0
7,216,1512,30.857,0.458,0.856,3.11,693,1294,223,0
9,250,2250,27.778,0.347,0.737,2.44,781,1659,320,0
2,537,1074,268.5,0.52,0.621,26.57,558,667,21,0
8,198,1584,24.75,0.215,0.832,1.31,341,1318,260,0
9,169,1521,18.778,0.333,0.726,2.3,507,1104,220,0
9,151,1359,16.778,0.139,0.549,1.17,189,746,162,0
7,215,1505,30.714,0.538,0.993,3.2,810,1495,253,0
8,216,1728,27,0.408,0.747,3.18,705,1290,222,0
8,82,656,10.25,0.434,0.75,2.91,285,492,98,0
6,32,192,5.333,0.286,0.76,1.41,55,146,39,0
8,216,1728,27,0.156,0.511,1.33,270,883,203,0
7,13,91,1.857,0.363,0.835,1.57,33,76,21,0
9,172,1548,19.111,0.167,0.678,1.28,258,1050,202,0
8,510,4080,63.75,0.144,0.531,1.32,586,2166,444,0
7,168,1176,24,0.081,0.369,1.14,95,434,83,0
7,169,1183,24.143,0.167,0.785,1.28,197,929,154,0
5,10,50,2,0.28,0.74,7,14,37,2,0
7,75,525,10.714,0.661,0.907,5.51,347,476,63,0
9,8,72,0.889,0.583,0.972,21,42,70,2,0
24,337,8088,14.042,0.945,1,18.29,7647,8088,418,0
8,63,504,7.875,0.435,0.843,2.41,219,425,91,0
14,359,5026,25.643,0.368,0.615,4.56,1848,3093,405,0
9,14,126,1.556,0.587,0.944,6.17,74,119,12,0
9,86,774,9.556,0.394,0.705,2.85,305,546,107,0
1,94,94,94,0.564,1,3.31,53,94,16,0
14,340,4760,24.286,0.344,0.563,4.6,1636,2682,356,0
25,261,6525,10.44,0.887,0.945,17.75,5785,6164,326,0
13,369,4797,28.385,0.397,0.662,4.79,1906,3176,398,0
9,18,162,2,0.543,0.815,8.8,88,132,10,0
9,249,2241,27.667,0.346,0.77,2.54,776,1725,306,0
1,42,42,42,0.19,1,1.6,8,42,5,0
8,82,656,10.25,0.412,0.803,2.78,270,527,97,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
16,243,3888,15.188,0.394,0.709,5.5,1530,2756,278,0
8,13,104,1.625,0.683,0.817,7.1,71,85,10,0
7,223,1561,31.857,0.205,0.664,1.4,320,1036,229,0
6,96,576,16,0.297,0.811,2.25,171,467,76,0
6,96,576,16,0.318,0.575,3,183,331,61,0
4,96,384,24,0.479,0.878,2.56,184,337,72,0
7,12,84,1.714,0.226,0.607,2.38,19,51,8,0
1,95,95,95,0.379,1,1.03,36,95,35,0
7,30,210,4.286,0.271,0.871,1.33,57,183,43,0
5,18,90,3.6,0.322,1,1.45,29,90,20,0
14,18,252,1.286,0.298,0.655,5,75,165,15,0
10,23,230,2.3,0.313,0.891,2.4,72,205,30,0
13,423,5499,32.538,0.188,0.762,1.64,1034,4191,632,0
10,23,230,2.3,0.317,0.891,2.35,73,205,31,0
1,277,277,277,0.993,1,137.5,275,277,2,0
38,342,12996,9,0.275,0.466,12.99,3573,6053,275,0
7,41,287,5.857,0.261,0.885,1.32,75,254,57,0
1,288,288,288,0.424,1,1.02,122,288,120,0
4,10,40,2.5,0.3,0.65,3,12,26,4,0
22,208,4576,9.455,0.203,0.555,1.59,928,2539,585,0
11,65,715,5.909,0.178,0.662,1.65,127,473,77,0
10,96,960,9.6,0.418,0.886,2.49,401,851,161,0
8,2,16,0.25,0.563,0.563,9,9,9,1,0
1,152,152,152,0.822,1,11.36,125,152,11,0
9,64,576,7.111,0.302,0.92,1.98,174,530,88,0
9,42,378,4.667,0.452,0.942,2.85,171,356,60,0
8,28,224,3.5,0.299,0.969,1.6,67,217,42,0
9,34,306,3.778,0.225,0.755,1.57,69,231,44,0
7,11,77,1.571,0.351,0.87,1.5,27,67,18,0
7,11,77,1.571,0.351,0.961,1.35,27,74,20,0
7,26,182,3.714,0.352,1,1.36,64,182,47,0
7,11,77,1.571,0.364,0.935,1.4,28,72,20,0
8,4,32,0.5,0.469,0.719,5,15,23,3,0
11,245,2695,22.273,0.252,0.829,1.86,678,2235,365,0
5,7,35,1.4,0.6,0.886,3.5,21,31,6,0
8,13,104,1.625,0.413,1,1.95,43,104,22,0
8,8,64,1,0.391,1,2.5,25,64,10,0
10,57,570,5.7,0.326,0.695,1.98,186,396,94,0
5,2,10,0.4,0.7,0.7,7,7,7,1,0
8,12,96,1.5,0.396,0.969,1.81,38,93,21,0
8,24,192,3,0.328,0.625,1.75,63,120,36,0
8,86,688,10.75,0.494,0.945,2.64,340,650,129,0
6,13,78,2.167,0.359,1,1.87,28,78,15,0
25,292,7300,11.68,0.45,0.914,7.23,3283,6670,454,0
12,332,3984,27.667,0.402,0.659,4.5,1602,2626,356,0
11,302,3322,27.455,0.379,0.804,2.81,1260,2670,448,0
5,6,30,1.2,0.233,1,1.4,7,30,5,0
6,263,1578,43.833,0.124,0.66,1.11,196,1041,177,0
2,62,124,31,0.452,0.565,11.2,56,70,5,0
5,7,35,1.4,0.4,0.657,2.33,14,23,6,0
4,18,72,4.5,0.25,0.528,2.57,18,38,7,0
11,101,1111,9.182,0.398,0.888,2.76,442,987,160,0
11,119,1309,10.818,0.261,0.798,1.88,341,1045,181,0
5,9,45,1.8,0.267,0.778,1.71,12,35,7,0
8,44,352,5.5,0.426,0.938,3.26,150,330,46,0
8,45,360,5.625,0.469,0.956,2.91,169,344,58,0
11,301,3311,27.364,0.308,0.735,2.22,1019,2435,458,0
8,67,536,8.375,0.381,0.746,2.49,204,400,82,0
9,82,738,9.111,0.247,0.935,2.09,182,690,87,0
1,9,9,9,0.778,1,7,7,9,1,0
8,42,336,5.25,0.363,0.97,2.18,122,326,56,0
7,27,189,3.857,0.101,0.619,3.8,19,117,5,0
11,85,935,7.727,0.25,0.664,1.73,234,621,135,0
6,17,102,2.833,0.275,0.824,2,28,84,14,0
7,100,700,14.286,0.411,0.849,1.83,288,594,157,0
12,7,84,0.583,0.56,1,5.22,47,84,9,0
10,51,510,5.1,0.306,0.855,2.29,156,436,68,0
9,83,747,9.222,0.292,0.909,2.42,218,679,90,0
7,121,847,17.286,0.276,0.607,1.79,234,514,131,0
11,21,231,1.909,0.468,0.719,7.2,108,166,15,0
11,8,88,0.727,0.693,0.989,10.17,61,87,6,0
9,64,576,7.111,0.491,0.984,2.57,283,567,110,0
9,121,1089,13.444,0.322,0.776,2.08,351,845,169,0
8,42,336,5.25,0.39,0.94,2.43,131,316,54,0
14,300,4200,21.429,0.263,0.607,2.39,1106,2550,462,0
9,21,189,2.333,0.519,0.942,3.27,98,178,30,0
11,101,1111,9.182,0.264,0.852,1.65,293,947,178,0
10,97,970,9.7,0.423,0.832,2.48,410,807,165,0
10,29,290,2.9,0.221,0.572,3.56,64,166,18,0
8,7,56,0.875,0.321,0.429,6,18,24,3,0
9,32,288,3.556,0.299,0.691,2.1,86,199,41,0
1,14,14,14,0.857,1,12,12,14,1,0
10,8,80,0.8,0.688,1,9.17,55,80,6,0
9,36,324,4,0.491,0.84,3.31,159,272,48,0
11,74,814,6.727,0.267,0.628,2.21,217,511,98,0
8,83,664,10.375,0.357,0.979,1.98,237,650,120,0
9,36,324,4,0.531,0.938,2.82,172,304,61,0
8,8,64,1,0.234,0.672,1.5,15,43,10,0
10,100,1000,10,0.41,0.846,2.81,410,846,146,0
9,76,684,8.444,0.358,0.795,2.19,245,544,112,0
9,93,837,10.333,0.259,0.895,1.74,217,749,125,0
6,43,258,7.167,0.205,0.69,1.77,53,178,30,0
6,89,534,14.833,0.303,0.79,1.82,162,422,89,0
9,59,531,6.556,0.492,0.861,3.22,261,457,81,0
11,79,869,7.182,0.342,0.841,2.2,297,731,135,0
4,114,456,28.5,0.393,0.978,1.83,179,446,98,0
8,70,560,8.75,0.463,0.986,2.31,259,552,112,0
10,124,1240,12.4,0.473,0.814,3.43,587,1009,171,0
9,77,693,8.556,0.486,0.97,2.63,337,672,128,0
6,101,606,16.833,0.411,0.876,1.93,249,531,129,0
9,13,117,1.444,0.53,0.88,3.26,62,103,19,0
5,116,580,23.2,0.376,0.784,2.18,218,455,100,0
8,107,856,13.375,0.384,0.86,2.12,329,736,155,0
6,50,300,8.333,0.327,0.777,2,98,233,49,0
10,60,600,6,0.203,0.595,1.44,122,357,85,0
8,271,2168,33.875,0.217,0.786,1.29,470,1704,364,0
7,29,203,4.143,0.281,0.842,1.46,57,171,39,0
5,18,90,3.6,0.378,0.956,1.62,34,86,21,0
7,32,224,4.571,0.339,0.786,1.46,76,176,52,0
6,12,72,2,0.319,0.653,2.09,23,47,11,0
5,17,85,3.4,0.4,0.965,1.31,34,82,26,0
5,3,15,0.6,0.6,0.867,4.5,9,13,2,0
7,14,98,2,0.296,0.898,1.61,29,88,18,0
7,4,28,0.571,0.321,1,3,9,28,3,0
7,14,98,2,0.337,0.786,1.38,33,77,24,0
6,7,42,1.167,0.262,0.786,1.38,11,33,8,0
7,38,266,5.429,0.248,0.955,1.32,66,254,50,0
8,93,744,11.625,0.185,0.538,1.24,138,400,111,0
5,28,140,5.6,0.307,0.814,1.3,43,114,33,0
9,54,486,6,0.191,0.741,1.24,93,360,75,0
7,48,336,6.857,0.268,0.652,1.61,90,219,56,0
7,8,56,1.143,0.268,0.768,1.07,15,43,14,0
6,30,180,5,0.311,0.8,1.22,56,144,46,0
7,14,98,2,0.316,0.847,1.48,31,83,21,0
10,37,370,3.7,0.154,0.457,1.39,57,169,41,0
7,9,63,1.286,0.349,0.746,1.69,22,47,13,0
9,22,198,2.444,0.212,0.763,1.62,42,151,26,0
7,11,77,1.571,0.416,0.974,1.52,32,75,21,0
8,48,384,6,0.221,0.557,1.37,85,214,62,0
7,10,70,1.429,0.3,0.771,1.5,21,54,14,0
7,35,245,5,0.269,0.939,1.32,66,230,50,0
9,20,180,2.222,0.261,0.617,1.68,47,111,28,0
9,16,144,1.778,0.278,0.917,1.48,40,132,27,0
7,40,280,5.714,0.339,0.936,1.44,95,262,66,0
7,11,77,1.571,0.234,0.675,1.29,18,52,14,0
7,31,217,4.429,0.313,0.71,1.51,68,154,45,0
8,43,344,5.375,0.398,0.945,1.69,137,325,81,0
9,37,333,4.111,0.3,0.694,2,100,231,50,0
9,39,351,4.333,0.368,0.729,2.58,129,256,50,0
10,41,410,4.1,0.339,0.832,2.01,139,341,69,0
8,12,96,1.5,0.448,0.885,1.95,43,85,22,0
8,53,424,6.625,0.33,0.906,2.09,140,384,67,0
10,11,110,1.1,0.273,0.927,1.58,30,102,19,0
9,36,324,4,0.395,0.673,2.37,128,218,54,0
8,23,184,2.875,0.38,0.989,1.75,70,182,40,0
8,35,280,4.375,0.418,0.929,2.39,117,260,49,0
8,17,136,2.125,0.463,0.735,2.86,63,100,22,0
8,15,120,1.875,0.433,0.975,2,52,117,26,0
8,36,288,4.5,0.427,0.924,1.98,123,266,62,0
8,26,208,3.25,0.389,1,2.31,81,208,35,0
10,61,610,6.1,0.305,0.952,1.98,186,581,94,0
8,22,176,2.75,0.392,0.915,2.56,69,161,27,0
10,23,230,2.3,0.248,0.678,2.19,57,156,26,0
11,146,1606,13.273,0.238,0.58,1.83,383,932,209,0
10,44,440,4.4,0.318,0.87,1.75,140,383,80,0
9,114,1026,12.667,0.272,0.741,1.86,279,760,150,0
10,61,610,6.1,0.29,0.657,2.16,177,401,82,0
6,12,72,2,0.486,0.944,2.19,35,68,16,0
10,7,70,0.7,0.314,0.857,1.83,22,60,12,0
4,3,12,0.75,0.667,0.917,2.67,8,11,3,0
10,30,300,3,0.33,0.843,1.9,99,253,52,0
6,14,84,2.333,0.512,1,3.07,43,84,14,0
8,36,288,4.5,0.299,0.531,2.21,86,153,39,0
10,16,160,1.6,0.338,0.888,2.08,54,142,26,0
8,23,184,2.875,0.364,0.967,2.03,67,178,33,0
8,60,480,7.5,0.335,0.915,1.85,161,439,87,0
9,89,801,9.889,0.3,0.559,2.18,240,448,110,0
9,64,576,7.111,0.177,0.479,2.32,102,276,44,0
8,26,208,3.25,0.37,0.822,1.75,77,171,44,0
8,6,48,0.75,0.417,0.917,2.22,20,44,9,0
9,56,504,6.222,0.327,0.688,1.94,165,347,85,0
6,7,42,1.167,0.452,0.833,2.11,19,35,9,0
10,212,2120,21.2,0.24,0.61,1.85,508,1293,274,0
10,100,1000,10,0.267,0.724,1.82,267,724,147,0
8,12,96,1.5,0.427,0.75,2.05,41,72,20,0
3,9,27,3,0.296,0.667,2,8,18,4,0
9,132,1188,14.667,0.168,0.693,1.34,199,823,149,0
9,510,4590,56.667,0.149,0.541,1.22,686,2484,561,0
8,135,1080,16.875,0.131,0.671,1.22,142,725,116,0
1,89,89,89,0.191,1,1.06,17,89,16,0
9,343,3087,38.111,0.162,0.677,1.24,499,2091,401,0
8,84,672,10.5,0.229,0.689,1.4,154,463,110,0
25,491,12275,19.64,0.454,0.937,7.21,5572,11502,773,0
9,69,621,7.667,0.209,0.808,1.38,130,502,94,0
6,29,174,4.833,0.42,0.937,1.92,73,163,38,0
13,228,2964,17.538,0.264,0.942,3.29,783,2791,238,0
9,535,4815,59.444,0.184,0.676,1.49,887,3257,596,0
13,228,2964,17.538,0.24,0.933,3.02,710,2765,235,0
8,83,664,10.375,0.393,0.7,2.42,261,465,108,0
1,123,123,123,0.163,1,1.05,20,123,19,0
1,26,26,26,1,1,26,26,26,1,0
1,13,13,13,1,1,13,13,13,1,0
25,187,4675,7.48,0.486,0.939,7.42,2272,4390,306,0
2,538,1076,269,0.519,0.684,34.88,558,736,16,0
10,510,5100,51,0.162,0.537,1.47,827,2741,564,0
9,175,1575,19.444,0.177,0.624,1.26,279,983,222,0
8,195,1560,24.375,0.175,0.965,1.24,273,1506,221,0
2,537,1074,268.5,0.538,0.594,32.11,578,638,18,0
9,107,963,11.889,0.371,0.65,2.59,357,626,138,0
8,62,496,7.75,0.214,0.645,1.43,106,320,74,0
10,511,5110,51.1,0.141,0.529,1.3,721,2701,555,0
7,14,98,2,0.245,0.867,1.85,24,85,13,0
9,268,2412,29.778,0.198,0.637,1.36,478,1536,351,0
1,104,104,104,0.192,1,1.05,20,104,19,0
7,40,280,5.714,0.232,0.707,1.38,65,198,47,0
3,4,12,1.333,0.75,0.75,9,9,9,1,0
13,53,689,4.077,0.509,0.624,5.75,351,430,61,0
11,275,3025,25,0.287,0.637,2.83,868,1928,307,0
12,320,3840,26.667,0.231,0.514,2.06,888,1975,431,0
24,133,3192,5.542,0.907,0.966,18.67,2894,3085,155,0
14,397,5558,28.357,0.342,0.536,4.53,1902,2979,420,0
9,8,72,0.889,0.722,0.792,13,52,57,4,0
13,130,1690,10,0.392,0.697,4.77,663,1178,139,0
10,327,3270,32.7,0.379,0.767,2.75,1239,2508,450,0
23,371,8533,16.13,0.941,1,16.83,8027,8533,477,0
10,155,1550,15.5,0.35,0.678,2.78,542,1051,195,0
9,19,171,2.111,0.655,0.871,8.62,112,149,13,0
13,267,3471,20.538,0.401,0.662,4.87,1392,2299,286,0
13,191,2483,14.692,0.406,0.617,4.71,1007,1532,214,0
16,427,6832,26.688,0.4,0.632,5.56,2736,4316,492,0
10,59,590,5.9,0.403,0.792,2.98,238,467,80,0
9,87,783,9.667,0.444,0.962,2.37,348,753,147,0
16,337,5392,21.063,0.369,0.608,5.15,1992,3276,387,0
12,20,240,1.667,0.525,0.854,9,126,205,14,0
11,87,957,7.909,0.319,0.628,2.65,305,601,115,0
1,14,14,14,0.5,1,2.33,7,14,3,0
9,150,1350,16.667,0.284,0.756,1.76,384,1020,218,0
9,278,2502,30.889,0.258,0.798,1.62,645,1997,398,0
10,268,2680,26.8,0.395,0.59,5.88,1058,1581,180,0
17,171,2907,10.059,0.208,0.422,2.42,606,1226,250,0
6,46,276,7.667,0.322,0.877,1.48,89,242,60,0
8,113,904,14.125,0.21,0.759,1.41,190,686,135,0
5,58,290,11.6,0.2,0.745,1.41,58,216,41,0
9,285,2565,31.667,0.338,0.765,2.42,866,1961,358,0
6,96,576,16,0.267,0.939,1.51,154,541,102,0
9,331,2979,36.778,0.222,0.69,1.57,661,2056,421,0
6,97,582,16.167,0.299,0.701,1.85,174,408,94,0
6,96,576,16,0.217,0.797,1.45,125,459,86,0
4,108,432,27,0.778,0.826,56,336,357,6,0
1,20,20,20,0.75,1,3,15,20,5,0
5,128,640,25.6,0.759,0.764,162,486,489,3,0
7,118,826,16.857,0.386,0.869,2.26,319,718,141,0
7,34,238,4.857,0.223,0.916,1.33,53,218,40,0
7,65,455,9.286,0.404,0.925,2.07,184,421,89,0
9,222,1998,24.667,0.202,0.711,1.52,403,1421,266,0
7,15,105,2.143,0.2,0.571,1.5,21,60,14,0
7,17,119,2.429,0.319,0.933,1.41,38,111,27,0
11,552,6072,50.182,0.816,0.816,4955,4955,4955,1,0
23,20,460,0.87,0.507,0.672,21.18,233,309,11,0
19,12,228,0.632,0.303,0.439,7.67,69,100,9,0
16,112,1792,7,0.305,0.879,2.72,546,1576,201,0
1,283,283,283,0.993,1,140.5,281,283,2,0
1,184,184,184,0.967,1,44.5,178,184,4,0
1,16,16,16,0.938,1,15,15,16,1,0
13,44,572,3.385,0.171,0.712,1.61,98,407,61,0
8,109,872,13.625,0.271,0.864,1.83,236,753,129,0
8,59,472,7.375,0.186,0.672,1.49,88,317,59,0
8,302,2416,37.75,0.211,0.73,1.43,510,1763,356,0
6,326,1956,54.333,0.213,0.716,1.29,416,1400,323,0
6,4,24,0.667,0.417,0.5,5,10,12,2,0
12,39,468,3.25,0.282,0.487,4,132,228,33,0
10,121,1210,12.1,0.268,0.664,2.47,324,804,131,0
8,26,208,3.25,0.293,0.596,2.03,61,124,30,0
1,9,9,9,1,1,9,9,9,1,0
1,131,131,131,0.977,1,64,128,131,2,0
11,12,132,1.091,0.5,0.818,4.13,66,108,16,0
6,95,570,15.833,0.3,0.911,1.64,171,519,104,0
8,41,328,5.125,0.363,0.942,1.63,119,309,73,0
10,79,790,7.9,0.385,0.88,2.13,304,695,143,0
1,117,117,117,0.393,1,5.75,46,117,8,0
8,76,608,9.5,0.475,0.87,2.73,289,529,106,0
6,39,234,6.5,0.303,0.739,1.58,71,173,45,0
16,44,704,2.75,0.376,0.744,2.39,265,524,111,0
1,33,33,33,0.667,1,3.67,22,33,6,0
7,44,308,6.286,0.218,0.734,1.26,67,226,53,0
7,19,133,2.714,0.338,0.827,1.67,45,110,27,0
8,28,224,3.5,0.411,0.996,1.92,92,223,48,0
12,261,3132,21.75,0.207,0.564,1.81,649,1768,358,0
10,150,1500,15,0.252,0.585,2.07,378,878,183,0
8,40,320,5,0.35,0.906,1.81,112,290,62,0
10,20,200,2,0.32,0.61,2.13,64,122,30,0
1,10,10,10,0.8,1,4,8,10,2,0
8,242,1936,30.25,0.232,0.611,1.72,450,1183,262,0
7,57,399,8.143,0.321,0.952,1.47,128,380,87,0
3,59,177,19.667,0.475,0.475,84,84,84,1,0
2,22,44,11,0.75,0.75,33,33,33,1,0
9,92,828,10.222,0.292,0.843,2.05,242,698,118,0
9,13,117,1.444,0.239,0.462,4.67,28,54,6,0
1,57,57,57,0.456,1,3.71,26,57,7,0
6,27,162,4.5,0.154,0.481,2.78,25,78,9,0
7,17,119,2.429,0.227,0.58,2.7,27,69,10,0
9,34,306,3.778,0.379,0.961,1.71,116,294,68,0
11,9,99,0.818,0.465,0.818,9.2,46,81,5,0
12,73,876,6.083,0.257,0.591,2.14,225,518,105,0
9,43,387,4.778,0.377,0.922,2.25,146,357,65,0
7,45,315,6.429,0.2,0.775,1.91,63,244,33,0
11,67,737,6.091,0.331,0.844,2.28,244,622,107,0
11,86,946,7.818,0.283,0.764,1.91,268,723,140,0
9,34,306,3.778,0.288,0.641,2.1,88,196,42,0
10,78,780,7.8,0.381,0.856,2.52,297,668,118,0
1,40,40,40,0.875,1,11.67,35,40,3,0
7,42,294,6,0.293,0.857,2.61,86,252,33,0
7,8,56,1.143,0.161,0.518,1.8,9,29,5,0
9,53,477,5.889,0.317,0.805,1.66,151,384,91,0
9,43,387,4.778,0.47,0.948,3.31,182,367,55,0
1,39,39,39,0.897,1,8.75,35,39,4,0
10,67,670,6.7,0.3,0.745,2.14,201,499,94,0
12,73,876,6.083,0.259,0.743,2.1,227,651,108,0
8,83,664,10.375,0.294,0.955,2.17,195,634,90,0
10,116,1160,11.6,0.273,0.797,1.7,317,925,186,0
8,42,336,5.25,0.423,0.979,2.37,142,329,60,0
10,131,1310,13.1,0.487,0.856,2.94,638,1121,217,0
13,151,1963,11.615,0.302,0.726,2.59,593,1425,229,0
22,71,1562,3.227,0.487,0.834,10.13,760,1302,75,0
15,136,2040,9.067,0.24,0.748,2.81,489,1526,174,0
12,129,1548,10.75,0.303,0.711,2.51,469,1100,187,0
9,62,558,6.889,0.348,0.869,2.23,194,485,87,0
11,37,407,3.364,0.371,0.899,2.01,151,366,75,0
6,189,1134,31.5,0.324,0.83,1.62,367,941,227,0
27,115,3105,4.259,0.293,0.672,2.35,910,2087,388,0
12,105,1260,8.75,0.37,0.717,2.91,466,903,160,0
8,271,2168,33.875,0.314,0.819,1.82,681,1775,375,0
8,240,1920,30,0.193,0.635,1.4,370,1220,264,0
11,189,2079,17.182,0.174,0.613,1.41,361,1275,256,0
7,14,98,2,0.357,0.867,1.75,35,85,20,0
6,69,414,11.5,0.28,0.744,1.4,116,308,83,0
7,54,378,7.714,0.267,0.619,1.42,101,234,71,0
10,58,580,5.8,0.081,0.224,1.62,47,130,29,0
7,4,28,0.571,0.286,0.964,8,8,27,1,0
7,9,63,1.286,0.365,0.857,1.77,23,54,13,0
7,30,210,4.286,0.352,0.79,1.54,74,166,48,0
10,151,1510,15.1,0.193,0.77,1.48,291,1162,197,0
5,5,25,1,0.44,1,1.57,11,25,7,0
7,23,161,3.286,0.329,1,1.39,53,161,38,0
6,49,294,8.167,0.286,0.694,1.38,84,204,61,0
7,30,210,4.286,0.305,0.871,1.64,64,183,39,0
9,23,207,2.556,0.222,0.816,1.35,46,169,34,0
7,11,77,1.571,0.403,0.974,1.48,31,75,21,0
7,32,224,4.571,0.277,0.83,1.41,62,186,44,0
7,5,35,0.714,0.371,0.829,1.86,13,29,7,0
7,20,140,2.857,0.379,1,1.61,53,140,33,0
8,39,312,4.875,0.224,0.824,1.21,70,257,58,0
7,11,77,1.571,0.299,0.779,1.64,23,60,14,0
9,30,270,3.333,0.248,0.937,1.46,67,253,46,0
9,17,153,1.889,0.235,0.647,1.44,36,99,25,0
6,11,66,1.833,0.364,0.833,1.6,24,55,15,0
