"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
12,90,1080,7.5,0.183,0.716,1.92,198,773,103,0
8,40,320,5,0.409,0.997,2.22,131,319,59,0
7,31,217,4.429,0.221,0.853,1.78,48,185,27,0
9,49,441,5.444,0.58,0.995,2.98,256,439,86,0
9,12,108,1.333,0.426,1,1.59,46,108,29,0
9,81,729,9,0.332,0.974,2.09,242,710,116,0
10,46,460,4.6,0.363,0.843,2.01,167,388,83,0
9,81,729,9,0.328,0.916,2.04,239,668,117,0
9,122,1098,13.556,0.378,0.961,2.73,415,1055,152,0
4,32,128,8,0.313,1,2.11,40,128,19,0
11,101,1111,9.182,0.267,0.849,1.72,297,943,173,0
12,43,516,3.583,0.31,0.793,2.32,160,409,69,0
9,123,1107,13.667,0.359,0.898,2.78,397,994,143,0
8,53,424,6.625,0.33,0.894,1.63,140,379,86,0
1,73,73,73,0.616,1,3.75,45,73,12,0
7,46,322,6.571,0.304,0.963,2.58,98,310,38,0
25,410,10250,16.4,0.272,0.67,2.29,2792,6872,1218,0
9,33,297,3.667,0.377,0.842,2.24,112,250,50,0
8,70,560,8.75,0.371,0.911,1.7,208,510,122,0
9,119,1071,13.222,0.422,0.965,2.34,452,1033,193,0
5,39,195,7.8,0.41,0.867,1.67,80,169,48,0
8,130,1040,16.25,0.36,0.876,2.21,374,911,169,0
8,70,560,8.75,0.388,0.841,2.21,217,471,98,0
6,184,1104,30.667,0.323,0.752,1.99,357,830,179,0
7,17,119,2.429,0.412,0.807,2.58,49,96,19,0
8,123,984,15.375,0.255,0.827,1.71,251,814,147,0
5,29,145,5.8,0.4,0.89,1.87,58,129,31,0
10,119,1190,11.9,0.392,0.891,2.46,467,1060,190,0
9,108,972,12,0.364,0.794,2.15,354,772,165,0
8,70,560,8.75,0.464,0.988,2.36,260,553,110,0
8,240,1920,30,0.194,0.515,1.34,373,988,279,0
9,81,729,9,0.187,0.542,1.49,136,395,91,0
7,9,63,1.286,0.317,0.984,2.22,20,62,9,0
9,16,144,1.778,0.222,0.479,1.33,32,69,24,0
6,7,42,1.167,0.31,0.786,1.86,13,33,7,0
6,40,240,6.667,0.313,0.996,1.27,75,239,59,0
7,49,343,7,0.318,0.735,1.54,109,252,71,0
7,8,56,1.143,0.286,0.732,1.78,16,41,9,0
9,49,441,5.444,0.231,0.685,1.46,102,302,70,0
9,54,486,6,0.27,0.852,1.49,131,414,88,0
8,25,200,3.125,0.285,0.88,1.36,57,176,42,0
7,51,357,7.286,0.322,0.784,1.49,115,280,77,0
8,20,160,2.5,0.206,0.813,1.38,33,130,24,0
7,17,119,2.429,0.261,0.95,1.82,31,113,17,0
7,14,98,2,0.286,0.755,1.56,28,74,18,0
5,36,180,7.2,0.406,0.961,1.35,73,173,54,0
5,14,70,2.8,0.457,1,1.52,32,70,21,0
7,41,287,5.857,0.328,0.774,1.42,94,222,66,0
5,12,60,2.4,0.483,1,1.38,29,60,21,0
8,19,152,2.375,0.178,0.724,1.5,27,110,18,0
6,6,36,1,0.417,1,1.88,15,36,8,0
7,16,112,2.286,0.313,0.973,1.75,35,109,20,0
7,11,77,1.571,0.39,0.766,1.76,30,59,17,0
9,65,585,7.222,0.265,0.73,1.67,155,427,93,0
9,24,216,2.667,0.287,0.912,1.72,62,197,36,0
5,4,20,0.8,0.6,1,2.4,12,20,5,0
6,14,84,2.333,0.298,0.619,1.79,25,52,14,0
7,41,287,5.857,0.321,0.725,1.48,92,208,62,0
7,18,126,2.571,0.27,0.881,1.36,34,111,25,0
5,10,50,2,0.36,1,1.29,18,50,14,0
5,4,20,0.8,0.45,0.75,2.25,9,15,4,0
5,6,30,1.2,0.433,0.9,1.63,13,27,8,0
8,7,56,0.875,0.375,1,2.1,21,56,10,0
11,32,352,2.909,0.301,0.895,1.89,106,315,56,0
12,271,3252,22.583,0.238,0.571,1.98,773,1857,391,0
9,18,162,2,0.414,0.877,2.31,67,142,29,0
8,23,184,2.875,0.359,0.94,1.65,66,173,40,0
8,36,288,4.5,0.406,1,1.89,117,288,62,0
11,52,572,4.727,0.28,0.605,2.05,160,346,78,0
9,4,36,0.444,0.472,0.861,5.67,17,31,3,0
8,12,96,1.5,0.583,0.896,2.8,56,86,20,0
10,36,360,3.6,0.367,0.844,2.24,132,304,59,0
8,9,72,1.125,0.458,0.986,2.2,33,71,15,0
11,25,275,2.273,0.36,0.909,2.11,99,250,47,0
8,24,192,3,0.406,0.818,2.23,78,157,35,0
9,47,423,5.222,0.336,0.891,1.78,142,377,80,0
8,20,160,2.5,0.456,1,2.35,73,160,31,0
8,15,120,1.875,0.5,1,2.14,60,120,28,0
8,21,168,2.625,0.411,0.994,2.56,69,167,27,0
9,43,387,4.778,0.3,0.713,1.78,116,276,65,0
8,47,376,5.875,0.34,0.753,2,128,283,64,0
8,42,336,5.25,0.369,1,1.85,124,336,67,0
9,20,180,2.222,0.361,0.872,1.86,65,157,35,0
8,4,32,0.5,0.438,0.656,4.67,14,21,3,0
8,38,304,4.75,0.408,0.964,1.65,124,293,75,0
6,10,60,1.667,0.433,0.867,1.86,26,52,14,0
11,261,2871,23.727,0.233,0.637,1.75,668,1830,381,0
10,37,370,3.7,0.327,0.954,1.83,121,353,66,0
8,16,128,2,0.328,0.969,1.91,42,124,22,0
7,4,28,0.571,0.5,1,2.33,14,28,6,0
6,16,96,2.667,0.281,0.542,2.45,27,52,11,0
8,12,96,1.5,0.438,1,2.1,42,96,20,0
10,41,410,4.1,0.302,0.69,2.07,124,283,60,0
8,19,152,2.375,0.395,0.704,1.94,60,107,31,0
10,262,2620,26.2,0.288,0.742,1.79,754,1945,421,0
10,45,450,4.5,0.296,0.558,2.25,133,251,59,0
10,41,410,4.1,0.278,0.632,1.93,114,259,59,0
10,30,300,3,0.363,0.71,2.42,109,213,45,0
8,18,144,2.25,0.389,0.931,2.24,56,134,25,0
8,24,192,3,0.438,0.839,1.95,84,161,43,0
5,8,40,1.6,0.675,0.975,3,27,39,9,0
8,5,40,0.625,0.425,1,1.55,17,40,11,0
9,29,261,3.222,0.307,0.648,1.95,80,169,41,0
10,27,270,2.7,0.3,0.644,1.98,81,174,41,0
10,44,440,4.4,0.35,0.957,1.9,154,421,81,0
10,36,360,3.6,0.264,0.711,1.86,95,256,51,0
5,15,75,3,0.56,0.92,2.21,42,69,19,0
8,18,144,2.25,0.354,0.757,1.65,51,109,31,0
10,22,220,2.2,0.318,0.777,1.79,70,171,39,0
10,176,1760,17.6,0.257,0.583,1.72,452,1026,263,0
8,82,656,10.25,0.396,0.713,2.63,260,468,99,0
6,32,192,5.333,0.286,0.891,1.41,55,171,39,0
6,82,492,13.667,0.274,0.925,1.39,135,455,97,0
8,344,2752,43,0.216,0.838,1.22,595,2307,486,0
5,4,20,0.8,0.4,0.4,8,8,8,1,0
9,535,4815,59.444,0.126,0.444,1.29,606,2136,469,0
9,520,4680,57.778,0.081,0.308,1.37,378,1441,276,0
3,536,1608,178.67,0.341,0.353,61,549,567,9,0
9,103,927,11.444,0.383,0.825,2.75,355,765,129,0
9,534,4806,59.333,0.163,0.633,1.34,784,3043,585,0
9,533,4797,59.222,0.167,0.592,1.34,799,2841,596,0
8,62,496,7.75,0.296,0.869,1.81,147,431,81,0
8,535,4280,66.875,0.164,0.6,1.35,704,2566,520,0
6,76,456,12.667,0.353,0.961,1.49,161,438,108,0
9,102,918,11.333,0.386,0.895,2.77,354,822,128,0
8,151,1208,18.875,0.174,0.627,1.18,210,758,178,0
9,270,2430,30,0.111,0.495,1.27,270,1204,213,0
1,143,143,143,0.133,1,1.06,19,143,18,0
9,127,1143,14.111,0.174,0.718,1.28,199,821,155,0
10,250,2500,25,0.12,0.603,1.19,301,1507,253,0
6,32,192,5.333,0.365,0.958,1.67,70,184,42,0
10,511,5110,51.1,0.115,0.414,1.53,588,2114,385,0
13,375,4875,28.846,0.154,0.519,1.44,751,2531,521,0
9,82,738,9.111,0.383,0.641,2.62,283,473,108,0
5,31,155,6.2,0.419,0.948,1.91,65,147,34,0
9,511,4599,56.778,0.164,0.509,1.42,755,2339,530,0
7,53,371,7.571,0.267,0.679,1.57,99,252,63,0
9,194,1746,21.556,0.191,0.691,1.4,333,1207,238,0
6,80,480,13.333,0.352,0.96,1.51,169,461,112,0
7,143,1001,20.429,0.113,0.528,1.47,113,529,77,0
24,178,4272,7.417,0.491,0.969,7.86,2099,4141,267,0
7,13,91,1.857,0.275,0.758,2.27,25,69,11,0
11,53,583,4.818,0.225,0.485,3.45,131,283,38,0
3,3,9,1,0.778,0.778,7,7,7,1,0
13,80,1040,6.154,0.434,0.536,5.57,451,557,81,0
10,18,180,1.8,0.55,0.656,7.62,99,118,13,0
4,137,548,34.25,0.173,0.622,3.28,95,341,29,0
13,441,5733,33.923,0.374,0.625,4.63,2144,3582,463,0
10,18,180,1.8,0.539,0.811,8.82,97,146,11,0
24,124,2976,5.167,0.902,0.961,16.66,2683,2859,161,0
14,153,2142,10.929,0.38,0.643,4.44,813,1378,183,0
11,251,2761,22.818,0.355,0.743,2.93,979,2052,334,0
1,19,19,19,0.632,1,4,12,19,3,0
10,170,1700,17,0.499,0.928,4.35,849,1577,195,0
25,169,4225,6.76,0.218,0.971,1.58,923,4101,586,0
10,19,190,1.9,0.542,0.768,7.36,103,146,14,0
14,201,2814,14.357,0.373,0.641,4.84,1050,1804,217,0
14,319,4466,22.786,0.37,0.577,4.54,1654,2577,364,0
1,32,32,32,0.469,1,1.88,15,32,8,0
9,152,1368,16.889,0.379,0.765,2.77,518,1047,187,0
14,420,5880,30,0.376,0.571,4.92,2209,3356,449,0
10,18,180,1.8,0.583,0.894,7.5,105,161,14,0
27,267,7209,9.889,0.362,0.674,4.36,2610,4860,599,0
15,138,2070,9.2,0.431,0.75,5.45,893,1552,164,0
39,353,13767,9.051,0.557,0.608,16.89,7667,8370,454,0
11,19,209,1.727,0.579,0.957,7.56,121,200,16,0
12,22,264,1.833,0.58,0.814,7.65,153,215,20,0
16,405,6480,25.313,0.382,0.596,5.3,2476,3863,467,0
12,404,4848,33.667,0.334,0.674,2.82,1617,3267,573,0
17,403,6851,23.706,0.349,0.521,5.43,2388,3568,440,0
10,177,1770,17.7,0.26,0.693,1.77,461,1226,261,0
10,398,3980,39.8,0.342,0.745,2.44,1361,2965,557,0
8,162,1296,20.25,0.327,0.79,2.85,424,1024,149,0
24,510,12240,21.25,0.846,0.927,38.65,10359,11341,268,0
17,23,391,1.353,0.419,0.808,6.56,164,316,25,0
5,51,255,10.2,0.314,0.831,1.63,80,212,49,0
5,46,230,9.2,0.174,0.804,1.43,40,185,28,0
10,292,2920,29.2,0.203,0.649,1.5,594,1896,397,0
4,95,380,23.75,0.311,0.979,1.51,118,372,78,0
17,24,408,1.412,0.407,0.809,4.88,166,330,34,0
13,239,3107,18.385,0.239,0.615,2.16,742,1912,343,0
5,94,470,18.8,0.313,0.751,1.91,147,353,77,0
6,96,576,16,0.198,0.668,1.61,114,385,71,0
7,140,980,20,0.253,0.886,1.49,248,868,167,0
7,12,84,1.714,0.25,0.524,1.75,21,44,12,0
23,92,2116,4,0.145,0.532,1.44,306,1126,212,0
7,61,427,8.714,0.321,0.667,1.9,137,285,72,0
8,69,552,8.625,0.216,0.643,1.43,119,355,83,0
7,96,672,13.714,0.271,0.688,1.54,182,462,118,0
10,23,230,2.3,0.261,0.787,1.76,60,181,34,0
9,137,1233,15.222,0.235,0.693,1.7,290,854,171,0
7,75,525,10.714,0.156,0.758,1.28,82,398,64,0
8,22,176,2.75,0.398,0.79,2.59,70,139,27,0
9,38,342,4.222,0.211,0.561,2.25,72,192,32,0
11,11,121,1,0.455,0.818,5.5,55,99,10,0
11,193,2123,17.545,0.243,0.683,1.59,516,1451,325,0
5,7,35,1.4,0.486,0.914,8.5,17,32,2,0
7,7,49,1,0.327,0.898,2.29,16,44,7,0
10,261,2610,26.1,0.183,0.515,1.49,477,1343,321,0
7,14,98,2,0.337,0.98,1.83,33,96,18,0
7,11,77,1.571,0.286,0.909,1.29,22,70,17,0
7,14,98,2,0.214,0.786,1.11,21,77,19,0
10,25,250,2.5,0.392,0.808,2.51,98,202,39,0
8,15,120,1.875,0.433,0.625,2.74,52,75,19,0
5,7,35,1.4,0.457,1,1.45,16,35,11,0
24,280,6720,11.667,0.449,0.904,7.76,3018,6072,389,0
6,75,450,12.5,0.356,0.973,1.47,160,438,109,0
13,38,494,2.923,0.334,0.937,3.93,165,463,42,0
14,58,812,4.143,0.683,0.927,12.07,555,753,46,0
1,29,29,29,0.931,1,13.5,27,29,2,0
9,17,153,1.889,0.608,0.856,7.15,93,131,13,0
8,152,1216,19,0.27,0.623,2,328,757,164,0
11,357,3927,32.455,0.215,0.823,1.55,845,3232,546,0
5,6,30,1.2,0.433,0.733,13,13,22,1,0
11,35,385,3.182,0.382,0.657,6.13,147,253,24,0
2,20,40,10,0.675,0.675,27,27,27,1,0
9,84,756,9.333,0.222,0.937,1.81,168,708,93,0
9,54,486,6,0.292,0.957,1.48,142,465,96,0
2,116,232,58,0.616,0.802,17.88,143,186,8,0
2,11,22,5.5,0.409,0.955,9,9,21,1,0
1,43,43,43,0.907,1,9.75,39,43,4,0
10,2,20,0.2,0.55,0.6,11,11,12,1,0
9,122,1098,13.556,0.339,0.947,2.57,372,1040,145,0
6,46,276,7.667,0.217,0.804,2,60,222,30,0
8,20,160,2.5,0.525,0.938,3.5,84,150,24,0
8,82,656,10.25,0.398,0.951,2.51,261,624,104,0
10,101,1010,10.1,0.466,0.893,3.02,471,902,156,0
1,33,33,33,1,1,33,33,33,1,0
10,85,850,8.5,0.333,0.696,2.28,283,592,124,0
9,123,1107,13.667,0.395,0.991,2.84,437,1097,154,0
12,8,96,0.667,0.292,1,3.11,28,96,9,0
9,121,1089,13.444,0.399,0.843,2.4,434,918,181,0
9,47,423,5.222,0.385,0.917,2.51,163,388,65,0
9,64,576,7.111,0.318,0.818,2.18,183,471,84,0
12,98,1176,8.167,0.245,0.624,2.23,288,734,129,0
2,52,104,26,0.144,0.702,2.5,15,73,6,0
5,31,155,6.2,0.239,0.974,2.06,37,151,18,0
11,9,99,0.818,0.545,0.818,9,54,81,6,0
10,49,490,4.9,0.529,0.939,3.01,259,460,86,0
9,24,216,2.667,0.356,0.907,2.2,77,196,35,0
10,98,980,9.8,0.3,0.781,1.72,294,765,171,0
2,204,408,102,0.412,0.681,10.5,168,278,16,0
8,41,328,5.125,0.393,0.976,2.19,129,320,59,0
8,14,112,1.75,0.277,0.643,2.82,31,72,11,0
9,36,324,4,0.352,0.806,1.75,114,261,65,0
9,46,414,5.111,0.338,0.872,1.67,140,361,84,0
8,46,368,5.75,0.356,0.927,2.11,131,341,62,0
8,71,568,8.875,0.407,0.903,2.06,231,513,112,0
14,410,5740,29.286,0.241,0.592,2.4,1382,3400,576,0
12,66,792,5.5,0.402,0.78,3.03,318,618,105,0
6,43,258,7.167,0.337,0.969,1.67,87,250,52,0
6,89,534,14.833,0.298,0.758,1.61,159,405,99,0
10,83,830,8.3,0.425,0.86,2.92,353,714,121,0
8,132,1056,16.5,0.36,0.921,2.1,380,973,181,0
13,348,4524,26.769,0.308,0.721,2.57,1395,3262,543,0
10,272,2720,27.2,0.211,0.772,1.43,573,2101,401,0
7,11,77,1.571,0.351,0.87,1.8,27,67,15,0
10,271,2710,27.1,0.193,0.769,1.28,524,2084,409,0
5,7,35,1.4,0.4,0.657,2.33,14,23,6,0
4,12,48,3,0.292,1,1.4,14,48,10,0
7,29,203,4.143,0.286,0.67,1.71,58,136,34,0
5,14,70,2.8,0.414,0.943,1.38,29,66,21,0
9,49,441,5.444,0.247,0.721,1.51,109,318,72,0
10,262,2620,26.2,0.19,0.601,1.32,499,1575,377,0
5,13,65,2.6,0.4,1,1.18,26,65,22,0
6,21,126,3.5,0.349,1,1.33,44,126,33,0
7,14,98,2,0.357,0.969,1.52,35,95,23,0
9,24,216,2.667,0.218,0.588,1.38,47,127,34,0
5,11,55,2.2,0.364,1,1.33,20,55,15,0
7,21,147,3,0.279,0.748,1.52,41,110,27,0
9,19,171,2.111,0.292,0.684,1.52,50,117,33,0
7,22,154,3.143,0.325,0.805,1.32,50,124,38,0
7,11,77,1.571,0.325,0.831,1.47,25,64,17,0
7,47,329,6.714,0.286,0.717,1.4,94,236,67,0
6,12,72,2,0.361,0.903,1.44,26,65,18,0
9,52,468,5.778,0.306,0.718,1.66,143,336,86,0
9,103,927,11.444,0.243,0.663,1.42,225,615,159,0
8,6,48,0.75,0.375,1,1.64,18,48,11,0
7,38,266,5.429,0.252,0.628,1.4,67,167,48,0
5,5,25,1,0.28,0.72,1.75,7,18,4,0
6,58,348,9.667,0.276,0.744,1.17,96,259,82,0
7,8,56,1.143,0.321,0.786,1.38,18,44,13,0
7,4,28,0.571,0.321,0.679,9,9,19,1,0
7,23,161,3.286,0.298,0.876,1.45,48,141,33,0
9,44,396,4.889,0.258,0.604,1.38,102,239,74,0
5,43,215,8.6,0.33,0.819,1.16,71,176,61,0
8,15,120,1.875,0.467,0.783,2.24,56,94,25,0
7,9,63,1.286,0.429,0.683,2.45,27,43,11,0
8,43,344,5.375,0.398,0.939,2.4,137,323,57,0
2,46,92,23,0.511,0.554,47,47,51,1,0
8,9,72,1.125,0.403,0.722,1.93,29,52,15,0
8,9,72,1.125,0.431,0.958,2.07,31,69,15,0
8,4,32,0.5,0.375,1,1.5,12,32,8,0
11,12,132,1.091,0.455,0.977,2.22,60,129,27,0
10,30,300,3,0.427,0.78,2.78,128,234,46,0
5,7,35,1.4,0.657,0.886,3.83,23,31,6,0
10,21,210,2.1,0.3,0.81,1.91,63,170,33,0
11,60,660,5.455,0.32,0.608,2.01,211,401,105,0
11,52,572,4.727,0.262,0.858,1.79,150,491,84,0
10,26,260,2.6,0.296,0.942,2.2,77,245,35,0
9,24,216,2.667,0.352,0.722,2.17,76,156,35,0
8,7,56,0.875,0.411,1,2.09,23,56,11,0
10,37,370,3.7,0.324,0.692,1.85,120,256,65,0
8,12,96,1.5,0.385,0.688,1.95,37,66,19,0
7,15,105,2.143,0.4,0.752,1.83,42,79,23,0
8,29,232,3.625,0.345,0.681,2,80,158,40,0
11,154,1694,14,0.187,0.522,1.94,317,884,163,0
7,10,70,1.429,0.386,0.914,2.08,27,64,13,0
8,24,192,3,0.297,0.865,1.84,57,166,31,0
10,9,90,0.9,0.356,0.933,1.6,32,84,20,0
10,14,140,1.4,0.371,0.886,2.89,52,124,18,0
8,5,40,0.625,0.375,0.95,2.14,15,38,7,0
8,16,128,2,0.422,0.992,1.86,54,127,29,0
10,99,990,9.9,0.264,0.774,1.92,261,766,136,0
8,35,280,4.375,0.393,0.918,1.96,110,257,56,0
8,35,280,4.375,0.396,0.986,1.88,111,276,59,0
8,17,136,2.125,0.419,0.956,2.11,57,130,27,0
7,4,28,0.571,0.536,1,5,15,28,3,0
7,6,42,0.857,0.548,0.952,2.56,23,40,9,0
8,48,384,6,0.354,0.865,1.89,136,332,72,0
7,12,84,1.714,0.452,0.952,2,38,80,19,0
22,67,1474,3.045,0.221,0.919,2.91,326,1354,112,0
7,63,441,9,0.317,0.991,1.71,140,437,82,0
9,306,2754,34,0.192,0.751,1.4,530,2069,378,0
9,535,4815,59.444,0.118,0.482,1.31,566,2323,432,0
9,510,4590,56.667,0.148,0.537,1.33,681,2465,513,0
9,299,2691,33.222,0.133,0.574,1.31,358,1545,274,0
9,505,4545,56.111,0.189,0.626,1.32,861,2847,654,0
10,336,3360,33.6,0.163,0.623,1.32,549,2094,415,0
9,168,1512,18.667,0.315,0.697,2.15,476,1054,221,0
9,106,954,11.778,0.373,0.649,2.8,356,619,127,0
9,102,918,11.333,0.404,0.893,2.81,371,820,132,0
9,301,2709,33.444,0.178,0.694,1.3,482,1881,371,0
8,102,816,12.75,0.212,0.884,1.25,173,721,138,0
25,178,4450,7.12,0.475,0.873,7.95,2115,3885,266,0
9,511,4599,56.778,0.225,0.798,1.38,1035,3670,751,0
7,14,98,2,0.347,0.949,1.79,34,93,19,0
6,14,84,2.333,0.321,0.881,1.8,27,74,15,0
6,13,78,2.167,0.179,0.923,2,14,72,7,0
7,171,1197,24.429,0.16,0.605,1.25,192,724,154,0
12,45,540,3.75,0.467,0.694,6.63,252,375,38,0
7,70,490,10,0.535,0.971,3.23,262,476,81,0
12,71,852,5.917,0.631,0.904,6.64,538,770,81,0
24,99,2376,4.125,0.912,0.96,20.07,2168,2282,108,0
1,117,117,117,0.974,1,38,114,117,3,0
7,156,1092,22.286,0.473,0.991,2.37,517,1082,218,0
1,34,34,34,0.353,1,1.71,12,34,7,0
10,19,190,1.9,0.568,0.774,9.82,108,147,11,0
14,253,3542,18.071,0.372,0.826,4.36,1317,2924,302,0
28,171,4788,6.107,0.258,0.912,1.99,1235,4369,621,0
12,72,864,6,0.63,0.885,6.11,544,765,89,0
9,17,153,1.889,0.601,0.889,8.36,92,136,11,0
1,159,159,159,0.975,1,77.5,155,159,2,0
10,154,1540,15.4,0.315,0.639,2.53,485,984,192,0
12,71,852,5.917,0.628,0.872,6.77,535,743,79,0
11,118,1298,10.727,0.459,0.742,4.81,596,963,124,0
9,19,171,2.111,0.55,0.86,7.23,94,147,13,0
7,57,399,8.143,0.414,0.797,2.7,165,318,61,0
12,23,276,1.917,0.576,0.826,7.57,159,228,21,0
26,184,4784,7.077,0.773,0.886,16.88,3696,4241,219,0
15,121,1815,8.067,0.428,0.761,5.35,776,1381,145,0
16,367,5872,22.938,0.385,0.575,5.29,2258,3377,427,0
12,20,240,1.667,0.546,0.838,8.19,131,201,16,0
12,284,3408,23.667,0.325,0.725,2.87,1109,2471,386,0
16,183,2928,11.438,0.413,0.787,4.81,1208,2305,251,0
11,22,242,2,0.624,0.88,9.44,151,213,16,0
8,94,752,11.75,0.485,0.922,3.07,365,693,119,0
7,13,91,1.857,0.78,0.989,7.89,71,90,9,0
11,30,330,2.727,0.467,0.824,4.16,154,272,37,0
6,104,624,17.333,0.234,0.862,1.32,146,538,111,0
5,94,470,18.8,0.183,0.798,1.62,86,375,53,0
6,96,576,16,0.234,0.668,2.01,135,385,67,0
7,31,217,4.429,0.415,0.783,2.31,90,170,39,0
3,8,24,2.667,0.333,0.875,1.33,8,21,6,0
7,59,413,8.429,0.242,0.685,1.79,100,283,56,0
8,80,640,10,0.197,0.769,1.48,126,492,85,0
6,59,354,9.833,0.237,0.881,1.38,84,312,61,0
3,550,1650,183.33,0.329,0.375,27.15,543,619,20,0
1,69,69,69,0.667,1,4.18,46,69,11,0
11,303,3333,27.545,0.183,0.268,4.97,611,892,123,0
10,87,870,8.7,0.375,0.764,2.23,326,665,146,0
14,125,1750,8.929,0.289,0.734,2.21,505,1285,228,0
9,12,108,1.333,0.454,1,1.69,49,108,29,0
10,85,850,8.5,0.324,0.675,2.25,275,574,122,0
6,101,606,16.833,0.393,0.752,1.98,238,456,120,0
4,65,260,16.25,0.296,0.631,2.66,77,164,29,0
8,25,200,3.125,0.28,0.825,1.6,56,165,35,0
7,4,28,0.571,0.357,0.571,5,10,16,2,0
9,21,189,2.333,0.175,0.513,1.65,33,97,20,0
8,27,216,3.375,0.208,0.852,1.45,45,184,31,0
9,55,495,6.111,0.259,0.699,1.47,128,346,87,0
7,17,119,2.429,0.353,0.79,1.56,42,94,27,0
10,19,190,1.9,0.3,0.905,1.68,57,172,34,0
9,107,963,11.889,0.357,0.693,2.44,344,667,141,0
6,13,78,2.167,0.295,1,1.53,23,78,15,0
24,280,6720,11.667,0.452,0.899,7.62,3040,6042,399,0
6,31,186,5.167,0.301,0.844,1.65,56,157,34,0
10,48,480,4.8,0.579,0.706,6.04,278,339,46,0
1,28,28,28,0.536,1,3,15,28,5,0
7,80,560,11.429,0.5,0.848,3.54,280,475,79,0
11,161,1771,14.636,0.333,0.65,2.71,589,1152,217,0
7,67,469,9.571,0.258,0.548,1.7,121,257,71,0
7,103,721,14.714,0.295,0.691,1.76,213,498,121,0
3,113,339,37.667,0.41,0.472,13.9,139,160,10,0
9,21,189,2.333,0.429,0.772,3,81,146,27,0
10,152,1520,15.2,0.297,0.778,2.17,452,1182,208,0
1,12,12,12,0.583,1,3.5,7,12,2,0
7,35,245,5,0.453,0.873,2.47,111,214,45,0
8,17,136,2.125,0.353,0.801,2,48,109,24,0
5,46,230,9.2,0.278,0.835,2.21,64,192,29,0
9,7,63,0.778,0.349,0.683,2.2,22,43,10,0
9,41,369,4.556,0.507,0.992,3.28,187,366,57,0
10,18,180,1.8,0.511,0.872,2.97,92,157,31,0
1,77,77,77,0.403,1,5.17,31,77,6,0
10,8,80,0.8,0.4,0.7,4,32,56,8,0
9,34,306,3.778,0.31,0.895,1.61,95,274,59,0
1,13,13,13,0.692,1,3,9,13,3,0
4,15,60,3.75,0.267,0.8,4,16,48,4,0
11,21,231,1.909,0.316,0.58,4.29,73,134,17,0
9,27,243,3,0.346,0.975,1.87,84,237,45,0
8,18,144,2.25,0.472,1,2.52,68,144,27,0
9,46,414,5.111,0.29,0.838,2.18,120,347,55,0
1,69,69,69,0.841,1,8.29,58,69,7,0
9,63,567,7,0.284,0.908,1.96,161,515,82,0
11,62,682,5.636,0.218,0.705,1.62,149,481,92,0
9,43,387,4.778,0.455,0.899,2.98,176,348,59,0
9,34,306,3.778,0.366,0.846,2.38,112,259,47,0
3,54,162,18,0.364,0.519,8.43,59,84,7,0
6,181,1086,30.167,0.298,0.684,1.69,324,743,192,0
13,408,5304,31.385,0.281,0.677,2.58,1492,3591,579,0
7,181,1267,25.857,0.316,0.758,1.65,400,961,242,0
6,100,600,16.667,0.345,0.795,1.68,207,477,123,0
8,40,320,5,0.481,0.988,2.61,154,316,59,0
8,93,744,11.625,0.324,0.835,1.99,241,621,121,0
13,409,5317,31.462,0.312,0.602,3.03,1657,3200,547,0
9,13,117,1.444,0.564,0.863,3.88,66,101,17,0
12,497,5964,41.417,0.269,0.594,2.44,1605,3544,658,0
10,35,350,3.5,0.331,0.686,1.93,116,240,60,0
11,30,330,2.727,0.379,0.739,3.05,125,244,41,0
12,414,4968,34.5,0.313,0.734,2.3,1554,3646,675,0
9,108,972,12,0.389,0.88,2.22,378,855,170,0
10,197,1970,19.7,0.245,0.751,1.87,482,1479,258,0
7,12,84,1.714,0.476,0.762,2.86,40,64,14,0
6,17,102,2.833,0.343,0.873,1.3,35,89,27,0
10,271,2710,27.1,0.197,0.748,1.38,533,2027,386,0
10,271,2710,27.1,0.199,0.717,1.42,540,1942,381,0
8,108,864,13.5,0.235,0.618,1.41,203,534,144,0
11,271,2981,24.636,0.162,0.542,1.36,483,1616,355,0
10,271,2710,27.1,0.193,0.693,1.37,522,1878,380,0
9,175,1575,19.444,0.19,0.568,1.35,299,894,221,0
8,99,792,12.375,0.199,0.662,1.39,158,524,114,0
10,12,120,1.2,0.225,0.558,2.7,27,67,10,0
7,16,112,2.286,0.25,0.527,2,28,59,14,0
5,15,75,3,0.36,0.933,1.35,27,70,20,0
8,11,88,1.375,0.25,0.83,1.29,22,73,17,0
7,4,28,0.571,0.25,0.857,2.33,7,24,3,0
7,17,119,2.429,0.286,0.916,1.31,34,109,26,0
7,46,322,6.571,0.304,0.745,1.53,98,240,64,0
9,21,189,2.333,0.206,0.778,1.22,39,147,32,0
7,18,126,2.571,0.27,0.825,1.31,34,104,26,0
7,19,133,2.714,0.248,0.624,1.5,33,83,22,0
5,24,120,4.8,0.375,0.95,1.45,45,114,31,0
6,7,42,1.167,0.357,0.762,2.14,15,32,7,0
7,16,112,2.286,0.286,0.705,1.88,32,79,17,0
9,37,333,4.111,0.228,0.586,1.27,76,195,60,0
7,20,140,2.857,0.229,0.864,1.19,32,121,27,0
7,20,140,2.857,0.329,1,1.48,46,140,31,0
7,16,112,2.286,0.259,0.768,2.07,29,86,14,0
