"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
100,99,43,100,8,68,38,32,25,0,0,30,41,63,95,86,0
0,54,59,54,100,23,45,0,41,34,79,69,65,100,13,75,0
59,85,4,100,49,50,94,0,0,24,49,56,100,88,4,90,0
97,98,19,80,100,57,69,100,45,50,0,19,73,0,31,43,0
78,80,48,100,11,66,0,27,43,0,100,19,42,36,6,18,0
63,100,21,81,0,51,7,19,56,0,100,17,54,33,0,19,0
16,100,0,57,55,55,44,0,12,17,6,77,45,98,100,100,0
100,100,58,95,20,71,0,43,7,13,58,0,97,21,54,33,0
34,78,39,53,100,24,49,0,44,35,77,70,76,100,0,80,0
100,100,76,77,55,54,35,29,31,2,67,0,41,18,0,22,0
52,100,15,86,1,53,0,20,45,0,100,6,64,18,12,8,0
7,82,69,100,100,73,55,37,15,0,74,0,34,38,0,72,0
39,84,0,86,40,42,76,0,20,9,57,54,100,96,44,100,0
100,100,48,82,17,55,7,24,42,0,96,12,60,33,0,28,0
46,100,28,98,7,64,13,29,55,6,100,15,46,17,0,0,0
73,83,27,87,22,41,0,0,8,36,55,68,100,100,42,85,0
89,76,40,100,9,61,100,29,91,0,0,25,64,63,91,100,0
0,86,35,67,98,33,81,0,24,22,74,60,100,100,15,99,0
93,100,42,82,12,55,0,25,33,0,100,4,75,24,13,12,0
100,100,51,81,16,56,3,27,24,0,79,3,58,29,0,38,0
90,52,79,100,0,99,19,50,66,4,16,0,34,51,100,86,0
69,70,61,100,2,84,23,41,48,0,0,23,43,59,100,84,0
57,89,0,100,1,68,43,34,30,0,1,31,41,65,100,86,0
100,96,2,100,0,65,61,32,37,0,19,32,68,68,64,96,0
100,96,60,100,22,79,0,51,1,21,34,0,67,16,27,34,0
62,100,0,77,68,43,100,4,7,0,21,39,88,73,15,90,0
100,100,71,77,49,52,29,29,22,4,58,0,44,19,0,7,0
96,86,33,100,31,66,100,32,66,0,0,27,72,60,78,98,0
53,70,77,38,67,0,0,5,45,42,100,75,86,100,26,72,0
100,100,52,98,19,69,0,34,10,0,58,8,54,41,16,29,0
100,100,62,85,30,61,7,32,0,0,40,0,34,25,1,11,0
72,100,23,84,64,44,64,0,0,11,41,49,100,80,58,99,0
12,87,56,64,83,27,21,0,0,29,55,62,100,95,9,100,0
100,100,57,85,27,63,5,39,0,14,35,0,66,20,27,29,0
39,78,45,44,44,2,0,0,39,37,95,70,100,100,29,78,0
86,100,47,80,14,54,0,26,17,0,100,8,92,33,19,50,0
0,100,40,68,79,35,72,0,49,23,74,59,100,94,43,86,0
100,100,59,80,31,55,16,26,31,0,82,5,47,18,0,4,0
100,100,44,83,11,53,0,20,35,0,89,16,76,41,20,35,0
84,88,7,100,11,65,66,31,33,0,0,32,61,65,100,88,0
100,100,55,86,21,65,0,40,5,14,46,0,62,19,17,32,0
100,99,69,100,28,73,0,40,8,4,63,0,72,34,15,37,0
52,100,14,74,14,37,0,0,11,30,57,61,100,94,41,100,0
100,100,62,83,36,57,23,26,42,0,81,10,43,23,0,18,0
59,85,25,71,88,35,79,0,7,29,62,64,100,100,0,99,0
54,85,94,100,96,61,79,22,84,0,100,32,53,52,0,58,0
100,100,57,78,29,51,22,19,61,0,97,21,57,40,0,35,0
84,100,35,84,5,55,0,21,44,0,100,7,63,18,9,7,0
72,100,22,84,0,54,5,21,50,0,100,15,75,42,21,34,0
28,60,15,100,100,98,74,50,21,6,76,0,23,43,0,87,0
100,100,76,79,49,58,29,34,20,10,58,0,49,17,0,5,0
100,100,57,85,21,58,0,29,13,0,66,8,57,33,6,26,0
100,100,61,83,25,58,5,29,20,1,75,0,57,20,0,14,0
9,32,60,62,80,100,6,93,36,56,100,27,57,0,0,25,0
100,100,66,94,38,70,15,45,0,18,26,0,55,16,11,24,0
13,95,17,66,83,35,77,0,0,14,42,49,100,81,34,100,0
68,100,23,77,0,41,7,3,64,0,100,31,56,39,14,11,0
100,100,49,80,15,54,0,25,26,0,86,7,62,24,0,19,0
91,100,48,76,17,51,0,24,28,0,100,5,78,26,0,29,0
61,96,0,83,61,66,100,30,49,0,5,30,39,68,42,100,0
100,100,53,82,18,57,0,29,14,0,69,1,64,20,12,7,0
96,100,0,98,22,54,87,15,51,0,25,39,100,73,38,94,0
62,100,27,82,0,51,2,19,51,0,100,18,62,40,20,22,0
0,53,84,42,100,6,10,0,2,34,66,66,86,100,5,84,0
100,100,56,83,22,57,0,29,11,0,68,0,62,24,6,11,0
83,95,0,86,56,49,100,13,17,0,48,40,99,79,37,100,0
100,100,22,97,23,62,94,33,69,0,0,18,25,59,78,95,0
27,100,43,66,67,31,45,0,0,27,47,59,100,91,20,97,0
100,100,67,99,26,68,0,34,15,0,88,10,60,31,26,4,0
13,78,44,47,36,0,0,0,48,39,100,74,85,100,20,79,0
76,100,59,66,89,23,9,0,0,31,80,62,100,96,2,86,0
0,73,54,47,100,15,43,0,51,35,81,69,63,100,2,72,0
100,100,53,100,14,66,0,25,41,0,95,18,66,47,9,34,0
100,100,46,87,8,60,0,26,33,0,85,8,64,35,8,30,0
100,100,77,94,47,71,23,43,14,12,50,0,42,20,0,29,0
2,77,54,100,100,79,86,47,59,16,63,0,73,27,0,43,0
43,39,100,73,69,100,7,70,60,36,57,0,0,16,67,48,0
100,96,76,100,43,78,16,53,0,23,20,0,51,18,12,25,0
96,100,49,77,16,48,0,17,42,0,100,15,61,32,1,20,0
36,82,45,60,81,100,0,70,19,45,25,0,100,37,4,32,0
100,92,20,90,7,42,65,0,0,10,18,58,78,100,45,97,0
94,83,29,77,100,41,78,0,0,11,45,56,92,100,10,79,0
94,100,52,78,24,50,13,21,47,0,100,15,53,30,0,18,0
78,100,33,82,12,49,14,12,60,0,100,26,50,32,0,13,0
71,96,32,100,0,58,5,15,71,1,100,42,30,41,10,0,0
79,100,42,81,10,54,0,26,24,0,100,5,88,31,8,40,0
100,100,69,89,46,60,27,30,32,0,68,18,40,35,0,18,0
0,71,64,52,100,16,34,0,21,36,69,68,80,100,8,93,0
86,100,39,87,12,57,0,26,31,0,100,8,61,21,2,6,0
89,93,31,100,40,50,53,0,0,0,46,41,100,79,36,85,0
75,100,31,90,3,59,0,25,39,0,100,14,75,39,11,29,0
76,81,0,82,57,42,91,0,19,17,78,57,100,100,20,84,0
54,82,26,63,100,76,28,100,61,50,0,36,49,0,55,54,0
100,85,17,97,8,71,88,41,67,0,0,23,47,63,100,100,0
100,100,48,87,13,55,4,19,50,0,94,25,49,38,0,15,0
100,100,41,92,20,60,38,24,0,0,0,24,47,48,97,71,0
11,58,65,35,67,0,4,19,41,53,100,81,57,100,0,79,0
55,100,33,72,18,44,19,15,70,0,100,20,40,23,0,1,0
85,100,68,99,19,70,0,33,27,0,100,8,87,42,19,59,0
100,88,47,100,28,62,74,27,55,0,0,19,32,60,86,88,0
55,100,23,73,0,41,4,7,55,0,100,19,68,36,31,15,0
39,100,75,61,100,98,34,81,9,30,72,0,83,45,0,50,0
0,63,56,35,98,0,41,1,62,39,100,74,69,100,10,74,0
40,100,0,75,73,40,81,0,1,9,54,51,100,93,15,98,0
100,100,44,89,11,61,0,30,23,0,84,1,88,28,28,29,0
35,91,46,100,20,65,4,29,38,0,100,20,38,37,0,8,0
77,95,33,100,0,64,0,20,50,0,100,21,57,35,19,3,0
100,100,43,78,80,39,76,0,0,10,39,46,86,82,10,97,0
62,94,39,100,7,69,0,34,33,3,100,1,70,19,13,0,0
72,97,64,54,69,0,0,13,28,50,100,73,96,100,19,90,0
59,100,10,71,99,78,31,96,0,45,41,0,100,35,23,61,0
50,100,17,78,0,46,5,15,54,0,100,17,68,32,26,10,0
99,100,67,85,22,58,1,27,36,0,100,18,77,47,0,59,0
0,94,9,57,20,19,7,0,20,36,70,68,100,100,18,92,0
0,91,25,63,86,33,75,0,14,11,53,43,100,75,75,100,0
100,100,72,81,55,55,45,27,48,0,72,5,36,18,0,12,0
100,100,55,80,23,54,5,26,27,0,81,7,58,29,0,27,0
70,75,92,40,84,0,0,0,35,38,100,71,90,100,13,84,0
67,74,73,100,0,79,71,43,98,0,9,7,33,51,100,77,0
61,100,0,90,53,61,100,29,56,0,9,21,50,57,86,92,0
100,100,41,89,8,59,2,23,46,0,88,23,43,43,0,24,0
65,97,70,100,39,66,24,28,55,0,100,19,53,34,0,21,0
100,60,82,100,22,89,33,44,47,0,0,1,26,42,93,62,0
67,92,0,93,16,57,100,29,78,0,14,25,43,64,67,100,0
74,100,49,87,12,56,0,23,44,0,100,17,42,34,2,20,0
100,88,100,100,76,73,52,44,40,16,80,0,56,20,0,1,0
90,100,46,77,20,49,12,20,51,0,100,17,64,41,0,44,0
31,100,0,74,52,36,48,0,0,18,52,56,100,94,19,94,0
100,92,57,100,48,66,53,30,28,0,0,20,34,48,85,61,0
96,63,100,100,45,95,11,63,0,25,36,0,48,29,19,19,0
75,72,23,100,40,65,98,32,67,0,0,17,48,52,100,83,0
97,74,79,100,37,74,59,35,35,0,0,19,41,52,100,71,0
0,60,63,39,57,0,22,10,54,47,100,82,91,100,23,75,0
35,100,27,71,65,36,48,0,0,19,44,52,100,83,56,95,0
100,95,38,99,35,65,70,29,32,0,0,27,36,64,65,100,0
100,100,69,96,38,66,14,33,19,0,68,3,52,32,0,25,0
100,100,53,99,15,61,10,16,66,0,99,32,42,45,0,20,0
30,68,63,39,77,0,0,6,44,41,100,75,63,100,9,69,0
100,100,49,93,17,64,0,31,18,0,71,5,63,32,8,27,0
27,100,8,73,0,45,11,17,51,0,100,3,82,20,37,9,0
60,100,20,76,0,39,10,1,69,0,100,33,56,40,15,10,0
93,100,5,96,42,65,85,32,58,0,0,14,36,47,100,74,0
100,100,75,83,43,57,20,28,31,0,77,6,48,24,0,24,0
78,99,0,100,17,63,57,28,47,0,7,31,45,65,100,95,0
55,40,100,64,92,100,48,81,45,40,55,0,0,4,11,38,0
100,94,63,100,30,71,8,39,6,6,57,0,54,19,0,10,0
47,68,0,70,53,34,85,0,22,12,53,59,100,100,46,88,0
78,67,65,100,0,75,56,37,84,0,2,10,35,52,100,86,0
100,100,57,84,24,58,0,27,18,0,69,10,57,38,4,42,0
100,100,56,86,23,61,0,30,14,0,59,7,47,33,1,27,0
44,87,21,78,68,41,70,0,0,13,45,47,100,80,41,100,0
74,100,50,99,13,67,0,31,35,0,100,10,79,43,10,52,0
12,14,56,48,100,84,53,100,32,65,80,30,62,0,0,17,0
41,100,0,70,76,37,100,0,10,5,41,43,97,79,27,91,0
48,94,0,76,53,39,47,0,3,14,70,46,100,88,28,100,0
100,100,56,83,28,56,10,28,21,0,69,6,52,28,0,23,0
100,100,57,81,23,58,0,35,7,9,61,0,68,20,20,22,0
100,100,62,90,31,61,12,28,33,0,78,13,44,27,0,10,0
55,100,18,78,0,49,5,20,46,0,100,12,68,29,10,22,0
44,73,77,100,100,68,78,28,68,0,100,33,56,51,0,53,0
53,100,35,93,6,61,0,28,36,0,96,12,100,42,37,28,0
65,95,0,77,46,36,35,0,5,26,73,61,100,100,6,84,0
100,100,55,82,22,55,0,27,11,0,95,11,85,35,9,21,0
69,100,31,77,7,50,0,23,31,0,100,2,94,24,33,21,0
32,87,76,51,98,14,16,0,46,32,100,66,76,100,0,82,0
72,97,4,91,14,45,29,0,0,30,61,65,100,100,20,86,0
100,100,69,91,43,72,18,49,0,22,16,0,34,11,3,10,0
49,73,61,100,0,84,42,42,81,0,26,10,43,56,100,86,0
67,73,41,100,16,67,73,34,78,0,0,10,35,47,100,77,0
57,92,18,72,42,30,7,0,0,39,50,69,100,99,43,100,0
91,100,38,97,6,65,0,28,44,3,100,15,50,24,3,0,0
42,63,100,85,54,100,42,62,62,22,0,0,0,27,73,51,0
100,100,49,88,20,56,7,19,46,0,95,17,51,22,0,7,0
100,100,66,90,26,66,0,40,4,12,62,0,80,19,10,16,0
3,15,44,51,88,88,46,100,42,63,100,31,72,0,0,17,0
73,69,100,100,0,95,39,54,85,13,7,0,13,40,89,73,0
100,100,52,94,22,70,1,44,0,15,39,0,70,19,29,28,0
100,100,63,93,24,64,0,30,21,0,70,18,47,46,3,33,0
58,58,100,94,45,100,41,59,72,20,10,0,0,31,67,57,0
13,93,56,60,100,25,35,0,8,29,60,63,81,100,0,98,0
0,79,25,50,98,25,71,0,10,16,50,47,100,76,83,100,0
100,100,66,88,32,66,7,39,0,10,44,0,62,18,14,22,0
100,88,20,100,43,54,78,10,0,0,12,42,83,74,50,93,0
92,78,42,100,0,70,41,36,86,2,19,0,28,34,100,63,0
90,100,52,75,26,48,11,19,49,0,100,18,38,24,0,2,0
99,100,56,76,21,50,0,21,38,0,100,8,77,30,14,26,0
33,90,57,56,91,20,9,0,0,33,76,64,100,100,4,96,0
0,83,18,50,63,16,23,0,3,35,50,68,100,100,13,95,0
23,78,51,100,100,78,70,40,40,0,78,2,37,37,0,74,0
20,77,61,100,100,80,48,46,9,7,68,0,25,39,0,82,0
78,72,60,100,24,68,69,32,57,0,0,29,36,67,100,98,0
90,100,58,88,23,56,16,17,66,0,100,27,58,54,0,43,0
100,100,62,80,32,59,11,38,0,16,35,0,78,17,24,8,0
70,100,33,89,0,56,2,18,62,0,100,27,40,43,0,17,0
100,100,42,81,0,45,4,2,72,0,92,34,45,58,3,55,0
100,100,62,80,34,58,13,34,0,10,36,0,57,21,9,24,0
100,100,52,85,20,55,2,22,37,0,80,24,46,47,0,26,0
88,90,14,100,35,70,100,38,79,0,0,11,40,51,88,89,0
55,100,0,89,28,57,69,28,35,0,24,26,59,59,100,89,0
99,100,54,85,17,54,15,18,71,0,100,21,37,36,0,18,0
99,100,64,81,25,52,6,19,55,0,100,25,60,45,0,31,0
66,100,18,75,36,35,27,0,0,28,48,60,100,91,39,98,0
100,100,55,80,21,54,0,26,28,0,98,5,79,26,7,19,0
100,100,55,94,27,70,6,44,0,14,29,0,43,25,2,25,0
7,77,54,48,76,10,24,0,49,36,100,69,80,100,0,84,0
0,91,15,56,44,22,15,0,36,34,82,67,100,100,5,95,0
100,85,32,100,0,67,56,34,68,0,23,24,71,59,61,84,0
100,100,60,79,27,54,2,26,10,0,54,16,34,40,0,21,0
65,83,24,100,18,71,79,37,78,0,0,22,44,59,100,92,0
100,83,30,100,0,72,52,38,59,0,30,16,64,54,71,88,0
5,79,32,48,32,7,0,0,31,37,78,68,100,100,41,77,0
93,84,41,100,36,65,90,33,71,0,0,7,53,39,100,74,0
76,87,38,100,45,64,51,23,15,0,0,25,51,42,100,62,0
80,100,100,97,48,68,7,38,0,7,91,0,98,22,9,12,0
62,76,23,100,0,67,67,35,89,0,22,22,56,60,100,96,0
100,100,58,88,24,61,1,31,14,0,67,1,48,27,0,19,0
100,100,59,86,28,58,9,28,34,0,91,9,53,23,0,9,0
100,100,59,90,29,62,4,31,15,0,64,10,52,37,0,29,0
81,100,39,77,17,42,22,5,78,0,100,31,45,46,0,27,0
86,78,53,100,32,69,56,32,36,0,0,18,49,48,100,77,0
100,100,55,79,19,53,0,25,26,0,89,8,75,34,7,37,0
87,100,36,71,85,35,52,0,0,13,51,49,100,85,44,97,0
83,95,6,100,20,65,100,38,83,0,0,12,12,55,36,95,0
86,100,49,77,28,51,26,24,51,0,100,13,63,34,0,31,0
86,100,38,80,6,51,0,18,47,0,100,13,62,30,7,18,0
