"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
9,20,180,2.222,0.361,0.872,1.86,65,157,35,0
8,37,296,4.625,0.375,0.922,1.61,111,273,69,0
10,62,620,6.2,0.265,0.656,2.19,164,407,75,0
10,39,390,3.9,0.295,0.908,2.09,115,354,55,0
6,3,18,0.5,0.556,0.556,10,10,10,1,0
10,45,450,4.5,0.296,0.558,2.25,133,251,59,0
8,23,184,2.875,0.451,0.832,2.08,83,153,40,0
8,16,128,2,0.359,0.781,2,46,100,23,0
5,26,130,5.2,0.523,0.985,1.89,68,128,36,0
8,24,192,3,0.438,0.839,1.95,84,161,43,0
10,39,390,3.9,0.308,0.721,1.69,120,281,71,0
6,4,24,0.667,0.583,0.792,3.5,14,19,4,0
8,5,40,0.625,0.425,1,1.55,17,40,11,0
7,53,371,7.571,0.342,0.58,2.4,127,215,53,0
8,25,200,3.125,0.38,0.795,1.81,76,159,42,0
10,119,1190,11.9,0.275,0.665,1.84,327,791,178,0
10,44,440,4.4,0.35,0.957,1.9,154,421,81,0
10,52,520,5.2,0.269,0.85,2,140,442,70,0
10,45,450,4.5,0.282,0.718,1.84,127,323,69,0
8,4,32,0.5,0.406,0.781,2.17,13,25,6,0
8,18,144,2.25,0.354,0.757,1.65,51,109,31,0
6,13,78,2.167,0.256,0.974,1.54,20,76,13,0
9,535,4815,59.444,0.126,0.444,1.29,606,2136,469,0
9,520,4680,57.778,0.081,0.308,1.37,378,1441,276,0
9,534,4806,59.333,0.131,0.516,1.31,629,2482,479,0
24,468,11232,19.5,0.472,0.922,7.69,5296,10359,689,0
8,83,664,10.375,0.404,0.741,2.58,268,492,104,0
8,275,2200,34.375,0.209,0.737,1.31,460,1621,351,0
9,534,4806,59.333,0.163,0.633,1.34,784,3043,585,0
9,464,4176,51.556,0.158,0.55,1.3,658,2297,505,0
6,76,456,12.667,0.353,0.961,1.49,161,438,108,0
10,535,5350,53.5,0.166,0.681,1.32,889,3646,671,0
9,250,2250,27.778,0.347,0.737,2.44,781,1659,320,0
9,151,1359,16.778,0.139,0.549,1.17,189,746,162,0
9,127,1143,14.111,0.174,0.718,1.28,199,821,155,0
10,250,2500,25,0.12,0.603,1.19,301,1507,253,0
8,40,320,5,0.281,0.872,1.45,90,279,62,0
7,215,1505,30.714,0.538,0.993,3.2,810,1495,253,0
7,143,1001,20.429,0.113,0.528,1.47,113,529,77,0
6,32,192,5.333,0.286,0.76,1.41,55,146,39,0
8,216,1728,27,0.156,0.511,1.33,270,883,203,0
9,233,2097,25.889,0.165,0.687,1.26,345,1441,274,0
10,40,400,4,0.278,0.615,2.09,111,246,53,0
11,53,583,4.818,0.225,0.485,3.45,131,283,38,0
8,54,432,6.75,0.537,0.951,3.36,232,411,69,0
3,3,9,1,0.889,0.889,8,8,8,1,0
9,250,2250,27.778,0.36,0.733,2.56,810,1649,316,0
39,353,13767,9.051,0.557,0.608,16.89,7667,8370,454,0
15,222,3330,14.8,0.414,0.728,5.34,1378,2425,258,0
12,22,264,1.833,0.58,0.814,7.65,153,215,20,0
16,399,6384,24.938,0.369,0.577,5.34,2357,3685,441,0
12,404,4848,33.667,0.334,0.674,2.82,1617,3267,573,0
16,410,6560,25.625,0.381,0.569,5.55,2497,3731,450,0
6,184,1104,30.667,0.272,0.697,1.54,300,770,195,0
7,140,980,20,0.253,0.886,1.49,248,868,167,0
4,69,276,17.25,0.377,0.96,1.82,104,265,57,0
7,12,84,1.714,0.226,0.607,2.38,19,51,8,0
1,95,95,95,0.379,1,1.03,36,95,35,0
1,22,22,22,0.318,1,1.17,7,22,6,0
6,104,624,17.333,0.099,0.258,2,62,161,31,0
7,21,147,3,0.286,0.85,1.35,42,125,31,0
14,18,252,1.286,0.298,0.655,5,75,165,15,0
10,22,220,2.2,0.323,0.814,2.09,71,179,34,0
13,377,4901,29,0.178,0.746,1.59,872,3655,548,0
14,348,4872,24.857,0.169,0.676,1.56,822,3293,526,0
10,23,230,2.3,0.317,0.891,2.35,73,205,31,0
9,137,1233,15.222,0.235,0.693,1.7,290,854,171,0
7,70,490,10,0.371,0.971,1.9,182,476,96,0
4,10,40,2.5,0.3,0.65,3,12,26,4,0
9,10,90,1.111,0.344,0.533,3.88,31,48,8,0
9,7,63,0.778,0.349,0.603,3.67,22,38,6,0
14,98,1372,7,0.308,0.768,2.43,422,1054,174,0
22,208,4576,9.455,0.203,0.555,1.59,928,2539,585,0
9,45,405,5,0.442,0.956,3.31,179,387,54,0
8,2,16,0.25,0.563,0.563,9,9,9,1,0
9,64,576,7.111,0.302,0.92,1.98,174,530,88,0
9,107,963,11.889,0.375,0.861,1.94,361,829,186,0
9,43,387,4.778,0.388,0.886,2.73,150,343,55,0
153,442,67626,2.889,0.114,0.215,6.27,7689,14538,1227,0
9,42,378,4.667,0.452,0.942,2.85,171,356,60,0
9,16,144,1.778,0.16,0.5,1.92,23,72,12,0
7,26,182,3.714,0.352,1,1.36,64,182,47,0
9,12,108,1.333,0.491,0.889,2.41,53,96,22,0
25,292,7300,11.68,0.45,0.914,7.23,3283,6670,454,0
14,5,70,0.357,0.443,0.514,6.2,31,36,5,0
6,263,1578,43.833,0.124,0.66,1.11,196,1041,177,0
10,66,660,6.6,0.273,0.661,1.94,180,436,93,0
9,90,810,10,0.26,0.786,2.18,211,637,97,0
9,84,756,9.333,0.222,0.937,1.81,168,708,93,0
9,54,486,6,0.292,0.957,1.48,142,465,96,0
9,5,45,0.556,0.378,0.933,2.83,17,42,6,0
11,119,1309,10.818,0.261,0.798,1.88,341,1045,181,0
2,11,22,5.5,0.409,0.955,9,9,21,1,0
8,20,160,2.5,0.525,0.938,3.5,84,150,24,0
9,82,738,9.111,0.247,0.935,2.09,182,690,87,0
12,43,516,3.583,0.293,0.791,2.29,151,408,66,0
10,101,1010,10.1,0.466,0.893,3.02,471,902,156,0
10,85,850,8.5,0.333,0.696,2.28,283,592,124,0
8,47,376,5.875,0.362,0.88,2,136,331,68,0
9,6,54,0.667,0.667,0.759,18,36,41,2,0
10,42,420,4.2,0.317,0.85,2.22,133,357,60,0
7,31,217,4.429,0.267,0.714,2.15,58,155,27,0
8,14,112,1.75,0.143,1,2.67,16,112,6,0
9,121,1089,13.444,0.322,0.776,2.08,351,845,169,0
10,19,190,1.9,0.332,0.695,3.71,63,132,17,0
11,9,99,0.818,0.545,0.818,9,54,81,6,0
10,49,490,4.9,0.529,0.939,3.01,259,460,86,0
9,86,774,9.556,0.337,0.757,2.19,261,586,119,0
8,3,24,0.375,0.458,0.667,2.2,11,16,5,0
9,36,324,4,0.491,0.84,3.31,159,272,48,0
9,36,324,4,0.352,0.806,1.75,114,261,65,0
9,63,567,7,0.289,0.778,1.98,164,441,83,0
11,43,473,3.909,0.281,0.774,2.18,133,366,61,0
13,487,6331,37.462,0.247,0.63,2.1,1564,3988,745,0
6,43,258,7.167,0.337,0.969,1.67,87,250,52,0
10,124,1240,12.4,0.473,0.814,3.43,587,1009,171,0
13,409,5317,31.462,0.277,0.573,2.65,1475,3049,556,0
31,71,2201,2.29,0.159,0.296,10.29,350,651,34,0
9,76,684,8.444,0.436,0.955,2.37,298,653,126,0
8,107,856,13.375,0.384,0.86,2.12,329,736,155,0
11,413,4543,37.545,0.356,0.806,2.44,1619,3662,664,0
10,60,600,6,0.203,0.595,1.44,122,357,85,0
7,47,329,6.714,0.158,0.289,5.78,52,95,9,0
7,11,77,1.571,0.351,0.87,1.8,27,67,15,0
7,29,203,4.143,0.281,0.842,1.46,57,171,39,0
7,19,133,2.714,0.331,0.767,1.42,44,102,31,0
8,38,304,4.75,0.25,0.73,1.38,76,222,55,0
7,27,189,3.857,0.28,0.947,1.33,53,179,40,0
7,19,133,2.714,0.346,1,1.44,46,133,32,0
9,48,432,5.333,0.273,0.685,1.42,118,296,83,0
5,11,55,2.2,0.455,1,1.67,25,55,15,0
6,7,42,1.167,0.262,0.786,1.38,11,33,8,0
6,10,60,1.667,0.333,0.75,1.54,20,45,13,0
9,49,441,5.444,0.247,0.721,1.51,109,318,72,0
7,8,56,1.143,0.357,0.804,2,20,45,10,0
5,13,65,2.6,0.4,1,1.18,26,65,22,0
5,13,65,2.6,0.477,0.938,1.48,31,61,21,0
7,9,63,1.286,0.238,0.619,1.5,15,39,10,0
9,19,171,2.111,0.292,0.684,1.52,50,117,33,0
7,6,42,0.857,0.452,0.976,1.73,19,41,11,0
7,14,98,2,0.316,0.847,1.48,31,83,21,0
7,11,77,1.571,0.325,0.831,1.47,25,64,17,0
9,20,180,2.222,0.261,0.617,1.68,47,111,28,0
8,6,48,0.75,0.375,1,1.64,18,48,11,0
10,29,290,2.9,0.307,0.855,1.85,89,248,48,0
9,59,531,6.556,0.348,0.829,2.26,185,440,82,0
8,24,192,3,0.339,0.917,1.81,65,176,36,0
10,33,330,3.3,0.318,0.758,2.33,105,250,45,0
11,84,924,7.636,0.279,0.679,2.35,258,627,110,0
8,35,280,4.375,0.418,0.929,2.39,117,260,49,0
8,36,288,4.5,0.427,0.924,1.98,123,266,62,0
11,36,396,3.273,0.283,0.79,2.07,112,313,54,0
8,12,96,1.5,0.458,0.927,2.2,44,89,20,0
11,146,1606,13.273,0.238,0.58,1.83,383,932,209,0
7,14,98,2,0.378,0.969,1.95,37,95,19,0
11,154,1694,14,0.187,0.522,1.94,317,884,163,0
10,30,300,3,0.33,0.843,1.9,99,253,52,0
9,41,369,4.556,0.336,0.694,1.91,124,256,65,0
6,14,84,2.333,0.512,1,3.07,43,84,14,0
6,8,48,1.333,0.604,0.896,3.22,29,43,9,0
10,51,510,5.1,0.337,0.773,2.12,172,394,81,0
8,5,40,0.625,0.375,0.95,2.14,15,38,7,0
8,23,184,2.875,0.364,0.967,2.03,67,178,33,0
10,99,990,9.9,0.264,0.774,1.92,261,766,136,0
10,251,2510,25.1,0.281,0.708,1.77,705,1776,398,0
8,32,256,4,0.375,0.98,2.09,96,251,46,0
8,26,208,3.25,0.37,0.822,1.75,77,171,44,0
8,6,48,0.75,0.417,0.917,2.22,20,44,9,0
7,9,63,1.286,0.429,0.667,3,27,42,9,0
10,48,480,4.8,0.3,0.556,2.15,144,267,67,0
28,32,896,1.143,0.459,0.73,5.96,411,654,69,0
9,306,2754,34,0.192,0.751,1.4,530,2069,378,0
9,180,1620,20,0.343,0.738,2.47,555,1196,225,0
6,29,174,4.833,0.42,0.937,1.92,73,163,38,0
8,62,496,7.75,0.361,0.877,3.03,179,435,59,0
9,505,4545,56.111,0.189,0.626,1.32,861,2847,654,0
13,37,481,2.846,0.306,0.933,3.59,147,449,41,0
8,83,664,10.375,0.393,0.7,2.42,261,465,108,0
9,103,927,11.444,0.357,0.864,2.47,331,801,134,0
9,492,4428,54.667,0.132,0.541,1.22,583,2397,476,0
9,191,1719,21.222,0.328,0.747,2.14,564,1284,264,0
10,511,5110,51.1,0.158,0.625,1.35,805,3194,596,0
8,195,1560,24.375,0.175,0.965,1.24,273,1506,221,0
25,292,7300,11.68,0.479,0.954,7.58,3496,6967,461,0
9,510,4590,56.667,0.161,0.595,1.31,740,2732,566,0
9,301,2709,33.444,0.178,0.694,1.3,482,1881,371,0
7,92,644,13.143,0.143,0.713,1.46,92,459,63,0
9,103,927,11.444,0.399,0.831,2.98,370,770,124,0
7,171,1197,24.429,0.16,0.605,1.25,192,724,154,0
9,332,2988,36.889,0.159,0.712,1.21,476,2128,393,0
12,71,852,5.917,0.481,0.757,5.86,410,645,70,0
13,53,689,4.077,0.509,0.624,5.75,351,430,61,0
11,179,1969,16.273,0.33,0.733,2.88,650,1444,226,0
7,70,490,10,0.535,0.971,3.23,262,476,81,0
10,20,200,2,0.61,0.845,8.13,122,169,15,0
54,357,19278,6.611,0.324,0.644,6.22,6238,12422,1003,0
28,171,4788,6.107,0.258,0.912,1.99,1235,4369,621,0
13,400,5200,30.769,0.364,0.609,4.52,1891,3168,418,0
9,8,72,0.889,0.722,0.792,13,52,57,4,0
9,17,153,1.889,0.601,0.889,8.36,92,136,11,0
12,71,852,5.917,0.628,0.872,6.77,535,743,79,0
23,371,8533,16.13,0.941,1,16.83,8027,8533,477,0
10,19,190,1.9,0.611,0.9,8.29,116,171,14,0
14,395,5530,28.214,0.359,0.658,4.7,1988,3636,423,0
10,19,190,1.9,0.6,0.895,8.14,114,170,14,0
13,191,2483,14.692,0.406,0.617,4.71,1007,1532,214,0
11,184,2024,16.727,0.46,0.796,4.41,931,1611,211,0
16,427,6832,26.688,0.4,0.632,5.56,2736,4316,492,0
11,195,2145,17.727,0.358,0.781,3,768,1676,256,0
17,96,1632,5.647,0.366,0.675,5.15,597,1101,116,0
16,393,6288,24.563,0.341,0.653,5.13,2145,4103,418,0
9,155,1395,17.222,0.376,0.722,2.53,524,1007,207,0
9,278,2502,30.889,0.258,0.798,1.62,645,1997,398,0
74,183,13542,2.473,0.544,0.612,127,7366,8289,58,0
6,96,576,16,0.267,0.939,1.51,154,541,102,0
6,97,582,16.167,0.299,0.701,1.85,174,408,94,0
16,92,1472,5.75,0.245,0.522,3.61,361,769,100,0
7,164,1148,23.429,0.281,0.838,1.6,323,962,202,0
3,8,24,2.667,0.333,0.875,1.33,8,21,6,0
9,44,396,4.889,0.412,0.795,2.47,163,315,66,0
9,261,2349,29,0.183,0.718,1.42,430,1686,302,0
9,222,1998,24.667,0.202,0.711,1.52,403,1421,266,0
7,40,280,5.714,0.229,0.682,1.25,64,191,51,0
6,12,72,2,0.319,1,1.53,23,72,15,0
9,17,153,1.889,0.333,0.895,2.13,51,137,24,0
13,337,4381,25.923,0.185,0.751,1.58,811,3291,514,0
9,18,162,2,0.309,0.901,2.63,50,146,19,0
8,109,872,13.625,0.271,0.864,1.83,236,753,129,0
8,59,472,7.375,0.186,0.672,1.49,88,317,59,0
8,302,2416,37.75,0.211,0.73,1.43,510,1763,356,0
7,346,2422,49.429,0.173,0.716,1.23,418,1733,341,0
6,326,1956,54.333,0.213,0.716,1.29,416,1400,323,0
8,342,2736,42.75,0.163,0.622,1.4,445,1702,317,0
10,121,1210,12.1,0.268,0.664,2.47,324,804,131,0
10,170,1700,17,0.261,0.709,1.66,444,1206,268,0
14,125,1750,8.929,0.289,0.734,2.21,505,1285,228,0
6,95,570,15.833,0.3,0.911,1.64,171,519,104,0
10,131,1310,13.1,0.415,0.857,2.74,543,1123,198,0
10,249,2490,24.9,0.462,0.842,3.53,1151,2097,326,0
7,31,217,4.429,0.276,0.788,1.25,60,171,48,0
10,33,330,3.3,0.182,0.564,1.4,60,186,43,0
7,44,308,6.286,0.169,0.455,1.58,52,140,33,0
10,54,540,5.4,0.319,0.824,1.83,172,445,94,0
10,19,190,1.9,0.3,0.905,1.68,57,172,34,0
6,13,78,2.167,0.295,1,1.53,23,78,15,0
8,104,832,13,0.575,0.87,3.71,478,724,129,0
7,67,469,9.571,0.258,0.548,1.7,121,257,71,0
5,96,480,19.2,0.404,0.817,2.77,194,392,70,0
11,20,220,1.818,0.168,0.75,3.36,37,165,11,0
1,12,12,12,0.583,1,3.5,7,12,2,0
9,82,738,9.111,0.252,0.74,2,186,546,93,0
9,20,180,2.222,0.261,0.556,2.35,47,100,20,0
4,47,188,11.75,0.298,0.739,2.33,56,139,24,0
11,96,1056,8.727,0.331,0.954,4.32,350,1007,81,0
9,80,720,8.889,0.338,0.954,2.04,243,687,119,0
9,43,387,4.778,0.377,0.922,2.25,146,357,65,0
7,45,315,6.429,0.2,0.775,1.91,63,244,33,0
10,80,800,8,0.314,0.799,2.06,251,639,122,0
10,131,1310,13.1,0.439,0.845,2.79,575,1107,206,0
9,7,63,0.778,0.349,0.683,2.2,22,43,10,0
9,53,477,5.889,0.317,0.805,1.66,151,384,91,0
11,67,737,6.091,0.269,0.689,2.96,198,508,67,0
7,123,861,17.571,0.265,0.626,1.66,228,539,137,0
8,82,656,10.25,0.358,0.84,2.24,235,551,105,0
9,63,567,7,0.284,0.908,1.96,161,515,82,0
11,62,682,5.636,0.218,0.705,1.62,149,481,92,0
12,118,1416,9.833,0.309,0.726,2.42,438,1028,181,0
13,151,1963,11.615,0.302,0.726,2.59,593,1425,229,0
5,39,195,7.8,0.344,0.728,2.09,67,142,32,0
7,114,798,16.286,0.253,0.741,1.77,202,591,114,0
22,71,1562,3.227,0.487,0.834,10.13,760,1302,75,0
15,136,2040,9.067,0.24,0.748,2.81,489,1526,174,0
8,93,744,11.625,0.324,0.835,1.99,241,621,121,0
9,108,972,12,0.449,0.868,2.55,436,844,171,0
7,172,1204,24.571,0.294,0.967,2.07,354,1164,171,0
6,189,1134,31.5,0.324,0.83,1.62,367,941,227,0
8,70,560,8.75,0.298,0.914,1.76,167,512,95,0
11,337,3707,30.636,0.179,0.648,2.09,664,2402,318,0
22,70,1540,3.182,0.525,0.838,11.54,808,1290,70,0
8,69,552,8.625,0.312,0.842,1.91,172,465,90,0
10,127,1270,12.7,0.388,0.798,2.35,493,1014,210,0
13,13,169,1,0.124,0.45,3.5,21,76,6,0
7,15,105,2.143,0.114,0.295,2.4,12,31,5,0
10,271,2710,27.1,0.199,0.717,1.42,540,1942,381,0
11,271,2981,24.636,0.176,0.671,1.39,525,2001,378,0
11,189,2079,17.182,0.174,0.613,1.41,361,1275,256,0
8,96,768,12,0.111,0.479,1.35,85,368,63,0
6,20,120,3.333,0.175,0.792,1.5,21,95,14,0
9,23,207,2.556,0.246,0.57,1.82,51,118,28,0
7,16,112,2.286,0.25,0.527,2,28,59,14,0
9,8,72,0.889,0.264,1,1.27,19,72,15,0
7,18,126,2.571,0.206,0.651,2.17,26,82,12,0
5,15,75,3,0.36,0.933,1.35,27,70,20,0
7,17,119,2.429,0.286,0.916,1.31,34,109,26,0
7,30,210,4.286,0.305,0.871,1.64,64,183,39,0
9,58,522,6.444,0.203,0.531,1.34,106,277,79,0
8,16,128,2,0.234,0.922,1.58,30,118,19,0
7,21,147,3,0.293,0.81,1.34,43,119,32,0
6,7,42,1.167,0.357,0.762,2.14,15,32,7,0
7,35,245,5,0.302,0.939,1.48,74,230,50,0
7,17,119,2.429,0.227,0.891,1.5,27,106,18,0
9,37,333,4.111,0.228,0.586,1.27,76,195,60,0
7,11,77,1.571,0.299,0.727,1.35,23,56,17,0
9,17,153,1.889,0.235,0.647,1.44,36,99,25,0
7,14,98,2,0.306,0.959,1.3,30,94,23,0
7,38,266,5.429,0.338,0.729,1.55,90,194,58,0
7,20,140,2.857,0.329,1,1.48,46,140,31,0
5,33,165,6.6,0.376,0.903,1.44,62,149,43,0
7,25,175,3.571,0.303,0.709,1.51,53,124,35,0
7,11,77,1.571,0.377,0.961,1.45,29,74,20,0
5,17,85,3.4,0.388,0.859,1.83,33,73,18,0
6,38,228,6.333,0.377,0.833,1.51,86,190,57,0
5,12,60,2.4,0.55,0.983,2.2,33,59,15,0
5,32,160,6.4,0.406,1,1.41,65,160,46,0
7,54,378,7.714,0.286,0.878,1.4,108,332,77,0
7,16,112,2.286,0.25,1,1.56,28,112,18,0
7,35,245,5,0.347,0.771,1.52,85,189,56,0
7,10,70,1.429,0.286,0.7,1.25,20,49,16,0
6,29,174,4.833,0.305,0.966,1.26,53,168,42,0
7,54,378,7.714,0.304,0.876,1.26,115,331,91,0
6,44,264,7.333,0.265,0.811,1.23,70,214,57,0
8,28,224,3.5,0.393,0.759,2.2,88,170,40,0
8,9,72,1.125,0.458,1,3,33,72,11,0
9,17,153,1.889,0.392,0.935,2.22,60,143,27,0
8,10,80,1.25,0.438,0.988,1.94,35,79,18,0
10,27,270,2.7,0.367,0.744,2.02,99,201,49,0
9,4,36,0.444,0.25,0.75,9,9,27,1,0
11,87,957,7.909,0.253,0.662,1.89,242,634,128,0
9,56,504,6.222,0.339,0.931,2.22,171,469,77,0
8,12,96,1.5,0.385,0.802,2.18,37,77,17,0
11,13,143,1.182,0.35,0.783,2.08,50,112,24,0
8,17,136,2.125,0.346,1,2.47,47,136,19,0
10,48,480,4.8,0.36,0.863,2.16,173,414,80,0
6,36,216,6,0.509,0.991,2,110,214,55,0
6,8,48,1.333,0.563,0.958,3.38,27,46,8,0
9,34,306,3.778,0.356,0.925,2.06,109,283,53,0
10,41,410,4.1,0.312,0.734,1.94,128,301,66,0
10,6,60,0.6,0.333,0.817,2.5,20,49,8,0
6,39,234,6.5,0.393,0.927,1.77,92,217,52,0
10,15,150,1.5,0.36,0.813,2.08,54,122,26,0
9,105,945,11.667,0.236,0.579,1.91,223,547,117,0
8,14,112,1.75,0.482,0.759,3.38,54,85,16,0
8,5,40,0.625,0.35,0.6,3.5,14,24,4,0
10,155,1550,15.5,0.275,0.803,1.85,427,1244,231,0
36,43,1548,1.194,0.117,0.183,3.07,181,283,59,0
8,12,96,1.5,0.406,0.917,1.56,39,88,25,0
6,30,180,5,0.45,0.833,3.12,81,150,26,0
8,6,48,0.75,0.333,0.979,1.78,16,47,9,0
8,29,232,3.625,0.401,0.884,2.38,93,205,39,0
8,92,736,11.5,0.359,0.913,1.75,264,672,151,0
8,35,280,4.375,0.357,0.921,1.64,100,258,61,0
8,12,96,1.5,0.396,0.969,1.65,38,93,23,0
8,12,96,1.5,0.396,0.99,1.9,38,95,20,0
10,26,260,2.6,0.35,0.819,2.33,91,213,39,0
8,23,184,2.875,0.353,0.826,1.91,65,152,34,0
5,27,135,5.4,0.548,1,2.18,74,135,34,0
5,15,75,3,0.547,0.947,2.05,41,71,20,0
7,14,98,2,0.408,0.939,2.5,40,92,16,0
8,25,200,3.125,0.3,0.59,2.22,60,118,27,0
8,14,112,1.75,0.402,1,1.55,45,112,29,0
13,225,2925,17.308,0.253,0.893,3.27,740,2612,226,0
5,31,155,6.2,0.361,0.974,1.56,56,151,36,0
1,35,35,35,0.2,1,1.17,7,35,6,0
30,60,1800,2,0.154,0.457,1.85,278,823,150,0
24,176,4224,7.333,0.496,0.969,7.85,2096,4094,267,0
10,508,5080,50.8,0.1,0.343,1.36,506,1742,372,0
8,150,1200,18.75,0.205,0.628,1.32,246,753,187,0
9,508,4572,56.444,0.184,0.705,1.31,840,3224,640,0
8,103,824,12.875,0.425,0.933,2.71,350,769,129,0
9,187,1683,20.778,0.42,0.786,3.03,707,1323,233,0
9,535,4815,59.444,0.191,0.788,1.36,921,3793,676,0
9,103,927,11.444,0.164,0.771,1.22,152,715,125,0
10,86,860,8.6,0.145,0.637,1.21,125,548,103,0
7,148,1036,21.143,0.184,0.816,1.2,191,845,159,0
8,14,112,1.75,0.25,0.786,3.11,28,88,9,0
8,15,120,1.875,0.325,0.833,1.86,39,100,21,0
7,14,98,2,0.316,0.908,1.94,31,89,16,0
1,65,65,65,0.2,1,1.08,13,65,12,0
25,84,2100,3.36,0.443,0.82,8.45,930,1722,110,0
9,376,3384,41.778,0.225,0.875,1.34,760,2960,569,0
5,14,70,2.8,0.257,0.814,3.6,18,57,5,0
10,511,5110,51.1,0.134,0.557,1.28,684,2846,534,0
6,131,786,21.833,0.106,0.471,1.38,83,370,60,0
1,7,7,7,1,1,7,7,7,1,0
9,20,180,2.222,0.55,0.733,9.9,99,132,10,0
11,184,2024,16.727,0.455,0.76,4.72,920,1539,195,0
10,18,180,1.8,0.572,0.867,6.44,103,156,16,0
9,18,162,2,0.66,0.883,7.13,107,143,15,0
8,59,472,7.375,0.464,0.985,2.74,219,465,80,0
13,159,2067,12.231,0.412,0.627,4.81,852,1296,177,0
14,183,2562,13.071,0.39,0.681,4.87,998,1745,205,0
14,254,3556,18.143,0.377,0.569,4.72,1341,2022,284,0
13,213,2769,16.385,0.359,0.658,4.65,995,1821,214,0
10,155,1550,15.5,0.332,0.687,2.47,514,1065,208,0
13,135,1755,10.385,0.492,0.833,5.5,864,1462,157,0
14,62,868,4.429,0.433,0.646,5.97,376,561,63,0
23,198,4554,8.609,0.924,0.999,14.93,4210,4548,282,0
11,71,781,6.455,0.666,0.937,6.19,520,732,84,0
6,57,342,9.5,0.453,0.906,2.46,155,310,63,0
9,232,2088,25.778,0.274,0.782,1.76,573,1633,326,0
10,316,3160,31.6,0.366,0.673,2.74,1158,2126,422,0
9,80,720,8.889,0.304,0.838,1.8,219,603,122,0
5,203,1015,40.6,0.239,0.859,1.3,243,872,187,0
17,24,408,1.412,0.4,0.838,4.79,163,342,34,0
4,31,124,7.75,0.419,0.944,1.58,52,117,33,0
17,23,391,1.353,0.373,0.621,10.43,146,243,14,0
9,333,2997,37,0.237,0.671,1.57,711,2011,452,0
6,97,582,16.167,0.235,0.703,1.71,137,409,80,0
7,92,644,13.143,0.292,0.907,1.54,188,584,122,0
7,31,217,4.429,0.336,0.834,1.52,73,181,48,0
9,211,1899,23.444,0.219,0.707,1.48,416,1343,282,0
9,93,837,10.333,0.229,0.734,1.57,192,614,122,0
7,62,434,8.857,0.272,0.963,1.46,118,418,81,0
1,29,29,29,0.31,1,1.13,9,29,8,0
2,47,94,23.5,0.17,0.511,1.14,16,48,14,0
5,58,290,11.6,0.09,0.259,1.18,26,75,22,0
8,17,136,2.125,0.228,0.86,1.48,31,117,21,0
7,14,98,2,0.357,0.939,1.84,35,92,19,0
7,28,196,4,0.27,0.75,1.36,53,147,39,0
5,25,125,5,0.4,0.928,1.52,50,116,33,0
5,7,35,1.4,0.314,0.857,1.83,11,30,6,0
8,309,2472,38.625,0.186,0.644,1.41,459,1593,325,0
7,86,602,12.286,0.281,0.958,1.55,169,577,109,0
11,303,3333,27.545,0.151,0.2,7.49,502,666,67,0
7,41,287,5.857,0.213,0.801,1.36,61,230,45,0
12,12,144,1,0.306,0.979,1.69,44,141,26,0
7,122,854,17.429,0.281,0.626,1.73,240,535,139,0
1,9,9,9,0.778,1,7,7,9,1,0
9,37,333,4.111,0.39,0.811,2.03,130,270,64,0
9,41,369,4.556,0.374,0.846,2.06,138,312,67,0
7,21,147,3,0.313,0.966,1.48,46,142,31,0
7,8,56,1.143,0.482,1,2.25,27,56,12,0
7,20,140,2.857,0.464,1,2.24,65,140,29,0
7,13,91,1.857,0.286,0.934,1.63,26,85,16,0
8,24,192,3,0.203,0.568,1.7,39,109,23,0
