"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
100,100,41,92,20,60,38,24,0,0,0,24,47,48,97,71,0
74,88,15,100,25,61,82,27,56,0,0,23,52,58,100,90,0
100,100,59,81,29,55,4,26,11,0,60,12,51,30,0,21,0
46,62,85,96,15,100,12,60,44,19,0,0,28,37,100,55,0
77,100,42,79,14,57,0,33,16,9,77,0,100,17,42,21,0
60,100,25,76,1,49,0,21,42,0,100,7,62,18,5,6,0
55,100,23,73,0,41,4,7,55,0,100,19,68,36,31,15,0
100,100,60,91,23,63,0,32,12,0,65,6,69,36,11,38,0
57,90,0,88,46,52,100,19,39,0,33,37,69,75,39,100,0
52,100,15,86,1,53,0,20,45,0,100,6,64,18,12,8,0
85,52,85,98,0,79,65,39,100,0,9,13,62,56,100,100,0
0,63,56,35,98,0,41,1,62,39,100,74,69,100,10,74,0
88,77,30,96,46,48,68,0,0,2,45,46,100,88,38,100,0
100,100,50,79,13,52,0,20,44,0,100,13,61,28,6,17,0
75,100,0,88,54,58,100,24,44,0,2,29,41,65,22,96,0
100,84,57,88,73,43,63,0,0,6,45,45,99,80,83,100,0
59,43,100,79,64,100,22,66,55,28,12,0,0,27,67,56,0
100,88,20,100,43,54,78,10,0,0,12,42,83,74,50,93,0
42,100,15,73,0,45,4,17,51,0,100,16,92,43,34,39,0
71,73,92,100,18,81,25,45,45,9,0,0,18,33,100,52,0
53,100,52,83,18,52,0,19,45,0,100,17,52,37,28,13,0
91,90,31,100,0,65,57,32,84,0,15,14,44,57,100,83,0
70,100,43,82,16,49,0,16,41,0,100,21,47,31,12,4,0
88,100,49,85,12,52,0,13,55,0,100,26,42,35,12,5,0
39,85,86,49,100,11,6,0,31,35,96,67,90,100,0,85,0
77,90,8,100,1,64,55,31,60,0,0,27,29,65,100,89,0
50,100,17,76,0,49,0,22,37,0,100,6,93,29,31,20,0
59,100,25,75,0,42,6,6,61,0,100,25,54,33,25,6,0
84,100,58,83,35,55,24,26,48,0,100,15,65,35,0,24,0
24,49,98,70,100,100,49,74,84,35,69,0,0,18,69,45,0
100,100,61,93,29,71,3,43,0,8,38,0,66,18,29,29,0
44,93,4,83,43,42,40,0,0,16,48,52,100,86,49,100,0
41,94,22,69,90,42,100,3,20,0,0,37,47,73,40,100,0
73,83,27,87,22,41,0,0,8,36,55,68,100,100,42,85,0
100,100,57,97,26,73,2,44,0,12,37,0,58,25,15,31,0
100,99,60,100,26,78,3,49,0,16,36,0,60,24,30,47,0
82,100,33,82,12,51,18,18,65,0,100,20,42,30,0,9,0
77,100,11,67,100,72,43,99,36,32,0,0,84,2,30,46,0
100,78,43,100,2,72,51,35,46,0,0,24,50,58,76,90,0
53,97,0,72,66,38,95,0,29,15,71,55,100,98,15,100,0
86,100,47,81,14,55,0,27,22,0,88,0,100,26,34,28,0
84,72,65,100,16,73,51,36,65,0,0,5,37,39,100,61,0
62,94,39,100,7,69,0,34,33,3,100,1,70,19,13,0,0
38,42,96,71,100,100,32,77,43,38,62,0,0,5,49,39,0
66,48,100,82,52,100,39,64,79,29,43,0,0,26,59,56,0
39,100,69,58,95,10,14,0,17,42,100,66,91,100,0,100,0
89,79,23,71,70,30,36,0,0,26,72,63,100,100,2,76,0
100,100,83,85,63,60,44,34,32,6,50,0,36,21,0,15,0
100,100,43,84,12,58,0,31,17,5,91,0,98,15,21,11,0
61,94,57,100,15,68,0,32,28,0,100,7,65,34,33,14,0
96,100,51,75,19,48,0,19,41,0,100,17,81,43,8,42,0
77,100,29,80,0,53,2,21,45,0,100,6,68,29,14,27,0
49,100,25,78,0,40,10,2,76,0,100,30,40,39,24,11,0
85,96,38,77,100,40,68,0,0,20,51,59,98,100,32,86,0
50,100,17,78,0,46,5,15,54,0,100,17,68,32,26,10,0
42,100,20,71,100,84,20,97,0,48,14,0,73,24,8,58,0
78,96,9,75,100,66,82,100,17,54,0,0,81,18,24,61,0
0,94,9,57,20,19,7,0,20,36,70,68,100,100,18,92,0
100,100,79,80,54,59,32,38,21,16,50,0,79,16,0,16,0
5,97,9,61,37,25,0,0,7,32,56,64,100,96,37,100,0
21,87,33,52,62,13,5,0,0,36,74,66,100,100,5,89,0
51,54,100,87,36,100,19,62,44,22,2,0,0,37,78,57,0
77,64,100,96,45,100,35,63,34,25,0,0,0,36,48,62,0
37,67,84,100,51,80,24,41,32,0,100,4,69,28,0,13,0
83,74,74,100,42,73,51,36,46,0,0,12,35,41,100,54,0
65,100,33,80,12,57,0,35,6,12,52,0,100,13,58,19,0
100,100,58,80,26,58,0,35,0,11,61,0,74,12,16,6,0
77,93,35,77,83,37,72,0,0,18,37,60,100,94,75,100,0
100,100,64,81,35,60,13,37,0,14,31,0,53,21,5,24,0
84,100,55,81,32,58,20,33,30,9,100,6,52,13,0,0,0
100,100,55,89,17,61,0,29,28,0,94,6,94,33,26,34,0
67,100,27,73,4,41,6,6,60,0,100,24,52,37,0,22,0
72,74,63,100,0,78,67,42,100,0,15,4,38,47,95,80,0
0,54,53,37,52,0,22,6,57,39,92,72,100,100,48,77,0
56,72,38,100,0,69,45,35,64,0,2,21,35,57,100,86,0
100,100,61,83,35,63,12,43,0,22,4,0,41,6,27,25,0
100,100,71,93,38,65,16,33,29,0,76,7,35,19,0,14,0
98,100,50,83,14,53,0,20,46,0,100,16,70,43,18,38,0
65,80,59,100,2,75,73,45,100,10,0,0,8,33,78,63,0
100,100,55,80,23,54,5,26,27,0,81,7,58,29,0,27,0
100,100,48,81,14,53,0,24,35,0,97,12,43,29,4,16,0
100,74,75,100,25,85,0,53,8,19,55,0,68,27,16,34,0
76,82,72,42,93,0,7,5,33,42,100,74,72,100,0,74,0
100,100,42,81,0,45,4,2,72,0,92,34,45,58,3,55,0
100,100,68,91,37,65,15,37,9,4,45,0,46,27,0,23,0
95,100,46,85,16,55,0,22,39,0,100,13,80,39,16,29,0
98,87,44,100,20,70,26,31,0,0,0,32,44,58,100,70,0
100,100,61,79,25,51,0,20,38,0,91,17,61,42,5,28,0
67,74,73,100,0,79,71,43,98,0,9,7,33,51,100,77,0
64,100,53,87,20,59,0,28,24,0,85,0,100,26,41,33,0
82,100,0,89,51,60,100,28,43,0,3,26,36,63,43,97,0
100,100,63,87,35,68,16,47,2,25,0,2,32,0,30,21,0
100,91,58,100,20,75,0,38,11,0,56,3,61,37,20,33,0
100,85,24,100,2,73,77,42,85,0,0,14,33,56,81,87,0
100,100,70,87,29,60,0,30,3,0,71,5,73,30,2,25,0
14,85,51,57,66,17,0,0,35,36,91,68,100,100,23,85,0
100,79,30,100,18,66,79,27,21,0,0,35,87,65,67,92,0
56,93,0,95,60,65,100,29,49,0,9,28,39,66,37,100,0
100,100,56,93,29,63,13,31,28,0,74,7,46,29,0,17,0
90,78,57,100,0,72,65,37,73,0,3,23,43,64,100,84,0
100,98,53,100,18,70,0,32,21,0,66,17,47,47,18,24,0
56,83,78,50,100,11,19,0,25,37,80,71,83,100,0,84,0
100,99,40,91,66,49,58,8,0,0,22,41,66,76,72,100,0
98,100,34,77,0,37,20,0,89,0,100,37,36,51,6,49,0
100,68,75,100,28,83,44,42,49,0,0,4,31,40,90,59,0
65,100,17,83,52,40,60,0,0,24,34,65,100,93,66,99,0
100,100,4,85,92,59,99,21,11,0,0,32,73,62,49,86,0
39,78,45,44,44,2,0,0,39,37,95,70,100,100,29,78,0
100,99,52,100,42,65,41,29,11,0,0,30,40,58,100,70,0
100,87,86,100,41,76,9,49,0,18,46,0,78,22,15,26,0
100,100,55,78,26,52,9,25,25,0,86,15,64,35,0,21,0
0,87,65,67,100,32,78,0,40,30,60,66,80,100,4,94,0
100,100,58,82,26,53,6,21,38,0,88,15,57,36,0,29,0
100,100,41,89,8,59,2,23,46,0,88,23,43,43,0,24,0
100,100,58,92,22,68,0,39,8,7,55,0,74,28,34,48,0
100,78,64,100,44,72,52,35,44,0,0,2,18,36,67,56,0
0,92,52,62,100,32,79,0,15,10,42,42,82,74,61,100,0
96,64,100,100,50,99,15,68,0,31,22,0,47,27,14,25,0
19,65,68,37,56,0,0,5,36,40,85,71,100,100,36,80,0
100,100,56,90,20,66,0,34,9,1,55,0,67,31,26,46,0
100,100,52,82,15,54,0,21,44,0,96,17,66,43,7,30,0
100,100,68,92,35,67,7,35,0,0,43,2,50,26,9,11,0
82,95,0,83,62,54,100,20,37,0,49,35,89,70,88,100,0
34,77,79,59,100,23,28,0,0,32,38,68,93,100,31,87,0
53,100,27,65,97,33,82,0,27,20,70,58,100,97,0,91,0
100,100,56,82,22,55,0,25,26,0,78,9,61,36,6,38,0
100,100,45,91,7,63,0,30,33,1,89,0,63,28,7,31,0
100,100,54,86,18,59,0,29,23,1,85,0,66,18,23,15,0
100,100,63,82,35,63,10,43,0,21,14,0,63,2,35,11,0
65,100,0,89,67,60,100,24,38,0,29,38,55,78,3,99,0
100,100,64,90,24,52,37,9,96,0,92,42,29,50,0,17,0
100,100,62,80,31,56,9,29,12,0,59,2,48,23,0,18,0
100,100,57,91,28,63,6,33,9,1,62,0,59,22,0,12,0
90,100,46,78,20,50,17,19,59,0,100,17,48,27,0,16,0
90,79,70,100,0,74,51,37,100,0,22,10,56,50,79,87,0
100,100,63,85,33,62,8,37,0,7,39,0,60,25,25,41,0
89,100,80,97,44,61,44,20,99,0,100,31,40,46,0,29,0
100,100,55,94,17,64,0,32,17,0,88,2,64,22,24,13,0
74,100,49,87,26,59,20,28,29,0,100,11,86,39,0,49,0
100,100,52,83,8,54,0,14,57,0,100,27,58,50,8,43,0
100,100,60,76,36,49,26,21,57,0,91,23,62,47,0,49,0
100,100,56,91,21,60,7,24,41,0,76,29,50,57,0,44,0
100,100,68,95,33,72,7,45,0,15,38,0,55,25,11,33,0
100,100,59,78,23,53,1,23,27,0,77,10,54,34,0,36,0
16,88,0,68,63,38,84,0,22,15,57,58,100,99,58,100,0
25,85,16,59,43,22,0,0,22,34,73,66,100,100,25,89,0
100,100,71,89,39,64,15,35,11,0,50,1,40,30,0,27,0
100,86,15,100,0,70,98,37,81,0,35,26,92,65,81,93,0
97,72,100,100,44,81,13,53,0,23,41,0,85,22,18,32,0
33,76,100,100,46,72,3,40,0,5,81,0,93,26,6,19,0
100,100,67,77,44,53,31,26,38,0,88,4,44,15,0,4,0
100,86,62,100,21,83,0,51,5,17,43,0,67,25,29,42,0
57,93,0,71,61,42,100,6,31,0,40,42,71,82,21,100,0
0,91,30,60,100,30,100,0,22,23,43,54,96,85,26,100,0
100,80,38,100,6,65,91,39,82,0,0,16,48,53,100,89,0
85,81,44,100,28,68,68,34,68,0,0,9,50,40,100,72,0
100,100,57,81,24,59,0,34,0,8,47,0,65,22,14,23,0
100,99,68,100,32,67,8,31,24,0,69,21,34,46,0,22,0
84,100,54,77,58,40,48,5,0,0,12,28,60,44,100,65,0
5,79,32,48,32,7,0,0,31,37,78,68,100,100,41,77,0
71,85,40,100,43,59,46,18,4,0,0,33,56,48,100,69,0
100,100,44,78,15,52,9,26,29,0,100,12,79,37,0,42,0
18,84,6,71,67,37,38,0,0,27,51,64,100,100,17,79,0
86,100,46,81,18,61,0,40,0,19,32,0,100,3,46,10,0
100,77,98,100,41,83,5,55,0,23,42,0,66,24,11,35,0
91,94,13,83,67,52,100,18,16,0,0,33,36,68,48,100,0
100,100,69,80,36,54,17,27,19,0,83,3,67,29,0,40,0
98,100,43,83,7,51,0,15,50,0,100,26,83,54,19,46,0
77,81,14,100,23,66,79,34,67,0,0,14,47,48,100,80,0
50,100,35,71,17,42,12,12,56,0,100,20,54,31,0,19,0
95,100,54,94,67,54,61,14,15,0,0,38,46,58,100,72,0
97,100,41,90,4,58,0,22,52,0,100,22,49,38,8,13,0
100,100,62,83,36,57,23,26,42,0,81,10,43,23,0,18,0
33,76,48,100,100,97,74,50,44,4,77,0,39,40,0,79,0
55,89,32,100,5,65,0,28,43,0,100,19,51,31,16,0,0
62,76,23,100,0,67,67,35,89,0,22,22,56,60,100,96,0
100,95,38,99,35,65,70,29,32,0,0,27,36,64,65,100,0
76,95,23,100,36,60,68,22,23,0,0,33,46,65,100,94,0
100,100,67,90,39,70,14,47,0,19,22,0,37,21,3,30,0
100,100,73,96,45,68,28,37,27,4,76,0,58,24,0,22,0
46,84,65,46,65,9,0,0,30,29,84,57,100,94,44,100,0
0,20,57,51,94,89,38,100,44,61,100,30,76,0,12,14,0
54,85,94,100,96,61,79,22,84,0,100,32,53,52,0,58,0
100,100,68,78,39,55,14,32,0,5,34,0,57,23,15,19,0
100,100,57,78,29,51,22,19,61,0,97,21,57,40,0,35,0
62,76,0,100,22,68,90,37,100,0,13,8,13,47,68,81,0
49,78,34,60,30,18,0,0,19,39,57,73,100,100,44,82,0
100,100,59,86,28,58,9,28,34,0,91,9,53,23,0,9,0
100,100,58,81,24,56,0,28,11,0,64,3,62,25,7,25,0
93,100,46,78,13,51,0,21,38,0,100,8,78,28,15,22,0
51,67,81,100,0,89,33,50,83,13,13,0,41,34,100,62,0
100,100,53,99,15,61,10,16,66,0,99,32,42,45,0,20,0
100,100,72,92,35,64,5,33,0,0,53,3,79,28,24,36,0
100,100,52,87,17,60,0,29,17,0,71,4,58,29,0,30,0
86,78,53,100,32,69,56,32,36,0,0,18,49,48,100,77,0
37,100,28,83,10,47,16,11,66,0,100,23,51,35,0,23,0
83,96,20,81,67,41,54,0,0,27,65,62,100,100,15,93,0
25,80,75,100,92,69,72,35,52,0,100,18,61,48,0,65,0
55,100,21,73,7,42,17,10,66,0,100,24,55,40,0,32,0
100,100,60,94,33,62,22,29,47,0,98,12,58,35,0,27,0
100,100,53,80,22,50,5,16,46,0,92,19,51,33,0,19,0
28,60,15,100,100,98,74,50,21,6,76,0,23,43,0,87,0
62,100,0,96,40,62,100,30,43,0,6,27,38,73,13,99,0
46,78,59,42,51,0,0,6,47,39,100,69,90,100,21,94,0
88,97,28,91,26,43,100,5,0,0,37,51,94,100,31,87,0
25,75,85,100,49,72,18,40,0,7,51,0,100,28,49,29,0
82,85,100,100,49,68,0,36,20,0,94,3,53,27,35,8,0
25,90,42,100,15,63,0,26,42,0,100,3,80,28,59,6,0
100,100,49,93,21,62,0,32,12,0,88,8,93,34,16,22,0
0,76,30,48,53,9,11,0,47,34,97,66,100,100,38,85,0
0,63,37,44,42,6,1,0,25,36,65,67,100,100,46,80,0
12,64,57,46,46,0,0,3,44,41,100,74,90,100,25,79,0
49,80,46,69,65,27,30,0,0,33,49,67,100,100,27,99,0
41,100,38,84,16,52,11,17,54,0,100,19,55,32,0,23,0
100,72,58,100,0,77,46,39,62,0,24,21,69,58,69,91,0
100,81,23,100,0,65,56,30,45,0,25,34,89,68,94,98,0
100,86,43,100,0,74,45,38,66,0,36,25,63,64,90,94,0
59,94,8,100,17,65,90,36,76,0,0,10,48,46,100,83,0
78,94,3,100,22,66,100,35,62,0,0,25,44,66,41,96,0
100,100,66,80,35,60,11,39,0,17,29,0,74,16,35,20,0
100,98,67,100,29,76,2,44,0,8,45,0,54,32,11,50,0
10,99,34,69,100,36,83,0,7,19,31,56,72,92,0,100,0
63,100,26,76,7,51,0,25,22,0,100,6,78,31,0,40,0
100,100,64,80,36,60,12,38,0,16,28,0,74,15,12,10,0
100,90,90,100,54,73,31,43,29,12,88,8,58,18,0,0,0
