"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
9,49,441,5.444,0.306,0.773,1.82,135,341,74,0
8,12,96,1.5,0.417,0.969,2.11,40,93,19,0
8,31,248,3.875,0.371,0.782,2,92,194,46,0
8,22,176,2.75,0.392,0.778,2.3,69,137,30,0
10,26,260,2.6,0.3,0.954,1.59,78,248,49,0
10,6,60,0.6,0.333,0.817,2.5,20,49,8,0
8,17,136,2.125,0.36,0.831,1.96,49,113,25,0
10,44,440,4.4,0.314,0.623,1.92,138,274,72,0
10,52,520,5.2,0.306,0.688,1.96,159,358,81,0
8,27,216,3.375,0.343,0.778,1.76,74,168,42,0
10,44,440,4.4,0.318,0.87,1.75,140,383,80,0
10,30,300,3,0.3,0.73,2.14,90,219,42,0
8,29,232,3.625,0.345,0.681,2,80,158,40,0
10,61,610,6.1,0.29,0.657,2.16,177,401,82,0
6,221,1326,36.833,0.268,0.536,1.95,356,711,183,0
6,146,876,24.333,0.325,0.691,1.83,285,605,156,0
5,10,50,2,0.5,0.84,2.08,25,42,12,0
8,14,112,1.75,0.482,0.759,3.38,54,85,16,0
7,7,49,1,0.286,0.571,3.5,14,28,4,0
5,12,60,2.4,0.6,0.9,3,36,54,12,0
11,261,2871,23.727,0.233,0.637,1.75,668,1830,381,0
11,154,1694,14,0.187,0.522,1.94,317,884,163,0
10,55,550,5.5,0.295,0.756,1.98,162,416,82,0
10,51,510,5.1,0.28,0.814,1.66,143,415,86,0
10,37,370,3.7,0.327,0.954,1.83,121,353,66,0
8,28,224,3.5,0.442,0.795,2.48,99,178,40,0
1,7,7,7,1,1,7,7,7,1,0
4,3,12,0.75,0.667,0.917,2.67,8,11,3,0
10,30,300,3,0.33,0.843,1.9,99,253,52,0
5,13,65,2.6,0.462,0.677,4.29,30,44,7,0
5,20,100,4,0.47,0.73,2.35,47,73,20,0
5,14,70,2.8,0.329,0.5,2.56,23,35,9,0
5,17,85,3.4,0.576,0.953,2.33,49,81,21,0
10,261,2610,26.1,0.259,0.767,1.74,676,2001,388,0
8,20,160,2.5,0.394,0.863,2.1,63,138,30,0
37,20,740,0.541,0.131,0.193,4.22,97,143,23,0
8,32,256,4,0.395,0.773,2.1,101,198,48,0
8,33,264,4.125,0.375,0.981,1.6,99,259,62,0
9,9,81,1,0.358,0.728,2.23,29,59,13,0
10,8,80,0.8,0.313,0.9,1.56,25,72,16,0
10,15,150,1.5,0.313,0.78,2.24,47,117,21,0
10,33,330,3.3,0.352,0.745,2.07,116,246,56,0
8,16,128,2,0.422,0.852,1.8,54,109,30,0
10,29,290,2.9,0.303,0.731,2.1,88,212,42,0
8,22,176,2.75,0.295,0.483,2.6,52,85,20,0
8,31,248,3.875,0.351,0.839,1.98,87,208,44,0
10,9,90,0.9,0.356,0.933,1.6,32,84,20,0
10,36,360,3.6,0.367,0.789,2.28,132,284,58,0
6,26,156,4.333,0.423,0.769,2.36,66,120,28,0
10,51,510,5.1,0.337,0.773,2.12,172,394,81,0
10,79,790,7.9,0.244,0.742,1.79,193,586,108,0
8,21,168,2.625,0.435,0.917,2.35,73,154,31,0
8,6,48,0.75,0.333,0.979,1.78,16,47,9,0
8,19,152,2.375,0.454,1,2.16,69,152,32,0
7,6,42,0.857,0.5,1,2.33,21,42,9,0
10,12,120,1.2,0.333,0.958,1.82,40,115,22,0
10,66,660,6.6,0.27,0.638,1.87,178,421,95,0
8,19,152,2.375,0.395,0.704,1.94,60,107,31,0
5,27,135,5.4,0.607,0.993,2.34,82,134,35,0
8,35,280,4.375,0.357,0.921,1.64,100,258,61,0
8,14,112,1.75,0.429,1,2.4,48,112,20,0
10,33,330,3.3,0.345,0.779,1.9,114,257,60,0
9,14,126,1.556,0.333,0.897,2.47,42,113,17,0
10,41,410,4.1,0.278,0.632,1.93,114,259,59,0
8,14,112,1.75,0.509,0.768,3,57,86,19,0
8,9,72,1.125,0.361,0.903,1.63,26,65,16,0
8,33,264,4.125,0.345,0.886,1.57,91,234,58,0
6,4,24,0.667,0.667,1,4,16,24,4,0
11,261,2871,23.727,0.243,0.524,1.93,698,1505,361,0
10,262,2620,26.2,0.274,0.757,1.8,719,1984,399,0
8,37,296,4.625,0.334,0.831,1.87,99,246,53,0
8,24,192,3,0.26,0.672,1.85,50,129,27,0
8,19,152,2.375,0.421,0.974,1.83,64,148,35,0
8,7,56,0.875,0.482,0.946,2.45,27,53,11,0
8,61,488,7.625,0.342,0.875,1.94,167,427,86,0
8,20,160,2.5,0.413,0.981,2.06,66,157,32,0
10,262,2620,26.2,0.281,0.691,1.89,736,1811,390,0
10,40,400,4,0.295,0.68,1.9,118,272,62,0
5,26,130,5.2,0.523,0.985,1.89,68,128,36,0
10,54,540,5.4,0.306,0.689,1.94,165,372,85,0
10,34,340,3.4,0.279,0.8,1.86,95,272,51,0
9,15,135,1.667,0.244,0.83,1.57,33,112,21,0
10,52,520,5.2,0.298,0.752,2.09,155,391,74,0
8,9,72,1.125,0.375,0.986,2.08,27,71,13,0
8,9,72,1.125,0.389,0.708,2.33,28,51,12,0
6,7,42,1.167,0.476,0.976,2.22,20,41,9,0
6,23,138,3.833,0.377,0.862,2.36,52,119,22,0
11,262,2882,23.818,0.242,0.618,1.91,697,1781,364,0
10,31,310,3.1,0.284,0.835,1.69,88,259,52,0
10,120,1200,12,0.279,0.765,1.7,335,918,197,0
9,18,162,2,0.327,0.765,1.83,53,124,29,0
5,7,35,1.4,0.6,1,2.33,21,35,9,0
8,24,192,3,0.375,0.964,1.8,72,185,40,0
10,171,1710,17.1,0.126,0.452,1.78,215,773,121,0
10,52,520,5.2,0.269,0.85,2,140,442,70,0
8,5,40,0.625,0.475,1,2.38,19,40,8,0
8,9,72,1.125,0.389,0.792,2,28,57,14,0
8,12,96,1.5,0.396,0.844,2.11,38,81,18,0
9,56,504,6.222,0.327,0.688,1.94,165,347,85,0
10,41,410,4.1,0.266,0.539,1.98,109,221,55,0
8,16,128,2,0.406,0.93,1.68,52,119,31,0
10,23,230,2.3,0.343,0.791,1.88,79,182,42,0
8,9,72,1.125,0.278,0.5,2.86,20,36,7,0
7,18,126,2.571,0.413,0.952,1.86,52,120,28,0
8,6,48,0.75,0.313,0.792,3,15,38,5,0
10,22,220,2.2,0.332,0.714,2.15,73,157,34,0
7,6,42,0.857,0.548,0.952,2.56,23,40,9,0
10,93,930,9.3,0.268,0.784,1.78,249,729,140,0
8,25,200,3.125,0.3,0.59,2.22,60,118,27,0
9,10,90,1.111,0.389,0.889,1.94,35,80,18,0
8,7,56,0.875,0.339,0.964,1.36,19,54,14,0
8,46,368,5.75,0.356,0.957,1.79,131,352,73,0
7,11,77,1.571,0.455,0.974,1.75,35,75,20,0
5,23,115,4.6,0.452,0.913,1.79,52,105,29,0
10,48,480,4.8,0.3,0.556,2.15,144,267,67,0
8,18,144,2.25,0.354,0.757,1.65,51,109,31,0
8,16,128,2,0.383,0.781,1.69,49,100,29,0
10,176,1760,17.6,0.257,0.583,1.72,452,1026,263,0
8,25,200,3.125,0.355,0.88,1.73,71,176,41,0
15,67,1005,4.467,0.293,0.607,3.59,294,610,82,0
13,225,2925,17.308,0.253,0.893,3.27,740,2612,226,0
24,177,4248,7.375,0.508,0.927,8.05,2157,3939,268,0
9,111,999,12.333,0.188,0.769,1.49,188,768,126,0
101,99,9999,0.98,0.14,0.778,2.02,1398,7780,691,0
28,32,896,1.143,0.459,0.73,5.96,411,654,69,0
7,11,77,1.571,0.234,0.545,2.57,18,42,7,0
6,32,192,5.333,0.286,0.891,1.41,55,171,39,0
9,304,2736,33.778,0.202,0.749,1.32,554,2049,419,0
9,132,1188,14.667,0.168,0.693,1.34,199,823,149,0
5,81,405,16.2,0.311,0.968,1.3,126,392,97,0
9,347,3123,38.556,0.111,0.433,1.26,347,1351,275,0
7,91,637,13,0.334,0.975,1.76,213,621,121,0
7,12,84,1.714,0.226,0.786,1.9,19,66,10,0
9,465,4185,51.667,0.157,0.644,1.24,658,2694,532,0
1,89,89,89,0.191,1,1.06,17,89,16,0
8,280,2240,35,0.191,0.709,1.28,427,1589,333,0
8,344,2752,43,0.216,0.838,1.22,595,2307,486,0
9,532,4788,59.111,0.154,0.642,1.29,736,3073,572,0
4,12,48,3,0.25,0.792,3,12,38,4,0
24,176,4224,7.333,0.496,0.969,7.85,2096,4094,267,0
24,280,6720,11.667,0.456,0.913,7.66,3064,6134,400,0
5,4,20,0.8,0.4,0.4,8,8,8,1,0
5,5,25,1,0.36,0.56,3,9,14,3,0
8,102,816,12.75,0.403,0.929,2.7,329,758,122,0
7,163,1141,23.286,0.212,0.831,1.31,242,948,185,0
8,148,1184,18.5,0.208,0.725,1.24,246,858,198,0
9,534,4806,59.333,0.131,0.516,1.31,629,2482,479,0
9,275,2475,30.556,0.202,0.717,1.39,500,1775,359,0
8,83,664,10.375,0.404,0.741,2.58,268,492,104,0
6,29,174,4.833,0.368,0.954,1.73,64,166,37,0
8,275,2200,34.375,0.209,0.737,1.31,460,1621,351,0
9,534,4806,59.333,0.163,0.633,1.34,784,3043,585,0
9,274,2466,30.444,0.158,0.58,1.31,390,1431,298,0
9,107,963,11.889,0.191,0.739,1.36,184,712,135,0
7,305,2135,43.571,0.109,0.501,1.21,232,1069,191,0
25,495,12375,19.8,0.464,0.952,7.33,5748,11777,784,0
7,96,672,13.714,0.314,0.988,1.77,211,664,119,0
9,187,1683,20.778,0.42,0.786,3.03,707,1323,233,0
9,535,4815,59.444,0.173,0.667,1.36,832,3214,613,0
9,535,4815,59.444,0.118,0.482,1.31,566,2323,432,0
9,536,4824,59.556,0.154,0.602,1.36,743,2904,547,0
9,533,4797,59.222,0.166,0.803,1.3,797,3853,612,0
14,38,532,2.714,0.227,0.844,2.95,121,449,41,0
8,96,768,12,0.276,0.883,1.77,212,678,120,0
8,107,856,13.375,0.363,0.734,2.24,311,628,139,0
9,169,1521,18.778,0.343,0.696,2.61,522,1058,200,0
9,217,1953,24.111,0.168,0.686,1.4,329,1339,235,0
9,102,918,11.333,0.183,0.804,1.27,168,738,132,0
8,299,2392,37.375,0.186,0.687,1.32,446,1643,338,0
24,282,6768,11.75,0.443,0.878,7.8,2995,5944,384,0
24,186,4464,7.75,0.505,0.989,7.4,2256,4413,305,0
7,96,672,13.714,0.274,0.982,1.6,184,660,115,0
9,103,927,11.444,0.357,0.864,2.47,331,801,134,0
5,29,145,5.8,0.317,0.952,1.39,46,138,33,0
8,151,1208,18.875,0.174,0.627,1.18,210,758,178,0
7,262,1834,37.429,0.152,0.684,1.28,279,1254,218,0
9,262,2358,29.111,0.089,0.43,1.19,210,1015,176,0
9,280,2520,31.111,0.165,0.684,1.24,415,1724,336,0
9,103,927,11.444,0.164,0.771,1.22,152,715,125,0
7,198,1386,28.286,0.17,0.713,1.36,236,988,174,0
8,343,2744,42.875,0.129,0.605,1.2,354,1661,294,0
7,62,434,8.857,0.189,0.756,1.28,82,328,64,0
7,141,987,20.143,0.163,0.787,1.16,161,777,139,0
1,89,89,89,0.169,1,1.07,15,89,14,0
7,148,1036,21.143,0.184,0.816,1.2,191,845,159,0
14,57,798,4.071,0.714,0.94,11.88,570,750,48,0
13,104,1352,8,0.246,0.699,4.05,332,945,82,0
25,187,4675,7.48,0.486,0.939,7.42,2272,4390,306,0
6,32,192,5.333,0.365,0.958,1.67,70,184,42,0
8,15,120,1.875,0.25,0.808,2.14,30,97,14,0
8,14,112,1.75,0.25,0.786,3.11,28,88,9,0
10,511,5110,51.1,0.115,0.414,1.53,588,2114,385,0
8,15,120,1.875,0.267,0.767,2.29,32,92,14,0
7,45,315,6.429,0.254,0.813,1.4,80,256,57,0
7,14,98,2,0.316,0.776,2.21,31,76,14,0
9,129,1161,14.333,0.169,0.647,1.41,196,751,139,0
8,15,120,1.875,0.317,0.742,2,38,89,19,0
10,510,5100,51,0.162,0.537,1.47,827,2741,564,0
9,175,1575,19.444,0.177,0.624,1.26,279,983,222,0
8,15,120,1.875,0.283,0.65,2.27,34,78,15,0
10,508,5080,50.8,0.16,0.628,1.41,813,3189,578,0
9,195,1755,21.667,0.126,0.383,1.53,221,673,144,0
24,177,4248,7.375,0.514,0.961,8.02,2182,4082,272,0
9,511,4599,56.778,0.164,0.509,1.42,755,2339,530,0
9,102,918,11.333,0.193,0.768,1.29,177,705,137,0
9,194,1746,21.556,0.191,0.691,1.4,333,1207,238,0
1,60,60,60,0.2,1,1.09,12,60,11,0
6,80,480,13.333,0.352,0.96,1.51,169,461,112,0
8,218,1744,27.25,0.144,0.574,1.29,252,1001,195,0
7,245,1715,35,0.143,0.608,1.41,246,1042,175,0
9,172,1548,19.111,0.171,0.731,1.31,265,1131,202,0
7,92,644,13.143,0.143,0.713,1.46,92,459,63,0
9,363,3267,40.333,0.128,0.532,1.28,417,1738,326,0
14,150,2100,10.714,0.225,0.681,4.14,472,1430,114,0
24,186,4464,7.75,0.514,0.988,7.55,2296,4410,304,0
9,112,1008,12.444,0.213,0.835,1.59,215,842,135,0
8,216,1728,27,0.408,0.747,3.18,705,1290,222,0
7,13,91,1.857,0.33,0.923,1.76,30,84,17,0
8,62,496,7.75,0.214,0.645,1.43,106,320,74,0
9,278,2502,30.889,0.176,0.594,1.28,440,1485,345,0
7,13,91,1.857,0.363,0.835,1.57,33,76,21,0
6,13,78,2.167,0.372,0.987,1.71,29,77,17,0
7,14,98,2,0.347,0.949,1.79,34,93,19,0
6,13,78,2.167,0.346,0.846,2.7,27,66,10,0
10,511,5110,51.1,0.141,0.529,1.3,721,2701,555,0
6,81,486,13.5,0.282,0.852,1.26,137,414,109,0
7,14,98,2,0.316,0.827,1.94,31,81,16,0
9,259,2331,28.778,0.22,0.749,1.38,512,1745,370,0
7,13,91,1.857,0.209,0.846,2.71,19,77,7,0
9,267,2403,29.667,0.164,0.73,1.28,393,1754,307,0
7,136,952,19.429,0.18,0.775,1.2,171,738,142,0
6,81,486,13.5,0.282,0.932,1.34,137,453,102,0
9,148,1332,16.444,0.146,0.558,1.17,195,743,167,0
6,131,786,21.833,0.106,0.471,1.38,83,370,60,0
1,104,104,104,0.192,1,1.05,20,104,19,0
9,535,4815,59.444,0.157,0.594,1.23,757,2861,617,0
7,375,2625,53.571,0.092,0.428,1.21,241,1124,200,0
1,50,50,50,0.2,1,1.11,10,50,9,0
11,118,1298,10.727,0.408,0.616,6.63,530,800,80,0
12,84,1008,7,0.42,0.565,4.75,423,570,89,0
10,79,790,7.9,0.306,0.818,1.89,242,646,128,0
14,11,154,0.786,0.526,0.708,8.1,81,109,10,0
13,80,1040,6.154,0.434,0.536,5.57,451,557,81,0
11,123,1353,11.182,0.48,0.656,5.74,649,887,113,0
13,67,871,5.154,0.432,0.517,6.6,376,450,57,0
14,12,168,0.857,0.429,0.732,6.55,72,123,11,0
14,340,4760,24.286,0.383,0.521,5.07,1824,2480,360,0
1,7,7,7,1,1,7,7,7,1,0
13,53,689,4.077,0.509,0.624,5.75,351,430,61,0
13,67,871,5.154,0.441,0.83,5.19,384,723,74,0
12,45,540,3.75,0.467,0.694,6.63,252,375,38,0
11,275,3025,25,0.287,0.637,2.83,868,1928,307,0
7,70,490,10,0.535,0.971,3.23,262,476,81,0
24,337,8088,14.042,0.945,1,18.29,7647,8088,418,0
11,161,1771,14.636,0.329,0.605,3.05,582,1071,191,0
10,258,2580,25.8,0.337,0.648,2.67,869,1672,325,0
24,133,3192,5.542,0.907,0.966,18.67,2894,3085,155,0
8,154,1232,19.25,0.424,0.87,2.75,522,1072,190,0
10,10,100,1,0.46,0.46,46,46,46,1,0
24,336,8064,14,0.898,0.958,15.91,7238,7729,455,0
10,186,1860,18.6,0.347,0.771,2.42,645,1434,267,0
14,265,3710,18.929,0.354,0.565,4.47,1315,2097,294,0
14,273,3822,19.5,0.373,0.701,4.59,1424,2681,310,0
10,19,190,1.9,0.568,0.774,9.82,108,147,11,0
11,141,1551,12.818,0.366,0.79,2.85,567,1225,199,0
11,292,3212,26.545,0.341,0.761,2.95,1096,2445,371,0
28,171,4788,6.107,0.258,0.912,1.99,1235,4369,621,0
17,203,3451,11.941,0.925,0.999,14.19,3192,3448,225,0
9,8,72,0.889,0.681,0.764,12.25,49,55,4,0
8,121,968,15.125,0.431,0.98,3.11,417,949,134,0
8,59,472,7.375,0.464,0.985,2.74,219,465,80,0
13,354,4602,27.231,0.38,0.598,4.39,1749,2750,398,0
17,266,4522,15.647,0.921,1,12.82,4167,4522,325,0
13,349,4537,26.846,0.38,0.668,4.36,1724,3029,395,0
10,18,180,1.8,0.522,0.694,9.4,94,125,10,0
26,378,9828,14.538,0.229,0.584,3.46,2252,5737,650,0
25,169,4225,6.76,0.218,0.971,1.58,923,4101,586,0
9,82,738,9.111,0.352,0.798,2.63,260,589,99,0
10,19,190,1.9,0.542,0.768,7.36,103,146,14,0
10,327,3270,32.7,0.379,0.767,2.75,1239,2508,450,0
10,19,190,1.9,0.621,0.858,8.43,118,163,14,0
12,272,3264,22.667,0.329,0.75,2.74,1075,2448,393,0
83,315,26145,3.795,0.295,0.594,9.21,7725,15523,839,0
10,155,1550,15.5,0.35,0.678,2.78,542,1051,195,0
12,72,864,6,0.615,0.862,6.4,531,745,83,0
10,19,190,1.9,0.584,0.816,6.94,111,155,16,0
9,152,1368,16.889,0.379,0.765,2.77,518,1047,187,0
14,254,3556,18.143,0.377,0.569,4.72,1341,2022,284,0
9,19,171,2.111,0.655,0.871,8.62,112,149,13,0
8,193,1544,24.125,0.4,0.829,2.51,617,1280,246,0
25,340,8500,13.6,0.866,0.926,16.57,7358,7872,444,0
10,9,90,0.9,0.667,0.689,30,60,62,2,0
13,266,3458,20.462,0.398,0.579,4.81,1375,2003,286,0
9,124,1116,13.778,0.348,0.722,2.57,388,806,151,0
14,320,4480,22.857,0.354,0.585,4.46,1584,2621,355,0
13,133,1729,10.231,0.36,0.721,4.9,622,1247,127,0
24,170,4080,7.083,0.931,0.999,17.04,3799,4075,223,0
10,18,180,1.8,0.583,0.894,7.5,105,161,14,0
9,83,747,9.222,0.333,0.742,2.93,249,554,85,0
11,154,1694,14,0.36,0.731,2.96,609,1238,206,0
25,198,4950,7.92,0.869,0.932,15.94,4304,4611,270,0
15,121,1815,8.067,0.428,0.761,5.35,776,1381,145,0
16,367,5872,22.938,0.385,0.575,5.29,2258,3377,427,0
11,20,220,1.818,0.568,0.895,8.93,125,197,14,0
11,198,2178,18,0.383,0.773,2.9,834,1683,288,0
10,155,1550,15.5,0.332,0.687,2.47,514,1065,208,0
16,341,5456,21.313,0.378,0.724,5.23,2060,3949,394,0
9,70,630,7.778,0.433,0.851,2.79,273,536,98,0
83,314,26062,3.783,0.282,0.619,8.77,7353,16139,838,0
9,155,1395,17.222,0.366,0.723,2.54,511,1008,201,0
11,56,616,5.091,0.386,0.7,3.09,238,431,77,0
16,389,6224,24.313,0.364,0.569,5.35,2268,3544,424,0
12,22,264,1.833,0.58,0.814,7.65,153,215,20,0
14,62,868,4.429,0.433,0.646,5.97,376,561,63,0
11,23,253,2.091,0.585,0.834,8.22,148,211,18,0
16,393,6288,24.563,0.341,0.653,5.13,2145,4103,418,0
12,22,264,1.833,0.538,0.852,8.35,142,225,17,0
23,137,3151,5.957,0.855,0.934,16.64,2695,2943,162,0
12,69,828,5.75,0.332,0.626,2.81,275,518,98,0
16,309,4944,19.313,0.382,0.549,5.38,1890,2713,351,0
15,294,4410,19.6,0.395,0.651,5.28,1743,2872,330,0
11,22,242,2,0.579,0.806,7.78,140,195,18,0
3,4,12,1.333,0.833,0.917,10,10,11,1,0
7,54,378,7.714,0.497,0.849,3.42,188,321,55,0
82,314,25748,3.829,0.296,0.502,10.84,7618,12923,703,0
11,19,209,1.727,0.598,0.947,7.35,125,198,17,0
10,57,570,5.7,0.407,0.739,2.94,232,421,79,0
16,356,5696,22.25,0.377,0.576,5.8,2150,3279,371,0
8,13,104,1.625,0.663,0.817,6.9,69,85,10,0
10,177,1770,17.7,0.26,0.693,1.77,461,1226,261,0
8,13,104,1.625,0.683,0.817,7.1,71,85,10,0
10,316,3160,31.6,0.366,0.673,2.74,1158,2126,422,0
9,358,3222,39.778,0.385,0.863,2.36,1240,2782,525,0
8,12,96,1.5,0.583,0.813,6.22,56,78,9,0
9,162,1458,18,0.254,0.527,2.69,371,769,138,0
8,162,1296,20.25,0.204,0.412,3.12,265,534,85,0
9,163,1467,18.111,0.263,0.549,2.82,386,805,137,0
8,184,1472,23,0.237,0.777,1.64,349,1144,213,0
11,63,693,5.727,0.413,0.804,3.08,286,557,93,0
7,243,1701,34.714,0.219,0.528,1.62,372,898,230,0
9,73,657,8.111,0.298,0.627,2.55,196,412,77,0
18,158,2844,8.778,0.198,0.418,2.46,563,1190,229,0
7,227,1589,32.429,0.217,0.509,1.6,345,809,215,0
17,22,374,1.294,0.425,0.765,4.68,159,286,34,0
8,229,1832,28.625,0.168,0.484,1.57,308,887,196,0
5,177,885,35.4,0.226,0.498,1.71,200,441,117,0
9,150,1350,16.667,0.237,0.579,1.75,320,782,183,0
17,24,408,1.412,0.4,0.838,4.79,163,342,34,0
7,239,1673,34.143,0.16,0.476,1.51,268,797,177,0
7,48,336,6.857,0.298,0.613,1.67,100,206,60,0
7,72,504,10.286,0.236,0.651,1.7,119,328,70,0
14,192,2688,13.714,0.234,0.589,2.28,628,1584,275,0
10,325,3250,32.5,0.215,0.692,1.51,700,2248,463,0
9,44,396,4.889,0.341,0.677,2.55,135,268,53,0
5,94,470,18.8,0.234,0.845,1.39,110,397,79,0
12,167,2004,13.917,0.225,0.752,1.93,451,1507,234,0
4,95,380,23.75,0.311,0.979,1.51,118,372,78,0
10,323,3230,32.3,0.198,0.676,1.38,641,2183,465,0
10,330,3300,33,0.225,0.771,1.44,744,2545,518,0
6,95,570,15.833,0.274,0.784,1.97,156,447,79,0
10,319,3190,31.9,0.239,0.674,1.67,764,2149,458,0
6,96,576,16,0.297,0.811,2.25,171,467,76,0
6,96,576,16,0.351,0.755,2.43,202,435,83,0
9,285,2565,31.667,0.338,0.765,2.42,866,1961,358,0
6,96,576,16,0.267,0.939,1.51,154,541,102,0
9,331,2979,36.778,0.222,0.69,1.57,661,2056,421,0
6,97,582,16.167,0.235,0.703,1.71,137,409,80,0
6,93,558,15.5,0.276,0.962,1.52,154,537,101,0
6,94,564,15.667,0.287,0.713,2.45,162,402,66,0
12,91,1092,7.583,0.281,0.59,2.46,307,644,125,0
9,80,720,8.889,0.231,0.694,1.54,166,500,108,0
6,96,576,16,0.274,0.901,1.58,158,519,100,0
6,96,576,16,0.318,0.575,3,183,331,61,0
6,96,576,16,0.293,0.724,2.09,169,417,81,0
91,285,25935,3.132,0.158,0.165,113.89,4100,4287,36,0
9,9,81,1,0.321,0.395,13,26,32,2,0
9,38,342,4.222,0.377,0.731,2.74,129,250,47,0
10,88,880,8.8,0.248,0.49,2.16,218,431,101,0
7,92,644,13.143,0.292,0.907,1.54,188,584,122,0
9,127,1143,14.111,0.213,0.679,1.58,243,776,154,0
1,40,40,40,0.4,1,1.07,16,40,15,0
8,120,960,15,0.25,0.748,1.66,240,718,145,0
7,164,1148,23.429,0.281,0.838,1.6,323,962,202,0
7,8,56,1.143,0.393,0.75,2,22,42,11,0
8,129,1032,16.125,0.232,0.823,1.46,239,849,164,0
8,48,384,6,0.396,0.924,2.03,152,355,75,0
7,56,392,8,0.143,0.401,1.56,56,157,36,0
7,31,217,4.429,0.415,0.783,2.31,90,170,39,0
7,62,434,8.857,0.272,0.963,1.46,118,418,81,0
6,10,60,1.667,0.183,0.65,1.83,11,39,6,0
6,9,54,1.5,0.296,0.796,2,16,43,8,0
7,8,56,1.143,0.214,0.625,1.71,12,35,7,0
9,32,288,3.556,0.417,0.715,3.08,120,206,39,0
5,58,290,11.6,0.09,0.259,1.18,26,75,22,0
8,117,936,14.625,0.201,0.698,1.45,188,653,130,0
7,46,322,6.571,0.416,0.776,2.63,134,250,51,0
8,126,1008,15.75,0.209,0.573,1.45,211,578,146,0
9,55,495,6.111,0.275,0.661,1.92,136,327,71,0
7,28,196,4,0.286,0.781,1.56,56,153,36,0
7,70,490,10,0.265,0.976,1.4,130,478,93,0
7,31,217,4.429,0.3,0.88,1.97,65,191,33,0
8,54,432,6.75,0.188,0.78,1.53,81,337,53,0
9,98,882,10.889,0.185,0.662,1.58,163,584,103,0
9,261,2349,29,0.183,0.718,1.42,430,1686,302,0
9,98,882,10.889,0.302,0.712,2.03,266,628,131,0
9,52,468,5.778,0.203,0.626,1.38,95,293,69,0
7,61,427,8.714,0.321,0.667,1.9,137,285,72,0
8,85,680,10.625,0.238,0.687,1.46,162,467,111,0
5,27,135,5.4,0.267,0.622,1.71,36,84,21,0
6,40,240,6.667,0.221,0.621,1.43,53,149,37,0
7,17,119,2.429,0.319,0.933,1.41,38,111,27,0
8,42,336,5.25,0.259,0.756,1.74,87,254,50,0
5,25,125,5,0.4,0.928,1.52,50,116,33,0
38,227,8626,5.974,0.304,0.648,7.09,2623,5593,370,0
22,20,440,0.909,0.28,0.57,5.35,123,251,23,0
19,12,228,0.632,0.303,0.439,7.67,69,100,9,0
10,119,1190,11.9,0.202,0.842,1.59,240,1002,151,0
12,117,1404,9.75,0.2,0.714,1.6,281,1002,176,0
13,390,5070,30,0.182,0.735,1.56,924,3727,593,0
12,302,3624,25.167,0.199,0.795,1.68,721,2880,429,0
14,440,6160,31.429,0.158,0.626,1.54,975,3857,632,0
14,409,5726,29.214,0.172,0.578,1.79,984,3307,551,0
13,188,2444,14.462,0.188,0.71,1.67,460,1736,275,0
10,20,200,2,0.29,0.795,2.52,58,159,23,0
8,22,176,2.75,0.324,0.909,1.78,57,160,32,0
2,19,38,9.5,0.184,0.553,3.5,7,21,2,0
10,20,200,2,0.275,0.91,1.9,55,182,29,0
13,44,572,3.385,0.171,0.712,1.61,98,407,61,0
8,109,872,13.625,0.271,0.864,1.83,236,753,129,0
8,79,632,9.875,0.316,0.975,1.8,200,616,111,0
6,96,576,16,0.238,0.778,1.38,137,448,99,0
10,263,2630,26.3,0.204,0.589,1.54,537,1550,348,0
6,13,78,2.167,0.231,0.487,3,18,38,6,0
8,112,896,14,0.17,0.786,1.27,152,704,120,0
7,85,595,12.143,0.192,0.869,1.3,114,517,88,0
6,135,810,22.5,0.21,0.736,1.37,170,596,124,0
7,346,2422,49.429,0.173,0.716,1.23,418,1733,341,0
7,123,861,17.571,0.139,0.674,1.26,120,580,95,0
20,16,320,0.8,0.5,0.572,26.67,160,183,6,0
10,82,820,8.2,0.3,0.832,2.05,246,682,120,0
9,7,63,0.778,0.349,0.603,3.67,22,38,6,0
9,29,261,3.222,0.31,0.686,2.13,81,179,38,0
11,90,990,8.182,0.385,0.882,2.41,381,873,158,0
10,12,120,1.2,0.55,0.875,4.71,66,105,14,0
11,137,1507,12.455,0.317,0.652,2.7,478,982,177,0
10,21,210,2.1,0.457,0.933,2.91,96,196,33,0
11,12,132,1.091,0.5,0.841,4.13,66,111,16,0
11,12,132,1.091,0.492,0.75,4.33,65,99,15,0
11,193,2123,17.545,0.243,0.683,1.59,516,1451,325,0
7,41,287,5.857,0.213,0.801,1.36,61,230,45,0
12,12,144,1,0.306,0.979,1.69,44,141,26,0
8,20,160,2.5,0.5,1,2.76,80,160,29,0
12,8,96,0.667,0.198,1,2.11,19,96,9,0
10,123,1230,12.3,0.362,0.888,2.99,445,1092,149,0
11,207,2277,18.818,0.268,0.723,1.84,610,1647,332,0
10,79,790,7.9,0.385,0.88,2.13,304,695,143,0
10,47,470,4.7,0.336,0.628,2.26,158,295,70,0
9,6,54,0.667,0.37,0.907,2.5,20,49,8,0
8,99,792,12.375,0.351,0.962,1.66,278,762,167,0
9,41,369,4.556,0.374,0.846,2.06,138,312,67,0
8,54,432,6.75,0.35,0.887,1.74,151,383,87,0
