"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
11,25,275,2.273,0.335,0.931,2.56,92,256,36,0
9,43,387,4.778,0.3,0.713,1.78,116,276,65,0
6,8,48,1.333,0.563,0.958,3.38,27,46,8,0
8,19,152,2.375,0.368,1,1.75,56,152,32,0
8,14,112,1.75,0.42,0.759,2.04,47,85,23,0
7,15,105,2.143,0.448,0.829,1.74,47,87,27,0
10,36,360,3.6,0.319,0.817,1.98,115,294,58,0
11,50,550,4.545,0.255,0.56,1.89,140,308,74,0
10,7,70,0.7,0.329,0.986,1.77,23,69,13,0
11,44,484,4,0.314,0.75,1.92,152,363,79,0
8,7,56,0.875,0.464,1,2.36,26,56,11,0
12,261,3132,21.75,0.223,0.578,1.92,698,1810,364,0
8,9,72,1.125,0.361,0.972,1.73,26,70,15,0
8,12,96,1.5,0.396,0.927,1.65,38,89,23,0
8,12,96,1.5,0.427,0.875,2.56,41,84,16,0
8,14,112,1.75,0.375,0.839,2.1,42,94,20,0
8,37,296,4.625,0.375,0.922,1.61,111,273,69,0
6,14,84,2.333,0.56,0.929,2.24,47,78,21,0
7,33,231,4.714,0.385,0.922,2.23,89,213,40,0
8,9,72,1.125,0.361,0.722,1.86,26,52,14,0
8,43,344,5.375,0.343,0.977,1.71,118,336,69,0
8,37,296,4.625,0.392,0.753,1.93,116,223,60,0
6,39,234,6.5,0.393,0.927,1.77,92,217,52,0
8,19,152,2.375,0.355,0.954,2,54,145,27,0
10,26,260,2.6,0.273,0.815,1.87,71,212,38,0
8,52,416,6.5,0.325,0.877,1.75,135,365,77,0
10,18,180,1.8,0.294,0.911,1.89,53,164,28,0
9,105,945,11.667,0.236,0.579,1.91,223,547,117,0
9,101,909,11.222,0.256,0.688,1.71,233,625,136,0
10,46,460,4.6,0.278,0.583,1.66,128,268,77,0
10,155,1550,15.5,0.275,0.803,1.85,427,1244,231,0
20,39,780,1.95,0.14,0.405,3.21,109,316,34,0
6,17,102,2.833,0.137,0.627,2.8,14,64,5,0
8,29,232,3.625,0.444,1,2.15,103,232,48,0
11,53,583,4.818,0.249,0.734,1.93,145,428,75,0
9,19,171,2.111,0.298,0.737,2.68,51,126,19,0
7,12,84,1.714,0.476,0.81,2.11,40,68,19,0
8,9,72,1.125,0.375,0.681,1.69,27,49,16,0
6,13,78,2.167,0.436,0.756,2.27,34,59,15,0
6,17,102,2.833,0.451,0.745,2.56,46,76,18,0
5,13,65,2.6,0.554,0.8,2.57,36,52,14,0
10,39,390,3.9,0.295,0.908,2.09,115,354,55,0
8,23,184,2.875,0.348,0.723,2,64,133,32,0
34,27,918,0.794,0.219,0.554,3.09,201,509,65,0
7,34,238,4.857,0.403,0.849,1.81,96,202,53,0
10,103,1030,10.3,0.25,0.61,1.77,258,628,146,0
8,12,96,1.5,0.531,0.813,2.83,51,78,18,0
9,33,297,3.667,0.357,0.63,2.47,106,187,43,0
5,26,130,5.2,0.492,0.785,2.37,64,102,27,0
6,37,222,6.167,0.392,0.757,2.23,87,168,39,0
5,14,70,2.8,0.443,0.743,2.21,31,52,14,0
8,10,80,1.25,0.35,0.763,1.75,28,61,16,0
5,23,115,4.6,0.504,0.783,2.42,58,90,24,0
8,12,96,1.5,0.396,0.99,1.9,38,95,20,0
10,28,280,2.8,0.311,0.957,1.78,87,268,49,0
8,12,96,1.5,0.438,1,2.1,42,96,20,0
10,14,140,1.4,0.371,0.886,2.89,52,124,18,0
8,19,152,2.375,0.434,0.664,3,66,101,22,0
8,14,112,1.75,0.438,0.768,2.23,49,86,22,0
8,9,72,1.125,0.375,0.736,2.45,27,53,11,0
8,8,64,1,0.469,0.844,2.73,30,54,11,0
8,29,232,3.625,0.401,0.884,2.38,93,205,39,0
8,24,192,3,0.318,0.974,1.56,61,187,39,0
11,262,2882,23.818,0.259,0.788,1.94,747,2271,386,0
8,7,56,0.875,0.482,0.946,2.7,27,53,10,0
10,30,300,3,0.357,0.87,2.14,107,261,50,0
10,10,100,1,0.34,0.93,1.89,34,93,18,0
8,16,128,2,0.383,0.742,2.33,49,95,21,0
6,4,24,0.667,0.583,1,4.67,14,24,3,0
8,8,64,1,0.438,0.813,4.67,28,52,6,0
7,27,189,3.857,0.402,0.746,1.81,76,141,42,0
10,46,460,4.6,0.317,0.683,1.85,146,314,79,0
8,40,320,5,0.372,0.919,1.75,119,294,68,0
10,45,450,4.5,0.296,0.558,2.25,133,251,59,0
5,4,20,0.8,0.7,1,2.33,14,20,6,0
8,5,40,0.625,0.4,1,2.67,16,40,6,0
8,16,128,2,0.359,0.781,2,46,100,23,0
8,49,392,6.125,0.413,0.76,1.93,162,298,84,0
9,89,801,9.889,0.3,0.559,2.18,240,448,110,0
10,26,260,2.6,0.35,0.819,2.33,91,213,39,0
8,34,272,4.25,0.379,0.971,1.84,103,264,56,0
10,27,270,2.7,0.367,0.83,1.87,99,224,53,0
8,10,80,1.25,0.325,0.913,1.53,26,73,17,0
8,22,176,2.75,0.398,0.818,2.06,70,144,34,0
10,34,340,3.4,0.303,0.815,1.84,103,277,56,0
8,12,96,1.5,0.417,0.927,1.74,40,89,23,0
8,39,312,4.875,0.369,0.99,2.05,115,309,56,0
10,99,990,9.9,0.264,0.774,1.92,261,766,136,0
10,31,310,3.1,0.339,0.713,2.14,105,221,49,0
8,35,280,4.375,0.393,0.918,1.96,110,257,56,0
8,19,152,2.375,0.388,0.809,1.97,59,123,30,0
11,74,814,6.727,0.247,0.695,1.97,201,566,102,0
10,251,2510,25.1,0.281,0.708,1.77,705,1776,398,0
8,17,136,2.125,0.419,0.956,2.11,57,130,27,0
6,4,24,0.667,0.542,1,1.86,13,24,7,0
10,242,2420,24.2,0.26,0.579,2.08,630,1401,303,0
10,261,2610,26.1,0.269,0.713,1.81,701,1860,388,0
11,261,2871,23.727,0.246,0.638,1.93,707,1833,366,0
8,7,56,0.875,0.429,1,2.67,24,56,9,0
9,9,81,1,0.296,0.901,1.6,24,73,15,0
8,22,176,2.75,0.375,0.909,1.78,66,160,37,0
9,64,576,7.111,0.177,0.479,2.32,102,276,44,0
7,19,133,2.714,0.451,0.97,2.73,60,129,22,0
7,4,28,0.571,0.536,1,5,15,28,3,0
9,46,414,5.111,0.316,0.857,1.72,131,355,76,0
8,25,200,3.125,0.38,0.795,1.81,76,159,42,0
8,22,176,2.75,0.426,1,2.42,75,176,31,0
10,34,340,3.4,0.303,0.8,1.81,103,272,57,0
5,16,80,3.2,0.563,0.925,2.65,45,74,17,0
8,108,864,13.5,0.348,0.868,1.65,301,750,182,0
8,6,48,0.75,0.417,0.917,2.22,20,44,9,0
10,36,360,3.6,0.264,0.711,1.86,95,256,51,0
11,97,1067,8.818,0.266,0.635,2.04,284,678,139,0
7,72,504,10.286,0.405,0.845,1.85,204,426,110,0
8,14,112,1.75,0.42,0.786,1.88,47,88,25,0
7,14,98,2,0.408,0.939,2.5,40,92,16,0
7,3,21,0.429,0.571,1,3,12,21,4,0
8,28,224,3.5,0.397,0.996,2.07,89,223,43,0
7,31,217,4.429,0.461,0.922,2.13,100,200,47,0
10,43,430,4.3,0.256,0.707,1.8,110,304,61,0
7,9,63,1.286,0.46,0.889,2.42,29,56,12,0
7,20,140,2.857,0.336,0.707,2.24,47,99,21,0
7,49,343,7,0.318,0.612,1.91,109,210,57,0
8,40,320,5,0.347,0.913,1.63,111,292,68,0
8,12,96,1.5,0.427,0.75,2.05,41,72,20,0
10,22,220,2.2,0.318,0.777,1.79,70,171,39,0
10,22,220,2.2,0.277,0.595,1.74,61,131,35,0
25,185,4625,7.4,0.479,0.95,7.24,2214,4395,306,0
7,63,441,9,0.317,0.991,1.71,140,437,82,0
7,214,1498,30.571,0.449,0.899,2.77,672,1346,243,0
9,123,1107,13.667,0.346,0.74,2.21,383,819,173,0
9,165,1485,18.333,0.337,0.713,2.54,501,1059,197,0
7,144,1008,20.571,0.092,0.384,1.24,93,387,75,0
10,509,5090,50.9,0.097,0.388,1.23,492,1974,401,0
7,13,91,1.857,0.242,0.912,1.47,22,83,15,0
9,509,4581,56.556,0.123,0.501,1.26,563,2297,448,0
7,13,91,1.857,0.264,0.879,1.85,24,80,13,0
5,31,155,6.2,0.361,0.974,1.56,56,151,36,0
7,80,560,11.429,0.102,0.468,1.39,57,262,41,0
8,103,824,12.875,0.142,0.62,1.17,117,511,100,0
9,331,2979,36.778,0.126,0.527,1.21,374,1570,308,0
9,518,4662,57.556,0.096,0.429,1.25,449,2001,360,0
9,453,4077,50.333,0.08,0.363,1.21,326,1478,269,0
13,38,494,2.923,0.33,0.98,3.88,163,484,42,0
4,4,16,1,0.438,0.438,7,7,7,1,0
9,166,1494,18.444,0.392,0.75,3.08,585,1120,190,0
8,84,672,10.5,0.229,0.689,1.4,154,463,110,0
7,519,3633,74.143,0.073,0.394,1.23,265,1431,215,0
9,508,4572,56.444,0.16,0.52,1.3,732,2379,563,0
9,534,4806,59.333,0.134,0.503,1.34,644,2419,482,0
8,174,1392,21.75,0.161,0.72,1.3,224,1002,172,0
9,267,2403,29.667,0.131,0.517,1.35,315,1242,234,0
8,101,808,12.625,0.222,0.834,1.29,179,674,139,0
7,197,1379,28.143,0.072,0.326,1.5,99,450,66,0
32,106,3392,3.313,0.198,0.395,4.56,671,1341,147,0
14,298,4172,21.286,0.207,0.71,3.49,862,2962,247,0
25,491,12275,19.64,0.454,0.937,7.21,5572,11502,773,0
8,214,1712,26.75,0.421,0.807,2.9,720,1382,248,0
8,107,856,13.375,0.381,0.77,2.4,326,659,136,0
9,169,1521,18.778,0.353,0.742,2.53,537,1129,212,0
10,185,1850,18.5,0.36,0.688,2.81,666,1272,237,0
9,245,2205,27.222,0.16,0.607,1.39,353,1338,254,0
9,508,4572,56.444,0.184,0.705,1.31,840,3224,640,0
9,69,621,7.667,0.209,0.808,1.38,130,502,94,0
8,532,4256,66.5,0.192,0.72,1.28,816,3066,636,0
8,274,2192,34.25,0.15,0.583,1.35,329,1277,244,0
7,150,1050,21.429,0.178,0.774,1.36,187,813,138,0
6,62,372,10.333,0.234,0.852,1.36,87,317,64,0
8,256,2048,32,0.124,0.563,1.26,253,1153,200,0
10,499,4990,49.9,0.147,0.631,1.27,733,3150,575,0
1,200,200,200,0.13,1,1.04,26,200,25,0
10,249,2490,24.9,0.294,0.636,2.32,731,1584,315,0
8,103,824,12.875,0.425,0.933,2.71,350,769,129,0
31,105,3255,3.387,0.242,0.456,4.89,787,1485,161,0
13,228,2964,17.538,0.264,0.942,3.29,783,2791,238,0
8,62,496,7.75,0.308,0.948,1.91,153,470,80,0
9,109,981,12.111,0.219,0.774,1.69,215,759,127,0
9,83,747,9.222,0.376,0.687,2.49,281,513,113,0
9,181,1629,20.111,0.361,0.74,2.76,588,1205,213,0
9,102,918,11.333,0.386,0.895,2.77,354,822,128,0
9,250,2250,27.778,0.347,0.737,2.44,781,1659,320,0
9,185,1665,20.556,0.386,0.686,2.83,643,1142,227,0
9,535,4815,59.444,0.163,0.6,1.4,786,2887,561,0
9,535,4815,59.444,0.184,0.676,1.49,887,3257,596,0
9,279,2511,31,0.097,0.339,1.34,243,851,181,0
9,510,4590,56.667,0.148,0.537,1.33,681,2465,513,0
7,155,1085,22.143,0.178,0.614,1.46,193,666,132,0
5,13,65,2.6,0.338,0.723,2.2,22,47,10,0
24,178,4272,7.417,0.483,0.933,8,2063,3987,258,0
9,181,1629,20.111,0.35,0.773,2.64,570,1260,216,0
9,108,972,12,0.345,0.645,2.45,335,627,137,0
9,169,1521,18.778,0.333,0.726,2.3,507,1104,220,0
9,207,1863,23,0.177,0.632,1.29,330,1178,255,0
9,270,2430,30,0.111,0.495,1.27,270,1204,213,0
9,492,4428,54.667,0.132,0.541,1.22,583,2397,476,0
10,219,2190,21.9,0.153,0.601,1.24,334,1317,270,0
7,59,413,8.429,0.15,0.576,1.38,62,238,45,0
8,69,552,8.625,0.159,0.772,1.29,88,426,68,0
28,32,896,1.143,0.501,0.744,7.02,449,667,64,0
8,215,1720,26.875,0.416,0.808,2.94,715,1389,243,0
9,191,1719,21.222,0.328,0.747,2.14,564,1284,264,0
9,168,1512,18.667,0.315,0.697,2.15,476,1054,221,0
8,511,4088,63.875,0.084,0.338,1.31,343,1380,261,0
7,14,98,2,0.296,0.786,2.9,29,77,10,0
10,474,4740,47.4,0.187,0.578,1.51,886,2740,585,0
8,38,304,4.75,0.128,0.444,1.86,39,135,21,0
8,73,584,9.125,0.235,0.803,1.47,137,469,93,0
2,69,138,34.5,0.087,0.507,1.2,12,70,10,0
14,57,798,4.071,0.742,0.97,12.08,592,774,49,0
13,38,494,2.923,0.324,0.935,3.81,160,462,42,0
9,111,999,12.333,0.218,0.81,1.7,218,809,128,0
7,215,1505,30.714,0.538,0.993,3.2,810,1495,253,0
9,185,1665,20.556,0.417,0.786,3.13,694,1309,222,0
9,536,4824,59.556,0.126,0.493,1.34,609,2377,456,0
9,171,1539,19,0.121,0.574,1.35,186,884,138,0
9,301,2709,33.444,0.178,0.694,1.3,482,1881,371,0
7,143,1001,20.429,0.113,0.528,1.47,113,529,77,0
9,194,1746,21.556,0.169,0.597,1.37,295,1043,215,0
9,535,4815,59.444,0.156,0.688,1.35,752,3312,555,0
4,99,396,24.75,0.503,0.942,2.4,199,373,83,0
25,178,4450,7.12,0.475,0.873,7.95,2115,3885,266,0
25,186,4650,7.44,0.456,0.868,8.06,2121,4035,263,0
8,60,480,7.5,0.433,0.842,3.01,208,404,69,0
7,63,441,9,0.338,0.941,1.94,149,415,77,0
8,82,656,10.25,0.434,0.75,2.91,285,492,98,0
2,104,208,52,0.063,0.529,1.08,13,110,12,0
9,120,1080,13.333,0.176,0.752,1.29,190,812,147,0
9,511,4599,56.778,0.225,0.798,1.38,1035,3670,751,0
9,172,1548,19.111,0.167,0.678,1.28,258,1050,202,0
9,259,2331,28.778,0.189,0.697,1.31,441,1624,336,0
9,353,3177,39.222,0.187,0.634,1.45,594,2013,411,0
9,99,891,11,0.21,0.778,1.39,187,693,135,0
7,71,497,10.143,0.193,0.672,1.43,96,334,67,0
9,268,2412,29.778,0.198,0.637,1.36,478,1536,351,0
6,13,78,2.167,0.179,0.923,2,14,72,7,0
8,273,2184,34.125,0.215,0.808,1.27,469,1764,369,0
7,223,1561,31.857,0.121,0.527,1.33,189,823,142,0
5,13,65,2.6,0.262,0.769,2.43,17,50,7,0
9,111,999,12.333,0.184,0.771,1.6,184,770,115,0
8,64,512,8,0.252,0.865,1.63,129,443,79,0
8,100,800,12.5,0.485,0.879,3.43,388,703,113,0
8,180,1440,22.5,0.371,0.832,2.32,534,1198,230,0
8,523,4184,65.375,0.06,0.305,1.2,250,1277,209,0
7,171,1197,24.429,0.16,0.605,1.25,192,724,154,0
9,101,909,11.222,0.196,0.771,1.22,178,701,146,0
8,535,4280,66.875,0.171,0.697,1.27,731,2984,575,0
1,70,70,70,0.2,1,1.08,14,70,13,0
8,241,1928,30.125,0.119,0.498,1.26,230,960,182,0
6,68,408,11.333,0.172,0.931,1.25,70,380,56,0
1,74,74,74,0.189,1,1.08,14,74,13,0
1,118,118,118,0.186,1,1.05,22,118,21,0
10,27,270,2.7,0.63,0.833,6.07,170,225,28,0
9,67,603,7.444,0.468,0.823,3.76,282,496,75,0
3,3,9,1,0.778,0.778,7,7,7,1,0
10,37,370,3.7,0.592,0.722,8.11,219,267,27,0
10,80,800,8,0.553,0.719,5.08,442,575,87,0
10,22,220,2.2,0.591,0.855,6.5,130,188,20,0
11,71,781,6.455,0.461,0.659,5.54,360,515,65,0
9,14,126,1.556,0.706,0.865,7.42,89,109,12,0
10,18,180,1.8,0.55,0.656,7.62,99,118,13,0
10,10,100,1,0.56,0.69,28,56,69,2,0
12,71,852,5.917,0.481,0.757,5.86,410,645,70,0
12,257,3084,21.417,0.283,0.615,3,872,1898,291,0
11,17,187,1.545,0.321,0.652,4.29,60,122,14,0
8,139,1112,17.375,0.16,0.692,2.17,178,769,82,0
4,137,548,34.25,0.173,0.622,3.28,95,341,29,0
10,20,200,2,0.61,0.845,8.13,122,169,15,0
14,421,5894,30.071,0.379,0.581,4.8,2236,3424,466,0
14,385,5390,27.5,0.369,0.561,4.83,1990,3022,412,0
54,357,19278,6.611,0.299,0.655,6.4,5766,12626,901,0
14,435,6090,31.071,0.355,0.571,4.58,2164,3478,472,0
14,372,5208,26.571,0.378,0.586,4.99,1971,3050,395,0
10,18,180,1.8,0.522,0.772,8.55,94,139,11,0
10,143,1430,14.3,0.355,0.775,2.33,508,1108,218,0
23,124,2852,5.391,0.941,1,17.21,2684,2852,156,0
14,364,5096,26,0.366,0.562,4.71,1865,2865,396,0
3,3,9,1,0.778,0.778,7,7,7,1,0
1,40,40,40,0.9,1,12,36,40,3,0
10,155,1550,15.5,0.314,0.631,2.64,486,978,184,0
12,71,852,5.917,0.608,0.866,5.95,518,738,87,0
11,184,2024,16.727,0.455,0.76,4.72,920,1539,195,0
10,9,90,0.9,0.689,0.789,10.33,62,71,6,0
11,245,2695,22.273,0.353,0.765,2.77,952,2063,344,0
24,124,2976,5.167,0.902,0.961,16.66,2683,2859,161,0
11,167,1837,15.182,0.371,0.8,2.86,681,1470,238,0
8,54,432,6.75,0.537,0.951,3.36,232,411,69,0
10,170,1700,17,0.499,0.928,4.35,849,1577,195,0
9,8,72,0.889,0.722,0.792,13,52,57,4,0
12,335,4020,27.917,0.4,0.677,4.61,1606,2722,348,0
9,86,774,9.556,0.394,0.705,2.85,305,546,107,0
8,162,1296,20.25,0.435,0.936,3,564,1213,188,0
10,205,2050,20.5,0.381,0.708,3.04,781,1451,257,0
8,50,400,6.25,0.528,0.955,3.01,211,382,70,0
13,136,1768,10.462,0.415,0.778,4.58,733,1375,160,0
14,203,2842,14.5,0.362,0.67,4.36,1028,1904,236,0
14,390,5460,27.857,0.358,0.59,4.44,1956,3224,441,0
3,3,9,1,0.889,0.889,8,8,8,1,0
23,371,8533,16.13,0.941,1,16.83,8027,8533,477,0
8,95,760,11.875,0.466,0.904,2.95,354,687,120,0
9,19,171,2.111,0.62,0.836,7.57,106,143,14,0
10,19,190,1.9,0.611,0.9,8.29,116,171,14,0
11,152,1672,13.818,0.365,0.764,2.88,610,1278,212,0
9,83,747,9.222,0.351,0.726,2.94,262,542,89,0
7,123,861,17.571,0.419,0.962,2.62,361,828,138,0
28,333,9324,11.893,0.351,0.65,4.55,3270,6057,718,0
8,272,2176,34,0.359,0.848,2.7,781,1846,289,0
7,157,1099,22.429,0.439,0.874,2.77,482,961,174,0
11,433,4763,39.364,0.449,0.706,4.65,2137,3365,460,0
10,19,190,1.9,0.6,0.895,8.14,114,170,14,0
8,215,1720,26.875,0.366,0.792,2.86,629,1362,220,0
3,3,9,1,0.889,1,8,8,9,1,0
9,369,3321,41,0.329,0.639,2.67,1094,2122,409,0
23,132,3036,5.739,0.95,1,20.76,2885,3036,139,0
24,198,4752,8.25,0.911,0.983,15.8,4329,4670,274,0
10,16,160,1.6,0.425,0.794,7.56,68,127,9,0
10,17,170,1.7,0.535,0.853,7.58,91,145,12,0
9,249,2241,27.667,0.346,0.77,2.54,776,1725,306,0
6,72,432,12,0.604,0.991,4.08,261,428,64,0
9,154,1386,17.111,0.406,0.727,2.93,563,1008,192,0
24,209,5016,8.708,0.926,0.992,17.27,4645,4976,269,0
11,20,220,1.818,0.564,0.909,8.27,124,200,15,0
17,350,5950,20.588,0.363,0.577,5.22,2162,3433,414,0
12,266,3192,22.167,0.338,0.667,2.72,1079,2130,397,0
7,79,553,11.286,0.566,0.967,3.56,313,535,88,0
11,72,792,6.545,0.665,0.938,6.35,527,743,83,0
12,11,132,0.917,0.652,0.735,12.29,86,97,7,0
11,70,770,6.364,0.381,0.639,3.53,293,492,83,0
39,353,13767,9.051,0.557,0.608,16.89,7667,8370,454,0
12,20,240,1.667,0.546,0.838,8.19,131,201,16,0
16,359,5744,22.438,0.376,0.652,5.41,2158,3747,399,0
11,22,242,2,0.649,0.847,8.72,157,205,18,0
24,309,7416,12.875,0.921,0.984,17.51,6828,7295,390,0
16,227,3632,14.188,0.41,0.731,4.97,1490,2654,300,0
11,20,220,1.818,0.577,0.882,8.47,127,194,15,0
11,87,957,7.909,0.319,0.628,2.65,305,601,115,0
12,284,3408,23.667,0.325,0.725,2.87,1109,2471,386,0
12,72,864,6,0.638,0.918,6.12,551,793,90,0
24,135,3240,5.625,0.911,0.966,18.69,2953,3131,158,0
12,216,2592,18,0.507,0.764,5.3,1315,1981,248,0
15,268,4020,17.867,0.413,0.731,5.1,1661,2940,326,0
11,94,1034,8.545,0.38,0.677,3.12,393,700,126,0
17,403,6851,23.706,0.349,0.521,5.43,2388,3568,440,0
11,22,242,2,0.624,0.88,9.44,151,213,16,0
16,410,6560,25.625,0.381,0.569,5.55,2497,3731,450,0
16,243,3888,15.188,0.394,0.709,5.5,1530,2756,278,0
11,378,4158,34.364,0.33,0.684,2.95,1371,2846,465,0
9,268,2412,29.778,0.465,0.694,6.3,1122,1675,178,0
9,230,2070,25.556,0.399,0.87,2.63,826,1800,314,0
8,13,104,1.625,0.635,0.788,8.25,66,82,8,0
9,276,2484,30.667,0.388,0.846,2.58,964,2102,373,0
10,398,3980,39.8,0.342,0.745,2.44,1361,2965,557,0
10,238,2380,23.8,0.353,0.727,2.85,840,1730,295,0
10,268,2680,26.8,0.395,0.59,5.88,1058,1581,180,0
8,163,1304,20.375,0.383,0.982,2.79,500,1280,179,0
10,162,1620,16.2,0.294,0.73,2.71,477,1183,176,0
7,219,1533,31.286,0.195,0.617,1.44,299,946,207,0
7,128,896,18.286,0.265,0.72,1.69,237,645,140,0
8,76,608,9.5,0.232,0.51,1.88,141,310,75,0
17,24,408,1.412,0.426,0.792,4.46,174,323,39,0
8,95,760,11.875,0.187,0.645,1.34,142,490,106,0
8,192,1536,24,0.207,0.579,1.57,318,889,203,0
6,46,276,7.667,0.322,0.877,1.48,89,242,60,0
5,69,345,13.8,0.249,0.632,1.51,86,218,57,0
5,58,290,11.6,0.2,0.745,1.41,58,216,41,0
5,36,180,7.2,0.211,0.789,1.52,38,142,25,0
5,46,230,9.2,0.174,0.804,1.43,40,185,28,0
7,135,945,19.286,0.156,0.753,1.23,147,712,120,0
7,192,1344,27.429,0.136,0.385,1.36,183,518,135,0
23,249,5727,10.826,0.77,0.958,16.33,4409,5488,270,0
7,213,1491,30.429,0.235,0.746,1.5,351,1112,234,0
6,28,168,4.667,0.327,0.589,2.12,55,99,26,0
7,133,931,19,0.211,0.559,1.75,196,520,112,0
10,58,580,5.8,0.402,0.893,2.81,233,518,83,0
9,225,2025,25,0.198,0.741,1.41,400,1501,283,0
13,323,4199,24.846,0.256,0.557,2.4,1076,2340,449,0
9,33,297,3.667,0.34,0.677,2.53,101,201,40,0
7,61,427,8.714,0.241,0.794,1.47,103,339,70,0
5,93,465,18.6,0.351,1,1.66,163,465,98,0
6,97,582,16.167,0.232,0.852,1.55,135,496,87,0
10,293,2930,29.3,0.207,0.596,1.53,606,1746,397,0
6,96,576,16,0.259,0.74,1.69,149,426,88,0
17,24,408,1.412,0.407,0.809,4.88,166,330,34,0
6,96,576,16,0.302,0.795,2.2,174,458,79,0
9,305,2745,33.889,0.191,0.73,1.4,525,2003,375,0
6,96,576,16,0.234,0.668,2.01,135,385,67,0
6,97,582,16.167,0.282,0.794,1.84,164,462,89,0
6,97,582,16.167,0.266,0.72,1.82,155,419,85,0
7,97,679,13.857,0.211,0.791,1.51,143,537,95,0
16,24,384,1.5,0.44,0.948,5.28,169,364,32,0
7,140,980,20,0.253,0.886,1.49,248,868,167,0
5,39,195,7.8,0.395,0.826,3.67,77,161,21,0
9,151,1359,16.778,0.185,0.566,1.39,251,769,181,0
7,4,28,0.571,0.429,0.714,2.4,12,20,5,0
6,17,102,2.833,0.245,0.804,1.39,25,82,18,0
7,125,875,17.857,0.29,0.735,1.59,254,643,160,0
9,211,1899,23.444,0.219,0.707,1.48,416,1343,282,0
9,93,837,10.333,0.229,0.734,1.57,192,614,122,0
7,38,266,5.429,0.41,0.91,1.82,109,242,60,0
7,36,252,5.143,0.456,0.98,2.05,115,247,56,0
5,2,10,0.4,0.8,0.8,8,8,8,1,0
9,98,882,10.889,0.285,0.645,2.06,251,569,122,0
9,102,918,11.333,0.166,0.56,1.58,152,514,96,0
3,8,24,2.667,0.333,0.875,1.33,8,21,6,0
6,39,234,6.5,0.226,0.705,1.66,53,165,32,0
6,50,300,8.333,0.24,0.63,1.76,72,189,41,0
1,42,42,42,0.381,1,1.07,16,42,15,0
5,12,60,2.4,0.2,0.467,1.71,12,28,7,0
7,75,525,10.714,0.263,0.71,1.52,138,373,91,0
8,17,136,2.125,0.228,0.86,1.48,31,117,21,0
7,6,42,0.857,0.286,0.857,1.71,12,36,7,0
8,180,1440,22.5,0.213,0.794,1.39,306,1143,220,0
7,65,455,9.286,0.404,0.925,2.07,184,421,89,0
5,28,140,5.6,0.307,0.821,1.39,43,115,31,0
6,59,354,9.833,0.237,0.881,1.38,84,312,61,0
7,27,189,3.857,0.259,0.688,1.44,49,130,34,0
7,15,105,2.143,0.2,0.571,1.5,21,60,14,0
7,87,609,12.429,0.365,0.856,1.91,222,521,116,0
9,46,414,5.111,0.297,0.833,1.66,123,345,74,0
5,24,120,4.8,0.342,0.808,1.32,41,97,31,0
6,8,48,1.333,0.417,1,2.86,20,48,7,0
7,28,196,4,0.27,0.75,1.36,53,147,39,0
7,108,756,15.429,0.362,0.807,2.11,274,610,130,0
9,132,1188,14.667,0.189,0.588,1.54,225,698,146,0
20,39,780,1.95,0.232,0.585,3.42,181,456,53,0
10,22,220,2.2,0.323,0.814,2.09,71,179,34,0
14,370,5180,26.429,0.175,0.648,1.64,907,3357,554,0
13,348,4524,26.769,0.195,0.743,1.64,881,3363,537,0
10,227,2270,22.7,0.225,0.97,1.64,510,2202,311,0
10,17,170,1.7,0.224,0.729,2.38,38,124,16,0
11,23,253,2.091,0.265,0.735,2.09,67,186,32,0
14,348,4872,24.857,0.169,0.676,1.56,822,3293,526,0
41,67,2747,1.634,0.441,0.529,33.67,1212,1452,36,0
118,105,12390,0.89,0.052,0.105,3.33,642,1296,193,0
9,295,2655,32.778,0.2,0.559,1.5,531,1483,354,0
7,43,301,6.143,0.219,0.983,1.27,66,296,52,0
9,231,2079,25.667,0.196,0.637,1.49,407,1324,274,0
7,92,644,13.143,0.309,0.896,1.88,199,577,106,0
7,95,665,13.571,0.268,0.929,1.56,178,618,114,0
7,86,602,12.286,0.281,0.958,1.55,169,577,109,0
7,60,420,8.571,0.286,0.886,1.5,120,372,80,0
7,74,518,10.571,0.16,0.83,1.12,83,430,74,0
5,19,95,3.8,0.211,0.779,1.33,20,74,15,0
7,135,945,19.286,0.202,0.732,1.43,191,692,134,0
6,19,114,3.167,0.184,0.781,1.24,21,89,17,0
7,346,2422,49.429,0.167,0.707,1.19,404,1712,339,0
7,42,294,6,0.143,0.714,1.27,42,210,33,0
28,45,1260,1.607,0.368,0.54,7.86,464,680,59,0
19,28,532,1.474,0.588,0.912,13.04,313,485,24,0
8,21,168,2.625,0.482,0.827,13.5,81,139,6,0
8,32,256,4,0.402,0.496,34.33,103,127,3,0
7,42,294,6,0.405,0.976,2.05,119,287,58,0
11,11,121,1,0.537,0.876,5,65,106,13,0
9,38,342,4.222,0.211,0.561,2.25,72,192,32,0
8,155,1240,19.375,0.366,0.964,1.64,454,1195,276,0
7,9,63,1.286,0.444,0.825,3.11,28,52,9,0
12,28,336,2.333,0.265,0.592,3.07,89,199,29,0
11,303,3333,27.545,0.183,0.268,4.97,611,892,123,0
10,121,1210,12.1,0.268,0.664,2.47,324,804,131,0
10,41,410,4.1,0.463,0.968,2.79,190,397,68,0
38,52,1976,1.368,0.452,0.911,3.49,894,1801,256,0
