"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
85,100,68,99,19,70,0,33,27,0,100,8,87,42,19,59,0
46,100,31,86,5,56,0,24,35,0,91,1,100,28,47,32,0
71,82,100,100,44,69,0,35,8,0,90,12,75,32,5,11,0
39,100,75,61,100,98,34,81,9,30,72,0,83,45,0,50,0
55,100,35,84,9,58,0,30,25,4,92,0,100,25,31,16,0
3,83,47,67,51,25,0,0,11,37,65,69,100,100,21,92,0
67,100,10,92,29,53,50,14,1,0,0,37,45,67,100,87,0
29,100,0,75,53,54,100,30,78,0,56,25,66,63,15,71,0
93,75,80,100,0,74,51,38,96,4,6,0,32,43,100,79,0
23,49,81,69,100,100,35,87,33,53,68,21,13,0,0,28,0
78,91,11,100,6,67,38,34,51,0,0,20,35,51,100,72,0
40,79,45,55,69,19,15,0,13,36,67,68,100,100,0,99,0
100,100,60,91,31,69,12,44,4,17,34,0,46,20,0,21,0
100,100,44,89,11,61,0,30,23,0,84,1,88,28,28,29,0
100,100,66,92,26,63,0,27,27,0,76,16,56,50,5,46,0
78,100,51,83,25,52,11,20,52,0,100,22,64,46,0,37,0
76,100,60,100,20,63,0,19,46,0,100,17,60,37,8,32,0
39,84,0,86,40,42,76,0,20,9,57,54,100,96,44,100,0
35,95,51,60,72,15,22,0,0,36,53,66,100,99,33,100,0
68,100,0,90,62,47,100,0,15,5,53,55,97,100,18,84,0
68,89,17,100,28,63,72,28,36,0,0,32,47,64,100,95,0
0,75,15,53,77,22,33,0,20,34,72,67,100,100,5,89,0
100,98,24,100,6,68,78,41,70,0,0,9,32,53,83,93,0
100,100,48,82,17,55,7,24,42,0,96,12,60,33,0,28,0
100,100,72,89,30,59,0,25,31,0,92,12,79,32,19,18,0
100,100,70,96,42,72,16,46,0,19,27,0,54,19,7,27,0
46,100,28,98,7,64,13,29,55,6,100,15,46,17,0,0,0
80,100,30,86,5,55,1,21,49,0,100,22,55,35,0,15,0
95,100,39,87,4,53,0,15,61,0,100,31,38,31,21,0,0
66,72,27,100,0,75,45,39,63,0,11,24,50,61,100,87,0
73,100,47,86,18,58,0,29,8,0,77,4,100,29,29,29,0
56,91,12,77,65,37,74,0,0,18,50,59,100,99,24,100,0
59,77,0,77,49,38,93,0,10,6,38,45,100,79,52,100,0
0,45,53,36,62,0,7,6,52,38,100,70,71,100,11,84,0
93,100,42,82,12,55,0,25,33,0,100,4,75,24,13,12,0
82,100,40,81,6,52,0,18,51,0,100,16,58,35,8,20,0
100,95,87,100,49,76,17,47,0,14,40,0,66,25,19,25,0
100,100,63,81,44,55,39,28,42,1,68,0,49,25,0,27,0
33,90,57,56,91,20,9,0,0,33,76,64,100,100,4,96,0
100,100,46,80,11,53,0,23,39,0,100,12,73,33,7,25,0
83,100,41,98,7,63,0,23,47,0,100,18,58,39,11,15,0
100,100,58,86,27,66,7,43,0,18,34,0,72,14,43,29,0
0,69,49,35,63,0,1,6,41,41,100,72,99,100,19,76,0
32,68,0,100,38,71,100,37,75,0,13,18,35,59,90,95,0
100,100,64,86,28,57,3,24,29,0,80,15,50,34,0,18,0
91,100,56,91,19,62,0,30,22,0,100,5,99,33,19,44,0
20,77,61,100,100,80,48,46,9,7,68,0,25,39,0,82,0
96,98,44,100,5,72,0,36,38,8,100,6,61,21,11,0,0
62,100,20,96,0,60,9,22,59,0,100,25,48,35,5,8,0
42,99,55,61,71,24,18,0,0,30,64,61,100,94,9,100,0
10,81,61,100,100,76,64,38,35,0,83,10,51,48,0,76,0
93,100,39,81,10,46,11,7,71,2,100,35,37,32,0,0,0
88,92,2,99,16,66,94,37,70,0,0,24,42,65,100,100,0
80,100,18,98,60,66,100,29,42,0,0,23,42,61,56,98,0
100,100,49,77,17,51,2,24,24,0,100,10,73,35,0,42,0
5,70,56,44,60,3,0,0,30,39,84,72,100,100,32,74,0
75,100,42,78,13,51,0,22,40,0,100,16,88,43,22,35,0
86,100,46,83,17,56,0,28,17,1,92,0,100,21,22,16,0
100,96,2,100,0,65,61,32,37,0,19,32,68,68,64,96,0
77,100,28,90,0,50,15,10,72,0,100,33,48,45,21,11,0
100,93,74,100,30,74,0,44,2,10,57,0,96,23,44,33,0
86,100,38,76,8,48,0,20,50,0,100,18,74,45,8,57,0
100,100,51,81,18,54,0,24,29,0,89,11,84,36,23,28,0
41,93,32,64,32,23,0,0,0,32,51,56,100,82,58,100,0
78,72,60,100,24,68,69,32,57,0,0,29,36,67,100,98,0
100,100,72,81,55,55,45,27,48,0,72,5,36,18,0,12,0
100,100,65,88,26,61,0,30,13,0,71,6,61,34,2,34,0
87,100,11,90,62,63,100,28,53,0,0,23,45,57,94,89,0
89,66,100,100,50,96,17,64,0,26,27,0,54,31,18,33,0
70,75,92,40,84,0,0,0,35,38,100,71,90,100,13,84,0
9,100,59,67,85,33,41,0,0,21,44,54,100,87,29,98,0
64,74,73,52,100,13,35,0,47,37,95,72,56,100,0,76,0
100,100,43,95,56,56,59,17,0,0,17,34,65,65,72,95,0
52,100,31,70,46,34,25,0,0,19,50,50,100,81,69,99,0
69,100,45,82,14,54,0,23,37,0,100,7,70,27,5,25,0
81,100,59,98,21,65,0,29,33,0,100,10,86,37,20,25,0
89,73,61,100,22,71,68,37,76,0,0,0,40,34,100,64,0
49,92,37,76,62,35,30,0,0,28,52,59,100,91,42,100,0
96,86,33,100,31,66,100,32,66,0,0,27,72,60,78,98,0
59,72,58,100,0,68,84,35,100,0,2,18,54,56,71,84,0
100,94,76,100,36,67,3,30,31,0,90,15,59,46,0,34,0
0,84,46,57,89,28,68,0,41,24,70,54,100,85,41,100,0
42,79,53,42,42,0,0,2,38,38,89,70,100,100,39,75,0
100,100,48,88,14,59,0,28,27,0,92,8,69,29,2,18,0
98,80,34,100,8,73,73,44,100,10,8,0,0,27,70,55,0
100,100,60,82,32,56,13,28,22,0,70,8,40,24,0,19,0
81,100,50,80,23,60,4,40,0,19,31,0,100,13,42,23,0
72,100,37,86,12,55,0,23,43,0,100,14,57,34,8,20,0
45,99,57,70,100,33,74,0,0,22,28,59,81,94,40,100,0
53,70,77,38,67,0,0,5,45,42,100,75,86,100,26,72,0
100,100,46,80,14,53,0,25,27,0,100,7,78,28,3,21,0
100,100,56,88,16,58,0,23,40,0,97,18,54,42,0,22,0
61,100,0,90,53,61,100,29,56,0,9,21,50,57,86,92,0
60,98,50,100,20,70,0,38,7,8,83,0,100,24,13,20,0
88,100,39,100,67,59,77,17,5,0,0,31,60,61,100,94,0
12,87,56,64,83,27,21,0,0,29,55,62,100,95,9,100,0
59,100,34,78,7,49,0,18,48,0,100,17,68,43,11,47,0
100,100,48,99,12,68,5,30,39,0,91,8,59,37,0,35,0
100,100,58,95,23,68,1,38,0,5,55,0,57,25,7,19,0
20,100,7,68,34,34,44,0,0,18,63,48,100,81,27,79,0
100,100,53,95,53,58,67,21,20,0,0,25,53,46,94,69,0
100,100,48,91,15,64,0,32,13,0,60,6,56,36,20,21,0
87,69,68,100,0,76,42,38,86,0,21,7,51,47,100,85,0
100,90,97,100,68,74,45,47,35,20,77,1,61,18,0,0,0
100,100,59,81,25,53,6,22,38,0,88,17,42,24,0,9,0
100,100,63,81,33,61,9,40,0,17,23,0,44,20,5,16,0
100,97,47,100,35,69,67,37,57,4,0,0,22,30,66,56,0
100,95,52,100,58,58,59,14,1,0,0,29,52,55,98,75,0
18,72,68,49,65,13,0,0,21,35,63,67,100,100,37,84,0
57,100,30,77,8,53,0,28,10,4,60,0,100,16,62,24,0
77,96,0,100,21,61,90,30,62,0,12,24,56,62,100,100,0
82,73,74,100,32,75,73,38,78,0,0,2,34,33,100,60,0
65,97,70,100,39,66,24,28,55,0,100,19,53,34,0,21,0
100,100,59,88,23,59,0,28,19,0,81,9,56,26,3,15,0
100,100,55,80,21,54,0,26,28,0,98,5,79,26,7,19,0
30,98,30,76,72,38,60,0,0,11,44,48,100,83,49,100,0
54,96,33,71,73,34,30,0,0,29,49,65,100,100,31,98,0
100,100,55,95,23,68,2,37,0,5,47,0,53,28,6,14,0
100,100,62,83,34,64,14,43,0,22,4,0,44,12,36,30,0
100,100,62,84,26,56,0,25,28,0,83,16,64,44,13,26,0
78,100,29,80,6,50,0,19,44,0,100,15,72,37,17,25,0
80,98,0,95,55,68,100,34,52,0,0,24,31,64,29,100,0
0,93,55,63,98,29,72,0,47,27,93,61,100,100,34,99,0
100,99,62,100,26,78,2,48,0,16,38,0,59,23,20,38,0
54,92,0,100,16,65,66,35,72,0,22,15,56,51,100,84,0
100,64,98,100,51,78,52,39,48,0,0,4,31,38,95,57,0
100,88,100,100,76,73,52,44,40,16,80,0,56,20,0,1,0
100,100,65,80,38,56,15,29,8,0,48,8,36,27,0,13,0
100,79,59,100,17,73,0,35,22,0,76,5,59,34,19,16,0
100,100,55,94,27,70,6,44,0,14,29,0,43,25,2,25,0
100,100,59,80,31,55,16,26,31,0,82,5,47,18,0,4,0
7,77,54,48,76,10,24,0,49,36,100,69,80,100,0,84,0
100,100,60,98,23,69,0,32,24,0,77,8,70,39,17,37,0
100,100,65,92,27,69,0,40,8,7,58,0,87,21,41,33,0
76,66,82,100,0,88,49,53,97,15,32,0,38,39,100,72,0
17,99,30,100,0,53,14,4,83,0,100,46,28,55,6,13,0
82,100,49,75,26,47,17,18,56,0,100,18,55,31,0,20,0
100,81,62,100,35,72,46,35,39,0,0,14,34,44,94,57,0
14,84,43,52,44,12,0,0,19,38,59,69,100,100,57,98,0
100,80,73,100,68,62,69,22,27,0,0,29,45,50,93,63,0
73,97,43,100,49,55,42,10,0,0,6,42,56,60,100,79,0
94,100,47,78,14,50,0,22,39,0,100,19,81,46,8,53,0
100,100,57,98,23,72,0,41,1,7,47,0,52,28,2,32,0
43,87,43,51,47,14,0,0,29,33,71,63,100,96,45,100,0
87,100,43,78,13,52,0,24,31,0,91,10,100,37,41,41,0
100,100,58,90,25,68,4,44,0,20,35,0,60,18,7,34,0
61,93,51,73,71,35,40,0,0,24,44,58,100,88,51,100,0
100,99,60,100,22,65,0,27,31,0,87,23,62,54,7,37,0
91,100,36,74,52,38,52,0,0,9,55,43,100,78,91,75,0
71,100,50,95,16,66,0,34,16,5,92,0,100,26,21,32,0
100,100,44,83,11,53,0,20,35,0,89,16,76,41,20,35,0
100,100,77,97,45,71,17,43,0,12,32,0,62,24,24,29,0
100,100,54,83,22,57,5,26,28,0,77,11,52,31,0,22,0
88,100,39,75,9,48,0,21,55,0,100,21,76,48,0,61,0
98,100,51,87,15,59,0,29,22,0,100,6,85,34,10,49,0
84,88,7,100,11,65,66,31,33,0,0,32,61,65,100,88,0
100,76,70,100,0,73,64,38,73,0,17,23,83,58,79,88,0
100,100,55,86,21,65,0,40,5,14,46,0,62,19,17,32,0
88,93,2,100,22,66,100,37,75,0,0,11,28,52,88,86,0
45,87,56,67,51,25,0,0,5,35,53,68,100,100,47,98,0
100,95,40,100,31,63,73,29,45,0,0,17,45,49,94,81,0
93,100,41,80,12,54,0,25,29,0,100,4,97,29,26,36,0
100,78,64,100,0,75,57,37,46,0,24,31,82,68,100,98,0
11,100,49,67,100,35,93,0,49,16,69,53,78,90,0,89,0
100,80,66,100,34,71,29,35,15,0,0,19,41,45,97,58,0
35,60,76,44,56,0,0,3,40,44,100,80,91,100,25,68,0
100,100,63,83,27,57,0,26,25,0,76,12,58,39,15,24,0
53,100,2,77,66,46,100,10,17,0,0,33,68,62,66,98,0
4,69,57,50,46,6,0,0,46,40,100,77,82,100,5,72,0
95,93,56,100,28,68,18,34,38,2,100,0,74,27,0,21,0
83,90,0,100,34,67,100,34,70,0,4,24,45,61,74,90,0
100,100,59,83,31,63,11,42,0,20,17,0,69,8,48,24,0
30,83,65,53,91,13,11,0,0,34,67,64,100,100,22,97,0
100,100,58,88,22,62,0,33,0,1,49,0,70,28,26,42,0
52,100,14,74,14,37,0,0,11,30,57,61,100,94,41,100,0
71,100,0,88,51,58,100,26,47,0,2,25,62,55,89,91,0
17,99,7,62,29,25,12,0,0,36,59,68,100,100,15,85,0
30,91,51,64,61,25,6,0,0,34,49,67,100,100,43,95,0
0,89,44,66,63,30,36,0,34,34,68,67,100,100,53,95,0
80,100,100,97,48,68,7,38,0,7,91,0,98,22,9,12,0
49,89,71,59,98,23,38,0,18,33,60,67,100,100,0,94,0
86,95,9,96,27,61,100,31,64,0,0,24,55,61,93,100,0
50,83,74,47,90,0,41,4,59,49,100,85,47,100,0,71,0
8,67,51,37,22,0,9,24,53,58,100,92,59,100,0,74,0
0,79,51,59,100,29,51,0,22,26,51,60,73,94,9,100,0
55,76,22,68,66,29,39,0,52,32,100,68,69,100,0,86,0
100,97,40,100,0,65,35,27,39,0,40,38,87,73,87,100,0
100,92,18,81,46,39,62,0,1,13,43,56,74,100,0,75,0
81,100,50,79,23,52,17,22,70,15,100,31,44,19,0,0,0
52,100,21,75,5,49,0,22,34,1,100,0,95,22,35,16,0
48,100,16,79,0,46,12,12,55,0,100,10,75,29,33,16,0
100,100,58,88,24,61,1,31,14,0,67,1,48,27,0,19,0
23,57,70,39,100,0,40,1,51,43,89,83,60,100,0,75,0
67,86,59,66,95,26,44,0,0,30,59,63,100,98,19,100,0
7,60,100,79,76,100,24,71,80,36,84,0,0,14,47,50,0
23,83,74,49,100,13,19,0,24,35,82,66,73,100,0,84,0
46,92,0,75,48,39,44,0,7,19,52,57,100,92,37,100,0
78,100,47,78,19,49,8,18,48,0,100,15,62,35,0,34,0
88,100,9,93,8,45,55,0,0,6,37,50,100,84,44,99,0
30,79,4,66,68,31,41,0,0,28,57,64,100,100,0,92,0
51,91,46,56,29,15,0,0,36,33,72,64,100,100,48,92,0
77,99,43,77,34,36,0,0,23,34,66,68,100,100,39,78,0
37,55,100,72,94,100,52,75,57,37,57,0,0,2,9,36,0
30,68,63,39,77,0,0,6,44,41,100,75,63,100,9,69,0
9,70,41,100,100,85,68,42,27,2,75,0,45,42,0,80,0
8,44,30,84,100,100,97,59,66,19,67,0,61,38,0,69,0
55,100,22,90,0,54,12,16,58,4,100,20,56,25,18,0,0
100,100,49,93,17,64,0,31,18,0,71,5,63,32,8,27,0
38,76,0,91,39,45,75,0,24,12,58,58,100,100,37,94,0
83,100,9,87,57,44,60,0,0,17,56,56,100,95,10,100,0
100,97,58,100,18,76,0,47,12,16,62,0,85,18,28,24,0
38,54,100,82,64,100,34,65,60,27,17,0,0,32,59,62,0
51,58,83,100,0,92,3,49,68,10,13,0,15,43,100,77,0
55,100,39,85,12,49,17,12,78,0,100,27,41,38,0,9,0
20,69,35,100,100,95,61,53,19,11,67,0,35,38,0,80,0
81,100,47,96,14,62,6,22,53,0,100,19,46,34,0,12,0
53,79,0,92,19,58,80,27,57,0,26,34,80,68,100,100,0
100,100,55,91,21,65,0,34,17,3,66,0,69,25,19,25,0
83,95,6,100,20,65,100,38,83,0,0,12,12,55,36,95,0
100,100,55,93,12,66,0,29,30,0,84,15,72,48,10,46,0
100,100,57,85,21,58,0,29,13,0,66,8,57,33,6,26,0
100,100,53,79,19,50,0,18,36,0,74,25,52,53,2,38,0
0,95,32,69,68,34,45,0,30,25,70,59,100,95,30,100,0
100,100,29,98,39,65,88,34,81,1,0,0,27,34,84,62,0
86,100,49,77,28,51,26,24,51,0,100,13,63,34,0,31,0
