"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
11,233,2563,21.182,0.245,0.677,1.8,629,1734,349,0
7,35,245,5,0.408,0.755,2.38,100,185,42,0
8,8,64,1,0.359,0.766,1.64,23,49,14,0
8,15,120,1.875,0.375,0.85,1.88,45,102,24,0
8,10,80,1.25,0.4,1,1.88,32,80,17,0
8,4,32,0.5,0.438,0.656,4.67,14,21,3,0
10,23,230,2.3,0.248,0.678,2.19,57,156,26,0
11,32,352,2.909,0.256,0.534,2,90,188,45,0
6,7,42,1.167,0.5,0.976,2.1,21,41,10,0
11,146,1606,13.273,0.238,0.58,1.83,383,932,209,0
8,57,456,7.125,0.309,0.838,1.81,141,382,78,0
9,28,252,3.111,0.317,0.976,1.95,80,246,41,0
8,8,64,1,0.406,0.953,2.17,26,61,12,0
10,13,130,1.3,0.315,0.915,2.41,41,119,17,0
8,42,336,5.25,0.375,0.899,2.07,126,302,61,0
11,27,297,2.455,0.303,0.596,2.43,90,177,37,0
7,15,105,2.143,0.4,0.752,1.83,42,79,23,0
7,26,182,3.714,0.396,1,2,72,182,36,0
8,51,408,6.375,0.306,0.637,1.95,125,260,64,0
9,114,1026,12.667,0.272,0.741,1.86,279,760,150,0
1,25,25,25,1,1,25,25,25,1,0
8,25,200,3.125,0.355,0.78,1.73,71,156,41,0
8,5,40,0.625,0.35,0.6,3.5,14,24,4,0
6,12,72,2,0.486,0.944,2.19,35,68,16,0
7,6,42,0.857,0.405,0.929,1.89,17,39,9,0
10,144,1440,14.4,0.256,0.625,1.8,368,900,205,0
10,11,110,1.1,0.409,0.955,2.5,45,105,18,0
2,6,12,3,0.583,0.917,7,7,11,1,0
3,3,9,1,0.778,0.778,7,7,7,1,0
5,2,10,0.4,0.7,0.7,7,7,7,1,0
4,2,8,0.5,0.875,0.875,7,7,7,1,0
10,34,340,3.4,0.321,0.853,2.02,109,290,54,0
7,15,105,2.143,0.438,0.895,2.3,46,94,20,0
9,20,180,2.222,0.322,0.717,2.15,58,129,27,0
9,41,369,4.556,0.336,0.694,1.91,124,256,65,0
4,10,40,2.5,0.5,0.9,4,20,36,5,0
10,62,620,6.2,0.265,0.656,2.19,164,407,75,0
8,16,128,2,0.328,0.969,1.91,42,124,22,0
16,29,464,1.813,0.144,0.496,2.58,67,230,26,0
7,20,140,2.857,0.493,0.979,1.82,69,137,38,0
5,3,15,0.6,0.6,0.6,9,9,9,1,0
7,35,245,5,0.445,0.771,2.48,109,189,44,0
6,30,180,5,0.45,0.833,3.12,81,150,26,0
5,11,55,2.2,0.6,0.818,2.75,33,45,12,0
5,13,65,2.6,0.554,0.8,3,36,52,12,0
10,39,390,3.9,0.344,0.59,2.79,134,230,48,0
4,24,96,6,0.573,0.958,2.04,55,92,27,0
10,16,160,1.6,0.3,1,1.85,48,160,26,0
10,16,160,1.6,0.338,0.888,2.08,54,142,26,0
10,76,760,7.6,0.322,0.689,1.99,245,524,123,0
7,7,49,1,0.347,0.633,2.83,17,31,6,0
11,19,209,1.727,0.306,0.789,2.46,64,165,26,0
8,5,40,0.625,0.375,0.95,2.14,15,38,7,0
8,92,736,11.5,0.359,0.913,1.75,264,672,151,0
8,14,112,1.75,0.393,0.705,2.32,44,79,19,0
5,7,35,1.4,0.571,1,2.5,20,35,8,0
8,12,96,1.5,0.385,0.896,1.68,37,86,22,0
6,18,108,3,0.491,0.88,2.04,53,95,26,0
8,25,200,3.125,0.405,0.865,1.84,81,173,44,0
8,39,312,4.875,0.423,0.955,1.83,132,298,72,0
7,20,140,2.857,0.436,0.736,2.35,61,103,26,0
10,30,300,3,0.333,0.93,1.79,100,279,56,0
10,19,190,1.9,0.326,0.768,1.59,62,146,39,0
6,14,84,2.333,0.536,1,2.05,45,84,22,0
8,20,160,2.5,0.363,0.931,1.93,58,149,30,0
8,12,96,1.5,0.396,0.969,1.65,38,93,23,0
8,34,272,4.25,0.357,0.75,1.87,97,204,52,0
10,260,2600,26,0.282,0.737,1.78,732,1916,412,0
8,11,88,1.375,0.477,0.966,2,42,85,21,0
8,33,264,4.125,0.326,0.848,2,86,224,43,0
10,262,2620,26.2,0.273,0.703,1.83,716,1841,391,0
8,53,424,6.625,0.347,0.767,1.93,147,325,76,0
8,30,240,3.75,0.363,0.85,2.29,87,204,38,0
10,29,290,2.9,0.29,0.803,1.83,84,233,46,0
8,9,72,1.125,0.361,0.792,2.17,26,57,12,0
10,22,220,2.2,0.309,0.582,2.34,68,128,29,0
10,58,580,5.8,0.3,0.84,2.17,174,487,80,0
8,19,152,2.375,0.428,0.961,1.76,65,146,37,0
8,16,128,2,0.422,0.992,1.86,54,127,29,0
9,32,288,3.556,0.33,0.889,1.79,95,256,53,0
8,25,200,3.125,0.415,1,1.89,83,200,44,0
8,23,184,2.875,0.462,1,1.89,85,184,45,0
8,9,72,1.125,0.431,1,2.38,31,72,13,0
8,10,80,1.25,0.363,0.913,3.22,29,73,9,0
9,30,270,3.333,0.304,0.711,1.86,82,192,44,0
8,17,136,2.125,0.382,0.86,2.48,52,117,21,0
8,80,640,10,0.347,0.933,1.75,222,597,127,0
8,33,264,4.125,0.356,0.705,2,94,186,47,0
5,8,40,1.6,0.675,0.975,3,27,39,9,0
8,25,200,3.125,0.31,0.67,1.63,62,134,38,0
7,21,147,3,0.313,0.667,2.09,46,98,22,0
8,25,200,3.125,0.335,0.77,1.68,67,154,40,0
9,56,504,6.222,0.343,0.706,1.97,173,356,88,0
8,17,136,2.125,0.441,0.978,1.67,60,133,36,0
8,13,104,1.625,0.452,0.971,1.96,47,101,24,0
7,13,91,1.857,0.429,0.945,2.05,39,86,19,0
10,27,270,2.7,0.3,0.644,1.98,81,174,41,0
7,41,287,5.857,0.422,1,1.73,121,287,70,0
5,14,70,2.8,0.543,0.929,2,38,65,19,0
10,119,1190,11.9,0.275,0.665,1.84,327,791,178,0
8,63,504,7.875,0.333,0.734,1.58,168,370,106,0
6,7,42,1.167,0.5,1,1.75,21,42,12,0
8,15,120,1.875,0.458,0.95,2.2,55,114,25,0
6,7,42,1.167,0.452,0.833,2.11,19,35,9,0
10,14,140,1.4,0.314,0.9,1.91,44,126,23,0
10,212,2120,21.2,0.24,0.61,1.85,508,1293,274,0
10,45,450,4.5,0.282,0.718,1.84,127,323,69,0
8,18,144,2.25,0.403,1,1.61,58,144,36,0
6,16,96,2.667,0.49,0.844,1.96,47,81,24,0
8,21,168,2.625,0.417,0.958,1.94,70,161,36,0
8,7,56,0.875,0.357,0.964,1.82,20,54,11,0
8,4,32,0.5,0.406,0.781,2.17,13,25,6,0
9,33,297,3.667,0.36,0.818,2.02,107,243,53,0
9,39,351,4.333,0.308,0.709,1.69,108,249,64,0
10,23,230,2.3,0.37,0.83,2.3,85,191,37,0
11,262,2882,23.818,0.238,0.57,1.84,685,1643,373,0
10,261,2610,26.1,0.264,0.679,1.77,689,1771,390,0
7,20,140,2.857,0.464,0.986,2.32,65,138,28,0
7,6,42,0.857,0.357,1,1.67,15,42,9,0
8,23,184,2.875,0.321,0.897,1.51,59,165,39,0
10,116,1160,11.6,0.246,0.759,1.6,285,881,178,0
8,82,656,10.25,0.396,0.713,2.63,260,468,99,0
8,106,848,13.25,0.358,0.698,2.29,304,592,133,0
9,103,927,11.444,0.369,0.877,2.55,342,813,134,0
8,233,1864,29.125,0.262,0.838,1.58,488,1562,309,0
3,9,27,3,0.296,0.667,2,8,18,4,0
7,51,357,7.286,0.207,0.969,1.14,74,346,65,0
1,88,88,88,0.193,1,1,17,88,17,0
4,7,28,1.75,0.286,0.571,8,8,16,1,0
6,82,492,13.667,0.274,0.925,1.39,135,455,97,0
6,12,72,2,0.292,0.778,1.62,21,56,13,0
1,60,60,60,0.217,1,1.08,13,60,12,0
5,13,65,2.6,0.154,0.662,10,10,43,1,0
9,510,4590,56.667,0.137,0.636,1.24,629,2918,506,0
25,186,4650,7.44,0.478,0.953,7.16,2221,4433,310,0
8,123,984,15.375,0.402,0.75,2.71,396,738,146,0
5,4,20,0.8,0.45,0.45,9,9,9,1,0
9,148,1332,16.444,0.194,0.685,1.37,258,912,189,0
9,101,909,11.222,0.211,0.816,1.37,192,742,140,0
9,520,4680,57.778,0.081,0.308,1.37,378,1441,276,0
9,306,2754,34,0.192,0.751,1.4,530,2069,378,0
9,534,4806,59.333,0.102,0.417,1.4,491,2005,351,0
24,468,11232,19.5,0.472,0.922,7.69,5296,10359,689,0
8,75,600,9.375,0.423,0.87,3.02,254,522,84,0
7,95,665,13.571,0.296,0.982,1.64,197,653,120,0
9,180,1620,20,0.343,0.738,2.47,555,1196,225,0
9,103,927,11.444,0.383,0.825,2.75,355,765,129,0
9,464,4176,51.556,0.158,0.55,1.3,658,2297,505,0
1,263,263,263,0.152,1,1.03,40,263,39,0
7,147,1029,21,0.215,0.956,1.28,221,984,173,0
13,37,481,2.846,0.322,0.992,3.52,155,477,44,0
25,471,11775,18.84,0.449,0.886,7.8,5290,10437,678,0
8,62,496,7.75,0.296,0.869,1.81,147,431,81,0
7,216,1512,30.857,0.458,0.856,3.11,693,1294,223,0
9,108,972,12,0.329,0.691,2.27,320,672,141,0
8,152,1216,19,0.199,0.677,1.27,242,823,191,0
9,218,1962,24.222,0.148,0.582,1.43,290,1141,203,0
7,228,1596,32.571,0.154,0.548,1.4,245,875,175,0
9,349,3141,38.778,0.125,0.453,1.29,394,1422,306,0
25,494,12350,19.76,0.462,0.93,7.35,5707,11482,776,0
5,29,145,5.8,0.4,0.966,1.61,58,140,36,0
9,151,1359,16.778,0.184,0.5,1.4,250,679,178,0
8,525,4200,65.625,0.095,0.444,1.34,398,1865,297,0
9,536,4824,59.556,0.189,0.813,1.38,913,3924,662,0
9,299,2691,33.222,0.133,0.574,1.31,358,1545,274,0
9,535,4815,59.444,0.136,0.498,1.39,655,2399,470,0
7,86,602,12.286,0.244,0.831,1.27,147,500,116,0
10,336,3360,33.6,0.163,0.623,1.32,549,2094,415,0
8,298,2384,37.25,0.138,0.592,1.18,329,1412,278,0
7,219,1533,31.286,0.182,0.798,1.26,279,1224,222,0
8,209,1672,26.125,0.173,0.828,1.27,290,1384,228,0
9,174,1566,19.333,0.15,0.738,1.22,235,1156,193,0
10,86,860,8.6,0.145,0.637,1.21,125,548,103,0
9,314,2826,34.889,0.156,0.587,1.25,440,1659,352,0
8,199,1592,24.875,0.115,0.575,1.18,183,915,155,0
1,36,36,36,0.222,1,1.14,8,36,7,0
7,198,1386,28.286,0.055,0.359,1.23,76,498,62,0
24,187,4488,7.792,0.485,0.918,8.16,2178,4122,267,0
24,84,2016,3.5,0.474,0.872,8.69,956,1758,110,0
9,110,990,12.222,0.311,0.627,2.08,308,621,148,0
9,249,2241,27.667,0.301,0.739,1.96,674,1655,344,0
10,309,3090,30.9,0.2,0.73,1.4,618,2257,441,0
10,511,5110,51.1,0.161,0.634,1.43,822,3238,575,0
8,15,120,1.875,0.325,0.833,1.86,39,100,21,0
10,511,5110,51.1,0.158,0.625,1.35,805,3194,596,0
4,98,392,24.5,0.523,0.98,2.14,205,384,96,0
24,281,6744,11.708,0.468,0.903,7.95,3155,6088,397,0
25,186,4650,7.44,0.485,0.942,7.39,2253,4379,305,0
25,292,7300,11.68,0.479,0.954,7.58,3496,6967,461,0
9,106,954,11.778,0.373,0.649,2.8,356,619,127,0
9,102,918,11.333,0.404,0.893,2.81,371,820,132,0
9,166,1494,18.444,0.386,0.75,2.95,576,1121,195,0
1,167,167,167,0.192,1,1.03,32,167,31,0
7,521,3647,74.429,0.091,0.386,1.28,333,1409,260,0
7,53,371,7.571,0.267,0.679,1.57,99,252,63,0
9,256,2304,28.444,0.099,0.446,1.36,227,1027,167,0
2,279,558,139.5,0.075,0.545,1.05,42,304,40,0
7,205,1435,29.286,0.109,0.573,1.26,156,822,124,0
8,72,576,9,0.198,0.736,1.25,114,424,91,0
8,158,1264,19.75,0.102,0.346,1.33,129,437,97,0
1,45,45,45,0.2,1,1.13,9,45,8,0
13,104,1352,8,0.198,0.639,3.44,268,864,78,0
25,292,7300,11.68,0.472,0.915,7.51,3448,6676,459,0
9,167,1503,18.556,0.378,0.727,2.88,568,1093,197,0
7,105,735,15,0.127,0.41,1.39,93,301,67,0
6,14,84,2.333,0.321,0.881,1.8,27,74,15,0
5,14,70,2.8,0.257,0.814,3.6,18,57,5,0
9,510,4590,56.667,0.171,0.695,1.27,787,3190,618,0
7,14,98,2,0.245,0.867,1.85,24,85,13,0
10,511,5110,51.1,0.134,0.557,1.28,684,2846,534,0
1,31,31,31,0.226,1,1.17,7,31,6,0
8,215,1720,26.875,0.367,0.746,2.6,631,1283,243,0
9,186,1674,20.667,0.372,0.778,2.44,622,1303,255,0
9,166,1494,18.444,0.336,0.723,2.38,502,1080,211,0
8,148,1184,18.5,0.182,0.625,1.2,216,740,180,0
9,509,4581,56.556,0.096,0.379,1.34,439,1736,328,0
9,331,2979,36.778,0.195,0.78,1.29,582,2323,452,0
8,69,552,8.625,0.205,0.826,1.38,113,456,82,0
9,326,2934,36.222,0.171,0.641,1.3,501,1882,385,0
7,13,91,1.857,0.275,0.758,2.27,25,69,11,0
8,190,1520,23.75,0.118,0.62,1.21,179,943,148,0
7,169,1183,24.143,0.167,0.785,1.28,197,929,154,0
2,45,90,22.5,0.078,0.944,1.17,7,85,6,0
7,69,483,9.857,0.188,0.754,1.28,91,364,71,0
83,277,22991,3.337,0.18,0.365,6.86,4138,8387,603,0
11,20,220,1.818,0.223,0.373,2.58,49,82,19,0
10,55,550,5.5,0.678,0.827,6.32,373,455,59,0
11,41,451,3.727,0.337,0.634,2.92,152,286,52,0
10,31,310,3.1,0.645,0.774,6.67,200,240,30,0
11,185,2035,16.818,0.356,0.772,2.94,724,1572,246,0
6,13,78,2.167,0.346,0.577,3.38,27,45,8,0
3,4,12,1.333,0.75,0.75,9,9,9,1,0
13,9,117,0.692,0.402,0.684,3.36,47,80,14,0
10,80,800,8,0.275,0.435,3.93,220,348,56,0
10,89,890,8.9,0.252,0.496,3.25,224,441,69,0
12,320,3840,26.667,0.231,0.514,2.06,888,1975,431,0
9,83,747,9.222,0.371,0.727,3.3,277,543,84,0
12,71,852,5.917,0.631,0.904,6.64,538,770,81,0
24,99,2376,4.125,0.912,0.96,20.07,2168,2282,108,0
11,90,990,8.182,0.47,0.718,4.6,465,711,101,0
10,10,100,1,0.5,0.53,50,50,53,1,0
10,18,180,1.8,0.539,0.811,8.82,97,146,11,0
9,62,558,6.889,0.403,0.665,3.26,225,371,69,0
11,80,880,7.273,0.492,0.882,4.98,433,776,87,0
10,20,200,2,0.54,0.78,9,108,156,12,0
9,82,738,9.111,0.335,0.73,2.47,247,539,100,0
8,141,1128,17.625,0.447,0.932,2.45,504,1051,206,0
10,19,190,1.9,0.584,0.842,6.94,111,160,16,0
10,19,190,1.9,0.563,0.837,8.23,107,159,13,0
8,74,592,9.25,0.568,0.983,3.11,336,582,108,0
9,9,81,1,0.519,0.531,42,42,43,1,0
8,126,1008,15.75,0.469,0.961,2.87,473,969,165,0
14,359,5026,25.643,0.368,0.615,4.56,1848,3093,405,0
3,4,12,1.333,0.667,0.667,8,8,8,1,0
14,326,4564,23.286,0.363,0.589,4.4,1657,2689,377,0
9,18,162,2,0.66,0.883,7.13,107,143,15,0
14,253,3542,18.071,0.372,0.826,4.36,1317,2924,302,0
11,251,2761,22.818,0.355,0.743,2.93,979,2052,334,0
9,18,162,2,0.623,0.864,7.77,101,140,13,0
11,246,2706,22.364,0.349,0.765,2.85,944,2071,331,0
54,357,19278,6.611,0.324,0.644,6.22,6238,12422,1003,0
8,58,464,7.25,0.442,0.903,3.15,205,419,65,0
17,106,1802,6.235,0.927,1,14.53,1671,1802,115,0
9,18,162,2,0.605,0.895,7,98,145,14,0
12,285,3420,23.75,0.411,0.708,4.33,1404,2421,324,0
12,175,2100,14.583,0.403,0.774,4.28,847,1625,198,0
17,98,1666,5.765,0.929,1,14.88,1548,1666,104,0
10,17,170,1.7,0.482,0.759,6.83,82,129,12,0
12,252,3024,21,0.416,0.682,4.75,1259,2062,265,0
9,17,153,1.889,0.601,0.889,8.36,92,136,11,0
10,252,2520,25.2,0.377,0.775,2.88,950,1953,330,0
10,154,1540,15.4,0.315,0.639,2.53,485,984,192,0
3,3,9,1,0.889,0.889,8,8,8,1,0
9,16,144,1.778,0.556,0.958,6.67,80,138,12,0
9,161,1449,17.889,0.432,0.93,2.87,626,1347,218,0
14,201,2814,14.357,0.373,0.641,4.84,1050,1804,217,0
10,19,190,1.9,0.553,0.805,7.5,105,153,14,0
14,183,2562,13.071,0.39,0.681,4.87,998,1745,205,0
7,45,315,6.429,0.483,0.984,2.45,152,310,62,0
11,118,1298,10.727,0.459,0.742,4.81,596,963,124,0
13,369,4797,28.385,0.397,0.662,4.79,1906,3176,398,0
10,20,200,2,0.485,0.68,8.82,97,136,11,0
10,19,190,1.9,0.6,0.768,9.5,114,146,12,0
11,184,2024,16.727,0.471,0.885,4.48,954,1791,213,0
9,19,171,2.111,0.55,0.86,7.23,94,147,13,0
13,213,2769,16.385,0.359,0.658,4.65,995,1821,214,0
10,17,170,1.7,0.571,0.918,6.47,97,156,15,0
9,250,2250,27.778,0.36,0.733,2.56,810,1649,316,0
27,267,7209,9.889,0.362,0.674,4.36,2610,4860,599,0
1,7,7,7,1,1,7,7,7,1,0
16,427,6832,26.688,0.4,0.632,5.56,2736,4316,492,0
12,23,276,1.917,0.576,0.826,7.57,159,228,21,0
11,205,2255,18.636,0.371,0.717,3.01,837,1616,278,0
17,382,6494,22.471,0.363,0.567,5.46,2355,3680,431,0
16,181,2896,11.313,0.4,0.759,5.1,1157,2198,227,0
8,82,656,10.25,0.412,0.803,2.78,270,527,97,0
9,78,702,8.667,0.464,0.89,3.33,326,625,98,0
31,322,9982,10.387,0.689,0.753,16.87,6881,7519,408,0
16,391,6256,24.438,0.401,0.674,5.26,2508,4219,477,0
16,415,6640,25.938,0.389,0.675,5.17,2582,4480,499,0
11,195,2145,17.727,0.358,0.781,3,768,1676,256,0
24,170,4080,7.083,0.924,0.997,15.9,3768,4068,237,0
12,22,264,1.833,0.553,0.841,7.68,146,222,19,0
10,59,590,5.9,0.403,0.792,2.98,238,467,80,0
12,71,852,5.917,0.608,0.863,6.4,518,735,81,0
16,424,6784,26.5,0.371,0.563,5.34,2514,3820,471,0
23,198,4554,8.609,0.924,0.999,14.93,4210,4548,282,0
16,337,5392,21.063,0.369,0.608,5.15,1992,3276,387,0
16,212,3392,13.25,0.376,0.693,5.75,1276,2349,222,0
9,155,1395,17.222,0.346,0.731,2.44,483,1020,198,0
24,334,8016,13.917,0.894,0.966,14.3,7164,7740,501,0
1,9,9,9,1,1,9,9,9,1,0
16,352,5632,22,0.39,0.738,5.25,2196,4157,418,0
11,236,2596,21.455,0.354,0.803,2.91,920,2084,316,0
16,417,6672,26.063,0.381,0.652,5.29,2543,4349,481,0
12,404,4848,33.667,0.334,0.674,2.82,1617,3267,573,0
16,439,7024,27.438,0.384,0.724,5.09,2696,5084,530,0
11,436,4796,39.636,0.336,0.755,2.86,1612,3623,564,0
8,64,512,8,0.541,0.947,3.85,277,485,72,0
77,271,20867,3.519,0.478,0.744,11.28,9981,15523,885,0
10,248,2480,24.8,0.356,0.729,2.6,883,1807,340,0
9,171,1539,19,0.4,0.778,2.87,615,1198,214,0
7,13,91,1.857,0.78,0.989,7.89,71,90,9,0
9,278,2502,30.889,0.258,0.798,1.62,645,1997,398,0
10,269,2690,26.9,0.306,0.496,5.15,824,1335,160,0
10,88,880,8.8,0.257,0.668,1.82,226,588,124,0
7,19,133,2.714,0.662,0.91,5.18,88,121,17,0
7,5,35,0.714,0.829,0.829,29,29,29,1,0
15,29,435,1.933,0.524,0.97,4.15,228,422,55,0
17,24,408,1.412,0.426,0.735,4.7,174,300,37,0
6,184,1104,30.667,0.272,0.697,1.54,300,770,195,0
17,23,391,1.353,0.419,0.808,6.56,164,316,25,0
9,125,1125,13.889,0.21,0.601,1.69,236,676,140,0
8,109,872,13.625,0.219,0.595,1.61,191,519,119,0
5,27,135,5.4,0.296,0.496,3.08,40,67,13,0
8,231,1848,28.875,0.228,0.569,1.64,421,1052,257,0
7,231,1617,33,0.26,0.64,1.71,420,1035,246,0
8,242,1936,30.25,0.171,0.409,1.45,331,792,228,0
7,98,686,14,0.207,0.491,1.42,142,337,100,0
8,113,904,14.125,0.21,0.759,1.41,190,686,135,0
5,34,170,6.8,0.141,0.594,1.26,24,101,19,0
3,5,15,1.667,0.533,0.8,4,8,12,2,0
7,91,637,13,0.163,0.535,1.46,104,341,71,0
6,104,624,17.333,0.234,0.862,1.32,146,538,111,0
7,162,1134,23.143,0.096,0.235,1.49,109,266,73,0
8,231,1848,28.875,0.21,0.543,1.65,389,1003,236,0
6,60,360,10,0.292,0.822,1.57,105,296,67,0
7,211,1477,30.143,0.257,0.653,1.7,380,965,223,0
9,169,1521,18.778,0.26,0.619,1.82,396,942,217,0
4,44,176,11,0.267,0.614,1.81,47,108,26,0
17,34,578,2,0.123,0.156,17.75,71,90,4,0
19,201,3819,10.579,0.238,0.567,2.07,909,2164,439,0
77,245,18865,3.182,0.445,0.523,32.67,8396,9871,257,0
14,284,3976,20.286,0.236,0.698,2.24,938,2777,419,0
9,197,1773,21.889,0.274,0.699,1.74,485,1240,278,0
10,292,2920,29.2,0.203,0.649,1.5,594,1896,397,0
16,24,384,1.5,0.393,0.935,4.72,151,359,32,0
6,93,558,15.5,0.238,0.711,1.71,133,397,78,0
13,239,3107,18.385,0.239,0.615,2.16,742,1912,343,0
8,298,2384,37.25,0.242,0.791,1.5,576,1886,383,0
6,96,576,16,0.319,0.703,2.3,184,405,80,0
5,94,470,18.8,0.277,0.945,1.63,130,444,80,0
6,96,576,16,0.309,0.644,2.44,178,371,73,0
5,82,410,16.4,0.361,0.802,2.11,148,329,70,0
6,95,570,15.833,0.256,0.768,1.78,146,438,82,0
9,183,1647,20.333,0.218,0.6,1.42,359,989,252,0
6,97,582,16.167,0.299,0.701,1.85,174,408,94,0
4,96,384,24,0.417,0.753,2.19,160,289,73,0
5,96,480,19.2,0.323,0.838,1.78,155,402,87,0
5,96,480,19.2,0.329,0.717,2.14,158,344,74,0
5,99,495,19.8,0.303,0.739,1.92,150,366,78,0
5,39,195,7.8,0.436,0.656,3.54,85,128,24,0
11,57,627,5.182,0.343,0.678,2.95,215,425,73,0
8,75,600,9.375,0.228,0.662,1.37,137,397,100,0
1,42,42,42,0.405,1,1.06,17,42,16,0
9,59,531,6.556,0.237,0.802,1.56,126,426,81,0
7,59,413,8.429,0.462,1,2.33,191,413,82,0
6,7,42,1.167,0.333,0.952,1.4,14,40,10,0
7,12,84,1.714,0.226,0.607,2.38,19,51,8,0
1,33,33,33,0.364,1,1.09,12,33,11,0
7,76,532,10.857,0.301,0.859,1.38,160,457,116,0
9,75,675,8.333,0.194,0.698,1.46,131,471,90,0
6,7,42,1.167,0.333,0.738,2.33,14,31,6,0
2,47,94,23.5,0.17,0.511,1.14,16,48,14,0
1,22,22,22,0.318,1,1.17,7,22,6,0
9,44,396,4.889,0.412,0.795,2.47,163,315,66,0
7,59,413,8.429,0.242,0.685,1.79,100,283,56,0
6,82,492,13.667,0.104,0.303,1.31,51,149,39,0
6,7,42,1.167,0.452,1,2.38,19,42,8,0
9,222,1998,24.667,0.202,0.711,1.52,403,1421,266,0
5,19,95,3.8,0.316,0.916,1.5,30,87,20,0
7,22,154,3.143,0.097,0.403,1.36,15,62,11,0
5,42,210,8.4,0.257,0.838,1.46,54,176,37,0
7,40,280,5.714,0.229,0.682,1.25,64,191,51,0
7,14,98,2,0.357,0.939,1.84,35,92,19,0
8,37,296,4.625,0.264,0.676,1.86,78,200,42,0
6,7,42,1.167,0.714,0.857,30,30,36,1,0
16,112,1792,7,0.305,0.879,2.72,546,1576,201,0
9,17,153,1.889,0.333,0.895,2.13,51,137,24,0
12,311,3732,25.917,0.195,0.781,1.64,727,2914,443,0
11,22,242,2,0.281,0.669,1.94,68,162,35,0
10,94,940,9.4,0.286,1,1.78,269,940,151,0
14,422,5908,30.143,0.18,0.58,1.7,1062,3426,624,0
13,377,4901,29,0.178,0.746,1.59,872,3655,548,0
12,207,2484,17.25,0.2,0.699,1.7,496,1736,292,0
12,245,2940,20.417,0.204,0.797,1.7,599,2342,353,0
38,342,12996,9,0.275,0.466,12.99,3573,6053,275,0
9,299,2691,33.222,0.226,0.705,1.58,607,1896,385,0
8,59,472,7.375,0.186,0.672,1.49,88,317,59,0
8,302,2416,37.75,0.211,0.73,1.43,510,1763,356,0
8,42,336,5.25,0.271,0.813,1.54,91,273,59,0
8,309,2472,38.625,0.186,0.644,1.41,459,1593,325,0
8,108,864,13.5,0.196,0.686,1.34,169,593,126,0
7,35,245,5,0.188,0.849,1.21,46,208,38,0
1,22,22,22,0.591,1,2.6,13,22,5,0
7,65,455,9.286,0.215,0.798,1.38,98,363,71,0
7,135,945,19.286,0.114,0.528,1.09,108,499,99,0
4,10,40,2.5,0.3,0.65,3,12,26,4,0
20,18,360,0.9,0.489,0.583,19.56,176,210,9,0
8,45,360,5.625,0.492,0.722,9.32,177,260,19,0
8,22,176,2.75,0.398,0.79,2.59,70,139,27,0
8,41,328,5.125,0.265,0.616,2.35,87,202,37,0
7,10,70,1.429,0.3,0.743,3.5,21,52,6,0
33,180,5940,5.455,0.236,0.611,1.68,1400,3627,835,0
9,10,90,1.111,0.344,0.533,3.88,31,48,8,0
12,39,468,3.25,0.282,0.487,4,132,228,33,0
11,10,110,0.909,0.436,0.927,4.36,48,102,11,0
11,11,121,1,0.43,0.802,4.73,52,97,11,0
14,98,1372,7,0.308,0.768,2.43,422,1054,174,0
11,64,704,5.818,0.395,0.558,3.35,278,393,83,0
11,12,132,1.091,0.432,0.674,4.38,57,89,13,0
60,57,3420,0.95,0.46,0.831,3.91,1574,2843,403,0
14,187,2618,13.357,0.265,0.477,2.31,693,1248,300,0
10,11,110,1.1,0.491,0.845,4.5,54,93,12,0
7,4,28,0.571,0.714,0.929,10,20,26,2,0
6,95,570,15.833,0.3,0.911,1.64,171,519,104,0
11,99,1089,9,0.23,0.601,2.14,250,654,117,0
9,12,108,1.333,0.454,1,1.69,49,108,29,0
10,131,1310,13.1,0.415,0.857,2.74,543,1123,198,0
9,36,324,4,0.54,0.929,2.87,175,301,61,0
1,9,9,9,0.778,1,7,7,9,1,0
9,92,828,10.222,0.365,0.954,2.2,302,790,137,0
6,22,132,3.667,0.197,1,2.89,26,132,9,0
9,47,423,5.222,0.333,0.757,2.39,141,320,59,0
8,27,216,3.375,0.218,0.829,2.14,47,179,22,0
9,37,333,4.111,0.39,0.811,2.03,130,270,64,0
9,7,63,0.778,0.302,0.603,1.9,19,38,10,0
9,22,198,2.444,0.318,0.909,2.42,63,180,26,0
9,82,738,9.111,0.32,0.947,2.13,236,699,111,0
9,64,576,7.111,0.307,0.842,1.99,177,485,89,0
9,45,405,5,0.319,0.923,2.11,129,374,61,0
9,117,1053,13,0.419,0.947,2.48,441,997,178,0
6,28,168,4.667,0.405,0.804,1.84,68,135,37,0
6,44,264,7.333,0.447,0.811,2.11,118,214,56,0
24,117,2808,4.875,0.347,0.729,2.88,975,2048,338,0
11,337,3707,30.636,0.175,0.637,2.2,650,2361,296,0
6,39,234,6.5,0.303,0.739,1.58,71,173,45,0
5,43,215,8.6,0.405,0.981,1.61,87,211,54,0
12,67,804,5.583,0.376,0.751,2.99,302,604,101,0
12,116,1392,9.667,0.331,0.756,2.62,461,1053,176,0
9,35,315,3.889,0.273,0.654,1.65,86,206,52,0
9,23,207,2.556,0.169,0.319,2.92,35,66,12,0
16,30,480,1.875,0.133,0.471,2.29,64,226,28,0
7,10,70,1.429,0.286,0.886,1.82,20,62,11,0
