"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
8,50,400,6.25,0.428,0.74,2.31,171,296,74,0
8,6,48,0.75,0.396,0.813,1.58,19,39,12,0
9,19,171,2.111,0.392,0.83,2.31,67,142,29,0
8,16,128,2,0.453,0.68,2.9,58,87,20,0
8,24,192,3,0.406,0.818,2.23,78,157,35,0
11,185,2035,16.818,0.295,0.826,1.94,600,1681,310,0
11,13,143,1.182,0.35,0.783,2.08,50,112,24,0
10,13,130,1.3,0.385,0.823,2,50,107,25,0
8,18,144,2.25,0.361,0.944,2.17,52,136,24,0
11,240,2640,21.818,0.27,0.634,2.05,714,1674,348,0
8,26,208,3.25,0.37,0.654,2.41,77,136,32,0
10,48,480,4.8,0.36,0.863,2.16,173,414,80,0
9,47,423,5.222,0.336,0.891,1.78,142,377,80,0
8,13,104,1.625,0.394,0.913,2.28,41,95,18,0
10,34,340,3.4,0.356,0.744,1.98,121,253,61,0
11,261,2871,23.727,0.257,0.644,2.01,738,1849,368,0
8,34,272,4.25,0.419,0.783,2,114,213,57,0
11,51,561,4.636,0.294,0.824,2.06,165,462,80,0
8,27,216,3.375,0.407,1,2.05,88,216,43,0
8,12,96,1.5,0.438,1,2,42,96,21,0
8,8,64,1,0.516,1,2.36,33,64,14,0
11,213,2343,19.364,0.264,0.698,1.95,619,1635,317,0
12,271,3252,22.583,0.232,0.548,1.93,753,1782,390,0
8,22,176,2.75,0.477,1,2.27,84,176,37,0
6,36,216,6,0.495,0.995,1.91,107,215,56,0
8,22,176,2.75,0.403,1,2.03,71,176,35,0
8,22,176,2.75,0.392,0.915,2.56,69,161,27,0
10,52,520,5.2,0.319,0.802,1.87,166,417,89,0
8,26,208,3.25,0.399,0.976,1.93,83,203,43,0
10,37,370,3.7,0.324,0.692,1.85,120,256,65,0
8,45,360,5.625,0.367,0.783,1.89,132,282,70,0
8,33,264,4.125,0.424,0.867,2.24,112,229,50,0
11,40,440,3.636,0.27,0.618,1.8,119,272,66,0
8,12,96,1.5,0.385,0.688,1.95,37,66,19,0
11,42,462,3.818,0.284,0.654,1.93,131,302,68,0
8,28,224,3.5,0.46,0.79,2.58,103,177,40,0
11,33,363,3,0.278,0.73,2.1,101,265,48,0
11,29,319,2.636,0.32,0.618,2.22,102,197,46,0
8,38,304,4.75,0.408,0.964,1.65,124,293,75,0
8,26,208,3.25,0.409,0.933,2.18,85,194,39,0
10,35,350,3.5,0.326,0.583,2.24,114,204,51,0
11,26,286,2.364,0.262,0.804,1.79,75,230,42,0
9,10,90,1.111,0.344,0.789,2.07,31,71,15,0
6,10,60,1.667,0.433,0.867,1.86,26,52,14,0
10,15,150,1.5,0.36,0.813,2.08,54,122,26,0
7,8,56,1.143,0.429,0.964,1.85,24,54,13,0
8,9,72,1.125,0.417,1,2.31,30,72,13,0
8,64,512,8,0.385,0.912,1.93,197,467,102,0
7,14,98,2,0.378,0.969,1.95,37,95,19,0
7,109,763,15.571,0.283,0.543,1.93,216,414,112,0
68,34,2312,0.5,0.224,0.526,2.44,519,1215,213,0
10,41,410,4.1,0.276,0.693,1.61,113,284,70,0
7,19,133,2.714,0.398,0.88,1.83,53,117,29,0
11,54,594,4.909,0.273,0.781,2.19,162,464,74,0
10,9,90,0.9,0.333,0.878,2.5,30,79,12,0
10,10,100,1,0.35,0.89,1.94,35,89,18,0
5,15,75,3,0.507,0.787,3.17,38,59,12,0
6,49,294,8.167,0.32,0.527,2.94,94,155,32,0
8,39,312,4.875,0.378,0.962,1.64,118,300,72,0
8,16,128,2,0.328,0.961,1.91,42,123,22,0
8,39,312,4.875,0.362,0.881,1.74,113,275,65,0
8,24,192,3,0.297,0.865,1.84,57,166,31,0
10,61,610,6.1,0.333,0.954,1.85,203,582,110,0
6,14,84,2.333,0.512,1,3.07,43,84,14,0
36,43,1548,1.194,0.117,0.183,3.07,181,283,59,0
10,31,310,3.1,0.316,0.752,1.66,98,233,59,0
8,12,96,1.5,0.406,0.917,1.56,39,88,25,0
9,91,819,10.111,0.161,0.44,1.86,132,360,71,0
10,28,280,2.8,0.343,0.975,2.13,96,273,45,0
6,8,48,1.333,0.604,0.896,3.22,29,43,9,0
8,7,56,0.875,0.5,0.786,3.11,28,44,9,0
7,20,140,2.857,0.429,0.993,2,60,139,30,0
6,15,90,2.5,0.467,0.711,3.23,42,64,13,0
11,54,594,4.909,0.316,0.697,2.07,188,414,91,0
6,16,96,2.667,0.281,0.542,2.45,27,52,11,0
8,15,120,1.875,0.475,1,2.38,57,120,24,0
8,71,568,8.875,0.289,0.574,1.64,164,326,100,0
10,15,150,1.5,0.3,1,1.88,45,150,24,0
10,7,70,0.7,0.357,0.757,2.78,25,53,9,0
7,20,140,2.857,0.464,0.9,2.71,65,126,24,0
9,18,162,2,0.321,0.654,2.26,52,106,23,0
9,53,477,5.889,0.335,0.602,2.42,160,287,66,0
5,5,25,1,0.52,1,2.17,13,25,6,0
8,59,472,7.375,0.307,0.775,1.84,145,366,79,0
10,41,410,4.1,0.302,0.69,2.07,124,283,60,0
8,33,264,4.125,0.371,0.795,1.92,98,210,51,0
10,23,230,2.3,0.348,0.891,2.22,80,205,36,0
7,62,434,8.857,0.392,0.871,1.87,170,378,91,0
8,13,104,1.625,0.471,1,1.81,49,104,27,0
8,20,160,2.5,0.394,0.944,2.25,63,151,28,0
8,24,192,3,0.318,0.688,2.65,61,132,23,0
10,262,2620,26.2,0.288,0.742,1.79,754,1945,421,0
10,28,280,2.8,0.336,0.85,1.68,94,238,56,0
8,60,480,7.5,0.335,0.915,1.85,161,439,87,0
8,23,184,2.875,0.451,0.832,2.08,83,153,40,0
8,14,112,1.75,0.384,0.795,1.72,43,89,25,0
5,14,70,2.8,0.586,0.943,2.28,41,66,18,0
10,262,2620,26.2,0.29,0.826,1.76,761,2163,432,0
10,30,300,3,0.363,0.71,2.42,109,213,45,0
8,30,240,3.75,0.342,0.896,2,82,215,41,0
9,18,162,2,0.327,0.914,1.89,53,148,28,0
8,40,320,5,0.363,0.806,1.68,116,258,69,0
8,23,184,2.875,0.375,0.88,2.09,69,162,33,0
7,14,98,2,0.5,1,2.72,49,98,18,0
8,12,96,1.5,0.427,0.906,2.16,41,87,19,0
10,53,530,5.3,0.294,0.908,1.75,156,481,89,0
7,12,84,1.714,0.393,0.69,2.36,33,58,14,0
8,24,192,3,0.438,0.839,1.95,84,161,43,0
8,35,280,4.375,0.396,0.986,1.88,111,276,59,0
7,18,126,2.571,0.357,0.865,2.14,45,109,21,0
7,38,266,5.429,0.353,0.902,2.04,94,240,46,0
9,29,261,3.222,0.318,0.893,1.73,83,233,48,0
8,5,40,0.625,0.425,1,1.55,17,40,11,0
7,14,98,2,0.286,1,1.87,28,98,15,0
8,12,96,1.5,0.458,0.865,2.1,44,83,21,0
8,4,32,0.5,0.594,1,2.71,19,32,7,0
7,53,371,7.571,0.342,0.58,2.4,127,215,53,0
7,20,140,2.857,0.407,0.929,1.97,57,130,29,0
8,13,104,1.625,0.365,0.933,1.65,38,97,23,0
7,9,63,1.286,0.365,0.698,1.64,23,44,14,0
5,27,135,5.4,0.548,1,2.18,74,135,34,0
5,15,75,3,0.547,0.947,2.05,41,71,20,0
8,32,256,4,0.375,0.98,2.09,96,251,46,0
6,8,48,1.333,0.5,1,2.18,24,48,11,0
8,26,208,3.25,0.24,0.563,2.5,50,117,20,0
7,20,140,2.857,0.429,1,1.94,60,140,31,0
7,16,112,2.286,0.438,0.857,2.04,49,96,24,0
10,40,400,4,0.295,0.683,2.07,118,273,57,0
7,45,315,6.429,0.381,0.771,2.22,120,243,54,0
9,40,360,4.444,0.275,0.875,1.6,99,315,62,0
8,32,256,4,0.387,0.895,1.62,99,229,61,0
7,9,63,1.286,0.397,0.841,2.78,25,53,9,0
11,132,1452,12,0.189,0.44,2.04,274,639,134,0
8,168,1344,21,0.32,0.909,1.76,430,1222,245,0
7,9,63,1.286,0.429,0.667,3,27,42,9,0
8,16,128,2,0.367,0.969,1.88,47,124,25,0
10,39,390,3.9,0.31,0.779,1.95,121,304,62,0
10,59,590,5.9,0.251,0.763,1.7,148,450,87,0
8,3,24,0.375,0.5,1,3,12,24,4,0
8,36,288,4.5,0.323,0.781,1.86,93,225,50,0
8,14,112,1.75,0.402,1,1.55,45,112,29,0
7,22,154,3.143,0.396,1,1.85,61,154,33,0
7,23,161,3.286,0.348,1,1.37,56,161,41,0
8,33,264,4.125,0.371,0.678,1.88,98,179,52,0
8,53,424,6.625,0.38,0.915,1.87,161,388,86,0
7,12,84,1.714,0.452,0.952,2,38,80,19,0
6,8,48,1.333,0.458,0.729,2.44,22,35,9,0
22,67,1474,3.045,0.221,0.919,2.91,326,1354,112,0
12,69,828,5.75,0.407,0.833,3.15,337,690,107,0
13,38,494,2.923,0.314,0.957,3.6,155,473,43,0
8,98,784,12.25,0.221,0.874,1.42,173,685,122,0
9,179,1611,19.889,0.341,0.745,2.4,550,1200,229,0
9,268,2412,29.778,0.183,0.686,1.29,441,1654,341,0
6,12,72,2,0.278,1,2.22,20,72,9,0
8,135,1080,16.875,0.131,0.671,1.22,142,725,116,0
9,343,3087,38.111,0.162,0.677,1.24,499,2091,401,0
7,13,91,1.857,0.308,0.978,1.56,28,89,18,0
6,13,78,2.167,0.282,0.808,1.57,22,63,14,0
9,508,4572,56.444,0.164,0.69,1.22,748,3154,614,0
8,145,1160,18.125,0.156,0.773,1.24,181,897,146,0
7,66,462,9.429,0.171,0.903,1.49,79,417,53,0
13,57,741,4.385,0.745,1,11.5,552,741,48,0
5,98,490,19.6,0.341,0.639,2.14,167,313,78,0
8,73,584,9.125,0.433,0.875,2.75,253,511,92,0
8,110,880,13.75,0.23,0.872,1.66,202,767,122,0
9,180,1620,20,0.374,0.759,2.86,606,1230,212,0
9,185,1665,20.556,0.398,0.783,2.79,663,1303,238,0
5,31,155,6.2,0.355,0.974,1.49,55,151,37,0
9,272,2448,30.222,0.137,0.532,1.33,336,1303,252,0
9,535,4815,59.444,0.126,0.444,1.29,606,2136,469,0
9,508,4572,56.444,0.188,0.597,1.49,861,2731,579,0
10,508,5080,50.8,0.1,0.343,1.36,506,1742,372,0
9,534,4806,59.333,0.184,0.733,1.34,884,3524,661,0
8,150,1200,18.75,0.205,0.628,1.32,246,753,187,0
1,249,249,249,0.173,1,1.02,43,249,42,0
10,508,5080,50.8,0.131,0.51,1.27,667,2593,527,0
8,508,4064,63.5,0.092,0.393,1.28,372,1599,290,0
6,103,618,17.167,0.248,0.909,1.23,153,562,124,0
7,34,238,4.857,0.282,0.782,1.49,67,186,45,0
9,533,4797,59.222,0.167,0.592,1.34,799,2841,596,0
7,193,1351,27.571,0.206,0.813,1.37,278,1099,203,0
9,109,981,12.111,0.219,0.779,1.67,215,764,129,0
9,182,1638,20.222,0.378,0.789,2.95,619,1292,210,0
9,170,1530,18.889,0.371,0.766,2.6,567,1172,218,0
6,29,174,4.833,0.42,0.937,1.92,73,163,38,0
9,535,4815,59.444,0.191,0.788,1.36,921,3793,676,0
9,534,4806,59.333,0.14,0.518,1.32,671,2491,507,0
9,284,2556,31.556,0.141,0.601,1.26,361,1537,286,0
10,535,5350,53.5,0.166,0.681,1.32,889,3646,671,0
24,471,11304,19.625,0.474,0.921,7.9,5363,10409,679,0
8,61,488,7.625,0.207,0.803,1.31,101,392,77,0
9,219,1971,24.333,0.109,0.538,1.43,215,1060,150,0
8,198,1584,24.75,0.215,0.832,1.31,341,1318,260,0
13,37,481,2.846,0.306,0.933,3.59,147,449,41,0
8,109,872,13.625,0.2,0.854,1.39,174,745,125,0
8,83,664,10.375,0.393,0.7,2.42,261,465,108,0
10,251,2510,25.1,0.151,0.567,1.29,378,1423,293,0
1,123,123,123,0.163,1,1.05,20,123,19,0
9,151,1359,16.778,0.139,0.549,1.17,189,746,162,0
9,127,1143,14.111,0.174,0.718,1.28,199,821,155,0
8,175,1400,21.875,0.156,0.882,1.2,219,1235,183,0
8,203,1624,25.375,0.149,0.767,1.27,242,1246,191,0
10,318,3180,31.8,0.128,0.511,1.18,406,1625,344,0
25,178,4450,7.12,0.49,0.896,7.9,2181,3988,276,0
8,63,504,7.875,0.321,0.954,1.82,162,481,89,0
9,183,1647,20.333,0.327,0.744,2.25,538,1225,239,0
9,105,945,11.667,0.334,0.869,2.19,316,821,144,0
10,176,1760,17.6,0.181,0.552,1.36,319,972,235,0
8,187,1496,23.375,0.155,0.747,1.38,232,1118,168,0
10,83,830,8.3,0.208,0.667,1.44,173,554,120,0
10,137,1370,13.7,0.191,0.693,1.4,261,949,187,0
7,41,287,5.857,0.254,0.697,1.43,73,200,51,0
14,227,3178,16.214,0.237,0.839,3.34,754,2667,226,0
7,63,441,9,0.338,0.998,1.8,149,440,83,0
9,181,1629,20.111,0.375,0.738,2.9,611,1202,211,0
7,34,238,4.857,0.265,0.748,1.4,63,178,45,0
7,173,1211,24.714,0.207,0.86,1.34,251,1042,187,0
9,510,4590,56.667,0.161,0.595,1.31,740,2732,566,0
9,213,1917,23.667,0.203,0.784,1.41,390,1503,276,0
8,102,816,12.75,0.212,0.884,1.25,173,721,138,0
7,151,1057,21.571,0.077,0.434,1.33,81,459,61,0
25,84,2100,3.36,0.443,0.82,8.45,930,1722,110,0
9,103,927,11.444,0.399,0.831,2.98,370,770,124,0
9,186,1674,20.667,0.425,0.786,3.24,712,1315,220,0
6,14,84,2.333,0.393,0.905,1.57,33,76,21,0
9,376,3384,41.778,0.225,0.875,1.34,760,2960,569,0
9,177,1593,19.667,0.196,0.75,1.38,313,1195,227,0
9,144,1296,16,0.123,0.612,1.33,160,793,120,0
9,163,1467,18.111,0.148,0.667,1.28,217,978,170,0
9,164,1476,18.222,0.189,0.65,1.26,279,959,221,0
1,177,177,177,0.203,1,1.03,36,177,35,0
9,61,549,6.778,0.213,0.683,1.6,117,375,73,0
7,13,91,1.857,0.286,0.923,2.6,26,84,10,0
7,50,350,7.143,0.214,0.96,1.23,75,336,61,0
29,61,1769,2.103,0.121,0.431,1.78,214,762,120,0
5,98,490,19.6,0.316,0.704,1.82,155,345,85,0
24,178,4272,7.417,0.491,0.969,7.86,2099,4141,267,0
8,99,792,12.375,0.211,0.886,1.48,167,702,113,0
8,82,656,10.25,0.393,0.764,2.41,258,501,107,0
9,123,1107,13.667,0.331,0.65,2.3,366,719,159,0
9,457,4113,50.778,0.173,0.63,1.28,712,2590,555,0
1,40,40,40,0.2,1,1.14,8,40,7,0
7,168,1176,24,0.081,0.369,1.14,95,434,83,0
1,99,99,99,0.192,1,1.06,19,99,18,0
7,117,819,16.714,0.186,0.847,1.26,152,694,121,0
9,508,4572,56.444,0.128,0.53,1.27,587,2425,461,0
8,242,1936,30.25,0.128,0.574,1.27,247,1111,195,0
11,155,1705,14.091,0.257,0.584,2.09,438,995,210,0
14,12,168,0.857,0.661,0.851,9.25,111,143,12,0
10,162,1620,16.2,0.454,0.573,5.93,735,928,124,0
11,190,2090,17.273,0.239,0.457,2.11,500,955,237,0
7,15,105,2.143,0.705,0.971,6.17,74,102,12,0
14,27,378,1.929,0.479,0.709,7.24,181,268,25,0
12,40,480,3.333,0.46,0.592,7.62,221,284,29,0
12,331,3972,27.583,0.237,0.535,2.19,942,2125,431,0
15,11,165,0.733,0.503,0.685,10.38,83,113,8,0
13,342,4446,26.308,0.231,0.548,2.15,1027,2437,477,0
13,45,585,3.462,0.429,0.566,6.61,251,331,38,0
10,57,570,5.7,0.556,0.719,5.2,317,410,61,0
7,7,49,1,0.918,0.959,22.5,45,47,2,0
11,179,1969,16.273,0.33,0.733,2.88,650,1444,226,0
14,402,5628,28.714,0.399,0.631,4.75,2248,3554,473,0
13,441,5733,33.923,0.374,0.625,4.63,2144,3582,463,0
14,314,4396,22.429,0.379,0.721,4.66,1664,3168,357,0
10,159,1590,15.9,0.377,0.763,3.13,600,1213,192,0
3,3,9,1,0.778,0.778,7,7,7,1,0
10,18,180,1.8,0.656,0.9,6.94,118,162,17,0
11,183,2013,16.636,0.481,0.747,4.66,969,1503,208,0
14,407,5698,29.071,0.353,0.574,4.54,2010,3273,443,0
9,17,153,1.889,0.523,0.869,7.27,80,133,11,0
14,397,5558,28.357,0.342,0.536,4.53,1902,2979,420,0
9,20,180,2.222,0.55,0.733,9.9,99,132,10,0
7,64,448,9.143,0.498,0.911,2.93,223,408,76,0
9,18,162,2,0.63,0.944,7.29,102,153,14,0
24,107,2568,4.458,0.908,0.982,16.91,2333,2523,138,0
8,52,416,6.5,0.45,0.921,2.88,187,383,65,0
14,367,5138,26.214,0.349,0.576,4.5,1791,2962,398,0
11,344,3784,31.273,0.446,0.712,4.71,1686,2694,358,0
10,18,180,1.8,0.572,0.867,6.44,103,156,16,0
15,419,6285,27.933,0.345,0.526,4.5,2170,3309,482,0
14,269,3766,19.214,0.337,0.625,4.61,1271,2353,276,0
3,3,9,1,0.889,0.889,8,8,8,1,0
9,83,747,9.222,0.391,0.795,3.21,292,594,91,0
10,155,1550,15.5,0.329,0.601,2.88,510,931,177,0
12,72,864,6,0.63,0.885,6.11,544,765,89,0
13,400,5200,30.769,0.364,0.609,4.52,1891,3168,418,0
9,14,126,1.556,0.587,0.944,6.17,74,119,12,0
13,130,1690,10,0.392,0.697,4.77,663,1178,139,0
13,222,2886,17.077,0.377,0.692,4.92,1087,1997,221,0
10,280,2800,28,0.356,0.77,2.63,998,2157,380,0
13,159,2067,12.231,0.412,0.627,4.81,852,1296,177,0
10,159,1590,15.9,0.355,0.719,3.07,564,1144,184,0
12,71,852,5.917,0.628,0.872,6.77,535,743,79,0
14,419,5866,29.929,0.373,0.603,4.51,2188,3535,485,0
10,19,190,1.9,0.6,0.858,7.6,114,163,15,0
11,184,2024,16.727,0.484,0.884,4.6,979,1789,213,0
10,20,200,2,0.605,0.795,8.07,121,159,15,0
14,319,4466,22.786,0.37,0.577,4.54,1654,2577,364,0
11,98,1078,8.909,0.378,0.724,3.04,408,781,134,0
9,20,180,2.222,0.628,0.856,8.07,113,154,14,0
14,340,4760,24.286,0.344,0.563,4.6,1636,2682,356,0
12,383,4596,31.917,0.307,0.603,2.91,1409,2771,485,0
11,185,2035,16.818,0.487,0.883,4.5,991,1796,220,0
9,18,162,2,0.543,0.815,8.8,88,132,10,0
13,191,2483,14.692,0.406,0.617,4.71,1007,1532,214,0
14,416,5824,29.714,0.384,0.617,4.64,2234,3594,481,0
7,43,301,6.143,0.545,0.973,2.56,164,293,64,0
3,4,12,1.333,0.75,0.75,9,9,9,1,0
27,320,8640,11.852,0.321,0.561,4.53,2774,4845,613,0
10,19,190,1.9,0.611,0.874,8.92,116,166,13,0
11,71,781,6.455,0.69,0.95,7,539,742,77,0
16,344,5504,21.5,0.373,0.572,5.73,2053,3146,358,0
16,121,1936,7.563,0.396,0.611,5.6,767,1182,137,0
83,326,27058,3.928,0.286,0.671,7.55,7741,18149,1025,0
16,408,6528,25.5,0.39,0.644,5.28,2546,4204,482,0
15,222,3330,14.8,0.414,0.728,5.34,1378,2425,258,0
12,22,264,1.833,0.621,0.788,9.65,164,208,17,0
17,96,1632,5.647,0.366,0.675,5.15,597,1101,116,0
23,120,2760,5.217,0.942,1,17.44,2599,2760,149,0
16,337,5392,21.063,0.363,0.598,5.19,1956,3225,377,0
10,256,2560,25.6,0.363,0.765,2.84,928,1959,327,0
17,398,6766,23.412,0.32,0.608,5.3,2162,4117,408,0
9,83,747,9.222,0.356,0.914,2.77,266,683,96,0
12,20,240,1.667,0.525,0.854,9,126,205,14,0
16,399,6384,24.938,0.369,0.577,5.34,2357,3685,441,0
16,183,2928,11.438,0.413,0.787,4.81,1208,2305,251,0
11,81,891,7.364,0.339,0.695,2.77,302,619,109,0
16,405,6480,25.313,0.382,0.596,5.3,2476,3863,467,0
16,424,6784,26.5,0.371,0.719,5.16,2518,4879,488,0
9,155,1395,17.222,0.376,0.722,2.53,524,1007,207,0
11,22,242,2,0.632,0.864,8.05,153,209,19,0
11,22,242,2,0.603,0.888,8.59,146,215,17,0
9,150,1350,16.667,0.284,0.756,1.76,384,1020,218,0
9,232,2088,25.778,0.274,0.782,1.76,573,1633,326,0
8,48,384,6,0.354,0.901,1.68,136,346,81,0
7,13,91,1.857,0.791,0.978,6,72,89,12,0
8,170,1360,21.25,0.277,0.89,1.6,377,1210,236,0
7,80,560,11.429,0.361,0.961,1.63,202,538,124,0
7,13,91,1.857,0.67,0.89,7.63,61,81,8,0
10,279,2790,27.9,0.377,0.687,2.7,1052,1916,389,0
9,80,720,8.889,0.304,0.838,1.8,219,603,122,0
6,130,780,21.667,0.253,0.528,2.05,197,412,96,0
8,1,8,0.125,1,1,8,8,8,1,0
8,131,1048,16.375,0.246,0.796,1.46,258,834,177,0
6,217,1302,36.167,0.25,0.684,1.52,326,890,214,0
17,21,357,1.235,0.373,0.613,16.63,133,219,8,0
17,171,2907,10.059,0.208,0.422,2.42,606,1226,250,0
5,51,255,10.2,0.314,0.831,1.63,80,212,49,0
7,243,1701,34.714,0.198,0.48,1.48,336,817,227,0
10,141,1410,14.1,0.236,0.645,2.25,333,910,148,0
7,145,1015,20.714,0.207,0.658,1.5,210,668,140,0
19,130,2470,6.842,0.208,0.65,1.93,514,1606,267,0
4,25,100,6.25,0.28,0.71,1.33,28,71,21,0
4,31,124,7.75,0.419,0.944,1.58,52,117,33,0
17,22,374,1.294,0.409,0.757,4.5,153,283,34,0
5,17,85,3.4,0.376,0.741,2.91,32,63,11,0
7,223,1561,31.857,0.205,0.664,1.4,320,1036,229,0
9,100,900,11.111,0.247,0.637,1.83,222,573,121,0
6,71,426,11.833,0.329,0.958,1.57,140,408,89,0
7,97,679,13.857,0.196,0.461,1.68,133,313,79,0
7,98,686,14,0.254,0.608,1.53,174,417,114,0
79,159,12561,2.013,0.319,0.368,51.4,4009,4623,78,0
9,153,1377,17,0.304,0.848,2.06,419,1168,203,0
17,24,408,1.412,0.36,0.708,5.88,147,289,25,0
7,37,259,5.286,0.521,0.954,3.14,135,247,43,0
9,184,1656,20.444,0.214,0.798,1.46,354,1322,242,0
7,50,350,7.143,0.266,0.74,1.45,93,259,64,0
1,18,18,18,0.389,1,3.5,7,18,2,0
6,96,576,16,0.335,0.703,2.44,193,405,79,0
5,63,315,12.6,0.368,0.927,2,116,292,58,0
7,56,392,8,0.329,0.791,1.65,129,310,78,0
6,96,576,16,0.26,0.856,1.53,150,493,98,0
7,19,133,2.714,0.286,0.632,1.65,38,84,23,0
6,95,570,15.833,0.226,0.933,1.45,129,532,89,0
10,282,2820,28.2,0.191,0.701,1.43,540,1977,378,0
6,96,576,16,0.198,0.668,1.61,114,385,71,0
6,96,576,16,0.217,0.797,1.45,125,459,86,0
10,284,2840,28.4,0.202,0.709,1.43,575,2013,402,0
160,286,45760,1.788,0.201,0.226,55.42,9199,10347,166,0
9,160,1440,17.778,0.215,0.8,1.58,310,1152,196,0
7,105,735,15,0.256,0.705,1.69,188,518,111,0
1,95,95,95,0.379,1,1.03,36,95,35,0
7,12,84,1.714,0.25,0.524,1.75,21,44,12,0
8,69,552,8.625,0.261,0.879,1.47,144,485,98,0
8,77,616,9.625,0.232,0.731,1.47,143,450,97,0
1,29,29,29,0.31,1,1.13,9,29,8,0
4,44,176,11,0.267,0.778,1.42,47,137,33,0
7,8,56,1.143,0.304,0.768,1.42,17,43,12,0
1,77,77,77,0.325,1,1.04,25,77,24,0
1,47,47,47,0.426,1,1.05,20,47,19,0
9,72,648,8,0.255,0.494,2.01,165,320,82,0
1,45,45,45,0.356,1,1.07,16,45,15,0
7,30,210,4.286,0.271,0.871,1.33,57,183,43,0
9,49,441,5.444,0.252,0.739,1.61,111,326,69,0
7,118,826,16.857,0.386,0.869,2.26,319,718,141,0
6,18,108,3,0.343,0.926,1.76,37,100,21,0
16,106,1696,6.625,0.192,0.593,1.49,325,1005,218,0
8,30,240,3.75,0.242,0.821,1.53,58,197,38,0
8,180,1440,22.5,0.199,0.724,1.31,286,1043,219,0
7,34,238,4.857,0.252,1,1.43,60,238,42,0
9,138,1242,15.333,0.271,0.609,1.87,336,756,180,0
4,253,1012,63.25,0.129,0.66,1.41,131,668,93,0
10,285,2850,28.5,0.175,0.598,1.58,499,1703,315,0
6,85,510,14.167,0.239,0.725,1.42,122,370,86,0
7,35,245,5,0.245,0.804,1.36,60,197,44,0
7,39,273,5.571,0.147,0.48,1.67,40,131,24,0
8,69,552,8.625,0.216,0.643,1.43,119,355,83,0
5,18,90,3.6,0.322,1,1.45,29,90,20,0
36,186,6696,5.167,0.318,0.654,7.28,2126,4382,292,0
23,20,460,0.87,0.507,0.672,21.18,233,309,11,0
11,60,660,5.455,0.271,0.85,1.97,179,561,91,0
11,367,4037,33.364,0.221,0.77,1.64,891,3108,544,0
10,23,230,2.3,0.261,0.787,1.76,60,181,34,0
10,18,180,1.8,0.289,0.744,2.6,52,134,20,0
10,18,180,1.8,0.294,0.872,2.3,53,157,23,0
10,23,230,2.3,0.313,0.891,2.4,72,205,30,0
12,274,3288,22.833,0.208,0.817,1.65,685,2687,416,0
5,5,25,1,0.72,0.72,18,18,18,1,0
8,65,520,8.125,0.302,0.908,1.74,157,472,90,0
9,311,2799,34.556,0.163,0.582,1.34,456,1629,340,0
7,41,287,5.857,0.261,0.885,1.32,75,254,57,0
9,181,1629,20.111,0.217,0.661,1.66,354,1077,213,0
9,134,1206,14.889,0.216,0.68,1.65,260,820,158,0
9,321,2889,35.667,0.154,0.553,1.32,446,1597,339,0
7,178,1246,25.429,0.242,0.795,1.41,301,990,213,0
7,75,525,10.714,0.156,0.758,1.28,82,398,64,0
5,8,40,1.6,0.325,0.9,1.63,13,36,8,0
8,346,2768,43.25,0.144,0.581,1.31,398,1607,304,0
6,326,1956,54.333,0.213,0.716,1.29,416,1400,323,0
7,91,637,13,0.179,0.816,1.24,114,520,92,0
5,63,315,12.6,0.21,0.914,1.47,66,288,45,0
5,89,445,17.8,0.169,0.717,1.14,75,319,66,0
20,19,380,0.95,0.495,0.713,12.53,188,271,15,0
20,32,640,1.6,0.43,0.555,21.15,275,355,13,0
8,28,224,3.5,0.438,0.496,19.6,98,111,5,0
10,67,670,6.7,0.291,0.588,2.27,195,394,86,0
25,153,3825,6.12,0.255,0.611,2.08,977,2338,470,0
12,115,1380,9.583,0.256,0.572,1.74,353,790,203,0
11,5,55,0.455,0.655,0.727,12,36,40,3,0
11,104,1144,9.455,0.394,0.824,2.97,451,943,152,0
14,84,1176,6,0.261,0.623,2.31,307,733,133,0
38,127,4826,3.342,0.464,0.87,3.41,2238,4199,657,0
38,96,3648,2.526,0.431,0.836,3.29,1574,3051,478,0
11,11,121,1,0.455,0.818,5.5,55,99,10,0
10,170,1700,17,0.261,0.709,1.66,444,1206,268,0
10,87,870,8.7,0.375,0.764,2.23,326,665,146,0
22,208,4576,9.455,0.203,0.555,1.59,928,2539,585,0
11,65,715,5.909,0.178,0.662,1.65,127,473,77,0
11,12,132,1.091,0.5,0.818,4.13,66,108,16,0
5,7,35,1.4,0.486,0.914,8.5,17,32,2,0
9,37,333,4.111,0.532,0.913,3.22,177,304,55,0
10,12,120,1.2,0.367,1,1.69,44,120,26,0
10,38,380,3.8,0.387,0.887,2.49,147,337,59,0
7,122,854,17.429,0.281,0.626,1.73,240,535,139,0
25,71,1775,2.84,0.234,0.748,2.22,416,1328,187,0
10,126,1260,12.6,0.463,0.848,3.16,584,1068,185,0
12,101,1212,8.417,0.292,0.792,1.99,354,960,178,0
9,99,891,11,0.38,0.93,1.92,339,829,177,0
10,99,990,9.9,0.473,0.917,2.93,468,908,160,0
10,85,850,8.5,0.324,0.675,2.25,275,574,122,0
9,38,342,4.222,0.444,0.898,2.71,152,307,56,0
9,49,441,5.444,0.587,0.961,3.12,259,424,83,0
