"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
8,16,128,2,0.438,0.891,2.67,56,114,21,0
9,43,387,4.778,0.3,0.713,1.78,116,276,65,0
9,34,306,3.778,0.356,0.925,2.06,109,283,53,0
11,61,671,5.545,0.294,0.735,2.21,197,493,89,0
9,24,216,2.667,0.352,0.722,2.17,76,156,35,0
10,7,70,0.7,0.329,0.986,1.77,23,69,13,0
8,12,96,1.5,0.396,0.75,2.38,38,72,16,0
8,16,128,2,0.461,0.93,2.57,59,119,23,0
10,145,1450,14.5,0.278,0.724,1.9,403,1050,212,0
8,12,96,1.5,0.417,0.969,2.11,40,93,19,0
11,126,1386,11.455,0.273,0.649,2.11,379,900,180,0
8,32,256,4,0.352,0.973,1.8,90,249,50,0
8,10,80,1.25,0.375,0.85,1.88,30,68,16,0
5,9,45,1.8,0.533,0.911,2,24,41,12,0
11,233,2563,21.182,0.245,0.677,1.8,629,1734,349,0
7,35,245,5,0.408,0.755,2.38,100,185,42,0
8,31,248,3.875,0.371,0.782,2,92,194,46,0
9,20,180,2.222,0.361,0.872,1.86,65,157,35,0
10,26,260,2.6,0.3,0.954,1.59,78,248,49,0
10,6,60,0.6,0.333,0.817,2.5,20,49,8,0
10,23,230,2.3,0.248,0.678,2.19,57,156,26,0
11,32,352,2.909,0.256,0.534,2,90,188,45,0
8,37,296,4.625,0.375,0.922,1.61,111,273,69,0
8,9,72,1.125,0.361,0.722,1.86,26,52,14,0
8,43,344,5.375,0.343,0.977,1.71,118,336,69,0
11,26,286,2.364,0.262,0.804,1.79,75,230,42,0
9,10,90,1.111,0.344,0.789,2.07,31,71,15,0
10,13,130,1.3,0.315,0.915,2.41,41,119,17,0
6,10,60,1.667,0.433,0.867,1.86,26,52,14,0
10,44,440,4.4,0.318,0.87,1.75,140,383,80,0
8,29,232,3.625,0.345,0.681,2,80,158,40,0
1,25,25,25,1,1,25,25,25,1,0
7,109,763,15.571,0.283,0.543,1.93,216,414,112,0
6,146,876,24.333,0.325,0.691,1.83,285,605,156,0
6,12,72,2,0.486,0.944,2.19,35,68,16,0
10,15,150,1.5,0.273,0.947,1.41,41,142,29,0
7,6,42,0.857,0.405,0.929,1.89,17,39,9,0
8,29,232,3.625,0.444,1,2.15,103,232,48,0
11,54,594,4.909,0.273,0.781,2.19,162,464,74,0
1,7,7,7,1,1,7,7,7,1,0
10,30,300,3,0.33,0.843,1.9,99,253,52,0
7,10,70,1.429,0.386,0.914,2.08,27,64,13,0
8,4,32,0.5,0.469,0.719,3.75,15,23,4,0
4,10,40,2.5,0.5,0.9,4,20,36,5,0
8,33,264,4.125,0.375,0.981,1.6,99,259,62,0
8,12,96,1.5,0.375,0.927,1.8,36,89,20,0
10,8,80,0.8,0.313,0.9,1.56,25,72,16,0
6,8,48,1.333,0.604,0.896,3.22,29,43,9,0
7,35,245,5,0.445,0.771,2.48,109,189,44,0
5,19,95,3.8,0.505,0.8,2.18,48,76,22,0
5,11,55,2.2,0.6,0.818,2.75,33,45,12,0
8,12,96,1.5,0.458,0.667,3.67,44,64,12,0
8,35,280,4.375,0.425,0.843,2.09,119,236,57,0
8,22,176,2.75,0.295,0.483,2.6,52,85,20,0
5,23,115,4.6,0.504,0.783,2.42,58,90,24,0
6,26,156,4.333,0.423,0.769,2.36,66,120,28,0
5,30,150,6,0.587,0.96,2.44,88,144,36,0
9,18,162,2,0.321,0.654,2.26,52,106,23,0
10,16,160,1.6,0.338,0.888,2.08,54,142,26,0
7,25,175,3.571,0.354,0.606,2.14,62,106,29,0
5,5,25,1,0.52,1,2.17,13,25,6,0
8,59,472,7.375,0.307,0.775,1.84,145,366,79,0
8,92,736,11.5,0.359,0.913,1.75,264,672,151,0
10,12,120,1.2,0.333,0.958,1.82,40,115,22,0
8,15,120,1.875,0.458,0.908,2.5,55,109,22,0
8,20,160,2.5,0.394,0.944,2.25,63,151,28,0
6,4,24,0.667,0.583,1,4.67,14,24,3,0
8,24,192,3,0.318,0.688,2.65,61,132,23,0
10,262,2620,26.2,0.288,0.742,1.79,754,1945,421,0
10,33,330,3.3,0.345,0.779,1.9,114,257,60,0
5,4,20,0.8,0.7,1,2.33,14,20,6,0
8,60,480,7.5,0.335,0.915,1.85,161,439,87,0
10,41,410,4.1,0.278,0.632,1.93,114,259,59,0
8,12,96,1.5,0.385,0.948,1.48,37,91,25,0
10,46,460,4.6,0.3,0.604,2.09,138,278,66,0
8,49,392,6.125,0.413,0.76,1.93,162,298,84,0
8,34,272,4.25,0.357,0.75,1.87,97,204,52,0
10,262,2620,26.2,0.274,0.757,1.8,719,1984,399,0
10,260,2600,26,0.282,0.737,1.78,732,1916,412,0
8,19,152,2.375,0.421,0.974,1.83,64,148,35,0
8,53,424,6.625,0.347,0.767,1.93,147,325,76,0
10,29,290,2.9,0.29,0.803,1.83,84,233,46,0
10,26,260,2.6,0.35,0.819,2.33,91,213,39,0
9,18,162,2,0.327,0.914,1.89,53,148,28,0
8,20,160,2.5,0.413,0.981,2.06,66,157,32,0
8,16,128,2,0.422,0.992,1.86,54,127,29,0
10,34,340,3.4,0.303,0.815,1.84,103,277,56,0
8,39,312,4.875,0.369,0.99,2.05,115,309,56,0
10,40,400,4,0.295,0.68,1.9,118,272,62,0
7,14,98,2,0.5,1,2.72,49,98,18,0
7,12,84,1.714,0.393,0.69,2.36,33,58,14,0
8,33,264,4.125,0.356,0.705,2,94,186,47,0
6,4,24,0.667,0.583,0.792,3.5,14,19,4,0
10,52,520,5.2,0.298,0.752,2.09,155,391,74,0
8,25,200,3.125,0.31,0.67,1.63,62,134,38,0
7,18,126,2.571,0.357,0.865,2.14,45,109,21,0
7,38,266,5.429,0.353,0.902,2.04,94,240,46,0
9,29,261,3.222,0.318,0.893,1.73,83,233,48,0
6,23,138,3.833,0.377,0.862,2.36,52,119,22,0
9,64,576,7.111,0.177,0.479,2.32,102,276,44,0
7,13,91,1.857,0.429,0.945,2.05,39,86,19,0
7,19,133,2.714,0.451,0.97,2.73,60,129,22,0
7,4,28,0.571,0.536,1,5,15,28,3,0
9,29,261,3.222,0.307,0.648,1.95,80,169,41,0
7,9,63,1.286,0.365,0.698,1.64,23,44,14,0
7,41,287,5.857,0.422,1,1.73,121,287,70,0
6,8,48,1.333,0.5,1,2.18,24,48,11,0
6,7,42,1.167,0.5,1,1.75,21,42,12,0
5,16,80,3.2,0.563,0.925,2.65,45,74,17,0
10,52,520,5.2,0.269,0.85,2,140,442,70,0
8,6,48,0.75,0.417,0.917,2.22,20,44,9,0
7,20,140,2.857,0.429,1,1.94,60,140,31,0
10,23,230,2.3,0.343,0.791,1.88,79,182,42,0
7,14,98,2,0.408,0.939,2.5,40,92,16,0
8,33,264,4.125,0.375,0.83,1.9,99,219,52,0
10,39,390,3.9,0.31,0.779,1.95,121,304,62,0
8,3,24,0.375,0.5,1,3,12,24,4,0
8,36,288,4.5,0.323,0.781,1.86,93,225,50,0
8,14,112,1.75,0.402,1,1.55,45,112,29,0
7,22,154,3.143,0.396,1,1.85,61,154,33,0
7,20,140,2.857,0.464,0.986,2.32,65,138,28,0
7,6,42,0.857,0.357,1,1.67,15,42,9,0
8,40,320,5,0.347,0.913,1.63,111,292,68,0
10,48,480,4.8,0.3,0.556,2.15,144,267,67,0
8,16,128,2,0.383,0.781,1.69,49,100,29,0
22,67,1474,3.045,0.221,0.919,2.91,326,1354,112,0
25,291,7275,11.64,0.466,0.957,7.34,3392,6963,462,0
9,111,999,12.333,0.188,0.769,1.49,188,768,126,0
8,82,656,10.25,0.396,0.713,2.63,260,468,99,0
9,165,1485,18.333,0.337,0.713,2.54,501,1059,197,0
7,11,77,1.571,0.234,0.545,2.57,18,42,7,0
2,536,1072,268,0.538,0.737,30.37,577,790,19,0
1,13,13,13,0.769,1,5,10,13,2,0
7,51,357,7.286,0.207,0.969,1.14,74,346,65,0
1,88,88,88,0.193,1,1,17,88,17,0
9,132,1188,14.667,0.168,0.693,1.34,199,823,149,0
7,13,91,1.857,0.264,0.879,1.85,24,80,13,0
9,465,4185,51.667,0.157,0.644,1.24,658,2694,532,0
8,135,1080,16.875,0.131,0.671,1.22,142,725,116,0
8,344,2752,43,0.216,0.838,1.22,595,2307,486,0
7,13,91,1.857,0.198,0.846,2.25,18,77,8,0
5,13,65,2.6,0.154,0.662,10,10,43,1,0
8,145,1160,18.125,0.156,0.773,1.24,181,897,146,0
7,66,462,9.429,0.171,0.903,1.49,79,417,53,0
2,535,1070,267.5,0.648,0.92,11.75,693,984,59,0
5,4,20,0.8,0.4,0.7,2.67,8,14,3,0
25,186,4650,7.44,0.478,0.953,7.16,2221,4433,310,0
7,214,1498,30.571,0.461,0.865,2.95,691,1296,234,0
9,166,1494,18.444,0.392,0.75,3.08,585,1120,190,0
5,4,20,0.8,0.45,0.45,9,9,9,1,0
9,272,2448,30.222,0.137,0.532,1.33,336,1303,252,0
9,508,4572,56.444,0.188,0.597,1.49,861,2731,579,0
9,101,909,11.222,0.211,0.816,1.37,192,742,140,0
8,148,1184,18.5,0.208,0.725,1.24,246,858,198,0
9,534,4806,59.333,0.134,0.503,1.34,644,2419,482,0
8,174,1392,21.75,0.161,0.72,1.3,224,1002,172,0
9,275,2475,30.556,0.202,0.717,1.39,500,1775,359,0
9,108,972,12,0.222,0.778,1.73,216,756,125,0
1,249,249,249,0.173,1,1.02,43,249,42,0
8,508,4064,63.5,0.092,0.393,1.28,372,1599,290,0
7,150,1050,21.429,0.178,0.774,1.36,187,813,138,0
25,471,11775,18.84,0.449,0.886,7.8,5290,10437,678,0
8,62,496,7.75,0.296,0.869,1.81,147,431,81,0
9,170,1530,18.889,0.371,0.766,2.6,567,1172,218,0
8,152,1216,19,0.199,0.677,1.27,242,823,191,0
9,535,4815,59.444,0.173,0.667,1.36,832,3214,613,0
6,76,456,12.667,0.353,0.961,1.49,161,438,108,0
9,349,3141,38.778,0.125,0.453,1.29,394,1422,306,0
2,537,1074,268.5,0.51,0.534,49.82,548,574,11,0
13,228,2964,17.538,0.264,0.942,3.29,783,2791,238,0
8,96,768,12,0.276,0.883,1.77,212,678,120,0
7,215,1505,30.714,0.548,0.997,3.35,824,1500,246,0
9,83,747,9.222,0.376,0.687,2.49,281,513,113,0
9,181,1629,20.111,0.361,0.74,2.76,588,1205,213,0
9,169,1521,18.778,0.343,0.696,2.61,522,1058,200,0
9,535,4815,59.444,0.163,0.6,1.4,786,2887,561,0
9,536,4824,59.556,0.091,0.358,1.38,441,1725,320,0
9,102,918,11.333,0.183,0.804,1.27,168,738,132,0
9,535,4815,59.444,0.136,0.498,1.39,655,2399,470,0
2,99,198,49.5,0.253,0.616,4.55,50,122,11,0
8,61,488,7.625,0.207,0.803,1.31,101,392,77,0
7,155,1085,22.143,0.178,0.614,1.46,193,666,132,0
9,535,4815,59.444,0.165,0.636,1.38,793,3063,573,0
8,299,2392,37.375,0.186,0.687,1.32,446,1643,338,0
5,13,65,2.6,0.338,0.723,2.2,22,47,10,0
13,37,481,2.846,0.306,0.933,3.59,147,449,41,0
9,181,1629,20.111,0.35,0.773,2.64,570,1260,216,0
7,262,1834,37.429,0.152,0.684,1.28,279,1254,218,0
9,207,1863,23,0.177,0.632,1.29,330,1178,255,0
9,262,2358,29.111,0.089,0.43,1.19,210,1015,176,0
9,270,2430,30,0.111,0.495,1.27,270,1204,213,0
8,343,2744,42.875,0.129,0.605,1.2,354,1661,294,0
1,109,109,109,0.183,1,1.05,20,109,19,0
7,62,434,8.857,0.189,0.756,1.28,82,328,64,0
1,62,62,62,0.984,1,61,61,62,1,0
1,148,148,148,0.986,1,73,146,148,2,0
9,151,1359,16.778,0.139,0.549,1.17,189,746,162,0
9,127,1143,14.111,0.174,0.718,1.28,199,821,155,0
8,203,1624,25.375,0.149,0.767,1.27,242,1246,191,0
1,36,36,36,0.222,1,1.14,8,36,7,0
8,69,552,8.625,0.159,0.772,1.29,88,426,68,0
10,250,2500,25,0.12,0.603,1.19,301,1507,253,0
9,105,945,11.667,0.334,0.869,2.19,316,821,144,0
9,191,1719,21.222,0.328,0.747,2.14,564,1284,264,0
9,168,1512,18.667,0.315,0.697,2.15,476,1054,221,0
2,538,1076,269,0.519,0.684,34.88,558,736,16,0
8,511,4088,63.875,0.084,0.338,1.31,343,1380,261,0
7,14,98,2,0.296,0.786,2.9,29,77,10,0
6,32,192,5.333,0.365,0.958,1.67,70,184,42,0
8,14,112,1.75,0.286,0.884,2.67,32,99,12,0
8,40,320,5,0.281,0.872,1.45,90,279,62,0
11,511,5621,46.455,0.17,0.538,1.42,956,3023,671,0
8,15,120,1.875,0.325,0.833,1.86,39,100,21,0
8,38,304,4.75,0.128,0.444,1.86,39,135,21,0
9,129,1161,14.333,0.169,0.647,1.41,196,751,139,0
2,537,1074,268.5,0.538,0.555,82.57,578,596,7,0
8,15,120,1.875,0.283,0.65,2.27,34,78,15,0
3,538,1614,179.33,0.37,0.424,22.11,597,685,27,0
24,281,6744,11.708,0.468,0.903,7.95,3155,6088,397,0
8,57,456,7.125,0.434,0.958,2.91,198,437,68,0
7,63,441,9,0.338,0.998,1.8,149,440,83,0
7,215,1505,30.714,0.538,0.993,3.2,810,1495,253,0
9,181,1629,20.111,0.375,0.738,2.9,611,1202,211,0
5,31,155,6.2,0.419,0.948,1.91,65,147,34,0
9,511,4599,56.778,0.164,0.509,1.42,755,2339,530,0
10,506,5060,50.6,0.15,0.589,1.34,758,2980,564,0
9,194,1746,21.556,0.191,0.691,1.4,333,1207,238,0
6,80,480,13.333,0.352,0.96,1.51,169,461,112,0
9,534,4806,59.333,0.169,0.667,1.34,811,3208,607,0
1,65,65,65,0.2,1,1.08,13,65,12,0
7,151,1057,21.571,0.077,0.434,1.33,81,459,61,0
13,104,1352,8,0.198,0.639,3.44,268,864,78,0
25,178,4450,7.12,0.475,0.873,7.95,2115,3885,266,0
8,60,480,7.5,0.433,0.842,3.01,208,404,69,0
8,216,1728,27,0.408,0.747,3.18,705,1290,222,0
9,186,1674,20.667,0.425,0.786,3.24,712,1315,220,0
7,105,735,15,0.127,0.41,1.39,93,301,67,0
8,62,496,7.75,0.214,0.645,1.43,106,320,74,0
9,99,891,11,0.189,0.745,1.4,168,664,120,0
6,13,78,2.167,0.346,0.846,2.7,27,66,10,0
9,177,1593,19.667,0.196,0.75,1.38,313,1195,227,0
10,511,5110,51.1,0.141,0.529,1.3,721,2701,555,0
9,510,4590,56.667,0.171,0.695,1.27,787,3190,618,0
9,99,891,11,0.21,0.778,1.39,187,693,135,0
9,163,1467,18.111,0.148,0.667,1.28,217,978,170,0
9,66,594,7.333,0.241,0.707,1.42,143,420,101,0
9,268,2412,29.778,0.198,0.637,1.36,478,1536,351,0
7,13,91,1.857,0.286,0.923,2.6,26,84,10,0
8,273,2184,34.125,0.215,0.808,1.27,469,1764,369,0
7,14,98,2,0.316,0.827,1.94,31,81,16,0
7,50,350,7.143,0.214,0.96,1.23,75,336,61,0
2,535,1070,267.5,0.55,0.586,117.8,589,627,5,0
9,111,999,12.333,0.184,0.771,1.6,184,770,115,0
8,100,800,12.5,0.485,0.879,3.43,388,703,113,0
9,107,963,11.889,0.328,0.656,2.08,316,632,152,0
9,102,918,11.333,0.357,0.867,2.43,328,796,135,0
9,186,1674,20.667,0.372,0.778,2.44,622,1303,255,0
7,168,1176,24,0.081,0.369,1.14,95,434,83,0
8,69,552,8.625,0.205,0.826,1.38,113,456,82,0
9,326,2934,36.222,0.171,0.641,1.3,501,1882,385,0
1,70,70,70,0.2,1,1.08,14,70,13,0
10,504,5040,50.4,0.139,0.665,1.19,701,3352,590,0
2,45,90,22.5,0.078,0.944,1.17,7,85,6,0
1,50,50,50,0.2,1,1.11,10,50,9,0
1,16,16,16,1,1,16,16,16,1,0
11,155,1705,14.091,0.257,0.584,2.09,438,995,210,0
10,27,270,2.7,0.63,0.833,6.07,170,225,28,0
11,118,1298,10.727,0.408,0.616,6.63,530,800,80,0
9,9,81,1,0.728,0.889,7.38,59,72,8,0
11,190,2090,17.273,0.239,0.457,2.11,500,955,237,0
3,3,9,1,0.778,0.778,7,7,7,1,0
11,71,781,6.455,0.461,0.659,5.54,360,515,65,0
7,15,105,2.143,0.705,0.971,6.17,74,102,12,0
14,27,378,1.929,0.479,0.709,7.24,181,268,25,0
10,31,310,3.1,0.645,0.774,6.67,200,240,30,0
10,18,180,1.8,0.55,0.656,7.62,99,118,13,0
10,10,100,1,0.56,0.69,28,56,69,2,0
15,11,165,0.733,0.503,0.685,10.38,83,113,8,0
14,12,168,0.857,0.429,0.732,6.55,72,123,11,0
3,4,12,1.333,0.75,0.75,9,9,9,1,0
12,45,540,3.75,0.467,0.694,6.63,252,375,38,0
1,15,15,15,0.733,1,3.67,11,15,3,0
14,402,5628,28.714,0.399,0.631,4.75,2248,3554,473,0
10,20,200,2,0.61,0.845,8.13,122,169,15,0
13,441,5733,33.923,0.374,0.625,4.63,2144,3582,463,0
14,91,1274,6.5,0.389,0.628,5.05,495,800,98,0
14,385,5390,27.5,0.369,0.561,4.83,1990,3022,412,0
13,297,3861,22.846,0.409,0.6,4.97,1579,2318,318,0
1,117,117,117,0.974,1,38,114,117,3,0
11,183,2013,16.636,0.481,0.747,4.66,969,1503,208,0
14,407,5698,29.071,0.353,0.574,4.54,2010,3273,443,0
10,82,820,8.2,0.362,0.69,2.75,297,566,108,0
14,435,6090,31.071,0.355,0.571,4.58,2164,3478,472,0
10,143,1430,14.3,0.355,0.775,2.33,508,1108,218,0
7,156,1092,22.286,0.473,0.991,2.37,517,1082,218,0
14,397,5558,28.357,0.342,0.536,4.53,1902,2979,420,0
13,350,4550,26.923,0.381,0.589,4.49,1732,2682,386,0
14,153,2142,10.929,0.38,0.643,4.44,813,1378,183,0
11,167,1837,15.182,0.371,0.8,2.86,681,1470,238,0
9,18,162,2,0.623,0.864,7.77,101,140,13,0
1,255,255,255,0.686,1,4.86,175,255,36,0
8,54,432,6.75,0.537,0.951,3.36,232,411,69,0
9,83,747,9.222,0.391,0.795,3.21,292,594,91,0
10,155,1550,15.5,0.329,0.601,2.88,510,931,177,0
1,44,44,44,0.727,1,5.33,32,44,6,0
17,203,3451,11.941,0.925,0.999,14.19,3192,3448,225,0
8,121,968,15.125,0.431,0.98,3.11,417,949,134,0
13,400,5200,30.769,0.364,0.609,4.52,1891,3168,418,0
17,266,4522,15.647,0.921,1,12.82,4167,4522,325,0
12,285,3420,23.75,0.411,0.708,4.33,1404,2421,324,0
8,50,400,6.25,0.528,0.955,3.01,211,382,70,0
9,82,738,9.111,0.352,0.798,2.63,260,589,99,0
11,183,2013,16.636,0.465,0.841,4.53,937,1693,207,0
10,240,2400,24,0.383,0.821,2.75,919,1971,334,0
10,19,190,1.9,0.6,0.858,7.6,114,163,15,0
9,19,171,2.111,0.62,0.836,7.57,106,143,14,0
12,272,3264,22.667,0.329,0.75,2.74,1075,2448,393,0
10,19,190,1.9,0.611,0.9,8.29,116,171,14,0
12,383,4596,31.917,0.307,0.603,2.91,1409,2771,485,0
6,54,324,9,0.549,0.96,3.36,178,311,53,0
9,83,747,9.222,0.351,0.726,2.94,262,542,89,0
9,17,153,1.889,0.536,0.915,6.31,82,140,13,0
11,118,1298,10.727,0.459,0.742,4.81,596,963,124,0
9,19,171,2.111,0.55,0.86,7.23,94,147,13,0
14,416,5824,29.714,0.384,0.617,4.64,2234,3594,481,0
7,43,301,6.143,0.545,0.973,2.56,164,293,64,0
24,170,4080,7.083,0.931,0.999,17.04,3799,4075,223,0
10,19,190,1.9,0.611,0.874,8.92,116,166,13,0
1,63,63,63,0.587,1,2.31,37,63,16,0
12,409,4908,34.083,0.302,0.604,2.88,1482,2966,515,0
11,205,2255,18.636,0.371,0.717,3.01,837,1616,278,0
15,138,2070,9.2,0.431,0.75,5.45,893,1552,164,0
11,20,220,1.818,0.568,0.895,8.93,125,197,14,0
16,181,2896,11.313,0.4,0.759,5.1,1157,2198,227,0
16,415,6640,25.938,0.389,0.675,5.17,2582,4480,499,0
16,341,5456,21.313,0.378,0.724,5.23,2060,3949,394,0
25,203,5075,8.12,0.837,0.929,15.22,4246,4713,279,0
16,408,6528,25.5,0.39,0.644,5.28,2546,4204,482,0
10,59,590,5.9,0.403,0.792,2.98,238,467,80,0
24,309,7416,12.875,0.921,0.984,17.51,6828,7295,390,0
16,424,6784,26.5,0.371,0.563,5.34,2514,3820,471,0
23,198,4554,8.609,0.924,0.999,14.93,4210,4548,282,0
16,337,5392,21.063,0.363,0.598,5.19,1956,3225,377,0
11,23,253,2.091,0.585,0.834,8.22,148,211,18,0
9,155,1395,17.222,0.346,0.731,2.44,483,1020,198,0
16,399,6384,24.938,0.369,0.577,5.34,2357,3685,441,0
12,284,3408,23.667,0.325,0.725,2.87,1109,2471,386,0
11,22,242,2,0.579,0.806,7.78,140,195,18,0
16,183,2928,11.438,0.413,0.787,4.81,1208,2305,251,0
11,81,891,7.364,0.339,0.695,2.77,302,619,109,0
16,405,6480,25.313,0.382,0.596,5.3,2476,3863,467,0
16,424,6784,26.5,0.371,0.719,5.16,2518,4879,488,0
11,236,2596,21.455,0.354,0.803,2.91,920,2084,316,0
16,417,6672,26.063,0.381,0.652,5.29,2543,4349,481,0
10,57,570,5.7,0.407,0.739,2.94,232,421,79,0
16,356,5696,22.25,0.377,0.576,5.8,2150,3279,371,0
12,22,264,1.833,0.568,0.837,7.5,150,221,20,0
16,439,7024,27.438,0.384,0.724,5.09,2696,5084,530,0
11,436,4796,39.636,0.336,0.755,2.86,1612,3623,564,0
8,94,752,11.75,0.485,0.922,3.07,365,693,119,0
16,243,3888,15.188,0.394,0.709,5.5,1530,2756,278,0
8,64,512,8,0.541,0.947,3.85,277,485,72,0
8,13,104,1.625,0.683,0.817,7.1,71,85,10,0
8,48,384,6,0.354,0.901,1.68,136,346,81,0
9,80,720,8.889,0.304,0.838,1.8,219,603,122,0
8,162,1296,20.25,0.204,0.412,3.12,265,534,85,0
9,163,1467,18.111,0.263,0.549,2.82,386,805,137,0
8,163,1304,20.375,0.383,0.982,2.79,500,1280,179,0
3,104,312,34.667,0.606,0.683,9.95,189,213,19,0
8,184,1472,23,0.237,0.777,1.64,349,1144,213,0
7,5,35,0.714,0.829,0.829,29,29,29,1,0
15,29,435,1.933,0.524,0.97,4.15,228,422,55,0
11,63,693,5.727,0.413,0.804,3.08,286,557,93,0
6,217,1302,36.167,0.25,0.684,1.52,326,890,214,0
17,171,2907,10.059,0.208,0.422,2.42,606,1226,250,0
9,73,657,8.111,0.298,0.627,2.55,196,412,77,0
8,109,872,13.625,0.219,0.595,1.61,191,519,119,0
8,231,1848,28.875,0.228,0.569,1.64,421,1052,257,0
5,70,350,14,0.18,0.417,1.4,63,146,45,0
17,24,408,1.412,0.426,0.792,4.46,174,323,39,0
7,227,1589,32.429,0.217,0.509,1.6,345,809,215,0
8,242,1936,30.25,0.171,0.409,1.45,331,792,228,0
17,22,374,1.294,0.425,0.765,4.68,159,286,34,0
6,46,276,7.667,0.322,0.877,1.48,89,242,60,0
8,113,904,14.125,0.21,0.759,1.41,190,686,135,0
5,58,290,11.6,0.2,0.745,1.41,58,216,41,0
9,150,1350,16.667,0.237,0.579,1.75,320,782,183,0
4,25,100,6.25,0.28,0.71,1.33,28,71,21,0
4,31,124,7.75,0.419,0.944,1.58,52,117,33,0
7,192,1344,27.429,0.136,0.385,1.36,183,518,135,0
8,210,1680,26.25,0.178,0.483,1.44,299,811,208,0
17,34,578,2,0.123,0.156,17.75,71,90,4,0
7,98,686,14,0.254,0.608,1.53,174,417,114,0
7,133,931,19,0.211,0.559,1.75,196,520,112,0
74,183,13542,2.473,0.544,0.612,127,7366,8289,58,0
3,541,1623,180.33,0.71,0.747,88.62,1152,1213,13,0
10,58,580,5.8,0.402,0.893,2.81,233,518,83,0
16,12,192,0.75,0.526,0.833,7.21,101,160,14,0
9,225,2025,25,0.198,0.741,1.41,400,1501,283,0
10,325,3250,32.5,0.215,0.692,1.51,700,2248,463,0
9,333,2997,37,0.237,0.671,1.57,711,2011,452,0
5,94,470,18.8,0.234,0.845,1.39,110,397,79,0
12,167,2004,13.917,0.225,0.752,1.93,451,1507,234,0
6,95,570,15.833,0.209,0.667,1.63,119,380,73,0
8,298,2384,37.25,0.242,0.791,1.5,576,1886,383,0
6,96,576,16,0.309,0.644,2.44,178,371,73,0
16,24,384,1.5,0.411,0.872,4.51,158,335,35,0
6,96,576,16,0.267,0.939,1.51,154,541,102,0
5,94,470,18.8,0.313,0.751,1.91,147,353,77,0
6,97,582,16.167,0.299,0.701,1.85,174,408,94,0
6,96,576,16,0.198,0.668,1.61,114,385,71,0
6,96,576,16,0.318,0.575,3,183,331,61,0
7,4,28,0.571,0.429,0.714,2.4,12,20,5,0
7,59,413,8.429,0.462,1,2.33,191,413,82,0
6,7,42,1.167,0.333,0.952,1.4,14,40,10,0
7,38,266,5.429,0.41,0.91,1.82,109,242,60,0
5,2,10,0.4,0.8,0.8,8,8,8,1,0
7,53,371,7.571,0.089,0.245,1.5,33,91,22,0
1,76,76,76,0.961,1,36.5,73,76,2,0
8,20,160,2.5,0.263,0.613,2,42,98,21,0
7,12,84,1.714,0.25,0.524,1.75,21,44,12,0
1,47,47,47,0.34,1,1.14,16,47,14,0
6,50,300,8.333,0.24,0.63,1.76,72,189,41,0
1,47,47,47,0.426,1,1.05,20,47,19,0
1,42,42,42,0.381,1,1.07,16,42,15,0
5,58,290,11.6,0.09,0.259,1.18,26,75,22,0
16,90,1440,5.625,0.197,0.77,1.39,283,1109,204,0
8,126,1008,15.75,0.209,0.573,1.45,211,578,146,0
9,49,441,5.444,0.252,0.739,1.61,111,326,69,0
16,106,1696,6.625,0.192,0.593,1.49,325,1005,218,0
7,34,238,4.857,0.223,0.916,1.33,53,218,40,0
7,65,455,9.286,0.407,0.895,2.18,185,407,85,0
9,98,882,10.889,0.185,0.662,1.58,163,584,103,0
9,261,2349,29,0.183,0.718,1.42,430,1686,302,0
9,98,882,10.889,0.302,0.712,2.03,266,628,131,0
8,180,1440,22.5,0.213,0.794,1.39,306,1143,220,0
7,65,455,9.286,0.404,0.925,2.07,184,421,89,0
10,285,2850,28.5,0.175,0.598,1.58,499,1703,315,0
8,32,256,4,0.23,0.613,1.4,59,157,42,0
5,19,95,3.8,0.316,0.916,1.5,30,87,20,0
7,27,189,3.857,0.259,0.688,1.44,49,130,34,0
5,11,55,2.2,0.309,0.836,1.7,17,46,10,0
6,12,72,2,0.319,1,1.53,23,72,15,0
5,24,120,4.8,0.342,0.808,1.32,41,97,31,0
9,132,1188,14.667,0.189,0.588,1.54,225,698,146,0
11,427,4697,38.818,0.566,0.57,189.79,2657,2676,14,0
11,552,6072,50.182,0.816,0.816,4955,4955,4955,1,0
1,283,283,283,0.993,1,140.5,281,283,2,0
10,22,220,2.2,0.323,0.814,2.09,71,179,34,0
1,235,235,235,0.923,1,27.13,217,235,8,0
1,58,58,58,0.845,1,9.8,49,58,5,0
1,12,12,12,0.667,1,4,8,12,2,0
3,550,1650,183.33,0.339,0.401,15.11,559,662,37,0
14,422,5908,30.143,0.18,0.58,1.7,1062,3426,624,0
10,23,230,2.3,0.313,0.891,2.4,72,205,30,0
9,18,162,2,0.309,0.901,2.63,50,146,19,0
1,206,206,206,0.99,1,204,204,206,1,0
1,17,17,17,1,1,17,17,17,1,0
13,44,572,3.385,0.171,0.712,1.61,98,407,61,0
3,259,777,86.333,0.96,0.978,67.82,746,760,11,0
8,79,632,9.875,0.316,0.975,1.8,200,616,111,0
6,96,576,16,0.238,0.778,1.38,137,448,99,0
2,52,104,26,0.231,0.529,1.5,24,55,16,0
7,70,490,10,0.371,0.971,1.9,182,476,96,0
1,172,172,172,0.465,1,1.04,80,172,77,0
