"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
8,36,288,4.5,0.427,1,2.05,123,288,60,0
8,53,424,6.625,0.344,0.884,1.83,146,375,80,0
8,9,72,1.125,0.528,0.958,3.17,38,69,12,0
8,18,144,2.25,0.361,0.944,2.17,52,136,24,0
5,4,20,0.8,0.65,0.85,3.25,13,17,4,0
11,271,2981,24.636,0.278,0.728,1.99,829,2171,417,0
8,8,64,1,0.5,1,2.91,32,64,11,0
8,13,104,1.625,0.394,0.913,2.28,41,95,18,0
9,23,207,2.556,0.362,0.831,1.92,75,172,39,0
9,20,180,2.222,0.361,0.7,2.32,65,126,28,0
8,13,104,1.625,0.49,0.913,2.68,51,95,19,0
11,12,132,1.091,0.295,0.818,3,39,108,13,0
9,16,144,1.778,0.326,0.792,1.74,47,114,27,0
10,21,210,2.1,0.3,0.81,1.91,63,170,33,0
6,36,216,6,0.509,0.991,2,110,214,55,0
11,51,561,4.636,0.294,0.824,2.06,165,462,80,0
11,73,803,6.636,0.27,0.844,2.03,217,678,107,0
11,91,1001,8.273,0.286,0.597,2.33,286,598,123,0
6,9,54,1.5,0.556,1,2.14,30,54,14,0
8,39,312,4.875,0.388,0.933,2.2,121,291,55,0
11,25,275,2.273,0.335,0.931,2.56,92,256,36,0
10,28,280,2.8,0.293,0.8,2,82,224,41,0
10,19,190,1.9,0.337,0.911,2,64,173,32,0
12,271,3252,22.583,0.232,0.548,1.93,753,1782,390,0
10,30,300,3,0.307,0.94,1.96,92,282,47,0
8,22,176,2.75,0.392,0.915,2.56,69,161,27,0
10,69,690,6.9,0.277,0.68,1.85,191,469,103,0
11,122,1342,11.091,0.256,0.656,1.94,344,881,177,0
8,7,56,0.875,0.411,1,2.09,23,56,11,0
11,44,484,4,0.314,0.75,1.92,152,363,79,0
8,16,128,2,0.344,0.742,1.52,44,95,29,0
8,22,176,2.75,0.392,0.778,2.3,69,137,30,0
11,40,440,3.636,0.27,0.618,1.8,119,272,66,0
8,15,120,1.875,0.375,0.85,1.88,45,102,24,0
8,12,96,1.5,0.396,0.927,1.65,38,89,23,0
8,12,96,1.5,0.385,0.688,1.95,37,66,19,0
8,17,136,2.125,0.36,0.831,1.96,49,113,25,0
8,14,112,1.75,0.375,0.839,2.1,42,94,20,0
8,38,304,4.75,0.408,0.964,1.65,124,293,75,0
8,13,104,1.625,0.365,0.808,1.9,38,84,20,0
8,42,336,5.25,0.375,0.899,2.07,126,302,61,0
10,26,260,2.6,0.273,0.815,1.87,71,212,38,0
10,30,300,3,0.3,0.73,2.14,90,219,42,0
8,52,416,6.5,0.325,0.877,1.75,135,365,77,0
9,105,945,11.667,0.236,0.579,1.91,223,547,117,0
8,64,512,8,0.385,0.912,1.93,197,467,102,0
7,14,98,2,0.378,0.969,1.95,37,95,19,0
6,221,1326,36.833,0.268,0.536,1.95,356,711,183,0
8,16,128,2,0.398,0.695,2.55,51,89,20,0
10,155,1550,15.5,0.275,0.803,1.85,427,1244,231,0
10,55,550,5.5,0.295,0.756,1.98,162,416,82,0
7,19,133,2.714,0.398,0.88,1.83,53,117,29,0
9,19,171,2.111,0.298,0.737,2.68,51,126,19,0
10,144,1440,14.4,0.256,0.625,1.8,368,900,205,0
7,2,14,0.286,0.857,0.857,12,12,12,1,0
4,3,12,0.75,0.667,0.917,2.67,8,11,3,0
10,34,340,3.4,0.321,0.853,2.02,109,290,54,0
10,10,100,1,0.35,0.89,1.94,35,89,18,0
8,9,72,1.125,0.375,0.681,1.69,27,49,16,0
7,15,105,2.143,0.438,0.895,2.3,46,94,20,0
9,13,117,1.444,0.368,1,2.69,43,117,16,0
6,17,102,2.833,0.451,0.745,2.56,46,76,18,0
2,14,28,7,0.464,0.536,13,13,15,1,0
8,23,184,2.875,0.348,0.723,2,64,133,32,0
8,20,160,2.5,0.406,0.906,1.86,65,145,35,0
9,9,81,1,0.358,0.728,2.23,29,59,13,0
6,3,18,0.5,0.556,0.556,10,10,10,1,0
11,221,2431,20.091,0.25,0.544,1.95,607,1323,312,0
10,33,330,3.3,0.352,0.745,2.07,116,246,56,0
6,30,180,5,0.45,0.833,3.12,81,150,26,0
10,29,290,2.9,0.303,0.731,2.1,88,212,42,0
8,12,96,1.5,0.396,0.99,1.9,38,95,20,0
10,41,410,4.1,0.356,0.956,2.15,146,392,68,0
10,9,90,0.9,0.356,0.933,1.6,32,84,20,0
10,16,160,1.6,0.3,1,1.85,48,160,26,0
10,15,150,1.5,0.3,1,1.88,45,150,24,0
10,51,510,5.1,0.337,0.773,2.12,172,394,81,0
8,14,112,1.75,0.438,0.768,2.23,49,86,22,0
8,9,72,1.125,0.375,0.736,2.45,27,53,11,0
10,41,410,4.1,0.302,0.69,2.07,124,283,60,0
8,29,232,3.625,0.401,0.884,2.38,93,205,39,0
5,10,50,2,0.56,0.96,2.33,28,48,12,0
10,23,230,2.3,0.348,0.891,2.22,80,205,36,0
7,62,434,8.857,0.392,0.871,1.87,170,378,91,0
10,25,250,2.5,0.34,0.816,1.89,85,204,45,0
8,16,128,2,0.383,0.742,2.33,49,95,21,0
8,19,152,2.375,0.395,0.704,1.94,60,107,31,0
8,20,160,2.5,0.425,1,2.27,68,160,30,0
8,35,280,4.375,0.357,0.921,1.64,100,258,61,0
10,30,300,3,0.333,0.93,1.79,100,279,56,0
8,41,328,5.125,0.378,0.945,1.61,124,310,77,0
8,20,160,2.5,0.363,0.931,1.93,58,149,30,0
11,261,2871,23.727,0.243,0.524,1.93,698,1505,361,0
8,37,296,4.625,0.334,0.831,1.87,99,246,53,0
10,262,2620,26.2,0.273,0.703,1.83,716,1841,391,0
9,52,468,5.778,0.286,0.652,1.84,134,305,73,0
10,22,220,2.2,0.309,0.582,2.34,68,128,29,0
8,12,96,1.5,0.479,1,2.19,46,96,21,0
8,25,200,3.125,0.415,1,1.89,83,200,44,0
8,23,184,2.875,0.462,1,1.89,85,184,45,0
8,9,72,1.125,0.431,1,2.38,31,72,13,0
8,10,80,1.25,0.363,0.913,3.22,29,73,9,0
7,25,175,3.571,0.434,1,1.81,76,175,42,0
10,9,90,0.9,0.3,0.778,2.25,27,70,12,0
8,35,280,4.375,0.393,0.918,1.96,110,257,56,0
8,17,136,2.125,0.382,0.86,2.48,52,117,21,0
10,31,310,3.1,0.329,0.952,2.08,102,295,49,0
9,15,135,1.667,0.244,0.83,1.57,33,112,21,0
10,39,390,3.9,0.308,0.721,1.69,120,281,71,0
10,73,730,7.3,0.273,0.79,1.84,199,577,108,0
5,8,40,1.6,0.675,0.975,3,27,39,9,0
8,9,72,1.125,0.375,0.986,2.08,27,71,13,0
8,17,136,2.125,0.419,0.956,2.11,57,130,27,0
7,21,147,3,0.313,0.667,2.09,46,98,22,0
8,9,72,1.125,0.389,0.708,2.33,28,51,12,0
6,7,42,1.167,0.476,0.976,2.22,20,41,9,0
8,13,104,1.625,0.452,0.971,1.96,47,101,24,0
9,9,81,1,0.296,0.901,1.6,24,73,15,0
8,13,104,1.625,0.365,0.933,1.65,38,97,23,0
9,18,162,2,0.327,0.765,1.83,53,124,29,0
5,7,35,1.4,0.686,1,3,24,35,8,0
5,27,135,5.4,0.548,1,2.18,74,135,34,0
5,7,35,1.4,0.6,1,2.33,21,35,9,0
8,24,192,3,0.375,0.964,1.8,72,185,40,0
10,171,1710,17.1,0.126,0.452,1.78,215,773,121,0
10,44,440,4.4,0.35,0.957,1.9,154,421,81,0
8,26,208,3.25,0.24,0.563,2.5,50,117,20,0
8,43,344,5.375,0.34,0.892,1.83,117,307,64,0
11,97,1067,8.818,0.266,0.635,2.04,284,678,139,0
10,37,370,3.7,0.33,0.897,2,122,332,61,0
6,16,96,2.667,0.49,0.844,1.96,47,81,24,0
8,16,128,2,0.406,0.93,1.68,52,119,31,0
8,7,56,0.875,0.357,0.964,1.82,20,54,11,0
7,9,63,1.286,0.397,0.841,2.78,25,53,9,0
8,168,1344,21,0.32,0.909,1.76,430,1222,245,0
8,31,248,3.875,0.347,0.734,1.79,86,182,48,0
9,39,351,4.333,0.308,0.709,1.69,108,249,64,0
8,6,48,0.75,0.313,0.792,3,15,38,5,0
5,15,75,3,0.56,0.92,2.21,42,69,19,0
10,93,930,9.3,0.268,0.784,1.78,249,729,140,0
8,25,200,3.125,0.3,0.59,2.22,60,118,27,0
9,10,90,1.111,0.389,0.889,1.94,35,80,18,0
7,9,63,1.286,0.46,0.889,2.42,29,56,12,0
7,4,28,0.571,0.393,1,2.2,11,28,5,0
10,35,350,3.5,0.091,0.157,2.67,32,55,12,0
7,23,161,3.286,0.348,1,1.37,56,161,41,0
8,53,424,6.625,0.38,0.915,1.87,161,388,86,0
10,176,1760,17.6,0.257,0.583,1.72,452,1026,263,0
8,25,200,3.125,0.355,0.88,1.73,71,176,41,0
7,16,112,2.286,0.42,0.768,1.96,47,86,24,0
6,8,48,1.333,0.458,0.729,2.44,22,35,9,0
13,225,2925,17.308,0.253,0.893,3.27,740,2612,226,0
24,177,4248,7.375,0.508,0.927,8.05,2157,3939,268,0
9,123,1107,13.667,0.346,0.74,2.21,383,819,173,0
7,144,1008,20.571,0.092,0.384,1.24,93,387,75,0
9,304,2736,33.778,0.202,0.749,1.32,554,2049,419,0
9,268,2412,29.778,0.183,0.686,1.29,441,1654,341,0
5,81,405,16.2,0.311,0.968,1.3,126,392,97,0
5,31,155,6.2,0.361,0.974,1.56,56,151,36,0
1,40,40,40,0.175,1,1.17,7,40,6,0
2,536,1072,268,0.498,0.533,41.08,534,571,13,0
9,343,3087,38.111,0.162,0.677,1.24,499,2091,401,0
13,38,494,2.923,0.33,0.98,3.88,163,484,42,0
24,280,6720,11.667,0.456,0.913,7.66,3064,6134,400,0
25,291,7275,11.64,0.456,0.934,7.29,3315,6796,455,0
4,4,16,1,0.5,0.5,8,8,8,1,0
9,180,1620,20,0.374,0.759,2.86,606,1230,212,0
5,31,155,6.2,0.355,0.974,1.49,55,151,37,0
9,148,1332,16.444,0.194,0.685,1.37,258,912,189,0
9,535,4815,59.444,0.126,0.444,1.29,606,2136,469,0
10,508,5080,50.8,0.1,0.343,1.36,506,1742,372,0
9,534,4806,59.333,0.131,0.516,1.31,629,2482,479,0
9,267,2403,29.667,0.131,0.517,1.35,315,1242,234,0
3,536,1608,178.67,0.341,0.353,61,549,567,9,0
25,491,12275,19.64,0.454,0.937,7.21,5572,11502,773,0
8,83,664,10.375,0.404,0.741,2.58,268,492,104,0
9,248,2232,27.556,0.33,0.727,2.39,737,1622,308,0
10,185,1850,18.5,0.36,0.688,2.81,666,1272,237,0
3,470,1410,156.67,0.352,0.387,23.62,496,545,21,0
6,29,174,4.833,0.368,0.954,1.73,64,166,37,0
8,275,2200,34.375,0.209,0.737,1.31,460,1621,351,0
9,69,621,7.667,0.209,0.808,1.38,130,502,94,0
6,103,618,17.167,0.248,0.909,1.23,153,562,124,0
6,62,372,10.333,0.234,0.852,1.36,87,317,64,0
9,274,2466,30.444,0.158,0.58,1.31,390,1431,298,0
7,193,1351,27.571,0.206,0.813,1.37,278,1099,203,0
9,464,4176,51.556,0.158,0.55,1.3,658,2297,505,0
8,256,2048,32,0.124,0.563,1.26,253,1153,200,0
1,257,257,257,1,1,257,257,257,1,0
9,182,1638,20.222,0.378,0.789,2.95,619,1292,210,0
2,537,1074,268.5,0.507,0.528,181.33,544,567,3,0
9,138,1242,15.333,0.155,0.717,1.34,193,890,144,0
9,218,1962,24.222,0.148,0.582,1.43,290,1141,203,0
7,228,1596,32.571,0.154,0.548,1.4,245,875,175,0
25,494,12350,19.76,0.462,0.93,7.35,5707,11482,776,0
8,62,496,7.75,0.361,0.877,3.03,179,435,59,0
8,62,496,7.75,0.308,0.948,1.91,153,470,80,0
5,29,145,5.8,0.4,0.966,1.61,58,140,36,0
9,219,1971,24.333,0.109,0.538,1.43,215,1060,150,0
8,198,1584,24.75,0.215,0.832,1.31,341,1318,260,0
24,282,6768,11.75,0.443,0.878,7.8,2995,5944,384,0
9,103,927,11.444,0.357,0.864,2.47,331,801,134,0
7,175,1225,25,0.186,0.906,1.21,228,1110,188,0
7,59,413,8.429,0.15,0.576,1.38,62,238,45,0
1,123,123,123,0.163,1,1.05,20,123,19,0
10,251,2510,25.1,0.141,0.621,1.23,354,1559,287,0
8,175,1400,21.875,0.156,0.882,1.2,219,1235,183,0
10,318,3180,31.8,0.128,0.511,1.18,406,1625,344,0
7,198,1386,28.286,0.055,0.359,1.23,76,498,62,0
1,81,81,81,0.901,1,24.33,73,81,3,0
1,187,187,187,0.963,1,25.71,180,187,7,0
13,38,494,2.923,0.285,0.907,3.62,141,448,39,0
25,178,4450,7.12,0.49,0.896,7.9,2181,3988,276,0
24,187,4488,7.792,0.485,0.918,8.16,2178,4122,267,0
25,187,4675,7.48,0.486,0.939,7.42,2272,4390,306,0
8,63,504,7.875,0.321,0.954,1.82,162,481,89,0
9,108,972,12,0.247,0.855,1.69,240,831,142,0
28,32,896,1.143,0.501,0.744,7.02,449,667,64,0
9,510,4590,56.667,0.075,0.288,1.44,346,1323,241,0
7,14,98,2,0.316,0.776,2.21,31,76,14,0
9,107,963,11.889,0.209,0.778,1.38,201,749,146,0
10,508,5080,50.8,0.16,0.628,1.41,813,3189,578,0
8,195,1560,24.375,0.175,0.965,1.24,273,1506,221,0
7,13,91,1.857,0.374,1,1.89,34,91,18,0
2,69,138,34.5,0.087,0.507,1.2,12,70,10,0
3,537,1611,179,0.353,0.364,71.13,569,587,8,0
4,98,392,24.5,0.523,0.98,2.14,205,384,96,0
25,292,7300,11.68,0.479,0.954,7.58,3496,6967,461,0
9,185,1665,20.556,0.417,0.786,3.13,694,1309,222,0
9,166,1494,18.444,0.386,0.75,2.95,576,1121,195,0
2,21,42,10.5,0.167,0.643,1.4,7,27,5,0
7,53,371,7.571,0.267,0.679,1.57,99,252,63,0
7,143,1001,20.429,0.113,0.528,1.47,113,529,77,0
10,317,3170,31.7,0.124,0.484,1.32,392,1535,298,0
9,194,1746,21.556,0.169,0.597,1.37,295,1043,215,0
9,535,4815,59.444,0.156,0.688,1.35,752,3312,555,0
2,537,1074,268.5,0.556,0.655,24.88,597,704,24,0
25,292,7300,11.68,0.472,0.915,7.51,3448,6676,459,0
9,181,1629,20.111,0.369,0.737,2.99,601,1201,201,0
9,278,2502,30.889,0.176,0.594,1.28,440,1485,345,0
7,13,91,1.857,0.363,0.835,1.57,33,76,21,0
2,104,208,52,0.063,0.529,1.08,13,110,12,0
9,376,3384,41.778,0.225,0.875,1.34,760,2960,569,0
9,120,1080,13.333,0.176,0.752,1.29,190,812,147,0
9,511,4599,56.778,0.225,0.798,1.38,1035,3670,751,0
7,14,98,2,0.347,0.949,1.79,34,93,19,0
5,14,70,2.8,0.257,0.814,3.6,18,57,5,0
9,306,2754,34,0.213,0.807,1.38,587,2222,424,0
1,177,177,177,0.203,1,1.03,36,177,35,0
6,13,78,2.167,0.179,0.923,2,14,72,7,0
10,511,5110,51.1,0.134,0.557,1.28,684,2846,534,0
9,510,4590,56.667,0.149,0.592,1.28,684,2717,533,0
7,223,1561,31.857,0.121,0.527,1.33,189,823,142,0
9,259,2331,28.778,0.22,0.749,1.38,512,1745,370,0
5,13,65,2.6,0.262,0.769,2.43,17,50,7,0
13,227,2951,17.462,0.226,0.837,3.11,668,2470,215,0
8,64,512,8,0.252,0.865,1.63,129,443,79,0
8,180,1440,22.5,0.371,0.832,2.32,534,1198,230,0
1,40,40,40,0.2,1,1.14,8,40,7,0
7,13,91,1.857,0.275,0.758,2.27,25,69,11,0
9,101,909,11.222,0.196,0.771,1.22,178,701,146,0
1,99,99,99,0.192,1,1.06,19,99,18,0
8,190,1520,23.75,0.118,0.62,1.21,179,943,148,0
7,71,497,10.143,0.231,0.757,1.37,115,376,84,0
7,169,1183,24.143,0.167,0.785,1.28,197,929,154,0
1,104,104,104,0.192,1,1.05,20,104,19,0
7,40,280,5.714,0.232,0.707,1.38,65,198,47,0
6,71,426,11.833,0.131,0.784,1.3,56,334,43,0
1,54,54,54,0.944,1,17,51,54,3,0
9,38,342,4.222,0.313,0.62,2.18,107,212,49,0
11,20,220,1.818,0.223,0.373,2.58,49,82,19,0
1,413,413,413,0.998,1,412,412,413,1,0
14,12,168,0.857,0.661,0.851,9.25,111,143,12,0
14,11,154,0.786,0.526,0.708,8.1,81,109,10,0
10,22,220,2.2,0.591,0.855,6.5,130,188,20,0
12,85,1020,7.083,0.476,0.614,5.4,486,626,90,0
11,185,2035,16.818,0.356,0.772,2.94,724,1572,246,0
12,257,3084,21.417,0.283,0.615,3,872,1898,291,0
13,53,689,4.077,0.509,0.624,5.75,351,430,61,0
7,7,49,1,0.918,0.959,22.5,45,47,2,0
9,8,72,0.889,0.583,0.972,21,42,70,2,0
11,228,2508,20.727,0.282,0.621,2.96,708,1558,239,0
10,80,800,8,0.275,0.435,3.93,220,348,56,0
11,275,3025,25,0.287,0.637,2.83,868,1928,307,0
2,16,32,8,0.25,0.531,2.67,8,17,3,0
1,12,12,12,0.75,1,9,9,12,1,0
1,78,78,78,0.949,1,24.67,74,78,3,0
4,137,548,34.25,0.173,0.622,3.28,95,341,29,0
1,36,36,36,0.583,1,5.25,21,36,4,0
24,99,2376,4.125,0.912,0.96,20.07,2168,2282,108,0
8,43,344,5.375,0.445,0.86,2.73,153,296,56,0
14,314,4396,22.429,0.379,0.721,4.66,1664,3168,357,0
14,421,5894,30.071,0.379,0.581,4.8,2236,3424,466,0
8,154,1232,19.25,0.424,0.87,2.75,522,1072,190,0
10,154,1540,15.4,0.342,0.664,2.55,527,1022,207,0
24,157,3768,6.542,0.905,0.958,18.34,3411,3609,186,0
8,141,1128,17.625,0.447,0.932,2.45,504,1051,206,0
10,430,4300,43,0.351,0.772,2.7,1508,3318,559,0
14,372,5208,26.571,0.378,0.586,4.99,1971,3050,395,0
10,19,190,1.9,0.584,0.842,6.94,111,160,16,0
14,265,3710,18.929,0.354,0.565,4.47,1315,2097,294,0
10,19,190,1.9,0.563,0.837,8.23,107,159,13,0
7,64,448,9.143,0.498,0.911,2.93,223,408,76,0
7,1,7,0.143,1,1,7,7,7,1,0
1,40,40,40,0.9,1,12,36,40,3,0
1,34,34,34,0.353,1,1.71,12,34,7,0
11,184,2024,16.727,0.455,0.76,4.72,920,1539,195,0
8,52,416,6.5,0.45,0.921,2.88,187,383,65,0
14,399,5586,28.5,0.383,0.593,5.04,2142,3315,425,0
10,9,90,0.9,0.689,0.789,10.33,62,71,6,0
14,359,5026,25.643,0.368,0.615,4.56,1848,3093,405,0
24,124,2976,5.167,0.902,0.961,16.66,2683,2859,161,0
14,367,5138,26.214,0.349,0.576,4.5,1791,2962,398,0
11,292,3212,26.545,0.341,0.761,2.95,1096,2445,371,0
3,3,9,1,0.889,0.889,8,8,8,1,0
3,106,318,35.333,0.258,0.34,6.31,82,108,13,0
1,9,9,9,0.889,1,8,8,9,1,0
12,72,864,6,0.63,0.885,6.11,544,765,89,0
1,19,19,19,0.632,1,4,12,19,3,0
8,59,472,7.375,0.464,0.985,2.74,219,465,80,0
9,86,774,9.556,0.394,0.705,2.85,305,546,107,0
10,18,180,1.8,0.522,0.694,9.4,94,125,10,0
17,245,4165,14.412,0.913,0.997,12.97,3801,4152,293,0
9,17,153,1.889,0.627,0.922,6.4,96,141,15,0
12,252,3024,21,0.416,0.682,4.75,1259,2062,265,0
10,252,2520,25.2,0.377,0.775,2.88,950,1953,330,0
1,30,30,30,0.4,1,2.4,12,30,5,0
26,378,9828,14.538,0.229,0.584,3.46,2252,5737,650,0
1,159,159,159,0.975,1,77.5,155,159,2,0
10,16,160,1.6,0.544,0.875,7.25,87,140,12,0
14,419,5866,29.929,0.373,0.603,4.51,2188,3535,485,0
13,136,1768,10.462,0.415,0.778,4.58,733,1375,160,0
9,161,1449,17.889,0.432,0.93,2.87,626,1347,218,0
10,19,190,1.9,0.542,0.768,7.36,103,146,14,0
14,390,5460,27.857,0.358,0.59,4.44,1956,3224,441,0
3,3,9,1,0.889,0.889,8,8,8,1,0
10,327,3270,32.7,0.379,0.767,2.75,1239,2508,450,0
8,95,760,11.875,0.466,0.904,2.95,354,687,120,0
14,201,2814,14.357,0.373,0.641,4.84,1050,1804,217,0
14,417,5838,29.786,0.359,0.559,4.48,2094,3262,467,0
14,319,4466,22.786,0.37,0.577,4.54,1654,2577,364,0
14,433,6062,30.929,0.355,0.572,4.44,2152,3467,485,0
14,183,2562,13.071,0.39,0.681,4.87,998,1745,205,0
25,261,6525,10.44,0.887,0.945,17.75,5785,6164,326,0
13,369,4797,28.385,0.397,0.662,4.79,1906,3176,398,0
10,19,190,1.9,0.584,0.816,6.94,111,155,16,0
8,272,2176,34,0.359,0.848,2.7,781,1846,289,0
9,19,171,2.111,0.655,0.871,8.62,112,149,13,0
8,215,1720,26.875,0.366,0.792,2.86,629,1362,220,0
10,9,90,0.9,0.667,0.689,30,60,62,2,0
14,320,4480,22.857,0.354,0.585,4.46,1584,2621,355,0
9,249,2241,27.667,0.346,0.77,2.54,776,1725,306,0
9,154,1386,17.111,0.406,0.727,2.93,563,1008,192,0
1,42,42,42,0.19,1,1.6,8,42,5,0
8,82,656,10.25,0.412,0.803,2.78,270,527,97,0
1,28,28,28,0.464,1,2.17,13,28,6,0
11,72,792,6.545,0.665,0.938,6.35,527,743,83,0
24,120,2880,5,0.927,0.972,21.36,2670,2800,125,0
11,195,2145,17.727,0.358,0.781,3,768,1676,256,0
24,170,4080,7.083,0.924,0.997,15.9,3768,4068,237,0
11,22,242,2,0.649,0.847,8.72,157,205,18,0
9,82,738,9.111,0.337,0.821,2.49,249,606,100,0
11,56,616,5.091,0.386,0.7,3.09,238,431,77,0
12,22,264,1.833,0.621,0.788,9.65,164,208,17,0
23,137,3151,5.957,0.855,0.934,16.64,2695,2943,162,0
12,20,240,1.667,0.525,0.854,9,126,205,14,0
16,382,6112,23.875,0.375,0.6,5.16,2292,3670,444,0
15,356,5340,23.733,0.398,0.738,5.32,2127,3940,400,0
15,294,4410,19.6,0.395,0.651,5.28,1743,2872,330,0
9,155,1395,17.222,0.376,0.722,2.53,524,1007,207,0
1,14,14,14,0.5,1,2.33,7,14,3,0
1,45,45,45,0.244,1,1.38,11,45,8,0
16,352,5632,22,0.39,0.738,5.25,2196,4157,418,0
11,19,209,1.727,0.598,0.947,7.35,125,198,17,0
15,154,2310,10.267,0.423,0.704,5.84,976,1626,167,0
12,404,4848,33.667,0.334,0.674,2.82,1617,3267,573,0
24,135,3240,5.625,0.911,0.966,18.69,2953,3131,158,0
12,216,2592,18,0.507,0.764,5.3,1315,1981,248,0
11,378,4158,34.364,0.33,0.684,2.95,1371,2846,465,0
9,150,1350,16.667,0.284,0.756,1.76,384,1020,218,0
9,232,2088,25.778,0.274,0.782,1.76,573,1633,326,0
8,13,104,1.625,0.635,0.788,8.25,66,82,8,0
7,13,91,1.857,0.78,0.989,7.89,71,90,9,0
7,13,91,1.857,0.791,0.978,6,72,89,12,0
10,269,2690,26.9,0.306,0.496,5.15,824,1335,160,0
7,80,560,11.429,0.361,0.961,1.63,202,538,124,0
10,238,2380,23.8,0.353,0.727,2.85,840,1730,295,0
6,184,1104,30.667,0.272,0.697,1.54,300,770,195,0
7,219,1533,31.286,0.195,0.617,1.44,299,946,207,0
17,21,357,1.235,0.373,0.613,16.63,133,219,8,0
8,76,608,9.5,0.232,0.51,1.88,141,310,75,0
7,231,1617,33,0.26,0.64,1.71,420,1035,246,0
8,95,760,11.875,0.187,0.645,1.34,142,490,106,0
7,135,945,19.286,0.156,0.753,1.23,147,712,120,0
7,145,1015,20.714,0.207,0.658,1.5,210,668,140,0
5,177,885,35.4,0.226,0.498,1.71,200,441,117,0
17,24,408,1.412,0.4,0.838,4.79,163,342,34,0
19,130,2470,6.842,0.208,0.65,1.93,514,1606,267,0
6,47,282,7.833,0.177,0.45,1.61,50,127,31,0
18,24,432,1.333,0.454,0.75,5.76,196,324,34,0
7,211,1477,30.143,0.257,0.653,1.7,380,965,223,0
9,100,900,11.111,0.247,0.637,1.83,222,573,121,0
4,44,176,11,0.267,0.614,1.81,47,108,26,0
7,72,504,10.286,0.236,0.651,1.7,119,328,70,0
14,284,3976,20.286,0.236,0.698,2.24,938,2777,419,0
9,184,1656,20.444,0.214,0.798,1.46,354,1322,242,0
9,33,297,3.667,0.34,0.677,2.53,101,201,40,0
6,94,564,15.667,0.184,0.934,1.32,104,527,79,0
4,95,380,23.75,0.311,0.979,1.51,118,372,78,0
1,18,18,18,0.389,1,3.5,7,18,2,0
5,95,475,19,0.255,0.787,1.73,121,374,70,0
6,96,576,16,0.309,0.925,1.73,178,533,103,0
13,239,3107,18.385,0.239,0.615,2.16,742,1912,343,0
5,63,315,12.6,0.368,0.927,2,116,292,58,0
7,56,392,8,0.329,0.791,1.65,129,310,78,0
10,330,3300,33,0.225,0.771,1.44,744,2545,518,0
6,95,570,15.833,0.274,0.784,1.97,156,447,79,0
9,285,2565,31.667,0.338,0.765,2.42,866,1961,358,0
9,305,2745,33.889,0.191,0.73,1.4,525,2003,375,0
9,331,2979,36.778,0.222,0.69,1.57,661,2056,421,0
6,95,570,15.833,0.226,0.933,1.45,129,532,89,0
16,24,384,1.5,0.44,0.948,5.28,169,364,32,0
4,96,384,24,0.417,0.753,2.19,160,289,73,0
5,96,480,19.2,0.323,0.838,1.78,155,402,87,0
10,284,2840,28.4,0.202,0.709,1.43,575,2013,402,0
5,99,495,19.8,0.303,0.739,1.92,150,366,78,0
6,96,576,16,0.293,0.724,2.09,169,417,81,0
6,94,564,15.667,0.326,0.862,2.02,184,486,91,0
5,39,195,7.8,0.436,0.656,3.54,85,128,24,0
9,38,342,4.222,0.377,0.731,2.74,129,250,47,0
10,88,880,8.8,0.248,0.49,2.16,218,431,101,0
1,40,40,40,0.4,1,1.07,16,40,15,0
1,42,42,42,0.405,1,1.06,17,42,16,0
8,120,960,15,0.25,0.748,1.66,240,718,145,0
7,125,875,17.857,0.29,0.735,1.59,254,643,160,0
8,129,1032,16.125,0.232,0.823,1.46,239,849,164,0
7,12,84,1.714,0.226,0.607,2.38,19,51,8,0
1,33,33,33,0.364,1,1.09,12,33,11,0
1,95,95,95,0.379,1,1.03,36,95,35,0
9,98,882,10.889,0.285,0.645,2.06,251,569,122,0
6,7,42,1.167,0.333,0.738,2.33,14,31,6,0
7,17,119,2.429,0.16,0.739,1.73,19,88,11,0
2,47,94,23.5,0.17,0.511,1.14,16,48,14,0
1,22,22,22,0.318,1,1.17,7,22,6,0
9,44,396,4.889,0.412,0.795,2.47,163,315,66,0
6,82,492,13.667,0.104,0.303,1.31,51,149,39,0
5,12,60,2.4,0.2,0.467,1.71,12,28,7,0
5,280,1400,56,0.78,0.786,156,1092,1100,7,0
8,117,936,14.625,0.201,0.698,1.45,188,653,130,0
7,30,210,4.286,0.271,0.871,1.33,57,183,43,0
6,18,108,3,0.343,0.926,1.76,37,100,21,0
6,20,120,3.333,0.317,0.983,1.52,38,118,25,0
7,6,42,0.857,0.286,0.857,1.71,12,36,7,0
8,180,1440,22.5,0.199,0.724,1.31,286,1043,219,0
7,34,238,4.857,0.252,1,1.43,60,238,42,0
9,138,1242,15.333,0.271,0.609,1.87,336,756,180,0
9,52,468,5.778,0.203,0.626,1.38,95,293,69,0
7,35,245,5,0.245,0.804,1.36,60,197,44,0
7,40,280,5.714,0.229,0.682,1.25,64,191,51,0
6,40,240,6.667,0.221,0.621,1.43,53,149,37,0
9,46,414,5.111,0.297,0.833,1.66,123,345,74,0
5,25,125,5,0.4,0.928,1.52,50,116,33,0
7,108,756,15.429,0.362,0.807,2.11,274,610,130,0
20,39,780,1.95,0.232,0.585,3.42,181,456,53,0
14,18,252,1.286,0.298,0.655,5,75,165,15,0
11,60,660,5.455,0.271,0.85,1.97,179,561,91,0
