"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
8,16,128,2,0.438,0.891,2.67,56,114,21,0
11,52,572,4.727,0.262,0.858,1.79,150,491,84,0
10,26,260,2.6,0.296,0.942,2.2,77,245,35,0
10,28,280,2.8,0.293,0.8,2,82,224,41,0
6,32,192,5.333,0.417,0.964,2.11,80,185,38,0
10,53,530,5.3,0.306,0.889,1.84,162,471,88,0
11,96,1056,8.727,0.277,0.68,1.83,292,718,160,0
10,50,500,5,0.268,0.764,1.94,134,382,69,0
10,27,270,2.7,0.344,0.804,2.38,93,217,39,0
8,55,440,6.875,0.225,0.645,1.77,99,284,56,0
8,8,64,1,0.344,0.922,1.83,22,59,12,0
8,12,96,1.5,0.458,0.938,2.59,44,90,17,0
8,47,376,5.875,0.34,0.753,2,128,283,64,0
10,61,610,6.1,0.305,0.952,1.98,186,581,94,0
10,50,500,5,0.326,0.868,2.01,163,434,81,0
9,54,486,6,0.391,0.817,1.98,190,397,96,0
10,41,410,4.1,0.312,0.734,1.94,128,301,66,0
8,7,56,0.875,0.429,1,2.18,24,56,11,0
8,16,128,2,0.461,0.93,2.57,59,119,23,0
10,145,1450,14.5,0.278,0.724,1.9,403,1050,212,0
8,7,56,0.875,0.411,1,2.09,23,56,11,0
8,42,336,5.25,0.369,1,1.85,124,336,67,0
9,59,531,6.556,0.335,0.821,1.96,178,436,91,0
11,126,1386,11.455,0.273,0.649,2.11,379,900,180,0
8,32,256,4,0.352,0.973,1.8,90,249,50,0
8,8,64,1,0.359,0.969,1.53,23,62,15,0
8,12,96,1.5,0.438,0.927,2.1,42,89,20,0
9,20,180,2.222,0.361,0.872,1.86,65,157,35,0
11,57,627,5.182,0.271,0.577,1.87,170,362,91,0
8,26,208,3.25,0.346,0.909,1.85,72,189,39,0
10,40,400,4,0.333,0.783,1.82,133,313,73,0
8,50,400,6.25,0.405,0.993,1.93,162,397,84,0
12,272,3264,22.667,0.219,0.589,1.8,715,1922,397,0
11,25,275,2.273,0.298,0.811,2.05,82,223,40,0
8,13,104,1.625,0.365,0.808,1.9,38,84,20,0
7,35,245,5,0.339,0.833,1.93,83,204,43,0
8,19,152,2.375,0.388,0.664,2.19,59,101,27,0
8,30,240,3.75,0.354,0.75,2.02,85,180,42,0
67,30,2010,0.448,0.169,0.46,2.26,339,924,150,0
7,7,49,1,0.265,0.612,3.25,13,30,4,0
8,24,192,3,0.417,0.953,1.9,80,183,42,0
10,15,150,1.5,0.273,0.947,1.41,41,142,29,0
10,12,120,1.2,0.35,0.867,2.33,42,104,18,0
10,13,130,1.3,0.285,0.885,1.61,37,115,23,0
7,2,14,0.286,0.857,0.857,12,12,12,1,0
10,7,70,0.7,0.314,0.857,1.83,22,60,12,0
8,43,344,5.375,0.387,0.762,1.93,133,262,69,0
9,13,117,1.444,0.368,1,2.69,43,117,16,0
7,10,70,1.429,0.386,0.914,2.08,27,64,13,0
7,20,140,2.857,0.4,1,1.87,56,140,30,0
5,12,60,2.4,0.467,0.6,4.67,28,36,6,0
8,4,32,0.5,0.469,0.719,3.75,15,23,4,0
34,25,850,0.735,0.256,0.534,2.06,218,454,106,0
8,14,112,1.75,0.411,0.991,2.56,46,111,18,0
8,20,160,2.5,0.406,0.906,1.86,65,145,35,0
8,12,96,1.5,0.375,0.927,1.8,36,89,20,0
6,3,18,0.5,0.556,0.556,10,10,10,1,0
11,221,2431,20.091,0.25,0.544,1.95,607,1323,312,0
7,4,28,0.571,0.5,1,2.33,14,28,6,0
7,35,245,5,0.494,1,2.2,121,245,55,0
5,22,110,4.4,0.536,0.909,2.19,59,100,27,0
5,19,95,3.8,0.505,0.8,2.18,48,76,22,0
9,25,225,2.778,0.329,0.502,2.55,74,113,29,0
10,16,160,1.6,0.288,0.744,2.19,46,119,21,0
8,14,112,1.75,0.482,0.679,3,54,76,18,0
8,12,96,1.5,0.458,0.667,3.67,44,64,12,0
8,35,280,4.375,0.425,0.843,2.09,119,236,57,0
8,36,288,4.5,0.299,0.531,2.21,86,153,39,0
8,34,272,4.25,0.36,0.717,1.88,98,195,52,0
10,41,410,4.1,0.356,0.956,2.15,146,392,68,0
5,30,150,6,0.587,0.96,2.44,88,144,36,0
11,127,1397,11.545,0.266,0.686,2.23,371,959,166,0
7,25,175,3.571,0.354,0.606,2.14,62,106,29,0
5,10,50,2,0.56,0.96,2.33,28,48,12,0
10,228,2280,22.8,0.26,0.61,1.87,592,1390,316,0
10,18,180,1.8,0.311,0.706,1.93,56,127,29,0
10,18,180,1.8,0.294,0.883,1.96,53,159,27,0
8,15,120,1.875,0.458,0.908,2.5,55,109,22,0
10,25,250,2.5,0.34,0.816,1.89,85,204,45,0
10,23,230,2.3,0.287,0.617,2.2,66,142,30,0
8,23,184,2.875,0.364,0.967,2.03,67,178,33,0
8,20,160,2.5,0.425,1,2.27,68,160,30,0
8,41,328,5.125,0.378,0.945,1.61,124,310,77,0
6,18,108,3,0.444,0.991,1.71,48,107,28,0
8,12,96,1.5,0.385,0.948,1.48,37,91,25,0
10,46,460,4.6,0.3,0.604,2.09,138,278,66,0
9,52,468,5.778,0.286,0.652,1.84,134,305,73,0
8,12,96,1.5,0.396,0.99,1.9,38,95,20,0
8,18,144,2.25,0.389,0.931,2.24,56,134,25,0
10,38,380,3.8,0.308,0.632,2.13,117,240,55,0
8,12,96,1.5,0.479,1,2.19,46,96,21,0
8,31,248,3.875,0.375,0.722,2.02,93,179,46,0
10,26,260,2.6,0.354,0.769,2.09,92,200,44,0
8,70,560,8.75,0.279,0.727,1.68,156,407,93,0
7,25,175,3.571,0.434,1,1.81,76,175,42,0
10,9,90,0.9,0.3,0.778,2.25,27,70,12,0
8,15,120,1.875,0.417,0.925,2.17,50,111,23,0
8,16,128,2,0.344,0.898,1.91,44,115,23,0
8,24,192,3,0.323,0.688,2.21,62,132,28,0
10,31,310,3.1,0.329,0.952,2.08,102,295,49,0
10,39,390,3.9,0.308,0.721,1.69,120,281,71,0
10,73,730,7.3,0.273,0.79,1.84,199,577,108,0
6,4,24,0.667,0.583,0.792,3.5,14,19,4,0
10,63,630,6.3,0.298,0.795,1.72,188,501,109,0
8,14,112,1.75,0.339,0.884,1.73,38,99,22,0
10,52,520,5.2,0.294,0.675,2.13,153,351,72,0
8,23,184,2.875,0.353,0.826,1.91,65,152,34,0
8,13,104,1.625,0.423,0.923,1.76,44,96,25,0
8,12,96,1.5,0.521,0.958,2.5,50,92,20,0
10,41,410,4.1,0.324,0.81,1.87,133,332,71,0
7,18,126,2.571,0.397,0.984,1.79,50,124,28,0
9,29,261,3.222,0.307,0.648,1.95,80,169,41,0
8,12,96,1.5,0.385,0.698,2.47,37,67,15,0
8,50,400,6.25,0.36,0.728,1.97,144,291,73,0
5,7,35,1.4,0.686,1,3,24,35,8,0
8,26,208,3.25,0.37,0.822,1.75,77,171,44,0
8,52,416,6.5,0.38,0.88,1.88,158,366,84,0
10,157,1570,15.7,0.233,0.565,1.65,366,887,222,0
10,44,440,4.4,0.35,0.957,1.9,154,421,81,0
8,43,344,5.375,0.34,0.892,1.83,117,307,64,0
10,9,90,0.9,0.344,0.856,1.72,31,77,18,0
10,37,370,3.7,0.33,0.897,2,122,332,61,0
11,262,2882,23.818,0.251,0.677,1.85,722,1951,391,0
8,31,248,3.875,0.347,0.734,1.79,86,182,48,0
8,33,264,4.125,0.375,0.83,1.9,99,219,52,0
8,29,232,3.625,0.341,0.78,1.93,79,181,41,0
5,15,75,3,0.56,0.92,2.21,42,69,19,0
10,100,1000,10,0.267,0.724,1.82,267,724,147,0
8,18,144,2.25,0.174,0.458,2.5,25,66,10,0
8,48,384,6,0.354,0.865,1.89,136,332,72,0
7,35,245,5,0.404,0.939,1.9,99,230,52,0
7,8,56,1.143,0.411,0.714,2.3,23,40,10,0
7,25,175,3.571,0.349,0.737,2.26,61,129,27,0
8,119,952,14.875,0.337,0.92,1.7,321,876,189,0
8,39,312,4.875,0.304,0.756,1.38,95,236,69,0
7,4,28,0.571,0.393,1,2.2,11,28,5,0
10,35,350,3.5,0.091,0.157,2.67,32,55,12,0
7,3,21,0.429,0.571,1,4,12,21,3,0
7,12,84,1.714,0.405,0.988,1.62,34,83,21,0
7,16,112,2.286,0.42,0.768,1.96,47,86,24,0
8,41,328,5.125,0.323,0.643,1.66,106,211,64,0
25,291,7275,11.64,0.466,0.957,7.34,3392,6963,462,0
8,353,2824,44.125,0.07,0.292,1.19,197,825,165,0
1,13,13,13,0.769,1,5,10,13,2,0
9,510,4590,56.667,0.149,0.541,1.22,686,2484,561,0
7,11,77,1.571,0.234,0.935,1.64,18,72,11,0
1,35,35,35,0.2,1,1.17,7,35,6,0
1,40,40,40,0.175,1,1.17,7,40,6,0
8,69,552,8.625,0.098,0.344,1.38,54,190,39,0
7,13,91,1.857,0.198,0.846,2.25,18,77,8,0
6,13,78,2.167,0.256,0.974,1.54,20,76,13,0
9,283,2547,31.444,0.186,0.727,1.22,474,1852,389,0
30,60,1800,2,0.154,0.457,1.85,278,823,150,0
5,4,20,0.8,0.4,0.7,2.67,8,14,3,0
25,291,7275,11.64,0.456,0.934,7.29,3315,6796,455,0
7,214,1498,30.571,0.461,0.865,2.95,691,1296,234,0
4,4,16,1,0.5,0.5,8,8,8,1,0
8,82,656,10.25,0.418,0.753,2.51,274,494,109,0
5,4,20,0.8,0.35,0.6,2.33,7,12,3,0
9,240,2160,26.667,0.179,0.605,1.26,386,1307,306,0
9,535,4815,59.444,0.088,0.318,1.37,425,1530,310,0
10,534,5340,53.4,0.132,0.519,1.28,703,2771,548,0
13,38,494,2.923,0.332,0.935,4,164,462,41,0
7,61,427,8.714,0.319,0.988,1.77,136,422,77,0
9,108,972,12,0.222,0.778,1.73,216,756,125,0
9,248,2232,27.556,0.33,0.727,2.39,737,1622,308,0
7,256,1792,36.571,0.135,0.603,1.36,242,1081,178,0
8,59,472,7.375,0.381,0.873,2.77,180,412,65,0
8,83,664,10.375,0.437,0.866,2.52,290,575,115,0
8,535,4280,66.875,0.164,0.6,1.35,704,2566,520,0
9,138,1242,15.333,0.155,0.717,1.34,193,890,144,0
6,76,456,12.667,0.353,0.961,1.49,161,438,108,0
7,152,1064,21.714,0.214,0.73,1.27,228,777,179,0
8,62,496,7.75,0.361,0.877,3.03,179,435,59,0
7,215,1505,30.714,0.548,0.997,3.35,824,1500,246,0
9,536,4824,59.556,0.091,0.358,1.38,441,1725,320,0
9,505,4545,56.111,0.189,0.626,1.32,861,2847,654,0
9,535,4815,59.444,0.165,0.636,1.38,793,3063,573,0
13,228,2964,17.538,0.24,0.933,3.02,710,2765,235,0
26,294,7644,11.308,0.453,0.917,7.6,3464,7010,456,0
7,61,427,8.714,0.321,0.965,1.78,137,412,77,0
8,186,1488,23.25,0.399,0.812,2.53,593,1208,234,0
7,175,1225,25,0.186,0.906,1.21,228,1110,188,0
1,143,143,143,0.133,1,1.06,19,143,18,0
1,109,109,109,0.183,1,1.05,20,109,19,0
7,80,560,11.429,0.155,0.698,1.18,87,391,74,0
10,251,2510,25.1,0.141,0.621,1.23,354,1559,287,0
1,60,60,60,0.2,1,1.09,12,60,11,0
10,250,2500,25,0.12,0.603,1.19,301,1507,253,0
31,37,1147,1.194,0.189,0.555,2.07,217,637,105,0
13,38,494,2.923,0.285,0.907,3.62,141,448,39,0
9,108,972,12,0.247,0.855,1.69,240,831,142,0
9,510,4590,56.667,0.075,0.288,1.44,346,1323,241,0
8,14,112,1.75,0.286,0.884,2.67,32,99,12,0
8,40,320,5,0.281,0.872,1.45,90,279,62,0
11,511,5621,46.455,0.17,0.538,1.42,956,3023,671,0
13,375,4875,28.846,0.154,0.519,1.44,751,2531,521,0
7,15,105,2.143,0.4,0.924,1.5,42,97,28,0
9,107,963,11.889,0.209,0.778,1.38,201,749,146,0
6,83,498,13.833,0.329,0.823,1.58,164,410,104,0
9,490,4410,54.444,0.067,0.323,1.4,297,1425,212,0
8,14,112,1.75,0.295,0.857,1.83,33,96,18,0
10,510,5100,51,0.163,0.542,1.36,832,2763,612,0
8,195,1560,24.375,0.175,0.965,1.24,273,1506,221,0
7,13,91,1.857,0.374,1,1.89,34,91,18,0
8,114,912,14.25,0.116,0.408,1.45,106,372,73,0
7,14,98,2,0.316,0.908,1.94,31,89,16,0
8,57,456,7.125,0.434,0.958,2.91,198,437,68,0
9,82,738,9.111,0.383,0.641,2.62,283,473,108,0
5,31,155,6.2,0.419,0.948,1.91,65,147,34,0
2,21,42,10.5,0.167,0.643,1.4,7,27,5,0
10,506,5060,50.6,0.15,0.589,1.34,758,2980,564,0
9,352,3168,39.111,0.205,0.692,1.34,651,2193,486,0
8,148,1184,18.5,0.196,0.718,1.28,232,850,181,0
9,534,4806,59.333,0.169,0.667,1.34,811,3208,607,0
10,317,3170,31.7,0.124,0.484,1.32,392,1535,298,0
1,65,65,65,0.2,1,1.08,13,65,12,0
14,57,798,4.071,0.727,0.951,11.84,580,759,49,0
30,61,1830,2.033,0.157,0.483,1.88,288,884,153,0
9,181,1629,20.111,0.369,0.737,2.99,601,1201,201,0
9,107,963,11.889,0.371,0.65,2.59,357,626,138,0
9,124,1116,13.778,0.367,0.705,2.85,410,787,144,0
7,315,2205,45,0.056,0.248,1.13,124,546,110,0
6,32,192,5.333,0.286,0.76,1.41,55,146,39,0
8,216,1728,27,0.156,0.511,1.33,270,883,203,0
9,341,3069,37.889,0.072,0.305,1.35,222,935,165,0
9,99,891,11,0.189,0.745,1.4,168,664,120,0
8,510,4080,63.75,0.144,0.531,1.32,586,2166,444,0
9,306,2754,34,0.213,0.807,1.38,587,2222,424,0
9,66,594,7.333,0.241,0.707,1.42,143,420,101,0
7,13,91,1.857,0.242,0.857,2,22,78,11,0
9,510,4590,56.667,0.149,0.592,1.28,684,2717,533,0
9,102,918,11.333,0.214,0.708,1.3,196,650,151,0
13,227,2951,17.462,0.226,0.837,3.11,668,2470,215,0
25,187,4675,7.48,0.472,0.943,7.28,2207,4408,303,0
9,107,963,11.889,0.328,0.656,2.08,316,632,152,0
9,102,918,11.333,0.357,0.867,2.43,328,796,135,0
9,332,2988,36.889,0.159,0.712,1.21,476,2128,393,0
7,71,497,10.143,0.231,0.757,1.37,115,376,84,0
9,233,2097,25.889,0.165,0.687,1.26,345,1441,274,0
7,40,280,5.714,0.232,0.707,1.38,65,198,47,0
6,71,426,11.833,0.131,0.784,1.3,56,334,43,0
10,504,5040,50.4,0.139,0.665,1.19,701,3352,590,0
2,14,28,7,0.393,0.536,3.67,11,15,3,0
5,10,50,2,0.28,0.74,7,14,37,2,0
7,75,525,10.714,0.661,0.907,5.51,347,476,63,0
10,40,400,4,0.278,0.615,2.09,111,246,53,0
9,38,342,4.222,0.313,0.62,2.18,107,212,49,0
11,53,583,4.818,0.225,0.485,3.45,131,283,38,0
9,9,81,1,0.728,0.889,7.38,59,72,8,0
9,36,324,4,0.654,0.92,6.42,212,298,33,0
11,288,3168,26.182,0.248,0.5,2.04,787,1584,386,0
12,85,1020,7.083,0.476,0.614,5.4,486,626,90,0
13,6,78,0.462,0.436,0.449,34,34,35,1,0
10,50,500,5,0.602,0.746,5.57,301,373,54,0
9,12,108,1.333,0.648,0.741,10,70,80,7,0
9,8,72,0.889,0.583,0.972,21,42,70,2,0
11,228,2508,20.727,0.282,0.621,2.96,708,1558,239,0
7,36,252,5.143,0.567,0.929,2.51,143,234,57,0
10,155,1550,15.5,0.326,0.642,2.8,506,995,181,0
8,43,344,5.375,0.445,0.86,2.73,153,296,56,0
9,18,162,2,0.519,0.796,7.64,84,129,11,0
14,91,1274,6.5,0.389,0.628,5.05,495,800,98,0
13,297,3861,22.846,0.409,0.6,4.97,1579,2318,318,0
8,68,544,8.5,0.54,0.974,3.03,294,530,97,0
10,154,1540,15.4,0.342,0.664,2.55,527,1022,207,0
12,72,864,6,0.623,0.86,6.73,538,743,80,0
24,157,3768,6.542,0.905,0.958,18.34,3411,3609,186,0
10,9,90,0.9,0.644,0.689,58,58,62,1,0
10,82,820,8.2,0.362,0.69,2.75,297,566,108,0
10,430,4300,43,0.351,0.772,2.7,1508,3318,559,0
14,321,4494,22.929,0.361,0.595,4.71,1624,2675,345,0
10,18,180,1.8,0.6,0.844,7.2,108,152,15,0
7,156,1092,22.286,0.473,0.991,2.37,517,1082,218,0
3,3,9,1,0.889,0.889,8,8,8,1,0
13,350,4550,26.923,0.381,0.589,4.49,1732,2682,386,0
8,63,504,7.875,0.435,0.843,2.41,219,425,91,0
1,32,32,32,0.438,1,2,14,32,7,0
9,82,738,9.111,0.364,0.839,2.8,269,619,96,0
14,399,5586,28.5,0.383,0.593,5.04,2142,3315,425,0
10,18,180,1.8,0.467,0.778,8.4,84,140,10,0
14,153,2142,10.929,0.38,0.643,4.44,813,1378,183,0
9,18,162,2,0.58,0.852,7.83,94,138,12,0
17,245,4165,14.412,0.913,0.997,12.97,3801,4152,293,0
9,17,153,1.889,0.627,0.922,6.4,96,141,15,0
24,166,3984,6.917,0.905,0.98,17.08,3604,3905,211,0
11,183,2013,16.636,0.465,0.841,4.53,937,1693,207,0
10,16,160,1.6,0.544,0.875,7.25,87,140,12,0
10,240,2400,24,0.383,0.821,2.75,919,1971,334,0
13,123,1599,9.462,0.428,0.798,4.38,684,1276,156,0
14,417,5838,29.786,0.359,0.559,4.48,2094,3262,467,0
14,433,6062,30.929,0.355,0.572,4.44,2152,3467,485,0
6,54,324,9,0.549,0.96,3.36,178,311,53,0
25,261,6525,10.44,0.887,0.945,17.75,5785,6164,326,0
10,10,100,1,0.52,0.53,52,52,53,1,0
9,17,153,1.889,0.536,0.915,6.31,82,140,13,0
10,16,160,1.6,0.619,0.963,6.19,99,154,16,0
28,281,7868,10.036,0.318,0.551,4.72,2502,4339,530,0
14,395,5530,28.214,0.359,0.658,4.7,1988,3636,423,0
13,267,3471,20.538,0.401,0.662,4.87,1392,2299,286,0
14,420,5880,30,0.376,0.571,4.92,2209,3356,449,0
9,20,180,2.222,0.55,0.783,8.25,99,141,12,0
12,72,864,6,0.635,0.94,5.97,549,812,92,0
9,82,738,9.111,0.312,0.669,2.74,230,494,84,0
9,250,2250,27.778,0.366,0.768,2.6,823,1727,317,0
11,184,2024,16.727,0.46,0.796,4.41,931,1611,211,0
7,57,399,8.143,0.414,0.797,2.7,165,318,61,0
12,409,4908,34.083,0.302,0.604,2.88,1482,2966,515,0
26,184,4784,7.077,0.773,0.886,16.88,3696,4241,219,0
12,23,276,1.917,0.576,0.79,9.94,159,218,16,0
15,138,2070,9.2,0.431,0.75,5.45,893,1552,164,0
24,120,2880,5,0.927,0.972,21.36,2670,2800,125,0
13,135,1755,10.385,0.492,0.833,5.5,864,1462,157,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
25,203,5075,8.12,0.837,0.929,15.22,4246,4713,279,0
9,82,738,9.111,0.337,0.821,2.49,249,606,100,0
15,356,5340,23.733,0.406,0.626,5.29,2167,3342,410,0
11,19,209,1.727,0.579,0.957,7.56,121,200,16,0
17,389,6613,22.882,0.344,0.678,5,2273,4481,455,0
9,87,783,9.667,0.444,0.962,2.37,348,753,147,0
3,424,1272,141.33,0.537,0.557,136.6,683,709,5,0
11,71,781,6.455,0.666,0.937,6.19,520,732,84,0
16,382,6112,23.875,0.375,0.6,5.16,2292,3670,444,0
15,356,5340,23.733,0.398,0.738,5.32,2127,3940,400,0
9,82,738,9.111,0.306,0.695,2.86,226,513,79,0
3,4,12,1.333,1,1,12,12,12,1,0
15,154,2310,10.267,0.423,0.704,5.84,976,1626,167,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
12,22,264,1.833,0.568,0.837,7.5,150,221,20,0
8,94,752,11.75,0.485,0.922,3.07,365,693,119,0
6,57,342,9.5,0.453,0.906,2.46,155,310,63,0
9,281,2529,31.222,0.272,0.856,1.73,687,2164,398,0
10,268,2680,26.8,0.494,0.754,6.02,1325,2022,220,0
8,13,104,1.625,0.625,0.817,5.91,65,85,11,0
7,19,133,2.714,0.662,0.925,4.89,88,123,18,0
8,109,872,13.625,0.447,0.959,2.47,390,836,158,0
9,163,1467,18.111,0.264,0.51,2.98,387,748,130,0
8,162,1296,20.25,0.327,0.79,2.85,424,1024,149,0
3,104,312,34.667,0.606,0.683,9.95,189,213,19,0
87,116,10092,1.333,0.406,0.416,104.95,4093,4194,39,0
59,84,4956,1.424,0.659,0.71,148.36,3264,3517,22,0
11,30,330,2.727,0.467,0.824,4.16,154,272,37,0
9,159,1431,17.667,0.249,0.605,1.93,356,866,184,0
8,206,1648,25.75,0.236,0.793,1.64,389,1307,237,0
7,110,770,15.714,0.21,0.627,1.38,162,483,117,0
9,166,1494,18.444,0.274,0.606,1.88,409,905,217,0
7,240,1680,34.286,0.215,0.538,1.64,362,904,221,0
4,19,76,4.75,0.421,0.921,1.78,32,70,18,0
5,70,350,14,0.18,0.417,1.4,63,146,45,0
5,203,1015,40.6,0.239,0.859,1.3,243,872,187,0
6,48,288,8,0.316,0.965,1.57,91,278,58,0
17,11,187,0.647,0.417,0.647,9.75,78,121,8,0
17,22,374,1.294,0.321,0.406,8.57,120,152,14,0
8,117,936,14.625,0.173,0.642,1.3,162,601,125,0
6,47,282,7.833,0.177,0.45,1.61,50,127,31,0
10,189,1890,18.9,0.263,0.515,2.34,498,973,213,0
7,111,777,15.857,0.254,0.883,1.5,197,686,131,0
18,24,432,1.333,0.454,0.75,5.76,196,324,34,0
18,185,3330,10.278,0.163,0.358,2.39,544,1193,228,0
17,23,391,1.353,0.373,0.621,10.43,146,243,14,0
8,210,1680,26.25,0.178,0.483,1.44,299,811,208,0
5,107,535,21.4,0.247,0.91,1.43,132,487,92,0
74,183,13542,2.473,0.544,0.612,127,7366,8289,58,0
16,12,192,0.75,0.526,0.833,7.21,101,160,14,0
9,333,2997,37,0.237,0.671,1.57,711,2011,452,0
6,94,564,15.667,0.184,0.934,1.32,104,527,79,0
6,94,564,15.667,0.188,0.874,1.63,106,493,65,0
5,94,470,18.8,0.183,0.798,1.62,86,375,53,0
6,95,570,15.833,0.209,0.667,1.63,119,380,73,0
5,95,475,19,0.255,0.787,1.73,121,374,70,0
6,96,576,16,0.309,0.925,1.73,178,533,103,0
16,24,384,1.5,0.411,0.872,4.51,158,335,35,0
5,94,470,18.8,0.313,0.751,1.91,147,353,77,0
13,242,3146,18.615,0.231,0.614,2.33,726,1932,312,0
6,96,576,16,0.262,0.842,1.51,151,485,100,0
10,303,3030,30.3,0.179,0.669,1.32,543,2028,410,0
4,69,276,17.25,0.377,0.96,1.82,104,265,57,0
4,96,384,24,0.479,0.878,2.56,184,337,72,0
6,94,564,15.667,0.326,0.862,2.02,184,486,91,0
16,92,1472,5.75,0.245,0.522,3.61,361,769,100,0
11,32,352,2.909,0.264,0.5,3.1,93,176,30,0
9,18,162,2,0.395,0.759,2.78,64,123,23,0
7,119,833,17,0.285,0.872,1.5,237,726,158,0
1,41,41,41,0.39,1,1.07,16,41,15,0
1,35,35,35,0.429,1,1.07,15,35,14,0
7,31,217,4.429,0.336,0.834,1.52,73,181,48,0
9,88,792,9.778,0.263,0.726,1.59,208,575,131,0
7,53,371,7.571,0.089,0.245,1.5,33,91,22,0
8,20,160,2.5,0.263,0.613,2,42,98,21,0
6,21,126,3.5,0.238,0.738,1.58,30,93,19,0
7,17,119,2.429,0.16,0.739,1.73,19,88,11,0
5,56,280,11.2,0.121,0.471,1.31,34,132,26,0
1,47,47,47,0.34,1,1.14,16,47,14,0
16,90,1440,5.625,0.197,0.77,1.39,283,1109,204,0
67,296,19832,4.418,0.088,0.285,1.54,1748,5649,1134,0
7,158,1106,22.571,0.211,0.552,1.6,233,610,146,0
6,20,120,3.333,0.317,0.983,1.52,38,118,25,0
6,15,90,2.5,0.244,0.733,2.2,22,66,10,0
7,34,238,4.857,0.223,0.916,1.33,53,218,40,0
7,65,455,9.286,0.407,0.895,2.18,185,407,85,0
6,104,624,17.333,0.099,0.258,2,62,161,31,0
8,80,640,10,0.197,0.769,1.48,126,492,85,0
23,92,2116,4,0.145,0.532,1.44,306,1126,212,0
7,28,196,4,0.306,0.847,1.58,60,166,38,0
8,32,256,4,0.23,0.613,1.4,59,157,42,0
7,21,147,3,0.286,0.85,1.35,42,125,31,0
6,13,78,2.167,0.295,0.692,1.53,23,54,15,0
5,16,80,3.2,0.25,0.938,2,20,75,10,0
6,45,270,7.5,0.422,0.881,1.73,114,238,66,0
5,6,30,1.2,0.4,0.867,2,12,26,6,0
5,11,55,2.2,0.309,0.836,1.7,17,46,10,0
6,12,72,2,0.319,1,1.53,23,72,15,0
7,40,280,5.714,0.25,0.832,1.59,70,233,44,0
7,96,672,13.714,0.271,0.688,1.54,182,462,118,0
7,15,105,2.143,0.181,0.61,2.71,19,64,7,0
5,29,145,5.8,0.276,0.779,1.6,40,113,25,0
7,10,70,1.429,0.286,0.771,2.22,20,54,9,0
5,7,35,1.4,0.314,0.857,1.83,11,30,6,0
7,34,238,4.857,0.273,0.761,1.48,65,181,44,0
17,110,1870,6.471,0.175,0.603,1.46,328,1128,224,0
14,18,252,1.286,0.298,0.655,5,75,165,15,0
13,311,4043,23.923,0.216,0.759,1.63,873,3069,537,0
13,337,4381,25.923,0.185,0.751,1.58,811,3291,514,0
13,423,5499,32.538,0.188,0.762,1.64,1034,4191,632,0
9,18,162,2,0.309,0.901,2.63,50,146,19,0
13,218,2834,16.769,0.216,0.737,1.78,612,2090,344,0
10,23,230,2.3,0.317,0.891,2.35,73,205,31,0
7,18,126,2.571,0.167,0.437,2.63,21,55,8,0
9,137,1233,15.222,0.235,0.693,1.7,290,854,171,0
7,158,1106,22.571,0.239,0.952,1.33,264,1053,198,0
8,319,2552,39.875,0.174,0.692,1.26,445,1765,353,0
158,167,26386,1.057,0.16,0.276,8.24,4213,7279,511,0
11,48,528,4.364,0.237,0.39,7.35,125,206,17,0
9,268,2412,29.778,0.132,0.534,1.24,319,1288,258,0
7,70,490,10,0.371,0.971,1.9,182,476,96,0
8,90,720,11.25,0.207,0.738,1.54,149,531,97,0
6,106,636,17.667,0.129,0.835,1.14,82,531,72,0
8,340,2720,42.5,0.183,0.736,1.41,499,2002,355,0
8,346,2768,43.25,0.166,0.66,1.35,459,1828,339,0
8,342,2736,42.75,0.163,0.622,1.4,445,1702,317,0
5,12,60,2.4,0.2,0.583,2,12,35,6,0
20,30,600,1.5,0.433,0.597,13.68,260,358,19,0
6,4,24,0.667,0.417,0.5,5,10,12,2,0
10,10,100,1,0.56,0.91,4,56,91,14,0
9,33,297,3.667,0.347,0.929,2.58,103,276,40,0
10,31,310,3.1,0.281,0.606,1.98,87,188,44,0
10,36,360,3.6,0.356,0.672,2.33,128,242,55,0
11,303,3333,27.545,0.151,0.2,7.49,502,666,67,0
14,102,1428,7.286,0.356,0.709,2.96,509,1013,172,0
10,10,100,1,0.57,0.91,3.17,57,91,18,0
38,69,2622,1.816,0.476,0.839,4.27,1247,2201,292,0
11,156,1716,14.182,0.224,0.71,1.52,385,1219,253,0
9,57,513,6.333,0.285,0.91,1.39,146,467,105,0
10,47,470,4.7,0.481,0.991,2.97,226,466,76,0
9,45,405,5,0.306,0.6,1.68,124,243,74,0
11,147,1617,13.364,0.32,0.607,2.2,518,982,235,0
11,147,1617,13.364,0.257,0.761,1.58,416,1230,264,0
9,34,306,3.778,0.32,0.886,1.56,98,271,63,0
8,41,328,5.125,0.363,0.942,1.63,119,309,73,0
9,45,405,5,0.442,0.956,3.31,179,387,54,0
8,2,16,0.25,0.563,0.563,9,9,9,1,0
311,463,143993,1.489,0.088,0.16,3.93,12631,23092,3212,0
9,37,333,4.111,0.538,0.901,2.8,179,300,64,0
10,84,840,8.4,0.356,0.849,2.47,299,713,121,0
12,85,1020,7.083,0.305,0.828,1.94,311,845,160,0
