"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
73,78,30,100,0,70,75,39,92,0,21,21,75,60,100,88,0
18,72,59,38,64,0,0,9,50,41,100,73,73,100,9,80,0
49,72,46,100,0,71,48,35,79,0,11,21,40,58,100,86,0
100,100,58,79,30,53,18,24,42,0,93,10,52,23,0,16,0
61,73,52,100,14,72,54,36,58,0,0,17,45,49,100,79,0
32,97,34,58,61,21,0,0,5,35,55,66,100,100,39,93,0
87,100,48,100,17,67,6,31,38,0,100,12,52,29,0,4,0
100,100,55,87,23,65,0,39,0,10,44,0,85,14,59,28,0
61,56,45,100,0,69,58,38,100,0,38,3,46,54,79,99,0
100,100,46,90,57,55,91,23,46,0,0,17,35,50,85,75,0
100,100,51,87,18,60,0,29,20,0,71,2,58,28,8,17,0
100,100,57,84,24,58,0,29,12,0,69,5,64,32,4,35,0
59,100,24,75,0,46,0,16,49,0,100,13,60,32,3,25,0
100,100,61,82,29,57,8,29,22,0,66,3,45,20,0,15,0
73,91,21,85,50,37,46,0,0,24,54,63,100,100,30,78,0
11,17,54,54,99,92,42,100,31,64,100,35,75,0,0,13,0
100,100,60,92,20,63,0,30,24,0,83,11,69,41,5,49,0
100,100,66,98,29,67,4,31,19,0,68,12,49,35,0,21,0
56,95,42,62,38,17,0,0,27,38,64,69,100,100,53,94,0
100,100,64,99,29,78,4,51,0,18,30,0,42,26,0,22,0
5,76,29,100,100,81,55,39,0,0,61,3,15,44,21,83,0
100,100,57,87,26,58,14,26,43,0,87,13,45,28,0,10,0
53,64,100,88,52,100,29,66,60,27,30,0,0,24,46,53,0
82,96,63,62,100,25,45,0,18,32,77,65,97,100,0,98,0
81,100,49,81,76,38,50,0,0,17,58,51,100,91,30,98,0
78,100,41,82,14,52,0,19,42,0,100,12,91,38,29,38,0
100,100,50,81,16,54,5,25,34,0,89,14,70,41,0,49,0
66,82,2,100,0,67,57,37,62,0,6,22,32,60,100,84,0
0,86,35,67,98,33,81,0,24,22,74,60,100,100,15,99,0
100,100,66,85,39,61,16,34,10,3,45,0,36,22,0,12,0
100,100,53,81,16,56,0,25,33,0,89,3,72,19,19,9,0
100,100,51,81,16,56,3,27,24,0,79,3,58,29,0,38,0
100,99,60,100,34,78,14,53,0,27,6,0,37,9,6,27,0
85,100,38,80,13,48,11,14,58,0,100,22,58,43,0,42,0
0,83,18,50,63,16,23,0,3,35,50,68,100,100,13,95,0
100,100,48,80,13,53,0,23,36,0,94,15,64,30,10,11,0
64,75,43,100,40,60,100,28,81,0,0,6,38,44,72,75,0
56,100,39,68,70,27,29,0,0,33,62,60,100,90,30,95,0
100,100,62,84,35,57,19,24,40,0,72,18,37,31,0,14,0
0,72,59,43,90,7,27,0,20,37,67,70,100,100,22,86,0
100,100,59,90,36,62,19,33,10,3,42,0,42,27,0,37,0
100,97,69,100,34,69,13,33,31,0,90,4,55,24,0,10,0
100,100,69,83,36,62,11,38,0,12,39,0,70,18,26,26,0
57,89,0,100,1,68,43,34,30,0,1,31,41,65,100,86,0
93,100,53,77,25,49,8,19,44,0,100,11,59,18,0,10,0
61,100,24,88,21,49,26,9,0,0,7,37,51,60,100,78,0
70,100,72,97,45,57,39,13,91,0,100,39,41,44,0,11,0
70,100,54,86,29,53,23,16,69,0,100,23,50,36,0,21,0
57,87,41,78,74,38,84,0,0,7,37,48,100,81,90,100,0
54,73,37,100,0,71,49,36,76,0,19,19,53,56,100,91,0
100,100,63,100,32,78,8,53,0,23,23,0,63,8,44,32,0
82,88,35,100,0,69,48,36,79,0,24,15,50,54,100,86,0
100,93,38,100,21,67,85,34,62,0,0,20,50,57,88,93,0
94,100,50,77,17,49,5,16,50,0,100,14,57,31,0,24,0
95,75,42,100,14,74,80,39,73,0,0,20,47,59,100,84,0
97,82,68,100,42,69,44,32,23,0,0,24,42,49,100,61,0
7,67,62,39,100,8,38,0,24,33,57,67,74,100,0,91,0
100,100,54,91,22,66,0,40,3,13,54,0,81,23,24,31,0
63,100,33,90,5,56,10,18,61,0,100,22,46,36,0,16,0
86,100,38,72,7,38,14,3,82,0,100,34,44,50,0,28,0
79,80,39,100,45,57,60,15,8,0,0,34,55,56,100,75,0
95,100,46,78,11,44,7,6,66,0,100,29,48,46,0,28,0
100,100,46,84,76,42,74,0,0,14,26,56,81,92,51,99,0
100,100,62,85,34,58,11,31,0,3,48,0,81,24,34,23,0
100,100,66,98,34,75,10,48,0,17,32,0,57,23,22,40,0
72,100,28,80,53,47,84,15,30,0,0,23,49,50,100,76,0
100,100,54,77,20,49,0,19,41,0,100,11,76,38,11,35,0
76,97,38,71,44,34,36,0,0,24,54,52,100,82,62,100,0
85,98,17,99,21,61,66,23,15,0,0,35,61,68,100,100,0
100,77,77,100,29,86,0,57,3,24,39,0,56,21,11,39,0
100,100,62,85,32,57,11,26,25,0,58,21,35,45,0,35,0
75,82,28,100,0,67,77,36,100,0,16,15,40,55,84,92,0
100,100,55,89,21,59,0,27,29,0,88,11,70,39,4,37,0
100,100,37,77,61,40,67,2,0,0,34,38,83,72,70,88,0
6,100,0,67,56,36,70,0,58,22,100,57,100,91,0,95,0
70,100,35,72,10,44,10,14,68,0,100,26,65,53,0,63,0
65,100,35,85,4,54,0,20,48,0,100,24,67,51,7,36,0
98,75,34,100,0,75,70,41,99,0,16,13,61,53,100,85,0
20,89,57,60,100,30,82,0,0,8,5,41,45,71,85,100,0
100,100,47,87,13,57,0,22,41,0,92,16,62,43,23,23,0
77,69,97,100,28,80,53,38,78,0,0,7,30,43,100,69,0
25,68,68,43,61,0,4,9,42,48,100,82,68,100,0,74,0
100,100,62,87,21,59,0,27,30,0,95,9,73,34,5,30,0
11,100,45,66,100,33,82,0,16,19,47,53,89,87,0,87,0
63,100,6,82,83,55,100,20,24,0,0,34,22,70,13,95,0
100,100,87,85,56,64,30,41,13,17,41,0,44,15,0,14,0
75,97,0,100,47,68,100,35,63,0,5,23,39,63,86,97,0
34,74,64,45,100,10,6,0,23,36,83,70,91,100,0,82,0
86,86,69,100,27,69,82,33,46,0,0,31,66,65,100,94,0
100,100,63,81,34,57,10,30,10,0,48,10,38,37,0,24,0
86,100,59,92,19,64,0,33,21,2,94,0,100,25,26,20,0
86,86,10,100,12,67,84,40,71,0,0,18,35,58,100,89,0
100,100,61,92,33,63,11,31,8,0,52,19,48,43,0,28,0
100,100,52,83,17,52,2,18,40,0,81,23,55,47,0,38,0
100,100,60,93,22,70,0,35,14,0,60,6,65,38,21,49,0
100,96,66,100,25,69,0,33,18,0,82,8,66,35,11,16,0
83,100,0,91,54,66,100,34,68,0,5,11,11,48,38,85,0
21,100,48,66,83,32,48,0,36,29,86,62,100,95,0,95,0
24,100,0,79,59,42,98,0,74,0,91,45,100,91,13,93,0
100,100,57,85,27,63,5,39,0,14,35,0,66,20,27,29,0
95,66,100,100,40,98,29,61,34,23,0,0,11,34,73,56,0
0,75,46,58,67,22,21,0,29,36,74,67,100,100,36,86,0
57,88,4,100,0,63,63,33,100,0,28,14,49,52,91,87,0
100,100,67,84,34,62,10,38,0,11,42,0,32,24,1,20,0
100,100,65,89,35,63,9,34,0,2,44,0,55,25,7,19,0
100,60,82,100,22,89,33,44,47,0,0,1,26,42,93,62,0
82,94,18,100,28,65,68,30,34,0,0,24,47,56,100,86,0
100,81,67,100,22,81,0,47,7,13,52,0,67,30,22,45,0
67,92,0,93,16,57,100,29,78,0,14,25,43,64,67,100,0
100,100,54,97,16,68,0,32,24,0,74,15,76,50,21,59,0
100,100,71,96,38,74,11,50,0,21,27,0,63,16,39,39,0
74,100,49,87,12,56,0,23,44,0,100,17,42,34,2,20,0
60,100,36,85,7,54,4,20,52,0,100,18,54,38,0,23,0
100,98,56,100,20,77,0,48,3,17,44,0,53,22,11,40,0
100,91,0,91,41,60,92,25,20,0,0,29,55,64,88,100,0
29,88,71,73,100,33,43,0,0,25,39,64,94,100,35,94,0
100,100,50,80,19,59,0,36,0,13,53,0,78,19,3,19,0
100,100,45,87,12,59,0,26,27,0,87,8,87,37,27,31,0
100,81,37,100,0,71,49,36,71,0,18,22,51,59,90,93,0
100,100,57,84,22,59,3,28,24,0,72,11,54,36,0,28,0
25,92,13,64,52,30,8,0,0,34,46,68,100,100,10,89,0
100,89,55,100,17,72,0,31,26,0,67,22,40,48,13,21,0
94,91,32,81,100,44,91,0,8,18,45,60,98,100,0,100,0
100,74,81,100,33,92,4,62,0,26,31,0,61,21,24,42,0
16,82,51,50,100,17,13,0,0,32,60,65,89,100,16,84,0
94,100,8,82,79,46,99,4,0,0,15,41,100,72,47,96,0
51,100,45,99,11,65,0,25,43,0,100,20,74,48,15,31,0
82,100,24,94,52,46,75,0,0,13,38,56,100,92,64,99,0
85,100,44,87,11,54,0,16,50,0,100,20,68,46,8,41,0
78,100,37,99,58,59,74,20,19,0,0,28,51,55,100,80,0
100,85,32,100,0,67,56,34,68,0,23,24,71,59,61,84,0
77,100,65,90,24,61,0,28,33,0,100,8,69,32,2,27,0
14,67,44,47,44,9,0,0,23,36,63,68,100,100,44,88,0
97,66,100,100,53,84,59,43,50,4,0,0,25,36,83,57,0
100,92,57,100,48,66,53,30,28,0,0,20,34,48,85,61,0
100,55,77,100,0,88,56,48,90,0,15,1,49,50,98,81,0
0,81,50,53,100,25,69,0,28,24,44,54,78,84,39,100,0
53,100,37,93,10,58,0,20,45,0,100,18,62,40,0,38,0
100,64,96,100,49,79,75,40,57,0,0,15,46,45,97,69,0
100,100,66,90,29,63,0,31,13,0,67,4,78,35,29,46,0
100,100,47,84,14,51,0,13,44,0,79,31,43,51,10,19,0
60,94,40,72,97,36,93,0,0,15,30,52,100,86,37,100,0
98,100,50,84,12,55,0,21,48,0,100,22,43,32,14,15,0
100,100,59,80,22,53,8,18,39,0,80,24,47,45,0,37,0
66,100,11,88,38,45,66,1,0,0,47,40,100,78,51,88,0
76,100,44,86,11,55,0,19,46,0,100,14,59,36,13,26,0
45,99,29,73,72,36,49,0,0,23,45,59,100,92,39,100,0
33,81,56,52,74,15,0,0,10,34,64,66,100,100,24,89,0
68,84,0,100,2,65,97,35,100,0,11,16,52,58,74,98,0
100,100,53,81,19,56,0,26,20,0,78,0,96,24,47,37,0
100,97,82,100,45,75,15,47,0,13,39,0,58,24,12,25,0
67,100,33,79,6,49,0,16,47,0,100,12,70,29,13,25,0
100,96,32,100,43,66,93,32,58,0,0,20,22,59,64,94,0
65,83,24,100,18,71,79,37,78,0,0,22,44,59,100,92,0
100,100,64,77,38,52,23,26,36,0,87,13,64,37,0,46,0
83,91,2,100,21,67,77,36,62,0,0,17,42,54,100,87,0
100,100,58,78,23,55,0,30,5,3,60,0,95,22,47,32,0
94,97,0,90,60,56,100,18,29,0,32,38,85,74,51,100,0
100,100,69,94,28,66,0,33,7,0,72,3,79,32,11,33,0
100,100,63,81,33,60,11,40,0,16,33,0,83,12,65,32,0
87,100,49,88,50,46,42,6,0,0,10,36,58,51,100,75,0
100,100,57,97,22,68,0,37,11,5,92,0,92,28,3,25,0
86,70,70,100,28,79,42,39,30,0,0,16,41,46,100,62,0
95,100,51,76,22,51,11,24,27,0,100,13,78,36,0,40,0
71,81,2,86,65,45,100,0,0,2,20,50,87,91,38,100,0
65,100,4,79,73,52,100,17,31,0,0,35,49,68,69,97,0
66,96,66,77,71,32,33,0,0,31,49,64,100,96,48,100,0
78,82,26,100,0,69,77,36,66,0,7,24,70,62,100,95,0
100,100,44,94,8,59,0,17,51,0,92,27,48,50,7,21,0
84,61,100,100,43,96,33,49,34,0,0,9,31,50,90,69,0
100,100,63,77,32,52,12,24,28,0,76,19,51,37,0,22,0
100,77,70,100,33,75,31,36,17,0,0,17,39,45,93,62,0
100,83,30,100,0,72,52,38,59,0,30,16,64,54,71,88,0
78,72,60,100,0,72,56,37,100,0,31,3,57,43,95,83,0
95,100,52,79,20,57,0,34,5,9,62,0,100,18,40,27,0
100,100,47,81,20,43,30,4,93,0,93,35,40,43,0,40,0
86,100,39,79,11,52,0,23,35,0,100,9,92,33,22,34,0
100,100,66,85,37,69,14,51,0,32,0,12,31,0,34,11,0
0,91,40,58,62,22,22,0,22,35,69,67,100,100,18,91,0
100,84,42,100,0,72,39,36,75,0,32,16,63,55,69,91,0
61,100,0,84,51,60,100,33,72,0,16,17,41,53,87,84,0
73,83,18,100,0,67,72,34,100,0,6,16,37,54,70,88,0
35,70,75,47,75,10,0,0,18,36,68,68,100,100,23,79,0
100,100,59,90,22,62,0,29,22,0,76,10,51,37,0,33,0
32,59,53,100,100,95,79,46,48,0,93,19,58,55,0,63,0
65,100,24,84,0,48,9,10,61,0,100,24,58,47,2,46,0
100,92,64,100,37,77,20,50,11,21,22,0,35,26,0,40,0
65,100,25,93,0,56,11,16,60,0,100,20,50,28,9,1,0
100,100,59,78,25,52,0,24,16,0,79,8,70,29,7,27,0
76,70,32,100,10,71,85,41,100,4,4,0,0,39,54,73,0
100,100,49,91,13,62,0,28,33,0,90,15,75,45,8,49,0
77,87,87,57,100,19,13,0,28,35,83,69,94,100,0,79,0
51,78,0,68,47,34,100,0,19,7,63,43,85,82,9,100,0
42,85,85,100,100,68,76,32,45,0,50,1,38,40,0,65,0
86,62,64,100,0,80,40,44,92,12,29,0,41,37,100,65,0
100,100,69,96,38,66,14,33,19,0,68,3,52,32,0,25,0
59,72,36,100,0,72,23,36,52,0,0,1,44,27,100,55,0
0,20,38,56,46,100,6,81,58,56,100,24,50,0,7,15,0
84,100,35,84,5,55,0,21,44,0,100,7,63,18,9,7,0
100,100,57,97,19,74,0,44,9,13,56,0,63,20,10,20,0
23,74,42,38,51,0,0,7,26,42,81,69,100,97,25,100,0
100,100,33,95,0,60,47,28,48,0,5,21,40,59,87,92,0
70,100,45,91,11,60,0,23,42,0,100,4,86,32,31,27,0
0,25,52,58,76,98,15,100,54,64,100,29,49,0,9,28,0
100,100,75,90,44,67,19,41,0,13,26,0,49,18,2,18,0
66,94,0,92,38,48,90,5,11,0,36,45,100,84,18,100,0
59,100,20,79,0,50,2,20,43,0,100,7,69,22,12,12,0
56,94,21,74,100,89,29,100,0,63,2,0,74,21,20,66,0
72,100,22,84,0,54,5,21,50,0,100,15,75,42,21,34,0
31,100,32,94,1,56,0,13,53,0,100,21,56,37,5,18,0
95,100,56,93,18,62,0,27,37,0,100,8,74,32,15,16,0
100,100,55,79,19,53,0,25,26,0,89,8,75,34,7,37,0
68,100,41,94,13,61,0,27,32,0,100,20,60,32,9,7,0
86,100,38,93,7,62,1,28,41,0,100,12,54,28,0,7,0
24,100,7,72,0,42,6,13,60,9,100,29,43,23,9,0,0
98,100,40,87,9,55,0,21,47,0,100,22,39,31,7,4,0
100,100,53,89,19,63,0,31,13,0,63,1,75,29,29,43,0
67,100,28,75,2,48,0,19,46,0,100,15,67,39,7,41,0
76,100,0,90,48,62,93,29,54,0,13,27,44,64,100,94,0
100,100,51,82,17,55,0,24,32,0,83,14,77,43,25,39,0
97,100,77,99,31,68,0,34,14,0,100,2,94,32,14,24,0
100,100,61,83,25,58,5,29,20,1,75,0,57,20,0,14,0
100,100,49,85,16,57,0,28,23,0,89,5,94,31,27,26,0
99,100,46,86,12,59,0,28,27,0,89,2,100,29,38,30,0
86,100,39,77,4,51,0,25,29,0,100,11,89,36,18,51,0
