"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
90,100,53,73,19,46,0,16,41,0,100,8,81,26,20,29,0
90,100,39,78,4,49,0,18,59,0,100,24,41,39,10,13,0
46,100,19,77,0,49,0,20,42,0,100,7,77,28,27,17,0
0,69,35,100,100,94,69,49,26,8,71,0,36,40,15,83,0
3,15,44,51,88,88,46,100,42,63,100,31,72,0,0,17,0
61,100,28,73,11,44,19,12,70,0,100,22,49,36,0,21,0
73,69,100,100,0,95,39,54,85,13,7,0,13,40,89,73,0
100,100,58,95,20,71,0,43,7,13,58,0,97,21,54,33,0
100,100,63,93,24,64,0,30,21,0,70,18,47,46,3,33,0
20,73,57,44,76,2,0,0,40,40,100,76,77,100,22,65,0
100,100,58,90,20,60,0,27,33,0,98,8,64,21,2,8,0
26,87,67,52,100,18,34,0,24,33,70,67,80,100,0,82,0
100,100,76,77,55,54,35,29,31,2,67,0,41,18,0,22,0
49,62,71,100,100,81,83,39,57,1,78,0,51,33,0,49,0
59,77,60,44,69,0,0,6,36,43,100,72,96,100,31,75,0
55,100,43,41,100,42,61,96,45,43,10,0,98,20,0,27,0
97,100,48,92,15,56,4,17,63,4,100,34,30,34,0,0,0
51,65,59,100,0,72,63,37,100,1,4,0,15,37,99,62,0
78,97,44,68,100,30,65,0,38,35,84,77,76,100,0,72,0
100,100,46,82,13,54,0,23,38,0,99,11,68,35,1,30,0
68,90,62,80,100,34,54,0,0,21,55,58,97,100,29,96,0
100,100,56,93,21,63,0,31,19,0,79,6,77,37,17,29,0
53,100,23,75,3,48,0,20,41,0,100,6,67,25,8,16,0
99,100,76,84,40,56,14,24,46,0,100,13,57,31,0,23,0
100,100,74,92,44,63,19,32,22,0,67,6,38,24,0,5,0
100,100,76,97,44,70,16,40,0,6,34,0,43,31,9,32,0
100,100,68,87,40,61,12,34,0,5,42,0,59,20,8,15,0
80,89,52,97,46,49,59,0,0,6,51,44,100,84,49,100,0
100,93,47,100,7,70,43,32,27,0,0,32,36,70,83,100,0
11,58,65,35,67,0,4,19,41,53,100,81,57,100,0,79,0
74,100,28,89,2,59,1,26,41,0,100,10,52,26,0,6,0
76,76,39,100,0,76,41,39,73,0,17,7,35,47,100,69,0
100,100,42,100,1,71,18,33,14,0,0,32,36,64,83,92,0
58,94,14,82,31,32,11,0,0,36,58,65,100,97,30,100,0
91,100,52,89,24,57,13,22,57,0,100,23,60,49,0,43,0
100,100,19,93,0,53,27,11,1,0,29,41,79,77,54,96,0
100,88,47,100,28,62,74,27,55,0,0,19,32,60,86,88,0
55,100,20,69,3,36,4,3,72,0,100,31,68,57,0,45,0
100,100,66,88,32,66,7,39,0,10,44,0,62,18,14,22,0
99,100,41,89,4,61,0,26,42,0,100,4,75,33,16,38,0
67,99,18,97,32,47,69,0,0,4,45,49,100,91,42,100,0
7,82,69,100,100,73,55,37,15,0,74,0,34,38,0,72,0
54,90,22,65,100,77,48,100,14,49,0,0,73,16,44,66,0
100,100,78,96,32,66,0,33,11,0,89,11,85,35,3,24,0
40,56,100,92,26,100,15,51,77,9,0,0,16,46,100,80,0
35,55,46,55,100,23,60,0,5,28,32,64,65,100,0,79,0
40,100,0,75,73,40,81,0,1,9,54,51,100,93,15,98,0
64,94,50,74,90,36,55,0,0,15,48,51,100,86,24,100,0
3,97,42,63,100,31,61,0,0,19,38,57,80,95,32,100,0
65,100,28,74,0,45,0,13,50,0,100,12,58,24,5,13,0
80,50,77,96,21,100,58,55,77,9,0,0,24,46,100,82,0
100,100,33,91,44,60,84,29,46,0,0,14,39,46,87,75,0
61,100,0,70,54,38,100,5,13,0,34,36,87,71,36,84,0
93,100,48,89,12,59,0,25,43,0,100,18,61,43,0,29,0
100,100,47,91,11,59,0,22,49,4,97,25,38,29,17,0,0
70,98,0,99,36,48,93,0,4,0,16,46,100,79,48,100,0
4,62,61,32,53,0,0,11,53,42,100,74,80,100,12,74,0
90,100,0,86,42,44,53,0,17,15,73,56,100,99,8,99,0
20,86,0,73,82,85,35,100,19,45,30,0,100,33,24,54,0
0,100,31,67,98,38,86,0,15,8,65,45,100,84,26,86,0
60,73,59,100,19,73,53,36,51,0,0,20,50,52,100,80,0
100,100,70,86,32,63,5,37,0,10,51,0,62,15,3,17,0
9,41,73,80,0,100,28,56,92,16,35,0,22,42,100,74,0
90,100,52,75,26,48,11,19,49,0,100,18,38,24,0,2,0
76,93,28,69,100,75,34,100,38,41,0,0,72,12,21,52,0
77,95,33,100,0,64,0,20,50,0,100,21,57,35,19,3,0
100,100,60,82,33,58,14,31,11,3,50,0,46,19,0,8,0
99,100,56,76,21,50,0,21,38,0,100,8,77,30,14,26,0
100,87,70,100,50,66,69,28,35,0,0,17,44,46,92,72,0
100,100,82,90,51,62,26,32,12,0,56,6,46,26,0,12,0
100,100,45,85,12,55,0,20,45,0,94,20,59,45,3,31,0
100,100,43,78,80,39,76,0,0,10,39,46,86,82,10,97,0
79,100,51,85,26,51,15,13,62,0,100,21,49,31,0,15,0
1,67,44,100,100,75,64,36,17,0,100,18,42,52,0,88,0
96,90,2,68,78,32,85,0,15,26,72,67,100,100,0,71,0
88,95,60,69,74,18,10,0,0,35,67,59,100,100,36,100,0
69,70,61,100,2,84,23,41,48,0,0,23,43,59,100,84,0
45,71,63,100,20,78,44,39,51,0,0,11,40,40,100,52,0
100,100,55,78,21,52,0,22,27,0,79,14,53,27,1,10,0
75,75,38,100,12,64,88,31,89,0,0,20,29,62,100,96,0
100,100,73,95,40,69,14,39,2,2,39,0,37,29,0,14,0
100,93,48,100,27,69,30,33,16,0,0,26,41,51,100,58,0
88,90,18,100,17,66,79,33,49,0,0,28,41,67,100,98,0
82,100,8,92,45,60,100,29,52,0,0,24,21,61,53,98,0
76,67,75,100,0,77,49,40,83,0,5,12,36,52,100,87,0
100,91,49,100,28,66,55,30,26,0,0,30,50,61,95,90,0
100,65,92,100,39,93,9,62,0,27,31,0,60,26,19,28,0
64,65,100,100,41,85,67,42,64,0,0,16,20,59,81,74,0
100,100,60,90,32,70,11,48,0,23,16,0,44,12,8,6,0
100,95,78,100,28,72,0,39,1,4,71,0,88,32,11,41,0
96,100,51,76,17,50,0,20,41,0,100,16,73,39,4,33,0
100,100,58,91,24,69,2,42,0,12,39,0,49,26,4,37,0
100,81,54,100,0,72,43,36,66,0,26,24,67,61,95,91,0
7,92,47,58,76,23,13,0,22,35,78,67,100,100,0,86,0
90,100,58,88,23,56,16,17,66,0,100,27,58,54,0,43,0
100,100,69,83,40,58,15,31,0,0,36,1,43,27,6,20,0
62,100,0,77,68,43,100,4,7,0,21,39,88,73,15,90,0
42,97,4,72,33,33,42,0,0,22,56,54,100,89,44,100,0
100,100,62,80,32,59,11,38,0,16,35,0,78,17,24,8,0
70,100,33,89,0,56,2,18,62,0,100,27,40,43,0,17,0
100,100,71,77,49,52,29,29,22,4,58,0,44,19,0,7,0
80,100,22,76,58,36,100,0,0,7,12,38,96,65,44,91,0
36,83,61,100,23,68,0,33,23,0,100,5,80,29,0,23,0
100,100,67,81,41,62,20,41,8,20,18,0,47,10,0,20,0
84,78,38,100,18,67,77,33,59,0,0,23,45,60,100,95,0
100,100,53,91,20,64,0,32,9,1,59,0,64,23,16,23,0
100,97,60,100,27,77,4,45,0,6,36,0,50,34,16,37,0
100,83,46,100,34,68,72,33,53,0,0,11,46,41,94,71,0
51,82,22,64,48,25,14,0,0,35,51,67,100,100,30,90,0
100,100,52,85,20,55,2,22,37,0,80,24,46,47,0,26,0
74,98,10,96,44,61,100,29,48,0,0,28,39,67,40,100,0
100,82,56,100,51,60,69,18,22,0,0,28,48,53,96,73,0
28,93,31,53,54,15,0,0,11,36,61,67,100,100,30,98,0
81,100,79,99,34,67,3,33,25,0,100,9,76,37,0,26,0
100,86,12,100,0,64,67,29,39,0,35,38,94,74,92,98,0
70,62,100,93,27,100,27,67,66,33,55,0,0,15,47,45,0
77,100,41,76,14,51,0,24,22,0,82,4,100,28,45,36,0
100,100,52,92,20,65,0,36,12,6,71,0,90,24,34,25,0
90,100,51,76,21,49,11,19,50,0,100,12,52,23,0,15,0
31,76,52,64,76,26,13,0,0,35,53,69,100,100,16,88,0
100,100,63,90,23,63,0,32,16,0,70,6,53,31,0,22,0
72,100,23,84,64,44,64,0,0,11,41,49,100,80,58,99,0
99,100,64,81,25,52,6,19,55,0,100,25,60,45,0,31,0
100,100,58,88,22,63,0,31,8,0,56,9,59,39,7,47,0
67,96,7,83,66,56,100,23,34,0,0,30,24,68,24,100,0
100,88,57,100,19,79,0,44,16,9,62,0,59,29,15,33,0
100,100,77,76,49,53,26,30,20,6,77,0,51,17,0,10,0
67,100,24,79,0,51,0,20,43,0,100,6,88,28,29,30,0
38,96,40,57,61,16,5,0,0,36,50,68,100,100,56,96,0
90,100,52,84,17,55,0,22,42,0,100,8,72,30,13,25,0
80,100,37,76,10,50,0,22,39,0,100,13,68,37,2,46,0
90,100,55,85,17,58,0,26,35,0,100,5,87,33,22,36,0
100,100,55,93,20,71,0,43,4,11,45,0,68,24,33,42,0
84,100,52,90,13,57,2,19,58,0,100,25,46,44,0,19,0
80,100,42,78,12,46,0,10,56,0,100,22,61,49,8,33,0
43,93,23,65,55,27,21,0,0,33,48,64,100,93,45,100,0
18,61,51,37,44,0,0,13,33,48,84,79,100,100,35,75,0
100,96,80,100,42,71,12,40,0,4,49,0,55,30,0,19,0
87,94,47,82,96,43,82,0,0,4,29,43,100,74,97,100,0
86,72,35,100,0,67,68,38,100,1,22,0,43,43,92,82,0
50,100,13,80,76,54,100,16,40,0,37,42,53,84,0,98,0
0,79,61,54,100,21,61,0,43,34,82,69,82,100,0,92,0
73,90,0,100,2,65,57,30,20,0,2,34,59,69,100,98,0
90,100,46,77,20,49,12,20,51,0,100,17,64,41,0,44,0
0,100,40,68,79,35,72,0,49,23,74,59,100,94,43,86,0
66,100,31,74,6,47,0,20,41,0,100,16,84,36,16,23,0
100,100,78,98,34,69,6,36,15,1,77,0,68,32,0,28,0
100,91,33,100,7,73,76,39,67,0,0,25,48,68,91,94,0
100,97,23,100,14,67,65,34,43,0,0,26,39,62,93,96,0
100,86,67,100,24,80,0,50,0,16,41,0,63,24,18,35,0
88,82,39,100,4,68,100,35,84,0,0,22,49,62,84,93,0
60,100,20,91,32,52,45,12,0,0,5,35,53,54,100,73,0
75,100,25,84,55,49,63,14,0,0,3,21,58,46,100,77,0
100,100,58,94,21,66,5,35,17,4,74,0,62,29,0,37,0
89,100,46,78,14,51,0,22,38,0,100,8,92,33,30,28,0
7,61,49,36,46,0,0,6,30,40,77,71,100,100,31,83,0
100,100,60,79,27,54,2,26,10,0,54,16,34,40,0,21,0
48,100,35,83,7,51,0,18,47,0,100,19,67,42,9,26,0
100,100,52,83,17,60,0,33,10,6,63,0,65,24,13,36,0
74,100,46,89,21,54,17,16,65,0,100,22,46,34,0,27,0
77,84,48,72,68,33,38,0,0,17,50,48,100,79,64,100,0
84,100,41,80,20,50,15,19,55,0,100,20,48,31,0,15,0
93,100,53,92,60,49,56,8,0,0,11,35,62,57,100,84,0
100,95,84,100,40,77,6,47,0,12,49,0,77,27,30,47,0
7,100,15,64,28,27,0,0,7,34,67,63,100,94,20,91,0
100,100,67,99,37,69,14,35,8,0,50,9,36,31,0,6,0
75,100,58,75,38,47,30,18,62,0,100,13,50,16,0,10,0
86,85,40,100,33,67,100,34,98,0,0,18,29,53,98,86,0
100,100,51,80,16,53,0,23,31,0,93,9,87,35,28,27,0
100,96,38,100,48,69,85,36,65,2,0,0,33,28,86,53,0
100,99,69,100,28,73,0,40,8,4,63,0,72,34,15,37,0
0,67,41,40,48,0,9,0,40,38,83,72,100,100,35,79,0
77,82,48,100,31,73,100,38,85,0,0,22,61,57,97,92,0
100,99,32,100,23,64,93,33,75,0,0,21,39,58,79,94,0
89,73,78,100,25,72,71,36,69,0,0,19,54,53,100,86,0
96,100,77,91,33,58,10,19,67,0,100,31,60,62,0,37,0
0,60,63,39,57,0,22,10,54,47,100,82,91,100,23,75,0
100,100,58,87,30,59,19,27,40,0,84,8,45,21,0,12,0
86,82,46,100,43,66,86,32,63,0,0,12,46,45,100,75,0
88,100,39,88,11,58,0,26,35,0,100,9,84,34,12,36,0
81,100,6,97,38,62,100,30,58,0,0,22,42,61,96,96,0
100,82,51,100,0,72,56,37,78,0,36,12,68,51,92,85,0
72,100,40,92,5,60,0,25,49,0,100,22,42,38,11,19,0
28,81,71,63,100,26,32,0,0,28,42,64,85,100,12,87,0
100,100,47,96,15,64,0,29,32,0,85,16,57,46,9,30,0
76,87,38,100,45,64,51,23,15,0,0,25,51,42,100,62,0
100,100,53,88,20,61,0,31,16,1,67,0,56,27,3,32,0
86,100,35,77,8,51,0,23,35,0,100,15,84,42,22,58,0
100,83,65,100,24,79,0,48,4,14,46,0,67,26,24,40,0
94,93,6,100,17,69,100,43,79,0,0,17,17,63,88,95,0
100,100,71,80,42,59,18,38,0,14,23,0,52,19,22,32,0
100,100,54,85,21,57,0,27,23,0,75,7,57,29,3,23,0
59,85,25,71,88,35,79,0,7,29,62,64,100,100,0,99,0
66,90,6,55,100,73,45,100,33,46,0,0,89,11,13,23,0
97,100,51,100,14,68,0,32,28,0,100,13,73,32,10,10,0
100,100,56,78,24,53,0,27,11,0,74,3,56,23,6,14,0
90,100,55,76,28,46,12,14,51,0,100,19,49,20,0,2,0
100,100,62,89,23,61,0,29,20,0,91,7,84,33,11,31,0
37,90,4,97,35,57,100,22,49,0,0,33,54,72,35,100,0
15,92,0,96,38,47,79,0,4,8,46,58,100,100,12,86,0
48,84,38,41,20,0,0,14,37,51,89,81,100,100,36,84,0
72,86,42,100,4,67,0,27,45,1,100,14,57,27,12,0,0
72,68,42,100,0,68,61,34,79,0,1,16,50,53,100,88,0
100,100,64,87,36,66,14,44,0,20,23,0,57,10,24,20,0
50,93,4,100,38,58,100,17,25,0,0,43,54,87,6,89,0
85,100,19,76,100,62,47,97,26,50,0,18,81,0,48,43,0
67,79,33,62,100,30,71,0,43,32,87,68,93,100,0,79,0
91,73,55,100,0,73,49,37,83,0,17,7,56,44,100,77,0
13,69,78,100,100,73,59,36,11,0,87,11,87,45,0,69,0
22,75,58,41,38,0,0,8,55,39,100,74,60,100,7,76,0
69,100,42,81,22,52,20,21,60,0,100,15,51,28,0,16,0
12,52,65,54,100,23,47,0,39,33,74,67,68,100,0,90,0
97,100,51,77,19,48,0,18,44,0,100,16,65,31,12,14,0
87,100,36,71,85,35,52,0,0,13,51,49,100,85,44,97,0
100,100,54,83,23,56,5,24,32,0,77,11,46,34,0,28,0
87,67,66,100,0,79,49,45,100,10,40,0,37,40,81,78,0
81,85,34,100,40,66,60,30,26,0,0,22,47,51,100,78,0
69,78,31,98,21,62,61,21,0,0,10,40,79,72,100,100,0
100,100,50,91,19,66,0,40,0,13,48,0,94,15,44,21,0
28,91,49,71,100,35,55,0,0,24,32,63,82,100,45,100,0
27,70,59,100,27,66,14,26,48,0,100,19,59,40,0,30,0
87,100,36,82,3,52,0,17,50,0,100,13,55,31,0,20,0
100,100,48,81,19,54,7,25,39,0,92,10,64,34,0,33,0
100,100,62,96,27,75,5,49,0,20,30,0,66,17,30,34,0
86,100,38,80,6,51,0,18,47,0,100,13,62,30,7,18,0
